token_context,word_context,seg_context,sent_cotext,label
[' #TAUTHOR_TAG. the'],"[' #TAUTHOR_TAG. the proportion of sentences with more than 10 words', 'in our']",['words. it needs to be noted that the average length of a string in the digital corpus of sanskrit is 6. 7  #TAUTHOR_TAG. the'],"['', 'word order nature of sentences in sanskrit. since there are multiple permutations', 'of words in a sentence which are valid syntactically and', 'convey the same semantic meaning, the entire input context is required to understand the meaning of a sentence for any distributional semantic model. figure 2 shows the results of the competing systems on strings of', 'different lengths in terms of words in the sentence.', ""this should not be confused with sequence length. here, we mean the'word'as per the original vocabulary and is common for all the competing systems. for all the strings"", ""with up to 10 words, our system'attnsegseq2seq'consistently outperforms all the systems in terms of both precision and recall. the current"", 'state of the art performs slightly better than our system, for sentences with more than 10 words. it needs to be noted that the average length of a string in the digital corpus of sanskrit is 6. 7  #TAUTHOR_TAG. the proportion of sentences with more than 10 words', 'in our dataset is less than 1 %. the test dataset has slightly more than 4 % sentences with', ""10 or more words. the'segseq2seq'model performs better than the state of the art for both precision and recall for strings with less than or equal to 6 words. figure 2a shows"", 'the proportion of sentences in the test data based on the frequency of words in it. figure 2b shows the', 'proportion of strings in the test dataset based on', 'the number of words in the strings. our systems attnsegseq2seq takes overall 11 hours 40 minutes', ""and for 80 epochs in a'titan x'12gb gpu memory, 3584 gpu cores, 62gb ram and intel xeon cpu e5 - 26"", '##20 2. 40ghz system. for segseq2seq it takes 7 hours for the same setting']",0
['existing systems  #TAUTHOR_TAG to obtain additional morphological or syntactic'],['existing systems  #TAUTHOR_TAG to obtain additional morphological or syntactic'],"['the existing systems  #TAUTHOR_TAG to obtain additional morphological or syntactic information about the sentences.', 'this limits the scalability']","['purpose of our proposed model is purely to identify the word splits and correctness of the inflected word forms from a sandhied string.', 'the word - level indexing in retrieval systems is often affected by phonetic transformations in words due to sandhi.', ""for example, the term'paramesvarah.'is split as'parama'( ultimate ) and'isvarah."", ""' ( god )."", ""now, a search for instances of the word'isvarah.'might lead to missing search results without proper indexing."", 'string matching approaches often result in low precision results.', 'using a lexicon driven system might alleviate the said issues, but can lead to possible splits which are not semantically compatible.', 'for paramesvarah.', ""', it can be split as'parama'( ultimate ),'sva'( dog ) and'rah.'( to facilitate )."", 'though this is not semantically meaningful it is lexically valid.', 'such tools are put to use by some of the existing systems  #TAUTHOR_TAG to obtain additional morphological or syntactic information about the sentences.', 'this limits the scalability of  #TAUTHOR_TAG, as they cannot handle out of vocabulary words.', 'scalability of  #TAUTHOR_TAG is further restricted as the sentences often need to undergo linguistically involved preprocessing steps that lead to human in the loop processing.', 'the systems by  #TAUTHOR_TAG and  #AUTHOR_TAG assume that the parser by  #AUTHOR_TAG, identifies all the possible candidate chunks.', 'our proposed model is built with precisely one purpose in mind, which is to predict the final word - forms in a given sequence.', ' #AUTHOR_TAG states that it is desirable to predict the morphological information of a word from along with the final word - form as the information will be helpful in further processing of sanskrit.', 'the segmentation task is seen as a means and not an end itself.', 'here, we overlook this aspect and see the segmentation task as an end in itself.', 'so we achieve scalability at the cost of missing out on providing valuable linguistic information.', 'models that use linguistic resources are at an advantage here.', 'those systems such as  #TAUTHOR_TAG currently store the morphological information of predicted candidates, but do not use them for evaluation as of now.', 'currently, no system exists that performs the prediction of wordform and morphological information jointly for sanskrit.', 'in our case, since we learn a new vocabulary altogether, the real word boundaries are opaque to the system.', 'the decoder predicts from its own vocabulary.', 'but predicting morphological information requires the knowledge of exact word boundaries.', 'this should be seen as a multitask learning set up.', ""one possible solution is to learn'gibberishvo""]",0
['existing systems  #TAUTHOR_TAG to obtain additional morphological or syntactic'],['existing systems  #TAUTHOR_TAG to obtain additional morphological or syntactic'],"['the existing systems  #TAUTHOR_TAG to obtain additional morphological or syntactic information about the sentences.', 'this limits the scalability']","['purpose of our proposed model is purely to identify the word splits and correctness of the inflected word forms from a sandhied string.', 'the word - level indexing in retrieval systems is often affected by phonetic transformations in words due to sandhi.', ""for example, the term'paramesvarah.'is split as'parama'( ultimate ) and'isvarah."", ""' ( god )."", ""now, a search for instances of the word'isvarah.'might lead to missing search results without proper indexing."", 'string matching approaches often result in low precision results.', 'using a lexicon driven system might alleviate the said issues, but can lead to possible splits which are not semantically compatible.', 'for paramesvarah.', ""', it can be split as'parama'( ultimate ),'sva'( dog ) and'rah.'( to facilitate )."", 'though this is not semantically meaningful it is lexically valid.', 'such tools are put to use by some of the existing systems  #TAUTHOR_TAG to obtain additional morphological or syntactic information about the sentences.', 'this limits the scalability of  #TAUTHOR_TAG, as they cannot handle out of vocabulary words.', 'scalability of  #TAUTHOR_TAG is further restricted as the sentences often need to undergo linguistically involved preprocessing steps that lead to human in the loop processing.', 'the systems by  #TAUTHOR_TAG and  #AUTHOR_TAG assume that the parser by  #AUTHOR_TAG, identifies all the possible candidate chunks.', 'our proposed model is built with precisely one purpose in mind, which is to predict the final word - forms in a given sequence.', ' #AUTHOR_TAG states that it is desirable to predict the morphological information of a word from along with the final word - form as the information will be helpful in further processing of sanskrit.', 'the segmentation task is seen as a means and not an end itself.', 'here, we overlook this aspect and see the segmentation task as an end in itself.', 'so we achieve scalability at the cost of missing out on providing valuable linguistic information.', 'models that use linguistic resources are at an advantage here.', 'those systems such as  #TAUTHOR_TAG currently store the morphological information of predicted candidates, but do not use them for evaluation as of now.', 'currently, no system exists that performs the prediction of wordform and morphological information jointly for sanskrit.', 'in our case, since we learn a new vocabulary altogether, the real word boundaries are opaque to the system.', 'the decoder predicts from its own vocabulary.', 'but predicting morphological information requires the knowledge of exact word boundaries.', 'this should be seen as a multitask learning set up.', ""one possible solution is to learn'gibberishvo""]",0
['existing systems  #TAUTHOR_TAG to obtain additional morphological or syntactic'],['existing systems  #TAUTHOR_TAG to obtain additional morphological or syntactic'],"['the existing systems  #TAUTHOR_TAG to obtain additional morphological or syntactic information about the sentences.', 'this limits the scalability']","['purpose of our proposed model is purely to identify the word splits and correctness of the inflected word forms from a sandhied string.', 'the word - level indexing in retrieval systems is often affected by phonetic transformations in words due to sandhi.', ""for example, the term'paramesvarah.'is split as'parama'( ultimate ) and'isvarah."", ""' ( god )."", ""now, a search for instances of the word'isvarah.'might lead to missing search results without proper indexing."", 'string matching approaches often result in low precision results.', 'using a lexicon driven system might alleviate the said issues, but can lead to possible splits which are not semantically compatible.', 'for paramesvarah.', ""', it can be split as'parama'( ultimate ),'sva'( dog ) and'rah.'( to facilitate )."", 'though this is not semantically meaningful it is lexically valid.', 'such tools are put to use by some of the existing systems  #TAUTHOR_TAG to obtain additional morphological or syntactic information about the sentences.', 'this limits the scalability of  #TAUTHOR_TAG, as they cannot handle out of vocabulary words.', 'scalability of  #TAUTHOR_TAG is further restricted as the sentences often need to undergo linguistically involved preprocessing steps that lead to human in the loop processing.', 'the systems by  #TAUTHOR_TAG and  #AUTHOR_TAG assume that the parser by  #AUTHOR_TAG, identifies all the possible candidate chunks.', 'our proposed model is built with precisely one purpose in mind, which is to predict the final word - forms in a given sequence.', ' #AUTHOR_TAG states that it is desirable to predict the morphological information of a word from along with the final word - form as the information will be helpful in further processing of sanskrit.', 'the segmentation task is seen as a means and not an end itself.', 'here, we overlook this aspect and see the segmentation task as an end in itself.', 'so we achieve scalability at the cost of missing out on providing valuable linguistic information.', 'models that use linguistic resources are at an advantage here.', 'those systems such as  #TAUTHOR_TAG currently store the morphological information of predicted candidates, but do not use them for evaluation as of now.', 'currently, no system exists that performs the prediction of wordform and morphological information jointly for sanskrit.', 'in our case, since we learn a new vocabulary altogether, the real word boundaries are opaque to the system.', 'the decoder predicts from its own vocabulary.', 'but predicting morphological information requires the knowledge of exact word boundaries.', 'this should be seen as a multitask learning set up.', ""one possible solution is to learn'gibberishvo""]",4
"[' #TAUTHOR_TAG.', '']","[' #TAUTHOR_TAG.', 'since, we tackle the problem with a non - linguistic approach,']","['of the art  #TAUTHOR_TAG.', '']","['this work we presented a model for word segmentation in sanskrit using a purely engineering based appraoch.', 'our model with attention outperforms the current state of the art  #TAUTHOR_TAG.', 'since, we tackle the problem with a non - linguistic approach, we hope to extend the work to other indic languages as well where sandhi is prevalent such as hindi, marathi, malayalam, telugu etc.', 'since we find that the inclusion of attention is highly beneficial in improving the performance of the system, we intend to experiment with recent advances in the encoder - decoder architectures, such as  #AUTHOR_TAG and  #AUTHOR_TAG, where different novel approaches in using attention are experimented with.', 'our experiments in line with the measures reported in  #TAUTHOR_TAG show that our system performs robustly across strings of varying word size']",4
"[' #TAUTHOR_TAG.', '']","[' #TAUTHOR_TAG.', 'since, we tackle the problem with a non - linguistic approach,']","['of the art  #TAUTHOR_TAG.', '']","['this work we presented a model for word segmentation in sanskrit using a purely engineering based appraoch.', 'our model with attention outperforms the current state of the art  #TAUTHOR_TAG.', 'since, we tackle the problem with a non - linguistic approach, we hope to extend the work to other indic languages as well where sandhi is prevalent such as hindi, marathi, malayalam, telugu etc.', 'since we find that the inclusion of attention is highly beneficial in improving the performance of the system, we intend to experiment with recent advances in the encoder - decoder architectures, such as  #AUTHOR_TAG and  #AUTHOR_TAG, where different novel approaches in using attention are experimented with.', 'our experiments in line with the measures reported in  #TAUTHOR_TAG show that our system performs robustly across strings of varying word size']",5
"['sentence, and paragraph', 'levels  #TAUTHOR_TAG. more recently,  #AUTHOR_TAG components from pubmed abstracts. to our knowledge, that study was the first in which a deep learning framework', 'was used to extract pio elements from pubmed', 'abstracts']","['sentence, and paragraph', 'levels  #TAUTHOR_TAG. more recently,  #AUTHOR_TAG components from pubmed abstracts. to our knowledge, that study was the first in which a deep learning framework', 'was used to extract pio elements from pubmed', 'abstracts']","['word, sentence, and paragraph', 'levels  #TAUTHOR_TAG. more recently,  #AUTHOR_TAG components from pubmed abstracts. to our knowledge, that study was the first in which a deep learning framework', 'was used to extract pio elements from pubmed', 'abstracts']","['', 'machines ( svm ) and conditional random fields ( crf )  #AUTHOR_TAG. these models are shallow and limited in terms of modeling capacity. furthermore, most of these classifiers are trained to extract pio', 'elements one by one which is suboptimal since this approach does not', 'allow the use of shared structure among the individual classifiers. deep neural network models have increased in popularity in the field of nlp. they have pushed the state of the art of', 'text representation and information retrieval. more specifically, these techniques enhanced nlp algorithms', 'through the use of contextualized text embeddings at word, sentence, and paragraph', 'levels  #TAUTHOR_TAG. more recently,  #AUTHOR_TAG components from pubmed abstracts. to our knowledge, that study was the first in which a deep learning framework', 'was used to extract pio elements from pubmed', 'abstracts. in the present paper, we build a dataset of pio elements by improving the methodology found in  #AUTHOR_TAG. furthermore, we', 'built a multi - label pio classifier, along with a boosting framework, based on the state of the', 'art text embedding, bert. this embedding model has been proven to offer a better contextualization compared to a bidirectional lstm model  #TAUTHOR_TAG']",0
"['layers using a transformer  #TAUTHOR_TAG.', '']","['layers using a transformer  #TAUTHOR_TAG.', '']","['from transformers ) is a deep bidirectional attention text embedding model.', 'the idea behind this model is to pre - train a bidirectional representation by jointly conditioning on both left and right contexts in all layers using a transformer  #TAUTHOR_TAG.', '']","['( bidirectional encoder representations from transformers ) is a deep bidirectional attention text embedding model.', 'the idea behind this model is to pre - train a bidirectional representation by jointly conditioning on both left and right contexts in all layers using a transformer  #TAUTHOR_TAG.', 'like any other language model, bert can be pre - trained on different contexts.', 'a contextualized representation is generally optimized for downstream nlp tasks.', 'since its release, bert has been pre - trained on a multitude of corpora.', 'in the following, we describe different bert embedding versions used for our classification problem.', 'the first version is based on the original bert release  #TAUTHOR_TAG.', 'this model is pre - trained on the bookscorpus ( 800m words )  #AUTHOR_TAG and english wikipedia ( 2, 500m words ).', 'for wikipedia, text passages were extracted while lists were ignored.', 'the second version is biobert  #AUTHOR_TAG, which was trained on biomedical corpora : pubmed ( 4. 5b words ) and pmc ( 13. 5b words )']",0
"['sentence, and paragraph', 'levels  #TAUTHOR_TAG. more recently,  #AUTHOR_TAG components from pubmed abstracts. to our knowledge, that study was the first in which a deep learning framework', 'was used to extract pio elements from pubmed', 'abstracts']","['sentence, and paragraph', 'levels  #TAUTHOR_TAG. more recently,  #AUTHOR_TAG components from pubmed abstracts. to our knowledge, that study was the first in which a deep learning framework', 'was used to extract pio elements from pubmed', 'abstracts']","['word, sentence, and paragraph', 'levels  #TAUTHOR_TAG. more recently,  #AUTHOR_TAG components from pubmed abstracts. to our knowledge, that study was the first in which a deep learning framework', 'was used to extract pio elements from pubmed', 'abstracts']","['', 'machines ( svm ) and conditional random fields ( crf )  #AUTHOR_TAG. these models are shallow and limited in terms of modeling capacity. furthermore, most of these classifiers are trained to extract pio', 'elements one by one which is suboptimal since this approach does not', 'allow the use of shared structure among the individual classifiers. deep neural network models have increased in popularity in the field of nlp. they have pushed the state of the art of', 'text representation and information retrieval. more specifically, these techniques enhanced nlp algorithms', 'through the use of contextualized text embeddings at word, sentence, and paragraph', 'levels  #TAUTHOR_TAG. more recently,  #AUTHOR_TAG components from pubmed abstracts. to our knowledge, that study was the first in which a deep learning framework', 'was used to extract pio elements from pubmed', 'abstracts. in the present paper, we build a dataset of pio elements by improving the methodology found in  #AUTHOR_TAG. furthermore, we', 'built a multi - label pio classifier, along with a boosting framework, based on the state of the', 'art text embedding, bert. this embedding model has been proven to offer a better contextualization compared to a bidirectional lstm model  #TAUTHOR_TAG']",4
"['layers using a transformer  #TAUTHOR_TAG.', '']","['layers using a transformer  #TAUTHOR_TAG.', '']","['from transformers ) is a deep bidirectional attention text embedding model.', 'the idea behind this model is to pre - train a bidirectional representation by jointly conditioning on both left and right contexts in all layers using a transformer  #TAUTHOR_TAG.', '']","['( bidirectional encoder representations from transformers ) is a deep bidirectional attention text embedding model.', 'the idea behind this model is to pre - train a bidirectional representation by jointly conditioning on both left and right contexts in all layers using a transformer  #TAUTHOR_TAG.', 'like any other language model, bert can be pre - trained on different contexts.', 'a contextualized representation is generally optimized for downstream nlp tasks.', 'since its release, bert has been pre - trained on a multitude of corpora.', 'in the following, we describe different bert embedding versions used for our classification problem.', 'the first version is based on the original bert release  #TAUTHOR_TAG.', 'this model is pre - trained on the bookscorpus ( 800m words )  #AUTHOR_TAG and english wikipedia ( 2, 500m words ).', 'for wikipedia, text passages were extracted while lists were ignored.', 'the second version is biobert  #AUTHOR_TAG, which was trained on biomedical corpora : pubmed ( 4. 5b words ) and pmc ( 13. 5b words )']",1
"['layers using a transformer  #TAUTHOR_TAG.', '']","['layers using a transformer  #TAUTHOR_TAG.', '']","['from transformers ) is a deep bidirectional attention text embedding model.', 'the idea behind this model is to pre - train a bidirectional representation by jointly conditioning on both left and right contexts in all layers using a transformer  #TAUTHOR_TAG.', '']","['( bidirectional encoder representations from transformers ) is a deep bidirectional attention text embedding model.', 'the idea behind this model is to pre - train a bidirectional representation by jointly conditioning on both left and right contexts in all layers using a transformer  #TAUTHOR_TAG.', 'like any other language model, bert can be pre - trained on different contexts.', 'a contextualized representation is generally optimized for downstream nlp tasks.', 'since its release, bert has been pre - trained on a multitude of corpora.', 'in the following, we describe different bert embedding versions used for our classification problem.', 'the first version is based on the original bert release  #TAUTHOR_TAG.', 'this model is pre - trained on the bookscorpus ( 800m words )  #AUTHOR_TAG and english wikipedia ( 2, 500m words ).', 'for wikipedia, text passages were extracted while lists were ignored.', 'the second version is biobert  #AUTHOR_TAG, which was trained on biomedical corpora : pubmed ( 4. 5b words ) and pmc ( 13. 5b words )']",5
"['to lowercase by the tokenizer  #TAUTHOR_TAG.', 'the architecture of the model is illustrated in']","['to lowercase by the tokenizer  #TAUTHOR_TAG.', 'the architecture of the model is illustrated in']","['to lowercase by the tokenizer  #TAUTHOR_TAG.', 'the architecture of the model is illustrated in figure 1.', 'using this framework, we trained the model using the two pretrained embedding models described in the previous section.', 'it is']","['', 'for the original bert model, we have chosen the smallest uncased model, bert - base.', 'the model has 12 attention layers and all texts are converted to lowercase by the tokenizer  #TAUTHOR_TAG.', 'the architecture of the model is illustrated in figure 1.', 'using this framework, we trained the model using the two pretrained embedding models described in the previous section.', 'it is worth to mention that the embedding is contextualized during the training phase.', 'for both models, the pretrained embedding layer is frozen during the first epoch ( the embedding vectors are not updated ).', 'after the first epoch, the embedding layer is unfrozen and the vectors are fine - tuned for the classification task during training.', 'the advantage of this approach is that few parameters need to be learned from scratch  #TAUTHOR_TAG']",5
"['to lowercase by the tokenizer  #TAUTHOR_TAG.', 'the architecture of the model is illustrated in']","['to lowercase by the tokenizer  #TAUTHOR_TAG.', 'the architecture of the model is illustrated in']","['to lowercase by the tokenizer  #TAUTHOR_TAG.', 'the architecture of the model is illustrated in figure 1.', 'using this framework, we trained the model using the two pretrained embedding models described in the previous section.', 'it is']","['', 'for the original bert model, we have chosen the smallest uncased model, bert - base.', 'the model has 12 attention layers and all texts are converted to lowercase by the tokenizer  #TAUTHOR_TAG.', 'the architecture of the model is illustrated in figure 1.', 'using this framework, we trained the model using the two pretrained embedding models described in the previous section.', 'it is worth to mention that the embedding is contextualized during the training phase.', 'for both models, the pretrained embedding layer is frozen during the first epoch ( the embedding vectors are not updated ).', 'after the first epoch, the embedding layer is unfrozen and the vectors are fine - tuned for the classification task during training.', 'the advantage of this approach is that few parameters need to be learned from scratch  #TAUTHOR_TAG']",7
"['political, social or technical topic.', 'classifying stance involves identifying a holistic subjective disposition, beyond the word or sentence  #TAUTHOR_TAG.', 'our work is inspired by']","['political, social or technical topic.', 'classifying stance involves identifying a holistic subjective disposition, beyond the word or sentence  #TAUTHOR_TAG.', 'our work is inspired by']","['social or technical topic.', 'classifying stance involves identifying a holistic subjective disposition, beyond the word or sentence  #TAUTHOR_TAG.', 'our work is inspired by']","['work has highlighted the challenges of identifying the stance that a speaker holds towards a particular political, social or technical topic.', 'classifying stance involves identifying a holistic subjective disposition, beyond the word or sentence  #TAUTHOR_TAG.', 'our work is inspired by the large variety of such conversations now freely available online, and our observation that the contextual affordances of different debate and discussion websites vary a great deal.', 'one important contextual variable, discussed at length below, is the percentage of posts that are rebuttals to previous posts, which varies in our data from 34 % to 80 %.', 'the ability to explicitly rebut a previous post gives these debates both monologic and dialogic properties  #AUTHOR_TAG ; compare figure 1 to figure 2.', 'we believe that discussions containing many rebuttal links require a different type of analysis than other types of debates or discussions']",0
"['as persuasion and disagreement  #TAUTHOR_TAG. as a first step, in this paper', 'we aim to automatically']","['as persuasion and disagreement  #TAUTHOR_TAG. as a first step, in this paper', 'we aim to automatically']","['as persuasion and disagreement  #TAUTHOR_TAG. as a first step, in this paper', 'we aim to automatically']","['', ""criminals are more afraid to live - then die. i'd like to see life sentences without parole in lieu of capital punishment with hard labor and no amen"", '##ities for hard core', ""repeat offenders, the hell with pc and prisoner's rights - they lose priveledges for their behaviour"", '. figure 2 : posts on the topic capital punishment without explicit link structure. the discussion topic was "" death penalty "", and the argument was framed as yes we should keep it vs. no we should not. our long term goal is to understand the discourse and dialogic structure of such conversations. this could', 'be useful for : ( 1 ) creating automatic summaries of each position on an issue ( sparck  #AUTHOR_TAG ; ( 2 ) gaining a deeper understanding of what makes an argument persuasive  #AUTHOR_TAG ; and ( 3 ) identifying the linguistic reflexes of perlocutionary', 'acts such as persuasion and disagreement  #TAUTHOR_TAG. as a first step, in this paper', ""we aim to automatically identify rebuttals, and identify the speaker's stance towards a particular topic""]",0
"['sentiment features alone  #TAUTHOR_TAG.', 'this']","['sentiment features alone  #TAUTHOR_TAG.', 'this work, along with others, indicates that']","['sentiment features alone  #TAUTHOR_TAG.', 'this']",[' #TAUTHOR_TAG'],0
,,,,0
"['types of debates  #TAUTHOR_TAG.', 'thus']","['types of debates  #TAUTHOR_TAG.', 'thus']","['difficult to beat for certain types of debates  #TAUTHOR_TAG.', 'thus we derived both unigrams']","['', 'we used two classifiers with different properties : naivebayes and jrip.', 'jrip is a rule based classifier which produces a compact model suitable for human consumption and quick application.', 'table 3 provides a summary of the features we extract for each post.', 'we describe and motivate these feature sets below.', 'counts, unigrams, bigrams.', 'previous work suggests that the unigram baseline can be difficult to beat for certain types of debates  #TAUTHOR_TAG.', 'thus we derived both unigrams and bigrams as features.', 'we also include basic counts such as post length.', 'cue words.', 'we represent each posts initial unigram, bigram and trigram sequences to capture the useage of cue words to mark responses of particular type, such as oh really, so, and well ; these features were based on both previous work and our examination of the corpus  #AUTHOR_TAG.', 'repeated punctuation.', 'our informal analyses suggested that repeated sequential use of particular types of punctuation such as!! and?? did not mean the same thing as simple counts or frequencies of punctuation across a whole post.', 'thus we developed distinct features for a subset of these repetitions.', 'liwc.', 'we also derived features using the linguistics inquiry word count tool ( liwc - 2001 )  #AUTHOR_TAG.', 'liwc provides metalevel conceptual categories for words to use in word counts.', 'some liwc features that we expect to be important are words per sentence ( wps ), pronominal forms ( pro ), and positive and negative emotion words ( pose ) and ( nege ).', '']",0
"['types of debates  #TAUTHOR_TAG.', 'thus']","['types of debates  #TAUTHOR_TAG.', 'thus']","['difficult to beat for certain types of debates  #TAUTHOR_TAG.', 'thus we derived both unigrams']","['', 'we used two classifiers with different properties : naivebayes and jrip.', 'jrip is a rule based classifier which produces a compact model suitable for human consumption and quick application.', 'table 3 provides a summary of the features we extract for each post.', 'we describe and motivate these feature sets below.', 'counts, unigrams, bigrams.', 'previous work suggests that the unigram baseline can be difficult to beat for certain types of debates  #TAUTHOR_TAG.', 'thus we derived both unigrams and bigrams as features.', 'we also include basic counts such as post length.', 'cue words.', 'we represent each posts initial unigram, bigram and trigram sequences to capture the useage of cue words to mark responses of particular type, such as oh really, so, and well ; these features were based on both previous work and our examination of the corpus  #AUTHOR_TAG.', 'repeated punctuation.', 'our informal analyses suggested that repeated sequential use of particular types of punctuation such as!! and?? did not mean the same thing as simple counts or frequencies of punctuation across a whole post.', 'thus we developed distinct features for a subset of these repetitions.', 'liwc.', 'we also derived features using the linguistics inquiry word count tool ( liwc - 2001 )  #AUTHOR_TAG.', 'liwc provides metalevel conceptual categories for words to use in word counts.', 'some liwc features that we expect to be important are words per sentence ( wps ), pronominal forms ( pro ), and positive and negative emotion words ( pose ) and ( nege ).', '']",0
"[';  #TAUTHOR_TAG. while', 'our method']","[';  #TAUTHOR_TAG. while', 'our method']","['similar tasks ( joshi and penstein - rose, 2009 ;  #TAUTHOR_TAG. while', 'our method of extracting the gdepp features is identical to ( joshi and penstein - rose,']","['', 'for either the pos generalized dependency features ( gdepp ) or the opinion generalized dependency features ( gdep0 ) is surprising given that they improve', 'accuracy for other similar tasks ( joshi and penstein - rose, 2009 ;  #TAUTHOR_TAG. while', 'our method of extracting the gdepp features is identical to ( joshi and penstein - rose, 2009 ), our', 'method for extracting gdepo is an approximation of the method of  #TAUTHOR_TAG, that does not rely on selecting particular patterns indicating the topics of arguing by using a', 'development set. the liwc feature set, which is based on a lexical hierarchy that includes social features, negative and positive emotion, and psychological processes, is the only feature set that appears to have the potential to systematically show', 'improvement over a good range of topics. we believe that further analysis is needed ; we do not', 'want to handpick topics for which particular feature sets perform well. our results also showed that context', 'did not seem to help uniformly over all topics. the mean performance over', '']",0
"[';  #TAUTHOR_TAG. while', 'our method']","[';  #TAUTHOR_TAG. while', 'our method']","['similar tasks ( joshi and penstein - rose, 2009 ;  #TAUTHOR_TAG. while', 'our method of extracting the gdepp features is identical to ( joshi and penstein - rose,']","['', 'for either the pos generalized dependency features ( gdepp ) or the opinion generalized dependency features ( gdep0 ) is surprising given that they improve', 'accuracy for other similar tasks ( joshi and penstein - rose, 2009 ;  #TAUTHOR_TAG. while', 'our method of extracting the gdepp features is identical to ( joshi and penstein - rose, 2009 ), our', 'method for extracting gdepo is an approximation of the method of  #TAUTHOR_TAG, that does not rely on selecting particular patterns indicating the topics of arguing by using a', 'development set. the liwc feature set, which is based on a lexical hierarchy that includes social features, negative and positive emotion, and psychological processes, is the only feature set that appears to have the potential to systematically show', 'improvement over a good range of topics. we believe that further analysis is needed ; we do not', 'want to handpick topics for which particular feature sets perform well. our results also showed that context', 'did not seem to help uniformly over all topics. the mean performance over', '']",0
,,,,3
"[';  #TAUTHOR_TAG. while', 'our method']","[';  #TAUTHOR_TAG. while', 'our method']","['similar tasks ( joshi and penstein - rose, 2009 ;  #TAUTHOR_TAG. while', 'our method of extracting the gdepp features is identical to ( joshi and penstein - rose,']","['', 'for either the pos generalized dependency features ( gdepp ) or the opinion generalized dependency features ( gdep0 ) is surprising given that they improve', 'accuracy for other similar tasks ( joshi and penstein - rose, 2009 ;  #TAUTHOR_TAG. while', 'our method of extracting the gdepp features is identical to ( joshi and penstein - rose, 2009 ), our', 'method for extracting gdepo is an approximation of the method of  #TAUTHOR_TAG, that does not rely on selecting particular patterns indicating the topics of arguing by using a', 'development set. the liwc feature set, which is based on a lexical hierarchy that includes social features, negative and positive emotion, and psychological processes, is the only feature set that appears to have the potential to systematically show', 'improvement over a good range of topics. we believe that further analysis is needed ; we do not', 'want to handpick topics for which particular feature sets perform well. our results also showed that context', 'did not seem to help uniformly over all topics. the mean performance over', '']",4
"[';  #TAUTHOR_TAG. while', 'our method']","[';  #TAUTHOR_TAG. while', 'our method']","['similar tasks ( joshi and penstein - rose, 2009 ;  #TAUTHOR_TAG. while', 'our method of extracting the gdepp features is identical to ( joshi and penstein - rose,']","['', 'for either the pos generalized dependency features ( gdepp ) or the opinion generalized dependency features ( gdep0 ) is surprising given that they improve', 'accuracy for other similar tasks ( joshi and penstein - rose, 2009 ;  #TAUTHOR_TAG. while', 'our method of extracting the gdepp features is identical to ( joshi and penstein - rose, 2009 ), our', 'method for extracting gdepo is an approximation of the method of  #TAUTHOR_TAG, that does not rely on selecting particular patterns indicating the topics of arguing by using a', 'development set. the liwc feature set, which is based on a lexical hierarchy that includes social features, negative and positive emotion, and psychological processes, is the only feature set that appears to have the potential to systematically show', 'improvement over a good range of topics. we believe that further analysis is needed ; we do not', 'want to handpick topics for which particular feature sets perform well. our results also showed that context', 'did not seem to help uniformly over all topics. the mean performance over', '']",6
