token_context,word_context,seg_context,sent_cotext,label
"['TheSSTCisageneralstructure', 'Thesefeaturesareverymuchdesiredinthedesignofanannotationscheme,inparticularforthetreatmentoflinguisticphenomena,whicharenon-standard,e.g.crosseddependencies #TAUTHOR_TAG.', 'crosseddependencies #AUTHOR_TAG.']","['TheSSTCisageneralstructure', 'Thesefeaturesareverymuchdesiredinthedesignofanannotationscheme,inparticularforthetreatmentoflinguisticphenomena,whicharenon-standard,e.g.crosseddependencies #TAUTHOR_TAG.', 'crosseddependencies #AUTHOR_TAG.']","['TheSSTCisageneralstructure', 'Thesefeaturesareverymuchdesiredinthedesignofanannotationscheme,inparticularforthetreatmentoflinguisticphenomena,whicharenon-standard,e.g.crosseddependencies #TAUTHOR_TAG.', 'crosseddependencies #AUTHOR_TAG.']","['', 'Thesefeaturesareverymuchdesiredinthedesignofanannotationscheme,inparticularforthetreatmentoflinguisticphenomena,whicharenon-standard,e.g.crosseddependencies #TAUTHOR_TAG.', 'crosseddependencies #AUTHOR_TAG.']",0
"['needbeed)', 'respondencebetweendifferentrepresentationrespond', '', '', '', '', '', 'aflexibleannotationstructurecalledStructuredString-TreeCorrespondence(SSTC)wasintroducedin #TAUTHOR_TAGtorecordthestringofterms,itsassociatedrepresentationstructureandthemappingbetweenthetwo,whichisexpressedbythesub-correspondencesrecordedaspartofaSSTC.']","['needbeexpressed', 'correspondencebetweendifferentrepresentation', '', '', '', '', '', 'aflexibleannotationstructurecalledStructuredString-TreeCorrespondence(SSTC)wasintroducedin #TAUTHOR_TAGtorecordthestringofterms,itsassociatedrepresentationstructureandthemappingbetweenthetwo,whichisexpressedbythesub-correspondencesrecordedaspartofaSSTC.']","['needbeexpressed)', 'acorrespondencebetweendifferentrepresentationlevels,', '', '', '', '', '', 'aflexibleannotationstructurecalledStructuredString-TreeCorrespondence(SSTC)wasintroducedin #TAUTHOR_TAGtorecordthestringofterms,itsassociatedrepresentationstructureandthemappingbetweenthetwo,whichisexpressedbythesub-correspondencesrecordedaspartofaSSTC.']","['', '', '', '', '', '', '', 'Towardsthisaim,aflexibleannotationstructurecalledStructuredString-TreeCorrespondence(SSTC)wasintroducedin #TAUTHOR_TAGtorecordthestringofterms,itsassociatedrepresentationstructureandthemappingbetweenthetwo,whichisexpressedbythesub-correspondencesrecordedaspartofaSSTC.']",0
"['', 'posedS', 'S-SSTCverywellsuitedfortheconstructionofaBKB,whichisneededfortheEBMTapplications.', ' #TAUTHOR_TAGpresentedanapproachforconstructingaBKBbasedontheS-SSTC.']","['', 'proposed', 'S-SSTCverywellsuitedfortheconstructionofaBKB,whichisneededfortheEBMTapplications.', ' #TAUTHOR_TAGpresentedanapproachforconstructingaBKBbasedontheS-SSTC.']","['', 'posedS', 'S-SSTCverywellsuitedfortheconstructionofaBKB,whichisneededfortheEBMTapplications.', ' #TAUTHOR_TAGpresentedanapproachforconstructingaBKBbasedontheS-SSTC.']","['', '', 'S-SSTCverywellsuitedfortheconstructionofaBKB,whichisneededfortheEBMTapplications.', ' #TAUTHOR_TAGpresentedanapproachforconstructingaBKBbasedontheS-SSTC.']",0
"['S-respond(S', 'Forexample,suchschemacanserveasameantorepresenttranslationexamples,orfindstructuralcorrespondencesforthepurposeoftransfergrammarlearning #AUTHOR_TAG, #AUTHOR_TAG, #AUTHOR_TAG, #TAUTHOR_TAG, #AUTHOR_TAG,(kajietal.,1992),andexample-basemachinetranslationEBMT3 #AUTHOR_TAG, #AUTHOR_TAG, #AUTHOR_TAG,(Al- #AUTHOR_TAG.']","['Synchronous', 'Forexample,suchschemacanserveasameantorepresenttranslationexamples,orfindstructuralcorrespondencesforthepurposeoftransfergrammarlearning #AUTHOR_TAG, #AUTHOR_TAG, #AUTHOR_TAG, #TAUTHOR_TAG, #AUTHOR_TAG,(kajietal.,1992),andexample-basemachinetranslationEBMT3 #AUTHOR_TAG, #AUTHOR_TAG, #AUTHOR_TAG,(Al- #AUTHOR_TAG.']","['-(S', 'Forexample,suchschemacanserveasameantorepresenttranslationexamples,orfindstructuralcorrespondencesforthepurposeoftransfergrammarlearning #AUTHOR_TAG, #AUTHOR_TAG, #AUTHOR_TAG, #TAUTHOR_TAG, #AUTHOR_TAG,(kajietal.,1992),andexample-basemachinetranslationEBMT3 #AUTHOR_TAG, #AUTHOR_TAG, #AUTHOR_TAG,(Al- #AUTHOR_TAG.']","['', 'Forexample,suchschemacanserveasameantorepresenttranslationexamples,orfindstructuralcorrespondencesforthepurposeoftransfergrammarlearning #AUTHOR_TAG, #AUTHOR_TAG, #AUTHOR_TAG, #TAUTHOR_TAG, #AUTHOR_TAG,(kajietal.,1992),andexample-basemachinetranslationEBMT3 #AUTHOR_TAG, #AUTHOR_TAG, #AUTHOR_TAG,(Al- #AUTHOR_TAG.']",0
"['haspliedmanydifferent', '', '', '-TAdGrammarby', 'ConsideringtheoriginaldefinitionofS-TAGs,onecanseethatitdoesnotrestrictthestructuresthatcanbeproducedinthesourceandtargetlanguages.', 'Itallowstheconstructionofanon-TAL #AUTHOR_TAG, #TAUTHOR_TAG.', 'proposearestricteddefinitionforS-TAG,namely,theIS-TAGforisomorphicS-TAG.', 'InthiscaseonlyTALcanbeformedineachcomponent.', 'This', '']","['hasappliedmanydifferent', '', '', 'AdjoiningGrammarby', 'ConsideringtheoriginaldefinitionofS-TAGs,onecanseethatitdoesnotrestrictthestructuresthatcanbeproducedinthesourceandtargetlanguages.', 'Itallowstheconstructionofanon-TAL #AUTHOR_TAG, #TAUTHOR_TAG.', 'proposearestricteddefinitionforS-TAG,namely,theIS-TAGforisomorphicS-TAG.', 'InthiscaseonlyTALcanbeformedineachcomponent.', 'This', '']","['hasbeenappliedmanydifferentways.', '', '', '-TTreeAdjoiningGrammarby', 'ConsideringtheoriginaldefinitionofS-TAGs,onecanseethatitdoesnotrestrictthestructuresthatcanbeproducedinthesourceandtargetlanguages.', 'Itallowstheconstructionofanon-TAL #AUTHOR_TAG, #TAUTHOR_TAG.', 'proposearestricteddefinitionforS-TAG,namely,theIS-TAGforisomorphicS-TAG.', 'InthiscaseonlyTALcanbeformedineachcomponent.', '', '']","['', '', '', '', 'ConsideringtheoriginaldefinitionofS-TAGs,onecanseethatitdoesnotrestrictthestructuresthatcanbeproducedinthesourceandtargetlanguages.', 'Itallowstheconstructionofanon-TAL #AUTHOR_TAG, #TAUTHOR_TAG.', 'Asaresult, #AUTHOR_TAGproposearestricteddefinitionforS-TAG,namely,theIS-TAGforisomorphicS-TAG.', 'InthiscaseonlyTALcanbeformedineachcomponent.', '', '']",0
"['FromtheMeaning-TextTheory(MTT)1pointofview,NaturalLanguage(NL)isconsideredasacorrespondencebetweenmeaningsandtexts #TAUTHOR_TAG.', 'TheMTTpointofview,evenifithasbeenintroducedindifferentformulations,ismoreorlessacceptedbythewholelinguisticcommunity.']","['FromtheMeaning-TextTheory(MTT)1pointofview,NaturalLanguage(NL)isconsideredasacorrespondencebetweenmeaningsandtexts #TAUTHOR_TAG.', 'TheMTTpointofview,evenifithasbeenintroducedindifferentformulations,ismoreorlessacceptedbythewholelinguisticcommunity.']","['FromtheMeaning-TextTheory(MTT)1pointofview,NaturalLanguage(NL)isconsideredasacorrespondencebetweenmeaningsandtexts #TAUTHOR_TAG.', 'TheMTTpointofview,evenifithasbeenintroducedindifferentformulations,ismoreorlessacceptedbythewholelinguisticcommunity.']","['FromtheMeaning-TextTheory(MTT)1pointofview,NaturalLanguage(NL)isconsideredasacorrespondencebetweenmeaningsandtexts #TAUTHOR_TAG.', 'TheMTTpointofview,evenifithasbeenintroducedindifferentformulations,ismoreorlessacceptedbythewholelinguisticcommunity.']",0
"['', 'Forexample,suchschemacanserveasameantorepresenttranslationexamples,orfindstructuralcorrespondencesforthepurposeoftransfergrammarlearning #AUTHOR_TAG, #AUTHOR_TAG, #AUTHOR_TAG, #AUTHOR_TAG, #AUTHOR_TAG,(kajietal.,1992),andexample-basemachinetranslationEBMT3 #TAUTHOR_TAG, #AUTHOR_TAG, #AUTHOR_TAG,(Al- #AUTHOR_TAG.']","['', 'Forexample,suchschemacanserveasameantorepresenttranslationexamples,orfindstructuralcorrespondencesforthepurposeoftransfergrammarlearning #AUTHOR_TAG, #AUTHOR_TAG, #AUTHOR_TAG, #AUTHOR_TAG, #AUTHOR_TAG,(kajietal.,1992),andexample-basemachinetranslationEBMT3 #TAUTHOR_TAG, #AUTHOR_TAG, #AUTHOR_TAG,(Al- #AUTHOR_TAG.']","['', 'Forexample,suchschemacanserveasameantorepresenttranslationexamples,orfindstructuralcorrespondencesforthepurposeoftransfergrammarlearning #AUTHOR_TAG, #AUTHOR_TAG, #AUTHOR_TAG, #AUTHOR_TAG, #AUTHOR_TAG,(kajietal.,1992),andexample-basemachinetranslationEBMT3 #TAUTHOR_TAG, #AUTHOR_TAG, #AUTHOR_TAG,(Al- #AUTHOR_TAG.']","['', 'Forexample,suchschemacanserveasameantorepresenttranslationexamples,orfindstructuralcorrespondencesforthepurposeoftransfergrammarlearning #AUTHOR_TAG, #AUTHOR_TAG, #AUTHOR_TAG, #AUTHOR_TAG, #AUTHOR_TAG,(kajietal.,1992),andexample-basemachinetranslationEBMT3 #TAUTHOR_TAG, #AUTHOR_TAG, #AUTHOR_TAG,(Al- #AUTHOR_TAG.']",0
"['Asmentionedearlier,therearesomenon-standardphenomenaexistbetweendifferentlanguages,thatcausechallengesforsynchronizedformalisms.', 'InthisSection,wewilldescribesomeexamplecases,whicharedrawnfromtheproblemofusingsynchronousformalismstodefinetranslationsbetweenlanguages(e.g. #TAUTHOR_TAGcases).', ' #AUTHOR_TAGcases).', 'briefsomeofwithoutgoingintothedetails.']","['Asmentionedearlier,therearesomenon-standardphenomenaexistbetweendifferentlanguages,thatcausechallengesforsynchronizedformalisms.', 'InthisSection,wewilldescribesomeexamplecases,whicharedrawnfromtheproblemofusingsynchronousformalismstodefinetranslationsbetweenlanguages(e.g. #TAUTHOR_TAGcases).', ' #AUTHOR_TAGcases).', 'briefsomeofwithoutgoingintothedetails.']","['Asmentionedearlier,therearesomenon-standardphenomenaexistbetweendifferentlanguages,thatcausechallengesforsynchronizedformalisms.', 'InthisSection,wewilldescribesomeexamplecases,whicharedrawnfromtheproblemofusingsynchronousformalismstodefinetranslationsbetweenlanguages(e.g. #TAUTHOR_TAGcases).', ' #AUTHOR_TAGcases).', 'briefsomeofwithoutgoingintothedetails.']","['Asmentionedearlier,therearesomenon-standardphenomenaexistbetweendifferentlanguages,thatcausechallengesforsynchronizedformalisms.', 'InthisSection,wewilldescribesomeexamplecases,whicharedrawnfromtheproblemofusingsynchronousformalismstodefinetranslationsbetweenlanguages(e.g. #TAUTHOR_TAGcases).', ' #AUTHOR_TAGcases).', '']",0
"['', 'Forexample,suchschemacanserveasameantorepresenttranslationexamples,orfindstructuralcorrespondencesforthepurposeoftransfergrammarlearning #AUTHOR_TAG, #AUTHOR_TAG, #AUTHOR_TAG, #AUTHOR_TAG, #TAUTHOR_TAG,(kajietal.,1992),andexample-basemachinetranslationEBMT3 #AUTHOR_TAG, #AUTHOR_TAG, #AUTHOR_TAG,(Al- #AUTHOR_TAG.']","['', 'Forexample,suchschemacanserveasameantorepresenttranslationexamples,orfindstructuralcorrespondencesforthepurposeoftransfergrammarlearning #AUTHOR_TAG, #AUTHOR_TAG, #AUTHOR_TAG, #AUTHOR_TAG, #TAUTHOR_TAG,(kajietal.,1992),andexample-basemachinetranslationEBMT3 #AUTHOR_TAG, #AUTHOR_TAG, #AUTHOR_TAG,(Al- #AUTHOR_TAG.']","['', 'Forexample,suchschemacanserveasameantorepresenttranslationexamples,orfindstructuralcorrespondencesforthepurposeoftransfergrammarlearning #AUTHOR_TAG, #AUTHOR_TAG, #AUTHOR_TAG, #AUTHOR_TAG, #TAUTHOR_TAG,(kajietal.,1992),andexample-basemachinetranslationEBMT3 #AUTHOR_TAG, #AUTHOR_TAG, #AUTHOR_TAG,(Al- #AUTHOR_TAG.']","['', 'Forexample,suchschemacanserveasameantorepresenttranslationexamples,orfindstructuralcorrespondencesforthepurposeoftransfergrammarlearning #AUTHOR_TAG, #AUTHOR_TAG, #AUTHOR_TAG, #AUTHOR_TAG, #TAUTHOR_TAG,(kajietal.,1992),andexample-basemachinetranslationEBMT3 #AUTHOR_TAG, #AUTHOR_TAG, #AUTHOR_TAG,(Al- #AUTHOR_TAG.']",0
"['cribedcorlevelsrepresentation.', 'Muchoftheoreticallinguisticscanbeformulatedinaverynaturalmannerasstatingcorrespondences(translations)betweenlayersofrepresentationstructures #TAUTHOR_TAG,suchastherelationbetweensyntaxandsemantic.']","['describedlevelsrepresentation.', 'Muchoftheoreticallinguisticscanbeformulatedinaverynaturalmannerasstatingcorrespondences(translations)betweenlayersofrepresentationstructures #TAUTHOR_TAG,suchastherelationbetweensyntaxandsemantic.']","['cordifferentlevelsrepresentation.', 'Muchoftheoreticallinguisticscanbeformulatedinaverynaturalmannerasstatingcorrespondences(translations)betweenlayersofrepresentationstructures #TAUTHOR_TAG,suchastherelationbetweensyntaxandsemantic.']","['', 'Muchoftheoreticallinguisticscanbeformulatedinaverynaturalmannerasstatingcorrespondences(translations)betweenlayersofrepresentationstructures #TAUTHOR_TAG,suchastherelationbetweensyntaxandsemantic.']",0
"[')aregovernedbytheconstraints', '', 'theseconstraintscanbeusedtolicenseonlythelinguisticallymeaningfulsynchronouscorrespondencesbetweenthetwoSSTCsoftheS-SSTC(i.e.betweenthetwolanguages).', ""Forinstance,whenbuildingtranslationunitsinEBMTapproaches #AUTHOR_TAG, #AUTHOR_TAG,(Al #AUTHOR_TAG, #AUTHOR_TAG, #AUTHOR_TAG, #TAUTHOR_TAG,etc.,whereS-SSTCcanbeusedtorepresenttheentriesoftheBKBorwhenS-SSTCusedasanannotationschematofindthetranslationcorrespondences(lexicalandstructuralcorrespondences)fortransferrules'extractionfromparallelparsedcorpus""]","[')aregovernedbytheconstraints:', '', 'theseconstraintscanbeusedtolicenseonlythelinguisticallymeaningfulsynchronouscorrespondencesbetweenthetwoSSTCsoftheS-SSTC(i.e.betweenthetwolanguages).', ""Forinstance,whenbuildingtranslationunitsinEBMTapproaches #AUTHOR_TAG, #AUTHOR_TAG,(Al #AUTHOR_TAG, #AUTHOR_TAG, #AUTHOR_TAG, #TAUTHOR_TAG,etc.,whereS-SSTCcanbeusedtorepresenttheentriesoftheBKBorwhenS-SSTCusedasanannotationschematofindthetranslationcorrespondences(lexicalandstructuralcorrespondences)fortransferrules'extractionfromparallelparsedcorpus""]","[')aregovernedby', '', 'theseconstraintscanbeusedtolicenseonlythelinguisticallymeaningfulsynchronouscorrespondencesbetweenthetwoSSTCsoftheS-SSTC(i.e.betweenthetwolanguages).', ""Forinstance,whenbuildingtranslationunitsinEBMTapproaches #AUTHOR_TAG, #AUTHOR_TAG,(Al #AUTHOR_TAG, #AUTHOR_TAG, #AUTHOR_TAG, #TAUTHOR_TAG,etc.,whereS-SSTCcanbeusedtorepresenttheentriesoftheBKBorwhenS-SSTCusedasanannotationschematofindthetranslationcorrespondences(lexicalandstructuralcorrespondences)fortransferrules'extractionfromparallelparsedcorpus""]","[')aregovernedbythefollowingconstraints:.', '', 'NotethattheseconstraintscanbeusedtolicenseonlythelinguisticallymeaningfulsynchronouscorrespondencesbetweenthetwoSSTCsoftheS-SSTC(i.e.betweenthetwolanguages).', ""Forinstance,whenbuildingtranslationunitsinEBMTapproaches #AUTHOR_TAG, #AUTHOR_TAG,(Al #AUTHOR_TAG, #AUTHOR_TAG, #AUTHOR_TAG, #TAUTHOR_TAG,etc.,whereS-SSTCcanbeusedtorepresenttheentriesoftheBKBorwhenS-SSTCusedasanannotationschematofindthetranslationcorrespondences(lexicalandstructuralcorrespondences)fortransferrules'extractionfromparallelparsedcorpus""]",0
"['', 'Correspond', 'Forexample,suchschemacanserveasameantorepresenttranslationexamples,orfindstructuralcorrespondencesforthepurposeoftransfergrammarlearning #TAUTHOR_TAG, #AUTHOR_TAG, #AUTHOR_TAG, #AUTHOR_TAG, #AUTHOR_TAG,(ajiet.,andexample-basemachinetranslationEBMT3 #AUTHOR_TAG, #AUTHOR_TAG, #AUTHOR_TAG(-.']","['', 'Correspondence', 'Forexample,suchschemacanserveasameantorepresenttranslationexamples,orfindstructuralcorrespondencesforthepurposeoftransfergrammarlearning #TAUTHOR_TAG, #AUTHOR_TAG, #AUTHOR_TAG, #AUTHOR_TAG, #AUTHOR_TAG,(kajietal.,andexample-basemachinetranslationEBMT3 #AUTHOR_TAG, #AUTHOR_TAG, #AUTHOR_TAG(.']","['', 'TreeCorrespondence', 'Forexample,suchschemacanserveasameantorepresenttranslationexamples,orfindstructuralcorrespondencesforthepurposeoftransfergrammarlearning #TAUTHOR_TAG, #AUTHOR_TAG, #AUTHOR_TAG, #AUTHOR_TAG, #AUTHOR_TAG,(ajietal.,andexample-basemachinetranslationEBMT3 #AUTHOR_TAG, #AUTHOR_TAG, #AUTHOR_TAG(- #AUTHOR_TAG.']","['', '', 'Forexample,suchschemacanserveasameantorepresenttranslationexamples,orfindstructuralcorrespondencesforthepurposeoftransfergrammarlearning #TAUTHOR_TAG, #AUTHOR_TAG, #AUTHOR_TAG, #AUTHOR_TAG, #AUTHOR_TAG,(kajietal.,1992),andexample-basemachinetranslationEBMT3 #AUTHOR_TAG, #AUTHOR_TAG, #AUTHOR_TAG,(Al- #AUTHOR_TAG.']",0
"['cribedcorlevelsrepresentation.', 'Muchoftheoreticallinguisticscanbeformulatedinaverynaturalmannerasstatingcorrespondences(translations)betweenlayersofrepresentationstructures #TAUTHOR_TAG.']","['describedlevelsrepresentation.', 'Muchoftheoreticallinguisticscanbeformulatedinaverynaturalmannerasstatingcorrespondences(translations)betweenlayersofrepresentationstructures #TAUTHOR_TAG.']","['cordifferentlevelsrepresentation.', 'Muchoftheoreticallinguisticscanbeformulatedinaverynaturalmannerasstatingcorrespondences(translations)betweenlayersofrepresentationstructures #TAUTHOR_TAG.']","['', 'Muchoftheoreticallinguisticscanbeformulatedinaverynaturalmannerasstatingcorrespondences(translations)betweenlayersofrepresentationstructures #TAUTHOR_TAG.']",0
"['casedepictedinFigure2,describeshowtheSSTCstructuretreatssomenon-standardlinguisticphenomena.', 'Theparticle""up""isfeaturisedinto""pick""andindiscontinuousmanner(e', '""""(4-5)in""pick-up""(1-2+4-5))inthesentence""Hepickstheboxup"".', 'FormoredetailsontheproprietiesofSSTC,see #TAUTHOR_TAG.']","['casedepictedinFigure2,describeshowtheSSTCstructuretreatssomenon-standardlinguisticphenomena.', 'Theparticle""up""isfeaturisedinto""pick""andindiscontinuousmanner', '""up""(4-5)in""pick-up""(1-2+4-5))inthesentence""Hepickstheboxup"".', 'FormoredetailsontheproprietiesofSSTC,see #TAUTHOR_TAG.']","['ThecasedepictedinFigure2,describeshowtheSSTCstructuretreatssomenon-standardlinguisticphenomena.', 'Theparticle""up""isfeaturisedintotheverb""pick""andindiscontinuousmanner(e', '""""(4-5)in""pick-up""(1-2+4-5))inthesentence""Hepickstheboxup"".', 'FormoredetailsontheproprietiesofSSTC,see #TAUTHOR_TAG.']","['ThecasedepictedinFigure2,describeshowtheSSTCstructuretreatssomenon-standardlinguisticphenomena.', 'Theparticle""up""isfeaturisedintotheverb""pick""andindiscontinuousmanner(e.g.', '""up""(4-5)in""pick-up""(1-2+4-5))inthesentence""Hepickstheboxup"".', 'FormoredetailsontheproprietiesofSSTC,see #TAUTHOR_TAG.']",0
"['2illustrtheST', '', '', 'treetoSNODEofThesedefinitionsarebasedonthediscussionin #TAUTHOR_TAGand #AUTHOR_TAG.', 'andrespondsubstringsofthesentenceandsubtreesofthetree.']","['2illustratesthe', '', '', 'treetoSNODEofThesedefinitionsarebasedonthediscussionin #TAUTHOR_TAGand #AUTHOR_TAG.', 'andsubstringsofthesentenceandsubtreesofthetree.']","['Figure2illustr', '', '', 'toSNODEof2Thesedefinitionsarebasedonthediscussionin #TAUTHOR_TAGand #AUTHOR_TAG.', 'andsubstringsofthesentenceandsubtreesofthetree.']","['', '', '', '', 'anditsdependencytreetogetherwiththecorrespondencesbetweensubstringsofthesentenceandsubtreesofthetree.']",5
"['', 'For,suchschemacanserveasameantorepresenttranslationexamples,orfindstructuralcorrespondencesforthepurposeoftransfergrammarlearning #AUTHOR_TAG, #AUTHOR_TAG, #AUTHOR_TAG, #AUTHOR_TAG, #AUTHOR_TAG,(kajietal.,1992),andexample-basemachinetranslationEBMT3 #AUTHOR_TAG, #AUTHOR_TAG, #TAUTHOR_TAG,(Al- #AUTHOR_TAG.']","['', 'For,suchschemacanserveasameantorepresenttranslationexamples,orfindstructuralcorrespondencesforthepurposeoftransfergrammarlearning #AUTHOR_TAG, #AUTHOR_TAG, #AUTHOR_TAG, #AUTHOR_TAG, #AUTHOR_TAG,(kajietal.,1992),andexample-basemachinetranslationEBMT3 #AUTHOR_TAG, #AUTHOR_TAG, #TAUTHOR_TAG,(Al- #AUTHOR_TAG.']","['', 'For,suchschemacanserveasameantorepresenttranslationexamples,orfindstructuralcorrespondencesforthepurposeoftransfergrammarlearning #AUTHOR_TAG, #AUTHOR_TAG, #AUTHOR_TAG, #AUTHOR_TAG, #AUTHOR_TAG,(kajietal.,1992),andexample-basemachinetranslationEBMT3 #AUTHOR_TAG, #AUTHOR_TAG, #TAUTHOR_TAG,(Al- #AUTHOR_TAG.']","['', 'Forexample,suchschemacanserveasameantorepresenttranslationexamples,orfindstructuralcorrespondencesforthepurposeoftransfergrammarlearning #AUTHOR_TAG, #AUTHOR_TAG, #AUTHOR_TAG, #AUTHOR_TAG, #AUTHOR_TAG,(kajietal.,1992),andexample-basemachinetranslationEBMT3 #AUTHOR_TAG, #AUTHOR_TAG, #TAUTHOR_TAG,(Al- #AUTHOR_TAG.']",0
"['onewhichhasappliedmanydifferentways', '', '', '-TAd', 'ConsideringtheoriginaldefinitionofS-TAGs,onecanseethatitdoesnotrestrictthestructuresthatcanbeproducedinthesourceandtargetlanguages.', 'Itallowstheconstructionofanon-TAL #TAUTHOR_TAG, #AUTHOR_TAG.', 'arestricteddefinitionforS-TAG,namely,theIS-TAGforisomorphicS-TAG.', 'InthiscaseonlyTALcanbeformedineachcomponent.', 'This', '']","['onewhichhasappliedmanydifferentways.', '', '', 'Adjoining', 'ConsideringtheoriginaldefinitionofS-TAGs,onecanseethatitdoesnotrestrictthestructuresthatcanbeproducedinthesourceandtargetlanguages.', 'Itallowstheconstructionofanon-TAL #TAUTHOR_TAG, #AUTHOR_TAG.', 'arestricteddefinitionforS-TAG,namely,theIS-TAGforisomorphicS-TAG.', 'InthiscaseonlyTALcanbeformedineachcomponent.', 'This', '']","['onewhichhasbeenappliedmanydifferentways.', '', '', '-T', 'ConsideringtheoriginaldefinitionofS-TAGs,onecanseethatitdoesnotrestrictthestructuresthatcanbeproducedinthesourceandtargetlanguages.', 'Itallowstheconstructionofanon-TAL #TAUTHOR_TAG, #AUTHOR_TAG.', 'arestricteddefinitionforS-TAG,namely,theIS-TAGforisomorphicS-TAG.', 'InthiscaseonlyTALcanbeformedineachcomponent.', '', '']","['', '', '', '', 'ConsideringtheoriginaldefinitionofS-TAGs,onecanseethatitdoesnotrestrictthestructuresthatcanbeproducedinthesourceandtargetlanguages.', 'Itallowstheconstructionofanon-TAL #TAUTHOR_TAG, #AUTHOR_TAG.', 'Asaresult, #AUTHOR_TAGproposearestricteddefinitionforS-TAG,namely,theIS-TAGforisomorphicS-TAG.', 'InthiscaseonlyTALcanbeformedineachcomponent.', '', '']",0
"['', 'Forexample,suchschemacanserveasameantorepresenttranslationexamples,orfindstructuralcorrespondencesforthepurposeoftransfergrammarlearning #AUTHOR_TAG, #AUTHOR_TAG, #AUTHOR_TAG, #AUTHOR_TAG, #AUTHOR_TAG,(kajietal.,1992),andexample-basemachinetranslationEBMT3 #AUTHOR_TAG, #TAUTHOR_TAG, #AUTHOR_TAG,(Al- #AUTHOR_TAG.']","['', 'Forexample,suchschemacanserveasameantorepresenttranslationexamples,orfindstructuralcorrespondencesforthepurposeoftransfergrammarlearning #AUTHOR_TAG, #AUTHOR_TAG, #AUTHOR_TAG, #AUTHOR_TAG, #AUTHOR_TAG,(kajietal.,1992),andexample-basemachinetranslationEBMT3 #AUTHOR_TAG, #TAUTHOR_TAG, #AUTHOR_TAG,(Al- #AUTHOR_TAG.']","['', 'Forexample,suchschemacanserveasameantorepresenttranslationexamples,orfindstructuralcorrespondencesforthepurposeoftransfergrammarlearning #AUTHOR_TAG, #AUTHOR_TAG, #AUTHOR_TAG, #AUTHOR_TAG, #AUTHOR_TAG,(kajietal.,1992),andexample-basemachinetranslationEBMT3 #AUTHOR_TAG, #TAUTHOR_TAG, #AUTHOR_TAG,(Al- #AUTHOR_TAG.']","['', 'Forexample,suchschemacanserveasameantorepresenttranslationexamples,orfindstructuralcorrespondencesforthepurposeoftransfergrammarlearning #AUTHOR_TAG, #AUTHOR_TAG, #AUTHOR_TAG, #AUTHOR_TAG, #AUTHOR_TAG,(kajietal.,1992),andexample-basemachinetranslationEBMT3 #AUTHOR_TAG, #TAUTHOR_TAG, #AUTHOR_TAG,(Al- #AUTHOR_TAG.']",0
"['2illustratesthesentenceicks""STC', 'anonive', '', 'correspondstoaintherepresentationtreeisdenbythesubstringtoSNODEofThesedefinitionsarebasedonthediscussionin #AUTHOR_TAGand #TAUTHOR_TAG.', 'anditsdependencytreetogetherwiththecorrespondencesbetweensubstringsofthesentenceandsubtreesofthetree.']","['2illustratesthesentencepicksup""SSTC.', 'anonprojective', '', 'correspondstoaintherepresentationtreeisdenotedbythesubstringtoSNODEofThesedefinitionsarebasedonthediscussionin #AUTHOR_TAGand #TAUTHOR_TAG.', 'anditsdependencytreetogetherwiththecorrespondencesbetweensubstringsofthesentenceandsubtreesofthetree.']","['Figure2illustratesthesentence""Johnicks', '', '', 'correspondstoanodeintherepresentationtreeisdenotedbythesubstringtoSNODEof2Thesedefinitionsarebasedonthediscussionin #AUTHOR_TAGand #TAUTHOR_TAG.', 'anditsdependencytreetogetherwiththecorrespondencesbetweensubstringsofthesentenceandsubtreesofthetree.']","['', '', '', 'AsubstringinthesentencethatcorrespondstoanodeintherepresentationtreeisdenotedbyassigningtheintervalofthesubstringtoSNODEof2Thesedefinitionsarebasedonthediscussionin #AUTHOR_TAGand #TAUTHOR_TAG.', 'anditsdependencytreetogetherwiththecorrespondencesbetweensubstringsofthesentenceandsubtreesofthetree.']",5
