token_context,word_context,seg_context,sent_cotext,label
"['a similar vain to Skut and Brants ( 1998 ) and #AUTHOR_TAG, the method extends an existing flat shallow - parsing method to handle composite structures']","['a similar vain to Skut and Brants ( 1998 ) and #AUTHOR_TAG, the method extends an existing flat shallow - parsing method to handle composite structures']","['a similar vain to Skut and Brants ( 1998 ) and #AUTHOR_TAG, the method extends an existing flat shallow - parsing method to handle composite structures']","['a similar vain to Skut and Brants ( 1998 ) and #AUTHOR_TAG, the method extends an existing flat shallow - parsing method to handle composite structures']",3
"['variety of statistical methods were proposed over the recent years for learning to produce a full parse of free - text sentences ( e. g., Bod ( 1992 ), #AUTHOR_TAG, Collins ( 1997 ), Ratnaparkhi ( 1997 ), and Sekine ( 1998 ) )']","['variety of statistical methods were proposed over the recent years for learning to produce a full parse of free - text sentences ( e. g., Bod ( 1992 ), #AUTHOR_TAG, Collins ( 1997 ), Ratnaparkhi ( 1997 ), and Sekine ( 1998 ) )']","['variety of statistical methods were proposed over the recent years for learning to produce a full parse of free - text sentences ( e. g., Bod ( 1992 ), #AUTHOR_TAG, Collins ( 1997 ), Ratnaparkhi ( 1997 ), and Sekine ( 1998 ) )']","['variety of statistical methods were proposed over the recent years for learning to produce a full parse of free - text sentences ( e. g., Bod ( 1992 ), #AUTHOR_TAG, Collins ( 1997 ), Ratnaparkhi ( 1997 ), and Sekine ( 1998 ) )']",0
"['system was trained on the penn treebank ( Marcus et al. , 1993 ) wsj sections 221 and tested on section 23 ( table 1 ), same as used by Magerman ( 1995 ), Collins ( 1997 ), and #AUTHOR_TAG, and became a common testbed']","['system was trained on the penn treebank ( Marcus et al. , 1993 ) wsj sections 221 and tested on section 23 ( table 1 ), same as used by Magerman ( 1995 ), Collins ( 1997 ), and #AUTHOR_TAG, and became a common testbed']","['system was trained on the penn treebank ( Marcus et al. , 1993 ) wsj sections 221 and tested on section 23 ( table 1 ), same as used by Magerman ( 1995 ), Collins ( 1997 ), and #AUTHOR_TAG, and became a common testbed']","['system was trained on the penn treebank ( Marcus et al. , 1993 ) wsj sections 221 and tested on section 23 ( table 1 ), same as used by Magerman ( 1995 ), Collins ( 1997 ), and #AUTHOR_TAG, and became a common testbed']",1
"['system was trained on the penn treebank ( Marcus et al. , 1993 ) wsj sections 221 and tested on section 23 ( table 1 ), same as used by Magerman ( 1995 ), #AUTHOR_TAG, and Ratnaparkhi ( 1997 ), and became a common testbed']","['system was trained on the penn treebank ( Marcus et al. , 1993 ) wsj sections 221 and tested on section 23 ( table 1 ), same as used by Magerman ( 1995 ), #AUTHOR_TAG, and Ratnaparkhi ( 1997 ), and became a common testbed']","['system was trained on the penn treebank ( Marcus et al. , 1993 ) wsj sections 221 and tested on section 23 ( table 1 ), same as used by Magerman ( 1995 ), #AUTHOR_TAG, and Ratnaparkhi ( 1997 ), and became a common testbed']","['system was trained on the penn treebank ( Marcus et al. , 1993 ) wsj sections 221 and tested on section 23 ( table 1 ), same as used by Magerman ( 1995 ), #AUTHOR_TAG, and Ratnaparkhi ( 1997 ), and became a common testbed']",1
"['approach to partial parsing was presented by #AUTHOR_TAG, who extended a shallow - parsing technique to partial parsing']","['approach to partial parsing was presented by #AUTHOR_TAG, who extended a shallow - parsing technique to partial parsing']","['approach to partial parsing was presented by #AUTHOR_TAG, who extended a shallow - parsing technique to partial parsing']","['approach to partial parsing was presented by #AUTHOR_TAG, who extended a shallow - parsing technique to partial parsing']",0
"['a similar vain to #AUTHOR_TAG and Buchholz et al. ( 1999 ), the method extends an existing flat shallow - parsing method to handle composite structures']","['a similar vain to #AUTHOR_TAG and Buchholz et al. ( 1999 ), the method extends an existing flat shallow - parsing method to handle composite structures']","['a similar vain to #AUTHOR_TAG and Buchholz et al. ( 1999 ), the method extends an existing flat shallow - parsing method to handle composite structures']","['a similar vain to #AUTHOR_TAG and Buchholz et al. ( 1999 ), the method extends an existing flat shallow - parsing method to handle composite structures']",3
"[', the evidence for the first order is quite a bit stronger than the evidence for the second.', 'the first ordered pairs are more frequent, as are the individual adjectives involved.', 'to quantify the relative strengths of these transitive inferences, #AUTHOR_TAG propose to assign a weight to each link.', 'say the order a, b occurs m times and the pair { a, b } occurs n times in total.', 'then the weight of the pair a → b is']","[', the evidence for the first order is quite a bit stronger than the evidence for the second.', 'the first ordered pairs are more frequent, as are the individual adjectives involved.', 'to quantify the relative strengths of these transitive inferences, #AUTHOR_TAG propose to assign a weight to each link.', 'say the order a, b occurs m times and the pair { a, b } occurs n times in total.', 'then the weight of the pair a → b is']","[', the evidence for the first order is quite a bit stronger than the evidence for the second.', 'the first ordered pairs are more frequent, as are the individual adjectives involved.', 'to quantify the relative strengths of these transitive inferences, #AUTHOR_TAG propose to assign a weight to each link.', 'say the order a, b occurs m times and the pair { a, b } occurs n times in total.', 'then the weight of the pair a → b is']","[', the evidence for the first order is quite a bit stronger than the evidence for the second.', 'the first ordered pairs are more frequent, as are the individual adjectives involved.', 'to quantify the relative strengths of these transitive inferences, #AUTHOR_TAG propose to assign a weight to each link.', 'say the order a, b occurs m times and the pair { a, b } occurs n times in total.', 'then the weight of the pair a → b is']",0
"['the combined mbl method achieves reasonably good results even given the limitations of the evaluation method, there is still clearly room for improvement.', 'future work will pursue at least two directions for improving the results.', 'first, while semantic information is not available for all adjectives, it is clearly available for some.', 'furthermore, any realistic dialog system would make use of some limited vocabulary for which semantic information would be available.', 'more generally, distributional clustering techniques ( sch [UNK] utze, 1992 ; #AUTHOR_TAG )']","['the combined mbl method achieves reasonably good results even given the limitations of the evaluation method, there is still clearly room for improvement.', 'future work will pursue at least two directions for improving the results.', 'first, while semantic information is not available for all adjectives, it is clearly available for some.', 'furthermore, any realistic dialog system would make use of some limited vocabulary for which semantic information would be available.', 'more generally, distributional clustering techniques ( sch [UNK] utze, 1992 ; #AUTHOR_TAG )']","['the combined mbl method achieves reasonably good results even given the limitations of the evaluation method, there is still clearly room for improvement.', 'future work will pursue at least two directions for improving the results.', 'first, while semantic information is not available for all adjectives, it is clearly available for some.', 'furthermore, any realistic dialog system would make use of some limited vocabulary for which semantic information would be available.', 'more generally, distributional clustering techniques ( sch [UNK] utze, 1992 ; #AUTHOR_TAG ) could be applied to extract semantic classes from the corpus itself.', 'since the constraints on adjective ordering in english depend largely on semantic classes, the addition of semantic information to the model']","['the combined mbl method achieves reasonably good results even given the limitations of the evaluation method, there is still clearly room for improvement.', 'future work will pursue at least two directions for improving the results.', 'first, while semantic information is not available for all adjectives, it is clearly available for some.', 'furthermore, any realistic dialog system would make use of some limited vocabulary for which semantic information would be available.', 'more generally, distributional clustering techniques ( sch [UNK] utze, 1992 ; #AUTHOR_TAG ) could be applied to extract semantic classes from the corpus itself.', 'since the constraints on adjective ordering in english depend largely on semantic classes, the addition of semantic information to the model ought to improve the results']",3
"['simplest strategy for ordering adjectives is what #AUTHOR_TAG call the direct evidence method.', 'to order the pair { a, b }, count how many times the ordered sequences a, b and b, a appear in the training data and output the pair in the order which occurred more often']","['simplest strategy for ordering adjectives is what #AUTHOR_TAG call the direct evidence method.', 'to order the pair { a, b }, count how many times the ordered sequences a, b and b, a appear in the training data and output the pair in the order which occurred more often']","['simplest strategy for ordering adjectives is what #AUTHOR_TAG call the direct evidence method.', 'to order the pair { a, b }, count how many times the ordered sequences a, b and b, a appear in the training data and output the pair in the order which occurred more often']","['simplest strategy for ordering adjectives is what #AUTHOR_TAG call the direct evidence method.', 'to order the pair { a, b }, count how many times the ordered sequences a, b and b, a appear in the training data and output the pair in the order which occurred more often']",0
"['second area where the methods described here could be improved is in the way that multiple information sources are integrated.', 'the technique method described in section 3. 7 is a fairly crude method for combining frequency information with symbolic data.', 'it would be worthwhile to investigate applying some of the more sophisticated ensemble learning techniques which have been proposed in the literature (Dietterich, 1997).', 'in particular, boosting ( Schapire , 1999 ; #AUTHOR_TAG ) offers the possibility of achieving high accuracy from a collection of classifiers which individually perform quite poorly']","['second area where the methods described here could be improved is in the way that multiple information sources are integrated.', 'the technique method described in section 3. 7 is a fairly crude method for combining frequency information with symbolic data.', 'it would be worthwhile to investigate applying some of the more sophisticated ensemble learning techniques which have been proposed in the literature (Dietterich, 1997).', 'in particular, boosting ( Schapire , 1999 ; #AUTHOR_TAG ) offers the possibility of achieving high accuracy from a collection of classifiers which individually perform quite poorly']","['second area where the methods described here could be improved is in the way that multiple information sources are integrated.', 'the technique method described in section 3. 7 is a fairly crude method for combining frequency information with symbolic data.', 'it would be worthwhile to investigate applying some of the more sophisticated ensemble learning techniques which have been proposed in the literature (Dietterich, 1997).', 'in particular, boosting ( Schapire , 1999 ; #AUTHOR_TAG ) offers the possibility of achieving high accuracy from a collection of classifiers which individually perform quite poorly']","['second area where the methods described here could be improved is in the way that multiple information sources are integrated.', 'the technique method described in section 3. 7 is a fairly crude method for combining frequency information with symbolic data.', 'it would be worthwhile to investigate applying some of the more sophisticated ensemble learning techniques which have been proposed in the literature (Dietterich, 1997).', 'in particular, boosting ( Schapire , 1999 ; #AUTHOR_TAG ) offers the possibility of achieving high accuracy from a collection of classifiers which individually perform quite poorly']",3
"['on the set of english adjectives.', 'given two adjectives, if the ordered pair a, b appears in the training data more often then the pair b, a, then a ≺ b.', 'if the re - verse is true, and b, a is found more often than a, b, then b ≺ a.', 'if neither order appears in the training data, then neither a ≺ b nor b ≺ a and an order must be randomly assigned.', '#AUTHOR_TAG propose to generalize the direct evidence method so that it can apply to unseen pairs of adjectives by computing the transitive closure of the ordering relation.', 'that is, if a ≺ c and c ≺ b, we can conclude that a ≺ b.', 'to take an example from the bnc, the adjectives large and green never occur together in the training data, and so would be assigned a random order by the direct evidence method.', 'however, the pairs large, new and new, green occur fairly frequently.', 'therefore, in the face of this evidence we can assign this pair the order large, green, which not coincidently is the correct english word order']","['on the set of english adjectives.', 'given two adjectives, if the ordered pair a, b appears in the training data more often then the pair b, a, then a ≺ b.', 'if the re - verse is true, and b, a is found more often than a, b, then b ≺ a.', 'if neither order appears in the training data, then neither a ≺ b nor b ≺ a and an order must be randomly assigned.', '#AUTHOR_TAG propose to generalize the direct evidence method so that it can apply to unseen pairs of adjectives by computing the transitive closure of the ordering relation.', 'that is, if a ≺ c and c ≺ b, we can conclude that a ≺ b.', 'to take an example from the bnc, the adjectives large and green never occur together in the training data, and so would be assigned a random order by the direct evidence method.', 'however, the pairs large, new and new, green occur fairly frequently.', 'therefore, in the face of this evidence we can assign this pair the order large, green, which not coincidently is the correct english word order']","['way to think of the direct evidence method is to see that it defines a relation ≺ on the set of english adjectives.', 'given two adjectives, if the ordered pair a, b appears in the training data more often then the pair b, a, then a ≺ b.', 'if the re - verse is true, and b, a is found more often than a, b, then b ≺ a.', 'if neither order appears in the training data, then neither a ≺ b nor b ≺ a and an order must be randomly assigned.', '#AUTHOR_TAG propose to generalize the direct evidence method so that it can apply to unseen pairs of adjectives by computing the transitive closure of the ordering relation.', 'that is, if a ≺ c and c ≺ b, we can conclude that a ≺ b.', 'to take an example from the bnc, the adjectives large and green never occur together in the training data, and so would be assigned a random order by the direct evidence method.', 'however, the pairs large, new and new, green occur fairly frequently.', 'therefore, in the face of this evidence we can assign this pair the order large, green, which not coincidently is the correct english word order']","['way to think of the direct evidence method is to see that it defines a relation ≺ on the set of english adjectives.', 'given two adjectives, if the ordered pair a, b appears in the training data more often then the pair b, a, then a ≺ b.', 'if the re - verse is true, and b, a is found more often than a, b, then b ≺ a.', 'if neither order appears in the training data, then neither a ≺ b nor b ≺ a and an order must be randomly assigned.', '#AUTHOR_TAG propose to generalize the direct evidence method so that it can apply to unseen pairs of adjectives by computing the transitive closure of the ordering relation.', 'that is, if a ≺ c and c ≺ b, we can conclude that a ≺ b.', 'to take an example from the bnc, the adjectives large and green never occur together in the training data, and so would be assigned a random order by the direct evidence method.', 'however, the pairs large, new and new, green occur fairly frequently.', 'therefore, in the face of this evidence we can assign this pair the order large, green, which not coincidently is the correct english word order']",0
"['ordered sequences of adjectives is an instance of the more general problem of selecting among a number of possible outputs from a natural language generation system.', ""one approach to this more general problem, taken by the ` nitrogen'generator ( #AUTHOR_TAG a""]","['ordered sequences of adjectives is an instance of the more general problem of selecting among a number of possible outputs from a natural language generation system.', ""one approach to this more general problem, taken by the ` nitrogen'generator ( #AUTHOR_TAG a""]","['problem of generating ordered sequences of adjectives is an instance of the more general problem of selecting among a number of possible outputs from a natural language generation system.', ""one approach to this more general problem, taken by the ` nitrogen'generator ( #AUTHOR_TAG a""]","['problem of generating ordered sequences of adjectives is an instance of the more general problem of selecting among a number of possible outputs from a natural language generation system.', ""one approach to this more general problem, taken by the ` nitrogen'generator ( #AUTHOR_TAG a ; Langkilde and Knight , 1998 b ), takes advantage of standard statistical techniques by generating a lattice of all possible strings given a semantic representation as input and selecting the most likely output using a bigram language model."", 'langkilde and knight report that this strategy yields good results for problems like generating verb / object collocations and for selecting the correct morphological form of a word.', 'it also should be straightforwardly applicable to the more specific problem we are addressing here.', 'to determine the correct order for a sequence of prenominal adjectives, we can simply generate all possible orderings and choose the one with the highest probability.', 'this has the advantage of reducing the problem of adjective ordering to the problem of estimating n - gram probabilities, something which is relatively well understood']",5
"['availability of toolkits for this weighted case (Mohri et al., 1998; van Noord and Gerdemann, 2001) promises to unify much of statistical nlp.', ""such tools make it easy to run most current approaches to statistical markup, chunking, normalization, segmentation, alignment, and noisy - channel decoding,'including classic models for speech recognition ( Pereira and Riley , 1997 ) and machine translation ( #AUTHOR_TAG )."", 'moreover, once the models are expressed in the finitestate framework, it is easy to use operators to tweak them, to apply them to speech lattices or other sets, and to combine them with linguistic resources']","['availability of toolkits for this weighted case (Mohri et al., 1998; van Noord and Gerdemann, 2001) promises to unify much of statistical nlp.', ""such tools make it easy to run most current approaches to statistical markup, chunking, normalization, segmentation, alignment, and noisy - channel decoding,'including classic models for speech recognition ( Pereira and Riley , 1997 ) and machine translation ( #AUTHOR_TAG )."", 'moreover, once the models are expressed in the finitestate framework, it is easy to use operators to tweak them, to apply them to speech lattices or other sets, and to combine them with linguistic resources']","['availability of toolkits for this weighted case (Mohri et al., 1998; van Noord and Gerdemann, 2001) promises to unify much of statistical nlp.', ""such tools make it easy to run most current approaches to statistical markup, chunking, normalization, segmentation, alignment, and noisy - channel decoding,'including classic models for speech recognition ( Pereira and Riley , 1997 ) and machine translation ( #AUTHOR_TAG )."", 'moreover, once the models are expressed in the finitestate framework, it is easy to use operators to tweak them, to apply them to speech lattices or other sets, and to combine them with linguistic resources']","['availability of toolkits for this weighted case (Mohri et al., 1998; van Noord and Gerdemann, 2001) promises to unify much of statistical nlp.', ""such tools make it easy to run most current approaches to statistical markup, chunking, normalization, segmentation, alignment, and noisy - channel decoding,'including classic models for speech recognition ( Pereira and Riley , 1997 ) and machine translation ( #AUTHOR_TAG )."", 'moreover, once the models are expressed in the finitestate framework, it is easy to use operators to tweak them, to apply them to speech lattices or other sets, and to combine them with linguistic resources']",0
"['traditionally log ( strength ) values are called weights, but this paper uses "" weight "" to mean something else.', '[UNK] on demand ( #AUTHOR_TAG ) can pay off here, since only part of [UNK] may be needed subsequently.']","['traditionally log ( strength ) values are called weights, but this paper uses "" weight "" to mean something else.', '[UNK] on demand ( #AUTHOR_TAG ) can pay off here, since only part of [UNK] may be needed subsequently.']","['traditionally log ( strength ) values are called weights, but this paper uses "" weight "" to mean something else.', '[UNK] on demand ( #AUTHOR_TAG ) can pay off here, since only part of [UNK] may be needed subsequently.']","['traditionally log ( strength ) values are called weights, but this paper uses "" weight "" to mean something else.', '[UNK] on demand ( #AUTHOR_TAG ) can pay off here, since only part of [UNK] may be needed subsequently.']",0
"['denominator of equation ( 1 ) is the total probability of all accepting paths in x i • f • y i.', 'but while computing this, we will also compute the numerator.', 'the idea is to augment the weight data structure with expectation information, so each weight records a probability and a vector counting the parameters that contributed to that probability.', 'we will enforce an invariant : the weight of any pathset π must be ( π∈π p ( π ), π∈π p ( π ) val ( π ) ) ∈ r ≥0 × v, from which ( 1 ) is trivial to compute.', '#AUTHOR_TAG give a sufficiently general finite - state framework to allow this : weights may fall in any set k ( instead of r ).', 'multiplication and addition are replaced by binary operations ⊗ and ⊕ on k. thus ⊗ is used to combine arc weights into a path weight and ⊕ is used to combine the weights of alternative paths.', 'to sum over infinite sets of cyclic paths we also need a closure operation *, interpreted as k * = ∞ i = 0 k i.', 'the usual finite - state algorithms work if ( k, ⊕, ⊗, * ) has the structure of a closed semiring. 15', 'rdinary probabilities fall in the semiring ( r ≥0, +, ×, * ).']","['denominator of equation ( 1 ) is the total probability of all accepting paths in x i • f • y i.', 'but while computing this, we will also compute the numerator.', 'the idea is to augment the weight data structure with expectation information, so each weight records a probability and a vector counting the parameters that contributed to that probability.', 'we will enforce an invariant : the weight of any pathset π must be ( π∈π p ( π ), π∈π p ( π ) val ( π ) ) ∈ r ≥0 × v, from which ( 1 ) is trivial to compute.', '#AUTHOR_TAG give a sufficiently general finite - state framework to allow this : weights may fall in any set k ( instead of r ).', 'multiplication and addition are replaced by binary operations ⊗ and ⊕ on k. thus ⊗ is used to combine arc weights into a path weight and ⊕ is used to combine the weights of alternative paths.', 'to sum over infinite sets of cyclic paths we also need a closure operation *, interpreted as k * = ∞ i = 0 k i.', 'the usual finite - state algorithms work if ( k, ⊕, ⊗, * ) has the structure of a closed semiring. 15', 'rdinary probabilities fall in the semiring ( r ≥0, +, ×, * ).']","['denominator of equation ( 1 ) is the total probability of all accepting paths in x i • f • y i.', 'but while computing this, we will also compute the numerator.', 'the idea is to augment the weight data structure with expectation information, so each weight records a probability and a vector counting the parameters that contributed to that probability.', 'we will enforce an invariant : the weight of any pathset π must be ( π∈π p ( π ), π∈π p ( π ) val ( π ) ) ∈ r ≥0 × v, from which ( 1 ) is trivial to compute.', '#AUTHOR_TAG give a sufficiently general finite - state framework to allow this : weights may fall in any set k ( instead of r ).', 'multiplication and addition are replaced by binary operations ⊗ and ⊕ on k. thus ⊗ is used to combine arc weights into a path weight and ⊕ is used to combine the weights of alternative paths.', 'to sum over infinite sets of cyclic paths we also need a closure operation *, interpreted as k * = ∞ i = 0 k i.', 'the usual finite - state algorithms work if ( k, ⊕, ⊗, * ) has the structure of a closed semiring. 15', 'rdinary probabilities fall in the semiring ( r ≥0, +, ×, * ).']","['denominator of equation ( 1 ) is the total probability of all accepting paths in x i • f • y i.', 'but while computing this, we will also compute the numerator.', 'the idea is to augment the weight data structure with expectation information, so each weight records a probability and a vector counting the parameters that contributed to that probability.', 'we will enforce an invariant : the weight of any pathset π must be ( π∈π p ( π ), π∈π p ( π ) val ( π ) ) ∈ r ≥0 × v, from which ( 1 ) is trivial to compute.', '#AUTHOR_TAG give a sufficiently general finite - state framework to allow this : weights may fall in any set k ( instead of r ).', 'multiplication and addition are replaced by binary operations ⊗ and ⊕ on k. thus ⊗ is used to combine arc weights into a path weight and ⊕ is used to combine the weights of alternative paths.', 'to sum over infinite sets of cyclic paths we also need a closure operation *, interpreted as k * = ∞ i = 0 k i.', 'the usual finite - state algorithms work if ( k, ⊕, ⊗, * ) has the structure of a closed semiring. 15', 'rdinary probabilities fall in the semiring ( r ≥0, +, ×, * ). 16', 'our novel weights fall in a novel 14 formal derivation of ( 1 )']",5
"['11 ), ti is the familiar trellis, and we would like this computation of ti to reduce to the forwardbackward algorithm ( #AUTHOR_TAG ).', 'but notice that it has no backward pass.', 'in place of pushing cumulative probabilities backward to the arcs, it pushes cumulative arcs ( more generally, values in v ) forward to the probabilities.', 'this is slower because our ⊕ and ⊗ are vector operations, and the vectors rapidly lose sparsity as they are added together']","['in many cases of interest, t i is an acyclic graph. 20', ""hen tarjan's method computes w 0j for each j in topologically sorted order, thereby finding t i in a linear number of ⊕ and ⊗ operations."", 'for hmms ( footnote 11 ), ti is the familiar trellis, and we would like this computation of ti to reduce to the forwardbackward algorithm ( #AUTHOR_TAG ).', 'but notice that it has no backward pass.', 'in place of pushing cumulative probabilities backward to the arcs, it pushes cumulative arcs ( more generally, values in v ) forward to the probabilities.', 'this is slower because our ⊕ and ⊗ are vector operations, and the vectors rapidly lose sparsity as they are added together']","['11 ), ti is the familiar trellis, and we would like this computation of ti to reduce to the forwardbackward algorithm ( #AUTHOR_TAG ).', 'but notice that it has no backward pass.', 'in place of pushing cumulative probabilities backward to the arcs, it pushes cumulative arcs ( more generally, values in v ) forward to the probabilities.', 'this is slower because our ⊕ and ⊗ are vector operations, and the vectors rapidly lose sparsity as they are added together']","['in many cases of interest, t i is an acyclic graph. 20', ""hen tarjan's method computes w 0j for each j in topologically sorted order, thereby finding t i in a linear number of ⊕ and ⊗ operations."", 'for hmms ( footnote 11 ), ti is the familiar trellis, and we would like this computation of ti to reduce to the forwardbackward algorithm ( #AUTHOR_TAG ).', 'but notice that it has no backward pass.', 'in place of pushing cumulative probabilities backward to the arcs, it pushes cumulative arcs ( more generally, values in v ) forward to the probabilities.', 'this is slower because our ⊕ and ⊗ are vector operations, and the vectors rapidly lose sparsity as they are added together']",0
"['availability of toolkits for this weighted case ( #AUTHOR_TAG ; van Noord and Gerdemann , 2001 ) promises to unify much of statistical nlp.', 'such tools make it easy to run most current approaches to statistical markup, chunking, normalization, segmentation, alignment, and noisy - channel decoding, 1 including classic models for speech recognition (Pereira and Riley, 1997) and machine translation ( knight and al - Onaizan, 1998).', 'moreover, once the models are expressed in the finitestate framework, it is easy to use operators to tweak them, to apply them to speech lattices or other sets, and to combine them with linguistic resources']","['availability of toolkits for this weighted case ( #AUTHOR_TAG ; van Noord and Gerdemann , 2001 ) promises to unify much of statistical nlp.', 'such tools make it easy to run most current approaches to statistical markup, chunking, normalization, segmentation, alignment, and noisy - channel decoding, 1 including classic models for speech recognition (Pereira and Riley, 1997) and machine translation ( knight and al - Onaizan, 1998).', 'moreover, once the models are expressed in the finitestate framework, it is easy to use operators to tweak them, to apply them to speech lattices or other sets, and to combine them with linguistic resources']","['availability of toolkits for this weighted case ( #AUTHOR_TAG ; van Noord and Gerdemann , 2001 ) promises to unify much of statistical nlp.', 'such tools make it easy to run most current approaches to statistical markup, chunking, normalization, segmentation, alignment, and noisy - channel decoding, 1 including classic models for speech recognition (Pereira and Riley, 1997) and machine translation ( knight and al - Onaizan, 1998).', 'moreover, once the models are expressed in the finitestate framework, it is easy to use operators to tweak them, to apply them to speech lattices or other sets, and to combine them with linguistic resources']","['availability of toolkits for this weighted case ( #AUTHOR_TAG ; van Noord and Gerdemann , 2001 ) promises to unify much of statistical nlp.', 'such tools make it easy to run most current approaches to statistical markup, chunking, normalization, segmentation, alignment, and noisy - channel decoding, 1 including classic models for speech recognition (Pereira and Riley, 1997) and machine translation ( knight and al - Onaizan, 1998).', 'moreover, once the models are expressed in the finitestate framework, it is easy to use operators to tweak them, to apply them to speech lattices or other sets, and to combine them with linguistic resources']",0
"['kinds of models and training regimens.', 'for example, the forward - backward algorithm ( Baum , 1972 ) trains only hidden markov models, while ( #AUTHOR_TAG ) trains only stochastic edit distance']","['kinds of models and training regimens.', 'for example, the forward - backward algorithm ( Baum , 1972 ) trains only hidden markov models, while ( #AUTHOR_TAG ) trains only stochastic edit distance']","[', there is a stumbling block : where do the weights come from?', 'after all, statistical models require supervised or unsupervised training.', 'currently, finite - state practitioners derive weights using exogenous training methods, then patch them onto transducer arcs.', 'not only do these methods require additional programming outside the toolkit, but they are limited to particular kinds of models and training regimens.', 'for example, the forward - backward algorithm ( Baum , 1972 ) trains only hidden markov models, while ( #AUTHOR_TAG ) trains only stochastic edit distance']","[', there is a stumbling block : where do the weights come from?', 'after all, statistical models require supervised or unsupervised training.', 'currently, finite - state practitioners derive weights using exogenous training methods, then patch them onto transducer arcs.', 'not only do these methods require additional programming outside the toolkit, but they are limited to particular kinds of models and training regimens.', 'for example, the forward - backward algorithm ( Baum , 1972 ) trains only hidden markov models, while ( #AUTHOR_TAG ) trains only stochastic edit distance']",0
"['equivalently, by solving a sparse linear system of equations over r, a much - studied problem at o ( n ) space, o ( nm ) time, and faster approximations ( #AUTHOR_TAG )']","['equivalently, by solving a sparse linear system of equations over r, a much - studied problem at o ( n ) space, o ( nm ) time, and faster approximations ( #AUTHOR_TAG )']","['equivalently, by solving a sparse linear system of equations over r, a much - studied problem at o ( n ) space, o ( nm ) time, and faster approximations ( #AUTHOR_TAG )']","['therefore reintroduce a backward pass that lets us avoid ⊕ and ⊗ when computing t i ( so they are needed only to construct t i ).', 'this speedup also works for cyclic graphs and for any v.', 'write w jk as ( p jk, v jk ), and let w 1 jk = ( p 1 jk, v 1 jk ) denote the weight of the edge from j to k. 19 then it can be shown that w 0n = ( p 0n, j, k p 0j v 1 jk p kn ).', 'the forward and backward probabilities, p0j and pkn, can be computed using single - source algebraic path for the simpler semiring ( r, +, x, a ) - - or equivalently, by solving a sparse linear system of equations over r, a much - studied problem at o ( n ) space, o ( nm ) time, and faster approximations ( #AUTHOR_TAG )']",0
"[', express f as an fst and apply the well - known kleene - sch [UNK] utzenberger construction ( #AUTHOR_TAG ), taking care to write each regexp in the construction as a constant times a probabilistic regexp.', 'a']","[', express f as an fst and apply the well - known kleene - sch [UNK] utzenberger construction ( #AUTHOR_TAG ), taking care to write each regexp in the construction as a constant times a probabilistic regexp.', 'a']","[', express f as an fst and apply the well - known kleene - sch [UNK] utzenberger construction ( #AUTHOR_TAG ), taking care to write each regexp in the construction as a constant times a probabilistic regexp.', 'a full proof is straightforward, as are proofs of']","['##to prove ( 1 ) a ( 3 ), express f as an fst and apply the well - known kleene - sch [UNK] utzenberger construction ( #AUTHOR_TAG ), taking care to write each regexp in the construction as a constant times a probabilistic regexp.', '']",5
"['and subtraction are also possible : − ( p, v ) = ( −p, −v ) and ( p, v ) −1 = ( p −1, −p −1 vp −1 ).', 'division is commonly used in defining f θ ( for normalization ). 19', 'multiple edges from j to k are summed into a single edge.', '(Mohri, 2002).', 'efficient hardware implementation is also possible via chip - level parallelism ( #AUTHOR_TAG )']","['and subtraction are also possible : − ( p, v ) = ( −p, −v ) and ( p, v ) −1 = ( p −1, −p −1 vp −1 ).', 'division is commonly used in defining f θ ( for normalization ). 19', 'multiple edges from j to k are summed into a single edge.', '(Mohri, 2002).', 'efficient hardware implementation is also possible via chip - level parallelism ( #AUTHOR_TAG )']","['and subtraction are also possible : − ( p, v ) = ( −p, −v ) and ( p, v ) −1 = ( p −1, −p −1 vp −1 ).', 'division is commonly used in defining f θ ( for normalization ). 19', 'multiple edges from j to k are summed into a single edge.', '(Mohri, 2002).', 'efficient hardware implementation is also possible via chip - level parallelism ( #AUTHOR_TAG )']","['and subtraction are also possible : − ( p, v ) = ( −p, −v ) and ( p, v ) −1 = ( p −1, −p −1 vp −1 ).', 'division is commonly used in defining f θ ( for normalization ). 19', 'multiple edges from j to k are summed into a single edge.', '(Mohri, 2002).', 'efficient hardware implementation is also possible via chip - level parallelism ( #AUTHOR_TAG )']",3
