token_context,word_context,seg_context,sent_cotext,label
"['a ) show how a bovw model may be easily combined with a distributional vector space model of language using only vector concatenation.', 'Bruni et al. (2012 b ) show that the contextual visual words ( i. e. the visual features around an object, rather than of the object itself ) are even more useful at times, suggesting the plausibility of a sort of distributional hypothesis for images.', 'more recently, #AUTHOR_TAG show that visual attribute classifiers, which have been immensely successful in object recognition ( Farhadi et al. , 2009 ), act as excellent substitutes for feature', 'other work on modeling the meanings of verbs using video recognition has also begun showing great promise (Mathe et al., 2008;Regneri et al., 2013)']","['a ) show how a bovw model may be easily combined with a distributional vector space model of language using only vector concatenation.', 'Bruni et al. (2012 b ) show that the contextual visual words ( i. e. the visual features around an object, rather than of the object itself ) are even more useful at times, suggesting the plausibility of a sort of distributional hypothesis for images.', 'more recently, #AUTHOR_TAG show that visual attribute classifiers, which have been immensely successful in object recognition ( Farhadi et al. , 2009 ), act as excellent substitutes for feature', 'other work on modeling the meanings of verbs using video recognition has also begun showing great promise (Mathe et al., 2008;Regneri et al., 2013)']","['computer vision techniques have improved over the past decade, other research has begun directly using visual information in place of feature norms.', 'the first work to do this with topic models is Feng and Lapata (2010 b ).', 'they use a bag of visual words ( bovw ) model (Lowe, 2004) to create a bimodal vocabulary describing documents.', 'the topic model using the bimodal vocabulary outperforms a purely textual based model in word association and word similarity prediction.', 'Bruni et al. (2012 a ) show how a bovw model may be easily combined with a distributional vector space model of language using only vector concatenation.', 'Bruni et al. (2012 b ) show that the contextual visual words ( i. e. the visual features around an object, rather than of the object itself ) are even more useful at times, suggesting the plausibility of a sort of distributional hypothesis for images.', 'more recently, #AUTHOR_TAG show that visual attribute classifiers, which have been immensely successful in object recognition ( Farhadi et al. , 2009 ), act as excellent substitutes for feature', 'other work on modeling the meanings of verbs using video recognition has also begun showing great promise (Mathe et al., 2008;Regneri et al., 2013)']","['computer vision techniques have improved over the past decade, other research has begun directly using visual information in place of feature norms.', 'the first work to do this with topic models is Feng and Lapata (2010 b ).', 'they use a bag of visual words ( bovw ) model (Lowe, 2004) to create a bimodal vocabulary describing documents.', 'the topic model using the bimodal vocabulary outperforms a purely textual based model in word association and word similarity prediction.', 'Bruni et al. (2012 a ) show how a bovw model may be easily combined with a distributional vector space model of language using only vector concatenation.', 'Bruni et al. (2012 b ) show that the contextual visual words ( i. e. the visual features around an object, rather than of the object itself ) are even more useful at times, suggesting the plausibility of a sort of distributional hypothesis for images.', 'more recently, #AUTHOR_TAG show that visual attribute classifiers, which have been immensely successful in object recognition ( Farhadi et al. , 2009 ), act as excellent substitutes for feature', 'other work on modeling the meanings of verbs using video recognition has also begun showing great promise (Mathe et al., 2008;Regneri et al., 2013)']",0
['the other parameters are selected as the best from #AUTHOR_TAG'],['the other parameters are selected as the best from #AUTHOR_TAG'],['the other parameters are selected as the best from #AUTHOR_TAG'],"['all settings, we fix all dirichlet priors at 0. 1, use a learning rate 0. 7, and use minibatch sizes of 1024 documents.', 'we do not optimize these hyperparameters or vary them over time.', 'the high dirichlet priors are chosen to prevent sparsity in topic distributions, while the other parameters are selected as the best from #AUTHOR_TAG']",5
"['line of research approaches grounded language knowledge by augmenting distributional approaches of word meaning with perceptual information ( Andrews et al. , 2009 ; Steyvers , 2010 ; Feng and Lapata , 2010 b ; Bruni et al. , 2011 ; #AUTHOR_TAG ; Johns and Jones , 2012 ; Bruni et al. , 2012 a ; Bruni et al. , 2012 b ; Silberer et al. , 2013 ).', 'although these approaches have differed in model definition, the general goal in this line of research has been to enhance word meaning with perceptual information in order to address one of the most common criticisms of distributional semantics : that the "" meaning of words is entirely given by other words ""']","['line of research approaches grounded language knowledge by augmenting distributional approaches of word meaning with perceptual information ( Andrews et al. , 2009 ; Steyvers , 2010 ; Feng and Lapata , 2010 b ; Bruni et al. , 2011 ; #AUTHOR_TAG ; Johns and Jones , 2012 ; Bruni et al. , 2012 a ; Bruni et al. , 2012 b ; Silberer et al. , 2013 ).', 'although these approaches have differed in model definition, the general goal in this line of research has been to enhance word meaning with perceptual information in order to address one of the most common criticisms of distributional semantics : that the "" meaning of words is entirely given by other words ""']","['line of research approaches grounded language knowledge by augmenting distributional approaches of word meaning with perceptual information ( Andrews et al. , 2009 ; Steyvers , 2010 ; Feng and Lapata , 2010 b ; Bruni et al. , 2011 ; #AUTHOR_TAG ; Johns and Jones , 2012 ; Bruni et al. , 2012 a ; Bruni et al. , 2012 b ; Silberer et al. , 2013 ).', 'although these approaches have differed in model definition, the general goal in this line of research has been to enhance word meaning with perceptual information in order to address one of the most common criticisms of distributional semantics : that the "" meaning of words is entirely given by other words "" (Bruni et al., 2012 b )']","['line of research approaches grounded language knowledge by augmenting distributional approaches of word meaning with perceptual information ( Andrews et al. , 2009 ; Steyvers , 2010 ; Feng and Lapata , 2010 b ; Bruni et al. , 2011 ; #AUTHOR_TAG ; Johns and Jones , 2012 ; Bruni et al. , 2012 a ; Bruni et al. , 2012 b ; Silberer et al. , 2013 ).', 'although these approaches have differed in model definition, the general goal in this line of research has been to enhance word meaning with perceptual information in order to address one of the most common criticisms of distributional semantics : that the "" meaning of words is entirely given by other words "" (Bruni et al., 2012 b )']",0
"['of data sets ( e. g. flickr, Von Ahn ( 2006 ) ), computing power, improved computer vision models ( Oliva and Torralba , 2001 ; #AUTHOR_TAG ; Farhadi et al. , 2009 ; Parikh and Grauman , 2011 ) and neurological evidence of ties between the language, perceptual and motor systems in the brain ( pulverm [UNK] uller et al., 2005 ; Tettamanti et al. , 2005 ;  az']","['of data sets ( e. g. flickr, Von Ahn ( 2006 ) ), computing power, improved computer vision models ( Oliva and Torralba , 2001 ; #AUTHOR_TAG ; Farhadi et al. , 2009 ; Parikh and Grauman , 2011 ) and neurological evidence of ties between the language, perceptual and motor systems in the brain ( pulverm [UNK] uller et al., 2005 ; Tettamanti et al. , 2005 ;  aziz - Zadeh et al. , 2006 )']","['of data sets ( e. g. flickr, Von Ahn ( 2006 ) ), computing power, improved computer vision models ( Oliva and Torralba , 2001 ; #AUTHOR_TAG ; Farhadi et al. , 2009 ; Parikh and Grauman , 2011 ) and neurological evidence of ties between the language, perceptual and motor systems in the brain ( pulverm [UNK] uller et al., 2005 ; Tettamanti et al. , 2005 ;  az']","['language grounding problem has received significant attention in recent years, owed in part to the wide availability of data sets ( e. g. flickr, Von Ahn ( 2006 ) ), computing power, improved computer vision models ( Oliva and Torralba , 2001 ; #AUTHOR_TAG ; Farhadi et al. , 2009 ; Parikh and Grauman , 2011 ) and neurological evidence of ties between the language, perceptual and motor systems in the brain ( pulverm [UNK] uller et al., 2005 ; Tettamanti et al. , 2005 ;  aziz - Zadeh et al. , 2006 )']",0
"['experiments are based on the multimodal extension of latent dirichlet allocation developed by Andrews et al. (2009).', 'previously lda has been successfully used to infer unsupervised joint topic distributions over words and feature norms together ( Andrews et al. , 2009 ; #AUTHOR_TAG ).', 'it has also been shown to be useful in joint inference of text with visual']","['experiments are based on the multimodal extension of latent dirichlet allocation developed by Andrews et al. (2009).', 'previously lda has been successfully used to infer unsupervised joint topic distributions over words and feature norms together ( Andrews et al. , 2009 ; #AUTHOR_TAG ).', 'it has also been shown to be useful in joint inference of text with visual']","['experiments are based on the multimodal extension of latent dirichlet allocation developed by Andrews et al. (2009).', 'previously lda has been successfully used to infer unsupervised joint topic distributions over words and feature norms together ( Andrews et al. , 2009 ; #AUTHOR_TAG ).', 'it has also been shown to be useful in joint inference of text with visual attributes obtained using visual classifiers (Silberer et al., 2013).', 'these multimodal lda models ( hereafter, mlda ) have been shown to be qualitatively sensible and highly predictive of several psycholinguistic tasks (Andrews et al., 2009).', 'however, prior work using mlda is limited to two modalities at a time.', 'in this section, we describe bimodal mlda and define two methods for extending it to three or more modalities']","['experiments are based on the multimodal extension of latent dirichlet allocation developed by Andrews et al. (2009).', 'previously lda has been successfully used to infer unsupervised joint topic distributions over words and feature norms together ( Andrews et al. , 2009 ; #AUTHOR_TAG ).', 'it has also been shown to be useful in joint inference of text with visual attributes obtained using visual classifiers (Silberer et al., 2013).', 'these multimodal lda models ( hereafter, mlda ) have been shown to be qualitatively sensible and highly predictive of several psycholinguistic tasks (Andrews et al., 2009).', 'however, prior work using mlda is limited to two modalities at a time.', 'in this section, we describe bimodal mlda and define two methods for extending it to three or more modalities']",0
"['line of research approaches grounded language knowledge by augmenting distributional approaches of word meaning with perceptual information ( Andrews et al. , 2009 ; #AUTHOR_TAG ; Feng and Lapata , 2010 b']","['line of research approaches grounded language knowledge by augmenting distributional approaches of word meaning with perceptual information ( Andrews et al. , 2009 ; #AUTHOR_TAG ; Feng and Lapata , 2010 b']","['line of research approaches grounded language knowledge by augmenting distributional approaches of word meaning with perceptual information ( Andrews et al. , 2009 ; #AUTHOR_TAG ; Feng and Lapata , 2010 b']","['line of research approaches grounded language knowledge by augmenting distributional approaches of word meaning with perceptual information ( Andrews et al. , 2009 ; #AUTHOR_TAG ; Feng and Lapata , 2010 b ; Bruni et al. , 2011 ; Silberer and Lapata , 2012 ; Johns and Jones , 2012 ; Bruni et al. , 2012 a ; Bruni et al. , 2012 b ; Silberer et al. , 2013 ).', 'although these approaches have differed in model definition, the general goal in this line of research has been to enhance word meaning with perceptual information in order to address one of the most common criticisms of distributional semantics : that the "" meaning of words is entirely given by other words "" (Bruni et al., 2012 b )']",0
"['a ) show how a bovw model may be easily combined with a distributional vector space model of language using only vector concatenation.', 'Bruni et al. (2012 b ) show that the contextual visual words ( i. e. the visual features around an object, rather than of the object itself ) are even more useful at times, suggesting the plausibility of a sort of distributional hypothesis for images.', 'more recently, Silberer et al. (2013) show that visual attribute classifiers, which have been immensely successful in object recognition (Farhadi et al., 2009), act as excellent substitutes for feature norms.', 'other work on modeling the meanings of verbs using video recognition has also begun showing great promise ( #AUTHOR_TAG ; Regneri et al. , 2013 )']","['a ) show how a bovw model may be easily combined with a distributional vector space model of language using only vector concatenation.', 'Bruni et al. (2012 b ) show that the contextual visual words ( i. e. the visual features around an object, rather than of the object itself ) are even more useful at times, suggesting the plausibility of a sort of distributional hypothesis for images.', 'more recently, Silberer et al. (2013) show that visual attribute classifiers, which have been immensely successful in object recognition (Farhadi et al., 2009), act as excellent substitutes for feature norms.', 'other work on modeling the meanings of verbs using video recognition has also begun showing great promise ( #AUTHOR_TAG ; Regneri et al. , 2013 )']","['computer vision techniques have improved over the past decade, other research has begun directly using visual information in place of feature norms.', 'the first work to do this with topic models is Feng and Lapata (2010 b ).', 'they use a bag of visual words ( bovw ) model (Lowe, 2004) to create a bimodal vocabulary describing documents.', 'the topic model using the bimodal vocabulary outperforms a purely textual based model in word association and word similarity prediction.', 'Bruni et al. (2012 a ) show how a bovw model may be easily combined with a distributional vector space model of language using only vector concatenation.', 'Bruni et al. (2012 b ) show that the contextual visual words ( i. e. the visual features around an object, rather than of the object itself ) are even more useful at times, suggesting the plausibility of a sort of distributional hypothesis for images.', 'more recently, Silberer et al. (2013) show that visual attribute classifiers, which have been immensely successful in object recognition (Farhadi et al., 2009), act as excellent substitutes for feature norms.', 'other work on modeling the meanings of verbs using video recognition has also begun showing great promise ( #AUTHOR_TAG ; Regneri et al. , 2013 )']","['computer vision techniques have improved over the past decade, other research has begun directly using visual information in place of feature norms.', 'the first work to do this with topic models is Feng and Lapata (2010 b ).', 'they use a bag of visual words ( bovw ) model (Lowe, 2004) to create a bimodal vocabulary describing documents.', 'the topic model using the bimodal vocabulary outperforms a purely textual based model in word association and word similarity prediction.', 'Bruni et al. (2012 a ) show how a bovw model may be easily combined with a distributional vector space model of language using only vector concatenation.', 'Bruni et al. (2012 b ) show that the contextual visual words ( i. e. the visual features around an object, rather than of the object itself ) are even more useful at times, suggesting the plausibility of a sort of distributional hypothesis for images.', 'more recently, Silberer et al. (2013) show that visual attribute classifiers, which have been immensely successful in object recognition (Farhadi et al., 2009), act as excellent substitutes for feature norms.', 'other work on modeling the meanings of verbs using video recognition has also begun showing great promise ( #AUTHOR_TAG ; Regneri et al. , 2013 )']",0
"['norms ( an ) is a collection of association norms collected by schulte im #AUTHOR_TAG.', 'in association norm experiments, subjects are presented with a cue word and asked to list the first few words that come to mind.', 'with enough subjects and responses, association norms can provide a common and detailed view of the meaning components of cue words.', 'after removing responses given only once in the entire study, the data set contains a total of 95, 214 cue - response pairs for 1, 012 nouns and 5, 716 response types']","['norms ( an ) is a collection of association norms collected by schulte im #AUTHOR_TAG.', 'in association norm experiments, subjects are presented with a cue word and asked to list the first few words that come to mind.', 'with enough subjects and responses, association norms can provide a common and detailed view of the meaning components of cue words.', 'after removing responses given only once in the entire study, the data set contains a total of 95, 214 cue - response pairs for 1, 012 nouns and 5, 716 response types']","['norms ( an ) is a collection of association norms collected by schulte im #AUTHOR_TAG.', 'in association norm experiments, subjects are presented with a cue word and asked to list the first few words that come to mind.', 'with enough subjects and responses, association norms can provide a common and detailed view of the meaning components of cue words.', 'after removing responses given only once in the entire study, the data set contains a total of 95, 214 cue - response pairs for 1, 012 nouns and 5, 716 response types']","['norms ( an ) is a collection of association norms collected by schulte im #AUTHOR_TAG.', 'in association norm experiments, subjects are presented with a cue word and asked to list the first few words that come to mind.', 'with enough subjects and responses, association norms can provide a common and detailed view of the meaning components of cue words.', 'after removing responses given only once in the entire study, the data set contains a total of 95, 214 cue - response pairs for 1, 012 nouns and 5, 716 response types']",5
"['dirichlet allocation ( #AUTHOR_TAG ), or lda, is an unsupervised bayesian probabilistic model of text documents.', 'it assumes that all documents are probabilistically generated from a shared set of k common topics, where each topic is a multinomial distribution over the vocabulary ( notated as β ), and documents are modeled as mixtures of these shared topics ( notated as θ ).', 'lda assumes every document in the corpus is generated using the fol - lowing generative process']","['dirichlet allocation ( #AUTHOR_TAG ), or lda, is an unsupervised bayesian probabilistic model of text documents.', 'it assumes that all documents are probabilistically generated from a shared set of k common topics, where each topic is a multinomial distribution over the vocabulary ( notated as β ), and documents are modeled as mixtures of these shared topics ( notated as θ ).', 'lda assumes every document in the corpus is generated using the fol - lowing generative process']","['dirichlet allocation ( #AUTHOR_TAG ), or lda, is an unsupervised bayesian probabilistic model of text documents.', 'it assumes that all documents are probabilistically generated from a shared set of k common topics, where each topic is a multinomial distribution over the vocabulary ( notated as β ), and documents are modeled as mixtures of these shared topics ( notated as θ ).', 'lda assumes every document in the corpus is generated using the fol - lowing generative process']","['dirichlet allocation ( #AUTHOR_TAG ), or lda, is an unsupervised bayesian probabilistic model of text documents.', 'it assumes that all documents are probabilistically generated from a shared set of k common topics, where each topic is a multinomial distribution over the vocabulary ( notated as β ), and documents are modeled as mixtures of these shared topics ( notated as θ ).', 'lda assumes every document in the corpus is generated using the fol - lowing generative process']",0
"['raw perceptual information and using high - level representations instead.', 'some works abstract perception via the usage of symbolic logic representations ( Chen et al. , 2010 ; Chen and Mooney , 2011 ; #AUTHOR_TAG ; Artzi and Zettlemoyer , 2013 ),']","['raw perceptual information and using high - level representations instead.', 'some works abstract perception via the usage of symbolic logic representations ( Chen et al. , 2010 ; Chen and Mooney , 2011 ; #AUTHOR_TAG ; Artzi and Zettlemoyer , 2013 ),']","['approaches to multimodal research have succeeded by abstracting away raw perceptual information and using high - level representations instead.', 'some works abstract perception via the usage of symbolic logic representations ( Chen et al. , 2010 ; Chen and Mooney , 2011 ; #AUTHOR_TAG ; Artzi and Zettlemoyer , 2013 ),']","['approaches to multimodal research have succeeded by abstracting away raw perceptual information and using high - level representations instead.', 'some works abstract perception via the usage of symbolic logic representations ( Chen et al. , 2010 ; Chen and Mooney , 2011 ; #AUTHOR_TAG ; Artzi and Zettlemoyer , 2013 ), while others choose to employ concepts elicited from psycholinguistic and cognition studies.', 'within the latter category, the two most common representations have been association norms, where subjects are given a 1 http : / / stephenroller. com / research / emnlp13 cue word and name the first ( or several ) associated words that come to mind ( e. g., Nelson et al. (2004) ), and feature norms, where subjects are given a cue word and asked to describe typical properties of the cue concept ( e. g., mc Rae et al. (2005) ).', 'Griffiths et al. (2007) helped pave the path for cognitive - linguistic multimodal research, showing that latent dirichlet allocation outperformed latent semantic analysis (Deerwester et al., 1990) in the prediction of association norms.', 'Andrews et al. (2009) furthered this work by showing that a bimodal topic model, consisting of both text and feature norms, outperformed models using only one modality on the prediction of association norms, word substitution errors, and semantic interference tasks.', 'in a similar vein, Steyvers (2010) showed that a different feature - topic model improved predictions on a fill - in - the - blank task.', 'Johns and Jones ( 2012) take an entirely different approach by showing that one can successfully infer held out feature norms from weighted mixtures based on textual similarity.', 'Silberer and Lapata (2012) introduce a new method of multimodal integration based on canonical correlation analysis, and performs a systematic comparison between their cca - based model and others on association norm prediction, held out feature prediction, and word similarity']",0
"['.', 'to name a few examples, #AUTHOR_TAG and Socher et al. ( 2013 ) show how semantic information from text can be used to improve zero - shot classification ( i. e., classifying never - before - seen objects ), and Motwani and Mooney ( 2012 ) show that verb clusters can be used to improve activity recognition in videos']","['computer vision community has also benefited greatly from efforts to unify the two modalities.', 'to name a few examples, #AUTHOR_TAG and Socher et al. ( 2013 ) show how semantic information from text can be used to improve zero - shot classification ( i. e., classifying never - before - seen objects ), and Motwani and Mooney ( 2012 ) show that verb clusters can be used to improve activity recognition in videos']","['computer vision community has also benefited greatly from efforts to unify the two modalities.', 'to name a few examples, #AUTHOR_TAG and Socher et al. ( 2013 ) show how semantic information from text can be used to improve zero - shot classification ( i. e., classifying never - before - seen objects ), and Motwani and Mooney ( 2012 ) show that verb clusters can be used to improve activity recognition in videos']","['computer vision community has also benefited greatly from efforts to unify the two modalities.', 'to name a few examples, #AUTHOR_TAG and Socher et al. ( 2013 ) show how semantic information from text can be used to improve zero - shot classification ( i. e., classifying never - before - seen objects ), and Motwani and Mooney ( 2012 ) show that verb clusters can be used to improve activity recognition in videos']",0
"['raw perceptual information and using high - level representations instead.', 'some works abstract perception via the usage of symbolic logic representations ( Chen et al. , 2010 ; #AUTHOR_TAG ; Matuszek et al. , 2012 ; Artzi and Zettlemoyer , 2013 ),']","['raw perceptual information and using high - level representations instead.', 'some works abstract perception via the usage of symbolic logic representations ( Chen et al. , 2010 ; #AUTHOR_TAG ; Matuszek et al. , 2012 ; Artzi and Zettlemoyer , 2013 ),']","['approaches to multimodal research have succeeded by abstracting away raw perceptual information and using high - level representations instead.', 'some works abstract perception via the usage of symbolic logic representations ( Chen et al. , 2010 ; #AUTHOR_TAG ; Matuszek et al. , 2012 ; Artzi and Zettlemoyer , 2013 ),']","['approaches to multimodal research have succeeded by abstracting away raw perceptual information and using high - level representations instead.', 'some works abstract perception via the usage of symbolic logic representations ( Chen et al. , 2010 ; #AUTHOR_TAG ; Matuszek et al. , 2012 ; Artzi and Zettlemoyer , 2013 ), while others choose to employ concepts elicited from psycholinguistic and cognition studies.', 'within the latter category, the two most common representations have been association norms, where subjects are given a 1 http : / / stephenroller. com / research / emnlp13 cue word and name the first ( or several ) associated words that come to mind ( e. g., Nelson et al. (2004) ), and feature norms, where subjects are given a cue word and asked to describe typical properties of the cue concept ( e. g., mc Rae et al. (2005) ).', 'Griffiths et al. (2007) helped pave the path for cognitive - linguistic multimodal research, showing that latent dirichlet allocation outperformed latent semantic analysis (Deerwester et al., 1990) in the prediction of association norms.', 'Andrews et al. (2009) furthered this work by showing that a bimodal topic model, consisting of both text and feature norms, outperformed models using only one modality on the prediction of association norms, word substitution errors, and semantic interference tasks.', 'in a similar vein, Steyvers (2010) showed that a different feature - topic model improved predictions on a fill - in - the - blank task.', 'Johns and Jones ( 2012) take an entirely different approach by showing that one can successfully infer held out feature norms from weighted mixtures based on textual similarity.', 'Silberer and Lapata (2012) introduce a new method of multimodal integration based on canonical correlation analysis, and performs a systematic comparison between their cca - based model and others on association norm prediction, held out feature prediction, and word similarity']",0
"['latent semantic analysis (Deerwester et al., 1990) in the prediction of association norms.', '#AUTHOR_TAG furthered this work by showing that a bimodal topic model, consisting of both text and feature norms, outperform']","['others choose to employ concepts elicited from psycholinguistic and cognition studies.', 'within the latter category, the two most common representations have been association norms, where subjects are given a 1 http : / / stephenroller. com / research / emnlp13 cue word and name the first ( or several ) associated words that come to mind ( e. g., Nelson et al. (2004) ), and feature norms, where subjects are given a cue word and asked to describe typical properties of the cue concept ( e. g., mc Rae et al. (2005) ).', 'Griffiths et al. (2007) helped pave the path for cognitive - linguistic multimodal research, showing that latent dirichlet allocation outperformed latent semantic analysis (Deerwester et al., 1990) in the prediction of association norms.', '#AUTHOR_TAG furthered this work by showing that a bimodal topic model, consisting of both text and feature norms, outperformed models using only one modality on the prediction of association norms, word substitution errors, and semantic interference tasks.', 'in a similar vein, Steyvers (2010) showed that a different feature - topic model improved predictions on a fill - in - the - blank task.', 'Johns and Jones ( 2012) take an entirely different approach by showing that one can successfully infer held out feature norms from weighted mixtures based on textual similarity.', 'Silberer and Lapata (2012) introduce a new method of']","['latent semantic analysis (Deerwester et al., 1990) in the prediction of association norms.', '#AUTHOR_TAG furthered this work by showing that a bimodal topic model, consisting of both text and feature norms, outperform']","['approaches to multimodal research have succeeded by abstracting away raw perceptual information and using high - level representations instead.', 'some works abstract perception via the usage of symbolic logic representations (Chen et al., 2010;Chen and Mooney, 2011;Matuszek et al., 2012;Artzi and Zettlemoyer, 2013), while others choose to employ concepts elicited from psycholinguistic and cognition studies.', 'within the latter category, the two most common representations have been association norms, where subjects are given a 1 http : / / stephenroller. com / research / emnlp13 cue word and name the first ( or several ) associated words that come to mind ( e. g., Nelson et al. (2004) ), and feature norms, where subjects are given a cue word and asked to describe typical properties of the cue concept ( e. g., mc Rae et al. (2005) ).', 'Griffiths et al. (2007) helped pave the path for cognitive - linguistic multimodal research, showing that latent dirichlet allocation outperformed latent semantic analysis (Deerwester et al., 1990) in the prediction of association norms.', '#AUTHOR_TAG furthered this work by showing that a bimodal topic model, consisting of both text and feature norms, outperformed models using only one modality on the prediction of association norms, word substitution errors, and semantic interference tasks.', 'in a similar vein, Steyvers (2010) showed that a different feature - topic model improved predictions on a fill - in - the - blank task.', 'Johns and Jones ( 2012) take an entirely different approach by showing that one can successfully infer held out feature norms from weighted mixtures based on textual similarity.', 'Silberer and Lapata (2012) introduce a new method of multimodal integration based on canonical correlation analysis, and performs a systematic comparison between their cca - based model and others on association norm prediction, held out feature prediction, and word similarity']",0
"['line of research approaches grounded language knowledge by augmenting distributional approaches of word meaning with perceptual information ( Andrews et al. , 2009 ; Steyvers , 2010 ; Feng and Lapata , 2010 b ; #AUTHOR_TAG ; Silberer and Lapata , 2012 ; Johns and Jones , 2012 ; Bruni et al. , 2012 a ; Bruni et al. , 2012 b ; Silberer et al. , 2013 ).', 'although these approaches have differed in model definition, the general goal in this line of research has been to enhance word meaning with perceptual information in order to address one of the most common criticisms of distributional semantics : that the "" meaning of words is entirely given by other words ""']","['line of research approaches grounded language knowledge by augmenting distributional approaches of word meaning with perceptual information ( Andrews et al. , 2009 ; Steyvers , 2010 ; Feng and Lapata , 2010 b ; #AUTHOR_TAG ; Silberer and Lapata , 2012 ; Johns and Jones , 2012 ; Bruni et al. , 2012 a ; Bruni et al. , 2012 b ; Silberer et al. , 2013 ).', 'although these approaches have differed in model definition, the general goal in this line of research has been to enhance word meaning with perceptual information in order to address one of the most common criticisms of distributional semantics : that the "" meaning of words is entirely given by other words ""']","['line of research approaches grounded language knowledge by augmenting distributional approaches of word meaning with perceptual information ( Andrews et al. , 2009 ; Steyvers , 2010 ; Feng and Lapata , 2010 b ; #AUTHOR_TAG ; Silberer and Lapata , 2012 ; Johns and Jones , 2012 ; Bruni et al. , 2012 a ; Bruni et al. , 2012 b ; Silberer et al. , 2013 ).', 'although these approaches have differed in model definition, the general goal in this line of research has been to enhance word meaning with perceptual information in order to address one of the most common criticisms of distributional semantics : that the "" meaning of words is entirely given by other words "" (Bruni et al., 2012 b )']","['line of research approaches grounded language knowledge by augmenting distributional approaches of word meaning with perceptual information ( Andrews et al. , 2009 ; Steyvers , 2010 ; Feng and Lapata , 2010 b ; #AUTHOR_TAG ; Silberer and Lapata , 2012 ; Johns and Jones , 2012 ; Bruni et al. , 2012 a ; Bruni et al. , 2012 b ; Silberer et al. , 2013 ).', 'although these approaches have differed in model definition, the general goal in this line of research has been to enhance word meaning with perceptual information in order to address one of the most common criticisms of distributional semantics : that the "" meaning of words is entirely given by other words "" (Bruni et al., 2012 b )']",0
"['obtained using visual classifiers ( #AUTHOR_TAG ).', 'these']","['obtained using visual classifiers ( #AUTHOR_TAG ).', 'these']","['experiments are based on the multimodal extension of latent dirichlet allocation developed by Andrews et al. (2009).', 'previously lda has been successfully used to infer unsupervised joint topic distributions over words and feature norms together (Andrews et al., 2009;Silberer and Lapata, 2012).', 'it has also been shown to be useful in joint inference of text with visual attributes obtained using visual classifiers ( #AUTHOR_TAG ).', 'these multimodal lda models ( hereafter, mlda ) have been shown to be qualitatively sensible and highly predictive of several psycholinguistic tasks (Andrews et al., 2009).', 'however, prior work using mlda is limited to two modalities at a time.', 'in this section, we describe bimodal mlda and define two methods for extending it to three or more modalities']","['experiments are based on the multimodal extension of latent dirichlet allocation developed by Andrews et al. (2009).', 'previously lda has been successfully used to infer unsupervised joint topic distributions over words and feature norms together (Andrews et al., 2009;Silberer and Lapata, 2012).', 'it has also been shown to be useful in joint inference of text with visual attributes obtained using visual classifiers ( #AUTHOR_TAG ).', 'these multimodal lda models ( hereafter, mlda ) have been shown to be qualitatively sensible and highly predictive of several psycholinguistic tasks (Andrews et al., 2009).', 'however, prior work using mlda is limited to two modalities at a time.', 'in this section, we describe bimodal mlda and define two methods for extending it to three or more modalities']",0
"['Ordonez et al. , 2011 ), text illustration ( #AUTHOR_TAG ), or']","['Ordonez et al. , 2011 ), text illustration ( #AUTHOR_TAG ), or']","['Ordonez et al. , 2011 ), text illustration ( #AUTHOR_TAG ), or automatic location identification of twitter users ( Eisenstein et al. , 2010 ; Wing and Baldridge , 2011 ; Roller et al. , 2012 )']","['language grounding problem has come in many different flavors with just as many different approaches.', 'some approaches apply semantic parsing, where words and sentences are mapped to logical structure meaning (Kate and Mooney, 2007).', 'others provide automatic mappings of natural language instructions to executable actions, such as interpreting navigation directions (Chen and Mooney, 2011) or robot commands (Tellex et al., 2011;Matuszek et al., 2012).', 'some efforts have tackled tasks such as automatic image caption generation ( Feng and Lapata , 2010 a ; Ordonez et al. , 2011 ), text illustration ( #AUTHOR_TAG ), or automatic location identification of twitter users ( Eisenstein et al. , 2010 ; Wing and Baldridge , 2011 ; Roller et al. , 2012 )']",0
