token_context,word_context,seg_context,sent_cotext,label
"['implement a breath first search  #TAUTHOR_TAG &  #AUTHOR_TAG.', 'however,']","['implement a breath first search  #TAUTHOR_TAG &  #AUTHOR_TAG.', 'however, rule - based classifiers can be extended to incorporate fuzzy rules with less precise conditions, allowing an']","['implement a breath first search  #TAUTHOR_TAG &  #AUTHOR_TAG.', 'however,']","['- based classifiers define class membership based on a set of if _ _ then _ _ rules.', 'basic implementations generate models similar to a decision tree model  #AUTHOR_TAG despite the difference in search strategies used.', 'rule - based classifiers implement a depth first search ; decision trees implement a breath first search  #TAUTHOR_TAG &  #AUTHOR_TAG.', 'however, rule - based classifiers can be extended to incorporate fuzzy rules with less precise conditions, allowing an instance to match more than one class.', 'for example "" if conscientiousness is\'very\'good and self - efficacy is\'fairly\'good then atrisk = false "" uses the fuzzy sets "" very "" and "" fairly "" instead of specific value ranges.', 'this non - deterministic model of the data can represent more complex, non - linear class boundaries ( otero & snchez, 2005 ;  #AUTHOR_TAG']",0
"[' #TAUTHOR_TAG,, 1993  #AUTHOR_TAG or']","[' #TAUTHOR_TAG,, 1993  #AUTHOR_TAG or']","['the big five  #TAUTHOR_TAG,, 1993  #AUTHOR_TAG or']","['', 'while many factors are associated with temperament, factor analysis by a number of researchers, working independently and using different approaches, has resulted in broad agreement of five main personality dimensions  #AUTHOR_TAG.', 'these are commonly referred to as the big five  #TAUTHOR_TAG,, 1993  #AUTHOR_TAG or the related five - factor model ( costa & mc  #AUTHOR_TAG.', 'the five factors - openness, agreeableness, extroversion, conscientiousness, and neuroticism - are described in table 3. 1 high school grade point average ( hsgpa ) is a secondary school, end - of - year, aggregate measure of academic performance, which can be a combination of continuous assessment results and end of term exams. 2 act tests are based on high school curriculum in english, mathematics, reading, and science ( www. act. org )']",0
"['- year exams with time limitations  #TAUTHOR_TAG, 1988 )']","['in stressful examination conditions such as end - of - year exams with time limitations  #TAUTHOR_TAG, 1988 )']","['- year exams with time limitations  #TAUTHOR_TAG, 1988 )']","['relationship between neuroticism and academic performance is not as strong, and like openness, is influenced by assessment type.', 'neuroticism can have a negative impact on academic performance in stressful examination conditions such as end - of - year exams with time limitations  #TAUTHOR_TAG, 1988 )']",0
"['style questions  #TAUTHOR_TAG &  #AUTHOR_TAG kappe & van der  #AUTHOR_TAG.', 'in their meta - analysis of a number of studies investigating personality as a predictor of academic']","['multiple - choice style questions  #TAUTHOR_TAG &  #AUTHOR_TAG kappe & van der  #AUTHOR_TAG.', ""in their meta - analysis of a number of studies investigating personality as a predictor of academic performance, o' #AUTHOR_TAG concluded agreeableness is not associated with academic performance."", ' #AUTHOR_TAG found that agreeableness, while not']","['multiple - choice style questions  #TAUTHOR_TAG &  #AUTHOR_TAG kappe & van der  #AUTHOR_TAG.', ""in their meta - analysis of a number of studies investigating personality as a predictor of academic performance, o' #AUTHOR_TAG concluded agreeableness is not associated with academic performance."", ' #AUTHOR_TAG found that agreeableness, while not']","['academic performance is measured under less stressful conditions, such as continuous assessment work, the relationship between neuroticism and academic performance is less well - defined ( chamorro -  #AUTHOR_TAG.', 'kappe and van der  #AUTHOR_TAG found neuroticism to be positively correlated with academic performance ( r = 0. 18,', 'p < 0. 05, n = 133 ) when assessment is free from time constraints and supervision.', 'research is inconsistent regarding the remaining two personality dimensions of extroversion and agreeableness and their relationship with academic performance.', 'introverts tend to have better study habits and are less easily distracted  #AUTHOR_TAG as cited in chamorro -  #AUTHOR_TAG while extroverts tend to perform better in class participation, oral exams, seminar presentations, and multiple - choice style questions  #TAUTHOR_TAG &  #AUTHOR_TAG kappe & van der  #AUTHOR_TAG.', ""in their meta - analysis of a number of studies investigating personality as a predictor of academic performance, o' #AUTHOR_TAG concluded agreeableness is not associated with academic performance."", ' #AUTHOR_TAG found that agreeableness, while not related to academic performance, was linked to other performance indicators such as attendance record']",0
"['two generations,  #TAUTHOR_TAG ( 1987 ) identified a significant rise']","['two generations,  #TAUTHOR_TAG ( 1987 ) identified a significant rise']","['two generations,  #TAUTHOR_TAG ( 1987 ) identified a significant rise']","['on what is being measured.', ' #AUTHOR_TAG asserts that intelligence tests measure a developing expertise rather than a stable attribute, and the typically high correlation between intelligence scores and academic performance is because they measure the same skill set rather than developing a causal relationship.', 'in an analysis of a range of iq studies measuring trends across two generations,  #TAUTHOR_TAG ( 1987 ) identified a significant rise in iq from one generation to the next.', 'since the observation ( flynn effect ) is unlikely to be due to genetic changes in such a short period, it would appear to be the result of acquired skills that improve performance in iq tests by subjects with the same iq as the parent generation.', 'this view is supported by other studies that compare children in western and non - western standards of education.', 'these have shown that children tended to score well on tests that measured skills valued by their parents (  #AUTHOR_TAG p. 8 ).', 'it is notable that correlations between general intelligence and academic performance are stronger at secondary school level than in tertiary level education  #AUTHOR_TAG colom & flores -  #AUTHOR_TAG.', 'therefore, prior academic performance, such as high school grade point average ( hsgpa ), 1 and / or standardized tests, such as american college testing ( act ) 2 scores or scholastic aptitude test ( sat ) 3 scores, are frequently used as measures of ability when modelling academic performance in tertiary education']",0
[' #TAUTHOR_TAG'],['sub - factors  #TAUTHOR_TAG'],['sub - factors  #TAUTHOR_TAG'],[' #TAUTHOR_TAG'],0
"[' #TAUTHOR_TAG, 1994 ;  #AUTHOR_TAG.', 'therefore, prior academic performance,']","[' #TAUTHOR_TAG, 1994 ;  #AUTHOR_TAG.', 'therefore, prior academic performance,']","['than in tertiary level education  #TAUTHOR_TAG, 1994 ;  #AUTHOR_TAG.', 'therefore, prior academic performance,']","['on what is being measured.', ' #AUTHOR_TAG asserts that intelligence tests measure a developing expertise rather than a stable attribute, and the typically high correlation between intelligence scores and academic performance is because they measure the same skill set rather than developing a causal relationship.', 'in an analysis of a range of iq studies measuring trends across two generations,  #AUTHOR_TAG identified a significant rise in iq from one generation to the next.', 'since the observation ( flynn effect ) is unlikely to be due to genetic changes in such a short period, it would appear to be the result of acquired skills that improve performance in iq tests by subjects with the same iq as the parent generation.', 'this view is supported by other studies that compare children in western and non - western standards of education.', 'these have shown that children tended to score well on tests that measured skills valued by their parents (  #AUTHOR_TAG p. 8 ).', 'it is notable that correlations between general intelligence and academic performance are stronger at secondary school level than in tertiary level education  #TAUTHOR_TAG, 1994 ;  #AUTHOR_TAG.', 'therefore, prior academic performance, such as high school grade point average ( hsgpa ), 1 and / or standardized tests, such as american college testing ( act ) 2 scores or scholastic aptitude test ( sat ) 3 scores, are frequently used as measures of ability when modelling academic performance in tertiary education']",0
"['the solution is non - linear  #AUTHOR_TAG.', 'nonetheless, nns performance has been found to be comparable with other statistical approaches, particularly when approximating complex patterns based on numeric input values  #TAUTHOR_TAG, 2000 )']","['the solution is non - linear  #AUTHOR_TAG.', 'nonetheless, nns performance has been found to be comparable with other statistical approaches, particularly when approximating complex patterns based on numeric input values  #TAUTHOR_TAG, 2000 )']","['the solution is non - linear  #AUTHOR_TAG.', 'nonetheless, nns performance has been found to be comparable with other statistical approaches, particularly when approximating complex patterns based on numeric input values  #TAUTHOR_TAG, 2000 )']","['', 'training a network involves adjusting weights to bring the calculated output closer to the actual output.', 'the resulting model may not be optimal, particularly when the solution is non - linear  #AUTHOR_TAG.', 'nonetheless, nns performance has been found to be comparable with other statistical approaches, particularly when approximating complex patterns based on numeric input values  #TAUTHOR_TAG, 2000 )']",0
"['environments and other online resources  #TAUTHOR_TAG &  #AUTHOR_TAG.', 'as a result, the']","['environments and other online resources  #TAUTHOR_TAG &  #AUTHOR_TAG.', 'as a result, the']","['virtual learning environments and other online resources  #TAUTHOR_TAG &  #AUTHOR_TAG.', 'as a result, the application of data analytics to educational settings is emerging as an evolving and growing research discipline  #AUTHOR_TAG, with']","['is increasingly evident that significant numbers of college students do not complete the courses in which they enrol, particularly courses with lower entry requirements ( act, 2012 ;  #AUTHOR_TAG.', 'enrolment numbers to tertiary education are increasing, as is the academic and social diversity in the student population ( hea, 2013 ; oecd, 2013 ).', 'this adds to the challenge of both identifying students at risk of failing and provisioning the appropriate supports and learning environment to enable all students to perform optimally  #AUTHOR_TAG.', 'tertiary education providers collect an ever - increasing volume of data on their students, particularly activity data from virtual learning environments and other online resources  #TAUTHOR_TAG &  #AUTHOR_TAG.', 'as a result, the application of data analytics to educational settings is emerging as an evolving and growing research discipline  #AUTHOR_TAG, with the primary aim of exploring the value of such data in providing learning professionals, and students, with actionable information that could be used to enhance the learning environment  #AUTHOR_TAG.', 'a key challenge for learning analytics is the need to develop capability to explore and identify data that will contribute to improving learning models, including data not currently gathered systematically by tertiary education providers  #AUTHOR_TAG']",0
['by  #TAUTHOR_TAG'],['by  #TAUTHOR_TAG'],[') was reported by  #TAUTHOR_TAG'],"['', 'a similar proportion of variance ( 44 % ) was reported by  #TAUTHOR_TAG et al. ( 2008 ) in a regression model including prior academic ability, personality factors, academic goals, and study time.', 'not all studies concur with these results.', ' #AUTHOR_TAG and  #AUTHOR_TAG accounted for lower levels of variance when modelling non - standard students.', ' #AUTHOR_TAG reported accounting for 14 % of the variance in a model with prior academic performance, personality factors and self - determined motivation, when modelling students from a variety of ethnic backgrounds.', ' #AUTHOR_TAG accounted for 21 % of variance in a model with prior academic performance, personality, learning strategy, age, and gender when modelling students with an older average age ( m = 24. 8 ).', 'lower variances were also reported in studies not including ability.', ' #AUTHOR_TAG accounted for 15 % of the variance in a model including personality and learning approach.', ' #AUTHOR_TAG accounted for 11 % of the variance in a model including factors of motivation and work commitments, while  #AUTHOR_TAG also accounted for an 11 % variance in a model including factors of personality and selfregulation.', 'these results suggest that ability is an important determinant of academic performance, particularly in models of standard students.', '']",0
"[' #AUTHOR_TAG.', 'while svms are limited to numeric attributes and binary classification tasks,  #TAUTHOR_TAG and  #AUTHOR_TAG found svms outperformed other learners when modelling datasets that are not normally distributed']","[' #AUTHOR_TAG.', 'while svms are limited to numeric attributes and binary classification tasks,  #TAUTHOR_TAG and  #AUTHOR_TAG found svms outperformed other learners when modelling datasets that are not normally distributed']","['support vector machine ( svm ) models class membership by approximating a hyperplane that defines a linear boundary between two classes  #AUTHOR_TAG.', 'in cases where the class boundary is non - linear, a kernel function can transpose the dataset to a higher number of dimensions, which may provide a linear class boundary  #AUTHOR_TAG.', 'training an svm is a convex optimization problem to which a globally optimal solution can be found  #AUTHOR_TAG.', 'while svms are limited to numeric attributes and binary classification tasks,  #TAUTHOR_TAG and  #AUTHOR_TAG found svms outperformed other learners when modelling datasets that are not normally distributed']","['support vector machine ( svm ) models class membership by approximating a hyperplane that defines a linear boundary between two classes  #AUTHOR_TAG.', 'in cases where the class boundary is non - linear, a kernel function can transpose the dataset to a higher number of dimensions, which may provide a linear class boundary  #AUTHOR_TAG.', 'training an svm is a convex optimization problem to which a globally optimal solution can be found  #AUTHOR_TAG.', 'while svms are limited to numeric attributes and binary classification tasks,  #TAUTHOR_TAG and  #AUTHOR_TAG found svms outperformed other learners when modelling datasets that are not normally distributed']",0
"[' #TAUTHOR_TAG et al.,']","[' #TAUTHOR_TAG et al., 2009 ;  #AUTHOR_TAG.', 'for example, the studies cited in section 2 primarily used correlation ( 78 %']","[' #TAUTHOR_TAG et al.,']","['models have dominated data analysis in the social sciences, including educational psychology  #TAUTHOR_TAG et al., 2009 ;  #AUTHOR_TAG.', 'for example, the studies cited in section 2 primarily used correlation ( 78 % of the studies ) and regression ( 54 % of the studies ), with some papers citing path analysis results ( 14 % ) and structural equation models ( 11 % ).', 'statistical modelling has a sound theoretical basis, allowing verifiable conclusions to be drawn from model coefficients ; therefore, statistical models have made, and will continue to make, a valuable contribution to the understanding of learners and the learning process.', 'however, such models are based on assumptions, including assumptions of normality, independency, linear additively, and constant variance  #AUTHOR_TAG.', '']",0
"['also repeat the analysis presented here for the action, involving a matter field considered in  #TAUTHOR_TAG.', 'this would indicate whether the features observed here are general,']","['also repeat the analysis presented here for the action, involving a matter field considered in  #TAUTHOR_TAG.', 'this would indicate whether the features observed here are general,']","['also repeat the analysis presented here for the action, involving a matter field considered in  #TAUTHOR_TAG.', 'this would indicate whether the features observed here are general,']","['would be very interesting to extend the computations presented in this paper to include the effects of the backreaction of the scalar field on the gravitational background.', 'this would enable us to understand the source of the divergence for the condensates of the class _ _ _.', 'a treatment involving a complete backreacted geometry would shed some light on the class of condensate that would be associated with the vortex and droplets solutions found in [ 18, 19 ].', 'based on an understanding of real superconductors, one would not expect a type i holographic superconductor to support a stable vortex solution.', 'one might also repeat the analysis presented here for the action, involving a matter field considered in  #TAUTHOR_TAG.', 'this would indicate whether the features observed here are general, and might apply to an entire class of theories with gravity duals']",2
"['= 4 bulk dimensions.', 'a proposal on how to calculate the superconducting characteristic length analytically, in the vicinity of qcp, was suggested in  #TAUTHOR_TAG.', 'the effects of gravitational backreaction were considered, and a study']","['= 4 bulk dimensions.', 'a proposal on how to calculate the superconducting characteristic length analytically, in the vicinity of qcp, was suggested in  #TAUTHOR_TAG.', 'the effects of gravitational backreaction were considered, and a study made, for m 2 l 2 = _ _ 2, of the type of the holographic superconductors in [ 27, 28 ].', 'so far there has not been any work which discusses the']","['= 4 bulk dimensions.', 'a proposal on how to calculate the superconducting characteristic length analytically, in the vicinity of qcp, was suggested in  #TAUTHOR_TAG.', 'the effects of gravitational backreaction were considered, and a study made, for m 2 l 2 = _ _ 2, of the type of the holographic superconductors in [ 27, 28 ].', 'so far there has not been any work which discusses the relationship between the physical quantities']","['model has been studied in various limits by several authors.', 'for example, the authors of [ 17, 18, 19, 20, 21, 22 ] mapped the phase diagram of the holographic superconductors in the presence of an external magnetic field.', 'they also found and analyzed the physical properties of the vortex and droplets solutions for a scalar field with m 2 l 2 = _ _ 2 ( l will be defined defined shortly. ).', 'the hydrodynamics of holographic superconductors was studied in detail in [ 23 ].', 'the effect of a vector current on the order of the phase transition was explored in [ 24 ].', 'the authors of [ 25 ] showed that superconductivity is possible for a scalar field of various masses in d = 3 and d = 4 bulk dimensions.', 'a proposal on how to calculate the superconducting characteristic length analytically, in the vicinity of qcp, was suggested in  #TAUTHOR_TAG.', 'the effects of gravitational backreaction were considered, and a study made, for m 2 l 2 = _ _ 2, of the type of the holographic superconductors in [ 27, 28 ].', 'so far there has not been any work which discusses the relationship between the physical quantities associated with the model and the scaling dimensions of the dual condensates']",0
"['to the model of holographic superconductivity proposed in  #TAUTHOR_TAG, one can study strongly coupled s - wave superconductors, at a finite temperature and chemical potential, by considering a gravitational theory with an action which has a black hole solution.', 'the black hole, in this case, is charged under a']","['to the model of holographic superconductivity proposed in  #TAUTHOR_TAG, one can study strongly coupled s - wave superconductors, at a finite temperature and chemical potential, by considering a gravitational theory with an action which has a black hole solution.', 'the black hole, in this case, is charged under a u ( 1 ) gauge field with a minimally coupled complex scalar']","['to the model of holographic superconductivity proposed in  #TAUTHOR_TAG, one can study strongly coupled s - wave superconductors, at a finite temperature and chemical potential, by considering a gravitational theory with an action which has a black hole solution.', 'the black hole, in this case, is charged under a']","['to the model of holographic superconductivity proposed in  #TAUTHOR_TAG, one can study strongly coupled s - wave superconductors, at a finite temperature and chemical potential, by considering a gravitational theory with an action which has a black hole solution.', 'the black hole, in this case, is charged under a u ( 1 ) gauge field with a minimally coupled complex scalar field.', 'the no hair theorem does not apply if the scalar field has a non - trivial coupling to the gauge field [ 15 ].', 'in this set up, the symmetry breaking in the bulk theory, which corresponds to a quantum phase transition to the superconducting phase in the boundary theory, is triggered by a position dependent negative mass squared formed from the gauge covariant derivative [ 16 ].', 'its contribution becomes significant near the horizon of the black hole, thereby forcing the scalar field to condense']",0
['of  #TAUTHOR_TAG showed that superconductivity is possible for a scalar field of various masses in d = 3 and'],['of  #TAUTHOR_TAG showed that superconductivity is possible for a scalar field of various masses in d = 3 and'],"['24 ].', 'the authors of  #TAUTHOR_TAG showed that superconductivity is possible for a scalar field of various masses in d = 3 and']","['model has been studied in various limits by several authors.', 'for example, the authors of [ 17, 18, 19, 20, 21, 22 ] mapped the phase diagram of the holographic superconductors in the presence of an external magnetic field.', 'they also found and analyzed the physical properties of the vortex and droplets solutions for a scalar field with m 2 l 2 = _ _ 2 ( l will be defined defined shortly. ).', 'the hydrodynamics of holographic superconductors was studied in detail in [ 23 ].', 'the effect of a vector current on the order of the phase transition was explored in [ 24 ].', 'the authors of  #TAUTHOR_TAG showed that superconductivity is possible for a scalar field of various masses in d = 3 and d = 4 bulk dimensions.', 'a proposal on how to calculate the superconducting characteristic length analytically, in the vicinity of qcp, was suggested in [ 26 ].', 'the effects of gravitational backreaction were considered, and a study made, for m 2 l 2 = _ _ 2, of the type of the holographic superconductors in [ 27, 28 ].', 'so far there has not been any work which discusses the relationship between the physical quantities associated with the model and the scaling dimensions of the dual condensates']",0
"[', for m 2 l 2 = _ _ 2, of the type of the holographic superconductors in [ 27,  #TAUTHOR_TAG ].', 'so far there has not been any']","['[ 26 ].', 'the effects of gravitational backreaction were considered, and a study made, for m 2 l 2 = _ _ 2, of the type of the holographic superconductors in [ 27,  #TAUTHOR_TAG ].', 'so far there has not been any']","['26 ].', 'the effects of gravitational backreaction were considered, and a study made, for m 2 l 2 = _ _ 2, of the type of the holographic superconductors in [ 27,  #TAUTHOR_TAG ].', 'so far there has not been any work which discusses the relationship between the physical quantities']","['model has been studied in various limits by several authors.', 'for example, the authors of [ 17, 18, 19, 20, 21, 22 ] mapped the phase diagram of the holographic superconductors in the presence of an external magnetic field.', 'they also found and analyzed the physical properties of the vortex and droplets solutions for a scalar field with m 2 l 2 = _ _ 2 ( l will be defined defined shortly. ).', 'the hydrodynamics of holographic superconductors was studied in detail in [ 23 ].', 'the effect of a vector current on the order of the phase transition was explored in [ 24 ].', 'the authors of [ 25 ] showed that superconductivity is possible for a scalar field of various masses in d = 3 and d = 4 bulk dimensions.', 'a proposal on how to calculate the superconducting characteristic length analytically, in the vicinity of qcp, was suggested in [ 26 ].', 'the effects of gravitational backreaction were considered, and a study made, for m 2 l 2 = _ _ 2, of the type of the holographic superconductors in [ 27,  #TAUTHOR_TAG ].', 'so far there has not been any work which discusses the relationship between the physical quantities associated with the model and the scaling dimensions of the dual condensates']",0
['the model already discussed in  #TAUTHOR_TAG and to include a wider'],['the model already discussed in  #TAUTHOR_TAG and to include a wider'],['the model already discussed in  #TAUTHOR_TAG and to include a wider range of values'],"['objective here is to go beyond the extension of the model already discussed in  #TAUTHOR_TAG and to include a wider range of values of m 2, satisfying the brietenlohner - freedman ( bf ) stability bound [ 29 ] and the unitarity bound.', 'we find it most convenient to choose values of m 2 in the interval of 0. 5 units.', 'we shall focus our attention primarily on scalar fields with fall - offs at the ads boundary, which are normalizable.', 'based on this behavior at the boundary, the scalar field naturally split into two pieces, _ _ _ and _ +, with slower and faster fall - offs respectively.', 'these describes different condensates with distinct superconducting phases and different scaling dimensions.', 'we shall calculate each physical quantity associated with the condensates at a fixed temperature and for each value of m 2, which will allow us to ascertain the dependence of this physical quantity on the scaling dimension']",4
"[', the authors of [ 17, 18, 19, 20,  #TAUTHOR_TAG, 22 ] mapped the phase diagram of the holographic superconductors in the presence of an external magnetic field.', 'they also found']","['model has been studied in various limits by several authors.', 'for example, the authors of [ 17, 18, 19, 20,  #TAUTHOR_TAG, 22 ] mapped the phase diagram of the holographic superconductors in the presence of an external magnetic field.', 'they also found']","[', the authors of [ 17, 18, 19, 20,  #TAUTHOR_TAG, 22 ] mapped the phase diagram of the holographic superconductors in the presence of an external magnetic field.', 'they also found']","['model has been studied in various limits by several authors.', 'for example, the authors of [ 17, 18, 19, 20,  #TAUTHOR_TAG, 22 ] mapped the phase diagram of the holographic superconductors in the presence of an external magnetic field.', 'they also found and analyzed the physical properties of the vortex and droplets solutions for a scalar field with m 2 l 2 = _ _ 2 ( l will be defined defined shortly. ).', 'the hydrodynamics of holographic superconductors was studied in detail in [ 23 ].', 'the effect of a vector current on the order of the phase transition was explored in [ 24 ].', 'the authors of [ 25 ] showed that superconductivity is possible for a scalar field of various masses in d = 3 and d = 4 bulk dimensions.', 'a proposal on how to calculate the superconducting characteristic length analytically, in the vicinity of qcp, was suggested in [ 26 ].', 'the effects of gravitational backreaction were considered, and a study made, for m 2 l 2 = _ _ 2, of the type of the holographic superconductors in [ 27, 28 ].', 'so far there has not been any work which discusses the relationship between the physical quantities associated with the model and the scaling dimensions of the dual condensates']",5
"['##arity bound  #TAUTHOR_TAG, _ _ _ (']","['satisfy the bf bound [ 29 ], m 2 _ _ _ _ d 2 / 4, and in general the unitarity bound  #TAUTHOR_TAG, _ _ _ ( d _ _ 2 ) / 2.', 'in the analysis that follows, we']","['2 / 4, and in general the unitarity bound  #TAUTHOR_TAG, _ _ _ (']","['solutions the stability of ads vacuum, requires that the scalar field of negative mass squared must satisfy the bf bound [ 29 ], m 2 _ _ _ _ d 2 / 4, and in general the unitarity bound  #TAUTHOR_TAG, _ _ _ ( d _ _ 2 ) / 2.', 'in the analysis that follows, we consider the values of m 2 within the range _ _ d 2 / 4 _ _ _ m 2 < _ _ d 2 / 4 + 1.', 'both modes of the asymptotic values of the scalar fields whose m 2 are within this range are normalizable, except at the saturation of the bf bound.', 'for m 2 _ _ d 2 / 4 + 1, only the _ + is normalizable, since _ _ _ is below the unitarity bound.', 'as mentioned in the introduction our primary focus is on the scalar fields with m 2 within this range ( _ _ d 2 / 4 _ _ _ m 2 < _ _ d 2 / 4 + 1 ), which we can achieve by considering m 2 in 0. 5 unit interval.', 'the fixed interval makes the analysis and interpretation of the results less challenging']",0
"[', for m 2 l 2 = _ _ 2, of the type of the holographic superconductors in [  #TAUTHOR_TAG, 28 ].', 'so far there has not been any']","['[ 26 ].', 'the effects of gravitational backreaction were considered, and a study made, for m 2 l 2 = _ _ 2, of the type of the holographic superconductors in [  #TAUTHOR_TAG, 28 ].', 'so far there has not been any']","['26 ].', 'the effects of gravitational backreaction were considered, and a study made, for m 2 l 2 = _ _ 2, of the type of the holographic superconductors in [  #TAUTHOR_TAG, 28 ].', 'so far there has not been any work which discusses the relationship between the physical quantities']","['model has been studied in various limits by several authors.', 'for example, the authors of [ 17, 18, 19, 20, 21, 22 ] mapped the phase diagram of the holographic superconductors in the presence of an external magnetic field.', 'they also found and analyzed the physical properties of the vortex and droplets solutions for a scalar field with m 2 l 2 = _ _ 2 ( l will be defined defined shortly. ).', 'the hydrodynamics of holographic superconductors was studied in detail in [ 23 ].', 'the effect of a vector current on the order of the phase transition was explored in [ 24 ].', 'the authors of [ 25 ] showed that superconductivity is possible for a scalar field of various masses in d = 3 and d = 4 bulk dimensions.', 'a proposal on how to calculate the superconducting characteristic length analytically, in the vicinity of qcp, was suggested in [ 26 ].', 'the effects of gravitational backreaction were considered, and a study made, for m 2 l 2 = _ _ 2, of the type of the holographic superconductors in [  #TAUTHOR_TAG, 28 ].', 'so far there has not been any work which discusses the relationship between the physical quantities associated with the model and the scaling dimensions of the dual condensates']",4
"['cft dictionary [  #TAUTHOR_TAG, 33 ] relates the constant coefficients of the asymptotic solutions ( equation ( 2. 14 ) ) to physical quantities in the boundary theory.', 'the coefficients _ i are coefficients of the normalizable modes of the scalar field equation,']","['ads / cft dictionary [  #TAUTHOR_TAG, 33 ] relates the constant coefficients of the asymptotic solutions ( equation ( 2. 14 ) ) to physical quantities in the boundary theory.', 'the coefficients _ i are coefficients of the normalizable modes of the scalar field equation,']","['ads / cft dictionary [  #TAUTHOR_TAG, 33 ] relates the constant coefficients of the asymptotic solutions ( equation ( 2. 14 ) ) to physical quantities in the boundary theory.', 'the coefficients _ i are coefficients of the normalizable modes of the scalar field equation,']","['ads / cft dictionary [  #TAUTHOR_TAG, 33 ] relates the constant coefficients of the asymptotic solutions ( equation ( 2. 14 ) ) to physical quantities in the boundary theory.', 'the coefficients _ i are coefficients of the normalizable modes of the scalar field equation, they both correspond to expectation values in the dual field theory _ i = o _ i.', 'and _ correspond to the chemical potential and charge density in the dual field theory, respectively']",0
"['cft dictionary [ 32,  #TAUTHOR_TAG ] relates the constant coefficients of the asymptotic solutions ( equation ( 2. 14 ) ) to physical quantities in the boundary theory.', 'the coefficients _ i are coefficients of the normalizable modes of the scalar field equation,']","['ads / cft dictionary [ 32,  #TAUTHOR_TAG ] relates the constant coefficients of the asymptotic solutions ( equation ( 2. 14 ) ) to physical quantities in the boundary theory.', 'the coefficients _ i are coefficients of the normalizable modes of the scalar field equation,']","['ads / cft dictionary [ 32,  #TAUTHOR_TAG ] relates the constant coefficients of the asymptotic solutions ( equation ( 2. 14 ) ) to physical quantities in the boundary theory.', 'the coefficients _ i are coefficients of the normalizable modes of the scalar field equation,']","['ads / cft dictionary [ 32,  #TAUTHOR_TAG ] relates the constant coefficients of the asymptotic solutions ( equation ( 2. 14 ) ) to physical quantities in the boundary theory.', 'the coefficients _ i are coefficients of the normalizable modes of the scalar field equation, they both correspond to expectation values in the dual field theory _ i = o _ i.', 'and _ correspond to the chemical potential and charge density in the dual field theory, respectively']",4
['is solved with an ingoing wave boundary condition  #TAUTHOR_TAG near the horizon of the black hole in order to suppress near horizon oscillations'],['is solved with an ingoing wave boundary condition  #TAUTHOR_TAG near the horizon of the black hole in order to suppress near horizon oscillations'],['is solved with an ingoing wave boundary condition  #TAUTHOR_TAG near the horizon of the black hole in order to suppress near horizon oscillations'],['is solved with an ingoing wave boundary condition  #TAUTHOR_TAG near the horizon of the black hole in order to suppress near horizon oscillations'],0
"['23 ].', 'the effect of a vector current on the order of the phase transition was explored in  #TAUTHOR_TAG.', 'the authors of']","['2 = _ _ 2 ( l will be defined defined shortly. ).', 'the hydrodynamics of holographic superconductors was studied in detail in [ 23 ].', 'the effect of a vector current on the order of the phase transition was explored in  #TAUTHOR_TAG.', 'the authors of [ 25 ] showed that superconductivity is possible for a scalar field of various masses in d = 3 and']","['23 ].', 'the effect of a vector current on the order of the phase transition was explored in  #TAUTHOR_TAG.', 'the authors of']","['model has been studied in various limits by several authors.', 'for example, the authors of [ 17, 18, 19, 20, 21, 22 ] mapped the phase diagram of the holographic superconductors in the presence of an external magnetic field.', 'they also found and analyzed the physical properties of the vortex and droplets solutions for a scalar field with m 2 l 2 = _ _ 2 ( l will be defined defined shortly. ).', 'the hydrodynamics of holographic superconductors was studied in detail in [ 23 ].', 'the effect of a vector current on the order of the phase transition was explored in  #TAUTHOR_TAG.', 'the authors of [ 25 ] showed that superconductivity is possible for a scalar field of various masses in d = 3 and d = 4 bulk dimensions.', 'a proposal on how to calculate the superconducting characteristic length analytically, in the vicinity of qcp, was suggested in [ 26 ].', 'the effects of gravitational backreaction were considered, and a study made, for m 2 l 2 = _ _ 2, of the type of the holographic superconductors in [ 27, 28 ].', 'so far there has not been any work which discusses the relationship between the physical quantities associated with the model and the scaling dimensions of the dual condensates']",5
