token_context,word_context,seg_context,sent_cotext,label
"['', 'A number of alignment techniques have been proposed , varying from statistical methods #TAUTHOR_TAG to lexical methods #AUTHOR_TAG .', '']","['', 'A number of alignment techniques have been proposed , varying from statistical methods #TAUTHOR_TAG to lexical methods #AUTHOR_TAG .', '']","['', 'A number of alignment techniques have been proposed , varying from statistical methods #TAUTHOR_TAG to lexical methods #AUTHOR_TAG .', '']","['', 'A number of alignment techniques have been proposed , varying from statistical methods #TAUTHOR_TAG to lexical methods #AUTHOR_TAG .', '']",0
"[', a major obstacle to this approach is the lack of parallel corpora for model training.', 'Only a few such corpora exist , including the Hansard English-French corpus and the HKUST EnglishChinese corpus #TAUTHOR_TAG .', 'In this paper, we will describe a method which automatically searches for parallel texts on the Web.', '']","[', a major obstacle to this approach is the lack of parallel corpora for model training.', 'Only a few such corpora exist , including the Hansard English-French corpus and the HKUST EnglishChinese corpus #TAUTHOR_TAG .', 'In this paper, we will describe a method which automatically searches for parallel texts on the Web.', '']","[', a major obstacle to this approach is the lack of parallel corpora for model training.', 'Only a few such corpora exist , including the Hansard English-French corpus and the HKUST EnglishChinese corpus #TAUTHOR_TAG .', 'In this paper, we will describe a method which automatically searches for parallel texts on the Web.', '']","[', a major obstacle to this approach is the lack of parallel corpora for model training.', 'Only a few such corpora exist , including the Hansard English-French corpus and the HKUST EnglishChinese corpus #TAUTHOR_TAG .', 'In this paper, we will describe a method which automatically searches for parallel texts on the Web.', '']",0
"['', 'A number of alignment techniques have been proposed , varying from statistical methods #AUTHOR_TAG to lexical methods #TAUTHOR_TAG .', 'The']","['', 'A number of alignment techniques have been proposed , varying from statistical methods #AUTHOR_TAG to lexical methods #TAUTHOR_TAG .', 'The']","['', 'A number of alignment techniques have been proposed , varying from statistical methods #AUTHOR_TAG to lexical methods #TAUTHOR_TAG .', 'The method we adopted is']","['', 'A number of alignment techniques have been proposed , varying from statistical methods #AUTHOR_TAG to lexical methods #TAUTHOR_TAG .', '']",0
"['ide HTML markups, other criteria may also be incorporated.', 'For example , it would be helpful to consider strong correspondence between certain English and Chinese words , as in #TAUTHOR_TAG .', 'We hope to implement such correspondences in our future research']","['ide HTML markups, other criteria may also be incorporated.', 'For example , it would be helpful to consider strong correspondence between certain English and Chinese words , as in #TAUTHOR_TAG .', 'We hope to implement such correspondences in our future research']","['ide HTML markups, other criteria may also be incorporated.', 'For example , it would be helpful to consider strong correspondence between certain English and Chinese words , as in #TAUTHOR_TAG .', 'We hope to implement such correspondences in our future research']","['ide HTML markups, other criteria may also be incorporated.', 'For example , it would be helpful to consider strong correspondence between certain English and Chinese words , as in #TAUTHOR_TAG .', 'We hope to implement such correspondences in our future research']",3
"['', 'A number of alignment techniques have been proposed , varying from statistical methods #TAUTHOR_TAG to lexical methods #AUTHOR_TAG .', '']","['', 'A number of alignment techniques have been proposed , varying from statistical methods #TAUTHOR_TAG to lexical methods #AUTHOR_TAG .', '']","['', 'A number of alignment techniques have been proposed , varying from statistical methods #TAUTHOR_TAG to lexical methods #AUTHOR_TAG .', '']","['', 'A number of alignment techniques have been proposed , varying from statistical methods #TAUTHOR_TAG to lexical methods #AUTHOR_TAG .', '']",0
"['look similar.', ""Robust natural language understanding in Atlas-Andes is provided by RosÃ© 's CARMEL system ( RosÃ© 2000 ) ; it uses the spelling correction algorithm devised by #TAUTHOR_TAG""]","['look similar.', ""Robust natural language understanding in Atlas-Andes is provided by RosÃ© 's CARMEL system ( RosÃ© 2000 ) ; it uses the spelling correction algorithm devised by #TAUTHOR_TAG""]","['', 'Figure 4 shows the architecture of Atlas-Andes; any other system built with APE would look similar.', ""Robust natural language understanding in Atlas-Andes is provided by RosÃ© 's CARMEL system ( RosÃ© 2000 ) ; it uses the spelling correction algorithm devised by #TAUTHOR_TAG""]","['', 'Figure 4 shows the architecture of Atlas-Andes; any other system built with APE would look similar.', ""Robust natural language understanding in Atlas-Andes is provided by RosÃ© 's CARMEL system ( RosÃ© 2000 ) ; it uses the spelling correction algorithm devised by #TAUTHOR_TAG""]",5
"[""2 See #TAUTHOR_TAG for how MIMIC 's dialoguelevel knowledge is used to override default prosodic assignments for concept-to-speech generation""]","[""2 See #TAUTHOR_TAG for how MIMIC 's dialoguelevel knowledge is used to override default prosodic assignments for concept-to-speech generation""]","[""2 See #TAUTHOR_TAG for how MIMIC 's dialoguelevel knowledge is used to override default prosodic assignments for concept-to-speech generation""]","[""2 See #TAUTHOR_TAG for how MIMIC 's dialoguelevel knowledge is used to override default prosodic assignments for concept-to-speech generation""]",0
"['strategies employed when MIMIC has only dialogue initiative are similar to the mixed initiative dialogue strategies employed by many existing spoken dialogue systems ( e.g. , ( Bennacef et at. , 1996 ; #TAUTHOR_TAG ) .', '']","['strategies employed when MIMIC has only dialogue initiative are similar to the mixed initiative dialogue strategies employed by many existing spoken dialogue systems ( e.g. , ( Bennacef et at. , 1996 ; #TAUTHOR_TAG ) .', '']","['strategies employed when MIMIC has only dialogue initiative are similar to the mixed initiative dialogue strategies employed by many existing spoken dialogue systems ( e.g. , ( Bennacef et at. , 1996 ; #TAUTHOR_TAG ) .', '']","['strategies employed when MIMIC has only dialogue initiative are similar to the mixed initiative dialogue strategies employed by many existing spoken dialogue systems ( e.g. , ( Bennacef et at. , 1996 ; #TAUTHOR_TAG ) .', '']",1
"['vious work has argued that initiative affects the degree of control an agent has in the dialogue interaction #TAUTHOR_TAG .', 'Thus, a cooperative system may adopt different strategies to achieve the same goal depending on the initiative distribution.', '']","['vious work has argued that initiative affects the degree of control an agent has in the dialogue interaction #TAUTHOR_TAG .', 'Thus, a cooperative system may adopt different strategies to achieve the same goal depending on the initiative distribution.', '']","['vious work has argued that initiative affects the degree of control an agent has in the dialogue interaction #TAUTHOR_TAG .', 'Thus, a cooperative system may adopt different strategies to achieve the same goal depending on the initiative distribution.', '']","['vious work has argued that initiative affects the degree of control an agent has in the dialogue interaction #TAUTHOR_TAG .', 'Thus, a cooperative system may adopt different strategies to achieve the same goal depending on the initiative distribution.', '']",0
"['vious work has argued that initiative affects the degree of control an agent has in the dialogue interaction #TAUTHOR_TAG .', 'Thus, a cooperative system may adopt different strategies to achieve the same goal depending on the initiative distribution.', '']","['vious work has argued that initiative affects the degree of control an agent has in the dialogue interaction #TAUTHOR_TAG .', 'Thus, a cooperative system may adopt different strategies to achieve the same goal depending on the initiative distribution.', '']","['vious work has argued that initiative affects the degree of control an agent has in the dialogue interaction #TAUTHOR_TAG .', 'Thus, a cooperative system may adopt different strategies to achieve the same goal depending on the initiative distribution.', '']","['vious work has argued that initiative affects the degree of control an agent has in the dialogue interaction #TAUTHOR_TAG .', 'Thus, a cooperative system may adopt different strategies to achieve the same goal depending on the initiative distribution.', '']",0
"['version of MIMIC that resembles the behavior of many existing dialogue systems.', 'In this section we summarize these experiments and their results.', 'A companion paper describes the evaluation process and results in further detail #TAUTHOR_TAG .', 'Each experiment involved eight users interacting with MIMIC and MIMIC-SI or MIMIC-MI to perform a set of tasks, each requiring the user to obtain specific movie information.', '']","['MIMIC-MI, a nonadaptive mixed-initiative version of MIMIC that resembles the behavior of many existing dialogue systems.', 'In this section we summarize these experiments and their results.', 'A companion paper describes the evaluation process and results in further detail #TAUTHOR_TAG .', 'Each experiment involved eight users interacting with MIMIC and MIMIC-SI or MIMIC-MI to perform a set of tasks, each requiring the user to obtain specific movie information.', '']","['a nonadaptive mixed-initiative version of MIMIC that resembles the behavior of many existing dialogue systems.', 'In this section we summarize these experiments and their results.', 'A companion paper describes the evaluation process and results in further detail #TAUTHOR_TAG .', 'Each experiment involved eight users interacting with MIMIC and MIMIC-SI or MIMIC-MI to perform a set of tasks, each requiring the user to obtain specific movie information.', '']","[""conducted two experiments to evaluate MIMIC's automatic adaptation capabilities."", 'We compared MIMIC with two control systems: MIMIC-SI, a system-initiative version of MIMIC in which the system retains both initiatives throughout the dialogue, and MIMIC-MI, a nonadaptive mixed-initiative version of MIMIC that resembles the behavior of many existing dialogue systems.', 'In this section we summarize these experiments and their results.', 'A companion paper describes the evaluation process and results in further detail #TAUTHOR_TAG .', 'Each experiment involved eight users interacting with MIMIC and MIMIC-SI or MIMIC-MI to perform a set of tasks, each requiring the user to obtain specific movie information.', '']",2
"['5An alternative strategy to step ( 4 ) is to perform a database lookup based on the ambiguous query and summarize the results #TAUTHOR_TAG , which we leave for future work']","['5An alternative strategy to step ( 4 ) is to perform a database lookup based on the ambiguous query and summarize the results #TAUTHOR_TAG , which we leave for future work']","['5An alternative strategy to step ( 4 ) is to perform a database lookup based on the ambiguous query and summarize the results #TAUTHOR_TAG , which we leave for future work']","['5An alternative strategy to step ( 4 ) is to perform a database lookup based on the ambiguous query and summarize the results #TAUTHOR_TAG , which we leave for future work']",3
"[', a number of performance features , largely based on the PARADISE dialogue evaluation scheme #TAUTHOR_TAG , were automatically logged , derived , or manually annotated .', '']","[', a number of performance features , largely based on the PARADISE dialogue evaluation scheme #TAUTHOR_TAG , were automatically logged , derived , or manually annotated .', '']","[', a number of performance features , largely based on the PARADISE dialogue evaluation scheme #TAUTHOR_TAG , were automatically logged , derived , or manually annotated .', '']","['', 'Furthermore , a number of performance features , largely based on the PARADISE dialogue evaluation scheme #TAUTHOR_TAG , were automatically logged , derived , or manually annotated .', '']",5
"['', 'The goal of the JAVOX toolkit is to speech-enable traditional desktop applications -- this is similar to the goals of the MELISSA project #TAUTHOR_TAG .', 'It is intended to both speed the development of SLSs and to localize the speech-specific code within the application.', 'JAVOX allows developers to add speech']","['', 'The goal of the JAVOX toolkit is to speech-enable traditional desktop applications -- this is similar to the goals of the MELISSA project #TAUTHOR_TAG .', 'It is intended to both speed the development of SLSs and to localize the speech-specific code within the application.', 'JAVOX allows developers to add speech interfaces']","['', 'The goal of the JAVOX toolkit is to speech-enable traditional desktop applications -- this is similar to the goals of the MELISSA project #TAUTHOR_TAG .', 'It is intended to both speed the development of SLSs and to localize the speech-specific code within the application.', 'JAVOX allows developers to add speech interfaces']","['', 'The goal of the JAVOX toolkit is to speech-enable traditional desktop applications -- this is similar to the goals of the MELISSA project #TAUTHOR_TAG .', 'It is intended to both speed the development of SLSs and to localize the speech-specific code within the application.', '']",1
"['way to increase the precision of the mapping process is to impose some linguistic constraints on the sequences such as simple noun-phrase contraints #AUTHOR_TAG hua Chen and Chen, 94; #AUTHOR_TAG .', 'It is also possible to focus on non-compositional compounds , a key point in bilingual applications #TAUTHOR_TAG Lin , 99 ) .', '']","['way to increase the precision of the mapping process is to impose some linguistic constraints on the sequences such as simple noun-phrase contraints #AUTHOR_TAG hua Chen and Chen, 94; #AUTHOR_TAG .', 'It is also possible to focus on non-compositional compounds , a key point in bilingual applications #TAUTHOR_TAG Lin , 99 ) .', '']","['way to increase the precision of the mapping process is to impose some linguistic constraints on the sequences such as simple noun-phrase contraints #AUTHOR_TAG hua Chen and Chen, 94; #AUTHOR_TAG .', 'It is also possible to focus on non-compositional compounds , a key point in bilingual applications #TAUTHOR_TAG Lin , 99 ) .', '']","['way to increase the precision of the mapping process is to impose some linguistic constraints on the sequences such as simple noun-phrase contraints #AUTHOR_TAG hua Chen and Chen, 94; #AUTHOR_TAG .', 'It is also possible to focus on non-compositional compounds , a key point in bilingual applications #TAUTHOR_TAG Lin , 99 ) .', '']",0
"['', 'This method allows the efficient retrieval of arbitrary length n-grams ( Nagao and Mori , 94 ; Haruno et al. , 96 ; Ikehaxa et al. , 96 ; #TAUTHOR_TAG']","['', 'This method allows the efficient retrieval of arbitrary length n-grams ( Nagao and Mori , 94 ; Haruno et al. , 96 ; Ikehaxa et al. , 96 ; #TAUTHOR_TAG']","['', 'This method allows the efficient retrieval of arbitrary length n-grams ( Nagao and Mori , 94 ; Haruno et al. , 96 ; Ikehaxa et al. , 96 ; #TAUTHOR_TAG']","['', 'This method allows the efficient retrieval of arbitrary length n-grams ( Nagao and Mori , 94 ; Haruno et al. , 96 ; Ikehaxa et al. , 96 ; #TAUTHOR_TAG']",0
"['way to increase the precision of the mapping process is to impose some linguistic constraints on the sequences such as simple noun-phrase contraints #TAUTHOR_TAG ; hua Chen and Chen , 94 ; #AUTHOR_TAG .', 'It is also possible to focus on non-compositional compounds, a key point in bilingual applications #AUTHOR_TAG Lin, 99).', '']","['way to increase the precision of the mapping process is to impose some linguistic constraints on the sequences such as simple noun-phrase contraints #TAUTHOR_TAG ; hua Chen and Chen , 94 ; #AUTHOR_TAG .', 'It is also possible to focus on non-compositional compounds, a key point in bilingual applications #AUTHOR_TAG Lin, 99).', '']","['way to increase the precision of the mapping process is to impose some linguistic constraints on the sequences such as simple noun-phrase contraints #TAUTHOR_TAG ; hua Chen and Chen , 94 ; #AUTHOR_TAG .', 'It is also possible to focus on non-compositional compounds, a key point in bilingual applications #AUTHOR_TAG Lin, 99).', '']","['way to increase the precision of the mapping process is to impose some linguistic constraints on the sequences such as simple noun-phrase contraints #TAUTHOR_TAG ; hua Chen and Chen , 94 ; #AUTHOR_TAG .', 'It is also possible to focus on non-compositional compounds, a key point in bilingual applications #AUTHOR_TAG Lin, 99).', '']",5
"['speech and language processing architecture is based on that of the SRI CommandTalk system #TAUTHOR_TAG ; Stent et a. , 1999 ) .', 'The system']","['speech and language processing architecture is based on that of the SRI CommandTalk system #TAUTHOR_TAG ; Stent et a. , 1999 ) .', 'The system']","['speech and language processing architecture is based on that of the SRI CommandTalk system #TAUTHOR_TAG ; Stent et a. , 1999 ) .', 'The system']","['speech and language processing architecture is based on that of the SRI CommandTalk system #TAUTHOR_TAG ; Stent et a. , 1999 ) .', '']",5
"['.', 'CornmandTalk #TAUTHOR_TAG , Circuit Fix-It Shop #AUTHOR_TAG and TRAINS-96 #AUTHOR_TAG are spoken language systems but they interface to simulation or help facilities rather than semi-autonomous agents .', '']","['task.', 'CornmandTalk #TAUTHOR_TAG , Circuit Fix-It Shop #AUTHOR_TAG and TRAINS-96 #AUTHOR_TAG are spoken language systems but they interface to simulation or help facilities rather than semi-autonomous agents .', '']","['', 'CornmandTalk #TAUTHOR_TAG , Circuit Fix-It Shop #AUTHOR_TAG and TRAINS-96 #AUTHOR_TAG are spoken language systems but they interface to simulation or help facilities rather than semi-autonomous agents .', '']","['', 'CornmandTalk #TAUTHOR_TAG , Circuit Fix-It Shop #AUTHOR_TAG and TRAINS-96 #AUTHOR_TAG are spoken language systems but they interface to simulation or help facilities rather than semi-autonomous agents .', '']",0
"['', 'We do this with a first-order HMM part-ofspeech tagger ( Merialdo #TAUTHOR_TAG .', '']","['', 'We do this with a first-order HMM part-ofspeech tagger ( Merialdo #TAUTHOR_TAG .', '']","['', 'We do this with a first-order HMM part-ofspeech tagger ( Merialdo #TAUTHOR_TAG .', '']","['', 'We do this with a first-order HMM part-ofspeech tagger ( Merialdo #TAUTHOR_TAG .', '']",5
"['', 'This alignment is done on the basis of both length ( Gale and Church #TAUTHOR_TAG and a notion of cognateness ( Simard [ 16 ] )']","['', 'This alignment is done on the basis of both length ( Gale and Church #TAUTHOR_TAG and a notion of cognateness ( Simard [ 16 ] )']","['', 'This alignment is done on the basis of both length ( Gale and Church #TAUTHOR_TAG and a notion of cognateness ( Simard [ 16 ] )']","['', 'This alignment is done on the basis of both length ( Gale and Church #TAUTHOR_TAG and a notion of cognateness ( Simard [ 16 ] ) .', '']",5
"['\x80¢ Before indexing the text , we process it with Textract #TAUTHOR_TAG , which performs lemmatization , and discovers proper names and technical terms .', '']","['\x80¢ Before indexing the text , we process it with Textract #TAUTHOR_TAG , which performs lemmatization , and discovers proper names and technical terms .', '']","['\x80¢ Before indexing the text , we process it with Textract #TAUTHOR_TAG , which performs lemmatization , and discovers proper names and technical terms .', '']","['\x80¢ Before indexing the text , we process it with Textract #TAUTHOR_TAG , which performs lemmatization , and discovers proper names and technical terms .', '']",5
"['phAna: Morphological Analysis provided by sines yields the word stems of nouns, verbs and adjectives, as well as the full forms of unknown words.', 'We are using a lexicon of approx.', '100000 word stems of German #TAUTHOR_TAG']","['phAna: Morphological Analysis provided by sines yields the word stems of nouns, verbs and adjectives, as well as the full forms of unknown words.', 'We are using a lexicon of approx.', '100000 word stems of German #TAUTHOR_TAG']","['phAna: Morphological Analysis provided by sines yields the word stems of nouns, verbs and adjectives, as well as the full forms of unknown words.', 'We are using a lexicon of approx.', '100000 word stems of German #TAUTHOR_TAG']","['phAna: Morphological Analysis provided by sines yields the word stems of nouns, verbs and adjectives, as well as the full forms of unknown words.', 'We are using a lexicon of approx.', '100000 word stems of German #TAUTHOR_TAG']",5
"['inguistic preprocessing of text documents is carried out by re-using smes , an information extraction core system for real-world German text processing #TAUTHOR_TAG .', 'The']","['inguistic preprocessing of text documents is carried out by re-using smes , an information extraction core system for real-world German text processing #TAUTHOR_TAG .', 'The']","['inguistic preprocessing of text documents is carried out by re-using smes , an information extraction core system for real-world German text processing #TAUTHOR_TAG .', 'The fundamental design criterion of']","['inguistic preprocessing of text documents is carried out by re-using smes , an information extraction core system for real-world German text processing #TAUTHOR_TAG .', '']",5
"['NP-based QA System.', 'Our implementation of the NP-based QA system uses the Empire noun phrase finder , which is described in detail in #TAUTHOR_TAG .', 'Empire identifies base NPs --non-recursive noun phrases --using a very simple algorithm that matches part-of-speech tag sequences based on a learned noun phrase grammar.', 'The approach is able to achieve 94% precision and recall for base NPs derived from the Penn Treebank Wall Street Journal']","['NP-based QA System.', 'Our implementation of the NP-based QA system uses the Empire noun phrase finder , which is described in detail in #TAUTHOR_TAG .', 'Empire identifies base NPs --non-recursive noun phrases --using a very simple algorithm that matches part-of-speech tag sequences based on a learned noun phrase grammar.', 'The approach is able to achieve 94% precision and recall for base NPs derived from the Penn Treebank Wall Street Journal']","['NP-based QA System.', 'Our implementation of the NP-based QA system uses the Empire noun phrase finder , which is described in detail in #TAUTHOR_TAG .', 'Empire identifies base NPs --non-recursive noun phrases --using a very simple algorithm that matches part-of-speech tag sequences based on a learned noun phrase grammar.', 'The approach is able to achieve 94% precision and recall for base NPs derived from the Penn Treebank Wall Street Journal #AUTHOR_TAG .', '']","['NP-based QA System.', 'Our implementation of the NP-based QA system uses the Empire noun phrase finder , which is described in detail in #TAUTHOR_TAG .', 'Empire identifies base NPs --non-recursive noun phrases --using a very simple algorithm that matches part-of-speech tag sequences based on a learned noun phrase grammar.', 'The approach is able to achieve 94% precision and recall for base NPs derived from the Penn Treebank Wall Street Journal #AUTHOR_TAG .', '']",5
"['', 'Although a number of methods for query-dependent text summarization are beginning to be developed and evaluated in a variety of realistic settings #TAUTHOR_TAG , we again propose the use of vector space methods from IR , which can be easily extended to the summarization task #AUTHOR_TAG']","['', 'Although a number of methods for query-dependent text summarization are beginning to be developed and evaluated in a variety of realistic settings #TAUTHOR_TAG , we again propose the use of vector space methods from IR , which can be easily extended to the summarization task #AUTHOR_TAG']","['', 'Although a number of methods for query-dependent text summarization are beginning to be developed and evaluated in a variety of realistic settings #TAUTHOR_TAG , we again propose the use of vector space methods from IR , which can be easily extended to the summarization task #AUTHOR_TAG']","['', 'Although a number of methods for query-dependent text summarization are beginning to be developed and evaluated in a variety of realistic settings #TAUTHOR_TAG , we again propose the use of vector space methods from IR , which can be easily extended to the summarization task #AUTHOR_TAG']",1
"['', 'The Penn Treebank results reported here for the Markov model approach are at least equivalent to those reported for the Maximum Entropy approach in #TAUTHOR_TAG .', '']","['', 'The Penn Treebank results reported here for the Markov model approach are at least equivalent to those reported for the Maximum Entropy approach in #TAUTHOR_TAG .', '']","['', 'The Penn Treebank results reported here for the Markov model approach are at least equivalent to those reported for the Maximum Entropy approach in #TAUTHOR_TAG .', '']","['aim of this paper is to give a detailed account of the techniques used in TnT.', 'Additionally, we present results of the tagger on the NEGRA corpus #AUTHOR_TAG and the Penn Treebank #AUTHOR_TAG .', 'The Penn Treebank results reported here for the Markov model approach are at least equivalent to those reported for the Maximum Entropy approach in #TAUTHOR_TAG .', '']",1
"['', 'According to current tagger comparisons ( van #AUTHOR_TAG , and according to a comparsion of the results presented here with those in #TAUTHOR_TAG , the Maximum Entropy framework seems to be the only other approach yielding comparable results to the one presented here .', 'It is a very interesting future research topic to determine the advantages of either of these approaches, to find the reason for their high accuracies, and to find a good combination of both']","['', 'According to current tagger comparisons ( van #AUTHOR_TAG , and according to a comparsion of the results presented here with those in #TAUTHOR_TAG , the Maximum Entropy framework seems to be the only other approach yielding comparable results to the one presented here .', 'It is a very interesting future research topic to determine the advantages of either of these approaches, to find the reason for their high accuracies, and to find a good combination of both']","['', 'According to current tagger comparisons ( van #AUTHOR_TAG , and according to a comparsion of the results presented here with those in #TAUTHOR_TAG , the Maximum Entropy framework seems to be the only other approach yielding comparable results to the one presented here .', 'It is a very interesting future research topic to determine the advantages of either of these approaches, to find the reason for their high accuracies, and to find a good combination of both']","['', 'According to current tagger comparisons ( van #AUTHOR_TAG , and according to a comparsion of the results presented here with those in #TAUTHOR_TAG , the Maximum Entropy framework seems to be the only other approach yielding comparable results to the one presented here .', 'It is a very interesting future research topic to determine the advantages of either of these approaches, to find the reason for their high accuracies, and to find a good combination of both']",1
"['', ""This confirms that although Kozima 's approach #TAUTHOR_TAG is computationally expensive , it does produce more precise segmentation""]","['', ""This confirms that although Kozima 's approach #TAUTHOR_TAG is computationally expensive , it does produce more precise segmentation""]","['', ""This confirms that although Kozima 's approach #TAUTHOR_TAG is computationally expensive , it does produce more precise segmentation""]","['', ""This confirms that although Kozima 's approach #TAUTHOR_TAG is computationally expensive , it does produce more precise segmentation""]",1
"[""98 ( , , , , â\x80\x9e ) uses a variant of Kozima 's semantic similarity measure #TAUTHOR_TAG to compute block similarity ."", '']","[""98 ( , , , , â\x80\x9e ) uses a variant of Kozima 's semantic similarity measure #TAUTHOR_TAG to compute block similarity ."", '']","[""98 ( , , , , â\x80\x9e ) uses a variant of Kozima 's semantic similarity measure #TAUTHOR_TAG to compute block similarity ."", 'Word similarity']","[""98 ( , , , , â\x80\x9e ) uses a variant of Kozima 's semantic similarity measure #TAUTHOR_TAG to compute block similarity ."", 'Word similarity is a function of word co- occurrence statistics in the given document.', '']",2
"['related work, #AUTHOR_TAG describes an ap- proach to packing in which alternative feature structures are represented as packed, distributed disjunctions of feature structure fragments.', 'Although the approach may have potential , the shifting of complex accounting into the unification algorithm is at variance with the findings of #TAUTHOR_TAG , who report large speed-ups from the elimination of disjunction processing during unification .', '']","['related work, #AUTHOR_TAG describes an ap- proach to packing in which alternative feature structures are represented as packed, distributed disjunctions of feature structure fragments.', 'Although the approach may have potential , the shifting of complex accounting into the unification algorithm is at variance with the findings of #TAUTHOR_TAG , who report large speed-ups from the elimination of disjunction processing during unification .', '']","['related work, #AUTHOR_TAG describes an ap- proach to packing in which alternative feature structures are represented as packed, distributed disjunctions of feature structure fragments.', 'Although the approach may have potential , the shifting of complex accounting into the unification algorithm is at variance with the findings of #TAUTHOR_TAG , who report large speed-ups from the elimination of disjunction processing during unification .', '']","['related work, #AUTHOR_TAG describes an ap- proach to packing in which alternative feature structures are represented as packed, distributed disjunctions of feature structure fragments.', 'Although the approach may have potential , the shifting of complex accounting into the unification algorithm is at variance with the findings of #TAUTHOR_TAG , who report large speed-ups from the elimination of disjunction processing during unification .', '']",1
"['', 'We perceive that these results can be extended to other language models that properly embed bilexical context-free grammars , as for instance the more general history-based models used in #TAUTHOR_TAG and #AUTHOR_TAG .', 'We leave this for future work']","['', 'We perceive that these results can be extended to other language models that properly embed bilexical context-free grammars , as for instance the more general history-based models used in #TAUTHOR_TAG and #AUTHOR_TAG .', 'We leave this for future work']","['see Section 1).', 'We perceive that these results can be extended to other language models that properly embed bilexical context-free grammars , as for instance the more general history-based models used in #TAUTHOR_TAG and #AUTHOR_TAG .', 'We leave this for future work']","['', 'We perceive that these results can be extended to other language models that properly embed bilexical context-free grammars , as for instance the more general history-based models used in #TAUTHOR_TAG and #AUTHOR_TAG .', 'We leave this for future work']",3
"['', 'We perceive that these results can be extended to other language models that properly embed bilexical context-free grammars , as for instance the more general history-based models used in #AUTHOR_TAG and #TAUTHOR_TAG .', 'We leave this for future work']","['', 'We perceive that these results can be extended to other language models that properly embed bilexical context-free grammars , as for instance the more general history-based models used in #AUTHOR_TAG and #TAUTHOR_TAG .', 'We leave this for future work']","['see Section 1).', 'We perceive that these results can be extended to other language models that properly embed bilexical context-free grammars , as for instance the more general history-based models used in #AUTHOR_TAG and #TAUTHOR_TAG .', 'We leave this for future work']","['', 'We perceive that these results can be extended to other language models that properly embed bilexical context-free grammars , as for instance the more general history-based models used in #AUTHOR_TAG and #TAUTHOR_TAG .', 'We leave this for future work']",3
"['uracy is not the best measure to assess segmentation quality , therefore we also conducted experiments using the WindowDiff measure as proposed by #TAUTHOR_TAG .', 'WindowDiff returns 0 in case of a perfect segmentation; 1 is the worst possible score.', 'However, it only takes into account segment boundaries and disregards segment types.', '']","['uracy is not the best measure to assess segmentation quality , therefore we also conducted experiments using the WindowDiff measure as proposed by #TAUTHOR_TAG .', 'WindowDiff returns 0 in case of a perfect segmentation; 1 is the worst possible score.', 'However, it only takes into account segment boundaries and disregards segment types.', '']","['uracy is not the best measure to assess segmentation quality , therefore we also conducted experiments using the WindowDiff measure as proposed by #TAUTHOR_TAG .', 'WindowDiff returns 0 in case of a perfect segmentation; 1 is the worst possible score.', 'However, it only takes into account segment boundaries and disregards segment types.', '']","['uracy is not the best measure to assess segmentation quality , therefore we also conducted experiments using the WindowDiff measure as proposed by #TAUTHOR_TAG .', 'WindowDiff returns 0 in case of a perfect segmentation; 1 is the worst possible score.', 'However, it only takes into account segment boundaries and disregards segment types.', '']",5
"['e. ""part of"" relation.', 'For example, in the set born in(Mozart,•) there is no contradiction between the y values ""Salzburg"" and ""Austria"", but ""Salzburg"" conflicts with ""Vienna"".', 'Although this is only true in cases where y occurs in an upward monotone context #TAUTHOR_TAG , in practice genuine contradictions between y-values sharing a meronym relationship are extremely rare']","['some relations, there is no contradiction when y 1 and y 2 share a meronym, i.e. ""part of"" relation.', 'For example, in the set born in(Mozart,•) there is no contradiction between the y values ""Salzburg"" and ""Austria"", but ""Salzburg"" conflicts with ""Vienna"".', 'Although this is only true in cases where y occurs in an upward monotone context #TAUTHOR_TAG , in practice genuine contradictions between y-values sharing a meronym relationship are extremely rare']","['e. ""part of"" relation.', 'For example, in the set born in(Mozart,•) there is no contradiction between the y values ""Salzburg"" and ""Austria"", but ""Salzburg"" conflicts with ""Vienna"".', 'Although this is only true in cases where y occurs in an upward monotone context #TAUTHOR_TAG , in practice genuine contradictions between y-values sharing a meronym relationship are extremely rare .', '']","['onyms: For some relations, there is no contradiction when y 1 and y 2 share a meronym, i.e. ""part of"" relation.', 'For example, in the set born in(Mozart,•) there is no contradiction between the y values ""Salzburg"" and ""Austria"", but ""Salzburg"" conflicts with ""Vienna"".', 'Although this is only true in cases where y occurs in an upward monotone context #TAUTHOR_TAG , in practice genuine contradictions between y-values sharing a meronym relationship are extremely rare .', 'We therefore simply assigned contradictions between meronyms a probability close to zero.', '']",4
"['4', 'We parse each sentence with the Collins parser #TAUTHOR_TAG .', 'Then the document has one big parse tree,']","['', 'We parse each sentence with the Collins parser #TAUTHOR_TAG .', 'Then the document has one big parse tree,']","['', 'We parse each sentence with the Collins parser #TAUTHOR_TAG .', 'Then the document has one big parse tree,']","['', 'We parse each sentence with the Collins parser #TAUTHOR_TAG .', '']",5
