token_context,word_context,seg_context,sent_cotext,label
"['of the individual grammars controls the gains that can be obtained by combining multiple grammars into a product model.', 'our most accurate single grammar achieves an f score of 91. 6 on the wsj test set, rivaling discriminative reranking approaches ( #AUTHOR_TAG ) and products of latent variable grammars ( Petrov , 2010 ), despite being a single generative pcfg.', 'our most accurate product model achieves an f score of 92. 5 without the use of discriminative reranking and comes close to the best known numbers on this test set (Zhang et al., 2009).', 'in future work, we plan to investigate additional methods for increasing the']","['of the individual grammars controls the gains that can be obtained by combining multiple grammars into a product model.', 'our most accurate single grammar achieves an f score of 91. 6 on the wsj test set, rivaling discriminative reranking approaches ( #AUTHOR_TAG ) and products of latent variable grammars ( Petrov , 2010 ), despite being a single generative pcfg.', 'our most accurate product model achieves an f score of 92. 5 without the use of discriminative reranking and comes close to the best known numbers on this test set (Zhang et al., 2009).', 'in future work, we plan to investigate additional methods for increasing the']","['large amounts of genre - matched data.', 'we demonstrated empirically on newswire and broadcast news genres that very high accuracies can be achieved by training grammars on disjoint sets of automatically labeled data.', 'two primary factors appear to be determining the efficacy of our self - training approach.', 'first, the accuracy of the model used for parsing the unlabeled data is important for the accuracy of the resulting single self - trained grammars.', 'second, the diversity of the individual grammars controls the gains that can be obtained by combining multiple grammars into a product model.', 'our most accurate single grammar achieves an f score of 91. 6 on the wsj test set, rivaling discriminative reranking approaches ( #AUTHOR_TAG ) and products of latent variable grammars ( Petrov , 2010 ), despite being a single generative pcfg.', 'our most accurate product model achieves an f score of 92. 5 without the use of discriminative reranking and comes close to the best known numbers on this test set (Zhang et al., 2009).', 'in future work, we plan to investigate additional methods for increasing the diversity of our selftrained models.', 'one possibility would be to']","['evaluated methods for self - training high accuracy products of latent variable grammars with large amounts of genre - matched data.', 'we demonstrated empirically on newswire and broadcast news genres that very high accuracies can be achieved by training grammars on disjoint sets of automatically labeled data.', 'two primary factors appear to be determining the efficacy of our self - training approach.', 'first, the accuracy of the model used for parsing the unlabeled data is important for the accuracy of the resulting single self - trained grammars.', 'second, the diversity of the individual grammars controls the gains that can be obtained by combining multiple grammars into a product model.', 'our most accurate single grammar achieves an f score of 91. 6 on the wsj test set, rivaling discriminative reranking approaches ( #AUTHOR_TAG ) and products of latent variable grammars ( Petrov , 2010 ), despite being a single generative pcfg.', 'our most accurate product model achieves an f score of 92. 5 without the use of discriminative reranking and comes close to the best known numbers on this test set (Zhang et al., 2009).', 'in future work, we plan to investigate additional methods for increasing the diversity of our selftrained models.', 'one possibility would be to utilize more unlabeled data or to identify additional ways to bias the models.', 'it would also be interesting to determine whether further increasing the accuracy of the model used for automatically labeling the unlabeled data can enhance performance even more.', 'a simple but computationally expensive way to do this would be to parse the data with an sm7 product model']",1
"['of the individual grammars controls the gains that can be obtained by combining multiple grammars into a product model.', 'our most accurate single grammar achieves an f score of 91. 6 on the wsj test set, rivaling discriminative reranking approaches ( Charniak and Johnson , 2005 ) and products of latent variable grammars ( #AUTHOR_TAG ), despite being a single generative pcfg.', 'our most accurate product model achieves an f score of 92. 5 without the use of discriminative reranking and comes close to the best known numbers on this test set (Zhang et al., 2009).', 'in future work, we plan to investigate additional methods for increasing the']","['of the individual grammars controls the gains that can be obtained by combining multiple grammars into a product model.', 'our most accurate single grammar achieves an f score of 91. 6 on the wsj test set, rivaling discriminative reranking approaches ( Charniak and Johnson , 2005 ) and products of latent variable grammars ( #AUTHOR_TAG ), despite being a single generative pcfg.', 'our most accurate product model achieves an f score of 92. 5 without the use of discriminative reranking and comes close to the best known numbers on this test set (Zhang et al., 2009).', 'in future work, we plan to investigate additional methods for increasing the']","['large amounts of genre - matched data.', 'we demonstrated empirically on newswire and broadcast news genres that very high accuracies can be achieved by training grammars on disjoint sets of automatically labeled data.', 'two primary factors appear to be determining the efficacy of our self - training approach.', 'first, the accuracy of the model used for parsing the unlabeled data is important for the accuracy of the resulting single self - trained grammars.', 'second, the diversity of the individual grammars controls the gains that can be obtained by combining multiple grammars into a product model.', 'our most accurate single grammar achieves an f score of 91. 6 on the wsj test set, rivaling discriminative reranking approaches ( Charniak and Johnson , 2005 ) and products of latent variable grammars ( #AUTHOR_TAG ), despite being a single generative pcfg.', 'our most accurate product model achieves an f score of 92. 5 without the use of discriminative reranking and comes close to the best known numbers on this test set (Zhang et al., 2009).', 'in future work, we plan to investigate additional methods for increasing the diversity of our selftrained models.', 'one possibility would be to']","['evaluated methods for self - training high accuracy products of latent variable grammars with large amounts of genre - matched data.', 'we demonstrated empirically on newswire and broadcast news genres that very high accuracies can be achieved by training grammars on disjoint sets of automatically labeled data.', 'two primary factors appear to be determining the efficacy of our self - training approach.', 'first, the accuracy of the model used for parsing the unlabeled data is important for the accuracy of the resulting single self - trained grammars.', 'second, the diversity of the individual grammars controls the gains that can be obtained by combining multiple grammars into a product model.', 'our most accurate single grammar achieves an f score of 91. 6 on the wsj test set, rivaling discriminative reranking approaches ( Charniak and Johnson , 2005 ) and products of latent variable grammars ( #AUTHOR_TAG ), despite being a single generative pcfg.', 'our most accurate product model achieves an f score of 92. 5 without the use of discriminative reranking and comes close to the best known numbers on this test set (Zhang et al., 2009).', 'in future work, we plan to investigate additional methods for increasing the diversity of our selftrained models.', 'one possibility would be to utilize more unlabeled data or to identify additional ways to bias the models.', 'it would also be interesting to determine whether further increasing the accuracy of the model used for automatically labeling the unlabeled data can enhance performance even more.', 'a simple but computationally expensive way to do this would be to parse the data with an sm7 product model']",1
"['##ntanglement ( #AUTHOR_TAG ).', ""in our corpus we found 175 instances where a participant mentions other participant's name."", ""in addition to these,'subject of the email ','topic - shift cue words'can also be beneficial for a model."", 'as a next step for this research, we will']","[""possibly critical feature is the'mention of names '."", ""in multi - party discussion people usually mention each other's name for the purpose of disentanglement ( #AUTHOR_TAG )."", ""in our corpus we found 175 instances where a participant mentions other participant's name."", ""in addition to these,'subject of the email ','topic - shift cue words'can also be beneficial for a model."", 'as a next step for this research, we will']","['##ntanglement ( #AUTHOR_TAG ).', ""in our corpus we found 175 instances where a participant mentions other participant's name."", ""in addition to these,'subject of the email ','topic - shift cue words'can also be beneficial for a model."", 'as a next step for this research, we will investigate how to exploit these features in our methods.', 'we are also']","[""possibly critical feature is the'mention of names '."", ""in multi - party discussion people usually mention each other's name for the purpose of disentanglement ( #AUTHOR_TAG )."", ""in our corpus we found 175 instances where a participant mentions other participant's name."", ""in addition to these,'subject of the email ','topic - shift cue words'can also be beneficial for a model."", 'as a next step for this research, we will investigate how to exploit these features in our methods.', 'we are also interested in the near future to transfer our approach to other similar domains by hierarchical bayesian multi - task learning and other domain adaptation methods.', 'we plan to work on both synchronous ( e. g., chats, meetings ) and asynchronous ( e. g., blogs ) domains']",0
"[', we introduced the idea of evaluating induction systems based on their ability to produce useful cluster prototypes.', 'we found that the oldest system ( #AUTHOR_TAG ) yielded the best prototypes, and that using these prototypes gave state - of - the - art performance on wsj, as well as improvements on nearly all of the non - english corpora.', 'these promising results suggest a new direction for future research : improving pos induction by developing methods targeted']","[', we introduced the idea of evaluating induction systems based on their ability to produce useful cluster prototypes.', 'we found that the oldest system ( #AUTHOR_TAG ) yielded the best prototypes, and that using these prototypes gave state - of - the - art performance on wsj, as well as improvements on nearly all of the non - english corpora.', 'these promising results suggest a new direction for future research : improving pos induction by developing methods targeted']","[', we introduced the idea of evaluating induction systems based on their ability to produce useful cluster prototypes.', 'we found that the oldest system ( #AUTHOR_TAG ) yielded the best prototypes, and that using these prototypes gave state - of - the - art performance on wsj, as well as improvements on nearly all of the non - english corpora.', 'these promising results suggest a new direction for future research : improving pos induction by developing methods targeted towards extracting better prototypes, rather than focusing on improving clustering of the entire data set']","[', we introduced the idea of evaluating induction systems based on their ability to produce useful cluster prototypes.', 'we found that the oldest system ( #AUTHOR_TAG ) yielded the best prototypes, and that using these prototypes gave state - of - the - art performance on wsj, as well as improvements on nearly all of the non - english corpora.', 'these promising results suggest a new direction for future research : improving pos induction by developing methods targeted towards extracting better prototypes, rather than focusing on improving clustering of the entire data set']",0
"['.', 'others include selectional preferences, transitivity ( #AUTHOR_TAG ), mutual exclusion, symmetry, etc..', 'these properties are very useful in increasing our understanding about these open ie relation strings.', 'we believe that the general principles developed in this work,']","['run our techniques on a large set of relations to output a first repository of typed functional relations.', 'we release this list for further use by the research community. 2', 'future work : functionality is one of the several properties a relation can possess.', 'others include selectional preferences, transitivity ( #AUTHOR_TAG ), mutual exclusion, symmetry, etc..', 'these properties are very useful in increasing our understanding about these open ie relation strings.', 'we believe that the general principles developed in this work,']","['run our techniques on a large set of relations to output a first repository of typed functional relations.', 'we release this list for further use by the research community. 2', 'future work : functionality is one of the several properties a relation can possess.', 'others include selectional preferences, transitivity ( #AUTHOR_TAG ), mutual exclusion, symmetry, etc..', 'these properties are very useful in increasing our understanding about these open ie relation strings.', 'we believe that the general principles developed in this work,']","['run our techniques on a large set of relations to output a first repository of typed functional relations.', 'we release this list for further use by the research community. 2', 'future work : functionality is one of the several properties a relation can possess.', 'others include selectional preferences, transitivity ( #AUTHOR_TAG ), mutual exclusion, symmetry, etc..', 'these properties are very useful in increasing our understanding about these open ie relation strings.', 'we believe that the general principles developed in this work, for example, connecting the open ie knowledge with an existing knowledge resource, will come in very handy in identifying these other properties']",0
"['phrase table combination.', 'finally, we experiment with a method for combining phrase tables proposed in ( #AUTHOR_TAG ; Nakov and Ng , 2012 ).', 'the first phrase table is extracted from word alignments for the balanced concatenation with repetitions, which are then truncated so that they are kept for only one copy of the indonesian - english bi - text.', 'the second table is built from the simple concatenation.', 'the two tables are then merged as follows : all phrase pairs from the first one are retained, and to them are added those phrase pairs from the second one that are not present in the first one.', 'each phrase pair retains its original scores, which are further augmented with 1 - 3 additional feature scores indicating its origin : the first / second / third feature is 1 if the pair came from the first / second / both table ( s ), and 0 otherwise.', 'we experiment using']","['phrase table combination.', 'finally, we experiment with a method for combining phrase tables proposed in ( #AUTHOR_TAG ; Nakov and Ng , 2012 ).', 'the first phrase table is extracted from word alignments for the balanced concatenation with repetitions, which are then truncated so that they are kept for only one copy of the indonesian - english bi - text.', 'the second table is built from the simple concatenation.', 'the two tables are then merged as follows : all phrase pairs from the first one are retained, and to them are added those phrase pairs from the second one that are not present in the first one.', 'each phrase pair retains its original scores, which are further augmented with 1 - 3 additional feature scores indicating its origin : the first / second / third feature is 1 if the pair came from the first / second / both table ( s ), and 0 otherwise.', 'we experiment using']","['phrase table combination.', 'finally, we experiment with a method for combining phrase tables proposed in ( #AUTHOR_TAG ; Nakov and Ng , 2012 ).', 'the first phrase table is extracted from word alignments for the balanced concatenation with repetitions, which are then truncated so that they are kept for only one copy of the indonesian - english bi - text.', 'the second table is built from the simple concatenation.', 'the two tables are then merged as follows : all phrase pairs from the first one are retained, and to them are added those phrase pairs from the second one that are not present in the first one.', 'each phrase pair retains its original scores, which are further augmented with 1 - 3 additional feature scores indicating its origin : the first / second / third feature is 1 if the pair came from the first / second / both table ( s ), and 0 otherwise.', 'we experiment using']","['phrase table combination.', 'finally, we experiment with a method for combining phrase tables proposed in ( #AUTHOR_TAG ; Nakov and Ng , 2012 ).', 'the first phrase table is extracted from word alignments for the balanced concatenation with repetitions, which are then truncated so that they are kept for only one copy of the indonesian - english bi - text.', 'the second table is built from the simple concatenation.', 'the two tables are then merged as follows : all phrase pairs from the first one are retained, and to them are added those phrase pairs from the second one that are not present in the first one.', 'each phrase pair retains its original scores, which are further augmented with 1 - 3 additional feature scores indicating its origin : the first / second / third feature is 1 if the pair came from the first / second / both table ( s ), and 0 otherwise.', 'we experiment using all three, the first two, or the first feature only ; we also try setting the features to 0. 5 instead of 0. this makes the following six combinations ( 0, 00, 000,. 5,. 5. 5,. 5. 5. 5 ) ; on testing, we use the one that achieves the highest bleu score on the development set']",5
"['or with very little adaptation, which works well for very closely related languages.', 'for example, our previous work ( #AUTHOR_TAG ; Nakov and Ng , 2012 ) experiment']","['or with very little adaptation, which works well for very closely related languages.', 'for example, our previous work ( #AUTHOR_TAG ; Nakov and Ng , 2012 ) experimented with various techniques for combining a small bi - text for a resource - poor language ( indonesian or spanish, pretending that spanish is resource - poor ) with a much larger bi - text for a related resource - rich language ( malay or portuguese ) ; the target language of all bi - texts was english.', 'however, our previous work did not attempt language adaptation, except for very simple transliteration for portuguese - spanish that ignored context entirely ; since it could not substitute one word for a completely different word, it did not help much for malay - indonesian, which use unified spelling.', 'still, once we have language - adapted the large bi - text, it makes sense to try to combine it further with the small bi - text ; thus,']","['or with very little adaptation, which works well for very closely related languages.', 'for example, our previous work ( #AUTHOR_TAG ; Nakov and Ng , 2012 ) experiment']","['third relevant line of research is on reusing bitexts between related languages without or with very little adaptation, which works well for very closely related languages.', 'for example, our previous work ( #AUTHOR_TAG ; Nakov and Ng , 2012 ) experimented with various techniques for combining a small bi - text for a resource - poor language ( indonesian or spanish, pretending that spanish is resource - poor ) with a much larger bi - text for a related resource - rich language ( malay or portuguese ) ; the target language of all bi - texts was english.', 'however, our previous work did not attempt language adaptation, except for very simple transliteration for portuguese - spanish that ignored context entirely ; since it could not substitute one word for a completely different word, it did not help much for malay - indonesian, which use unified spelling.', 'still, once we have language - adapted the large bi - text, it makes sense to try to combine it further with the small bi - text ; thus, below we will directly compare and combine these two approaches']",1
"['mainly compute precision for this task, as the recall of paraphrase fragments is difficult to define.', ""however, we do include a measure we call productivity to indicate the algorithm's completeness."", 'it is defined as the ratio between the number of resulting fragment pairs and the number of sentence pairs used as input.', 'tab. 2 shows the evaluation results.', 'we reach our best precision by using the vp - fragment heuristics, which is still more productive than the lcs method.', 'the grammatical filter gives us a higher precision compared to the purely alignment - based approaches.', 'enhancing the system with coreference resolution raises the score even further.', 'we cannot directly compare this performance to other systems, as all other approaches have different data sources.', 'however, precision is usually manually evaluated, so the figures are at least indicative for a comparison with previous work : one state - of - theart system introduced by Zhao et al. (2008) extracts paraphrase fragments from bilingual parallel corpora and reaches a precision of 0. 67.', 'we found the same number using our previous approach ( #AUTHOR_TAG ), which is roughly equivalent to our core module.', 'our approach outperforms both by 17 % with similar estimated productivity']","['mainly compute precision for this task, as the recall of paraphrase fragments is difficult to define.', ""however, we do include a measure we call productivity to indicate the algorithm's completeness."", 'it is defined as the ratio between the number of resulting fragment pairs and the number of sentence pairs used as input.', 'tab. 2 shows the evaluation results.', 'we reach our best precision by using the vp - fragment heuristics, which is still more productive than the lcs method.', 'the grammatical filter gives us a higher precision compared to the purely alignment - based approaches.', 'enhancing the system with coreference resolution raises the score even further.', 'we cannot directly compare this performance to other systems, as all other approaches have different data sources.', 'however, precision is usually manually evaluated, so the figures are at least indicative for a comparison with previous work : one state - of - theart system introduced by Zhao et al. (2008) extracts paraphrase fragments from bilingual parallel corpora and reaches a precision of 0. 67.', 'we found the same number using our previous approach ( #AUTHOR_TAG ), which is roughly equivalent to our core module.', 'our approach outperforms both by 17 % with similar estimated productivity']","['mainly compute precision for this task, as the recall of paraphrase fragments is difficult to define.', ""however, we do include a measure we call productivity to indicate the algorithm's completeness."", 'it is defined as the ratio between the number of resulting fragment pairs and the number of sentence pairs used as input.', 'tab. 2 shows the evaluation results.', 'we reach our best precision by using the vp - fragment heuristics, which is still more productive than the lcs method.', 'the grammatical filter gives us a higher precision compared to the purely alignment - based approaches.', 'enhancing the system with coreference resolution raises the score even further.', 'we cannot directly compare this performance to other systems, as all other approaches have different data sources.', 'however, precision is usually manually evaluated, so the figures are at least indicative for a comparison with previous work : one state - of - theart system introduced by Zhao et al. (2008) extracts paraphrase fragments from bilingual parallel corpora and reaches a precision of 0. 67.', 'we found the same number using our previous approach ( #AUTHOR_TAG ), which is roughly equivalent to our core module.', 'our approach outperforms both by 17 % with similar estimated productivity']","['mainly compute precision for this task, as the recall of paraphrase fragments is difficult to define.', ""however, we do include a measure we call productivity to indicate the algorithm's completeness."", 'it is defined as the ratio between the number of resulting fragment pairs and the number of sentence pairs used as input.', 'tab. 2 shows the evaluation results.', 'we reach our best precision by using the vp - fragment heuristics, which is still more productive than the lcs method.', 'the grammatical filter gives us a higher precision compared to the purely alignment - based approaches.', 'enhancing the system with coreference resolution raises the score even further.', 'we cannot directly compare this performance to other systems, as all other approaches have different data sources.', 'however, precision is usually manually evaluated, so the figures are at least indicative for a comparison with previous work : one state - of - theart system introduced by Zhao et al. (2008) extracts paraphrase fragments from bilingual parallel corpora and reaches a precision of 0. 67.', 'we found the same number using our previous approach ( #AUTHOR_TAG ), which is roughly equivalent to our core module.', 'our approach outperforms both by 17 % with similar estimated productivity']",2
"['( #AUTHOR_TAG ).', 'in this earlier work, we focused on event structures and their possible']","['( #AUTHOR_TAG ).', 'in this earlier work, we focused on event structures and their possible']","['take some core ideas from our previous work on mining script information ( #AUTHOR_TAG ).', 'in this earlier work, we focused on event structures and their possible realizations in natural language.', 'the corpus used in those experiments were short crowd - sourced descriptions of everyday tasks written in bullet point style.', 'we aligned them with a hand - crafted similarity measure that was specifically designed for this text type.', 'in this current work, we target the general task of extracting paraphrases for events rather than the much more specific scriptrelated task.', 'the current approach uses a domainindependent similarity measure instead of a specific hand - crafted similarity score and is thus']","['take some core ideas from our previous work on mining script information ( #AUTHOR_TAG ).', 'in this earlier work, we focused on event structures and their possible realizations in natural language.', 'the corpus used in those experiments were short crowd - sourced descriptions of everyday tasks written in bullet point style.', 'we aligned them with a hand - crafted similarity measure that was specifically designed for this text type.', 'in this current work, we target the general task of extracting paraphrases for events rather than the much more specific scriptrelated task.', 'the current approach uses a domainindependent similarity measure instead of a specific hand - crafted similarity score and is thus applicable to standard texts']",2
"['.', 'Munteanu and Marcu (2006) extract subsentential translation pairs from comparable corpora using the log - likelihood - ratio of word translation probability.', 'Quirk et al. (2007) extract fragments using a generative model of noisy translations.', 'our own work ( #AUTHOR_TAG )']","['like recognizing textual entailment (Dinu and Wang, 2009).', 'the research on general paraphrase fragment extraction at the sub - sentential level is mainly based on phrase pair extraction techniques from the mt literature.', 'Munteanu and Marcu (2006) extract subsentential translation pairs from comparable corpora using the log - likelihood - ratio of word translation probability.', 'Quirk et al. (2007) extract fragments using a generative model of noisy translations.', 'our own work ( #AUTHOR_TAG )']","['like recognizing textual entailment (Dinu and Wang, 2009).', 'the research on general paraphrase fragment extraction at the sub - sentential level is mainly based on phrase pair extraction techniques from the mt literature.', 'Munteanu and Marcu (2006) extract subsentential translation pairs from comparable corpora using the log - likelihood - ratio of word translation probability.', 'Quirk et al. (2007) extract fragments using a generative model of noisy translations.', 'our own work ( #AUTHOR_TAG )']","['an applicational point of view, sentential paraphrases are difficult to use in other nlp tasks.', 'at the phrasal level, interchangeable patterns (Shinyama et al., 2002;Shinyama and Sekine, 2003) or inference rules (Lin and Pantel, 2001) are extracted.', 'in both cases, each pattern or rule contains one or several slots, which are restricted to certain type of words, e. g., named entities ( ne ) or content words.', 'they are quite successful in ne - centered tasks, like information extraction, but their level of generalization or coverage is insufficient for applications like recognizing textual entailment (Dinu and Wang, 2009).', 'the research on general paraphrase fragment extraction at the sub - sentential level is mainly based on phrase pair extraction techniques from the mt literature.', 'Munteanu and Marcu (2006) extract subsentential translation pairs from comparable corpora using the log - likelihood - ratio of word translation probability.', 'Quirk et al. (2007) extract fragments using a generative model of noisy translations.', 'our own work ( #AUTHOR_TAG ) extends the first idea to paraphrase fragment extraction on monolingual parallel and comparable corpora.', 'our current approach also uses word - word alignment, however, we use syntactic dependency trees to compute grammatical fragments.', 'our use of dependency trees is inspired by the constituent - tree - based experiments of callison - Burch (2008)']",2
"['with the candidate fragment elements, we previously ( #AUTHOR_TAG ) used a chunker3 to finalize the output fragments, in order to follow the linguistic definition of a ( para - ) phrase.', 'we extend this step in the current system by applying a dependency parser to constrain the boundary of the fragments (']","['with the candidate fragment elements, we previously ( #AUTHOR_TAG ) used a chunker3 to finalize the output fragments, in order to follow the linguistic definition of a ( para - ) phrase.', 'we extend this step in the current system by applying a dependency parser to constrain the boundary of the fragments ( sec.', '5. 3 ).', 'finally, we filter']","['with the candidate fragment elements, we previously ( #AUTHOR_TAG ) used a chunker3 to finalize the output fragments, in order to follow the linguistic definition of a ( para - ) phrase.', 'we extend this step in the current system by applying a dependency parser to constrain the boundary of the fragments (']","['with the candidate fragment elements, we previously ( #AUTHOR_TAG ) used a chunker3 to finalize the output fragments, in order to follow the linguistic definition of a ( para - ) phrase.', 'we extend this step in the current system by applying a dependency parser to constrain the boundary of the fragments ( sec.', '5. 3 ).', 'finally, we filter out trivial fragment pairs, such as identical or the original sentence pairs']",2
['to ( #AUTHOR_TAG'],['to ( #AUTHOR_TAG'],['to ( #AUTHOR_TAG'],"['to ( #AUTHOR_TAG a ), our summarization system is, which consists of three key components : an initial sentence pre - selection module to select some important sentence candidates ; the above compression model to generate n - best compressions for each sentence ; and then an ilp summarization method to select the best summary sentences from the multiple compressed sentences']",1
"['approach to the problem is more compatible with the empirical evidence we presented in our prior work ( #AUTHOR_TAG ) where we analyzed the output of chinese to english machine translation and found that there is no correlation between sentence length and mt quality.', 'rather we showed that the quality of translation was markedly inferior, compared to overall translation quality, for sentences that were translated into multiple english sentences.', 'this prior work was carried']","['approach to the problem is more compatible with the empirical evidence we presented in our prior work ( #AUTHOR_TAG ) where we analyzed the output of chinese to english machine translation and found that there is no correlation between sentence length and mt quality.', 'rather we showed that the quality of translation was markedly inferior, compared to overall translation quality, for sentences that were translated into multiple english sentences.', 'this prior work was carried']","['approach to the problem is more compatible with the empirical evidence we presented in our prior work ( #AUTHOR_TAG ) where we analyzed the output of chinese to english machine translation and found that there is no correlation between sentence length and mt quality.', 'rather we showed that the quality of translation was markedly inferior, compared to overall translation quality, for sentences that were translated into multiple english sentences.', 'this prior work was carried']","['approach to the problem is more compatible with the empirical evidence we presented in our prior work ( #AUTHOR_TAG ) where we analyzed the output of chinese to english machine translation and found that there is no correlation between sentence length and mt quality.', 'rather we showed that the quality of translation was markedly inferior, compared to overall translation quality, for sentences that were translated into multiple english sentences.', 'this prior work was carried over a dataset containing a single reference translation for each chinese sentence.', 'in the work presented in this paper, we strengthen our findings by examining multiple reference translations for each chinese sentence.', 'we define heavy sentences based on agreement of translator choices and reader preferences']",1
"['the tectogrammatical parsing of czech, the analytical tree structure is converted into the tectogrammatical one.', 'these automatic transformations are based on linguistic rules ( #AUTHOR_TAG ).', 'subsequently, tectogrammatical functors are assigned by the c4. 5 classifier ( 2abokrtsk9 et al., 2002 )']","['the tectogrammatical parsing of czech, the analytical tree structure is converted into the tectogrammatical one.', 'these automatic transformations are based on linguistic rules ( #AUTHOR_TAG ).', 'subsequently, tectogrammatical functors are assigned by the c4. 5 classifier ( 2abokrtsk9 et al., 2002 )']","['the tectogrammatical parsing of czech, the analytical tree structure is converted into the tectogrammatical one.', 'these automatic transformations are based on linguistic rules ( #AUTHOR_TAG ).', 'subsequently, tectogrammatical functors are assigned by the c4. 5 classifier ( 2abokrtsk9 et al., 2002 )']","['the tectogrammatical parsing of czech, the analytical tree structure is converted into the tectogrammatical one.', 'these automatic transformations are based on linguistic rules ( #AUTHOR_TAG ).', 'subsequently, tectogrammatical functors are assigned by the c4. 5 classifier ( 2abokrtsk9 et al., 2002 )']",5
"['for czech, parser i ( Hajie et al. , 1998 ) and parser ii ( #AUTHOR_TAG ).', 'in the second step, we used a module for automatic analytical functor assignment ( 2abokrtskyt et al., 2002 )']","['for czech, parser i ( Hajie et al. , 1998 ) and parser ii ( #AUTHOR_TAG ).', 'in the second step, we used a module for automatic analytical functor assignment ( 2abokrtskyt et al., 2002 )']","['for czech, parser i ( Hajie et al. , 1998 ) and parser ii ( #AUTHOR_TAG ).', 'in the second step, we used a module for automatic analytical functor assignment ( 2abokrtskyt et al., 2002 )']","['analytical parsing of czech runs in two steps : the statistical dependency parser, which creates the structure of a dependency tree, and a classifier assigning analytical functors.', 'we carried out two parallel experiments with two parsers available for czech, parser i ( Hajie et al. , 1998 ) and parser ii ( #AUTHOR_TAG ).', 'in the second step, we used a module for automatic analytical functor assignment ( 2abokrtskyt et al., 2002 )']",5
"['make the dictionary more sensitive to a specific domain, which is in our case the domain of financial news, we created a probabilistic czechenglish dictionary by running giza + + training ( translation models 1 - 4, see #AUTHOR_TAG ) on the training part of the english - czech wsj parallel corpus extended by the parallel corpus of entry / translation pairs from the manual dictionary.', 'as a result, the entry / translation pairs seen in the parallel corpus of wsj become more probable.', 'for entry / translation pairs not seen in the parallel text, the probability distribution among translations is uniform.', 'the translation is "" giza + + se - lected "" if its probability is higher than a threshold, which is in our case set to 0. 10']","['make the dictionary more sensitive to a specific domain, which is in our case the domain of financial news, we created a probabilistic czechenglish dictionary by running giza + + training ( translation models 1 - 4, see #AUTHOR_TAG ) on the training part of the english - czech wsj parallel corpus extended by the parallel corpus of entry / translation pairs from the manual dictionary.', 'as a result, the entry / translation pairs seen in the parallel corpus of wsj become more probable.', 'for entry / translation pairs not seen in the parallel text, the probability distribution among translations is uniform.', 'the translation is "" giza + + se - lected "" if its probability is higher than a threshold, which is in our case set to 0. 10']","['make the dictionary more sensitive to a specific domain, which is in our case the domain of financial news, we created a probabilistic czechenglish dictionary by running giza + + training ( translation models 1 - 4, see #AUTHOR_TAG ) on the training part of the english - czech wsj parallel corpus extended by the parallel corpus of entry / translation pairs from the manual dictionary.', 'as a result, the entry / translation pairs seen in the parallel corpus of wsj become more probable.', 'for entry / translation pairs not seen in the parallel text, the probability distribution among translations is uniform.', 'the translation is "" giza + + se - lected "" if its probability is higher than a threshold, which is in our case set to 0. 10']","['make the dictionary more sensitive to a specific domain, which is in our case the domain of financial news, we created a probabilistic czechenglish dictionary by running giza + + training ( translation models 1 - 4, see #AUTHOR_TAG ) on the training part of the english - czech wsj parallel corpus extended by the parallel corpus of entry / translation pairs from the manual dictionary.', 'as a result, the entry / translation pairs seen in the parallel corpus of wsj become more probable.', 'for entry / translation pairs not seen in the parallel text, the probability distribution among translations is uniform.', 'the translation is "" giza + + se - lected "" if its probability is higher than a threshold, which is in our case set to 0. 10']",5
"['7.', 'for the evaluation of the results we use the bleu score ( #AUTHOR_TAG ).', 'section 8 compares translations generated from automatically built and manually annotated tectogrammatical representations.', 'we also compare the results with the output generated by the statistical translation system giza + + / isi rewrite']","['describes the automatic procedures used for the preparation of both training and testing data, including morphological tagging, and analytical and tectogrammatical parsing of czech input.', 'in section 4 we describe the process of the filtering of dictionaries used in the transfer procedure ( for its characterization, see section 5 ).', 'the generation process consisting mainly of word reordering and lexical insertions is explained in section 6, an example illustrating the generation steps is presented in sec - tion 7.', 'for the evaluation of the results we use the bleu score ( #AUTHOR_TAG ).', 'section 8 compares translations generated from automatically built and manually annotated tectogrammatical representations.', 'we also compare the results with the output generated by the statistical translation system giza + + / isi rewrite']","['its characterization, see section 5 ).', 'the generation process consisting mainly of word reordering and lexical insertions is explained in section 6, an example illustrating the generation steps is presented in sec - tion 7.', 'for the evaluation of the results we use the bleu score ( #AUTHOR_TAG ).', 'section 8 compares translations generated from automatically built and manually annotated tectogrammatical representations.', 'we also compare the results with the output generated by the statistical translation system giza + + / isi rewrite decoder ( al - Onaizan et al., 1999;Och and Ney, 2000;Germann et al., 2001), trained on the same parallel corpus']","[', we summarize resources available for the experiments ( section 2 ).', 'section 3 describes the automatic procedures used for the preparation of both training and testing data, including morphological tagging, and analytical and tectogrammatical parsing of czech input.', 'in section 4 we describe the process of the filtering of dictionaries used in the transfer procedure ( for its characterization, see section 5 ).', 'the generation process consisting mainly of word reordering and lexical insertions is explained in section 6, an example illustrating the generation steps is presented in sec - tion 7.', 'for the evaluation of the results we use the bleu score ( #AUTHOR_TAG ).', 'section 8 compares translations generated from automatically built and manually annotated tectogrammatical representations.', 'we also compare the results with the output generated by the statistical translation system giza + + / isi rewrite decoder ( al - Onaizan et al., 1999;Och and Ney, 2000;Germann et al., 2001), trained on the same parallel corpus']",5
