token_context,word_context,seg_context,sent_cotext,label
"['learning unstable  #AUTHOR_TAG.', ' #TAUTHOR_TAG propose an alternative']","['learning unstable  #AUTHOR_TAG.', ' #TAUTHOR_TAG propose an alternative']","['makes learning unstable  #AUTHOR_TAG.', ' #TAUTHOR_TAG propose an alternative']","['denote the input space by x.', 'for an input x ∈ x, we denote the structured output space by y ( x ).', 'the entire space of structured outputs is denoted y = ∪ x∈x y ( x ).', 'a spen ( belanger and mc  #AUTHOR_TAG defines an energy function e θ : x × y → r parameterized by θ that computes a scalar energy for an input / output pair.', 'at test time, for a given input x, prediction is done by choosing the output with lowest energy :', 'however, solving equation ( 1 ) requires combinatorial algorithms because y is a structured, discrete space.', 'this becomes intractable when e θ does not decompose into a sum over small "" parts "" of y. belanger and mc  #AUTHOR_TAG relax this problem by allowing the discrete vector y to be continuous ; y r denotes the relaxed output space.', 'they solve the relaxed problem by using gradient descent to iteratively minimize the energy with respect to y. the energy function parameters θ are trained using a structured hinge loss which requires repeated cost - augmented inference during training.', 'using gradient descent for the repeated cost - augmented inference steps is time - consuming and makes learning unstable  #AUTHOR_TAG.', ' #TAUTHOR_TAG']",0
"['learning unstable  #AUTHOR_TAG.', ' #TAUTHOR_TAG propose an alternative']","['learning unstable  #AUTHOR_TAG.', ' #TAUTHOR_TAG propose an alternative']","['makes learning unstable  #AUTHOR_TAG.', ' #TAUTHOR_TAG propose an alternative']","['denote the input space by x.', 'for an input x ∈ x, we denote the structured output space by y ( x ).', 'the entire space of structured outputs is denoted y = ∪ x∈x y ( x ).', 'a spen ( belanger and mc  #AUTHOR_TAG defines an energy function e θ : x × y → r parameterized by θ that computes a scalar energy for an input / output pair.', 'at test time, for a given input x, prediction is done by choosing the output with lowest energy :', 'however, solving equation ( 1 ) requires combinatorial algorithms because y is a structured, discrete space.', 'this becomes intractable when e θ does not decompose into a sum over small "" parts "" of y. belanger and mc  #AUTHOR_TAG relax this problem by allowing the discrete vector y to be continuous ; y r denotes the relaxed output space.', 'they solve the relaxed problem by using gradient descent to iteratively minimize the energy with respect to y. the energy function parameters θ are trained using a structured hinge loss which requires repeated cost - augmented inference during training.', 'using gradient descent for the repeated cost - augmented inference steps is time - consuming and makes learning unstable  #AUTHOR_TAG.', ' #TAUTHOR_TAG']",0
"['original approach', 'of  #TAUTHOR_TAG. however, the compound objective offers several natural options for defining joint parameter']","['original approach', 'of  #TAUTHOR_TAG. however, the compound objective offers several natural options for defining joint parameter']","['. if we were to train independent inference networks a ψ and f φ, this new objective', 'could be much slower than the original approach', 'of  #TAUTHOR_TAG. however, the compound objective offers several natural options for defining joint parameterizations of the']","['parameterizations. if we were to train independent inference networks a ψ and f φ, this new objective', 'could be much slower than the original approach', 'of  #TAUTHOR_TAG. however, the compound objective offers several natural options for defining joint parameterizations of the two inference networks. we consider three options which are visualized in figure 1 and', 'described below : • separated : f φ and a ψ are two', 'independent networks with their own architectures and parameters as shown in figure 1', '( a', '). • shared : f φ and a', '']",0
['used'],['used'],"['used the following objective for the cost - augmented inference network ( maximizing it with respect to φ ) :', 'where']","['used the following objective for the cost - augmented inference network ( maximizing it with respect to φ ) :', 'where [ h ] + = max ( 0, h ).', 'however, there are two potential reasons why l will equal zero and therefore trigger no gradient update.', 'first, e θ ( the energy function, corresponding to the discriminator in a gan ) may already be well - trained, and it does a good job separating the gold standard output and the cost - augmented inference network output.', '']",0
['by  #TAUTHOR_TAG'],['by  #TAUTHOR_TAG. bottom :'],['by  #TAUTHOR_TAG. bottom :'],"['', 'φ ( on development sets', '). the "" marginrescaled "" row uses a spen with the local ce term and without zero', 'truncation, where a ψ is obtained by finetuning f', 'φ as done by  #TAUTHOR_TAG. bottom : most frequent output differences between a ψ and f φ on the development set. drops slightly for ner', ', likely due to the larger number of parameters. the shared and stacked options also have fewer parameters to train than the separated option,', '']",0
"['skip - gram  #AUTHOR_TAG embeddings from  #AUTHOR_TAG.', 'like  #TAUTHOR_TAG,']","[' #AUTHOR_TAG and  #AUTHOR_TAG which contains 25 tags.', 'we use 100 - dimensional skip - gram  #AUTHOR_TAG embeddings from  #AUTHOR_TAG.', 'like  #TAUTHOR_TAG,']","[' #AUTHOR_TAG and  #AUTHOR_TAG which contains 25 tags.', 'we use 100 - dimensional skip - gram  #AUTHOR_TAG embeddings from  #AUTHOR_TAG.', 'like  #TAUTHOR_TAG, we use a bilstm']","['part - of - speech ( pos ) tagging.', 'we use the twitter pos data from  #AUTHOR_TAG and  #AUTHOR_TAG which contains 25 tags.', 'we use 100 - dimensional skip - gram  #AUTHOR_TAG embeddings from  #AUTHOR_TAG.', 'like  #TAUTHOR_TAG, we use a bilstm to compute the input feature vector for each position, using hidden dimension of size 100.', 'we also use bil - stms for the inference networks.', 'the output of the inference network is a softmax function, so the inference network will produce a distribution over labels at each position.', 'the ∆ is l1 distance.', 'we train the inference network using stochastic gradient descent ( sgd ) with momentum and train the energy parameters using adam  #AUTHOR_TAG.', 'we also explore training the inference network using adam when we do not use the local ce loss.', '4 in experiments with the local ce term, its weight is set to 1.', 'named entity recognition ( ner ).', 'we use the conll 2003 english dataset  #AUTHOR_TAG.', 'we use the bioes tagging scheme, following previous work  #AUTHOR_TAG, resulting in 17 ner labels.', 'we use 100 - dimensional pretrained glove embeddings  #AUTHOR_TAG.', 'the task is evaluated using f1 score computed with the conlleval script.', '']",0
"['learning unstable  #AUTHOR_TAG.', ' #TAUTHOR_TAG propose an alternative']","['learning unstable  #AUTHOR_TAG.', ' #TAUTHOR_TAG propose an alternative']","['makes learning unstable  #AUTHOR_TAG.', ' #TAUTHOR_TAG propose an alternative']","['denote the input space by x.', 'for an input x ∈ x, we denote the structured output space by y ( x ).', 'the entire space of structured outputs is denoted y = ∪ x∈x y ( x ).', 'a spen ( belanger and mc  #AUTHOR_TAG defines an energy function e θ : x × y → r parameterized by θ that computes a scalar energy for an input / output pair.', 'at test time, for a given input x, prediction is done by choosing the output with lowest energy :', 'however, solving equation ( 1 ) requires combinatorial algorithms because y is a structured, discrete space.', 'this becomes intractable when e θ does not decompose into a sum over small "" parts "" of y. belanger and mc  #AUTHOR_TAG relax this problem by allowing the discrete vector y to be continuous ; y r denotes the relaxed output space.', 'they solve the relaxed problem by using gradient descent to iteratively minimize the energy with respect to y. the energy function parameters θ are trained using a structured hinge loss which requires repeated cost - augmented inference during training.', 'using gradient descent for the repeated cost - augmented inference steps is time - consuming and makes learning unstable  #AUTHOR_TAG.', ' #TAUTHOR_TAG']",5
"['learning unstable  #AUTHOR_TAG.', ' #TAUTHOR_TAG propose an alternative']","['learning unstable  #AUTHOR_TAG.', ' #TAUTHOR_TAG propose an alternative']","['makes learning unstable  #AUTHOR_TAG.', ' #TAUTHOR_TAG propose an alternative']","['denote the input space by x.', 'for an input x ∈ x, we denote the structured output space by y ( x ).', 'the entire space of structured outputs is denoted y = ∪ x∈x y ( x ).', 'a spen ( belanger and mc  #AUTHOR_TAG defines an energy function e θ : x × y → r parameterized by θ that computes a scalar energy for an input / output pair.', 'at test time, for a given input x, prediction is done by choosing the output with lowest energy :', 'however, solving equation ( 1 ) requires combinatorial algorithms because y is a structured, discrete space.', 'this becomes intractable when e θ does not decompose into a sum over small "" parts "" of y. belanger and mc  #AUTHOR_TAG relax this problem by allowing the discrete vector y to be continuous ; y r denotes the relaxed output space.', 'they solve the relaxed problem by using gradient descent to iteratively minimize the energy with respect to y. the energy function parameters θ are trained using a structured hinge loss which requires repeated cost - augmented inference during training.', 'using gradient descent for the repeated cost - augmented inference steps is time - consuming and makes learning unstable  #AUTHOR_TAG.', ' #TAUTHOR_TAG']",5
['by  #TAUTHOR_TAG'],['by  #TAUTHOR_TAG. bottom :'],['by  #TAUTHOR_TAG. bottom :'],"['', 'φ ( on development sets', '). the "" marginrescaled "" row uses a spen with the local ce term and without zero', 'truncation, where a ψ is obtained by finetuning f', 'φ as done by  #TAUTHOR_TAG. bottom : most frequent output differences between a ψ and f φ on the development set. drops slightly for ner', ', likely due to the larger number of parameters. the shared and stacked options also have fewer parameters to train than the separated option,', '']",5
['by  #TAUTHOR_TAG'],['by  #TAUTHOR_TAG. bottom :'],['by  #TAUTHOR_TAG. bottom :'],"['', 'φ ( on development sets', '). the "" marginrescaled "" row uses a spen with the local ce term and without zero', 'truncation, where a ψ is obtained by finetuning f', 'φ as done by  #TAUTHOR_TAG. bottom : most frequent output differences between a ψ and f φ on the development set. drops slightly for ner', ', likely due to the larger number of parameters. the shared and stacked options also have fewer parameters to train than the separated option,', '']",5
['sequence labeling  #TAUTHOR_TAG : where u j ∈'],['sequence labeling  #TAUTHOR_TAG : where u j ∈'],['sequence labeling  #TAUTHOR_TAG : where u j ∈'],"['yields improved performance overall. these developments offer promise for spens to be more easily', 'trained and deployed for a broad range of nlp tasks. future work will explore other structured prediction tasks, such as parsing and generation. we have taken initial steps in this direction, experimenting with', 'constituency parsing using the attentionaugmented sequence - to - sequence model of  #AUTHOR_TAG. preliminary experiments are positive, 3', 'but significant challenges remain, specifically our experiments in this paper consider sequence labeling tasks', ', so the input x is a length - t sequence of tokens where x t denotes the token at position t. the output y is a sequence', 'of labels also of length t. we use y t to denote the output label at position t, where y t is a vector of length l ( the number of labels in the label set ) and where y t, j is the jth entry of the vector y t. in the', 'original output space y ( x ), y t, j is 1 for a single j and 0 for all others. in the relaxed output space y r ( x ), y t, j can be interpreted as the probability of the tt', '##h position being labeled with label j. we then use the following energy for sequence labeling  #TAUTHOR_TAG : where u j ∈ r d is', 'a parameter vector for label j and the parameter matrix w ∈ r l×l contains label pair parameters. also, b ( x, t ) ∈ r d denotes the "" input feature vector "" for position t.', 'we define it to be the d - dimensional bilstm  #AUTHOR_TAG hidden vector at t. the full set of energy parameters θ includes the u j', 'vectors, w, and the parameters of the bilstm.  #TAUTHOR_TAG also added a global energy term that they referred to as a "" tag language model "" ( tlm ). we use h to denote an lstm tlm that takes a sequence of labels as input and returns a distribution over next labels. we', 'define y t = h ( y 0,..., y t−1 ). then, the energy term', 'is : where y 0 is the start - of - sequence symbol and y t + 1 is the end - of - sequence symbol', '. this energy returns the negative log - likelihood under the tlm of the candidate output y.', 'for inference networks, we use architectures', 'similar to those used by  #TAUTHOR_TAG. in particular, we choose bilstms as the inference network architectures in our experiments. we', 'also use bilstms for the baselines and both the inference networks and baseline models use', 'the same hidden sizes']",5
"['skip - gram  #AUTHOR_TAG embeddings from  #AUTHOR_TAG.', 'like  #TAUTHOR_TAG,']","[' #AUTHOR_TAG and  #AUTHOR_TAG which contains 25 tags.', 'we use 100 - dimensional skip - gram  #AUTHOR_TAG embeddings from  #AUTHOR_TAG.', 'like  #TAUTHOR_TAG,']","[' #AUTHOR_TAG and  #AUTHOR_TAG which contains 25 tags.', 'we use 100 - dimensional skip - gram  #AUTHOR_TAG embeddings from  #AUTHOR_TAG.', 'like  #TAUTHOR_TAG, we use a bilstm']","['part - of - speech ( pos ) tagging.', 'we use the twitter pos data from  #AUTHOR_TAG and  #AUTHOR_TAG which contains 25 tags.', 'we use 100 - dimensional skip - gram  #AUTHOR_TAG embeddings from  #AUTHOR_TAG.', 'like  #TAUTHOR_TAG, we use a bilstm to compute the input feature vector for each position, using hidden dimension of size 100.', 'we also use bil - stms for the inference networks.', 'the output of the inference network is a softmax function, so the inference network will produce a distribution over labels at each position.', 'the ∆ is l1 distance.', 'we train the inference network using stochastic gradient descent ( sgd ) with momentum and train the energy parameters using adam  #AUTHOR_TAG.', 'we also explore training the inference network using adam when we do not use the local ce loss.', '4 in experiments with the local ce term, its weight is set to 1.', 'named entity recognition ( ner ).', 'we use the conll 2003 english dataset  #AUTHOR_TAG.', 'we use the bioes tagging scheme, following previous work  #AUTHOR_TAG, resulting in 17 ner labels.', 'we use 100 - dimensional pretrained glove embeddings  #AUTHOR_TAG.', 'the task is evaluated using f1 score computed with the conlleval script.', '']",5
"['learning unstable  #AUTHOR_TAG.', ' #TAUTHOR_TAG propose an alternative']","['learning unstable  #AUTHOR_TAG.', ' #TAUTHOR_TAG propose an alternative']","['makes learning unstable  #AUTHOR_TAG.', ' #TAUTHOR_TAG propose an alternative']","['denote the input space by x.', 'for an input x ∈ x, we denote the structured output space by y ( x ).', 'the entire space of structured outputs is denoted y = ∪ x∈x y ( x ).', 'a spen ( belanger and mc  #AUTHOR_TAG defines an energy function e θ : x × y → r parameterized by θ that computes a scalar energy for an input / output pair.', 'at test time, for a given input x, prediction is done by choosing the output with lowest energy :', 'however, solving equation ( 1 ) requires combinatorial algorithms because y is a structured, discrete space.', 'this becomes intractable when e θ does not decompose into a sum over small "" parts "" of y. belanger and mc  #AUTHOR_TAG relax this problem by allowing the discrete vector y to be continuous ; y r denotes the relaxed output space.', 'they solve the relaxed problem by using gradient descent to iteratively minimize the energy with respect to y. the energy function parameters θ are trained using a structured hinge loss which requires repeated cost - augmented inference during training.', 'using gradient descent for the repeated cost - augmented inference steps is time - consuming and makes learning unstable  #AUTHOR_TAG.', ' #TAUTHOR_TAG']",3
"['original approach', 'of  #TAUTHOR_TAG. however, the compound objective offers several natural options for defining joint parameter']","['original approach', 'of  #TAUTHOR_TAG. however, the compound objective offers several natural options for defining joint parameter']","['. if we were to train independent inference networks a ψ and f φ, this new objective', 'could be much slower than the original approach', 'of  #TAUTHOR_TAG. however, the compound objective offers several natural options for defining joint parameterizations of the']","['parameterizations. if we were to train independent inference networks a ψ and f φ, this new objective', 'could be much slower than the original approach', 'of  #TAUTHOR_TAG. however, the compound objective offers several natural options for defining joint parameterizations of the two inference networks. we consider three options which are visualized in figure 1 and', 'described below : • separated : f φ and a ψ are two', 'independent networks with their own architectures and parameters as shown in figure 1', '( a', '). • shared : f φ and a', '']",3
"['form of eq. ( 9 ).', ' #TAUTHOR_TAG pre']","['form of eq. ( 9 ).', ' #TAUTHOR_TAG pretrained']","['capture long - distance dependencies, we include global energy ( ge ) terms in the form of eq. ( 9 ).', ' #TAUTHOR_TAG pre']","['addition to new training strategies, we also experiment with several global energy terms for sequence labeling.', 'eq. ( 8 ) in the appendix shows the base energy.', 'to capture long - distance dependencies, we include global energy ( ge ) terms in the form of eq. ( 9 ).', ' #TAUTHOR_TAG pretrained their tag language model ( tlm ) on a large, automatically - tagged corpus and fixed its parameters when optimizing θ. we instead do not pretrain the tlm and learn its parameters when training θ.', 'we also propose new global energy terms.', '']",3
['by  #TAUTHOR_TAG'],['by  #TAUTHOR_TAG. bottom :'],['by  #TAUTHOR_TAG. bottom :'],"['', 'φ ( on development sets', '). the "" marginrescaled "" row uses a spen with the local ce term and without zero', 'truncation, where a ψ is obtained by finetuning f', 'φ as done by  #TAUTHOR_TAG. bottom : most frequent output differences between a ψ and f φ on the development set. drops slightly for ner', ', likely due to the larger number of parameters. the shared and stacked options also have fewer parameters to train than the separated option,', '']",3
['sequence labeling  #TAUTHOR_TAG : where u j ∈'],['sequence labeling  #TAUTHOR_TAG : where u j ∈'],['sequence labeling  #TAUTHOR_TAG : where u j ∈'],"['yields improved performance overall. these developments offer promise for spens to be more easily', 'trained and deployed for a broad range of nlp tasks. future work will explore other structured prediction tasks, such as parsing and generation. we have taken initial steps in this direction, experimenting with', 'constituency parsing using the attentionaugmented sequence - to - sequence model of  #AUTHOR_TAG. preliminary experiments are positive, 3', 'but significant challenges remain, specifically our experiments in this paper consider sequence labeling tasks', ', so the input x is a length - t sequence of tokens where x t denotes the token at position t. the output y is a sequence', 'of labels also of length t. we use y t to denote the output label at position t, where y t is a vector of length l ( the number of labels in the label set ) and where y t, j is the jth entry of the vector y t. in the', 'original output space y ( x ), y t, j is 1 for a single j and 0 for all others. in the relaxed output space y r ( x ), y t, j can be interpreted as the probability of the tt', '##h position being labeled with label j. we then use the following energy for sequence labeling  #TAUTHOR_TAG : where u j ∈ r d is', 'a parameter vector for label j and the parameter matrix w ∈ r l×l contains label pair parameters. also, b ( x, t ) ∈ r d denotes the "" input feature vector "" for position t.', 'we define it to be the d - dimensional bilstm  #AUTHOR_TAG hidden vector at t. the full set of energy parameters θ includes the u j', 'vectors, w, and the parameters of the bilstm.  #TAUTHOR_TAG also added a global energy term that they referred to as a "" tag language model "" ( tlm ). we use h to denote an lstm tlm that takes a sequence of labels as input and returns a distribution over next labels. we', 'define y t = h ( y 0,..., y t−1 ). then, the energy term', 'is : where y 0 is the start - of - sequence symbol and y t + 1 is the end - of - sequence symbol', '. this energy returns the negative log - likelihood under the tlm of the candidate output y.', 'for inference networks, we use architectures', 'similar to those used by  #TAUTHOR_TAG. in particular, we choose bilstms as the inference network architectures in our experiments. we', 'also use bilstms for the baselines and both the inference networks and baseline models use', 'the same hidden sizes']",3
['sequence labeling  #TAUTHOR_TAG : where u j ∈'],['sequence labeling  #TAUTHOR_TAG : where u j ∈'],['sequence labeling  #TAUTHOR_TAG : where u j ∈'],"['yields improved performance overall. these developments offer promise for spens to be more easily', 'trained and deployed for a broad range of nlp tasks. future work will explore other structured prediction tasks, such as parsing and generation. we have taken initial steps in this direction, experimenting with', 'constituency parsing using the attentionaugmented sequence - to - sequence model of  #AUTHOR_TAG. preliminary experiments are positive, 3', 'but significant challenges remain, specifically our experiments in this paper consider sequence labeling tasks', ', so the input x is a length - t sequence of tokens where x t denotes the token at position t. the output y is a sequence', 'of labels also of length t. we use y t to denote the output label at position t, where y t is a vector of length l ( the number of labels in the label set ) and where y t, j is the jth entry of the vector y t. in the', 'original output space y ( x ), y t, j is 1 for a single j and 0 for all others. in the relaxed output space y r ( x ), y t, j can be interpreted as the probability of the tt', '##h position being labeled with label j. we then use the following energy for sequence labeling  #TAUTHOR_TAG : where u j ∈ r d is', 'a parameter vector for label j and the parameter matrix w ∈ r l×l contains label pair parameters. also, b ( x, t ) ∈ r d denotes the "" input feature vector "" for position t.', 'we define it to be the d - dimensional bilstm  #AUTHOR_TAG hidden vector at t. the full set of energy parameters θ includes the u j', 'vectors, w, and the parameters of the bilstm.  #TAUTHOR_TAG also added a global energy term that they referred to as a "" tag language model "" ( tlm ). we use h to denote an lstm tlm that takes a sequence of labels as input and returns a distribution over next labels. we', 'define y t = h ( y 0,..., y t−1 ). then, the energy term', 'is : where y 0 is the start - of - sequence symbol and y t + 1 is the end - of - sequence symbol', '. this energy returns the negative log - likelihood under the tlm of the candidate output y.', 'for inference networks, we use architectures', 'similar to those used by  #TAUTHOR_TAG. in particular, we choose bilstms as the inference network architectures in our experiments. we', 'also use bilstms for the baselines and both the inference networks and baseline models use', 'the same hidden sizes']",3
"['skip - gram  #AUTHOR_TAG embeddings from  #AUTHOR_TAG.', 'like  #TAUTHOR_TAG,']","[' #AUTHOR_TAG and  #AUTHOR_TAG which contains 25 tags.', 'we use 100 - dimensional skip - gram  #AUTHOR_TAG embeddings from  #AUTHOR_TAG.', 'like  #TAUTHOR_TAG,']","[' #AUTHOR_TAG and  #AUTHOR_TAG which contains 25 tags.', 'we use 100 - dimensional skip - gram  #AUTHOR_TAG embeddings from  #AUTHOR_TAG.', 'like  #TAUTHOR_TAG, we use a bilstm']","['part - of - speech ( pos ) tagging.', 'we use the twitter pos data from  #AUTHOR_TAG and  #AUTHOR_TAG which contains 25 tags.', 'we use 100 - dimensional skip - gram  #AUTHOR_TAG embeddings from  #AUTHOR_TAG.', 'like  #TAUTHOR_TAG, we use a bilstm to compute the input feature vector for each position, using hidden dimension of size 100.', 'we also use bil - stms for the inference networks.', 'the output of the inference network is a softmax function, so the inference network will produce a distribution over labels at each position.', 'the ∆ is l1 distance.', 'we train the inference network using stochastic gradient descent ( sgd ) with momentum and train the energy parameters using adam  #AUTHOR_TAG.', 'we also explore training the inference network using adam when we do not use the local ce loss.', '4 in experiments with the local ce term, its weight is set to 1.', 'named entity recognition ( ner ).', 'we use the conll 2003 english dataset  #AUTHOR_TAG.', 'we use the bioes tagging scheme, following previous work  #AUTHOR_TAG, resulting in 17 ner labels.', 'we use 100 - dimensional pretrained glove embeddings  #AUTHOR_TAG.', 'the task is evaluated using f1 score computed with the conlleval script.', '']",3
"['learning unstable  #AUTHOR_TAG.', ' #TAUTHOR_TAG propose an alternative']","['learning unstable  #AUTHOR_TAG.', ' #TAUTHOR_TAG propose an alternative']","['makes learning unstable  #AUTHOR_TAG.', ' #TAUTHOR_TAG propose an alternative']","['denote the input space by x.', 'for an input x ∈ x, we denote the structured output space by y ( x ).', 'the entire space of structured outputs is denoted y = ∪ x∈x y ( x ).', 'a spen ( belanger and mc  #AUTHOR_TAG defines an energy function e θ : x × y → r parameterized by θ that computes a scalar energy for an input / output pair.', 'at test time, for a given input x, prediction is done by choosing the output with lowest energy :', 'however, solving equation ( 1 ) requires combinatorial algorithms because y is a structured, discrete space.', 'this becomes intractable when e θ does not decompose into a sum over small "" parts "" of y. belanger and mc  #AUTHOR_TAG relax this problem by allowing the discrete vector y to be continuous ; y r denotes the relaxed output space.', 'they solve the relaxed problem by using gradient descent to iteratively minimize the energy with respect to y. the energy function parameters θ are trained using a structured hinge loss which requires repeated cost - augmented inference during training.', 'using gradient descent for the repeated cost - augmented inference steps is time - consuming and makes learning unstable  #AUTHOR_TAG.', ' #TAUTHOR_TAG']",4
"['original approach', 'of  #TAUTHOR_TAG. however, the compound objective offers several natural options for defining joint parameter']","['original approach', 'of  #TAUTHOR_TAG. however, the compound objective offers several natural options for defining joint parameter']","['. if we were to train independent inference networks a ψ and f φ, this new objective', 'could be much slower than the original approach', 'of  #TAUTHOR_TAG. however, the compound objective offers several natural options for defining joint parameterizations of the']","['parameterizations. if we were to train independent inference networks a ψ and f φ, this new objective', 'could be much slower than the original approach', 'of  #TAUTHOR_TAG. however, the compound objective offers several natural options for defining joint parameterizations of the two inference networks. we consider three options which are visualized in figure 1 and', 'described below : • separated : f φ and a ψ are two', 'independent networks with their own architectures and parameters as shown in figure 1', '( a', '). • shared : f φ and a', '']",4
['used'],['used'],"['used the following objective for the cost - augmented inference network ( maximizing it with respect to φ ) :', 'where']","['used the following objective for the cost - augmented inference network ( maximizing it with respect to φ ) :', 'where [ h ] + = max ( 0, h ).', 'however, there are two potential reasons why l will equal zero and therefore trigger no gradient update.', 'first, e θ ( the energy function, corresponding to the discriminator in a gan ) may already be well - trained, and it does a good job separating the gold standard output and the cost - augmented inference network output.', '']",4
"['form of eq. ( 9 ).', ' #TAUTHOR_TAG pre']","['form of eq. ( 9 ).', ' #TAUTHOR_TAG pretrained']","['capture long - distance dependencies, we include global energy ( ge ) terms in the form of eq. ( 9 ).', ' #TAUTHOR_TAG pre']","['addition to new training strategies, we also experiment with several global energy terms for sequence labeling.', 'eq. ( 8 ) in the appendix shows the base energy.', 'to capture long - distance dependencies, we include global energy ( ge ) terms in the form of eq. ( 9 ).', ' #TAUTHOR_TAG pretrained their tag language model ( tlm ) on a large, automatically - tagged corpus and fixed its parameters when optimizing θ. we instead do not pretrain the tlm and learn its parameters when training θ.', 'we also propose new global energy terms.', '']",4
"['learning unstable  #AUTHOR_TAG.', ' #TAUTHOR_TAG propose an alternative']","['learning unstable  #AUTHOR_TAG.', ' #TAUTHOR_TAG propose an alternative']","['makes learning unstable  #AUTHOR_TAG.', ' #TAUTHOR_TAG propose an alternative']","['denote the input space by x.', 'for an input x ∈ x, we denote the structured output space by y ( x ).', 'the entire space of structured outputs is denoted y = ∪ x∈x y ( x ).', 'a spen ( belanger and mc  #AUTHOR_TAG defines an energy function e θ : x × y → r parameterized by θ that computes a scalar energy for an input / output pair.', 'at test time, for a given input x, prediction is done by choosing the output with lowest energy :', 'however, solving equation ( 1 ) requires combinatorial algorithms because y is a structured, discrete space.', 'this becomes intractable when e θ does not decompose into a sum over small "" parts "" of y. belanger and mc  #AUTHOR_TAG relax this problem by allowing the discrete vector y to be continuous ; y r denotes the relaxed output space.', 'they solve the relaxed problem by using gradient descent to iteratively minimize the energy with respect to y. the energy function parameters θ are trained using a structured hinge loss which requires repeated cost - augmented inference during training.', 'using gradient descent for the repeated cost - augmented inference steps is time - consuming and makes learning unstable  #AUTHOR_TAG.', ' #TAUTHOR_TAG']",6
"['', ' #TAUTHOR_TAG propose a new architecture that avoids recurrence and convolution completely.', 'instead,']","['form of convolution or recursion.', ' #TAUTHOR_TAG propose a new architecture that avoids recurrence and convolution completely.', 'instead,']","['', ' #TAUTHOR_TAG propose a new architecture that avoids recurrence and convolution completely.', 'instead, it uses only']","['- of - the - art results on neural machine translation often use attentional sequence - to - sequence models with some form of convolution or recursion.', ' #TAUTHOR_TAG propose a new architecture that avoids recurrence and convolution completely.', 'instead, it uses only self - attention and feed - forward layers.', 'while the proposed architecture achieves state - of - the - art results on several machine translation tasks, it requires a large number of parameters and training iterations to converge.', 'we propose weighted transformer, a transformer with modified attention layers, that not only outperforms the baseline network in bleu score but also converges 15 − 40 % faster.', 'specifically, we replace the multi - head attention by multiple self - attention branches that the model learns to combine during the training process.', 'our model improves the state - of - the - art performance by 0. 5 bleu points on the wmt 2014 english - to - german translation task and by 0. 4 on the english - to - french translation task']",0
"['', 'in  #TAUTHOR_TAG, the authors introduce the transformer']","['', 'in  #TAUTHOR_TAG, the authors introduce the transformer network, a novel']","['of such dependencies  #AUTHOR_TAG.', 'in  #TAUTHOR_TAG, the authors introduce the transformer']","['', 'however, because of their auto - regressive property of requiring previous hidden states to be computed before the current time step, they cannot benefit from parallelization.', 'variants of recurrent networks that use strided convolutions eschew the traditional time - step based computation  #AUTHOR_TAG 2017 ;  #AUTHOR_TAG.', 'however, in these models, the operations needed to learn dependencies between distant positions can be difficult to learn  #AUTHOR_TAG.', 'attention mechanisms, often used in conjunction with recurrent models, have become an integral part of complex sequential tasks because they facilitate learning of such dependencies  #AUTHOR_TAG.', 'in  #TAUTHOR_TAG, the authors introduce the transformer network, a novel architecture that avoids the recurrence equation and maps the input sequences into hidden states solely using attention.', 'specifically, the authors use positional encodings in conjunction with a multi - head attention mechanism.', '']",0
[' #TAUTHOR_TAG avoids the recurrence completely'],[' #TAUTHOR_TAG avoids the recurrence completely'],"['a weighted sum  #AUTHOR_TAG, has also been a critical ingredient in modern nmt architectures.', 'the transformer network  #TAUTHOR_TAG avoids the recurrence completely']","['architectures for neural machine translation ( nmt ) use an encoder and a decoder that rely on deep recurrent neural networks like the lstm  #AUTHOR_TAG.', 'several architectures have been proposed to reduce the computational load associated with recurrence - based computation  #AUTHOR_TAG 2017 ;  #AUTHOR_TAG.', 'self - attention, which relies on dot - products between elements of the input sequence to compute a weighted sum  #AUTHOR_TAG, has also been a critical ingredient in modern nmt architectures.', 'the transformer network  #TAUTHOR_TAG avoids the recurrence completely and uses only self - attention.', 'we propose a modified transformer network wherein the multi - head attention layer is replaced by a branched self - attention layer.', 'the contributions of the various branches is learned as part of the training procedure.', 'the idea of multi - branch networks has been explored in several domains  #AUTHOR_TAG.', 'to the best of our knowledge, this is the first model using a branched structure in the transformer network.', 'in, the authors use a large network, with billions of weights, in conjunction with a sparse expert model to achieve competitive performance.', ' #AUTHOR_TAG analyze learned branching, through gates, in the context of computer vision while in  #AUTHOR_TAG, the author analyzes a two - branch model with randomly sampled weights in the context of image classification']",0
"['number of heads in the multi - head attention.  #TAUTHOR_TAG proportional', '##ly']","['number of heads in the multi - head attention.  #TAUTHOR_TAG proportional', '##ly']","['note that where h denotes the number of heads in the multi - head attention.  #TAUTHOR_TAG proportional', '']","[', concatenate the results, and project the concatenation with a feed - forward layer. this can be expressed in the same notation as equation ( 1 ) : where the w', 'i and w o are parameter projection', 'matrices that are learned. note that where h denotes the number of heads in the multi - head attention.  #TAUTHOR_TAG proportional', '##ly reduce d k = d v = d model so that the computational load of the multi - head attention is the same as simple self - attention.', '']",0
