token_context,word_context,seg_context,sent_cotext,label
"['Viewedinthisway,gradableadjectivesareanextremeexampleofthe""efficiencyoflanguage"" #TAUTHOR_TAG:Farfrommeaningsomethingconcretelike""largerthan8cm""--aconceptthatwouldhaveverylimitedapplicability--orevensomethingmoregenerallike""largerthantheaverageN,""awordlikelargeisapplicableacrossawiderangeofdifferentsituations.']","['Viewedinthisway,gradableadjectivesareanextremeexampleofthe""efficiencyoflanguage"" #TAUTHOR_TAG:Farfrommeaningsomethingconcretelike""largerthan8cm""--aconceptthatwouldhaveverylimitedapplicability--orevensomethingmoregenerallike""largerthantheaverageN,""awordlikelargeisapplicableacrossawiderangeofdifferentsituations.']","['Viewedinthisway,gradableadjectivesareanextremeexampleofthe""efficiencyoflanguage"" #TAUTHOR_TAG:Farfrommeaningsomethingconcretelike""largerthan8cm""--aconceptthatwouldhaveverylimitedapplicability--orevensomethingmoregenerallike""largerthantheaverageN,""awordlikelargeisapplicableacrossawiderangeofdifferentsituations.']","['Viewedinthisway,gradableadjectivesareanextremeexampleofthe""efficiencyoflanguage"" #TAUTHOR_TAG:Farfrommeaningsomethingconcretelike""largerthan8cm""--aconceptthatwouldhaveverylimitedapplicability--orevensomethingmoregenerallike""largerthantheaverageN,""awordlikelargeisapplicableacrossawiderangeofdifferentsituations.']",1
"['whatittakesfortheadjectivetobeapplicablehasnotbeencastinstone,butisopentofiat:thespeakermaydecidethat8cmisenough,orthespeakermaysetthestandardshigher(cfXXX, #TAUTHOR_TAG.', 'Thenumeralexplicit)canbeconstruedasallowingthereadertodrawinferencesaboutthestandardsemployed(KyburgandMorreau2000;DeVaultandStone2004):(3impliesastandardthatcounts10cmaslargeand8cmasnotlarge', '', '', '']","['whatittakesfortheadjectivetobeapplicablehasnotbeencastinstone,butisopentofiat:thespeakermaydecidethat8cmisenough,orthespeakermaysetthestandardshigher(cfXXX, #TAUTHOR_TAG.', 'Thenumeralexplicit)canbeconstruedasallowingthereadertodrawinferencesaboutthestandardsemployed(KyburgandMorreau2000;DeVaultandStone2004):(3),impliesastandardthatcounts10cmaslargeand8cmasnotlarge.', '', '', '']","['whatittakesfortheadjectivetobeapplicablehasnotbeencastinstone,butisopentofiat:thespeakermaydecidethat8cmisenough,orthespeakermaysetthestandardshigher(cfXXX, #TAUTHOR_TAG.', 'Thenumeralexplicit)canbeconstruedasallowingthereadertodrawinferencesaboutthestandardsemployed(KyburgandMorreau2000;DeVaultandStone2004):(3,impliesastandardthatcounts10cmaslargeand8cmasnotlarge', '', '', '']","['Clearly,whatittakesfortheadjectivetobeapplicablehasnotbeencastinstone,butisopentofiat:thespeakermaydecidethat8cmisenough,orthespeakermaysetthestandardshigher(cfXXX, #TAUTHOR_TAG.', 'Thenumeral(whetheritisimplicit,asin(3),orexplicit)canbeconstruedasallowingthereadertodrawinferencesaboutthestandardsemployed(KyburgandMorreau2000;DeVaultandStone2004):(3),forexample,impliesastandardthatcounts10cmaslargeand8cmasnotlarge.', '', '', '']",0
"['Caseslikethiswouldbecoveredifthedecision-theoreticpropertyofParetooptimality(e.g., #TAUTHOR_TAGwasusedasthesolecriterion:Formally,anobjectrEChasaPareto-optimalcombinationofValuesViffthereisnootherxECsuchthat']","['Caseslikethiswouldbecoveredifthedecision-theoreticpropertyofParetooptimality(e.g., #TAUTHOR_TAGwasusedasthesolecriterion:Formally,anobjectrEChasaPareto-optimalcombinationofValuesViffthereisnootherxECsuchthat']","['Caseslikethiswouldbecoveredifthedecision-theoreticpropertyofParetooptimality(e.g., #TAUTHOR_TAGwasusedasthesolecriterion:Formally,anobjectrEChasaPareto-optimalcombinationofValuesViffthereisnootherxECsuchthat']","['Caseslikethiswouldbecoveredifthedecision-theoreticpropertyofParetooptimality(e.g., #TAUTHOR_TAGwasusedasthesolecriterion:Formally,anobjectrEChasaPareto-optimalcombinationofValuesViffthereisnootherxECsuchthat']",0
"['Oneareaofcurrentinterestconcernstheleft-to-rightarrangementofpremodifyingadjectiveswithinanNP(e.g., #TAUTHOR_TAG;Malouf2000).', ""Workinthisareaisoftenbasedonassigningjectivestoanumber(e.g.,Precentral,Central,Postcentral,andPrehead),'"", 'Interestingly,vaguepropertiestendtoberealizedbeforeothers.', ',reportthat""adjectivesdenotingsize,length,andheightnormallyprecedeothernonderivedadjectives""(e.g.,thesmallroundtableisusuallypreferredtotheroundsmalltable).', '', '', '', '', '', '']","['Oneareaofcurrentinterestconcernstheleft-to-rightarrangementofpremodifyingadjectiveswithinanNP(e.g., #TAUTHOR_TAG;Malouf2000).', 'Workinthisareaisoftenbasedonassigningadjectivestoanumber(e.g.,Precentral,Central,Postcentral,andPrehead),', 'Interestingly,vaguepropertiestendtoberealizedbeforeothers.', 'example,reportthat""adjectivesdenotingsize,length,andheightnormallyprecedeothernonderivedadjectives""(e.g.,thesmallroundtableisusuallypreferredtotheroundsmalltable).', '', '', '', '', '', '']","['Oneareaofcurrentinterestconcernstheleft-to-rightarrangementofpremodifyingadjectiveswithinanNP(e.g., #TAUTHOR_TAG;Malouf2000).', ""Workinthisareaisoftenbasedonassigningadjectivestoasmallnumber(e.g.,Precentral,Central,Postcentral,andPrehead),'"", 'Interestingly,vaguepropertiestendtoberealizedbeforeothers.', ',reportthat""adjectivesdenotingsize,length,andheightnormallyprecedeothernonderivedadjectives""(e.g.,thesmallroundtableisusuallypreferredtotheroundsmalltable).', '', '', '', '', '', '']","['Oneareaofcurrentinterestconcernstheleft-to-rightarrangementofpremodifyingadjectiveswithinanNP(e.g., #TAUTHOR_TAG;Malouf2000).', ""Workinthisareaisoftenbasedonassigningadjectivestoasmallnumberofcategories(e.g.,Precentral,Central,Postcentral,andPrehead),whichpredictadjectives'relativeposition."", 'Interestingly,vaguepropertiestendtoberealizedbeforeothers.', ' #AUTHOR_TAG,forexample,reportthat""adjectivesdenotingsize,length,andheightnormallyprecedeothernonderivedadjectives""(e.g.,thesmallroundtableisusuallypreferredtotheroundsmalltable).', '', '', '', '', '', '']",0
"['3Thedegreeofprecisionofthemeasurement #TAUTHOR_TAG,Section1.5)determineswhichobjectscanbedescribedbytheGREalgorithm,sinceitdetermineswhichobjectscountashavingthesamesize.']","['3Thedegreeofprecisionofthemeasurement #TAUTHOR_TAG,Section1.5)determineswhichobjectscanbedescribedbytheGREalgorithm,sinceitdetermineswhichobjectscountashavingthesamesize.']","['3Thedegreeofprecisionofthemeasurement #TAUTHOR_TAG,Section1.5)determineswhichobjectscanbedescribedbytheGREalgorithm,sinceitdetermineswhichobjectscountashavingthesamesize.']","['3Thedegreeofprecisionofthemeasurement #TAUTHOR_TAG,Section1.5)determineswhichobjectscanbedescribedbytheGREalgorithm,sinceitdetermineswhichobjectscountashavingthesamesize.']",0
"['SomerecentGREalgorithmshavedoneawaywiththeseparationbetweencontentdeterminationandlinguisticrealization,interleavingthetwoprocessesinstead(StoneandWebber1998; #TAUTHOR_TAG.', 'Wehaveseparatedthetwophasesbecause,inthecaseofvaguedescriptions,interleavingwouldtendtobedifficult.', '>3cmsize<cm.', 'IfinterleavingforcedustorealizethetwopropertiesinLonebyone,thenitwouldnolongerbepossibletocombinethemintofor,thelargestmousebutone(ifthefactsintheKBsupportit),orevenintothemicebetween3and9cm(sincesize>3cmisrealizedbeforesize<9cm).', 'gradableadjectivesrequiresaseparationbetweenCDandlinguisticrealization,complinguisticrealizationconsiderably']","['SomerecentGREalgorithmshavedoneawaywiththeseparationbetweencontentdeterminationandlinguisticrealization,interleavingthetwoprocessesinstead(StoneandWebber1998; #TAUTHOR_TAG.', 'Wehaveseparatedthetwophasesbecause,inthecaseofvaguedescriptions,interleavingwouldtendtobedifficult.', '>3cm,size<cm.', 'IfinterleavingforcedustorealizethetwopropertiesinLonebyone,thenitwouldnolongerbepossibletocombinetheminto,forexample,thelargestmousebutone(ifthefactsintheKBsupportit),orevenintothemicebetween3and9cm(sincesize>3cmisrealizedbeforesize<9cm).', 'gradableadjectivesrequiresaseparationbetweenCDandlinguisticrealization,complicatelinguisticrealizationconsiderably.']","['SomerecentGREalgorithmshavedoneawaywiththeseparationbetweencontentdeterminationandlinguisticrealization,interleavingthetwoprocessesinstead(StoneandWebber1998; #TAUTHOR_TAG.', 'Wehaveseparatedthetwophasesbecause,inthecaseofvaguedescriptions,interleavingwouldtendtobedifficult.', '>3cm,size<9cm.', 'IfinterleavingforcedustorealizethetwopropertiesinLonebyone,thenitwouldnolongerbepossibletocombinetheminto,for,thelargestmousebutone(ifthefactsintheKBsupportit),orevenintothemicebetween3and9cm(sincesize>3cmisrealizedbeforesize<9cm).', 'gradableadjectivesrequiresaseparationbetweenCDandlinguisticrealization,complinguisticrealizationconsiderably.']","['SomerecentGREalgorithmshavedoneawaywiththeseparationbetweencontentdeterminationandlinguisticrealization,interleavingthetwoprocessesinstead(StoneandWebber1998; #TAUTHOR_TAG.', 'Wehaveseparatedthetwophasesbecause,inthecaseofvaguedescriptions,interleavingwouldtendtobedifficult.', '', 'IfinterleavingforcedustorealizethetwopropertiesinLonebyone,thenitwouldnolongerbepossibletocombinetheminto,forexample,thelargestmousebutone(ifthefactsintheKBsupportit),orevenintothemicebetween3and9cm(sincesize>3cmisrealizedbeforesize<9cm).', 'Clearly,sophisticateduseofgradableadjectivesrequiresaseparationbetweenCDandlinguisticrealization,unlessoneiswillingtocomplicatelinguisticrealizationconsiderably.']",1
"['', 'observation', 'Aanswerwouldnotbepsychologicallyplausible,sincexandyareind;butanegativeanswerwouldprohibitanybinarydistinctionbetweenobjectsthatarelargeandobjectsthatarenot,giventhatonecanalwaysconstructobjectsxandy,oneofwhichfallsjustbelowthedividewhiletheotherfallsjustaboveit.', 'Thisisthestrongestversionofthesoritesparadox(e.g., #TAUTHOR_TAG.']","['', '', 'Aanswerwouldnotbepsychologicallyplausible,sincexandyareindistinguishable;butanegativeanswerwouldprohibitanybinarydistinctionbetweenobjectsthatarelargeandobjectsthatarenot,giventhatonecanalwaysconstructobjectsxandy,oneofwhichfallsjustbelowthedividewhiletheotherfallsjustaboveit.', 'Thisisthestrongestversionofthesoritesparadox(e.g., #TAUTHOR_TAG.']","['', 'observation', 'Apositiveanswerwouldnotbepsychologicallyplausible,sincexandyareind;butanegativeanswerwouldprohibitanybinarydistinctionbetweenobjectsthatarelargeandobjectsthatarenot,giventhatonecanalwaysconstructobjectsxandy,oneofwhichfallsjustbelowthedividewhiletheotherfallsjustaboveit.', 'Thisisthestrongestversionofthesoritesparadox(e.g., #TAUTHOR_TAG.']","['', '', 'Apositiveanswerwouldnotbepsychologicallyplausible,sincexandyareindistinguishable;butanegativeanswerwouldprohibitanybinarydistinctionbetweenobjectsthatarelargeandobjectsthatarenot,giventhatonecanalwaysconstructobjectsxandy,oneofwhichfallsjustbelowthedividewhiletheotherfallsjustaboveit.', 'Thisisthestrongestversionofthesoritesparadox(e.g., #TAUTHOR_TAG.']",0
"['Wewillexaminetheworst-casecomplexityofinterpretationaswellasgenerationtoshedsomelightonthehypothesisthatvaguedescriptionsaremoredifficulttoprocessthanothersbecausetheyinvolveacomparisonbetweenobjects(BeunandCremers1998, #TAUTHOR_TAG.', 'this', 'A)ofIA(andIAPlur)', '', '']","['Wewillexaminetheworst-casecomplexityofinterpretationaswellasgenerationtoshedsomelightonthehypothesisthatvaguedescriptionsaremoredifficulttoprocessthanothersbecausetheyinvolveacomparisonbetweenobjects(BeunandCremers1998, #TAUTHOR_TAG.', 'this,', 'A)ofIA(andIAPlur)', '', '']","['Wewillexaminetheworst-casecomplexityofinterpretationaswellasgenerationtoshedsomelightonthehypothesisthatvaguedescriptionsaremoredifficulttoprocessthanothersbecausetheyinvolveacomparisonbetweenobjects(BeunandCremers1998, #TAUTHOR_TAG.', '', ')ofIA(andIAPlur)', '', '']","['Wewillexaminetheworst-casecomplexityofinterpretationaswellasgenerationtoshedsomelightonthehypothesisthatvaguedescriptionsaremoredifficulttoprocessthanothersbecausetheyinvolveacomparisonbetweenobjects(BeunandCremers1998, #TAUTHOR_TAG.', '', '', '', '']",0
"['wearebe.', 'SuchcasescanbemodeledbylettingNLGsystemstakevagueinformation(e.g.,Rain[Wednesday]=heavy)astheirinput.', '', 'Thiscanbeahazardousaffair,sincevagueexpressionstendtobeinterpretedindifferentwaysbydifferentpeople #TAUTHOR_TAG,sometimesinstarkcontrastwiththeintentionofthespeaker/writer(Berry,Knapp,andRaynor2002).', 'Weshallthereforefocus-unlikeearliercomputationalaccounts-onvaguedescriptions,thatis,vagueexpressionsindefinitedescriptions.', '', '', '', 'allowvettopickthepatientjustre', '', '']","['wearebe', 'SuchcasescanbemodeledbylettingNLGsystemstakevagueinformation(e.g.,Rain[Wednesday]=heavy)astheirinput.', '', 'Thiscanbeahazardousaffair,sincevagueexpressionstendtobeinterpretedindifferentwaysbydifferentpeople #TAUTHOR_TAG,sometimesinstarkcontrastwiththeintentionofthespeaker/writer(Berry,Knapp,andRaynor2002).', 'Weshallthereforefocus-unlikeearliercomputationalaccounts-onvaguedescriptions,thatis,vagueexpressionsindefinitedescriptions.', '', '', '', 'allowvettopickthepatientjust', '', '']","['weareforcedbe.', 'SuchcasescanbemodeledbylettingNLGsystemstakevagueinformation(e.g.,Rain[Wednesday]=heavy)astheirinput.', '', 'Thiscanbeahazardousaffair,sincevagueexpressionstendtobeinterpretedindifferentwaysbydifferentpeople #TAUTHOR_TAG,sometimesinstarkcontrastwiththeintentionofthespeaker/writer(Berry,Knapp,andRaynor2002).', 'Weshallthereforefocus-unlikeearliercomputationalaccounts-onvaguedescriptions,thatis,vagueexpressionsindefinitedescriptions.', '', '', '', 'willallowthevettopickoutthepatientjustre', '', '']","['', 'SuchcasescanbemodeledbylettingNLGsystemstakevagueinformation(e.g.,Rain[Wednesday]=heavy)astheirinput.', '', 'Thiscanbeahazardousaffair,sincevagueexpressionstendtobeinterpretedindifferentwaysbydifferentpeople #TAUTHOR_TAG,sometimesinstarkcontrastwiththeintentionofthespeaker/writer(Berry,Knapp,andRaynor2002).', 'Weshallthereforefocus-unlikeearliercomputationalaccounts-onvaguedescriptions,thatis,vagueexpressionsindefinitedescriptions.', '', '', '', '', '', '']",0
"['comparativepropertiesareatthebottomofinetheisnotcom.', 'SupthattheKBcontainsinformationaboutheightaswellaswidth,thenwehaveinequalitiesoftheforms(a)height>x,(b)height<x,(c)width>x,and(d)width<x.', 'Whichoftheseshouldcomefirst?', ' #TAUTHOR_TAG;alsoreportedinLevelt1989)showthatgreaterdifferencesaremostlikelytobechosen,presumablybecausetheyaremorestriking.', ""referentisboththetallestandthefattestcandlesubjectstendedtosay'thetallcandle'whentallestcandleismuchtallerthanothersiderfatc"", '', '', '', '', '']","['comparativepropertiesareatthebottomofinequalitiestheisnotcompletely.', 'thattheKBcontainsinformationaboutheightaswellaswidth,thenwehaveinequalitiesoftheforms(a)height>x,(b)height<x,(c)width>x,and(d)width<x.', 'Whichoftheseshouldcomefirst?', ' #TAUTHOR_TAG;alsoreportedinLevelt1989)showthatgreaterdifferencesaremostlikelytobechosen,presumablybecausetheyaremorestriking.', ""referentisboththetallestandthefattestcandle,subjectstendedtosay'thetallcandle'whentallestcandleismuchtallerthanotherswiderfat"", '', '', '', '', '']","['comparativepropertiesareatthebottomoftheorderisnotcom.', 'SupthattheKBcontainsinformationaboutheightaswellaswidth,thenwehaveinequalitiesoftheforms(a)height>x,(b)height<x,(c)width>x,and(d)width<x.', 'Whichoftheseshouldcomefirst?', ' #TAUTHOR_TAG;alsoreportedinLevelt1989)showthatgreaterdifferencesaremostlikelytobechosen,presumablybecausetheyaremorestriking.', ""thereferentisboththetallestandthefattestcandle,subjectstendedtosay'thetallcandle'whenthetallestcandleismuchtallerthanallothersiderfatcandle.'"", '', '', '', '', '']","['', 'Suppose,forexample,thattheKBcontainsinformationaboutheightaswellaswidth,thenwehaveinequalitiesoftheforms(a)height>x,(b)height<x,(c)width>x,and(d)width<x.', 'Whichoftheseshouldcomefirst?', ' #TAUTHOR_TAG;alsoreportedinLevelt1989)showthatgreaterdifferencesaremostlikelytobechosen,presumablybecausetheyaremorestriking.', '', '', '', '', '', '']",0
"['WhileIAisgenerallythoughttobeconsistentwithfindingsonhumanlanguageproduction(HermannandDeutsch1976;Levelt1989;Pechmann1989; #TAUTHOR_TAG,thehypothesisthatincrementalityisagoodmodelofhumanGREseemsunfalsifiableuntilapreferenceorderisspecifiedforthepropertiesonwhichitoperates.', ""(Wildlyredundantdescriptionscanresultifthe'wrong'preferenceorderarechosen.)"", '', '', '', '', '', '', '', '']","['WhileIAisgenerallythoughttobeconsistentwithfindingsonhumanlanguageproduction(HermannandDeutsch1976;Levelt1989;Pechmann1989; #TAUTHOR_TAG,thehypothesisthatincrementalityisagoodmodelofhumanGREseemsunfalsifiableuntilapreferenceorderisspecifiedforthepropertiesonwhichitoperates.', ""(Wildlyredundantdescriptionscanresultifthe'wrong'preferenceorderarechosen.)"", '', '', '', '', '', '', '', '']","['WhileIAisgenerallythoughttobeconsistentwithfindingsonhumanlanguageproduction(HermannandDeutsch1976;Levelt1989;Pechmann1989; #TAUTHOR_TAG,thehypothesisthatincrementalityisagoodmodelofhumanGREseemsunfalsifiableuntilapreferenceorderisspecifiedforthepropertiesonwhichitoperates.', ""(Wildlyredundantdescriptionscanresultifthe'wrong'preferenceorderarechosen.)"", '', '', '', '', '', '', '', '']","['WhileIAisgenerallythoughttobeconsistentwithfindingsonhumanlanguageproduction(HermannandDeutsch1976;Levelt1989;Pechmann1989; #TAUTHOR_TAG,thehypothesisthatincrementalityisagoodmodelofhumanGREseemsunfalsifiableuntilapreferenceorderisspecifiedforthepropertiesonwhichitoperates.', ""(Wildlyredundantdescriptionscanresultifthe'wrong'preferenceorderarechosen.)"", '', '', '', '', '', '', '', '']",0
"[""FindBestValueselectsthe'bestvalue'fromamongtheValuesofagivenAttribute,assumingthatthesearelinearlyorderedintermsofspecificity."", 'ThefunctionselectstheValuethatremovesmostdistractors,butincaseofatie,theleastspecificcontestantischosen,aslongasitisnotlessspecificthanthebasic-levelValue(i.e.,themostcommonlyoccurringandpsychologicallymostfundamentallevel, #TAUTHOR_TAG.', 'refertoindividualsaswellassets,sincereferencetoatargetindividualcanbe}.']","[""FindBestValueselectsthe'bestvalue'fromamongtheValuesofagivenAttribute,assumingthatthesearelinearlyorderedintermsofspecificity."", 'ThefunctionselectstheValuethatremovesmostdistractors,butincaseofatie,theleastspecificcontestantischosen,aslongasitisnotlessspecificthanthebasic-levelValue(i.e.,themostcommonlyoccurringandpsychologicallymostfundamentallevel, #TAUTHOR_TAG.', 'refertoindividualsaswellassets,sincereferencetoatargetindividualcanbe']","[""FindBestValueselectsthe'bestvalue'fromamongtheValuesofagivenAttribute,assumingthatthesearelinearlyorderedintermsofspecificity."", 'ThefunctionselectstheValuethatremovesmostdistractors,butincaseofatie,theleastspecificcontestantischosen,aslongasitisnotlessspecificthanthebasic-levelValue(i.e.,themostcommonlyoccurringandpsychologicallymostfundamentallevel, #TAUTHOR_TAG.', 'canrefertoindividualsaswellassets,sincereferencetoatargetindividualrcanbemodeled}.']","[""FindBestValueselectsthe'bestvalue'fromamongtheValuesofagivenAttribute,assumingthatthesearelinearlyorderedintermsofspecificity."", 'ThefunctionselectstheValuethatremovesmostdistractors,butincaseofatie,theleastspecificcontestantischosen,aslongasitisnotlessspecificthanthebasic-levelValue(i.e.,themostcommonlyoccurringandpsychologicallymostfundamentallevel, #TAUTHOR_TAG.', 'IAPlurcanrefertoindividualsaswellassets,sincereferencetoatargetindividualrcanbemodeledasreferencetothesingletonset{r}.']",0
"['', 'itwillexplainwhymanythatlookasiftheyweredistinguishing', '94.1ANewPerspectiveonSalience.', "" #TAUTHOR_TAGhavearguedthatDaleandReiter's(1995)dichotomybetweensalientandnonsalientobjects(wheretheobjectsinthedomainarethesalientones)shouldbereplacedbyanaccountthattakesdegreesofsalienceintoaccount:Noobjectcanbetoounsalienttobereferredto,aslongastherightpropertiesareavailable."", 'Ineffect,thisproposal(whichmeasuredsaliencenumerically)analyzestheblackmouseasdenotingtheuniquemostsalientobjectinthedomainthatisbothblackandamouse.', '', '', '', '', '', '', '']","['', 'itwillexplainwhymanythatlookasiftheyweredistinguishing', '9.4.1ANewPerspectiveonSalience.', "" #TAUTHOR_TAGhavearguedthatDaleandReiter's(1995)dichotomybetweensalientandnonsalientobjects(wheretheobjectsinthedomainarethesalientones)shouldbereplacedbyanaccountthattakesdegreesofsalienceintoaccount:Noobjectcanbetoounsalienttobereferredto,aslongastherightpropertiesareavailable."", 'Ineffect,thisproposal(whichmeasuredsaliencenumerically)analyzestheblackmouseasdenotingtheuniquemostsalientobjectinthedomainthatisbothblackandamouse.', '', '', '', '', '', '', '']","['', 'itwillexplainwhythatlookasiftheyweredistinguishing', '94.1ANewPerspectiveonSalience.', "" #TAUTHOR_TAGhavearguedthatDaleandReiter's(1995)dichotomybetweensalientandnonsalientobjects(wheretheobjectsinthedomainarethesalientones)shouldbereplacedbyanaccountthattakesdegreesofsalienceintoaccount:Noobjectcanbetoounsalienttobereferredto,aslongastherightpropertiesareavailable."", 'Ineffect,thisproposal(whichmeasuredsaliencenumerically)analyzestheblackmouseasdenotingtheuniquemostsalientobjectinthedomainthatisbothblackandamouse.', '', '', '', '', '', '', '']","['', '', '9.4.1ANewPerspectiveonSalience.', "" #TAUTHOR_TAGhavearguedthatDaleandReiter's(1995)dichotomybetweensalientandnonsalientobjects(wheretheobjectsinthedomainarethesalientones)shouldbereplacedbyanaccountthattakesdegreesofsalienceintoaccount:Noobjectcanbetoounsalienttobereferredto,aslongastherightpropertiesareavailable."", 'Ineffect,thisproposal(whichmeasuredsaliencenumerically)analyzestheblackmouseasdenotingtheuniquemostsalientobjectinthedomainthatisbothblackandamouse.', '', '', '', '', '', '', '']",0
"['Gradabilityisespeciallywidespreadinadjectives.', 'new)tobegradable.', 'Childrenusevagueadjectivesamongtheirfirstdozensofwords(Peccei1994)andunderstandsomeoftheirintricaciesasearlyastheir24thmonth #TAUTHOR_TAG.', 'Theseintricaciesincludeceptcontextdependence,whenset']","['Gradabilityisespeciallywidespreadinadjectives.', 'new,large)tobegradable.', 'Childrenusevagueadjectivesamongtheirfirstdozensofwords(Peccei1994)andunderstandsomeoftheirintricaciesasearlyastheir24thmonth #TAUTHOR_TAG.', 'Theseintricaciesincludecontextdependence,whenset']","['Gradabilityisespeciallywidespreadinadjectives.', 'tobegradable.', 'Childrenusevagueadjectivesamongtheirfirstdozensofwords(Peccei1994)andunderstandsomeoftheirintricaciesasearlyastheir24thmonth #TAUTHOR_TAG.', 'Theseintricaciesincludeceptualcontextdependence,whenaset']","['Gradabilityisespeciallywidespreadinadjectives.', '', 'Childrenusevagueadjectivesamongtheirfirstdozensofwords(Peccei1994)andunderstandsomeoftheirintricaciesasearlyastheir24thmonth #TAUTHOR_TAG.', '']",0
"['whatitfortheadjectivetobeapplicablehasnotbeencastinstone,butisopentofiat:thespeakerthespeakermay(cf.,Kennedy199).', 'Thenumeral(whetheritisimplicit,asin(3),orexplicit)canbeconstruedasallowingthereadertodrawinferencesaboutthestandardsemployed #TAUTHOR_TAG;DeVaultandStone2004):(3),forexample,impliesastandardthatcounts10cmaslargeand8cmasnotlarge.', '', '', '']","['whatitfortheadjectivetobeapplicablehasnotbeencastinstone,butisopentofiat:thespeakerthespeakermay(cf.,Kennedy1999).', 'Thenumeral(whetheritisimplicit,asin(3),orexplicit)canbeconstruedasallowingthereadertodrawinferencesaboutthestandardsemployed #TAUTHOR_TAG;DeVaultandStone2004):(3),forexample,impliesastandardthatcounts10cmaslargeand8cmasnotlarge.', '', '', '']","['whatittakesfortheadjectivetobeapplicablehasnotbeencastinstone,butisopentofiat:thespeakerthespeakermayset(cf.,Kennedy1999).', 'Thenumeral(whetheritisimplicit,asin(3),orexplicit)canbeconstruedasallowingthereadertodrawinferencesaboutthestandardsemployed #TAUTHOR_TAG;DeVaultandStone2004):(3),forexample,impliesastandardthatcounts10cmaslargeand8cmasnotlarge.', '', '', '']","['Clearly,whatittakesfortheadjectivetobeapplicablehasnotbeencastinstone,butisopentofiat:thespeakermaydecidethat8cmisenough,orthespeakermaysetthestandardshigher(cf.,Kennedy1999).', 'Thenumeral(whetheritisimplicit,asin(3),orexplicit)canbeconstruedasallowingthereadertodrawinferencesaboutthestandardsemployed #TAUTHOR_TAG;DeVaultandStone2004):(3),forexample,impliesastandardthatcounts10cmaslargeand8cmasnotlarge.', '', '', '']",0
"['Wewillexaminetheworst-casecomplexityofinterpretationaswellasgenerationtoshedsomelightonthehypothesisthatvaguedescriptionsaremoredifficulttoprocessthanothersbecausetheyinvolveacomparisonbetweenobjects #TAUTHOR_TAG,KrahmerandTheune2002).', '', '', '', '']","['Wewillexaminetheworst-casecomplexityofinterpretationaswellasgenerationtoshedsomelightonthehypothesisthatvaguedescriptionsaremoredifficulttoprocessthanothersbecausetheyinvolveacomparisonbetweenobjects #TAUTHOR_TAG,KrahmerandTheune2002).', '', '', '', '']","['Wewillexaminetheworst-casecomplexityofinterpretationaswellasgenerationtoshedsomelightonthehypothesisthatvaguedescriptionsaremoredifficulttoprocessthanothersbecausetheyinvolveacomparisonbetweenobjects #TAUTHOR_TAG,KrahmerandTheune2002).', '', '', '', '']","['Wewillexaminetheworst-casecomplexityofinterpretationaswellasgenerationtoshedsomelightonthehypothesisthatvaguedescriptionsaremoredifficulttoprocessthanothersbecausetheyinvolveacomparisonbetweenobjects #TAUTHOR_TAG,KrahmerandTheune2002).', '', '', '', '']",0
"['compar', 'KBcontainsinformationaboutaswellaswidth,thenwehaveinequalitiesoftheforms(a)height>x(b)>x', 'Whichoftheseshouldcomefirst?', ' #AUTHOR_TAG;alsoreportedin #TAUTHOR_TAGshowthatgreaterdifferencesaremostlikelytobechosen,presumablybecausetheyaremorestriking.', ""thetthefattandlesubjectstendedtosay'thetallcandle'whentallestcandleismuchtallerthaniderc"", '', '', '', '', '']","['comparative', 'KBcontainsinformationaboutaswellaswidth,thenwehaveinequalitiesoftheforms(a)height>x,(b)>x,', 'Whichoftheseshouldcomefirst?', ' #AUTHOR_TAG;alsoreportedin #TAUTHOR_TAGshowthatgreaterdifferencesaremostlikelytobechosen,presumablybecausetheyaremorestriking.', ""thetallestthefattestsubjectstendedtosay'thetallcandle'whentallestcandleismuchtallerthanwider"", '', '', '', '', '']","['compar', 'theKBcontainsinformationaboutheightaswellaswidth,thenwehaveinequalitiesoftheforms(a)height>x,(b)>x,', 'Whichoftheseshouldcomefirst?', ' #AUTHOR_TAG;alsoreportedin #TAUTHOR_TAGshowthatgreaterdifferencesaremostlikelytobechosen,presumablybecausetheyaremorestriking.', ""boththetallestthefattestcandle,subjectstendedtosay'thetallcandle'whenthetallestcandleismuchtallerthanider"", '', '', '', '', '']","['', 'Suppose,forexample,thattheKBcontainsinformationaboutheightaswellaswidth,thenwehaveinequalitiesoftheforms(a)height>x,(b)height<x,(c)width>x,and(d)width<x.', 'Whichoftheseshouldcomefirst?', ' #AUTHOR_TAG;alsoreportedin #TAUTHOR_TAGshowthatgreaterdifferencesaremostlikelytobechosen,presumablybecausetheyaremorestriking.', '', '', '', '', '', '']",0
