token_context,word_context,seg_context,sent_cotext,label
"['Oursystembeginsoperationwithaminimumofmanuallyencodedknowledge,andaccumulatesinformationasitprocessesthetext.', 'ThisdesignideawasadoptedfromTANKA #TAUTHOR_TAGb).', 'Theonlymanuallyencodedknowledgeisadictionaryofmarkers(subordinators,coordinators,prepositions).', 'Thisresourcedoesnotaffectthesyntacticsemanticgraph-matchingheuristic.']","['Oursystembeginsoperationwithaminimumofmanuallyencodedknowledge,andaccumulatesinformationasitprocessesthetext.', 'ThisdesignideawasadoptedfromTANKA #TAUTHOR_TAGb).', 'Theonlymanuallyencodedknowledgeisadictionaryofmarkers(subordinators,coordinators,prepositions).', 'Thisresourcedoesnotaffectthesyntacticsemanticgraph-matchingheuristic.']","['Oursystembeginsoperationwithaminimumofmanuallyencodedknowledge,andaccumulatesinformationasitprocessesthetext.', 'ThisdesignideawasadoptedfromTANKA #TAUTHOR_TAGb).', 'Theonlymanuallyencodedknowledgeisadictionaryofmarkers(subordinators,coordinators,prepositions).', 'Thisresourcedoesnotaffectthesyntacticsemanticgraph-matchingheuristic.']","['Oursystembeginsoperationwithaminimumofmanuallyencodedknowledge,andaccumulatesinformationasitprocessesthetext.', 'ThisdesignideawasadoptedfromTANKA #TAUTHOR_TAGb).', 'Theonlymanuallyencodedknowledgeisadictionaryofmarkers(subordinators,coordinators,prepositions).', 'Thisresourcedoesnotaffectthesyntacticsemanticgraph-matchingheuristic.']",5
"['ofrelationanalysisrelydefined', '', 'Suchsystemsextractinformationfromsometypesofsyntacticunits(clausesin #TAUTHOR_TAG;nounphrasesin #AUTHOR_TAG).', 'Listsofsemanticrelationsaredesignedtocapture']","['ofrelationanalysisrelypredefined', '', 'Suchsystemsextractinformationfromsometypesofsyntacticunits(clausesin #TAUTHOR_TAG;nounphrasesin #AUTHOR_TAG).', 'Listsofsemanticrelationsaredesignedtocapture']","['ofsemanticrelationanalysisrelydefined', '', 'Suchsystemsextractinformationfromsometypesofsyntacticunits(clausesin #TAUTHOR_TAG;nounphrasesin #AUTHOR_TAG).', 'Listsofsemanticrelationsaredesignedtocapture']","['', '', 'Suchsystemsextractinformationfromsometypesofsyntacticunits(clausesin #TAUTHOR_TAG;nounphrasesin #AUTHOR_TAG).', 'Listsofsemanticrelationsaredesignedtocapturesalientdomaininformation.']",0
"['Somemethodsofsemanticrelationanalysisrelyonpredefinedtemplatesfilledwithinformationfromprocessedtexts #TAUTHOR_TAG.', '', 'nounrases', '']","['Somemethodsofsemanticrelationanalysisrelyonpredefinedtemplatesfilledwithinformationfromprocessedtexts #TAUTHOR_TAG.', '', 'nounphrases', '']","['Somemethodsofsemanticrelationanalysisrelyonpredefinedtemplatesfilledwithinformationfromprocessedtexts #TAUTHOR_TAG.', '', 'nounphrases', '']","['Somemethodsofsemanticrelationanalysisrelyonpredefinedtemplatesfilledwithinformationfromprocessedtexts #TAUTHOR_TAG.', '', '', '']",0
"['Thelistofsemanticrelationswithwhichweworkisbasedonextensiveliteraturestudy #TAUTHOR_TAGa).', 'Threelistsofrelationsforthreesyntacticlevels-inter-clause,intra-clause(case)andnounmodifierrelations-werenextcombinedbasedonsyntactic.', '', 'relationsaregroupedbygeneralsimilarityinto6relation', '', '', '']","['Thelistofsemanticrelationswithwhichweworkisbasedonextensiveliteraturestudy #TAUTHOR_TAGa).', 'Threelistsofrelationsforthreesyntacticlevels-inter-clause,intra-clause(case)andnounmodifierrelations-werenextcombinedbasedonsyntactic', '', 'relationsaregroupedbygeneralsimilarityinto6relation', '', '', '']","['Thelistofsemanticrelationswithwhichweworkisbasedonextensiveliteraturestudy #TAUTHOR_TAGa).', 'Threelistsofrelationsforthreesyntacticlevels-inter-clause,intra-clause(case)andnounmodifierrelations-werenextcombinedbasedonsyntactic', '', 'Therelationsaregroupedbygeneralsimilarityinto6relationclasses', '', '', '']","['Thelistofsemanticrelationswithwhichweworkisbasedonextensiveliteraturestudy #TAUTHOR_TAGa).', 'Threelistsofrelationsforthreesyntacticlevels-inter-clause,intra-clause(case)andnounmodifierrelations-werenextcombinedbasedonsyntacticandsemanticphenomena.', '', '', '', '', '']",5
"['WordreorderingbetweenGermanandEnglishisacomplexproblem.', 'Encouragedbythesuccessofchunk-basedverbreorderinglatticesonArabicEnglish #TAUTHOR_TAG,wetriedtoadaptthesameapproachtotheGerman-Englishlanguagepair.', 'Itturnedoutthatthereisalargervarietyoflongreorderingpatternsthiscase.', '', '', '', '']","['WordreorderingbetweenGermanandEnglishisacomplexproblem.', 'Encouragedbythesuccessofchunk-basedverbreorderinglatticesonArabicEnglish #TAUTHOR_TAG,wetriedtoadaptthesameapproachtotheGerman-Englishlanguagepair.', 'Itturnedoutthatthereisalargervarietyoflongreorderingpatternsthiscase.', '', '', '', '']","['WordreorderingbetweenGermanandEnglishisacomplexproblem.', 'Encouragedbythesuccessofchunk-basedverbreorderinglatticesonArabicEnglish #TAUTHOR_TAG,wetriedtoadaptthesameapproachtotheGerman-Englishlanguagepair.', 'Itturnedoutthatthereisalargervarietyoflongreorderingpatternsthiscase.', '', '', '', '']","['WordreorderingbetweenGermanandEnglishisacomplexproblem.', 'Encouragedbythesuccessofchunk-basedverbreorderinglatticesonArabicEnglish #TAUTHOR_TAG,wetriedtoadaptthesameapproachtotheGerman-Englishlanguagepair.', 'Itturnedoutthatthereisalargervarietyoflongreorderingpatternsinthiscase.', '', '', '', '']",4
"['phrase-basedMTsuffersfromspuriousambiguity:AsingletranslationforagivensourcesentencecanusuallybeaccomishedbymanydifferentPSCFGderivations.', 'Thissyntax-augmentedMTwithitsthousandsofnonterminals,madeevenworse', 'Futureresearchshouldapplytheworkof #TAUTHOR_TAGand #AUTHOR_TAG,whomarginalizeoverderivationstofindthemostprobabletranslationratherthanthemostprobablederivation,tothesemulti-nonterminalgrammars.']","['phrase-basedMTsuffersfromspuriousambiguity:AsingletranslationforagivensourcesentencecanusuallybeaccomplishedbymanydifferentPSCFGderivations.', 'Thissyntax-augmentedMTwithitsthousandsofnonterminals,madeevenworse', 'Futureresearchshouldapplytheworkof #TAUTHOR_TAGand #AUTHOR_TAG,whomarginalizeoverderivationstofindthemostprobabletranslationratherthanthemostprobablederivation,tothesemulti-nonterminalgrammars.']","['archicalphrase-basedMTsuffersfromspuriousambiguity:AsingletranslationforagivensourcesentencecanusuallybeaccomplishedbymanydifferentPSCFGderivations.', 'Thisproblemsyntax-augmentedMTwithitsthousandsofnonterminals,madeevenworse', 'Futureresearchshouldapplytheworkof #TAUTHOR_TAGand #AUTHOR_TAG,whomarginalizeoverderivationstofindthemostprobabletranslationratherthanthemostprobablederivation,tothesemulti-nonterminalgrammars.']","['Hierarchicalphrase-basedMTsuffersfromspuriousambiguity:AsingletranslationforagivensourcesentencecanusuallybeaccomplishedbymanydifferentPSCFGderivations.', 'Thisproblemisexacerbatedbysyntax-augmentedMTwithitsthousandsofnonterminals,andmadeevenworsebyitsjointsource-and-targetextension.', 'Futureresearchshouldapplytheworkof #TAUTHOR_TAGand #AUTHOR_TAG,whomarginalizeoverderivationstofindthemostprobabletranslationratherthanthemostprobablederivation,tothesemulti-nonterminalgrammars.']",3
"['phrase-basedMTsuffersfromspuriousambiguity:AsingletranslationforagivensourcesentencecanusuallybeaccomplishedbymanydifferentPSCFGderivations.', 'Thisproblemexbysyntax-augmentedMTwithitsthousandsofnonterminals,andmadeevenworsebyitsjointsource', 'Futureresearchshouldapplytheworkof #AUTHOR_TAGand #TAUTHOR_TAG,whomarginalizeoverderivationstofindthemostprobabletranslationratherthanthemostprobablederivation,tothesemulti-nonterminalgrammars.']","['phrase-basedMTsuffersfromspuriousambiguity:AsingletranslationforagivensourcesentencecanusuallybeaccomplishedbymanydifferentPSCFGderivations.', 'Thisproblembysyntax-augmentedMTwithitsthousandsofnonterminals,andmadeevenworsebyitsjoint', 'Futureresearchshouldapplytheworkof #AUTHOR_TAGand #TAUTHOR_TAG,whomarginalizeoverderivationstofindthemostprobabletranslationratherthanthemostprobablederivation,tothesemulti-nonterminalgrammars.']","['archicalphrase-basedMTsuffersfromspuriousambiguity:AsingletranslationforagivensourcesentencecanusuallybeaccomplishedbymanydifferentPSCFGderivations.', 'Thisproblembysyntax-augmentedMTwithitsthousandsofnonterminals,andmadeevenworsebyits', 'Futureresearchshouldapplytheworkof #AUTHOR_TAGand #TAUTHOR_TAG,whomarginalizeoverderivationstofindthemostprobabletranslationratherthanthemostprobablederivation,tothesemulti-nonterminalgrammars.']","['Hierarchicalphrase-basedMTsuffersfromspuriousambiguity:AsingletranslationforagivensourcesentencecanusuallybeaccomplishedbymanydifferentPSCFGderivations.', 'Thisproblemisexacerbatedbysyntax-augmentedMTwithitsthousandsofnonterminals,andmadeevenworsebyitsjointsource-and-targetextension.', 'Futureresearchshouldapplytheworkof #AUTHOR_TAGand #TAUTHOR_TAG,whomarginalizeoverderivationstofindthemostprobabletranslationratherthanthemostprobablederivation,tothesemulti-nonterminalgrammars.']",3
"['Inourpriorwork #TAUTHOR_TAG,weexaminedwhethertechniquesusedforpredictingthehelpfulnessofproductreviews #AUTHOR_TAGcouldbetailoredtoourpeer-reviewdomain,wherethedefinitionofhelpfulnessislargelyinfluencedbytheeducationalcontextofpeerreview.', 'Whilepreviouslyweusedtheaverageoftwoexpert-providedratingsasourgoldstandardofpeer-reviewhelpfulness1,fulness(e.g.', 'authorperceivedhelpfulness)goldthatcouldentiallyimpactthefeaturesusedtobuildthehelpfulnessmodel.', '']","['Inourpriorwork #TAUTHOR_TAG,weexaminedwhethertechniquesusedforpredictingthehelpfulnessofproductreviews #AUTHOR_TAGcouldbetailoredtoourpeer-reviewdomain,wherethedefinitionofhelpfulnessislargelyinfluencedbytheeducationalcontextofpeerreview.', 'Whilepreviouslyweusedtheaverageoftwoexpert-providedratingsasourgoldstandardofpeer-reviewhelpfulness1,helpfulness(e.g.', 'authorperceivedhelpfulness)goldthatcouldpotentiallyimpactthefeaturesusedtobuildthehelpfulnessmodel.', '']","['Inourpriorwork #TAUTHOR_TAG,weexaminedwhethertechniquesusedforpredictingthehelpfulnessofproductreviews #AUTHOR_TAGcouldbetailoredtoourpeer-reviewdomain,wherethedefinitionofhelpfulnessislargelyinfluencedbytheeducationalcontextofpeerreview.', 'Whilepreviouslyweusedtheaverageoftwoexpert-providedratingsasourgoldstandardofpeer-reviewhelpfulness1,fulnessrating(e.g.', 'authorperceivedhelpfulness)thatcouldentiallyimpactthefeaturesusedtobuildthehelpfulnessmodel.', '']","['Inourpriorwork #TAUTHOR_TAG,weexaminedwhethertechniquesusedforpredictingthehelpfulnessofproductreviews #AUTHOR_TAGcouldbetailoredtoourpeer-reviewdomain,wherethedefinitionofhelpfulnessislargelyinfluencedbytheeducationalcontextofpeerreview.', 'Whilepreviouslyweusedtheaverageoftwoexpert-providedratingsasourgoldstandardofpeer-reviewhelpfulness1,thereareothertypesofhelpfulnessrating(e.g.', 'authorperceivedhelpfulness)thatcouldbethegoldstandard,andthatcouldpotentiallyimpactthefeaturesusedtobuildthehelpfulnessmodel.', '']",2
"['', '', 'lattergivesfeaturerankswhichprovidemoredetailedinformationaboutdfeatures', '', 'thefocusofthispaperiscomparingfeatureutilitiesindifferenthelpfulnessmodelsratherthanpredictingthosetypesofhelpfulnessratings.', 'Detailsofhowtheaverage-expertmodelperformscanbefoundinourpriorwork #TAUTHOR_TAG.)']","['', '', 'lattergivesfeaturerankswhichprovidemoredetailedinformationaboutdifferencesfeatures.', '', 'thefocusofthispaperiscomparingfeatureutilitiesindifferenthelpfulnessmodelsratherthanpredictingthosetypesofhelpfulnessratings.', 'Detailsofhowtheaverage-expertmodelperformscanbefoundinourpriorwork #TAUTHOR_TAG.)']","['', '', 'lattergivesfeaturerankswhichprovidemoredetailedinformationaboutdfeatures', '', 'thefocusofthispaperiscomparingfeatureutilitiesindifferenthelpfulnessmodelsratherthanpredictingthosetypesofhelpfulnessratings.', 'Detailsofhowtheaverage-expertmodelperformscanbefoundinourpriorwork #TAUTHOR_TAG.)']","['', '', '', '', 'Notethatthefocusofthispaperiscomparingfeatureutilitiesindifferenthelpfulnessmodelsratherthanpredictingthosetypesofhelpfulnessratings.', '(Detailsofhowtheaverage-expertmodelperformscanbefoundinourpriorwork #TAUTHOR_TAG.)']",2
"['InselectingfeaturesforKorean,wehavetoac-countforrelativelyfreewordorder #AUTHOR_TAG.', 'Wefollowourpreviouswork #TAUTHOR_TAGinourfeaturechoices,usingafivewordwindowthatincludesthetargetstemandtwowordsoneithersideforcontext(seealso #AUTHOR_TAG.', 'Eachwordisbrokendowninto:stem,affixes,stemPOS,andaffixesPOS.', '', '']","['InselectingfeaturesforKorean,wehavetoac-countforrelativelyfreewordorder #AUTHOR_TAG.', 'Wefollowourpreviouswork #TAUTHOR_TAGinourfeaturechoices,usingafivewordwindowthatincludesthetargetstemandtwowordsoneithersideforcontext(seealso #AUTHOR_TAG.', 'Eachwordisbrokendowninto:stem,affixes,stemPOS,andaffixesPOS.', '', '']","['InselectingfeaturesforKorean,wehavetoac-countforrelativelyfreewordorder #AUTHOR_TAG.', 'Wefollowourpreviouswork #TAUTHOR_TAGinourfeaturechoices,usingafivewordwindowthatincludesthetargetstemandtwowordsoneithersideforcontext(seealso #AUTHOR_TAG.', 'Eachwordisbrokendowninto:stem,affixes,stemPOS,andaffixesPOS.', '', '']","['InselectingfeaturesforKorean,wehavetoac-countforrelativelyfreewordorder #AUTHOR_TAG.', 'Wefollowourpreviouswork #TAUTHOR_TAGinourfeaturechoices,usingafivewordwindowthatincludesthetargetstemandtwowordsoneithersideforcontext(seealso #AUTHOR_TAG.', 'Eachwordisbrokendowninto:stem,affixes,stemPOS,andaffixesPOS.', '', '']",2
"['Thesameannotationschemeasinourpreviousworkonangerdetectionhasbeenapplied,seee.g. #TAUTHOR_TAG.', ' #AUTHOR_TAG.', 'Fromall4,832turns,68.5%werenon-angry,14.3%slightlyangry,5.0%veryangryand12.%containedbage,i.nonspeechevents.', '']","['Thesameannotationschemeasinourpreviousworkonangerdetectionhasbeenapplied,seee.g. #TAUTHOR_TAG.', ' #AUTHOR_TAG.', 'Fromall4,832turns,68.5%werenon-angry,14.3%slightlyangry,5.0%veryangryand12.2%containedgarbage,i.e.nonspeechevents.', '']","['Thesameannotationschemeasinourpreviousworkonangerdetectionhasbeenapplied,seee.g. #TAUTHOR_TAG.', ' #AUTHOR_TAG.', 'Fromall4,832userturns,68.5%werenon-angry,14.3%slightlyangry,5.0%veryangryand12.%containedbage,i.e.nonspeechevents.', '']","['Thesameannotationschemeasinourpreviousworkonangerdetectionhasbeenapplied,seee.g. #TAUTHOR_TAG.', ' #AUTHOR_TAG.', 'Fromall4,832userturns,68.5%werenon-angry,14.3%slightlyangry,5.0%veryangryand12.2%containedgarbage,i.e.nonspeechevents.', '']",2
"['', '', '', 'clusteringworksbywithaninitialassignmentofwordtypestoclassesselectwouldleadtothehighestpost-mergelog-likelihooddoingallclasseshavebeenmerged.', 'Thisprocessproducesahierarchicalclusteringofthewordtypesinthecorpus,andtheseclusteringshavebeenfoundusefulinmanyapplications #TAUTHOR_TAG.', '']","['', '', '', 'clusteringworksbywithaninitialassignmentofwordtypestoclassesselectingwouldleadtothehighestpost-mergelog-likelihood,doingallclasseshavebeenmerged.', 'Thisprocessproducesahierarchicalclusteringofthewordtypesinthecorpus,andtheseclusteringshavebeenfoundusefulinmanyapplications #TAUTHOR_TAG.', '']","['', '', '', 'TheBrownclusteringalgorithmworksbywithaninitialassignmentofwordtypestoclasseswouldleadtothehighestpost-mergelog-likelihooddoingsoallclasseshavebeenmerged.', 'Thisprocessproducesahierarchicalclusteringofthewordtypesinthecorpus,andtheseclusteringshavebeenfoundusefulinmanyapplications #TAUTHOR_TAG.', '']","['', '', '', '', 'Thisprocessproducesahierarchicalclusteringofthewordtypesinthecorpus,andtheseclusteringshavebeenfoundusefulinmanyapplications #TAUTHOR_TAG.', '']",4
"['Following #TAUTHOR_TAG,wealsocomparetheperformanceofoursystemwithasystemusingfeaturesbasedontheBrownclustersofthewordtypesinadocument.', 'Sincehierarchical,weusefeaturescorrespondingtoprefixesofthefromthetotheleafforeachwordtype.']","['Following #TAUTHOR_TAG,wealsocomparetheperformanceofoursystemwithasystemusingfeaturesbasedontheBrownclustersofthewordtypesinadocument.', 'Since,hierarchical,weusefeaturescorrespondingtoprefixesofthefromthetotheleafforeachwordtype.']","['Following #TAUTHOR_TAG,wealsocomparetheperformanceofoursystemwithasystemusingfeaturesbasedontheBrownclustersofthewordtypesinadocument.', 'Sincehierarchical,weusefeaturescorrespondingtoprefixesofthepathfromtheroottotheleafforeachwordtype.']","['Following #TAUTHOR_TAG,wealsocomparetheperformanceofoursystemwithasystemusingfeaturesbasedontheBrownclustersofthewordtypesinadocument.', 'Since,asseeninsection2.1,Brownclustersarehierarchical,weusefeaturescorrespondingtoprefixesofthepathfromtheroottotheleafforeachwordtype.']",5
"['InthiswedescribeindetailthebaselineNERsystemweuse.', 'Itisinspiredbythesystemdescribedin #TAUTHOR_TAG.', 'BecauseNERannotationsarecommonlynotnested(forexample,inthetext""theUSArmy"",""USArmy""istreatedasasingleentity,insteadofthelocation""US""andtheorganizationArmytNERasasequencelabelingproblem', '']","['InthiswedescribeindetailthebaselineNERsystemweuse.', 'Itisinspiredbythesystemdescribedin #TAUTHOR_TAG.', 'BecauseNERannotationsarecommonlynotnested(forexample,inthetext""theUSArmy"",""USArmy""istreatedasasingleentity,insteadofthelocation""US""andtheorganizationArmy"")treatNERasasequencelabelingproblem,', '']","['InthissectionwedescribeindetailthebaselineNERsystemweuse.', 'Itisinspiredbythesystemdescribedin #TAUTHOR_TAG.', 'BecauseNERannotationsarecommonlynotnested(forexample,inthetext""theUSArmy"",""USArmy""istreatedasasingleentity,insteadofthelocation""US""andtheorganization""USArmy"")tNERasasequencelabelingproblem,', '']","['InthissectionwedescribeindetailthebaselineNERsystemweuse.', 'Itisinspiredbythesystemdescribedin #TAUTHOR_TAG.', 'BecauseNERannotationsarecommonlynotnested(forexample,inthetext""theUSArmy"",""USArmy""istreatedasasingleentity,insteadofthelocation""US""andtheorganization""USArmy"")itispossibletotreatNERasasequencelabelingproblem,whereeachtokeninthesentencereceivesalabelwhichdependsonwhichentitytypeitbelongstoanditspositionintheentity.', '']",4
"['', 'isgeneracceptedthatthesemanticsofverbsinparticulararecorrelatedwiththeirsyntagmaticproperties #AUTHOR_TAG.', 'expecttheto', 'Tocapturesyntagmaticpatterns,wechooseinthisworkstandardn-gramlanguagemodelsasthebasisforaconcretemodelimplementingourscheme.', 'Thischoiceisinspiredbyrecentworkonlearningsyntacticcategories #TAUTHOR_TAG,whichsuccessfullyutilizedsuchlanguagemodelstorepresentwordwindowcontextsoftargetwords.', '']","['', 'isgenerallyacceptedthatthesemanticsofverbsinparticulararecorrelatedwiththeirsyntagmaticproperties #AUTHOR_TAG.', 'expecttheto', 'Tocapturesyntagmaticpatterns,wechooseinthisworkstandardn-gramlanguagemodelsasthebasisforaconcretemodelimplementingourscheme.', 'Thischoiceisinspiredbyrecentworkonlearningsyntacticcategories #TAUTHOR_TAG,whichsuccessfullyutilizedsuchlanguagemodelstorepresentwordwindowcontextsoftargetwords.', '']","['', 'Itisgenerallyacceptedthatthesemanticsofverbsinparticulararecorrelatedwiththeirsyntagmaticproperties #AUTHOR_TAG.', 'expecttheto', 'Tocapturesyntagmaticpatterns,wechooseinthisworkstandardn-gramlanguagemodelsasthebasisforaconcretemodelimplementingourscheme.', 'Thischoiceisinspiredbyrecentworkonlearningsyntacticcategories #TAUTHOR_TAG,whichsuccessfullyutilizedsuchlanguagemodelstorepresentwordwindowcontextsoftargetwords.', '']","['', 'Itisgenerallyacceptedthatthesemanticsofverbsinparticulararecorrelatedwiththeirsyntagmaticproperties #AUTHOR_TAG.', '', 'Tocapturesyntagmaticpatterns,wechooseinthisworkstandardn-gramlanguagemodelsasthebasisforaconcretemodelimplementingourscheme.', 'Thischoiceisinspiredbyrecentworkonlearningsyntacticcategories #TAUTHOR_TAG,whichsuccessfullyutilizedsuchlanguagemodelstorepresentwordwindowcontextsoftargetwords.', '']",4
"['suchas #AUTHOR_TAGwhichproducesweatherreportsfromstructureddataor #AUTHOR_TAGwhichgeneratesdescriptionsofobjectsfromimages.', 'OurworkismoresimilartoNLGworkthatconcentratesonstructuralconstraintssuchasgenerativepoetry #AUTHOR_TAG #AUTHOR_TAG #AUTHOR_TAGorsonglyrics #TAUTHOR_TAG(RamakrishnanAetal.,2009),wherespecifiedmeterorrhymeschemesareenforced.', 'Inthesepaperssoftsemanticgoalsaresometimesalsointroducedseektopreviouslinesofor']","['suchas #AUTHOR_TAGwhichproducesweatherreportsfromstructureddataor #AUTHOR_TAGwhichgeneratesdescriptionsofobjectsfromimages.', 'OurworkismoresimilartoNLGworkthatconcentratesonstructuralconstraintssuchasgenerativepoetry #AUTHOR_TAG #AUTHOR_TAG #AUTHOR_TAGorsonglyrics #TAUTHOR_TAG(RamakrishnanAetal.,2009),wherespecifiedmeterorrhymeschemesareenforced.', 'Inthesepaperssoftsemanticgoalsaresometimesalsointroducedseektopreviouslinesofor']","['suchas #AUTHOR_TAGwhichproducesweatherreportsfromstructureddataor #AUTHOR_TAGwhichgeneratesdescriptionsofobjectsfromimages.', 'OurworkismoresimilartoNLGworkthatconcentratesonstructuralconstraintssuchasgenerativepoetry #AUTHOR_TAG #AUTHOR_TAG #AUTHOR_TAGorsonglyrics #TAUTHOR_TAG(RamakrishnanAetal.,2009),wherespecifiedmeterorrhymeschemesareenforced.', 'Inthesepaperssoftsemanticgoalsaresometimesalsointroducedseekresponsestopreviouslinesofor']","['ThemajorityofNLGfocusesonthesatisfactionofacommunicativegoal,withexamplessuchas #AUTHOR_TAGwhichproducesweatherreportsfromstructureddataor #AUTHOR_TAGwhichgeneratesdescriptionsofobjectsfromimages.', 'OurworkismoresimilartoNLGworkthatconcentratesonstructuralconstraintssuchasgenerativepoetry #AUTHOR_TAG #AUTHOR_TAG #AUTHOR_TAGorsonglyrics #TAUTHOR_TAG(RamakrishnanAetal.,2009),wherespecifiedmeterorrhymeschemesareenforced.', 'Inthesepaperssoftsemanticgoalsaresometimesalsointroducedthatseekresponsestopreviouslinesofpoetryorlyric.']",1
"['Ourmotivationforgenerationofmaterialforlanguageeducationexistsinworksuchas #AUTHOR_TAGand #TAUTHOR_TAG,whichdealwithautomaticgenerationofclassicfillintheblankquestions.', 'Ourworkisnaturallycomplementarytotheseefforts,astheirmethodsrequireacorpusofin-vocabtexttoserveasseedsentences.']","['Ourmotivationforgenerationofmaterialforlanguageeducationexistsinworksuchas #AUTHOR_TAGand #TAUTHOR_TAG,whichdealwithautomaticgenerationofclassicfillintheblankquestions.', 'Ourworkisnaturallycomplementarytotheseefforts,astheirmethodsrequireacorpusofin-vocabtexttoserveasseedsentences.']","['Ourmotivationforgenerationofmaterialforlanguageeducationexistsinworksuchas #AUTHOR_TAGand #TAUTHOR_TAG,whichdealwithautomaticgenerationofclassicfillintheblankquestions.', 'Ourworkisnaturallycomplementarytotheseefforts,astheirmethodsrequireacorpusofin-vocabtexttoserveasseedsentences.']","['Ourmotivationforgenerationofmaterialforlanguageeducationexistsinworksuchas #AUTHOR_TAGand #TAUTHOR_TAG,whichdealwithautomaticgenerationofclassicfillintheblankquestions.', 'Ourworkisnaturallycomplementarytotheseefforts,astheirmethodsrequireacorpusofin-vocabtexttoserveasseedsentences.']",4
"['Thewithexamplessuchas #AUTHOR_TAGwhichproducesweatherreportsfromstructureddataor #AUTHOR_TAGwhichgeneratesdescriptionsofobjectsfromimages.', 'OurworkismoresimilartoNLGworkthatconcentratesonstructuralconstraintssuchasgenerativepoetry #TAUTHOR_TAG #AUTHOR_TAG #AUTHOR_TAGorsonglyrics #AUTHOR_TAG(RamakrishnanAetal.,2009),wherespecifiedmeterorrhymeschemesareenforced.', '']","['Thewithexamplessuchas #AUTHOR_TAGwhichproducesweatherreportsfromstructureddataor #AUTHOR_TAGwhichgeneratesdescriptionsofobjectsfromimages.', 'OurworkismoresimilartoNLGworkthatconcentratesonstructuralconstraintssuchasgenerativepoetry #TAUTHOR_TAG #AUTHOR_TAG #AUTHOR_TAGorsonglyrics #AUTHOR_TAG(RamakrishnanAetal.,2009),wherespecifiedmeterorrhymeschemesareenforced.', '']","['withexamplessuchas #AUTHOR_TAGwhichproducesweatherreportsfromstructureddataor #AUTHOR_TAGwhichgeneratesdescriptionsofobjectsfromimages.', 'OurworkismoresimilartoNLGworkthatconcentratesonstructuralconstraintssuchasgenerativepoetry #TAUTHOR_TAG #AUTHOR_TAG #AUTHOR_TAGorsonglyrics #AUTHOR_TAG(RamakrishnanAetal.,2009),wherespecifiedmeterorrhymeschemesareenforced.', '']","['ThemajorityofNLGfocusesonthesatisfactionofacommunicativegoal,withexamplessuchas #AUTHOR_TAGwhichproducesweatherreportsfromstructureddataor #AUTHOR_TAGwhichgeneratesdescriptionsofobjectsfromimages.', 'OurworkismoresimilartoNLGworkthatconcentratesonstructuralconstraintssuchasgenerativepoetry #TAUTHOR_TAG #AUTHOR_TAG #AUTHOR_TAGorsonglyrics #AUTHOR_TAG(RamakrishnanAetal.,2009),wherespecifiedmeterorrhymeschemesareenforced.', '']",1
"['withexamplessuchas #AUTHOR_TAGwhichproducesweatherreportsfromstructureddataor #AUTHOR_TAGwhichgeneratesdescriptionsofobjectsfromimages.', 'OurworkismoresimilartoNLGworkthatconcentratesonstructuralconstraintssuchasgenerativepoetry #AUTHOR_TAG #AUTHOR_TAG #AUTHOR_TAGorsonglyrics #AUTHOR_TAG(Ramakrishnan #TAUTHOR_TAG,wherespecifiedmeterorrhymeschemesareenforced.', 'Inthesepaperssoftsemanticgoalsaresometimesalsointroducedthatseekresponsestopreviouslinesofpoetryorlyric.']","['withexamplessuchas #AUTHOR_TAGwhichproducesweatherreportsfromstructureddataor #AUTHOR_TAGwhichgeneratesdescriptionsofobjectsfromimages.', 'OurworkismoresimilartoNLGworkthatconcentratesonstructuralconstraintssuchasgenerativepoetry #AUTHOR_TAG #AUTHOR_TAG #AUTHOR_TAGorsonglyrics #AUTHOR_TAG(Ramakrishnan #TAUTHOR_TAG,wherespecifiedmeterorrhymeschemesareenforced.', 'Inthesepaperssoftsemanticgoalsaresometimesalsointroducedthatseekresponsestopreviouslinesofpoetryorlyric.']","['withexamplessuchas #AUTHOR_TAGwhichproducesweatherreportsfromstructureddataor #AUTHOR_TAGwhichgeneratesdescriptionsofobjectsfromimages.', 'OurworkismoresimilartoNLGworkthatconcentratesonstructuralconstraintssuchasgenerativepoetry #AUTHOR_TAG #AUTHOR_TAG #AUTHOR_TAGorsonglyrics #AUTHOR_TAG(Ramakrishnan #TAUTHOR_TAG,wherespecifiedmeterorrhymeschemesareenforced.', 'Inthesepaperssoftsemanticgoalsaresometimesalsointroducedthatseekresponsestopreviouslinesofpoetryorlyric.']","['ThemajorityofNLGfocusesonthesatisfactionofacommunicativegoal,withexamplessuchas #AUTHOR_TAGwhichproducesweatherreportsfromstructureddataor #AUTHOR_TAGwhichgeneratesdescriptionsofobjectsfromimages.', 'OurworkismoresimilartoNLGworkthatconcentratesonstructuralconstraintssuchasgenerativepoetry #AUTHOR_TAG #AUTHOR_TAG #AUTHOR_TAGorsonglyrics #AUTHOR_TAG(Ramakrishnan #TAUTHOR_TAG,wherespecifiedmeterorrhymeschemesareenforced.', 'Inthesepaperssoftsemanticgoalsaresometimesalsointroducedthatseekresponsestopreviouslinesofpoetryorlyric.']",1
