token_context,word_context,seg_context,sent_cotext,label
"[',  #TAUTHOR_TAG,']","[',  #TAUTHOR_TAG,']","['. g. chafe 1979, halliday and hasan 1976, longacre 1979,  #TAUTHOR_TAG,']","['there are other discussions of the paragraph as a central element of discourse ( e. g. chafe 1979, halliday and hasan 1976, longacre 1979,  #TAUTHOR_TAG, all of them share a certain limitation in their formal techniques for analyzing paragraph structure.', 'discourse linguists show little interest in making the structural descriptions precise enough so that a computational grammar of text could adapt them and use them.', 'our interest, however, lies precisely in that area']",1
"['##7, 1978 ;  #TAUTHOR_TAG or quantifier scoping ( webber']","['role of focus ( grosz 1977, 1978 ;  #TAUTHOR_TAG or quantifier scoping ( webber']","['the role of focus ( grosz 1977, 1978 ;  #TAUTHOR_TAG or quantifier scoping ( webber 1983 ) must play a role, too.', 'determining the relative importance of those factors, the above metarules, and syntactic clues, appears to be an interesting topic in itself']","['have no doubts that various other metarules will be necessary ; clearly, our two metarules cannot constitute the whole theory of anaphora resolution.', 'they are intended as an illustration of the power of abduction, which in this framework helps determine the universe of the model ( that is the set of entities that appear in it ).', 'other factors, such as the role of focus ( grosz 1977, 1978 ;  #TAUTHOR_TAG or quantifier scoping ( webber 1983 ) must play a role, too.', 'determining the relative importance of those factors, the above metarules, and syntactic clues, appears to be an interesting topic in itself']",0
"['referential structures we are going to use are collections of logical theories, but the concept of reference is more general.', 'some of the intuitions we associate with this notion have been very well expressed by  #TAUTHOR_TAG, pp. 7 - 8 ) :... semantics is constrained by our models of ourselves and our worlds.', 'we have models of up and down that are based by the way our bodies actually function']","['referential structures we are going to use are collections of logical theories, but the concept of reference is more general.', 'some of the intuitions we associate with this notion have been very well expressed by  #TAUTHOR_TAG, pp. 7 - 8 ) :... semantics is constrained by our models of ourselves and our worlds.', 'we have models of up and down that are based by the way our bodies actually function']","['referential structures we are going to use are collections of logical theories, but the concept of reference is more general.', 'some of the intuitions we associate with this notion have been very well expressed by  #TAUTHOR_TAG, pp. 7 - 8 ) :... semantics is constrained by our models of ourselves and our worlds.', 'we have models of up and down that are based by the way our bodies actually function']","['referential structures we are going to use are collections of logical theories, but the concept of reference is more general.', 'some of the intuitions we associate with this notion have been very well expressed by  #TAUTHOR_TAG, pp. 7 - 8 ) :... semantics is constrained by our models of ourselves and our worlds.', 'we have models of up and down that are based by the way our bodies actually function']",0
"['idea of using preferences among theories is new, hence it was described in more detail.', ""` ` coherence,'' as outlined above, can be understood as a declarative ( or static ) version of marker passing ( hirst 1987 ;  #TAUTHOR_TAG, with one difference : the activation spreads to theories that share a predicate, not through the""]","['idea of using preferences among theories is new, hence it was described in more detail.', ""` ` coherence,'' as outlined above, can be understood as a declarative ( or static ) version of marker passing ( hirst 1987 ;  #TAUTHOR_TAG, with one difference : the activation spreads to theories that share a predicate, not through the""]","['idea of using preferences among theories is new, hence it was described in more detail.', ""` ` coherence,'' as outlined above, can be understood as a declarative ( or static ) version of marker passing ( hirst 1987 ;  #TAUTHOR_TAG, with one difference : the activation spreads to theories that share a predicate, not through""]","['idea of using preferences among theories is new, hence it was described in more detail.', ""` ` coherence,'' as outlined above, can be understood as a declarative ( or static ) version of marker passing ( hirst 1987 ;  #TAUTHOR_TAG, with one difference : the activation spreads to theories that share a predicate, not through the is - a hierarchy, and is limited to elementary facts about predicates appearing in the text""]",1
"['to weaker, nonstandard logics, ( cfxxx  #TAUTHOR_TAG ; frisch']","['to weaker, nonstandard logics, ( cfxxx  #TAUTHOR_TAG ; frisch']","['to weaker, nonstandard logics, ( cfxxx  #TAUTHOR_TAG ; frisch 1987 ; patel - schneider 1985 ).', 'levesque 1984 ; frisch 1987 ; patel - schneider 1985 ).', ""but we won't pursue this topic further here""]","['in this paper we take modus ponens as the main rule of inference, in general one can consider deductive closures with respect to weaker, nonstandard logics, ( cfxxx  #TAUTHOR_TAG ; frisch 1987 ; patel - schneider 1985 ).', 'levesque 1984 ; frisch 1987 ; patel - schneider 1985 ).', ""but we won't pursue this topic further here""]",1
"['of focus  #TAUTHOR_TAG, 1978 ; sidner']","['of focus  #TAUTHOR_TAG, 1978 ; sidner']","['of focus  #TAUTHOR_TAG, 1978 ; sidner 1983 ) or quantifier scoping ( webber 1983 ) must play a role, too.', 'determining the relative importance of those factors, the above metarules, and syntactic clues, appears to be an interesting topic in itself']","['have no doubts that various other metarules will be necessary ; clearly, our two metarules cannot constitute the whole theory of anaphora resolution.', 'they are intended as an illustration of the power of abduction, which in this framework helps determine the universe of the model ( that is the set of entities that appear in it ).', 'other factors, such as the role of focus  #TAUTHOR_TAG, 1978 ; sidner 1983 ) or quantifier scoping ( webber 1983 ) must play a role, too.', 'determining the relative importance of those factors, the above metarules, and syntactic clues, appears to be an interesting topic in itself']",0
"['of reference in english prose  #TAUTHOR_TAG, p. 329 )']","['of reference in english prose  #TAUTHOR_TAG, p. 329 )']","['is always the more typical direction of reference in english prose  #TAUTHOR_TAG, p. 329 )']","[': in our translation from english to logic we are assuming that "" it "" is anaphoric ( with the pronoun following the element that it refers to ), not cataphoric ( the other way around ).', 'this means that the "" it "" that brought the disease in p1 will not be considered to refer to the infection "" i "" or the death "" d "" in p3.', 'this strategy is certainly the right one to start out with, since anaphora is always the more typical direction of reference in english prose  #TAUTHOR_TAG, p. 329 )']",4
"['. g.', ' #TAUTHOR_TAG ; the number of unlikely parses is severely reduced']","['is taken in computational syntactic grammars ( e. g.', ' #TAUTHOR_TAG ; the number of unlikely parses is severely reduced']","['. g.', ' #TAUTHOR_TAG ; the number of unlikely parses is severely reduced']","['can also hope for some fine - tuning of the notion of topic, which would prevent many offensive examples.', 'this approach is taken in computational syntactic grammars ( e. g.', ' #TAUTHOR_TAG ; the number of unlikely parses is severely reduced whenever possible, but no attempt is made to define only the so - called grammatical strings of a language']",0
"['idea of using preferences among theories is new, hence it was described in more detail.', ""` ` coherence,'' as outlined above, can be understood as a declarative ( or static ) version of marker passing  #TAUTHOR_TAG ; charniak 1983 ), with one difference : the activation spreads to theories that share a predicate, not through the""]","['idea of using preferences among theories is new, hence it was described in more detail.', ""` ` coherence,'' as outlined above, can be understood as a declarative ( or static ) version of marker passing  #TAUTHOR_TAG ; charniak 1983 ), with one difference : the activation spreads to theories that share a predicate, not through the is - a hierarchy, and is limited to elementary facts about predicates appearing in the text""]","['idea of using preferences among theories is new, hence it was described in more detail.', ""` ` coherence,'' as outlined above, can be understood as a declarative ( or static ) version of marker passing  #TAUTHOR_TAG ; charniak 1983 ), with one difference : the activation spreads to theories that share a predicate, not through the is - a hierarchy, and is limited to elementary facts about predicates appearing in the text""]","['idea of using preferences among theories is new, hence it was described in more detail.', ""` ` coherence,'' as outlined above, can be understood as a declarative ( or static ) version of marker passing  #TAUTHOR_TAG ; charniak 1983 ), with one difference : the activation spreads to theories that share a predicate, not through the is - a hierarchy, and is limited to elementary facts about predicates appearing in the text""]",1
"['.', 'we shall see this in the next example : two sentences, regarded as a fragment of paragraph, are a variation on a theme by  #TAUTHOR_TAG']","['writer did not say too much. ""', 'rather, we stress the possibility that one can axiomatize and productively use such a rule.', 'we shall see this in the next example : two sentences, regarded as a fragment of paragraph, are a variation on a theme by  #TAUTHOR_TAG']","['do not claim that gla is the best or unique way of expressing the rule "" assume that the writer did not say too much. ""', 'rather, we stress the possibility that one can axiomatize and productively use such a rule.', 'we shall see this in the next example : two sentences, regarded as a fragment of paragraph, are a variation on a theme by  #TAUTHOR_TAG']","['do not claim that gla is the best or unique way of expressing the rule "" assume that the writer did not say too much. ""', 'rather, we stress the possibility that one can axiomatize and productively use such a rule.', 'we shall see this in the next example : two sentences, regarded as a fragment of paragraph, are a variation on a theme by  #TAUTHOR_TAG']",2
['by  #TAUTHOR_TAG ; cfxxx also quirk'],['by  #TAUTHOR_TAG ; cfxxx also quirk'],['by  #TAUTHOR_TAG ; cfxxx also quirk'],"['##s are function words - - like conjunctions and some adverbs - - that are responsible simultaneously for maintaining cohesiveness within the text and for signaling the nature of the relationships that hold between and among various text units.', '"" and, "" "" or, "" and "" but "" are the three main coordinating connectives in english.', 'however, "" but "" does not behave quite like the other two - - semantically, "" but "" signals a contradiction, and in this role it seems to have three subfunctions :..', 'opposition ( called "" adversative "" or "" contrary - to - expectation "" by  #TAUTHOR_TAG ; cfxxx also quirk et al. 1972, p. 672 )']",0
"['.', ' #TAUTHOR_TAG, hall']","['', ' #TAUTHOR_TAG, halliday and hasan']","['.', ' #TAUTHOR_TAG, hall']","['there are other discussions of the paragraph as a central element of discourse ( e. g.', ' #TAUTHOR_TAG, halliday and hasan 1976, longacre 1979, haberlandt et al. 1980 ), all of them share a certain limitation in their formal techniques for analyzing paragraph structure.', 'discourse linguists show little interest in making the structural descriptions precise enough so that a computational grammar of text could adapt them and use them.', 'our interest, however, lies precisely in that area']",1
"['johnson -  #AUTHOR_TAG,  #AUTHOR_TAG,  #TAUTHOR_TAG, and implicitly or explicitly']","['johnson -  #AUTHOR_TAG,  #AUTHOR_TAG,  #TAUTHOR_TAG, and implicitly or explicitly']","['johnson -  #AUTHOR_TAG,  #AUTHOR_TAG,  #TAUTHOR_TAG, and implicitly or explicitly']","['logical notions that we are going to consider, such as theory or model, will be finitary.', 'for example, a model would typically contain fewer than a hundred elements of different logical sorts.', 'therefore these notions, and all other constructs we are going to define ( axioms, metarules, definitions etc. ) are computational, although usually we will not provide explicit algorithms for computing them.', 'the issues of control are not so important for us at this point ; we restrict ourselves to describing the logic.', 'this principle of finitism is also assumed by johnson -  #AUTHOR_TAG,  #AUTHOR_TAG,  #TAUTHOR_TAG, and implicitly or explicitly by almost all researchers in computational linguistics.', 'as a logical postulate it is not very radical ; it is possible within a finitary framework to develop that part of mathematics that is used or has potential applications in natural science, such as mathematical analysis ( cf.', 'mycielski 1981 )']",1
['of paragraph units can be found in  #TAUTHOR_TAG and  #AUTHOR_TAG'],['of paragraph units can be found in  #TAUTHOR_TAG and  #AUTHOR_TAG'],"['by spatial and / or sentence - count information.', 'other psycholing - uistic studies that confirm the validity of paragraph units can be found in  #TAUTHOR_TAG and  #AUTHOR_TAG']","['example of psycholinguistically oriented research work can be found in  #AUTHOR_TAG.', 'these authors take the position that a paragraph is a psychologically real unit of discourse, and, in fact, a formal grammatical unit.', 'bond and hayes found three major formal devices that are used, by readers, to identify a paragraph : ( 1 ) the repetition of content words ( nouns, verbs, adjectives, adverbs ) ; ( 2 ) pronoun reference ; and ( 3 ) paragraph length, as determined by spatial and / or sentence - count information.', 'other psycholing - uistic studies that confirm the validity of paragraph units can be found in  #TAUTHOR_TAG and  #AUTHOR_TAG']",0
"['have shown elsewhere ( jensen and binot 1988 ;  #TAUTHOR_TAG a, 1987b ) that natural language programs, such as on - line grammars and dictionaries,']","['have shown elsewhere ( jensen and binot 1988 ;  #TAUTHOR_TAG a, 1987b ) that natural language programs, such as on - line grammars and dictionaries,']","['have shown elsewhere ( jensen and binot 1988 ;  #TAUTHOR_TAG a, 1987b ) that natural language programs, such as on - line grammars and dictionaries, can be used as referential levels']","['have shown elsewhere ( jensen and binot 1988 ;  #TAUTHOR_TAG a, 1987b ) that natural language programs, such as on - line grammars and dictionaries, can be used as referential levels for commonsense reasoning - - for example, to disambiguate pp attachment.', 'this means that information contained in grammars and dictionaries can be used to constrain possible interpretations of the logical predicates of an object - level theory']",2
"['that the iteration of the pt operation to form a closure is needed ( cfxxx  #TAUTHOR_TAG b ).', 'zadrozny 1987b )']","['that the iteration of the pt operation to form a closure is needed ( cfxxx  #TAUTHOR_TAG b ).', 'zadrozny 1987b )']","['important information about a formula.', 'this immediate information may be insufficient to decide the truth of certain predicates.', 'it would seem therefore that the iteration of the pt operation to form a closure is needed ( cfxxx  #TAUTHOR_TAG b ).', 'zadrozny 1987b )']","['an interpretation of a paragraph does not mean finding all of its possible meanings ; the implausible ones should not be computed at all.', 'this viewpoint has been reflected in the definition of a partial theory as a most plausible interpretation of a sequence of predicates.', 'now we want to restrict the notion of a partial theory by introducing the formal notions of topic and coherence.', 'we can then later ( section 5. 2 ) define p - models - - a category of models corresponding to paragraphs - - as models of coherent theories that satisfy all metalevel conditions.', 'the partial theories pick up from the referential level the most obvious or the most important information about a formula.', 'this immediate information may be insufficient to decide the truth of certain predicates.', 'it would seem therefore that the iteration of the pt operation to form a closure is needed ( cfxxx  #TAUTHOR_TAG b ).', 'zadrozny 1987b )']",1
"['.', 'later,  #TAUTHOR_TAG, 1982 ) proposed a']","['isolated features offer only part of the background knowledge necessary for reference disambiguation.', 'later,  #TAUTHOR_TAG, 1982 ) proposed a']","['isolated features offer only part of the background knowledge necessary for reference disambiguation.', 'later,  #TAUTHOR_TAG, 1982 ) proposed']","['selectional restrictions ( semantic feature information, hobbs 1977 ) does not solve the problem, because isolated features offer only part of the background knowledge necessary for reference disambiguation.', ""later,  #TAUTHOR_TAG, 1982 ) proposed a knowledge base in which information about language and the world would be encoded, and he emphasized the need for using ` ` salience'' in choosing facts from this knowledge base""]",0
"['matching,  #TAUTHOR_TAG, 1979 ) refers to such operations using the terms knitting or petty conversational impl']","['unification / matching,  #TAUTHOR_TAG, 1979 ) refers to such operations using the terms knitting or petty conversational implicature']","[',  #TAUTHOR_TAG, 1979 ) refers to such operations using the terms knitting or petty conversational implicature']","['necessity of this kind of merging of arguments has been recognized before : charniak and mc  #AUTHOR_TAG call it abductive unification / matching,  #TAUTHOR_TAG, 1979 ) refers to such operations using the terms knitting or petty conversational implicature']",0
['quotation operator ;  #TAUTHOR_TAG describes how first order logic'],['quotation operator ;  #TAUTHOR_TAG describes how first order logic'],['a quotation operator ;  #TAUTHOR_TAG describes how first order logic'],"['', 'the text concerns events happening in time.', 'naturally, we will use a logical notation in which formulas may have temporal and event components.', 'we assume that any formal interpretation of time will agree with the intuitive one.', 'so it is not necessary now to present a formal semantics here.', 'the reader may consult recent papers on this subject ( e. g.', 'moens and steedman 1987 ; webber 1987 ) to see what a formal interpretation of events in time might look like.', 'since sentences can refer to events described by other sentences, we may need also a quotation operator ;  #TAUTHOR_TAG describes how first order logic can be augmented with such an operator.', 'extending and revising  #AUTHOR_TAG formalism seems to us a correct method to achieve the correspondence between syntax and semantics expressed in the grammatical constraint ( "" that one should prefer a semantic theory that explains otherwise arbitrary generalizations about the syntax and the lexicon "" - - - ibid. ).', 'however, as noted before, we will use a simplified version of such a logical notation ; we will have only time, event, result, and property as primitives.', 'after these remarks we can begin constructing the model of the example paragraph.', 'we assume that constants are introduced by nps.', 'we have then ( i ) constants s, m, d, i, b, 1347 satisfying : ship ( s ), messina ( m ), disease ( d ), infection ( i ), death ( b ), year ( 1347 )']",0
"[',  #TAUTHOR_TAG, p. 8 ) says that the']","[',  #TAUTHOR_TAG, p. 8 ) says that the']","[',  #TAUTHOR_TAG, p. 8 ) says that the sentence']",[' #TAUTHOR_TAG'],4
"['', 'representative systems are described in  #AUTHOR_TAG,  #AUTHOR_TAG,  #AUTHOR_TAG,  #TAUTHOR_TAG, and  #AUTHOR_TAG']","['proper response generation.', 'current advances in research and development of spoken language systems 2 can be found, for example, in the proceedings of the darpa speech and natural language workshops, as well as in publications from participants of the esprit sundial project.', 'representative systems are described in  #AUTHOR_TAG,  #AUTHOR_TAG,  #AUTHOR_TAG,  #TAUTHOR_TAG, and  #AUTHOR_TAG']","[', in the proceedings of the darpa speech and natural language workshops, as well as in publications from participants of the esprit sundial project.', 'representative systems are described in  #AUTHOR_TAG,  #AUTHOR_TAG,  #AUTHOR_TAG,  #TAUTHOR_TAG, and  #AUTHOR_TAG']","['the past few years, there has been a gradual paradigm shift in speech recognition research both in the u. s. and in europe.', 'in addition to continued research on the transcription problem, i. e., the conversion of the speech signal to text, many researchers have begun to address as well the problem of speech understanding. 1 this shift is at least partly brought on by the realization that many of the applications involving human / machine interface using speech require an "" understanding "" of the intended message.', 'in fact, to be truly effective, many potential applications demand that the system carry on a dialog with the user, using its knowledge base and information gleaned from previous sentences to achieve proper response generation.', 'current advances in research and development of spoken language systems 2 can be found, for example, in the proceedings of the darpa speech and natural language workshops, as well as in publications from participants of the esprit sundial project.', 'representative systems are described in  #AUTHOR_TAG,  #AUTHOR_TAG,  #AUTHOR_TAG,  #TAUTHOR_TAG, and  #AUTHOR_TAG']",0
['formula for the test set perplexity  #TAUTHOR_TAG is :'],['formula for the test set perplexity  #TAUTHOR_TAG is :'],['formula for the test set perplexity  #TAUTHOR_TAG is :'],['formula for the test set perplexity  #TAUTHOR_TAG is :'],0
"['- end  #TAUTHOR_TAG.', 'the']","['and with a functioning database back - end  #TAUTHOR_TAG.', 'the']","['- end  #TAUTHOR_TAG.', '']","['date, four distinct domain - specific versions of tina have been implemented.', 'the first version ( timit ) was developed for the 450 phonetically rich sentences of the timit database ( lamel et al. 1986 ).', 'the second version ( rm ) concerns the resource management task ( pallett 1989 ) that has been popular within the darpa community in recent years.', 'the third version ( voyager ) serves as an interface both with a recognizer and with a functioning database back - end  #TAUTHOR_TAG.', 'the voyager system can answer a number of different types of questions concerning navigation within a city, as well as provide certain information about hotels, restaurants, libraries, etc., within the region.', 'a fourth domain - specific version is under development for the atis ( air travel information system ) task, which has recently been designated as the new common task for the darpa community']",5
['automatically by the computer  #TAUTHOR_TAG'],['automatically by the computer  #TAUTHOR_TAG'],['response generation components was done automatically by the computer  #TAUTHOR_TAG'],"['obtain training and test data for this task, we had a number of naive subjects use the system as if they were trying to obtain actual information.', 'their speech was recorded in a simulation mode in which the speech recognition component was excluded.', 'instead, an experimenter in a separate room typed in the utterances as spoken by the subject.', 'subsequent processing by the natural language and response generation components was done automatically by the computer  #TAUTHOR_TAG']",5
[''],[''],[''],[''],0
"['by  #AUTHOR_TAG and  #TAUTHOR_TAG on selectional restrictions.', 'the semantic conditions that pass']","['by  #AUTHOR_TAG and  #TAUTHOR_TAG on selectional restrictions.', 'the semantic conditions that pass']","['by  #AUTHOR_TAG and  #TAUTHOR_TAG on selectional restrictions.', 'the semantic conditions that pass']","['far, we have added all semantic filters by hand, and they are implemented in a hard - fail mode, i. e., if the semantic restrictions fail, the node dies.', 'this strategy seems to be adequate for the limited domains that we have worked with thus far, but they will probably be inadequate for more complex domains.', 'in principle, one could parse a large set of sentences with semantics turned off, collecting the semantic conditions that occurred at each node of interest.', 'then the system could propose to a human expert a set of filters for each node, based on its observations, and the human could make the final decision on whether to accept the proposals.', 'this approach resembles the work by  #AUTHOR_TAG and  #TAUTHOR_TAG on selectional restrictions.', 'the semantic conditions that pass could even ultimately be associated with probabilities, obtained by frequency counts on their occurrences.', 'there is obviously a great deal more work to be done in this important area']",1
"['a number of phonological rules.', 'the search algorithm is the standard viterbi search  #TAUTHOR_TAG, except that the match involves a network - to - network alignment problem rather than sequence - to - sequence']","['a number of phonological rules.', 'the search algorithm is the standard viterbi search  #TAUTHOR_TAG, except that the match involves a network - to - network alignment problem rather than sequence - to - sequence']","['a number of phonological rules.', 'the search algorithm is the standard viterbi search  #TAUTHOR_TAG, except that the match involves a network - to - network alignment problem rather than sequence - to - sequence']","['', 'this aspect of the system is beyond the scope of this paper, and therefore it will not be covered in detail.', 'the recognizer for these systems is the summit system ( zue et al. 1989 ), which uses a segmental - based framework and includes an auditory model in the front - end processing.', 'the lexicon is entered as phonetic pronunciations that are then augmented to account for a number of phonological rules.', 'the search algorithm is the standard viterbi search  #TAUTHOR_TAG, except that the match involves a network - to - network alignment problem rather than sequence - to - sequence']",5
[' #TAUTHOR_TAG showing up as complements'],[' #TAUTHOR_TAG showing up as complements'],"['the same case frame  #TAUTHOR_TAG showing up as complements.', 'for instance, the set']","['filters can also be used to prevent multiple versions of the same case frame  #TAUTHOR_TAG showing up as complements.', 'for instance, the set of complements [ from - place ], [ to - place ], and [ at - time ] are freely ordered following a movement verb such as "" leave. ""', '']",5
"['', 'representative systems are described in  #TAUTHOR_TAG,  #AUTHOR_TAG,  #AUTHOR_TAG,  #AUTHOR_TAG, and  #AUTHOR_TAG']","['sundial project.', 'representative systems are described in  #TAUTHOR_TAG,  #AUTHOR_TAG,  #AUTHOR_TAG,  #AUTHOR_TAG, and  #AUTHOR_TAG']","['participants of the esprit sundial project.', 'representative systems are described in  #TAUTHOR_TAG,  #AUTHOR_TAG,  #AUTHOR_TAG,  #AUTHOR_TAG, and  #AUTHOR_TAG']","['the past few years, there has been a gradual paradigm shift in speech recognition research both in the u. s. and in europe.', 'in addition to continued research on the transcription problem, i. e., the conversion of the speech signal to text, many researchers have begun to address as well the problem of speech understanding. 1 this shift is at least partly brought on by the realization that many of the applications involving human / machine interface using speech require an "" understanding "" of the intended message.', 'in fact, to be truly effective, many potential applications demand that the system carry on a dialog with the user, using its knowledge base and information gleaned from previous sentences to achieve proper response generation.', 'current advances in research and development of spoken language systems 2 can be found, for example, in the proceedings of the darpa speech and natural language workshops, as well as in publications from participants of the esprit sundial project.', 'representative systems are described in  #TAUTHOR_TAG,  #AUTHOR_TAG,  #AUTHOR_TAG,  #AUTHOR_TAG, and  #AUTHOR_TAG']",0
"[' #TAUTHOR_TAG.', 'ultimately']","[' #TAUTHOR_TAG.', 'ultimately']","['- best outputs, giving a significant improvement in performance  #TAUTHOR_TAG.', 'ultimately']","['', ""we have not yet made use of tina's probabilities in adjusting the recognizer scores on the fly, but we have been able to incorporate linguistic scores to resort n - best outputs, giving a significant improvement in performance  #TAUTHOR_TAG."", ""ultimately we want to incorporate tina's probabilities directly into the a * search, but it is as yet unclear how to provide an appropriate upper bound for the probability estimate of the unseen portion of the linguistic model""]",5
"['( timit ) was developed for the 450 phonetically rich sentences of the timit database  #TAUTHOR_TAG.', '']","['( timit ) was developed for the 450 phonetically rich sentences of the timit database  #TAUTHOR_TAG.', '']","['date, four distinct domain - specific versions of tina have been implemented.', 'the first version ( timit ) was developed for the 450 phonetically rich sentences of the timit database  #TAUTHOR_TAG.', '']","['date, four distinct domain - specific versions of tina have been implemented.', 'the first version ( timit ) was developed for the 450 phonetically rich sentences of the timit database  #TAUTHOR_TAG.', 'the second version ( rm ) concerns the resource management task ( pallett 1989 ) that has been popular within the darpa community in recent years.', 'the third version ( voyager ) serves as an interface both with a recognizer and with a functioning database back - end ( zue et al. 1990 ).', 'the voyager system can answer a number of different types of questions concerning navigation within a city, as well as provide certain information about hotels, restaurants, libraries, etc., within the region.', 'a fourth domain - specific version is under development for the atis ( air travel information system ) task, which has recently been designated as the new common task for the darpa community']",5
['atis domain  #TAUTHOR_TAG represents our most promising approach to this problem'],['atis domain  #TAUTHOR_TAG represents our most promising approach to this problem'],"['', 'however, the method we are currently using in the atis domain  #TAUTHOR_TAG represents our most promising approach to this problem.', 'we have decided to limit semantic frame types to a small set of choices']","['how to get from the parse tree to an appropriate meaning representation is a current research topic in our group.', 'however, the method we are currently using in the atis domain  #TAUTHOR_TAG represents our most promising approach to this problem.', '']",3
"[', atis  #TAUTHOR_TAG et al']","['vicinity of mit and harvard university.', 'the second one, atis  #TAUTHOR_TAG et al. 1991 ), is']","['our case, the vicinity of mit and harvard university.', 'the second one, atis  #TAUTHOR_TAG et al']","['currently have two application domains that can carry on a spoken dialog with a user.', 'one, the voyager domain ( zue et al. 1990 ), answers questions about places of interest in an urban area, in our case, the vicinity of mit and harvard university.', 'the second one, atis  #TAUTHOR_TAG et al. 1991 ), is a system for accessing data in the official 80 stephanie seneff tina : a natural language system for spoken language applications airline guide and booking flights.', 'work continues on improving all aspects of these domains. our current research is directed at a number of different remaining issues']",5
"['by  #TAUTHOR_TAG and  #AUTHOR_TAG on selectional restrictions.', 'the semantic conditions that pass']","['by  #TAUTHOR_TAG and  #AUTHOR_TAG on selectional restrictions.', 'the semantic conditions that pass']","['on whether to accept the proposals.', 'this approach resembles the work by  #TAUTHOR_TAG and  #AUTHOR_TAG on selectional restrictions.', 'the semantic conditions that pass']","['far, we have added all semantic filters by hand, and they are implemented in a hard - fail mode, i. e., if the semantic restrictions fail, the node dies.', 'this strategy seems to be adequate for the limited domains that we have worked with thus far, but they will probably be inadequate for more complex domains.', 'in principle, one could parse a large set of sentences with semantics turned off, collecting the semantic conditions that occurred at each node of interest.', 'then the system could propose to a human expert a set of filters for each node, based on its observations, and the human could make the final decision on whether to accept the proposals.', 'this approach resembles the work by  #TAUTHOR_TAG and  #AUTHOR_TAG on selectional restrictions.', 'the semantic conditions that pass could even ultimately be associated with probabilities, obtained by frequency counts on their occurrences.', 'there is obviously a great deal more work to be done in this important area']",1
"[', an n - gram back - off model  #TAUTHOR_TAG']","[', an n - gram back - off model  #TAUTHOR_TAG']","[', an n - gram back - off model  #TAUTHOR_TAG']","['appendix walks through a pedagogical example to parse spoken digit sequences up to three long, as in "" three hundred and sixteen. ""', 'included is a set of initial contextfree rules, a set of training sentences, an illustration of how to compute the path probabilities from the training sentences, and an illustration of both parsing and perplexity computation for a test sentence.', 'since there are only five training sentences, a number of the arcs of the original grammar are lost after training.', 'this is a problem to be aware of in building grammars from example sentences.', 'in the absence of a sufficient amount of training data, some arcs will inevitably be zeroed out.', 'unless it is desired to intentionally filter these out as being outside of the new domain, one can insert some arbitrarily small probability for these arcs, using, for example, an n - gram back - off model  #TAUTHOR_TAG']",0
[' #TAUTHOR_TAG by its generator'],"['[ end ] node is encountered.', 'to a first approximation, a current - focus reaches only nodes that are c - commanded  #TAUTHOR_TAG by its generator']","['', 'to a first approximation, a current - focus reaches only nodes that are c - commanded  #TAUTHOR_TAG by its generator.', '']","['', 'that is to say, the current - focus is a feature, like verb - mode, that is blocked when an [ end ] node is encountered.', 'to a first approximation, a current - focus reaches only nodes that are c - commanded  #TAUTHOR_TAG by its generator.', 'finally, certain blocker nodes block the transfer of the float - object to their children']",0
"['voyager domain  #TAUTHOR_TAG, answers questions']","['voyager domain  #TAUTHOR_TAG, answers questions']","[', the voyager domain  #TAUTHOR_TAG, answers questions']","['_ currently have two application domains that can carry on a spoken dialog with a user.', 'one, the voyager domain  #TAUTHOR_TAG, answers questions about places of interest in an urban area, in our case, the vicinity of mit and harvard university.', 'the second one, atis ( seneff et al. 1991 ), is a system for accessing data in the official airline guide and booking flights.', 'work continues on improving all aspects of these domains']",5
"['##ns  #TAUTHOR_TAG,']","['atns  #TAUTHOR_TAG,']","['##ns  #TAUTHOR_TAG,']","[""example used to illustrate the power of atns  #TAUTHOR_TAG, ` ` john was believed to have been shot,'' also parses correctly, because the [ object ] node following the verb ` ` believed'' acts as both an absorber and a ( re ) generator."", '']",1
"['', 'representative systems are described in  #AUTHOR_TAG,  #AUTHOR_TAG,  #TAUTHOR_TAG,  #AUTHOR_TAG, and  #AUTHOR_TAG']","['proper response generation.', 'current advances in research and development of spoken language systems 2 can be found, for example, in the proceedings of the darpa speech and natural language workshops, as well as in publications from participants of the esprit sundial project.', 'representative systems are described in  #AUTHOR_TAG,  #AUTHOR_TAG,  #TAUTHOR_TAG,  #AUTHOR_TAG, and  #AUTHOR_TAG']","[', in the proceedings of the darpa speech and natural language workshops, as well as in publications from participants of the esprit sundial project.', 'representative systems are described in  #AUTHOR_TAG,  #AUTHOR_TAG,  #TAUTHOR_TAG,  #AUTHOR_TAG, and  #AUTHOR_TAG']","['the past few years, there has been a gradual paradigm shift in speech recognition research both in the u. s. and in europe.', 'in addition to continued research on the transcription problem, i. e., the conversion of the speech signal to text, many researchers have begun to address as well the problem of speech understanding. 1 this shift is at least partly brought on by the realization that many of the applications involving human / machine interface using speech require an "" understanding "" of the intended message.', 'in fact, to be truly effective, many potential applications demand that the system carry on a dialog with the user, using its knowledge base and information gleaned from previous sentences to achieve proper response generation.', 'current advances in research and development of spoken language systems 2 can be found, for example, in the proceedings of the darpa speech and natural language workshops, as well as in publications from participants of the esprit sundial project.', 'representative systems are described in  #AUTHOR_TAG,  #AUTHOR_TAG,  #TAUTHOR_TAG,  #AUTHOR_TAG, and  #AUTHOR_TAG']",0
