token_context,word_context,seg_context,sent_cotext,label
"['', 'AsthecaseforMarfansyndromedemonstrates,theidentificationoffibrillin1mutationswasinsufficienttoidentifytherapieswithouttheconcomitantunderstandingofthepathophysiology #TAUTHOR_TAGetal.,2008).', '']","['', 'AsthecaseforMarfansyndromedemonstrates,theidentificationoffibrillin1mutationswasinsufficienttoidentifytherapieswithouttheconcomitantunderstandingofthepathophysiology #TAUTHOR_TAGetal.,2008).', '']","['mostmonogenicdisorders.', 'AsthecaseforMarfansyndromedemonstrates,theidentificationoffibrillin1mutationswasinsufficienttoidentifytherapieswithouttheconcomitantunderstandingofthepathophysiology #TAUTHOR_TAGetal.,2008).', '']","['', 'AsthecaseforMarfansyndromedemonstrates,theidentificationoffibrillin1mutationswasinsufficienttoidentifytherapieswithouttheconcomitantunderstandingofthepathophysiology #TAUTHOR_TAGetal.,2008).', '']",0
"['implicateagenebyvirtueofanabundanceofrarevariantsamongaffectedindividuals #AUTHOR_TAG,inrarecircumstances,usetherapeuticmodulationofapathwaytopinpointthegene #TAUTHOR_TAGetal.,2004),and']","['implicateagenebyvirtueofanabundanceofrarevariantsamongaffectedindividuals #AUTHOR_TAG,inrarecircumstances,usetherapeuticmodulationofapathwaytopinpointthegene #TAUTHOR_TAGetal.,2004),and']","['implicateagenebyvirtueofanabundanceofrarevariantsamongaffectedindividuals #AUTHOR_TAG,inrarecircumstances,usetherapeuticmodulationofapathwaytopinpointthegene #TAUTHOR_TAGetal.,2004),and']",[' #TAUTHOR_TAG'],0
['theuniversalityconjectureof #AUTHOR_TAGhasbeenprovenin #TAUTHOR_TAGand #AUTHOR_TAGforsolutionstotheKdVequationwithanalyticinitialdatavanishingatinfinity'],['theuniversalityconjectureof #AUTHOR_TAGhasbeenprovenin #TAUTHOR_TAGand #AUTHOR_TAGforsolutionstotheKdVequationwithanalyticinitialdatavanishingatinfinity'],['theuniversalityconjectureof #AUTHOR_TAGhasbeenprovenin #TAUTHOR_TAGand #AUTHOR_TAGforsolutionstotheKdVequationwithanalyticinitialdatavanishingatinfinity'],"['', 'Someoftheseuniversalityconjectureshavebeenpartiallyconfirmedbynumericalanalysiscarriedoutin.', 'Morerecently,theuniversalityconjectureof #AUTHOR_TAGhasbeenprovenin #TAUTHOR_TAGand #AUTHOR_TAGforsolutionstotheKdVequationwithanalyticinitialdatavanishingatinfinity']",0
"['5.5)Thepropertiesofthetritronquͩessolutionsinthefinitepartofthecomplexplanewerestudiedintheimportantpaperof #TAUTHOR_TAGand #AUTHOR_TAG.', ' #AUTHOR_TAGobtainedacompletecharacterizationofthetritronquͩessolutionsintermsoftheRiemann-HilbertproblemassociatedwithP-I']","['5.5)Thepropertiesofthetritronquͩessolutionsinthefinitepartofthecomplexplanewerestudiedintheimportantpaperof #TAUTHOR_TAGand #AUTHOR_TAG.', ' #AUTHOR_TAGobtainedacompletecharacterizationofthetritronquͩessolutionsintermsoftheRiemann-HilbertproblemassociatedwithP-I.', '']","['5.5)Thepropertiesofthetritronquͩessolutionsinthefinitepartofthecomplexplanewerestudiedintheimportantpaperof #TAUTHOR_TAGand #AUTHOR_TAG.', ' #AUTHOR_TAGobtainedacompletecharacterizationofthetritronquͩessolutionsintermsoftheRiemann-HilbertproblemassociatedwithP-I']","['5.5)Thepropertiesofthetritronquͩessolutionsinthefinitepartofthecomplexplanewerestudiedintheimportantpaperof #TAUTHOR_TAGand #AUTHOR_TAG.', ' #AUTHOR_TAGobtainedacompletecharacterizationofthetritronquͩessolutionsintermsoftheRiemann-HilbertproblemassociatedwithP-I.', '']",5
"['', 'Propertiesofvariousclassesofsolutionstothisequationhavebeenextensivelystudiedbothanalyticallyandnumerically(BronskiandKutz2002;BuckinghamandVenakides2007;Carles2007;CenicerosandTian2002;ForestandLee1986;Grenier1998;Kamvissis1996; #TAUTHOR_TAGetal.2003;Klein2006;LyngandMiller2007;MillerandKamvissis1998;Tovbisetal.2004 #AUTHOR_TAG.', '']","['', 'Propertiesofvariousclassesofsolutionstothisequationhavebeenextensivelystudiedbothanalyticallyandnumerically(BronskiandKutz2002;BuckinghamandVenakides2007;Carles2007;CenicerosandTian2002;ForestandLee1986;Grenier1998;Kamvissis1996; #TAUTHOR_TAGetal.2003;Klein2006;LyngandMiller2007;MillerandKamvissis1998;Tovbisetal.2004 #AUTHOR_TAG.', '']","['', 'Propertiesofvariousclassesofsolutionstothisequationhavebeenextensivelystudiedbothanalyticallyandnumerically(BronskiandKutz2002;BuckinghamandVenakides2007;Carles2007;CenicerosandTian2002;ForestandLee1986;Grenier1998;Kamvissis1996; #TAUTHOR_TAGetal.2003;Klein2006;LyngandMiller2007;MillerandKamvissis1998;Tovbisetal.2004 #AUTHOR_TAG.', '']","['', 'Propertiesofvariousclassesofsolutionstothisequationhavebeenextensivelystudiedbothanalyticallyandnumerically(BronskiandKutz2002;BuckinghamandVenakides2007;Carles2007;CenicerosandTian2002;ForestandLee1986;Grenier1998;Kamvissis1996; #TAUTHOR_TAGetal.2003;Klein2006;LyngandMiller2007;MillerandKamvissis1998;Tovbisetal.2004 #AUTHOR_TAG.', '']",0
"[',ourstudycanbeconsideredasacontinuationoftheprograminitiatedin #TAUTHOR_TAG(2006)tostudycriticalbehaviorofHamiltonianperturbationsofnonlinearhyperbolicPDEs;thefundamentaldifferenceis']","[',ourstudycanbeconsideredasacontinuationoftheprograminitiatedin #TAUTHOR_TAG(2006)tostudycriticalbehaviorofHamiltonianperturbationsofnonlinearhyperbolicPDEs;thefundamentaldifferenceis']","[',ourstudycanbeconsideredasacontinuationoftheprograminitiatedin #TAUTHOR_TAG(2006)tostudycriticalbehaviorofHamiltonianperturbationsofnonlinearhyperbolicPDEs;thefundamentaldifferenceis']","[',ourstudycanbeconsideredasacontinuationoftheprograminitiatedin #TAUTHOR_TAG(2006)tostudycriticalbehaviorofHamiltonianperturbationsofnonlinearhyperbolicPDEs;thefundamentaldifferenceisthatthenonperturbedsystem(1.8)isnothyperbolic.', '']",5
"['', 'Propertiesofvariousclassesofsolutionstothisequationhavebeenextensivelystudiedbothanalyticallyandnumerically(BronskiandKutz2002;BuckinghamandVenakides2007;Carles2007;CenicerosandTian2002; #TAUTHOR_TAGandLee1986;Grenier1998;Kamvissis1996;Kamvissisetal.2003;Klein2006;LyngandMiller2007;MillerandKamvissis1998;Tovbisetal.2004 #AUTHOR_TAG.', '']","['', 'Propertiesofvariousclassesofsolutionstothisequationhavebeenextensivelystudiedbothanalyticallyandnumerically(BronskiandKutz2002;BuckinghamandVenakides2007;Carles2007;CenicerosandTian2002; #TAUTHOR_TAGandLee1986;Grenier1998;Kamvissis1996;Kamvissisetal.2003;Klein2006;LyngandMiller2007;MillerandKamvissis1998;Tovbisetal.2004 #AUTHOR_TAG.', '']","['', 'Propertiesofvariousclassesofsolutionstothisequationhavebeenextensivelystudiedbothanalyticallyandnumerically(BronskiandKutz2002;BuckinghamandVenakides2007;Carles2007;CenicerosandTian2002; #TAUTHOR_TAGandLee1986;Grenier1998;Kamvissis1996;Kamvissisetal.2003;Klein2006;LyngandMiller2007;MillerandKamvissis1998;Tovbisetal.2004 #AUTHOR_TAG.', '']","['', 'Propertiesofvariousclassesofsolutionstothisequationhavebeenextensivelystudiedbothanalyticallyandnumerically(BronskiandKutz2002;BuckinghamandVenakides2007;Carles2007;CenicerosandTian2002; #TAUTHOR_TAGandLee1986;Grenier1998;Kamvissis1996;Kamvissisetal.2003;Klein2006;LyngandMiller2007;MillerandKamvissis1998;Tovbisetal.2004 #AUTHOR_TAG.', '']",0
"['wedeterminethenumericalsolutionviabvp4cforP-IonChebychevcollocationpointsandchecktheaccuracywithwhichtheequationissatisfiedviaChebychevdifferentiation,see,e.g., #TAUTHOR_TAG(2000).', '']","['wedeterminethenumericalsolutionviabvp4cforP-IonChebychevcollocationpointsandchecktheaccuracywithwhichtheequationissatisfiedviaChebychevdifferentiation,see,e.g., #TAUTHOR_TAG(2000).', '']","['wedeterminethenumericalsolutionviabvp4cforP-IonChebychevcollocationpointsandchecktheaccuracywithwhichtheequationissatisfiedviaChebychevdifferentiation,see,e.g., #TAUTHOR_TAG(2000).', '']","['', 'Totestthis,wedeterminethenumericalsolutionviabvp4cforP-IonChebychevcollocationpointsandchecktheaccuracywithwhichtheequationissatisfiedviaChebychevdifferentiation,see,e.g., #TAUTHOR_TAG(2000).', 'Itisfoundthatthenumericalsolutionwitharelativetoleranceof10__�10onthecollocationpointssatisfiestheODEtoroughlythesameorderexceptattheboundarypointswhereitisoftheorder10__�8,seeFig.2whereweshowtheresidualResbypluggingthenumericalsolutionintothedifferentialequationfortheaboveexample.', '']",5
"['', 'Propertiesofvariousclassesofsolutionstothisequationhavebeenextensivelystudiedbothanalyticallyandnumerically(BronskiandKutz2002;BuckinghamandVenakides2007; #TAUTHOR_TAG2007;CenicerosandTian2002;ForestandLee1986;Grenier1998;Kamvissis1996;Kamvissisetal.2003;Klein2006;LyngandMiller2007;MillerandKamvissis1998;Tovbisetal.2004 #AUTHOR_TAG.', '']","['', 'Propertiesofvariousclassesofsolutionstothisequationhavebeenextensivelystudiedbothanalyticallyandnumerically(BronskiandKutz2002;BuckinghamandVenakides2007; #TAUTHOR_TAG2007;CenicerosandTian2002;ForestandLee1986;Grenier1998;Kamvissis1996;Kamvissisetal.2003;Klein2006;LyngandMiller2007;MillerandKamvissis1998;Tovbisetal.2004 #AUTHOR_TAG.', '']","['', 'Propertiesofvariousclassesofsolutionstothisequationhavebeenextensivelystudiedbothanalyticallyandnumerically(BronskiandKutz2002;BuckinghamandVenakides2007; #TAUTHOR_TAG2007;CenicerosandTian2002;ForestandLee1986;Grenier1998;Kamvissis1996;Kamvissisetal.2003;Klein2006;LyngandMiller2007;MillerandKamvissis1998;Tovbisetal.2004 #AUTHOR_TAG.', '']","['', 'Propertiesofvariousclassesofsolutionstothisequationhavebeenextensivelystudiedbothanalyticallyandnumerically(BronskiandKutz2002;BuckinghamandVenakides2007; #TAUTHOR_TAG2007;CenicerosandTian2002;ForestandLee1986;Grenier1998;Kamvissis1996;Kamvissisetal.2003;Klein2006;LyngandMiller2007;MillerandKamvissis1998;Tovbisetal.2004 #AUTHOR_TAG.', '']",0
"['', 'Propertiesofvariousclassesofsolutionstothisequationhavebeenextensivelystudiedbothanalyticallyandnumerically(BronskiandKutz2002;BuckinghamandVenakides2007;Carles2007; #TAUTHOR_TAGandTian2002;ForestandLee1986;Grenier1998;Kamvissis1996;Kamvissisetal.2003;Klein2006;LyngandMiller2007;MillerandKamvissis1998;Tovbisetal.2004 #AUTHOR_TAG.', '']","['', 'Propertiesofvariousclassesofsolutionstothisequationhavebeenextensivelystudiedbothanalyticallyandnumerically(BronskiandKutz2002;BuckinghamandVenakides2007;Carles2007; #TAUTHOR_TAGandTian2002;ForestandLee1986;Grenier1998;Kamvissis1996;Kamvissisetal.2003;Klein2006;LyngandMiller2007;MillerandKamvissis1998;Tovbisetal.2004 #AUTHOR_TAG.', '']","['', 'Propertiesofvariousclassesofsolutionstothisequationhavebeenextensivelystudiedbothanalyticallyandnumerically(BronskiandKutz2002;BuckinghamandVenakides2007;Carles2007; #TAUTHOR_TAGandTian2002;ForestandLee1986;Grenier1998;Kamvissis1996;Kamvissisetal.2003;Klein2006;LyngandMiller2007;MillerandKamvissis1998;Tovbisetal.2004 #AUTHOR_TAG.', '']","['', 'Propertiesofvariousclassesofsolutionstothisequationhavebeenextensivelystudiedbothanalyticallyandnumerically(BronskiandKutz2002;BuckinghamandVenakides2007;Carles2007; #TAUTHOR_TAGandTian2002;ForestandLee1986;Grenier1998;Kamvissis1996;Kamvissisetal.2003;Klein2006;LyngandMiller2007;MillerandKamvissis1998;Tovbisetal.2004 #AUTHOR_TAG.', '']",0
"['so-calledtritronquͩesolutiontoP-Iwasdiscoveredby #TAUTHOR_TAG(1913)astheuniquesolutionhavingnopolesinthesector|arg�_|<4��/5forsufficientlylarge|�_|.', 'Remarkably,theverysamesolution3arisesinthecriticalbehaviorofsolutionstofocusingNLS']","['so-calledtritronquͩesolutiontoP-Iwasdiscoveredby #TAUTHOR_TAG(1913)astheuniquesolutionhavingnopolesinthesector|arg�_|<4��/5forsufficientlylarge|�_|.', 'Remarkably,theverysamesolution3arisesinthecriticalbehaviorofsolutionstofocusingNLS']","['so-calledtritronquͩesolutiontoP-Iwasdiscoveredby #TAUTHOR_TAG(1913)astheuniquesolutionhavingnopolesinthesector|arg�_|<4��/5forsufficientlylarge|�_|.', 'Remarkably,theverysamesolution3arisesinthecriticalbehaviorofsolutionstofocusingNLS']","['so-calledtritronquͩesolutiontoP-Iwasdiscoveredby #TAUTHOR_TAG(1913)astheuniquesolutionhavingnopolesinthesector|arg�_|<4��/5forsufficientlylarge|�_|.', 'Remarkably,theverysamesolution3arisesinthecriticalbehaviorofsolutionstofocusingNLS']",0
"['', 'Propertiesofvariousclassesofsolutionstothisequationhavebeenextensivelystudiedbothanalyticallyandnumerically(BronskiandKutz2002;BuckinghamandVenakides2007;Carles2007;CenicerosandTian2002;ForestandLee1986; #TAUTHOR_TAG1998;Kamvissis1996;Kamvissisetal.2003;Klein2006;LyngandMiller2007;MillerandKamvissis1998;Tovbisetal.2004 #AUTHOR_TAG.', '']","['', 'Propertiesofvariousclassesofsolutionstothisequationhavebeenextensivelystudiedbothanalyticallyandnumerically(BronskiandKutz2002;BuckinghamandVenakides2007;Carles2007;CenicerosandTian2002;ForestandLee1986; #TAUTHOR_TAG1998;Kamvissis1996;Kamvissisetal.2003;Klein2006;LyngandMiller2007;MillerandKamvissis1998;Tovbisetal.2004 #AUTHOR_TAG.', '']","['', 'Propertiesofvariousclassesofsolutionstothisequationhavebeenextensivelystudiedbothanalyticallyandnumerically(BronskiandKutz2002;BuckinghamandVenakides2007;Carles2007;CenicerosandTian2002;ForestandLee1986; #TAUTHOR_TAG1998;Kamvissis1996;Kamvissisetal.2003;Klein2006;LyngandMiller2007;MillerandKamvissis1998;Tovbisetal.2004 #AUTHOR_TAG.', '']","['', 'Propertiesofvariousclassesofsolutionstothisequationhavebeenextensivelystudiedbothanalyticallyandnumerically(BronskiandKutz2002;BuckinghamandVenakides2007;Carles2007;CenicerosandTian2002;ForestandLee1986; #TAUTHOR_TAG1998;Kamvissis1996;Kamvissisetal.2003;Klein2006;LyngandMiller2007;MillerandKamvissis1998;Tovbisetal.2004 #AUTHOR_TAG.', '']",0
"['thesingularityofthehodographsolutiontakesplaceonacurve.', 'Weidentifythissingularityforagenericsolutionto(1.8)astheellipticumbilicsingularity(seeSect.4below)intheterminologyof #TAUTHOR_TAG(1989).', '']","['thesingularityofthehodographsolutiontakesplaceonacurve.', 'Weidentifythissingularityforagenericsolutionto(1.8)astheellipticumbilicsingularity(seeSect.4below)intheterminologyof #TAUTHOR_TAG(1989).', '']","['thesingularityofthehodographsolutiontakesplaceonacurve.', 'Weidentifythissingularityforagenericsolutionto(1.8)astheellipticumbilicsingularity(seeSect.4below)intheterminologyof #TAUTHOR_TAG(1989).', '']","['', 'Weidentifythissingularityforagenericsolutionto(1.8)astheellipticumbilicsingularity(seeSect.4below)intheterminologyof #TAUTHOR_TAG(1989).', '']",5
"['', 'Theellipticasymptoticsobtainedby #TAUTHOR_TAG(1994)mightbeusefulforstudyingthesepolesforlarge|�_']","['', 'Theellipticasymptoticsobtainedby #TAUTHOR_TAG(1994)mightbeusefulforstudyingthesepolesforlarge|�_']","['', 'Theellipticasymptoticsobtainedby #TAUTHOR_TAG(1994)mightbeusefulforstudyingthesepolesforlarge|�_']","['', 'Theellipticasymptoticsobtainedby #TAUTHOR_TAG(1994)mightbeusefulforstudyingthesepolesforlarge|�_']",3
"['propertiesofthetritronquͩessolutionsinthefinitepartofthecomplexplanewerestudiedintheimportantpaperof #AUTHOR_TAG.', ' #TAUTHOR_TAG(2004)obtainedacompletecharacterizationofthetritronquͩessolutionsintermsoftheRiemann-HilbertproblemassociatedwithP-I.', 'Wewillbrieflysketchherethemainstepsofhisconstruction']","['propertiesofthetritronquͩessolutionsinthefinitepartofthecomplexplanewerestudiedintheimportantpaperof #AUTHOR_TAG.', ' #TAUTHOR_TAG(2004)obtainedacompletecharacterizationofthetritronquͩessolutionsintermsoftheRiemann-HilbertproblemassociatedwithP-I.', 'Wewillbrieflysketchherethemainstepsofhisconstruction']","['propertiesofthetritronquͩessolutionsinthefinitepartofthecomplexplanewerestudiedintheimportantpaperof #AUTHOR_TAG.', ' #TAUTHOR_TAG(2004)obtainedacompletecharacterizationofthetritronquͩessolutionsintermsoftheRiemann-HilbertproblemassociatedwithP-I.', 'Wewillbrieflysketchherethemainstepsofhisconstruction']","['propertiesofthetritronquͩessolutionsinthefinitepartofthecomplexplanewerestudiedintheimportantpaperof #AUTHOR_TAG.', ' #TAUTHOR_TAG(2004)obtainedacompletecharacterizationofthetritronquͩessolutionsintermsoftheRiemann-HilbertproblemassociatedwithP-I.', 'Wewillbrieflysketchherethemainstepsofhisconstruction']",0
"['', 'Thisisdonenumericallybyusingthealgorithmof #TAUTHOR_TAGetal.(1988)whichisimplementedasthefunctionfminsearchinMatlab.', 'Thealgorithmprovidesaniterativeapproachwhichconvergesinourcaserapidlyifthestartingvaluesarecloseenoughtothesolution,whichisachievedbychoosinguandvcorrespondingtof1asaninitialguess.', '']","['', 'Thisisdonenumericallybyusingthealgorithmof #TAUTHOR_TAGetal.(1988)whichisimplementedasthefunctionfminsearchinMatlab.', 'Thealgorithmprovidesaniterativeapproachwhichconvergesinourcaserapidlyifthestartingvaluesarecloseenoughtothesolution,whichisachievedbychoosinguandvcorrespondingtof1asaninitialguess.', '']","['', 'Thisisdonenumericallybyusingthealgorithmof #TAUTHOR_TAGetal.(1988)whichisimplementedasthefunctionfminsearchinMatlab.', 'Thealgorithmprovidesaniterativeapproachwhichconvergesinourcaserapidlyifthestartingvaluesarecloseenoughtothesolution,whichisachievedbychoosinguandvcorrespondingtof1asaninitialguess.', '']","['determinetheinitialdatacorrespondingtofforagivenvalueof|��|<��c=0.20838..', '.,where��cisdefinedbyt0(��c)=0,i.e.,wherethecriticalpointoccursattheinitialtime,bysolving(7.2)foru,vindependenceofx.', 'Thisisdonenumericallybyusingthealgorithmof #TAUTHOR_TAGetal.(1988)whichisimplementedasthefunctionfminsearchinMatlab.', 'Thealgorithmprovidesaniterativeapproachwhichconvergesinourcaserapidlyifthestartingvaluesarecloseenoughtothesolution,whichisachievedbychoosinguandvcorrespondingtof1asaninitialguess.', '']",5
"['ofthestrikingfeaturesthatdistinguishesthisequationfrom,say,thedefocusingcaseisthephenomenonofmodulation(orBenjamin-Feir)instability #TAUTHOR_TAG2006;CrossandHohenberg1993;ForestandLee1986),thatis,self-inducedamplitudemodulationofacontinuouswavepropagatinginanonlinearmedium,withsubsequentgenerationoflocalizedstructures.', 'Theappropriatemathematicalframeworkforstudyingmodulationinstabilityoftheplanewaves']","['ofthestrikingfeaturesthatdistinguishesthisequationfrom,say,thedefocusingcaseisthephenomenonofmodulation(orBenjamin-Feir)instability #TAUTHOR_TAG2006;CrossandHohenberg1993;ForestandLee1986),thatis,self-inducedamplitudemodulationofacontinuouswavepropagatinginanonlinearmedium,withsubsequentgenerationoflocalizedstructures.', 'Theappropriatemathematicalframeworkforstudyingmodulationinstabilityoftheplanewaves']","['ofthestrikingfeaturesthatdistinguishesthisequationfrom,say,thedefocusingcaseisthephenomenonofmodulation(orBenjamin-Feir)instability #TAUTHOR_TAG2006;CrossandHohenberg1993;ForestandLee1986),thatis,self-inducedamplitudemodulationofacontinuouswavepropagatinginanonlinearmedium,withsubsequentgenerationoflocalizedstructures.', 'Theappropriatemathematicalframeworkforstudyingmodulationinstabilityoftheplanewaves']","['ofthestrikingfeaturesthatdistinguishesthisequationfrom,say,thedefocusingcaseisthephenomenonofmodulation(orBenjamin-Feir)instability #TAUTHOR_TAG2006;CrossandHohenberg1993;ForestandLee1986),thatis,self-inducedamplitudemodulationofacontinuouswavepropagatinginanonlinearmedium,withsubsequentgenerationoflocalizedstructures.', 'Theappropriatemathematicalframeworkforstudyingmodulationinstabilityoftheplanewaves']",0
"['numerousphysicalapplicationsinthedescriptionofnonlinearwaves(see,e.g.,thebooks(Whitham1974; #TAUTHOR_TAG1985;Novikovetal.1984)).', 'Itcanbeconsideredasaninfinitedimensionalanal']","['numerousphysicalapplicationsinthedescriptionofnonlinearwaves(see,e.g.,thebooks(Whitham1974; #TAUTHOR_TAG1985;Novikovetal.1984)).', 'Itcanbeconsideredasaninfinitedimensionalanalogue']","['numerousphysicalapplicationsinthedescriptionofnonlinearwaves(see,e.g.,thebooks(Whitham1974; #TAUTHOR_TAG1985;Novikovetal.1984)).', 'Itcanbeconsideredasaninfinitedimensionalanalogue']","['numerousphysicalapplicationsinthedescriptionofnonlinearwaves(see,e.g.,thebooks(Whitham1974; #TAUTHOR_TAG1985;Novikovetal.1984)).', '']",0
"['numerousphysicalapplicationsinthedescriptionofnonlinearwaves(see,e.g.,thebooks(Whitham1974;Newell1985; #TAUTHOR_TAGetal.1984)).', 'Itcanbeconsideredasaninfinitedimensionalanal']","['numerousphysicalapplicationsinthedescriptionofnonlinearwaves(see,e.g.,thebooks(Whitham1974;Newell1985; #TAUTHOR_TAGetal.1984)).', 'Itcanbeconsideredasaninfinitedimensionalanalogue']","['numerousphysicalapplicationsinthedescriptionofnonlinearwaves(see,e.g.,thebooks(Whitham1974;Newell1985; #TAUTHOR_TAGetal.1984)).', 'Itcanbeconsideredasaninfinitedimensionalanalogue']","['numerousphysicalapplicationsinthedescriptionofnonlinearwaves(see,e.g.,thebooks(Whitham1974;Newell1985; #TAUTHOR_TAGetal.1984)).', '']",0
"['For�_=0,werecoverthe #TAUTHOR_TAGand #AUTHOR_TAGinitialdatathatwerestudiednumericallyin #AUTHOR_TAG.', 'Thefunctionf(u,v)']","['For�_=0,werecoverthe #TAUTHOR_TAGand #AUTHOR_TAGinitialdatathatwerestudiednumericallyin #AUTHOR_TAG.', 'Thefunctionf(u,v)']","['For�_=0,werecoverthe #TAUTHOR_TAGand #AUTHOR_TAGinitialdatathatwerestudiednumericallyin #AUTHOR_TAG.', 'Thefunctionf(u,v)']","['For�_=0,werecoverthe #TAUTHOR_TAGand #AUTHOR_TAGinitialdatathatwerestudiednumericallyin #AUTHOR_TAG.', 'Thefunctionf(u,v)takesthe']",1
"['', 'Thecodebvp4cdistributedwithMatlab,see #TAUTHOR_TAGetal.(2003)fordetails,usescubic']","['', 'Thecodebvp4cdistributedwithMatlab,see #TAUTHOR_TAGetal.(2003)fordetails,usescubic']","['', 'Thecodebvp4cdistributedwithMatlab,see #TAUTHOR_TAGetal.(2003)fordetails,usesc']","['', 'Thecodebvp4cdistributedwithMatlab,see #TAUTHOR_TAGetal.(2003)fordetails,usescubicpolynomialsinbetweenthecollocationpoints.', '']",5
"['thefullsystem(1.6),theCauchyproblemiswellposedforasuitableclassof-independentinitialdata(seedetailsinGinibreandVelo1979; #TAUTHOR_TAG1987).', '']","['thefullsystem(1.6),theCauchyproblemiswellposedforasuitableclassof-independentinitialdata(seedetailsinGinibreandVelo1979; #TAUTHOR_TAG1987).', '']","['thefullsystem(1.6),theCauchyproblemiswellposedforasuitableclassof-independentinitialdata(seedetailsinGinibreandVelo1979; #TAUTHOR_TAG1987).', '']","['thefullsystem(1.6),theCauchyproblemiswellposedforasuitableclassof-independentinitialdata(seedetailsinGinibreandVelo1979; #TAUTHOR_TAG1987).', 'However,thewellposednessisnotuniformin.', '']",0
"['numerousphysicalapplicationsinthedescriptionofnonlinearwaves(see,e.g.,thebooks #TAUTHOR_TAG1974;Newell1985;Novikovetal.1984)).', '']","['numerousphysicalapplicationsinthedescriptionofnonlinearwaves(see,e.g.,thebooks #TAUTHOR_TAG1974;Newell1985;Novikovetal.1984)).', '']","['numerousphysicalapplicationsinthedescriptionofnonlinearwaves(see,e.g.,thebooks #TAUTHOR_TAG1974;Newell1985;Novikovetal.1984)).', '']","['numerousphysicalapplicationsinthedescriptionofnonlinearwaves(see,e.g.,thebooks #TAUTHOR_TAG1974;Newell1985;Novikovetal.1984)).', '']",0
"[')).', 'ItcanbeconsideredasaninfinitedimensionalanalogueofacompletelyintegrableHamiltoniansystem(ZakharovandShabat1972; #TAUTHOR_TAG1976),wheretheHamiltonianandthePoissonbracketisgivenby(h']","['', 'ItcanbeconsideredasaninfinitedimensionalanalogueofacompletelyintegrableHamiltoniansystem(ZakharovandShabat1972; #TAUTHOR_TAG1976),wheretheHamiltonianandthePoissonbracketisgivenby(here']","['', 'ItcanbeconsideredasaninfinitedimensionalanalogueofacompletelyintegrableHamiltoniansystem(ZakharovandShabat1972; #TAUTHOR_TAG1976),wheretheHamiltonianandthePoissonbracketisgivenby(h']","['numerousphysicalapplicationsinthedescriptionofnonlinearwaves(see,e.g.,thebooks(Whitham1974;Newell1985;Novikovetal.1984)).', 'ItcanbeconsideredasaninfinitedimensionalanalogueofacompletelyintegrableHamiltoniansystem(ZakharovandShabat1972; #TAUTHOR_TAG1976),wheretheHamiltonianandthePoissonbracketisgivenby(here��*standsforthecomplexconjugatefunction']",5
"['approachingt=t0,thepeaknearalocalmaximum1ofubecomesmoreandmorenarrowduetoself-focusing;thesolutiondevelopsazoneofrapidoscillationsfort>t0.', 'Theyhavebeenstudiedbothanalyticallyandnumericallyin #AUTHOR_TAG, #AUTHOR_TAG, #AUTHOR_TAG, #TAUTHOR_TAGetal.(1994), #AUTHOR_TAG, #AUTHOR_TAG, #AUTHOR_TAG, #AUTHOR_TAGTovbisetal.']","['approachingt=t0,thepeaknearalocalmaximum1ofubecomesmoreandmorenarrowduetoself-focusing;thesolutiondevelopsazoneofrapidoscillationsfort>t0.', 'Theyhavebeenstudiedbothanalyticallyandnumericallyin #AUTHOR_TAG, #AUTHOR_TAG, #AUTHOR_TAG, #TAUTHOR_TAGetal.(1994), #AUTHOR_TAG, #AUTHOR_TAG, #AUTHOR_TAG, #AUTHOR_TAGTovbisetal.']","['approachingt=t0,thepeaknearalocalmaximum1ofubecomesmoreandmorenarrowduetoself-focusing;thesolutiondevelopsazoneofrapidoscillationsfort>t0.', 'Theyhavebeenstudiedbothanalyticallyandnumericallyin #AUTHOR_TAG, #AUTHOR_TAG, #AUTHOR_TAG, #TAUTHOR_TAGetal.(1994), #AUTHOR_TAG, #AUTHOR_TAG, #AUTHOR_TAG, #AUTHOR_TAGTovbisetal.']","['', 'Namely,whenapproachingt=t0,thepeaknearalocalmaximum1ofubecomesmoreandmorenarrowduetoself-focusing;thesolutiondevelopsazoneofrapidoscillationsfort>t0.', 'Theyhavebeenstudiedbothanalyticallyandnumericallyin #AUTHOR_TAG, #AUTHOR_TAG, #AUTHOR_TAG, #TAUTHOR_TAGetal.(1994), #AUTHOR_TAG, #AUTHOR_TAG, #AUTHOR_TAG, #AUTHOR_TAGTovbisetal.(,2006.', 'Inparticular,in #AUTHOR_TAG, #AUTHOR_TAGforcertainNLSsolutions,itwasintroducedthenotionofabreakingcurvet=t0(x).', '']",0
"['.', 'ThisphenomenonissimilartothegradientcatastropheofsolutionstononlinearhyperbolicPDEs #TAUTHOR_TAG1995']","['.', 'ThisphenomenonissimilartothegradientcatastropheofsolutionstononlinearhyperbolicPDEs #TAUTHOR_TAG1995']","['0.', 'ThisphenomenonissimilartothegradientcatastropheofsolutionstononlinearhyperbolicPDEs #TAUTHOR_TAG1995']","['', 'ThisphenomenonissimilartothegradientcatastropheofsolutionstononlinearhyperbolicPDEs #TAUTHOR_TAG1995']",2
