token_context,word_context,seg_context,sent_cotext,label
"['ourpriorwork #TAUTHOR_TAG,weexaminedwhethertechniquesusedforpredictingthehelpfulnessofproductreviews #AUTHOR_TAGcouldbetailoredtoourpeer-reviewdomain,wherethedefinitionofhelpfulnessislargelyinfluencedbytheeducationalcontextofpeerreview.', 'Whilepreviouslyweusedtheaverageoftwoexpert-providedratingsasourgoldstandardofpeer-reviewhelpfulness1,']","['ourpriorwork #TAUTHOR_TAG,weexaminedwhethertechniquesusedforpredictingthehelpfulnessofproductreviews #AUTHOR_TAGcouldbetailoredtoourpeer-reviewdomain,wherethedefinitionofhelpfulnessislargelyinfluencedbytheeducationalcontextofpeerreview.', 'Whilepreviouslyweusedtheaverageoftwoexpert-providedratingsasourgoldstandardofpeer-reviewhelpfulness1,']","['ourpriorwork #TAUTHOR_TAG,weexaminedwhethertechniquesusedforpredictingthehelpfulnessofproductreviews #AUTHOR_TAGcouldbetailoredtoourpeer-reviewdomain,wherethedefinitionofhelpfulnessislargelyinfluencedbytheeducationalcontextofpeerreview.', 'Whilepreviouslyweusedtheaverageoftwoexpert-providedratingsasourgoldstandardofpeer-reviewhelpfulness1,']","['ourpriorwork #TAUTHOR_TAG,weexaminedwhethertechniquesusedforpredictingthehelpfulnessofproductreviews #AUTHOR_TAGcouldbetailoredtoourpeer-reviewdomain,wherethedefinitionofhelpfulnessislargelyinfluencedbytheeducationalcontextofpeerreview.', 'Whilepreviouslyweusedtheaverageoftwoexpert-providedratingsasourgoldstandardofpeer-reviewhelpfulness1,thereareothertypesofhelpfulnessrating(e.g.', 'authorperceivedhelpfulness)thatcouldbethegoldstandard,andthatcouldpotentiallyimpactthefeaturesusedtobuildthehelpfulnessmodel.', '']",2
['Detailsofhowtheaverage-expertmodelperformscanbefoundinourpriorwork #TAUTHOR_TAG.'],['Detailsofhowtheaverage-expertmodelperformscanbefoundinourpriorwork #TAUTHOR_TAG.'],['Detailsofhowtheaverage-expertmodelperformscanbefoundinourpriorwork #TAUTHOR_TAG.'],"['', 'Notethatthefocusofthispaperiscomparingfeatureutilitiesindifferenthelpfulnessmodelsratherthanpredictingthosetypesofhelpfulnessratings.', '(Detailsofhowtheaverage-expertmodelperformscanbefoundinourpriorwork #TAUTHOR_TAG.']",2
"['selectingfeaturesforKorean,wehavetoac-countforrelativelyfreewordorder #AUTHOR_TAG.', 'Wefollowourpreviouswork #TAUTHOR_TAGinourfeaturechoices,usingafivewordwindowthatincludesthetargetstemandtwowordsoneithersideforcontext(seealso #AUTHOR_TAG.', 'Eachwordisbrokendowninto:stem,affixes,stemPOS,andaffixesPOS.', '']","['selectingfeaturesforKorean,wehavetoac-countforrelativelyfreewordorder #AUTHOR_TAG.', 'Wefollowourpreviouswork #TAUTHOR_TAGinourfeaturechoices,usingafivewordwindowthatincludesthetargetstemandtwowordsoneithersideforcontext(seealso #AUTHOR_TAG.', 'Eachwordisbrokendowninto:stem,affixes,stemPOS,andaffixesPOS.', '']","['selectingfeaturesforKorean,wehavetoac-countforrelativelyfreewordorder #AUTHOR_TAG.', 'Wefollowourpreviouswork #TAUTHOR_TAGinourfeaturechoices,usingafivewordwindowthatincludesthetargetstemandtwowordsoneithersideforcontext(seealso #AUTHOR_TAG.', 'Eachwordisbrokendowninto:stem,affixes,stemPOS,andaffixesPOS.', '']","['selectingfeaturesforKorean,wehavetoac-countforrelativelyfreewordorder #AUTHOR_TAG.', 'Wefollowourpreviouswork #TAUTHOR_TAGinourfeaturechoices,usingafivewordwindowthatincludesthetargetstemandtwowordsoneithersideforcontext(seealso #AUTHOR_TAG.', 'Eachwordisbrokendowninto:stem,affixes,stemPOS,andaffixesPOS.', '']",2
"['sameannotationschemeasinourpreviousworkonangerdetectionhasbeenapplied,seee.g. #TAUTHOR_TAG.', ' #AUTHOR_TAG.', 'Fromall4,832']","['sameannotationschemeasinourpreviousworkonangerdetectionhasbeenapplied,seee.g. #TAUTHOR_TAG.', ' #AUTHOR_TAG.', 'Fromall4,832']","['sameannotationschemeasinourpreviousworkonangerdetectionhasbeenapplied,seee.g. #TAUTHOR_TAG.', ' #AUTHOR_TAG.', 'Fromall4,832userturns,68.5%werenon-angry,14.3%slightlyangry,5.0%veryangryand12.']","['sameannotationschemeasinourpreviousworkonangerdetectionhasbeenapplied,seee.g. #TAUTHOR_TAG.', ' #AUTHOR_TAG.', 'Fromall4,832userturns,68.5%werenon-angry,14.3%slightlyangry,5.0%veryangryand12.2%containedgarbage,i.e.nonspeechevents.', '']",2
"['allclasseshavebeenmerged.', 'Thisprocessproducesahierarchicalclusteringofthewordtypesinthecorpus,andtheseclusteringshavebeenfoundusefulinmanyapplications #TAUTHOR_TAG.', '']","['allclasseshavebeenmerged.', 'Thisprocessproducesahierarchicalclusteringofthewordtypesinthecorpus,andtheseclusteringshavebeenfoundusefulinmanyapplications #TAUTHOR_TAG.', '']","['allclasseshavebeenmerged.', 'Thisprocessproducesahierarchicalclusteringofthewordtypesinthecorpus,andtheseclusteringshavebeenfoundusefulinmanyapplications #TAUTHOR_TAG.', '']","['', 'Thisprocessproducesahierarchicalclusteringofthewordtypesinthecorpus,andtheseclusteringshavebeenfoundusefulinmanyapplications #TAUTHOR_TAG.', '']",4
"[' #TAUTHOR_TAG,wealsocomparetheperformanceofoursystemwithasystemusingfeaturesbasedontheBrownclustersofthewordtypesinadocument.', 'Since']","[' #TAUTHOR_TAG,wealsocomparetheperformanceofoursystemwithasystemusingfeaturesbasedontheBrownclustersofthewordtypesinadocument.', 'Since,']","[' #TAUTHOR_TAG,wealsocomparetheperformanceofoursystemwithasystemusingfeaturesbasedontheBrownclustersofthewordtypesinadocument.', 'Since']","[' #TAUTHOR_TAG,wealsocomparetheperformanceofoursystemwithasystemusingfeaturesbasedontheBrownclustersofthewordtypesinadocument.', 'Since,asseeninsection2.1,Brownclustersarehierarchical,weusefeaturescorrespondingtoprefixesofthepathfromtheroottotheleafforeachwordtype']",5
"['wedescribeindetailthebaselineNERsystemweuse.', 'Itisinspiredbythesystemdescribedin #TAUTHOR_TAG.', 'BecauseNERannotationsarecommonlynotnested(forexample,inthetext""theUSArmy"",""USArmy""istreatedasasingleentity,insteadofthelocation""US""andtheorganization']","['wedescribeindetailthebaselineNERsystemweuse.', 'Itisinspiredbythesystemdescribedin #TAUTHOR_TAG.', 'BecauseNERannotationsarecommonlynotnested(forexample,inthetext""theUSArmy"",""USArmy""istreatedasasingleentity,insteadofthelocation""US""andtheorganization']","['thissectionwedescribeindetailthebaselineNERsystemweuse.', 'Itisinspiredbythesystemdescribedin #TAUTHOR_TAG.', 'BecauseNERannotationsarecommonlynotnested(forexample,inthetext""theUSArmy"",""USArmy""istreatedasasingleentity,insteadofthelocation""US""andtheorganization""USArmy"")']","['thissectionwedescribeindetailthebaselineNERsystemweuse.', 'Itisinspiredbythesystemdescribedin #TAUTHOR_TAG.', 'BecauseNERannotationsarecommonlynotnested(forexample,inthetext""theUSArmy"",""USArmy""istreatedasasingleentity,insteadofthelocation""US""andtheorganization""USArmy"")itispossibletotreatNERasasequencelabelingproblem,whereeachtokeninthesentencereceivesalabelwhichdependsonwhichentitytypeitbelongstoanditspositionintheentity.', '']",4
"['', 'Tocapturesyntagmaticpatterns,wechooseinthisworkstandardn-gramlanguagemodelsasthebasisforaconcretemodelimplementingourscheme.', 'Thischoiceisinspiredbyrecentworkonlearningsyntacticcategories #TAUTHOR_TAG,whichsuccessfullyutilizedsuchlanguagemodelstorepresentwordwindowcontextsoftargetwords.', '']","['', 'Tocapturesyntagmaticpatterns,wechooseinthisworkstandardn-gramlanguagemodelsasthebasisforaconcretemodelimplementingourscheme.', 'Thischoiceisinspiredbyrecentworkonlearningsyntacticcategories #TAUTHOR_TAG,whichsuccessfullyutilizedsuchlanguagemodelstorepresentwordwindowcontextsoftargetwords.', '']","['', 'Tocapturesyntagmaticpatterns,wechooseinthisworkstandardn-gramlanguagemodelsasthebasisforaconcretemodelimplementingourscheme.', 'Thischoiceisinspiredbyrecentworkonlearningsyntacticcategories #TAUTHOR_TAG,whichsuccessfullyutilizedsuchlanguagemodelstorepresentwordwindowcontextsoftargetwords.', '']","['', 'Tocapturesyntagmaticpatterns,wechooseinthisworkstandardn-gramlanguagemodelsasthebasisforaconcretemodelimplementingourscheme.', 'Thischoiceisinspiredbyrecentworkonlearningsyntacticcategories #TAUTHOR_TAG,whichsuccessfullyutilizedsuchlanguagemodelstorepresentwordwindowcontextsoftargetwords.', '']",4
"['suchas #AUTHOR_TAGwhichproducesweatherreportsfromstructureddataor #AUTHOR_TAGwhichgeneratesdescriptionsofobjectsfromimages.', 'OurworkismoresimilartoNLGworkthatconcentratesonstructuralconstraintssuchasgenerativepoetry #AUTHOR_TAG #AUTHOR_TAG #AUTHOR_TAGorsonglyrics #TAUTHOR_TAG(RamakrishnanAetal.,2009),wherespecifiedmeterorrhymeschemesareenforced.', 'Inthesepaperssoftsemanticgoalsaresometimesalsointroduced']","['suchas #AUTHOR_TAGwhichproducesweatherreportsfromstructureddataor #AUTHOR_TAGwhichgeneratesdescriptionsofobjectsfromimages.', 'OurworkismoresimilartoNLGworkthatconcentratesonstructuralconstraintssuchasgenerativepoetry #AUTHOR_TAG #AUTHOR_TAG #AUTHOR_TAGorsonglyrics #TAUTHOR_TAG(RamakrishnanAetal.,2009),wherespecifiedmeterorrhymeschemesareenforced.', 'Inthesepaperssoftsemanticgoalsaresometimesalsointroduced']","['suchas #AUTHOR_TAGwhichproducesweatherreportsfromstructureddataor #AUTHOR_TAGwhichgeneratesdescriptionsofobjectsfromimages.', 'OurworkismoresimilartoNLGworkthatconcentratesonstructuralconstraintssuchasgenerativepoetry #AUTHOR_TAG #AUTHOR_TAG #AUTHOR_TAGorsonglyrics #TAUTHOR_TAG(RamakrishnanAetal.,2009),wherespecifiedmeterorrhymeschemesareenforced.', 'Inthesepaperssoftsemanticgoalsaresometimesalsointroduced']","['majorityofNLGfocusesonthesatisfactionofacommunicativegoal,withexamplessuchas #AUTHOR_TAGwhichproducesweatherreportsfromstructureddataor #AUTHOR_TAGwhichgeneratesdescriptionsofobjectsfromimages.', 'OurworkismoresimilartoNLGworkthatconcentratesonstructuralconstraintssuchasgenerativepoetry #AUTHOR_TAG #AUTHOR_TAG #AUTHOR_TAGorsonglyrics #TAUTHOR_TAG(RamakrishnanAetal.,2009),wherespecifiedmeterorrhymeschemesareenforced.', 'Inthesepaperssoftsemanticgoalsaresometimesalsointroducedthatseekresponsestopreviouslinesofpoetryorlyric']",1
"['motivationforgenerationofmaterialforlanguageeducationexistsinworksuchas #AUTHOR_TAGand #TAUTHOR_TAG,whichdealwithautomaticgenerationofclassicfillintheblankquestions.', 'Ourworkisnaturallycomplementarytotheseefforts,astheirmethodsrequireacorpusofin-vocabtexttoserveasseedsentences']","['motivationforgenerationofmaterialforlanguageeducationexistsinworksuchas #AUTHOR_TAGand #TAUTHOR_TAG,whichdealwithautomaticgenerationofclassicfillintheblankquestions.', 'Ourworkisnaturallycomplementarytotheseefforts,astheirmethodsrequireacorpusofin-vocabtexttoserveasseedsentences']","['motivationforgenerationofmaterialforlanguageeducationexistsinworksuchas #AUTHOR_TAGand #TAUTHOR_TAG,whichdealwithautomaticgenerationofclassicfillintheblankquestions.', 'Ourworkisnaturallycomplementarytotheseefforts,astheirmethodsrequireacorpusofin-vocabtexttoserveasseedsentences']","['motivationforgenerationofmaterialforlanguageeducationexistsinworksuchas #AUTHOR_TAGand #TAUTHOR_TAG,whichdealwithautomaticgenerationofclassicfillintheblankquestions.', 'Ourworkisnaturallycomplementarytotheseefforts,astheirmethodsrequireacorpusofin-vocabtexttoserveasseedsentences']",4
"['withexamplessuchas #AUTHOR_TAGwhichproducesweatherreportsfromstructureddataor #AUTHOR_TAGwhichgeneratesdescriptionsofobjectsfromimages.', 'OurworkismoresimilartoNLGworkthatconcentratesonstructuralconstraintssuchasgenerativepoetry #TAUTHOR_TAG #AUTHOR_TAG #AUTHOR_TAGorsonglyrics #AUTHOR_TAG(RamakrishnanAetal.,2009),wherespecifiedmeterorrhymeschemesareenforced.', '']","['withexamplessuchas #AUTHOR_TAGwhichproducesweatherreportsfromstructureddataor #AUTHOR_TAGwhichgeneratesdescriptionsofobjectsfromimages.', 'OurworkismoresimilartoNLGworkthatconcentratesonstructuralconstraintssuchasgenerativepoetry #TAUTHOR_TAG #AUTHOR_TAG #AUTHOR_TAGorsonglyrics #AUTHOR_TAG(RamakrishnanAetal.,2009),wherespecifiedmeterorrhymeschemesareenforced.', '']","['withexamplessuchas #AUTHOR_TAGwhichproducesweatherreportsfromstructureddataor #AUTHOR_TAGwhichgeneratesdescriptionsofobjectsfromimages.', 'OurworkismoresimilartoNLGworkthatconcentratesonstructuralconstraintssuchasgenerativepoetry #TAUTHOR_TAG #AUTHOR_TAG #AUTHOR_TAGorsonglyrics #AUTHOR_TAG(RamakrishnanAetal.,2009),wherespecifiedmeterorrhymeschemesareenforced.', '']","['majorityofNLGfocusesonthesatisfactionofacommunicativegoal,withexamplessuchas #AUTHOR_TAGwhichproducesweatherreportsfromstructureddataor #AUTHOR_TAGwhichgeneratesdescriptionsofobjectsfromimages.', 'OurworkismoresimilartoNLGworkthatconcentratesonstructuralconstraintssuchasgenerativepoetry #TAUTHOR_TAG #AUTHOR_TAG #AUTHOR_TAGorsonglyrics #AUTHOR_TAG(RamakrishnanAetal.,2009),wherespecifiedmeterorrhymeschemesareenforced.', '']",1
"['withexamplessuchas #AUTHOR_TAGwhichproducesweatherreportsfromstructureddataor #AUTHOR_TAGwhichgeneratesdescriptionsofobjectsfromimages.', 'OurworkismoresimilartoNLGworkthatconcentratesonstructuralconstraintssuchasgenerativepoetry #AUTHOR_TAG #AUTHOR_TAG #AUTHOR_TAGorsonglyrics #AUTHOR_TAG(Ramakrishnan #TAUTHOR_TAG,wherespecifiedmeterorrhymeschemesareenforced.', 'Inthesepaperssoftsemanticgoalsaresometimesalsointroducedthatseekresponsestopreviouslinesofpoetryorlyric']","['withexamplessuchas #AUTHOR_TAGwhichproducesweatherreportsfromstructureddataor #AUTHOR_TAGwhichgeneratesdescriptionsofobjectsfromimages.', 'OurworkismoresimilartoNLGworkthatconcentratesonstructuralconstraintssuchasgenerativepoetry #AUTHOR_TAG #AUTHOR_TAG #AUTHOR_TAGorsonglyrics #AUTHOR_TAG(Ramakrishnan #TAUTHOR_TAG,wherespecifiedmeterorrhymeschemesareenforced.', 'Inthesepaperssoftsemanticgoalsaresometimesalsointroducedthatseekresponsestopreviouslinesofpoetryorlyric']","['withexamplessuchas #AUTHOR_TAGwhichproducesweatherreportsfromstructureddataor #AUTHOR_TAGwhichgeneratesdescriptionsofobjectsfromimages.', 'OurworkismoresimilartoNLGworkthatconcentratesonstructuralconstraintssuchasgenerativepoetry #AUTHOR_TAG #AUTHOR_TAG #AUTHOR_TAGorsonglyrics #AUTHOR_TAG(Ramakrishnan #TAUTHOR_TAG,wherespecifiedmeterorrhymeschemesareenforced.', 'Inthesepaperssoftsemanticgoalsaresometimesalsointroducedthatseekresponsestopreviouslinesofpoetryorlyric']","['majorityofNLGfocusesonthesatisfactionofacommunicativegoal,withexamplessuchas #AUTHOR_TAGwhichproducesweatherreportsfromstructureddataor #AUTHOR_TAGwhichgeneratesdescriptionsofobjectsfromimages.', 'OurworkismoresimilartoNLGworkthatconcentratesonstructuralconstraintssuchasgenerativepoetry #AUTHOR_TAG #AUTHOR_TAG #AUTHOR_TAGorsonglyrics #AUTHOR_TAG(Ramakrishnan #TAUTHOR_TAG,wherespecifiedmeterorrhymeschemesareenforced.', 'Inthesepaperssoftsemanticgoalsaresometimesalsointroducedthatseekresponsestopreviouslinesofpoetryorlyric']",1
"['Insteadofusingtherawlengthvalueasafeature,wefollowourpreviouswork #TAUTHOR_TAGandcreatemultiplefeaturesforlengthusingadecisiontree(J48).', 'Weuselengthastheonlyfeaturetotrainadecisiontreeforeachfoldandusethenodesobtainedfromthetreetocreatebooleanfeatures.', '']","['Insteadofusingtherawlengthvalueasafeature,wefollowourpreviouswork #TAUTHOR_TAGandcreatemultiplefeaturesforlengthusingadecisiontree(J48).', 'Weuselengthastheonlyfeaturetotrainadecisiontreeforeachfoldandusethenodesobtainedfromthetreetocreatebooleanfeatures.', '']","['Insteadofusingtherawlengthvalueasafeature,wefollowourpreviouswork #TAUTHOR_TAGandcreatemultiplefeaturesforlengthusingadecisiontree(J48).', 'Weuselengthastheonlyfeaturetotrainadecisiontreeforeachfoldandusethenodesobtainedfromthetreetocreatebooleanfeatures.', '']","['', '3.Lengthofwords(L):Insteadofusingtherawlengthvalueasafeature,wefollowourpreviouswork #TAUTHOR_TAGandcreatemultiplefeaturesforlengthusingadecisiontree(J48).', 'Weuselengthastheonlyfeaturetotrainadecisiontreeforeachfoldandusethenodesobtainedfromthetreetocreatebooleanfeatures.', '']",2
"['Weusepresenceinadictionaryasafeaturesforallavailabledictionariesinpreviousexperiments.', 'rawlengthvalueasafeature,wefollowourpreviouswork #TAUTHOR_TAGandcreatemultiplefeaturesforlengthusingadecisiontree(J48).', 'Weuselengthastheonlyfeaturetotrainadecisiontreeforeachfoldandusethenodesobtainedfromthetreetocreatebooleanfeatures.', '']","['Weusepresenceinadictionaryasafeaturesforallavailabledictionariesinpreviousexperiments.', 'rawlengthvalueasafeature,wefollowourpreviouswork #TAUTHOR_TAGandcreatemultiplefeaturesforlengthusingadecisiontree(J48).', 'Weuselengthastheonlyfeaturetotrainadecisiontreeforeachfoldandusethenodesobtainedfromthetreetocreatebooleanfeatures.', '']","['Weusepresenceinadictionaryasafeaturesforallavailabledictionariesinpreviousexperiments.', 'rawlengthvalueasafeature,wefollowourpreviouswork #TAUTHOR_TAGandcreatemultiplefeaturesforlengthusingadecisiontree(J48).', 'Weuselengthastheonlyfeaturetotrainadecisiontreeforeachfoldandusethenodesobtainedfromthetreetocreatebooleanfeatures.', '']","['', '2.PresenceinDictionaries(D):Weusepresenceinadictionaryasafeaturesforallavailabledictionariesinpreviousexperiments.', 'rawlengthvalueasafeature,wefollowourpreviouswork #TAUTHOR_TAGandcreatemultiplefeaturesforlengthusingadecisiontree(J48).', 'Weuselengthastheonlyfeaturetotrainadecisiontreeforeachfoldandusethenodesobtainedfromthetreetocreatebooleanfeatures.', '']",2
"['shape-basedmetric.', ""Theonlydisambiguationmetricthatweusedinourpreviouswork #TAUTHOR_TAGb)wastheshape-basedmetric,accordingtowhichthe``best''treesarethosethatareskewedtotheright."", 'Theexplanationforthismetricisthattextprocessingis,essentially,aleft-to-rightprocess.', '']","['shape-basedmetric.', ""Theonlydisambiguationmetricthatweusedinourpreviouswork #TAUTHOR_TAGb)wastheshape-basedmetric,accordingtowhichthe``best''treesarethosethatareskewedtotheright."", 'Theexplanationforthismetricisthattextprocessingis,essentially,aleft-to-rightprocess.', '']","['shape-basedmetric.', ""Theonlydisambiguationmetricthatweusedinourpreviouswork #TAUTHOR_TAGb)wastheshape-basedmetric,accordingtowhichthe``best''treesarethosethatareskewedtotheright."", 'Theexplanationforthismetricisthattextprocessingis,essentially,aleft-to-rightprocess.', '']","['shape-basedmetric.', ""Theonlydisambiguationmetricthatweusedinourpreviouswork #TAUTHOR_TAGb)wastheshape-basedmetric,accordingtowhichthe``best''treesarethosethatareskewedtotheright."", 'Theexplanationforthismetricisthattextprocessingis,essentially,aleft-to-rightprocess.', '']",2
"['', 'AligningEnglish-Chineseparalleltextsisalreadyverydifficultbecauseofthegreatdifferencesinthesyntacticstructuresandwritingsystemsofthetwolanguages.', 'Anumberofalignmenttechniqueshavebeenproposed,varyingfromstatisticalmethods #TAUTHOR_TAGtolexicalmethods #AUTHOR_TAG.', '']","['', 'AligningEnglish-Chineseparalleltextsisalreadyverydifficultbecauseofthegreatdifferencesinthesyntacticstructuresandwritingsystemsofthetwolanguages.', 'Anumberofalignmenttechniqueshavebeenproposed,varyingfromstatisticalmethods #TAUTHOR_TAGtolexicalmethods #AUTHOR_TAG.', '']","['', 'AligningEnglish-Chineseparalleltextsisalreadyverydifficultbecauseofthegreatdifferencesinthesyntacticstructuresandwritingsystemsofthetwolanguages.', 'Anumberofalignmenttechniqueshavebeenproposed,varyingfromstatisticalmethods #TAUTHOR_TAGtolexicalmethods #AUTHOR_TAG.', '']","['', 'AligningEnglish-Chineseparalleltextsisalreadyverydifficultbecauseofthegreatdifferencesinthesyntacticstructuresandwritingsystemsofthetwolanguages.', 'Anumberofalignmenttechniqueshavebeenproposed,varyingfromstatisticalmethods #TAUTHOR_TAGtolexicalmethods #AUTHOR_TAG.', '']",0
"['thelackofparallelcorporaformodeltraining.', 'Onlyafewsuchcorporaexist,includingtheHansardEnglish-FrenchcorpusandtheHKUSTEnglishChinesecorpus #TAUTHOR_TAG.', 'Inthispaper,wewilldescribeamethodwhichautomaticallysearchesforparalleltextsontheWeb.', ""Wewilldiscussthetextminingalgorithmweadopted,someissuesintranslationmodeltrainingusingthegeneratedparallelcorpus,andfinallythetranslationmodel'sperformanceinCLIR""]","['thelackofparallelcorporaformodeltraining.', 'Onlyafewsuchcorporaexist,includingtheHansardEnglish-FrenchcorpusandtheHKUSTEnglishChinesecorpus #TAUTHOR_TAG.', 'Inthispaper,wewilldescribeamethodwhichautomaticallysearchesforparalleltextsontheWeb.', ""Wewilldiscussthetextminingalgorithmweadopted,someissuesintranslationmodeltrainingusingthegeneratedparallelcorpus,andfinallythetranslationmodel'sperformanceinCLIR""]","['thelackofparallelcorporaformodeltraining.', 'Onlyafewsuchcorporaexist,includingtheHansardEnglish-FrenchcorpusandtheHKUSTEnglishChinesecorpus #TAUTHOR_TAG.', 'Inthispaper,wewilldescribeamethodwhichautomaticallysearchesforparalleltextsontheWeb.', ""Wewilldiscussthetextminingalgorithmweadopted,someissuesintranslationmodeltrainingusingthegeneratedparallelcorpus,andfinallythetranslationmodel'sperformanceinCLIR""]","[',amajorobstacletothisapproachisthelackofparallelcorporaformodeltraining.', 'Onlyafewsuchcorporaexist,includingtheHansardEnglish-FrenchcorpusandtheHKUSTEnglishChinesecorpus #TAUTHOR_TAG.', 'Inthispaper,wewilldescribeamethodwhichautomaticallysearchesforparalleltextsontheWeb.', ""Wewilldiscussthetextminingalgorithmweadopted,someissuesintranslationmodeltrainingusingthegeneratedparallelcorpus,andfinallythetranslationmodel'sperformanceinCLIR""]",0
"['ingEnglish-Chineseparalleltextsisalreadyverydifficultbecauseofthegreatdifferencesinthesyntacticstructuresandwritingsystemsofthetwolanguages.', 'Anumberofalignmenttechniqueshavebeenproposed,varyingfromstatisticalmethods #AUTHOR_TAGtolexicalmethods #TAUTHOR_TAG.', 'The']","['', 'AligningEnglish-Chineseparalleltextsisalreadyverydifficultbecauseofthegreatdifferencesinthesyntacticstructuresandwritingsystemsofthetwolanguages.', 'Anumberofalignmenttechniqueshavebeenproposed,varyingfromstatisticalmethods #AUTHOR_TAGtolexicalmethods #TAUTHOR_TAG.', 'The']","['ingEnglish-Chineseparalleltextsisalreadyverydifficultbecauseofthegreatdifferencesinthesyntacticstructuresandwritingsystemsofthetwolanguages.', 'Anumberofalignmenttechniqueshavebeenproposed,varyingfromstatisticalmethods #AUTHOR_TAGtolexicalmethods #TAUTHOR_TAG.', 'Themethod']","['', 'AligningEnglish-Chineseparalleltextsisalreadyverydifficultbecauseofthegreatdifferencesinthesyntacticstructuresandwritingsystemsofthetwolanguages.', 'Anumberofalignmenttechniqueshavebeenproposed,varyingfromstatisticalmethods #AUTHOR_TAGtolexicalmethods #TAUTHOR_TAG.', '']",0
"['ideHTMLmarkups,othercriteriamayalsobeincorporated.', 'Forexample,itwouldbehelpfultoconsiderstrongcorrespondencebetweencertainEnglishandChinesewords,asin #TAUTHOR_TAG.', 'Wehopetoimplementsuchcorrespondencesinourfutureresearch']","['ideHTMLmarkups,othercriteriamayalsobeincorporated.', 'Forexample,itwouldbehelpfultoconsiderstrongcorrespondencebetweencertainEnglishandChinesewords,asin #TAUTHOR_TAG.', 'Wehopetoimplementsuchcorrespondencesinourfutureresearch']","['ideHTMLmarkups,othercriteriamayalsobeincorporated.', 'Forexample,itwouldbehelpfultoconsiderstrongcorrespondencebetweencertainEnglishandChinesewords,asin #TAUTHOR_TAG.', 'Wehopetoimplementsuchcorrespondencesinourfutureresearch']","['ideHTMLmarkups,othercriteriamayalsobeincorporated.', 'Forexample,itwouldbehelpfultoconsiderstrongcorrespondencebetweencertainEnglishandChinesewords,asin #TAUTHOR_TAG.', 'Wehopetoimplementsuchcorrespondencesinourfutureresearch']",3
"['', 'AligningEnglish-Chineseparalleltextsisalreadyverydifficultbecauseofthegreatdifferencesinthesyntacticstructuresandwritingsystemsofthetwolanguages.', 'Anumberofalignmenttechniqueshavebeenproposed,varyingfromstatisticalmethods #TAUTHOR_TAGtolexicalmethods #AUTHOR_TAG.', '']","['', 'AligningEnglish-Chineseparalleltextsisalreadyverydifficultbecauseofthegreatdifferencesinthesyntacticstructuresandwritingsystemsofthetwolanguages.', 'Anumberofalignmenttechniqueshavebeenproposed,varyingfromstatisticalmethods #TAUTHOR_TAGtolexicalmethods #AUTHOR_TAG.', '']","['', 'AligningEnglish-Chineseparalleltextsisalreadyverydifficultbecauseofthegreatdifferencesinthesyntacticstructuresandwritingsystemsofthetwolanguages.', 'Anumberofalignmenttechniqueshavebeenproposed,varyingfromstatisticalmethods #TAUTHOR_TAGtolexicalmethods #AUTHOR_TAG.', '']","['', 'AligningEnglish-Chineseparalleltextsisalreadyverydifficultbecauseofthegreatdifferencesinthesyntacticstructuresandwritingsystemsofthetwolanguages.', 'Anumberofalignmenttechniqueshavebeenproposed,varyingfromstatisticalmethods #TAUTHOR_TAGtolexicalmethods #AUTHOR_TAG.', '']",0
"[""ustnaturallanguageunderstandinginAtlas-AndesisprovidedbyRos̩'sCARMELsystem(Ros̩2000);itusesthespellingcorrectionalgorithmdevisedby #TAUTHOR_TAG""]","['', ""RobustnaturallanguageunderstandinginAtlas-AndesisprovidedbyRos̩'sCARMELsystem(Ros̩2000);itusesthespellingcorrectionalgorithmdevisedby #TAUTHOR_TAG""]","[""ustnaturallanguageunderstandinginAtlas-AndesisprovidedbyRos̩'sCARMELsystem(Ros̩2000);itusesthespellingcorrectionalgorithmdevisedby #TAUTHOR_TAG""]","['', ""RobustnaturallanguageunderstandinginAtlas-AndesisprovidedbyRos̩'sCARMELsystem(Ros̩2000);itusesthespellingcorrectionalgorithmdevisedby #TAUTHOR_TAG""]",5
"[""See #TAUTHOR_TAGforhowMIMIC'sdialoguelevelknowledgeisusedtooverridedefaultprosodicassignmentsforconcept-to-speechgeneration""]","[""See #TAUTHOR_TAGforhowMIMIC'sdialoguelevelknowledgeisusedtooverridedefaultprosodicassignmentsforconcept-to-speechgeneration""]","[""See #TAUTHOR_TAGforhowMIMIC'sdialoguelevelknowledgeisusedtooverridedefaultprosodicassignmentsforconcept-to-speechgeneration""]","[""See #TAUTHOR_TAGforhowMIMIC'sdialoguelevelknowledgeisusedtooverridedefaultprosodicassignmentsforconcept-to-speechgeneration""]",0
