token_context,word_context,seg_context,sent_cotext,label
"['', 'In other methods , lexical resources are specifically tailored to meet the requirements of the domain( #AUTHOR_TAG ) or the system( Gomez , 1998 ) .', '']","['', 'In other methods , lexical resources are specifically tailored to meet the requirements of the domain( #AUTHOR_TAG ) or the system( Gomez , 1998 ) .', '']","['methods of semantic relation analysis rely on predefined templates filled with information from processed texts(Baker et al., 1998) .', 'In other methods , lexical resources are specifically tailored to meet the requirements of the domain( #AUTHOR_TAG ) or the system( Gomez , 1998 ) .', '']","['methods of semantic relation analysis rely on predefined templates filled with information from processed texts(Baker et al., 1998) .', 'In other methods , lexical resources are specifically tailored to meet the requirements of the domain( #AUTHOR_TAG ) or the system( Gomez , 1998 ) .', '']",0
"['', 'In other methods, lexical resources are specifically tailored to meet the requirements of the domain(Rosario and Hearst, 2001) or the system(Gomez, 1998) .', 'Such systems extract information from some types of syntactic units ( clauses in( Fillmore and Atkins , 1998 ; #AUTHOR_TAG ; Hull and Gomez , 1996 ) ; noun phrases in( Hull and Gomez , 1996 ; Rosario et al. , 2002 ) ) .', 'Lists of semantic relations are designed to capture salient domain information']","['', 'In other methods, lexical resources are specifically tailored to meet the requirements of the domain(Rosario and Hearst, 2001) or the system(Gomez, 1998) .', 'Such systems extract information from some types of syntactic units ( clauses in( Fillmore and Atkins , 1998 ; #AUTHOR_TAG ; Hull and Gomez , 1996 ) ; noun phrases in( Hull and Gomez , 1996 ; Rosario et al. , 2002 ) ) .', 'Lists of semantic relations are designed to capture salient domain information']","['methods of semantic relation analysis rely on predefined templates filled with information from processed texts(Baker et al., 1998) .', 'In other methods, lexical resources are specifically tailored to meet the requirements of the domain(Rosario and Hearst, 2001) or the system(Gomez, 1998) .', 'Such systems extract information from some types of syntactic units ( clauses in( Fillmore and Atkins , 1998 ; #AUTHOR_TAG ; Hull and Gomez , 1996 ) ; noun phrases in( Hull and Gomez , 1996 ; Rosario et al. , 2002 ) ) .', 'Lists of semantic relations are designed to capture salient domain information']","['methods of semantic relation analysis rely on predefined templates filled with information from processed texts(Baker et al., 1998) .', 'In other methods, lexical resources are specifically tailored to meet the requirements of the domain(Rosario and Hearst, 2001) or the system(Gomez, 1998) .', 'Such systems extract information from some types of syntactic units ( clauses in( Fillmore and Atkins , 1998 ; #AUTHOR_TAG ; Hull and Gomez , 1996 ) ; noun phrases in( Hull and Gomez , 1996 ; Rosario et al. , 2002 ) ) .', 'Lists of semantic relations are designed to capture salient domain information']",0
"['the Rapid Knowledge Formation Project (RKF) a support system was developed for domain experts.', 'It helps them build complex knowledge bases by combining components : events , entities and modifiers( #AUTHOR_TAG ) .', ""The system's interface facilitates the expert's task of creating and manipulating structures which represent domain concepts, and assigning them relations from a relation dictionary""]","['the Rapid Knowledge Formation Project (RKF) a support system was developed for domain experts.', 'It helps them build complex knowledge bases by combining components : events , entities and modifiers( #AUTHOR_TAG ) .', ""The system's interface facilitates the expert's task of creating and manipulating structures which represent domain concepts, and assigning them relations from a relation dictionary""]","['the Rapid Knowledge Formation Project (RKF) a support system was developed for domain experts.', 'It helps them build complex knowledge bases by combining components : events , entities and modifiers( #AUTHOR_TAG ) .', ""The system's interface facilitates the expert's task of creating and manipulating structures which represent domain concepts, and assigning them relations from a relation dictionary""]","['the Rapid Knowledge Formation Project (RKF) a support system was developed for domain experts.', 'It helps them build complex knowledge bases by combining components : events , entities and modifiers( #AUTHOR_TAG ) .', ""The system's interface facilitates the expert's task of creating and manipulating structures which represent domain concepts, and assigning them relations from a relation dictionary""]",0
"['methods of semantic relation analysis rely on predefined templates filled with information from processed texts(Baker et al., 1998) .', 'In other methods , lexical resources are specifically tailored to meet the requirements of the domain( Rosario and Hearst , 2001 ) or the system( #AUTHOR_TAG ) .', '']","['methods of semantic relation analysis rely on predefined templates filled with information from processed texts(Baker et al., 1998) .', 'In other methods , lexical resources are specifically tailored to meet the requirements of the domain( Rosario and Hearst , 2001 ) or the system( #AUTHOR_TAG ) .', '']","['methods of semantic relation analysis rely on predefined templates filled with information from processed texts(Baker et al., 1998) .', 'In other methods , lexical resources are specifically tailored to meet the requirements of the domain( Rosario and Hearst , 2001 ) or the system( #AUTHOR_TAG ) .', '']","['methods of semantic relation analysis rely on predefined templates filled with information from processed texts(Baker et al., 1998) .', 'In other methods , lexical resources are specifically tailored to meet the requirements of the domain( Rosario and Hearst , 2001 ) or the system( #AUTHOR_TAG ) .', '']",0
"['', 'He was a grammarian who analysed Sanskrit( #AUTHOR_TAG ) .', '']","['', 'He was a grammarian who analysed Sanskrit( #AUTHOR_TAG ) .', '']","['', 'He was a grammarian who analysed Sanskrit( #AUTHOR_TAG ) .', '']","['', 'This is an old idea.', 'The first chronicled endeavour to connect text elements and organise connections between them goes back to the 5th century B.C. and the work of Panini1 .', 'He was a grammarian who analysed Sanskrit( #AUTHOR_TAG ) .', '']",0
"['current work on semantic relation analysis, the focus is on semantic roles -relations between verbs and their arguments.', 'Most approaches rely on VerbNet( Kipper et al. , 2000 ) and FrameNet( Baker et al. , 1998 ) to provide associations between verbs and semantic roles , that are then mapped onto the current instance , as shown by the systems competing in semantic role labelling competitions( Carreras and Marquez , 2004 ; Carreras and Marquez , 2005 ) and also( Gildea and Jurafsky , 2002 ; #AUTHOR_TAG ; Shi and Mihalcea , 2005 )']","['current work on semantic relation analysis, the focus is on semantic roles -relations between verbs and their arguments.', 'Most approaches rely on VerbNet( Kipper et al. , 2000 ) and FrameNet( Baker et al. , 1998 ) to provide associations between verbs and semantic roles , that are then mapped onto the current instance , as shown by the systems competing in semantic role labelling competitions( Carreras and Marquez , 2004 ; Carreras and Marquez , 2005 ) and also( Gildea and Jurafsky , 2002 ; #AUTHOR_TAG ; Shi and Mihalcea , 2005 )']","['current work on semantic relation analysis, the focus is on semantic roles -relations between verbs and their arguments.', 'Most approaches rely on VerbNet( Kipper et al. , 2000 ) and FrameNet( Baker et al. , 1998 ) to provide associations between verbs and semantic roles , that are then mapped onto the current instance , as shown by the systems competing in semantic role labelling competitions( Carreras and Marquez , 2004 ; Carreras and Marquez , 2005 ) and also( Gildea and Jurafsky , 2002 ; #AUTHOR_TAG ; Shi and Mihalcea , 2005 )']","['current work on semantic relation analysis, the focus is on semantic roles -relations between verbs and their arguments.', 'Most approaches rely on VerbNet( Kipper et al. , 2000 ) and FrameNet( Baker et al. , 1998 ) to provide associations between verbs and semantic roles , that are then mapped onto the current instance , as shown by the systems competing in semantic role labelling competitions( Carreras and Marquez , 2004 ; Carreras and Marquez , 2005 ) and also( Gildea and Jurafsky , 2002 ; #AUTHOR_TAG ; Shi and Mihalcea , 2005 )']",0
"['nière (1959), who proposes a grouping of verb arguments into actants and circumstances, gives a set of rules to connect specific types of actants -for example, agent or instrument -to such grammatical elements as subject, direct object, indirect object.', 'This idea was expanded to include nouns and their modifiers through verb nominalizations( #AUTHOR_TAG ; Quirk et al. , 1985 )']","['', 'Tesnière (1959), who proposes a grouping of verb arguments into actants and circumstances, gives a set of rules to connect specific types of actants -for example, agent or instrument -to such grammatical elements as subject, direct object, indirect object.', 'This idea was expanded to include nouns and their modifiers through verb nominalizations( #AUTHOR_TAG ; Quirk et al. , 1985 )']","['nière (1959), who proposes a grouping of verb arguments into actants and circumstances, gives a set of rules to connect specific types of actants -for example, agent or instrument -to such grammatical elements as subject, direct object, indirect object.', 'This idea was expanded to include nouns and their modifiers through verb nominalizations( #AUTHOR_TAG ; Quirk et al. , 1985 )']","['', 'Tesnière (1959), who proposes a grouping of verb arguments into actants and circumstances, gives a set of rules to connect specific types of actants -for example, agent or instrument -to such grammatical elements as subject, direct object, indirect object.', 'This idea was expanded to include nouns and their modifiers through verb nominalizations( #AUTHOR_TAG ; Quirk et al. , 1985 )']",0
"['current work on semantic relation analysis, the focus is on semantic roles -relations between verbs and their arguments.', 'Most approaches rely on VerbNet( Kipper et al. , 2000 ) and FrameNet( Baker et al. , 1998 ) to provide associations between verbs and semantic roles , that are then mapped onto the current instance , as shown by the systems competing in semantic role labelling competitions( Carreras and Marquez , 2004 ; Carreras and Marquez , 2005 ) and also( Gildea and Jurafsky , 2002 ; Pradhan et al. , 2005 ; #AUTHOR_TAG )']","['current work on semantic relation analysis, the focus is on semantic roles -relations between verbs and their arguments.', 'Most approaches rely on VerbNet( Kipper et al. , 2000 ) and FrameNet( Baker et al. , 1998 ) to provide associations between verbs and semantic roles , that are then mapped onto the current instance , as shown by the systems competing in semantic role labelling competitions( Carreras and Marquez , 2004 ; Carreras and Marquez , 2005 ) and also( Gildea and Jurafsky , 2002 ; Pradhan et al. , 2005 ; #AUTHOR_TAG )']","['current work on semantic relation analysis, the focus is on semantic roles -relations between verbs and their arguments.', 'Most approaches rely on VerbNet( Kipper et al. , 2000 ) and FrameNet( Baker et al. , 1998 ) to provide associations between verbs and semantic roles , that are then mapped onto the current instance , as shown by the systems competing in semantic role labelling competitions( Carreras and Marquez , 2004 ; Carreras and Marquez , 2005 ) and also( Gildea and Jurafsky , 2002 ; Pradhan et al. , 2005 ; #AUTHOR_TAG )']","['current work on semantic relation analysis, the focus is on semantic roles -relations between verbs and their arguments.', 'Most approaches rely on VerbNet( Kipper et al. , 2000 ) and FrameNet( Baker et al. , 1998 ) to provide associations between verbs and semantic roles , that are then mapped onto the current instance , as shown by the systems competing in semantic role labelling competitions( Carreras and Marquez , 2004 ; Carreras and Marquez , 2005 ) and also( Gildea and Jurafsky , 2002 ; Pradhan et al. , 2005 ; #AUTHOR_TAG )']",0
"['syntactic structures of the input data are produced by a parser with good coverage and detailed syntactic information , DIPETT( #AUTHOR_TAG ) .', 'The parser']","['syntactic structures of the input data are produced by a parser with good coverage and detailed syntactic information , DIPETT( #AUTHOR_TAG ) .', 'The parser,']","['syntactic structures of the input data are produced by a parser with good coverage and detailed syntactic information , DIPETT( #AUTHOR_TAG ) .', 'The parser,']","['syntactic structures of the input data are produced by a parser with good coverage and detailed syntactic information , DIPETT( #AUTHOR_TAG ) .', '']",5
"['', 'In other methods, lexical resources are specifically tailored to meet the requirements of the domain(Rosario and Hearst, 2001) or the system(Gomez, 1998) .', 'Such systems extract information from some types of syntactic units ( clauses in( Fillmore and Atkins , 1998 ; Gildea and Jurafsky , 2002 ; Hull and Gomez , 1996 ) ; noun phrases in( Hull and Gomez , 1996 ; #AUTHOR_TAG ) ) .', 'Lists of semantic relations are designed to capture salient domain information']","['', 'In other methods, lexical resources are specifically tailored to meet the requirements of the domain(Rosario and Hearst, 2001) or the system(Gomez, 1998) .', 'Such systems extract information from some types of syntactic units ( clauses in( Fillmore and Atkins , 1998 ; Gildea and Jurafsky , 2002 ; Hull and Gomez , 1996 ) ; noun phrases in( Hull and Gomez , 1996 ; #AUTHOR_TAG ) ) .', 'Lists of semantic relations are designed to capture salient domain information']","['', 'In other methods, lexical resources are specifically tailored to meet the requirements of the domain(Rosario and Hearst, 2001) or the system(Gomez, 1998) .', 'Such systems extract information from some types of syntactic units ( clauses in( Fillmore and Atkins , 1998 ; Gildea and Jurafsky , 2002 ; Hull and Gomez , 1996 ) ; noun phrases in( Hull and Gomez , 1996 ; #AUTHOR_TAG ) ) .', 'Lists of semantic relations are designed to capture salient domain information']","['methods of semantic relation analysis rely on predefined templates filled with information from processed texts(Baker et al., 1998) .', 'In other methods, lexical resources are specifically tailored to meet the requirements of the domain(Rosario and Hearst, 2001) or the system(Gomez, 1998) .', 'Such systems extract information from some types of syntactic units ( clauses in( Fillmore and Atkins , 1998 ; Gildea and Jurafsky , 2002 ; Hull and Gomez , 1996 ) ; noun phrases in( Hull and Gomez , 1996 ; #AUTHOR_TAG ) ) .', 'Lists of semantic relations are designed to capture salient domain information']",0
"['', 'The idea resurfaced forcefully at several points in the more recent history of linguistic research( Tesni`ere , 1959 ; #AUTHOR_TAG ; Fillmore , 1968 ) .', '']","['', 'The idea resurfaced forcefully at several points in the more recent history of linguistic research( Tesni`ere , 1959 ; #AUTHOR_TAG ; Fillmore , 1968 ) .', '']","['anskrit(Misra, 1966) .', 'The idea resurfaced forcefully at several points in the more recent history of linguistic research( Tesni`ere , 1959 ; #AUTHOR_TAG ; Fillmore , 1968 ) .', '']","['', 'He was a grammarian who analysed Sanskrit(Misra, 1966) .', 'The idea resurfaced forcefully at several points in the more recent history of linguistic research( Tesni`ere , 1959 ; #AUTHOR_TAG ; Fillmore , 1968 ) .', 'Now it has the attention of many researchers in natural language processing, as shown by recent research in semantic parsing and semantic role labelling(Baker et al., 1998;Kipper et al., 2000;Carreras and Marquez, 2004;Carreras and Marquez, 2005;Atserias et al., 2001;Shi and Mihalcea, 2005)']",0
"['', 'The idea resurfaced forcefully at several points in the more recent history of linguistic research( Tesni`ere , 1959 ; Gruber , 1965 ; #AUTHOR_TAG ) .', '']","['', 'The idea resurfaced forcefully at several points in the more recent history of linguistic research( Tesni`ere , 1959 ; Gruber , 1965 ; #AUTHOR_TAG ) .', '']","['anskrit(Misra, 1966) .', 'The idea resurfaced forcefully at several points in the more recent history of linguistic research( Tesni`ere , 1959 ; Gruber , 1965 ; #AUTHOR_TAG ) .', '']","['', 'He was a grammarian who analysed Sanskrit(Misra, 1966) .', 'The idea resurfaced forcefully at several points in the more recent history of linguistic research( Tesni`ere , 1959 ; Gruber , 1965 ; #AUTHOR_TAG ) .', 'Now it has the attention of many researchers in natural language processing, as shown by recent research in semantic parsing and semantic role labelling(Baker et al., 1998;Kipper et al., 2000;Carreras and Marquez, 2004;Carreras and Marquez, 2005;Atserias et al., 2001;Shi and Mihalcea, 2005)']",0
"['system begins operation with a minimum of manually encoded knowledge, and accumulates information as it processes the text.', 'This design idea was adopted from TANKA( #AUTHOR_TAG b ) .', '']","['system begins operation with a minimum of manually encoded knowledge, and accumulates information as it processes the text.', 'This design idea was adopted from TANKA( #AUTHOR_TAG b ) .', '']","['system begins operation with a minimum of manually encoded knowledge, and accumulates information as it processes the text.', 'This design idea was adopted from TANKA( #AUTHOR_TAG b ) .', '']","['system begins operation with a minimum of manually encoded knowledge, and accumulates information as it processes the text.', 'This design idea was adopted from TANKA( #AUTHOR_TAG b ) .', '']",5
"['', 'In other methods, lexical resources are specifically tailored to meet the requirements of the domain(Rosario and Hearst, 2001) or the system(Gomez, 1998) .', 'Such systems extract information from some types of syntactic units ( clauses in( #AUTHOR_TAG ; Gildea and Jurafsky , 2002 ; Hull and Gomez , 1996 ) ; noun phrases in( Hull and Gomez , 1996 ; Rosario et al. , 2002 ) ) .', 'Lists of semantic relations are designed to capture salient domain information']","['', 'In other methods, lexical resources are specifically tailored to meet the requirements of the domain(Rosario and Hearst, 2001) or the system(Gomez, 1998) .', 'Such systems extract information from some types of syntactic units ( clauses in( #AUTHOR_TAG ; Gildea and Jurafsky , 2002 ; Hull and Gomez , 1996 ) ; noun phrases in( Hull and Gomez , 1996 ; Rosario et al. , 2002 ) ) .', 'Lists of semantic relations are designed to capture salient domain information']","['methods of semantic relation analysis rely on predefined templates filled with information from processed texts(Baker et al., 1998) .', 'In other methods, lexical resources are specifically tailored to meet the requirements of the domain(Rosario and Hearst, 2001) or the system(Gomez, 1998) .', 'Such systems extract information from some types of syntactic units ( clauses in( #AUTHOR_TAG ; Gildea and Jurafsky , 2002 ; Hull and Gomez , 1996 ) ; noun phrases in( Hull and Gomez , 1996 ; Rosario et al. , 2002 ) ) .', 'Lists of semantic relations are designed to capture salient domain information']","['methods of semantic relation analysis rely on predefined templates filled with information from processed texts(Baker et al., 1998) .', 'In other methods, lexical resources are specifically tailored to meet the requirements of the domain(Rosario and Hearst, 2001) or the system(Gomez, 1998) .', 'Such systems extract information from some types of syntactic units ( clauses in( #AUTHOR_TAG ; Gildea and Jurafsky , 2002 ; Hull and Gomez , 1996 ) ; noun phrases in( Hull and Gomez , 1996 ; Rosario et al. , 2002 ) ) .', 'Lists of semantic relations are designed to capture salient domain information']",0
"['methods of semantic relation analysis rely on predefined templates filled with information from processed texts( #AUTHOR_TAG ) .', '']","['methods of semantic relation analysis rely on predefined templates filled with information from processed texts( #AUTHOR_TAG ) .', '']","['methods of semantic relation analysis rely on predefined templates filled with information from processed texts( #AUTHOR_TAG ) .', '']","['methods of semantic relation analysis rely on predefined templates filled with information from processed texts( #AUTHOR_TAG ) .', 'In other methods, lexical resources are specifically tailored to meet the requirements of the domain(Rosario and Hearst, 2001) or the system(Gomez, 1998) .', '']",0
"['list of semantic relations with which we work is based on extensive literature study( #AUTHOR_TAG a ) .', 'Three lists of relations for three syntactic levels -inter-clause, intra-clause (case) and nounmodifier relations -were next combined based on syntactic and semantic phenomena.', 'The resulting list is the one used in the experiments']","['list of semantic relations with which we work is based on extensive literature study( #AUTHOR_TAG a ) .', 'Three lists of relations for three syntactic levels -inter-clause, intra-clause (case) and nounmodifier relations -were next combined based on syntactic and semantic phenomena.', 'The resulting list is the one used in the experiments']","['list of semantic relations with which we work is based on extensive literature study( #AUTHOR_TAG a ) .', 'Three lists of relations for three syntactic levels -inter-clause, intra-clause (case) and nounmodifier relations -were next combined based on syntactic and semantic phenomena.', 'The resulting list is the one used in the experiments']","['list of semantic relations with which we work is based on extensive literature study( #AUTHOR_TAG a ) .', 'Three lists of relations for three syntactic levels -inter-clause, intra-clause (case) and nounmodifier relations -were next combined based on syntactic and semantic phenomena.', 'The resulting list is the one used in the experiments we present in this paper.', '']",5
"['reordering between German and English is a complex problem.', 'Encouraged by the success of chunk-based verb reordering lattices on ArabicEnglish( #AUTHOR_TAG ) , we tried to adapt the same approach to the German-English language pair .', 'It turned out that there is a larger variety of long reordering patterns in this case.', '']","['reordering between German and English is a complex problem.', 'Encouraged by the success of chunk-based verb reordering lattices on ArabicEnglish( #AUTHOR_TAG ) , we tried to adapt the same approach to the German-English language pair .', 'It turned out that there is a larger variety of long reordering patterns in this case.', '']","['reordering between German and English is a complex problem.', 'Encouraged by the success of chunk-based verb reordering lattices on ArabicEnglish( #AUTHOR_TAG ) , we tried to adapt the same approach to the German-English language pair .', 'It turned out that there is a larger variety of long reordering patterns in this case.', '']","['reordering between German and English is a complex problem.', 'Encouraged by the success of chunk-based verb reordering lattices on ArabicEnglish( #AUTHOR_TAG ) , we tried to adapt the same approach to the German-English language pair .', 'It turned out that there is a larger variety of long reordering patterns in this case.', '']",4
"['', 'Future research should apply the work of#AUTHOR_TAG andBlunsom and Osborne ( 2008 ) , who marginalize over derivations to find the most probable translation rather than the most probable derivation , to these multi-nonterminal grammars']","['', 'Future research should apply the work of#AUTHOR_TAG andBlunsom and Osborne ( 2008 ) , who marginalize over derivations to find the most probable translation rather than the most probable derivation , to these multi-nonterminal grammars']","['', 'Future research should apply the work of#AUTHOR_TAG andBlunsom and Osborne ( 2008 ) , who marginalize over derivations to find the most probable translation rather than the most probable derivation , to these multi-nonterminal grammars']","['', 'Future research should apply the work of#AUTHOR_TAG andBlunsom and Osborne ( 2008 ) , who marginalize over derivations to find the most probable translation rather than the most probable derivation , to these multi-nonterminal grammars']",3
"['', 'Future research should apply the work ofBlunsom et al. ( 2008 ) and#AUTHOR_TAG , who marginalize over derivations to find the most probable translation rather than the most probable derivation , to these multi-nonterminal grammars']","['', 'Future research should apply the work ofBlunsom et al. ( 2008 ) and#AUTHOR_TAG , who marginalize over derivations to find the most probable translation rather than the most probable derivation , to these multi-nonterminal grammars']","['', 'Future research should apply the work ofBlunsom et al. ( 2008 ) and#AUTHOR_TAG , who marginalize over derivations to find the most probable translation rather than the most probable derivation , to these multi-nonterminal grammars']","['', 'Future research should apply the work ofBlunsom et al. ( 2008 ) and#AUTHOR_TAG , who marginalize over derivations to find the most probable translation rather than the most probable derivation , to these multi-nonterminal grammars']",3
"['our prior work( #AUTHOR_TAG ) , we examined whether techniques used for predicting the helpfulness of product reviews( Kim et al. , 2006 ) could be tailored to our peer-review domain , where the definition of helpfulness is largely influenced by the educational context of peer review .', 'While previously we used the average of two expert-provided ratings as our gold standard of peer-review helpfulness 1 , there are other types of helpfulness rating']","['our prior work( #AUTHOR_TAG ) , we examined whether techniques used for predicting the helpfulness of product reviews( Kim et al. , 2006 ) could be tailored to our peer-review domain , where the definition of helpfulness is largely influenced by the educational context of peer review .', 'While previously we used the average of two expert-provided ratings as our gold standard of peer-review helpfulness 1 , there are other types of helpfulness rating']","['our prior work( #AUTHOR_TAG ) , we examined whether techniques used for predicting the helpfulness of product reviews( Kim et al. , 2006 ) could be tailored to our peer-review domain , where the definition of helpfulness is largely influenced by the educational context of peer review .', 'While previously we used the average of two expert-provided ratings as our gold standard of peer-review helpfulness 1 , there are other types of helpfulness rating']","['our prior work( #AUTHOR_TAG ) , we examined whether techniques used for predicting the helpfulness of product reviews( Kim et al. , 2006 ) could be tailored to our peer-review domain , where the definition of helpfulness is largely influenced by the educational context of peer review .', 'While previously we used the average of two expert-provided ratings as our gold standard of peer-review helpfulness 1 , there are other types of helpfulness rating (e.g.', '']",2
"['', '( Details of how the average-expert model performs can be found in our prior work( #AUTHOR_TAG ) .']","['', '( Details of how the average-expert model performs can be found in our prior work( #AUTHOR_TAG ) .']","['', '( Details of how the average-expert model performs can be found in our prior work( #AUTHOR_TAG ) .']","['', '( Details of how the average-expert model performs can be found in our prior work( #AUTHOR_TAG ) .']",2
"['selecting features for Korean, we have to ac- count for relatively free word order(Chung et al., 2010) .', 'We follow our previous work( #AUTHOR_TAG ) in our feature choices , using a fiveword window that includes the target stem and two words on either side for context ( see alsoTetreault and Chodorow , 2008 ) .', '']","['selecting features for Korean, we have to ac- count for relatively free word order(Chung et al., 2010) .', 'We follow our previous work( #AUTHOR_TAG ) in our feature choices , using a fiveword window that includes the target stem and two words on either side for context ( see alsoTetreault and Chodorow , 2008 ) .', '']","['selecting features for Korean, we have to ac- count for relatively free word order(Chung et al., 2010) .', 'We follow our previous work( #AUTHOR_TAG ) in our feature choices , using a fiveword window that includes the target stem and two words on either side for context ( see alsoTetreault and Chodorow , 2008 ) .', '']","['selecting features for Korean, we have to ac- count for relatively free word order(Chung et al., 2010) .', 'We follow our previous work( #AUTHOR_TAG ) in our feature choices , using a fiveword window that includes the target stem and two words on either side for context ( see alsoTetreault and Chodorow , 2008 ) .', '']",2
"['same annotation scheme as in our previous work on anger detection has been applied , see e.g.( #AUTHOR_TAG ) .', '(Schmitt et al., 2009) .', '']","['same annotation scheme as in our previous work on anger detection has been applied , see e.g.( #AUTHOR_TAG ) .', '(Schmitt et al., 2009) .', '']","['same annotation scheme as in our previous work on anger detection has been applied , see e.g.( #AUTHOR_TAG ) .', '(Schmitt et al., 2009) .', '']","['same annotation scheme as in our previous work on anger detection has been applied , see e.g.( #AUTHOR_TAG ) .', '(Schmitt et al., 2009) .', '']",2
"['', 'This process produces a hierarchical clustering of the word types in the corpus , and these clusterings have been found useful in many applications( #AUTHOR_TAG ; Koo et al. , 2008 ; Miller et al. , 2004 ) .', '']","['doing so until all classes have been merged.', 'This process produces a hierarchical clustering of the word types in the corpus , and these clusterings have been found useful in many applications( #AUTHOR_TAG ; Koo et al. , 2008 ; Miller et al. , 2004 ) .', '']","['', 'This process produces a hierarchical clustering of the word types in the corpus , and these clusterings have been found useful in many applications( #AUTHOR_TAG ; Koo et al. , 2008 ; Miller et al. , 2004 ) .', '']","['', 'This process produces a hierarchical clustering of the word types in the corpus , and these clusterings have been found useful in many applications( #AUTHOR_TAG ; Koo et al. , 2008 ; Miller et al. , 2004 ) .', '']",4
"['#AUTHOR_TAG , we also compare the performance of our system with a system using features based on the Brown clusters of the word types in a document .', '']","['#AUTHOR_TAG , we also compare the performance of our system with a system using features based on the Brown clusters of the word types in a document .', '']","['#AUTHOR_TAG , we also compare the performance of our system with a system using features based on the Brown clusters of the word types in a document .', '']","['#AUTHOR_TAG , we also compare the performance of our system with a system using features based on the Brown clusters of the word types in a document .', '']",5
"['this section we describe in detail the baseline NER system we use.', 'It is inspired by the system described in#AUTHOR_TAG .', 'Because NER annotations are commonly not nested (for example,']","['this section we describe in detail the baseline NER system we use.', 'It is inspired by the system described in#AUTHOR_TAG .', 'Because NER annotations are commonly not nested (for example,']","['this section we describe in detail the baseline NER system we use.', 'It is inspired by the system described in#AUTHOR_TAG .', 'Because NER annotations are commonly not nested (for example,']","['this section we describe in detail the baseline NER system we use.', 'It is inspired by the system described in#AUTHOR_TAG .', '']",4
"['implementing our scheme.', 'This choice is inspired by recent work on learning syntactic categories( #AUTHOR_TAG ) , which successfully utilized such language models to represent word window contexts of target words .', '']","['implementing our scheme.', 'This choice is inspired by recent work on learning syntactic categories( #AUTHOR_TAG ) , which successfully utilized such language models to represent word window contexts of target words .', '']","['our scheme.', 'This choice is inspired by recent work on learning syntactic categories( #AUTHOR_TAG ) , which successfully utilized such language models to represent word window contexts of target words .', '']","['', 'This choice is inspired by recent work on learning syntactic categories( #AUTHOR_TAG ) , which successfully utilized such language models to represent word window contexts of target words .', '']",4
"['', 'Our work is more similar to NLG work that concentrates on structural constraints such as generative poetry( Greene et al. , 2010 )( Colton et al. , 2012 )( Jiang and Zhou , 2008 ) or song lyrics( #AUTHOR_TAG ) ( Ramakrishnan A et al. , 2009 ) , where specified meter or rhyme schemes are enforced .', '']","['', 'Our work is more similar to NLG work that concentrates on structural constraints such as generative poetry( Greene et al. , 2010 )( Colton et al. , 2012 )( Jiang and Zhou , 2008 ) or song lyrics( #AUTHOR_TAG ) ( Ramakrishnan A et al. , 2009 ) , where specified meter or rhyme schemes are enforced .', '']","['', 'Our work is more similar to NLG work that concentrates on structural constraints such as generative poetry( Greene et al. , 2010 )( Colton et al. , 2012 )( Jiang and Zhou , 2008 ) or song lyrics( #AUTHOR_TAG ) ( Ramakrishnan A et al. , 2009 ) , where specified meter or rhyme schemes are enforced .', '']","['', 'Our work is more similar to NLG work that concentrates on structural constraints such as generative poetry( Greene et al. , 2010 )( Colton et al. , 2012 )( Jiang and Zhou , 2008 ) or song lyrics( #AUTHOR_TAG ) ( Ramakrishnan A et al. , 2009 ) , where specified meter or rhyme schemes are enforced .', 'In these papers soft semantic goals are sometimes also introduced that seek responses to previous lines of poetry or lyric']",1
"['motivation for generation of material for language education exists in work such asSumita et al. ( 2005 ) and#AUTHOR_TAG , which deal with automatic generation of classic fill in the blank questions .', 'Our work is naturally complementary to these efforts, as their methods require a corpus of in-vocab text to serve as seed sentences']","['motivation for generation of material for language education exists in work such asSumita et al. ( 2005 ) and#AUTHOR_TAG , which deal with automatic generation of classic fill in the blank questions .', 'Our work is naturally complementary to these efforts, as their methods require a corpus of in-vocab text to serve as seed sentences']","['motivation for generation of material for language education exists in work such asSumita et al. ( 2005 ) and#AUTHOR_TAG , which deal with automatic generation of classic fill in the blank questions .', 'Our work is naturally complementary to these efforts, as their methods require a corpus of in-vocab text to serve as seed sentences']","['motivation for generation of material for language education exists in work such asSumita et al. ( 2005 ) and#AUTHOR_TAG , which deal with automatic generation of classic fill in the blank questions .', 'Our work is naturally complementary to these efforts, as their methods require a corpus of in-vocab text to serve as seed sentences']",4
