token_context,word_context,seg_context,sent_cotext,label
"[', only modifying the local factors using the current setting of λ.', 'we optimize the dual objective using the gradient based methods shown in algorithm 1.', ""here 11 is an optimization precision, oc is a step size chosen with the strong wolfe's rule ( #AUTHOR_TAG )."", 'here, β∇ ( λ ) represents an ascent direction chosen as follows : for inequality constraints, it is the projected gradient ( bert']","['the projection step uses the same inference algorithm ( forward - backward for hmms ) to compute the gradient, only modifying the local factors using the current setting of λ.', 'we optimize the dual objective using the gradient based methods shown in algorithm 1.', ""here 11 is an optimization precision, oc is a step size chosen with the strong wolfe's rule ( #AUTHOR_TAG )."", 'here, β∇ ( λ ) represents an ascent direction chosen as follows : for inequality constraints, it is the projected gradient ( bertsekas 1999 ) ; for equality constraints with slack, we use conjugate gradient ( nocedal and wright 1999 ),']","['the projection step uses the same inference algorithm ( forward - backward for hmms ) to compute the gradient, only modifying the local factors using the current setting of λ.', 'we optimize the dual objective using the gradient based methods shown in algorithm 1.', ""here 11 is an optimization precision, oc is a step size chosen with the strong wolfe's rule ( #AUTHOR_TAG )."", 'here, β∇ ( λ ) represents an ascent direction chosen as follows : for inequality constraints, it is the projected gradient ( bert']","['the projection step uses the same inference algorithm ( forward - backward for hmms ) to compute the gradient, only modifying the local factors using the current setting of λ.', 'we optimize the dual objective using the gradient based methods shown in algorithm 1.', ""here 11 is an optimization precision, oc is a step size chosen with the strong wolfe's rule ( #AUTHOR_TAG )."", 'here, β∇ ( λ ) represents an ascent direction chosen as follows : for inequality constraints, it is the projected gradient ( bertsekas 1999 ) ; for equality constraints with slack, we use conjugate gradient ( nocedal and wright 1999 ), noting that when λ = 0, the objective is not differentiable.', 'in practice this only happens at the start of optimization and we use a sub - gradient for the first direction']",5
"['by the leaf model ( #AUTHOR_TAG ).', 'unfortunately, these changes make the models probabilistically deficient and intractable, requiring approximations and heuristic learning and inference prone to search errors.', 'instead, we propose to use a learning framework called posterior regularization ( graca, ganchev, and taskar 2007 ) that incorporates side information']","['by the leaf model ( #AUTHOR_TAG ).', 'unfortunately, these changes make the models probabilistically deficient and intractable, requiring approximations and heuristic learning and inference prone to search errors.', 'instead, we propose to use a learning framework called posterior regularization ( graca, ganchev, and taskar 2007 ) that incorporates side information']","['by the leaf model ( #AUTHOR_TAG ).', 'unfortunately, these changes make the models probabilistically deficient and intractable, requiring approximations and heuristic learning and inference prone to search errors.', 'instead, we propose to use a learning framework called posterior regularization ( graca, ganchev, and taskar 2007 ) that incorporates side information']","['alignment models in general and the hmm in particular are very gross oversimplifications of the translation process and the optimal likelihood parameters learned often do not correspond to sensible alignments.', 'one solution to this problem is to add more complexity to the model to better reflect the translation process.', 'this is the approach taken by ibm models 4 + ( brown et al. 1993b ; och and ney 2003 ), and more recently by the leaf model ( #AUTHOR_TAG ).', 'unfortunately, these changes make the models probabilistically deficient and intractable, requiring approximations and heuristic learning and inference prone to search errors.', ""instead, we propose to use a learning framework called posterior regularization ( graca, ganchev, and taskar 2007 ) that incorporates side information into unsupervised estimation in the form of constraints on the model's posteriors."", 'the constraints are expressed as inequalities on the expected values under the posterior distribution of user - defined constraint features ( not necessarily the same features used by the model ).', 'because in most applications what we are interested in are the latent variables ( in this case the alignments ), constraining the posteriors allows a more direct way to achieve the desired behavior.', 'on the other hand, constraining the expected value of the features instead of adding them to the model allows us to express features that would otherwise make the model intractable.', 'for example, enforcing that each hidden state of an hmm model should be used at most once per sentence would break the markov property and make the model intractable.', 'in contrast, we will show how to enforce the constraint that each hidden state is used at most once in expectation.', 'the underlying model remains unchanged, but the learning method changes.', 'during learning, our method is similar to the em algorithm with the addition of solving an optimization problem similar to a maximum entropy problem inside the e step.', 'the following subsections present the posterior regularization framework, followed by a description of how to encode two pieces of prior information aimed at solving the problems described at the end of section 2']",1
['the open source moses ( #AUTHOR_TAG ) toolkit from www. statmt. org'],['the open source moses ( #AUTHOR_TAG ) toolkit from www. statmt. org / moses /'],['the open source moses ( #AUTHOR_TAG ) toolkit from www. statmt. org'],['the open source moses ( #AUTHOR_TAG ) toolkit from www. statmt. org / moses /'],5
"['##ll x parses for bulgarian and spanish.', 'Following Ganchev, Gillenwater, and Taskar (2009), we filter alignment links between words with incompatible pos tags. figure 10 shows our results for transferring from english to bulgarian ( en→bg ) and from english to spanish ( en→es ).', 'results are based on a corpus of movie subtitles ( #AUTHOR_TAG ), and are consequently shorter sentences, whereas the en a es results are based on a corpus of parliamentary proceedings ( koehn 2005 ).', 'we see in figure 10 that for both']","['supervised parses using the first - order model from the mst parser ( mcdonald, crammer, and pereira 2005 ) trained on the penn treebank for english and the conll x parses for bulgarian and spanish.', 'Following Ganchev, Gillenwater, and Taskar (2009), we filter alignment links between words with incompatible pos tags. figure 10 shows our results for transferring from english to bulgarian ( en→bg ) and from english to spanish ( en→es ).', 'results are based on a corpus of movie subtitles ( #AUTHOR_TAG ), and are consequently shorter sentences, whereas the en a es results are based on a corpus of parliamentary proceedings ( koehn 2005 ).', 'we see in figure 10 that for both domains, the models trained using posterior regularization perform better than the baseline model trained using em']","['this section, we compare the different alignments produced with and without pr based on how well they can be used for transfer of linguistic resources across languages.', 'we used the system proposed by Ganchev, Gillenwater, and Taskar (2009).', 'this system uses a word - aligned corpus and a parser for a resource - rich language ( source language ) in order to create a parser for a resource - poor language ( target language ).', 'we consider a parse tree on the source language as a set of dependency edges to be transferred.', 'for each such edge, if both end points are aligned to words in the target language, then the edge is transferred.', 'these edges are then used as weak supervision when training a generative or discriminative dependency parser.', 'in order to evaluate the alignments we computed the fraction of correctly transferred edges as a function of the average number of edges transferred by using supervised parse trees on the target side.', 'by changing the threshold in mbr decoding of alignments, we can trade off accuracy of the transferred edges vs. transferring more edges.', 'we generated supervised parses using the first - order model from the mst parser ( mcdonald, crammer, and pereira 2005 ) trained on the penn treebank for english and the conll x parses for bulgarian and spanish.', 'Following Ganchev, Gillenwater, and Taskar (2009), we filter alignment links between words with incompatible pos tags. figure 10 shows our results for transferring from english to bulgarian ( en→bg ) and from english to spanish ( en→es ).', 'results are based on a corpus of movie subtitles ( #AUTHOR_TAG ), and are consequently shorter sentences, whereas the en a es results are based on a corpus of parliamentary proceedings ( koehn 2005 ).', 'we see in figure 10 that for both']","['this section, we compare the different alignments produced with and without pr based on how well they can be used for transfer of linguistic resources across languages.', 'we used the system proposed by Ganchev, Gillenwater, and Taskar (2009).', 'this system uses a word - aligned corpus and a parser for a resource - rich language ( source language ) in order to create a parser for a resource - poor language ( target language ).', 'we consider a parse tree on the source language as a set of dependency edges to be transferred.', 'for each such edge, if both end points are aligned to words in the target language, then the edge is transferred.', 'these edges are then used as weak supervision when training a generative or discriminative dependency parser.', 'in order to evaluate the alignments we computed the fraction of correctly transferred edges as a function of the average number of edges transferred by using supervised parse trees on the target side.', 'by changing the threshold in mbr decoding of alignments, we can trade off accuracy of the transferred edges vs. transferring more edges.', 'we generated supervised parses using the first - order model from the mst parser ( mcdonald, crammer, and pereira 2005 ) trained on the penn treebank for english and the conll x parses for bulgarian and spanish.', 'Following Ganchev, Gillenwater, and Taskar (2009), we filter alignment links between words with incompatible pos tags. figure 10 shows our results for transferring from english to bulgarian ( en→bg ) and from english to spanish ( en→es ).', 'results are based on a corpus of movie subtitles ( #AUTHOR_TAG ), and are consequently shorter sentences, whereas the en a es results are based on a corpus of parliamentary proceedings ( koehn 2005 ).', 'we see in figure 10 that for both domains, the models trained using posterior regularization perform better than the baseline model trained using em']",5
['##ey et al. 2004 ; #AUTHOR_TAG'],['and rules [ galley et al. 2004 ; #AUTHOR_TAG'],['##ey et al. 2004 ; #AUTHOR_TAG ] ) as well as for mt system combination ('],"['seminal work of Brown et al. (1993 b ) introduced a series of probabilistic models ( ibm models 1 - 5 ) for statistical machine translation and the concept of "" word - byword "" alignment, the correspondence between words in source and target languages.', 'although no longer competitive as end - to - end translation models, the ibm models, as well as the hidden markov model ( hmm ) of Vogel, Ney, and Tillmann (1996), are still widely used for word alignment.', 'word alignments are used primarily for extracting minimal translation units for machine translation ( mt ) ( e. g., phrases [ koehn, och, and marcu 2003 ] and rules [ galley et al. 2004 ; #AUTHOR_TAG ] ) as well as for mt system combination ( matusov, ueffing, and ney 2006 ).', 'but their importance has grown far beyond machine translation : for instance, transferring annotations between languages ( yarowsky and ngai 2001 ; hwa et al. 2005 ; ganchev, gillenwater, and taskar 2009 ) ; discovery of paraphrases ( bannard and callison - burch 2005 ) ; and joint unsupervised pos and parser induction across languages ( snyder and barzilay 2008 )']",0
"['possibility that often works better is to use minimum bayes - risk ( mbr ) decoding ( #AUTHOR_TAG ; liang, taskar, and klein 2006 ; gan']","['possibility that often works better is to use minimum bayes - risk ( mbr ) decoding ( #AUTHOR_TAG ; liang, taskar, and klein 2006 ; ganchev, and taskar 2007 ).', 'using this decoding we include an alignment link i − j if the posterior probability that word i aligns to word j is above some threshold.', 'this allows the accumulation of probability from several low - scoring alignments that agree on one alignment link.', 'the threshold is tuned on some small amount of labeled data - in our case the development set - to minimize some loss.', 'Kumar and Byrne (2002) study different loss functions that incorporate linguistic knowledge, and show significant improvement over likelihood decoding.', 'note that this']","['possibility that often works better is to use minimum bayes - risk ( mbr ) decoding ( #AUTHOR_TAG ; liang, taskar, and klein 2006 ; gan']","['possibility that often works better is to use minimum bayes - risk ( mbr ) decoding ( #AUTHOR_TAG ; liang, taskar, and klein 2006 ; ganchev, and taskar 2007 ).', 'using this decoding we include an alignment link i − j if the posterior probability that word i aligns to word j is above some threshold.', 'this allows the accumulation of probability from several low - scoring alignments that agree on one alignment link.', 'the threshold is tuned on some small amount of labeled data - in our case the development set - to minimize some loss.', 'Kumar and Byrne (2002) study different loss functions that incorporate linguistic knowledge, and show significant improvement over likelihood decoding.', 'note that this could potentially result in an alignment having zero probability under the model, as many - to - many alignments can be produced in this way.', 'mbr decoding has several advantages over viterbi decoding.', 'first, independently of the particular choice of the loss function, by picking a specific threshold we can trade off precision and recall of the predicted word alignments.', 'in fact, in this work when comparing different alignment sets we do not commit to any loss function but instead compare precision vs recall curves, by generating alignments for different thresholds ( 0.. 1 ).', 'second, with this method we can ignore the null word probabilities, which tend to be poorly estimated']",5
"['to ibm model 4 if exact inference was efficient, hopefully yielding similar improvements.', 'we used a standard implementation of ibm model 4 ( #AUTHOR_TAG ) and because changing the existing code is not trivial, we could not use the same stopping criterion to avoid overfitting and we are not able to produce precision / recall curves.', 'we trained ibm model 4 using the default configuration of']","['to ibm model 4 if exact inference was efficient, hopefully yielding similar improvements.', 'we used a standard implementation of ibm model 4 ( #AUTHOR_TAG ) and because changing the existing code is not trivial, we could not use the same stopping criterion to avoid overfitting and we are not able to produce precision / recall curves.', 'we trained ibm model 4 using the default configuration of']","['to ibm model 4 if exact inference was efficient, hopefully yielding similar improvements.', 'we used a standard implementation of ibm model 4 ( #AUTHOR_TAG ) and because changing the existing code is not trivial, we could not use the same stopping criterion to avoid overfitting and we are not able to produce precision / recall curves.', 'we trained ibm model 4 using the default configuration of']","['intent of this experimental section is to evaluate the gains from using constraints during learning, hence the main comparison is between hmm trained with normal em vs. trained with pr plus constraints.', 'we also report results for ibm model 4, because it is often used as the default word alignment model, and can be used as a reference.', 'however, we would like to note that ibm model 4 is a more complex model, able to capture more structure, albeit at the cost of intractable inference.', 'because our approach is orthogonal to the base model used, the constraints described here could be applied in principle to ibm model 4 if exact inference was efficient, hopefully yielding similar improvements.', 'we used a standard implementation of ibm model 4 ( #AUTHOR_TAG ) and because changing the existing code is not trivial, we could not use the same stopping criterion to avoid overfitting and we are not able to produce precision / recall curves.', 'we trained ibm model 4 using the default configuration of']",5
['( #AUTHOR_TAG )'],['( #AUTHOR_TAG )'],['( #AUTHOR_TAG )'],"['seminal work of Brown et al. (1993 b ) introduced a series of probabilistic models ( ibm models 1 - 5 ) for statistical machine translation and the concept of "" word - byword "" alignment, the correspondence between words in source and target languages.', 'although no longer competitive as end - to - end translation models, the ibm models, as well as the hidden markov model ( hmm ) of Vogel, Ney, and Tillmann (1996), are still widely used for word alignment.', 'word alignments are used primarily for extracting minimal translation units for machine translation ( mt ) ( e. g., phrases [ koehn, och, and marcu 2003 ] and rules [ galley et al. 2004 ; chiang et al. 2005 ] ) as well as for mt system combination ( matusov, ueffing, and ney 2006 ).', 'but their importance has grown far beyond machine translation : for instance, transferring annotations between languages ( yarowsky and ngai 2001 ; hwa et al. 2005 ; ganchev, gillenwater, and taskar 2009 ) ; discovery of paraphrases ( bannard and callison - burch 2005 ) ; and joint unsupervised pos and parser induction across languages ( #AUTHOR_TAG )']",4
"['predictions ( #AUTHOR_TAG ).', 'however, we show that it is much better to train two directional models concurrently, coupling their posterior distributions over alignments to approximately agree.', 'let the directional']","['predictions ( #AUTHOR_TAG ).', 'however, we show that it is much better to train two directional models concurrently, coupling their posterior distributions over alignments to approximately agree.', 'let the directional']","['predictions ( #AUTHOR_TAG ).', 'however, we show that it is much better to train two directional models concurrently, coupling their posterior distributions over alignments to approximately agree.', 'let the directional models be defined as : − → p ( − → z ) ( source - target ) and ← − p ( ← − z ) ( target - source ).', 'we suppress']","['directional nature of the generative models used to recover word alignments conflicts with their interpretation as translations.', 'in practice, we see that the choice of which language is source versus target matters and changes the mistakes made by the model ( the first row of panels in figure 1 ).', 'the standard approach is to train two models independently and then intersect their predictions ( #AUTHOR_TAG ).', 'however, we show that it is much better to train two directional models concurrently, coupling their posterior distributions over alignments to approximately agree.', 'let the directional models be defined as : − → p ( − → z ) ( source - target ) and ← − p ( ← − z ) ( target - source ).', '']",1
"['( 0 ) via block - coordinate ascent on a lower bound f ( q, 0 ) using an auxiliary distribution over the latent variables q ( z | x, y ) ( #AUTHOR_TAG )']","['( 0 ) via block - coordinate ascent on a lower bound f ( q, 0 ) using an auxiliary distribution over the latent variables q ( z | x, y ) ( #AUTHOR_TAG )']","['( 0 ) via block - coordinate ascent on a lower bound f ( q, 0 ) using an auxiliary distribution over the latent variables q ( z | x, y ) ( #AUTHOR_TAG )']","['of the latent alignment variables z, the log - likelihood function for the hmm model is not concave, and the model is fit using the expectation maximization ( em ) algorithm ( dempster, laird, and rubin 1977 ).', 'em maximizes g ( 0 ) via block - coordinate ascent on a lower bound f ( q, 0 ) using an auxiliary distribution over the latent variables q ( z | x, y ) ( #AUTHOR_TAG )']",5
"['#AUTHOR_TAG ), and more']","['#AUTHOR_TAG ), and more']","['#AUTHOR_TAG ), and more']","['alignment models in general and the hmm in particular are very gross oversimplifications of the translation process and the optimal likelihood parameters learned often do not correspond to sensible alignments.', 'one solution to this problem is to add more complexity to the model to better reflect the translation process.', 'this is the approach taken by ibm models 4 + ( brown et al. 1993b ; #AUTHOR_TAG ), and more recently by the leaf model ( fraser and marcu 2007 ).', 'unfortunately, these changes make the models probabilistically deficient and intractable, requiring approximations and heuristic learning and inference prone to search errors.', ""instead, we propose to use a learning framework called posterior regularization ( graca, ganchev, and taskar 2007 ) that incorporates side information into unsupervised estimation in the form of constraints on the model's posteriors."", 'the constraints are expressed as inequalities on the expected values under the posterior distribution of user - defined constraint features ( not necessarily the same features used by the model ).', 'because in most applications what we are interested in are the latent variables ( in this case the alignments ), constraining the posteriors allows a more direct way to achieve the desired behavior.', 'on the other hand, constraining the expected value of the features instead of adding them to the model allows us to express features that would otherwise make the model intractable.', 'for example, enforcing that each hidden state of an hmm model should be used at most once per sentence would break the markov property and make the model intractable.', 'in contrast, we will show how to enforce the constraint that each hidden state is used at most once in expectation.', 'the underlying model remains unchanged, but the learning method changes.', 'during learning, our method is similar to the em algorithm with the addition of solving an optimization problem similar to a maximum entropy problem inside the e step.', 'the following subsections present the posterior regularization framework, followed by a description of how to encode two pieces of prior information aimed at solving the problems described at the end of section 2']",1
"['the learning process has appeared before.', 'in the context of word alignment, #AUTHOR_TAG use a state - duration hmm in order to model word - to - phrase translations.', 'the fertility of each source word is implicitly encoded in the durations of the hmm states.', 'without any']","['the learning process has appeared before.', 'in the context of word alignment, #AUTHOR_TAG use a state - duration hmm in order to model word - to - phrase translations.', 'the fertility of each source word is implicitly encoded in the durations of the hmm states.', 'without any restrictions, likelihood prefers to always use longer phrases and the authors try to control this behavior by multiplying every transition probability by a constant η > 1.', 'this encourages more transitions and hence shorter phrases.', 'for the task of unsupervised dependency parsing, Smith and Eisner (2006) add a constraint of the form "" the average length of dependencies should be x "" to capture the locality of syntax ( at least half of the dependencies are between adjacent words ), using a scheme they call structural annealing.', ""they modify the model's distribution over trees p θ ( y ) by a penalty term as : p θ ( y ) ∝ p θ ( y ) e ( δ e∈y length ( e ) ), where length ( e ) is the surface length of edge e."", 'the factor δ changes from a high value to a lower one so that the preference for short edges ( hence a smaller sum ) is stronger at the start of training.', 'these two approaches also have the goal of controlling unsupervised learning, and the form of the modified distributions is reminiscent of the form that the projected posteriors take.', 'however, the approaches differ']","['the learning process has appeared before.', 'in the context of word alignment, #AUTHOR_TAG use a state - duration hmm in order to model word - to - phrase translations.', 'the fertility of each source word is implicitly encoded in the durations of the hmm states.', 'without any restrictions, likelihood prefers to always use longer phrases and the authors try to control this behavior by multiplying every transition probability by a constant η > 1.', 'this encourages more transitions and hence shorter phrases.', 'for the task of unsupervised dependency parsing, Smith and Eisner (2006) add a constraint of the form "" the average length of dependencies should be x "" to capture the locality of syntax ( at least half of the dependencies are between adjacent words ), using a scheme they call structural annealing.', ""they modify the model's distribution over trees p θ ( y ) by a penalty term as : p θ ( y ) ∝ p θ ( y ) e ( δ e∈y length ( e ) ), where length ( e ) is the surface length of edge e."", 'the factor δ changes from a high value to a lower one so that the preference for short edges ( hence a smaller sum ) is stronger at the start of training.', 'these two approaches also have the goal of controlling unsupervised learning, and the form of the modified distributions is reminiscent of the form that the projected posteriors take.', 'however, the approaches differ substantially from pr. Smith and Eisner (2006) make a statement of the form "" scale the total length of edges "", which depending on the value of δ will prefer to have more shorter / longer edges.', 'such statements are not data dependent.', 'depending on the value of δ,']","['idea of introducing constraints over a model to better guide the learning process has appeared before.', 'in the context of word alignment, #AUTHOR_TAG use a state - duration hmm in order to model word - to - phrase translations.', 'the fertility of each source word is implicitly encoded in the durations of the hmm states.', 'without any restrictions, likelihood prefers to always use longer phrases and the authors try to control this behavior by multiplying every transition probability by a constant η > 1.', 'this encourages more transitions and hence shorter phrases.', 'for the task of unsupervised dependency parsing, Smith and Eisner (2006) add a constraint of the form "" the average length of dependencies should be x "" to capture the locality of syntax ( at least half of the dependencies are between adjacent words ), using a scheme they call structural annealing.', ""they modify the model's distribution over trees p θ ( y ) by a penalty term as : p θ ( y ) ∝ p θ ( y ) e ( δ e∈y length ( e ) ), where length ( e ) is the surface length of edge e."", 'the factor δ changes from a high value to a lower one so that the preference for short edges ( hence a smaller sum ) is stronger at the start of training.', 'these two approaches also have the goal of controlling unsupervised learning, and the form of the modified distributions is reminiscent of the form that the projected posteriors take.', 'however, the approaches differ substantially from pr. Smith and Eisner (2006) make a statement of the form "" scale the total length of edges "", which depending on the value of δ will prefer to have more shorter / longer edges.', 'such statements are not data dependent.', 'depending on the value of δ, for instance if δ ≤ 0, even if the data is such that the model already uses too many short edges on average, this value of δ will push for more short edges.', 'by contrast the statements we can make in pr are of the form "" there should be more short edges than long edges "".', 'such a statement is data - dependent in the sense that if the model satisfies the constraints then we do not need to change it ; if it is far from satisfying it we might need to make very dramatic changes']",0
"['a es results are based on a corpus of parliamentary proceedings ( #AUTHOR_TAG ).', 'we see in figure 10 that for both']","['a es results are based on a corpus of parliamentary proceedings ( #AUTHOR_TAG ).', 'we see in figure 10 that for both domains, the models trained using posterior regularization perform better than the baseline model trained using em']","['this section, we compare the different alignments produced with and without pr based on how well they can be used for transfer of linguistic resources across languages.', 'we used the system proposed by Ganchev, Gillenwater, and Taskar (2009).', 'this system uses a word - aligned corpus and a parser for a resource - rich language ( source language ) in order to create a parser for a resource - poor language ( target language ).', 'we consider a parse tree on the source language as a set of dependency edges to be transferred.', 'for each such edge, if both end points are aligned to words in the target language, then the edge is transferred.', 'these edges are then used as weak supervision when training a generative or discriminative dependency parser.', 'in order to evaluate the alignments we computed the fraction of correctly transferred edges as a function of the average number of edges transferred by using supervised parse trees on the target side.', 'by changing the threshold in mbr decoding of alignments, we can trade off accuracy of the transferred edges vs. transferring more edges.', 'we generated supervised parses using the first - order model from the mst parser ( mcdonald, crammer, and pereira 2005 ) trained on the penn treebank for english and the conll x parses for bulgarian and spanish.', 'Following Ganchev, Gillenwater, and Taskar (2009), we filter alignment links between words with incompatible pos tags. figure 10 shows our results for transferring from english to bulgarian ( en→bg ) and from english to spanish ( en→es ).', 'results are based on a corpus of movie subtitles ( tiedemann 2007 ), and are consequently shorter sentences, whereas the en a es results are based on a corpus of parliamentary proceedings ( #AUTHOR_TAG ).', 'we see in figure 10 that for both']","['this section, we compare the different alignments produced with and without pr based on how well they can be used for transfer of linguistic resources across languages.', 'we used the system proposed by Ganchev, Gillenwater, and Taskar (2009).', 'this system uses a word - aligned corpus and a parser for a resource - rich language ( source language ) in order to create a parser for a resource - poor language ( target language ).', 'we consider a parse tree on the source language as a set of dependency edges to be transferred.', 'for each such edge, if both end points are aligned to words in the target language, then the edge is transferred.', 'these edges are then used as weak supervision when training a generative or discriminative dependency parser.', 'in order to evaluate the alignments we computed the fraction of correctly transferred edges as a function of the average number of edges transferred by using supervised parse trees on the target side.', 'by changing the threshold in mbr decoding of alignments, we can trade off accuracy of the transferred edges vs. transferring more edges.', 'we generated supervised parses using the first - order model from the mst parser ( mcdonald, crammer, and pereira 2005 ) trained on the penn treebank for english and the conll x parses for bulgarian and spanish.', 'Following Ganchev, Gillenwater, and Taskar (2009), we filter alignment links between words with incompatible pos tags. figure 10 shows our results for transferring from english to bulgarian ( en→bg ) and from english to spanish ( en→es ).', 'results are based on a corpus of movie subtitles ( tiedemann 2007 ), and are consequently shorter sentences, whereas the en a es results are based on a corpus of parliamentary proceedings ( #AUTHOR_TAG ).', 'we see in figure 10 that for both domains, the models trained using posterior regularization perform better than the baseline model trained using em']",5
"['and produces a single alignment.', 'for mt the most commonly used heuristic is called grow diagonal final ( och and ney 2003 ).', 'this starts with the intersection of the sets of aligned points and adds points around the diagonal that are in the union of the two sets of aligned points.', 'the alignment produced has high recall relative to the intersection and only slightly lower recall than the union.', 'in syntax transfer the intersection heuristic is normally used, because one wants to have high precision links to transfer knowledge between languages.', 'one pitfall of these symmetrization heuristics is that they can obfuscate the link between the original alignment and the ones used for a specific task, making errors more difficult to analyze.', 'because they are heuristics tuned for a particular phrasebased translation system, it is not clear when they will help and when they will hinder system performance.', 'in this work we followed a more principled approach that uses the knowledge about the posterior distributions of each directional model.', 'we include a point in the final alignment if the average of the posteriors under the two models for that point is above a threshold.', 'this heuristic is called soft union ( #AUTHOR_TAG ).', 'figure']","['and produces a single alignment.', 'for mt the most commonly used heuristic is called grow diagonal final ( och and ney 2003 ).', 'this starts with the intersection of the sets of aligned points and adds points around the diagonal that are in the union of the two sets of aligned points.', 'the alignment produced has high recall relative to the intersection and only slightly lower recall than the union.', 'in syntax transfer the intersection heuristic is normally used, because one wants to have high precision links to transfer knowledge between languages.', 'one pitfall of these symmetrization heuristics is that they can obfuscate the link between the original alignment and the ones used for a specific task, making errors more difficult to analyze.', 'because they are heuristics tuned for a particular phrasebased translation system, it is not clear when they will help and when they will hinder system performance.', 'in this work we followed a more principled approach that uses the knowledge about the posterior distributions of each directional model.', 'we include a point in the final alignment if the average of the posteriors under the two models for that point is above a threshold.', 'this heuristic is called soft union ( #AUTHOR_TAG ).', 'figure']","['most applications require a single alignment for each sentence pair.', 'typically this is achieved by a symmetrization heuristic that takes two directional alignments and produces a single alignment.', 'for mt the most commonly used heuristic is called grow diagonal final ( och and ney 2003 ).', 'this starts with the intersection of the sets of aligned points and adds points around the diagonal that are in the union of the two sets of aligned points.', 'the alignment produced has high recall relative to the intersection and only slightly lower recall than the union.', 'in syntax transfer the intersection heuristic is normally used, because one wants to have high precision links to transfer knowledge between languages.', 'one pitfall of these symmetrization heuristics is that they can obfuscate the link between the original alignment and the ones used for a specific task, making errors more difficult to analyze.', 'because they are heuristics tuned for a particular phrasebased translation system, it is not clear when they will help and when they will hinder system performance.', 'in this work we followed a more principled approach that uses the knowledge about the posterior distributions of each directional model.', 'we include a point in the final alignment if the average of the posteriors under the two models for that point is above a threshold.', 'this heuristic is called soft union ( #AUTHOR_TAG ).', 'figure 8 shows the precision / recall curves after symmetrization for the en - fr corpus.', 'the posterior regularization - trained models still performed better, but the differences get smaller after doing the symmetrization.', 'this']","['discussed earlier, the word alignment models are asymmetric, whereas most applications require a single alignment for each sentence pair.', 'typically this is achieved by a symmetrization heuristic that takes two directional alignments and produces a single alignment.', 'for mt the most commonly used heuristic is called grow diagonal final ( och and ney 2003 ).', 'this starts with the intersection of the sets of aligned points and adds points around the diagonal that are in the union of the two sets of aligned points.', 'the alignment produced has high recall relative to the intersection and only slightly lower recall than the union.', 'in syntax transfer the intersection heuristic is normally used, because one wants to have high precision links to transfer knowledge between languages.', 'one pitfall of these symmetrization heuristics is that they can obfuscate the link between the original alignment and the ones used for a specific task, making errors more difficult to analyze.', 'because they are heuristics tuned for a particular phrasebased translation system, it is not clear when they will help and when they will hinder system performance.', 'in this work we followed a more principled approach that uses the knowledge about the posterior distributions of each directional model.', 'we include a point in the final alignment if the average of the posteriors under the two models for that point is above a threshold.', 'this heuristic is called soft union ( #AUTHOR_TAG ).', 'figure 8 shows the precision / recall curves after symmetrization for the en - fr corpus.', 'the posterior regularization - trained models still performed better, but the differences get smaller after doing the symmetrization.', 'this should not be very surprising, because the soft union symmetrization can be viewed as an approximation of our symmetry constraint applied only at decode time.', 'applying the symmetrization to the model with symmetry constraints does not affect performance']",5
"['#AUTHOR_TAG ; ganchev, gillenwater, and taskar 2009 )']","['#AUTHOR_TAG ; ganchev, gillenwater, and taskar 2009 )']","['#AUTHOR_TAG ; ganchev, gillenwater, and taskar 2009 )']","['seminal work of Brown et al. (1993 b ) introduced a series of probabilistic models ( ibm models 1 - 5 ) for statistical machine translation and the concept of "" word - byword "" alignment, the correspondence between words in source and target languages.', 'although no longer competitive as end - to - end translation models, the ibm models, as well as the hidden markov model ( hmm ) of Vogel, Ney, and Tillmann (1996), are still widely used for word alignment.', 'word alignments are used primarily for extracting minimal translation units for machine translation ( mt ) ( e. g., phrases [ koehn, och, and marcu 2003 ] and rules [ galley et al. 2004 ; chiang et al. 2005 ] ) as well as for mt system combination ( matusov, ueffing, and ney 2006 ).', 'but their importance has grown far beyond machine translation : for instance, transferring annotations between languages ( yarowsky and ngai 2001 ; #AUTHOR_TAG ; ganchev, gillenwater, and taskar 2009 ) ; discovery of paraphrases ( bannard and callison - burch 2005 ) ; and joint unsupervised pos and parser induction across languages ( snyder and barzilay 2008 )']",4
