token_context,word_context,seg_context,sent_cotext,label
"['statistical methods  #AUTHOR_TAG to lexical methods  #TAUTHOR_TAG.', 'the method we adopted is that of  #AUTHOR_TAG.', 'because']","['statistical methods  #AUTHOR_TAG to lexical methods  #TAUTHOR_TAG.', 'the method we adopted is that of  #AUTHOR_TAG.', 'because']","['statistical methods  #AUTHOR_TAG to lexical methods  #TAUTHOR_TAG.', 'the method we adopted is that of  #AUTHOR_TAG.', 'because it considers both length similarity and cognateness as alignment criteria, the method is more robust']","['parallel web pages we collected from various sites are not all of the same quality.', 'some are highly parallel and easy to align while others can be very noisy.', 'aligning english - chinese parallel texts is already very difficult because of the great differences in the syntactic structures and writing systems of the two languages.', 'a number of alignment techniques have been proposed, varying from statistical methods  #AUTHOR_TAG to lexical methods  #TAUTHOR_TAG.', 'the method we adopted is that of  #AUTHOR_TAG.', 'because it considers both length similarity and cognateness as alignment criteria, the method is more robust and better able to deal with noise than pure length - based methods.', 'cognates are identical sequences of characters in corresponding words in two languages.', 'they are commonly found in english and french.', 'in the case of english - chinese alignment, where there are no cognates shared by the two languages, only the html markup in both texts are taken as cognates.', 'because the html structures of parallel pages are normally similar, the markup was found to be helpful for alignment']",0
"['html markups, other criteria may also be incorporated.', 'for example, it would be helpful to consider strong correspondence between certain english and chinese words, as in  #TAUTHOR_TAG.', 'we hope to implement such correspondences in our future']","['html markups, other criteria may also be incorporated.', 'for example, it would be helpful to consider strong correspondence between certain english and chinese words, as in  #TAUTHOR_TAG.', 'we hope to implement such correspondences in our future research']","['html markups, other criteria may also be incorporated.', 'for example, it would be helpful to consider strong correspondence between certain english and chinese words, as in  #TAUTHOR_TAG.', 'we hope to implement such correspondences in our future research']","['html markups, other criteria may also be incorporated.', 'for example, it would be helpful to consider strong correspondence between certain english and chinese words, as in  #TAUTHOR_TAG.', 'we hope to implement such correspondences in our future research']",3
"['statistical methods  #TAUTHOR_TAG to lexical methods  #AUTHOR_TAG.', 'the method we adopted is that of  #AUTHOR_TAG.', 'because']","['statistical methods  #TAUTHOR_TAG to lexical methods  #AUTHOR_TAG.', 'the method we adopted is that of  #AUTHOR_TAG.', 'because']","['statistical methods  #TAUTHOR_TAG to lexical methods  #AUTHOR_TAG.', 'the method we adopted is that of  #AUTHOR_TAG.', 'because it considers both length similarity and cognateness as alignment criteria, the method is more robust']","['parallel web pages we collected from various sites are not all of the same quality.', 'some are highly parallel and easy to align while others can be very noisy.', 'aligning english - chinese parallel texts is already very difficult because of the great differences in the syntactic structures and writing systems of the two languages.', 'a number of alignment techniques have been proposed, varying from statistical methods  #TAUTHOR_TAG to lexical methods  #AUTHOR_TAG.', 'the method we adopted is that of  #AUTHOR_TAG.', 'because it considers both length similarity and cognateness as alignment criteria, the method is more robust and better able to deal with noise than pure length - based methods.', 'cognates are identical sequences of characters in corresponding words in two languages.', 'they are commonly found in english and french.', 'in the case of english - chinese alignment, where there are no cognates shared by the two languages, only the html markup in both texts are taken as cognates.', 'because the html structures of parallel pages are normally similar, the markup was found to be helpful for alignment']",0
"[""is provided by rosa©'s carmel system ( rosa© 2000 ) ; it uses the spelling correction algorithm devised by  #TAUTHOR_TAG""]","['incorrect acceleration vector by a choice of generated subdialogues.', 'figure 4 shows the architecture of atlas - andes ; any other system built with ape would look similar.', ""robust natural language understanding in atlas - andes is provided by rosa©'s carmel system ( rosa© 2000 ) ; it uses the spelling correction algorithm devised by  #TAUTHOR_TAG""]","[""is provided by rosa©'s carmel system ( rosa© 2000 ) ; it uses the spelling correction algorithm devised by  #TAUTHOR_TAG""]","['first system we have implemented with ape is a prototype atlas - andes system that replaces the hints usually given for an incorrect acceleration vector by a choice of generated subdialogues.', 'figure 4 shows the architecture of atlas - andes ; any other system built with ape would look similar.', ""robust natural language understanding in atlas - andes is provided by rosa©'s carmel system ( rosa© 2000 ) ; it uses the spelling correction algorithm devised by  #TAUTHOR_TAG""]",5
"[""see  #TAUTHOR_TAG for how mimic's dialoguelevel knowledge is used""]","[""see  #TAUTHOR_TAG for how mimic's dialoguelevel knowledge is used""]","[""see  #TAUTHOR_TAG for how mimic's dialoguelevel knowledge is used""]","[""see  #TAUTHOR_TAG for how mimic's dialoguelevel knowledge is used to override default prosodic assignments for concept - to - speech generation""]",0
"['., 1996 ;  #TAUTHOR_TAG ).', 'to instanti']","['at., 1996 ;  #TAUTHOR_TAG ).', 'to instantiate an attribute, mimic adopts']","['., 1996 ;  #TAUTHOR_TAG ).', 'to instanti']","['strategies employed when mimic has only dialogue initiative are similar to the mixed initiative dialogue strategies employed by many existing spoken dialogue systems ( e. g., ( bennacef et at., 1996 ;  #TAUTHOR_TAG ).', 'to instantiate an attribute, mimic adopts the lnfoseek dialogue act to solicit the missing information.', 'in contrast, when mimic has both initiatives, it plays a more active role by presenting the user with additional information comprising valid instantiations of the attribute ( giveoptions ).', 'given an invalid query, mimic notifies the user of the failed query and provides an openended prompt when it only has dialogue initiative.', ""when mimic has both initiatives, however, in addition to no - tifyfailure, it suggests an alternative close to the user's original query and provides a limited prompt."", 'finally, when mimic has neither initiative, it simply adopts no - tifyfailure, allowing the user to determine the next discourse goal']",1
"['of control an agent has in the dialogue interaction  #TAUTHOR_TAG.', 'thus,']","['of control an agent has in the dialogue interaction  #TAUTHOR_TAG.', 'thus,']","['of control an agent has in the dialogue interaction  #TAUTHOR_TAG.', 'thus, a cooperative system may adopt different strategies']","['work has argued that initiative affects the degree of control an agent has in the dialogue interaction  #TAUTHOR_TAG.', 'thus, a cooperative system may adopt different strategies to achieve the same goal depending on the initiative distribution.', 'since task initiative models contribution to domain / problemsolving goals, while dialogue initiative affects the cur - 5an alternative strategy to step ( 4 ) is to perform a database lookup based on the ambiguous query and summarize the results  #AUTHOR_TAG, which we leave for future work.', 'rent discourse goal, we developed alternative strategies for achieving the goals in figure 4 based on initiative distribution, as shown in table 1']",0
"['of control an agent has in the dialogue interaction  #TAUTHOR_TAG.', 'thus,']","['of control an agent has in the dialogue interaction  #TAUTHOR_TAG.', 'thus,']","['of control an agent has in the dialogue interaction  #TAUTHOR_TAG.', 'thus, a cooperative system may adopt different strategies']","['work has argued that initiative affects the degree of control an agent has in the dialogue interaction  #TAUTHOR_TAG.', 'thus, a cooperative system may adopt different strategies to achieve the same goal depending on the initiative distribution.', 'since task initiative models contribution to domain / problemsolving goals, while dialogue initiative affects the cur - 5an alternative strategy to step ( 4 ) is to perform a database lookup based on the ambiguous query and summarize the results  #AUTHOR_TAG, which we leave for future work.', 'rent discourse goal, we developed alternative strategies for achieving the goals in figure 4 based on initiative distribution, as shown in table 1']",0
"['process and results in further detail  #TAUTHOR_TAG.', '']","['process and results in further detail  #TAUTHOR_TAG.', '']","['their results.', 'a companion paper describes the evaluation process and results in further detail  #TAUTHOR_TAG.', 'each experiment involved eight users interacting with mimic and mimic']","[""conducted two experiments to evaluate mimic's automatic adaptation capabilities."", 'we compared mimic with two control systems : mimic - si, a system - initiative version of mimic in which the system retains both initiatives throughout the dialogue, and mimic - mi, a nonadaptive mixed - initiative version of mimic that resembles the behavior of many existing dialogue systems.', 'in this section we summarize these experiments and their results.', 'a companion paper describes the evaluation process and results in further detail  #TAUTHOR_TAG.', 'each experiment involved eight users interacting with mimic and mimic - si or mimic - mi to perform a set of tasks, each requiring the user to obtain specific movie information.', 'user satisfaction was assessed by asking the subjects to fill out a questionnaire after interacting with each version of the system.', 'furthermore, a number of performance features, largely based on the paradise dialogue evaluation scheme  #AUTHOR_TAG, were automatically logged, derived, or manually annotated.', 'in addition, we logged the cues automatically detected in each user utterance, as well as the initiative distribution for each turn and the dialogue acts selected to generate each system response']",2
"['based on the ambiguous query and summarize the results  #TAUTHOR_TAG, which we']","['based on the ambiguous query and summarize the results  #TAUTHOR_TAG, which we']","['##an alternative strategy to step ( 4 ) is to perform a database lookup based on the ambiguous query and summarize the results  #TAUTHOR_TAG, which we leave']","['##an alternative strategy to step ( 4 ) is to perform a database lookup based on the ambiguous query and summarize the results  #TAUTHOR_TAG, which we leave for future work']",3
"['.', 'furthermore, a number of performance features, largely based on the paradise dialogue evaluation scheme  #TAUTHOR_TAG, were automatically logged, derived, or manually annotated.', 'in addition, we logged the cues automatically detected in']","['system.', 'furthermore, a number of performance features, largely based on the paradise dialogue evaluation scheme  #TAUTHOR_TAG, were automatically logged, derived, or manually annotated.', 'in addition, we logged the cues automatically detected in']","['', 'furthermore, a number of performance features, largely based on the paradise dialogue evaluation scheme  #TAUTHOR_TAG, were automatically logged, derived, or manually annotated.', 'in addition, we logged the cues automatically detected in each user utterance, as well as the initiative distribution for each turn and the dialogue acts selected to generate each system response']","[""conducted two experiments to evaluate mimic's automatic adaptation capabilities."", 'we compared mimic with two control systems : mimic - si, a system - initiative version of mimic in which the system retains both initiatives throughout the dialogue, and mimic - mi, a nonadaptive mixed - initiative version of mimic that resembles the behavior of many existing dialogue systems.', 'in this section we summarize these experiments and their results.', 'a companion paper describes the evaluation process and results in further detail ( chu -  #AUTHOR_TAG.', 'each experiment involved eight users interacting with mimic and mimic - si or mimic - mi to perform a set of tasks, each requiring the user to obtain specific movie information.', 'user satisfaction was assessed by asking the subjects to fill out a questionnaire after interacting with each version of the system.', 'furthermore, a number of performance features, largely based on the paradise dialogue evaluation scheme  #TAUTHOR_TAG, were automatically logged, derived, or manually annotated.', 'in addition, we logged the cues automatically detected in each user utterance, as well as the initiative distribution for each turn and the dialogue acts selected to generate each system response']",5
"['melissa project  #TAUTHOR_TAG.', '']","['melissa project  #TAUTHOR_TAG.', '']","['the melissa project  #TAUTHOR_TAG.', '']","['systems to assist in the development of spoken - langnage systems ( slss ) have focused on building stand - alone, customized applications, such as  #AUTHOR_TAG and  #AUTHOR_TAG.', 'the goal of the javox toolkit is to speech - enable traditional desktop applications - - this is similar to the goals of the melissa project  #TAUTHOR_TAG.', 'it is intended to both speed the development of slss and to localize the speech - specific code within the application.', 'javox allows developers to add speech interfaces to applications at the end of the development process ; slss no longer need to be built from the ground up']",1
"[' #TAUTHOR_TAG lin, 99 ).', 'another interesting approach is']","[' #TAUTHOR_TAG lin, 99 ).', 'another interesting approach is']","['way to increase the precision of the mapping process is to impose some linguistic constraints on the sequences such as simple noun - phrase contraints  #AUTHOR_TAG hua chen and chen, 94 ;  #AUTHOR_TAG.', 'it is also possible to focus on non - compositional compounds, a key point in bilingual applications  #TAUTHOR_TAG lin, 99 ).', 'another interesting approach is']","['way to increase the precision of the mapping process is to impose some linguistic constraints on the sequences such as simple noun - phrase contraints  #AUTHOR_TAG hua chen and chen, 94 ;  #AUTHOR_TAG.', 'it is also possible to focus on non - compositional compounds, a key point in bilingual applications  #TAUTHOR_TAG lin, 99 ).', 'another interesting approach is to restrict sequences to those that do not cross constituent boundary patterns  #AUTHOR_TAG furuse and iida, 96 ).', 'in this study, we filtered for potential sequences that are likely to be noun phrases, using simple regular expressions over the associated part - of - speech tags.', ""an excerpt of the association probabilities of a unit model trained considering only the np - sequences is given in table 3. applying this filter ( referred to as jrnp in the following ) to the 39, 093 english sequences still surviving after previous filters ~'1 and ~'2 removes 35, 939 of them ( 92 % )."", '4 : completion results of several translation models, spared : theoretical proportion of characters saved ; ok : number of target units accepted by the user ; good : number of target units that matched the expected whether they were proposed or not ; nu : number of sentences for which no target unit was found by the translation model ; u : number of sentences for which at least one helpful unit has been found by the model, but not necessarily proposed']",0
"['., 96 ;  #TAUTHOR_TAG']","['of arbitrary length n - grams ( nagao and mori, 94 ; haruno et al., 96 ; ikehaxa et al., 96 ;  #TAUTHOR_TAG']","['., 96 ;  #TAUTHOR_TAG']","['relevant units in a text has been explored in many areas of natural language processing.', 'our approach relies on distributional and frequency statistics computed on each sequence of words found in a training corpus.', 'for sake of efficiency, we used the suffix array technique to get a compact representation of our training corpus.', 'this method allows the efficient retrieval of arbitrary length n - grams ( nagao and mori, 94 ; haruno et al., 96 ; ikehaxa et al., 96 ;  #TAUTHOR_TAG']",0
"['precision of the mapping process is to impose some linguistic constraints on the sequences such as simple noun - phrase contraints  #TAUTHOR_TAG ; hua chen and chen, 94 ;  #AUTHOR_TAG.', 'it is also possible to focus on non - compositional compounds, a key']","['precision of the mapping process is to impose some linguistic constraints on the sequences such as simple noun - phrase contraints  #TAUTHOR_TAG ; hua chen and chen, 94 ;  #AUTHOR_TAG.', 'it is also possible to focus on non - compositional compounds, a key']","['way to increase the precision of the mapping process is to impose some linguistic constraints on the sequences such as simple noun - phrase contraints  #TAUTHOR_TAG ; hua chen and chen, 94 ;  #AUTHOR_TAG.', 'it is also possible to focus on non - compositional compounds, a key point in bilingual applications  #AUTHOR_TAG lin, 99 ).', 'another interesting approach is']","['way to increase the precision of the mapping process is to impose some linguistic constraints on the sequences such as simple noun - phrase contraints  #TAUTHOR_TAG ; hua chen and chen, 94 ;  #AUTHOR_TAG.', 'it is also possible to focus on non - compositional compounds, a key point in bilingual applications  #AUTHOR_TAG lin, 99 ).', 'another interesting approach is to restrict sequences to those that do not cross constituent boundary patterns  #AUTHOR_TAG furuse and iida, 96 ).', 'in this study, we filtered for potential sequences that are likely to be noun phrases, using simple regular expressions over the associated part - of - speech tags.', ""an excerpt of the association probabilities of a unit model trained considering only the np - sequences is given in table 3. applying this filter ( referred to as jrnp in the following ) to the 39, 093 english sequences still surviving after previous filters ~'1 and ~'2 removes 35, 939 of them ( 92 % )."", '4 : completion results of several translation models, spared : theoretical proportion of characters saved ; ok : number of target units accepted by the user ; good : number of target units that matched the expected whether they were proposed or not ; nu : number of sentences for which no target unit was found by the translation model ; u : number of sentences for which at least one helpful unit has been found by the model, but not necessarily proposed']",5
['sri commandtalk system  #TAUTHOR_TAG ; stent et'],"['sri commandtalk system  #TAUTHOR_TAG ; stent et a., 1999 ).', '']",['is based on that of the sri commandtalk system  #TAUTHOR_TAG ; stent et'],"['speech and language processing architecture is based on that of the sri commandtalk system  #TAUTHOR_TAG ; stent et a., 1999 ).', 'the system comprises a suite of about 20 agents, connected together using the spd open agent architecture ( oaa ;  #AUTHOR_TAG ).', '']",5
"['', 'cornmandtalk  #TAUTHOR_TAG']","['interbot project  #AUTHOR_TAG.', 'a number of other systems have addressed part of the task.', 'cornmandtalk  #TAUTHOR_TAG']","['##rs interbot project  #AUTHOR_TAG.', 'a number of other systems have addressed part of the task.', 'cornmandtalk  #TAUTHOR_TAG']","['basic task we consider in this paper is that of using spoken language to give commands to a semiautonomous robot or other similar system.', 'as evidence of the importance of this task in the nlp community note that the early, influential system shrdlu  #AUTHOR_TAG was intended to address just this type of problem.', 'more recent work on spoken language interfaces to semi - antonomous robots include srrs flakey robot  #AUTHOR_TAG and ncarars interbot project  #AUTHOR_TAG.', 'a number of other systems have addressed part of the task.', 'cornmandtalk  #TAUTHOR_TAG, circuit fix - it shop  #AUTHOR_TAG and trains - 96  #AUTHOR_TAG are spoken language systems but they interface to simulation or help facilities rather than semi - autonomous agents.', ""jack's moose lodge  #AUTHOR_TAG takes text rather than speech as natural language input and the avatars being controlled are not semi - autonomous."", 'other researchers have considered particular aspects of the problem such as accounting for various aspects of actions  #AUTHOR_TAG.', 'in most of this and other related work the treatment is some variant of the following.', 'if there is a speech interface, the input speech signal is converted into text.', ""text either from the recognizer or directly input by the user is then converted into some kind of logical formula, which abstractly represents the user's intended command ; this formula is then fed into a command interpreter, which executes the command""]",0
"['( merialdo  #TAUTHOR_TAG.', 'i in the']","['this with a first - order hmm part - ofspeech tagger ( merialdo  #TAUTHOR_TAG.', 'i in the']","['to disambiguate them.', 'we do this with a first - order hmm part - ofspeech tagger ( merialdo  #TAUTHOR_TAG.', 'i in the rest']","['.', 'an aligner.', 'after identification of word and sentence boundaries the text is processed into a bi - text by an alignment program.', 'this alignment is done on the basis of both length ( gale and church [ 7 ] ) and a notion of cognateness ( simard [ 161 ).', '2. transducers.', 'in order to compare numerical expressions, which often diverge in format between given pairs of languages, normalisation toward a common format is required.', 'this is done with transducers ( kaplan and kay, [ 10 ] ).', '3. part - of - speech tagger.', 'misleading similarities in graphical form can sometime induce translation mistakes ( deceptive cognates ).', '~ these forbidden pairs normally involve only one of several possible parts of speech, hence the need to disambiguate them.', 'we do this with a first - order hmm part - ofspeech tagger ( merialdo  #TAUTHOR_TAG.', 'i in the rest of the paper, we will use deceptive cognate very iosely often to refer to normative usage of word in general']",5
['on the basis of both length ( gale and church  #TAUTHOR_TAG and a notion of cognateness ( simard'],['on the basis of both length ( gale and church  #TAUTHOR_TAG and a notion of cognateness ( simard'],"['', 'an aligner.', 'after identification of word and sentence boundaries the text is processed into a bi - text by an alignment program.', 'this alignment is done on the basis of both length ( gale and church  #TAUTHOR_TAG and a notion of cognateness ( simard']","['.', 'an aligner.', 'after identification of word and sentence boundaries the text is processed into a bi - text by an alignment program.', 'this alignment is done on the basis of both length ( gale and church  #TAUTHOR_TAG and a notion of cognateness ( simard [ 16 ] ).', '2. transducers.', 'in order to compare numerical expressions, which often diverge in format between given pairs of languages, normalisation toward a common format is required.', 'this is done with transducers ( kaplan and kay, [ 10 ] ).', '3. part - of - speech tagger.', 'misleading similarities in graphical form can sometime induce translation mistakes ( deceptive cognates ).', '~ these forbidden pairs normally involve only one of several possible parts of speech, hence the need to disambiguate them.', 'we do this with a first - order hmm part - ofspeech tagger ( merialdo [ 13 ] ).', 'i in the rest of the paper, we will use deceptive cognate very iosely often to refer to normative usage of word in general']",5
"['##t  #TAUTHOR_TAG,']","['with textract  #TAUTHOR_TAG,']","['##t  #TAUTHOR_TAG,']","['##¢ before indexing the text, we process it with textract  #TAUTHOR_TAG, which performs lemmatization, and discovers proper names and technical terms.', 'we added a new module ( resporator ) which annotates text segments with qa - tokens using pattern matching.', 'thus the text "" for 5 centuries "" matches the durations pattern "" for : cardinal _ timeperiod "", where : car - dinal is the label for cardinal numbers, and _ timeperiod marks a time expression']",5
"['well as the full forms of unknown words.', 'we are using a lexicon of approx.', '100000 word stems of german  #TAUTHOR_TAG']","['well as the full forms of unknown words.', 'we are using a lexicon of approx.', '100000 word stems of german  #TAUTHOR_TAG']","['well as the full forms of unknown words.', 'we are using a lexicon of approx.', '100000 word stems of german  #TAUTHOR_TAG']","['##ana : morphological analysis provided by sines yields the word stems of nouns, verbs and adjectives, as well as the full forms of unknown words.', 'we are using a lexicon of approx.', '100000 word stems of german  #TAUTHOR_TAG']",5
"['processing  #TAUTHOR_TAG.', 'the fundamental design criterion of']","['processing  #TAUTHOR_TAG.', 'the fundamental design criterion of sines is to provide a set of basic, powerful, robust, and efficient stp components and 4almost all tools we examined build']","['for real - world german text processing  #TAUTHOR_TAG.', 'the fundamental design criterion of']","['preprocessing of text documents is carried out by re - using smes, an information extraction core system for real - world german text processing  #TAUTHOR_TAG.', 'the fundamental design criterion of sines is to provide a set of basic, powerful, robust, and efficient stp components and 4almost all tools we examined build a single multicategorizer except for svm - light, which builds multiple binary classifiers.', 'generic linguistic knowledge sources that can easily be customized to deal with different tasks in a flexible manner, sines includes a text tokenizer, a lexical processor and a chunk parser.', 'the chunk parser itself is subdivided into three components.', 'in the first step, phrasal fragments like general nominal expressions and verb groups are recognized.', 'next, the dependency - based structure of the fragments of each sentence is computed using a set of specific sentence patterns.', 'third, the grammatical functions are determined for each dependency - based structure on the basis of a large subcategorization lexicon.', 'the present application benefits from the high modularity of the usage of the components.', 'thus, it is possible to run only a subset of the components and to tailor their output.', 'the experiments described in section 4 make use of this feature']",5
"[', which is described in detail in  #TAUTHOR_TAG.', 'empir']","[', which is described in detail in  #TAUTHOR_TAG.', 'empire']","[', which is described in detail in  #TAUTHOR_TAG.', 'empir']","['', 'our implementation of the np - based qa system uses the empire noun phrase finder, which is described in detail in  #TAUTHOR_TAG.', 'empire identifies base nps - - non - recursive noun phrases - - using a very simple algorithm that matches part - of - speech tag sequences based on a learned noun phrase grammar.', 'the approach is able to achieve 94 % precision and recall for base nps derived from the penn treebank wall street journal  #AUTHOR_TAG.', 'in the experiments below, the np filter follows the application of the document retrieval and text summarization components.', 'pronoun answer hypotheses are discarded, and the nps are assembled into 50 - byte chunks']",5
"['of realistic settings  #TAUTHOR_TAG, we again propose the use of vector space methods from ir, which can be easily extended to']","['of realistic settings  #TAUTHOR_TAG, we again propose the use of vector space methods from ir, which can be easily extended to']","['in a variety of realistic settings  #TAUTHOR_TAG, we again propose the use of vector space methods from ir, which can be easily extended to the summarization task  #AUTHOR_TAG']","['next hypothesize that query - dependent text summarization algorithms will improve the performance of the qa system by focusing the system on the most relevant portions of the retrieved documents.', 'the goal for query - dependent summarization algorithms is to provide a short summary of a document with respect to a specific query.', 'although a number of methods for query - dependent text summarization are beginning to be developed and evaluated in a variety of realistic settings  #TAUTHOR_TAG, we again propose the use of vector space methods from ir, which can be easily extended to the summarization task  #AUTHOR_TAG']",1
"['in  #TAUTHOR_TAG.', '']","['in  #TAUTHOR_TAG.', '']","['for the maximum entropy approach in  #TAUTHOR_TAG.', '']","['aim of this paper is to give a detailed account of the techniques used in tnt.', 'additionally, we present results of the tagger on the negra corpus  #AUTHOR_TAG and the penn treebank  #AUTHOR_TAG.', 'the penn treebank results reported here for the markov model approach are at least equivalent to those reported for the maximum entropy approach in  #TAUTHOR_TAG.', 'for a comparison to other taggers, the reader is referred to  #AUTHOR_TAG']",1
"['in  #TAUTHOR_TAG, the maximum entropy framework seems to be the only other approach yielding comparable']","['in  #TAUTHOR_TAG, the maximum entropy framework seems to be the only other approach yielding comparable']","['in  #TAUTHOR_TAG, the maximum entropy framework seems to be the only other approach yielding comparable results to the one presented here.', 'it is']","['', 'the architecture remains applicable to a large variety of languages.', 'according to current tagger comparisons ( van  #AUTHOR_TAG, and according to a comparsion of the results presented here with those in  #TAUTHOR_TAG, the maximum entropy framework seems to be the only other approach yielding comparable results to the one presented here.', 'it is a very interesting future research topic to determine the advantages of either of these approaches, to find the reason for their high accuracies, and to find a good combination of both']",1
"['##98 (....., ) ) improved a. ccura ( : y.', ""this confirms that although kozima's approach  #TAUTHOR_TAG is computationally expensive,""]","['dot density measure ( r98 ( m, ( lot ) ) yield similar results.', 'our spread activation based semantic measure ( r98 (....., ) ) improved a. ccura ( : y.', ""this confirms that although kozima's approach  #TAUTHOR_TAG is computationally expensive,""]","['##98 (....., ) ) improved a. ccura ( : y.', ""this confirms that although kozima's approach  #TAUTHOR_TAG is computationally expensive,""]","['similarity measures were examined.', 'the cosine coefficient ( r98 ( s, co, ) ) and dot density measure ( r98 ( m, ( lot ) ) yield similar results.', 'our spread activation based semantic measure ( r98 (....., ) ) improved a. ccura ( : y.', ""this confirms that although kozima's approach  #TAUTHOR_TAG is computationally expensive, it does produce more precise segmentation""]",1
"[""##98 (,,,, a ) uses a variant of kozima's semantic similarity measure  #TAUTHOR_TAG to compute block similarity."", 'word similarity is a function of word co - occurrence statistics in the given document.', 'words that belong to the']","[""##98 (,,,, a ) uses a variant of kozima's semantic similarity measure  #TAUTHOR_TAG to compute block similarity."", 'word similarity is a function of word co - occurrence statistics in the given document.', 'words that belong to the']","[""##98 (,,,, a ) uses a variant of kozima's semantic similarity measure  #TAUTHOR_TAG to compute block similarity."", 'word similarity is a function of word co - occurrence statistics in the given document.', 'words that belong to the same sentence are considered to be related.', 'given the co - occurrence frequencies']","[""##98 (,,,, a ) uses a variant of kozima's semantic similarity measure  #TAUTHOR_TAG to compute block similarity."", 'word similarity is a function of word co - occurrence statistics in the given document.', 'words that belong to the same sentence are considered to be related.', 'given the co - occurrence frequencies f ( wi, wj ), the transition probability matrix t is computed by equation 10.', 'equation 11 defines our spread activation scheme, s denotes the word similarity matrix, x is the number of activation steps and norm ( y ) converts a matrix y into a transition matrix, x = 5 was used in the experiment']",2
"['algorithm is at variance with the findings of  #TAUTHOR_TAG, who report large speed - ups']","['unification algorithm is at variance with the findings of  #TAUTHOR_TAG, who report large speed - ups']","['is at variance with the findings of  #TAUTHOR_TAG, who report large speed - ups']","['related work,  #AUTHOR_TAG describes an ap - proach to packing in which alternative feature structures are represented as packed, distributed disjunctions of feature structure fragments.', 'although the approach may have potential, the shifting of complex accounting into the unification algorithm is at variance with the findings of  #TAUTHOR_TAG, who report large speed - ups from the elimination of disjunction processing during unification.', 'unfortunately, the reported evaluation measures and lack of discussion of parser control issues are insufficient to allow a precise comparison']",1
"['in  #TAUTHOR_TAG and  #AUTHOR_TAG.', 'we']","['in  #TAUTHOR_TAG and  #AUTHOR_TAG.', 'we']","['in  #TAUTHOR_TAG and  #AUTHOR_TAG.', 'we leave this']","['this paper we have provided an original mathematical argument in favour of this thesis.', 'our results hold for bilexical context - free grammars and directly transfer to several language models that can be seen as stochastic versions of this formalism ( see section 1 ).', 'we perceive that these results can be extended to other language models that properly embed bilexical context - free grammars, as for instance the more general history - based models used in  #TAUTHOR_TAG and  #AUTHOR_TAG.', 'we leave this for future work']",3
"['in  #AUTHOR_TAG and  #TAUTHOR_TAG.', 'we']","['in  #AUTHOR_TAG and  #TAUTHOR_TAG.', 'we']","['in  #AUTHOR_TAG and  #TAUTHOR_TAG.', 'we leave this']","['this paper we have provided an original mathematical argument in favour of this thesis.', 'our results hold for bilexical context - free grammars and directly transfer to several language models that can be seen as stochastic versions of this formalism ( see section 1 ).', 'we perceive that these results can be extended to other language models that properly embed bilexical context - free grammars, as for instance the more general history - based models used in  #AUTHOR_TAG and  #TAUTHOR_TAG.', 'we leave this for future work']",3
"['proposed by  #TAUTHOR_TAG.', 'windowdiff returns 0 in']","['proposed by  #TAUTHOR_TAG.', 'windowdiff returns 0 in']","['proposed by  #TAUTHOR_TAG.', 'windowdiff returns 0 in']","['is not the best measure to assess segmentation quality, therefore we also conducted experiments using the windowdiff measure as proposed by  #TAUTHOR_TAG.', 'windowdiff returns 0 in case of a perfect segmentation ; 1 is the worst possible score.', 'however, it only takes into account segment boundaries and disregards segment types.', 'in section 5. 2, we mentioned that loopy bp is not guaranteed to converge in a finite number of iterations.', 'since we optimize pseudolikelihood for parameter estimation, we are not affected by this limitation in the training phase.', 'however, we use loopy bp with a trp schedule during testing, so we must expect to encounter non - convergence for some examples.', 'theoretical results on this topic are discussed by  #AUTHOR_TAG.', 'we give here an empirical observation of convergence behaviour of loopy bp in our setting ; the maximum number of iterations of the trp schedule was restricted to 1, 000.', 'table 4 shows the percentage of examples converging within this limit and the average number of iterations required by the converging examples, broken down by the different corpora.', 'from these results, we conclude that there is a connection between the quality of the annotation and the convergence behaviour of loopy bp.', ""in practice, even though loopy bp didn't converge for some examples, the solutions after 1, 000 iterations where satisfactory""]",5
"['y occurs in an upward monotone context  #TAUTHOR_TAG, in practice genuine contradictions between']","['y occurs in an upward monotone context  #TAUTHOR_TAG, in practice genuine contradictions between y - values sharing a meronym relationship are']","['y occurs in an upward monotone context  #TAUTHOR_TAG, in practice genuine contradictions between']","['##onyms : for some relations, there is no contradiction when y 1 and y 2 share a meronym, i. e. "" part of "" relation.', 'for example, in the set born in ( mozart, • ) there is no contradiction between the y values "" salzburg "" and "" austria "", but "" salzburg "" conflicts with "" vienna "".', 'although this is only true in cases where y occurs in an upward monotone context  #TAUTHOR_TAG, in practice genuine contradictions between y - values sharing a meronym relationship are extremely rare.', 'we therefore simply assigned contradictions between meronyms a probability close to zero.', 'we used the tipster gazetteer 4 and wordnet to identify meronyms, both of which have high precision but low coverage']",4
