unique_id,citing_id,citing_title,cited_title,cited_authors,section_title,cited_abstract,citation_context,cite_context_paragraph,citation_class_label,dynamic_contexts_combined
CC622,J09-4010,An Empirical Study of Corpus-Based Response Automation Methods for an E-mail-Based Help-Desk Domain,eventbased extractive summarization,"['E Filatova', 'V Hatzivassiloglou']",method,,"After calculating the raw score of each sentence , we use a modified version of the Adaptive Greedy Algorithm by #AUTHOR_TAG to penalize redundant sentences in cohesive clusters .","['Removing redundant sentences.', 'After calculating the raw score of each sentence , we use a modified version of the Adaptive Greedy Algorithm by #AUTHOR_TAG to penalize redundant sentences in cohesive clusters .', 'This is done by decrementing the score of a sentence that belongs to an SC for which there is a higher or equal scoring sentence (if there are several highest-scoring sentences, we retain one sentence as a reference sentence-i.e., its score is not decremented).', 'Specifically, given a sentence s k in cluster SC l which contains a sentence with a higher or equal score, the contribution of SC l to Score(s k ) (= Pr(SC l ) × Pr(s k |SC l )) is subtracted from Score(s k ).', 'After applying these penalties, we retain only the sentences whose adjusted score is greater than zero (for a highly cohesive cluster, typically only one sentence remains).']",5,"['Removing redundant sentences.', 'After calculating the raw score of each sentence , we use a modified version of the Adaptive Greedy Algorithm by #AUTHOR_TAG to penalize redundant sentences in cohesive clusters .']"
CC623,J09-4010,An Empirical Study of Corpus-Based Response Automation Methods for an E-mail-Based Help-Desk Domain,decision graphs—an extension of decision trees,['J J Oliver'],method,"In this paper, we examine Decision Graphs, a generalization of decision trees. We present an inference scheme to construct decision graphs using the Minimum Message Length Principle. Empirical tests demonstrate that this scheme compares favourably with other decision tree inference schemes. This work provides a metric for comparing the relative merit of the decision tree and decision graph formalisms for a particular domain.","The predictive model is a Decision Graph ( #AUTHOR_TAG ) , which , like Snob , is based on the MML principle .","['The idea behind the Doc-Pred method is similar to Bickel and Scheffer�s (2004): Response documents are grouped into clusters, one of these clusters is predicted for a new request on the basis of the request�s features, and the response that is most representative of the predicted cluster (closest to the centroid) is selected.', 'In our case, the clustering is performed by the program Snob, which implements mixture model- ing combined with model selection based on the Minimum Message Length (MML) criterion (Wallace and Boulton 1968; Wallace 2005).', 'We chose this program because the number of clusters does not have to be specified in advance, and it returns a probabilistic interpretation for its clusters (this interpretation is used by the Sent-Pred method, Section 3.2.2).', 'The input to Snob is a set of binary vectors, one vector per response document.', 'The values of a vector correspond to the presence or absence of each (lem- matized) corpus word in the document in question (after removing stop-words and words with very low frequency).4', 'The predictive model is a Decision Graph ( #AUTHOR_TAG ) , which , like Snob , is based on the MML principle .', 'The Decision Graph is trained on unigram and bigram lemmas in the request as input features,5 and the identifier of the response cluster that contains the actual response for the request as the target feature.', 'The model predicts which response cluster is most suitable for a given re- quest, and returns the probability that this prediction is correct.', 'This probability is our indicator of whether the Doc-Pred method can address a new request.', 'As for the Doc-Ret method, an applicability threshold for this parameter is currently determined empirically (Table 3).']",5,"['The predictive model is a Decision Graph ( #AUTHOR_TAG ) , which , like Snob , is based on the MML principle .']"
CC624,J09-4010,An Empirical Study of Corpus-Based Response Automation Methods for an E-mail-Based Help-Desk Domain,knowledge harvesting articulation and delivery the hewlettpackard journal,"['K A Delic', 'D Lahaix']",introduction,,It is therefore no surprise that early attempts at response automation were knowledge-driven ( Barr and Tessler 1995 ; Watson 1997 ; #AUTHOR_TAG ) .,"['However, even the automation of responses to the ""easy"" problems is a difficult task.', 'Although such inquiries revolve around a relatively small set of issues, specific circumstances can make each inquiry unique, and hence care must be taken to compose a response that does not confuse, irritate, or mislead the customer.', 'It is therefore no surprise that early attempts at response automation were knowledge-driven ( Barr and Tessler 1995 ; Watson 1997 ; #AUTHOR_TAG ) .', 'These systems were carefully designed to produce relevant and correct responses, but required significant human input and maintenance (Delic and Lahaix 1998).']",0,['It is therefore no surprise that early attempts at response automation were knowledge-driven ( Barr and Tessler 1995 ; Watson 1997 ; #AUTHOR_TAG ) .']
CC625,J09-4010,An Empirical Study of Corpus-Based Response Automation Methods for an E-mail-Based Help-Desk Domain,mercure towards an automatic email followup system,"['G Lapalme', 'L Kosseim']",,,"There are very few reported attempts at corpus-based automation of help-desk responses ( Carmel , Shtalhaim , and Soffer 2000 ; #AUTHOR_TAG ; Bickel and Scheffer 2004 ; Malik , Subramaniam , and Kaushik 2007 ) .","['There are very few reported attempts at corpus-based automation of help-desk responses ( Carmel , Shtalhaim , and Soffer 2000 ; #AUTHOR_TAG ; Bickel and Scheffer 2004 ; Malik , Subramaniam , and Kaushik 2007 ) .', 'eResponder, the system developed by Carmel, Shtalhaim, and Soffer (2000), retrieves a list of request-response pairs and presents a ranked list of responses to the user.', 'If the user is unsatisfied with this list, an operator is asked to generate a new response.', 'The operator is assisted in this task by the retrieval results: The system highlights the request-relevant sentences in the ranked responses.', 'However, there is no attempt to automatically generate a single response.', 'Bickel and Scheffer (2004) compared the performance of document retrieval and document prediction for generating help-desk responses.', 'Their retrieval technique, which is similar to our request-to-request Doc-Ret method, matches user questions to the questions in a database of question-answer pairs.', 'Their prediction method, which is similar to Doc-Pred, is based on clustering the responses in the corpus into semantically equivalent answers, and then training a classifier to match a query with one of these classes.', 'The generated response is the answer that is closest to the centroid of the cluster.', ""Bickel and Scheffer's results are consistent with ours, in the sense that the performance of the Doc-Ret method is significantly worse than that of Doc-Pred."", 'However, it is worth noting that their corpus is significantly smaller than ours (805 question-answer pairs), their questions seem to be much simpler and shorter than those in our corpus, and the replies shorter and more homogeneous.', 'Malik, Subramaniam, and Kaushik (2007) developed a system that builds questionanswer pairs from help-center e-mails, and then maps new questions to existing questions in order to retrieve an answer.', 'This part of their approach resembles our Doc-Ret method, but instead of retrieving entire response documents, they retrieve individual sentences.', 'In addition, rather than including actual response sentences in a reply, their system matches response sentences to pre-existing templates and returns the templates.', 'Lapalme and Kosseim (2003) investigated three approaches to the automatic generation of response e-mails: text classification, case-based reasoning, and question answering.', 'Text classification was used to group request e-mails into broad categories, some of which, such as requests for financial reports, can be automatically addressed.', 'The question-answering approach and the retrieval component of the case-based reasoning approach were data driven, using word-level matches.', 'However, the personalization component of the case-based reasoning approach was rule-based (e.g., rules were applied to substitute names of individuals and companies in texts).']",1,"['There are very few reported attempts at corpus-based automation of help-desk responses ( Carmel , Shtalhaim , and Soffer 2000 ; #AUTHOR_TAG ; Bickel and Scheffer 2004 ; Malik , Subramaniam , and Kaushik 2007 ) .', 'Lapalme and Kosseim (2003) investigated three approaches to the automatic generation of response e-mails: text classification, case-based reasoning, and question answering.', 'Text classification was used to group request e-mails into broad categories, some of which, such as requests for financial reports, can be automatically addressed.']"
CC626,J09-4010,An Empirical Study of Corpus-Based Response Automation Methods for an E-mail-Based Help-Desk Domain,learning from message pairs for automatic email answering,"['S Bickel', 'T Scheffer']",,"We consider the problem of learning a mapping from question to answer messages. The training data for this problem consist of pairs of messages that have been received and sent in the past. We formulate the problem setting, discuss appropriate performance metrics, develop a solution and describe two baseline methods for comparison. We present a case study based on emails received and answered by the service center of a large online store.","There are very few reported attempts at corpus-based automation of help-desk responses ( Carmel , Shtalhaim , and Soffer 2000 ; Lapalme and Kosseim 2003 ; #AUTHOR_TAG ; Malik , Subramaniam , and Kaushik 2007 ) .","['There are very few reported attempts at corpus-based automation of help-desk responses ( Carmel , Shtalhaim , and Soffer 2000 ; Lapalme and Kosseim 2003 ; #AUTHOR_TAG ; Malik , Subramaniam , and Kaushik 2007 ) .', 'eResponder, the system developed by Carmel, Shtalhaim, and Soffer (2000), retrieves a list of request-response pairs and presents a ranked list of responses to the user.', 'If the user is unsatisfied with this list, an operator is asked to generate a new response.', 'The operator is assisted in this task by the retrieval results: The system highlights the request-relevant sentences in the ranked responses.', 'However, there is no attempt to automatically generate a single response.', 'Bickel and Scheffer (2004) compared the performance of document retrieval and document prediction for generating help-desk responses.', 'Their retrieval technique, which is similar to our request-to-request Doc-Ret method, matches user questions to the questions in a database of question-answer pairs.', 'Their prediction method, which is similar to Doc-Pred, is based on clustering the responses in the corpus into semantically equivalent answers, and then training a classifier to match a query with one of these classes.', 'The generated response is the answer that is closest to the centroid of the cluster.', ""Bickel and Scheffer's results are consistent with ours, in the sense that the performance of the Doc-Ret method is significantly worse than that of Doc-Pred."", 'However, it is worth noting that their corpus is significantly smaller than ours (805 question-answer pairs), their questions seem to be much simpler and shorter than those in our corpus, and the replies shorter and more homogeneous.', 'Malik, Subramaniam, and Kaushik (2007) developed a system that builds questionanswer pairs from help-center e-mails, and then maps new questions to existing questions in order to retrieve an answer.', 'This part of their approach resembles our Doc-Ret method, but instead of retrieving entire response documents, they retrieve individual sentences.', 'In addition, rather than including actual response sentences in a reply, their system matches response sentences to pre-existing templates and returns the templates.', 'Lapalme and Kosseim (2003) investigated three approaches to the automatic generation of response e-mails: text classification, case-based reasoning, and question answering.', 'Text classification was used to group request e-mails into broad categories, some of which, such as requests for financial reports, can be automatically addressed.', 'The question-answering approach and the retrieval component of the case-based reasoning approach were data driven, using word-level matches.', 'However, the personalization component of the case-based reasoning approach was rule-based (e.g., rules were applied to substitute names of individuals and companies in texts).']",1,"['There are very few reported attempts at corpus-based automation of help-desk responses ( Carmel , Shtalhaim , and Soffer 2000 ; Lapalme and Kosseim 2003 ; #AUTHOR_TAG ; Malik , Subramaniam , and Kaushik 2007 ) .', 'However, there is no attempt to automatically generate a single response.', 'Bickel and Scheffer (2004) compared the performance of document retrieval and document prediction for generating help-desk responses.', 'Their prediction method, which is similar to Doc-Pred, is based on clustering the responses in the corpus into semantically equivalent answers, and then training a classifier to match a query with one of these classes.', 'The generated response is the answer that is closest to the centroid of the cluster.', 'However, it is worth noting that their corpus is significantly smaller than ours (805 question-answer pairs), their questions seem to be much simpler and shorter than those in our corpus, and the replies shorter and more homogeneous.', 'Malik, Subramaniam, and Kaushik (2007) developed a system that builds questionanswer pairs from help-center e-mails, and then maps new questions to existing questions in order to retrieve an answer.', 'Lapalme and Kosseim (2003) investigated three approaches to the automatic generation of response e-mails: text classification, case-based reasoning, and question answering.']"
CC627,J09-4010,An Empirical Study of Corpus-Based Response Automation Methods for an E-mail-Based Help-Desk Domain,automatic question answering using the web beyond the factoid,"['R Soricut', 'E Brill']",,"In this paper we describe and evaluate a Question Answering (QA) system that goes beyond answering factoid questions. Our approach to QA assumes no restrictions on the type of questions that are handled, and no assumption that the answers to be provided are factoids. We present an unsupervised approach for collecting question and answer pairs from FAQ pages, which we use to collect a corpus of 1 million question/answer pairs from FAQ pages available on the Web. This corpus is used to train various statistical models employed by our QA system: a statistical chunker used to transform a natural language-posed question into a phrase-based query to be submitted for exact match to an off-the-shelf search engine; an answer/question translation model, used to assess the likelihood that a proposed answer is indeed an answer to the posed question; and an answer language model, used to assess the likelihood that a proposed answer is a well-formed answer. We evaluate our QA system in a modular fashion, by comparing the performance of baseline algorithms against our proposed algorithms for various modules in our QA system. The evaluation shows that our system achieves reasonable performance in terms of answer accuracy for a large variety of complex, non-factoid questions.","#AUTHOR_TAG compared a predictive approach ( statistical translation ) , a retrieval approach based on a language-model , and a hybrid approach which combines statistical chunking and traditional retrieval .","['In FAQs,  employed a sentence retrieval approach based on a language model where the entire response to an FAQ is considered a sentence, and the questions and answers are embedded in an FAQ document.', 'They complemented this approach with machine learning techniques that automatically learn the weights of different retrieval models.', 'compared two retrieval approaches (TF.IDF and query expansion) and two predictive approaches (statistical translation and latent variable models).', 'Jijkoun and de Rijke ( 2005) compared different variants of retrieval techniques.', '#AUTHOR_TAG compared a predictive approach ( statistical translation ) , a retrieval approach based on a language-model , and a hybrid approach which combines statistical chunking and traditional retrieval .', 'Two significant differences between help-desk and FAQs are the following.']",1,"['In FAQs,  employed a sentence retrieval approach based on a language model where the entire response to an FAQ is considered a sentence, and the questions and answers are embedded in an FAQ document.', 'compared two retrieval approaches (TF.IDF and query expansion) and two predictive approaches (statistical translation and latent variable models).', 'Jijkoun and de Rijke ( 2005) compared different variants of retrieval techniques.', '#AUTHOR_TAG compared a predictive approach ( statistical translation ) , a retrieval approach based on a language-model , and a hybrid approach which combines statistical chunking and traditional retrieval .']"
CC628,J09-4010,An Empirical Study of Corpus-Based Response Automation Methods for an E-mail-Based Help-Desk Domain,automating helpdesk responses a comparative study of informationgathering approaches,"['Y Marom', 'I Zukerman']",method,,"6 For Sent-Pred we also experimented with grammatical and sentence-based syntactic features , such as number of syntactic phrases , grammatical mood , and grammatical person ( #AUTHOR_TAG ) , but the simple binary bag-of-lemmas representation yielded similar results .","[""We use a Support Vector Machine (SVM) with a Radial Basis Function kernel to predict SCs from users' requests. 7"", 'A separate SVM is trained for each SC, with unigram and bigram lemmas in a request as input features, and a binary target feature specifying whether the SC contains a sentence from the response to this request.', '6 For Sent-Pred we also experimented with grammatical and sentence-based syntactic features , such as number of syntactic phrases , grammatical mood , and grammatical person ( #AUTHOR_TAG ) , but the simple binary bag-of-lemmas representation yielded similar results .', '7 We employed the LIBSVM package (Chang and Lin 2001).', 'prediction stage, the SVMs predict zero or more SCs for each request, as shown in Figure 3.', 'We then apply the following steps.']",5,"[""We use a Support Vector Machine (SVM) with a Radial Basis Function kernel to predict SCs from users' requests. 7"", '6 For Sent-Pred we also experimented with grammatical and sentence-based syntactic features , such as number of syntactic phrases , grammatical mood , and grammatical person ( #AUTHOR_TAG ) , but the simple binary bag-of-lemmas representation yielded similar results .', '7 We employed the LIBSVM package (Chang and Lin 2001).', 'We then apply the following steps.']"
CC629,J09-4010,An Empirical Study of Corpus-Based Response Automation Methods for an E-mail-Based Help-Desk Domain,hybrid recommender systems user modeling and useradapted interaction,['R Burke'],,,"They also proposed two major categories of meta-learning approaches for recommender systems , merging and ensemble , each subdivided into the more specific subclasses suggested by #AUTHOR_TAG as follows .","['In addition to the different response-generation methods, we have proposed a metalevel strategy to combine them.', 'This kind of meta-learning is referred to as stacking by the Data Mining community (Witten and Frank 2000).', 'Lekakos and Giaglis (2007) implemented a supervised version of this approach for a recommender system, as opposed to our unsupervised version.', 'They also proposed two major categories of meta-learning approaches for recommender systems , merging and ensemble , each subdivided into the more specific subclasses suggested by #AUTHOR_TAG as follows .', ""The merging category corresponds to techniques where the individual methods affect each other in different ways (this category encompasses Burke's feature combination, cascade, feature augmentation, and meta-level sub-categories)."", ""The ensemble category corresponds to techniques where the predictions of the individual methods are combined to produce a final prediction (this category encompasses Burke's weighted, switching, and mixed sub-categories).""]",0,"['Lekakos and Giaglis (2007) implemented a supervised version of this approach for a recommender system, as opposed to our unsupervised version.', 'They also proposed two major categories of meta-learning approaches for recommender systems , merging and ensemble , each subdivided into the more specific subclasses suggested by #AUTHOR_TAG as follows .']"
CC630,J09-4010,An Empirical Study of Corpus-Based Response Automation Methods for an E-mail-Based Help-Desk Domain,evaluation of a largescale email response system,"['Y Marom', 'I Zukerman']",method,,"In Section 5 , we discuss the difficulties associated with such user studies , and describe a human-based evaluation we conducted for a small subset of the responses generated by our system ( #AUTHOR_TAGb ) .","['Our experimental set-up is designed to evaluate the ability of the different responsegeneration methods to address unseen request e-mails.', 'In particular, we want to determine the applicability of our methods to different situations, namely, whether different requests are addressed only by some methods, or whether there is a significant overlap between the methods.', 'Our evaluation is performed by measuring the quality of the generated responses.', 'Quality is a subjective measure, which is best judged by the users of the system (i.e., the help-desk customers or operators).', 'In Section 5 , we discuss the difficulties associated with such user studies , and describe a human-based evaluation we conducted for a small subset of the responses generated by our system ( #AUTHOR_TAGb ) .', 'However, our more comprehensive evaluation is an automatic one that treats the responses generated by the help-desk operators as model responses, and performs text-based comparisons between the model responses and the automatically generated ones.']",5,"['Our experimental set-up is designed to evaluate the ability of the different responsegeneration methods to address unseen request e-mails.', 'In Section 5 , we discuss the difficulties associated with such user studies , and describe a human-based evaluation we conducted for a small subset of the responses generated by our system ( #AUTHOR_TAGb ) .']"
CC631,J09-4010,An Empirical Study of Corpus-Based Response Automation Methods for an E-mail-Based Help-Desk Domain,applying casebased reasoning techniques for enterprise systems,['I Watson'],introduction,"Chapter 1: What Is Case-Based Reasoning? Chapter 2: Understanding CBR Chapter 3: The Application of CBR Chapter 4: Industrial Applications of CBR Chapter 5: CBR and Customer Service Chapter 6: CBR Software Tools Chapter 7: Building a Diagnostic Case-Base Chapter 8: Building, Testing, and Maintaining Case-Bases Chapter 9: Conclusion Chapter 10: Bibliography",It is therefore no surprise that early attempts at response automation were knowledge-driven ( Barr and Tessler 1995 ; #AUTHOR_TAG ; Delic and Lahaix 1998 ) .,"['However, even the automation of responses to the ""easy"" problems is a difficult task.', 'Although such inquiries revolve around a relatively small set of issues, specific circumstances can make each inquiry unique, and hence care must be taken to compose a response that does not confuse, irritate, or mislead the customer.', 'It is therefore no surprise that early attempts at response automation were knowledge-driven ( Barr and Tessler 1995 ; #AUTHOR_TAG ; Delic and Lahaix 1998 ) .', 'These systems were carefully designed to produce relevant and correct responses, but required significant human input and maintenance (Delic and Lahaix 1998).']",0,"['It is therefore no surprise that early attempts at response automation were knowledge-driven ( Barr and Tessler 1995 ; #AUTHOR_TAG ; Delic and Lahaix 1998 ) .', 'These systems were carefully designed to produce relevant and correct responses, but required significant human input and maintenance (Delic and Lahaix 1998).']"
CC632,J09-4010,An Empirical Study of Corpus-Based Response Automation Methods for an E-mail-Based Help-Desk Domain,bridging the lexical chasm statistical approaches to answerfinding,"['A Berger', 'R Caruana', 'D Cohn', 'D Freitag', 'V Mittal']",,,#AUTHOR_TAG compared two retrieval approaches ( TF.IDF and query expansion ) and two predictive approaches ( statistical translation and latent variable models ) .,"['In FAQs,  employed a sentence retrieval approach based on a language model where the entire response to an FAQ is considered a sentence, and the questions and answers are embedded in an FAQ document.', 'They complemented this approach with machine learning techniques that automatically learn the weights of different retrieval models.', '#AUTHOR_TAG compared two retrieval approaches ( TF.IDF and query expansion ) and two predictive approaches ( statistical translation and latent variable models ) .', 'Jijkoun and de Rijke ( 2005) compared different variants of retrieval techniques.', 'Soricut and Brill (2006) compared a predictive approach (statistical translation), a retrieval approach based on a language-model, and a hybrid approach which combines statistical chunking and traditional retrieval.', 'Two significant differences between help-desk and FAQs are the following.']",0,"['In FAQs,  employed a sentence retrieval approach based on a language model where the entire response to an FAQ is considered a sentence, and the questions and answers are embedded in an FAQ document.', '#AUTHOR_TAG compared two retrieval approaches ( TF.IDF and query expansion ) and two predictive approaches ( statistical translation and latent variable models ) .', 'Soricut and Brill (2006) compared a predictive approach (statistical translation), a retrieval approach based on a language-model, and a hybrid approach which combines statistical chunking and traditional retrieval.']"
CC633,J09-4010,An Empirical Study of Corpus-Based Response Automation Methods for an E-mail-Based Help-Desk Domain,a hybrid approach for improving predictive accuracy of collaborative filtering algorithms user modeling and useradapted interaction,"['G Lekakos', 'G M Giaglis']",,,"Following #AUTHOR_TAG , one approach for achieving this objective consists of applying supervised learning , where a winning method is selected for each case in the training set , all the training cases are labeled accordingly , and then the system is trained to predict a winner for unseen cases .","['Following #AUTHOR_TAG , one approach for achieving this objective consists of applying supervised learning , where a winning method is selected for each case in the training set , all the training cases are labeled accordingly , and then the system is trained to predict a winner for unseen cases .', 'However, in our situation, there is not always one single winner (two methods can perform similarly well for a given request), and there are different ways to pick winners (for example, based on F-score or precision).', 'Therefore, such an approach would require the utilization of subjective heuristics for creating labels, which would significantly influence what is being learned.', 'Instead, we adopt an unsupervised approach that finds patterns in the data-confidence values coupled with performance scores (Section 6.1)-and then attempts to fit unseen data to these patterns (Section 6.2).', 'Heuristics are still needed in order to decide which response-generation method to apply to an unseen case, but they are applied only after the learning is complete (Section 6.3).', 'In other words, the subjective process of setting performance criteria (which should be conducted by the organization running the helpdesk) does not influence the machine learning process.']",1,"['Following #AUTHOR_TAG , one approach for achieving this objective consists of applying supervised learning , where a winning method is selected for each case in the training set , all the training cases are labeled accordingly , and then the system is trained to predict a winner for unseen cases .', 'However, in our situation, there is not always one single winner (two methods can perform similarly well for a given request), and there are different ways to pick winners (for example, based on F-score or precision).', 'Therefore, such an approach would require the utilization of subjective heuristics for creating labels, which would significantly influence what is being learned.', 'Instead, we adopt an unsupervised approach that finds patterns in the data-confidence values coupled with performance scores (Section 6.1)-and then attempts to fit unseen data to these patterns (Section 6.2).', 'Heuristics are still needed in order to decide which response-generation method to apply to an unseen case, but they are applied only after the learning is complete (Section 6.3).', 'In other words, the subjective process of setting performance criteria (which should be conducted by the organization running the helpdesk) does not influence the machine learning process.']"
CC634,J09-4010,An Empirical Study of Corpus-Based Response Automation Methods for an E-mail-Based Help-Desk Domain,automatic generation of domain models for callcenters from noisy transcriptions,"['S Roy', 'L V Subramaniam']",method,"Call centers handle customer queries from various domains such as computer sales and support, mobile phones, car rental, etc. Each such domain generally has a domain model which is essential to handle customer complaints. These models contain common problem categories, typical customer issues and their solutions, greeting styles. Currently these models are manually created over time. Towards this, we propose an unsupervised technique to generate domain models automatically from call transcriptions. We use a state of the art Automatic Speech Recognition system to transcribe the calls between agents and customers, which still results in high word error rates (40%) and show that even from these noisy transcriptions of calls we can automatically build a domain model. The domain model is comprised of primarily a topic taxonomy where every node is characterized by topic(s), typical Questions-Answers (Q&As), typical actions and call statistics. We show how such a domain model can be used for topic identification of unseen calls. We also propose applications for aiding agents while handling calls and for agent monitoring based on the domain model.",â¢ Only qualitative observations of the responses were reported ( no formal evaluation was performed ) ( Lapalme and Kosseim 2003 ; #AUTHOR_TAG ) .,['â\x80¢ Only qualitative observations of the responses were reported ( no formal evaluation was performed ) ( Lapalme and Kosseim 2003 ; #AUTHOR_TAG ) .'],1,['â\x80¢ Only qualitative observations of the responses were reported ( no formal evaluation was performed ) ( Lapalme and Kosseim 2003 ; #AUTHOR_TAG ) .']
CC635,J09-4010,An Empirical Study of Corpus-Based Response Automation Methods for an E-mail-Based Help-Desk Domain,sentence fusion for multidocument news summarization,"['R Barzilay', 'K R McKeown']",method,"A system that can produce informative summaries, highlighting common information found in many online documents, will help Web users to pinpoint information that they need without extensive reading. In this article, we introduce sentence fusion, a novel text-to-text generation technique for synthesizing common information across documents. Sentence fusion involves bottom-up local multisequence alignment to identify phrases conveying similar information and statistical generation to combine common phrases into a sentence. Sentence fusion moves the summarization field from the use of purely extractive methods to the generation of abstracts that contain sentences not found in any of the input documents and can synthesize information across sources.","In our work , we gather sets of sentences , and assume ( but do not employ ) existing approaches for their organization ( Goldstein et al. 2000 ; Barzilay , Elhadad , and McKeown 2001 ; #AUTHOR_TAG ) .","['As discussed in Section 2, there are situations that cannot be addressed by a document-level approach, because requests only predict or match portions of responses.', 'An alternative approach is to look for promising sentences from one or more previous responses, and collate them into a new response.', 'This task can be cast as extractive multi-document summarization.', 'Unlike a document reuse approach, sentence-level approaches need to consider issues of discourse coherence in order to ensure that the extracted combination of sentences is coherent or at least understandable.', 'In our work , we gather sets of sentences , and assume ( but do not employ ) existing approaches for their organization ( Goldstein et al. 2000 ; Barzilay , Elhadad , and McKeown 2001 ; #AUTHOR_TAG ) .']",0,"['This task can be cast as extractive multi-document summarization.', 'In our work , we gather sets of sentences , and assume ( but do not employ ) existing approaches for their organization ( Goldstein et al. 2000 ; Barzilay , Elhadad , and McKeown 2001 ; #AUTHOR_TAG ) .']"
CC636,J09-4010,An Empirical Study of Corpus-Based Response Automation Methods for an E-mail-Based Help-Desk Domain,detection of questionanswer pairs in email conversations,"['L Shrestha', 'K R McKeown']",,,"Two applications that , like help-desk , deal with question -- answer pairs are : summarization of e-mail threads ( Dalli , Xia , and Wilks 2004 ; #AUTHOR_TAG ) , and answer extraction in FAQs ( Frequently Asked Questions ) ( Berger and Mittal 2000;Soricut and Brill 2006).","['Two applications that , like help-desk , deal with question -- answer pairs are : summarization of e-mail threads ( Dalli , Xia , and Wilks 2004 ; #AUTHOR_TAG ) , and answer extraction in FAQs ( Frequently Asked Questions ) ( Berger and Mittal 2000;Soricut and Brill 2006).', 'An important difference between these applications and help-desk is that help-desk request e-mails are not simple queries.', 'In fact, some e-mails do not contain any queries at all, and even if they do, it is not always straightforward to distinguish the queries from the text that provides background information.', 'Therefore, the generation of a help-desk response needs to consider a request e-mail in its entirety, and ensure that there is sufficient evidence to match the request with a response or parts of responses.']",1,"['Two applications that , like help-desk , deal with question -- answer pairs are : summarization of e-mail threads ( Dalli , Xia , and Wilks 2004 ; #AUTHOR_TAG ) , and answer extraction in FAQs ( Frequently Asked Questions ) ( Berger and Mittal 2000;Soricut and Brill 2006).']"
CC637,J09-4010,An Empirical Study of Corpus-Based Response Automation Methods for an E-mail-Based Help-Desk Domain,decision graphs—an extension of decision trees,['J J Oliver'],method,"In this paper, we examine Decision Graphs, a generalization of decision trees. We present an inference scheme to construct decision graphs using the Minimum Message Length Principle. Empirical tests demonstrate that this scheme compares favourably with other decision tree inference schemes. This work provides a metric for comparing the relative merit of the decision tree and decision graph formalisms for a particular domain.","Specifically , we used Decision Graphs ( #AUTHOR_TAG ) for Doc-Pred , and SVMs ( Vapnik 1998 ) for Sent-Pred .11 Additionally , we used unigrams for clustering documents and sentences , and unigrams and bigrams for predicting document clusters and sentence clusters ( Sections 3.1.2 and 3.2.2 ) .","['The focus of our work is on the general applicability of the different response automation methods, rather than on comparing the performance of particular implementation techniques.', 'Hence, throughout the course of this project, the different methods had minor implementational variations, which do not affect the overall insights of this research.', 'Specifically , we used Decision Graphs ( #AUTHOR_TAG ) for Doc-Pred , and SVMs ( Vapnik 1998 ) for Sent-Pred .11 Additionally , we used unigrams for clustering documents and sentences , and unigrams and bigrams for predicting document clusters and sentence clusters ( Sections 3.1.2 and 3.2.2 ) .', 'Because this variation was uniformly implemented for both approaches, it does not affect their relative performance.', 'These methodological variations are summarized in Table 2.']",5,"['Specifically , we used Decision Graphs ( #AUTHOR_TAG ) for Doc-Pred , and SVMs ( Vapnik 1998 ) for Sent-Pred .11 Additionally , we used unigrams for clustering documents and sentences , and unigrams and bigrams for predicting document clusters and sentence clusters ( Sections 3.1.2 and 3.2.2 ) .']"
CC638,J09-4010,An Empirical Study of Corpus-Based Response Automation Methods for an E-mail-Based Help-Desk Domain,automatic evaluation of summaries using ngram cooccurrence statistics,"['C Y Lin', 'E H Hovy']",method,,"13 We also employed sequence-based measures using the ROUGE tool set ( #AUTHOR_TAG ) , with similar results to those obtained with the word-by-word measures .","['13 We also employed sequence-based measures using the ROUGE tool set ( #AUTHOR_TAG ) , with similar results to those obtained with the word-by-word measures .']",5,"['13 We also employed sequence-based measures using the ROUGE tool set ( #AUTHOR_TAG ) , with similar results to those obtained with the word-by-word measures .']"
