token_context,word_context,seg_context,sent_cotext,label
"['necessity of this kind of merging of arguments has been recognized before : Charniak and McDermott ( 1985 ) call it abductive unification/matching ,#AUTHOR_TAG , 1979 ) refers to such operations using the terms knitting or petty conversational implicature']","['necessity of this kind of merging of arguments has been recognized before : Charniak and McDermott ( 1985 ) call it abductive unification/matching ,#AUTHOR_TAG , 1979 ) refers to such operations using the terms knitting or petty conversational implicature']","['necessity of this kind of merging of arguments has been recognized before : Charniak and McDermott ( 1985 ) call it abductive unification/matching ,#AUTHOR_TAG , 1979 ) refers to such operations using the terms knitting or petty conversational implicature']","['necessity of this kind of merging of arguments has been recognized before : Charniak and McDermott ( 1985 ) call it abductive unification/matching ,#AUTHOR_TAG , 1979 ) refers to such operations using the terms knitting or petty conversational implicature']",0
"['we may need also a quotation operator ;#AUTHOR_TAG describes how first order logic can be augmented with such an operator .', '']","['we may need also a quotation operator ;#AUTHOR_TAG describes how first order logic can be augmented with such an operator .', '']","['we may need also a quotation operator ;#AUTHOR_TAG describes how first order logic can be augmented with such an operator .', '']","['', 'Since sentences can refer to events described by other sentences , we may need also a quotation operator ;#AUTHOR_TAG describes how first order logic can be augmented with such an operator .', '']",0
"['paragraph can be thought of as a grammatical unit in the following sense: it is the discourse unit in which a functional (or a predicate-argument) structure can be definitely assigned to sentences/strings.', ""For instance ,#AUTHOR_TAG , p. 8 ) says that the sentence `` Reagan thinks bananas , '' which is otherwise strange , is in fact acceptable if it occurs as an answer to the question `` What is Kissinger 's""]","['paragraph can be thought of as a grammatical unit in the following sense: it is the discourse unit in which a functional (or a predicate-argument) structure can be definitely assigned to sentences/strings.', ""For instance ,#AUTHOR_TAG , p. 8 ) says that the sentence `` Reagan thinks bananas , '' which is otherwise strange , is in fact acceptable if it occurs as an answer to the question `` What is Kissinger 's""]","['paragraph can be thought of as a grammatical unit in the following sense: it is the discourse unit in which a functional (or a predicate-argument) structure can be definitely assigned to sentences/strings.', ""For instance ,#AUTHOR_TAG , p. 8 ) says that the sentence `` Reagan thinks bananas , '' which is otherwise strange , is in fact acceptable if it occurs as an answer to the question `` What is Kissinger 's""]","['paragraph can be thought of as a grammatical unit in the following sense: it is the discourse unit in which a functional (or a predicate-argument) structure can be definitely assigned to sentences/strings.', ""For instance ,#AUTHOR_TAG , p. 8 ) says that the sentence `` Reagan thinks bananas , '' which is otherwise strange , is in fact acceptable if it occurs as an answer to the question `` What is Kissinger 's favorite fruit ? ''"", 'The pairing of these two sentences may be said to create a small paragraph.', '']",4
"['', 'Representative systems are described inBoisen et al. ( 1989 ) ,De Mattia and Giachin ( 1989 ) ,Niedermair ( 1989 ) ,#AUTHOR_TAG , andYoung ( 1989 )']","['', 'Representative systems are described inBoisen et al. ( 1989 ) ,De Mattia and Giachin ( 1989 ) ,Niedermair ( 1989 ) ,#AUTHOR_TAG , andYoung ( 1989 )']","['the proceedings of the DARPA speech and natural language workshops, as well as in publications from participants of the ESPRIT SUNDIAL project.', 'Representative systems are described inBoisen et al. ( 1989 ) ,De Mattia and Giachin ( 1989 ) ,Niedermair ( 1989 ) ,#AUTHOR_TAG , andYoung ( 1989 )']","['', 'Representative systems are described inBoisen et al. ( 1989 ) ,De Mattia and Giachin ( 1989 ) ,Niedermair ( 1989 ) ,#AUTHOR_TAG , andYoung ( 1989 )']",0
['formula for the test set perplexity( #AUTHOR_TAG ) is :1'],['formula for the test set perplexity( #AUTHOR_TAG ) is :1'],['formula for the test set perplexity( #AUTHOR_TAG ) is :1'],['formula for the test set perplexity( #AUTHOR_TAG ) is :1'],0
"['', 'The third version ( VOYAGER ) serves as an interface both with a recognizer and with a functioning database back-end( #AUTHOR_TAG ) .', 'The']","['', 'The third version ( VOYAGER ) serves as an interface both with a recognizer and with a functioning database back-end( #AUTHOR_TAG ) .', 'The']","['', 'The third version ( VOYAGER ) serves as an interface both with a recognizer and with a functioning database back-end( #AUTHOR_TAG ) .', '']","['', 'The third version ( VOYAGER ) serves as an interface both with a recognizer and with a functioning database back-end( #AUTHOR_TAG ) .', '']",5
"['subject.', 'Subsequent processing by the natural language and response generation components was done automatically by the computer( #AUTHOR_TAG )']","['subject.', 'Subsequent processing by the natural language and response generation components was done automatically by the computer( #AUTHOR_TAG )']","['the subject.', 'Subsequent processing by the natural language and response generation components was done automatically by the computer( #AUTHOR_TAG )']","['', 'Instead, an experimenter in a separate room typed in the utterances as spoken by the subject.', 'Subsequent processing by the natural language and response generation components was done automatically by the computer( #AUTHOR_TAG )']",5
[''],[''],[''],[''],0
"['', 'This approach resembles the work byGrishman et al. ( 1986 ) and#AUTHOR_TAG on selectional restrictions .', 'The semantic conditions that pass could even ultimately be associated with probabilities, obtained by frequency counts on their occurrences.', '']","['', 'This approach resembles the work byGrishman et al. ( 1986 ) and#AUTHOR_TAG on selectional restrictions .', 'The semantic conditions that pass could even ultimately be associated with probabilities, obtained by frequency counts on their occurrences.', '']","['', 'This approach resembles the work byGrishman et al. ( 1986 ) and#AUTHOR_TAG on selectional restrictions .', 'The semantic conditions that pass could even ultimately be associated with probabilities, obtained by frequency counts on their occurrences.', '']","['', 'This approach resembles the work byGrishman et al. ( 1986 ) and#AUTHOR_TAG on selectional restrictions .', 'The semantic conditions that pass could even ultimately be associated with probabilities, obtained by frequency counts on their occurrences.', '']",1
"['', 'The search algorithm is the standard Viterbi search( #AUTHOR_TAG ) , except that the match involves a network-to-network alignment problem rather than sequence-to-sequence']","['', 'The search algorithm is the standard Viterbi search( #AUTHOR_TAG ) , except that the match involves a network-to-network alignment problem rather than sequence-to-sequence']","['', 'The search algorithm is the standard Viterbi search( #AUTHOR_TAG ) , except that the match involves a network-to-network alignment problem rather than sequence-to-sequence']","['', 'The search algorithm is the standard Viterbi search( #AUTHOR_TAG ) , except that the match involves a network-to-network alignment problem rather than sequence-to-sequence']",5
['antic filters can also be used to prevent multiple versions of the same case frame( #AUTHOR_TAG ) showing up as complements'],['antic filters can also be used to prevent multiple versions of the same case frame( #AUTHOR_TAG ) showing up as complements'],"['antic filters can also be used to prevent multiple versions of the same case frame( #AUTHOR_TAG ) showing up as complements .', '']","['antic filters can also be used to prevent multiple versions of the same case frame( #AUTHOR_TAG ) showing up as complements .', '']",5
"['in the proceedings of the DARPA speech and natural language workshops, as well as in publications from participants of the ESPRIT SUNDIAL project.', 'Representative systems are described in#AUTHOR_TAG ,De Mattia and Giachin ( 1989 ) ,Niedermair ( 1989 ) ,Niemann ( 1990 ) , andYoung ( 1989 )']","['in the proceedings of the DARPA speech and natural language workshops, as well as in publications from participants of the ESPRIT SUNDIAL project.', 'Representative systems are described in#AUTHOR_TAG ,De Mattia and Giachin ( 1989 ) ,Niedermair ( 1989 ) ,Niemann ( 1990 ) , andYoung ( 1989 )']","['in the proceedings of the DARPA speech and natural language workshops, as well as in publications from participants of the ESPRIT SUNDIAL project.', 'Representative systems are described in#AUTHOR_TAG ,De Mattia and Giachin ( 1989 ) ,Niedermair ( 1989 ) ,Niemann ( 1990 ) , andYoung ( 1989 )']","['', 'Current advances in research and development of spoken language systems 2 can be found, for example, in the proceedings of the DARPA speech and natural language workshops, as well as in publications from participants of the ESPRIT SUNDIAL project.', 'Representative systems are described in#AUTHOR_TAG ,De Mattia and Giachin ( 1989 ) ,Niedermair ( 1989 ) ,Niemann ( 1990 ) , andYoung ( 1989 )']",0
"['izer.', ""We have not yet made use of TINA 'S probabilities in adjusting the recognizer scores on the fly , but we have been able to incorporate linguistic scores to resort N-best outputs , giving a significant improvement in performance( #AUTHOR_TAG ) ."", '']","['search, each partial theory is first extended by the parser to specify possible next words, which are then scored by the recognizer.', ""We have not yet made use of TINA 'S probabilities in adjusting the recognizer scores on the fly , but we have been able to incorporate linguistic scores to resort N-best outputs , giving a significant improvement in performance( #AUTHOR_TAG ) ."", '']","[', each partial theory is first extended by the parser to specify possible next words, which are then scored by the recognizer.', ""We have not yet made use of TINA 'S probabilities in adjusting the recognizer scores on the fly , but we have been able to incorporate linguistic scores to resort N-best outputs , giving a significant improvement in performance( #AUTHOR_TAG ) ."", '']","['as in the loosely coupled system the parser acts as a filter only on completed candidate solutions (Zue et al. 1991), the tightly coupled system allows the parser to discard partial theories that have no way of continuing.', 'Following the Viterbi search, each partial theory is first extended by the parser to specify possible next words, which are then scored by the recognizer.', ""We have not yet made use of TINA 'S probabilities in adjusting the recognizer scores on the fly , but we have been able to incorporate linguistic scores to resort N-best outputs , giving a significant improvement in performance( #AUTHOR_TAG ) ."", '']",5
"['date, four distinct domain-specific versions of TINA have been implemented.', 'The first version ( TIMIT ) was developed for the 450 phonetically rich sentences of the TIMIT database( #AUTHOR_TAG ) .', '']","['date, four distinct domain-specific versions of TINA have been implemented.', 'The first version ( TIMIT ) was developed for the 450 phonetically rich sentences of the TIMIT database( #AUTHOR_TAG ) .', '']","['date, four distinct domain-specific versions of TINA have been implemented.', 'The first version ( TIMIT ) was developed for the 450 phonetically rich sentences of the TIMIT database( #AUTHOR_TAG ) .', '']","['date, four distinct domain-specific versions of TINA have been implemented.', 'The first version ( TIMIT ) was developed for the 450 phonetically rich sentences of the TIMIT database( #AUTHOR_TAG ) .', '']",5
"['actly how to get from the parse tree to an appropriate meaning representation is a current research topic in our group.', 'However , the method we are currently using in the ATIS domain( #AUTHOR_TAG ) represents our most promising approach to this problem .', 'We have decided to limit semantic frame types to']","['actly how to get from the parse tree to an appropriate meaning representation is a current research topic in our group.', 'However , the method we are currently using in the ATIS domain( #AUTHOR_TAG ) represents our most promising approach to this problem .', 'We have decided to limit semantic frame types to']","['actly how to get from the parse tree to an appropriate meaning representation is a current research topic in our group.', 'However , the method we are currently using in the ATIS domain( #AUTHOR_TAG ) represents our most promising approach to this problem .', 'We have decided to limit semantic frame types to']","['actly how to get from the parse tree to an appropriate meaning representation is a current research topic in our group.', 'However , the method we are currently using in the ATIS domain( #AUTHOR_TAG ) represents our most promising approach to this problem .', 'We have decided to limit semantic frame types to a small set of choices such as CLAUSE (for a sentence-level concept, such as request), PREDICATE (for a functional operation), REFERENCE (essentially proper noun), and QSET (for a set of objects).', '']",3
"['', 'The second one, ATIS( #AUTHOR_TAG et al. 1991), is a system for accessing data in the Official 80 Stephanie Seneff TINA: A Natural Language System for Spoken Language Applications Airline Guide and booking flights.', '']","['MIT and Harvard University.', 'The second one, ATIS( #AUTHOR_TAG et al. 1991), is a system for accessing data in the Official 80 Stephanie Seneff TINA: A Natural Language System for Spoken Language Applications Airline Guide and booking flights.', '']","['MIT and Harvard University.', 'The second one, ATIS( #AUTHOR_TAG et al. 1991), is a system for accessing data in the Official 80 Stephanie Seneff TINA: A Natural Language System for Spoken Language Applications Airline Guide and booking flights.', '']","['', 'The second one, ATIS( #AUTHOR_TAG et al. 1991), is a system for accessing data in the Official 80 Stephanie Seneff TINA: A Natural Language System for Spoken Language Applications Airline Guide and booking flights.', '']",5
"['', 'This approach resembles the work by#AUTHOR_TAG andHirschman et al. ( 1975 ) on selectional restrictions .', 'The semantic conditions that pass could even ultimately be associated with probabilities, obtained by frequency counts on their occurrences.', '']","['', 'This approach resembles the work by#AUTHOR_TAG andHirschman et al. ( 1975 ) on selectional restrictions .', 'The semantic conditions that pass could even ultimately be associated with probabilities, obtained by frequency counts on their occurrences.', '']","['', 'This approach resembles the work by#AUTHOR_TAG andHirschman et al. ( 1975 ) on selectional restrictions .', 'The semantic conditions that pass could even ultimately be associated with probabilities, obtained by frequency counts on their occurrences.', '']","['', 'This approach resembles the work by#AUTHOR_TAG andHirschman et al. ( 1975 ) on selectional restrictions .', 'The semantic conditions that pass could even ultimately be associated with probabilities, obtained by frequency counts on their occurrences.', '']",1
"['as being outside of the new domain , one can insert some arbitrarily small probability for these arcs , using , for example , an N-gram back-off model( #AUTHOR_TAG )']","['as being outside of the new domain , one can insert some arbitrarily small probability for these arcs , using , for example , an N-gram back-off model( #AUTHOR_TAG )']","['as being outside of the new domain , one can insert some arbitrarily small probability for these arcs , using , for example , an N-gram back-off model( #AUTHOR_TAG )']","['', 'Unless it is desired to intentionally filter these out as being outside of the new domain , one can insert some arbitrarily small probability for these arcs , using , for example , an N-gram back-off model( #AUTHOR_TAG )']",0
"['', 'To a first approximation , a CURRENT-FOCUS reaches only nodes that are c-commanded( #AUTHOR_TAG ) by its generator .', '']","['', 'To a first approximation , a CURRENT-FOCUS reaches only nodes that are c-commanded( #AUTHOR_TAG ) by its generator .', '']","['', 'To a first approximation , a CURRENT-FOCUS reaches only nodes that are c-commanded( #AUTHOR_TAG ) by its generator .', '']","['', 'To a first approximation , a CURRENT-FOCUS reaches only nodes that are c-commanded( #AUTHOR_TAG ) by its generator .', '']",0
"['_currently have two application domains that can carry on a spoken dialog with a user.', 'One , the VOYAGER domain( #AUTHOR_TAG ) , answers questions about places of interest in an urban area , in our case , the vicinity of MIT and Harvard University .', '']","['_currently have two application domains that can carry on a spoken dialog with a user.', 'One , the VOYAGER domain( #AUTHOR_TAG ) , answers questions about places of interest in an urban area , in our case , the vicinity of MIT and Harvard University .', '']","['_currently have two application domains that can carry on a spoken dialog with a user.', 'One , the VOYAGER domain( #AUTHOR_TAG ) , answers questions about places of interest in an urban area , in our case , the vicinity of MIT and Harvard University .', '']","['_currently have two application domains that can carry on a spoken dialog with a user.', 'One , the VOYAGER domain( #AUTHOR_TAG ) , answers questions about places of interest in an urban area , in our case , the vicinity of MIT and Harvard University .', '']",5
"[""example used to illustrate the power of ATNs( #AUTHOR_TAG ) , `` John was believed to have been shot , '' also parses correctly , because the [ object ] node following the verb `` believed '' acts as both an absorber and a ( re ) generator""]","[""example used to illustrate the power of ATNs( #AUTHOR_TAG ) , `` John was believed to have been shot , '' also parses correctly , because the [ object ] node following the verb `` believed '' acts as both an absorber and a ( re ) generator""]","[""example used to illustrate the power of ATNs( #AUTHOR_TAG ) , `` John was believed to have been shot , '' also parses correctly , because the [ object ] node following the verb `` believed '' acts as both an absorber and a ( re ) generator ."", '']","[""example used to illustrate the power of ATNs( #AUTHOR_TAG ) , `` John was believed to have been shot , '' also parses correctly , because the [ object ] node following the verb `` believed '' acts as both an absorber and a ( re ) generator ."", '']",1
"['.', 'Representative systems are described inBoisen et al. ( 1989 ) ,De Mattia and Giachin ( 1989 ) ,#AUTHOR_TAG ,Niemann ( 1990 ) , andYoung ( 1989 )']","['the proceedings of the DARPA speech and natural language workshops, as well as in publications from participants of the ESPRIT SUNDIAL project.', 'Representative systems are described inBoisen et al. ( 1989 ) ,De Mattia and Giachin ( 1989 ) ,#AUTHOR_TAG ,Niemann ( 1990 ) , andYoung ( 1989 )']","['the proceedings of the DARPA speech and natural language workshops, as well as in publications from participants of the ESPRIT SUNDIAL project.', 'Representative systems are described inBoisen et al. ( 1989 ) ,De Mattia and Giachin ( 1989 ) ,#AUTHOR_TAG ,Niemann ( 1990 ) , andYoung ( 1989 )']","['', 'Current advances in research and development of spoken language systems 2 can be found, for example, in the proceedings of the DARPA speech and natural language workshops, as well as in publications from participants of the ESPRIT SUNDIAL project.', 'Representative systems are described inBoisen et al. ( 1989 ) ,De Mattia and Giachin ( 1989 ) ,#AUTHOR_TAG ,Niemann ( 1990 ) , andYoung ( 1989 )']",0
"['', 'The second version ( RM ) concerns the Resource Management task( #AUTHOR_TAG ) that has been popular within the DARPA community in recent years .', 'The third version (']","['', 'The second version ( RM ) concerns the Resource Management task( #AUTHOR_TAG ) that has been popular within the DARPA community in recent years .', 'The third version']","['', 'The second version ( RM ) concerns the Resource Management task( #AUTHOR_TAG ) that has been popular within the DARPA community in recent years .', 'The third version (']","['', 'The second version ( RM ) concerns the Resource Management task( #AUTHOR_TAG ) that has been popular within the DARPA community in recent years .', '']",5
"['', 'For the A * algorithm( #AUTHOR_TAG ) as applied to speech recognition , the actual path score is typically augmented with an estimated score for the unseen portion .', '']","['', 'For the A * algorithm( #AUTHOR_TAG ) as applied to speech recognition , the actual path score is typically augmented with an estimated score for the unseen portion .', '']","['', 'For the A * algorithm( #AUTHOR_TAG ) as applied to speech recognition , the actual path score is typically augmented with an estimated score for the unseen portion .', '']","['', 'For the A * algorithm( #AUTHOR_TAG ) as applied to speech recognition , the actual path score is typically augmented with an estimated score for the unseen portion .', 'Unless some kind of normalization is done, the short theories have an unfair advantage, simply because fewer probability scores have been multiplied.', '']",5
"['', 'The recognizer for these systems is the SUMMIT system( #AUTHOR_TAG ) , which uses a segmental-based framework and includes an auditory model in the front-end processing .', 'The lexicon is entered as phonetic pronunciations that are then augmented to account for a number of phonological rules.', 'The search']","['', 'The recognizer for these systems is the SUMMIT system( #AUTHOR_TAG ) , which uses a segmental-based framework and includes an auditory model in the front-end processing .', 'The lexicon is entered as phonetic pronunciations that are then augmented to account for a number of phonological rules.', 'The search']","['', 'The recognizer for these systems is the SUMMIT system( #AUTHOR_TAG ) , which uses a segmental-based framework and includes an auditory model in the front-end processing .', 'The lexicon is entered as phonetic pronunciations that are then augmented to account for a number of phonological rules.', 'The search algorithm is the standard Viterbi search (Viterbi 196']","['', 'The recognizer for these systems is the SUMMIT system( #AUTHOR_TAG ) , which uses a segmental-based framework and includes an auditory model in the front-end processing .', 'The lexicon is entered as phonetic pronunciations that are then augmented to account for a number of phonological rules.', '']",5
"['', 'The gap mechanism resembles the Hold register idea of ATNs( #AUTHOR_TAG ) and the treatment of bounded domination metavariables in lexical functional grammars ( LFGs ) ( Bresnan 1982 , p. 235 ff']","['', 'The gap mechanism resembles the Hold register idea of ATNs( #AUTHOR_TAG ) and the treatment of bounded domination metavariables in lexical functional grammars ( LFGs ) ( Bresnan 1982 , p. 235 ff']","['', 'The gap mechanism resembles the Hold register idea of ATNs( #AUTHOR_TAG ) and the treatment of bounded domination metavariables in lexical functional grammars ( LFGs ) ( Bresnan 1982 , p. 235 ff . ),']","['', 'The gap mechanism resembles the Hold register idea of ATNs( #AUTHOR_TAG ) and the treatment of bounded domination metavariables in lexical functional grammars ( LFGs ) ( Bresnan 1982 , p. 235 ff . ), but it is different from these in that the process of filling the Hold register equivalent involves two steps separately initiated by two independent nodes']",1
"['.', 'Representative systems are described inBoisen et al. ( 1989 ) ,De Mattia and Giachin ( 1989 ) ,Niedermair ( 1989 ) ,Niemann ( 1990 ) , and#AUTHOR_TAG']","['the proceedings of the DARPA speech and natural language workshops, as well as in publications from participants of the ESPRIT SUNDIAL project.', 'Representative systems are described inBoisen et al. ( 1989 ) ,De Mattia and Giachin ( 1989 ) ,Niedermair ( 1989 ) ,Niemann ( 1990 ) , and#AUTHOR_TAG']","['the proceedings of the DARPA speech and natural language workshops, as well as in publications from participants of the ESPRIT SUNDIAL project.', 'Representative systems are described inBoisen et al. ( 1989 ) ,De Mattia and Giachin ( 1989 ) ,Niedermair ( 1989 ) ,Niemann ( 1990 ) , and#AUTHOR_TAG']","['', 'Current advances in research and development of spoken language systems 2 can be found, for example, in the proceedings of the DARPA speech and natural language workshops, as well as in publications from participants of the ESPRIT SUNDIAL project.', 'Representative systems are described inBoisen et al. ( 1989 ) ,De Mattia and Giachin ( 1989 ) ,Niedermair ( 1989 ) ,Niemann ( 1990 ) , and#AUTHOR_TAG']",0
"['', ""We have since improved the interface by incorporating a capability in the recognizer to propose additional solutions in turn once the first one fails to parse( #AUTHOR_TAG ) To produce these `` N-best '' alternatives , we make use of a standard A * search algorithm""]","['', ""We have since improved the interface by incorporating a capability in the recognizer to propose additional solutions in turn once the first one fails to parse( #AUTHOR_TAG ) To produce these `` N-best '' alternatives , we make use of a standard A * search algorithm""]","['', ""We have since improved the interface by incorporating a capability in the recognizer to propose additional solutions in turn once the first one fails to parse( #AUTHOR_TAG ) To produce these `` N-best '' alternatives , we make use of a standard A * search algorithm""]","['', ""We have since improved the interface by incorporating a capability in the recognizer to propose additional solutions in turn once the first one fails to parse( #AUTHOR_TAG ) To produce these `` N-best '' alternatives , we make use of a standard A * search algorithm ( Hart 1968 , Jelinek 1976 ) ."", '']",5
"['as in the loosely coupled system the parser acts as a filter only on completed candidate solutions( #AUTHOR_TAG ) , the tightly coupled system allows the parser to discard partial theories that have no way of continuing .', 'Following the Viterbi search, each partial theory is first extended by the parser to specify possible next words, which are then scored by the recognizer.', '']","['as in the loosely coupled system the parser acts as a filter only on completed candidate solutions( #AUTHOR_TAG ) , the tightly coupled system allows the parser to discard partial theories that have no way of continuing .', 'Following the Viterbi search, each partial theory is first extended by the parser to specify possible next words, which are then scored by the recognizer.', '']","['as in the loosely coupled system the parser acts as a filter only on completed candidate solutions( #AUTHOR_TAG ) , the tightly coupled system allows the parser to discard partial theories that have no way of continuing .', 'Following the Viterbi search, each partial theory is first extended by the parser to specify possible next words, which are then scored by the recognizer.', '']","['as in the loosely coupled system the parser acts as a filter only on completed candidate solutions( #AUTHOR_TAG ) , the tightly coupled system allows the parser to discard partial theories that have no way of continuing .', 'Following the Viterbi search, each partial theory is first extended by the parser to specify possible next words, which are then scored by the recognizer.', '']",5
"['thus needs to distinguish the lexical rule specification provided by the linguist from the fully explicit lexical rule relations integrated into the theory.', 'The formalization of DLRs provided by#AUTHOR_TAG defines a formal lexical rule specification language and provides a semantics for that language in two steps : A rewrite system enriches the lexical rule specification into a fully explicit description of the kind shown in Figure 1 .', 'This description can then be given the standard set-theoretical interpretation ofKing (1989']","['thus needs to distinguish the lexical rule specification provided by the linguist from the fully explicit lexical rule relations integrated into the theory.', 'The formalization of DLRs provided by#AUTHOR_TAG defines a formal lexical rule specification language and provides a semantics for that language in two steps : A rewrite system enriches the lexical rule specification into a fully explicit description of the kind shown in Figure 1 .', 'This description can then be given the standard set-theoretical interpretation ofKing (1989']","['thus needs to distinguish the lexical rule specification provided by the linguist from the fully explicit lexical rule relations integrated into the theory.', 'The formalization of DLRs provided by#AUTHOR_TAG defines a formal lexical rule specification language and provides a semantics for that language in two steps : A rewrite system enriches the lexical rule specification into a fully explicit description of the kind shown in Figure 1 .', 'This description can then be given the standard set-theoretical interpretation ofKing (1989']","['thus needs to distinguish the lexical rule specification provided by the linguist from the fully explicit lexical rule relations integrated into the theory.', 'The formalization of DLRs provided by#AUTHOR_TAG defines a formal lexical rule specification language and provides a semantics for that language in two steps : A rewrite system enriches the lexical rule specification into a fully explicit description of the kind shown in Figure 1 .', 'This description can then be given the standard set-theoretical interpretation ofKing (1989 , 1994']",0
"['', 'The reader is referred to#AUTHOR_TAG for a more detailed discussion of our use of constraint propagation']","['', 'The reader is referred to#AUTHOR_TAG for a more detailed discussion of our use of constraint propagation']","['', 'The reader is referred to#AUTHOR_TAG for a more detailed discussion of our use of constraint propagation']","['', 'The reader is referred to#AUTHOR_TAG for a more detailed discussion of our use of constraint propagation']",0
"['common approach to lexical rules is to encode them as unary phrase structure rules.', 'This approach is taken , for example , in LKB ( Copestake 1992 ) where lexical rules are introduced on a par with phrase structure rules and the parser makes no distinction between lexical and nonlexical rules( #AUTHOR_TAG , 31 ) .', '']","['common approach to lexical rules is to encode them as unary phrase structure rules.', 'This approach is taken , for example , in LKB ( Copestake 1992 ) where lexical rules are introduced on a par with phrase structure rules and the parser makes no distinction between lexical and nonlexical rules( #AUTHOR_TAG , 31 ) .', '']","['common approach to lexical rules is to encode them as unary phrase structure rules.', 'This approach is taken , for example , in LKB ( Copestake 1992 ) where lexical rules are introduced on a par with phrase structure rules and the parser makes no distinction between lexical and nonlexical rules( #AUTHOR_TAG , 31 ) .', '']","['common approach to lexical rules is to encode them as unary phrase structure rules.', 'This approach is taken , for example , in LKB ( Copestake 1992 ) where lexical rules are introduced on a par with phrase structure rules and the parser makes no distinction between lexical and nonlexical rules( #AUTHOR_TAG , 31 ) .', '']",1
"['way these predicates interconnect is represented in Figure 19.', '27#AUTHOR_TAG argue that semi-productivity of lexical rules , which can be understood as a generalization of exceptions to lexical rules , can be integrated with our approach by assigning probabilities to the automaton associated with a particular lexical entry .', '']","['way these predicates interconnect is represented in Figure 19.', '27#AUTHOR_TAG argue that semi-productivity of lexical rules , which can be understood as a generalization of exceptions to lexical rules , can be integrated with our approach by assigning probabilities to the automaton associated with a particular lexical entry .', '']","['way these predicates interconnect is represented in Figure 19.', '27#AUTHOR_TAG argue that semi-productivity of lexical rules , which can be understood as a generalization of exceptions to lexical rules , can be integrated with our approach by assigning probabilities to the automaton associated with a particular lexical entry .', '']","['way these predicates interconnect is represented in Figure 19.', '27#AUTHOR_TAG argue that semi-productivity of lexical rules , which can be understood as a generalization of exceptions to lexical rules , can be integrated with our approach by assigning probabilities to the automaton associated with a particular lexical entry .', '']",0
"['9) that also use lexical rules such as the Complement Extraction Lexical Rule (Pollard and Sag 1994) or the Complement Extraction Lexical Rule( #AUTHOR_TAG ) to operate on those raised elements.', '']","['that also use lexical rules such as the Complement Extraction Lexical Rule (Pollard and Sag 1994) or the Complement Extraction Lexical Rule( #AUTHOR_TAG ) to operate on those raised elements.', '']","['that also use lexical rules such as the Complement Extraction Lexical Rule (Pollard and Sag 1994) or the Complement Extraction Lexical Rule( #AUTHOR_TAG ) to operate on those raised elements.', 'Also an analysis treating adjunct extraction']","['', '/b4home.html 1 This is, for example, the case for all proposals working with verbal lexical entries that raise the arguments of a verbal complement (Hinrichs and Nakazawa 1989) that also use lexical rules such as the Complement Extraction Lexical Rule (Pollard and Sag 1994) or the Complement Extraction Lexical Rule( #AUTHOR_TAG ) to operate on those raised elements.', '']",0
"['xical rules to be grammatical with respect to the theory.', 'Since lexical rules are expressed in the theory just like any other part of the theory, they are represented in the same way, as unary immediate dominance schemata.', 'This conception of lexical rules thus can be understood as underlying the computational approach that treats lexical rules as unary phrase structure rules as , for example , adopted in the LKB system( #AUTHOR_TAG ) .', '']","['setup, the DLR formalization therefore requires all words feeding lexical rules to be grammatical with respect to the theory.', 'Since lexical rules are expressed in the theory just like any other part of the theory, they are represented in the same way, as unary immediate dominance schemata.', 'This conception of lexical rules thus can be understood as underlying the computational approach that treats lexical rules as unary phrase structure rules as , for example , adopted in the LKB system( #AUTHOR_TAG ) .', '']","['xical rules to be grammatical with respect to the theory.', 'Since lexical rules are expressed in the theory just like any other part of the theory, they are represented in the same way, as unary immediate dominance schemata.', 'This conception of lexical rules thus can be understood as underlying the computational approach that treats lexical rules as unary phrase structure rules as , for example , adopted in the LKB system( #AUTHOR_TAG ) .', '']","['', 'Contrary to the MLR setup, the DLR formalization therefore requires all words feeding lexical rules to be grammatical with respect to the theory.', 'Since lexical rules are expressed in the theory just like any other part of the theory, they are represented in the same way, as unary immediate dominance schemata.', 'This conception of lexical rules thus can be understood as underlying the computational approach that treats lexical rules as unary phrase structure rules as , for example , adopted in the LKB system( #AUTHOR_TAG ) .', '']",0
"['This improvement of the covariation encoding can also be viewed as an instance of the program transformation technique referred to as deletion of clauses with a finitely failed body( #AUTHOR_TAG ) .', '']","['This improvement of the covariation encoding can also be viewed as an instance of the program transformation technique referred to as deletion of clauses with a finitely failed body( #AUTHOR_TAG ) .', '']","['9 This improvement of the covariation encoding can also be viewed as an instance of the program transformation technique referred to as deletion of clauses with a finitely failed body( #AUTHOR_TAG ) .', '']","['', 'As a result, the literal can be removed from the body of 29 This improvement of the covariation encoding can also be viewed as an instance of the program transformation technique referred to as deletion of clauses with a finitely failed body( #AUTHOR_TAG ) .', '']",1
