token_context,word_context,seg_context,sent_cotext,label
"['althoughtheincidenceandprevalencevarygeographically[2] #TAUTHOR_TAG[4].', '']","['diseaseworldwide[1],althoughtheincidenceandprevalencevarygeographically[2] #TAUTHOR_TAG[4].', '']","['morethantwomillionpeoplelivewiththisdiseaseworldwide[1],althoughtheincidenceandprevalencevarygeographically[2] #TAUTHOR_TAG[4].', '']","['sclerosis(MS),achronic,debilitatingdiseaseofthecentralnervoussystem,istheleadingcauseofnontraumaticdisabilityinyoungadults[1].', 'Itisestimatedthatmorethantwomillionpeoplelivewiththisdiseaseworldwide[1],althoughtheincidenceandprevalencevarygeographically[2] #TAUTHOR_TAG[4].', 'Furthermore,reportsofrecentincreasesintheincidenceandprevalence,andintheratioofwomentomenwithMS,havebeeninconsistentacrossregions[5][6][7']",0
"['[1].', 'Itisestimatedthatmorethantwomillionpeoplelivewiththisdiseaseworldwide[1],althoughtheincidenceandprevalencevarygeographically[2][3] #TAUTHOR_TAG.', '']","['adults[1].', 'Itisestimatedthatmorethantwomillionpeoplelivewiththisdiseaseworldwide[1],althoughtheincidenceandprevalencevarygeographically[2][3] #TAUTHOR_TAG.', '']","['[1].', 'Itisestimatedthatmorethantwomillionpeoplelivewiththisdiseaseworldwide[1],althoughtheincidenceandprevalencevarygeographically[2][3] #TAUTHOR_TAG.', '']","['sclerosis(MS),achronic,debilitatingdiseaseofthecentralnervoussystem,istheleadingcauseofnontraumaticdisabilityinyoungadults[1].', 'Itisestimatedthatmorethantwomillionpeoplelivewiththisdiseaseworldwide[1],althoughtheincidenceandprevalencevarygeographically[2][3] #TAUTHOR_TAG.', 'Furthermore,reportsofrecentincreasesintheincidenceandprevalence,andintheratioofwomentomenwithMS,havebeeninconsistentacrossregions[5][6][7']",0
"['althoughtheincidenceandprevalencevarygeographically #TAUTHOR_TAG[3][4].', '']","['diseaseworldwide[1],althoughtheincidenceandprevalencevarygeographically #TAUTHOR_TAG[3][4].', '']","['morethantwomillionpeoplelivewiththisdiseaseworldwide[1],althoughtheincidenceandprevalencevarygeographically #TAUTHOR_TAG[3][4].', '']","['sclerosis(MS),achronic,debilitatingdiseaseofthecentralnervoussystem,istheleadingcauseofnontraumaticdisabilityinyoungadults[1].', 'Itisestimatedthatmorethantwomillionpeoplelivewiththisdiseaseworldwide[1],althoughtheincidenceandprevalencevarygeographically #TAUTHOR_TAG[3][4].', '']",0
"['theBCmid-yearpopulationandwereageandsexstandardizedtothe2001Canadianpopulation,forconsistencytopriorCanadianwork[10,11, #TAUTHOR_TAG].', '']","['theBCmid-yearpopulationandwereageandsexstandardizedtothe2001Canadianpopulation,forconsistencytopriorCanadianwork[10,11, #TAUTHOR_TAG].', '']","['', 'Bothincidenceandprevalencewerecalculatedper100,000peopleusingtheBCmid-yearpopulationandwereageandsexstandardizedtothe2001Canadianpopulation,forconsistencytopriorCanadianwork[10,11, #TAUTHOR_TAG].', '']","['prevalencewasestimatedannuallyonJuly1st,from1991to2008,andincidenceestimatesweregeneratedfrom1996to2008,withinclusionofclaimsupto2010.', 'Bothincidenceandprevalencewerecalculatedper100,000peopleusingtheBCmid-yearpopulationandwereageandsexstandardizedtothe2001Canadianpopulation,forconsistencytopriorCanadianwork[10,11, #TAUTHOR_TAG].', '']",0
"['allofwhomhadatleastoneclaimforademyelinatingdisease,thisdefinitionhadasensitivityof88%andspecificityof68%;thespecificitywould,however,besubstantiallyhigherinthegeneralpopulationgiventhat[99.9%ofindividualshavenodemyelinatingclaims[11, #TAUTHOR_TAG].', 'A']","['allofwhomhadatleastoneclaimforademyelinatingdisease,thisdefinitionhadasensitivityof88%andspecificityof68%;thespecificitywould,however,besubstantiallyhigherinthegeneralpopulationgiventhat[99.9%ofindividualshavenodemyelinatingclaims[11, #TAUTHOR_TAG].', 'A']","['allofwhomhadatleastoneclaimforademyelinatingdisease,thisdefinitionhadasensitivityof88%andspecificityof68%;thespecificitywould,however,besubstantiallyhigherinthegeneralpopulationgiventhat[99.9%ofindividualshavenodemyelinatingclaims[11, #TAUTHOR_TAG].', '']",[' #TAUTHOR_TAG'],0
"[',reportsofrecentincreasesintheincidenceandprevalence,andintheratioofwomentomenwithMS,havebeeninconsistentacrossregions[5] #TAUTHOR_TAG[7']","['', 'Furthermore,reportsofrecentincreasesintheincidenceandprevalence,andintheratioofwomentomenwithMS,havebeeninconsistentacrossregions[5] #TAUTHOR_TAG[7']","[',reportsofrecentincreasesintheincidenceandprevalence,andintheratioofwomentomenwithMS,havebeeninconsistentacrossregions[5] #TAUTHOR_TAG[7']","['', 'Furthermore,reportsofrecentincreasesintheincidenceandprevalence,andintheratioofwomentomenwithMS,havebeeninconsistentacrossregions[5] #TAUTHOR_TAG[7']",2
"['reportsofrecentincreasesintheincidenceandprevalence,andintheratioofwomentomenwithMS,havebeeninconsistentacrossregions #TAUTHOR_TAG[6][7']","['reportsofrecentincreasesintheincidenceandprevalence,andintheratioofwomentomenwithMS,havebeeninconsistentacrossregions #TAUTHOR_TAG[6][7']","[',reportsofrecentincreasesintheincidenceandprevalence,andintheratioofwomentomenwithMS,havebeeninconsistentacrossregions #TAUTHOR_TAG[6][7']","['', 'Furthermore,reportsofrecentincreasesintheincidenceandprevalence,andintheratioofwomentomenwithMS,havebeeninconsistentacrossregions #TAUTHOR_TAG[6][7']",2
"['therisingprevalencemayreflectlongerdiseasedurationduetoearlierdiagnosis,improvedsurvivalwithMSorboth.', 'SurvivalhasimprovedforboththeBCgeneralpopulationandforpeoplewithMSinBCoverthepast30years #TAUTHOR_TAG.', 'Similarly,improvedsurvivalhasbeenfoundinotherMSpopulations,includingthosefromDenmark[28]andNorway[29].', 'Immigrationofprevalentcasescanalsoinfluenceprevalence']","['therisingprevalencemayreflectlongerdiseasedurationduetoearlierdiagnosis,improvedsurvivalwithMSorboth.', 'SurvivalhasimprovedforboththeBCgeneralpopulationandforpeoplewithMSinBCoverthepast30years #TAUTHOR_TAG.', 'Similarly,improvedsurvivalhasbeenfoundinotherMSpopulations,includingthosefromDenmark[28]andNorway[29].', 'Immigrationofprevalentcasescanalsoinfluenceprevalence']","['therisingprevalencemayreflectlongerdiseasedurationduetoearlierdiagnosis,improvedsurvivalwithMSorboth.', 'SurvivalhasimprovedforboththeBCgeneralpopulationandforpeoplewithMSinBCoverthepast30years #TAUTHOR_TAG.', 'Similarly,improvedsurvivalhasbeenfoundinotherMSpopulations,includingthosefromDenmark[28]andNorway[29].', 'Immigrationofprevalentcasescanalsoinfluencepreval']","['', 'Intheabsenceofincreasingincidence,therisingprevalencemayreflectlongerdiseasedurationduetoearlierdiagnosis,improvedsurvivalwithMSorboth.', 'SurvivalhasimprovedforboththeBCgeneralpopulationandforpeoplewithMSinBCoverthepast30years #TAUTHOR_TAG.', 'Similarly,improvedsurvivalhasbeenfoundinotherMSpopulations,includingthosefromDenmark[28]andNorway[29].', '']",0
"['', 'TheBCadministrativehealthdatabaseshavebeenused,bothindependentlyandcombinedwithequivalentdatafromotherCanadianprovinces,toidentifyandstudyotherchronicdiseasessuchasdiabetesandhypertension[37] #TAUTHOR_TAG[39']","['', 'TheBCadministrativehealthdatabaseshavebeenused,bothindependentlyandcombinedwithequivalentdatafromotherCanadianprovinces,toidentifyandstudyotherchronicdiseasessuchasdiabetesandhypertension[37] #TAUTHOR_TAG[39']","['', 'TheBCadministrativehealthdatabaseshavebeenused,bothindependentlyandcombinedwithequivalentdatafromotherCanadianprovinces,toidentifyandstudyotherchronicdiseasessuchasdiabetesandhypertension[37] #TAUTHOR_TAG[39']","['', 'TheBCadministrativehealthdatabaseshavebeenused,bothindependentlyandcombinedwithequivalentdatafromotherCanadianprovinces,toidentifyandstudyotherchronicdiseasessuchasdiabetesandhypertension[37] #TAUTHOR_TAG[39']",0
"['', 'TheBCadministrativehealthdatabaseshavebeenused,bothindependentlyandcombinedwithequivalentdatafromotherCanadianprovinces,toidentifyandstudyotherchronicdiseasessuchasdiabetesandhypertension #TAUTHOR_TAG[38][39']","['', 'TheBCadministrativehealthdatabaseshavebeenused,bothindependentlyandcombinedwithequivalentdatafromotherCanadianprovinces,toidentifyandstudyotherchronicdiseasessuchasdiabetesandhypertension #TAUTHOR_TAG[38][39']","['', 'TheBCadministrativehealthdatabaseshavebeenused,bothindependentlyandcombinedwithequivalentdatafromotherCanadianprovinces,toidentifyandstudyotherchronicdiseasessuchasdiabetesandhypertension #TAUTHOR_TAG[38][39']","['', 'TheBCadministrativehealthdatabaseshavebeenused,bothindependentlyandcombinedwithequivalentdatafromotherCanadianprovinces,toidentifyandstudyotherchronicdiseasessuchasdiabetesandhypertension #TAUTHOR_TAG[38][39']",0
"['imately,one-thirdofincidentorprevalentMScasesfilledaprescriptionforaDMDduringthestudyperiod,stabilizingfromtheyear2000onwards.', 'Thisproportionmayseemlow,particularlywhencomparedtoapreviousestimate(73-85%)derivedfromavolunteersampleofpatientsrecruitedfromCanadianMStreatmentcentres #TAUTHOR_TAG.', '']","['imately,one-thirdofincidentorprevalentMScasesfilledaprescriptionforaDMDduringthestudyperiod,stabilizingfromtheyear2000onwards.', 'Thisproportionmayseemlow,particularlywhencomparedtoapreviousestimate(73-85%)derivedfromavolunteersampleofpatientsrecruitedfromCanadianMStreatmentcentres #TAUTHOR_TAG.', '']","['imately,one-thirdofincidentorprevalentMScasesfilledaprescriptionforaDMDduringthestudyperiod,stabilizingfromtheyear2000onwards.', 'Thisproportionmayseemlow,particularlywhencomparedtoapreviousestimate(73-85%)derivedfromavolunteersampleofpatientsrecruitedfromCanadianMStreatmentcentres #TAUTHOR_TAG.', '']","['imately,one-thirdofincidentorprevalentMScasesfilledaprescriptionforaDMDduringthestudyperiod,stabilizingfromtheyear2000onwards.', 'Thisproportionmayseemlow,particularlywhencomparedtoapreviousestimate(73-85%)derivedfromavolunteersampleofpatientsrecruitedfromCanadianMStreatmentcentres #TAUTHOR_TAG.', '']",1
"['entcasesintheupperquintilesandfewerinthelower.', 'Similarobservationshavebeenmadeinthepast[30][31][32][33] #TAUTHOR_TAG,althoughothershavereportedeithernorelationshiporanegativeassociationwithSES #TAUTHOR_TAG']","['casesintheupperquintilesandfewerinthelower.', 'Similarobservationshavebeenmadeinthepast[30][31][32][33] #TAUTHOR_TAG,althoughothershavereportedeithernorelationshiporanegativeassociationwithSES #TAUTHOR_TAG']","['entcasesintheupperquintilesandfewerinthelower.', 'Similarobservationshavebeenmadeinthepast[30][31][32][33] #TAUTHOR_TAG,althoughothershavereportedeithernorelationshiporanegativeassociationwithSES #TAUTHOR_TAG']","['observedasmalldifferenceinthedistributionofcasesacrossthesocioeconomicquintiles,withagreaterproportionofbothincidentandprevalentcasesintheupperquintilesandfewerinthelower.', 'Similarobservationshavebeenmadeinthepast[30][31][32][33] #TAUTHOR_TAG,althoughothershavereportedeithernorelationshiporanegativeassociationwithSES #TAUTHOR_TAG']",1
"['', 'Similarobservationshavebeenmadeinthepast[30][31][32][33] #TAUTHOR_TAG,althoughothershavereportedeithernorelationshiporanegativeassociationwithSES[35']","['prevalentcasesintheupperquintilesandfewerinthelower.', 'Similarobservationshavebeenmadeinthepast[30][31][32][33] #TAUTHOR_TAG,althoughothershavereportedeithernorelationshiporanegativeassociationwithSES[35']","['entcasesintheupperquintilesandfewerinthelower.', 'Similarobservationshavebeenmadeinthepast[30][31][32][33] #TAUTHOR_TAG,althoughothershavereportedeithernorelationshiporanegativeassociationwithSES[35']","['observedasmalldifferenceinthedistributionofcasesacrossthesocioeconomicquintiles,withagreaterproportionofbothincidentandprevalentcasesintheupperquintilesandfewerinthelower.', 'Similarobservationshavebeenmadeinthepast[30][31][32][33] #TAUTHOR_TAG,althoughothershavereportedeithernorelationshiporanegativeassociationwithSES[35']",1
"['observedasmalldifferenceinthedistributionofcasesacrossthesocioeconomicquintiles,withagreaterproportionofbothincidentandprevalentcasesintheupperquintilesandfewerinthelower.', 'Similarobservationshavebeenmadeinthepast[30][31][32] #TAUTHOR_TAG[34],althoughothershavereportedeithernorelationshiporanegativeassociationwithSES[35']","['observedasmalldifferenceinthedistributionofcasesacrossthesocioeconomicquintiles,withagreaterproportionofbothincidentandprevalentcasesintheupperquintilesandfewerinthelower.', 'Similarobservationshavebeenmadeinthepast[30][31][32] #TAUTHOR_TAG[34],althoughothershavereportedeithernorelationshiporanegativeassociationwithSES[35']","['observedasmalldifferenceinthedistributionofcasesacrossthesocioeconomicquintiles,withagreaterproportionofbothincidentandprevalentcasesintheupperquintilesandfewerinthelower.', 'Similarobservationshavebeenmadeinthepast[30][31][32] #TAUTHOR_TAG[34],althoughothershavereportedeithernorelationshiporanegativeassociationwithSES[35']","['observedasmalldifferenceinthedistributionofcasesacrossthesocioeconomicquintiles,withagreaterproportionofbothincidentandprevalentcasesintheupperquintilesandfewerinthelower.', 'Similarobservationshavebeenmadeinthepast[30][31][32] #TAUTHOR_TAG[34],althoughothershavereportedeithernorelationshiporanegativeassociationwithSES[35']",1
"[',withagreaterproportionofbothincidentandprevalentcasesintheupperquintilesandfewerinthelower.', 'Similarobservationshavebeenmadeinthepast[30][31] #TAUTHOR_TAG[33][34],althoughothershavereportedeithernorelationshiporanegativeassociationwithSES[35']","['observedasmalldifferenceinthedistributionofcasesacrossthesocioeconomicquintiles,withagreaterproportionofbothincidentandprevalentcasesintheupperquintilesandfewerinthelower.', 'Similarobservationshavebeenmadeinthepast[30][31] #TAUTHOR_TAG[33][34],althoughothershavereportedeithernorelationshiporanegativeassociationwithSES[35']","['observedasmalldifferenceinthedistributionofcasesacrossthesocioeconomicquintiles,withagreaterproportionofbothincidentandprevalentcasesintheupperquintilesandfewerinthelower.', 'Similarobservationshavebeenmadeinthepast[30][31] #TAUTHOR_TAG[33][34],althoughothershavereportedeithernorelationshiporanegativeassociationwithSES[35']","['observedasmalldifferenceinthedistributionofcasesacrossthesocioeconomicquintiles,withagreaterproportionofbothincidentandprevalentcasesintheupperquintilesandfewerinthelower.', 'Similarobservationshavebeenmadeinthepast[30][31] #TAUTHOR_TAG[33][34],althoughothershavereportedeithernorelationshiporanegativeassociationwithSES[35']",1
"['observedasmalldifferenceinthedistributionofcasesacrossthesocioeconomicquintiles,withagreaterproportionofbothincidentandprevalentcasesintheupperquintilesandfewerinthelower.', 'Similarobservationshavebeenmadeinthepast[30] #TAUTHOR_TAG[32][33][34],althoughothershavereportedeithernorelationshiporanegativeassociationwithSES[35']","['observedasmalldifferenceinthedistributionofcasesacrossthesocioeconomicquintiles,withagreaterproportionofbothincidentandprevalentcasesintheupperquintilesandfewerinthelower.', 'Similarobservationshavebeenmadeinthepast[30] #TAUTHOR_TAG[32][33][34],althoughothershavereportedeithernorelationshiporanegativeassociationwithSES[35']","['observedasmalldifferenceinthedistributionofcasesacrossthesocioeconomicquintiles,withagreaterproportionofbothincidentandprevalentcasesintheupperquintilesandfewerinthelower.', 'Similarobservationshavebeenmadeinthepast[30] #TAUTHOR_TAG[32][33][34],althoughothershavereportedeithernorelationshiporanegativeassociationwithSES[35']","['observedasmalldifferenceinthedistributionofcasesacrossthesocioeconomicquintiles,withagreaterproportionofbothincidentandprevalentcasesintheupperquintilesandfewerinthelower.', 'Similarobservationshavebeenmadeinthepast[30] #TAUTHOR_TAG[32][33][34],althoughothershavereportedeithernorelationshiporanegativeassociationwithSES[35']",1
"[',withagreaterproportionofbothincidentandprevalentcasesintheupperquintilesandfewerinthelower.', 'Similarobservationshavebeenmadeinthepast #TAUTHOR_TAG[31][32][33][34],althoughothershavereportedeithernorelationshiporanegativeassociationwithSES[']","['observedasmalldifferenceinthedistributionofcasesacrossthesocioeconomicquintiles,withagreaterproportionofbothincidentandprevalentcasesintheupperquintilesandfewerinthelower.', 'Similarobservationshavebeenmadeinthepast #TAUTHOR_TAG[31][32][33][34],althoughothershavereportedeithernorelationshiporanegativeassociationwithSES[35']","['observedasmalldifferenceinthedistributionofcasesacrossthesocioeconomicquintiles,withagreaterproportionofbothincidentandprevalentcasesintheupperquintilesandfewerinthelower.', 'Similarobservationshavebeenmadeinthepast #TAUTHOR_TAG[31][32][33][34],althoughothershavereportedeithernorelationshiporanegativeassociationwithSES[35']","['observedasmalldifferenceinthedistributionofcasesacrossthesocioeconomicquintiles,withagreaterproportionofbothincidentandprevalentcasesintheupperquintilesandfewerinthelower.', 'Similarobservationshavebeenmadeinthepast #TAUTHOR_TAG[31][32][33][34],althoughothershavereportedeithernorelationshiporanegativeassociationwithSES[35']",1
"['', 'SurvivalhasimprovedforboththeBCgeneralpopulationandforpeoplewithMSinBCoverthepast30years[27].', 'Similarly,improvedsurvivalhasbeenfoundinotherMSpopulations,includingthosefromDenmark[28]andNorway #TAUTHOR_TAG.', 'Immigrationofprevalentcasescanalsoinfluenceprevalencetrends']","['', 'SurvivalhasimprovedforboththeBCgeneralpopulationandforpeoplewithMSinBCoverthepast30years[27].', 'Similarly,improvedsurvivalhasbeenfoundinotherMSpopulations,includingthosefromDenmark[28]andNorway #TAUTHOR_TAG.', 'Immigrationofprevalentcasescanalsoinfluenceprevalencetrends']","['', 'SurvivalhasimprovedforboththeBCgeneralpopulationandforpeoplewithMSinBCoverthepast30years[27].', 'Similarly,improvedsurvivalhasbeenfoundinotherMSpopulations,includingthosefromDenmark[28]andNorway #TAUTHOR_TAG.', 'Immigrationofprevalentcasescanalsoinfluenceprevalencetrends']","['', 'SurvivalhasimprovedforboththeBCgeneralpopulationandforpeoplewithMSinBCoverthepast30years[27].', 'Similarly,improvedsurvivalhasbeenfoundinotherMSpopulations,includingthosefromDenmark[28]andNorway #TAUTHOR_TAG.', '']",0
"['', 'Whilethisseemsincontrasttosomeotherregionsoftheworldwhererecentincreasesinincidencerateshavebeenreported[5],astableincidenceratehasalsobeenfoundoverasimilartimeperiodinotherCanadianprovinces[10,11,19,25, #TAUTHOR_TAG]andtheUK[23].', 'Takentogetherwithourfindings,thissuggeststhattheincidenceofMShasstabilisedinsomeareasoverrecentyears.', '']","['', 'Whilethisseemsincontrasttosomeotherregionsoftheworldwhererecentincreasesinincidencerateshavebeenreported[5],astableincidenceratehasalsobeenfoundoverasimilartimeperiodinotherCanadianprovinces[10,11,19,25, #TAUTHOR_TAG]andtheUK[23].', 'Takentogetherwithourfindings,thissuggeststhattheincidenceofMShasstabilisedinsomeareasoverrecentyears.', '']","['', 'Whilethisseemsincontrasttosomeotherregionsoftheworldwhererecentincreasesinincidencerateshavebeenreported[5],astableincidenceratehasalsobeenfoundoverasimilartimeperiodinotherCanadianprovinces[10,11,19,25, #TAUTHOR_TAG]andtheUK[23].', 'Takentogetherwithourfindings,thissuggeststhattheincidenceofMShasstabilisedinsomeareasoverrecentyears.', '']","['', 'Whilethisseemsincontrasttosomeotherregionsoftheworldwhererecentincreasesinincidencerateshavebeenreported[5],astableincidenceratehasalsobeenfoundoverasimilartimeperiodinotherCanadianprovinces[10,11,19,25, #TAUTHOR_TAG]andtheUK[23].', 'Takentogetherwithourfindings,thissuggeststhattheincidenceofMShasstabilisedinsomeareasoverrecentyears.', '']",1
"['', 'Whilethisseemsincontrasttosomeotherregionsoftheworldwhererecentincreasesinincidencerateshavebeenreported[5],astableincidenceratehasalsobeenfoundoverasimilartimeperiodinotherCanadianprovinces[10,11,19, #TAUTHOR_TAG,26]andtheUK[23].', 'Takentogetherwithourfindings,thissuggeststhattheincidenceofMShasstabilisedinsomeareasoverrecentyears.', '']","['', 'Whilethisseemsincontrasttosomeotherregionsoftheworldwhererecentincreasesinincidencerateshavebeenreported[5],astableincidenceratehasalsobeenfoundoverasimilartimeperiodinotherCanadianprovinces[10,11,19, #TAUTHOR_TAG,26]andtheUK[23].', 'Takentogetherwithourfindings,thissuggeststhattheincidenceofMShasstabilisedinsomeareasoverrecentyears.', '']","['', 'Whilethisseemsincontrasttosomeotherregionsoftheworldwhererecentincreasesinincidencerateshavebeenreported[5],astableincidenceratehasalsobeenfoundoverasimilartimeperiodinotherCanadianprovinces[10,11,19, #TAUTHOR_TAG,26]andtheUK[23].', 'Takentogetherwithourfindings,thissuggeststhattheincidenceofMShasstabilisedinsomeareasoverrecentyears.', '']","['', 'Whilethisseemsincontrasttosomeotherregionsoftheworldwhererecentincreasesinincidencerateshavebeenreported[5],astableincidenceratehasalsobeenfoundoverasimilartimeperiodinotherCanadianprovinces[10,11,19, #TAUTHOR_TAG,26]andtheUK[23].', 'Takentogetherwithourfindings,thissuggeststhattheincidenceofMShasstabilisedinsomeareasoverrecentyears.', '']",1
"['risingprevalenceinBCcannotbeexplainedbyincreasingnumbersofnewMScases;ourincidenceratesremainedrelativelystableoverthe13-yearperioddespitechangesinMSdiagnosticcriteria #TAUTHOR_TAGandincreasingavailabilityofdisease-modifyingdrugs.', '']","['risingprevalenceinBCcannotbeexplainedbyincreasingnumbersofnewMScases;ourincidenceratesremainedrelativelystableoverthe13-yearperioddespitechangesinMSdiagnosticcriteria #TAUTHOR_TAGandincreasingavailabilityofdisease-modifyingdrugs.', '']","['risingprevalenceinBCcannotbeexplainedbyincreasingnumbersofnewMScases;ourincidenceratesremainedrelativelystableoverthe13-yearperioddespitechangesinMSdiagnosticcriteria #TAUTHOR_TAGandincreasingavailabilityofdisease-modifyingdrugs.', '']","['risingprevalenceinBCcannotbeexplainedbyincreasingnumbersofnewMScases;ourincidenceratesremainedrelativelystableoverthe13-yearperioddespitechangesinMSdiagnosticcriteria #TAUTHOR_TAGandincreasingavailabilityofdisease-modifyingdrugs.', '']",0
"['ologicaldifferencesmakedirectcomparisonswithearlierstudiesofMSprevalenceinBCdifficult.', 'Otherthanastudybasedonself-reportedMS[21],thelastprovince-wideestimateofMSprevalence,whichusedclinicallyconfirmeddefinitions,was93.3/100,000in1982 #TAUTHOR_TAG.', 'Ourestimatesfor1991(78.8/100,000)and1992(101.1/100,000)arecompatiblewiththisestimatefrom10yearsearlier.', '']","['ologicaldifferencesmakedirectcomparisonswithearlierstudiesofMSprevalenceinBCdifficult.', 'Otherthanastudybasedonself-reportedMS[21],thelastprovince-wideestimateofMSprevalence,whichusedclinicallyconfirmeddefinitions,was93.3/100,000in1982 #TAUTHOR_TAG.', 'Ourestimatesfor1991(78.8/100,000)and1992(101.1/100,000)arecompatiblewiththisestimatefrom10yearsearlier.', '']","['ologicaldifferencesmakedirectcomparisonswithearlierstudiesofMSprevalenceinBCdifficult.', 'Otherthanastudybasedonself-reportedMS[21],thelastprovince-wideestimateofMSprevalence,whichusedclinicallyconfirmeddefinitions,was93.3/100,000in1982 #TAUTHOR_TAG.', 'Ourestimatesfor1991(78.8/100,000)and1992(101.1/100,000)arecompatiblewiththisestimatefrom10yearsearlier.', '']","['ologicaldifferencesmakedirectcomparisonswithearlierstudiesofMSprevalenceinBCdifficult.', 'Otherthanastudybasedonself-reportedMS[21],thelastprovince-wideestimateofMSprevalence,whichusedclinicallyconfirmeddefinitions,was93.3/100,000in1982 #TAUTHOR_TAG.', 'Ourestimatesfor1991(78.8/100,000)and1992(101.1/100,000)arecompatiblewiththisestimatefrom10yearsearlier.', '']",2
"['ologicaldifferencesmakedirectcomparisonswithearlierstudiesofMSprevalenceinBCdifficult.', 'Otherthanastudybasedonself-reportedMS #TAUTHOR_TAG,thelastprovince-wideestimateofMSprevalence,whichusedclinicallyconfirmeddefinitions,was93.3/100,000in1982[22].', 'Our']","['ologicaldifferencesmakedirectcomparisonswithearlierstudiesofMSprevalenceinBCdifficult.', 'Otherthanastudybasedonself-reportedMS #TAUTHOR_TAG,thelastprovince-wideestimateofMSprevalence,whichusedclinicallyconfirmeddefinitions,was93.3/100,000in1982[22].', 'Our']","['ologicaldifferencesmakedirectcomparisonswithearlierstudiesofMSprevalenceinBCdifficult.', 'Otherthanastudybasedonself-reportedMS #TAUTHOR_TAG,thelastprovince-wideestimateofMSprevalence,whichusedclinicallyconfirmeddefinitions,was93.3/100,000in1982[22].', 'Our']","['ologicaldifferencesmakedirectcomparisonswithearlierstudiesofMSprevalenceinBCdifficult.', 'Otherthanastudybasedonself-reportedMS #TAUTHOR_TAG,thelastprovince-wideestimateofMSprevalence,whichusedclinicallyconfirmeddefinitions,was93.3/100,000in1982[22].', '']",0
"[',reportsofrecentincreasesintheincidenceandprevalence,andintheratioofwomentomenwithMS,havebeeninconsistentacrossregions[5][6] #TAUTHOR_TAG']","['', 'Furthermore,reportsofrecentincreasesintheincidenceandprevalence,andintheratioofwomentomenwithMS,havebeeninconsistentacrossregions[5][6] #TAUTHOR_TAG']","[',reportsofrecentincreasesintheincidenceandprevalence,andintheratioofwomentomenwithMS,havebeeninconsistentacrossregions[5][6] #TAUTHOR_TAG']","['', 'Furthermore,reportsofrecentincreasesintheincidenceandprevalence,andintheratioofwomentomenwithMS,havebeeninconsistentacrossregions[5][6] #TAUTHOR_TAG']",0
"['werecalculatedbasedontheGammadistribution #TAUTHOR_TAG.', '']","['werecalculatedbasedontheGammadistribution #TAUTHOR_TAG.', '']","[')werecalculatedbasedontheGammadistribution #TAUTHOR_TAG.', '']",[' #TAUTHOR_TAG'],5
"['studyofaffordancegoesbeyondtheoreticalspeculation;authorslikeVainioetal. #TAUTHOR_TAGvalidatedtheaffordanceconceptaspartofaninterestingempiricalstudy.', 'Theyshowedthatparticipantsduringseveraltestscouldidentifyobjectsfasteriftheywerecongruentwithanobservedactionprime(e.g.', 'powergrasp-powergraspcompatibleobject)ratherthanincongruent(e.g.', 'powergrasp-precisiongrasp).', ""Theyconcludedthatmotorknowledgeplaysanimportantroleinobjectidentificationand,consequently,action-relatedinformationassociatedwithan(graspable)objectisaninseparableelementofthatobject'srepresentation""]","['studyofaffordancegoesbeyondtheoreticalspeculation;authorslikeVainioetal. #TAUTHOR_TAGvalidatedtheaffordanceconceptaspartofaninterestingempiricalstudy.', 'Theyshowedthatparticipantsduringseveraltestscouldidentifyobjectsfasteriftheywerecongruentwithanobservedactionprime(e.g.', 'powergrasp-powergraspcompatibleobject)ratherthanincongruent(e.g.', 'powergrasp-precisiongrasp).', ""Theyconcludedthatmotorknowledgeplaysanimportantroleinobjectidentificationand,consequently,action-relatedinformationassociatedwithan(graspable)objectisaninseparableelementofthatobject'srepresentation""]","['studyofaffordancegoesbeyondtheoreticalspeculation;authorslikeVainioetal. #TAUTHOR_TAGvalidatedtheaffordanceconceptaspartofaninterestingempiricalstudy.', 'Theyshowedthatparticipantsduringseveraltestscouldidentifyobjectsfasteriftheywerecongruentwithanobservedactionprime(e.g.', 'powergrasp-powergraspcompatibleobject)ratherthanincongruent(e.g.', 'powergrasp-precisiongrasp).', ""Theyconcludedthatmotorknowledgeplaysanimportantroleinobjectidentificationand,consequently,action-relatedinformationassociatedwithan(graspable)objectisaninseparableelementofthatobject'srepresentation""]","['studyofaffordancegoesbeyondtheoreticalspeculation;authorslikeVainioetal. #TAUTHOR_TAGvalidatedtheaffordanceconceptaspartofaninterestingempiricalstudy.', 'Theyshowedthatparticipantsduringseveraltestscouldidentifyobjectsfasteriftheywerecongruentwithanobservedactionprime(e.g.', 'powergrasp-powergraspcompatibleobject)ratherthanincongruent(e.g.', 'powergrasp-precisiongrasp).', ""Theyconcludedthatmotorknowledgeplaysanimportantroleinobjectidentificationand,consequently,action-relatedinformationassociatedwithan(graspable)objectisaninseparableelementofthatobject'srepresentation""]",0
