token_context,word_context,seg_context,sent_cotext,label
"['', 'Though we could have used a further downstream measure like BLEU , METEOR has also been shown to directly correlate with translation quality( #AUTHOR_TAG ) and is simpler to measure .', '']","['', 'Though we could have used a further downstream measure like BLEU , METEOR has also been shown to directly correlate with translation quality( #AUTHOR_TAG ) and is simpler to measure .', '']","['', 'Though we could have used a further downstream measure like BLEU , METEOR has also been shown to directly correlate with translation quality( #AUTHOR_TAG ) and is simpler to measure .', '']","['', 'Though we could have used a further downstream measure like BLEU , METEOR has also been shown to directly correlate with translation quality( #AUTHOR_TAG ) and is simpler to measure .', '']",4
"['accuracy and speed of state-of-the-art dependency parsers has motivated a resumed interest in utilizing the output of parsing as an input to many downstream natural language processing tasks.', 'This includes work on question answering( Wang et al. , 2007 ) , sentiment analysis( Nakagawa et al. , 2010 ) , MT reordering( #AUTHOR_TAG ) , and many other tasks .', '']","['accuracy and speed of state-of-the-art dependency parsers has motivated a resumed interest in utilizing the output of parsing as an input to many downstream natural language processing tasks.', 'This includes work on question answering( Wang et al. , 2007 ) , sentiment analysis( Nakagawa et al. , 2010 ) , MT reordering( #AUTHOR_TAG ) , and many other tasks .', '']","['accuracy and speed of state-of-the-art dependency parsers has motivated a resumed interest in utilizing the output of parsing as an input to many downstream natural language processing tasks.', 'This includes work on question answering( Wang et al. , 2007 ) , sentiment analysis( Nakagawa et al. , 2010 ) , MT reordering( #AUTHOR_TAG ) , and many other tasks .', '']","['accuracy and speed of state-of-the-art dependency parsers has motivated a resumed interest in utilizing the output of parsing as an input to many downstream natural language processing tasks.', 'This includes work on question answering( Wang et al. , 2007 ) , sentiment analysis( Nakagawa et al. , 2010 ) , MT reordering( #AUTHOR_TAG ) , and many other tasks .', '']",0
"['Transition-based: An implementation of the transition-based dependency parsing framework( Nivre , 2008 ) using an arc-eager transition strategy and are trained using the perceptron algorithm as in#AUTHOR_TAG with a beam size of 8 . Beams with varying sizes can be used to produce k-best lists.', '']","['Transition-based: An implementation of the transition-based dependency parsing framework( Nivre , 2008 ) using an arc-eager transition strategy and are trained using the perceptron algorithm as in#AUTHOR_TAG with a beam size of 8 . Beams with varying sizes can be used to produce k-best lists.', '']","['Transition-based: An implementation of the transition-based dependency parsing framework( Nivre , 2008 ) using an arc-eager transition strategy and are trained using the perceptron algorithm as in#AUTHOR_TAG with a beam size of 8 . Beams with varying sizes can be used to produce k-best lists.', '']","['Transition-based: An implementation of the transition-based dependency parsing framework( Nivre , 2008 ) using an arc-eager transition strategy and are trained using the perceptron algorithm as in#AUTHOR_TAG with a beam size of 8 . Beams with varying sizes can be used to produce k-best lists.', '']",5
"[', and many other tasks.', 'In most cases , the accuracy of parsers degrades when run on out-of-domain data( Gildea , 2001 ; McClosky et al. , 2006 ; #AUTHOR_TAG ; Petrov et al. , 2010 ) .', 'But these accuracies are measured with respect to gold-standard out-of-domain parse trees.', 'There']","[', and many other tasks.', 'In most cases , the accuracy of parsers degrades when run on out-of-domain data( Gildea , 2001 ; McClosky et al. , 2006 ; #AUTHOR_TAG ; Petrov et al. , 2010 ) .', 'But these accuracies are measured with respect to gold-standard out-of-domain parse trees.', 'There']","[', and many other tasks.', 'In most cases , the accuracy of parsers degrades when run on out-of-domain data( Gildea , 2001 ; McClosky et al. , 2006 ; #AUTHOR_TAG ; Petrov et al. , 2010 ) .', 'But these accuracies are measured with respect to gold-standard out-of-domain parse trees.', 'There']","['accuracy and speed of state-of-the-art dependency parsers has motivated a resumed interest in utilizing the output of parsing as an input to many downstream natural language processing tasks.', 'This includes work on question answering(Wang et al., 2007) , sentiment analysis(Nakagawa et al., 2010) , MT reordering(Xu et al., 2009) , and many other tasks.', 'In most cases , the accuracy of parsers degrades when run on out-of-domain data( Gildea , 2001 ; McClosky et al. , 2006 ; #AUTHOR_TAG ; Petrov et al. , 2010 ) .', 'But these accuracies are measured with respect to gold-standard out-of-domain parse trees.', '']",0
"['terms of treebank data , the primary training corpus is the Penn Wall Street Journal Treebank ( PTB )( #AUTHOR_TAG ) .', 'We also make use of the Brown corpus, and the Question Treebank (QTB)']","['terms of treebank data , the primary training corpus is the Penn Wall Street Journal Treebank ( PTB )( #AUTHOR_TAG ) .', 'We also make use of the Brown corpus, and the Question Treebank (QTB)']","['terms of treebank data , the primary training corpus is the Penn Wall Street Journal Treebank ( PTB )( #AUTHOR_TAG ) .', 'We also make use of the Brown corpus, and the Question Treebank (QTB)']","['terms of treebank data , the primary training corpus is the Penn Wall Street Journal Treebank ( PTB )( #AUTHOR_TAG ) .', 'We also make use of the Brown corpus, and the Question Treebank (QTB)']",5
"[', and many other tasks.', 'In most cases , the accuracy of parsers degrades when run on out-of-domain data( Gildea , 2001 ; #AUTHOR_TAG ; Blitzer et al. , 2006 ; Petrov et al. , 2010 ) .', 'But these accuracies are measured with respect to gold-standard out-of-domain parse trees.', 'There']","[', and many other tasks.', 'In most cases , the accuracy of parsers degrades when run on out-of-domain data( Gildea , 2001 ; #AUTHOR_TAG ; Blitzer et al. , 2006 ; Petrov et al. , 2010 ) .', 'But these accuracies are measured with respect to gold-standard out-of-domain parse trees.', 'There']","[', and many other tasks.', 'In most cases , the accuracy of parsers degrades when run on out-of-domain data( Gildea , 2001 ; #AUTHOR_TAG ; Blitzer et al. , 2006 ; Petrov et al. , 2010 ) .', 'But these accuracies are measured with respect to gold-standard out-of-domain parse trees.', 'There']","['accuracy and speed of state-of-the-art dependency parsers has motivated a resumed interest in utilizing the output of parsing as an input to many downstream natural language processing tasks.', 'This includes work on question answering(Wang et al., 2007) , sentiment analysis(Nakagawa et al., 2010) , MT reordering(Xu et al., 2009) , and many other tasks.', 'In most cases , the accuracy of parsers degrades when run on out-of-domain data( Gildea , 2001 ; #AUTHOR_TAG ; Blitzer et al. , 2006 ; Petrov et al. , 2010 ) .', 'But these accuracies are measured with respect to gold-standard out-of-domain parse trees.', '']",0
"['work that is most similar to ours is that of#AUTHOR_TAG , who introduced the Constraint Driven Learning algorithm ( CODL ) .', 'Their algorithm specifically optimizes a loss function with the addition of constraints based on unlabeled data (what we call extrinsic datasets).', 'For each unlabeled example, they use the current model along with their set of constraints to select a set of k automatically labeled examples which best meet the constraints.', 'These induced examples are then added to their training set and, after processing each unlabeled dataset, they perform full model optimization with the concatenation of training data and newly generated training items.', 'The augmented']","['work that is most similar to ours is that of#AUTHOR_TAG , who introduced the Constraint Driven Learning algorithm ( CODL ) .', 'Their algorithm specifically optimizes a loss function with the addition of constraints based on unlabeled data (what we call extrinsic datasets).', 'For each unlabeled example, they use the current model along with their set of constraints to select a set of k automatically labeled examples which best meet the constraints.', 'These induced examples are then added to their training set and, after processing each unlabeled dataset, they perform full model optimization with the concatenation of training data and newly generated training items.', 'The augmented-loss']","['work that is most similar to ours is that of#AUTHOR_TAG , who introduced the Constraint Driven Learning algorithm ( CODL ) .', 'Their algorithm specifically optimizes a loss function with the addition of constraints based on unlabeled data (what we call extrinsic datasets).', 'For each unlabeled example, they use the current model along with their set of constraints to select a set of k automatically labeled examples which best meet the constraints.', 'These induced examples are then added to their training set and, after processing each unlabeled dataset, they perform full model optimization with the concatenation of training data and newly generated training items.', 'The augmented-loss algorithm can be viewed']","['work that is most similar to ours is that of#AUTHOR_TAG , who introduced the Constraint Driven Learning algorithm ( CODL ) .', 'Their algorithm specifically optimizes a loss function with the addition of constraints based on unlabeled data (what we call extrinsic datasets).', 'For each unlabeled example, they use the current model along with their set of constraints to select a set of k automatically labeled examples which best meet the constraints.', 'These induced examples are then added to their training set and, after processing each unlabeled dataset, they perform full model optimization with the concatenation of training data and newly generated training items.', '']",1
"['', '#AUTHOR_TAG presented a perceptron-based algorithm for learning the phrase-translation parameters in a statistical machine translation system .', '']","['evaluate the method on alternate extrinsic loss functions.', '#AUTHOR_TAG presented a perceptron-based algorithm for learning the phrase-translation parameters in a statistical machine translation system .', '']","['evaluate the method on alternate extrinsic loss functions.', '#AUTHOR_TAG presented a perceptron-based algorithm for learning the phrase-translation parameters in a statistical machine translation system .', '']","['', 'Furthermore, we also evaluate the method on alternate extrinsic loss functions.', '#AUTHOR_TAG presented a perceptron-based algorithm for learning the phrase-translation parameters in a statistical machine translation system .', 'Similar to the inline-ranker loss function presented here, they use a k-best lists of hypotheses in order to identify parameters which can improve a global objective function: BLEU score.', 'In their work, they are interested in learning a parameterization over translation phrases (including the underlying wordalignment) which optimizes the BLEU score.', 'Their goal is considerably different; they want to incorporate additional features into their model and define an objective function which allows them to do so; whereas, we are interested in allowing for multiple objective functions in order to adapt the parser model parameters to downstream tasks or alternative intrinsic (parsing) objectives']",1
"['recent study by#AUTHOR_TAG also investigates the task of training parsers to improve MT reordering .', 'In that work, a parser is used to first parse a set of manually reordered sentences to produce k-best lists.', 'The parse with the best reordering score is then fixed and added back to the training set and a new parser is trained on resulting data.', 'The method is called targeted self-training']","['recent study by#AUTHOR_TAG also investigates the task of training parsers to improve MT reordering .', 'In that work, a parser is used to first parse a set of manually reordered sentences to produce k-best lists.', 'The parse with the best reordering score is then fixed and added back to the training set and a new parser is trained on resulting data.', 'The method is called targeted self-training']","['recent study by#AUTHOR_TAG also investigates the task of training parsers to improve MT reordering .', 'In that work, a parser is used to first parse a set of manually reordered sentences to produce k-best lists.', 'The parse with the best reordering score is then fixed and added back to the training set and a new parser is trained on resulting data.', 'The method is called targeted self-training']","['recent study by#AUTHOR_TAG also investigates the task of training parsers to improve MT reordering .', 'In that work, a parser is used to first parse a set of manually reordered sentences to produce k-best lists.', 'The parse with the best reordering score is then fixed and added back to the training set and a new parser is trained on resulting data.', '']",1
"['length is particularly important as parsers tend to do worse on longer dependencies (McDonald and Nivre, 2007) and these dependencies are typically the most meaningful for down- stream tasks, e.g., main verb dependencies for tasks like information extraction( #AUTHOR_TAG ) and textual entailment( Berant et al. , 2010 )']","['length is particularly important as parsers tend to do worse on longer dependencies (McDonald and Nivre, 2007) and these dependencies are typically the most meaningful for down- stream tasks, e.g., main verb dependencies for tasks like information extraction( #AUTHOR_TAG ) and textual entailment( Berant et al. , 2010 )']","['', 'Optimizing for dependency arc length is particularly important as parsers tend to do worse on longer dependencies (McDonald and Nivre, 2007) and these dependencies are typically the most meaningful for down- stream tasks, e.g., main verb dependencies for tasks like information extraction( #AUTHOR_TAG ) and textual entailment( Berant et al. , 2010 )']","['', 'Optimizing for dependency arc length is particularly important as parsers tend to do worse on longer dependencies (McDonald and Nivre, 2007) and these dependencies are typically the most meaningful for down- stream tasks, e.g., main verb dependencies for tasks like information extraction( #AUTHOR_TAG ) and textual entailment( Berant et al. , 2010 )']",0
"['', 'Proof.', 'Identical to the standard perceptron proof , e.g. ,#AUTHOR_TAG , by inserting in loss-separability for normal separability']","['', 'Proof.', 'Identical to the standard perceptron proof , e.g. ,#AUTHOR_TAG , by inserting in loss-separability for normal separability']","['', 'Proof.', 'Identical to the standard perceptron proof , e.g. ,#AUTHOR_TAG , by inserting in loss-separability for normal separability']","['', 'Proof.', 'Identical to the standard perceptron proof , e.g. ,#AUTHOR_TAG , by inserting in loss-separability for normal separability']",0
"['', 'Optimizing for dependency arc length is particularly important as parsers tend to do worse on longer dependencies( #AUTHOR_TAG ) and these dependencies are typically the most meaningful for downstream tasks , e.g. , main verb dependencies for tasks like information extraction(Yates and Etzioni, 2009) and textual entailment(Berant et al., 2010)']","['', 'Optimizing for dependency arc length is particularly important as parsers tend to do worse on longer dependencies( #AUTHOR_TAG ) and these dependencies are typically the most meaningful for downstream tasks , e.g. , main verb dependencies for tasks like information extraction(Yates and Etzioni, 2009) and textual entailment(Berant et al., 2010)']","['', 'Optimizing for dependency arc length is particularly important as parsers tend to do worse on longer dependencies( #AUTHOR_TAG ) and these dependencies are typically the most meaningful for downstream tasks , e.g. , main verb dependencies for tasks like information extraction(Yates and Etzioni, 2009) and textual entailment(Berant et al., 2010)']","['', 'Optimizing for dependency arc length is particularly important as parsers tend to do worse on longer dependencies( #AUTHOR_TAG ) and these dependencies are typically the most meaningful for downstream tasks , e.g. , main verb dependencies for tasks like information extraction(Yates and Etzioni, 2009) and textual entailment(Berant et al., 2010)']",4
"[', and many other tasks.', 'In most cases , the accuracy of parsers degrades when run on out-of-domain data( #AUTHOR_TAG ; McClosky et al. , 2006 ; Blitzer et al. , 2006 ; Petrov et al. , 2010 ) .', 'But these accuracies are measured with respect to gold-standard out-of-domain parse trees.', 'There']","[', and many other tasks.', 'In most cases , the accuracy of parsers degrades when run on out-of-domain data( #AUTHOR_TAG ; McClosky et al. , 2006 ; Blitzer et al. , 2006 ; Petrov et al. , 2010 ) .', 'But these accuracies are measured with respect to gold-standard out-of-domain parse trees.', 'There']","[', and many other tasks.', 'In most cases , the accuracy of parsers degrades when run on out-of-domain data( #AUTHOR_TAG ; McClosky et al. , 2006 ; Blitzer et al. , 2006 ; Petrov et al. , 2010 ) .', 'But these accuracies are measured with respect to gold-standard out-of-domain parse trees.', 'There']","['accuracy and speed of state-of-the-art dependency parsers has motivated a resumed interest in utilizing the output of parsing as an input to many downstream natural language processing tasks.', 'This includes work on question answering(Wang et al., 2007) , sentiment analysis(Nakagawa et al., 2010) , MT reordering(Xu et al., 2009) , and many other tasks.', 'In most cases , the accuracy of parsers degrades when run on out-of-domain data( #AUTHOR_TAG ; McClosky et al. , 2006 ; Blitzer et al. , 2006 ; Petrov et al. , 2010 ) .', 'But these accuracies are measured with respect to gold-standard out-of-domain parse trees.', '']",0
"['obvious approach to this problem is to employ parser reranking( #AUTHOR_TAG ) .', 'In such a setting, an auxiliary reranker is added in a pipeline following the parser.', 'The standard setting involves training the base parser and applying it to a development set (this is often done in a cross-']","['obvious approach to this problem is to employ parser reranking( #AUTHOR_TAG ) .', 'In such a setting, an auxiliary reranker is added in a pipeline following the parser.', 'The standard setting involves training the base parser and applying it to a development set (this is often done in a cross-validated jack-knife training framework).', 'The reranker can then be trained to optimize for the downstream or extrinsic']","['obvious approach to this problem is to employ parser reranking( #AUTHOR_TAG ) .', 'In such a setting, an auxiliary reranker is added in a pipeline following the parser.', 'The standard setting involves training the base parser and applying it to a development set (this is often done in a cross-validated jack-knife training framework).', 'The reranker can then be trained to optimize for the downstream or extr']","['obvious approach to this problem is to employ parser reranking( #AUTHOR_TAG ) .', 'In such a setting, an auxiliary reranker is added in a pipeline following the parser.', 'The standard setting involves training the base parser and applying it to a development set (this is often done in a cross-validated jack-knife training framework).', 'The reranker can then be trained to optimize for the downstream or extrinsic objective.', '']",0
"['length is particularly important as parsers tend to do worse on longer dependencies (McDonald and Nivre, 2007) and these dependencies are typically the most meaningful for downstream tasks , e.g. , main verb dependencies for tasks like information extraction( Yates and Etzioni , 2009 ) and textual entailment( #AUTHOR_TAG )']","['length is particularly important as parsers tend to do worse on longer dependencies (McDonald and Nivre, 2007) and these dependencies are typically the most meaningful for downstream tasks , e.g. , main verb dependencies for tasks like information extraction( Yates and Etzioni , 2009 ) and textual entailment( #AUTHOR_TAG )']","['', 'Optimizing for dependency arc length is particularly important as parsers tend to do worse on longer dependencies (McDonald and Nivre, 2007) and these dependencies are typically the most meaningful for downstream tasks , e.g. , main verb dependencies for tasks like information extraction( Yates and Etzioni , 2009 ) and textual entailment( #AUTHOR_TAG )']","['', 'Optimizing for dependency arc length is particularly important as parsers tend to do worse on longer dependencies (McDonald and Nivre, 2007) and these dependencies are typically the most meaningful for downstream tasks , e.g. , main verb dependencies for tasks like information extraction( Yates and Etzioni , 2009 ) and textual entailment( #AUTHOR_TAG )']",0
"['have been a number of efforts to exploit weak or external signals of quality to train better prediction models.', 'This includes work on generalized expectation ( Mann and McCallum , 2010 ) , posterior regularization( Ganchev et al. , 2010 ) and constraint driven learning( #AUTHOR_TAG ; Chang et al. , 2010 ) .', 'The work ofChang et al. (2007) on constraint driven learning is perhaps the closest to our framework and we draw connections to it in Section']","['have been a number of efforts to exploit weak or external signals of quality to train better prediction models.', 'This includes work on generalized expectation ( Mann and McCallum , 2010 ) , posterior regularization( Ganchev et al. , 2010 ) and constraint driven learning( #AUTHOR_TAG ; Chang et al. , 2010 ) .', 'The work ofChang et al. (2007) on constraint driven learning is perhaps the closest to our framework and we draw connections to it in Section 5.', 'In these studies the typical goal is to use the weak signal to improve the structured prediction models on the intrinsic evaluation metrics.', '']","['have been a number of efforts to exploit weak or external signals of quality to train better prediction models.', 'This includes work on generalized expectation ( Mann and McCallum , 2010 ) , posterior regularization( Ganchev et al. , 2010 ) and constraint driven learning( #AUTHOR_TAG ; Chang et al. , 2010 ) .', 'The work ofChang et al. (2007) on constraint driven learning is perhaps the closest to our framework and we draw connections to it in Section 5.', 'In these studies the typical goal is to use the weak signal to improve the structured prediction models on the intrinsic evaluation metrics.', '']","['have been a number of efforts to exploit weak or external signals of quality to train better prediction models.', 'This includes work on generalized expectation ( Mann and McCallum , 2010 ) , posterior regularization( Ganchev et al. , 2010 ) and constraint driven learning( #AUTHOR_TAG ; Chang et al. , 2010 ) .', 'The work ofChang et al. (2007) on constraint driven learning is perhaps the closest to our framework and we draw connections to it in Section 5.', 'In these studies the typical goal is to use the weak signal to improve the structured prediction models on the intrinsic evaluation metrics.', '']",1
"['implementation of the transition-based dependency parsing framework( #AUTHOR_TAG ) using an arc-eager transition strategy and are trained using the perceptron algorithm as inZhang and Clark ( 2008 ) with a beam size of 8 .', 'Beams with varying sizes can be used to produce k-best lists.', '']","['implementation of the transition-based dependency parsing framework( #AUTHOR_TAG ) using an arc-eager transition strategy and are trained using the perceptron algorithm as inZhang and Clark ( 2008 ) with a beam size of 8 .', 'Beams with varying sizes can be used to produce k-best lists.', '']","['implementation of the transition-based dependency parsing framework( #AUTHOR_TAG ) using an arc-eager transition strategy and are trained using the perceptron algorithm as inZhang and Clark ( 2008 ) with a beam size of 8 .', 'Beams with varying sizes can be used to produce k-best lists.', '']","['implementation of the transition-based dependency parsing framework( #AUTHOR_TAG ) using an arc-eager transition strategy and are trained using the perceptron algorithm as inZhang and Clark ( 2008 ) with a beam size of 8 .', 'Beams with varying sizes can be used to produce k-best lists.', '']",5
"['have been a number of efforts to exploit weak or external signals of quality to train better prediction models.', 'This includes work on generalized expectation( #AUTHOR_TAG ) , posterior regularization( Ganchev et al. , 2010 ) and constraint driven learning( Chang et al. , 2007 ; Chang et al. , 2010 ) .', 'The work ofChang et al. (2007) on constraint driven learning is perhaps the']","['have been a number of efforts to exploit weak or external signals of quality to train better prediction models.', 'This includes work on generalized expectation( #AUTHOR_TAG ) , posterior regularization( Ganchev et al. , 2010 ) and constraint driven learning( Chang et al. , 2007 ; Chang et al. , 2010 ) .', 'The work ofChang et al. (2007) on constraint driven learning is perhaps the']","['have been a number of efforts to exploit weak or external signals of quality to train better prediction models.', 'This includes work on generalized expectation( #AUTHOR_TAG ) , posterior regularization( Ganchev et al. , 2010 ) and constraint driven learning( Chang et al. , 2007 ; Chang et al. , 2010 ) .', 'The work ofChang et al. (2007) on constraint driven learning is perhaps the']","['have been a number of efforts to exploit weak or external signals of quality to train better prediction models.', 'This includes work on generalized expectation( #AUTHOR_TAG ) , posterior regularization( Ganchev et al. , 2010 ) and constraint driven learning( Chang et al. , 2007 ; Chang et al. , 2010 ) .', 'The work ofChang et al. (2007) on constraint driven learning is perhaps the closest to our framework and we draw connections to it in Section 5.', 'In these studies the typical goal is to use the weak signal to improve the structured prediction models on the intrinsic evaluation metrics.', '']",0
"['', 'For some experiments we also measure the standard intrinsic parser metrics unlabeled attachment score ( UAS ) and labeled attachment score ( LAS )( #AUTHOR_TAG )']","['', 'For some experiments we also measure the standard intrinsic parser metrics unlabeled attachment score ( UAS ) and labeled attachment score ( LAS )( #AUTHOR_TAG )']","['', 'For some experiments we also measure the standard intrinsic parser metrics unlabeled attachment score ( UAS ) and labeled attachment score ( LAS )( #AUTHOR_TAG )']","['', 'For some experiments we also measure the standard intrinsic parser metrics unlabeled attachment score ( UAS ) and labeled attachment score ( LAS )( #AUTHOR_TAG )']",5
"[', and many other tasks.', 'In most cases , the accuracy of parsers degrades when run on out-of-domain data( Gildea , 2001 ; McClosky et al. , 2006 ; Blitzer et al. , 2006 ; #AUTHOR_TAG ) .', 'But these accuracies are measured with respect to gold-standard out-of-domain parse trees.', 'There']","[', and many other tasks.', 'In most cases , the accuracy of parsers degrades when run on out-of-domain data( Gildea , 2001 ; McClosky et al. , 2006 ; Blitzer et al. , 2006 ; #AUTHOR_TAG ) .', 'But these accuracies are measured with respect to gold-standard out-of-domain parse trees.', 'There']","[', and many other tasks.', 'In most cases , the accuracy of parsers degrades when run on out-of-domain data( Gildea , 2001 ; McClosky et al. , 2006 ; Blitzer et al. , 2006 ; #AUTHOR_TAG ) .', 'But these accuracies are measured with respect to gold-standard out-of-domain parse trees.', 'There']","['accuracy and speed of state-of-the-art dependency parsers has motivated a resumed interest in utilizing the output of parsing as an input to many downstream natural language processing tasks.', 'This includes work on question answering(Wang et al., 2007) , sentiment analysis(Nakagawa et al., 2010) , MT reordering(Xu et al., 2009) , and many other tasks.', 'In most cases , the accuracy of parsers degrades when run on out-of-domain data( Gildea , 2001 ; McClosky et al. , 2006 ; Blitzer et al. , 2006 ; #AUTHOR_TAG ) .', 'But these accuracies are measured with respect to gold-standard out-of-domain parse trees.', '']",0
"['accuracy and speed of state-of-the-art dependency parsers has motivated a resumed interest in utilizing the output of parsing as an input to many downstream natural language processing tasks.', 'This includes work on question answering( #AUTHOR_TAG ) , sentiment analysis( Nakagawa et al. , 2010 ) , MT reordering( Xu et al. , 2009 ) , and many other tasks .', '']","['accuracy and speed of state-of-the-art dependency parsers has motivated a resumed interest in utilizing the output of parsing as an input to many downstream natural language processing tasks.', 'This includes work on question answering( #AUTHOR_TAG ) , sentiment analysis( Nakagawa et al. , 2010 ) , MT reordering( Xu et al. , 2009 ) , and many other tasks .', '']","['accuracy and speed of state-of-the-art dependency parsers has motivated a resumed interest in utilizing the output of parsing as an input to many downstream natural language processing tasks.', 'This includes work on question answering( #AUTHOR_TAG ) , sentiment analysis( Nakagawa et al. , 2010 ) , MT reordering( Xu et al. , 2009 ) , and many other tasks .', '']","['accuracy and speed of state-of-the-art dependency parsers has motivated a resumed interest in utilizing the output of parsing as an input to many downstream natural language processing tasks.', 'This includes work on question answering( #AUTHOR_TAG ) , sentiment analysis( Nakagawa et al. , 2010 ) , MT reordering( Xu et al. , 2009 ) , and many other tasks .', '']",0
['and data used in our experiments are based on the work of#AUTHOR_TAG'],['and data used in our experiments are based on the work of#AUTHOR_TAG'],['and data used in our experiments are based on the work of#AUTHOR_TAG'],['and data used in our experiments are based on the work of#AUTHOR_TAG'],5
"['this paper , inspired by KNN-SVM( #AUTHOR_TAG ) , we propose a local training method , which trains sentence-wise weights instead of a single weight , to address the above two problems .', '']","['this paper , inspired by KNN-SVM( #AUTHOR_TAG ) , we propose a local training method , which trains sentence-wise weights instead of a single weight , to address the above two problems .', '']","['this paper , inspired by KNN-SVM( #AUTHOR_TAG ) , we propose a local training method , which trains sentence-wise weights instead of a single weight , to address the above two problems .', '']","['this paper , inspired by KNN-SVM( #AUTHOR_TAG ) , we propose a local training method , which trains sentence-wise weights instead of a single weight , to address the above two problems .', '']",4
"['to the existence of L2 norm in objective function (5), the optimization algorithm MERT can not be applied for this question since the exact line search routine does not hold here.', 'Motivated by(#AUTHOR_TAG , 2003;Smith and Eisner, 2006) , we approximate the Error in (5) by the expected loss, and then derive the following function: x 2IIW−WbII2+ A � j=1 Systems NIST0']","['to the existence of L2 norm in objective function (5), the optimization algorithm MERT can not be applied for this question since the exact line search routine does not hold here.', 'Motivated by(#AUTHOR_TAG , 2003;Smith and Eisner, 2006) , we approximate the Error in (5) by the expected loss, and then derive the following function: x 2IIW−WbII2+ A � j=1 Systems NIST02 NIST05']","['to the existence of L2 norm in objective function (5), the optimization algorithm MERT can not be applied for this question since the exact line search routine does not hold here.', 'Motivated by(#AUTHOR_TAG , 2003;Smith and Eisner, 2006) , we approximate the Error in (5) by the expected loss, and then derive the following function: x 2IIW−WbII2+ A � j=1 Systems NIST02 NIST05 NIST06 NIST08 Moses 30.39 26.31 25.34 19.07 Moses hier 33.68 26.94 26.28 18.65 In-Hiero 31.24 27.07 26.32 19.03 Table 1: The performance comparison']",['(#AUTHOR_TAG'],4
"['introduced the log-linear model for statistical machine translation ( SMT ) , in which translation is considered as the following optimization problem']","['introduced the log-linear model for statistical machine translation ( SMT ) , in which translation is considered as the following optimization problem']","['introduced the log-linear model for statistical machine translation ( SMT ) , in which translation is considered as the following optimization problem']","['introduced the log-linear model for statistical machine translation ( SMT ) , in which translation is considered as the following optimization problem']",0
"['method resorts to some translation examples , which is similar as example-based translation or translation memory( #AUTHOR_TAG ; He et al. , 2010 ; Ma et al. , 2011 ) .', '']","['method resorts to some translation examples , which is similar as example-based translation or translation memory( #AUTHOR_TAG ; He et al. , 2010 ; Ma et al. , 2011 ) .', '']","['method resorts to some translation examples , which is similar as example-based translation or translation memory( #AUTHOR_TAG ; He et al. , 2010 ; Ma et al. , 2011 ) .', '']","['method resorts to some translation examples , which is similar as example-based translation or translation memory( #AUTHOR_TAG ; He et al. , 2010 ; Ma et al. , 2011 ) .', 'Instead of using translation examples to construct translation rules for enlarging the decoding space, we employed them to discriminatively learn local weights']",1
"['if we use LSH technique( #AUTHOR_TAG ) in retrieval process , the local method can be easily scaled to a larger training data']","['if we use LSH technique( #AUTHOR_TAG ) in retrieval process , the local method can be easily scaled to a larger training data']","['if we use LSH technique( #AUTHOR_TAG ) in retrieval process , the local method can be easily scaled to a larger training data']","['', 'Actually , if we use LSH technique( #AUTHOR_TAG ) in retrieval process , the local method can be easily scaled to a larger training data']",3
"['to learn weights for MT.', '(Och, 2003; Moore and Quirk, 2008; Zhao and Chen, 2009; #AUTHOR_TAG ) employed an evaluation metric as a loss function and directly optimized it']","['to learn weights for MT.', '(Och, 2003; Moore and Quirk, 2008; Zhao and Chen, 2009; #AUTHOR_TAG ) employed an evaluation metric as a loss function and directly optimized it.', '']","['to learn weights for MT.', '(Och, 2003; Moore and Quirk, 2008; Zhao and Chen, 2009; #AUTHOR_TAG ) employed an evaluation metric as a loss function and directly optimized it']","['works have proposed discriminative tech- niques to train log-linear model for SMT.', '(Och and Ney, 2002; Blunsom et al., 2008) used maximum likelihood estimation to learn weights for MT.', '(Och, 2003; Moore and Quirk, 2008; Zhao and Chen, 2009; #AUTHOR_TAG ) employed an evaluation metric as a loss function and directly optimized it.', '']",1
"['local training method( #AUTHOR_TAG ) is widely employed in computer vision( Zhang et al. , 2006 ; Cheng et al. , 2010 ) .', '']","['local training method( #AUTHOR_TAG ) is widely employed in computer vision( Zhang et al. , 2006 ; Cheng et al. , 2010 ) .', '']","['local training method( #AUTHOR_TAG ) is widely employed in computer vision( Zhang et al. , 2006 ; Cheng et al. , 2010 ) .', '']","['local training method( #AUTHOR_TAG ) is widely employed in computer vision( Zhang et al. , 2006 ; Cheng et al. , 2010 ) .', '']",0
