token_context,word_context,seg_context,sent_cotext,label
"['cessation as a phenomenon in its own right, [ 29,  #TAUTHOR_TAG, 32 ] and one us sociological study in which una']","['cessation as a phenomenon in its own right, [ 29,  #TAUTHOR_TAG, 32 ] and one us sociological study in which']","['##isted cessation as a phenomenon in its own right, [ 29,  #TAUTHOR_TAG, 32 ] and one us sociological study in which una']","['earliest study identified was a 1977 us study investigating why smokers seeking treatment ( psychotherapy ) often fared no better than smokers who quit unassisted.', '[ 28 ] this was followed in the late 1980s and 1990s by three in - depth sociological studies ( from the us and sweden ) investigating unassisted cessation as a phenomenon in its own right, [ 29,  #TAUTHOR_TAG, 32 ] and one us sociological study in which unassisted cessation data were reported but this was not the primary focus of the study.', '[ 30 ] subsequent to this, no qualitative studies were identified that focused on unassisted cessation per se : the six post - 2000 studies ( from hong kong, us, uk, canada and norway ) had as their primary focus either cessation in general [ 33, 34, [ 36 ] [ 37 ] [ 38 ] or health behaviour change.', '[ 35 ] research question 2 : what are the views and experiences of smokers who quit unassisted']",4
"['as a method of quitting or a way of dealing with an urge to smoke ) [  #TAUTHOR_TAG, 32, 35 ]']","['as a method of quitting or a way of dealing with an urge to smoke ) [  #TAUTHOR_TAG, 32, 35 ]']","['counselling is regarded as a method of quitting or a way of dealing with an urge to smoke ) [  #TAUTHOR_TAG, 32, 35 ]']","['##power.', ""the concept of willpower was clearly important to smokers and often used by researchers to account for smokers'success or failure, but rarely examined or unpacked."", 'willpower was reported to be a method of quitting, a strategy to counteract cravings or urges ( much as nrt or counselling is regarded as a method of quitting or a way of dealing with an urge to smoke ) [  #TAUTHOR_TAG, 32, 35 ] or a personal quality or trait fundamental to quitting success.', ""[ 28, 32, 33, 36 ] for example, although  #AUTHOR_TAG classified their participants according to whether they had'stopped smoking through willpower or a smoking course ', they gave no definition or explanation of what willpower was."", "" #AUTHOR_TAG reported many participants used'sheer willpower to overcome the strong urges to smoke ', and  #AUTHOR_TAG reported relapsed smokers cited'willpower and determination'as key factors for quitting success, but did not elaborate on what was meant by willpower."", ""stewart's 1999 sociological study of smokers who quit unassisted [ 32 ] attempted to understand willpower from the smokers'perspective, yet despite directly questioning smokers about willpower, stewart could find no agreement among smokers as to what willpower was."", ""in summing up, stewart concluded :'it is difficult to connect a successful cessation attempt with the use of willpower without creating a tautology : one is successful if one has willpower, and one has willpower if one is successful,'capturing what is arguably still an issue in contemporary smoking cessation research""]",4
"['cessation as a phenomenon in its own right, [  #TAUTHOR_TAG, 31, 32 ] and one us sociological study in which una']","['cessation as a phenomenon in its own right, [  #TAUTHOR_TAG, 31, 32 ] and one us sociological study in which']","['##isted cessation as a phenomenon in its own right, [  #TAUTHOR_TAG, 31, 32 ] and one us sociological study in which una']","['earliest study identified was a 1977 us study investigating why smokers seeking treatment ( psychotherapy ) often fared no better than smokers who quit unassisted.', '[ 28 ] this was followed in the late 1980s and 1990s by three in - depth sociological studies ( from the us and sweden ) investigating unassisted cessation as a phenomenon in its own right, [  #TAUTHOR_TAG, 31, 32 ] and one us sociological study in which unassisted cessation data were reported but this was not the primary focus of the study.', '[ 30 ] subsequent to this, no qualitative studies were identified that focused on unassisted cessation per se : the six post - 2000 studies ( from hong kong, us, uk, canada and norway ) had as their primary focus either cessation in general [ 33, 34, [ 36 ] [ 37 ] [ 38 ] or health behaviour change.', '[ 35 ] research question 2 : what are the views and experiences of smokers who quit unassisted']",4
"['primary focus either cessation in general [ 33, 34, [ 36 ] [ 37 ]  #TAUTHOR_TAG or health behaviour change.', '[ 35 ] research question 2 :']","['primary focus either cessation in general [ 33, 34, [ 36 ] [ 37 ]  #TAUTHOR_TAG or health behaviour change.', '[ 35 ] research question 2 :']","['primary focus either cessation in general [ 33, 34, [ 36 ] [ 37 ]  #TAUTHOR_TAG or health behaviour change.', '[ 35 ] research question 2 :']","['earliest study identified was a 1977 us study investigating why smokers seeking treatment ( psychotherapy ) often fared no better than smokers who quit unassisted.', '[ 28 ] this was followed in the late 1980s and 1990s by three in - depth sociological studies ( from the us and sweden ) investigating unassisted cessation as a phenomenon in its own right, [ 29, 31, 32 ] and one us sociological study in which unassisted cessation data were reported but this was not the primary focus of the study.', '[ 30 ] subsequent to this, no qualitative studies were identified that focused on unassisted cessation per se : the six post - 2000 studies ( from hong kong, us, uk, canada and norway ) had as their primary focus either cessation in general [ 33, 34, [ 36 ] [ 37 ]  #TAUTHOR_TAG or health behaviour change.', '[ 35 ] research question 2 : what are the views and experiences of smokers who quit unassisted']",4
"['quit unassisted, that is without pharmacological or professional support.', '[ 9,  #TAUTHOR_TAG ] many smokers also']","['quit unassisted, that is without pharmacological or professional support.', '[ 9,  #TAUTHOR_TAG ] many smokers also']","['quit unassisted, that is without pharmacological or professional support.', '[ 9,  #TAUTHOR_TAG ] many smokers also']","['into smoking cessation has achieved much.', 'researchers have identified numerous variables related to smoking cessation and relapse, including heaviness - of - smoking, quitting history, quit intentions, quit attempts, use of assistance, socio - economic status, gender, age, and exposure to mass - reach interventions such as mass media campaigns, price increases or retail regulation.', '[ 1 ] behavioural scientists have developed a range of health behaviour models and constructs relevant to smoking cessation, such as the theory of planned behaviour, social cognitive theory, the transtheoretical model and the health belief model.', '[ 2 ] [ 3 ] [ 4 ] [ 5 ] these theories have provided constructs to smoking cessation research such as perceived behavioural control, subjective norms, [ 2 ] outcome expectations, self - regulation, [ 3 ] decisional balance, [ 4 ] perceived benefits, perceived barriers and self - efficacy.', '[ 5 ] the knowledge generated has informed the development of a range of pharmacological and behavioural smoking cessation interventions.', 'yet, although these interventions are efficacious, [ 6 ] [ 7 ] [ 8 ] the majority of smokers who quit successfully do so without using them, choosing instead to quit unassisted, that is without pharmacological or professional support.', '[ 9,  #TAUTHOR_TAG ] many smokers also appear to quit unplanned as a consequence of serendipitous events, [ 11 ] throwing into question the predictive validity of some of these cognitive models']",0
"['primary focus either cessation in general [ 33, 34, [ 36 ]  #TAUTHOR_TAG [ 38 ] or health behaviour change.', '[ 35 ] research question 2 :']","['primary focus either cessation in general [ 33, 34, [ 36 ]  #TAUTHOR_TAG [ 38 ] or health behaviour change.', '[ 35 ] research question 2 :']","['primary focus either cessation in general [ 33, 34, [ 36 ]  #TAUTHOR_TAG [ 38 ] or health behaviour change.', '[ 35 ] research question 2 :']","['earliest study identified was a 1977 us study investigating why smokers seeking treatment ( psychotherapy ) often fared no better than smokers who quit unassisted.', '[ 28 ] this was followed in the late 1980s and 1990s by three in - depth sociological studies ( from the us and sweden ) investigating unassisted cessation as a phenomenon in its own right, [ 29, 31, 32 ] and one us sociological study in which unassisted cessation data were reported but this was not the primary focus of the study.', '[ 30 ] subsequent to this, no qualitative studies were identified that focused on unassisted cessation per se : the six post - 2000 studies ( from hong kong, us, uk, canada and norway ) had as their primary focus either cessation in general [ 33, 34, [ 36 ]  #TAUTHOR_TAG [ 38 ] or health behaviour change.', '[ 35 ] research question 2 : what are the views and experiences of smokers who quit unassisted']",4
"['primary focus either cessation in general [ 33, 34, [ 36 ] [ 37 ] [ 38 ] or health behaviour change.', ' #TAUTHOR_TAG research question 2 :']","['primary focus either cessation in general [ 33, 34, [ 36 ] [ 37 ] [ 38 ] or health behaviour change.', ' #TAUTHOR_TAG research question 2 :']","['primary focus either cessation in general [ 33, 34, [ 36 ] [ 37 ] [ 38 ] or health behaviour change.', ' #TAUTHOR_TAG research question 2 :']","['earliest study identified was a 1977 us study investigating why smokers seeking treatment ( psychotherapy ) often fared no better than smokers who quit unassisted.', '[ 28 ] this was followed in the late 1980s and 1990s by three in - depth sociological studies ( from the us and sweden ) investigating unassisted cessation as a phenomenon in its own right, [ 29, 31, 32 ] and one us sociological study in which unassisted cessation data were reported but this was not the primary focus of the study.', '[ 30 ] subsequent to this, no qualitative studies were identified that focused on unassisted cessation per se : the six post - 2000 studies ( from hong kong, us, uk, canada and norway ) had as their primary focus either cessation in general [ 33, 34, [ 36 ] [ 37 ] [ 38 ] or health behaviour change.', ' #TAUTHOR_TAG research question 2 : what are the views and experiences of smokers who quit unassisted']",4
"['primary focus either cessation in general [ 33,,  #TAUTHOR_TAG, [ 36 ] [ 37 ] [ 38 ] or health behaviour change.', '[ 35 ] research question 2 :']","['primary focus either cessation in general [ 33,,  #TAUTHOR_TAG, [ 36 ] [ 37 ] [ 38 ] or health behaviour change.', '[ 35 ] research question 2 :']","['primary focus either cessation in general [ 33,,  #TAUTHOR_TAG, [ 36 ] [ 37 ] [ 38 ] or health behaviour change.', '[ 35 ] research question 2 :']","['earliest study identified was a 1977 us study investigating why smokers seeking treatment ( psychotherapy ) often fared no better than smokers who quit unassisted.', '[ 28 ] this was followed in the late 1980s and 1990s by three in - depth sociological studies ( from the us and sweden ) investigating unassisted cessation as a phenomenon in its own right, [ 29, 31, 32 ] and one us sociological study in which unassisted cessation data were reported but this was not the primary focus of the study.', '[ 30 ] subsequent to this, no qualitative studies were identified that focused on unassisted cessation per se : the six post - 2000 studies ( from hong kong, us, uk, canada and norway ) had as their primary focus either cessation in general [ 33,,  #TAUTHOR_TAG, [ 36 ] [ 37 ] [ 38 ] or health behaviour change.', '[ 35 ] research question 2 : what are the views and experiences of smokers who quit unassisted']",4
"['is quantitative and intervention focused.', ' #TAUTHOR_TAG while completing that']","['is quantitative and intervention focused.', ' #TAUTHOR_TAG while completing that']","['contemporary cessation research is quantitative and intervention focused.', ' #TAUTHOR_TAG while completing that']","['enduring popularity of unassisted cessation persists even in nations advanced in tobacco control where cessation assistance such as nicotine replacement therapy ( nrt ) and the stop - smoking medications, bupropion and varenicline, are readily available and widely promoted.', '[ 9, 10 ] yet little appears to be known about this population or this self - guided route to cessation success.', 'in contrast, the phenomenon of self - change ( also known as natural recovery ) is comparatively well documented in the fields of drug and alcohol addiction, [ 12, 13 ] and health behaviour change ( for example, eating disorders, obesity and gambling ).', '[ 14 ] we recently published a systematic review of unassisted cessation in australia.', '[ 9 ] we, like others, [ 15 ] established that the majority of contemporary cessation research is quantitative and intervention focused.', ' #TAUTHOR_TAG while completing that review we determined that the available qualitative research was concerned primarily with evaluating smoker and ex - smoker perceptions of mass - reach interventions such as marketing or retail regulations, tax increases, graphic health warnings, smoke - free legislation or intervention acceptability from the perspective of the gp, current smoker, or third parties likely to be impacted by mass - reach interventions.', 'australian smoking cessation research provided few insights into quitting from the perspective of the smoker who quits unassisted.', '']",0
"['.', '[ 17,  #TAUTHOR_TAG ] by integrating individual qualitative']","['relationships identified in these studies.', '[ 17,  #TAUTHOR_TAG ] by integrating individual qualitative']","['relationships identified in these studies.', '[ 17,  #TAUTHOR_TAG ] by integrating individual qualitative research studies into a qualitative synthesis, new insights']","['', '[ 9 ] we consequently became interested in what the qualitative cessation literature had to say about smokers who quit unassisted.', 'qualitative approaches offer an opportunity to explain unexpected or anomalous findings from quantitative research and to clarify relationships identified in these studies.', '[ 17,  #TAUTHOR_TAG ] by integrating individual qualitative research studies into a qualitative synthesis, new insights and understandings can be generated and a cumulative body of empirical work produced.', '[ 19 ] such syntheses have proven useful to health policy and practice.', '[ 20, 21 ] by focusing our review on the views of smokers ( i. e. on the people to whom the interventions are directed ), we might start to better understand why many smokers continue to quit unassisted instead of using the assistance available to them.', 'such an understanding might help us to decide whether we should be developing better approaches to unassisted cessation or focusing our attention on directing more smokers to use the efficacious pharmacological and professional behavioural support that already exists']",0
"['.', '[ 19 ] such syntheses have proven useful to health policy and practice.', '[ 20,  #TAUTHOR_TAG ] by focusing our']","['produced.', '[ 19 ] such syntheses have proven useful to health policy and practice.', '[ 20,  #TAUTHOR_TAG ] by focusing our']","['', '[ 19 ] such syntheses have proven useful to health policy and practice.', '[ 20,  #TAUTHOR_TAG ] by focusing our']","['', '[ 19 ] such syntheses have proven useful to health policy and practice.', '[ 20,  #TAUTHOR_TAG ] by focusing our review on the views of smokers ( i. e. on the people to whom the interventions are directed ), we might start to better understand why many smokers continue to quit unassisted instead of using the assistance available to them.', 'such an understanding might help us to decide whether we should be developing better approaches to unassisted cessation or focusing our attention on directing more smokers to use the efficacious pharmacological and professional behavioural support that already exists']",0
"['health belief model.', '[ 2 ] [ 3 ] [ 4 ]  #TAUTHOR_TAG these theories have provided constructs to smoking cessation research']","['health belief model.', '[ 2 ] [ 3 ] [ 4 ]  #TAUTHOR_TAG these theories have provided constructs to smoking cessation research']","[', social cognitive theory, the transtheoretical model and the health belief model.', '[ 2 ] [ 3 ] [ 4 ]  #TAUTHOR_TAG these theories have provided constructs to smoking cessation research']","['into smoking cessation has achieved much.', 'researchers have identified numerous variables related to smoking cessation and relapse, including heaviness - of - smoking, quitting history, quit intentions, quit attempts, use of assistance, socio - economic status, gender, age, and exposure to mass - reach interventions such as mass media campaigns, price increases or retail regulation.', '[ 1 ] behavioural scientists have developed a range of health behaviour models and constructs relevant to smoking cessation, such as the theory of planned behaviour, social cognitive theory, the transtheoretical model and the health belief model.', '[ 2 ] [ 3 ] [ 4 ]  #TAUTHOR_TAG these theories have provided constructs to smoking cessation research such as perceived behavioural control, subjective norms, [ 2 ] outcome expectations, self - regulation, [ 3 ] decisional balance, [ 4 ] perceived benefits, perceived barriers and self - efficacy.', '[ 5 ] the knowledge generated has informed the development of a range of pharmacological and behavioural smoking cessation interventions.', 'yet, although these interventions are efficacious, [ 6 ] [ 7 ] [ 8 ] the majority of smokers who quit successfully do so without using them, choosing instead to quit unassisted, that is without pharmacological or professional support.', '[ 9, 10 ] many smokers also appear to quit unplanned as a consequence of serendipitous events, [ 11 ] throwing into question the predictive validity of some of these cognitive models']",0
"[""helpful '."", '[  #TAUTHOR_TAG, 46 ] it is widely accepted that searching the qualitative']","[""of ex - smokers as being the most'helpful '."", '[  #TAUTHOR_TAG, 46 ] it is widely accepted that searching the qualitative']","[""helpful '."", '[  #TAUTHOR_TAG, 46 ] it is widely accepted that searching the qualitative literature is difficult.', '[ 21, 47 ] although it is possible that relevant studies were missed, given the comprehensiveness of our search strategy, the comparative lack of studies found through searching seems likely to reflect an evidence gap, and therefore an important area for future research']","['this review we have synthesised the qualitative data reporting on the views and experiences of smokers who successfully quit unassisted ( without pharmacological or professional behavioural support ).', 'the existence of only a handful of studies over more than 50 years, with no study specifically addressing unassisted cessation post - 2000, indicates that up until now little research attention has been given to the lived experiences and understandings of smokers who successfully quit unassisted.', ""as a consequence relatively little is known about smokers'perspectives on what is the most frequently used means of quitting [ 10 ] and the way described by the majority of ex - smokers as being the most'helpful '."", '[  #TAUTHOR_TAG, 46 ] it is widely accepted that searching the qualitative literature is difficult.', '[ 21, 47 ] although it is possible that relevant studies were missed, given the comprehensiveness of our search strategy, the comparative lack of studies found through searching seems likely to reflect an evidence gap, and therefore an important area for future research']",1
"['model of an active professional applying a technique to a passive recipient.', ' #TAUTHOR_TAG mcderm']","['model of an active professional applying a technique to a passive recipient.', ' #TAUTHOR_TAG mcdermott and graham also advocated for the']","[""dominant'drug metaphor'which has adopted the model of an active professional applying a technique to a passive recipient."", ' #TAUTHOR_TAG mcdermott and graham also advocated for the need']","['', ""orford and colleagues working on the uk alcohol treatment trial made a strong case for including the client's perspective, arguing that it is wrong to assume that clients have no perspective into their own change processes, and that we should resist the dominant'drug metaphor'which has adopted the model of an active professional applying a technique to a passive recipient."", ' #TAUTHOR_TAG mcdermott and graham also advocated for the need for contemporary public health policy to ground itself in the experiences of those whose lifestyles it seeks to change.', '[ 65 ] as the vast majority of smokers who quit successfully continue to do so without formal help, it is likely that a better understanding of this experience, from the perspective of the smokers and ex - smokers themselves, could inform more nuanced and effective communication and support for quitting']",1
"['the participants were thinking, feeling or doing.', ' #TAUTHOR_TAG next, the']","['the participants were thinking, feeling or doing.', ' #TAUTHOR_TAG next, the line - by - line codes']","['the participants were thinking, feeling or doing.', ' #TAUTHOR_TAG next, the line - by - line codes']","['analysis involved three overlapping stages : ( 1 ) line - by - line coding of the results from the 11 primary studies followed by ( 2 ) grouping of the line - by - line codes into descriptive themes that related to ( 3 ) broader, overarching concepts.', 'during the initial line - by - line coding we read and closely examined fragments of data ( words, lines, segments and incidents ) for their analytical importance.', ""line - by - line codes were created to reflect what was happening in these'meaning units ', and to show actions ; for example, what the participants were thinking, feeling or doing."", ' #TAUTHOR_TAG next, the line - by - line codes that were conceptually similar were grouped into descriptive themes and then these descriptive themes were grouped into overarching concepts.', 'once all of the descriptive themes had been sorted and grouped into concepts, the analysis became more focused.', 'we report here only on the most significant themes and concepts : those which were most original and about which the literature had most to say']",5
['- regulation  #TAUTHOR_TAG'],"['self - efficacy, [ 61 ] self - regulation  #TAUTHOR_TAG']",['- regulation  #TAUTHOR_TAG'],"[""the studies included in this review, it appears that - at least in smokers'self - understanding - commitment might be more important than motivation as an explanation of successful unassisted cessation."", 'the enthusiastic and explicit talk about being determined, committed, or serious suggests that this concept resonates more with smokers than the concept of motivation.', 'the overlapping and at times contradictory natures of commitment and motivation have been highlighted recently by balmford and borland who concluded that it may be possible to quit successfully while ambivalent, as long as the smoker remains committed in the face of ebbs and flows in motivation.', ""[ 56 ] further complicating the relationship, some regard commitment as a component of motivation, [ 57 ] operationalizing motivation as, for example,'determination to quit'[ 58 ] or'commitment to quit '."", '[ 59 ] the greater research interest in reasons for quitting or pros and cons of quitting ( i. e., motivation ) as opposed to commitment may be because motivation is simpler to measure, for example by asking people to rate or rank reasons, costs or benefits.', 'from a policy and practice perspective, it may also be easier to draw attention to these reasons, costs and benefits, rather than engage with commitment.', 'for example, mass media campaigns can remind smokers of why they should quit by pointing out the benefits to short - term and long - term health.', 'however this review draws attention to the importance of commitment for sustained quitting, at least from the point of view of smokers and quitters.', ""the uk's annual stoptober campaign in which smokers committed to being smoke - free for 28 days indicates that creative approaches to addressing commitment can be successful."", '[ 60 ] the final concept identified, willpower, was described in terms of multiple constructs ( a personal quality or trait, a method of quitting, a strategy to counteract cravings or urges ), suggesting smokers and researchers may use it as a convenient or shorthand heuristic when talking about or reporting on quit success.', 'despite this lack of clarity, the word has persisted in the qualitative and quantitative smoking cessation literature.', 'it could be fruitful for future research to further examine the meaning of willpower, and particularly its relationship to other more tightly defined concepts such as self - efficacy, [ 61 ] self - regulation  #TAUTHOR_TAG and self - determination, [ 63 ] from the perspective of both researchers and smokers']",3
"['- efficacy,  #TAUTHOR_TAG']","['self - efficacy,  #TAUTHOR_TAG self - regulation [ 62 ] and self - determination, [ 63 ] from']","['- efficacy,  #TAUTHOR_TAG self - regulation [ 62 ] and']","[""the studies included in this review, it appears that - at least in smokers'self - understanding - commitment might be more important than motivation as an explanation of successful unassisted cessation."", 'the enthusiastic and explicit talk about being determined, committed, or serious suggests that this concept resonates more with smokers than the concept of motivation.', 'the overlapping and at times contradictory natures of commitment and motivation have been highlighted recently by balmford and borland who concluded that it may be possible to quit successfully while ambivalent, as long as the smoker remains committed in the face of ebbs and flows in motivation.', ""[ 56 ] further complicating the relationship, some regard commitment as a component of motivation, [ 57 ] operationalizing motivation as, for example,'determination to quit'[ 58 ] or'commitment to quit '."", '[ 59 ] the greater research interest in reasons for quitting or pros and cons of quitting ( i. e., motivation ) as opposed to commitment may be because motivation is simpler to measure, for example by asking people to rate or rank reasons, costs or benefits.', 'from a policy and practice perspective, it may also be easier to draw attention to these reasons, costs and benefits, rather than engage with commitment.', 'for example, mass media campaigns can remind smokers of why they should quit by pointing out the benefits to short - term and long - term health.', 'however this review draws attention to the importance of commitment for sustained quitting, at least from the point of view of smokers and quitters.', ""the uk's annual stoptober campaign in which smokers committed to being smoke - free for 28 days indicates that creative approaches to addressing commitment can be successful."", '[ 60 ] the final concept identified, willpower, was described in terms of multiple constructs ( a personal quality or trait, a method of quitting, a strategy to counteract cravings or urges ), suggesting smokers and researchers may use it as a convenient or shorthand heuristic when talking about or reporting on quit success.', 'despite this lack of clarity, the word has persisted in the qualitative and quantitative smoking cessation literature.', 'it could be fruitful for future research to further examine the meaning of willpower, and particularly its relationship to other more tightly defined concepts such as self - efficacy,  #TAUTHOR_TAG self - regulation [ 62 ] and self - determination, [ 63 ] from the perspective of both researchers and smokers']",3
"[""commitment to quit '."", ' #TAUTHOR_TAG the greater research interest in reasons']","[""to quit'[ 58 ] or'commitment to quit '."", ' #TAUTHOR_TAG the greater research interest in reasons']","[""commitment to quit '."", ' #TAUTHOR_TAG the greater research interest in reasons']","[""the studies included in this review, it appears that - at least in smokers'self - understanding - commitment might be more important than motivation as an explanation of successful unassisted cessation."", 'the enthusiastic and explicit talk about being determined, committed, or serious suggests that this concept resonates more with smokers than the concept of motivation.', 'the overlapping and at times contradictory natures of commitment and motivation have been highlighted recently by balmford and borland who concluded that it may be possible to quit successfully while ambivalent, as long as the smoker remains committed in the face of ebbs and flows in motivation.', ""[ 56 ] further complicating the relationship, some regard commitment as a component of motivation, [ 57 ] operationalizing motivation as, for example,'determination to quit'[ 58 ] or'commitment to quit '."", ' #TAUTHOR_TAG the greater research interest in reasons for quitting or pros and cons of quitting ( i. e., motivation ) as opposed to commitment may be because motivation is simpler to measure, for example by asking people to rate or rank reasons, costs or benefits.', 'from a policy and practice perspective, it may also be easier to draw attention to these reasons, costs and benefits, rather than engage with commitment.', 'for example, mass media campaigns can remind smokers of why they should quit by pointing out the benefits to short - term and long - term health.', 'however this review draws attention to the importance of commitment for sustained quitting, at least from the point of view of smokers and quitters.', ""the uk's annual stoptober campaign in which smokers committed to being smoke - free for 28 days indicates that creative approaches to addressing commitment can be successful."", '[ 60 ] the final concept identified, willpower, was described in terms of multiple constructs ( a personal quality or trait, a method of quitting, a strategy to counteract cravings or urges ), suggesting smokers and researchers may use it as a convenient or shorthand heuristic when talking about or reporting on quit success.', 'despite this lack of clarity, the word has persisted in the qualitative and quantitative smoking cessation literature.', 'it could be fruitful for future research to further examine the meaning of willpower, and particularly its relationship to other more tightly defined concepts such as self - efficacy, [ 61 ] self - regulation [ 62 ] and self - determination, [ 63 ] from the perspective of both researchers and smokers']",2
"['is difficult.', '[ 21,  #TAUTHOR_TAG ] although it is possible that relevant studies were missed, given the comprehensiveness of our search strategy, the comparative lack of studies found through']","['is difficult.', '[ 21,  #TAUTHOR_TAG ] although it is possible that relevant studies were missed, given the comprehensiveness of our search strategy, the comparative lack of studies found through']","[', 46 ] it is widely accepted that searching the qualitative literature is difficult.', '[ 21,  #TAUTHOR_TAG ] although it is possible that relevant studies were missed, given the comprehensiveness of our search strategy, the comparative lack of studies found through searching seems likely to reflect an evidence gap, and therefore an important area for future research']","['this review we have synthesised the qualitative data reporting on the views and experiences of smokers who successfully quit unassisted ( without pharmacological or professional behavioural support ).', 'the existence of only a handful of studies over more than 50 years, with no study specifically addressing unassisted cessation post - 2000, indicates that up until now little research attention has been given to the lived experiences and understandings of smokers who successfully quit unassisted.', ""as a consequence relatively little is known about smokers'perspectives on what is the most frequently used means of quitting [ 10 ] and the way described by the majority of ex - smokers as being the most'helpful '."", '[ 45, 46 ] it is widely accepted that searching the qualitative literature is difficult.', '[ 21,  #TAUTHOR_TAG ] although it is possible that relevant studies were missed, given the comprehensiveness of our search strategy, the comparative lack of studies found through searching seems likely to reflect an evidence gap, and therefore an important area for future research']",0
"[""to quit' #TAUTHOR_TAG or'commitment to quit '."", '[ 59 ] the greater research interest in reasons']","[""to quit' #TAUTHOR_TAG or'commitment to quit '."", '[ 59 ] the greater research interest in reasons']","[""to quit' #TAUTHOR_TAG or'commitment to quit '."", '[ 59 ] the greater research interest in reasons']","[""the studies included in this review, it appears that - at least in smokers'self - understanding - commitment might be more important than motivation as an explanation of successful unassisted cessation."", 'the enthusiastic and explicit talk about being determined, committed, or serious suggests that this concept resonates more with smokers than the concept of motivation.', 'the overlapping and at times contradictory natures of commitment and motivation have been highlighted recently by balmford and borland who concluded that it may be possible to quit successfully while ambivalent, as long as the smoker remains committed in the face of ebbs and flows in motivation.', ""[ 56 ] further complicating the relationship, some regard commitment as a component of motivation, [ 57 ] operationalizing motivation as, for example,'determination to quit' #TAUTHOR_TAG or'commitment to quit '."", '[ 59 ] the greater research interest in reasons for quitting or pros and cons of quitting ( i. e., motivation ) as opposed to commitment may be because motivation is simpler to measure, for example by asking people to rate or rank reasons, costs or benefits.', 'from a policy and practice perspective, it may also be easier to draw attention to these reasons, costs and benefits, rather than engage with commitment.', 'for example, mass media campaigns can remind smokers of why they should quit by pointing out the benefits to short - term and long - term health.', 'however this review draws attention to the importance of commitment for sustained quitting, at least from the point of view of smokers and quitters.', ""the uk's annual stoptober campaign in which smokers committed to being smoke - free for 28 days indicates that creative approaches to addressing commitment can be successful."", '[ 60 ] the final concept identified, willpower, was described in terms of multiple constructs ( a personal quality or trait, a method of quitting, a strategy to counteract cravings or urges ), suggesting smokers and researchers may use it as a convenient or shorthand heuristic when talking about or reporting on quit success.', 'despite this lack of clarity, the word has persisted in the qualitative and quantitative smoking cessation literature.', 'it could be fruitful for future research to further examine the meaning of willpower, and particularly its relationship to other more tightly defined concepts such as self - efficacy, [ 61 ] self - regulation [ 62 ] and self - determination, [ 63 ] from the perspective of both researchers and smokers']",2
"['of quantitative evidence on smokers who quit unassisted ;  #TAUTHOR_TAG [ 49 ] [ 50 ] [ 51 ] [ 52 ] and second, in the']","['of quantitative evidence on smokers who quit unassisted ;  #TAUTHOR_TAG [ 49 ] [ 50 ] [ 51 ] [ 52 ] and second, in the']","['of a small but not unsubstantial body of quantitative evidence on smokers who quit unassisted ;  #TAUTHOR_TAG [ 49 ] [ 50 ] [ 51 ] [ 52 ] and second, in the course of our literature search we had identified a considerable number of qualitative studies on smoking cessation.', 'on closer examination it became clear that few of these reported specifically on smokers who quit unassisted.', 'this supports']","['lack of qualitative research was unexpected for two reasons.', 'first, we were aware of a small but not unsubstantial body of quantitative evidence on smokers who quit unassisted ;  #TAUTHOR_TAG [ 49 ] [ 50 ] [ 51 ] [ 52 ] and second, in the course of our literature search we had identified a considerable number of qualitative studies on smoking cessation.', 'on closer examination it became clear that few of these reported specifically on smokers who quit unassisted.', 'this supports what kluge found in 2009, that is, the qualitative smoking cessation research that does exist is concerned primarily with evaluating the success or acceptability of smoking cessation interventions, particularly in vulnerable populations such as adolescents or the socially disadvantaged.', '[ 16']",2
"['of quantitative evidence on smokers who quit unassisted ; [ 48 ]  #TAUTHOR_TAG [ 50 ] [ 51 ] [ 52 ] and second, in the']","['of quantitative evidence on smokers who quit unassisted ; [ 48 ]  #TAUTHOR_TAG [ 50 ] [ 51 ] [ 52 ] and second, in the']","['two reasons.', 'first, we were aware of a small but not unsubstantial body of quantitative evidence on smokers who quit unassisted ; [ 48 ]  #TAUTHOR_TAG [ 50 ] [ 51 ] [ 52 ] and second, in the course of our literature search we had identified a considerable number of qualitative studies on smoking cessation.', 'on closer examination it became clear that few of these reported specifically on smokers who quit unassisted.', 'this supports']","['lack of qualitative research was unexpected for two reasons.', 'first, we were aware of a small but not unsubstantial body of quantitative evidence on smokers who quit unassisted ; [ 48 ]  #TAUTHOR_TAG [ 50 ] [ 51 ] [ 52 ] and second, in the course of our literature search we had identified a considerable number of qualitative studies on smoking cessation.', 'on closer examination it became clear that few of these reported specifically on smokers who quit unassisted.', 'this supports what kluge found in 2009, that is, the qualitative smoking cessation research that does exist is concerned primarily with evaluating the success or acceptability of smoking cessation interventions, particularly in vulnerable populations such as adolescents or the socially disadvantaged.', '[ 16']",2
