token_context,word_context,seg_context,sent_cotext,label
"['', 'Treegeometryhasbeenusedforreducedmodelingofturbulenceintermittency[2,4,5,14,22],insomeinstancesformulatedasgeneralizationsofthezero-dimensionalshellmodels[6, #TAUTHOR_TAG]inwhichthescalespaceofturbulenceisparameterizedbywavenumbermodulus.', '']","['', 'Treegeometryhasbeenusedforreducedmodelingofturbulenceintermittency[2,4,5,14,22],insomeinstancesformulatedasgeneralizationsofthezero-dimensionalshellmodels[6, #TAUTHOR_TAG]inwhichthescalespaceofturbulenceisparameterizedbywavenumbermodulus.', '']","['', 'Treegeometryhasbeenusedforreducedmodelingofturbulenceintermittency[2,4,5,14,22],insomeinstancesformulatedasgeneralizationsofthezero-dimensionalshellmodels[6, #TAUTHOR_TAG]inwhichthescalespaceofturbulenceisparameterizedbywavenumbermodulus.', '']","['', 'Treegeometryhasbeenusedforreducedmodelingofturbulenceintermittency[2,4,5,14,22],insomeinstancesformulatedasgeneralizationsofthezero-dimensionalshellmodels[6, #TAUTHOR_TAG]inwhichthescalespaceofturbulenceisparameterizedbywavenumbermodulus.', '']",0
"['approachestomodelingturbulenceandturbulentmixingbycouplingstatevariablesdefinedonasetofspatial(orequivalently,wavenumber)levelswithinageometricalhierarchyhavebeendeveloped[2,4,5,7,10, #TAUTHOR_TAG,14,22].', '']","['approachestomodelingturbulenceandturbulentmixingbycouplingstatevariablesdefinedonasetofspatial(orequivalently,wavenumber)levelswithinageometricalhierarchyhavebeendeveloped[2,4,5,7,10, #TAUTHOR_TAG,14,22].', '']","['approachestomodelingturbulenceandturbulentmixingbycouplingstatevariablesdefinedonasetofspatial(orequivalently,wavenumber)levelswithinageometricalhierarchyhavebeendeveloped[2,4,5,7,10, #TAUTHOR_TAG,14,22].', '']","['approachestomodelingturbulenceandturbulentmixingbycouplingstatevariablesdefinedonasetofspatial(orequivalently,wavenumber)levelswithinageometricalhierarchyhavebeendeveloped[2,4,5,7,10, #TAUTHOR_TAG,14,22].', '']",1
"['heuristicdescriptionoftheinertial-rangecascadeissupportedbyanalysisandempiricaldatathathasbeendiscussedextensively,e.g.,in #TAUTHOR_TAG.', '']","['heuristicdescriptionoftheinertial-rangecascadeissupportedbyanalysisandempiricaldatathathasbeendiscussedextensively,e.g.,in #TAUTHOR_TAG.', '']","['heuristicdescriptionoftheinertial-rangecascadeissupportedbyanalysisandempiricaldatathathasbeendiscussedextensively,e.g.,in #TAUTHOR_TAG.', '']","['heuristicdescriptionoftheinertial-rangecascadeissupportedbyanalysisandempiricaldatathathasbeendiscussedextensively,e.g.,in #TAUTHOR_TAG.', '']",0
"['closeparcels,whichisanup-scaleprocess.', 'Thesetwofeaturesaremanifestationsofafundamentalcascadeproperty,theso-calledsweepingofthesmallscalesbythelargescales #TAUTHOR_TAG']","['closeparcels,whichisanup-scaleprocess.', 'Thesetwofeaturesaremanifestationsofafundamentalcascadeproperty,theso-calledsweepingofthesmallscalesbythelargescales #TAUTHOR_TAG']","['lycloseparcels,whichisanup-scaleprocess.', 'Thesetwofeaturesaremanifestationsofafundamentalcascadeproperty,theso-calledsweepingofthesmallscalesbythelargescales #TAUTHOR_TAG']","['featuresoftheturbulentcascadethatarecrucialfromamixingviewpoint,aswellasmoregenerally,arethegradualreductionoffluid-parcellengthscales,whichisadown-scaleprocess,andthegradualincreaseoftherateofseparationofapairofinitiallycloseparcels,whichisanup-scaleprocess.', 'Thesetwofeaturesaremanifestationsofafundamentalcascadeproperty,theso-calledsweepingofthesmallscalesbythelargescales #TAUTHOR_TAG']",0
"['', 'Treegeometryhasbeenusedforreducedmodelingofturbulenceintermittency[2,4,5,14,22],insomeinstancesformulatedasgeneralizationsofthezero-dimensionalshellmodels[ #TAUTHOR_TAG,15]inwhichthescalespaceofturbulenceisparameterizedbywavenumbermodulus.', '']","['', 'Treegeometryhasbeenusedforreducedmodelingofturbulenceintermittency[2,4,5,14,22],insomeinstancesformulatedasgeneralizationsofthezero-dimensionalshellmodels[ #TAUTHOR_TAG,15]inwhichthescalespaceofturbulenceisparameterizedbywavenumbermodulus.', '']","['', 'Treegeometryhasbeenusedforreducedmodelingofturbulenceintermittency[2,4,5,14,22],insomeinstancesformulatedasgeneralizationsofthezero-dimensionalshellmodels[ #TAUTHOR_TAG,15]inwhichthescalespaceofturbulenceisparameterizedbywavenumbermodulus.', '']","['', 'Treegeometryhasbeenusedforreducedmodelingofturbulenceintermittency[2,4,5,14,22],insomeinstancesformulatedasgeneralizationsofthezero-dimensionalshellmodels[ #TAUTHOR_TAG,15]inwhichthescalespaceofturbulenceisparameterizedbywavenumbermodulus.', '']",0
"['earlierdiscussionofthescalarpowerspectrumshowedthatE(k)k12(l),sothe #TAUTHOR_TAGscalingE(k)k1isobtained']","['earlierdiscussionofthescalarpowerspectrumshowedthatE(k)k12(l),sothe #TAUTHOR_TAGscalingE(k)k1isobtained']","['earlierdiscussionofthescalarpowerspectrumshowedthatE(k)k12(l),sothe #TAUTHOR_TAGscalingE(k)k1isobtained']","['earlierdiscussionofthescalarpowerspectrumshowedthatE(k)k12(l),sothe #TAUTHOR_TAGscalingE(k)k1isobtained']",0
"['seeSect.', '5.2)offluidparcels.', 'Initself,thisisnotqualitativelydifferentfromtypicalmodel-freenumericalimplementationofflux-baseddiffusion,andinfacthasbeenusedasanumericalmethodforsolvingthediffusionequation #TAUTHOR_TAG.', '']","['seeSect.', '5.2)offluidparcels.', 'Initself,thisisnotqualitativelydifferentfromtypicalmodel-freenumericalimplementationofflux-baseddiffusion,andinfacthasbeenusedasanumericalmethodforsolvingthediffusionequation #TAUTHOR_TAG.', '']","['HiPS(andconventional)implementationofmolecularmixinginvolvestheexchangeofsomeportionofthecontentsofapair(ormoregenerally,ap-tuple;seeSect.', '5.2)offluidparcels.', 'Initself,thisisnotqualitativelydifferentfromtypicalmodel-freenumericalimplementationofflux-baseddiffusion,andinfacthasbeenusedasanumericalmethodforsolvingthediffusionequation #TAUTHOR_TAG.', '']","['HiPS(andconventional)implementationofmolecularmixinginvolvestheexchangeofsomeportionofthecontentsofapair(ormoregenerally,ap-tuple;seeSect.', '5.2)offluidparcels.', 'Initself,thisisnotqualitativelydifferentfromtypicalmodel-freenumericalimplementationofflux-baseddiffusion,andinfacthasbeenusedasanumericalmethodforsolvingthediffusionequation #TAUTHOR_TAG.', '']",0
"['', 'However,foracaseinvaccineoligosaccharides,thesmallestwasevidencedasatrisaccharide #TAUTHOR_TAGetal.,2008']","['', 'However,foracaseinvaccineoligosaccharides,thesmallestwasevidencedasatrisaccharide #TAUTHOR_TAGetal.,2008']","['', 'However,foracaseinvaccineoligosaccharides,thesmallestwasevidencedasatrisaccharide #TAUTHOR_TAGetal.,2008']","['', 'Thelimitofthesmalleststructureforbioactivityisnoteasilyachievablebeingobviouslyrelatedtospecificaction.', 'However,foracaseinvaccineoligosaccharides,thesmallestwasevidencedasatrisaccharide #TAUTHOR_TAGetal.,2008']",0
"['chemicalnomenclature,thenumberofsaccharideunitsforpoly-tooligo-namechangeisnotdefinedbyageneralrulebeingitgenerallyextendedupto10-12monosaccharides.', 'However,somerhamnogalacturonansmadeupof30monosaccharides,whoseNMRchemicalshiftsassignmentwaspossible #TAUTHOR_TAGetal.,2000),weretermedmegaoligosaccharides.', '']","['chemicalnomenclature,thenumberofsaccharideunitsforpoly-tooligo-namechangeisnotdefinedbyageneralrulebeingitgenerallyextendedupto10-12monosaccharides.', 'However,somerhamnogalacturonansmadeupof30monosaccharides,whoseNMRchemicalshiftsassignmentwaspossible #TAUTHOR_TAGetal.,2000),weretermedmegaoligosaccharides.', '']","['chemicalnomenclature,thenumberofsaccharideunitsforpoly-tooligo-namechangeisnotdefinedbyageneralrulebeingitgenerallyextendedupto10-12monosaccharides.', 'However,somerhamnogalacturonansmadeupof30monosaccharides,whoseNMRchemicalshiftsassignmentwaspossible #TAUTHOR_TAGetal.,2000),weretermedmegaoligosaccharides.', '']","['chemicalnomenclature,thenumberofsaccharideunitsforpoly-tooligo-namechangeisnotdefinedbyageneralrulebeingitgenerallyextendedupto10-12monosaccharides.', 'However,somerhamnogalacturonansmadeupof30monosaccharides,whoseNMRchemicalshiftsassignmentwaspossible #TAUTHOR_TAGetal.,2000),weretermedmegaoligosaccharides.', '']",0
"['', 'Cultivableoruncultivablemarinemicroorganismswithparticularemphasisonextremophilesareworththemention.', 'Structuralcharacteristics,rheologicalpropertiesandabsenceofpathogenicityofexopolysaccharidesfromextremophilesmakethesecompoundsconsiderableforfood,pharmaceuticalandcosmeticsindustries #TAUTHOR_TAGetal.,2010; #AUTHOR_TAG.', 'Theunder-exploitedchemicaldiversitypresentinmarinepolysaccharidesfromnewsourcesobviouslyisof']","['', 'Cultivableoruncultivablemarinemicroorganismswithparticularemphasisonextremophilesareworththemention.', 'Structuralcharacteristics,rheologicalpropertiesandabsenceofpathogenicityofexopolysaccharidesfromextremophilesmakethesecompoundsconsiderableforfood,pharmaceuticalandcosmeticsindustries #TAUTHOR_TAGetal.,2010; #AUTHOR_TAG.', 'Theunder-exploitedchemicaldiversitypresentinmarinepolysaccharidesfromnewsourcesobviouslyisof']","['', 'Cultivableoruncultivablemarinemicroorganismswithparticularemphasisonextremophilesareworththemention.', 'Structuralcharacteristics,rheologicalpropertiesandabsenceofpathogenicityofexopolysaccharidesfromextremophilesmakethesecompoundsconsiderableforfood,pharmaceuticalandcosmeticsindustries #TAUTHOR_TAGetal.,2010; #AUTHOR_TAG.', 'Theunder-exploitedchemicaldiversitypresentinmarinepolysaccharidesfromnewsourcesobviouslyisof']","['', 'Cultivableoruncultivablemarinemicroorganismswithparticularemphasisonextremophilesareworththemention.', 'Structuralcharacteristics,rheologicalpropertiesandabsenceofpathogenicityofexopolysaccharidesfromextremophilesmakethesecompoundsconsiderableforfood,pharmaceuticalandcosmeticsindustries #TAUTHOR_TAGetal.,2010; #AUTHOR_TAG.', 'Theunder-exploitedchemicaldiversitypresentinmarinepolysaccharidesfromnewsourcesobviouslyisofgreatinterestforthedevelopmentofnewmarineoligosaccharides']",0
"[' #AUTHOR_TAG.', 'Othersstressedontheanti-UVradiationpotentialofbothalginate-derivedoligosaccharidesandchito-oligosaccharidesanddiscussedthepotentialfordevelopmentofUVradiationprotectoragentintheareaoffunctionalfoods #TAUTHOR_TAGetal.,2013).', '']","[' #AUTHOR_TAG.', 'Othersstressedontheanti-UVradiationpotentialofbothalginate-derivedoligosaccharidesandchito-oligosaccharidesanddiscussedthepotentialfordevelopmentofUVradiationprotectoragentintheareaoffunctionalfoods #TAUTHOR_TAGetal.,2013).', '']","[' #AUTHOR_TAG.', 'Othersstressedontheanti-UVradiationpotentialofbothalginate-derivedoligosaccharidesandchito-oligosaccharidesanddiscussedthepotentialfordevelopmentofUVradiationprotectoragentintheareaoffunctionalfoods #TAUTHOR_TAGetal.,2013).', '']","['', 'Othersstressedontheanti-UVradiationpotentialofbothalginate-derivedoligosaccharidesandchito-oligosaccharidesanddiscussedthepotentialfordevelopmentofUVradiationprotectoragentintheareaoffunctionalfoods #TAUTHOR_TAGetal.,2013).', '']",0
"['', 'Cultivableoruncultivablemarinemicroorganismswithparticularemphasisonextremophilesareworththemention.', 'Structuralcharacteristics,rheologicalpropertiesandabsenceofpathogenicityofexopolysaccharidesfromextremophilesmakethesecompoundsconsiderableforfood,pharmaceuticalandcosmeticsindustries #TAUTHOR_TAGetal.,2010; #AUTHOR_TAG.', 'Theunder-exploitedchemicaldiversitypresentinmarinepolysaccharidesfromnewsourcesobviouslyisof']","['', 'Cultivableoruncultivablemarinemicroorganismswithparticularemphasisonextremophilesareworththemention.', 'Structuralcharacteristics,rheologicalpropertiesandabsenceofpathogenicityofexopolysaccharidesfromextremophilesmakethesecompoundsconsiderableforfood,pharmaceuticalandcosmeticsindustries #TAUTHOR_TAGetal.,2010; #AUTHOR_TAG.', 'Theunder-exploitedchemicaldiversitypresentinmarinepolysaccharidesfromnewsourcesobviouslyisof']","['', 'Cultivableoruncultivablemarinemicroorganismswithparticularemphasisonextremophilesareworththemention.', 'Structuralcharacteristics,rheologicalpropertiesandabsenceofpathogenicityofexopolysaccharidesfromextremophilesmakethesecompoundsconsiderableforfood,pharmaceuticalandcosmeticsindustries #TAUTHOR_TAGetal.,2010; #AUTHOR_TAG.', 'Theunder-exploitedchemicaldiversitypresentinmarinepolysaccharidesfromnewsourcesobviouslyisof']","['', 'Cultivableoruncultivablemarinemicroorganismswithparticularemphasisonextremophilesareworththemention.', 'Structuralcharacteristics,rheologicalpropertiesandabsenceofpathogenicityofexopolysaccharidesfromextremophilesmakethesecompoundsconsiderableforfood,pharmaceuticalandcosmeticsindustries #TAUTHOR_TAGetal.,2010; #AUTHOR_TAG.', 'Theunder-exploitedchemicaldiversitypresentinmarinepolysaccharidesfromnewsourcesobviouslyisofgreatinterestforthedevelopmentofnewmarineoligosaccharides']",0
"['', 'Scientificknowledgepresentinliteratureforeachofthesesourcesseemstodiffer,fromthewell-knownseaweed #AUTHOR_TAGtorelativelynewsourcesofpolysaccharidessuchasextremophilesandmicroalgae(de #AUTHOR_TAG.', 'Thehighbiodiversityofthelatterandhowtheycanservethebiotechnologicalfieldhasbeenrecentlypointedout #TAUTHOR_TAGetal.,2011; #AUTHOR_TAG']","['', 'Scientificknowledgepresentinliteratureforeachofthesesourcesseemstodiffer,fromthewell-knownseaweed #AUTHOR_TAGtorelativelynewsourcesofpolysaccharidessuchasextremophilesandmicroalgae(de #AUTHOR_TAG.', 'Thehighbiodiversityofthelatterandhowtheycanservethebiotechnologicalfieldhasbeenrecentlypointedout #TAUTHOR_TAGetal.,2011; #AUTHOR_TAG']","['', 'Scientificknowledgepresentinliteratureforeachofthesesourcesseemstodiffer,fromthewell-knownseaweed #AUTHOR_TAGtorelativelynewsourcesofpolysaccharidessuchasextremophilesandmicroalgae(de #AUTHOR_TAG.', 'Thehighbiodiversityofthelatterandhowtheycanservethebiotechnologicalfieldhasbeenrecentlypointedout #TAUTHOR_TAGetal.,2011; #AUTHOR_TAG.', '']","['', 'Scientificknowledgepresentinliteratureforeachofthesesourcesseemstodiffer,fromthewell-knownseaweed #AUTHOR_TAGtorelativelynewsourcesofpolysaccharidessuchasextremophilesandmicroalgae(de #AUTHOR_TAG.', 'Thehighbiodiversityofthelatterandhowtheycanservethebiotechnologicalfieldhasbeenrecentlypointedout #TAUTHOR_TAGetal.,2011; #AUTHOR_TAG.', '']",0
"['generalviewonthesourcesofmarinepolysaccharidesisimportant.', 'Marineorganismsrepresentinggoodsourcesofpolysaccharidesarenumerousandincludeseaweed,microalgae,bacteria,animals(fish,shellfish,mollusks,etc.).', 'Scientificknowledgepresentinliteratureforeachofthesesourcesseemstodiffer,fromthewell-knownseaweed #TAUTHOR_TAG,2007)torelativelynewsourcesofpolysaccharidessuchasextremophilesandmicroalgae(de #AUTHOR_TAG.', 'The']","['generalviewonthesourcesofmarinepolysaccharidesisimportant.', 'Marineorganismsrepresentinggoodsourcesofpolysaccharidesarenumerousandincludeseaweed,microalgae,bacteria,animals(fish,shellfish,mollusks,etc.).', 'Scientificknowledgepresentinliteratureforeachofthesesourcesseemstodiffer,fromthewell-knownseaweed #TAUTHOR_TAG,2007)torelativelynewsourcesofpolysaccharidessuchasextremophilesandmicroalgae(de #AUTHOR_TAG.', 'The']","['generalviewonthesourcesofmarinepolysaccharidesisimportant.', 'Marineorganismsrepresentinggoodsourcesofpolysaccharidesarenumerousandincludeseaweed,microalgae,bacteria,animals(fish,shellfish,mollusks,etc.).', 'Scientificknowledgepresentinliteratureforeachofthesesourcesseemstodiffer,fromthewell-knownseaweed #TAUTHOR_TAG,2007)torelativelynewsourcesofpolysaccharidessuchasextremophilesandmicroalgae(de #AUTHOR_TAG.', '']","['generalviewonthesourcesofmarinepolysaccharidesisimportant.', 'Marineorganismsrepresentinggoodsourcesofpolysaccharidesarenumerousandincludeseaweed,microalgae,bacteria,animals(fish,shellfish,mollusks,etc.).', 'Scientificknowledgepresentinliteratureforeachofthesesourcesseemstodiffer,fromthewell-knownseaweed #TAUTHOR_TAG,2007)torelativelynewsourcesofpolysaccharidessuchasextremophilesandmicroalgae(de #AUTHOR_TAG.', '']",0
"['accharides.', 'Inanattempttoobtainlowmolecular-weightderivativesfromsulfatedfuco-oligosaccharides,resultsbasedonmildacidhydrolysiswerealsoreported #TAUTHOR_TAGetal.,2005).', 'Authorswereabletoprepareoligosaccharideswithwell-definedmolecularsizeasshownbynarrowbandsinpolyacrylamidegelelectrophoresis']","['useofMS #AUTHOR_TAGandNMRtechniquescoupledtospecificenzymeshelpedalotinthestructuralanalysis #AUTHOR_TAGandinthepreparationofoligosaccharides.', 'Inanattempttoobtainlowmolecular-weightderivativesfromsulfatedfuco-oligosaccharides,resultsbasedonmildacidhydrolysiswerealsoreported #TAUTHOR_TAGetal.,2005).', 'Authorswereabletoprepareoligosaccharideswithwell-definedmolecularsizeasshownbynarrowbandsinpolyacrylamidegelelectrophoresis']","['accharides.', 'Inanattempttoobtainlowmolecular-weightderivativesfromsulfatedfuco-oligosaccharides,resultsbasedonmildacidhydrolysiswerealsoreported #TAUTHOR_TAGetal.,2005).', 'Authorswereabletoprepareoligosaccharideswithwell-definedmolecularsizeasshownbynarrowbandsinpolyacrylamidegelelectrophoresis']","['useofMS #AUTHOR_TAGandNMRtechniquescoupledtospecificenzymeshelpedalotinthestructuralanalysis #AUTHOR_TAGandinthepreparationofoligosaccharides.', 'Inanattempttoobtainlowmolecular-weightderivativesfromsulfatedfuco-oligosaccharides,resultsbasedonmildacidhydrolysiswerealsoreported #TAUTHOR_TAGetal.,2005).', 'Authorswereabletoprepareoligosaccharideswithwell-definedmolecularsizeasshownbynarrowbandsinpolyacrylamidegelelectrophoresis']",0
"['', 'Inthecurrent-omicagetheproposalofdisseminatingfucanomicsandgalactanomics,relatedtointerestingsulfatedfucansandsulfatedgalactanofmarineoriginwasadvanced #TAUTHOR_TAG,2012)inaccordtoanexpectedincreaseofresearchinprojectsofsuchnature.', 'Marineol']","['', 'Inthecurrent-omicagetheproposalofdisseminatingfucanomicsandgalactanomics,relatedtointerestingsulfatedfucansandsulfatedgalactanofmarineoriginwasadvanced #TAUTHOR_TAG,2012)inaccordtoanexpectedincreaseofresearchinprojectsofsuchnature.', 'Marine']","['', 'Inthecurrent-omicagetheproposalofdisseminatingfucanomicsandgalactanomics,relatedtointerestingsulfatedfucansandsulfatedgalactanofmarineoriginwasadvanced #TAUTHOR_TAG,2012)inaccordtoanexpectedincreaseofresearchinprojectsofsuchnature.', 'Mar']","['', 'Inthecurrent-omicagetheproposalofdisseminatingfucanomicsandgalactanomics,relatedtointerestingsulfatedfucansandsulfatedgalactanofmarineoriginwasadvanced #TAUTHOR_TAG,2012)inaccordtoanexpectedincreaseofresearchinprojectsofsuchnature.', '']",0
"['readingfactorsfacilitatingtissuediffusionoftoxinsbydegradinghyaluronan.', 'Naturalquickactioncharacterizingthesebiocatalystsisaveryinterestingfeatureforbiocatalyticmanipulationofthesecarbohydrate-relatedmolecules #AUTHOR_TAGalsoinviewofbioactivityexpressedbythepolymerandHAoligosaccharides #TAUTHOR_TAGetal.,2012).', '']","['readingfactorsfacilitatingtissuediffusionoftoxinsbydegradinghyaluronan.', 'Naturalquickactioncharacterizingthesebiocatalystsisaveryinterestingfeatureforbiocatalyticmanipulationofthesecarbohydrate-relatedmolecules #AUTHOR_TAGalsoinviewofbioactivityexpressedbythepolymerandHAoligosaccharides #TAUTHOR_TAGetal.,2012).', '']","['readingfactorsfacilitatingtissuediffusionoftoxinsbydegradinghyaluronan.', 'Naturalquickactioncharacterizingthesebiocatalystsisaveryinterestingfeatureforbiocatalyticmanipulationofthesecarbohydrate-relatedmolecules #AUTHOR_TAGalsoinviewofbioactivityexpressedbythepolymerandHAoligosaccharides #TAUTHOR_TAGetal.,2012).', '']","['readingfactorsfacilitatingtissuediffusionoftoxinsbydegradinghyaluronan.', 'Naturalquickactioncharacterizingthesebiocatalystsisaveryinterestingfeatureforbiocatalyticmanipulationofthesecarbohydrate-relatedmolecules #AUTHOR_TAGalsoinviewofbioactivityexpressedbythepolymerandHAoligosaccharides #TAUTHOR_TAGetal.,2012).', 'Anotherinterestingcaseofenzymeapplicationistheefficientfoodgradeextractionofalgae(Eckloniacava)toprepareantioxidantwatersolubleextracts #AUTHOR_TAG.', '']",0
"['ofoligosaccharidesderivedfromseaweedinstimulatingdefenseresponsesandprotectionagainstpathogensinplants.', 'Inparticularseaweedoligosaccharideswereabletomediatetoaseriesofactions,suchas(i)expressionofgenesforantifungalandantibacterialproteinproduction,(ii)activationofotherdefenseenzymesand(iii)productionofactivenaturalproducts #TAUTHOR_TAGetal.,201']","['thebioactivityofoligosaccharidesderivedfromseaweedinstimulatingdefenseresponsesandprotectionagainstpathogensinplants.', 'Inparticularseaweedoligosaccharideswereabletomediatetoaseriesofactions,suchas(i)expressionofgenesforantifungalandantibacterialproteinproduction,(ii)activationofotherdefenseenzymesand(iii)productionofactivenaturalproducts #TAUTHOR_TAGetal.,']","['thebioactivityofoligosaccharidesderivedfromseaweedinstimulatingdefenseresponsesandprotectionagainstpathogensinplants.', 'Inparticularseaweedoligosaccharideswereabletomediatetoaseriesofactions,suchas(i)expressionofgenesforantifungalandantibacterialproteinproduction,(ii)activationofotherdefenseenzymesand(iii)productionofactivenaturalproducts #TAUTHOR_TAGetal.,2011),']","['', 'Fewyearsagosomeauthorssummarizedthebioactivityofoligosaccharidesderivedfromseaweedinstimulatingdefenseresponsesandprotectionagainstpathogensinplants.', 'Inparticularseaweedoligosaccharideswereabletomediatetoaseriesofactions,suchas(i)expressionofgenesforantifungalandantibacterialproteinproduction,(ii)activationofotherdefenseenzymesand(iii)productionofactivenaturalproducts #TAUTHOR_TAGetal.,2011),allconvergingtowardenhancedprotectionagainstpathogens.', '']",0
"['', 'Intriguingly,theresultsshowedthattheseoligosaccharidesexhibiteddifferentactivitiesinvariousassays #TAUTHOR_TAGetal.,2007)inrelationtotheirstructures.', 'Attenuationofneurotoxicityinducedbyamyloidproteinandhydrogensuperoxideinhumanneuroblastomacellshasbeenreportedforacidicoligosaccharide']","['', 'Intriguingly,theresultsshowedthattheseoligosaccharidesexhibiteddifferentactivitiesinvariousassays #TAUTHOR_TAGetal.,2007)inrelationtotheirstructures.', 'Attenuationofneurotoxicityinducedbyamyloidproteinandhydrogensuperoxideinhumanneuroblastomacellshasbeenreportedforacidicoligosaccharideobtained']","['', 'Intriguingly,theresultsshowedthattheseoligosaccharidesexhibiteddifferentactivitiesinvariousassays #TAUTHOR_TAGetal.,2007)inrelationtotheirstructures.', 'Attenuationofneurotoxicityinducedbyamyloidproteinandhydrogensuperoxideinhumanneuroblastomacellshasbeenreportedforacidicoligosaccharide']","['', 'Intriguingly,theresultsshowedthattheseoligosaccharidesexhibiteddifferentactivitiesinvariousassays #TAUTHOR_TAGetal.,2007)inrelationtotheirstructures.', 'AttenuationofneurotoxicityinducedbyamyloidproteinandhydrogensuperoxideinhumanneuroblastomacellshasbeenreportedforacidicoligosaccharideobtainedfrombrownalgaeEckloniakuromebydepolimerization.', '']",1
"['readingfactorsfacilitatingtissuediffusionoftoxinsbydegradinghyaluronan.', 'Naturalquickactioncharacterizingthesebiocatalystsisaveryinterestingfeatureforbiocatalyticmanipulationofthesecarbohydrate-relatedmolecules #TAUTHOR_TAGetal']","['readingfactorsfacilitatingtissuediffusionoftoxinsbydegradinghyaluronan.', 'Naturalquickactioncharacterizingthesebiocatalystsisaveryinterestingfeatureforbiocatalyticmanipulationofthesecarbohydrate-relatedmolecules #TAUTHOR_TAGetal.,2014)alsoinviewofbioactivityexpressedbythepolymerandHAoligosaccharides #AUTHOR_TAG.', '']","['readingfactorsfacilitatingtissuediffusionoftoxinsbydegradinghyaluronan.', 'Naturalquickactioncharacterizingthesebiocatalystsisaveryinterestingfeatureforbiocatalyticmanipulationofthesecarbohydrate-relatedmolecules #TAUTHOR_TAGetal.,2014)alsoinviewofbioactivityexpressedbythepolymerandHAoligosaccharides #AUTHOR_TAG.', '']","['readingfactorsfacilitatingtissuediffusionoftoxinsbydegradinghyaluronan.', 'Naturalquickactioncharacterizingthesebiocatalystsisaveryinterestingfeatureforbiocatalyticmanipulationofthesecarbohydrate-relatedmolecules #TAUTHOR_TAGetal.,2014)alsoinviewofbioactivityexpressedbythepolymerandHAoligosaccharides #AUTHOR_TAG.', 'Anotherinterestingcaseofenzymeapplicationistheefficientfoodgradeextractionofalgae(Eckloniacava)toprepareantioxidantwatersolubleextracts #AUTHOR_TAG.', '']",0
"['', 'Anotherinterestingcaseofenzymeapplicationistheefficientfoodgradeextractionofalgae(Eckloniacava)toprepareantioxidantwatersolubleextracts #TAUTHOR_TAGetal.,2006).', '']","['', 'Anotherinterestingcaseofenzymeapplicationistheefficientfoodgradeextractionofalgae(Eckloniacava)toprepareantioxidantwatersolubleextracts #TAUTHOR_TAGetal.,2006).', '']","['', 'Anotherinterestingcaseofenzymeapplicationistheefficientfoodgradeextractionofalgae(Eckloniacava)toprepareantioxidantwatersolubleextracts #TAUTHOR_TAGetal.,2006).', '']","['readingfactorsfacilitatingtissuediffusionoftoxinsbydegradinghyaluronan.', 'Naturalquickactioncharacterizingthesebiocatalystsisaveryinterestingfeatureforbiocatalyticmanipulationofthesecarbohydrate-relatedmolecules #AUTHOR_TAGalsoinviewofbioactivityexpressedbythepolymerandHAoligosaccharides #AUTHOR_TAG.', 'Anotherinterestingcaseofenzymeapplicationistheefficientfoodgradeextractionofalgae(Eckloniacava)toprepareantioxidantwatersolubleextracts #TAUTHOR_TAGetal.,2006).', 'Asfaraspurificationtechnologyisconcerned,supercriticalfluidextractionseemstobeoneofthemostpromisingforeconomicalassetalsoforpolarcompounds.', '']",0
"['plants.', 'Inparticularseaweedoligosaccharideswereabletomediatetoaseriesofactions,suchas(i)expressionofgenesforantifungalandantibacterialproteinproduction,(ii)activationofotherdefenseenzymesand(iii)productionofactivenaturalproducts #TAUTHOR_TAGetal.,201']","['plants.', 'Inparticularseaweedoligosaccharideswereabletomediatetoaseriesofactions,suchas(i)expressionofgenesforantifungalandantibacterialproteinproduction,(ii)activationofotherdefenseenzymesand(iii)productionofactivenaturalproducts #TAUTHOR_TAGetal.,2010; #AUTHOR_TAG']","['plants.', 'Inparticularseaweedoligosaccharideswereabletomediatetoaseriesofactions,suchas(i)expressionofgenesforantifungalandantibacterialproteinproduction,(ii)activationofotherdefenseenzymesand(iii)productionofactivenaturalproducts #TAUTHOR_TAGetal.,201']","['', 'Fewyearsagosomeauthorssummarizedthebioactivityofoligosaccharidesderivedfromseaweedinstimulatingdefenseresponsesandprotectionagainstpathogensinplants.', 'Inparticularseaweedoligosaccharideswereabletomediatetoaseriesofactions,suchas(i)expressionofgenesforantifungalandantibacterialproteinproduction,(ii)activationofotherdefenseenzymesand(iii)productionofactivenaturalproducts #TAUTHOR_TAGetal.,2010; #AUTHOR_TAG,allconvergingtowardenhancedprotectionagainstpathogens.', '']",0
