token_context,word_context,seg_context,sent_cotext,label
"['of the syntactic structures in a text  #TAUTHOR_TAG.', 'a']","['of the syntactic structures in a text  #TAUTHOR_TAG.', 'a']","['- sentence parsing.', 'rather than producing a complete analysis of sentences, the alternative is to perform only partial analysis of the syntactic structures in a text  #TAUTHOR_TAG.', 'a lot']","['parsing is studied as an alternative to full - sentence parsing.', 'rather than producing a complete analysis of sentences, the alternative is to perform only partial analysis of the syntactic structures in a text  #TAUTHOR_TAG.', 'a lot of recent work on shallow parsing has been influenced by abney\'s work  #AUTHOR_TAG, who has suggested to "" chunk "" sentences to base level phrases.', '']",0
"['of full parsers  #TAUTHOR_TAG a ;  #AUTHOR_TAG b ;  #AUTHOR_TAG, significant progress has been']","['of full parsers  #TAUTHOR_TAG a ;  #AUTHOR_TAG b ;  #AUTHOR_TAG, significant progress has been']","['of full parsers  #TAUTHOR_TAG a ;  #AUTHOR_TAG b ;  #AUTHOR_TAG, significant progress has been made on the use of statistical learning methods to recognize shallow parsing patterns syntactic phrases or words that participate in a syntactic relationship  #AUTHOR_TAG']","['', 'would be chunked as follows  #AUTHOR_TAG : while earlier work in this direction concentrated on manual construction of rules, most of the recent work has been motivated by the observation that shallow syntactic information can be extracted using local information - by examining the pattern itself, its nearby context and the local part - of - speech information.', 'thus, over the past few years, along with advances in the use of learning and statistical methods for acquisition of full parsers  #TAUTHOR_TAG a ;  #AUTHOR_TAG b ;  #AUTHOR_TAG, significant progress has been made on the use of statistical learning methods to recognize shallow parsing patterns syntactic phrases or words that participate in a syntactic relationship  #AUTHOR_TAG']",0
['of accuracy and processing time  #AUTHOR_TAG b ;  #AUTHOR_TAG a ;  #TAUTHOR_TAG'],['of accuracy and processing time  #AUTHOR_TAG b ;  #AUTHOR_TAG a ;  #TAUTHOR_TAG'],['of accuracy and processing time  #AUTHOR_TAG b ;  #AUTHOR_TAG a ;  #TAUTHOR_TAG'],"[', the driving force behind the work on learning shallow parsers was the desire to get better performance and higher reliability.', 'however, since work in this direction has started, a significant progress has also been made in the research on statistical learning of full parsers, both in terms of accuracy and processing time  #AUTHOR_TAG b ;  #AUTHOR_TAG a ;  #TAUTHOR_TAG']",0
"['michael collins  #TAUTHOR_TAG - - one of the most accurate full parsers around.', '']","['michael collins  #TAUTHOR_TAG - - one of the most accurate full parsers around.', '']","['michael collins  #TAUTHOR_TAG - - one of the most accurate full parsers around.', 'it represents']","['perform our comparison using two state - ofthe - art parsers.', 'for the full parser, we use the one developed by michael collins  #TAUTHOR_TAG - - one of the most accurate full parsers around.', 'it represents a full parse tree as a set of basic phrases and a set of dependency relationships between them.', 'statistical learning techniques are used to compute the probabilities of these phrases and of candidate dependency relations occurring in that sentence.', 'after that, it will choose the candidate parse tree with the highest probability as output.', 'the experiments use the version that was trained ( by collins ) on sections 02 - 21 of the penn treebank.', 'the reported results for the full parse tree ( on section 23 ) are recall / precision of 88. 1 / 87. 5  #AUTHOR_TAG']",5
['of accuracy and processing time  #TAUTHOR_TAG b ;  #AUTHOR_TAG a ;  #AUTHOR_TAG'],['of accuracy and processing time  #TAUTHOR_TAG b ;  #AUTHOR_TAG a ;  #AUTHOR_TAG'],['of accuracy and processing time  #TAUTHOR_TAG b ;  #AUTHOR_TAG a ;  #AUTHOR_TAG'],"[', the driving force behind the work on learning shallow parsers was the desire to get better performance and higher reliability.', 'however, since work in this direction has started, a significant progress has also been made in the research on statistical learning of full parsers, both in terms of accuracy and processing time  #TAUTHOR_TAG b ;  #AUTHOR_TAG a ;  #AUTHOR_TAG']",0
"['parser  #AUTHOR_TAG.', 'snow  #TAUTHOR_TAG is a multi - class']","['parser  #AUTHOR_TAG.', 'snow  #TAUTHOR_TAG is a multi - class']","['shallow parser used is the snow - based cscl parser  #AUTHOR_TAG.', 'snow  #TAUTHOR_TAG is a multi - class classifier']","['shallow parser used is the snow - based cscl parser  #AUTHOR_TAG.', 'snow  #TAUTHOR_TAG is a multi - class classifier that is specifically tailored for learning in domains in which the potential number of information sources ( features ) taking part in decisions is very large, of which nlp is a principal example.', 'it works by learning a sparse network of linear functions over a pre - defined or incrementally learned feature space.', 'typically, snow is used as a classifier, and predicts using a winner - take - all mechanism over the activation value of the target classes.', 'however, in addition to the prediction, it provides a reliable confidence level in the prediction, which enables its use in an inference algorithm that combines predictors to produce a coherent inference.', 'indeed, in cscl ( constraint satisfaction with classifiers ), snow is used to learn several different classifiers - each detects the beginning or end of a phrase of some type ( noun phrase, verb phrase, etc. ).', ""the outcomes of these classifiers are then combined in a way that satisfies some constraints - non - overlapping constraints in this case - using an efficient constraint satisfaction mechanism that makes use of the confidence in the classifier's outcomes""]",5
['on the use of statistical learning methods to recognize shallow parsing patterns syntactic phrases or words that participate in a syntactic relationship  #TAUTHOR_TAG'],['on the use of statistical learning methods to recognize shallow parsing patterns syntactic phrases or words that participate in a syntactic relationship  #TAUTHOR_TAG'],"['of full parsers  #AUTHOR_TAG a ;  #AUTHOR_TAG b ;  #AUTHOR_TAG, significant progress has been made on the use of statistical learning methods to recognize shallow parsing patterns syntactic phrases or words that participate in a syntactic relationship  #TAUTHOR_TAG']","['', 'would be chunked as follows  #AUTHOR_TAG : while earlier work in this direction concentrated on manual construction of rules, most of the recent work has been motivated by the observation that shallow syntactic information can be extracted using local information - by examining the pattern itself, its nearby context and the local part - of - speech information.', 'thus, over the past few years, along with advances in the use of learning and statistical methods for acquisition of full parsers  #AUTHOR_TAG a ;  #AUTHOR_TAG b ;  #AUTHOR_TAG, significant progress has been made on the use of statistical learning methods to recognize shallow parsing patterns syntactic phrases or words that participate in a syntactic relationship  #TAUTHOR_TAG']",0
['on the use of statistical learning methods to recognize shallow parsing patterns syntactic phrases or words that participate in a syntactic relationship  #TAUTHOR_TAG'],['on the use of statistical learning methods to recognize shallow parsing patterns syntactic phrases or words that participate in a syntactic relationship  #TAUTHOR_TAG'],"['of full parsers  #AUTHOR_TAG a ;  #AUTHOR_TAG b ;  #AUTHOR_TAG, significant progress has been made on the use of statistical learning methods to recognize shallow parsing patterns syntactic phrases or words that participate in a syntactic relationship  #TAUTHOR_TAG']","['', 'would be chunked as follows  #AUTHOR_TAG : while earlier work in this direction concentrated on manual construction of rules, most of the recent work has been motivated by the observation that shallow syntactic information can be extracted using local information - by examining the pattern itself, its nearby context and the local part - of - speech information.', 'thus, over the past few years, along with advances in the use of learning and statistical methods for acquisition of full parsers  #AUTHOR_TAG a ;  #AUTHOR_TAG b ;  #AUTHOR_TAG, significant progress has been made on the use of statistical learning methods to recognize shallow parsing patterns syntactic phrases or words that participate in a syntactic relationship  #TAUTHOR_TAG']",0
"['of the syntactic structures in a text  #TAUTHOR_TAG.', 'a']","['of the syntactic structures in a text  #TAUTHOR_TAG.', 'a']","['- sentence parsing.', 'rather than producing a complete analysis of sentences, the alternative is to perform only partial analysis of the syntactic structures in a text  #TAUTHOR_TAG.', 'a lot']","['parsing is studied as an alternative to full - sentence parsing.', 'rather than producing a complete analysis of sentences, the alternative is to perform only partial analysis of the syntactic structures in a text  #TAUTHOR_TAG.', 'a lot of recent work on shallow parsing has been influenced by abney\'s work  #AUTHOR_TAG, who has suggested to "" chunk "" sentences to base level phrases.', '']",0
"['of the syntactic structures in a text  #TAUTHOR_TAG.', 'a']","['of the syntactic structures in a text  #TAUTHOR_TAG.', 'a']","['- sentence parsing.', 'rather than producing a complete analysis of sentences, the alternative is to perform only partial analysis of the syntactic structures in a text  #TAUTHOR_TAG.', 'a lot']","['parsing is studied as an alternative to full - sentence parsing.', 'rather than producing a complete analysis of sentences, the alternative is to perform only partial analysis of the syntactic structures in a text  #TAUTHOR_TAG.', 'a lot of recent work on shallow parsing has been influenced by abney\'s work  #AUTHOR_TAG, who has suggested to "" chunk "" sentences to base level phrases.', '']",0
['and text summarization  #TAUTHOR_TAG'],['and text summarization  #TAUTHOR_TAG'],"[', it has been noted that in many natural language applications it is sufficient to use shallow parsing information ; information such as noun phrases ( nps ) and other syntactic sequences have been found useful in many large - scale language processing applications including information extraction and text summarization  #TAUTHOR_TAG.', 'second, while training a full parser requires a collection of fully parsed sentences as training corpus, it is possible to train a shallow parser incrementally.', 'if all that is available is a collection of sentences annotated for nps, it can be used to']","[', it has been noted that in many natural language applications it is sufficient to use shallow parsing information ; information such as noun phrases ( nps ) and other syntactic sequences have been found useful in many large - scale language processing applications including information extraction and text summarization  #TAUTHOR_TAG.', 'second, while training a full parser requires a collection of fully parsed sentences as training corpus, it is possible to train a shallow parser incrementally.', 'if all that is available is a collection of sentences annotated for nps, it can be used to produce this level of analysis.', 'this can be augmented later if more information is available.', 'finally, the hope behind this research direction was that this incremental and modular processing might result in more robust parsing decisions, especially in cases of spoken language or other cases in which the quality of the natural language inputs is low - sentences which may have repeated words, missing words, or any other lexical and syntactic mistakes']",0
['##ong kim  #TAUTHOR_TAG to compare'],['under the exact conditions of conll - 2000 ( tjong kim  #TAUTHOR_TAG to compare'],['##ong kim  #TAUTHOR_TAG to compare'],"['earlier versions of the snow based cscl were used only to identify single phrases  #AUTHOR_TAG and never to identify a collection of several phrases at the same time, as we do here, we also trained and tested it under the exact conditions of conll - 2000 ( tjong kim  #TAUTHOR_TAG to compare it to other shallow parsers.', 'table 1 shows that it ranks among the top shallow parsers evaluated there 1']",5
['on the use of statistical learning methods to recognize shallow parsing patterns syntactic phrases or words that participate in a syntactic relationship  #TAUTHOR_TAG'],['on the use of statistical learning methods to recognize shallow parsing patterns syntactic phrases or words that participate in a syntactic relationship  #TAUTHOR_TAG'],"['of full parsers  #AUTHOR_TAG a ;  #AUTHOR_TAG b ;  #AUTHOR_TAG, significant progress has been made on the use of statistical learning methods to recognize shallow parsing patterns syntactic phrases or words that participate in a syntactic relationship  #TAUTHOR_TAG']","['', 'would be chunked as follows  #AUTHOR_TAG : while earlier work in this direction concentrated on manual construction of rules, most of the recent work has been motivated by the observation that shallow syntactic information can be extracted using local information - by examining the pattern itself, its nearby context and the local part - of - speech information.', 'thus, over the past few years, along with advances in the use of learning and statistical methods for acquisition of full parsers  #AUTHOR_TAG a ;  #AUTHOR_TAG b ;  #AUTHOR_TAG, significant progress has been made on the use of statistical learning methods to recognize shallow parsing patterns syntactic phrases or words that participate in a syntactic relationship  #TAUTHOR_TAG']",0
['of accuracy and processing time  #AUTHOR_TAG b ;  #AUTHOR_TAG a ;  #TAUTHOR_TAG'],['of accuracy and processing time  #AUTHOR_TAG b ;  #AUTHOR_TAG a ;  #TAUTHOR_TAG'],['of accuracy and processing time  #AUTHOR_TAG b ;  #AUTHOR_TAG a ;  #TAUTHOR_TAG'],"[', the driving force behind the work on learning shallow parsers was the desire to get better performance and higher reliability.', 'however, since work in this direction has started, a significant progress has also been made in the research on statistical learning of full parsers, both in terms of accuracy and processing time  #AUTHOR_TAG b ;  #AUTHOR_TAG a ;  #TAUTHOR_TAG']",0
"['parser  #TAUTHOR_TAG.', 'snow  #AUTHOR_TAG is a multi - class']","['parser  #TAUTHOR_TAG.', 'snow  #AUTHOR_TAG is a multi - class']","['shallow parser used is the snow - based cscl parser  #TAUTHOR_TAG.', 'snow  #AUTHOR_TAG is a multi - class classifier']","['shallow parser used is the snow - based cscl parser  #TAUTHOR_TAG.', 'snow  #AUTHOR_TAG is a multi - class classifier that is specifically tailored for learning in domains in which the potential number of information sources ( features ) taking part in decisions is very large, of which nlp is a principal example.', 'it works by learning a sparse network of linear functions over a pre - defined or incrementally learned feature space.', 'typically, snow is used as a classifier, and predicts using a winner - take - all mechanism over the activation value of the target classes.', 'however, in addition to the prediction, it provides a reliable confidence level in the prediction, which enables its use in an inference algorithm that combines predictors to produce a coherent inference.', 'indeed, in cscl ( constraint satisfaction with classifiers ), snow is used to learn several different classifiers - each detects the beginning or end of a phrase of some type ( noun phrase, verb phrase, etc. ).', ""the outcomes of these classifiers are then combined in a way that satisfies some constraints - non - overlapping constraints in this case - using an efficient constraint satisfaction mechanism that makes use of the confidence in the classifier's outcomes""]",5
"['2 shows the results on identifying all phrases - - chunking in conll2000 ( tjong kim  #TAUTHOR_TAG terminology.', 'the results show that']","['2 shows the results on identifying all phrases - - chunking in conll2000 ( tjong kim  #TAUTHOR_TAG terminology.', 'the results show that']","['2 shows the results on identifying all phrases - - chunking in conll2000 ( tjong kim  #TAUTHOR_TAG terminology.', 'the results show that']","['start by reporting the results in which we compare the full parser and the shallow parser on the "" clean "" wsj data.', 'table 2 shows the results on identifying all phrases - - chunking in conll2000 ( tjong kim  #TAUTHOR_TAG terminology.', 'the results show that for the tasks of identifying phrases, learning directly, as done by the shallow parser outperforms the outcome from the full parser.', 'next, we compared the performance of the parsers on the task of identifying atomic phrases 2.', 'here, again, the shallow parser exhibits significantly better performance.', 'table 3 shows the results of extracting atomic phrases']",5
['on the use of statistical learning methods to recognize shallow parsing patterns syntactic phrases or words that participate in a syntactic relationship  #TAUTHOR_TAG'],['on the use of statistical learning methods to recognize shallow parsing patterns syntactic phrases or words that participate in a syntactic relationship  #TAUTHOR_TAG'],"['of full parsers  #AUTHOR_TAG a ;  #AUTHOR_TAG b ;  #AUTHOR_TAG, significant progress has been made on the use of statistical learning methods to recognize shallow parsing patterns syntactic phrases or words that participate in a syntactic relationship  #TAUTHOR_TAG']","['', 'would be chunked as follows  #AUTHOR_TAG : while earlier work in this direction concentrated on manual construction of rules, most of the recent work has been motivated by the observation that shallow syntactic information can be extracted using local information - by examining the pattern itself, its nearby context and the local part - of - speech information.', 'thus, over the past few years, along with advances in the use of learning and statistical methods for acquisition of full parsers  #AUTHOR_TAG a ;  #AUTHOR_TAG b ;  #AUTHOR_TAG, significant progress has been made on the use of statistical learning methods to recognize shallow parsing patterns syntactic phrases or words that participate in a syntactic relationship  #TAUTHOR_TAG']",0
['single phrases  #TAUTHOR_TAG and never to identify a collection of several phrases at'],['single phrases  #TAUTHOR_TAG and never to identify a collection of several phrases at'],"['single phrases  #TAUTHOR_TAG and never to identify a collection of several phrases at the same time, as we do here, we also trained']","['earlier versions of the snow based cscl were used only to identify single phrases  #TAUTHOR_TAG and never to identify a collection of several phrases at the same time, as we do here, we also trained and tested it under the exact conditions of conll - 2000  #AUTHOR_TAG to compare it to other shallow parsers.', 'table 1 shows that it ranks among the top shallow parsers evaluated there 1']",2
['on shallow parsing was inspired by psycholinguistics arguments  #TAUTHOR_TAG that suggest'],['on shallow parsing was inspired by psycholinguistics arguments  #TAUTHOR_TAG that suggest'],['on shallow parsing was inspired by psycholinguistics arguments  #TAUTHOR_TAG that suggest'],"['on shallow parsing was inspired by psycholinguistics arguments  #TAUTHOR_TAG that suggest that in many scenarios ( e. g., conversational ) full parsing is not a realistic strategy for sentence processing and analysis, and was further motivated by several arguments from a natural language engineering viewpoint']",0
"['michael collins  #TAUTHOR_TAG - - one of the most accurate full parsers around.', '']","['michael collins  #TAUTHOR_TAG - - one of the most accurate full parsers around.', '']","['michael collins  #TAUTHOR_TAG - - one of the most accurate full parsers around.', 'it represents']","['perform our comparison using two state - ofthe - art parsers.', 'for the full parser, we use the one developed by michael collins  #TAUTHOR_TAG - - one of the most accurate full parsers around.', 'it represents a full parse tree as a set of basic phrases and a set of dependency relationships between them.', 'statistical learning techniques are used to compute the probabilities of these phrases and of candidate dependency relations occurring in that sentence.', 'after that, it will choose the candidate parse tree with the highest probability as output.', 'the experiments use the version that was trained ( by collins ) on sections 02 - 21 of the penn treebank.', 'the reported results for the full parse tree ( on section 23 ) are recall / precision of 88. 1 / 87. 5  #AUTHOR_TAG']",5
['on the use of statistical learning methods to recognize shallow parsing patterns syntactic phrases or words that participate in a syntactic relationship  #TAUTHOR_TAG'],['on the use of statistical learning methods to recognize shallow parsing patterns syntactic phrases or words that participate in a syntactic relationship  #TAUTHOR_TAG'],"['of full parsers  #AUTHOR_TAG a ;  #AUTHOR_TAG b ;  #AUTHOR_TAG, significant progress has been made on the use of statistical learning methods to recognize shallow parsing patterns syntactic phrases or words that participate in a syntactic relationship  #TAUTHOR_TAG']","['', 'would be chunked as follows  #AUTHOR_TAG : while earlier work in this direction concentrated on manual construction of rules, most of the recent work has been motivated by the observation that shallow syntactic information can be extracted using local information - by examining the pattern itself, its nearby context and the local part - of - speech information.', 'thus, over the past few years, along with advances in the use of learning and statistical methods for acquisition of full parsers  #AUTHOR_TAG a ;  #AUTHOR_TAG b ;  #AUTHOR_TAG, significant progress has been made on the use of statistical learning methods to recognize shallow parsing patterns syntactic phrases or words that participate in a syntactic relationship  #TAUTHOR_TAG']",0
"['parser  #TAUTHOR_TAG.', 'snow  #AUTHOR_TAG is a multi - class']","['parser  #TAUTHOR_TAG.', 'snow  #AUTHOR_TAG is a multi - class']","['shallow parser used is the snow - based cscl parser  #TAUTHOR_TAG.', 'snow  #AUTHOR_TAG is a multi - class classifier']","['shallow parser used is the snow - based cscl parser  #TAUTHOR_TAG.', 'snow  #AUTHOR_TAG is a multi - class classifier that is specifically tailored for learning in domains in which the potential number of information sources ( features ) taking part in decisions is very large, of which nlp is a principal example.', 'it works by learning a sparse network of linear functions over a pre - defined or incrementally learned feature space.', 'typically, snow is used as a classifier, and predicts using a winner - take - all mechanism over the activation value of the target classes.', 'however, in addition to the prediction, it provides a reliable confidence level in the prediction, which enables its use in an inference algorithm that combines predictors to produce a coherent inference.', 'indeed, in cscl ( constraint satisfaction with classifiers ), snow is used to learn several different classifiers - each detects the beginning or end of a phrase of some type ( noun phrase, verb phrase, etc. ).', ""the outcomes of these classifiers are then combined in a way that satisfies some constraints - non - overlapping constraints in this case - using an efficient constraint satisfaction mechanism that makes use of the confidence in the classifier's outcomes""]",5
"['parser  #AUTHOR_TAG.', 'snow  #TAUTHOR_TAG is a multi - class']","['parser  #AUTHOR_TAG.', 'snow  #TAUTHOR_TAG is a multi - class']","['shallow parser used is the snow - based cscl parser  #AUTHOR_TAG.', 'snow  #TAUTHOR_TAG is a multi - class classifier']","['shallow parser used is the snow - based cscl parser  #AUTHOR_TAG.', 'snow  #TAUTHOR_TAG is a multi - class classifier that is specifically tailored for learning in domains in which the potential number of information sources ( features ) taking part in decisions is very large, of which nlp is a principal example.', 'it works by learning a sparse network of linear functions over a pre - defined or incrementally learned feature space.', 'typically, snow is used as a classifier, and predicts using a winner - take - all mechanism over the activation value of the target classes.', 'however, in addition to the prediction, it provides a reliable confidence level in the prediction, which enables its use in an inference algorithm that combines predictors to produce a coherent inference.', 'indeed, in cscl ( constraint satisfaction with classifiers ), snow is used to learn several different classifiers - each detects the beginning or end of a phrase of some type ( noun phrase, verb phrase, etc. ).', ""the outcomes of these classifiers are then combined in a way that satisfies some constraints - non - overlapping constraints in this case - using an efficient constraint satisfaction mechanism that makes use of the confidence in the classifier's outcomes""]",5
['as follows ( tjong kim  #TAUTHOR_TAG :'],['as follows ( tjong kim  #TAUTHOR_TAG :'],['as follows ( tjong kim  #TAUTHOR_TAG :'],"['parsing is studied as an alternative to full - sentence parsing.', 'rather than producing a complete analysis of sentences, the alternative is to perform only partial analysis of the syntactic structures in a text  #AUTHOR_TAG.', 'a lot of recent work on shallow parsing has been influenced by abneys work  #AUTHOR_TAG, who has suggested to chunk sentences to base level phrases.', 'for example, the sentence he reckons the current account deficit will narrow to only $ 1. 8 billion in september.', 'would be chunked as follows ( tjong kim  #TAUTHOR_TAG : [ np he ] [ vp reckons ] [ np the current account deficit ] [ vp will narrow ] [ pp to ] [ np only $ 1. 8 billion ] [ pp in ] [ np september ]']",0
['and text summarization  #TAUTHOR_TAG'],['and text summarization  #TAUTHOR_TAG'],"[', it has been noted that in many natural language applications it is sufficient to use shallow parsing information ; information such as noun phrases ( nps ) and other syntactic sequences have been found useful in many large - scale language processing applications including information extraction and text summarization  #TAUTHOR_TAG.', 'second, while training a full parser requires a collection of fully parsed sentences as training corpus, it is possible to train a shallow parser incrementally.', 'if all that is available is a collection of sentences annotated for nps, it can be used to']","[', it has been noted that in many natural language applications it is sufficient to use shallow parsing information ; information such as noun phrases ( nps ) and other syntactic sequences have been found useful in many large - scale language processing applications including information extraction and text summarization  #TAUTHOR_TAG.', 'second, while training a full parser requires a collection of fully parsed sentences as training corpus, it is possible to train a shallow parser incrementally.', 'if all that is available is a collection of sentences annotated for nps, it can be used to produce this level of analysis.', 'this can be augmented later if more information is available.', 'finally, the hope behind this research direction was that this incremental and modular processing might result in more robust parsing decisions, especially in cases of spoken language or other cases in which the quality of the natural language inputs is low - sentences which may have repeated words, missing words, or any other lexical and syntactic mistakes']",0
['on the use of statistical learning methods to recognize shallow parsing patterns syntactic phrases or words that participate in a syntactic relationship  #TAUTHOR_TAG'],['on the use of statistical learning methods to recognize shallow parsing patterns syntactic phrases or words that participate in a syntactic relationship  #TAUTHOR_TAG'],"['of full parsers  #AUTHOR_TAG a ;  #AUTHOR_TAG b ;  #AUTHOR_TAG, significant progress has been made on the use of statistical learning methods to recognize shallow parsing patterns syntactic phrases or words that participate in a syntactic relationship  #TAUTHOR_TAG']","['', 'would be chunked as follows  #AUTHOR_TAG : while earlier work in this direction concentrated on manual construction of rules, most of the recent work has been motivated by the observation that shallow syntactic information can be extracted using local information - by examining the pattern itself, its nearby context and the local part - of - speech information.', 'thus, over the past few years, along with advances in the use of learning and statistical methods for acquisition of full parsers  #AUTHOR_TAG a ;  #AUTHOR_TAG b ;  #AUTHOR_TAG, significant progress has been made on the use of statistical learning methods to recognize shallow parsing patterns syntactic phrases or words that participate in a syntactic relationship  #TAUTHOR_TAG']",0
['on the use of statistical learning methods to recognize shallow parsing patterns syntactic phrases or words that participate in a syntactic relationship  #TAUTHOR_TAG'],['on the use of statistical learning methods to recognize shallow parsing patterns syntactic phrases or words that participate in a syntactic relationship  #TAUTHOR_TAG'],"['of full parsers  #AUTHOR_TAG a ;  #AUTHOR_TAG b ;  #AUTHOR_TAG, significant progress has been made on the use of statistical learning methods to recognize shallow parsing patterns syntactic phrases or words that participate in a syntactic relationship  #TAUTHOR_TAG']","['', 'would be chunked as follows  #AUTHOR_TAG : while earlier work in this direction concentrated on manual construction of rules, most of the recent work has been motivated by the observation that shallow syntactic information can be extracted using local information - by examining the pattern itself, its nearby context and the local part - of - speech information.', 'thus, over the past few years, along with advances in the use of learning and statistical methods for acquisition of full parsers  #AUTHOR_TAG a ;  #AUTHOR_TAG b ;  #AUTHOR_TAG, significant progress has been made on the use of statistical learning methods to recognize shallow parsing patterns syntactic phrases or words that participate in a syntactic relationship  #TAUTHOR_TAG']",0
"['of full parsers  #AUTHOR_TAG a ;  #AUTHOR_TAG b ;  #TAUTHOR_TAG, significant progress has been']","['of full parsers  #AUTHOR_TAG a ;  #AUTHOR_TAG b ;  #TAUTHOR_TAG, significant progress has been']","['of full parsers  #AUTHOR_TAG a ;  #AUTHOR_TAG b ;  #TAUTHOR_TAG, significant progress has been made on the use of statistical learning methods to recognize shallow parsing patterns syntactic phrases or words that participate in a syntactic relationship  #AUTHOR_TAG']","['', 'would be chunked as follows  #AUTHOR_TAG : while earlier work in this direction concentrated on manual construction of rules, most of the recent work has been motivated by the observation that shallow syntactic information can be extracted using local information - by examining the pattern itself, its nearby context and the local part - of - speech information.', 'thus, over the past few years, along with advances in the use of learning and statistical methods for acquisition of full parsers  #AUTHOR_TAG a ;  #AUTHOR_TAG b ;  #TAUTHOR_TAG, significant progress has been made on the use of statistical learning methods to recognize shallow parsing patterns syntactic phrases or words that participate in a syntactic relationship  #AUTHOR_TAG']",0
['single phrases  #TAUTHOR_TAG and never to identify a collection of several phrases at'],['single phrases  #TAUTHOR_TAG and never to identify a collection of several phrases at'],"['single phrases  #TAUTHOR_TAG and never to identify a collection of several phrases at the same time, as we do here, we also trained']","['earlier versions of the snow based cscl were used only to identify single phrases  #TAUTHOR_TAG and never to identify a collection of several phrases at the same time, as we do here, we also trained and tested it under the exact conditions of conll - 2000  #AUTHOR_TAG to compare it to other shallow parsers.', 'table 1 shows that it ranks among the top shallow parsers evaluated there 1']",2
"[' #TAUTHOR_TAG wall street journal data, sections 02 - 21.', 'to train the cscl shallow parser we had first to convert the wsj data to a flat format that directly provides the phrase annotations.', 'this is done using the "" chunklink']","['was done on the penn treebank  #TAUTHOR_TAG wall street journal data, sections 02 - 21.', 'to train the cscl shallow parser we had first to convert the wsj data to a flat format that directly provides the phrase annotations.', 'this is done using the "" chunklink "" program provided for']","['was done on the penn treebank  #TAUTHOR_TAG wall street journal data, sections 02 - 21.', 'to train the cscl shallow parser we had first to convert the wsj data to a flat format that directly provides the phrase annotations.', 'this is done using the "" chunklink "" program provided for']","['was done on the penn treebank  #TAUTHOR_TAG wall street journal data, sections 02 - 21.', 'to train the cscl shallow parser we had first to convert the wsj data to a flat format that directly provides the phrase annotations.', 'this is done using the "" chunklink "" program provided for conll - 2000 ( tjong kim sang and  #AUTHOR_TAG']",5
"['##ag into hpsg  #TAUTHOR_TAG.', 'however, their method depended on translators intuitive analy - sis of']","['ltag into hpsg  #TAUTHOR_TAG.', 'however, their method depended on translators intuitive analy - sis of']","['##ag into hpsg  #TAUTHOR_TAG.', 'however, their method depended on translators intuitive analy - sis of the original grammar.', 'thus the transla - tion was manual and grammar dependent.', 'the manual translation demanded considerable efforts']","['##eisi et al. also translated ltag into hpsg  #TAUTHOR_TAG.', 'however, their method depended on translators intuitive analy - sis of the original grammar.', 'thus the transla - tion was manual and grammar dependent.', 'the manual translation demanded considerable efforts from the translator, and obscures the equiva - lence between the original and obtained gram - mars.', 'other works  #AUTHOR_TAG convert hpsg grammars into ltag grammars.', 'however, given the greater ex - pressive power of hpsg, it is impossible to con - vert an arbitrary hpsg grammar into an ltag grammar.', 'therefore, a conversion from hpsg into ltag often requires some restrictions on the hpsg grammar to suppress its generative capac - ity.', 'thus, the conversion loses the equivalence of the grammars, and we cannot gain the above ad - vantages']",1
"['models  #TAUTHOR_TAG, and ones on programming / grammar - development environ -  #AUTHOR_TAG.', 'these works are restricted to each closed community, and the relation between them is not well discussed.', 'investigating the relation will be apparently valuable for both communities']","['disambiguation models  #TAUTHOR_TAG, and ones on programming / grammar - development environ -  #AUTHOR_TAG.', 'these works are restricted to each closed community, and the relation between them is not well discussed.', 'investigating the relation will be apparently valuable for both communities']","['disambiguation models  #TAUTHOR_TAG, and ones on programming / grammar - development environ -  #AUTHOR_TAG.', 'these works are restricted to each closed community, and the relation between them is not well discussed.', 'investigating the relation will be apparently valuable for both communities']","['have been many studies on parsing techniques  #AUTHOR_TAG, ones on disambiguation models  #TAUTHOR_TAG, and ones on programming / grammar - development environ -  #AUTHOR_TAG.', 'these works are restricted to each closed community, and the relation between them is not well discussed.', 'investigating the relation will be apparently valuable for both communities']",0
"['ltag parser  #TAUTHOR_TAG.', 'this']","['ltag parser  #TAUTHOR_TAG.', 'this']","['the xtag english grammar ( the xtag  #AUTHOR_TAG, which is a large - scale fb - ltag grammar.', 'a parsing experiment shows that an efficient hpsg parser with the obtained grammar achieved a significant speed - up against an existing ltag parser  #TAUTHOR_TAG.', 'this result implies that parsing techniques']","['this paper, we show that the strongly equivalent grammars enable the sharing of "" parsing techniques "", which are dependent on each computational framework and have never been shared among hpsg and ltag communities.', 'we apply our system to the latest version of the xtag english grammar ( the xtag  #AUTHOR_TAG, which is a large - scale fb - ltag grammar.', 'a parsing experiment shows that an efficient hpsg parser with the obtained grammar achieved a significant speed - up against an existing ltag parser  #TAUTHOR_TAG.', 'this result implies that parsing techniques for hpsg are also beneficial for ltag parsing.', 'we can say that the grammar conversion enables us to share hpsg parsing techniques in ltag parsing']",1
