token_context,word_context,seg_context,sent_cotext,label
"['approaches toization frame acquisition two', '', '', '', '', '', '', '', 'och a finite-state constituents', 'frame extracted frames detailspos', 'The extracted frames are noisy as a result of parser errors and so are filtered using the binomial hypothesis theory ( BHT ) , following #TAUTHOR_TAG .', '', '', '']","['approaches to frame acquisition two', '', '', '', '', '', '', '', 'a finite-state constituents', 'frame extracted frames details', 'The extracted frames are noisy as a result of parser errors and so are filtered using the binomial hypothesis theory ( BHT ) , following #TAUTHOR_TAG .', '', '', '']","['general approaches toization frame acquisition', '', '', '', '', '', '', '', 'a finite-state parser the constituents', 'the extracted frames details', 'The extracted frames are noisy as a result of parser errors and so are filtered using the binomial hypothesis theory ( BHT ) , following #TAUTHOR_TAG .', '', '', '']","['', '', '', '', '', '', '', '', '', '', 'The extracted frames are noisy as a result of parser errors and so are filtered using the binomial hypothesis theory ( BHT ) , following #TAUTHOR_TAG .', '', '', '']",0
"['We applied lexical-redundancy rules #TAUTHOR_TAG to automatically convert the active COMLEX frames to their passive counterparts:lique and objects become', 'resulting precision (7 to .']","['We applied lexical-redundancy rules #TAUTHOR_TAG to automatically convert the active COMLEX frames to their passive counterparts: oblique and objects become', 'resulting precision (from to']","['We applied lexical-redundancy rules #TAUTHOR_TAG to automatically convert the active COMLEX frames to their passive counterparts: and direct objects become', 'The resulting precision ( to .']","['We applied lexical-redundancy rules #TAUTHOR_TAG to automatically convert the active COMLEX frames to their passive counterparts: For example, subjects are demoted to optional by oblique agents, and direct objects become subjects.', '']",5
"['to ensure the of the forms our we must first ensure the quality of the f-structure annotations.', 'The results of two different evaluations of the automatically generated f-structures are presented in Table 2.', 'Both use the evaluation software and triple encoding presented in #TAUTHOR_TAG .', 'The first of these is against the DCU 105, a gold-standard set of 105 hand-coded f-structures']","['to ensure the of the forms our we must first ensure the quality of the f-structure annotations.', 'The results of two different evaluations of the automatically generated f-structures are presented in Table 2.', 'Both use the evaluation software and triple encoding presented in #TAUTHOR_TAG .', 'The first of these is against the DCU 105, a gold-standard set of 105 hand-coded f-structures']","['to ensure the quality of the semantic forms our we must first ensure the quality of the f-structure annotations.', 'The results of two different evaluations of the automatically generated f-structures are presented in Table 2.', 'Both use the evaluation software and triple encoding presented in #TAUTHOR_TAG .', 'The first of these is against the DCU 105, a gold-standard set of 105 hand-coded f-structures']","['In order to ensure the quality of the semantic forms extracted by our method, we must first ensure the quality of the f-structure annotations.', 'The results of two different evaluations of the automatically generated f-structures are presented in Table 2.', 'Both use the evaluation software and triple encoding presented in #TAUTHOR_TAG .', 'The first of these is against the DCU 105, a gold-standard set of 105 hand-coded f-structures']",5
"['', '', '', 'More recently , Burke , Cahill , et al. ( 2004a ) carried out an evaluation of the automatic annotation algorithm against the publicly available PARC 700 Dependency Bank #TAUTHOR_TAG , a set of 700 randomly selected sentences from Section23 which have been parsed , converted to dependency format , and manually corrected and extended by human validators .', 'They report precision of over 88.5% and recall of over 86% (Table 2).', 'The PARC 700 Dependency Bank differs substantially from both the DCU 105 f-structure bank and the automatically generated f-structures in regard to the style of linguistic analysis, feature nomenclature feature geometry', 'all these differences are captured automatic conversion software', '', '', '']","['', '', '', 'More recently , Burke , Cahill , et al. ( 2004a ) carried out an evaluation of the automatic annotation algorithm against the publicly available PARC 700 Dependency Bank #TAUTHOR_TAG , a set of 700 randomly selected sentences from Section 23 which have been parsed , converted to dependency format , and manually corrected and extended by human validators .', 'They report precision of over 88.5% and recall of over 86% (Table 2).', 'The PARC 700 Dependency Bank differs substantially from both the DCU 105 f-structure bank and the automatically generated f-structures in regard to the style of linguistic analysis, feature nomenclature, feature geometry.', 'all, these differences are captured automatic conversion software.', '', '', '']","['', '', '', 'More recently , Burke , Cahill , et al. ( 2004a ) carried out an evaluation of the automatic annotation algorithm against the publicly available PARC 700 Dependency Bank #TAUTHOR_TAG , a set of 700 randomly selected sentences from Section 23 which have been parsed , converted to dependency format , and manually corrected and extended by human validators .', 'They report precision of over 88.5% and recall of over 86% (Table 2).', 'The PARC 700 Dependency Bank differs substantially from both the DCU 105 f-structure bank and the automatically generated f-structures in regard to the style of linguistic analysis, feature nomenclature, feature geometry.', 'these differences are captured automatic conversion software.', '', '', '']","['', '', '', 'More recently , Burke , Cahill , et al. ( 2004a ) carried out an evaluation of the automatic annotation algorithm against the publicly available PARC 700 Dependency Bank #TAUTHOR_TAG , a set of 700 randomly selected sentences from Section 23 which have been parsed , converted to dependency format , and manually corrected and extended by human validators .', 'They report precision of over 88.5% and recall of over 86% (Table 2).', 'The PARC 700 Dependency Bank differs substantially from both the DCU 105 f-structure bank and the automatically generated f-structures in regard to the style of linguistic analysis, feature nomenclature, and feature geometry.', 'Some, but not all, of these differences are captured by automatic conversion software.', '', '', '']",0
"['', 'definedur are used to automatically annotate each tree in the treebank with specified HPSG derivation trees : Head/argument/modifier distinctions are made for each node in the tree based on #TAUTHOR_TAG and #AUTHOR_TAG ; the whole tree is then converted to a binary tree; heuristics are applied to deal with phenomena such as LDDs and coordination and to correct errors in', '']","['', 'defined are used to automatically annotate each tree in the treebank with specified HPSG derivation trees : Head/argument/modifier distinctions are made for each node in the tree based on #TAUTHOR_TAG and #AUTHOR_TAG ; the whole tree is then converted to a binary tree; heuristics are applied to deal with phenomena such as LDDs and coordination and to correct errors in', '']","['', 'definedur are used to automatically annotate each tree in the treebank with specified HPSG derivation trees : Head/argument/modifier distinctions are made for each node in the tree based on #TAUTHOR_TAG and #AUTHOR_TAG ; the whole tree is then converted to a binary tree; heuristics are applied to deal with phenomena such as LDDs and coordination and to correct some errors in', '']","['', 'Manually defined heuristics are used to automatically annotate each tree in the treebank with partially specified HPSG derivation trees : Head/argument/modifier distinctions are made for each node in the tree based on #TAUTHOR_TAG and #AUTHOR_TAG ; the whole tree is then converted to a binary tree; heuristics are applied to deal with phenomena such as LDDs and coordination and to correct some errors in the tree- bank, and finally an HPSG category is assigned to each node in the tree in accordance with its CFG category.', '']",5
"['acticfunctional Kapresnan Dal head-driven phrase structure and , tree-ing gram [AG ] [ Joshi 1 , and combinatory categorial grammar [ CCG ] [ #TAUTHOR_TAG ] ) , thexicon is the central for much morphological , syntactic , and semantic information']","['syntactic Kaplan Bresnan head-driven phrase structure and , tree-adjoining grammar [ TAG ] [ Joshi , and combinatory categorial grammar [ CCG ] [ #TAUTHOR_TAG ] ) , the lexicon is the central for much morphological , syntactic , and semantic information']","['functionres Dal head- and , tree-ing grammar [ TAG ] [ Joshi 1988 , and combinatory categorial grammar [ CCG ] [ #TAUTHOR_TAG ] ) , the lexicon is the central repository for much morphological , syntactic , and semantic information .']",[''],0
"['', '', 'Most of the early work on automatic f-structure annotation ( e.g. , van Genabith , Way , and Sadler 1999 ; #TAUTHOR_TAG ; Sadler , van Genabith , and Way 2000 ) was applied only to small data sets ( fewer than 200 sentences ) and was largely proof of concept .', '']","['', '', 'Most of the early work on automatic f-structure annotation ( e.g. , van Genabith , Way , and Sadler 1999 ; #TAUTHOR_TAG ; Sadler , van Genabith , and Way 2000 ) was applied only to small data sets ( fewer than 200 sentences ) and was largely proof of concept .', '']","['', '', 'Most of the early work on automatic f-structure annotation ( e.g. , van Genabith , Way , and Sadler 1999 ; #TAUTHOR_TAG ; Sadler , van Genabith , and Way 2000 ) was applied only to small data sets ( fewer than 200 sentences ) and was largely proof of concept .', '']","['', '', 'Most of the early work on automatic f-structure annotation ( e.g. , van Genabith , Way , and Sadler 1999 ; #TAUTHOR_TAG ; Sadler , van Genabith , and Way 2000 ) was applied only to small data sets ( fewer than 200 sentences ) and was largely proof of concept .', '']",0
"['pus sixpositional are treated as adjuncts', '', '', '', '', '', '', '', '', '', 'induced', 'Recent work by #TAUTHOR_TAG on the filtering phase of this approach uses linguistic verb classes ( based on Levin [ 1993 ] ) for obtaining more accurate back-off estimates for hypothesis selection .', '', '']","['sixpositional phrases are treated as adjuncts', '', '', '', '', '', '', '', '', '', 'induced', '. Recent work by #TAUTHOR_TAG on the filtering phase of this approach uses linguistic verb classes ( based on Levin [ 1993 ] ) for obtaining more accurate back-off estimates for hypothesis selection . #AUTHOR_TAG', '', '']","['pus to sixpositional are treated as adjuncts', '', '', '', '', '', '', '', '', '', 'induced frames', 'Recent work by #TAUTHOR_TAG on the filtering phase of this approach uses linguistic verb classes ( based on Levin [ 1993 ] ) for obtaining more accurate back-off estimates for hypothesis selection . #AUTHOR_TAG', '', '']","['', '', '', '', '', '', '', '', '', '', '', '. Recent work by #TAUTHOR_TAG on the filtering phase of this approach uses linguistic verb classes ( based on Levin [ 1993 ] ) for obtaining more accurate back-off estimates for hypothesis selection . #AUTHOR_TAG use a handwritten head-lexicalized, context', '', '']",0
"['The rate of accession may also be represented graphically.', ' #AUTHOR_TAG and #TAUTHOR_TAG , it was observed that treebank grammars ( CFGs extracted from treebanks ) are very large and grow with the size of the treebank .', 'We were interested in discovering whether the acquisition ofxical material from the data displayed a similar prop', 'Figurection sem CF combined', '', '']","['The rate of accession may also be represented graphically.', ' #AUTHOR_TAG and #TAUTHOR_TAG , it was observed that treebank grammars ( CFGs extracted from treebanks ) are very large and grow with the size of the treebank .', 'We were interested in discovering whether the acquisition of lexical material from the data displayed a similar', 'Figure induction semantic CFG combined).', '', '']","['The rate of accession may also be represented graphically.', ' #AUTHOR_TAG and #TAUTHOR_TAG , it was observed that treebank grammars ( CFGs extracted from treebanks ) are very large and grow with the size of the treebank .', 'We were interested in discovering whether the acquisition ofxical material from the same data displayed a similar propensity.', 'ction sem CF', '', '']","['The rate of accession may also be represented graphically.', ' #AUTHOR_TAG and #TAUTHOR_TAG , it was observed that treebank grammars ( CFGs extracted from treebanks ) are very large and grow with the size of the treebank .', 'We were interested in discovering whether the acquisition of lexical material from the same data displayed a similar propensity.', '', '', '']",0
"['describe a methodology for acquiring an English HPS the-', 'ually defined heuristics are used to automatically annotate each tree in the treebank with partially specified HPSG derivation trees : Head/argument/modifier distinctions are made for each node in the tree based on #AUTHOR_TAG and #TAUTHOR_TAG ; the whole tree is then converted to a binary tree; heuristics are applied to deal with phenomena such as LDDs and coordination and to correct some errors in the tree- bank, and an H to', '']","['describe a methodology for acquiring an English HPSG the', 'Manually defined heuristics are used to automatically annotate each tree in the treebank with partially specified HPSG derivation trees : Head/argument/modifier distinctions are made for each node in the tree based on #AUTHOR_TAG and #TAUTHOR_TAG ; the whole tree is then converted to a binary tree; heuristics are applied to deal with phenomena such as LDDs and coordination and to correct some errors in the tree- bank, and an to', '']","['describe a methodology for acquiring an English HPSG', 'ually defined heuristics are used to automatically annotate each tree in the treebank with partially specified HPSG derivation trees : Head/argument/modifier distinctions are made for each node in the tree based on #AUTHOR_TAG and #TAUTHOR_TAG ; the whole tree is then converted to a binary tree; heuristics are applied to deal with phenomena such as LDDs and coordination and to correct some errors in the tree- bank, and to', '']","[' #AUTHOR_TAG and #AUTHOR_TAG describe a methodology for acquiring an English HPSG from the Penn-II Treebank.', 'Manually defined heuristics are used to automatically annotate each tree in the treebank with partially specified HPSG derivation trees : Head/argument/modifier distinctions are made for each node in the tree based on #AUTHOR_TAG and #TAUTHOR_TAG ; the whole tree is then converted to a binary tree; heuristics are applied to deal with phenomena such as LDDs and coordination and to correct some errors in the tree- bank, and finally an HPSG category is assigned to each node in the tree in accordance with its CFG category.', '']",5
"['', ' #TAUTHOR_TAG describe a simple tool which uses fine-grained rules to identify the arguments of verb occurrences in the Penn-II Treebank .', 'This is made possible by manual examination of more than 150 different sequences of syntactic and functional tags in the treebank.', 'Each of these sequences was categorized as a modifier or argument.', 'Arg were mapped to syntactic functions.', '', '', '', '', '', '', '', '', '', '', '', '', '', '']","['', ' #TAUTHOR_TAG describe a simple tool which uses fine-grained rules to identify the arguments of verb occurrences in the Penn-II Treebank .', 'This is made possible by manual examination of more than 150 different sequences of syntactic and functional tags in the treebank.', 'Each of these sequences was categorized as a modifier or argument.', 'Arguments were mapped to syntactic functions.', '', '', '', '', '', '', '', '', '', '', '', '', '', '']","['', ' #TAUTHOR_TAG describe a simple tool which uses fine-grained rules to identify the arguments of verb occurrences in the Penn-II Treebank .', 'This is made possible by manual examination of more than 150 different sequences of syntactic and functional tags in the treebank.', 'Each of these sequences was categorized as a modifier or argument.', 'Arg were then mapped to traditional syntactic functions.', '', '', '', '', '', '', '', '', '', '', '', '', '', '']","['', ' #TAUTHOR_TAG describe a simple tool which uses fine-grained rules to identify the arguments of verb occurrences in the Penn-II Treebank .', 'This is made possible by manual examination of more than 150 different sequences of syntactic and functional tags in the treebank.', 'Each of these sequences was categorized as a modifier or argument.', 'Arguments were then mapped to traditional syntactic functions.', '', '', '', '', '', '', '', '', '', '', '', '', '', '']",0
"['', '', '', '', '', '', '', '', '', '', '', '', '', 'verbs or more).', ' #TAUTHOR_TAG present preliminary work on the automatic extraction of subcategorization frames for Bulgarian from the BulTreeBank ( Simov , Popova , and Osenova 2002 ) .', '', '', '', '']","['', '', '', '', '', '', '', '', '', '', '', '', '', 'verbs or more).', ' #TAUTHOR_TAG present preliminary work on the automatic extraction of subcategorization frames for Bulgarian from the BulTreeBank ( Simov , Popova , and Osenova 2002 ) .', '', '', '', '']","['', '', '', '', '', '', '', '', '', '', '', '', '', '4 verbs or more).', ' #TAUTHOR_TAG present preliminary work on the automatic extraction of subcategorization frames for Bulgarian from the BulTreeBank ( Simov , Popova , and Osenova 2002 ) .', '', '', '', '']","['', '', '', '', '', '', '', '', '', '', '', '', '', '', ' #TAUTHOR_TAG present preliminary work on the automatic extraction of subcategorization frames for Bulgarian from the BulTreeBank ( Simov , Popova , and Osenova 2002 ) .', '', '', '', '']",0
"['', '', '', '', '', '', ' #TAUTHOR_TAG also presents a similar method for the extraction of a TAG from the Penn Treebank .', 'The extraction procedure consists of three steps: First, the bracketing of the trees in the Penn Treebank is corrected and extended based on the approaches of #AUTHOR_TAG and #AUTHOR_TAG .', 'the elementary are read in a.', 'any invalid produced as a of annotation in the tree are out using linguistic', '', '', '', '', '', '', '', '']","['', '', '', '', '', '', ' #TAUTHOR_TAG also presents a similar method for the extraction of a TAG from the Penn Treebank .', 'The extraction procedure consists of three steps: First, the bracketing of the trees in the Penn Treebank is corrected and extended based on the approaches of #AUTHOR_TAG and #AUTHOR_TAG .', 'the elementary are read in a manner.', 'any invalid produced as a of annotation in the treebank are out using linguistic', '', '', '', '', '', '', '', '']","['', '', '', '', '', '', ' #TAUTHOR_TAG also presents a similar method for the extraction of a TAG from the Penn Treebank .', 'The extraction procedure consists of three steps: First, the bracketing of the trees in the Penn Treebank is corrected and extended based on the approaches of #AUTHOR_TAG and #AUTHOR_TAG .', 'Then the elementary trees are read off in', 'produced as a result of annotation errors in the treebank are filtered out', '', '', '', '', '', '', '', '']","['', '', '', '', '', '', ' #TAUTHOR_TAG also presents a similar method for the extraction of a TAG from the Penn Treebank .', 'The extraction procedure consists of three steps: First, the bracketing of the trees in the Penn Treebank is corrected and extended based on the approaches of #AUTHOR_TAG and #AUTHOR_TAG .', 'Then the elementary trees are read off in a quite straightforward manner.', 'Finally any invalid elementary trees produced as a result of annotation errors in the treebank are filtered out using linguistic heuristics.', '', '', '', '', '', '', '', '']",0
"['In modern syntactic theories ( e.g. , lexical-functional grammar [ LFG ] [ #TAUTHOR_TAG ; Bresnan 2001 ; Dalrymple 2001 ] , head-driven phrase structure grammar [ HPSG ] [ Pollard and Sag 1994 ] , tree-adjoining grammar [ TAG ] [ Joshi 1988 ] , and combinatory categorial grammar [ CC [ Ad and  central']","['In modern syntactic theories ( e.g. , lexical-functional grammar [ LFG ] [ #TAUTHOR_TAG ; Bresnan 2001 ; Dalrymple 2001 ] , head-driven phrase structure grammar [ HPSG ] [ Pollard and Sag 1994 ] , tree-adjoining grammar [ TAG ] [ Joshi 1988 ] , and combinatory categorial grammar [ CCG [ Ades and central']","['In modern syntactic theories ( e.g. , lexical-functional grammar [ LFG ] [ #TAUTHOR_TAG ; Bresnan 2001 ; Dalrymple 2001 ] , head-driven phrase structure grammar [ HPSG ] [ Pollard and Sag 1994 ] , tree-adjoining grammar [ TAG ] [ Joshi 1988 ] , and combinatory categorial grammar [ CCG ] [ Ades and']","['In modern syntactic theories ( e.g. , lexical-functional grammar [ LFG ] [ #TAUTHOR_TAG ; Bresnan 2001 ; Dalrymple 2001 ] , head-driven phrase structure grammar [ HPSG ] [ Pollard and Sag 1994 ] , tree-adjoining grammar [ TAG ] [ Joshi 1988 ] , and combinatory categorial grammar [ CCG ] [ Ades and Steedman 1982 ] ) , the lexicon is the central repository for much morphological , syntactic , and semantic information .']",0
"['', '', 'science fiction, mystery and.', 'It has been shown #TAUTHOR_TAG that the subcategorization tendencies of verbs vary across linguistic domains .', 'le', '', '', '', '', 'functional -)']","['', '', 'science fiction, mystery and humor.', 'It has been shown #TAUTHOR_TAG that the subcategorization tendencies of verbs vary across linguistic domains .', '', '', '', '', '', 'functional -TMP']","['', '', 'fiction, mystery and.', 'It has been shown #TAUTHOR_TAG that the subcategorization tendencies of verbs vary across linguistic domains .', '', '', '', '', '', '-)']","['', '', '', 'It has been shown #TAUTHOR_TAG that the subcategorization tendencies of verbs vary across linguistic domains .', '', '', '', '', '', '']",4
"['Aside from the extraction of theory-neutral subcategorization lexicons , there has also been work in the automatic construction of lexical resources which comply with the principles of particular linguistic theories such as LTAG , CCG , and HPSG ( Chen and Vijay-Shanker 2000 ; #TAUTHOR_TAG ; Hockenmaier , Bierner , and Baldridge 2004 ; Nakanishi , Miyao , and Tsujii 2004 ) .', 'In this article we present an approach to automating the process of lexical acquisition for LFG (i.e., grammatical-function-based systems).', 'our approach to CFG category-based approaches', '', '', '', '', '', '', '', '']","['Aside from the extraction of theory-neutral subcategorization lexicons , there has also been work in the automatic construction of lexical resources which comply with the principles of particular linguistic theories such as LTAG , CCG , and HPSG ( Chen and Vijay-Shanker 2000 ; #TAUTHOR_TAG ; Hockenmaier , Bierner , and Baldridge 2004 ; Nakanishi , Miyao , and Tsujii 2004 ) .', 'In this article we present an approach to automating the process of lexical acquisition for LFG (i.e., grammatical-function-based systems).', 'our approach to CFG category-based approaches.', '', '', '', '', '', '', '', '']","['Aside from the extraction of theory-neutral subcategorization lexicons , there has also been work in the automatic construction of lexical resources which comply with the principles of particular linguistic theories such as LTAG , CCG , and HPSG ( Chen and Vijay-Shanker 2000 ; #TAUTHOR_TAG ; Hockenmaier , Bierner , and Baldridge 2004 ; Nakanishi , Miyao , and Tsujii 2004 ) .', 'In this article we present an approach to automating the process of lexical acquisition for LFG (i.e., grammatical-function-based systems).', 'our approach to CFG category-based approaches.', '', '', '', '', '', '', '', '']","['Aside from the extraction of theory-neutral subcategorization lexicons , there has also been work in the automatic construction of lexical resources which comply with the principles of particular linguistic theories such as LTAG , CCG , and HPSG ( Chen and Vijay-Shanker 2000 ; #TAUTHOR_TAG ; Hockenmaier , Bierner , and Baldridge 2004 ; Nakanishi , Miyao , and Tsujii 2004 ) .', 'In this article we present an approach to automating the process of lexical acquisition for LFG (i.e., grammatical-function-based systems).', 'However, our approach also generalizes to CFG category-based approaches.', '', '', '', '', '', '', '', '']",0
"['will divide-general approaches toization frame acquisition into two', '', '', '', '', '', '', '', '', '', '', '', 'pre 163 verbal subcategorization frames , obtained by manually merging the classes exemplified in the COMLEX ( MacLeod , Grishman , and Meyers 1994 ) and ANLT #TAUTHOR_TAG dictionaries and adding around 30 frames found by manual inspection .', 'The frames', '']","['will divide more-general approaches to frame acquisition into two', '', '', '', '', '', '', '', '', '', '', '', 'predefine 163 verbal subcategorization frames , obtained by manually merging the classes exemplified in the COMLEX ( MacLeod , Grishman , and Meyers 1994 ) and ANLT #TAUTHOR_TAG dictionaries and adding around 30 frames found by manual inspection .', 'The frames', '']","['We will divide-general approaches toization frame acquisition into', '', '', '', '', '', '', '', '', '', '', '', ' #AUTHOR_TAG predefine 163 verbal subcategorization frames , obtained by manually merging the classes exemplified in the COMLEX ( MacLeod , Grishman , and Meyers 1994 ) and ANLT #TAUTHOR_TAG dictionaries and adding around 30 frames found by manual inspection .', 'The frames', '']","['', '', '', '', '', '', '', '', '', '', '', '', ' #AUTHOR_TAG predefine 163 verbal subcategorization frames , obtained by manually merging the classes exemplified in the COMLEX ( MacLeod , Grishman , and Meyers 1994 ) and ANLT #TAUTHOR_TAG dictionaries and adding around 30 frames found by manual inspection .', '', '']",0
"['We utilize the automatic annotation algorithm of #AUTHOR_TAG and Cahill, Mc #AUTHOR_TAG to derive a version of Penn-II in which node is annot with LFG functional annotations in the form of-value structure.', '', 'The annotation procedure is dependent on locating the head daughter , for which an amended version of #TAUTHOR_TAG is used .', 'head is annotated with the LG equation ↑↓', '', '', '']","['We utilize the automatic annotation algorithm of #AUTHOR_TAG and Cahill, Mc #AUTHOR_TAG to derive a version of Penn-II in which node is annotated with LFG functional annotations in the form of attribute-value structure equations.', '', 'The annotation procedure is dependent on locating the head daughter , for which an amended version of #TAUTHOR_TAG is used .', 'head is annotated with the LFG equation ↑=↓.', '', '', '']","['We utilize the automatic annotation algorithm of #AUTHOR_TAG and Cahill, Mc #AUTHOR_TAG to derive a version of Penn-II in which each node is annotated with LFG functional annotations in the form of-value structure equations.', '', 'The annotation procedure is dependent on locating the head daughter , for which an amended version of #TAUTHOR_TAG is used .', 'The head is annotated with the LFG equation ↑=↓.', '', '', '']","['We utilize the automatic annotation algorithm of #AUTHOR_TAG and Cahill, Mc #AUTHOR_TAG to derive a version of Penn-II in which each node in each tree is annotated with LFG functional annotations in the form of attribute-value structure equations.', '', 'The annotation procedure is dependent on locating the head daughter , for which an amended version of #TAUTHOR_TAG is used .', 'The head is annotated with the LFG equation ↑=↓.', '', '', '']",5
"['In modern syntactic theories ( e.g. , lexical-functional grammar [ LFG ] [ Kaplan and Bresnan 1982 ; Bresnan 2001 ; #TAUTHOR_TAG ] , head-driven phrase structure grammar [ HPSG ] [ Pollard and Sag 1994 ] , tree-adjoining grammar [ TAG ] [ Joshi 1988 ] , and combatory categ gram']","['In modern syntactic theories ( e.g. , lexical-functional grammar [ LFG ] [ Kaplan and Bresnan 1982 ; Bresnan 2001 ; #TAUTHOR_TAG ] , head-driven phrase structure grammar [ HPSG ] [ Pollard and Sag 1994 ] , tree-adjoining grammar [ TAG ] [ Joshi 1988 ] , and combinatory categorial grammar']","['In modern syntactic theories ( e.g. , lexical-functional grammar [ LFG ] [ Kaplan and Bresnan 1982 ; Bresnan 2001 ; #TAUTHOR_TAG ] , head-driven phrase structure grammar [ HPSG ] [ Pollard and Sag 1994 ] , tree-adjoining grammar [ TAG ] [ Joshi 1988 ] , and comb']","['In modern syntactic theories ( e.g. , lexical-functional grammar [ LFG ] [ Kaplan and Bresnan 1982 ; Bresnan 2001 ; #TAUTHOR_TAG ] , head-driven phrase structure grammar [ HPSG ] [ Pollard and Sag 1994 ] , tree-adjoining grammar [ TAG ] [ Joshi 1988 ] , and combinatory categorial grammar [ CCG ] [ Ades and Steedman 1982 ] ) , the lexicon is the central repository for much morphological , syntactic , and semantic information .']",0
"['', '', '', 'more recent work ( Cahill et al. 2002 ; Cahill , McCarthy , et al. 2004 ) has presented efforts in evolving and scaling up annotation techniques to the Penn-II Treebank #TAUTHOR_TAG , containing more than 1,000,000 words and 49,000 sentences .']","['', '', '', 'more recent work ( Cahill et al. 2002 ; Cahill , McCarthy , et al. 2004 ) has presented efforts in evolving and scaling up annotation techniques to the Penn-II Treebank #TAUTHOR_TAG , containing more than 1,000,000 words and 49,000 sentences .']","['', '', '', 'more recent work ( Cahill et al. 2002 ; Cahill , McCarthy , et al. 2004 ) has presented efforts in evolving and scaling up annotation techniques to the Penn-II Treebank #TAUTHOR_TAG , containing more than 1,000,000 words and 49,000 sentences .']","['', '', '', 'However , more recent work ( Cahill et al. 2002 ; Cahill , McCarthy , et al. 2004 ) has presented efforts in evolving and scaling up annotation techniques to the Penn-II Treebank #TAUTHOR_TAG , containing more than 1,000,000 words and 49,000 sentences .']",0
"['In modern syntactic theories ( e.. ,xical-functional grammar [ LFG ] [ Kaplan and Bresnan 1982 ; Bresnan 2001 ; Dalrymple 2001 ] , head-driven phrase structure grammar [ HPSG ] [ #TAUTHOR_TAG ] , tree-adjoining grammar [ TAG ] [ Joshi 1988 ] , and combinatory categorial grammar [ CC central']","['In modern syntactic theories ( e.g. , lexical-functional grammar [ LFG ] [ Kaplan and Bresnan 1982 ; Bresnan 2001 ; Dalrymple 2001 ] , head-driven phrase structure grammar [ HPSG ] [ #TAUTHOR_TAG ] , tree-adjoining grammar [ TAG ] [ Joshi 1988 ] , and combinatory categorial grammar [ CCG central']","['In modern syntactic theories ( e.. ,xical-functional grammar [ LFG ] [ Kaplan and Bresnan 1982 ; Bresnan 2001 ; Dalrymple 2001 ] , head-driven phrase structure grammar [ HPSG ] [ #TAUTHOR_TAG ] , tree-adjoining grammar [ TAG ] [ Joshi 1988 ] , and combinatory categorial grammar [ CCG ] [ Ades']","['In modern syntactic theories ( e.g. , lexical-functional grammar [ LFG ] [ Kaplan and Bresnan 1982 ; Bresnan 2001 ; Dalrymple 2001 ] , head-driven phrase structure grammar [ HPSG ] [ #TAUTHOR_TAG ] , tree-adjoining grammar [ TAG ] [ Joshi 1988 ] , and combinatory categorial grammar [ CCG ] [ Ades and Steedman 1982 ] ) , the lexicon is the central repository for much morphological , syntactic , and semantic information .']",0
"['to the of our extracted sem we also examined at induced', 'This of the induced lexicon on new data.', 'Following Hockenmaier , Bierner , and #AUTHOR_TAG , #TAUTHOR_TAG , and Miyao , Ninomiya , and #AUTHOR_TAG , we extract a reference lexicon from Sections 02 -- 21 of the WSJ .', 'We then compare this to a test lex', '', '', '', '', '', '']","['to the of our extracted semantic we also examined at induced.', 'This of the induced lexicon on new data.', 'Following Hockenmaier , Bierner , and #AUTHOR_TAG , #TAUTHOR_TAG , and Miyao , Ninomiya , and #AUTHOR_TAG , we extract a reference lexicon from Sections 02 -- 21 of the WSJ .', 'We then compare this to a test lexicon', '', '', '', '', '', '']","['to of our we also examined at induced', 'This of the induced lexicon on new data.', 'Following Hockenmaier , Bierner , and #AUTHOR_TAG , #TAUTHOR_TAG , and Miyao , Ninomiya , and #AUTHOR_TAG , we extract a reference lexicon from Sections 02 -- 21 of the WSJ .', 'We then compare this to a test lexicon', '', '', '', '', '', '']","['', 'This can be expressed as a measure of the coverage of the induced lexicon on new data.', 'Following Hockenmaier , Bierner , and #AUTHOR_TAG , #TAUTHOR_TAG , and Miyao , Ninomiya , and #AUTHOR_TAG , we extract a reference lexicon from Sections 02 -- 21 of the WSJ .', 'We then compare this to a test lexicon from Section 23.', '', '', '', '', '', '']",5
