token_context,word_context,seg_context,sent_cotext,label
[' #TAUTHOR_TAG indicating that'],[' #TAUTHOR_TAG indicating that'],['depression  #TAUTHOR_TAG indicating that'],[' #TAUTHOR_TAG'],2
"['##den, which could be a distinct subtype of hallucinatory experiences and not representative of a psychoticlike avh.', 'however, own - thought avh are common in clinical samples  #TAUTHOR_TAG.', "" #AUTHOR_TAG found that among the clinically - validated adolescent avh, the experience of hearing one's thoughts loud was""]","['may be argued that item 1 represents a phenomenon of gedankenlautwerden, which could be a distinct subtype of hallucinatory experiences and not representative of a psychoticlike avh.', 'however, own - thought avh are common in clinical samples  #TAUTHOR_TAG.', "" #AUTHOR_TAG found that among the clinically - validated adolescent avh, the experience of hearing one's thoughts loud was""]","['##den, which could be a distinct subtype of hallucinatory experiences and not representative of a psychoticlike avh.', 'however, own - thought avh are common in clinical samples  #TAUTHOR_TAG.', "" #AUTHOR_TAG found that among the clinically - validated adolescent avh, the experience of hearing one's thoughts loud was""]","['may be argued that item 1 represents a phenomenon of gedankenlautwerden, which could be a distinct subtype of hallucinatory experiences and not representative of a psychoticlike avh.', 'however, own - thought avh are common in clinical samples  #TAUTHOR_TAG.', "" #AUTHOR_TAG found that among the clinically - validated adolescent avh, the experience of hearing one's thoughts loud was the most frequent qualitative type of avh experience."", ' #AUTHOR_TAG b ) suggest that the audibility component, independent of content and appraisal, should be considered separately as an important perceptual component of avhs and reflects the neural pathophysiology underlying avh.', 'finally, it is not possible in the current study to analyze the dimensions of avh, such as frequency, content, locus, controllability and other characteristics.', 'the content of avh is relevant for predicting the clinical outcome of the avh ( mccarthy -  #AUTHOR_TAG and deserves further study']",0
"[' #TAUTHOR_TAG,']","[' #TAUTHOR_TAG,']","[' #TAUTHOR_TAG,']","['addition to age, there are other variables that may affect the frequency of reporting avh.', 'in clinical samples, rates of auditory hallucinations have been suggested to be higher in female patients  #AUTHOR_TAG, although there are many confounding variables which may account for apparent gender differences ( e. g., sampling biases, comorbid depression, etc. ).', 'in general non - clinical populations, women have been found to have higher incidence of positive psychotic symptoms ( maric, krabbendam, vollebergh, de  #AUTHOR_TAG, and specifically auditory hallucinations  #AUTHOR_TAG.', 'however, this difference may be mediated by depression  #AUTHOR_TAG.', 'in young adults ( age 18 - 24 ), a similar tendency for women reporting higher levels of hallucinations has been found  #AUTHOR_TAG.', 'it is not clear exactly when this tendency emerges due to few studies focusing on auditory hallucinations in adolescence.', ' #AUTHOR_TAG b ) report a trend for ( nonspecified ) psychotic symptoms being more prevalent among mid - adolescent boys than girls.', 'by contrast, a slight ( albeit non - significant ) difference with girls reporting more hallucinations than boys has been reported  #TAUTHOR_TAG, ferdinand, van der  #AUTHOR_TAG.', 'although not specifically concentrating on hallucinations,  #AUTHOR_TAG report interaction for psychotic - like experiences ( ple ) between sex and age for adolescents and young adults ( age range 17 - 28 years ), with higher ple risk for males in younger age, but no gender difference in older age.', 'in summary, it appears that the studies that specifically concentrate on hallucinations tend to show higher prevalence in women, whereas studies that examine non - specified ple find higher prevalence in men ; however, age should be taken into consideration when examining the gender differences.', 'there are many relevant biological factors that may influence the differential expression of avh between genders.', 'hormones, in particular estrogens, have been suggested as a factor which modulates the onset and symptomatology of psychotic disorders  #AUTHOR_TAG.', 'also, the developmental trajectories of language networks in the brain, implicated in the neural basis of avh  #AUTHOR_TAG, differ between adolescent boys and girls  #AUTHOR_TAG.', 'childhood trauma has also been shown to increase the risk for having avh in adult age ( daalman, diederen, derks, van  #AUTHOR_TAG and may also explain the higher rate of avh in females as this is more often reported by females  #AUTHOR_TAG']",1
"['specifically auditory hallucinations  #TAUTHOR_TAG, 1991 ).', 'however, this']","['specifically auditory hallucinations  #TAUTHOR_TAG, 1991 ).', 'however, this']","['specifically auditory hallucinations  #TAUTHOR_TAG, 1991 ).', 'however, this difference may be mediated by depression  #AUTHOR_TAG.', 'in young adults (']","['addition to age, there are other variables that may affect the frequency of reporting avh.', 'in clinical samples, rates of auditory hallucinations have been suggested to be higher in female patients  #AUTHOR_TAG, although there are many confounding variables which may account for apparent gender differences ( e. g., sampling biases, comorbid depression, etc. ).', 'in general non - clinical populations, women have been found to have higher incidence of positive psychotic symptoms ( maric, krabbendam, vollebergh, de  #AUTHOR_TAG, and specifically auditory hallucinations  #TAUTHOR_TAG, 1991 ).', 'however, this difference may be mediated by depression  #AUTHOR_TAG.', 'in young adults ( age 18 - 24 ), a similar tendency for women reporting higher levels of hallucinations has been found  #AUTHOR_TAG.', 'it is not clear exactly when this tendency emerges due to few studies focusing on auditory hallucinations in adolescence.', ' #AUTHOR_TAG b ) report a trend for ( nonspecified ) psychotic symptoms being more prevalent among mid - adolescent boys than girls.', 'by contrast, a slight ( albeit non - significant ) difference with girls reporting more hallucinations than boys has been reported ( dhossche, ferdinand, van der  #AUTHOR_TAG.', 'although not specifically concentrating on hallucinations,  #AUTHOR_TAG report interaction for psychotic - like experiences ( ple ) between sex and age for adolescents and young adults ( age range 17 - 28 years ), with higher ple risk for males in younger age, but no gender difference in older age.', 'in summary, it appears that the studies that specifically concentrate on hallucinations tend to show higher prevalence in women, whereas studies that examine non - specified ple find higher prevalence in men ; however, age should be taken into consideration when examining the gender differences.', 'there are many relevant biological factors that may influence the differential expression of avh between genders.', 'hormones, in particular estrogens, have been suggested as a factor which modulates the onset and symptomatology of psychotic disorders  #AUTHOR_TAG.', 'also, the developmental trajectories of language networks in the brain, implicated in the neural basis of avh  #AUTHOR_TAG, differ between adolescent boys and girls  #AUTHOR_TAG.', 'childhood trauma has also been shown to increase the risk for having avh in adult age ( daalman, diederen, derks, van  #AUTHOR_TAG and may also explain the higher rate of avh in females as this is more often reported by females  #AUTHOR_TAG']",1
"['##man, diederen, derks, van  #TAUTHOR_TAG and may also explain the higher rate of avh in females as this is more']","['language networks in the brain, implicated in the neural basis of avh  #AUTHOR_TAG, differ between adolescent boys and girls  #AUTHOR_TAG.', 'childhood trauma has also been shown to increase the risk for having avh in adult age ( daalman, diederen, derks, van  #TAUTHOR_TAG and may also explain the higher rate of avh in females as this is more']","['##man, diederen, derks, van  #TAUTHOR_TAG and may also explain the higher rate of avh in females as this is more often reported by females  #TAUTHOR_TAG et al., 2004 ;  #AUTHOR_TAG']","['addition to age, there are other variables that may affect the frequency of reporting avh.', 'in clinical samples, rates of auditory hallucinations have been suggested to be higher in female patients  #AUTHOR_TAG, although there are many confounding variables which may account for apparent gender differences ( e. g., sampling biases, comorbid depression, etc. ).', 'in general non - clinical populations, women have been found to have higher incidence of positive psychotic symptoms ( maric, krabbendam, vollebergh, de  #AUTHOR_TAG, and specifically auditory hallucinations  #AUTHOR_TAG.', 'however, this difference may be mediated by depression  #AUTHOR_TAG.', 'in young adults ( age 18 - 24 ), a similar tendency for women reporting higher levels of hallucinations has been found  #AUTHOR_TAG.', 'it is not clear exactly when this tendency emerges due to few studies focusing on auditory hallucinations in adolescence.', ' #AUTHOR_TAG b ) report a trend for ( nonspecified ) psychotic symptoms being more prevalent among mid - adolescent boys than girls.', 'by contrast, a slight ( albeit non - significant ) difference with girls reporting more hallucinations than boys has been reported ( dhossche, ferdinand, van der  #AUTHOR_TAG.', 'although not specifically concentrating on hallucinations,  #AUTHOR_TAG report interaction for psychotic - like experiences ( ple ) between sex and age for adolescents and young adults ( age range 17 - 28 years ), with higher ple risk for males in younger age, but no gender difference in older age.', 'in summary, it appears that the studies that specifically concentrate on hallucinations tend to show higher prevalence in women, whereas studies that examine non - specified ple find higher prevalence in men ; however, age should be taken into consideration when examining the gender differences.', 'there are many relevant biological factors that may influence the differential expression of avh between genders.', 'hormones, in particular estrogens, have been suggested as a factor which modulates the onset and symptomatology of psychotic disorders  #AUTHOR_TAG.', 'also, the developmental trajectories of language networks in the brain, implicated in the neural basis of avh  #AUTHOR_TAG, differ between adolescent boys and girls  #AUTHOR_TAG.', 'childhood trauma has also been shown to increase the risk for having avh in adult age ( daalman, diederen, derks, van  #TAUTHOR_TAG and may also explain the higher rate of avh in females as this is more often reported by females  #TAUTHOR_TAG et al., 2004 ;  #AUTHOR_TAG']",0
"['found  #TAUTHOR_TAG.', 'it is not clear exactly']","['found  #TAUTHOR_TAG.', 'it is not clear exactly']","['for women reporting higher levels of hallucinations has been found  #TAUTHOR_TAG.', 'it is not clear exactly']","['addition to age, there are other variables that may affect the frequency of reporting avh.', 'in clinical samples, rates of auditory hallucinations have been suggested to be higher in female patients  #AUTHOR_TAG, although there are many confounding variables which may account for apparent gender differences ( e. g., sampling biases, comorbid depression, etc. ).', 'in general non - clinical populations, women have been found to have higher incidence of positive psychotic symptoms ( maric, krabbendam, vollebergh, de  #AUTHOR_TAG, and specifically auditory hallucinations  #AUTHOR_TAG.', 'however, this difference may be mediated by depression  #AUTHOR_TAG.', 'in young adults ( age 18 - 24 ), a similar tendency for women reporting higher levels of hallucinations has been found  #TAUTHOR_TAG.', 'it is not clear exactly when this tendency emerges due to few studies focusing on auditory hallucinations in adolescence.', ' #AUTHOR_TAG b ) report a trend for ( nonspecified ) psychotic symptoms being more prevalent among mid - adolescent boys than girls.', 'by contrast, a slight ( albeit non - significant ) difference with girls reporting more hallucinations than boys has been reported ( dhossche, ferdinand, van der  #AUTHOR_TAG.', 'although not specifically concentrating on hallucinations,  #AUTHOR_TAG report interaction for psychotic - like experiences ( ple ) between sex and age for adolescents and young adults ( age range 17 - 28 years ), with higher ple risk for males in younger age, but no gender difference in older age.', 'in summary, it appears that the studies that specifically concentrate on hallucinations tend to show higher prevalence in women, whereas studies that examine non - specified ple find higher prevalence in men ; however, age should be taken into consideration when examining the gender differences.', 'there are many relevant biological factors that may influence the differential expression of avh between genders.', 'hormones, in particular estrogens, have been suggested as a factor which modulates the onset and symptomatology of psychotic disorders  #AUTHOR_TAG.', 'also, the developmental trajectories of language networks in the brain, implicated in the neural basis of avh  #AUTHOR_TAG, differ between adolescent boys and girls  #AUTHOR_TAG.', 'childhood trauma has also been shown to increase the risk for having avh in adult age ( daalman, diederen, derks, van  #AUTHOR_TAG and may also explain the higher rate of avh in females as this is more often reported by females  #AUTHOR_TAG']",1
"['also occur without an accompanying psychotic disorder  #TAUTHOR_TAG a ),']","['also occur without an accompanying psychotic disorder  #TAUTHOR_TAG a ),']","['also occur without an accompanying psychotic disorder  #TAUTHOR_TAG a ),']","['with auditory verbal hallucinations ( avh ) hear voices that are not physically present.', 'avh may occur in the context of many neurological and psychiatric disorders, and are frequently encountered in patients with schizophrenia and other psychoses.', 'however, avh and voice - hearing may also occur without an accompanying psychotic disorder  #TAUTHOR_TAG a ), and lie on a continuum from psychotic hallucinations to normal perceptual experiences ( see e. g., lari, 2012 ).', 'in the present study these experiences are grouped together and termed avh.', 'the studies examining the prevalence of avh in the general adult population have given varying estimates ( nuevo, chatterji, verdes, naidoo, arango & ayuso -  #AUTHOR_TAG with a median estimate of 4 - 5 % ( van os, linscott, myin -  #AUTHOR_TAG.', 'since the experience of avh may be considered a psychotic - like experience ( ple )  #AUTHOR_TAG in addition to a marker for increased psychosis risk, the presence of avh is of particular importance for the detection of schizophrenia - spectrum disorders.', 'correspondingly, most early detection services and assessments of ultra - high psychosis risk states aimed at young people include a focus on avh.', 'this stresses the need to know the prevalence of avh in young people from the normal population by assessing voice hearing in a large, representative sample of adolescents.', 'however, there have been few studies on the prevalence of avh in adolescents ( de leede -  #AUTHOR_TAG and the current estimates of avh prevalence and outcome in children and adolescents vary.', 'in a systematic review of 19 studies,  #AUTHOR_TAG a ) reported a median prevalence of psychotic symptoms ( predominantly assessed as hearing voices ) to be 17 % in general childhood samples ( ages 9 - 12 ) and 7. 5 % in adolescent samples ( ages 13 - 18 )']",0
"[') for interview - verified avh experiences in adolescent samples  #TAUTHOR_TAG see also  #AUTHOR_TAG.', 'similar results have been reported in adult samples,']","['of 90. 4 % ) for interview - verified avh experiences in adolescent samples  #TAUTHOR_TAG see also  #AUTHOR_TAG.', 'similar results have been reported in adult samples, e. g., in a study by  #AUTHOR_TAG a ), where more than']","[') for interview - verified avh experiences in adolescent samples  #TAUTHOR_TAG see also  #AUTHOR_TAG.', 'similar results have been reported in adult samples, e. g., in a study by  #AUTHOR_TAG a ), where more than']","['of avh using two brief self - report items was a limitation of the present study.', 'it may also be questioned whether self - reports give valid information about avh.', 'while it is possible that self - reports may result in a slight over - estimation of ple prevalence, the relationship between self - report and clinical interview estimates of avh appears to be high.', 'it has been demonstrated that a self - report questions on avh have a positive predictive value of 71. 4 % ( as well as a negative predictive value of 90. 4 % ) for interview - verified avh experiences in adolescent samples  #TAUTHOR_TAG see also  #AUTHOR_TAG.', 'similar results have been reported in adult samples, e. g., in a study by  #AUTHOR_TAG a ), where more than 60 % of individuals who endorsed two avh items from lshs reported in a subsequent interview that they experienced avh at least once a month']",5
"['of ple  #TAUTHOR_TAG.', 'correspondingly, we controlled the analyses with respect to the']","['of ple  #TAUTHOR_TAG.', 'correspondingly, we controlled the analyses with respect to the self - reported family economic status, maternal education, and migrant status ( see also be, verland,  #AUTHOR_TAG.', 'however, we expected that due to the relatively homogeneous']","[', socioeconomic variables have been suggested as possible modulatory variables on the expression of ple  #TAUTHOR_TAG.', 'correspondingly, we controlled the analyses with respect to the self - reported family economic status, maternal education, and migrant status ( see also be, verland,  #AUTHOR_TAG.', 'however, we expected that due to the relatively homogeneous nature of norwegian society the socioeconomic variables would not have a significant effect in this sample']","[', socioeconomic variables have been suggested as possible modulatory variables on the expression of ple  #TAUTHOR_TAG.', 'correspondingly, we controlled the analyses with respect to the self - reported family economic status, maternal education, and migrant status ( see also be, verland,  #AUTHOR_TAG.', 'however, we expected that due to the relatively homogeneous nature of norwegian society the socioeconomic variables would not have a significant effect in this sample']",4
"['addition to age, there are other variables that may affect the frequency of reporting avh.', 'in clinical samples, rates of auditory hallucinations have been suggested to be higher in female patients  #TAUTHOR_TAG, although there are many confounding variables which may account']","['addition to age, there are other variables that may affect the frequency of reporting avh.', 'in clinical samples, rates of auditory hallucinations have been suggested to be higher in female patients  #TAUTHOR_TAG, although there are many confounding variables which may account']","['addition to age, there are other variables that may affect the frequency of reporting avh.', 'in clinical samples, rates of auditory hallucinations have been suggested to be higher in female patients  #TAUTHOR_TAG, although there are many confounding variables which may account']","['addition to age, there are other variables that may affect the frequency of reporting avh.', 'in clinical samples, rates of auditory hallucinations have been suggested to be higher in female patients  #TAUTHOR_TAG, although there are many confounding variables which may account for apparent gender differences ( e. g., sampling biases, comorbid depression, etc. ).', 'in general non - clinical populations, women have been found to have higher incidence of positive psychotic symptoms ( maric, krabbendam, vollebergh, de  #AUTHOR_TAG, and specifically auditory hallucinations  #AUTHOR_TAG.', 'however, this difference may be mediated by depression  #AUTHOR_TAG.', 'in young adults ( age 18 - 24 ), a similar tendency for women reporting higher levels of hallucinations has been found  #AUTHOR_TAG.', 'it is not clear exactly when this tendency emerges due to few studies focusing on auditory hallucinations in adolescence.', ' #AUTHOR_TAG b ) report a trend for ( nonspecified ) psychotic symptoms being more prevalent among mid - adolescent boys than girls.', 'by contrast, a slight ( albeit non - significant ) difference with girls reporting more hallucinations than boys has been reported ( dhossche, ferdinand, van der  #AUTHOR_TAG.', 'although not specifically concentrating on hallucinations,  #AUTHOR_TAG report interaction for psychotic - like experiences ( ple ) between sex and age for adolescents and young adults ( age range 17 - 28 years ), with higher ple risk for males in younger age, but no gender difference in older age.', 'in summary, it appears that the studies that specifically concentrate on hallucinations tend to show higher prevalence in women, whereas studies that examine non - specified ple find higher prevalence in men ; however, age should be taken into consideration when examining the gender differences.', 'there are many relevant biological factors that may influence the differential expression of avh between genders.', 'hormones, in particular estrogens, have been suggested as a factor which modulates the onset and symptomatology of psychotic disorders  #AUTHOR_TAG.', 'also, the developmental trajectories of language networks in the brain, implicated in the neural basis of avh  #AUTHOR_TAG, differ between adolescent boys and girls  #AUTHOR_TAG.', 'childhood trauma has also been shown to increase the risk for having avh in adult age ( daalman, diederen, derks, van  #AUTHOR_TAG and may also explain the higher rate of avh in females as this is more often reported by females  #AUTHOR_TAG']",0
"['of ple  #TAUTHOR_TAG.', 'correspondingly, we controlled the analyses with respect to the']","['of ple  #TAUTHOR_TAG.', 'correspondingly, we controlled the analyses with respect to the self - reported family economic status, maternal education, and migrant status ( see also be, verland,  #AUTHOR_TAG.', 'however, we expected that due to the relatively homogeneous']","[', socioeconomic variables have been suggested as possible modulatory variables on the expression of ple  #TAUTHOR_TAG.', 'correspondingly, we controlled the analyses with respect to the self - reported family economic status, maternal education, and migrant status ( see also be, verland,  #AUTHOR_TAG.', 'however, we expected that due to the relatively homogeneous nature of norwegian society the socioeconomic variables would not have a significant effect in this sample']","[', socioeconomic variables have been suggested as possible modulatory variables on the expression of ple  #TAUTHOR_TAG.', 'correspondingly, we controlled the analyses with respect to the self - reported family economic status, maternal education, and migrant status ( see also be, verland,  #AUTHOR_TAG.', 'however, we expected that due to the relatively homogeneous nature of norwegian society the socioeconomic variables would not have a significant effect in this sample']",0
"['to the severity of the hallucinatory experience  #TAUTHOR_TAG et al., 2012 )']","['to the severity of the hallucinatory experience  #TAUTHOR_TAG et al., 2012 )']","['transient, whereas the persistence of avh or transition to psychosis was suggested to be related to the severity of the hallucinatory experience  #TAUTHOR_TAG et al., 2012 )']","[', developmental processes may influence the prevalence, as avh appear to decrease throughout adolescence.', 'consistent with this view, bartels - velthuis, van de  #AUTHOR_TAG found that approximately two thirds of children reporting hearing voices at ages 7 - 8 did not report such experiences five years later.', 'in contrast to the transient avh, persistent avh appear to increase the risk for depressed mood and general psychopathology in longitudinal studies  #AUTHOR_TAG, and avh in later adolescence appears to have stronger association with psychiatric disorders compared to avh in younger age groups  #AUTHOR_TAG b ).', 'similarly, rubio, sanju an, fl orez -  #AUTHOR_TAG reported in a systematic review an increased prevalence of avh in younger age.', 'avh were in most cases transient, whereas the persistence of avh or transition to psychosis was suggested to be related to the severity of the hallucinatory experience  #TAUTHOR_TAG et al., 2012 )']",0
"['estrogens, have been suggested as a factor which modulates the onset and symptomatology of psychotic disorders  #TAUTHOR_TAG, 1997 ).', 'also, the developmental trajectories']","['estrogens, have been suggested as a factor which modulates the onset and symptomatology of psychotic disorders  #TAUTHOR_TAG, 1997 ).', 'also, the developmental trajectories']","['show higher prevalence in women, whereas studies that examine non - specified ple find higher prevalence in men ; however, age should be taken into consideration when examining the gender differences.', 'there are many relevant biological factors that may influence the differential expression of avh between genders.', 'hormones, in particular estrogens, have been suggested as a factor which modulates the onset and symptomatology of psychotic disorders  #TAUTHOR_TAG, 1997 ).', 'also, the developmental trajectories']","['addition to age, there are other variables that may affect the frequency of reporting avh.', 'in clinical samples, rates of auditory hallucinations have been suggested to be higher in female patients  #AUTHOR_TAG, although there are many confounding variables which may account for apparent gender differences ( e. g., sampling biases, comorbid depression, etc. ).', 'in general non - clinical populations, women have been found to have higher incidence of positive psychotic symptoms ( maric, krabbendam, vollebergh, de  #AUTHOR_TAG, and specifically auditory hallucinations  #AUTHOR_TAG.', 'however, this difference may be mediated by depression  #AUTHOR_TAG.', 'in young adults ( age 18 - 24 ), a similar tendency for women reporting higher levels of hallucinations has been found  #AUTHOR_TAG.', 'it is not clear exactly when this tendency emerges due to few studies focusing on auditory hallucinations in adolescence.', ' #AUTHOR_TAG b ) report a trend for ( nonspecified ) psychotic symptoms being more prevalent among mid - adolescent boys than girls.', 'by contrast, a slight ( albeit non - significant ) difference with girls reporting more hallucinations than boys has been reported ( dhossche, ferdinand, van der  #AUTHOR_TAG.', 'although not specifically concentrating on hallucinations,  #AUTHOR_TAG report interaction for psychotic - like experiences ( ple ) between sex and age for adolescents and young adults ( age range 17 - 28 years ), with higher ple risk for males in younger age, but no gender difference in older age.', 'in summary, it appears that the studies that specifically concentrate on hallucinations tend to show higher prevalence in women, whereas studies that examine non - specified ple find higher prevalence in men ; however, age should be taken into consideration when examining the gender differences.', 'there are many relevant biological factors that may influence the differential expression of avh between genders.', 'hormones, in particular estrogens, have been suggested as a factor which modulates the onset and symptomatology of psychotic disorders  #TAUTHOR_TAG, 1997 ).', 'also, the developmental trajectories of language networks in the brain, implicated in the neural basis of avh  #AUTHOR_TAG, differ between adolescent boys and girls  #AUTHOR_TAG.', 'childhood trauma has also been shown to increase the risk for having avh in adult age ( daalman, diederen, derks, van  #AUTHOR_TAG and may also explain the higher rate of avh in females as this is more often reported by females  #AUTHOR_TAG']",0
"['qualitative type of avh experience.', 'further,  #TAUTHOR_TAG,  #AUTHOR_TAG b ) suggest that']","['qualitative type of avh experience.', 'further,  #TAUTHOR_TAG,  #AUTHOR_TAG b ) suggest that']","['frequent qualitative type of avh experience.', 'further,  #TAUTHOR_TAG,  #AUTHOR_TAG b ) suggest that the audibility component, independent of content and appraisal, should be considered separately as an important perceptual component of avhs']","['may be argued that item 1 represents a phenomenon of gedankenlautwerden, which could be a distinct subtype of hallucinatory experiences and not representative of a psychoticlike avh.', 'however, own - thought avh are common in clinical samples ( mccarthy -  #AUTHOR_TAG.', "" #AUTHOR_TAG found that among the clinically - validated adolescent avh, the experience of hearing one's thoughts loud was the most frequent qualitative type of avh experience."", 'further,  #TAUTHOR_TAG,  #AUTHOR_TAG b ) suggest that the audibility component, independent of content and appraisal, should be considered separately as an important perceptual component of avhs and reflects the neural pathophysiology underlying avh.', 'finally, it is not possible in the current study to analyze the dimensions of avh, such as frequency, content, locus, controllability and other characteristics.', 'the content of avh is relevant for predicting the clinical outcome of the avh ( mccarthy -  #AUTHOR_TAG and deserves further study']",5
"['specifically auditory hallucinations  #TAUTHOR_TAG.', 'however, this']","['specifically auditory hallucinations  #TAUTHOR_TAG.', 'however, this']","['specifically auditory hallucinations  #TAUTHOR_TAG.', 'however, this difference may be mediated by depression  #AUTHOR_TAG.', 'in young adults ( age 18 - 24 )']","['addition to age, there are other variables that may affect the frequency of reporting avh.', 'in clinical samples, rates of auditory hallucinations have been suggested to be higher in female patients  #AUTHOR_TAG, although there are many confounding variables which may account for apparent gender differences ( e. g., sampling biases, comorbid depression, etc. ).', 'in general non - clinical populations, women have been found to have higher incidence of positive psychotic symptoms ( maric, krabbendam, vollebergh, de  #AUTHOR_TAG, and specifically auditory hallucinations  #TAUTHOR_TAG.', 'however, this difference may be mediated by depression  #AUTHOR_TAG.', 'in young adults ( age 18 - 24 ), a similar tendency for women reporting higher levels of hallucinations has been found  #AUTHOR_TAG.', 'it is not clear exactly when this tendency emerges due to few studies focusing on auditory hallucinations in adolescence.', ' #AUTHOR_TAG b ) report a trend for ( nonspecified ) psychotic symptoms being more prevalent among mid - adolescent boys than girls.', 'by contrast, a slight ( albeit non - significant ) difference with girls reporting more hallucinations than boys has been reported ( dhossche, ferdinand, van der  #AUTHOR_TAG.', 'although not specifically concentrating on hallucinations,  #AUTHOR_TAG report interaction for psychotic - like experiences ( ple ) between sex and age for adolescents and young adults ( age range 17 - 28 years ), with higher ple risk for males in younger age, but no gender difference in older age.', 'in summary, it appears that the studies that specifically concentrate on hallucinations tend to show higher prevalence in women, whereas studies that examine non - specified ple find higher prevalence in men ; however, age should be taken into consideration when examining the gender differences.', 'there are many relevant biological factors that may influence the differential expression of avh between genders.', 'hormones, in particular estrogens, have been suggested as a factor which modulates the onset and symptomatology of psychotic disorders  #AUTHOR_TAG.', 'also, the developmental trajectories of language networks in the brain, implicated in the neural basis of avh  #AUTHOR_TAG, differ between adolescent boys and girls  #AUTHOR_TAG.', 'childhood trauma has also been shown to increase the risk for having avh in adult age ( daalman, diederen, derks, van  #AUTHOR_TAG and may also explain the higher rate of avh in females as this is more often reported by females  #AUTHOR_TAG']",0
"[' #TAUTHOR_TAG,']","[' #TAUTHOR_TAG,']","[' #TAUTHOR_TAG, the item addressing being']",[' #TAUTHOR_TAG'],5
"['of mental health problems, but with low effect sizes and minimal effect on mean estimates  #TAUTHOR_TAG.', 'the population prevalence of avh reported in the present study may thus rather be under than overestimated']","['of mental health problems, but with low effect sizes and minimal effect on mean estimates  #TAUTHOR_TAG.', 'the population prevalence of avh reported in the present study may thus rather be under than overestimated']","['- responders have a slightly higher rate of mental health problems, but with low effect sizes and minimal effect on mean estimates  #TAUTHOR_TAG.', 'the population prevalence of avh reported in the present study may thus rather be under than overestimated']","['studies from the bergen child study have shown that there is a selection bias where non - responders have a slightly higher rate of mental health problems, but with low effect sizes and minimal effect on mean estimates  #TAUTHOR_TAG.', 'the population prevalence of avh reported in the present study may thus rather be under than overestimated']",5
"['., 2004 ;  #TAUTHOR_TAG, lari,  #AUTHOR_TAG.', 'responses are given on a 5']","['( lari et al., 2004 ;  #TAUTHOR_TAG, lari,  #AUTHOR_TAG.', 'responses are given on a 5 - point']","['., 2004 ;  #TAUTHOR_TAG, lari,  #AUTHOR_TAG.', 'responses are given on a 5 - point scale ( 0 =']","['of avh was assessed with two items from the extended launay - slade hallucinations scale ( lshs - e ) ( lari, marczewski & van der  #AUTHOR_TAG : ( 1 ) "" i often hear a voice speaking my thoughts aloud ; "" ( 2 ) i have been troubled by hearing voices in my head. ""', 'lshs - e is a selfreport scale of hallucinatory experiences in non - clinical population.', 'factor analyses have found a four - factor structure, with one factor specific to avh.', 'the two avh items used in the current study have shown strongest loading on the avh factor ( lari et al., 2004 ;  #TAUTHOR_TAG, lari,  #AUTHOR_TAG.', 'responses are given on a 5 - point scale ( 0 = "" certainly does not apply to me, "" 1 = "" possibly does not apply to me, "" 2 = "" unsure, "" 3 = "" possibly applies to me "" and 4 = "" certainly applies to me "" )']",5
"[' #TAUTHOR_TAG et al., 2011a ;  #AUTHOR_TAG.', 'mackie, cast']","[' #TAUTHOR_TAG et al., 2011a ;  #AUTHOR_TAG.', 'mackie, castellanos -  #AUTHOR_TAG found that']","[' #TAUTHOR_TAG et al., 2011a ;  #AUTHOR_TAG.', 'mackie, cast']","['important question is to what extent the avh prevalence in this study relates to other ple as well as the psychosis risk in the adolescent population.', 'hallucinations ( visual and auditory ) consistently emerge as a distinct subtype of ple.', 'other ple dimensions have been labeled as persecutory ideas, bizarre experiences and magical thinking  #AUTHOR_TAG, or delusions, paranoia, grandiosity and paranormal beliefs  #AUTHOR_TAG a ).', 'the ple subtypes show correlation with each other  #AUTHOR_TAG.', 'however, the subtypes have also a differential risk for distress and poor functioning, and hallucinations are among the subtypes with the strongest risk  #TAUTHOR_TAG et al., 2011a ;  #AUTHOR_TAG.', '']",0
