token_context,word_context,seg_context,sent_cotext,label
"['followed in the late 1980s and 1990s by three in-depth sociological studies (from the US and Sweden) investigating unassisted cessation as a phenomenon in its own right, [29, #TAUTHOR_TAG ,32] and one US sociological study in which unassisted cessation data were reported but this was not the primary focus of the study.', '']","['followed in the late 1980s and 1990s by three in-depth sociological studies (from the US and Sweden) investigating unassisted cessation as a phenomenon in its own right, [29, #TAUTHOR_TAG ,32] and one US sociological study in which unassisted cessation data were reported but this was not the primary focus of the study.', '']","['This was followed in the late 1980s and 1990s by three in-depth sociological studies (from the US and Sweden) investigating unassisted cessation as a phenomenon in its own right, [29, #TAUTHOR_TAG ,32] and one US sociological study in which unassisted cessation data were reported but this was not the primary focus of the study.', '']","['', '[28] This was followed in the late 1980s and 1990s by three in-depth sociological studies (from the US and Sweden) investigating unassisted cessation as a phenomenon in its own right, [29, #TAUTHOR_TAG ,32] and one US sociological study in which unassisted cessation data were reported but this was not the primary focus of the study.', '']",4
"['or urges (much as NRT or counselling is regarded as a method of quitting or a way of dealing with an urge to smoke) [ #TAUTHOR_TAG ,32,35] or a personal quality or trait fundamental to quitting success.', '[28,32,33,3']","['or unpacked.', 'Willpower was reported to be a method of quitting, a strategy to counteract cravings or urges (much as NRT or counselling is regarded as a method of quitting or a way of dealing with an urge to smoke) [ #TAUTHOR_TAG ,32,35] or a personal quality or trait fundamental to quitting success.', '[28,32,33,36]']","['or urges (much as NRT or counselling is regarded as a method of quitting or a way of dealing with an urge to smoke) [ #TAUTHOR_TAG ,32,35] or a personal quality or trait fundamental to quitting success.', '[28,32,33,3']","['', ""The concept of willpower was clearly important to smokers and often used by researchers to account for smokers' success or failure, but rarely examined or unpacked."", 'Willpower was reported to be a method of quitting, a strategy to counteract cravings or urges (much as NRT or counselling is regarded as a method of quitting or a way of dealing with an urge to smoke) [ #TAUTHOR_TAG ,32,35] or a personal quality or trait fundamental to quitting success.', '']",4
"['followed in the late 1980s and 1990s by three in-depth sociological studies (from the US and Sweden) investigating unassisted cessation as a phenomenon in its own right, [ #TAUTHOR_TAG ,31,32] and one US sociological study in which unassisted cessation data were reported but this was not the primary focus of the study.', '[3']","['followed in the late 1980s and 1990s by three in-depth sociological studies (from the US and Sweden) investigating unassisted cessation as a phenomenon in its own right, [ #TAUTHOR_TAG ,31,32] and one US sociological study in which unassisted cessation data were reported but this was not the primary focus of the study.', '[30]']","['This was followed in the late 1980s and 1990s by three in-depth sociological studies (from the US and Sweden) investigating unassisted cessation as a phenomenon in its own right, [ #TAUTHOR_TAG ,31,32] and one US sociological study in which unassisted cessation data were reported but this was not the primary focus of the study.', '[3']","['', '[28] This was followed in the late 1980s and 1990s by three in-depth sociological studies (from the US and Sweden) investigating unassisted cessation as a phenomenon in its own right, [ #TAUTHOR_TAG ,31,32] and one US sociological study in which unassisted cessation data were reported but this was not the primary focus of the study.', '']",4
"['Subsequent to this, no qualitative studies were identified that focused on unassisted cessation per se: the six post-2000 studies (from Hong Kong, US, UK, Canada and Norway) had as their primary focus either cessation in general [33,34,[36][37] #TAUTHOR_TAG or health behaviour change.', '[35]']","['Subsequent to this, no qualitative studies were identified that focused on unassisted cessation per se: the six post-2000 studies (from Hong Kong, US, UK, Canada and Norway) had as their primary focus either cessation in general [33,34,[36][37] #TAUTHOR_TAG or health behaviour change.', '[35]']","['] Subsequent to this, no qualitative studies were identified that focused on unassisted cessation per se: the six post-2000 studies (from Hong Kong, US, UK, Canada and Norway) had as their primary focus either cessation in general [33,34,[36][37] #TAUTHOR_TAG or health behaviour change.', '[35']","['', '[30] Subsequent to this, no qualitative studies were identified that focused on unassisted cessation per se: the six post-2000 studies (from Hong Kong, US, UK, Canada and Norway) had as their primary focus either cessation in general [33,34,[36][37] #TAUTHOR_TAG or health behaviour change.', '']",4
"['', '[9, #TAUTHOR_TAG ] Many smokers also appear to quit unplanned as a consequence of serendipitous events, [11] throwing into question the predictive validity of some of these cognitive models']","['', '[9, #TAUTHOR_TAG ] Many smokers also appear to quit unplanned as a consequence of serendipitous events, [11] throwing into question the predictive validity of some of these cognitive models']","['', '[9, #TAUTHOR_TAG ] Many smokers also appear to quit unplanned as a consequence of serendipitous events, [11] throwing into question the predictive validity of some of these cognitive models']","['', '[9, #TAUTHOR_TAG ] Many smokers also appear to quit unplanned as a consequence of serendipitous events, [11] throwing into question the predictive validity of some of these cognitive models']",0
"['Subsequent to this, no qualitative studies were identified that focused on unassisted cessation per se: the six post-2000 studies (from Hong Kong, US, UK, Canada and Norway) had as their primary focus either cessation in general [33,34,[36] #TAUTHOR_TAG [38] or health behaviour change.', '[35]']","['Subsequent to this, no qualitative studies were identified that focused on unassisted cessation per se: the six post-2000 studies (from Hong Kong, US, UK, Canada and Norway) had as their primary focus either cessation in general [33,34,[36] #TAUTHOR_TAG [38] or health behaviour change.', '[35]']","['] Subsequent to this, no qualitative studies were identified that focused on unassisted cessation per se: the six post-2000 studies (from Hong Kong, US, UK, Canada and Norway) had as their primary focus either cessation in general [33,34,[36] #TAUTHOR_TAG [38] or health behaviour change.', '[35']","['', '[30] Subsequent to this, no qualitative studies were identified that focused on unassisted cessation per se: the six post-2000 studies (from Hong Kong, US, UK, Canada and Norway) had as their primary focus either cessation in general [33,34,[36] #TAUTHOR_TAG [38] or health behaviour change.', '']",4
"['', ' #TAUTHOR_TAG Research question 2: What are the views and experiences of smokers who quit unassisted']","['or health behaviour change.', ' #TAUTHOR_TAG Research question 2: What are the views and experiences of smokers who quit unassisted']","['', ' #TAUTHOR_TAG Research question 2: What are the views and experiences of smokers who quit unassisted']","['', ' #TAUTHOR_TAG Research question 2: What are the views and experiences of smokers who quit unassisted']",4
"['Subsequent to this, no qualitative studies were identified that focused on unassisted cessation per se: the six post-2000 studies (from Hong Kong, US, UK, Canada and Norway) had as their primary focus either cessation in general [33,, #TAUTHOR_TAG ,[36][37][38] or health behaviour change.', '[35']","['Subsequent to this, no qualitative studies were identified that focused on unassisted cessation per se: the six post-2000 studies (from Hong Kong, US, UK, Canada and Norway) had as their primary focus either cessation in general [33,, #TAUTHOR_TAG ,[36][37][38] or health behaviour change.', '[35]']","['] Subsequent to this, no qualitative studies were identified that focused on unassisted cessation per se: the six post-2000 studies (from Hong Kong, US, UK, Canada and Norway) had as their primary focus either cessation in general [33,, #TAUTHOR_TAG ,[36][37][38] or health behaviour change.', '[35']","['', '[30] Subsequent to this, no qualitative studies were identified that focused on unassisted cessation per se: the six post-2000 studies (from Hong Kong, US, UK, Canada and Norway) had as their primary focus either cessation in general [33,, #TAUTHOR_TAG ,[36][37][38] or health behaviour change.', '']",4
"['', ' #TAUTHOR_TAG While completing that review we determined that the available qualitative research was concerned primarily with evaluating smoker and ex-smoker perceptions of mass-reach interventions such as marketing or retail regulations, tax']","['', ' #TAUTHOR_TAG While completing that review we determined that the available qualitative research was concerned primarily with evaluating smoker and ex-smoker perceptions of mass-reach interventions such as marketing or retail regulations, tax increases,']","['', ' #TAUTHOR_TAG While completing that review we determined that the available qualitative research was concerned primarily with evaluating smoker and ex-smoker perceptions of mass-reach interventions such as marketing or retail regulations, tax increases,']","['', ' #TAUTHOR_TAG While completing that review we determined that the available qualitative research was concerned primarily with evaluating smoker and ex-smoker perceptions of mass-reach interventions such as marketing or retail regulations, tax increases, graphic health warnings, smoke-free legislation or intervention acceptability from the perspective of the GP, current smoker, or third parties likely to be impacted by mass-reach interventions.', '']",0
"['17, #TAUTHOR_TAG ] By integrating individual qualitative research studies into a qualitative synthesis, new insights and understandings can be generated and a cumulative body of empirical work produced.', '[1']","['', '[17, #TAUTHOR_TAG ] By integrating individual qualitative research studies into a qualitative synthesis, new insights and understandings can be generated and a cumulative body of empirical work produced.', '[19]']","['17, #TAUTHOR_TAG ] By integrating individual qualitative research studies into a qualitative synthesis, new insights and understandings can be generated and a cumulative body of empirical work produced.', '[1']","['', '[17, #TAUTHOR_TAG ] By integrating individual qualitative research studies into a qualitative synthesis, new insights and understandings can be generated and a cumulative body of empirical work produced.', '']",0
"['', '[20, #TAUTHOR_TAG ] By focusing our review on the views of smokers (i.e. on the people to whom the interventions are directed), we might start to better understand why many smok']","['', '[20, #TAUTHOR_TAG ] By focusing our review on the views of smokers (i.e. on the people to whom the interventions are directed), we might start to better understand why many smok']","['', '[20, #TAUTHOR_TAG ] By focusing our review on the views of smokers (i.e. on the people to whom the interventions are directed), we might start to better understand why many smok']","['', '[20, #TAUTHOR_TAG ] By focusing our review on the views of smokers (i.e. on the people to whom the interventions are directed), we might start to better understand why many smok']",0
"['heoretical model and the health belief model.', '[2][3][4] #TAUTHOR_TAG These theories have provided constructs to smoking cessation research such as perceived behavioural control, subjective norms, [2] outcome expectations, self-regulation, [3] decisional balance, [4] perceived benefits, perceived barriers and self-efficacy.', '[5']","['such as the theory of planned behaviour, social cognitive theory, the transtheoretical model and the health belief model.', '[2][3][4] #TAUTHOR_TAG These theories have provided constructs to smoking cessation research such as perceived behavioural control, subjective norms, [2] outcome expectations, self-regulation, [3] decisional balance, [4] perceived benefits, perceived barriers and self-efficacy.', '[5] The knowledge generated has informed the development of a']","['such as the theory of planned behaviour, social cognitive theory, the transtheoretical model and the health belief model.', '[2][3][4] #TAUTHOR_TAG These theories have provided constructs to smoking cessation research such as perceived behavioural control, subjective norms, [2] outcome expectations, self-regulation, [3] decisional balance, [4] perceived benefits, perceived barriers and self-efficacy.', '[5']","['', '[1] Behavioural scientists have developed a range of health behaviour models and constructs relevant to smoking cessation, such as the theory of planned behaviour, social cognitive theory, the transtheoretical model and the health belief model.', '[2][3][4] #TAUTHOR_TAG These theories have provided constructs to smoking cessation research such as perceived behavioural control, subjective norms, [2] outcome expectations, self-regulation, [3] decisional balance, [4] perceived benefits, perceived barriers and self-efficacy.', '[5] The knowledge generated has informed the development of a range of pharmacological and behavioural smoking cessation interventions.', '']",0
"[""'."", '[ #TAUTHOR_TAG ,46] It is widely accepted that searching the qualitative literature is difficult.', '[21,47] Although it is possible that relevant studies were missed, given the comprehensiveness of our search strategy, the comparative lack of studies found through searching seems likely to reflect an evidence gap, and therefore an important area for future research']","[""by the majority of ex-smokers as being the most 'helpful'."", '[ #TAUTHOR_TAG ,46] It is widely accepted that searching the qualitative literature is difficult.', '[21,47] Although it is possible that relevant studies were missed, given the comprehensiveness of our search strategy, the comparative lack of studies found through searching seems likely to reflect an evidence gap, and therefore an important area for future research']","[""'."", '[ #TAUTHOR_TAG ,46] It is widely accepted that searching the qualitative literature is difficult.', '[21,47] Although it is possible that relevant studies were missed, given the comprehensiveness of our search strategy, the comparative lack of studies found through searching seems likely to reflect an evidence gap, and therefore an important area for future research']","['', ""As a consequence relatively little is known about smokers' perspectives on what is the most frequently used means of quitting [10] and the way described by the majority of ex-smokers as being the most 'helpful'."", '[ #TAUTHOR_TAG ,46] It is widely accepted that searching the qualitative literature is difficult.', '[21,47] Although it is possible that relevant studies were missed, given the comprehensiveness of our search strategy, the comparative lack of studies found through searching seems likely to reflect an evidence gap, and therefore an important area for future research']",1
"['.', ' #TAUTHOR_TAG McDermott and Graham also advocated for the need for contemporary public health policy to ground itself in the experiences of those whose lifestyles it seeks to change.', '[65]']","['recipient.', ' #TAUTHOR_TAG McDermott and Graham also advocated for the need for contemporary public health policy to ground itself in the experiences of those whose lifestyles it seeks to change.', '[65]']","['', ' #TAUTHOR_TAG McDermott and Graham also advocated for the need for contemporary public health policy to ground itself in the experiences of those whose lifestyles it seeks to change.', '[65]']","['', ' #TAUTHOR_TAG McDermott and Graham also advocated for the need for contemporary public health policy to ground itself in the experiences of those whose lifestyles it seeks to change.', '']",1
"['', ' #TAUTHOR_TAG Next, the line-by-line codes that were conceptually similar were grouped into descriptive themes and then these descriptive themes were grouped into overarching concepts.', '']","['', ' #TAUTHOR_TAG Next, the line-by-line codes that were conceptually similar were grouped into descriptive themes and then these descriptive themes were grouped into overarching concepts.', '']","['', ' #TAUTHOR_TAG Next, the line-by-line codes that were conceptually similar were grouped into descriptive themes and then these descriptive themes were grouped into overarching concepts.', '']","['', ' #TAUTHOR_TAG Next, the line-by-line codes that were conceptually similar were grouped into descriptive themes and then these descriptive themes were grouped into overarching concepts.', '']",5
"['', 'It could be fruitful for future research to further examine the meaning of willpower, and particularly its relationship to other more tightly defined concepts such as self-efficacy, [61] self-regulation #TAUTHOR_TAG and self-det']","['', 'It could be fruitful for future research to further examine the meaning of willpower, and particularly its relationship to other more tightly defined concepts such as self-efficacy, [61] self-regulation #TAUTHOR_TAG and self-det']","['', 'It could be fruitful for future research to further examine the meaning of willpower, and particularly its relationship to other more tightly defined concepts such as self-efficacy, [61] self-regulation #TAUTHOR_TAG and self-det']","['', 'It could be fruitful for future research to further examine the meaning of willpower, and particularly its relationship to other more tightly defined concepts such as self-efficacy, [61] self-regulation #TAUTHOR_TAG and self-det']",3
"['for future research to further examine the meaning of willpower, and particularly its relationship to other more tightly defined concepts such as self-efficacy, #TAUTHOR_TAG self-regulation[62] and self-det']","['for future research to further examine the meaning of willpower, and particularly its relationship to other more tightly defined concepts such as self-efficacy, #TAUTHOR_TAG self-regulation[62] and self-det']","['for future research to further examine the meaning of willpower, and particularly its relationship to other more tightly defined concepts such as self-efficacy, #TAUTHOR_TAG self-regulation[62] and self-det']","['', 'It could be fruitful for future research to further examine the meaning of willpower, and particularly its relationship to other more tightly defined concepts such as self-efficacy, #TAUTHOR_TAG self-regulation[62] and self-det']",3
"['', ' #TAUTHOR_TAG The greater research interest in reasons for quitting or pros and cons of quitting (i.e., motivation) as opposed to commitment may be because motivation is simpler to measure, for example by asking people to rate or rank reasons, costs or benefits']","[""as a component of motivation, [57] operationalizing motivation as, for example, 'determination to quit' [58] or 'commitment to quit'."", ' #TAUTHOR_TAG The greater research interest in reasons for quitting or pros and cons of quitting (i.e., motivation) as opposed to commitment may be because motivation is simpler to measure, for example by asking people to rate or rank reasons, costs or benefits.', '']","['', ' #TAUTHOR_TAG The greater research interest in reasons for quitting or pros and cons of quitting (i.e., motivation) as opposed to commitment may be because motivation is simpler to measure, for example by asking people to rate or rank reasons, costs or benefits']","['', ""[56] Further complicating the relationship, some regard commitment as a component of motivation, [57] operationalizing motivation as, for example, 'determination to quit' [58] or 'commitment to quit'."", ' #TAUTHOR_TAG The greater research interest in reasons for quitting or pros and cons of quitting (i.e., motivation) as opposed to commitment may be because motivation is simpler to measure, for example by asking people to rate or rank reasons, costs or benefits.', '']",2
"['45,46] It is widely accepted that searching the qualitative literature is difficult.', '[21, #TAUTHOR_TAG ] Although it is possible that relevant studies were missed, given the comprehensiveness of our search strategy, the comparative lack of studies found through searching seems likely to reflect an evidence gap, and therefore an important area for future research']","['', '[45,46] It is widely accepted that searching the qualitative literature is difficult.', '[21, #TAUTHOR_TAG ] Although it is possible that relevant studies were missed, given the comprehensiveness of our search strategy, the comparative lack of studies found through searching seems likely to reflect an evidence gap, and therefore an important area for future research']","['45,46] It is widely accepted that searching the qualitative literature is difficult.', '[21, #TAUTHOR_TAG ] Although it is possible that relevant studies were missed, given the comprehensiveness of our search strategy, the comparative lack of studies found through searching seems likely to reflect an evidence gap, and therefore an important area for future research']","['', '[45,46] It is widely accepted that searching the qualitative literature is difficult.', '[21, #TAUTHOR_TAG ] Although it is possible that relevant studies were missed, given the comprehensiveness of our search strategy, the comparative lack of studies found through searching seems likely to reflect an evidence gap, and therefore an important area for future research']",0
"[""ating the relationship, some regard commitment as a component of motivation, [57] operationalizing motivation as, for example, 'determination to quit' #TAUTHOR_TAG or 'commitment to quit'."", '[59]']","[""complicating the relationship, some regard commitment as a component of motivation, [57] operationalizing motivation as, for example, 'determination to quit' #TAUTHOR_TAG or 'commitment to quit'."", '[59]']","[""ating the relationship, some regard commitment as a component of motivation, [57] operationalizing motivation as, for example, 'determination to quit' #TAUTHOR_TAG or 'commitment to quit'."", '[59]']","['', ""[56] Further complicating the relationship, some regard commitment as a component of motivation, [57] operationalizing motivation as, for example, 'determination to quit' #TAUTHOR_TAG or 'commitment to quit'."", '']",2
"['lack of qualitative research was unexpected for two reasons.', 'First, we were aware of a small but not unsubstantial body of quantitative evidence on smokers who quit unassisted; #TAUTHOR_TAG [49][50][51][52] and']","['lack of qualitative research was unexpected for two reasons.', 'First, we were aware of a small but not unsubstantial body of quantitative evidence on smokers who quit unassisted; #TAUTHOR_TAG [49][50][51][52] and']","['lack of qualitative research was unexpected for two reasons.', 'First, we were aware of a small but not unsubstantial body of quantitative evidence on smokers who quit unassisted; #TAUTHOR_TAG [49][50][51][52] and']","['lack of qualitative research was unexpected for two reasons.', 'First, we were aware of a small but not unsubstantial body of quantitative evidence on smokers who quit unassisted; #TAUTHOR_TAG [49][50][51][52] and second, in the course of our literature search we had identified a considerable number of qualitative studies on smoking cessation.', '']",2
"['lack of qualitative research was unexpected for two reasons.', 'First, we were aware of a small but not unsubstantial body of quantitative evidence on smokers who quit unassisted; [48] #TAUTHOR_TAG [50][51][52] and']","['lack of qualitative research was unexpected for two reasons.', 'First, we were aware of a small but not unsubstantial body of quantitative evidence on smokers who quit unassisted; [48] #TAUTHOR_TAG [50][51][52] and']","['lack of qualitative research was unexpected for two reasons.', 'First, we were aware of a small but not unsubstantial body of quantitative evidence on smokers who quit unassisted; [48] #TAUTHOR_TAG [50][51][52] and']","['lack of qualitative research was unexpected for two reasons.', 'First, we were aware of a small but not unsubstantial body of quantitative evidence on smokers who quit unassisted; [48] #TAUTHOR_TAG [50][51][52] and second, in the course of our literature search we had identified a considerable number of qualitative studies on smoking cessation.', '']",2
"['lack of qualitative research was unexpected for two reasons.', 'First, we were aware of a small but not unsubstantial body of quantitative evidence on smokers who quit unassisted; [48][49] #TAUTHOR_TAG [51][52] and']","['lack of qualitative research was unexpected for two reasons.', 'First, we were aware of a small but not unsubstantial body of quantitative evidence on smokers who quit unassisted; [48][49] #TAUTHOR_TAG [51][52] and']","['lack of qualitative research was unexpected for two reasons.', 'First, we were aware of a small but not unsubstantial body of quantitative evidence on smokers who quit unassisted; [48][49] #TAUTHOR_TAG [51][52] and']","['lack of qualitative research was unexpected for two reasons.', 'First, we were aware of a small but not unsubstantial body of quantitative evidence on smokers who quit unassisted; [48][49] #TAUTHOR_TAG [51][52] and second, in the course of our literature search we had identified a considerable number of qualitative studies on smoking cessation.', '']",2
"['to include in a qualitative synthesis.', ' #TAUTHOR_TAG Concern with procedural correctness can unduly focus attention on the reporting of the research process and divert attention away from the analytical content of the research.', '']","['to include in a qualitative synthesis.', ' #TAUTHOR_TAG Concern with procedural correctness can unduly focus attention on the reporting of the research process and divert attention away from the analytical content of the research.', '']","['to include in a qualitative synthesis.', ' #TAUTHOR_TAG Concern with procedural correctness can unduly focus attention on the reporting of the research process and divert attention away from the analytical content of the research.', '']","['are aware that structured approaches to quality appraisal (such as guidelines and checklists) do not necessarily produce greater consistency of judgements about which papers to include in a qualitative synthesis.', ' #TAUTHOR_TAG Concern with procedural correctness can unduly focus attention on the reporting of the research process and divert attention away from the analytical content of the research.', '']",5
"['lack of qualitative research was unexpected for two reasons.', 'First, we were aware of a small but not unsubstantial body of quantitative evidence on smokers who quit unassisted; [48][49][50][51] #TAUTHOR_TAG and second']","['lack of qualitative research was unexpected for two reasons.', 'First, we were aware of a small but not unsubstantial body of quantitative evidence on smokers who quit unassisted; [48][49][50][51] #TAUTHOR_TAG and second,']","['lack of qualitative research was unexpected for two reasons.', 'First, we were aware of a small but not unsubstantial body of quantitative evidence on smokers who quit unassisted; [48][49][50][51] #TAUTHOR_TAG and second']","['lack of qualitative research was unexpected for two reasons.', 'First, we were aware of a small but not unsubstantial body of quantitative evidence on smokers who quit unassisted; [48][49][50][51] #TAUTHOR_TAG and second, in the course of our literature search we had identified a considerable number of qualitative studies on smoking cessation.', '']",0
"[', motivation is an established psychological construct which has been operationalised in numerous studies designed to determine the role of motivation in quitting success.', '[ #TAUTHOR_TAG ,54] Motivation has been identified as critical to explaining cessation success.', '[55] The']","['cessation, motivation is an established psychological construct which has been operationalised in numerous studies designed to determine the role of motivation in quitting success.', '[ #TAUTHOR_TAG ,54] Motivation has been identified as critical to explaining cessation success.', '[55] The']","['smoking cessation, motivation is an established psychological construct which has been operationalised in numerous studies designed to determine the role of motivation in quitting success.', '[ #TAUTHOR_TAG ,54] Motivation has been identified as critical to explaining cessation success.', '[55] The lack']","['', 'Within the quantitative literature on smoking cessation, motivation is an established psychological construct which has been operationalised in numerous studies designed to determine the role of motivation in quitting success.', '[ #TAUTHOR_TAG ,54] Motivation has been identified as critical to explaining cessation success.', '']",1
"['motivation.', "" #TAUTHOR_TAG Further complicating the relationship, some regard commitment as a component of motivation, [57] operationalizing motivation as, for example, 'determination to quit' [58] or 'commitment to quit'."", '[59]']","['motivation.', "" #TAUTHOR_TAG Further complicating the relationship, some regard commitment as a component of motivation, [57] operationalizing motivation as, for example, 'determination to quit' [58] or 'commitment to quit'."", '[59]']","['motivation.', "" #TAUTHOR_TAG Further complicating the relationship, some regard commitment as a component of motivation, [57] operationalizing motivation as, for example, 'determination to quit' [58] or 'commitment to quit'."", '[59]']","['', "" #TAUTHOR_TAG Further complicating the relationship, some regard commitment as a component of motivation, [57] operationalizing motivation as, for example, 'determination to quit' [58] or 'commitment to quit'."", '']",2
"[""Further complicating the relationship, some regard commitment as a component of motivation, #TAUTHOR_TAG operationalizing motivation as, for example, 'determination to quit' [58] or 'commitment to quit'."", '[59]']","[""Further complicating the relationship, some regard commitment as a component of motivation, #TAUTHOR_TAG operationalizing motivation as, for example, 'determination to quit' [58] or 'commitment to quit'."", '[59]']","[""] Further complicating the relationship, some regard commitment as a component of motivation, #TAUTHOR_TAG operationalizing motivation as, for example, 'determination to quit' [58] or 'commitment to quit'."", '[59]']","['', ""[56] Further complicating the relationship, some regard commitment as a component of motivation, #TAUTHOR_TAG operationalizing motivation as, for example, 'determination to quit' [58] or 'commitment to quit'."", '']",0
"['lack of qualitative research was unexpected for two reasons.', 'First, we were aware of a small but not unsubstantial body of quantitative evidence on smokers who quit unassisted; [48][49][50] #TAUTHOR_TAG [52] and second']","['lack of qualitative research was unexpected for two reasons.', 'First, we were aware of a small but not unsubstantial body of quantitative evidence on smokers who quit unassisted; [48][49][50] #TAUTHOR_TAG [52] and second,']","['lack of qualitative research was unexpected for two reasons.', 'First, we were aware of a small but not unsubstantial body of quantitative evidence on smokers who quit unassisted; [48][49][50] #TAUTHOR_TAG [52] and second']","['lack of qualitative research was unexpected for two reasons.', 'First, we were aware of a small but not unsubstantial body of quantitative evidence on smokers who quit unassisted; [48][49][50] #TAUTHOR_TAG [52] and second, in the course of our literature search we had identified a considerable number of qualitative studies on smoking cessation.', '']",0
"['', ' #TAUTHOR_TAG Behavioural scientists have developed a range of health behaviour models and constructs relevant to smoking cessation, such as the theory of planned behaviour, social cognitive theory, the transtheoretical model and the health belief model.', '[2][3][4][']","['regulation.', ' #TAUTHOR_TAG Behavioural scientists have developed a range of health behaviour models and constructs relevant to smoking cessation, such as the theory of planned behaviour, social cognitive theory, the transtheoretical model and the health belief model.', '[2][3][4][5]']","['', ' #TAUTHOR_TAG Behavioural scientists have developed a range of health behaviour models and constructs relevant to smoking cessation, such as the theory of planned behaviour, social cognitive theory, the transtheoretical model and the health belief model.', '[2][3][4][']","['', ' #TAUTHOR_TAG Behavioural scientists have developed a range of health behaviour models and constructs relevant to smoking cessation, such as the theory of planned behaviour, social cognitive theory, the transtheoretical model and the health belief model.', '']",0
"['', '[ #TAUTHOR_TAG ,18] By integrating individual qualitative research studies into a qualitative synthesis, new insights and understandings can be generated and a cumulative body of empirical work produced.', '[19] Such syntheses have proven useful to health policy and practice.', '']","['', '[ #TAUTHOR_TAG ,18] By integrating individual qualitative research studies into a qualitative synthesis, new insights and understandings can be generated and a cumulative body of empirical work produced.', '[19] Such syntheses have proven useful to health policy and practice.', '']","['', '[ #TAUTHOR_TAG ,18] By integrating individual qualitative research studies into a qualitative synthesis, new insights and understandings can be generated and a cumulative body of empirical work produced.', '[19] Such syntheses have proven useful to health policy and practice.', '']","['', '[ #TAUTHOR_TAG ,18] By integrating individual qualitative research studies into a qualitative synthesis, new insights and understandings can be generated and a cumulative body of empirical work produced.', '[19] Such syntheses have proven useful to health policy and practice.', '']",0
"['', '[9,10] Many smokers also appear to quit unplanned as a consequence of serendipitous events, #TAUTHOR_TAG throwing into question the predictive validity of some of these cognitive models']","['', '[9,10] Many smokers also appear to quit unplanned as a consequence of serendipitous events, #TAUTHOR_TAG throwing into question the predictive validity of some of these cognitive models']","['', '[9,10] Many smokers also appear to quit unplanned as a consequence of serendipitous events, #TAUTHOR_TAG throwing into question the predictive validity of some of these cognitive models']","['', '[9,10] Many smokers also appear to quit unplanned as a consequence of serendipitous events, #TAUTHOR_TAG throwing into question the predictive validity of some of these cognitive models']",0
"['the phenomenon of self-change (also known as natural recovery) is comparatively well documented in the fields of drug and alcohol addiction, [12, #TAUTHOR_TAG ] and health behaviour change (for example, eating disorders, obesity and gambling).', '']","['the phenomenon of self-change (also known as natural recovery) is comparatively well documented in the fields of drug and alcohol addiction, [12, #TAUTHOR_TAG ] and health behaviour change (for example, eating disorders, obesity and gambling).', '']","['the phenomenon of self-change (also known as natural recovery) is comparatively well documented in the fields of drug and alcohol addiction, [12, #TAUTHOR_TAG ] and health behaviour change (for example, eating disorders, obesity and gambling).', '']","['', 'In contrast, the phenomenon of self-change (also known as natural recovery) is comparatively well documented in the fields of drug and alcohol addiction, [12, #TAUTHOR_TAG ] and health behaviour change (for example, eating disorders, obesity and gambling).', '']",0
"[', although these interventions are efficacious, [6][7] #TAUTHOR_TAG the majority of smokers who quit successfully do so without using them, choosing instead to quit unassisted, that is without pharmacological or professional support.', '[9,10] Many smokers also appear to']","['The knowledge generated has informed the development of a range of pharmacological and behavioural smoking cessation interventions.', 'Yet, although these interventions are efficacious, [6][7] #TAUTHOR_TAG the majority of smokers who quit successfully do so without using them, choosing instead to quit unassisted, that is without pharmacological or professional support.', '[9,10] Many smokers also appear to']","[', although these interventions are efficacious, [6][7] #TAUTHOR_TAG the majority of smokers who quit successfully do so without using them, choosing instead to quit unassisted, that is without pharmacological or professional support.', '[9,10] Many smokers also appear to']","['', '[5] The knowledge generated has informed the development of a range of pharmacological and behavioural smoking cessation interventions.', 'Yet, although these interventions are efficacious, [6][7] #TAUTHOR_TAG the majority of smokers who quit successfully do so without using them, choosing instead to quit unassisted, that is without pharmacological or professional support.', '[9,10] Many smokers also appear to quit unplanned as a consequence of serendipitous events, [11] throwing into question the predictive validity of some of these cognitive models']",0
"['', ' #TAUTHOR_TAG We recently published a systematic review of unassisted cessation in Australia.', '']","['', ' #TAUTHOR_TAG We recently published a systematic review of unassisted cessation in Australia.', '']","['', ' #TAUTHOR_TAG We recently published a systematic review of unassisted cessation in Australia.', '']","['', ' #TAUTHOR_TAG We recently published a systematic review of unassisted cessation in Australia.', '']",0
"['We, like others, #TAUTHOR_TAG established that the majority of contemporary cessation research is quantitative and intervention focused.', '']","['We, like others, #TAUTHOR_TAG established that the majority of contemporary cessation research is quantitative and intervention focused.', '']","['] We, like others, #TAUTHOR_TAG established that the majority of contemporary cessation research is quantitative and intervention focused.', '']","['', '[9] We, like others, #TAUTHOR_TAG established that the majority of contemporary cessation research is quantitative and intervention focused.', '']",0
