token_context,word_context,seg_context,sent_cotext,label
"['ary associations display higher levels of desirable social attitudes simply because they selected themselves into such associations due to their pro-social attitudes (e.g., #TAUTHOR_TAG et al., 1999).', '']","['result, individuals in voluntary associations display higher levels of desirable social attitudes simply because they selected themselves into such associations due to their pro-social attitudes (e.g., #TAUTHOR_TAG et al., 1999).', '']","['ary associations display higher levels of desirable social attitudes simply because they selected themselves into such associations due to their pro-social attitudes (e.g., #TAUTHOR_TAG et al., 1999).', '']","['', ""The first rests on a self-selection argument stating that people with sufficiently 'prosocial' characteristics are more likely to engage in society and join voluntary associations compared to people lacking such characteristics."", 'As a result, individuals in voluntary associations display higher levels of desirable social attitudes simply because they selected themselves into such associations due to their pro-social attitudes (e.g., #TAUTHOR_TAG et al., 1999).', '']",0
"['does this relative neglect of the socio-political and institutional environment matter?', ""Why does this relative neglect of the socio-political and institutional environment matter? Based on the idea that institutions get 'locked in' as a result of self-reinforcement, self-reproduction and path dependence (e.g., #TAUTHOR_TAG , 2000; #AUTHOR_TAG ,""]","['does this relative neglect of the socio-political and institutional environment matter?', ""Why does this relative neglect of the socio-political and institutional environment matter? Based on the idea that institutions get 'locked in' as a result of self-reinforcement, self-reproduction and path dependence (e.g., #TAUTHOR_TAG , 2000; #AUTHOR_TAG ,""]","['does this relative neglect of the socio-political and institutional environment matter?', ""Why does this relative neglect of the socio-political and institutional environment matter? Based on the idea that institutions get 'locked in' as a result of self-reinforcement, self-reproduction and path dependence (e.g., #TAUTHOR_TAG , 2000; #AUTHOR_TAG ,""]","['does this relative neglect of the socio-political and institutional environment matter?', ""Why does this relative neglect of the socio-political and institutional environment matter? Based on the idea that institutions get 'locked in' as a result of self-reinforcement, self-reproduction and path dependence (e.g., #TAUTHOR_TAG , 2000; #AUTHOR_TAG , institutions have long been viewed as stable and resistant to change until 'exogenous shocks (. ."", "".) bring about radical institutional reconfigurations' #AUTHOR_TAG ."", '']",0
"['the past decade, a lively debate has developed regarding the decline in civic participation observed by some, but not by others, across a number of Western democracies (Dekker & van den #TAUTHOR_TAG & Grønflaten, 2007; #AUTHOR_TAG .', 'The importance of this debate lies not only in establishing']","['the past decade, a lively debate has developed regarding the decline in civic participation observed by some, but not by others, across a number of Western democracies (Dekker & van den #TAUTHOR_TAG & Grønflaten, 2007; #AUTHOR_TAG .', 'The importance of this debate lies not only in establishing']","['the past decade, a lively debate has developed regarding the decline in civic participation observed by some, but not by others, across a number of Western democracies (Dekker & van den #TAUTHOR_TAG & Grønflaten, 2007; #AUTHOR_TAG .', 'The importance of this debate lies not only in establishing']","['the past decade, a lively debate has developed regarding the decline in civic participation observed by some, but not by others, across a number of Western democracies (Dekker & van den #TAUTHOR_TAG & Grønflaten, 2007; #AUTHOR_TAG .', '']",0
"[""the latter are designated as 'isolated memberships'."", ""Using this terminology, connected memberships are argued to expand individuals' networks beyond one single association #AUTHOR_TAG see also #TAUTHOR_TAG & #AUTHOR_TAG , thus allowing members to 'transfer trust gained within their association to individuals outside the association' #AUTHOR_TAG ."", ""Isolated memberships, however, 'are inherently bounded""]","[""the latter are designated as 'isolated memberships'."", ""Using this terminology, connected memberships are argued to expand individuals' networks beyond one single association #AUTHOR_TAG see also #TAUTHOR_TAG & #AUTHOR_TAG , thus allowing members to 'transfer trust gained within their association to individuals outside the association' #AUTHOR_TAG ."", ""Isolated memberships, however, 'are inherently bounded,""]","[""the latter are designated as 'isolated memberships'."", ""Using this terminology, connected memberships are argued to expand individuals' networks beyond one single association #AUTHOR_TAG see also #TAUTHOR_TAG & #AUTHOR_TAG , thus allowing members to 'transfer trust gained within their association to individuals outside the association' #AUTHOR_TAG ."", ""Isolated memberships, however, 'are inherently bounded,""]","['', ""For ease of reference, the former will in the remainder of this article be referred to as 'connected memberships', while the latter are designated as 'isolated memberships'."", ""Using this terminology, connected memberships are argued to expand individuals' networks beyond one single association #AUTHOR_TAG see also #TAUTHOR_TAG & #AUTHOR_TAG , thus allowing members to 'transfer trust gained within their association to individuals outside the association' #AUTHOR_TAG ."", ""Isolated memberships, however, 'are inherently bounded, and should therefore be less likely to transfer trust' #AUTHOR_TAG pp. 53-54)."", '']",5
"['', 'Circumstantial, though suggestive, evidence of such an effect was recently presented in #TAUTHOR_TAG and #AUTHOR_TAG .', '']","['', 'Circumstantial, though suggestive, evidence of such an effect was recently presented in #TAUTHOR_TAG and #AUTHOR_TAG .', '']","['', 'Circumstantial, though suggestive, evidence of such an effect was recently presented in #TAUTHOR_TAG and #AUTHOR_TAG .', '']","['', 'Circumstantial, though suggestive, evidence of such an effect was recently presented in #TAUTHOR_TAG and #AUTHOR_TAG .', '']",5
"['empirical analysis thereby builds on recent work by #AUTHOR_TAG to allow easy reference to existing findings.', ""Building on social identity theory (e.g., #AUTHOR_TAG and social network analysis (e.g., #TAUTHOR_TAG , 1990), #AUTHOR_TAG , italics in original) argues that the generalization of trust beyond a given voluntary association 'is critically dependent on whether an individual belongs to an association that is connected to other associations or one that is isolated'."", '']","['empirical analysis thereby builds on recent work by #AUTHOR_TAG to allow easy reference to existing findings.', ""Building on social identity theory (e.g., #AUTHOR_TAG and social network analysis (e.g., #TAUTHOR_TAG , 1990), #AUTHOR_TAG , italics in original) argues that the generalization of trust beyond a given voluntary association 'is critically dependent on whether an individual belongs to an association that is connected to other associations or one that is isolated'."", '']","['empirical analysis thereby builds on recent work by #AUTHOR_TAG to allow easy reference to existing findings.', ""Building on social identity theory (e.g., #AUTHOR_TAG and social network analysis (e.g., #TAUTHOR_TAG , 1990), #AUTHOR_TAG , italics in original) argues that the generalization of trust beyond a given voluntary association 'is critically dependent on whether an individual belongs to an association that is connected to other associations or one that is isolated'."", '']","['empirical analysis thereby builds on recent work by #AUTHOR_TAG to allow easy reference to existing findings.', ""Building on social identity theory (e.g., #AUTHOR_TAG and social network analysis (e.g., #TAUTHOR_TAG , 1990), #AUTHOR_TAG , italics in original) argues that the generalization of trust beyond a given voluntary association 'is critically dependent on whether an individual belongs to an association that is connected to other associations or one that is isolated'."", '']",5
"['does this relative neglect of the socio-political and institutional environment matter?', ""Based on the idea that institutions get 'locked in' as a result of self-reinforcement, self-reproduction and path dependence (e.g., #TAUTHOR_TAG , 1991; #AUTHOR_TAG ,""]","['does this relative neglect of the socio-political and institutional environment matter?', ""Based on the idea that institutions get 'locked in' as a result of self-reinforcement, self-reproduction and path dependence (e.g., #TAUTHOR_TAG , 1991; #AUTHOR_TAG ,""]","['does this relative neglect of the socio-political and institutional environment matter?', ""Based on the idea that institutions get 'locked in' as a result of self-reinforcement, self-reproduction and path dependence (e.g., #TAUTHOR_TAG , 1991; #AUTHOR_TAG ,""]","['does this relative neglect of the socio-political and institutional environment matter?', ""Based on the idea that institutions get 'locked in' as a result of self-reinforcement, self-reproduction and path dependence (e.g., #TAUTHOR_TAG , 1991; #AUTHOR_TAG , institutions have long been viewed as stable and resistant to change until 'exogenous shocks (. ."", "".) bring about radical institutional reconfigurations' #AUTHOR_TAG ."", '']",0
"[""unfold incrementally' #AUTHOR_TAG ."", ""Although such endogenous incremental changes can take different forms (see #TAUTHOR_TAG , 2007; #AUTHOR_TAG , they all have in common that 'the effect of the institution is transformed' in a gradual process #TAUTHOR_TAG , 2007, p. 34, italics in original)."", 'This']","[""unfold incrementally' #AUTHOR_TAG ."", ""Although such endogenous incremental changes can take different forms (see #TAUTHOR_TAG , 2007; #AUTHOR_TAG , they all have in common that 'the effect of the institution is transformed' in a gradual process #TAUTHOR_TAG , 2007, p. 34, italics in original)."", 'This']","[""unfold incrementally' #AUTHOR_TAG ."", ""Although such endogenous incremental changes can take different forms (see #TAUTHOR_TAG , 2007; #AUTHOR_TAG , they all have in common that 'the effect of the institution is transformed' in a gradual process #TAUTHOR_TAG , 2007, p. 34, italics in original)."", '']","['', ""In recent work, however, scholars have moved away from this emphasis on what could be termed 'interrupted stability' (resembling the idea of punctuated equilibria in evolutionary biology) and explicitly recognize the existence of 'shifts that unfold incrementally' #AUTHOR_TAG ."", ""Although such endogenous incremental changes can take different forms (see #TAUTHOR_TAG , 2007; #AUTHOR_TAG , they all have in common that 'the effect of the institution is transformed' in a gradual process #TAUTHOR_TAG , 2007, p. 34, italics in original)."", '']",0
"['the past decade, a lively debate has developed regarding the decline in civic participation observed by some, but not by others, across a number of Western democracies #TAUTHOR_TAG & van den #AUTHOR_TAG Listhaug & Grønflaten, 2007; #AUTHOR_TAG .', 'The importance of this debate lies not only in establishing']","['the past decade, a lively debate has developed regarding the decline in civic participation observed by some, but not by others, across a number of Western democracies #TAUTHOR_TAG & van den #AUTHOR_TAG Listhaug & Grønflaten, 2007; #AUTHOR_TAG .', 'The importance of this debate lies not only in establishing']","['the past decade, a lively debate has developed regarding the decline in civic participation observed by some, but not by others, across a number of Western democracies #TAUTHOR_TAG & van den #AUTHOR_TAG Listhaug & Grønflaten, 2007; #AUTHOR_TAG .', 'The importance of this debate lies not only in establishing']","['the past decade, a lively debate has developed regarding the decline in civic participation observed by some, but not by others, across a number of Western democracies #TAUTHOR_TAG & van den #AUTHOR_TAG Listhaug & Grønflaten, 2007; #AUTHOR_TAG .', '']",0
"[""for democracy', citizen's engagement should be coupled with a positive engagement-values relation."", 'Both elements are mutually conditional in the sense that they are jointly necessary to obtain the desired outcome #TAUTHOR_TAG .', '']","[""a 'school for democracy', citizen's engagement should be coupled with a positive engagement-values relation."", 'Both elements are mutually conditional in the sense that they are jointly necessary to obtain the desired outcome #TAUTHOR_TAG .', '']","[""a 'school for democracy', citizen's engagement should be coupled with a positive engagement-values relation."", 'Both elements are mutually conditional in the sense that they are jointly necessary to obtain the desired outcome #TAUTHOR_TAG .', '']","[""civic engagement to act as a 'school for democracy', citizen's engagement should be coupled with a positive engagement-values relation."", 'Both elements are mutually conditional in the sense that they are jointly necessary to obtain the desired outcome #TAUTHOR_TAG .', '']",0
"[', the relation between ethnic and religious diversity, on the one hand, and social capital, civic engagement and trust, on the other hand, has attracted significant scholarly discussion in recent years (e.g., #AUTHOR_TAG 2002Coffé & #TAUTHOR_TAG , van der Meer, & Dagevos, forthcoming; #AUTHOR_TAG .', ""We therefore control for ethnic-cultural diversity's potential role as an impediment to trust by including a measure of ethnic and religious fractionalization (ETH""]","['', 'Second, the relation between ethnic and religious diversity, on the one hand, and social capital, civic engagement and trust, on the other hand, has attracted significant scholarly discussion in recent years (e.g., #AUTHOR_TAG 2002Coffé & #TAUTHOR_TAG , van der Meer, & Dagevos, forthcoming; #AUTHOR_TAG .', ""We therefore control for ethnic-cultural diversity's potential role as an impediment to trust by including a measure of ethnic and religious fractionalization (ETHNIC""]","[', the relation between ethnic and religious diversity, on the one hand, and social capital, civic engagement and trust, on the other hand, has attracted significant scholarly discussion in recent years (e.g., #AUTHOR_TAG 2002Coffé & #TAUTHOR_TAG , van der Meer, & Dagevos, forthcoming; #AUTHOR_TAG .', ""We therefore control for ethnic-cultural diversity's potential role as an impediment to trust by including a measure of ethnic and religious fractionalization (ETH""]","['', 'Second, the relation between ethnic and religious diversity, on the one hand, and social capital, civic engagement and trust, on the other hand, has attracted significant scholarly discussion in recent years (e.g., #AUTHOR_TAG 2002Coffé & #TAUTHOR_TAG , van der Meer, & Dagevos, forthcoming; #AUTHOR_TAG .', ""We therefore control for ethnic-cultural diversity's potential role as an impediment to trust by including a measure of ethnic and religious fractionalization (ETHNIC and RELIG; Herfindahl indices taken from #AUTHOR_TAG ."", '']",0
"[', on the one hand, and social capital, civic engagement and trust, on the other hand, has attracted significant scholarly discussion in recent years (e.g., #AUTHOR_TAG 2002Coffé & #AUTHOR_TAG Gijsberts, van der Meer, & Dagevos, forthcoming; #TAUTHOR_TAG & #AUTHOR_TAG .', 'We']","['diversity, on the one hand, and social capital, civic engagement and trust, on the other hand, has attracted significant scholarly discussion in recent years (e.g., #AUTHOR_TAG 2002Coffé & #AUTHOR_TAG Gijsberts, van der Meer, & Dagevos, forthcoming; #TAUTHOR_TAG & #AUTHOR_TAG .', 'We']","['on the one hand, and social capital, civic engagement and trust, on the other hand, has attracted significant scholarly discussion in recent years (e.g., #AUTHOR_TAG 2002Coffé & #AUTHOR_TAG Gijsberts, van der Meer, & Dagevos, forthcoming; #TAUTHOR_TAG & #AUTHOR_TAG .', 'We therefore']","['', 'Second, the relation between ethnic and religious diversity, on the one hand, and social capital, civic engagement and trust, on the other hand, has attracted significant scholarly discussion in recent years (e.g., #AUTHOR_TAG 2002Coffé & #AUTHOR_TAG Gijsberts, van der Meer, & Dagevos, forthcoming; #TAUTHOR_TAG & #AUTHOR_TAG .', '']",0
"[""crisis in Japan, the demand for weddings increased as people were 'jolted into adjusting priorities in l ife' #TAUTHOR_TAG , 2011)."", 'Similarly, the ']","[""crisis in Japan, the demand for weddings increased as people were 'jolted into adjusting priorities in l ife' #TAUTHOR_TAG , 2011)."", 'Similarly, the 9/11 attack on the']","[""in the aftermath of the 9.0 earthquake and ensuing tsunami and nuclear crisis in Japan, the demand for weddings increased as people were 'jolted into adjusting priorities in l ife' #TAUTHOR_TAG , 2011)."", 'Similarly, the 9/11 attack on the']","['', ""4. For instance, in the aftermath of the 9.0 earthquake and ensuing tsunami and nuclear crisis in Japan, the demand for weddings increased as people were 'jolted into adjusting priorities in l ife' #TAUTHOR_TAG , 2011)."", 'Similarly, the 9/11 attack on the']",0
"[""2 Given the importance of formal and informal institutions for governing people's behaviour (e.g., #AUTHOR_TAG and earlier findings linking the institutional environment to the development of specific types of voluntary associations (e.g., #TAUTHOR_TAG , 1997;Kääriäinen & #AUTHOR_TAG Schofer & Fourcade- #AUTHOR_TAG , it is surprising that both lines of argument ignore the socio-political and institutional environment within which the individual and the association exist."", 'This is especially inj']","[""2 Given the importance of formal and informal institutions for governing people's behaviour (e.g., #AUTHOR_TAG and earlier findings linking the institutional environment to the development of specific types of voluntary associations (e.g., #TAUTHOR_TAG , 1997;Kääriäinen & #AUTHOR_TAG Schofer & Fourcade- #AUTHOR_TAG , it is surprising that both lines of argument ignore the socio-political and institutional environment within which the individual and the association exist."", 'This is especially injudicious since the nature']","["". 2 Given the importance of formal and informal institutions for governing people's behaviour (e.g., #AUTHOR_TAG and earlier findings linking the institutional environment to the development of specific types of voluntary associations (e.g., #TAUTHOR_TAG , 1997;Kääriäinen & #AUTHOR_TAG Schofer & Fourcade- #AUTHOR_TAG , it is surprising that both lines of argument ignore the socio-political and institutional environment within which the individual and the association exist."", 'This is especially inj']","['', ""In this case, membership is expected to lead individuals to develop 'new' values through interactions with co-members. 2 Given the importance of formal and informal institutions for governing people's behaviour (e.g., #AUTHOR_TAG and earlier findings linking the institutional environment to the development of specific types of voluntary associations (e.g., #TAUTHOR_TAG , 1997;Kääriäinen & #AUTHOR_TAG Schofer & Fourcade- #AUTHOR_TAG , it is surprising that both lines of argument ignore the socio-political and institutional environment within which the individual and the association exist."", '']",0
"[""idea when arguing that association membership is unlikely to 'introduce qualitatively new values, but enforces already existing values' (see also #TAUTHOR_TAG & #AUTHOR_TAG""]","[""idea when arguing that association membership is unlikely to 'introduce qualitatively new values, but enforces already existing values' (see also #TAUTHOR_TAG & #AUTHOR_TAG""]","[""implies a similar idea when arguing that association membership is unlikely to 'introduce qualitatively new values, but enforces already existing values' (see also #TAUTHOR_TAG & #AUTHOR_TAG""]","['', "" #AUTHOR_TAG implies a similar idea when arguing that association membership is unlikely to 'introduce qualitatively new values, but enforces already existing values' (see also #TAUTHOR_TAG & #AUTHOR_TAG""]",5
"['s attitudes and value patterns (e.g., #TAUTHOR_TAG & #AUTHOR_TAG .']","[""or natural disasters therefore have the potential to induce sudden, although possibly temporary, shifts in people's attitudes and value patterns (e.g., #TAUTHOR_TAG & #AUTHOR_TAG .""]","['s attitudes and value patterns (e.g., #TAUTHOR_TAG &']","['', ""Wars, terrorist activity or natural disasters therefore have the potential to induce sudden, although possibly temporary, shifts in people's attitudes and value patterns (e.g., #TAUTHOR_TAG & #AUTHOR_TAG . 4"", '']",0
"[""these characterizing elements of the organizational identity are shown to be crucial determinants of individuals' integration processes in the socialization literature (e.g., #TAUTHOR_TAG & #AUTHOR_TAG , and play a key role to explain 'peer effects' in research on group interaction in social psychology.""]","[""these characterizing elements of the organizational identity are shown to be crucial determinants of individuals' integration processes in the socialization literature (e.g., #TAUTHOR_TAG & #AUTHOR_TAG , and play a key role to explain 'peer effects' in research on group interaction in social psychology.""]","[""these characterizing elements of the organizational identity are shown to be crucial determinants of individuals' integration processes in the socialization literature (e.g., #TAUTHOR_TAG & #AUTHOR_TAG , and play a key role to explain 'peer effects' in research on group interaction in social psychology. 3"", '']","['', ""Indeed, these characterizing elements of the organizational identity are shown to be crucial determinants of individuals' integration processes in the socialization literature (e.g., #TAUTHOR_TAG & #AUTHOR_TAG , and play a key role to explain 'peer effects' in research on group interaction in social psychology. 3"", '']",5
"['fact, the assumption of large scale homogeneity and isotropy of the universe is the basis of most cosmological models #TAUTHOR_TAG 1917']","['fact, the assumption of large scale homogeneity and isotropy of the universe is the basis of most cosmological models #TAUTHOR_TAG 1917']","['fact, the assumption of large scale homogeneity and isotropy of the universe is the basis of most cosmological models #TAUTHOR_TAG 1917']","['fact, the assumption of large scale homogeneity and isotropy of the universe is the basis of most cosmological models #TAUTHOR_TAG 1917']",0
"['', 'A set F is a fractal if it satisfies most of the following #TAUTHOR_TAG 2003']","['', 'A set F is a fractal if it satisfies most of the following #TAUTHOR_TAG 2003']","['', 'A set F is a fractal if it satisfies most of the following #TAUTHOR_TAG 2003']","['', 'A set F is a fractal if it satisfies most of the following #TAUTHOR_TAG 2003']",5
"['9 km year À1 , derived from #TAUTHOR_TAG et al., 2009) multiplied by the number of years since introduction (']","['', '4.59 km year À1 , derived from #TAUTHOR_TAG et al., 2009) multiplied by the number of years since introduction (see']","['9 km year À1 , derived from #TAUTHOR_TAG et al., 2009) multiplied by the number of years since introduction (']","['', '4.59 km year À1 , derived from #TAUTHOR_TAG et al., 2009) multiplied by the number of years since introduction (see #AUTHOR_TAG for details).', '']",5
"['', 'To assess potential invasion risk, bioclimatic envelope models estimate the geographical distribution of climates suitable for invasive species #TAUTHOR_TAG & #AUTHOR_TAG']","['', 'To assess potential invasion risk, bioclimatic envelope models estimate the geographical distribution of climates suitable for invasive species #TAUTHOR_TAG & #AUTHOR_TAG']","['', 'To assess potential invasion risk, bioclimatic envelope models estimate the geographical distribution of climates suitable for invasive species #TAUTHOR_TAG & #AUTHOR_TAG .', '']","['', 'To assess potential invasion risk, bioclimatic envelope models estimate the geographical distribution of climates suitable for invasive species #TAUTHOR_TAG & #AUTHOR_TAG .', '']",0
"['', 'Also, models typically do not appreciate how the existence of phylogeographic lineages with differing niche requirements can influence forecasts of invasion risk #TAUTHOR_TAG et al., 2010).', 'Ignoring these factors may result in mismatches between predicted potential and realized invasive distributions, fuelling doubts about the suitability of bioclimatic envelope models for anticipating biological invasions']","['', 'Also, models typically do not appreciate how the existence of phylogeographic lineages with differing niche requirements can influence forecasts of invasion risk #TAUTHOR_TAG et al., 2010).', 'Ignoring these factors may result in mismatches between predicted potential and realized invasive distributions, fuelling doubts about the suitability of bioclimatic envelope models for anticipating biological invasions']","['', 'Also, models typically do not appreciate how the existence of phylogeographic lineages with differing niche requirements can influence forecasts of invasion risk #TAUTHOR_TAG et al., 2010).', 'Ignoring these factors may result in mismatches between predicted potential and realized invasive distributions, fuelling doubts about the suitability of bioclimatic envelope models for anticipating biological invasions']","['', 'Also, models typically do not appreciate how the existence of phylogeographic lineages with differing niche requirements can influence forecasts of invasion risk #TAUTHOR_TAG et al., 2010).', 'Ignoring these factors may result in mismatches between predicted potential and realized invasive distributions, fuelling doubts about the suitability of bioclimatic envelope models for anticipating biological invasions #AUTHOR_TAG']",5
"['', 'To identify potentially invasive species, risk assessment protocols based on species traits associated with invasiveness have been developed #TAUTHOR_TAG et al., 2011).', 'Spat']","['', 'To identify potentially invasive species, risk assessment protocols based on species traits associated with invasiveness have been developed #TAUTHOR_TAG et al., 2011).', 'Spatially']","['', 'To identify potentially invasive species, risk assessment protocols based on species traits associated with invasiveness have been developed #TAUTHOR_TAG et al., 2011).', 'Spat']","['', 'To identify potentially invasive species, risk assessment protocols based on species traits associated with invasiveness have been developed #TAUTHOR_TAG et al., 2011).', '']",0
"['', 'Niche conservatism was the norm for non-native vertebrates introduced to Europe and North America #AUTHOR_TAG (Strubbe et al., , 2014, whereas a global study on amphibians and reptiles found widespread evidence for niche expansion #TAUTHOR_TAG et al.,']","['', 'Niche conservatism was the norm for non-native vertebrates introduced to Europe and North America #AUTHOR_TAG (Strubbe et al., , 2014, whereas a global study on amphibians and reptiles found widespread evidence for niche expansion #TAUTHOR_TAG et al., 2014).', '']","['', 'Niche conservatism was the norm for non-native vertebrates introduced to Europe and North America #AUTHOR_TAG (Strubbe et al., , 2014, whereas a global study on amphibians and reptiles found widespread evidence for niche expansion #TAUTHOR_TAG et al.,']","['', 'Niche conservatism was the norm for non-native vertebrates introduced to Europe and North America #AUTHOR_TAG (Strubbe et al., , 2014, whereas a global study on amphibians and reptiles found widespread evidence for niche expansion #TAUTHOR_TAG et al., 2014).', '']",1
"['', 'Niche theory indeed predicts that for relatively recent events such as biological invasions, conservatism of the fundamental native niche is expected #AUTHOR_TAG , although species may, in the invaded range, occupy different portions of their fundamental niche compared to the native range #AUTHOR_TAG .', 'Empirical studies on the prevalence of (realized) niche conservatism have yielded mixed results.', 'Two large scale studies on European plants introduced to North America found niche conservatism was the dominant pattern for weedy, widespread plant species #TAUTHOR_TAG et al., 2012), while niche expansion into climates not occupied in the native range was common for plants with smaller native ranges #AUTHOR_TAG']","['', 'Niche theory indeed predicts that for relatively recent events such as biological invasions, conservatism of the fundamental native niche is expected #AUTHOR_TAG , although species may, in the invaded range, occupy different portions of their fundamental niche compared to the native range #AUTHOR_TAG .', 'Empirical studies on the prevalence of (realized) niche conservatism have yielded mixed results.', 'Two large scale studies on European plants introduced to North America found niche conservatism was the dominant pattern for weedy, widespread plant species #TAUTHOR_TAG et al., 2012), while niche expansion into climates not occupied in the native range was common for plants with smaller native ranges #AUTHOR_TAG']","['', 'Niche theory indeed predicts that for relatively recent events such as biological invasions, conservatism of the fundamental native niche is expected #AUTHOR_TAG , although species may, in the invaded range, occupy different portions of their fundamental niche compared to the native range #AUTHOR_TAG .', 'Empirical studies on the prevalence of (realized) niche conservatism have yielded mixed results.', 'Two large scale studies on European plants introduced to North America found niche conservatism was the dominant pattern for weedy, widespread plant species #TAUTHOR_TAG et al., 2012), while niche expansion into climates not occupied in the native range was common for plants with smaller native ranges #AUTHOR_TAG .', 'Niche conservatism']","[""oclimatic envelope models assume that a species' invasive distribution can be predicted from its native niche characteristics #AUTHOR_TAG ."", 'Niche theory indeed predicts that for relatively recent events such as biological invasions, conservatism of the fundamental native niche is expected #AUTHOR_TAG , although species may, in the invaded range, occupy different portions of their fundamental niche compared to the native range #AUTHOR_TAG .', 'Empirical studies on the prevalence of (realized) niche conservatism have yielded mixed results.', 'Two large scale studies on European plants introduced to North America found niche conservatism was the dominant pattern for weedy, widespread plant species #TAUTHOR_TAG et al., 2012), while niche expansion into climates not occupied in the native range was common for plants with smaller native ranges #AUTHOR_TAG .', '']",1
"['', 'Two large scale studies on European plants introduced to North America found niche conservatism was the dominant pattern for weedy, widespread plant species #AUTHOR_TAG , while niche expansion into climates not occupied in the native range was common for plants with smaller native ranges #TAUTHOR_TAG & #AUTHOR_TAG .', 'Niche conservatism']","['', 'Two large scale studies on European plants introduced to North America found niche conservatism was the dominant pattern for weedy, widespread plant species #AUTHOR_TAG , while niche expansion into climates not occupied in the native range was common for plants with smaller native ranges #TAUTHOR_TAG & #AUTHOR_TAG .', 'Niche conservatism']","['', 'Two large scale studies on European plants introduced to North America found niche conservatism was the dominant pattern for weedy, widespread plant species #AUTHOR_TAG , while niche expansion into climates not occupied in the native range was common for plants with smaller native ranges #TAUTHOR_TAG & #AUTHOR_TAG .', 'Niche conservatism']","['', 'Two large scale studies on European plants introduced to North America found niche conservatism was the dominant pattern for weedy, widespread plant species #AUTHOR_TAG , while niche expansion into climates not occupied in the native range was common for plants with smaller native ranges #TAUTHOR_TAG & #AUTHOR_TAG .', '']",1
[' #TAUTHOR_TAG'],[' #TAUTHOR_TAG'],[' #TAUTHOR_TAG'],[' #TAUTHOR_TAG'],5
"['assess niche differences between phylogroups and between native and invasive parakeet populations, we used the #TAUTHOR_TAG et al. (2012) framework.', 'This']","['assess niche differences between phylogroups and between native and invasive parakeet populations, we used the #TAUTHOR_TAG et al. (2012) framework.', 'This']","['assess niche differences between phylogroups and between native and invasive parakeet populations, we used the #TAUTHOR_TAG et al. (2012) framework.', 'This framework applies kernel smooth']","['assess niche differences between phylogroups and between native and invasive parakeet populations, we used the #TAUTHOR_TAG et al. (2012) framework.', '']",5
"["", we assess three key assumptions underlying bioclimatic envelope models: (1) that species' distributions are largely governed by climate (Ara ujo & #AUTHOR_TAG , (2) that a species' current native distribution corresponds with the total set of climate conditions under which it can persist #TAUTHOR_TAG , 2003) and (3""]","["", we assess three key assumptions underlying bioclimatic envelope models: (1) that species' distributions are largely governed by climate (Ara ujo & #AUTHOR_TAG , (2) that a species' current native distribution corresponds with the total set of climate conditions under which it can persist #TAUTHOR_TAG , 2003) and (3) that the""]","["", we assess three key assumptions underlying bioclimatic envelope models: (1) that species' distributions are largely governed by climate (Ara ujo & #AUTHOR_TAG , (2) that a species' current native distribution corresponds with the total set of climate conditions under which it can persist #TAUTHOR_TAG , 2003) and (3""]","["", we assess three key assumptions underlying bioclimatic envelope models: (1) that species' distributions are largely governed by climate (Ara ujo & #AUTHOR_TAG , (2) that a species' current native distribution corresponds with the total set of climate conditions under which it can persist #TAUTHOR_TAG , 2003) and (3) that the climatic niche remains conserved across time and space #AUTHOR_TAG ."", '']",0
[' #TAUTHOR_TAG'],['extinct (see #TAUTHOR_TAG'],[' #TAUTHOR_TAG'],[' #TAUTHOR_TAG'],0
"['crops #AUTHOR_TAG a;Hern andez- #TAUTHOR_TAG et al., 2']","['crops #AUTHOR_TAG a;Hern andez- #TAUTHOR_TAG et al., 2014).', '']","['crops #AUTHOR_TAG a;Hern andez- #TAUTHOR_TAG et al., 2']","['', 'These parakeets are a globally widespread invasive species, and they compete with native birds and bats and cause damage to crops #AUTHOR_TAG a;Hern andez- #TAUTHOR_TAG et al., 2014).', '']",0
"['', 'Spatially explicit predictions of invasion risk derived from bioclimatic envelope models [also referred to as species distribution models (SDM) or ecological niche models (ENM)] calibrated with native species distributions are increasingly incorporated into such invasive species risk assessments #TAUTHOR_TAG et al., 2014).', 'To']","['', 'Spatially explicit predictions of invasion risk derived from bioclimatic envelope models [also referred to as species distribution models (SDM) or ecological niche models (ENM)] calibrated with native species distributions are increasingly incorporated into such invasive species risk assessments #TAUTHOR_TAG et al., 2014).', 'To']","['ive species, risk assessment protocols based on species traits associated with invasiveness have been developed #AUTHOR_TAG .', 'Spatially explicit predictions of invasion risk derived from bioclimatic envelope models [also referred to as species distribution models (SDM) or ecological niche models (ENM)] calibrated with native species distributions are increasingly incorporated into such invasive species risk assessments #TAUTHOR_TAG et al., 2014).', 'To']","['', 'To identify potentially invasive species, risk assessment protocols based on species traits associated with invasiveness have been developed #AUTHOR_TAG .', 'Spatially explicit predictions of invasion risk derived from bioclimatic envelope models [also referred to as species distribution models (SDM) or ecological niche models (ENM)] calibrated with native species distributions are increasingly incorporated into such invasive species risk assessments #TAUTHOR_TAG et al., 2014).', '']",0
