token_context,word_context,seg_context,sent_cotext,label
"['', ' #TAUTHOR_TAGpresentanapproachtolearnpreviouslyunknownframesforCzechfromthePragueDependencyBank(Hajic', 'CzechisalanguagewithafreerwordorderthanEnglishandsoconfigurationalinformationcannotbereliedupon.', '']","['', ' #TAUTHOR_TAGpresentanapproachtolearnpreviouslyunknownframesforCzechfromthePragueDependencyBank(Hajic', 'CzechisalanguagewithafreerwordorderthanEnglishandsoconfigurationalinformationcannotbereliedupon.', '']","['', ' #TAUTHOR_TAGpresentanapproachtolearnpreviouslyunknownframesforCzechfromthePragueDependencyBank(Hajic', 'CzechisalanguagewithafreerwordorderthanEnglishandsoconfigurationalinformationcannotbereliedupon.', '']","['', ' #TAUTHOR_TAGpresentanapproachtolearnpreviouslyunknownframesforCzechfromthePragueDependencyBank(Hajic', 'CzechisalanguagewithafreerwordorderthanEnglishandsoconfigurationalinformationcannotbereliedupon.', '']",0
"['', 'Theextractionprocedureconsistsofthreesteps:First,thebracketingofthetreesinthePennTreebankiscorrectedandextendedbasedontheapproachesof #AUTHOR_TAGand #TAUTHOR_TAG.', '']","['', 'Theextractionprocedureconsistsofthreesteps:First,thebracketingofthetreesinthePennTreebankiscorrectedandextendedbasedontheapproachesof #AUTHOR_TAGand #TAUTHOR_TAG.', '']","['', 'Theextractionprocedureconsistsofthreesteps:First,thebracketingofthetreesinthePennTreebankiscorrectedandextendedbasedontheapproachesof #AUTHOR_TAGand #TAUTHOR_TAG.', '']","['', 'Theextractionprocedureconsistsofthreesteps:First,thebracketingofthetreesinthePennTreebankiscorrectedandextendedbasedontheapproachesof #AUTHOR_TAGand #TAUTHOR_TAG.', '']",0
"['ourmethodologyisabletoproducesurfacesyntacticaswellasabstractfunctionalsubcategorizationdetails.', ' #TAUTHOR_TAGarguesthattherearecases,albeitexceptionalones,inwhichconstraintsonsyntacticcategoryareanissueinsubcategorization.', '']","['', 'Asafurtherextension,theextractionprocedurereadsoffthesyntacticcategoryoftheheadofeachofthesubcategorizedsyntacticfunctions:impose(v,[subj(n),obj(n),obl:on]).3Inthisway,ourmethodologyisabletoproducesurfacesyntacticaswellasabstractfunctionalsubcategorizationdetails.', ' #TAUTHOR_TAGarguesthattherearecases,albeitexceptionalones,inwhichconstraintsonsyntacticcategoryareanissueinsubcategorization.', '']","['ourmethodologyisabletoproducesurfacesyntacticaswellasabstractfunctionalsubcategorizationdetails.', ' #TAUTHOR_TAGarguesthattherearecases,albeitexceptionalones,inwhichconstraintsonsyntacticcategoryareanissueinsubcategorization.', '']","['', 'Asafurtherextension,theextractionprocedurereadsoffthesyntacticcategoryoftheheadofeachofthesubcategorizedsyntacticfunctions:impose(v,[subj(n),obj(n),obl:on]).3Inthisway,ourmethodologyisabletoproducesurfacesyntacticaswellasabstractfunctionalsubcategorizationdetails.', ' #TAUTHOR_TAGarguesthattherearecases,albeitexceptionalones,inwhichconstraintsonsyntacticcategoryareanissueinsubcategorization.', 'IncontrasttomuchoftheworkreviewedinSection3,whichlimitsitselftotheextractionofsurfacesyntacticsubcategorizationdetails,oursystemcanprovidethisinformationaswellasdetailsofgrammaticalfunction']",4
"['', 'Inthefuture,wehopetoevaluatetheautomaticannotationsandextractedlexiconagainstPropbank #TAUTHOR_TAG']","['', 'Inthefuture,wehopetoevaluatetheautomaticannotationsandextractedlexiconagainstPropbank #TAUTHOR_TAG']","['', 'Inthefuture,wehopetoevaluatetheautomaticannotationsandextractedlexiconagainstPropbank #TAUTHOR_TAG']","['', 'Inthefuture,wehopetoevaluatetheautomaticannotationsandextractedlexiconagainstPropbank #TAUTHOR_TAG']",3
"['drawbacktousinganexistingexternalgoldstandardsuchasCOMLEXtoevaluateanautomaticallyinducedsubcategorizationlexiconisthattheresourcesarenotnecessarilyconstructedfromthesamesourcedata.', 'Asnotedabove,itiswelldocumented #TAUTHOR_TAGthatsubcategorizationframes(andtheirfrequencies)varyacrossdomains.', 'Wehaveextractedframesfromtwosources(theWSJandtheBrowncorpus),whereasCOMLEXwasbuiltusingexamplesfromtheSanJoseMercuryNews,theBrowncorpus,severalliteraryworksfromtheLibraryofAmerica,scientificabstractsfromtheU.S.DepartmentofEnergy,andtheWSJ.', '']","['drawbacktousinganexistingexternalgoldstandardsuchasCOMLEXtoevaluateanautomaticallyinducedsubcategorizationlexiconisthattheresourcesarenotnecessarilyconstructedfromthesamesourcedata.', 'Asnotedabove,itiswelldocumented #TAUTHOR_TAGthatsubcategorizationframes(andtheirfrequencies)varyacrossdomains.', 'Wehaveextractedframesfromtwosources(theWSJandtheBrowncorpus),whereasCOMLEXwasbuiltusingexamplesfromtheSanJoseMercuryNews,theBrowncorpus,severalliteraryworksfromtheLibraryofAmerica,scientificabstractsfromtheU.S.DepartmentofEnergy,andtheWSJ.', '']","['drawbacktousinganexistingexternalgoldstandardsuchasCOMLEXtoevaluateanautomaticallyinducedsubcategorizationlexiconisthattheresourcesarenotnecessarilyconstructedfromthesamesourcedata.', 'Asnotedabove,itiswelldocumented #TAUTHOR_TAGthatsubcategorizationframes(andtheirfrequencies)varyacrossdomains.', 'Wehaveextractedframesfromtwosources(theWSJandtheBrowncorpus),whereasCOMLEXwasbuiltusingexamplesfromtheSanJoseMercuryNews,theBrowncorpus,severalliteraryworksfromtheLibraryofAmerica,scientificabstractsfromtheU.S.DepartmentofEnergy,andtheWSJ.', '']","['drawbacktousinganexistingexternalgoldstandardsuchasCOMLEXtoevaluateanautomaticallyinducedsubcategorizationlexiconisthattheresourcesarenotnecessarilyconstructedfromthesamesourcedata.', 'Asnotedabove,itiswelldocumented #TAUTHOR_TAGthatsubcategorizationframes(andtheirfrequencies)varyacrossdomains.', 'Wehaveextractedframesfromtwosources(theWSJandtheBrowncorpus),whereasCOMLEXwasbuiltusingexamplesfromtheSanJoseMercuryNews,theBrowncorpus,severalliteraryworksfromtheLibraryofAmerica,scientificabstractsfromtheU.S.DepartmentofEnergy,andtheWSJ.', '']",4
"['tractionofalexiconessentiallyamountstothecreationofagrammar.', ' #TAUTHOR_TAGexploreanumberofrelatedapproachestotheextractionofalexicalizedTAGfromthePenn-IITreebankwiththeaimofconstructingastatisticalmodelforparsing.', 'Theextractionprocedureutilizesaheadpercolation']","['extractionofalexiconessentiallyamountstothecreationofagrammar.', ' #TAUTHOR_TAGexploreanumberofrelatedapproachestotheextractionofalexicalizedTAGfromthePenn-IITreebankwiththeaimofconstructingastatisticalmodelforparsing.', 'Theextractionprocedureutilizesaheadpercolation']","['ofalexiconessentiallyamountstothecreationofagrammar.', ' #TAUTHOR_TAGexploreanumberofrelatedapproachestotheextractionofalexicalizedTAGfromthePenn-IITreebankwiththeaimofconstructingastatisticalmodelforparsing.', 'Theextractionprocedureutilizesaheadpercolationtable']","['', ' #TAUTHOR_TAGexploreanumberofrelatedapproachestotheextractionofalexicalizedTAGfromthePenn-IITreebankwiththeaimofconstructingastatisticalmodelforparsing.', 'Theextractionprocedureutilizesaheadpercolationtableasintroducedby #AUTHOR_TAGincombinationwithavariationof #AUTHOR_TAGapproachtothedifferentiationbetweencomplementandadjunct.', '']",0
"['rateofaccessionmayalsoberepresentedgraphically.', 'In #TAUTHOR_TAGand #AUTHOR_TAG,itwasobservedthattreebankgrammars(CFGsextractedfromtreebanks)areverylargeandgrowwiththesizeofthetreebank.', 'Wewereinterestedindiscoveringwhethertheacquisitionoflexicalmaterialfromthesamedatadisplayedasimilarpropensity.', 'Figure8graphstherate']","['rateofaccessionmayalsoberepresentedgraphically.', 'In #TAUTHOR_TAGand #AUTHOR_TAG,itwasobservedthattreebankgrammars(CFGsextractedfromtreebanks)areverylargeandgrowwiththesizeofthetreebank.', 'Wewereinterestedindiscoveringwhethertheacquisitionoflexicalmaterialfromthesamedatadisplayedasimilarpropensity.', 'Figure8graphstherate']","['rateofaccessionmayalsoberepresentedgraphically.', 'In #TAUTHOR_TAGand #AUTHOR_TAG,itwasobservedthattreebankgrammars(CFGsextractedfromtreebanks)areverylargeandgrowwiththesizeofthetreebank.', 'Wewereinterestedindiscoveringwhethertheacquisitionoflexicalmaterialfromthesamedatadisplayedasimilarpropensity.', 'Figure8graphstherate']","['rateofaccessionmayalsoberepresentedgraphically.', 'In #TAUTHOR_TAGand #AUTHOR_TAG,itwasobservedthattreebankgrammars(CFGsextractedfromtreebanks)areverylargeandgrowwiththesizeofthetreebank.', 'Wewereinterestedindiscoveringwhethertheacquisitionoflexicalmaterialfromthesamedatadisplayedasimilarpropensity.', '']",0
"['', 'Inaddition,subcategorizationrequirementsmayvaryacrosslinguisticdomainorgenre(CarrollandRooth1998).', ' #TAUTHOR_TAGarguesthat,asidefrommissingdomain-specificcomplementationtrends,dictionariesproducedbyhandwilltendtolagbehindreallanguageusebecauseoftheirstaticnature.', '']","['', 'Inaddition,subcategorizationrequirementsmayvaryacrosslinguisticdomainorgenre(CarrollandRooth1998).', ' #TAUTHOR_TAGarguesthat,asidefrommissingdomain-specificcomplementationtrends,dictionariesproducedbyhandwilltendtolagbehindreallanguageusebecauseoftheirstaticnature.', '']","['', 'Inaddition,subcategorizationrequirementsmayvaryacrosslinguisticdomainorgenre(CarrollandRooth1998).', ' #TAUTHOR_TAGarguesthat,asidefrommissingdomain-specificcomplementationtrends,dictionariesproducedbyhandwilltendtolagbehindreallanguageusebecauseoftheirstaticnature.', '']","['', 'Inaddition,subcategorizationrequirementsmayvaryacrosslinguisticdomainorgenre(CarrollandRooth1998).', ' #TAUTHOR_TAGarguesthat,asidefrommissingdomain-specificcomplementationtrends,dictionariesproducedbyhandwilltendtolagbehindreallanguageusebecauseoftheirstaticnature.', 'Giventhesefacts,researchonautomatingacquisitionofdictionariesforlexicallybasedNLPsystemsisaparticularlyimportantissue']",4
"['modernsyntactictheories(e.g.,lexical-functionalgrammar[LFG][KaplanandBresnan1982; #TAUTHOR_TAG;Dalrymple2001],head-drivenphrasestructuregrammar[HPSG][']","['modernsyntactictheories(e.g.,lexical-functionalgrammar[LFG][KaplanandBresnan1982; #TAUTHOR_TAG;Dalrymple2001],head-drivenphrasestructuregrammar[HPSG][']","['modernsyntactictheories(e.g.,lexical-functionalgrammar[LFG][KaplanandBresnan1982; #TAUTHOR_TAG;Dalrymple2001],head-drivenphrasestructuregrammar[HPSG][Pollard']",[' #TAUTHOR_TAG'],0
"['', ' #AUTHOR_TAGreliesonmorphosyntacticcuesintheuntaggedBrowncorpusasindicatorsofsixpredefinedsubcategorizationframes.', 'Theframesdonotincludedetailsofspecificprepositions.', 'Brentusedhypothesistestingonbinomialfrequencydatatostatisticallyfiltertheinducedframes.', ' #TAUTHOR_TAGrunafinite-stateNPparseronaPOS-taggedcorpustocalculatetherelativefrequencyofthesamesixsubcategorizationverbclasses.', 'Theexperimentislimitedbythefactthatallprepositionalphrasesaretreatedasadjuncts.', '']","['', ' #AUTHOR_TAGreliesonmorphosyntacticcuesintheuntaggedBrowncorpusasindicatorsofsixpredefinedsubcategorizationframes.', 'Theframesdonotincludedetailsofspecificprepositions.', 'Brentusedhypothesistestingonbinomialfrequencydatatostatisticallyfiltertheinducedframes.', ' #TAUTHOR_TAGrunafinite-stateNPparseronaPOS-taggedcorpustocalculatetherelativefrequencyofthesamesixsubcategorizationverbclasses.', 'Theexperimentislimitedbythefactthatallprepositionalphrasesaretreatedasadjuncts.', '']","['', ' #AUTHOR_TAGreliesonmorphosyntacticcuesintheuntaggedBrowncorpusasindicatorsofsixpredefinedsubcategorizationframes.', 'Theframesdonotincludedetailsofspecificprepositions.', 'Brentusedhypothesistestingonbinomialfrequencydatatostatisticallyfiltertheinducedframes.', ' #TAUTHOR_TAGrunafinite-stateNPparseronaPOS-taggedcorpustocalculatetherelativefrequencyofthesamesixsubcategorizationverbclasses.', 'Theexperimentislimitedbythefactthatallprepositionalphrasesaretreatedasadjuncts.', '']","['', ' #AUTHOR_TAGreliesonmorphosyntacticcuesintheuntaggedBrowncorpusasindicatorsofsixpredefinedsubcategorizationframes.', 'Theframesdonotincludedetailsofspecificprepositions.', 'Brentusedhypothesistestingonbinomialfrequencydatatostatisticallyfiltertheinducedframes.', ' #TAUTHOR_TAGrunafinite-stateNPparseronaPOS-taggedcorpustocalculatetherelativefrequencyofthesamesixsubcategorizationverbclasses.', 'Theexperimentislimitedbythefactthatallprepositionalphrasesaretreatedasadjuncts.', '']",0
"['', 'Lexicographerswereallowedtoextrapolatefromthecitationsfound,aprocedurewhichisboundtobelesscertainthantheassignmentofframesbasedentirelyonexistingexamples.', 'Asageneralization, #TAUTHOR_TAGnotesthatlexiconssuchasCOMLEXtendtodemonstratehighprecisionbutlowrecall.', '']","['', 'Lexicographerswereallowedtoextrapolatefromthecitationsfound,aprocedurewhichisboundtobelesscertainthantheassignmentofframesbasedentirelyonexistingexamples.', 'Asageneralization, #TAUTHOR_TAGnotesthatlexiconssuchasCOMLEXtendtodemonstratehighprecisionbutlowrecall.', '']","['', 'Lexicographerswereallowedtoextrapolatefromthecitationsfound,aprocedurewhichisboundtobelesscertainthantheassignmentofframesbasedentirelyonexistingexamples.', 'Asageneralization, #TAUTHOR_TAGnotesthatlexiconssuchasCOMLEXtendtodemonstratehighprecisionbutlowrecall.', '']","['', 'Lexicographerswereallowedtoextrapolatefromthecitationsfound,aprocedurewhichisboundtobelesscertainthantheassignmentofframesbasedentirelyonexistingexamples.', 'Asageneralization, #TAUTHOR_TAGnotesthatlexiconssuchasCOMLEXtendtodemonstratehighprecisionbutlowrecall.', '']",0
"['believethattheidentificationofOOVwordsshouldnotbetreatedasaproblemseparatefromwordsegmentation.', 'Weproposeaunifiedapproachthatsolvesbothproblemssimultaneously.', 'Apreviousworkalongthislineis #TAUTHOR_TAG,whichisbasedonweightedfinite-statetransducers(FSTs).', 'Ourapproachissimilarlymotivated']","['believethattheidentificationofOOVwordsshouldnotbetreatedasaproblemseparatefromwordsegmentation.', 'Weproposeaunifiedapproachthatsolvesbothproblemssimultaneously.', 'Apreviousworkalongthislineis #TAUTHOR_TAG,whichisbasedonweightedfinite-statetransducers(FSTs).', 'Ourapproachissimilarlymotivated']","['believethattheidentificationofOOVwordsshouldnotbetreatedasaproblemseparatefromwordsegmentation.', 'Weproposeaunifiedapproachthatsolvesbothproblemssimultaneously.', 'Apreviousworkalongthislineis #TAUTHOR_TAG,whichisbasedonweightedfinite-statetransducers(FSTs).', 'Ourapproachissimilarlymotivated']","['believethattheidentificationofOOVwordsshouldnotbetreatedasaproblemseparatefromwordsegmentation.', 'Weproposeaunifiedapproachthatsolvesbothproblemssimultaneously.', 'Apreviousworkalongthislineis #TAUTHOR_TAG,whichisbasedonweightedfinite-statetransducers(FSTs).', '']",1
"['', 'Wearenotawareofanyempiricalvalidationofthisidea,butthefactthatvaguedescriptionsarefrequentisfairlywelldocumented.', ' #TAUTHOR_TAG,forexample,discussedthetranscriptsofadialoguebetweenpeoplewhoassembleapieceofgardenfurniture(originallyrecordedbyCandySidner).', 'Theyfoundthat,whileinstructionaltextstendedtousenumericaldescriptionslikethe314""bolt,humanassemblers""unlesstheywerereadingordiscussingthewritteninstructions,inallcasesusedrelativemodifiers,suchasthelongbolt""(DaleandReiter1995).']","['', 'Wearenotawareofanyempiricalvalidationofthisidea,butthefactthatvaguedescriptionsarefrequentisfairlywelldocumented.', ' #TAUTHOR_TAG,forexample,discussedthetranscriptsofadialoguebetweenpeoplewhoassembleapieceofgardenfurniture(originallyrecordedbyCandySidner).', 'Theyfoundthat,whileinstructionaltextstendedtousenumericaldescriptionslikethe314""bolt,humanassemblers""unlesstheywerereadingordiscussingthewritteninstructions,inallcasesusedrelativemodifiers,suchasthelongbolt""(DaleandReiter1995).']","['', 'Wearenotawareofanyempiricalvalidationofthisidea,butthefactthatvaguedescriptionsarefrequentisfairlywelldocumented.', ' #TAUTHOR_TAG,forexample,discussedthetranscriptsofadialoguebetweenpeoplewhoassembleapieceofgardenfurniture(originallyrecordedbyCandySidner).', 'Theyfoundthat,whileinstructionaltextstendedtousenumericaldescriptionslikethe314""bolt,humanassemblers""unlesstheywerereadingordiscussingthewritteninstructions,inallcasesusedrelativemodifiers,suchasthelongbolt""(DaleandReiter1995).6']","['', 'Wearenotawareofanyempiricalvalidationofthisidea,butthefactthatvaguedescriptionsarefrequentisfairlywelldocumented.', ' #TAUTHOR_TAG,forexample,discussedthetranscriptsofadialoguebetweenpeoplewhoassembleapieceofgardenfurniture(originallyrecordedbyCandySidner).', 'Theyfoundthat,whileinstructionaltextstendedtousenumericaldescriptionslikethe314""bolt,humanassemblers""unlesstheywerereadingordiscussingthewritteninstructions,inallcasesusedrelativemodifiers,suchasthelongbolt""(DaleandReiter1995).6Ourownexperiments(vanDeemter2004)pointinthesamedirection.', 'Inoneexperiment,forexample,34studentsattheUniversityofBrightonwereshownsixpiecesofpaper,eachofwhichshowedtwoisoscelesandapproximatelyequilateraltriangles.', '']",0
"['edinthisway,gradableadjectivesareanextremeexampleofthe""efficiencyoflanguage"" #TAUTHOR_TAG:Farfrommeaningsomethingconcretelike""largerthan8cm""--aconceptthatwouldhaveverylimitedapplicability--orevensomethingmoregenerallike""largerthantheaverageN,""awordlikelargeisapplicableacrossawiderangeofdifferentsituations']","['edinthisway,gradableadjectivesareanextremeexampleofthe""efficiencyoflanguage"" #TAUTHOR_TAG:Farfrommeaningsomethingconcretelike""largerthan8cm""--aconceptthatwouldhaveverylimitedapplicability--orevensomethingmoregenerallike""largerthantheaverageN,""awordlikelargeisapplicableacrossawiderangeofdifferentsituations']","['edinthisway,gradableadjectivesareanextremeexampleofthe""efficiencyoflanguage"" #TAUTHOR_TAG:Farfrommeaningsomethingconcretelike""largerthan8cm""--aconceptthatwouldhaveverylimitedapplicability--orevensomethingmoregenerallike""largerthantheaverageN,""awordlikelargeisapplicableacrossawiderangeofdifferentsituations']","['edinthisway,gradableadjectivesareanextremeexampleofthe""efficiencyoflanguage"" #TAUTHOR_TAG:Farfrommeaningsomethingconcretelike""largerthan8cm""--aconceptthatwouldhaveverylimitedapplicability--orevensomethingmoregenerallike""largerthantheaverageN,""awordlikelargeisapplicableacrossawiderangeofdifferentsituations']",1
"['whatittakesfortheadjectivetobeapplicablehasnotbeencastinstone,butisopentofiat:thespeakermaydecidethat8cmisenough,orthespeakermaysetthestandardshigher(cfXXX, #TAUTHOR_TAG.', 'Thenumeral']","['whatittakesfortheadjectivetobeapplicablehasnotbeencastinstone,butisopentofiat:thespeakermaydecidethat8cmisenough,orthespeakermaysetthestandardshigher(cfXXX, #TAUTHOR_TAG.', 'Thenumeral']","['whatittakesfortheadjectivetobeapplicablehasnotbeencastinstone,butisopentofiat:thespeakermaydecidethat8cmisenough,orthespeakermaysetthestandardshigher(cfXXX, #TAUTHOR_TAG.', 'Thenumeral']","[',whatittakesfortheadjectivetobeapplicablehasnotbeencastinstone,butisopentofiat:thespeakermaydecidethat8cmisenough,orthespeakermaysetthestandardshigher(cfXXX, #TAUTHOR_TAG.', 'Thenumeral(whetheritisimplicit,asin(3),orexplicit)canbeconstruedasallowingthereadertodrawinferencesaboutthestandardsemployed(KyburgandMorreau2000;DeVaultandStone2004):(3),forexample,impliesastandardthatcounts10cmaslargeand8cmasnotlarge.', '']",0
"['likethiswouldbecoveredifthedecision-theoreticpropertyofParetooptimality(e.g., #TAUTHOR_TAGwasusedasthesolecriterion:Formally,anobjectrEChasaPareto-optimalcombinationofValuesViffthereisnootherxECsuch']","['likethiswouldbecoveredifthedecision-theoreticpropertyofParetooptimality(e.g., #TAUTHOR_TAGwasusedasthesolecriterion:Formally,anobjectrEChasaPareto-optimalcombinationofValuesViffthereisnootherxECsuch']","['likethiswouldbecoveredifthedecision-theoreticpropertyofParetooptimality(e.g., #TAUTHOR_TAGwasusedasthesolecriterion:Formally,anobjectrEChasaPareto-optimalcombinationofValuesViffthereisnootherxECsuch']","['likethiswouldbecoveredifthedecision-theoreticpropertyofParetooptimality(e.g., #TAUTHOR_TAGwasusedasthesolecriterion:Formally,anobjectrEChasaPareto-optimalcombinationofValuesViffthereisnootherxECsuch']",0
"['areaofcurrentinterestconcernstheleft-to-rightarrangementofpremodifyingadjectiveswithinanNP(e.g., #TAUTHOR_TAG;Malouf2000).', 'Workinthisareaisoftenbasedonassigning']","['areaofcurrentinterestconcernstheleft-to-rightarrangementofpremodifyingadjectiveswithinanNP(e.g., #TAUTHOR_TAG;Malouf2000).', 'Workinthisareaisoftenbasedonassigningadjectivestoa']","['areaofcurrentinterestconcernstheleft-to-rightarrangementofpremodifyingadjectiveswithinanNP(e.g., #TAUTHOR_TAG;Malouf2000).', 'Workinthisareaisoftenbasedonassigningadjectivestoasmallnumber']","['areaofcurrentinterestconcernstheleft-to-rightarrangementofpremodifyingadjectiveswithinanNP(e.g., #TAUTHOR_TAG;Malouf2000).', ""Workinthisareaisoftenbasedonassigningadjectivestoasmallnumberofcategories(e.g.,Precentral,Central,Postcentral,andPrehead),whichpredictadjectives'relativeposition."", 'Interestingly,vaguepropertiestendtoberealizedbeforeothers.', ' #AUTHOR_TAG,forexample,reportthat""adjectivesdenotingsize,length,andheightnormallyprecedeothernonderivedadjectives""(e.g.,thesmallroundtableisusuallypreferredtotheroundsmalltable).', '']",0
"['Thedegreeofprecisionofthemeasurement #TAUTHOR_TAG,Section1.5)determineswhichobjectscanbedescribedbytheGREalgorithm,sinceitdetermineswhichobjectscountashavingthesamesize']","['Thedegreeofprecisionofthemeasurement #TAUTHOR_TAG,Section1.5)determineswhichobjectscanbedescribedbytheGREalgorithm,sinceitdetermineswhichobjectscountashavingthesamesize']","['Thedegreeofprecisionofthemeasurement #TAUTHOR_TAG,Section1.5)determineswhichobjectscanbedescribedbytheGREalgorithm,sinceitdetermineswhichobjectscountashavingthesamesize']","['Thedegreeofprecisionofthemeasurement #TAUTHOR_TAG,Section1.5)determineswhichobjectscanbedescribedbytheGREalgorithm,sinceitdetermineswhichobjectscountashavingthesamesize']",0
"['recentGREalgorithmshavedoneawaywiththeseparationbetweencontentdeterminationandlinguisticrealization,interleavingthetwoprocessesinstead(StoneandWebber1998; #TAUTHOR_TAG.', 'Wehaveseparatedthetwophasesbecause,inthecaseofvaguedescriptions,interleavingwouldtendtobedifficult.', '']","['recentGREalgorithmshavedoneawaywiththeseparationbetweencontentdeterminationandlinguisticrealization,interleavingthetwoprocessesinstead(StoneandWebber1998; #TAUTHOR_TAG.', 'Wehaveseparatedthetwophasesbecause,inthecaseofvaguedescriptions,interleavingwouldtendtobedifficult.', '']","['recentGREalgorithmshavedoneawaywiththeseparationbetweencontentdeterminationandlinguisticrealization,interleavingthetwoprocessesinstead(StoneandWebber1998; #TAUTHOR_TAG.', 'Wehaveseparatedthetwophasesbecause,inthecaseofvaguedescriptions,interleavingwouldtendtobedifficult.', '']","['recentGREalgorithmshavedoneawaywiththeseparationbetweencontentdeterminationandlinguisticrealization,interleavingthetwoprocessesinstead(StoneandWebber1998; #TAUTHOR_TAG.', 'Wehaveseparatedthetwophasesbecause,inthecaseofvaguedescriptions,interleavingwouldtendtobedifficult.', '']",1
"[';butanegativeanswerwouldprohibitanybinarydistinctionbetweenobjectsthatarelargeandobjectsthatarenot,giventhatonecanalwaysconstructobjectsxandy,oneofwhichfallsjustbelowthedividewhiletheotherfallsjustaboveit.', 'Thisisthestrongestversionofthesoritesparadox(e.g., #TAUTHOR_TAG']","['answerwouldnotbepsychologicallyplausible,sincexandyareindistinguishable;butanegativeanswerwouldprohibitanybinarydistinctionbetweenobjectsthatarelargeandobjectsthatarenot,giventhatonecanalwaysconstructobjectsxandy,oneofwhichfallsjustbelowthedividewhiletheotherfallsjustaboveit.', 'Thisisthestrongestversionofthesoritesparadox(e.g., #TAUTHOR_TAG']","[';butanegativeanswerwouldprohibitanybinarydistinctionbetweenobjectsthatarelargeandobjectsthatarenot,giventhatonecanalwaysconstructobjectsxandy,oneofwhichfallsjustbelowthedividewhiletheotherfallsjustaboveit.', 'Thisisthestrongestversionofthesoritesparadox(e.g., #TAUTHOR_TAG']","['', 'Apositiveanswerwouldnotbepsychologicallyplausible,sincexandyareindistinguishable;butanegativeanswerwouldprohibitanybinarydistinctionbetweenobjectsthatarelargeandobjectsthatarenot,giventhatonecanalwaysconstructobjectsxandy,oneofwhichfallsjustbelowthedividewhiletheotherfallsjustaboveit.', 'Thisisthestrongestversionofthesoritesparadox(e.g., #TAUTHOR_TAG']",0
"['willexaminetheworst-casecomplexityofinterpretationaswellasgenerationtoshedsomelightonthehypothesisthatvaguedescriptionsaremoredifficulttoprocessthanothersbecausetheyinvolveacomparisonbetweenobjects(BeunandCremers1998, #TAUTHOR_TAG.', '']","['willexaminetheworst-casecomplexityofinterpretationaswellasgenerationtoshedsomelightonthehypothesisthatvaguedescriptionsaremoredifficulttoprocessthanothersbecausetheyinvolveacomparisonbetweenobjects(BeunandCremers1998, #TAUTHOR_TAG.', '']","['willexaminetheworst-casecomplexityofinterpretationaswellasgenerationtoshedsomelightonthehypothesisthatvaguedescriptionsaremoredifficulttoprocessthanothersbecausetheyinvolveacomparisonbetweenobjects(BeunandCremers1998, #TAUTHOR_TAG.', '']","['willexaminetheworst-casecomplexityofinterpretationaswellasgenerationtoshedsomelightonthehypothesisthatvaguedescriptionsaremoredifficulttoprocessthanothersbecausetheyinvolveacomparisonbetweenobjects(BeunandCremers1998, #TAUTHOR_TAG.', '']",0
"['', 'Thiscanbeahazardousaffair,sincevagueexpressionstendtobeinterpretedindifferentwaysbydifferentpeople #TAUTHOR_TAG,sometimesinstarkcontrastwiththeintentionofthespeaker/writer(Berry,Knapp,andRaynor2002).', 'Weshallthereforefocus-unlikeearliercomputationalaccounts-onvaguedescriptions,thatis,vagueexpressionsindefinitedescriptions.', '']","['', 'Thiscanbeahazardousaffair,sincevagueexpressionstendtobeinterpretedindifferentwaysbydifferentpeople #TAUTHOR_TAG,sometimesinstarkcontrastwiththeintentionofthespeaker/writer(Berry,Knapp,andRaynor2002).', 'Weshallthereforefocus-unlikeearliercomputationalaccounts-onvaguedescriptions,thatis,vagueexpressionsindefinitedescriptions.', '']","['', 'Thiscanbeahazardousaffair,sincevagueexpressionstendtobeinterpretedindifferentwaysbydifferentpeople #TAUTHOR_TAG,sometimesinstarkcontrastwiththeintentionofthespeaker/writer(Berry,Knapp,andRaynor2002).', 'Weshallthereforefocus-unlikeearliercomputationalaccounts-onvaguedescriptions,thatis,vagueexpressionsindefinitedescriptions.', '']","['', 'Thiscanbeahazardousaffair,sincevagueexpressionstendtobeinterpretedindifferentwaysbydifferentpeople #TAUTHOR_TAG,sometimesinstarkcontrastwiththeintentionofthespeaker/writer(Berry,Knapp,andRaynor2002).', 'Weshallthereforefocus-unlikeearliercomputationalaccounts-onvaguedescriptions,thatis,vagueexpressionsindefinitedescriptions.', '']",0
