unique_id,core_id,citing_title,citing_author,cited_title,cited_author,cited_abstract,citation_context,cite_context_paragraph,citation_class_label,dynamic_contexts_combined
CC304,18509190,Diffusion of personalised services among Dutch municipalities: evolving channels of persuasion Paper submitted to Local Government Studies,Vincent Homburg,"Delivering joined-up government in the UK: dimensions, issues and problems","[""Tom Ling""]","In the UK, joined-up government (JUG) was a central part of the first Blair government's programme for public sector reform. It remains a pivotal, if more muted, feature of the second term. We will identify the range of disparate activities that have been branded as 'joined up'. We then look at the variety of official guidance coming from the centre of government to highlight the overlapping and competing strategies that underpinned the implementation of joined-up government. Various competing strategies have been advocated and implemented at any one time. Therefore the situation was more fluid and more contested than might be inferred from the use of the homogenizing term 'joined-up government'. We conclude by briefly considering what this implies for our understanding of intra-state relationships, of the relationships between public agencies and civil society, and the relationship between JUG and the politics of the Third Way.","In many western countries, it is especially local governments that are developing onestop shops that serve as a point-of-entry to the whole range of government (#AUTHOR_TAG, 2002;Ho, 2002).","['In many western countries, it is especially local governments that are developing onestop shops that serve as a point-of-entry to the whole range of government (#AUTHOR_TAG, 2002;Ho, 2002).', ""Some contributions in the literature present high hopes of 'transformation' of the public sector (Weerakkoddy & Reddick, 2013)."", 'The actual implementation and take-up of the e-government phenomenon by public sector organizations, however, has lagged behind policy ambitions and rhetoric of transformation, reform and re-engineering (Moon, 2002;Homburg & Dijkshoorn, 2011).', 'In trying to explain the actual diffusion of e-government, various empirical studies have identified city size, citizen demand, organizational structure, geographic location and capacity (see Table 1 for details of the literature reviewed) as the most important determinants of egovernment adoption by public sector organizations.', 'Implicit in the explanations that are featured by these authors seems to be the idea that public sector organizations -as organizations in general -are rational, utility-maximizing entities.', 'In order for these organizations to survive, they may adopt innovative ideas and technologies, but the empirical evidence suggests they are sometimes hampered by the identified determinants.', 'Such a rational explanation suffers from two weaknesses.']",0,"['In many western countries, it is especially local governments that are developing onestop shops that serve as a point-of-entry to the whole range of government (#AUTHOR_TAG, 2002;Ho, 2002).', ""Some contributions in the literature present high hopes of 'transformation' of the public sector (Weerakkoddy & Reddick, 2013)."", 'The actual implementation and take-up of the e-government phenomenon by public sector organizations, however, has lagged behind policy ambitions and rhetoric of transformation, reform and re-engineering (Moon, 2002;Homburg & Dijkshoorn, 2011).', 'In trying to explain the actual diffusion of e-government, various empirical studies have identified city size, citizen demand, organizational structure, geographic location and capacity (see Table 1 for details of the literature reviewed) as the most important determinants of egovernment adoption by public sector organizations.', 'Implicit in the explanations that are featured by these authors seems to be the idea that public sector organizations -as organizations in general -are rational, utility-maximizing entities.', 'In order for these organizations to survive, they may adopt innovative ideas and technologies, but the empirical evidence suggests they are sometimes hampered by the identified determinants.']"
CC305,18509190,Diffusion of personalised services among Dutch municipalities: evolving channels of persuasion Paper submitted to Local Government Studies,Vincent Homburg,Issues of online personalisation in commercial and public service delivery,"[""A M B Lips"", ""S Hof"", ""J E J Prins"", ""A A P Schudelaro""]",,"These include socio-political problems of information sharing across traditional organisational boundaries (Mulgan, 2005;Homburg, 2008), the existence of legacy systems (Pieterson et al., 2007) and concerns related to privacy issues (#AUTHOR_TAG et al., 2004).","['Implementing personalised electronic government services is far from trivial and the literature reports many obstacles.', 'These include socio-political problems of information sharing across traditional organisational boundaries (Mulgan, 2005;Homburg, 2008), the existence of legacy systems (Pieterson et al., 2007) and concerns related to privacy issues (#AUTHOR_TAG et al., 2004).']",4,"['Implementing personalised electronic government services is far from trivial and the literature reports many obstacles.', 'These include socio-political problems of information sharing across traditional organisational boundaries (Mulgan, 2005;Homburg, 2008), the existence of legacy systems (Pieterson et al., 2007) and concerns related to privacy issues (#AUTHOR_TAG et al., 2004).']"
CC306,18509190,Diffusion of personalised services among Dutch municipalities: evolving channels of persuasion Paper submitted to Local Government Studies,Vincent Homburg,Learning to Change: An Information Perspective on Learning in the Organization,"[""Stuart Macdonald""]","Change in the organization is usually analysed in the context of the organization in which the change is taking place. This is quite understandable and yields recognition of those internal factors most instrumental in the change process. From this organizational perspective, external factors seem to play a marginal role in change, at most a catalytic role. Change is always relative, but not simply to what the organization has done before. Organizational change should also be relative to what is going on outside the organization. What appears to be major progress from an organizational perspective may look like stagnation in a wider context. This paper suggests that notions of the ""learning organization"" have often emphasied internal aspects of the change process and neglected the external. In particular, they seem to have paid little attention to the essential contribution of external information to internal change. Information is so fundamental to the learning required for deliberate change that it is not unreasonable to see change as an information process. This view affords an information perspective of change in the organization, and a revealing contrast to the usual organizational perspective. Change in the organization is seen as a process in which the finding and acquisition of external information are critical. So, too, is mixing these external bits of information with those already in use within the organization. The result is not just another model of what is already understood about change in the organization. It has profound implications for those who seek to understand and manage the process of change. The information perspective indicates that organizational change is largely dependent on the information activities of individual employees acting on their own account as much as that of the organization. These activities may be---and sometimes must be---beyond the control of the organization. Thus, those who would manage change face the challenge of managing without control. The information perspective suggests that the concentration on structure and control inherent in notions of the learning organization may be mimical to the real learning required for organizational change.","Framing: translating pressure into local priorities and opportunities According to Sahlin and Wedlin (2008; see also Silva and Hirscheim, 2007), and in line with the Scandinavian Institutionalism mentioned in the discussion on theoretical antecedents of diffusion, knowledge and ideas cannot simply be transfused from one organisation to the other: rather, ideas, concepts and knowledge has to be repackaged and re-embedded (Isabella, 1990;#AUTHOR_TAG, 1995;Sahlin and Wedlin, 2008).","['Framing: translating pressure into local priorities and opportunities According to Sahlin and Wedlin (2008; see also Silva and Hirscheim, 2007), and in line with the Scandinavian Institutionalism mentioned in the discussion on theoretical antecedents of diffusion, knowledge and ideas cannot simply be transfused from one organisation to the other: rather, ideas, concepts and knowledge has to be repackaged and re-embedded (Isabella, 1990;#AUTHOR_TAG, 1995;Sahlin and Wedlin, 2008).', ""In our field study, respondents explained that comparable ideas and 'chunks' of knowledge on personalisation were framed completely differently in various adopting organisations."", 'Personalisation was sometimes framed in terms of:']",0,"['Framing: translating pressure into local priorities and opportunities According to Sahlin and Wedlin (2008; see also Silva and Hirscheim, 2007), and in line with the Scandinavian Institutionalism mentioned in the discussion on theoretical antecedents of diffusion, knowledge and ideas cannot simply be transfused from one organisation to the other: rather, ideas, concepts and knowledge has to be repackaged and re-embedded (Isabella, 1990;#AUTHOR_TAG, 1995;Sahlin and Wedlin, 2008).', ""In our field study, respondents explained that comparable ideas and 'chunks' of knowledge on personalisation were framed completely differently in various adopting organisations."", 'Personalisation was sometimes framed in terms of:']"
CC307,18509190,Diffusion of personalised services among Dutch municipalities: evolving channels of persuasion Paper submitted to Local Government Studies,Vincent Homburg,Legal expert systems in social administration: From fearing computers to fearing accountants,"[""J\u00f6rgen S. Svensson""]","In the nineteen-eighties, the Tessec expert system was developed and several studies showed that this system could improve administrative decision making under the Netherlands' General Assistance Act. Despite this favourable evaluation, Dutch municipalities did not adopt Tessec and the development of the system was halted. Now, at the beginning of the 21st century, there is a series of new expert systems on the Dutch market, the MR-systems. These MR-systems perform the same tasks as Tessec and are in fact very similar. There is however one important difference: the MR-systems are widely used. In this article, the author tries to find a sound explanation for both the failure of Tessec, and the success of the MR systems. As he argues, this explanation can be found in a shift in attitude towards the role of legislation during the past decade. This shift has facilitated the adoption of legal expert systems",Implementing technology in anticipation of future audits has also been reported by #AUTHOR_TAG (2002) in a study on the adoption of legal expert systems in municipal social security systems.,"['Implementing technology in anticipation of future audits has also been reported by #AUTHOR_TAG (2002) in a study on the adoption of legal expert systems in municipal social security systems.', 'In our study, pressure from legislation was also reported, although non-adopters reported this more frequently than adopters.', 'Legislative pressure therefore cannot explain the adoption of personalised e-government.']",1,['Implementing technology in anticipation of future audits has also been reported by #AUTHOR_TAG (2002) in a study on the adoption of legal expert systems in municipal social security systems.']
CC308,18509190,Diffusion of personalised services among Dutch municipalities: evolving channels of persuasion Paper submitted to Local Government Studies,Vincent Homburg,Performance Measures for Federal Agencies Final Report Washington DC Defence Technical Information Center the Energy Information Architecture and the US Government Printing Office,"["" ""]",,This monitor resembles the practice of UK local government league tables; for American examples refer to #AUTHOR_TAG et al. (2000).,"['In order to explain the diffusion of personalised e-government services, we first define our population of interest, that is, the set of potential adopters of the innovation being scrutinised: personalised e-government.', 'We chose to analyse diffusion within one national jurisdiction (in our case, the Netherlands), and our first step was to describe the diffusion pattern of personalised e-government services over a four-year period (2006)(2007)(2008)(2009) delineated by two consecutive municipal elections.', ""For this purpose, we used an existing dataset that is assembled annually by the Dutch 'Government has an answer' project."", 'This project monitors directly observable characteristics of e-government initiatives by Dutch ministries, provinces, municipalities and water regulatory authorities, and annually reports its findings.', 'This monitor resembles the practice of UK local government league tables; for American examples refer to #AUTHOR_TAG et al. (2000).']",0,['This monitor resembles the practice of UK local government league tables; for American examples refer to #AUTHOR_TAG et al. (2000).']
CC309,18509190,Diffusion of personalised services among Dutch municipalities: evolving channels of persuasion Paper submitted to Local Government Studies,Vincent Homburg,"Individual differences, environmental scanning, innovation framing, and champion behavior: key predictors of project performance","[""J Howell"", ""C Shea""]","Abstract Although increasing evidence points to the importance of champions for keeping product innovation ideas alive and thriving, little is known about how champions identify potential product innovation ideas, how they present these ideas to gain much needed support from key stakeholders, and their impact on innovation project performance over time. Jane M. Howell and Christine M. Shea address this knowledge gap by using measures of individual differences, environmental scanning, innovation framing and champion behavior to predict the performance of 47 product innovation projects. Champion behavior was defined as expressing confidence in the innovation, involving and motivating others to support the innovation, and persisting under adversity. Interviews with 47 champions were conducted to collect information about the innovation projects and the champions' tendency to frame the innovation as an opportunity or threat. Survey data were obtained from three sources: 47 champions provided information on their personal characteristics (locus of control and breadth of interest) and activities (environmental scanning), 47 division managers subjectively assessed project performance at two points in time, and 237 innovation team members rated the frequency of champion behavior. The results revealed that an internal locus of control orientation was positively related to framing the innovation as an opportunity, and breadth of interest was positively related to environmental scanning. Environmental scanning of documents and framing the innovation as a threat was negatively related to champion behavior, while environmental scanning through people was positively related to champion behavior. Champion behavior positively predicted project performance over a one-year interval. Overall, the findings suggest that in scanning the environment for new ideas, the most effective source of information is the champion's personal network of people inside and outside the organization. Also, the simple labeling of an idea as a threat appears to diminish a champion's perceived influence and erode credibility in promoting an innovation. From the perspective of division managers, champions make a positive contribution to project performance over time, reinforcing the crucial role that champions play in new product development process.","It is especially through these kinds of integration mechanisms that ideas and knowledge are actually transfused, translated and framed rather than merely being imitated (#AUTHOR_TAG and Shea, 2001; see also Bressant and Rush, 1995;Rice and Rogers, 1980;Sahlin and Wedlin, 2008;Silva and Hirscheim, 2007).","['It is especially through these kinds of integration mechanisms that ideas and knowledge are actually transfused, translated and framed rather than merely being imitated (#AUTHOR_TAG and Shea, 2001; see also Bressant and Rush, 1995;Rice and Rogers, 1980;Sahlin and Wedlin, 2008;Silva and Hirscheim, 2007).', 'These observations lead us to identify conjectures 5A and 5B.']",1,"['It is especially through these kinds of integration mechanisms that ideas and knowledge are actually transfused, translated and framed rather than merely being imitated (#AUTHOR_TAG and Shea, 2001; see also Bressant and Rush, 1995;Rice and Rogers, 1980;Sahlin and Wedlin, 2008;Silva and Hirscheim, 2007).']"
CC310,206252006,The Treatment of Risk and Uncertainty in the US Social Cost of Carbon for Regulatory Impact Analysis,Simon Dietz,Has Economic Analysis Improved Regulatory Decisions?,"[""Robert W Hahn"", ""Paul C Tetlock""]","In response to the increasing impact of regulation, several governments have introduced economic analysis as a way of trying to improve regulatory policy. This paper provides a comprehensive assessment of government-supported economic analysis of regulation. We find that there is growing interest in the use of economic tools, such as benefit-cost analysis; however, the quality of analysis in the U.S. and European Union frequently fails to meet widely accepted guidelines. Furthermore, the relationship between analysis and policy decisions is tenuous. To address this situation, we recommend pursuing an agenda in which economics plays a more central role in regulatory decision making. In addition, we suggest that prediction markets could help improve regulatory policy and improve measurement of the impact of regulation.","Perhaps unsurprisingly, the reality of carrying out benefit-cost analysis of federal regulations falls short of best practice, and it does not appear to be having a significant impact on many regulatory decisions, except higher-profile cases (#AUTHOR_TAG and Tetlock 2008).","['While the United States does not lead the world in making climate-change mitigation policies, it has been a pioneer in the use of benefit-cost analysis to inform the making of federal regulations more generally.', 'The intention is that regulations are adopted only if they provide benefits in excess of their costs.', 'Perhaps unsurprisingly, the reality of carrying out benefit-cost analysis of federal regulations falls short of best practice, and it does not appear to be having a significant impact on many regulatory decisions, except higher-profile cases (#AUTHOR_TAG and Tetlock 2008).', 'Nevertheless, the introduction of an SCC is a potentially significant step in the development of US climatemitigation policy, especially in the continuing absence of dedicated, overarching mitigation policy instruments whose costs to individuals and firms could more directly enter benefit-cost calculations in other policy areas.']",0,"['Perhaps unsurprisingly, the reality of carrying out benefit-cost analysis of federal regulations falls short of best practice, and it does not appear to be having a significant impact on many regulatory decisions, except higher-profile cases (#AUTHOR_TAG and Tetlock 2008).']"
CC311,206252006,The Treatment of Risk and Uncertainty in the US Social Cost of Carbon for Regulatory Impact Analysis,Simon Dietz,"From Risk, Uncertainty, and Profit","[""F H Knight""]","It is therefore seen that the insurance principle can be applied even in the almost complete absence of scientific data for the computation of rates.ÉÉThe fact which limits the application of the insurance principle to business risks generally is not therefore their inherent uniqueness alone, and the subject calls for further examination. This task will be undertaken in detail in the next chapter, which deals with entrepreneurship. At this point we may anticipate to the extent of making two observations: first, the typical uninsurable (because unmeasurable and this because unclassifiable) business risk relates to the exercise of judgment in the making of decisions by the business man; second, although such estimates do tend to fall into groups within which fluctuations cancel out and hence to approach constancy and measurability, this happens only after the fact and, especially in view of the brevity of a man's active life, can only to a limited extent be made the basis of prediction. Furthermore, the classification or grouping can only to a limited extent be carried out by any agency outside the person himself who makes the decisions because of the peculiarly obstinate connection of a moral hazard with this sort of risks. The decisive factors in the case are so largely on the inside of the person making the decisions that the ÒinstancesÓ are not amenable to objective description and external control.","I will define these two terms in the sense introduced by #AUTHOR_TAG (1921), whereby the distinction turns on whether states of nature can be assigned precise probabilities (risk) or not (uncertainty, or, as it is often known nowadays, ambiguity).","['The consequence of such modelling is thus to increase the range of possible climate damages, specifically to increase the upper limit, and this in turn increases the importance of properly handling risk and uncertainty.', 'I will define these two terms in the sense introduced by #AUTHOR_TAG (1921), whereby the distinction turns on whether states of nature can be assigned precise probabilities (risk) or not (uncertainty, or, as it is often known nowadays, ambiguity).', 'Using this distinction, it has become fairly common practice to conduct risk analysis around the SCC by performing Monte Carlo simulation using one particular model.', 'What is less readily acknowledged is that having multiple models, which are structurally different (as in this case) Some of the damage-function parameters in FUND were submitted to Monte Carlo simulation, but, while this informed estimation of the SCC, it was not used to generate a range or confidence interval around the aggregate damage function in Figure 1A.', ""It is also worth noting that FUND's damage functions are dependent on more factors than just temperature (e.g."", 'income), and these vary along with temperature in the data presented in Figure 1A. 3 These precise probabilities may be objective or subjective.', 'and/or take different parameter distributions as their inputs (also true of this case), raises the issue of uncertainty. 4']",0,"['I will define these two terms in the sense introduced by #AUTHOR_TAG (1921), whereby the distinction turns on whether states of nature can be assigned precise probabilities (risk) or not (uncertainty, or, as it is often known nowadays, ambiguity).']"
CC312,206252006,The Treatment of Risk and Uncertainty in the US Social Cost of Carbon for Regulatory Impact Analysis,Simon Dietz,Ambiguity and Climate Policy,"[""Antony Millner"", ""Simon Dietz"", ""Geoffrey Heal""]","Economic evaluation of climate policy traditionally treats uncertainty by appealing to expected utility theory. Yet our knowledge of the impacts of climate policy may not be of sufficient quality to justify probabilistic beliefs. In such circumstances, it has been argued that the axioms of expected utility theory may not be the correct standard of rationality. By contrast, several axiomatic frameworks have recently been proposed that account for ambiguous beliefs. In this paper, we apply static and dynamic versions of a smooth ambiguity model to climate mitigation policy. We obtain a general result on the comparative statics of optimal abatement and ambiguity aversion and illustrate this sufficient condition in some simple examples. We then extend our analysis to a more realistic, dynamic setting, and adapt a well-known empirical model of the climate-economy system to show that the value of emissions abatement increases as ambiguity aversion increases, and that this 'ambiguity premium' can in some plausible cases be very large","In the present context, this means that the decision-maker focuses more on models yielding higher estimates of the SCC (see also #AUTHOR_TAG, Dietz and Heal 2010).","['In outlining the second assumption, note that simple averaging runs counter to most economic research on ambiguity, which shows that individuals are averse to ambiguity (as summarised in Camerer and Weber 1992).', 'Loosely speaking, this means that they prefer courses of action with known probabilities to those with unknown probabilities.', ""While there are competing models of ambiguity aversion, what a number of them share is the concept that, in the presence of ambiguity aversion, pessimistic models that yield lower estimates of expected utility from a course of action demand more of the decision-maker's attention."", 'In the present context, this means that the decision-maker focuses more on models yielding higher estimates of the SCC (see also #AUTHOR_TAG, Dietz and Heal 2010).', 'It is important to stress that this weighting does not stem from a prior belief that one model is more likely to be correct in its forecast than another: in fact it will emerge even if the models are given equal weight.', ""Rather, the weighting stems from the decision-maker's preferences."", 'The second assumption is then that the decision-maker is ambiguity-neutral.']",3,"['In outlining the second assumption, note that simple averaging runs counter to most economic research on ambiguity, which shows that individuals are averse to ambiguity (as summarised in Camerer and Weber 1992).', 'In the present context, this means that the decision-maker focuses more on models yielding higher estimates of the SCC (see also #AUTHOR_TAG, Dietz and Heal 2010).']"
CC313,206252006,The Treatment of Risk and Uncertainty in the US Social Cost of Carbon for Regulatory Impact Analysis,Simon Dietz,The Economics of Climate Change The Stern Review,"[""N Stern""]","This chapter examines the increasingly serious impacts on people as the world warms. Climate change is a serious and urgent issue. The Earth has already warmed by 0.7degC since around 1900 and is committed to further warming over coming decades simply due to past emissions. On current trends, average global temperatures could rise by 2-3degC within the next fifty years or so, with several degrees more in the pipeline by the end of the century if emissions continue to grow. This chapter examines how the physical changes in climate . . . affect the essential components of lives and livelihoods of people around the world -- water supply, food production, human health, availability of land, and ecosystems. It looks in particular at how these impacts intensify with increasing amounts of warming. The latest science suggests that the Earth's average temperature will rise by even more than 5 or 6degC if feedbacks amplify the warming effect of greenhouse gases through the release of carbon dioxide from soils or methane from permafrost. . . . Throughout the chapter, changes in global mean temperature are expressed relative to pre-industrial levels (1750-1850). The chapter builds up a comprehensive picture of impacts by incorporating two effects that are not usually included in existing studies (extreme events and threshold effects at higher temperatures). In general, impact studies have focused predominantly on changes in average conditions and rarely examine the consequences of increased variability and more extreme weather. In addition, almost all impact studies have only considered global temperature rises up to 4 or 5degC and therefore do not take account of threshold effects that could be triggered by temperatures higher than 5 or 6degC","Doing so permits greater confidence that the target will be met, while the existence of a long-run quantity target in the first place can be supported by reasoning about the efficiency of price and quantity instruments under uncertainty (#AUTHOR_TAG 2007).","['Since recent research has stretched out the upper tail of SCC estimates, this ratio could now be even greater. 6', 'Another observation is that all models, whether of the SCC or MAC or both, are imperfect, and few would disagree with the need to look to other forms of evidence in setting the stringency of climate policies.', 'Given these two observations, it is possible to recommend an approach whereby a quantitative long-run emissions target is set, and insofar as prices are used to meet that target, they are based on the MAC, rather than the SCC (although clearly to avoid circularity the SCC needs to inform target setting).', 'Doing so permits greater confidence that the target will be met, while the existence of a long-run quantity target in the first place can be supported by reasoning about the efficiency of price and quantity instruments under uncertainty (#AUTHOR_TAG 2007).', 'To expand, the comparative efficiency of price and quantity instruments under uncertainty is known to depend in a general setting on the relative slopes of the marginal cost and benefit functions (Weitzman 1974).', 'In the context of carbon abatement, this insight has generally been used to recommend price instruments in the short run, since the short-run marginal benefit function for a long-lived stock pollutant (e.g.', 'CO2) is flat, compared with a short-run marginal cost function that is steep (Pizer 1999).', 'However, in the long run, with the existence of possibly catastrophic climate change, the opposite seems to hold: marginal benefits are steeply increasing upon reaching some stock of CO2, while marginal costs are fairly flat.']",5,"['Since recent research has stretched out the upper tail of SCC estimates, this ratio could now be even greater. 6', 'Another observation is that all models, whether of the SCC or MAC or both, are imperfect, and few would disagree with the need to look to other forms of evidence in setting the stringency of climate policies.', 'Given these two observations, it is possible to recommend an approach whereby a quantitative long-run emissions target is set, and insofar as prices are used to meet that target, they are based on the MAC, rather than the SCC (although clearly to avoid circularity the SCC needs to inform target setting).', 'Doing so permits greater confidence that the target will be met, while the existence of a long-run quantity target in the first place can be supported by reasoning about the efficiency of price and quantity instruments under uncertainty (#AUTHOR_TAG 2007).', 'To expand, the comparative efficiency of price and quantity instruments under uncertainty is known to depend in a general setting on the relative slopes of the marginal cost and benefit functions (Weitzman 1974).', 'In the context of carbon abatement, this insight has generally been used to recommend price instruments in the short run, since the short-run marginal benefit function for a long-lived stock pollutant (e.g.', 'CO2) is flat, compared with a short-run marginal cost function that is steep (Pizer 1999).', 'However, in the long run, with the existence of possibly catastrophic climate change, the opposite seems to hold: marginal benefits are steeply increasing upon reaching some stock of CO2, while marginal costs are fairly flat.']"
CC314,206252006,The Treatment of Risk and Uncertainty in the US Social Cost of Carbon for Regulatory Impact Analysis,Simon Dietz,What might we learn from climate forecasts?,"[""L. A. Smith""]","Most climate models are large dynamical systems involving a million (or more) variables on big computers. Given that they are nonlinear and not perfect, what can we expect to learn from them about the earth's climate? How can we determine which aspects of their output might be useful and which are noise? And how should we distribute resources between making them Òbetter,Ó estimating variables of true social and economic interest, and quantifying how good they are at the moment? Just as ÒchaosÓ prevents accurate weather forecasts, so model error precludes accurate forecasts of the distributions that define climate, yielding uncertainty of the second kind. Can we estimate the uncertainty in our uncertainty estimates? These questions are discussed. Ultimately, all uncertainty is quantified within a given modeling paradigm; our forecasts need never reflect the uncertainty in a physical system.","Having said that, even if we only had one model at our disposal, it would be natural to question whether the probabilities we have specified resolve all uncertainty, and the answer in the case of physical forecasts of future climate (and by implication economic forecasts) would have to be in the negative (#AUTHOR_TAG 2002).","['Having said that, even if we only had one model at our disposal, it would be natural to question whether the probabilities we have specified resolve all uncertainty, and the answer in the case of physical forecasts of future climate (and by implication economic forecasts) would have to be in the negative (#AUTHOR_TAG 2002).', 'Ultimately, then, we cannot be sure how well our Monte Carlo simulations and our inter-model comparisons represent uncertainty in the real world.']",0,"['Having said that, even if we only had one model at our disposal, it would be natural to question whether the probabilities we have specified resolve all uncertainty, and the answer in the case of physical forecasts of future climate (and by implication economic forecasts) would have to be in the negative (#AUTHOR_TAG 2002).']"
CC315,206252006,The Treatment of Risk and Uncertainty in the US Social Cost of Carbon for Regulatory Impact Analysis,Simon Dietz,An adaptability limit to climate change due to heat stress,"[""S. C. Sherwood"", ""M. Huber""]","Despite the uncertainty in future climate-change impacts, it is often assumed that humans would be able to adapt to any possible warming. Here we argue that heat stress imposes a robust upper limit to such adaptation. Peak heat stress, quantified by the wet-bulb temperature TW, is surprisingly similar across diverse climates today. TW never exceeds 31 degC. Any exceedence of 35 degC for extended periods should induce hyperthermia in humans and other mammals, as dissipation of metabolic heat becomes impossible. While this never happens now, it would begin to occur with global-mean warming of about 7 degC, calling the habitability of some regions into question. With 11-12 degC warming, such regions would spread to encompass the majority of the human population as currently distributed. Eventual warmings of 12 degC are possible from fossil fuel burning. One implication is that recent estimates of the costs of unmitigated climate change are too low unless the range of possible warming can somehow be narrowed. Heat stress also may help explain trends in the mammalian fossil record.","This seems remarkable, since, for example, such temperatures are likely to test the limits of human physiology (#AUTHOR_TAG and Huber 2010).","['Recent work by, among others, Martin Weitzman (2010) and Frank Ackerman and colleagues (2010) has questioned the prevailing assumptions made about functional form.', ""To take the DICE model as an example (Nordhaus and Boyer 2000;Nordhaus 2008), it can easily be shown that the assumption of a quadratic relationship between damages and temperature, together with the modellers' specific coefficient values, implies that global warming can reach more than 18��C before the equivalent of 50% of global GDP is lost."", 'This seems remarkable, since, for example, such temperatures are likely to test the limits of human physiology (#AUTHOR_TAG and Huber 2010).', 'While the parameters of the damage function in PAGE are modelled as random, such that damages reach up to around 10% of global GDP when global warming reaches 5��C, it has equally been argued that 5��C constitutes an environmental transformation, being a larger change in global mean temperature than exists between the present day and the peak of the last ice age.', 'Surely it is at least possible that climate damages will exceed 10% of global GDP upon 5��C warming?', 'As far as FUND is concerned, Figure 1A of the Interagency Working Group shows that its more complex, sectorally disaggregated approach implies total damages are actually slowing as warming passes 5��C, and at 8��C above pre-industrial they are only about 7% of GDP. 2', 'learly this begs the question of how much higher the SCC might be, if the damage function becomes steeper.', 'A recent paper by Ackerman and Stanton (2011) attempts to answer it using the DICE model, applying a functional form proposed by Weitzman (2010).', 'Furthermore, they also question the damage estimates of the models at low temperatures, drawing on work by Michael Hanemann (2008) that argues damages could also be significantly higher in this realm.', 'Looking at these changes separately and together, they show that the SCC could be several times, even orders of magnitude, higher.', 'This result is in fact corroborated by some recent analysis of my own.']",0,"['This seems remarkable, since, for example, such temperatures are likely to test the limits of human physiology (#AUTHOR_TAG and Huber 2010).']"
CC316,206252006,The Treatment of Risk and Uncertainty in the US Social Cost of Carbon for Regulatory Impact Analysis,Simon Dietz,Warming the World: Economic Models of Global Warming,"[""William D. Nordhaus"", ""Joseph Boyer""]","This book presents in detail a pair of models of the economics of climate change. The models, called RICE-99 (for the Regional Dynamic Integrated model of Climate and the Economy) and DICE-99 (for the Dynamic Integrated Model of Climate and the Economy) build on the authors' earlier work, particularly their RICE and DICE models of the early 1990s. Humanity is risking the health of the natural environment through a myriad of interventions, including the atmospheric emission of trace gases such as carbon dioxide, the use of ozone-depleting chemicals, the engineering of massive land-use changes, and the destruction of the habitats of many species. It is imperative that we learn to protect our common geophysical and biological resources. Although scientists have studied greenhouse warming for decades, it is only recently that society has begun to consider the economic, political, and institutional aspects of environmental intervention. To do so raises formidable challenges of data modeling, uncertainty, international coordination, and institutional design. Attempts to deal with complex scientific and economic issues have increasingly involved the use of models to help analysts and decision makers understand likely future outcomes as well as the implications of alternative policies. This book presents in detail a pair of models of the economics of climate change. The models, called RICE-99 (for the Regional Dynamic Integrated model of Climate and the Economy) and DICE-99 (for the Dynamic Integrated Model of Climate and the Economy) build on the authors' earlier work, particularly their RICE and DICE models of the early 1990s. They can help policy makers design better economic and environmental policies.","To take the DICE model as an example (#AUTHOR_TAG and Boyer 2000;Nordhaus 2008), it can easily be shown that the assumption of a quadratic relationship between damages and temperature, together with the modellers' specific coefficient values, implies that global warming can reach more than 18��C before the equivalent of 50% of global GDP is lost.","['Recent work by, among others, Martin Weitzman (2010) and Frank Ackerman and colleagues (2010) has questioned the prevailing assumptions made about functional form.', ""To take the DICE model as an example (#AUTHOR_TAG and Boyer 2000;Nordhaus 2008), it can easily be shown that the assumption of a quadratic relationship between damages and temperature, together with the modellers' specific coefficient values, implies that global warming can reach more than 18��C before the equivalent of 50% of global GDP is lost."", 'This seems remarkable, since, for example, such temperatures are likely to test the limits of human physiology (Sherwood and Huber 2010).', 'While the parameters of the damage function in PAGE are modelled as random, such that damages reach up to around 10% of global GDP when global warming reaches 5��C, it has equally been argued that 5��C constitutes an environmental transformation, being a larger change in global mean temperature than exists between the present day and the peak of the last ice age.', 'Surely it is at least possible that climate damages will exceed 10% of global GDP upon 5��C warming?', 'As far as FUND is concerned, Figure 1A of the Interagency Working Group shows that its more complex, sectorally disaggregated approach implies total damages are actually slowing as warming passes 5��C, and at 8��C above pre-industrial they are only about 7% of GDP. 2', 'learly this begs the question of how much higher the SCC might be, if the damage function becomes steeper.', 'A recent paper by Ackerman and Stanton (2011) attempts to answer it using the DICE model, applying a functional form proposed by Weitzman (2010).', 'Furthermore, they also question the damage estimates of the models at low temperatures, drawing on work by Michael Hanemann (2008) that argues damages could also be significantly higher in this realm.', 'Looking at these changes separately and together, they show that the SCC could be several times, even orders of magnitude, higher.', 'This result is in fact corroborated by some recent analysis of my own.']",5,"[""To take the DICE model as an example (#AUTHOR_TAG and Boyer 2000;Nordhaus 2008), it can easily be shown that the assumption of a quadratic relationship between damages and temperature, together with the modellers' specific coefficient values, implies that global warming can reach more than 18��C before the equivalent of 50% of global GDP is lost."", 'This seems remarkable, since, for example, such temperatures are likely to test the limits of human physiology (Sherwood and Huber 2010).']"
