token_context,word_context,seg_context,sent_cotext,label
"['theirwork,wedonotrelyonanyTree-bankresourcesandfocusongeneratingeffectiveunsupervisedtreestructuresfortree-basedtranslationmodels.', ' #TAUTHOR_TAGsubstitutedthenon-terminalXinhierarchicalphrase-basedmodelbyextendedsyntacticcategories.', ' #AUTHOR_TAGfurtherlabeledtheSCFGruleswithPOStagsandunsupervisedwordclasses.', '']","['theirwork,wedonotrelyonanyTree-bankresourcesandfocusongeneratingeffectiveunsupervisedtreestructuresfortree-basedtranslationmodels.', ' #TAUTHOR_TAGsubstitutedthenon-terminalXinhierarchicalphrase-basedmodelbyextendedsyntacticcategories.', ' #AUTHOR_TAGfurtherlabeledtheSCFGruleswithPOStagsandunsupervisedwordclasses.', '']","['theirwork,wedonotrelyonanyTree-bankresourcesandfocusongeneratingeffectiveunsupervisedtreestructuresfortree-basedtranslationmodels.', ' #TAUTHOR_TAGsubstitutedthenon-terminalXinhierarchicalphrase-basedmodelbyextendedsyntacticcategories.', ' #AUTHOR_TAGfurtherlabeledtheSCFGruleswithPOStagsandunsupervisedwordclasses.', '']","['', 'Comparedtotheirwork,wedonotrelyonanyTree-bankresourcesandfocusongeneratingeffectiveunsupervisedtreestructuresfortree-basedtranslationmodels.', ' #TAUTHOR_TAGsubstitutedthenon-terminalXinhierarchicalphrase-basedmodelbyextendedsyntacticcategories.', ' #AUTHOR_TAGfurtherlabeledtheSCFGruleswithPOStagsandunsupervisedwordclasses.', '']",1
"['', 'Thisrecognizerincrementallyoutputswordhypothesesassoonastheyarefoundinthebest-scoredpathintheforwardsearch #TAUTHOR_TAGusingtheISTAR(IncrementalStructureTransmitterAndReceiver)protocol,whichconveyswordgraphinformationaswellaswordhypotheses.', '']","['', 'Thisrecognizerincrementallyoutputswordhypothesesassoonastheyarefoundinthebest-scoredpathintheforwardsearch #TAUTHOR_TAGusingtheISTAR(IncrementalStructureTransmitterAndReceiver)protocol,whichconveyswordgraphinformationaswellaswordhypotheses.', '']","['', 'Thisrecognizerincrementallyoutputswordhypothesesassoonastheyarefoundinthebest-scoredpathintheforwardsearch #TAUTHOR_TAGusingtheISTAR(IncrementalStructureTransmitterAndReceiver)protocol,whichconveyswordgraphinformationaswellaswordhypotheses.', '']","['', 'Thisrecognizerincrementallyoutputswordhypothesesassoonastheyarefoundinthebest-scoredpathintheforwardsearch #TAUTHOR_TAGusingtheISTAR(IncrementalStructureTransmitterAndReceiver)protocol,whichconveyswordgraphinformationaswellaswordhypotheses.', '']",0
"['recentgreatadvancesinspeechandlanguagetechnologieshavemadeitpossibletobuildfullyimplementedspokendialoguesystems #TAUTHOR_TAG.', 'Oneofthenextresearchgoalsistomakethesesystemstask-portable,thatis']","['recentgreatadvancesinspeechandlanguagetechnologieshavemadeitpossibletobuildfullyimplementedspokendialoguesystems #TAUTHOR_TAG.', 'Oneofthenextresearchgoalsistomakethesesystemstask-portable,thatis,tosimplifytheprocessofportingtoanothertaskdomain']","['recentgreatadvancesinspeechandlanguagetechnologieshavemadeitpossibletobuildfullyimplementedspokendialoguesystems #TAUTHOR_TAG.', 'Oneofthenextresearchgoalsistomakethesesystemstask-portable,thatis']","['recentgreatadvancesinspeechandlanguagetechnologieshavemadeitpossibletobuildfullyimplementedspokendialoguesystems #TAUTHOR_TAG.', 'Oneofthenextresearchgoalsistomakethesesystemstask-portable,thatis,tosimplifytheprocessofportingtoanothertaskdomain']",0
"['havebeenseveraleffortsaimedatdevelopingadomain-independentmethodforgeneratingresponsesfromaframerepresentationofuserrequests #TAUTHOR_TAG.', 'Incorporatingsuchtechniqueswoulddeocreasethesystemdeveloperworkload.', '']","['havebeenseveraleffortsaimedatdevelopingadomain-independentmethodforgeneratingresponsesfromaframerepresentationofuserrequests #TAUTHOR_TAG.', 'Incorporatingsuchtechniqueswoulddeocreasethesystemdeveloperworkload.', '']","['havebeenseveraleffortsaimedatdevelopingadomain-independentmethodforgeneratingresponsesfromaframerepresentationofuserrequests #TAUTHOR_TAG.', 'Incorporatingsuchtechniqueswoulddeocreasethesystemdeveloperworkload.', '']","['havebeenseveraleffortsaimedatdevelopingadomain-independentmethodforgeneratingresponsesfromaframerepresentationofuserrequests #TAUTHOR_TAG.', 'Incorporatingsuchtechniqueswoulddeocreasethesystemdeveloperworkload.', '']",3
['Thenotionoftheinitiativeinthispaperisdifferentfromthatofthedialogueinitiativeof #TAUTHOR_TAG'],['shiftthedialogue2Thenotionoftheinitiativeinthispaperisdifferentfromthatofthedialogueinitiativeof #TAUTHOR_TAG'],['shiftthedialogue2Thenotionoftheinitiativeinthispaperisdifferentfromthatofthedialogueinitiativeof #TAUTHOR_TAG'],"['definedheredecidewhatstringshouldbespokenandsendthatstringtothespeechoutputmodulebasedonthecurrentdialoguestate.', 'Theycanalsoshiftthedialogue2Thenotionoftheinitiativeinthispaperisdifferentfromthatofthedialogueinitiativeof #TAUTHOR_TAG']",1
"['', 'AcousticmodelsforHTKistrainedwiththecontinuousspeechdatabaseoftheAcousticalSocietyofJapan #TAUTHOR_TAG.', '']","['', 'AcousticmodelsforHTKistrainedwiththecontinuousspeechdatabaseoftheAcousticalSocietyofJapan #TAUTHOR_TAG.', '']","['', 'AcousticmodelsforHTKistrainedwiththecontinuousspeechdatabaseoftheAcousticalSocietyofJapan #TAUTHOR_TAG.', '']","['', 'AcousticmodelsforHTKistrainedwiththecontinuousspeechdatabaseoftheAcousticalSocietyofJapan #TAUTHOR_TAG.', '']",5
"['recentgreatadvancesinspeechandlanguagetechnologieshavemadeitpossibletobuildfullyimplementedspokendialoguesystems #TAUTHOR_TAG.', 'Oneofthenextresearchgoalsistomakethesesystemstask-portable,thatis']","['recentgreatadvancesinspeechandlanguagetechnologieshavemadeitpossibletobuildfullyimplementedspokendialoguesystems #TAUTHOR_TAG.', 'Oneofthenextresearchgoalsistomakethesesystemstask-portable,thatis,tosimplifytheprocessofportingtoanothertaskdomain']","['recentgreatadvancesinspeechandlanguagetechnologieshavemadeitpossibletobuildfullyimplementedspokendialoguesystems #TAUTHOR_TAG.', 'Oneofthenextresearchgoalsistomakethesesystemstask-portable,thatis']","['recentgreatadvancesinspeechandlanguagetechnologieshavemadeitpossibletobuildfullyimplementedspokendialoguesystems #TAUTHOR_TAG.', 'Oneofthenextresearchgoalsistomakethesesystemstask-portable,thatis,tosimplifytheprocessofportingtoanothertaskdomain']",0
"['recentgreatadvancesinspeechandlanguagetechnologieshavemadeitpossibletobuildfullyimplementedspokendialoguesystems #TAUTHOR_TAG.', 'Oneofthenextresearchgoalsistomakethesesystemstask-portable,thatis']","['recentgreatadvancesinspeechandlanguagetechnologieshavemadeitpossibletobuildfullyimplementedspokendialoguesystems #TAUTHOR_TAG.', 'Oneofthenextresearchgoalsistomakethesesystemstask-portable,thatis,tosimplifytheprocessofportingtoanothertaskdomain']","['recentgreatadvancesinspeechandlanguagetechnologieshavemadeitpossibletobuildfullyimplementedspokendialoguesystems #TAUTHOR_TAG.', 'Oneofthenextresearchgoalsistomakethesesystemstask-portable,thatis']","['recentgreatadvancesinspeechandlanguagetechnologieshavemadeitpossibletobuildfullyimplementedspokendialoguesystems #TAUTHOR_TAG.', 'Oneofthenextresearchgoalsistomakethesesystemstask-portable,thatis,tosimplifytheprocessofportingtoanothertaskdomain']",0
"['andwehavebuiltseveralexperimentalanddemonstrationdialoguesystemsusingit,includingameetingroomreservationsystem #TAUTHOR_TAGb),avideo-recordingprogrammingsystem,aschedulemanagementsystem #AUTHOR_TAGa),andaweatherinfomiationsystem #AUTHOR_TAG.', 'Themeetingroomreservationsystemhasvocabularyofabout140words,around40phrasestructurerules,nineattributesinthesemanticframe,andaround100speechfiles.', '']","['andwehavebuiltseveralexperimentalanddemonstrationdialoguesystemsusingit,includingameetingroomreservationsystem #TAUTHOR_TAGb),avideo-recordingprogrammingsystem,aschedulemanagementsystem #AUTHOR_TAGa),andaweatherinfomiationsystem #AUTHOR_TAG.', 'Themeetingroomreservationsystemhasvocabularyofabout140words,around40phrasestructurerules,nineattributesinthesemanticframe,andaround100speechfiles.', '']","['andwehavebuiltseveralexperimentalanddemonstrationdialoguesystemsusingit,includingameetingroomreservationsystem #TAUTHOR_TAGb),avideo-recordingprogrammingsystem,aschedulemanagementsystem #AUTHOR_TAGa),andaweatherinfomiationsystem #AUTHOR_TAG.', 'Themeetingroomreservationsystemhasvocabularyofabout140words,around40phrasestructurerules,nineattributesinthesemanticframe,andaround100speechfiles.', '']","['IThasbeenimplementedinCommonLispandConUNIX,andwehavebuiltseveralexperimentalanddemonstrationdialoguesystemsusingit,includingameetingroomreservationsystem #TAUTHOR_TAGb),avideo-recordingprogrammingsystem,aschedulemanagementsystem #AUTHOR_TAGa),andaweatherinfomiationsystem #AUTHOR_TAG.', 'Themeetingroomreservationsystemhasvocabularyofabout140words,around40phrasestructurerules,nineattributesinthesemanticframe,andaround100speechfiles.', '']",2
"['recentgreatadvancesinspeechandlanguagetechnologieshavemadeitpossibletobuildfullyimplementedspokendialoguesystems #TAUTHOR_TAG.', 'Oneofthenextresearchgoalsistomakethesesystemstask-portable,thatis']","['recentgreatadvancesinspeechandlanguagetechnologieshavemadeitpossibletobuildfullyimplementedspokendialoguesystems #TAUTHOR_TAG.', 'Oneofthenextresearchgoalsistomakethesesystemstask-portable,thatis,tosimplifytheprocessofportingtoanothertaskdomain']","['recentgreatadvancesinspeechandlanguagetechnologieshavemadeitpossibletobuildfullyimplementedspokendialoguesystems #TAUTHOR_TAG.', 'Oneofthenextresearchgoalsistomakethesesystemstask-portable,thatis']","['recentgreatadvancesinspeechandlanguagetechnologieshavemadeitpossibletobuildfullyimplementedspokendialoguesystems #TAUTHOR_TAG.', 'Oneofthenextresearchgoalsistomakethesesystemstask-portable,thatis,tosimplifytheprocessofportingtoanothertaskdomain']",0
"['languageunderstandingmoduleutilizesunification,awidevarietyoflinguisticphenomenacanbecovered.', 'Forexample,speechrepairs,particleomission,andfillerscanbedealtwithintheframeworkofunificationgrammar #TAUTHOR_TAG.', '']","['languageunderstandingmoduleutilizesunification,awidevarietyoflinguisticphenomenacanbecovered.', 'Forexample,speechrepairs,particleomission,andfillerscanbedealtwithintheframeworkofunificationgrammar #TAUTHOR_TAG.', '']","['thelanguageunderstandingmoduleutilizesunification,awidevarietyoflinguisticphenomenacanbecovered.', 'Forexample,speechrepairs,particleomission,andfillerscanbedealtwithintheframeworkofunificationgrammar #TAUTHOR_TAG.', '']","['', 'Sincethelanguageunderstandingmoduleutilizesunification,awidevarietyoflinguisticphenomenacanbecovered.', 'Forexample,speechrepairs,particleomission,andfillerscanbedealtwithintheframeworkofunificationgrammar #TAUTHOR_TAG.', '']",3
"['thelanguagegenerationmoduleworksinparallelwiththelanguageunderstandingmodule,utterancegenerationispossibleevenwhilethesystemislisteningtouserutterancesandthatutteranceunderstandingispossibleevenwhileitisspeaking #TAUTHOR_TAGa).', 'Thusthesystemcanrespondim']","['thelanguagegenerationmoduleworksinparallelwiththelanguageunderstandingmodule,utterancegenerationispossibleevenwhilethesystemislisteningtouserutterancesandthatutteranceunderstandingispossibleevenwhileitisspeaking #TAUTHOR_TAGa).', 'Thusthesystemcanrespondimmediately']","['thelanguagegenerationmoduleworksinparallelwiththelanguageunderstandingmodule,utterancegenerationispossibleevenwhilethesystemislisteningtouserutterancesandthatutteranceunderstandingispossibleevenwhileitisspeaking #TAUTHOR_TAGa).', 'Thusthesystemcanrespondimmediately']","['thelanguagegenerationmoduleworksinparallelwiththelanguageunderstandingmodule,utterancegenerationispossibleevenwhilethesystemislisteningtouserutterancesandthatutteranceunderstandingispossibleevenwhileitisspeaking #TAUTHOR_TAGa).', '']",0
"['andwehavebuiltseveralexperimentalanddemonstrationdialoguesystemsusingit,includingameetingroomreservationsystem #AUTHOR_TAGb),avideo-recordingprogrammingsystem,aschedulemanagementsystem #AUTHOR_TAGa),andaweatherinfomiationsystem #TAUTHOR_TAG.', 'The']","['andwehavebuiltseveralexperimentalanddemonstrationdialoguesystemsusingit,includingameetingroomreservationsystem #AUTHOR_TAGb),avideo-recordingprogrammingsystem,aschedulemanagementsystem #AUTHOR_TAGa),andaweatherinfomiationsystem #TAUTHOR_TAG.', 'The']","['andwehavebuiltseveralexperimentalanddemonstrationdialoguesystemsusingit,includingameetingroomreservationsystem #AUTHOR_TAGb),avideo-recordingprogrammingsystem,aschedulemanagementsystem #AUTHOR_TAGa),andaweatherinfomiationsystem #TAUTHOR_TAG.', 'Themeetingroomreservationsystem']","['IThasbeenimplementedinCommonLispandConUNIX,andwehavebuiltseveralexperimentalanddemonstrationdialoguesystemsusingit,includingameetingroomreservationsystem #AUTHOR_TAGb),avideo-recordingprogrammingsystem,aschedulemanagementsystem #AUTHOR_TAGa),andaweatherinfomiationsystem #TAUTHOR_TAG.', '']",2
"['', 'WITfeaturesanincrementalunderstandingmethod #TAUTHOR_TAGb)thatmakesitpossibletobuildarobustandreal-timesystem.', '']","['', 'WITfeaturesanincrementalunderstandingmethod #TAUTHOR_TAGb)thatmakesitpossibletobuildarobustandreal-timesystem.', '']","['', 'WITfeaturesanincrementalunderstandingmethod #TAUTHOR_TAGb)thatmakesitpossibletobuildarobustandreal-timesystem.', '']","['', 'WITfeaturesanincrementalunderstandingmethod #TAUTHOR_TAGb)thatmakesitpossibletobuildarobustandreal-timesystem.', '']",5
"['domain-dependentknowledgeusedinthismoduleconsistsofaunification-basedlexiconandphrasestructurerules.', 'Disjunctivefeaturedescriptionsarealsopossible;WITincorporatesanefficientmethodforhandlingdisjunctions #TAUTHOR_TAG.', '']","['domain-dependentknowledgeusedinthismoduleconsistsofaunification-basedlexiconandphrasestructurerules.', 'Disjunctivefeaturedescriptionsarealsopossible;WITincorporatesanefficientmethodforhandlingdisjunctions #TAUTHOR_TAG.', '']","['domain-dependentknowledgeusedinthismoduleconsistsofaunification-basedlexiconandphrasestructurerules.', 'Disjunctivefeaturedescriptionsarealsopossible;WITincorporatesanefficientmethodforhandlingdisjunctions #TAUTHOR_TAG.', '']","['domain-dependentknowledgeusedinthismoduleconsistsofaunification-basedlexiconandphrasestructurerules.', 'Disjunctivefeaturedescriptionsarealsopossible;WITincorporatesanefficientmethodforhandlingdisjunctions #TAUTHOR_TAG.', '']",5
"['paper.', 'Theprioritiesareusedfordisambiguatinginterpretationintheincrementalunderstandingmethod #TAUTHOR_TAGb).', 'Whenthecommandontheright-handsideofthearrow']","['paper.', 'Theprioritiesareusedfordisambiguatinginterpretationintheincrementalunderstandingmethod #TAUTHOR_TAGb).', 'Whenthecommandontheright-handsideofthearrow']","['thispaper.', 'Theprioritiesareusedfordisambiguatinginterpretationintheincrementalunderstandingmethod #TAUTHOR_TAGb).', 'Whenthecommandontheright-handsideofthearrow']","['', 'Theprioritiesareusedfordisambiguatinginterpretationintheincrementalunderstandingmethod #TAUTHOR_TAGb).', '']",5
"['thisend,severaltoolkitsforbuildingspokendialoguesystemshavebeendeveloped #TAUTHOR_TAG.', 'OneistheCSLUToolkit #AUTHOR_TAG,whichenablesrapidprototypingofaspokendialoguesystemthatincorporatesafinite-statedialoguemodel.', 'Itdecreasestheamountoftheeffortrequiredinbuildingaspoken']","['thisend,severaltoolkitsforbuildingspokendialoguesystemshavebeendeveloped #TAUTHOR_TAG.', 'OneistheCSLUToolkit #AUTHOR_TAG,whichenablesrapidprototypingofaspokendialoguesystemthatincorporatesafinite-statedialoguemodel.', 'Itdecreasestheamountoftheeffortrequiredinbuildingaspokendialoguesysteminauser-definedtaskdomain.', '']","['thisend,severaltoolkitsforbuildingspokendialoguesystemshavebeendeveloped #TAUTHOR_TAG.', 'OneistheCSLUToolkit #AUTHOR_TAG,whichenablesrapidprototypingofaspokendialoguesystemthatincorporatesafinite-statedialoguemodel.', 'Itdecreasestheamountoftheeffortrequiredinbuildingaspoken']","['thisend,severaltoolkitsforbuildingspokendialoguesystemshavebeendeveloped #TAUTHOR_TAG.', 'OneistheCSLUToolkit #AUTHOR_TAG,whichenablesrapidprototypingofaspokendialoguesystemthatincorporatesafinite-statedialoguemodel.', 'Itdecreasestheamountoftheeffortrequiredinbuildingaspokendialoguesysteminauser-definedtaskdomain.', '']",0
"['understanding:modulereceiveswordhypothesesfromthespeechrecognitionmoduleandincrementallyunderstandsthesequenceofthewordhypothesestoupdatethedialoguestate,inwhichtheresnltofunderstandinganddiscourseinformationarerepresentedbyaframe(i.e.,attribute-valuepairs).', 'TheunderstandingmoduleutilizesISSS(IncrementalSignificant-utteranceSequenceSearch) #TAUTHOR_TAGb),whichisanintegratedparsinganddiscourseprocessingmethod.', 'ISSSenablestheincrementalunderstandingofuserutterancesthatarenotsegmentedintosentencespriortopars-ingbyincrementallyfindingthemostplausiblesequenceofsentences(orsignificantutterancesintheISSSterms)outofthepossiblesentencesequencesfortheinputwordsequence.', '']","['understanding:modulereceiveswordhypothesesfromthespeechrecognitionmoduleandincrementallyunderstandsthesequenceofthewordhypothesestoupdatethedialoguestate,inwhichtheresnltofunderstandinganddiscourseinformationarerepresentedbyaframe(i.e.,attribute-valuepairs).', 'TheunderstandingmoduleutilizesISSS(IncrementalSignificant-utteranceSequenceSearch) #TAUTHOR_TAGb),whichisanintegratedparsinganddiscourseprocessingmethod.', 'ISSSenablestheincrementalunderstandingofuserutterancesthatarenotsegmentedintosentencespriortopars-ingbyincrementallyfindingthemostplausiblesequenceofsentences(orsignificantutterancesintheISSSterms)outofthepossiblesentencesequencesfortheinputwordsequence.', '']","['understanding:modulereceiveswordhypothesesfromthespeechrecognitionmoduleandincrementallyunderstandsthesequenceofthewordhypothesestoupdatethedialoguestate,inwhichtheresnltofunderstandinganddiscourseinformationarerepresentedbyaframe(i.e.,attribute-valuepairs).', 'TheunderstandingmoduleutilizesISSS(IncrementalSignificant-utteranceSequenceSearch) #TAUTHOR_TAGb),whichisanintegratedparsinganddiscourseprocessingmethod.', 'ISSSenablestheincrementalunderstandingofuserutterancesthatarenotsegmentedintosentencespriortopars-ingbyincrementallyfindingthemostplausiblesequenceofsentences(orsignificantutterancesintheISSSterms)outofthepossiblesentencesequencesfortheinputwordsequence.', '']","['languageunderstanding:modulereceiveswordhypothesesfromthespeechrecognitionmoduleandincrementallyunderstandsthesequenceofthewordhypothesestoupdatethedialoguestate,inwhichtheresnltofunderstandinganddiscourseinformationarerepresentedbyaframe(i.e.,attribute-valuepairs).', 'TheunderstandingmoduleutilizesISSS(IncrementalSignificant-utteranceSequenceSearch) #TAUTHOR_TAGb),whichisanintegratedparsinganddiscourseprocessingmethod.', 'ISSSenablestheincrementalunderstandingofuserutterancesthatarenotsegmentedintosentencespriortopars-ingbyincrementallyfindingthemostplausiblesequenceofsentences(orsignificantutterancesintheISSSterms)outofthepossiblesentencesequencesfortheinputwordsequence.', '']",5
"['commonapproachistermtranslation,e.g.,viaabilinguallexicon. #TAUTHOR_TAG.', 'Whilewordsensedisambiguationhasbeenacentraltopicinpreviousstudiesforcross-lingualIR,ourstudysuggeststhatusingmultipleweightedtranslationsandcompensatingfortheincompletenessofthelexiconmaybemorevaluable.', '']","['commonapproachistermtranslation,e.g.,viaabilinguallexicon. #TAUTHOR_TAG.', 'Whilewordsensedisambiguationhasbeenacentraltopicinpreviousstudiesforcross-lingualIR,ourstudysuggeststhatusingmultipleweightedtranslationsandcompensatingfortheincompletenessofthelexiconmaybemorevaluable.', '']","['commonapproachistermtranslation,e.g.,viaabilinguallexicon. #TAUTHOR_TAG.', 'Whilewordsensedisambiguationhasbeenacentraltopicinpreviousstudiesforcross-lingualIR,ourstudysuggeststhatusingmultipleweightedtranslationsandcompensatingfortheincompletenessofthelexiconmaybemorevaluable.', '']","['commonapproachistermtranslation,e.g.,viaabilinguallexicon. #TAUTHOR_TAG.', 'Whilewordsensedisambiguationhasbeenacentraltopicinpreviousstudiesforcross-lingualIR,ourstudysuggeststhatusingmultipleweightedtranslationsandcompensatingfortheincompletenessofthelexiconmaybemorevaluable.', '']",1
"['atingthetranslationsforonetermfromtranslationsforotherterms.', 'Thisapproachlimitshowmuchcredittheretrievalalgorithmcangivetoasingletermintheoriginalqueryandpreventsthetranslationsofoneorafewtermsfromswampingthewholequery.', 'Thereareseveralvariationsofsuchamethod #TAUTHOR_TAG.', 'Onesuchmethodistotreatdifferenttranslationsofthesametermassynonyms.', 'Ballesteros,forexample,usedtheINQUERY #AUTHOR_TAGsynonymoperatortogrouptranslationsofdifferentqueryterms.', '']","['query,separatingthetranslationsforonetermfromtranslationsforotherterms.', 'Thisapproachlimitshowmuchcredittheretrievalalgorithmcangivetoasingletermintheoriginalqueryandpreventsthetranslationsofoneorafewtermsfromswampingthewholequery.', 'Thereareseveralvariationsofsuchamethod #TAUTHOR_TAG.', 'Onesuchmethodistotreatdifferenttranslationsofthesametermassynonyms.', 'Ballesteros,forexample,usedtheINQUERY #AUTHOR_TAGsynonymoperatortogrouptranslationsofdifferentqueryterms.', '']","['thetranslationsforonetermfromtranslationsforotherterms.', 'Thisapproachlimitshowmuchcredittheretrievalalgorithmcangivetoasingletermintheoriginalqueryandpreventsthetranslationsofoneorafewtermsfromswampingthewholequery.', 'Thereareseveralvariationsofsuchamethod #TAUTHOR_TAG.', 'Onesuchmethodistotreatdifferenttranslationsofthesametermassynonyms.', 'Ballesteros,forexample,usedtheINQUERY #AUTHOR_TAGsynonymoperatortogrouptranslationsofdifferentqueryterms.', '']","['secondmethodistostructurethetranslatedquery,separatingthetranslationsforonetermfromtranslationsforotherterms.', 'Thisapproachlimitshowmuchcredittheretrievalalgorithmcangivetoasingletermintheoriginalqueryandpreventsthetranslationsofoneorafewtermsfromswampingthewholequery.', 'Thereareseveralvariationsofsuchamethod #TAUTHOR_TAG.', 'Onesuchmethodistotreatdifferenttranslationsofthesametermassynonyms.', 'Ballesteros,forexample,usedtheINQUERY #AUTHOR_TAGsynonymoperatortogrouptranslationsofdifferentqueryterms.', '']",1
"['theimprovementonTrec5Cappearstobecausedbybigimprovementsforasmallnumberofqueries.', 'Theone-sidedt-test #TAUTHOR_TAGatsignificancelevel0.05indicatedthattheimprovementonTrec5Cisnotstatisticallysignificant']","['theimprovementonTrec5Cappearstobecausedbybigimprovementsforasmallnumberofqueries.', 'Theone-sidedt-test #TAUTHOR_TAGatsignificancelevel0.05indicatedthattheimprovementonTrec5Cisnotstatisticallysignificant']","['theimprovementonTrec5Cappearstobecausedbybigimprovementsforasmallnumberofqueries.', 'Theone-sidedt-test #TAUTHOR_TAGatsignificancelevel0.05indicatedthattheimprovementonTrec5Cisnotstatisticallysignificant']","['', 'Furthermore,theimprovementonTrec5Cappearstobecausedbybigimprovementsforasmallnumberofqueries.', 'Theone-sidedt-test #TAUTHOR_TAGatsignificancelevel0.05indicatedthattheimprovementonTrec5Cisnotstatisticallysignificant']",5
"['thirdapproachtocross-lingualretrievalistomapqueriesanddocumentstosomeintermediaterepresentation,e.glatentsemanticindexing(LSI) #AUTHOR_TAG,ortheGeneralVectorspacemodel(GVSM), #TAUTHOR_TAG.', '']","['thirdapproachtocross-lingualretrievalistomapqueriesanddocumentstosomeintermediaterepresentation,e.glatentsemanticindexing(LSI) #AUTHOR_TAG,ortheGeneralVectorspacemodel(GVSM), #TAUTHOR_TAG.', '']","['thirdapproachtocross-lingualretrievalistomapqueriesanddocumentstosomeintermediaterepresentation,e.glatentsemanticindexing(LSI) #AUTHOR_TAG,ortheGeneralVectorspacemodel(GVSM), #TAUTHOR_TAG.', '']","['thirdapproachtocross-lingualretrievalistomapqueriesanddocumentstosomeintermediaterepresentation,e.glatentsemanticindexing(LSI) #AUTHOR_TAG,ortheGeneralVectorspacemodel(GVSM), #TAUTHOR_TAG.', '']",1
['Thetransitionprobabilityais0.7usingtheEMalgorithm #TAUTHOR_TAGontheTREC4ad-hocqueryset'],['\x80¢Thetransitionprobabilityais0.7usingtheEMalgorithm #TAUTHOR_TAGontheTREC4ad-hocqueryset'],['Thetransitionprobabilityais0.7usingtheEMalgorithm #TAUTHOR_TAGontheTREC4ad-hocqueryset'],['\x80¢Thetransitionprobabilityais0.7usingtheEMalgorithm #TAUTHOR_TAGontheTREC4ad-hocqueryset'],5
"['Otherstudiesonthevalueofdisambiguationforcross-lingualIRincludeHiernstraandde #AUTHOR_TAG.', ' #TAUTHOR_TAGstudiedtheissueofdisambiguationformono-lingualM']","['Otherstudiesonthevalueofdisambiguationforcross-lingualIRincludeHiernstraandde #AUTHOR_TAG.', ' #TAUTHOR_TAGstudiedtheissueofdisambiguationformono-lingualM']","['onthevalueofdisambiguationforcross-lingualIRincludeHiernstraandde #AUTHOR_TAG.', ' #TAUTHOR_TAGstudiedtheissueofdisambiguationformono-lingualM']","['', ' #TAUTHOR_TAGstudiedtheissueofdisambiguationformono-lingualM']",0
"['', 'Otherstudiesonthevalueofdisambiguationforcross-lingualIRincludeHiemstraandde #TAUTHOR_TAG.', ' #AUTHOR_TAG']","['', 'Otherstudiesonthevalueofdisambiguationforcross-lingualIRincludeHiemstraandde #TAUTHOR_TAG.', ' #AUTHOR_TAG']","['', 'Otherstudiesonthevalueofdisambiguationforcross-lingualIRincludeHiemstraandde #TAUTHOR_TAG.', ' #AUTHOR_TAG']","['', 'Otherstudiesonthevalueofdisambiguationforcross-lingualIRincludeHiemstraandde #TAUTHOR_TAG.', '']",0
"['approachestocross-lingualIRhavebeenpublished.', 'OnecommonapproachisusingMachineTranslation(MT)totranslatethequeriestothelanguageofthedocumentsortranslatedocumentstothelanguageofthequeries #TAUTHOR_TAG.', 'Formostlanguages,therearenoMTsystemsatall.', 'OurfocusisonlanguageswherenoMTexists,butabilingualdictionarymayexistormaybederived']","['approachestocross-lingualIRhavebeenpublished.', 'OnecommonapproachisusingMachineTranslation(MT)totranslatethequeriestothelanguageofthedocumentsortranslatedocumentstothelanguageofthequeries #TAUTHOR_TAG.', 'Formostlanguages,therearenoMTsystemsatall.', 'OurfocusisonlanguageswherenoMTexists,butabilingualdictionarymayexistormaybederived']","['approachestocross-lingualIRhavebeenpublished.', 'OnecommonapproachisusingMachineTranslation(MT)totranslatethequeriestothelanguageofthedocumentsortranslatedocumentstothelanguageofthequeries #TAUTHOR_TAG.', 'Formostlanguages,therearenoMTsystemsatall.', 'OurfocusisonlanguageswherenoMTexists,butabilingualdictionarymayexistormaybederived']","['approachestocross-lingualIRhavebeenpublished.', 'OnecommonapproachisusingMachineTranslation(MT)totranslatethequeriestothelanguageofthedocumentsortranslatedocumentstothelanguageofthequeries #TAUTHOR_TAG.', 'Formostlanguages,therearenoMTsystemsatall.', 'OurfocusisonlanguageswherenoMTexists,butabilingualdictionarymayexistormaybederived']",1
