,citing_int_id,cited_int_id,intent_labels,section_name,citance,context,citing_ss_id,citing_title,citing_year,citing_authors,cited_ss_id,cited_title,cited_year,cited_authors
468,J13-1008,P09-2056,[2],experiments,We use the Columbia Arabic Treebank ( CATiB ) <TARGET_CITATION/> ., We use the Columbia Arabic Treebank ( CATiB ) <TARGET_CITATION/> . We use the Columbia Arabic Treebank (CATiB) <CITATION/>.,4a8b56e3e4f695e21e4dc839747049a5a389336f,Dependency Parsing of Modern Standard Arabic with Lexical and Inflectional Features,2013,Yuval Marton; Nizar Habash; Owen Rambow,25f60908cc3613ddca64638bc9aa119f4c55e78a,CATiB: The Columbia Arabic Treebank,2009,Nizar Habash; Ryan Roth
469,J91-2003,External_17593,[0],introduction,"This problem may be similar to the situation in which current formal grammars allow nonsensical but parsable collections of words ( e.g. ,  colorless green ideas ... '' ) , while before the advent of Chomskyan formalisms , a sentence was defined as the smallest meaningful collection of words ; <TARGET_CITATION/> ) gives 10 definitions of a sentence .","The question of paragraph length can probably be attended to by limiting the size of pmodels, perhaps after introducing some kind of metric on logical data structures. Still, our definition of coherence may not be restrictive enough: two collections of sentences, one referring to black'' (about black pencils, black pullovers, and black poodles), the other one about death'' (war, cancer, etc.), connected by a sentence referring to both of these, could be interpreted as one paragraph about the new, broader topic black + death.'' This problem may be similar to the situation in which current formal grammars allow nonsensical but parsable collections of words ( e.g. ,  colorless green ideas ... '' ) , while before the advent of Chomskyan formalisms , a sentence was defined as the smallest meaningful collection of words ; <TARGET_CITATION/> ) gives 10 definitions of a sentence . This problem may be similar to the situation in which current formal grammars allow nonsensical but parsable collections of words (e.g., colorless green ideas... ''), while before the advent of Chomskyan formalisms, a sentence was defined as the smallest meaningful collection of words; <CITATION/> gives 10 definitions of a sentence. Still, our definition of coherence may not be restrictive enough: two collections of sentences, one referring to black'' (about black pencils, black pullovers, and black poodles), the other one about death'' (war, cancer, etc.), connected by a sentence referring to both of these, could be interpreted as one paragraph about the new, broader topic black + death.'' The question of paragraph length can probably be attended to by limiting the size of pmodels, perhaps after introducing some kind of metric on logical data structures.",c5e51bfbe4b33ffd3dd12e240d6146ab7e7b7eeb,Semantics of Paragraphs,1991,Wlodek Zadrozny; Karen Jensen,9a144ccd12e184b6a6e2be7522fbd111a0df9d6e,A Dictionary of Modern English Usage,1926,B. Strang; H. Fowler
471,J13-1008,P99-1065,[1],introduction,"For example , modeling CASE in Czech improves Czech parsing <TARGET_CITATION/> : CASE is relevant , not redundant , and can be predicted with sufficient accuracy .","Different languages vary with respect to which features may be most helpful given various tradeoffs among these three factors. In the past, it has been shown that if we can recognize the relevant morphological features in assignment configurations well enough, then they contribute to parsing accuracy. For example , modeling CASE in Czech improves Czech parsing <TARGET_CITATION/> : CASE is relevant , not redundant , and can be predicted with sufficient accuracy . For example, modeling CASE in Czech improves Czech parsing <CITATION/>: CASE is relevant, not redundant, and can be predicted with sufficient accuracy. In the past, it has been shown that if we can recognize the relevant morphological features in assignment configurations well enough, then they contribute to parsing accuracy. Different languages vary with respect to which features may be most helpful given various tradeoffs among these three factors.",4a8b56e3e4f695e21e4dc839747049a5a389336f,Dependency Parsing of Modern Standard Arabic with Lexical and Inflectional Features,2013,Yuval Marton; Nizar Habash; Owen Rambow,0cb912b4a208b217c45d57e28fc0f59599f92330,A Statistical Parser for Czech,1999,M. Collins; Jan Hajic; L. Ramshaw; Christoph Tillmann
477,J10-3007,D07-1006,[4],,"This is the approach taken by IBM Models 4 + <CITATION/> , and more recently by the LEAF model <TARGET_CITATION/> .","Word alignment models in general and the HMM in particular are very gross oversimplifications of the translation process and the optimal likelihood parameters learned often do not correspond to sensible alignments. One solution to this problem is to add more complexity to the model to better reflect the translation process. This is the approach taken by IBM Models 4 + <CITATION/> , and more recently by the LEAF model <TARGET_CITATION/> . This is the approach taken by IBM Models 4+ <CITATION/>, and more recently by the LEAF model <CITATION/>. One solution to this problem is to add more complexity to the model to better reflect the translation process. Word alignment models in general and the HMM in particular are very gross oversimplifications of the translation process and the optimal likelihood parameters learned often do not correspond to sensible alignments.",270f0ef0f96ccb6a8c628f923372727b8d8a135b,Learning Tractable Word Alignment Models with Complex Constraints,2010,João Graça; Kuzman Ganchev; B. Taskar,53db1adf5f3943e107a6064efe801667501ae9f8,Getting the Structure Right for Word Alignment: LEAF,2007,Alexander M. Fraser; D. Marcu
478,J07-1005,H05-1117,[4],,"We have noted that many of these desiderata make complex question answering quite similar to multidocument summarization <TARGET_CITATION/> , but these features are also beyond the capabilities of current summarization systems .","Ideally, answers should integrate information from multiple clinical studies, pointing out both similarities and differences. The system should collate concurrences, that is, if multiple abstracts arrive at the same conclusionit need not be repeated unless the physician wishes to drill down''; the system should reconcile contradictions, for example, if two abstracts disagree on a particular treatment because they studied different patient populations. We have noted that many of these desiderata make complex question answering quite similar to multidocument summarization <TARGET_CITATION/> , but these features are also beyond the capabilities of current summarization systems . We have noted that many of these desiderata make complex question answering quite similar to multidocument summarization <CITATION/>, but these features are also beyond the capabilities of current summarization systems. The system should collate concurrences, that is, if multiple abstracts arrive at the same conclusionit need not be repeated unless the physician wishes to drill down''; the system should reconcile contradictions, for example, if two abstracts disagree on a particular treatment because they studied different patient populations. Ideally, answers should integrate information from multiple clinical studies, pointing out both similarities and differences.",9e89e07ad1b5c8b47d6543dbf3795601a48b6fd0,Answering Clinical Questions with Knowledge-Based and Statistical Techniques,2007,Dina Demner-Fushman; Jimmy J. Lin,570bfcb94270e1d565450fb6029a9f6e7c8749a2,Automatically Evaluating Answers to Definition Questions,2005,Jimmy J. Lin; Dina Demner-Fushman
494,J91-2003,External_9402,[4],introduction,"This Principle of Finitism is also assumed by <TARGET_CITATION/> , and implicitly or explicitly by almost all researchers in computational linguistics .","Therefore these notions, and all other constructs we are going to define (axioms, metarules, definitions etc.) are computational, although usually we will not provide explicit algorithms for computing them. The issues of control are not so important for us at this point; we restrict ourselves to describing the logic. This Principle of Finitism is also assumed by <TARGET_CITATION/> , and implicitly or explicitly by almost all researchers in computational linguistics . This Principle of Finitism is also assumed by <CITATION/>, and implicitly or explicitly by almost all researchers in computational linguistics. The issues of control are not so important for us at this point; we restrict ourselves to describing the logic. Therefore these notions, and all other constructs we are going to define (axioms, metarules, definitions etc.) are computational, although usually we will not provide explicit algorithms for computing them.",c5e51bfbe4b33ffd3dd12e240d6146ab7e7b7eeb,Semantics of Paragraphs,1991,Wlodek Zadrozny; Karen Jensen,d9b5750bbc3f819e24431cbfa106a9ad0cb7e6d2,Mental Models,2019,Peter Hollins
498,W01-0706,External_555,[2],experiments,"For the full parser , we use the one developed by Michael Collins <TARGET_CITATION/>  one of the most accurate full parsers around .","We perform our comparison using two stateoftheart parsers. For the full parser , we use the one developed by Michael Collins <TARGET_CITATION/>  one of the most accurate full parsers around . For the full parser, we use the one developed by Michael Collins <CITATION/>  one of the most accurate full parsers around. We perform our comparison using two stateoftheart parsers.",cb352f6df85ada5f90ab0301e3bdbf37c93b3190,Exploring evidence for shallow parsing,2001,Xin Li; Dan Roth,0ffa423a5283396c88ff3d4033d541796bd039cc,"Three Generative, Lexicalised Models for Statistical Parsing",1997,M. Collins
500,J07-1005,External_3427,[0],related work,<TARGET_CITATION/> have demonstrated that differential weighting of automatically labeled sections can lead to improved retrieval performance .,"The literature also contains work on sentencelevel classification of MEDLINE abstracts for nonclinical purposes. For example, <CITATION/> describe a machine learning approach to automatically label sentences as belonging to introduction, methods, results, or conclusion using structured abstracts as training data (see also Lin et al. 2006). <TARGET_CITATION/> have demonstrated that differential weighting of automatically labeled sections can lead to improved retrieval performance . <CITATION/> have demonstrated that differential weighting of automatically labeled sections can lead to improved retrieval performance. For example, <CITATION/> describe a machine learning approach to automatically label sentences as belonging to introduction, methods, results, or conclusion using structured abstracts as training data (see also Lin et al. 2006). The literature also contains work on sentencelevel classification of MEDLINE abstracts for nonclinical purposes.",9e89e07ad1b5c8b47d6543dbf3795601a48b6fd0,Answering Clinical Questions with Knowledge-Based and Statistical Techniques,2007,Dina Demner-Fushman; Jimmy J. Lin,0cd2281d0aeb1013ad0bd7c06dbb07377fbcb9b9,Using argumentation to retrieve articles with similar citations: An inquiry into improving related articles search in the MEDLINE digital library,2006,I. Tbahriti; C. Chichester; F. Lisacek; Patrick Ruch
507,J10-3007,P07-2045,[2],,5 The open source Moses <TARGET_CITATION/> toolkit from www.statmt.org/moses/ .,"Symmetrization has almost no effect on alignments produced by SHMM, but we use it for uniformity in the experiments. We tested three values of the threshold (0.2, 0.4, 0.6) which try to capture different tradeoffs 5 The open source Moses <TARGET_CITATION/> toolkit from www.statmt.org/moses/ . 5 The open source Moses <CITATION/> toolkit from www.statmt.org/moses/. We tested three values of the threshold (0.2, 0.4, 0.6) which try to capture different tradeoffsSymmetrization has almost no effect on alignments produced by SHMM, but we use it for uniformity in the experiments.",270f0ef0f96ccb6a8c628f923372727b8d8a135b,Learning Tractable Word Alignment Models with Complex Constraints,2010,João Graça; Kuzman Ganchev; B. Taskar,4ee2eab4c298c1824a9fb8799ad8eed21be38d21,Moses: Open Source Toolkit for Statistical Machine Translation,2007,Philipp Koehn; Hieu T. Hoang; Alexandra Birch; Chris Callison-Burch; Marcello Federico; N. Bertoldi; Brooke Cowan; Wade Shen; C. Moran; Richard Zens; Chris Dyer; Ondrej Bojar; Alexandra Constantin; Evan Herbst
510,P05-3005,External_95863,[2],,"Other molecular biology databases We also included several model organism databases or nomenclature databases in the construction of the dictionary , i.e. , mouse Mouse Genome Database ( MGD ) <CITATION/> , fly <CITATION/> , yeast Saccharomyces Genome Database ( SGD ) <TARGET_CITATION/> , rat  Rat Genome Database ( RGD ) <CITATION/> , worm  <CITATION/> , Human Nomenclature Database ( HUGO ) <CITATION/> , Online Mendelian Inheritance in Man ( OMIM ) <CITATION/> , and Enzyme Nomenclature Database ( ECNUM ) <CITATION/> .","The SPECIALIST lexicon contains syntactic information for many terms, component words, and English words, including verbs, which do not appear in the META. The Semantic Network contains information about the types or categories (e.g., Disease or Syndrome'', Virus'') to which all META concepts have been assigned. Other molecular biology databases We also included several model organism databases or nomenclature databases in the construction of the dictionary , i.e. , mouse Mouse Genome Database ( MGD ) <CITATION/> , fly <CITATION/> , yeast Saccharomyces Genome Database ( SGD ) <TARGET_CITATION/> , rat  Rat Genome Database ( RGD ) <CITATION/> , worm  <CITATION/> , Human Nomenclature Database ( HUGO ) <CITATION/> , Online Mendelian Inheritance in Man ( OMIM ) <CITATION/> , and Enzyme Nomenclature Database ( ECNUM ) <CITATION/> . Other molecular biology databases We also included several model organism databases or nomenclature databases in the construction of the dictionary, i.e., mouse Mouse Genome Database (MGD) <CITATION/>, fly <CITATION/>, yeast Saccharomyces Genome Database (SGD) <CITATION/>, rat  Rat Genome Database (RGD) <CITATION/>, worm  <CITATION/>, Human Nomenclature Database (HUGO) <CITATION/>, Online Mendelian Inheritance in Man (OMIM) <CITATION/>, and Enzyme Nomenclature Database (ECNUM) <CITATION/>.The Semantic Network contains information about the types or categories (e.g., Disease or Syndrome'', Virus'') to which all META concepts have been assigned. The SPECIALIST lexicon contains syntactic information for many terms, component words, and English words, including verbs, which do not appear in the META.",5e16986346ba5362ae3947dc59cee74a247f2902,Dynamically Generating a Protein Entity Dictionary Using Online Resources,2005,Hongfang Liu; Zhang-Zhi Hu; Cathy H. Wu,,sgd saccharomyces genome database nucleic acids res,1998,Cherry JM; C Adler; C Ball; Chervitz SA; Dwight SS; Hester ET; Y Jia; G Juvik; T Roe; M Schroeder
512,J07-1005,External_87363,[0],introduction,"However , studies have shown that existing systems for searching MEDLINE ( such as PubMed , the search service provided by the National Library of Medicine ) are often inadequate and unable to supply clinically relevant answers in a timely manner <TARGET_CITATION/> .","Furthermore, the need to answer questions related to patient care at the point of service has been well studied and documented (Covell, Uman, and Manning 1985; Gorman, Ash, and Wykoff 1994; Ely et al. 1999, 2005). MEDLINE, the authoritative repository of abstracts from the medical and biomedical primary literature maintained by the National Library of Medicine, provides the clinically relevant sources for answering physicians' questions, and is commonly used in that capacity (Cogdill and Moore 1997; De Groote and Dorsch 2003). However , studies have shown that existing systems for searching MEDLINE ( such as PubMed , the search service provided by the National Library of Medicine ) are often inadequate and unable to supply clinically relevant answers in a timely manner <TARGET_CITATION/> . However, studies have shown that existing systems for searching MEDLINE (such as PubMed, the search service provided by the National Library of Medicine) are often inadequate and unable to supply clinically relevant answers in a timely manner <CITATION/>. MEDLINE, the authoritative repository of abstracts from the medical and biomedical primary literature maintained by the National Library of Medicine, provides the clinically relevant sources for answering physicians' questions, and is commonly used in that capacity (Cogdill and Moore 1997; De Groote and Dorsch 2003). Furthermore, the need to answer questions related to patient care at the point of service has been well studied and documented (Covell, Uman, and Manning 1985; Gorman, Ash, and Wykoff 1994; Ely et al. 1999, 2005).",9e89e07ad1b5c8b47d6543dbf3795601a48b6fd0,Answering Clinical Questions with Knowledge-Based and Statistical Techniques,2007,Dina Demner-Fushman; Jimmy J. Lin,3c03b666795072a1eeba1acfa1d78d4d135e086c,Guides: Resources for Answering Clinical Questions: Contact us,2018,Librarians Library Engagement
514,J13-1008,External_471,[2],related work,"For all the experiments reported in this article , we used the training portion of PATB Part 3 v3 .1 <TARGET_CITATION/> , converted to the CATiB Treebank format , as mentioned in Section 2.5 ."," For all the experiments reported in this article , we used the training portion of PATB Part 3 v3 .1 <TARGET_CITATION/> , converted to the CATiB Treebank format , as mentioned in Section 2.5 . For all the experiments reported in this article, we used the training portion of PATB Part 3 v3.1 <CITATION/>, converted to the CATiB Treebank format, as mentioned in Section 2.5.",4a8b56e3e4f695e21e4dc839747049a5a389336f,Dependency Parsing of Modern Standard Arabic with Lexical and Inflectional Features,2013,Yuval Marton; Nizar Habash; Owen Rambow,c2ac213982e189e4ad4c7f60608914a489ec9051,The Penn Arabic Treebank: Building a Large-Scale Annotated Arabic Corpus,2004,M. Maamouri; Ann Bies; Tim Buckwalter; Wigdan Mekki
519,P10-2005,P09-1105,[4],introduction,"More recently , an alignment selection approach was proposed in <TARGET_CITATION/> , which computes confidence scores for each link and prunes the links from multiple sets of alignments using a handpicked threshold .","It tries to maximize the number of phrases that can be extracted in the combined alignments. A greedy search method was utilized and it achieved higher translation performance than the baseline. More recently , an alignment selection approach was proposed in <TARGET_CITATION/> , which computes confidence scores for each link and prunes the links from multiple sets of alignments using a handpicked threshold . More recently, an alignment selection approach was proposed in <CITATION/>, which computes confidence scores for each link and prunes the links from multiple sets of alignments using a handpicked threshold. A greedy search method was utilized and it achieved higher translation performance than the baseline. It tries to maximize the number of phrases that can be extracted in the combined alignments.",48309ec2f651527915647153976380df94293eaf,Diversify and Combine: Improving Word Alignment for Machine Translation on Low-Resource Languages,2010,Bing Xiang; Yonggang Deng; Bowen Zhou,a4ed5febd3f77a4ec1db440ccb4335c54e7036e5,Confidence Measure for Word Alignment,2009,Fei Huang
525,J10-3007,External_2511,[2],,"results are based on a corpus of movie subtitles <TARGET_CITATION/> , and are consequently shorter sentences , whereas the En  Es results are based on a corpus of parliamentary proceedings <CITATION/> .","Vertical axis: percentage of transferred edges that are correct. Horizontal axis: average number of transferred edges per sentence. results are based on a corpus of movie subtitles <TARGET_CITATION/> , and are consequently shorter sentences , whereas the En  Es results are based on a corpus of parliamentary proceedings <CITATION/> . results are based on a corpus of movie subtitles <CITATION/>, and are consequently shorter sentences, whereas the EnEs results are based on a corpus of parliamentary proceedings <CITATION/>. Horizontal axis: average number of transferred edges per sentence. Vertical axis: percentage of transferred edges that are correct.",270f0ef0f96ccb6a8c628f923372727b8d8a135b,Learning Tractable Word Alignment Models with Complex Constraints,2010,João Graça; Kuzman Ganchev; B. Taskar,0d0eb34ab56f7b48b6d611b5d0767bc59ba8b9fc,Building a Multilingual Parallel Subtitle Corpus,2007,J. Tiedemann
528,D08-1016,P05-1022,[5],conclusion,"For projective parsing , it is significantly faster than exact dynamic programming , at the cost of small amounts of search error , We are interested in extending these ideas to phrasestructure and lattice parsing , and in trying other higherorder features , such as those used in parse reranking <TARGET_CITATION/> and historybased parsing <CITATION/> .","Belief propagation improves nonprojective dependency parsing with features that would make exact inference intractable. For projective parsing , it is significantly faster than exact dynamic programming , at the cost of small amounts of search error , We are interested in extending these ideas to phrasestructure and lattice parsing , and in trying other higherorder features , such as those used in parse reranking <TARGET_CITATION/> and historybased parsing <CITATION/> . For projective parsing, it is significantly faster than exact dynamic programming, at the cost of small amounts of search error, We are interested in extending these ideas to phrasestructure and lattice parsing, and in trying other higherorder features, such as those used in parse reranking <CITATION/> and historybased parsing <CITATION/>. Belief propagation improves nonprojective dependency parsing with features that would make exact inference intractable.",ebbb58b2e616435b6ededbc103acfef6dc79bd51,Dependency Parsing by Belief Propagation,2008,David A. Smith; Jason Eisner,0ecb33ced5b0976accdf13817151f80568b6fdcb,Coarse-to-Fine n-Best Parsing and MaxEnt Discriminative Reranking,2005,Eugene Charniak; Mark Johnson
529,J10-3007,H05-1098,[0],introduction,"Word alignments are used primarily for extracting minimal translation units for machine translation ( MT ) ( e.g. , phrases [ Koehn , Och , and Marcu 2003 ] and rules [ Galley et al. 2004 ; <TARGET_CITATION/> ] ) as well as for","The seminal work of <CITATION/> introduced a series of probabilistic models (IBM Models 15) for statistical machine translation and the concept of wordbyword'' alignment, the correspondence between words in source and target languages. Although no longer competitive as endtoend translation models, the IBM Models, as well as the hidden Markov model (HMM) of <CITATION/>, are still widely used for word alignment. Word alignments are used primarily for extracting minimal translation units for machine translation ( MT ) ( e.g. , phrases [ Koehn , Och , and Marcu 2003 ] and rules [ Galley et al. 2004 ; <TARGET_CITATION/> ] ) as well as for Word alignments are used primarily for extracting minimal translation units for machine translation (MT) (e.g., phrases [Koehn, Och, and Marcu 2003] and rules [Galley et al. 2004; Chiang et al. 2005]) as well as forAlthough no longer competitive as endtoend translation models, the IBM Models, as well as the hidden Markov model (HMM) of <CITATION/>, are still widely used for word alignment. The seminal work of <CITATION/> introduced a series of probabilistic models (IBM Models 15) for statistical machine translation and the concept of wordbyword'' alignment, the correspondence between words in source and target languages.",270f0ef0f96ccb6a8c628f923372727b8d8a135b,Learning Tractable Word Alignment Models with Complex Constraints,2010,João Graça; Kuzman Ganchev; B. Taskar,08c0f93bcc64afddfdfb01532bb8369679f00e7b,"The Hiero Machine Translation System: Extensions, Evaluation, and Analysis",2005,David Chiang; Adam Lopez; Nitin Madnani; Christof Monz; P. Resnik; M. Subotin
541,J91-2003,External_4948,[4],introduction,"But , obviously , there are other possibilities  for instance , the discourse representation structures ( DRS 's ) of <TARGET_CITATION/> , which have been used to translate a subset of English into logical formulas , to model text ( identified with a list of sentences ) , to analyze a fragment of English , and to deal with anaphora .","Its details are not important for our aim of giving a semantic interpretation of paragraphs; the main theses of our theory do not depend on a logical notation. So we will use a very simple formalism, like the one above, resembling the standard first order language. But , obviously , there are other possibilities  for instance , the discourse representation structures ( DRS 's ) of <TARGET_CITATION/> , which have been used to translate a subset of English into logical formulas , to model text ( identified with a list of sentences ) , to analyze a fragment of English , and to deal with anaphora . But, obviously, there are other possibilitiesfor instance, the discourse representation structures (DRS's) of <CITATION/>, which have been used to translate a subset of English into logical formulas, to model text (identified with a list of sentences), to analyze a fragment of English, and to deal with anaphora. So we will use a very simple formalism, like the one above, resembling the standard first order language. Its details are not important for our aim of giving a semantic interpretation of paragraphs; the main theses of our theory do not depend on a logical notation.",c5e51bfbe4b33ffd3dd12e240d6146ab7e7b7eeb,Semantics of Paragraphs,1991,Wlodek Zadrozny; Karen Jensen,,a theory of truth and semantic representationquot,1981,H Kamp
550,W01-0706,External_1102,[0],introduction,"However , since work in this direction has started , a significant progress has also been made in the research on statistical learning of full parsers , both in terms of accuracy and processing time <TARGET_CITATION/> .","Finally, the hope behind this research direction was that this incremental and modular processing might result in more robust parsing decisions, especially in cases of spoken language or other cases in which the quality of the natural language inputs is low sentences which may have repeated words, missing words, or any other lexical and syntactic mistakes. Overall, the driving force behind the work on learning shallow parsers was the desire to get better performance and higher reliability. However , since work in this direction has started , a significant progress has also been made in the research on statistical learning of full parsers , both in terms of accuracy and processing time <TARGET_CITATION/> . However, since work in this direction has started, a significant progress has also been made in the research on statistical learning of full parsers, both in terms of accuracy and processing time <CITATION/>. Overall, the driving force behind the work on learning shallow parsers was the desire to get better performance and higher reliability. Finally, the hope behind this research direction was that this incremental and modular processing might result in more robust parsing decisions, especially in cases of spoken language or other cases in which the quality of the natural language inputs is low sentences which may have repeated words, missing words, or any other lexical and syntactic mistakes.",cb352f6df85ada5f90ab0301e3bdbf37c93b3190,Exploring evidence for shallow parsing,2001,Xin Li; Dan Roth,,statistical parsing with a contextfree grammar and word statistics,1997,E Charniak
555,J13-1008,P11-2062,[2],related work,"18 In this article , we use a newer version of the corpus by <TARGET_CITATION/> than the one we used in <CITATION/> .","16 http://sourceforge.net/projects/elixirfm. 17 We also applied the manipulations described in Section A.3 to FNNUM, giving us the variants FNNUMDGT and FNNUMDGTBIN, which we tested similarly. 18 In this article , we use a newer version of the corpus by <TARGET_CITATION/> than the one we used in <CITATION/> . 18 In this article, we use a newer version of the corpus by <CITATION/> than the one we used in <CITATION/>. 17 We also applied the manipulations described in Section A.3 to FNNUM, giving us the variants FNNUMDGT and FNNUMDGTBIN, which we tested similarly. 16 http://sourceforge.net/projects/elixirfm.",4a8b56e3e4f695e21e4dc839747049a5a389336f,Dependency Parsing of Modern Standard Arabic with Lexical and Inflectional Features,2013,Yuval Marton; Nizar Habash; Owen Rambow,cc91b4439d1e15fcd10bb0a2f04c6bb8f4909915,"A Corpus for Modeling Morpho-Syntactic Agreement in Arabic: Gender, Number and Rationality",2011,Sarah Alkuhlani; Nizar Habash
557,J10-3007,W02-1019,[2],introduction,Another possibility that often works better is to use Minimum BayesRisk ( MBR ) decoding <TARGET_CITATION/> .,lattice). Another possibility that often works better is to use Minimum BayesRisk ( MBR ) decoding <TARGET_CITATION/> . Another possibility that often works better is to use Minimum BayesRisk (MBR) decoding <CITATION/>. lattice).,270f0ef0f96ccb6a8c628f923372727b8d8a135b,Learning Tractable Word Alignment Models with Complex Constraints,2010,João Graça; Kuzman Ganchev; B. Taskar,3016b4bd4fb78780eb3244e19b41143efecaaf70,Minimum Bayes-Risk Word Alignments of Bilingual Texts,2002,Shankar Kumar; W. Byrne
569,P05-3005,External_95866,[2],,"Other molecular biology databases We also included several model organism databases or nomenclature databases in the construction of the dictionary , i.e. , mouse Mouse Genome Database ( MGD ) <TARGET_CITATION/> , fly <CITATION/> , yeast Saccharomyces Genome Database ( SGD ) <CITATION/> , rat  Rat Genome Database ( RGD ) <CITATION/> , worm  <CITATION/> , Human Nomenclature Database ( HUGO ) <CITATION/> , Online Mendelian Inheritance in Man ( OMIM ) <CITATION/> , and Enzyme Nomenclature Database ( ECNUM ) <CITATION/> .","The SPECIALIST lexicon contains syntactic information for many terms, component words, and English words, including verbs, which do not appear in the META. The Semantic Network contains information about the types or categories (e.g., Disease or Syndrome'', Virus'') to which all META concepts have been assigned. Other molecular biology databases We also included several model organism databases or nomenclature databases in the construction of the dictionary , i.e. , mouse Mouse Genome Database ( MGD ) <TARGET_CITATION/> , fly <CITATION/> , yeast Saccharomyces Genome Database ( SGD ) <CITATION/> , rat  Rat Genome Database ( RGD ) <CITATION/> , worm  <CITATION/> , Human Nomenclature Database ( HUGO ) <CITATION/> , Online Mendelian Inheritance in Man ( OMIM ) <CITATION/> , and Enzyme Nomenclature Database ( ECNUM ) <CITATION/> . Other molecular biology databases We also included several model organism databases or nomenclature databases in the construction of the dictionary, i.e., mouse Mouse Genome Database (MGD) <CITATION/>, fly <CITATION/>, yeast Saccharomyces Genome Database (SGD) <CITATION/>, rat  Rat Genome Database (RGD) <CITATION/>, worm  <CITATION/>, Human Nomenclature Database (HUGO) <CITATION/>, Online Mendelian Inheritance in Man (OMIM) <CITATION/>, and Enzyme Nomenclature Database (ECNUM) <CITATION/>.The Semantic Network contains information about the types or categories (e.g., Disease or Syndrome'', Virus'') to which all META concepts have been assigned. The SPECIALIST lexicon contains syntactic information for many terms, component words, and English words, including verbs, which do not appear in the META.",5e16986346ba5362ae3947dc59cee74a247f2902,Dynamically Generating a Protein Entity Dictionary Using Online Resources,2005,Hongfang Liu; Zhang-Zhi Hu; Cathy H. Wu,,boddy wj et al the mouse genome database mgd integrating biology with the genome nucleic acids res,2004,Bult CJ; Blake JA; Richardson JE; Kadin JA; Eppig JT; Baldarelli RM; K Barsanti; M Baya; Beal JS
570,E99-1022,External_7877,[0],,2This view of typed feature structures differs from the perspective on typed feature structures as modeling partial information as in <TARGET_CITATION/> .,For expository reasons we represent the ARG n features of the append relation as separate arguments. Typed feature grammars can be used as the basis for implementations of Headdriven Phrase Structure Grammar <CITATION/>.3 <CITATION/> propose a compilation of lexical rules into TIT definite clauses 2This view of typed feature structures differs from the perspective on typed feature structures as modeling partial information as in <TARGET_CITATION/> . 2This view of typed feature structures differs from the perspective on typed feature structures as modeling partial information as in <CITATION/>. Typed feature grammars can be used as the basis for implementations of Headdriven Phrase Structure Grammar <CITATION/>.3 <CITATION/> propose a compilation of lexical rules into TIT definite clausesFor expository reasons we represent the ARG n features of the append relation as separate arguments.,3dcdcb15a3da453b154870453151e92b94e82920,Selective Magic HPSG Parsing,1999,Guido Minnen,48d6038cbf55280042a736fb9349a0b95ff66f28,The logic of typed feature structures,1992,Bob Carpenter
579,J10-3007,External_3667,[2],,"We used a standard implementation of IBM Model 4 <TARGET_CITATION/> and because changing the existing code is not trivial , we could not use the same stopping criterion to avoid overfitting and we are not able to produce precision/recall curves .","However, we would like to note that IBM Model 4 is a more complex model, able to capture more structure, albeit at the cost of intractable inference. Because our approach is orthogonal to the base model used, the constraints described here could be applied in principle to IBM Model 4 if exact inference was efficient, hopefully yielding similar improvements. We used a standard implementation of IBM Model 4 <TARGET_CITATION/> and because changing the existing code is not trivial , we could not use the same stopping criterion to avoid overfitting and we are not able to produce precision/recall curves . We used a standard implementation of IBM Model 4 <CITATION/> and because changing the existing code is not trivial, we could not use the same stopping criterion to avoid overfitting and we are not able to produce precision/recall curves. Because our approach is orthogonal to the base model used, the constraints described here could be applied in principle to IBM Model 4 if exact inference was efficient, hopefully yielding similar improvements. However, we would like to note that IBM Model 4 is a more complex model, able to capture more structure, albeit at the cost of intractable inference.",270f0ef0f96ccb6a8c628f923372727b8d8a135b,Learning Tractable Word Alignment Models with Complex Constraints,2010,João Graça; Kuzman Ganchev; B. Taskar,de2df29b0a0312de7270c3f5a0af6af5645cf91a,A Systematic Comparison of Various Statistical Alignment Models,2003,F. Och; H. Ney
582,D08-1016,P08-1067,[5],conclusion,"For projective parsing , it is significantly faster than exact dynamic programming , at the cost of small amounts of search error , We are interested in extending these ideas to phrasestructure and lattice parsing , and in trying other higherorder features , such as those used in parse reranking <TARGET_CITATION/> and historybased parsing <CITATION/> .","Belief propagation improves nonprojective dependency parsing with features that would make exact inference intractable. For projective parsing , it is significantly faster than exact dynamic programming , at the cost of small amounts of search error , We are interested in extending these ideas to phrasestructure and lattice parsing , and in trying other higherorder features , such as those used in parse reranking <TARGET_CITATION/> and historybased parsing <CITATION/> . For projective parsing, it is significantly faster than exact dynamic programming, at the cost of small amounts of search error, We are interested in extending these ideas to phrasestructure and lattice parsing, and in trying other higherorder features, such as those used in parse reranking <CITATION/> and historybased parsing <CITATION/>. Belief propagation improves nonprojective dependency parsing with features that would make exact inference intractable.",ebbb58b2e616435b6ededbc103acfef6dc79bd51,Dependency Parsing by Belief Propagation,2008,David A. Smith; Jason Eisner,1ba700aec9f23ecb76622f2202badf25f6ad896e,Forest Reranking: Discriminative Parsing with Non-Local Features,2008,Liang Huang
