token_context,word_context,seg_context,sent_cotext,label
"['13 ]  #TAUTHOR_TAG [ 15 ].', 'while ltb models']","['lemaitre - tolman - bondi ( ltb ) solutions [ 13 ]  #TAUTHOR_TAG [ 15 ].', 'while ltb models']","['13 ]  #TAUTHOR_TAG [ 15 ].', 'while ltb models']","['proceeding to level ( iv ) - galaxy clusters - the fundamental issues become obviously nontrivial.', 'since many galaxy clusters are spherical in shape, there is a temptation to model them using the spherically symmetric dust lemaitre - tolman - bondi ( ltb ) solutions [ 13 ]  #TAUTHOR_TAG [ 15 ].', 'while ltb models have certainly been applied to structure formation [ 16, 17 ], their applicability is constrained by the uniform spherical shell approximation remaining valid, without shell crossings or the growth of angular momentum perturbations.', 'this is probably unrealistically constraining for the case of a generic collapse, and ltb models are most obviously applicable to expanding spherical voids [ 18 ] with ionic or molecular sized dust.', 'if we consider virialized spherical clusters of galaxies, then there is no obvious reason for the ltb model to be applicable.', 'in many galaxy clusters, the motion of individual galaxies may be close to radial - however, the phases of the galaxies relative to passage through the centre of the cluster are completely uncorrelated.', 'individual galaxies will pass close to the core of the cluster and emerge from the other side ; at any instant, the number of galaxies moving out from the centre might be comparable to the number falling in.', 'thus, virialized galaxy clusters certainly do not have the symmetry of a spherically symmetric dust solution if the galaxies are to be identified as the dust']",0
['( see also  #TAUTHOR_TAG &  #AUTHOR_TAG'],"['by, the broader institutional environment.', "" #AUTHOR_TAG implies a similar idea when arguing that association membership is unlikely to'introduce qualitatively new values, but enforces already existing values'( see also  #TAUTHOR_TAG &  #AUTHOR_TAG""]","[""introduce qualitatively new values, but enforces already existing values'( see also  #TAUTHOR_TAG &  #AUTHOR_TAG""]","[""the foregoing literature, two central arguments have been employed to connect individuals'memberships in voluntary associations and their civic attitudes  #AUTHOR_TAG."", ""the first rests on a self - selection argument stating that people with sufficiently'prosocial'characteristics are more likely to engage in society and join voluntary associations compared to people lacking such characteristics."", 'as a result, individuals in voluntary associations display higher levels of desirable social attitudes simply because they selected themselves into such associations due to their pro - social attitudes ( e. g., van  #AUTHOR_TAG.', 'the second view rests on a socialization argument and states that membership in voluntary associations induces a process of appropriating norms, attitudes, values and roles ( e. g.,  #AUTHOR_TAG.', ""in this case, membership is expected to lead individuals to develop'new'values through interactions with co - members. 2 given the importance of formal and informal institutions for governing people's behaviour ( e. g.,  #AUTHOR_TAG and earlier findings linking the institutional environment to the development of specific types of voluntary associations ( e. g.,  #AUTHOR_TAG kaariainen &  #AUTHOR_TAG schofer & fourcade -  #AUTHOR_TAG, it is surprising that both lines of argument ignore the socio - political and institutional environment within which the individual and the association exist."", ""this is especially injudicious since the nature and internal homogeneity of the voluntary organization that arises in specific contexts, as well as the societal relevance of that group and the issues it stands for, influence members'integration process within the association."", ""indeed, these characterizing elements of the organizational identity are shown to be crucial determinants of individuals'integration processes in the socialization literature ( e. g.,  #AUTHOR_TAG, and play a key role to explain'peer effects'in research on group interaction in social psychology. 3"", ""consequently, as'the definition of interests and objectives is created in institutional contexts and is not separable from them' #AUTHOR_TAG, any self - selection and socialization processes are unlikely to be unconditional, but rather will depend on, and be influenced by, the broader institutional environment."", "" #AUTHOR_TAG implies a similar idea when arguing that association membership is unlikely to'introduce qualitatively new values, but enforces already existing values'( see also  #TAUTHOR_TAG &  #AUTHOR_TAG""]",0
['by  #TAUTHOR_TAG ( 2007 )'],['by  #TAUTHOR_TAG ( 2007 )'],['empirical analysis thereby builds on recent work by  #TAUTHOR_TAG ( 2007 )'],"['empirical analysis thereby builds on recent work by  #TAUTHOR_TAG ( 2007 ) to allow easy reference to existing findings.', ""building on social identity theory ( e. g.,  #AUTHOR_TAG and social network analysis ( e. g.,  #AUTHOR_TAG,  #AUTHOR_TAG, italics in original ) argues that the generalization of trust beyond a given voluntary association'is critically dependent on whether an individual belongs to an association that is connected to other associations or one that is isolated '."", '']",5
"['##n, 2007 ;  #TAUTHOR_TAG, 2000 ;  #AUTHOR_TAG.', 'the importance of this debate lies not only in establishing']","['2007 ;  #TAUTHOR_TAG, 2000 ;  #AUTHOR_TAG.', 'the importance of this debate lies not only in establishing']","['##n, 2007 ;  #TAUTHOR_TAG, 2000 ;  #AUTHOR_TAG.', 'the importance of this debate lies not only in establishing']","['the past decade, a lively debate has developed regarding the decline in civic participation observed by some, but not by others, across a number of western democracies ( dekker & van den  #AUTHOR_TAG listhaug & grønflaten, 2007 ;  #TAUTHOR_TAG, 2000 ;  #AUTHOR_TAG.', ""the importance of this debate lies not only in establishing whether western societies have become more individualistic over time and its citizens increasingly'hunker down'( to borrow the colloquialism introduced in this respect by  #AUTHOR_TAG, but also reflects the central role often attributed to civic engagement for the development and maintenance of democratic values, generalized trust, cooperative norms, racial and religious tolerance, and so on ( e. g.,  #AUTHOR_TAG."", 'when civic engagement is intimately associated with a wide range of social values, its decline can be feared to provoke a concomitant decline throughout society in inter - personal trust, tolerance, cooperation and so on  #AUTHOR_TAG.', 'conversely, however, a close engagement - values relation also holds significant promise, especially to politicians, as it would imply that policies to stimulate civic engagement can become reflected in a parallel change in social and democratic values.', 'exactly for this reason, political leaders in, for instance, the united states, united kingdom, germany and the european union have in recent years shown a strong interest in stimulating civic engagement as a means to ( help ) address societal changes induced by, for instance, large - scale migration and globalization.', ""to give only one example from the united kingdom, the conservative party's election manifesto for the may 2010 general election stated that the restoration of the united kingdom's social fabric and citizen involvement was a top priority."", 'after the election, david cameron again stressed this point in his first speech as prime minister']",0
"['so on ( e. g.,  #TAUTHOR_TAG, 2000 ;  #AUTHOR_TAG.', 'when civic']","['so on ( e. g.,  #TAUTHOR_TAG, 2000 ;  #AUTHOR_TAG.', 'when civic']","['so on ( e. g.,  #TAUTHOR_TAG, 2000 ;  #AUTHOR_TAG.', 'when civic engagement is intimately']","['the past decade, a lively debate has developed regarding the decline in civic participation observed by some, but not by others, across a number of western democracies ( dekker & van den  #AUTHOR_TAG listhaug & grønflaten, 2007 ;  #AUTHOR_TAG.', ""the importance of this debate lies not only in establishing whether western societies have become more individualistic over time and its citizens increasingly'hunker down'( to borrow the colloquialism introduced in this respect by  #AUTHOR_TAG, but also reflects the central role often attributed to civic engagement for the development and maintenance of democratic values, generalized trust, cooperative norms, racial and religious tolerance, and so on ( e. g.,  #TAUTHOR_TAG, 2000 ;  #AUTHOR_TAG."", 'when civic engagement is intimately associated with a wide range of social values, its decline can be feared to provoke a concomitant decline throughout society in inter - personal trust, tolerance, cooperation and so on  #AUTHOR_TAG.', 'conversely, however, a close engagement - values relation also holds significant promise, especially to politicians, as it would imply that policies to stimulate civic engagement can become reflected in a parallel change in social and democratic values.', 'exactly for this reason, political leaders in, for instance, the united states, united kingdom, germany and the european union have in recent years shown a strong interest in stimulating civic engagement as a means to ( help ) address societal changes induced by, for instance, large - scale migration and globalization.', ""to give only one example from the united kingdom, the conservative party's election manifesto for the may 2010 general election stated that the restoration of the united kingdom's social fabric and citizen involvement was a top priority."", 'after the election, david cameron again stressed this point in his first speech as prime minister']",4
"[' #TAUTHOR_TAG &  #AUTHOR_TAG,']","[' #TAUTHOR_TAG &  #AUTHOR_TAG,']","["" #TAUTHOR_TAG &  #AUTHOR_TAG, the inclusive / exclusive distinction based on associations'constitutive purposes  #AUTHOR_TAG warren,, 2004  #AUTHOR_TAG,""]","['change is incremental or substantive, the above discussion strongly suggests that the engagement - values relation will generally lack temporal stability.', 'this argument obviously need not be constrained to civic engagement in general, but is likely to similarly hold for diverse types of civic engagement.', 'in the empirical analysis below, this will be verified for the isolated / connected distinction discussed in  #AUTHOR_TAG ; see above ).', ""nonetheless, the same might likewise hold for other distinctions recently proposed in the literature : e. g., the bridging / bonding distinction based on the socio - demographic diversity of an association's memberships ( see coffe &  #TAUTHOR_TAG &  #AUTHOR_TAG, the inclusive / exclusive distinction based on associations'constitutive purposes  #AUTHOR_TAG warren,, 2004  #AUTHOR_TAG, or the typology based on associations'' primary concerns'( i. e., recreational, members'interests, or broad social interests ; see van der  #AUTHOR_TAG."", 'moreover, in principle, nothing constrains any temporal trends in the engagement - values relation to be similar across such subtypes of civic engagement.', ""that is, the connection between, say, exclusive civic engagement and generalized trust may be weakening over time, while trust's association to inclusive engagement may remain unchanged ( or strengthen )""]",1
"['##n, 2007 ;  #TAUTHOR_TAG &  #AUTHOR_TAG.', 'the importance of this debate lies not only in establishing']","['2007 ;  #TAUTHOR_TAG &  #AUTHOR_TAG.', 'the importance of this debate lies not only in establishing']","['##n, 2007 ;  #TAUTHOR_TAG &  #AUTHOR_TAG.', 'the importance of this debate lies not only in establishing']","['the past decade, a lively debate has developed regarding the decline in civic participation observed by some, but not by others, across a number of western democracies ( dekker & van den  #AUTHOR_TAG listhaug & grønflaten, 2007 ;  #TAUTHOR_TAG &  #AUTHOR_TAG.', ""the importance of this debate lies not only in establishing whether western societies have become more individualistic over time and its citizens increasingly'hunker down'( to borrow the colloquialism introduced in this respect by  #AUTHOR_TAG, but also reflects the central role often attributed to civic engagement for the development and maintenance of democratic values, generalized trust, cooperative norms, racial and religious tolerance, and so on ( e. g.,  #AUTHOR_TAG."", 'when civic engagement is intimately associated with a wide range of social values, its decline can be feared to provoke a concomitant decline throughout society in inter - personal trust, tolerance, cooperation and so on  #AUTHOR_TAG.', 'conversely, however, a close engagement - values relation also holds significant promise, especially to politicians, as it would imply that policies to stimulate civic engagement can become reflected in a parallel change in social and democratic values.', 'exactly for this reason, political leaders in, for instance, the united states, united kingdom, germany and the european union have in recent years shown a strong interest in stimulating civic engagement as a means to ( help ) address societal changes induced by, for instance, large - scale migration and globalization.', ""to give only one example from the united kingdom, the conservative party's election manifesto for the may 2010 general election stated that the restoration of the united kingdom's social fabric and citizen involvement was a top priority."", 'after the election, david cameron again stressed this point in his first speech as prime minister']",0
"['so on ( e. g.,  #TAUTHOR_TAG']","['so on ( e. g.,  #TAUTHOR_TAG']","['so on ( e. g.,  #TAUTHOR_TAG']","['the past decade, a lively debate has developed regarding the decline in civic participation observed by some, but not by others, across a number of western democracies ( dekker & van den  #AUTHOR_TAG listhaug & grønflaten, 2007 ;  #AUTHOR_TAG.', ""the importance of this debate lies not only in establishing whether western societies have become more individualistic over time and its citizens increasingly'hunker down'( to borrow the colloquialism introduced in this respect by  #AUTHOR_TAG, but also reflects the central role often attributed to civic engagement for the development and maintenance of democratic values, generalized trust, cooperative norms, racial and religious tolerance, and so on ( e. g.,  #TAUTHOR_TAG &  #AUTHOR_TAG."", 'when civic engagement is intimately associated with a wide range of social values, its decline can be feared to provoke a concomitant decline throughout society in inter - personal trust, tolerance, cooperation and so on  #AUTHOR_TAG.', 'conversely, however, a close engagement - values relation also holds significant promise, especially to politicians, as it would imply that policies to stimulate civic engagement can become reflected in a parallel change in social and democratic values.', 'exactly for this reason, political leaders in, for instance, the united states, united kingdom, germany and the european union have in recent years shown a strong interest in stimulating civic engagement as a means to ( help ) address societal changes induced by, for instance, large - scale migration and globalization.', ""to give only one example from the united kingdom, the conservative party's election manifesto for the may 2010 general election stated that the restoration of the united kingdom's social fabric and citizen involvement was a top priority."", 'after the election, david cameron again stressed this point in his first speech as prime minister']",4
"['##n, 2007 ;  #TAUTHOR_TAG, 1999 ;  #AUTHOR_TAG.', 'the importance of this debate lies not only in establishing']","['2007 ;  #TAUTHOR_TAG, 1999 ;  #AUTHOR_TAG.', 'the importance of this debate lies not only in establishing']","['##n, 2007 ;  #TAUTHOR_TAG, 1999 ;  #AUTHOR_TAG.', 'the importance of this debate lies not only in establishing']","['the past decade, a lively debate has developed regarding the decline in civic participation observed by some, but not by others, across a number of western democracies ( dekker & van den  #AUTHOR_TAG listhaug & grønflaten, 2007 ;  #TAUTHOR_TAG, 1999 ;  #AUTHOR_TAG.', ""the importance of this debate lies not only in establishing whether western societies have become more individualistic over time and its citizens increasingly'hunker down'( to borrow the colloquialism introduced in this respect by  #AUTHOR_TAG, but also reflects the central role often attributed to civic engagement for the development and maintenance of democratic values, generalized trust, cooperative norms, racial and religious tolerance, and so on ( e. g.,  #AUTHOR_TAG."", 'when civic engagement is intimately associated with a wide range of social values, its decline can be feared to provoke a concomitant decline throughout society in inter - personal trust, tolerance, cooperation and so on  #AUTHOR_TAG.', 'conversely, however, a close engagement - values relation also holds significant promise, especially to politicians, as it would imply that policies to stimulate civic engagement can become reflected in a parallel change in social and democratic values.', 'exactly for this reason, political leaders in, for instance, the united states, united kingdom, germany and the european union have in recent years shown a strong interest in stimulating civic engagement as a means to ( help ) address societal changes induced by, for instance, large - scale migration and globalization.', ""to give only one example from the united kingdom, the conservative party's election manifesto for the may 2010 general election stated that the restoration of the united kingdom's social fabric and citizen involvement was a top priority."", 'after the election, david cameron again stressed this point in his first speech as prime minister']",0
"['( e. g.,  #TAUTHOR_TAG et']","['( e. g.,  #TAUTHOR_TAG et al., 2000 ). 4', 'for the same reason as above, this may']","[' #AUTHOR_TAG.', ""wars, terrorist activity or natural disasters therefore have the potential to induce sudden, although possibly temporary, shifts in people's attitudes and value patterns ( e. g.,  #TAUTHOR_TAG et""]","[', however, not all institutional change occurs gradually.', ""exogenous shocks can function as'critical junctures'that instigate'broadly different development paths'and lead to a substantive institutional readjustment  #AUTHOR_TAG see also  #AUTHOR_TAG."", ""such unsettled times'open possibilities for change' #AUTHOR_TAG because'groups or entire societies (.."", "". ) are involved in constructing new strategies for action' #AUTHOR_TAG."", ""wars, terrorist activity or natural disasters therefore have the potential to induce sudden, although possibly temporary, shifts in people's attitudes and value patterns ( e. g.,  #TAUTHOR_TAG et al., 2000 ). 4"", 'for the same reason as above, this may lead the societal implications of association memberships to shift abruptly']",0
"['- reproduction and path dependence ( e. g.,  #TAUTHOR_TAG, 2000 ), institutions have']","['of self - reinforcement, self - reproduction and path dependence ( e. g.,  #TAUTHOR_TAG, 2000 ), institutions have']","['- reinforcement, self - reproduction and path dependence ( e. g.,  #TAUTHOR_TAG, 2000 ), institutions have long been viewed as stable']","['does this relative neglect of the socio - political and institutional environment matter?', ""why does this relative neglect of the socio - political and institutional environment matter? based on the idea that institutions get'locked in'as a result of self - reinforcement, self - reproduction and path dependence ( e. g.,  #TAUTHOR_TAG, 2000 ), institutions have long been viewed as stable and resistant to change until'exogenous shocks (.."", "". ) bring about radical institutional reconfigurations' #AUTHOR_TAG."", ""in recent work, however, scholars have moved away from this emphasis on what could be termed'interrupted stability'( resembling the idea of punctuated equilibria in evolutionary biology ) and explicitly recognize the existence of'shifts that unfold incrementally' #AUTHOR_TAG."", ""although such endogenous incremental changes can take different forms ( see  #AUTHOR_TAG, they all have in common that'the effect of the institution is transformed'in a gradual process  #AUTHOR_TAG italics in original )."", ""this changing environment, in turn, generates an adjustment process in terms of individuals'membership decisions, the core values of voluntary associations and any intraassociation socialization processes ( see above )."", 'although during this transformation process individual a may ( but need not ) still be in association b, changes in the institutional environment induce changes in individual a as well as association b. as a direct consequence, the societal implications of association memberships will likewise exhibit a gradual transformation over time']",0
"['.,  #TAUTHOR_TAG, 1990 ;  #AUTHOR_TAG and earlier findings linking']","[""governing people's behaviour ( e. g.,  #TAUTHOR_TAG, 1990 ;  #AUTHOR_TAG and earlier findings linking""]","['.,  #TAUTHOR_TAG, 1990 ;  #AUTHOR_TAG and earlier findings linking the institutional environment to']","[""the foregoing literature, two central arguments have been employed to connect individuals'memberships in voluntary associations and their civic attitudes  #AUTHOR_TAG."", ""the first rests on a self - selection argument stating that people with sufficiently'prosocial'characteristics are more likely to engage in society and join voluntary associations compared to people lacking such characteristics."", 'as a result, individuals in voluntary associations display higher levels of desirable social attitudes simply because they selected themselves into such associations due to their pro - social attitudes ( e. g., van  #AUTHOR_TAG.', 'the second view rests on a socialization argument and states that membership in voluntary associations induces a process of appropriating norms, attitudes, values and roles ( e. g.,  #AUTHOR_TAG.', ""in this case, membership is expected to lead individuals to develop'new'values through interactions with co - members. 2 given the importance of formal and informal institutions for governing people's behaviour ( e. g.,  #TAUTHOR_TAG, 1990 ;  #AUTHOR_TAG and earlier findings linking the institutional environment to the development of specific types of voluntary associations ( e. g.,  #AUTHOR_TAG kaariainen &  #AUTHOR_TAG schofer & fourcade -  #AUTHOR_TAG, it is surprising that both lines of argument ignore the socio - political and institutional environment within which the individual and the association exist."", ""this is especially injudicious since the nature and internal homogeneity of the voluntary organization that arises in specific contexts, as well as the societal relevance of that group and the issues it stands for, influence members'integration process within the association."", ""indeed, these characterizing elements of the organizational identity are shown to be crucial determinants of individuals'integration processes in the socialization literature ( e. g.,  #AUTHOR_TAG, and play a key role to explain'peer effects'in research on group interaction in social psychology. 3"", ""consequently, as'the definition of interests and objectives is created in institutional contexts and is not separable from them' #AUTHOR_TAG, any self - selection and socialization processes are unlikely to be unconditional, but rather will depend on, and be influenced by, the broader institutional environment."", "" #AUTHOR_TAG implies a similar idea when arguing that association membership is unlikely to'introduce qualitatively new values, but enforces already existing values'( see also  #AUTHOR_TAG""]",0
"['. g.,  #TAUTHOR_TAG, 1999 ;  #AUTHOR_TAG.', 'we also include an indicator variable equal']","['( e. g.,  #TAUTHOR_TAG, 1999 ;  #AUTHOR_TAG.', 'we also include an indicator variable equal']","['. g.,  #TAUTHOR_TAG, 1999 ;  #AUTHOR_TAG.', 'we also include an indicator variable equal']","[""control variables in x ij first of all include respondents'age ( in years ) and level of education, which in the wvs is measured as age when obtaining one's highest degree."", 'both age and education have in previous work been shown to be strongly associated with trust ; in particular, individuals tend to become more trusting between 18 and 40, and with higher educational attainment  #AUTHOR_TAG.', ""in the absence of data on individuals'income levels that are fully comparable across countries, we follow  #AUTHOR_TAG in introducing a dummy variable equal to 1 when a respondent is employed and a measure of occupational prestige ( based on  #AUTHOR_TAG to capture the idea that individuals with more limited resources and a more disadvantaged position in life may find it harder and / or riskier to trust others ( e. g.,  #TAUTHOR_TAG, 1999 ;  #AUTHOR_TAG."", 'we also include an indicator variable equal to 1 if the respondent is divorced.', ""as divorce is a defining event in one's life, which may well'reduce an individual's assessment of the goodwill of others' #AUTHOR_TAG, it can be expected to reduce an individual's confidence in others'trustworthiness ( e. g.,  #AUTHOR_TAG."", ""similarly, having children at home may'increase an individual's sense of vulnerability and thereby decrease his level of trust' #AUTHOR_TAG, which we address via an indicator variable equal to 1 for respondents with children in their home."", ""finally, we include a variable measuring the importance the respondent attaches to friends ( measured on a four - point scale from 1'very important'to 4'not at all important')."", ""this intends to capture'individual - level extroversion, which could impact both association memberships and trust' #AUTHOR_TAG."", ""note that all'non - dummy individual - level independent variables are grand - mean centered, (.."", "". ) which is appropriate when aggregate versions of the variables are not included in the model' #AUTHOR_TAG""]",5
"[' #TAUTHOR_TAG &  #AUTHOR_TAG,']","[' #TAUTHOR_TAG &  #AUTHOR_TAG,']","['one single association  #AUTHOR_TAG see also  #TAUTHOR_TAG &  #AUTHOR_TAG,']","['', ""using this terminology, connected memberships are argued to expand individuals'networks beyond one single association  #AUTHOR_TAG see also  #TAUTHOR_TAG &  #AUTHOR_TAG, thus allowing members to'transfer trust gained within their association to individuals outside the association' #AUTHOR_TAG."", ""isolated memberships, however,'are inherently bounded, and should therefore be less likely to transfer trust' #AUTHOR_TAG pp. 53 - 54 )."", 'empirical evidence using data from the 1990 wave of the world values survey ( wvs ) supports this theoretical argument']",5
"['incremental changes can take different forms ( see  #TAUTHOR_TAG &  #AUTHOR_TAG,']","['incremental changes can take different forms ( see  #TAUTHOR_TAG &  #AUTHOR_TAG,']","[' #AUTHOR_TAG.', 'although such endogenous incremental changes can take different forms ( see  #TAUTHOR_TAG &  #AUTHOR_TAG,']","['does this relative neglect of the socio - political and institutional environment matter?', ""based on the idea that institutions get'locked in'as a result of self - reinforcement, self - reproduction and path dependence ( e. g.,  #AUTHOR_TAG, institutions have long been viewed as stable and resistant to change until'exogenous shocks (.."", "". ) bring about radical institutional reconfigurations' #AUTHOR_TAG."", ""in recent work, however, scholars have moved away from this emphasis on what could be termed'interrupted stability'( resembling the idea of punctuated equilibria in evolutionary biology ) and explicitly recognize the existence of'shifts that unfold incrementally' #AUTHOR_TAG."", ""although such endogenous incremental changes can take different forms ( see  #TAUTHOR_TAG &  #AUTHOR_TAG, they all have in common that'the effect of the institution is transformed'in a gradual process  #AUTHOR_TAG italics in original )."", ""this changing environment, in turn, generates an adjustment process in terms of individuals'membership decisions, the core values of voluntary associations and any intraassociation socialization processes ( see above )."", 'although during this transformation process individual a may ( but need not ) still be in association b, changes in the institutional environment induce changes in individual a as well as association b. as a direct consequence, the societal implications of association memberships will likewise exhibit a gradual transformation over time']",0
"['trustworthiness ( e. g.,  #TAUTHOR_TAG']","['trustworthiness ( e. g.,  #TAUTHOR_TAG']","[""' trustworthiness ( e. g.,  #TAUTHOR_TAG""]","[""control variables in x ij first of all include respondents'age ( in years ) and level of education, which in the wvs is measured as age when obtaining one's highest degree."", 'both age and education have in previous work been shown to be strongly associated with trust ; in particular, individuals tend to become more trusting between 18 and 40, and with higher educational attainment  #AUTHOR_TAG.', ""in the absence of data on individuals'income levels that are fully comparable across countries, we follow  #AUTHOR_TAG in introducing a dummy variable equal to 1 when a respondent is employed and a measure of occupational prestige ( based on  #AUTHOR_TAG to capture the idea that individuals with more limited resources and a more disadvantaged position in life may find it harder and / or riskier to trust others ( e. g.,  #AUTHOR_TAG."", 'we also include an indicator variable equal to 1 if the respondent is divorced.', ""as divorce is a defining event in one's life, which may well'reduce an individual's assessment of the goodwill of others' #AUTHOR_TAG, it can be expected to reduce an individual's confidence in others'trustworthiness ( e. g.,  #TAUTHOR_TAG &  #AUTHOR_TAG."", ""similarly, having children at home may'increase an individual's sense of vulnerability and thereby decrease his level of trust' #AUTHOR_TAG, which we address via an indicator variable equal to 1 for respondents with children in their home."", ""finally, we include a variable measuring the importance the respondent attaches to friends ( measured on a four - point scale from 1'very important'to 4'not at all important')."", ""this intends to capture'individual - level extroversion, which could impact both association memberships and trust' #AUTHOR_TAG."", ""note that all'non - dummy individual - level independent variables are grand - mean centered, (.."", "". ) which is appropriate when aggregate versions of the variables are not included in the model' #AUTHOR_TAG""]",0
"['. g.,  #TAUTHOR_TAG &  #AUTHOR_TAG 2002coffe']","['recent years ( e. g.,  #TAUTHOR_TAG &  #AUTHOR_TAG 2002coffe']","['. g.,  #TAUTHOR_TAG &  #AUTHOR_TAG 2002coffe']","['account for potential country - level determinants of generalized trust, we allow the intercept b 0j above to vary across countries depending on a number of institutional, socio - demographic and cultural characteristics.', 'first, democratic rule has been argued to enhance the protection of minority rights, which, in turn, may stimulate trust among people with diverse backgrounds ( e. g.,  #AUTHOR_TAG.', ""as such, a country's democratic nature ( demo ; i. e."", 'polity iv democracy score ) is included to evaluate the idea that democracies are likely to enhance trust ( see also  #AUTHOR_TAG.', 'second, the relation between ethnic and religious diversity, on the one hand, and social capital, civic engagement and trust, on the other hand, has attracted significant scholarly discussion in recent years ( e. g.,  #TAUTHOR_TAG &  #AUTHOR_TAG 2002coffe &  #AUTHOR_TAG gijsberts, van der meer, & dagevos, forthcoming ;  #AUTHOR_TAG.', ""we therefore control for ethnic - cultural diversity's potential role as an impediment to trust by including a measure of ethnic and religious fractionalization ( ethnic and relig ; herfindahl indices taken from  #AUTHOR_TAG."", 'third, if individuals with more limited resources find it harder and / or riskier to trust others ( see above ), the same might likewise hold at a more aggregated level.', '']",0
"['incremental changes can take different forms ( see  #TAUTHOR_TAG &  #AUTHOR_TAG,']","['incremental changes can take different forms ( see  #TAUTHOR_TAG &  #AUTHOR_TAG,']","[' #AUTHOR_TAG.', 'although such endogenous incremental changes can take different forms ( see  #TAUTHOR_TAG &  #AUTHOR_TAG,']","['does this relative neglect of the socio - political and institutional environment matter?', ""based on the idea that institutions get'locked in'as a result of self - reinforcement, self - reproduction and path dependence ( e. g.,  #AUTHOR_TAG, institutions have long been viewed as stable and resistant to change until'exogenous shocks (.."", "". ) bring about radical institutional reconfigurations' #AUTHOR_TAG."", ""in recent work, however, scholars have moved away from this emphasis on what could be termed'interrupted stability'( resembling the idea of punctuated equilibria in evolutionary biology ) and explicitly recognize the existence of'shifts that unfold incrementally' #AUTHOR_TAG."", ""although such endogenous incremental changes can take different forms ( see  #TAUTHOR_TAG &  #AUTHOR_TAG, they all have in common that'the effect of the institution is transformed'in a gradual process  #AUTHOR_TAG italics in original )."", ""this changing environment, in turn, generates an adjustment process in terms of individuals'membership decisions, the core values of voluntary associations and any intraassociation socialization processes ( see above )."", 'although during this transformation process individual a may ( but need not ) still be in association b, changes in the institutional environment induce changes in individual a as well as association b. as a direct consequence, the societal implications of association memberships will likewise exhibit a gradual transformation over time']",0
"[' #TAUTHOR_TAG &  #AUTHOR_TAG.', ""in the absence of data on individuals'income""]","[' #TAUTHOR_TAG &  #AUTHOR_TAG.', ""in the absence of data on individuals'income""]","[' #TAUTHOR_TAG &  #AUTHOR_TAG.', ""in the absence of data on individuals'income levels that are fully comparable across countries, we follow  #AUTHOR_TAG in introducing a dummy variable equal""]","[""control variables in x ij first of all include respondents'age ( in years ) and level of education, which in the wvs is measured as age when obtaining one's highest degree."", 'both age and education have in previous work been shown to be strongly associated with trust ; in particular, individuals tend to become more trusting between 18 and 40, and with higher educational attainment  #TAUTHOR_TAG &  #AUTHOR_TAG.', ""in the absence of data on individuals'income levels that are fully comparable across countries, we follow  #AUTHOR_TAG in introducing a dummy variable equal to 1 when a respondent is employed and a measure of occupational prestige ( based on  #AUTHOR_TAG to capture the idea that individuals with more limited resources and a more disadvantaged position in life may find it harder and / or riskier to trust others ( e. g.,  #AUTHOR_TAG."", 'we also include an indicator variable equal to 1 if the respondent is divorced.', ""as divorce is a defining event in one's life, which may well'reduce an individual's assessment of the goodwill of others' #AUTHOR_TAG, it can be expected to reduce an individual's confidence in others'trustworthiness ( e. g.,  #AUTHOR_TAG."", ""similarly, having children at home may'increase an individual's sense of vulnerability and thereby decrease his level of trust' #AUTHOR_TAG, which we address via an indicator variable equal to 1 for respondents with children in their home."", ""finally, we include a variable measuring the importance the respondent attaches to friends ( measured on a four - point scale from 1'very important'to 4'not at all important')."", ""this intends to capture'individual - level extroversion, which could impact both association memberships and trust' #AUTHOR_TAG."", ""note that all'non - dummy individual - level independent variables are grand - mean centered, (.."", "". ) which is appropriate when aggregate versions of the variables are not included in the model' #AUTHOR_TAG""]",5
"['so on ( e. g.,  #TAUTHOR_TAG.', 'when']","['so on ( e. g.,  #TAUTHOR_TAG.', 'when civic']","['so on ( e. g.,  #TAUTHOR_TAG.', 'when']","['the past decade, a lively debate has developed regarding the decline in civic participation observed by some, but not by others, across a number of western democracies ( dekker & van den  #AUTHOR_TAG listhaug & grønflaten, 2007 ;  #AUTHOR_TAG.', ""the importance of this debate lies not only in establishing whether western societies have become more individualistic over time and its citizens increasingly'hunker down'( to borrow the colloquialism introduced in this respect by  #AUTHOR_TAG, but also reflects the central role often attributed to civic engagement for the development and maintenance of democratic values, generalized trust, cooperative norms, racial and religious tolerance, and so on ( e. g.,  #TAUTHOR_TAG."", 'when civic engagement is intimately associated with a wide range of social values, its decline can be feared to provoke a concomitant decline throughout society in inter - personal trust, tolerance, cooperation and so on  #AUTHOR_TAG.', 'conversely, however, a close engagement - values relation also holds significant promise, especially to politicians, as it would imply that policies to stimulate civic engagement can become reflected in a parallel change in social and democratic values.', 'exactly for this reason, political leaders in, for instance, the united states, united kingdom, germany and the european union have in recent years shown a strong interest in stimulating civic engagement as a means to ( help ) address societal changes induced by, for instance, large - scale migration and globalization.', ""to give only one example from the united kingdom, the conservative party's election manifesto for the may 2010 general election stated that the restoration of the united kingdom's social fabric and citizen involvement was a top priority."", 'after the election, david cameron again stressed this point in his first speech as prime minister']",4
"['. g.,  #TAUTHOR_TAG, 1978 ) and social network']","['( e. g.,  #TAUTHOR_TAG, 1978 ) and social network']","['. g.,  #TAUTHOR_TAG, 1978 ) and social network analysis (']",[' #TAUTHOR_TAG'],5
