token_context,word_context,seg_context,sent_cotext,label
"['by "" high performance "" : speed and state of the art accuracy.', 'efficiency is required both in training and processing.', 'efficient training is required because the amount of data available for training will increase significantly.', 'also, advanced methods often require many training iterations, for example active learning ( Dagan and Engelson ,1995 ) and co - training ( #AUTHOR_TAG ).', 'processing text needs to be extremely efficient since many new applications will require very large quantities of text to be processed or many smaller quantities of text to be processed very quickly']","['by "" high performance "" : speed and state of the art accuracy.', 'efficiency is required both in training and processing.', 'efficient training is required because the amount of data available for training will increase significantly.', 'also, advanced methods often require many training iterations, for example active learning ( Dagan and Engelson ,1995 ) and co - training ( #AUTHOR_TAG ).', 'processing text needs to be extremely efficient since many new applications will require very large quantities of text to be processed or many smaller quantities of text to be processed very quickly']","['earlier, there are two main requirements of the system that are covered by "" high performance "" : speed and state of the art accuracy.', 'efficiency is required both in training and processing.', 'efficient training is required because the amount of data available for training will increase significantly.', 'also, advanced methods often require many training iterations, for example active learning ( Dagan and Engelson ,1995 ) and co - training ( #AUTHOR_TAG ).', 'processing text needs to be extremely efficient since many new applications will require very large quantities of text to be processed or many smaller quantities of text to be processed very quickly']","['discussed earlier, there are two main requirements of the system that are covered by "" high performance "" : speed and state of the art accuracy.', 'efficiency is required both in training and processing.', 'efficient training is required because the amount of data available for training will increase significantly.', 'also, advanced methods often require many training iterations, for example active learning ( Dagan and Engelson ,1995 ) and co - training ( #AUTHOR_TAG ).', 'processing text needs to be extremely efficient since many new applications will require very large quantities of text to be processed or many smaller quantities of text to be processed very quickly']",0
"[') for manual annotation ( e. g. general architecture for text engineering ( gate ) ( #AUTHOR_TAG ) and the alembic workbench ( Day et al. , 1997 ) ) as well as nlp tools and resources that can be manipulated from the']","[') for manual annotation ( e. g. general architecture for text engineering ( gate ) ( #AUTHOR_TAG ) and the alembic workbench ( Day et al. , 1997 ) ) as well as nlp tools and resources that can be manipulated from the']","[') for manual annotation ( e. g. general architecture for text engineering ( gate ) ( #AUTHOR_TAG ) and the alembic workbench ( Day et al. , 1997 ) ) as well as nlp tools and resources that can be manipulated from the gui.', 'for']","['are a number of generalised nlp systems in the literature.', 'many provide graphical user interfaces ( gui ) for manual annotation ( e. g. general architecture for text engineering ( gate ) ( #AUTHOR_TAG ) and the alembic workbench ( Day et al. , 1997 ) ) as well as nlp tools and resources that can be manipulated from the gui.', 'for instance, gate currently provides a pos tagger, named entity recogniser and gazetteer and ontology editors (Cunningham et al., 2002).', 'gate goes beyond earlier systems by using a component - based infrastructure (Cunningham, 2000) which the gui is built on top of.', 'this allows components to be highly configurable and simplifies the addition of new components to the system']",0
"['.', 'this standardisation of remote procedures is very exciting from a software engineering viewpoint since it allows systems to be totally distributed.', 'there have already been several attempts to develop distributed nlp systems for dialogue systems ( Bayer et al. , 2001 ) and speech recognition ( #AUTHOR_TAG ).', 'web services will allow components developed by different researchers in different locations to be composed to build larger systems']","['', 'this standardisation of remote procedures is very exciting from a software engineering viewpoint since it allows systems to be totally distributed.', 'there have already been several attempts to develop distributed nlp systems for dialogue systems ( Bayer et al. , 2001 ) and speech recognition ( #AUTHOR_TAG ).', 'web services will allow components developed by different researchers in different locations to be composed to build larger systems']","['.', 'this standardisation of remote procedures is very exciting from a software engineering viewpoint since it allows systems to be totally distributed.', 'there have already been several attempts to develop distributed nlp systems for dialogue systems ( Bayer et al. , 2001 ) and speech recognition ( #AUTHOR_TAG ).', 'web services will allow components developed by different researchers in different locations to be composed to build larger systems']","['final interface we intend to implement is a collection of web services for nlp.', 'a web service provides a remote procedure that can be called using xml based encodings ( xmlrpc or soap ) of function names, arguments and results transmitted via internet protocols such as http.', 'systems can automatically discover and communicate with web services that provide the functionality they require by querying databases of standardised descriptions of services with wsdl and uddi.', 'this standardisation of remote procedures is very exciting from a software engineering viewpoint since it allows systems to be totally distributed.', 'there have already been several attempts to develop distributed nlp systems for dialogue systems ( Bayer et al. , 2001 ) and speech recognition ( #AUTHOR_TAG ).', 'web services will allow components developed by different researchers in different locations to be composed to build larger systems']",0
['an efficient version of the mxpost pos tagger ( #AUTHOR_TAG ) will simply involve composing and config'],"['an efficient version of the mxpost pos tagger ( #AUTHOR_TAG ) will simply involve composing and configuring the appropriate text file reading component,']","[', implementing an efficient version of the mxpost pos tagger ( #AUTHOR_TAG ) will simply involve composing and configuring the appropriate text file reading component,']","['generative programming approach to nlp infrastructure development will allow tools such as sentence boundary detectors, pos taggers, chunkers and named entity recognisers to be rapidly composed from many elemental components.', 'for instance, implementing an efficient version of the mxpost pos tagger ( #AUTHOR_TAG ) will simply involve composing and configuring the appropriate text file reading component, with the sequential tagging component, the collection of feature extraction components and the maximum entropy model component']",3
"['implementation has been inspired by experience in extracting information from very large corpora ( Curran and Moens , 2002 ) and performing experiments on maximum entropy sequence tagging ( Curran and Clark , 2003 ; #AUTHOR_TAG ).', 'we have already implemented a pos tagger, chunker, ccg supertagger and named entity recogniser using the infrastructure.', 'these tools currently train in less than 10 minutes on the standard training materials and tag faster than tnt,']","['implementation has been inspired by experience in extracting information from very large corpora ( Curran and Moens , 2002 ) and performing experiments on maximum entropy sequence tagging ( Curran and Clark , 2003 ; #AUTHOR_TAG ).', 'we have already implemented a pos tagger, chunker, ccg supertagger and named entity recogniser using the infrastructure.', 'these tools currently train in less than 10 minutes on the standard training materials and tag faster than tnt,']","['implementation has been inspired by experience in extracting information from very large corpora ( Curran and Moens , 2002 ) and performing experiments on maximum entropy sequence tagging ( Curran and Clark , 2003 ; #AUTHOR_TAG ).', 'we have already implemented a pos tagger, chunker, ccg supertagger and named entity recogniser using the infrastructure.', 'these tools currently train in less than 10 minutes on the standard training materials and tag faster than tnt, the fastest existing pos tagger.', 'these tools use a highly optimised gis implementation and provide sophisticated gaussian smoothing (Chen and Rosenfeld, 1999).', 'we expect even faster training times when we move to conjugate gradient methods']","['implementation has been inspired by experience in extracting information from very large corpora ( Curran and Moens , 2002 ) and performing experiments on maximum entropy sequence tagging ( Curran and Clark , 2003 ; #AUTHOR_TAG ).', 'we have already implemented a pos tagger, chunker, ccg supertagger and named entity recogniser using the infrastructure.', 'these tools currently train in less than 10 minutes on the standard training materials and tag faster than tnt, the fastest existing pos tagger.', 'these tools use a highly optimised gis implementation and provide sophisticated gaussian smoothing (Chen and Rosenfeld, 1999).', 'we expect even faster training times when we move to conjugate gradient methods']",4
"['implementation has been inspired by experience in extracting information from very large corpora ( #AUTHOR_TAG ) and performing experiments on maximum entropy sequence tagging ( Curran and Clark , 2003 ; Clark et al. , 2003 ).', 'we have already implemented a p o s tagger, chunker, c c g supertagger and named entity recogniser using the infrastructure.', 'these tools currently train in less than 10 minutes on the standard training ma - terials and tag faster than t n t,']","['implementation has been inspired by experience in extracting information from very large corpora ( #AUTHOR_TAG ) and performing experiments on maximum entropy sequence tagging ( Curran and Clark , 2003 ; Clark et al. , 2003 ).', 'we have already implemented a p o s tagger, chunker, c c g supertagger and named entity recogniser using the infrastructure.', 'these tools currently train in less than 10 minutes on the standard training ma - terials and tag faster than t n t,']","['implementation has been inspired by experience in extracting information from very large corpora ( #AUTHOR_TAG ) and performing experiments on maximum entropy sequence tagging ( Curran and Clark , 2003 ; Clark et al. , 2003 ).', 'we have already implemented a p o s tagger, chunker, c c g supertagger and named entity recogniser using the infrastructure.', 'these tools currently train in less than 10 minutes on the standard training ma - terials and tag faster than t n t, the fastest existing p o s tagger.', 'these tools use a highly optimised g i s imple - mentation and provide sophisticated gaussian smoothing (Chen and Rosenfeld, 1999).', 'we expect even faster train - ing times when we move to conjugate gradient methods']","['implementation has been inspired by experience in extracting information from very large corpora ( #AUTHOR_TAG ) and performing experiments on maximum entropy sequence tagging ( Curran and Clark , 2003 ; Clark et al. , 2003 ).', 'we have already implemented a p o s tagger, chunker, c c g supertagger and named entity recogniser using the infrastructure.', 'these tools currently train in less than 10 minutes on the standard training ma - terials and tag faster than t n t, the fastest existing p o s tagger.', 'these tools use a highly optimised g i s imple - mentation and provide sophisticated gaussian smoothing (Chen and Rosenfeld, 1999).', 'we expect even faster train - ing times when we move to conjugate gradient methods']",4
"['has not been a focus for nlp research in general.', 'however, it will be increasingly important as techniques become more complex and corpus sizes grow.', 'an example of this is the estimation of maximum entropy models, from simple iterative estimation algorithms used by #AUTHOR_TAG that converge very slowly, to complex techniques from the optimisation literature that converge much more rapidly ( Malouf , 2002 ).', 'other attempts to address efficiency include the fast transformation based learning ( tbl ) toolkit (Ngai and Florian, 2001) which dramatically speeds up training tbl systems, and the translation of tbl rules into finite state machines']","['has not been a focus for nlp research in general.', 'however, it will be increasingly important as techniques become more complex and corpus sizes grow.', 'an example of this is the estimation of maximum entropy models, from simple iterative estimation algorithms used by #AUTHOR_TAG that converge very slowly, to complex techniques from the optimisation literature that converge much more rapidly ( Malouf , 2002 ).', 'other attempts to address efficiency include the fast transformation based learning ( tbl ) toolkit (Ngai and Florian, 2001) which dramatically speeds up training tbl systems, and the translation of tbl rules into finite state machines']","['has not been a focus for nlp research in general.', 'however, it will be increasingly important as techniques become more complex and corpus sizes grow.', 'an example of this is the estimation of maximum entropy models, from simple iterative estimation algorithms used by #AUTHOR_TAG that converge very slowly, to complex techniques from the optimisation literature that converge much more rapidly ( Malouf , 2002 ).', 'other attempts to address efficiency include the fast transformation based learning ( tbl ) toolkit (Ngai and Florian, 2001) which dramatically speeds up training tbl systems, and the translation of tbl rules into finite state machines']","['has not been a focus for nlp research in general.', 'however, it will be increasingly important as techniques become more complex and corpus sizes grow.', 'an example of this is the estimation of maximum entropy models, from simple iterative estimation algorithms used by #AUTHOR_TAG that converge very slowly, to complex techniques from the optimisation literature that converge much more rapidly ( Malouf , 2002 ).', 'other attempts to address efficiency include the fast transformation based learning ( tbl ) toolkit (Ngai and Florian, 2001) which dramatically speeds up training tbl systems, and the translation of tbl rules into finite state machines for very fast tagging (Roche and Schabes, 1997).', 'the tnt pos tagger (Brants, 2000) has also been designed to train and run very quickly, tagging between 30, 000 and 60, 000 words per second']",0
"['. g. the transduction rules used in lt chunk, in xml configuration files.', 'this gives a greater flexibility but the tradeoff is that these tools can run very slowly.', 'other tools have been designed around particular techniques, such as finite state machines ( Karttunen et al. , 1997 ; #AUTHOR_TAG ).', 'however, the source code for these tools is not freely available, so they cannot be extended']","['number of stand - alone tools have also been developed.', 'for example, the suite of lt tools (Mikheev et al., 1999;Grover et al., 2000) perform tokenization, tagging and chunking on xml marked - up text directly.', 'these tools also store their configuration state, e. g. the transduction rules used in lt chunk, in xml configuration files.', 'this gives a greater flexibility but the tradeoff is that these tools can run very slowly.', 'other tools have been designed around particular techniques, such as finite state machines ( Karttunen et al. , 1997 ; #AUTHOR_TAG ).', 'however, the source code for these tools is not freely available, so they cannot be extended']","['. g. the transduction rules used in lt chunk, in xml configuration files.', 'this gives a greater flexibility but the tradeoff is that these tools can run very slowly.', 'other tools have been designed around particular techniques, such as finite state machines ( Karttunen et al. , 1997 ; #AUTHOR_TAG ).', 'however, the source code for these tools is not freely available, so they cannot be extended']","['number of stand - alone tools have also been developed.', 'for example, the suite of lt tools (Mikheev et al., 1999;Grover et al., 2000) perform tokenization, tagging and chunking on xml marked - up text directly.', 'these tools also store their configuration state, e. g. the transduction rules used in lt chunk, in xml configuration files.', 'this gives a greater flexibility but the tradeoff is that these tools can run very slowly.', 'other tools have been designed around particular techniques, such as finite state machines ( Karttunen et al. , 1997 ; #AUTHOR_TAG ).', 'however, the source code for these tools is not freely available, so they cannot be extended']",0
"['##aword corpus (Linguistic Data Consortium, 2003).', 'recent work ( Banko and Brill , 2001 ; #AUTHOR_TAG ) has suggested that some tasks will benefit from using significantly more data.', 'also, many potential applications of nlp will involve processing very large text']","[', the greatest increase is in the amount of raw text available to be processed, e. g. the english gigaword corpus (Linguistic Data Consortium, 2003).', 'recent work ( Banko and Brill , 2001 ; #AUTHOR_TAG ) has suggested that some tasks will benefit from using significantly more data.', 'also, many potential applications of nlp will involve processing very large text databases.', 'for instance, biomedical text - mining involves extracting information from the vast body of biological and medical literature ; and search engines may eventually apply nlp techniques to the whole web.', 'other potential applications must process text online or in realtime.', 'for example, google currently answers 250 million queries per day, thus processing time must be minimised.', 'clearly, efficient nlp components will need to be developed.', 'at the same time, state - of - the - art performance will be needed for these systems to be of practical use']","['. g. the english gigaword corpus (Linguistic Data Consortium, 2003).', 'recent work ( Banko and Brill , 2001 ; #AUTHOR_TAG ) has suggested that some tasks will benefit from using significantly more data.', 'also, many potential applications of nlp will involve processing very large text databases.', 'for instance, biomedical text - mining involves extracting information from the vast body of biological and medical literature ; and search engines may eventually apply nlp techniques to the whole web.', 'other potential applications must process text online or in realtime.', 'for example, google currently answers 250 million queries per day, thus processing time must be minimised.', 'clearly, efficient nlp components will need to be developed.', 'at the same time, state - of - the - art performance will be needed for these systems to be of practical use']","[', the greatest increase is in the amount of raw text available to be processed, e. g. the english gigaword corpus (Linguistic Data Consortium, 2003).', 'recent work ( Banko and Brill , 2001 ; #AUTHOR_TAG ) has suggested that some tasks will benefit from using significantly more data.', 'also, many potential applications of nlp will involve processing very large text databases.', 'for instance, biomedical text - mining involves extracting information from the vast body of biological and medical literature ; and search engines may eventually apply nlp techniques to the whole web.', 'other potential applications must process text online or in realtime.', 'for example, google currently answers 250 million queries per day, thus processing time must be minimised.', 'clearly, efficient nlp components will need to be developed.', 'at the same time, state - of - the - art performance will be needed for these systems to be of practical use']",0
"['will be manually annotated.', 'for example, 10 million words of the american national corpus ( Ide et al. , 2002 ) will have manually corrected pos tags, a tenfold increase over the penn treebank ( #AUTHOR_TAG ), currently used for training pos taggers.', 'this will require more efficient learning algorithms and implementations']","['will be manually annotated.', 'for example, 10 million words of the american national corpus ( Ide et al. , 2002 ) will have manually corrected pos tags, a tenfold increase over the penn treebank ( #AUTHOR_TAG ), currently used for training pos taggers.', 'this will require more efficient learning algorithms and implementations']","['##p is experiencing an explosion in the quantity of electronic text available.', 'some of this new data will be manually annotated.', 'for example, 10 million words of the american national corpus ( Ide et al. , 2002 ) will have manually corrected pos tags, a tenfold increase over the penn treebank ( #AUTHOR_TAG ), currently used for training pos taggers.', 'this will require more efficient learning algorithms and implementations']","['##p is experiencing an explosion in the quantity of electronic text available.', 'some of this new data will be manually annotated.', 'for example, 10 million words of the american national corpus ( Ide et al. , 2002 ) will have manually corrected pos tags, a tenfold increase over the penn treebank ( #AUTHOR_TAG ), currently used for training pos taggers.', 'this will require more efficient learning algorithms and implementations']",0
"['c + + is extremely efficient, it is not suitable for rapidly gluing components together to form new tools.', 'to overcome this problem we have implemented an interface to the infrastructure in the python scripting language.', 'python has a number of advantages over other options, such as java and perl.', 'python is very easy to learn, read and write, and allows commands to be entered interactively into the interpreter, making it ideal for experimentation.', 'it has already been used to implement a framework for teaching nlp ( #AUTHOR_TAG )']","['c + + is extremely efficient, it is not suitable for rapidly gluing components together to form new tools.', 'to overcome this problem we have implemented an interface to the infrastructure in the python scripting language.', 'python has a number of advantages over other options, such as java and perl.', 'python is very easy to learn, read and write, and allows commands to be entered interactively into the interpreter, making it ideal for experimentation.', 'it has already been used to implement a framework for teaching nlp ( #AUTHOR_TAG )']","['c + + is extremely efficient, it is not suitable for rapidly gluing components together to form new tools.', 'to overcome this problem we have implemented an interface to the infrastructure in the python scripting language.', 'python has a number of advantages over other options, such as java and perl.', 'python is very easy to learn, read and write, and allows commands to be entered interactively into the interpreter, making it ideal for experimentation.', 'it has already been used to implement a framework for teaching nlp ( #AUTHOR_TAG )']","['c + + is extremely efficient, it is not suitable for rapidly gluing components together to form new tools.', 'to overcome this problem we have implemented an interface to the infrastructure in the python scripting language.', 'python has a number of advantages over other options, such as java and perl.', 'python is very easy to learn, read and write, and allows commands to be entered interactively into the interpreter, making it ideal for experimentation.', 'it has already been used to implement a framework for teaching nlp ( #AUTHOR_TAG )']",2
"['. g. general architecture for text engineering ( gate ) ( Cunningham et al. , 1997 ) and the alembic workbench ( #AUTHOR_TAG ) ) as well as nlp tools and resources that can be manipulated from the']","[') for manual annotation ( e. g. general architecture for text engineering ( gate ) ( Cunningham et al. , 1997 ) and the alembic workbench ( #AUTHOR_TAG ) ) as well as nlp tools and resources that can be manipulated from the']","['. g. general architecture for text engineering ( gate ) ( Cunningham et al. , 1997 ) and the alembic workbench ( #AUTHOR_TAG ) ) as well as nlp tools and resources that can be manipulated from the gui.', 'for']","['are a number of generalised nlp systems in the literature.', 'many provide graphical user interfaces ( gui ) for manual annotation ( e. g. general architecture for text engineering ( gate ) ( Cunningham et al. , 1997 ) and the alembic workbench ( #AUTHOR_TAG ) ) as well as nlp tools and resources that can be manipulated from the gui.', 'for instance, gate currently provides a pos tagger, named entity recogniser and gazetteer and ontology editors (Cunningham et al., 2002).', 'gate goes beyond earlier systems by using a component - based infrastructure (Cunningham, 2000) which the gui is built on top of.', 'this allows components to be highly configurable and simplifies the addition of new components to the system']",0
"[', gate currently provides a pos tagger, named entity recogniser and gazetteer and ontology editors ( #AUTHOR_TAG ).', 'gate goes beyond earlier systems by using a component - based infrastructure (Cunningham, 2000) which the gui is built on top of.', 'this allows components to be highly config']","[', gate currently provides a pos tagger, named entity recogniser and gazetteer and ontology editors ( #AUTHOR_TAG ).', 'gate goes beyond earlier systems by using a component - based infrastructure (Cunningham, 2000) which the gui is built on top of.', 'this allows components to be highly configurable and']","[', gate currently provides a pos tagger, named entity recogniser and gazetteer and ontology editors ( #AUTHOR_TAG ).', 'gate goes beyond earlier systems by using a component - based infrastructure (Cunningham, 2000) which the gui is built on top of.', 'this allows components to be highly config']","['are a number of generalised nlp systems in the literature.', 'many provide graphical user interfaces ( gui ) for manual annotation ( e. g.', 'general architecture for text engineering ( gate ) (Cunningham et al., 1997) and the alembic workbench (Day et al., 1997) ) as well as nlp tools and resources that can be manipulated from the gui.', 'for instance, gate currently provides a pos tagger, named entity recogniser and gazetteer and ontology editors ( #AUTHOR_TAG ).', 'gate goes beyond earlier systems by using a component - based infrastructure (Cunningham, 2000) which the gui is built on top of.', 'this allows components to be highly configurable and simplifies the addition of new components to the system']",0
"['engineering research on generative programming ( #AUTHOR_TAG ) attempts to solve these problems by focusing on the development of configurable elementary components and knowledge to combine these components into complete systems.', 'our infrastructure for']","['engineering research on generative programming ( #AUTHOR_TAG ) attempts to solve these problems by focusing on the development of configurable elementary components and knowledge to combine these components into complete systems.', 'our infrastructure for nlp will provide high performance 1 components inspired by generative programming principles']","['engineering research on generative programming ( #AUTHOR_TAG ) attempts to solve these problems by focusing on the development of configurable elementary components and knowledge to combine these components into complete systems.', 'our infrastructure for']","['engineering research on generative programming ( #AUTHOR_TAG ) attempts to solve these problems by focusing on the development of configurable elementary components and knowledge to combine these components into complete systems.', 'our infrastructure for nlp will provide high performance 1 components inspired by generative programming principles']",0
"['will be manually annotated.', 'for example, 10 million words of the american national corpus ( #AUTHOR_TAG ) will have manually corrected pos tags, a tenfold increase over the penn treebank ( Marcus et al. , 1993 ), currently used for training pos taggers.', 'this will require more efficient learning algorithms and implementations']","['will be manually annotated.', 'for example, 10 million words of the american national corpus ( #AUTHOR_TAG ) will have manually corrected pos tags, a tenfold increase over the penn treebank ( Marcus et al. , 1993 ), currently used for training pos taggers.', 'this will require more efficient learning algorithms and implementations']","['##p is experiencing an explosion in the quantity of electronic text available.', 'some of this new data will be manually annotated.', 'for example, 10 million words of the american national corpus ( #AUTHOR_TAG ) will have manually corrected pos tags, a tenfold increase over the penn treebank ( Marcus et al. , 1993 ), currently used for training pos taggers.', 'this will require more efficient learning algorithms and implementations']","['##p is experiencing an explosion in the quantity of electronic text available.', 'some of this new data will be manually annotated.', 'for example, 10 million words of the american national corpus ( #AUTHOR_TAG ) will have manually corrected pos tags, a tenfold increase over the penn treebank ( Marcus et al. , 1993 ), currently used for training pos taggers.', 'this will require more efficient learning algorithms and implementations']",0
"['number of stand - alone tools have also been developed.', 'for example, the suite of lt tools ( Mikheev et al. , 1999 ; #AUTHOR_TAG ) perform tokenization, tagging and chunking on xml marked - up text directly.', 'these tools also store their configuration state,']","['number of stand - alone tools have also been developed.', 'for example, the suite of lt tools ( Mikheev et al. , 1999 ; #AUTHOR_TAG ) perform tokenization, tagging and chunking on xml marked - up text directly.', 'these tools also store their configuration state, e. g. the transduction rules used in lt chunk, in xml configuration files.', 'this gives a greater flexibility but the tradeoff is that these tools can run very slowly.', 'other tools have been designed around particular techniques, such as finite state machines (Karttunen et al., 1997;Mohri et al., 1998).', 'however, the source code for these tools is not freely available, so they cannot be extended']","['number of stand - alone tools have also been developed.', 'for example, the suite of lt tools ( Mikheev et al. , 1999 ; #AUTHOR_TAG ) perform tokenization, tagging and chunking on xml marked - up text directly.', 'these tools also store their configuration state,']","['number of stand - alone tools have also been developed.', 'for example, the suite of lt tools ( Mikheev et al. , 1999 ; #AUTHOR_TAG ) perform tokenization, tagging and chunking on xml marked - up text directly.', 'these tools also store their configuration state, e. g. the transduction rules used in lt chunk, in xml configuration files.', 'this gives a greater flexibility but the tradeoff is that these tools can run very slowly.', 'other tools have been designed around particular techniques, such as finite state machines (Karttunen et al., 1997;Mohri et al., 1998).', 'however, the source code for these tools is not freely available, so they cannot be extended']",0
"['c + +.', 'templates will be used heavily to provide generality without significantly impacting on efficiency.', 'however, because templates are a static facility we will also provide dynamic versions ( using inheritance ), which will be slower but accessible from scripting languages and user interfaces.', 'to provide the required configurability in the static version of the code we will use policy templates ( #AUTHOR_TAG ), and for the dynamic version we will use configuration classes']","['infrastructure will be implemented in c / c + +.', 'templates will be used heavily to provide generality without significantly impacting on efficiency.', 'however, because templates are a static facility we will also provide dynamic versions ( using inheritance ), which will be slower but accessible from scripting languages and user interfaces.', 'to provide the required configurability in the static version of the code we will use policy templates ( #AUTHOR_TAG ), and for the dynamic version we will use configuration classes']","['c + +.', 'templates will be used heavily to provide generality without significantly impacting on efficiency.', 'however, because templates are a static facility we will also provide dynamic versions ( using inheritance ), which will be slower but accessible from scripting languages and user interfaces.', 'to provide the required configurability in the static version of the code we will use policy templates ( #AUTHOR_TAG ), and for the dynamic version we will use configuration classes']","['infrastructure will be implemented in c / c + +.', 'templates will be used heavily to provide generality without significantly impacting on efficiency.', 'however, because templates are a static facility we will also provide dynamic versions ( using inheritance ), which will be slower but accessible from scripting languages and user interfaces.', 'to provide the required configurability in the static version of the code we will use policy templates ( #AUTHOR_TAG ), and for the dynamic version we will use configuration classes']",5
"['##aword corpus (Linguistic Data Consortium, 2003).', 'recent work ( #AUTHOR_TAG ; Curran and Moens , 2002 ) has suggested that some tasks will benefit from using significantly more data.', 'also, many potential applications of nlp will involve processing very large text']","[', the greatest increase is in the amount of raw text available to be processed, e. g. the english gigaword corpus (Linguistic Data Consortium, 2003).', 'recent work ( #AUTHOR_TAG ; Curran and Moens , 2002 ) has suggested that some tasks will benefit from using significantly more data.', 'also, many potential applications of nlp will involve processing very large text databases.', 'for instance, biomedical text - mining involves extracting information from the vast body of biological and medical literature ; and search engines may eventually apply nlp techniques to the whole web.', 'other potential applications must process text online or in realtime.', 'for example, google currently answers 250 million queries per day, thus processing time must be minimised.', 'clearly, efficient nlp components will need to be developed.', 'at the same time, state - of - the - art performance will be needed for these systems to be of practical use']","['. g. the english gigaword corpus (Linguistic Data Consortium, 2003).', 'recent work ( #AUTHOR_TAG ; Curran and Moens , 2002 ) has suggested that some tasks will benefit from using significantly more data.', 'also, many potential applications of nlp will involve processing very large text databases.', 'for instance, biomedical text - mining involves extracting information from the vast body of biological and medical literature ; and search engines may eventually apply nlp techniques to the whole web.', 'other potential applications must process text online or in realtime.', 'for example, google currently answers 250 million queries per day, thus processing time must be minimised.', 'clearly, efficient nlp components will need to be developed.', 'at the same time, state - of - the - art performance will be needed for these systems to be of practical use']","[', the greatest increase is in the amount of raw text available to be processed, e. g. the english gigaword corpus (Linguistic Data Consortium, 2003).', 'recent work ( #AUTHOR_TAG ; Curran and Moens , 2002 ) has suggested that some tasks will benefit from using significantly more data.', 'also, many potential applications of nlp will involve processing very large text databases.', 'for instance, biomedical text - mining involves extracting information from the vast body of biological and medical literature ; and search engines may eventually apply nlp techniques to the whole web.', 'other potential applications must process text online or in realtime.', 'for example, google currently answers 250 million queries per day, thus processing time must be minimised.', 'clearly, efficient nlp components will need to be developed.', 'at the same time, state - of - the - art performance will be needed for these systems to be of practical use']",0
"['number of stand - alone tools have also been developed.', 'for example, the suite of lt tools ( #AUTHOR_TAG ; Grover et al. , 2000 ) perform tokenization, tagging and chunking on xml marked - up text directly.', 'these tools also store their configuration state,']","['number of stand - alone tools have also been developed.', 'for example, the suite of lt tools ( #AUTHOR_TAG ; Grover et al. , 2000 ) perform tokenization, tagging and chunking on xml marked - up text directly.', 'these tools also store their configuration state, e. g. the transduction rules used in lt chunk, in xml configuration files.', 'this gives a greater flexibility but the tradeoff is that these tools can run very slowly.', 'other tools have been designed around particular techniques, such as finite state machines (Karttunen et al., 1997;Mohri et al., 1998).', 'however, the source code for these tools is not freely available, so they cannot be extended']","['number of stand - alone tools have also been developed.', 'for example, the suite of lt tools ( #AUTHOR_TAG ; Grover et al. , 2000 ) perform tokenization, tagging and chunking on xml marked - up text directly.', 'these tools also store their configuration state,']","['number of stand - alone tools have also been developed.', 'for example, the suite of lt tools ( #AUTHOR_TAG ; Grover et al. , 2000 ) perform tokenization, tagging and chunking on xml marked - up text directly.', 'these tools also store their configuration state, e. g. the transduction rules used in lt chunk, in xml configuration files.', 'this gives a greater flexibility but the tradeoff is that these tools can run very slowly.', 'other tools have been designed around particular techniques, such as finite state machines (Karttunen et al., 1997;Mohri et al., 1998).', 'however, the source code for these tools is not freely available, so they cannot be extended']",0
"['be interchangeable : transformation - based learning ( tbl ) ( #AUTHOR_TAG ) and memory - based learning ( mbl ) ( Daelemans et al. , 2002 ) have been applied to many different problems, so a single interchangeable component should be used to represent each method.', 'we will base these components on the design of weka (Witten and Frank, 1999)']","['be interchangeable : transformation - based learning ( tbl ) ( #AUTHOR_TAG ) and memory - based learning ( mbl ) ( Daelemans et al. , 2002 ) have been applied to many different problems, so a single interchangeable component should be used to represent each method.', 'we will base these components on the design of weka (Witten and Frank, 1999)']","['learning methods should be interchangeable : transformation - based learning ( tbl ) ( #AUTHOR_TAG ) and memory - based learning ( mbl ) ( Daelemans et al. , 2002 ) have been applied to many different problems, so a single interchangeable component should be used to represent each method.', 'we will base these components on the design of weka (Witten and Frank, 1999)']","['learning methods should be interchangeable : transformation - based learning ( tbl ) ( #AUTHOR_TAG ) and memory - based learning ( mbl ) ( Daelemans et al. , 2002 ) have been applied to many different problems, so a single interchangeable component should be used to represent each method.', 'we will base these components on the design of weka (Witten and Frank, 1999)']",4
