token_context,word_context,seg_context,sent_cotext,label
"['""ing are dependent each comput have', 'We applied our system to the XTAG English grammar ( The XTAG Research #TAUTHOR_TAG 3 , which is a large-scale FB-LTAG grammar for English .', 'A parsing experiment shows that an efficient HPSG parser with the obtained grammar achieved a significant speed-up against an existing LTAG parser', '', '']","['""parsing are dependent each computational have', 'We applied our system to the XTAG English grammar ( The XTAG Research #TAUTHOR_TAG 3 , which is a large-scale FB-LTAG grammar for English .', 'A parsing experiment shows that an efficient HPSG parser with the obtained grammar achieved a significant speed-up against an existing LTAG parser', '', '']","['"" are dependent each computational framework have never', 'We applied our system to the XTAG English grammar ( The XTAG Research #TAUTHOR_TAG 3 , which is a large-scale FB-LTAG grammar for English .', 'A parsing experiment shows that an efficient HPSG parser with the obtained grammar achieved a significant speed-up against an existing LTAG parser .', '', '']","['', 'We applied our system to the XTAG English grammar ( The XTAG Research #TAUTHOR_TAG 3 , which is a large-scale FB-LTAG grammar for English .', 'A parsing experiment shows that an efficient HPSG parser with the obtained grammar achieved a significant speed-up against an existing LTAG parser .', '', '']",5
"['There has been some controversy , at least for simple stemmers #AUTHOR_TAG , about the effectiveness of morphological analysis for document retrieval #TAUTHOR_TAG .', 'The key for quality improvement seems to be rooted mainly in the presence or absence of some form of dictionary.', 'Emp']","['There has been some controversy , at least for simple stemmers #AUTHOR_TAG , about the effectiveness of morphological analysis for document retrieval #TAUTHOR_TAG .', 'The key for quality improvement seems to be rooted mainly in the presence or absence of some form of dictionary.', 'Empirical']","['There has been some controversy , at least for simple stemmers #AUTHOR_TAG , about the effectiveness of morphological analysis for document retrieval #TAUTHOR_TAG .', 'The key for quality improvement seems to be rooted mainly in the presence or absence of some form of dictionary.', 'Emp']","['There has been some controversy , at least for simple stemmers #AUTHOR_TAG , about the effectiveness of morphological analysis for document retrieval #TAUTHOR_TAG .', 'The key for quality improvement seems to be rooted mainly in the presence or absence of some form of dictionary.', '']",0
"['performing', '', '', '', '', '', 'an IR view , a lot of specialized research has already been carried out for medical applications , with emphasis on the lexico-semantic aspects of dederivation and decomposition #TAUTHOR_TAG .']","['performing', '', '', '', '', '', 'an IR view , a lot of specialized research has already been carried out for medical applications , with emphasis on the lexico-semantic aspects of dederivation and decomposition #TAUTHOR_TAG .']","['', '', '', '', '', '', 'an IR view , a lot of specialized research has already been carried out for medical applications , with emphasis on the lexico-semantic aspects of dederivation and decomposition #TAUTHOR_TAG .']","['', '', '', '', '', '', 'From an IR view , a lot of specialized research has already been carried out for medical applications , with emphasis on the lexico-semantic aspects of dederivation and decomposition #TAUTHOR_TAG .']",0
"['The efforts required for performing morphological analysis vary from language to language.', ""For English, known for its limited number of inflection patterns, lexicon-free general-purpose stem-1 '¡ ' denotes the string concatenation operator."", 'mers #TAUTHOR_TAG demonstrably improve retrieval performance .', 'This has been reported for other languages, too, dependent on the generality of the chosen approach (Jäppinen and Niemistö, 1988; #AUTHOR_TAG Ekmekçioglu et al., 1995; #AUTHOR_TAG .', '', '', '']","['The efforts required for performing morphological analysis vary from language to language.', ""For English, known for its limited number of inflection patterns, lexicon-free general-purpose stem-1 '¡ ' denotes the string concatenation operator."", 'mers #TAUTHOR_TAG demonstrably improve retrieval performance .', 'This has been reported for other languages, too, dependent on the generality of the chosen approach (Jäppinen and Niemistö, 1988; #AUTHOR_TAG Ekmekçioglu et al., 1995; #AUTHOR_TAG .', '', '', '']","['The efforts required for performing morphological analysis vary from language to language.', ""For English, known for its limited number of inflection patterns, lexicon-free general-purpose stem-1 '¡ ' denotes the string concatenation operator."", 'mers #TAUTHOR_TAG demonstrably improve retrieval performance .', 'This has been reported for other languages, too, dependent on the generality of the chosen approach (Jäppinen and Niemistö, 1988; #AUTHOR_TAG Ekmekçioglu et al., 1995; #AUTHOR_TAG .', '', '', '']","['The efforts required for performing morphological analysis vary from language to language.', ""For English, known for its limited number of inflection patterns, lexicon-free general-purpose stem-1 '¡ ' denotes the string concatenation operator."", 'mers #TAUTHOR_TAG demonstrably improve retrieval performance .', 'This has been reported for other languages, too, dependent on the generality of the chosen approach (Jäppinen and Niemistö, 1988; #AUTHOR_TAG Ekmekçioglu et al., 1995; #AUTHOR_TAG .', '', '', '']",0
"['There has been some controversy , at least for simple stemmers #AUTHOR_TAG , about the effectiveness of morphological analysis for document retrieval #TAUTHOR_TAG .', 'The key for quality improvement seems to be rooted mainly in the presence or absence of some form of dictionary.', 'Emp']","['There has been some controversy , at least for simple stemmers #AUTHOR_TAG , about the effectiveness of morphological analysis for document retrieval #TAUTHOR_TAG .', 'The key for quality improvement seems to be rooted mainly in the presence or absence of some form of dictionary.', 'Empirical']","['There has been some controversy , at least for simple stemmers #AUTHOR_TAG , about the effectiveness of morphological analysis for document retrieval #TAUTHOR_TAG .', 'The key for quality improvement seems to be rooted mainly in the presence or absence of some form of dictionary.', 'Emp']","['There has been some controversy , at least for simple stemmers #AUTHOR_TAG , about the effectiveness of morphological analysis for document retrieval #TAUTHOR_TAG .', 'The key for quality improvement seems to be rooted mainly in the presence or absence of some form of dictionary.', '']",0
"['The efforts required for performing morphological analysis vary from language to language.', ""For English, known for its limited number of inflection patterns, lexicon-free general-purpose stem-1 '¡ ' denotes the string concatenation operator."", 'mers #TAUTHOR_TAG demonstrably improve retrieval performance .', 'This has been reported for other languages, too, dependent on the generality of the chosen approach (Jäppinen and Niemistö, 1988; #AUTHOR_TAG Ekmekçioglu et al., 1995; #AUTHOR_TAG .', '', '', '']","['The efforts required for performing morphological analysis vary from language to language.', ""For English, known for its limited number of inflection patterns, lexicon-free general-purpose stem-1 '¡ ' denotes the string concatenation operator."", 'mers #TAUTHOR_TAG demonstrably improve retrieval performance .', 'This has been reported for other languages, too, dependent on the generality of the chosen approach (Jäppinen and Niemistö, 1988; #AUTHOR_TAG Ekmekçioglu et al., 1995; #AUTHOR_TAG .', '', '', '']","['The efforts required for performing morphological analysis vary from language to language.', ""For English, known for its limited number of inflection patterns, lexicon-free general-purpose stem-1 '¡ ' denotes the string concatenation operator."", 'mers #TAUTHOR_TAG demonstrably improve retrieval performance .', 'This has been reported for other languages, too, dependent on the generality of the chosen approach (Jäppinen and Niemistö, 1988; #AUTHOR_TAG Ekmekçioglu et al., 1995; #AUTHOR_TAG .', '', '', '']","['The efforts required for performing morphological analysis vary from language to language.', ""For English, known for its limited number of inflection patterns, lexicon-free general-purpose stem-1 '¡ ' denotes the string concatenation operator."", 'mers #TAUTHOR_TAG demonstrably improve retrieval performance .', 'This has been reported for other languages, too, dependent on the generality of the chosen approach (Jäppinen and Niemistö, 1988; #AUTHOR_TAG Ekmekçioglu et al., 1995; #AUTHOR_TAG .', '', '', '']",0
"['Morphological alterations of a search term have a negative impact on the recall performance of an information retrieval ( IR ) system #AUTHOR_TAG J Â¨ appinen and Niemist Â¨ o , 1988 ; #TAUTHOR_TAG , since they preclude a direct match between the search term proper and its morphological variants in the documents to be retrieved .', '', '']","['Morphological alterations of a search term have a negative impact on the recall performance of an information retrieval ( IR ) system #AUTHOR_TAG J Â¨ appinen and Niemist Â¨ o , 1988 ; #TAUTHOR_TAG , since they preclude a direct match between the search term proper and its morphological variants in the documents to be retrieved .', '', '']","['Morphological alterations of a search term have a negative impact on the recall performance of an information retrieval ( IR ) system #AUTHOR_TAG J Â¨ appinen and Niemist Â¨ o , 1988 ; #TAUTHOR_TAG , since they preclude a direct match between the search term proper and its morphological variants in the documents to be retrieved .', '', '']","['Morphological alterations of a search term have a negative impact on the recall performance of an information retrieval ( IR ) system #AUTHOR_TAG J Â¨ appinen and Niemist Â¨ o , 1988 ; #TAUTHOR_TAG , since they preclude a direct match between the search term proper and its morphological variants in the documents to be retrieved .', '', '']",0
"['performing', '', '', '', '', '', 'an IR view , a lot of specialized research has already been carried out for medical applications , with emphasis on the lexico-semantic aspects of dederivation and decomposition #TAUTHOR_TAG .']","['performing', '', '', '', '', '', 'an IR view , a lot of specialized research has already been carried out for medical applications , with emphasis on the lexico-semantic aspects of dederivation and decomposition #TAUTHOR_TAG .']","['', '', '', '', '', '', 'an IR view , a lot of specialized research has already been carried out for medical applications , with emphasis on the lexico-semantic aspects of dederivation and decomposition #TAUTHOR_TAG .']","['', '', '', '', '', '', 'From an IR view , a lot of specialized research has already been carried out for medical applications , with emphasis on the lexico-semantic aspects of dederivation and decomposition #TAUTHOR_TAG .']",0
"['There has been some controversy , at least for simple stemmers #TAUTHOR_TAG , about the effectiveness of morphological analysis for document retrieval #AUTHOR_TAG .', 'The key for improvement seems ro in form of', '']","['There has been some controversy , at least for simple stemmers #TAUTHOR_TAG , about the effectiveness of morphological analysis for document retrieval #AUTHOR_TAG .', 'The key for improvement seems rooted in form of', '']","['There has been some controversy , at least for simple stemmers #TAUTHOR_TAG , about the effectiveness of morphological analysis for document retrieval #AUTHOR_TAG .', 'The key for quality improvement seems in some form of', '']","['There has been some controversy , at least for simple stemmers #TAUTHOR_TAG , about the effectiveness of morphological analysis for document retrieval #AUTHOR_TAG .', '', '']",0
"['), but at high ones its precision decreases almost dramatically.', 'Unless very high rates of misspellings are to be expected ( this explains the favorable results for trigram indexing in #TAUTHOR_TAG ) one can not really recommend this method .']","['), but at high ones its precision decreases almost dramatically.', 'Unless very high rates of misspellings are to be expected ( this explains the favorable results for trigram indexing in #TAUTHOR_TAG ) one can not really recommend this method .']","['), but at high ones its precision decreases almost dramatically.', 'Unless very high rates of misspellings are to be expected ( this explains the favorable results for trigram indexing in #TAUTHOR_TAG ) one can not really recommend this method .']","['), but at high ones its precision decreases almost dramatically.', 'Unless very high rates of misspellings are to be expected ( this explains the favorable results for trigram indexing in #TAUTHOR_TAG ) one can not really recommend this method .']",1
"['performing', '', '', '', '', '', 'an IR view , a lot of specialized research has already been carried out for medical applications , with emphasis on the lexico-semantic aspects of dederivation and decomposition #TAUTHOR_TAG .']","['performing', '', '', '', '', '', 'an IR view , a lot of specialized research has already been carried out for medical applications , with emphasis on the lexico-semantic aspects of dederivation and decomposition #TAUTHOR_TAG .']","['', '', '', '', '', '', 'an IR view , a lot of specialized research has already been carried out for medical applications , with emphasis on the lexico-semantic aspects of dederivation and decomposition #TAUTHOR_TAG .']","['', '', '', '', '', '', 'From an IR view , a lot of specialized research has already been carried out for medical applications , with emphasis on the lexico-semantic aspects of dederivation and decomposition #TAUTHOR_TAG .']",0
"['some at formers effectiveness of morphological analysis for document retriev', '.', 'Empirical evidence has been brought forward that inflectional and/or derivational stemmers augmented by dictionaries indeed perform substantially better than those without access to such lexical repositories #TAUTHOR_TAG .']","['some at for stemmers effectiveness of morphological analysis for document retrieval', 'dictionary.', 'Empirical evidence has been brought forward that inflectional and/or derivational stemmers augmented by dictionaries indeed perform substantially better than those without access to such lexical repositories #TAUTHOR_TAG .']","['at for the effectiveness of morphological analysis for document retrieval', '.', 'Empirical evidence has been brought forward that inflectional and/or derivational stemmers augmented by dictionaries indeed perform substantially better than those without access to such lexical repositories #TAUTHOR_TAG .']","['', '', 'Empirical evidence has been brought forward that inflectional and/or derivational stemmers augmented by dictionaries indeed perform substantially better than those without access to such lexical repositories #TAUTHOR_TAG .']",0
"['', 'sal', 'The retrieval process relies on the vector space model #TAUTHOR_TAG , with the cosine measure expressing the similarity between a query and a document .', '']","['', 'salience', 'The retrieval process relies on the vector space model #TAUTHOR_TAG , with the cosine measure expressing the similarity between a query and a document .', '']","['', '', 'The retrieval process relies on the vector space model #TAUTHOR_TAG , with the cosine measure expressing the similarity between a query and a document .', '']","['', '', 'The retrieval process relies on the vector space model #TAUTHOR_TAG , with the cosine measure expressing the similarity between a query and a document .', '']",5
"['There has been some controversy , at least for simple stemmers #TAUTHOR_TAG , about the effectiveness of morphological analysis for document retrieval #AUTHOR_TAG .', 'The key for improvement seems ro in form of', '']","['There has been some controversy , at least for simple stemmers #TAUTHOR_TAG , about the effectiveness of morphological analysis for document retrieval #AUTHOR_TAG .', 'The key for improvement seems rooted in form of', '']","['There has been some controversy , at least for simple stemmers #TAUTHOR_TAG , about the effectiveness of morphological analysis for document retrieval #AUTHOR_TAG .', 'The key for quality improvement seems in some form of', '']","['There has been some controversy , at least for simple stemmers #TAUTHOR_TAG , about the effectiveness of morphological analysis for document retrieval #AUTHOR_TAG .', '', '']",0
"[', medical terminology is characterized by a typical mix of Latin and Greek roots with the corresponding host language (e.g., German), often referred to as neo-classical compounding (Mc- #AUTHOR_TAG', 'While this is simply irrelevant for general-purpose morphological analyzers , dealing with such phenomena is crucial for any attempt to cope adequately with medical free-texts in an IR setting #TAUTHOR_TAG .']","['Furthermore, medical terminology is characterized by a typical mix of Latin and Greek roots with the corresponding host language (e.g., German), often referred to as neo-classical compounding (Mc- #AUTHOR_TAG', 'While this is simply irrelevant for general-purpose morphological analyzers , dealing with such phenomena is crucial for any attempt to cope adequately with medical free-texts in an IR setting #TAUTHOR_TAG .']","[', medical terminology is characterized by a typical mix of Latin and Greek roots with the corresponding host language (e.g., German), often referred to as neo-classical compounding (Mc- #AUTHOR_TAG .', 'While this is simply irrelevant for general-purpose morphological analyzers , dealing with such phenomena is crucial for any attempt to cope adequately with medical free-texts in an IR setting #TAUTHOR_TAG .']","['Furthermore, medical terminology is characterized by a typical mix of Latin and Greek roots with the corresponding host language (e.g., German), often referred to as neo-classical compounding (Mc- #AUTHOR_TAG .', 'While this is simply irrelevant for general-purpose morphological analyzers , dealing with such phenomena is crucial for any attempt to cope adequately with medical free-texts in an IR setting #TAUTHOR_TAG .']",0
"['', '', 'terms', '', '', '', '', '', '', '', '', 'It would be interesting to evaluate indexing in cases retriev orword indexes to a complete mismatch between and documents.', 'This will become even more interesting when mappings of our synonym identifiers to a large medical thesaurus ( MeSH , #TAUTHOR_TAG ) are incorporated into our system .', '']","['', '', 'terms', '', '', '', '', '', '', '', '', 'It would be interesting to evaluate indexing in cases retrieval or subword indexes to a complete mismatch between and documents.', 'This will become even more interesting when mappings of our synonym identifiers to a large medical thesaurus ( MeSH , #TAUTHOR_TAG ) are incorporated into our system .', '']","['', '', 'medical terms', '', '', '', '', '', '', '', '', 'It would be interesting to evaluate in those cases retriev orword indexes fails to a complete mismatch between and documents.', 'This will become even more interesting when mappings of our synonym identifiers to a large medical thesaurus ( MeSH , #TAUTHOR_TAG ) are incorporated into our system .', '']","['', '', '', '', '', '', '', '', '', '', '', '', 'This will become even more interesting when mappings of our synonym identifiers to a large medical thesaurus ( MeSH , #TAUTHOR_TAG ) are incorporated into our system .', '']",3
"['There has been some controversy , at least for simple stemmers #AUTHOR_TAG , about the effectiveness of morphological analysis for document retrieval #TAUTHOR_TAG .', 'The key for quality improvement seems to be rooted mainly in the presence or absence of some form of dictionary.', 'Emp']","['There has been some controversy , at least for simple stemmers #AUTHOR_TAG , about the effectiveness of morphological analysis for document retrieval #TAUTHOR_TAG .', 'The key for quality improvement seems to be rooted mainly in the presence or absence of some form of dictionary.', 'Empirical']","['There has been some controversy , at least for simple stemmers #AUTHOR_TAG , about the effectiveness of morphological analysis for document retrieval #TAUTHOR_TAG .', 'The key for quality improvement seems to be rooted mainly in the presence or absence of some form of dictionary.', 'Emp']","['There has been some controversy , at least for simple stemmers #AUTHOR_TAG , about the effectiveness of morphological analysis for document retrieval #TAUTHOR_TAG .', 'The key for quality improvement seems to be rooted mainly in the presence or absence of some form of dictionary.', '']",0
"['The efforts required for performing morphologi- cal analysis vary from language to.', 'For English, known for its limited number of inf patterns, lexicon-free general-purposemers #AUTHOR_TAG demonstrably improve retrieval performance.', 'This has been reported for other languages , too , dependent on the generality of the chosen approach ( J Â¨ appinen and Niemist Â¨ o , 1988 ; #TAUTHOR_TAG ; Ekmekc Â¸ ioglu et al. , 1995 ; #AUTHOR_TAG .', '', '', '']","['The efforts required for performing morphologi- cal analysis vary from language to language.', 'For English, known for its limited number of inflection patterns, lexicon-free general-purpose stemmers #AUTHOR_TAG demonstrably improve retrieval performance.', 'This has been reported for other languages , too , dependent on the generality of the chosen approach ( J Â¨ appinen and Niemist Â¨ o , 1988 ; #TAUTHOR_TAG ; Ekmekc Â¸ ioglu et al. , 1995 ; #AUTHOR_TAG .', '', '', '']","['The efforts required for performing morphologi- cal analysis vary from language to.', 'For English, known for its limited number of inf patterns, lexicon-free general-purpose stemmers #AUTHOR_TAG demonstrably improve retrieval performance.', 'This has been reported for other languages , too , dependent on the generality of the chosen approach ( J Â¨ appinen and Niemist Â¨ o , 1988 ; #TAUTHOR_TAG ; Ekmekc Â¸ ioglu et al. , 1995 ; #AUTHOR_TAG .', '', '', '']","['The efforts required for performing morphologi- cal analysis vary from language to language.', 'For English, known for its limited number of inflection patterns, lexicon-free general-purpose stemmers #AUTHOR_TAG demonstrably improve retrieval performance.', 'This has been reported for other languages , too , dependent on the generality of the chosen approach ( J Â¨ appinen and Niemist Â¨ o , 1988 ; #TAUTHOR_TAG ; Ekmekc Â¸ ioglu et al. , 1995 ; #AUTHOR_TAG .', '', '', '']",0
"['performing', '', '', '', '', '', 'an IR view , a lot of specialized research has already been carried out for medical applications , with emphasis on the lexico-semantic aspects of dederivation and decomposition #TAUTHOR_TAG .']","['performing', '', '', '', '', '', 'an IR view , a lot of specialized research has already been carried out for medical applications , with emphasis on the lexico-semantic aspects of dederivation and decomposition #TAUTHOR_TAG .']","['', '', '', '', '', '', 'an IR view , a lot of specialized research has already been carried out for medical applications , with emphasis on the lexico-semantic aspects of dederivation and decomposition #TAUTHOR_TAG .']","['', '', '', '', '', '', 'From an IR view , a lot of specialized research has already been carried out for medical applications , with emphasis on the lexico-semantic aspects of dederivation and decomposition #TAUTHOR_TAG .']",0
"['performing', '', '', '', '', '', 'an IR view , a lot of specialized research has already been carried out for medical applications , with emphasis on the lexico-semantic aspects of dederivation and decomposition #TAUTHOR_TAG .']","['performing', '', '', '', '', '', 'an IR view , a lot of specialized research has already been carried out for medical applications , with emphasis on the lexico-semantic aspects of dederivation and decomposition #TAUTHOR_TAG .']","['', '', '', '', '', '', 'an IR view , a lot of specialized research has already been carried out for medical applications , with emphasis on the lexico-semantic aspects of dederivation and decomposition #TAUTHOR_TAG .']","['', '', '', '', '', '', 'From an IR view , a lot of specialized research has already been carried out for medical applications , with emphasis on the lexico-semantic aspects of dederivation and decomposition #TAUTHOR_TAG .']",0
"['', '', 'terms', '', '', '', '', '', '', '', '', '', 'Thisappingsonym identifiers to aMeSH)) are incorporated into our system.', 'Alternatively , we may think of user-centered comparative studies #TAUTHOR_TAG .']","['', '', 'terms', '', '', '', '', '', '', '', '', '', 'This mappings synonym identifiers to a are incorporated into our system.', 'Alternatively , we may think of user-centered comparative studies #TAUTHOR_TAG .']","['', '', 'medical terms', '', '', '', '', '', '', '', '', '', 'Thisappingsonym identifiers toMeSH)) are incorporated into our system.', 'Alternatively , we may think of user-centered comparative studies #TAUTHOR_TAG .']","['', '', '', '', '', '', '', '', '', '', '', '', '', 'Alternatively , we may think of user-centered comparative studies #TAUTHOR_TAG .']",3
"['some at formers effectiveness of morphological analysis for document retriev', '.', 'Empirical evidence has been brought forward that inflectional and/or derivational stemmers augmented by dictionaries indeed perform substantially better than those without access to such lexical repositories #TAUTHOR_TAG .']","['some at for stemmers effectiveness of morphological analysis for document retrieval', 'dictionary.', 'Empirical evidence has been brought forward that inflectional and/or derivational stemmers augmented by dictionaries indeed perform substantially better than those without access to such lexical repositories #TAUTHOR_TAG .']","['at for the effectiveness of morphological analysis for document retrieval', '.', 'Empirical evidence has been brought forward that inflectional and/or derivational stemmers augmented by dictionaries indeed perform substantially better than those without access to such lexical repositories #TAUTHOR_TAG .']","['', '', 'Empirical evidence has been brought forward that inflectional and/or derivational stemmers augmented by dictionaries indeed perform substantially better than those without access to such lexical repositories #TAUTHOR_TAG .']",0
"['- are quite rare in (', '', 'the a myad of ad hoc comp are formed on the be form a retrieval though documents.', 'Hence , enumerating morphological variants in a semi-automatically generated lexicon , such as proposed for French #TAUTHOR_TAG , turns out to be infeasible , at least for German and related languages .']","['are quite rare in (which', '', 'the a myriad of ad hoc compounds are formed on the be formulating a retrieval though documents.', 'Hence , enumerating morphological variants in a semi-automatically generated lexicon , such as proposed for French #TAUTHOR_TAG , turns out to be infeasible , at least for German and related languages .']","['- are quite rare in (', '', 'a myriad of ad hoc compounds are formed on the fly be anticipated formulating a retrieval query though relevant documents.', 'Hence , enumerating morphological variants in a semi-automatically generated lexicon , such as proposed for French #TAUTHOR_TAG , turns out to be infeasible , at least for German and related languages .']","['', '', '', 'Hence , enumerating morphological variants in a semi-automatically generated lexicon , such as proposed for French #TAUTHOR_TAG , turns out to be infeasible , at least for German and related languages .']",0
"['The efforts for performing morph vary from', ""known, lexicon-free general-pur '¡ ' denotes the string concatenation."", 'retrieval performance.', 'This has been reported for other , too , dependent on the approach ( J Â¨ appinen and Niemist Â¨ o , 1988 ; #AUTHOR_TAG Ekmekc Â¸ ioglu et al. , 1995 ; #TAUTHOR_TAG .', '', '', '']","['The efforts for performing morphological vary from', ""known patterns, lexicon-free general-purpose '¡ ' denotes the string concatenation operator."", 'retrieval performance.', 'This has been reported for other , too , dependent on the approach ( J Â¨ appinen and Niemist Â¨ o , 1988 ; #AUTHOR_TAG Ekmekc Â¸ ioglu et al. , 1995 ; #TAUTHOR_TAG .', '', '', '']","['The efforts for performing morphological analysis vary from', ""known, lexicon-free general-purpose stem-1 '¡ ' denotes the string concatenation operator."", 'retrieval performance.', 'This has been reported for other languages , too , dependent on ( J Â¨ appinen and Niemist Â¨ o , 1988 ; #AUTHOR_TAG Ekmekc Â¸ ioglu et al. , 1995 ; #TAUTHOR_TAG .', '', '', '']","['The efforts required for performing morphological analysis vary from language to language.', ""For English, known for its limited number of inflection patterns, lexicon-free general-purpose stem-1 '¡ ' denotes the string concatenation operator."", '', 'This has been reported for other languages , too , dependent on the generality of the chosen approach ( J Â¨ appinen and Niemist Â¨ o , 1988 ; #AUTHOR_TAG Ekmekc Â¸ ioglu et al. , 1995 ; #TAUTHOR_TAG .', '', '', '']",0
"['Morphological alterations of a search term have a negative impact on the recall performance of an information retrieval ( IR ) system #TAUTHOR_TAG ; J Â¨ appinen and Niemist Â¨ o , 1988 ; #AUTHOR_TAG , since they preclude a direct match between the search term proper and its morphological variants in the documents to be retrieved', '', '']","['Morphological alterations of a search term have a negative impact on the recall performance of an information retrieval ( IR ) system #TAUTHOR_TAG ; J Â¨ appinen and Niemist Â¨ o , 1988 ; #AUTHOR_TAG , since they preclude a direct match between the search term proper and its morphological variants in the documents to be retrieved', '', '']","['Morphological alterations of a search term have a negative impact on the recall performance of an information retrieval ( IR ) system #TAUTHOR_TAG ; J Â¨ appinen and Niemist Â¨ o , 1988 ; #AUTHOR_TAG , since they preclude a direct match between the search term proper and its morphological variants in the documents to be retrieved .', '', '']","['Morphological alterations of a search term have a negative impact on the recall performance of an information retrieval ( IR ) system #TAUTHOR_TAG ; J Â¨ appinen and Niemist Â¨ o , 1988 ; #AUTHOR_TAG , since they preclude a direct match between the search term proper and its morphological variants in the documents to be retrieved .', '', '']",0
"['Furthermore , medical terminology is characterized by a typical mix of Latin and Greek roots with the corresponding host language ( e.g. , German ) , often referred to as neo-classical compounding #TAUTHOR_TAG .', 'While this is simply irrelevant for general-purpose morphological analyzers, dealing with such phenomena is crucial for any attempt to cope adequately with medical free-texts in an IR setting #AUTHOR_TAG']","['Furthermore , medical terminology is characterized by a typical mix of Latin and Greek roots with the corresponding host language ( e.g. , German ) , often referred to as neo-classical compounding #TAUTHOR_TAG .', 'While this is simply irrelevant for general-purpose morphological analyzers, dealing with such phenomena is crucial for any attempt to cope adequately with medical free-texts in an IR setting #AUTHOR_TAG']","['Furthermore , medical terminology is characterized by a typical mix of Latin and Greek roots with the corresponding host language ( e.g. , German ) , often referred to as neo-classical compounding #TAUTHOR_TAG .', 'While this is simply irrelevant for general-purpose morphological analyzers, dealing with such phenomena is crucial for any attempt to cope adequately with medical free-texts in an IR setting #AUTHOR_TAG .']","['Furthermore , medical terminology is characterized by a typical mix of Latin and Greek roots with the corresponding host language ( e.g. , German ) , often referred to as neo-classical compounding #TAUTHOR_TAG .', 'While this is simply irrelevant for general-purpose morphological analyzers, dealing with such phenomena is crucial for any attempt to cope adequately with medical free-texts in an IR setting #AUTHOR_TAG .']",0
"['schema and flexibility in expressing of', 'For example , such schema can serve as a mean to represent translation examples , or find structural correspondences for the purpose of transfer grammar learning #AUTHOR_TAG , #AUTHOR_TAG , #TAUTHOR_TAG , #AUTHOR_TAG , #AUTHOR_TAG , ( kaji et al. , 1992 ) , and example-base machine translation EBMT3 #AUTHOR_TAG , #AUTHOR_TAG , #AUTHOR_TAG , ( Al- #AUTHOR_TAG .']","['schema and flexibility in expressing of', 'For example , such schema can serve as a mean to represent translation examples , or find structural correspondences for the purpose of transfer grammar learning #AUTHOR_TAG , #AUTHOR_TAG , #TAUTHOR_TAG , #AUTHOR_TAG , #AUTHOR_TAG , ( kaji et al. , 1992 ) , and example-base machine translation EBMT3 #AUTHOR_TAG , #AUTHOR_TAG , #AUTHOR_TAG , ( Al- #AUTHOR_TAG .']","['and flexibility in express of', 'For example , such schema can serve as a mean to represent translation examples , or find structural correspondences for the purpose of transfer grammar learning #AUTHOR_TAG , #AUTHOR_TAG , #TAUTHOR_TAG , #AUTHOR_TAG , #AUTHOR_TAG , ( kaji et al. , 1992 ) , and example-base machine translation EBMT3 #AUTHOR_TAG , #AUTHOR_TAG , #AUTHOR_TAG , ( Al- #AUTHOR_TAG .']","['', 'For example , such schema can serve as a mean to represent translation examples , or find structural correspondences for the purpose of transfer grammar learning #AUTHOR_TAG , #AUTHOR_TAG , #TAUTHOR_TAG , #AUTHOR_TAG , #AUTHOR_TAG , ( kaji et al. , 1992 ) , and example-base machine translation EBMT3 #AUTHOR_TAG , #AUTHOR_TAG , #AUTHOR_TAG , ( Al- #AUTHOR_TAG .']",0
"['synchron twoars an schema expressing', 'correspondences for the purpose of transfer grammar learning #AUTHOR_TAG , #AUTHOR_TAG , #AUTHOR_TAG , #AUTHOR_TAG , #AUTHOR_TAG , ( kaji et al. , 1992 ) , and example-base machine translation EBMT3 #AUTHOR_TAG , #AUTHOR_TAG , #AUTHOR_TAG , #TAUTHOR_TAG .']","['synchronization two annotation schema expressing', 'correspondences for the purpose of transfer grammar learning #AUTHOR_TAG , #AUTHOR_TAG , #AUTHOR_TAG , #AUTHOR_TAG , #AUTHOR_TAG , ( kaji et al. , 1992 ) , and example-base machine translation EBMT3 #AUTHOR_TAG , #AUTHOR_TAG , #AUTHOR_TAG , #TAUTHOR_TAG .']","['express', 'structural correspondences for the purpose of transfer grammar learning #AUTHOR_TAG , #AUTHOR_TAG , #AUTHOR_TAG , #AUTHOR_TAG , #AUTHOR_TAG , ( kaji et al. , 1992 ) , and example-base machine translation EBMT3 #AUTHOR_TAG , #AUTHOR_TAG , #AUTHOR_TAG , #TAUTHOR_TAG .']","['', 'For example , such schema can serve as a mean to represent translation examples , or find structural correspondences for the purpose of transfer grammar learning #AUTHOR_TAG , #AUTHOR_TAG , #AUTHOR_TAG , #AUTHOR_TAG , #AUTHOR_TAG , ( kaji et al. , 1992 ) , and example-base machine translation EBMT3 #AUTHOR_TAG , #AUTHOR_TAG , #AUTHOR_TAG , #TAUTHOR_TAG .']",0
