CC,label
"We now give an overview of the training algorithm, which is crucial to both the speed and accuracy of the resulting decoder. CCGBank ( #AUTHOR_TAG )  is used to train the model . For each training sentence, the corresponding CCGBank derivation together with all its sub-derivations are treated as gold-standard hypotheses. All other hypotheses that can be constructed from the same bag of words are non-gold hypotheses. From the generation perspective this assumption is too strong, because sentences can have multiple orderings (with multiple derivations) that are both gram- matical and fluent.",5
"In our previous papers ( #AUTHOR_TAG  ; Zhang , Blackwood , and Clark 2012 ) , we applied a set of beams to this structure , which makes it similar to the data structure used for phrase-based MT decoding ( K",1
-dev was used to obtain w * to define the utility model. This was done by MERT optimization ( #AUTHOR_TAG )  towards post-edits under the TER target metric . Note that the goal of our experi-  ments is not to,5
"perceptron-type algorithms are often applied in a batch learning scenario , i.e. , the algorithm is applied for K epochs to a training sample of size T and then used for prediction on an unseen test set ( Freund and Schapire , 1999 ; #AUTHOR_TAG )  . The difference to the online learning scenario is that we treat",1
based on the Moses phrase-based decoder ( #AUTHOR_TAG )  with dense features . We,5
"<s> In contrast , a single statistical model allows one to maintain a single table ( #AUTHOR_TAG )  .</s>",0
<s> IGEN uses standard chart generation techniques ( #AUTHOR_TAG )  in its base generator to efficiently produce generation candidates .</s>,0
"Notice that it is not possible to use corpus annotation to determine the likelihood of a given property to be chosen , unless we know in advance all of the properties that can be attributed to a given object , as in the case of Jordan 's work on the COCONUT domain ( #AUTHOR_TAG )  .</s>",0
"<s> It has been argued that generating such modifiers is not a trivial decision because it interferes with the planning of both local and global coherence ( in the sense of ( Grosz and Sidner , 1986 )  ) ( #AUTHOR_TAG a ) .</s>",0
"<s> Using WordNet , annotating the sem feature of an adjective involves first choosing the correct sense for the adjective 2Some descriptions of int modifiers can be found in ( #AUTHOR_TAG b ) .</s>",0
"<s> In addition to a referring function , noun phrases ( NP ) can also serve communicative goals such as providing new information about the referent and expressing the speaker 's emotional attitude towards the referent ( Appelt , 1985 ; #AUTHOR_TAG )  .</s>",0
by applying it to a small number of adjective-noun combinations taken from the lexical semantics literature. Table 1 gives the interpretations of eight adjective-noun combinations discussed in #AUTHOR_TAG  and Vendler ( 1968 )  . Table ,5
"., the regular and predictable sense alternations certain classes of words are subject to. Adjectives , more than other categories , are a striking example of regular polysemy since they are able to take on different meanings depending on their context , viz. , the noun or noun class they modify ( see #AUTHOR_TAG  and the references therein ) .</s>",0
"each adjective with 10 nouns randomly selected from the BNC. We chose the adjectives as follows : we first compiled a list of all the polysemous adjectives mentioned in the lexical semantics literature ( Vendler , 1968 ; #AUTHOR_TAG )  . From these we randomly sampled nine adjectives (difficult, easy, fast, good, hard, right, safe,",5
"is a language that is difficult to learn, speak, or write. Adjectives like good allow either verb-subject or verb-object interpretations: a good cook is a cook who cooks well whereas good soup is soup that tastes good or soup that is good to eat. #AUTHOR_TAG  avoids enumerating the various senses for adjectives like fast by exploiting the semantics of the nouns they modify . Pustejovsky treats nouns as having a qualia structure as part of their lexical entries, which among other things, specifies possible events associated with the entity. For example, the telic (purpose) role of the qualia structure for problem has a value equivalent to solve. When the adjective easy is combined with problem, it predicates over the telic role of problem and consequently the adjective-noun combination receives the interpretation a problem that",0
"<s> We have presented an ensemble approach to word sense disambiguation ( #AUTHOR_TAG )  where multiple Naive Bayesian classifiers , each based on co -- occurrence features from varying sized windows of context , is shown to perform well on the widely studied nouns interest and line .</s>",0
<s> See ( #AUTHOR_TAG )  for a discussion .</s>,0
<s> Other definitions of predicates may be found in ( #AUTHOR_TAG )  .</s>,0
"<s> This appeared to solve the problem , and the results presented later for the average degree of generalisation do not show an over-generalisation compared with those given in #AUTHOR_TAG  .</s>",1
<s> The task we used to compare different generalisation techniques is similar to that used by #AUTHOR_TAG  and Rooth et al. ( 1999 )  .</s>,1
"<s> The problem with this approach is that any threshold is , to some extent , arbitrary , and there is evidence to suggest that , for some tasks , low counts are important ( #AUTHOR_TAG )  .</s>",4
"<s> However , #AUTHOR_TAG  claims that the log-likelihood chisquared statistic ( G2 ) is more appropriate for corpus-based NLP .</s>",4
<s> The task we used to compare different generalisation techniques is similar to that used by Pereira et al. ( 1993 )  and #AUTHOR_TAG  .</s>,1
"<s> The X2 statistic is performing at least as well as G2 , throwing doubt on the claim by #AUTHOR_TAG  that the G2 statistic is better suited for use in corpus-based NLP .</s>",1
"sing. The system is in the form of an agenda-driven chart-based parser whose foundation is similar to previous formalizations of Chomsky 's Minimalist Program ( #AUTHOR_TAG ; Harkema , 2000 ; Niyogi , 2001 )  .</s>",1
"These observations and this line of reasoning has not escaped the attention of theoretical linguists : #AUTHOR_TAG  propose that argument structure is , in fact , encoded syntactically . They describe a cascading verb phrase analysis with multiple phonetically empty verbal projections corresponding to concepts such as inchoativity and agentivity. This present framework builds on the work of Hale and Keyser, but in addition to advancing a more refined theory of verbal argument structure, I also describe a computational implementation.",0
"The light verb v DO licenses an atelic non-inchoative event, and is compatible with verbal roots expressing activity. It projects a functional head , voice ( #AUTHOR_TAG )  , whose specifier is the external argument . Lexical entries in the system are minimally specified, each consisting of a phonetic form, a list of relevant features, and semantics in the form of a λ expression.</s>",0
"sing. The system is in the form of an agenda-driven chart-based parser whose foundation is similar to previous formalizations of Chomsky 's Minimalist Program ( Stabler , 1997 ; #AUTHOR_TAG ; Niyogi , 2001 )  .</s>",1
"<s> In this paper , I present a computational implementation of Distributed Morphology ( #AUTHOR_TAG )  , a non-lexicalist linguistic theory that erases the distinction between syntactic derivation and morphological derivation . This framework leads to finer-grained semantics capable of better capturing linguistic generalizations.",5
"more 's Case Grammar ( 1968 )  , and serves as the foundation for two current large-scale semantic annotation projects : FrameNet ( Baker et al. , 1998 )  and PropBank ( #AUTHOR_TAG )  .</s>",0
"In ( #AUTHOR_TAG )  , I present evidence from Mandarin Chinese that this analysis is on the right track . The rest of this paper, however, will be concerned with the computational implementation of my theoretical framework.</s>",2
"<s> The understanding of natural language text includes not only analysis of syntactic structure, but also of semantic content. Due to advances in statistical syntactic parsing techniques ( Collins , 1997 ; #AUTHOR_TAG )  , attention has recently shifted towards the harder question of analyzing the meaning of natural language sentences .</s>",0
"<s> There is a general consensus among theoretical linguists that the proper representation of verbal argument structure is event structure -- representations grounded in a theory of events that decompose semantic roles in terms of primitive predicates representing concepts such as causality and inchoativity ( Dowty , 1979 ; Jackendoff , 1983 ; #AUTHOR_TAG b ; Rappaport Hovav and Levin , 1998 )  . Consider the following example:</s>",0
Niyogi ( 2001 )  has successfully modeled many of the argument alternations described by Levin ( 1993 )  using a #AUTHOR_TAG  style analysis . I believe that with a,0
"ally bounded (telic); achievements are punctual, whereas accomplishments extend over a period of time. #AUTHOR_TAG  observes that accomplishments differ from achievements only in terms of event duration , which is often a question of granularity .</s>",0
"omena. With a minimal set of features and a small number of lexical entries , Niyogi ( 2001 )  has successfully modeled many of the argument alternations described by #AUTHOR_TAG  using a Hale and Keyser ( 1993 )  style analysis . I believe",0
"more evenly throughout the lexicon to lexical categories not typically thought to bear semantic content , is essentially the model advocated by #AUTHOR_TAG a ) , among many others . Note that such an approach is no longer lexicalist: each lexical item does not fully encode its associated syntactic and semantic structures.",0
"sing. The system is in the form of an agenda-driven chart-based parser whose foundation is similar to previous formalizations of Chomsky 's Minimalist Program ( Stabler , 1997 ; Harkema , 2000 ; #AUTHOR_TAG )  .</s>",1
"light verbs. Here , I adopt the model proposed by #AUTHOR_TAG  and decompose lexical verbs into verbalizing heads and verbal roots . Verbalizing heads introduce relevant eventive interpretations in the syntax, and correspond to (assumed) universal primitives of the human cognitive system.",5
"more 's Case Grammar ( 1968 )  , and serves as the foundation for two current large-scale semantic annotation projects : FrameNet ( #AUTHOR_TAG )  and PropBank ( Kingsbury et al. , 2002 )  .</s>",0
"<s> There is a general consensus among theoretical linguists that the proper representation of verbal argument structure is event structure -- representations grounded in a theory of events that decompose semantic roles in terms of primitive predicates representing concepts such as causality and inchoativity ( #AUTHOR_TAG ; Jackendoff , 1983 ; Pustejovsky , 1991 b ; Rappaport Hovav and Levin , 1998 )  . Consider the following example:</s>",0
"<s> The understanding of natural language text includes not only analysis of syntactic structure, but also of semantic content. Due to advances in statistical syntactic parsing techniques ( #AUTHOR_TAG ; Charniak , 2001 )  , attention has recently shifted towards the harder question of analyzing the meaning of natural language sentences .</s>",0
"<s> There is a general consensus among theoretical linguists that the proper representation of verbal argument structure is event structure -- representations grounded in a theory of events that decompose semantic roles in terms of primitive predicates representing concepts such as causality and inchoativity ( Dowty , 1979 ; #AUTHOR_TAG ; Pustejovsky , 1991 b ; Rappaport Hovav and Levin , 1998 )  . Consider the following example:</s>",0
#AUTHOR_TAG  has developed an agenda-driven chart parser for the feature-driven formalism described above ; please refer to his paper for a description of the parsing algorithm . I have adapted it for my needs and,2
"The typical solution to the redundancy problem is to group verbs according to their argument realization patterns ( #AUTHOR_TAG )  , possibly arranged in an inheritance hierarchy . The argument structure and syntax-tosemantics mapping would then only need to be specified once for each verb class. In addition, lexical rules could be formulated to derive certain alternations from more basic forms.</s>",1
"<s> There is a general consensus among theoretical linguists that the proper representation of verbal argument structure is event structure -- representations grounded in a theory of events that decompose semantic roles in terms of primitive predicates representing concepts such as causality and inchoativity ( Dowty , 1979 ; Jackendoff , 1983 ; Pustejovsky , 1991 b ; Rappaport #AUTHOR_TAG )  . Consider the following example:</s>",0
"ty breaks the event described by (2) into two subevents, the activity of sweeping the floor and its result, the state of the floor being clean. A more recent approach , advocated by Rappaport Hovav and Levin ( 1998 )  , describes a basic set of event templates corresponding to Vendler 's event classes ( #AUTHOR_TAG )  : ( 3 ) a. [ x ACT <MANNER> ] ( activity ) b. [ x <STATE> ] ( state ) c. [ BECOME [ x <STATE> ] ] ( achievement ) d. [ x CAUSE [ BECOME [ x <STATE> ] ] ] ( accomplishment )</s>",0
via language generation tools. #AUTHOR_TAG b ) and Topkara et al. ( 2006 a ) attained the embedding capacity of 0.5 bits per sentence with the syntactic transformation method .</s>,0
The simplest and most straightforward subliminal modification of text is to substitute selected words with their synonyms. The first lexical substitution method was proposed by #AUTHOR_TAG  .,0
"embedded into syntactic parse trees of the sentences. Liu et al. ( 2005 )  , Meral et al. ( 2007 )  , Murphy ( 2001 )  , #AUTHOR_TAG  and Topkara et al. ( 2006 a ) all belong to the syntactic transformation category .",0
"Later works , such as #AUTHOR_TAG a ) , Bolshakov ( 2004 )  , Taskiran et al. ( 2006 )  and Topkara et al. ( 2006 b ) , further made use of part-ofspeech taggers and electronic dictionaries , such as WordNet and VerbNet , to increase the robustness of the method .",0
"Later works , such as Atallah et al. ( 2001 a ) , Bolshakov ( 2004 )  , Taskiran et al. ( 2006 )  and #AUTHOR_TAG b ) , further made use of part-ofspeech taggers and electronic dictionaries , such as WordNet and VerbNet , to increase the robustness of the method .",0
"embedded into syntactic parse trees of the sentences. Liu et al. ( 2005 )  , Meral et al. ( 2007 )  , #AUTHOR_TAG  , Murphy and Vogel ( 2007 )  and Topkara et al. ( 2006 a ) all belong to the syntactic transformation category .",0
"Later works , such as Atallah et al. ( 2001 a ) , #AUTHOR_TAG  , Taskiran et al. ( 2006 )  and Topkara et al. ( 2006 b ) , further made use of part-ofspeech taggers and electronic dictionaries , such as WordNet and VerbNet , to increase the robustness of the method .",0
"The Google n-gram data was collected by Google Research for statistical language modelling , and has been used for many tasks such as lexical disambiguation ( #AUTHOR_TAG )  , and contains English n-grams and their observed frequency counts , for counts of at least 40 .",0
"Steganography is concerned with hiding information in some cover medium , by manipulating properties of the medium in such a way that the hidden information is not easily detectable by an observer ( #AUTHOR_TAG )  . The covert communication is such that the very act of communication is to be kept secret from outside observers. A related area is Watermarking, in which modifications are made to a cover",0
"embedded into syntactic parse trees of the sentences. Liu et al. ( 2005 )  , Meral et al. ( 2007 )  , Murphy ( 2001 )  , Murphy and Vogel ( 2007 )  and #AUTHOR_TAG a ) all belong to the syntactic transformation category .",0
"antic transformations and embed information in textmeaning representation (TMR) trees of the text by either pruning, grafting or substituting the tree structure with information available from ontological semantic resources. #AUTHOR_TAG  aimed to embed information by exploiting the linguistic phenomenon of presupposition , with the idea that some presuppositional information can be removed without changing the meaning of a sentence .</s>",0
aphrase for the end of this year in the sentence The chart compares the gold price at the end of last year with the end of this year. #AUTHOR_TAG  also note that the applicability of paraphrases is strongly influenced by context . Section 4 describes our method for determining if a paraphrase is suitable in a given context.</s>,0
"The paraphrase dictionary that we use was generated for us by Chris Callison-Burch , using the technique described in #AUTHOR_TAG  , which exploits a parallel corpus and methods developed for statistical machine translation .</s>",5
"instead of performing lexical substitution directly to the text, the secret message is embedded into syntactic parse trees of the sentences. #AUTHOR_TAG  , Meral et al. ( 2007 )  , Murphy ( 2001 )  , Murphy and Vogel ( 2007 )  and Topkara et al. ( 2006 a ) all belong to the syntactic transformation category .",0
"Note that we are concerned with transformations which are linguistic in nature , rather than dealing with superficial properties of the text , e.g. the amount of white space between words ( #AUTHOR_TAG )  .",1
"proposed method is based on the automatically acquired paraphrase dictionary described in #AUTHOR_TAG  , in which the application of paraphrases from the dictionary encodes secret bits . One advantage of the dictionary is that it has wide coverage, being automatically extracted; however, a disadvantage is that it contains many",5
"text is an obvious medium to consider. However , the literature on Linguistic Steganography , in which linguistic properties of a text are modified to hide information , is small compared with other media ( #AUTHOR_TAG )  . The likely reason is that it is easier to make changes to images and other nonlinguistic media which are undetectable by an observer. Language has the property that even small local changes to a text, e.g. replacing a word by a word with similar meaning, may result in text which is anomalous at the document level, or anomalous with respect to the state of the world. Hence finding linguistic transformations which can be applied reliably and often is a challenging problem for Linguistic Steganography.",0
"In order to improve the grammaticality checking, we use a parser as an addition to the basic Google ngram method. We use the #AUTHOR_TAG  CCG parser to analyse the sentence before and after paraphrasing . Com",5
"the secret message is embedded into syntactic parse trees of the sentences. Liu et al. ( 2005 )  , #AUTHOR_TAG  , Murphy ( 2001 )  , Murphy and Vogel ( 2007 )  and Topkara et al. ( 2006 a ) all belong to the syntactic transformation category .",0
"In our previous work ( #AUTHOR_TAG ; Salloum and Habash , 2012 )  , we applied our approach to tokenized Arabic and our DA-MSA transfer component used feature transfer rules only . We did not use a language model to pick the best path; instead we kept the ambiguity in the lattice and passed it to our SMT system",1
Our system uses a standard phrase-based architecture. The parallel corpus is word-aligned using GIZA + + ( #AUTHOR_TAG )  .,5
translation. This is a similar conclusion to our previous work in #AUTHOR_TAG  .</s>,1
We use the open-source Moses toolkit ( #AUTHOR_TAG )  to build a phrase-based SMT system trained on mostly MSA data ( 64M words on the Arabic side ) obtained from several LDC corpora including,5
"have tried to handle disfluent utterances ( notable exceptions are Core & Schubert , 1999 ; #AUTHOR_TAG ; Nakatani & Hirschberg , 1994 ;  Shriberg , Bear , & Dowding , 1992 )  .</s>",0
"Similar to our previous work ( Chan and Ng , 2005 b ) , we used the supervised WSD approach described in ( #AUTHOR_TAG )  for our experiments , using the naive Bayes algorithm as our classifier .",5
uneven split. We chose to follow #AUTHOR_TAG  and split the sentences evenly to facilitate further comparison .,5
"We built a two-stage baseline system , using the perceptron segmentation model from our previous work ( #AUTHOR_TAG )  and the perceptron POS tagging model from Collins ( 2002 ) ",2
"L. Our HDP extension is also inspired from the Bayesian model proposed by #AUTHOR_TAG  . However, their model is strictly customized for entity coreference resolution, and therefore, extending it to include additional features for each observable object is a challenging task (Ng, 2008; Poon and Domingos, 2008) .",4
"M. These features are carefully designed to reduce the data sparseness problem and some of them are inspired by previous work ( He et al. , 2008 ; Gimpel and Smith , 2008 ; #AUTHOR_TAG ; Chiang et al. , 2009 ; Setiawan et al. , 2009 ; Shen et al. , 2009 ; Xiong et al. , 2009 )  : 1 .</s>",4
"M. These features are carefully designed to reduce the data sparseness problem and some of them are inspired by previous work ( He et al. , 2008 ; #AUTHOR_TAG ; Marton and Resnik , 2008 ; Chiang et al. , 2009 ; Setiawan et al. , 2009 ; Shen et al. , 2009 ; Xiong et al. , 2009 )  : 1 .</s>",4
"More recently , an alignment selection approach was proposed in ( #AUTHOR_TAG )  , which computes confidence scores for each link and prunes the links from multiple sets of alignments using a hand-picked threshold . The alignments used in that work were generated from different aligners (HMM, block model, and maximum entropy model). In this work,",1
"The second is more complicated. Inspired by ( #AUTHOR_TAG )  , we split one phrase type into several subsymbols , which contain category information of current constituent 's parent . For example, an NP immediately dominated by a S, will be substituted by NPˆS. This strategy severely increases the number of chunk types and make it hard to train chunking models. To",4
The feature of head word trigger which we apply to the log-linear model is motivated by the trigger-based approach ( #AUTHOR_TAG )  . Hasan and Ney ( 2009),4
"<s> Previous sentiment-analysis work in different domains has considered inter-document similarity (Agarwal and Bhattacharyya, 2005; Pang and Lee, 2005; Goldberg and Zhu, 2006)  or explicit inter-document references in the form of hyperlinks ( #AUTHOR_TAG )  .</s>",0
"There has also been work focused upon determining the political leaning (e.g., ""liberal"" vs. ""conservative"") of a document or author , where most previously-proposed methods make no direct use of relationships between the documents to be classified (the ""unlabeled"" texts) ( #AUTHOR_TAG ; Efron , 2004 ; Mullen and Malouf , 2006 )  . An exception is Grefenstette et al. (2004)",0
"Recently , several alternative , often quite sophisticated approaches to collective classification have been proposed ( Neville and Jensen , 2000 ; Lafferty et al. , 2001 ; Getoor et al. , 2002 ; Taskar et al. , 2002 ; #AUTHOR_TAG ; Taskar et al. , 2004 ; McCallum and Wellner , 2004 )  . It would be interesting to investigate the application of such methods to our problem. However, we also believe that our approach has important advantages,",0
"There has also been work focused upon determining the political leaning (e.g., ""liberal"" vs. ""conservative"") of a document or author , where most previously-proposed methods make no direct use of relationships between the documents to be classified (the ""unlabeled"" texts) ( Laver et al. , 2003 ; #AUTHOR_TAG ; Mullen and Malouf , 2006 )  . An exception is Grefenstette et al. (2004)",0
"Notable early papers on graph-based semisupervised learning include Blum and Chawla ( 2001 )  , Bansal et al. ( 2002 )  , Kondor and Lafferty ( 2002 )  , and #AUTHOR_TAG  . Zhu (2005) ",0
"Recently , several alternative , often quite sophisticated approaches to collective classification have been proposed ( #AUTHOR_TAG ; Lafferty et al. , 2001 ; Getoor et al. , 2002 ; Taskar et al. , 2002 ; Taskar et al. , 2003 ; Taskar et al. , 2004 ; McCallum and Wellner , 2004 )  . It would be inter- esting to investigate the application of such meth- ods to our problem. However, we also believe that our approach has important advantages, in- cl",0
"More sophisticated approaches have been proposed ( #AUTHOR_TAG )  , including an extension that , in an interesting reversal of our problem , makes use of sentimentpolarity indicators within speech segments ( Galley et al. , 2004 )  . Also relevant is work on the gen- eral problems of dialog-act tagging (Stolcke et al., 2000) , citation analysis ",0
"We used a simple method to learn to identify cross-speaker references indicating agreement. More sophisticated approaches have been proposed (Hillard et al., 2003) , including an extension that, in an interesting reversal of our problem, makes use of sentimentpolarity indicators within speech segments (Galley et al., 2004) . Also relevant is work on the general problems of dialog-act tagging ( Stolcke et al. , 2000 )  , citation analysis ( Lehnert et al. , 1990 )  , and computational rhetorical analysis ( #AUTHOR_TAG ; Teufel and Moens , 2002 )  .</s>",0
"Politically-oriented text Sentiment analysis has specifically been proposed as a key enabling technology in eRulemaking , allowing the automatic analysis of the opinions that people submit ( Shulman et al. , 2005 ; Cardie et al. , 2006 ; #AUTHOR_TAG )  . There has also been work focused upon determining the political leaning (e.g., ""liberal"" vs. ""conservative"") of a document or author, where most previously-",0
�) or quotation of messages in emails or postings (see Mullen and Malouf (2006)  but cfXXX #AUTHOR_TAG . Agreement evidence can be a powerful aid in our classification task: for ex- am,0
"There has also been work focused upon determining the political leaning (e.g., ""liberal"" vs. ""conservative"") of a document or author, where most previously-proposed methods make no direct use of relationships between the documents to be classified (the ""unlabeled"" texts) ( Laver et al. , 2003 ; Efron , 2004 ; #AUTHOR_TAG )  . An exception is Grefenstette et al. (2004)",0
"Fol- lowing standard practice in sentiment analysis ( #AUTHOR_TAG )  , the input to SVMlight con- sisted of normalized presence-of-feature (rather than frequency-of-feature) vectors. The ind value for each speech segment s was based on the signed distanceds fromthevectorrepresentingstothe trained SVM decision plane:  � ds 23�4s� d s �23�4s� ds ��23�4s def ds = + 23�4s 2 ind s",5
"<s> Others have applied the NLP technologies of near-duplicate detection and topic-based text categorization to politically oriented text ( Yang and Callan , 2005 ; #AUTHOR_TAG )  .</s>",0
"Recently , several alternative , often quite sophisticated approaches to collective classification have been proposed ( Neville and Jensen , 2000 ; Lafferty et al. , 2001 ; Getoor et al. , 2002 ; Taskar et al. , 2002 ; Taskar et al. , 2003 ; Taskar et al. , 2004 ; #AUTHOR_TAG )  . It would be inter- esting to investigate the application of such meth- ods to our problem. However, we also believe that our approach has important advantages, in- cl",0
"since we treat each individual speech within a debate as a single `` document '' , we are considering a version of document-level sentiment-polarity classification , namely , automatically distinguishing between positive and negative documents ( Das and Chen , 2001 ; Pang et al. , 2002 ; #AUTHOR_TAG ; Dave et al. , 2003 )  .</s>",0
"<s> Previous sentiment-analysis work in different domains has considered inter-document similarity ( #AUTHOR_TAG ; Pang and Lee , 2005 ; Goldberg and Zhu , 2006 )  or explicit inter-document references in the form of hyper- links (Agrawal et al., 2003) .</s>",0
"Recently , several alternative , often quite sophisticated approaches to collective classification have been proposed ( Neville and Jensen , 2000 ; #AUTHOR_TAG ; Getoor et al. , 2002 ; Taskar et al. , 2002 ; Taskar et al. , 2003 ; Taskar et al. , 2004 ; McCallum and Wellner , 2004 )  . It would be inter- esting to investigate the application of such meth- ods to our problem. However, we also believe that our approach has important advantages, in- cl",0
"SVMlight is available at svmlight.joachims.org. Default parameters were used , although experimentation with different parameter settings is an important direction for future work ( #AUTHOR_TAG ; Munson et al. , 2005 )  .</s>",3
"We used a simple method to learn to identify cross-speaker references indicating agreement. More sophisticated approaches have been proposed (Hillard et al., 2003) , including an extension that, in an interesting reversal of our problem, makes use of sentimentpolarity indicators within speech segments (Galley et al., 2004) . Also relevant is work on the general problems of dialog-act tagging ( Stolcke et al. , 2000 )  , citation analysis ( #AUTHOR_TAG )  , and computational rhetorical analysis ( Marcu , 2000 ; Teufel and Moens , 2002 )  .</s>",0
"Most sentiment-polarity classifiers proposed in the recent literature categorize each document independently. A few others incorporate various measures of inter-document similarity between the texts to be labeled ( Agarwal and Bhattacharyya , 2005 ; #AUTHOR_TAG ; Goldberg and Zhu , 2006 )  . Many interesting opinion-oriented documents, however, can be linked through certain relationships that occur in the context of evaluative discussions. For example, we may find textual 4 evidence of a high likelihood of agreement be- 4 Because we are most interested in techniques applicable across domains, we restrict consideration to NLP aspects of the problem,",0
"Most sentiment-polarity classifiers proposed in the recent literature categorize each document independently. A few others incorporate various measures of inter-document similarity between the texts to be labeled ( #AUTHOR_TAG ; Pang and Lee , 2005 ; Goldberg and Zhu , 2006 )  . Many interesting opinion-oriented documents, however, can be linked through certain relationships that occur in the context of evaluative discussions. For example, we may find textual 4 evidence of a high likelihood of agreement be- 4 Because we are most interested in techniques applicable across domains, we restrict consideration to NLP aspects of the problem,",0
"Most sentiment-polarity classifiers proposed in the recent literature categorize each document independently. A few others incorporate various measures of inter-document similarity between the texts to be labeled ( Agarwal and Bhattacharyya , 2005 ; Pang and Lee , 2005 ; #AUTHOR_TAG )  . Many interesting opinion-oriented documents, however, can be linked through certain relationships that occur in the context of evaluative discussions. For example, we may find textual 4 evidence of a high likelihood of agreement be- 4 Because we are most interested in techniques applicable across domains, we restrict consideration to NLP aspects of the problem,",0
"Recently , several alternative , often quite sophisticated approaches to collective classification have been proposed ( Neville and Jensen , 2000 ; Lafferty et al. , 2001 ; Getoor et al. , 2002 ; Taskar et al. , 2002 ; Taskar et al. , 2003 ; #AUTHOR_TAG ; McCallum and Wellner , 2004 )  . It would be interesting to investigate the application of such methods to our problem. However, we also believe that our approach has important advantages,",0
"We used a simple method to learn to identify cross-speaker references indicating agreement. More sophisticated approaches have been proposed ( Hillard et al. , 2003 )  , including an extension that , in an interesting reversal of our problem , makes use of sentimentpolarity indicators within speech segments ( #AUTHOR_TAG )  . Also relevant is work on the general problems of dialog-act tagging (Stolcke et al., 2000) , citation analysis ",0
"As has been previously observed and exploited in the NLP literature ( #AUTHOR_TAG ; Agarwal and Bhattacharyya , 2005 ; Barzilay and Lapata , 2005 )  , the above optimization function , unlike many others that have been proposed for graph or set partitioning , can be solved exactly in an provably efficient manner via methods for finding minimum cuts in graphs . In our view, the contribution of our work is the examination of new types of relationships, not the method by which such relationships are incorporated into the classification decision.",1
"Recently , several alternative , often quite sophisticated approaches to collective classification have been proposed ( Neville and Jensen , 2000 ; Lafferty et al. , 2001 ; Getoor et al. , 2002 ; #AUTHOR_TAG ; Taskar et al. , 2003 ; Taskar et al. , 2004 ; McCallum and Wellner , 2004 )  . It would be interesting to investigate the application of such methods to our problem. However, we also believe that our approach has important advantages,",0
"In the United States , for example , governmental bodies are providing and soliciting political documents via the Internet , with lofty goals in mind : electronic rulemaking ( eRulemaking ) initiatives involving the `` electronic collection , distribution , synthesis , and analysis of public commentary in the regulatory rulemaking process '' , may `` [ alter ] the citizen-government relationship '' ( #AUTHOR_TAG )  .",0
"since we treat each individual speech within a debate as a single ""document"", we are considering a version of document-level sentiment-polarity classification , namely , automatically distinguishing between positive and negative documents ( #AUTHOR_TAG ; Pang et al. , 2002 ; Turney , 2002 ; Dave et al. , 2003 )  .</s>",0
"Notable early papers on graph-based semisupervised learning include Blum and Chawla (2001) , Bansal et al. (2002) , Kondor andLafferty (2002) , andJoachims (2003) . #AUTHOR_TAG  maintains a survey of this area .</s>",0
"<s> Previous sentiment-analysis work in different domains has considered inter-document similarity ( Agarwal and Bhattacharyya , 2005 ; #AUTHOR_TAG ; Goldberg and Zhu , 2006 )  or explicit inter-document references in the form of hyperlinks (Agrawal et al., 2003) .</s>",0
"Task properties Determining whether or not a speaker supports a proposal falls within the realm of sentiment analysis , an extremely active research area devoted to the computational treatment of subjective or opinion-oriented language ( early work includes Wiebe and Rapaport ( 1988 )  , Hearst ( 1992 )  , #AUTHOR_TAG  , and Wiebe ( 1994 )  ; see Esuli ( 2006 )  for an active bibliography ) .",0
"As has been previously observed and exploited in the NLP literature ( Pang and Lee , 2004 ; #AUTHOR_TAG ; Barzilay and Lapata , 2005 )  , the above optimization function , unlike many others that have been proposed for graph or set partitioning , can be solved exactly in an provably efficient manner via methods for finding minimum cuts in graphs . In our view, the contribution of our work is the examination of new types of relationships, not the method by which such relationships are incorporated into the classification decision.",1
"our data implies the existence of various relationships that can be exploited to improve cumulative classification accuracy for speech segments belonging to the same debate. Our classification framework , directly inspired by #AUTHOR_TAG  , integrates both perspectives , optimizing its labeling of speech segments based on both individual speech-segment classification scores and preferences for groups of speech segments to receive the same label . In",5
"<s> Others have applied the NLP technologies of near-duplicate detection and topic-based text categorization to politically oriented text ( #AUTHOR_TAG ; Purpura and Hillard , 2006 )  .</s>",0
"Task properties Determining whether or not a speaker supports a proposal falls within the realm of sentiment analysis , an extremely active research area devoted to the computational treatment of subjective or opinion-oriented language ( early work includes Wiebe and Rapaport ( 1988 )  , Hearst ( 1992 )  , Sack ( 1994 )  , and #AUTHOR_TAG  ; see Esuli ( 2006 )  for an active bibliography ) . In",0
"Notable early papers on graph-based semisupervised learning include #AUTHOR_TAG  , Bansal et al. ( 2002 )  , Kondor and Lafferty ( 2002 )  , and Joachims ( 2003 )  . Zhu (2005) ",0
"We currently do not have an efficient means to encode disagreement information as hard constraints; we plan to investigate incorporating such information in future work. Relationships between the unlabeled items #AUTHOR_TAG  consider sequential relations between different types of emails ( e.g. , between requests and satisfactions thereof ) to classify messages , and thus also explicitly exploit the structure of conversations .</s>",0
"ative proposal, form a particularly interesting type of politically oriented text. People are much more likely to consult such evaluative statements than the actual text of a bill or law under discussion , given the dense nature of legislative language and the fact that ( U.S. ) bills often reach several hundred pages in length ( #AUTHOR_TAG )  . Moreover, political opinions are exsional bills and related data was launched in January 1995, when M",0
