token_context,word_context,seg_context,sent_cotext,label
"['', ' #AUTHOR_TAG .', ""In an earlier period economic geographers sought to spatialise analysis of markets around orthodox neoclassical conceptions, and of course this branch of the subdiscipline has continued to develop within economics as the 'new economic geography' #TAUTHOR_TAG , 1991(Krugman, , 1998 #AUTHOR_TAG ."", '']","['', ' #AUTHOR_TAG .', ""In an earlier period economic geographers sought to spatialise analysis of markets around orthodox neoclassical conceptions, and of course this branch of the subdiscipline has continued to develop within economics as the 'new economic geography' #TAUTHOR_TAG , 1991(Krugman, , 1998 #AUTHOR_TAG ."", '']","['', ' #AUTHOR_TAG .', ""In an earlier period economic geographers sought to spatialise analysis of markets around orthodox neoclassical conceptions, and of course this branch of the subdiscipline has continued to develop within economics as the 'new economic geography' #TAUTHOR_TAG , 1991(Krugman, , 1998 #AUTHOR_TAG ."", '']","['geography has had a longstanding interest in the market that stems back to at least the 1960s with work on topics such as industrial location and labour markets (c.f.', ' #AUTHOR_TAG .', ""In an earlier period economic geographers sought to spatialise analysis of markets around orthodox neoclassical conceptions, and of course this branch of the subdiscipline has continued to develop within economics as the 'new economic geography' #TAUTHOR_TAG , 1991(Krugman, , 1998 #AUTHOR_TAG ."", '']",0
"['', ""In this view, the epistemological starting point is a recognition that markets 'do not simply fall out of thin air' #TAUTHOR_TAG 2009) but rather are phenomenon that are 'continually produced and constructed socially with the help of actors who are interlinked in dense and extensive webs of social relations' #TAUTHOR_TAG : 536)."", 'Yet the purpose of this paper is to argue that there is a crucial gap is this nascent economic geography of markets: their spatiality.', '']","['', ""In this view, the epistemological starting point is a recognition that markets 'do not simply fall out of thin air' #TAUTHOR_TAG 2009) but rather are phenomenon that are 'continually produced and constructed socially with the help of actors who are interlinked in dense and extensive webs of social relations' #TAUTHOR_TAG : 536)."", 'Yet the purpose of this paper is to argue that there is a crucial gap is this nascent economic geography of markets: their spatiality.', '']","['', ""In this view, the epistemological starting point is a recognition that markets 'do not simply fall out of thin air' #TAUTHOR_TAG 2009) but rather are phenomenon that are 'continually produced and constructed socially with the help of actors who are interlinked in dense and extensive webs of social relations' #TAUTHOR_TAG : 536)."", 'Yet the purpose of this paper is to argue that there is a crucial gap is this nascent economic geography of markets: their spatiality.', '']","['', ""In this view, the epistemological starting point is a recognition that markets 'do not simply fall out of thin air' #TAUTHOR_TAG 2009) but rather are phenomenon that are 'continually produced and constructed socially with the help of actors who are interlinked in dense and extensive webs of social relations' #TAUTHOR_TAG : 536)."", 'Yet the purpose of this paper is to argue that there is a crucial gap is this nascent economic geography of markets: their spatiality.', '']",5
"['', 'To date, economic geographical thinking about markets in the heterodox tradition has either framed analysis of markets through the lens of political economic understanding neoliberal capitalism #AUTHOR_TAG , or tended to focus on specific aspects of market spatiality: the geographies of production #TAUTHOR_TAG , 2006), circulation (Berndt and #AUTHOR_TAG 2009) knowledge exchange and market creation #AUTHOR_TAG (Hall, , 2007 #AUTHOR_TAG']","['', 'To date, economic geographical thinking about markets in the heterodox tradition has either framed analysis of markets through the lens of political economic understanding neoliberal capitalism #AUTHOR_TAG , or tended to focus on specific aspects of market spatiality: the geographies of production #TAUTHOR_TAG , 2006), circulation (Berndt and #AUTHOR_TAG 2009) knowledge exchange and market creation #AUTHOR_TAG (Hall, , 2007 #AUTHOR_TAG']","['', 'To date, economic geographical thinking about markets in the heterodox tradition has either framed analysis of markets through the lens of political economic understanding neoliberal capitalism #AUTHOR_TAG , or tended to focus on specific aspects of market spatiality: the geographies of production #TAUTHOR_TAG , 2006), circulation (Berndt and #AUTHOR_TAG 2009) knowledge exchange and market creation #AUTHOR_TAG (Hall, , 2007 #AUTHOR_TAG']","['', 'To date, economic geographical thinking about markets in the heterodox tradition has either framed analysis of markets through the lens of political economic understanding neoliberal capitalism #AUTHOR_TAG , or tended to focus on specific aspects of market spatiality: the geographies of production #TAUTHOR_TAG , 2006), circulation (Berndt and #AUTHOR_TAG 2009) knowledge exchange and market creation #AUTHOR_TAG (Hall, , 2007 #AUTHOR_TAG']",5
"['', 'Likewisemarkets are both geographically constituted #AUTHOR_TAG and have geographical consequences #TAUTHOR_TAG , 2010']","['', 'Likewisemarkets are both geographically constituted #AUTHOR_TAG and have geographical consequences #TAUTHOR_TAG , 2010).', '']","["", social scientists also now see the fate of national economic space as bound to the development of 'global marketplaces' for goods and services #AUTHOR_TAG ."", 'Likewisemarkets are both geographically constituted #AUTHOR_TAG and have geographical consequences #TAUTHOR_TAG , 2010']","['', ""Perhaps foremost is the idea that 'globalised' financial markets now exist and are responsible for creating financial instability #AUTHOR_TAG Harvey, [1982Harvey, ], 2010."", ""However, social scientists also now see the fate of national economic space as bound to the development of 'global marketplaces' for goods and services #AUTHOR_TAG ."", 'Likewisemarkets are both geographically constituted #AUTHOR_TAG and have geographical consequences #TAUTHOR_TAG , 2010).', '']",0
"['.', ""In particular, as #TAUTHOR_TAG and #AUTHOR_TAG point out, 'socioeconomic' work on markets has 'cast a strong shadow' over the subdiscipline as economic geographers have shared the dissatisfaction of other social scientists outside of economics with neoclassical conceptions of the market."", '']","['.', ""In particular, as #TAUTHOR_TAG and #AUTHOR_TAG point out, 'socioeconomic' work on markets has 'cast a strong shadow' over the subdiscipline as economic geographers have shared the dissatisfaction of other social scientists outside of economics with neoclassical conceptions of the market."", '']","['; #AUTHOR_TAG .', ""In particular, as #TAUTHOR_TAG and #AUTHOR_TAG point out, 'socioeconomic' work on markets has 'cast a strong shadow' over the subdiscipline as economic geographers have shared the dissatisfaction of other social scientists outside of economics with neoclassical conceptions of the market."", '']","['', ""In particular, as #TAUTHOR_TAG and #AUTHOR_TAG point out, 'socioeconomic' work on markets has 'cast a strong shadow' over the subdiscipline as economic geographers have shared the dissatisfaction of other social scientists outside of economics with neoclassical conceptions of the market."", '']",5
"['', ""Perhaps foremost is the idea that 'globalised' financial markets now exist and are responsible for creating financial instability #AUTHOR_TAG Harvey, [1982Harvey, ], 2010."", ""However, social scientists also now see the fate of national economic space as bound to the development of 'global marketplaces' for goods and services #TAUTHOR_TAG , 2007; #AUTHOR_TAG ."", 'Likewisemarkets are both ge']","['', ""Perhaps foremost is the idea that 'globalised' financial markets now exist and are responsible for creating financial instability #AUTHOR_TAG Harvey, [1982Harvey, ], 2010."", ""However, social scientists also now see the fate of national economic space as bound to the development of 'global marketplaces' for goods and services #TAUTHOR_TAG , 2007; #AUTHOR_TAG ."", 'Likewisemarkets are both']","['', ""Perhaps foremost is the idea that 'globalised' financial markets now exist and are responsible for creating financial instability #AUTHOR_TAG Harvey, [1982Harvey, ], 2010."", ""However, social scientists also now see the fate of national economic space as bound to the development of 'global marketplaces' for goods and services #TAUTHOR_TAG , 2007; #AUTHOR_TAG ."", 'Likewisemarkets are both ge']","['', ""Perhaps foremost is the idea that 'globalised' financial markets now exist and are responsible for creating financial instability #AUTHOR_TAG Harvey, [1982Harvey, ], 2010."", ""However, social scientists also now see the fate of national economic space as bound to the development of 'global marketplaces' for goods and services #TAUTHOR_TAG , 2007; #AUTHOR_TAG ."", 'Likewisemarkets are both geographically constituted #AUTHOR_TAG and have geographical consequences #AUTHOR_TAG .', '']",0
"['largest study to assess the effect of a statin on aortic stenosis is the Simvastatin and Ezetimibe in Aortic Stenosis (SEAS) Trial #TAUTHOR_TAG .', 'In this study, 1,873 patients with asymptomatic, mild-to-moderate aortic stenosis were randomized to simvastatin 40 mg plus ezetimibe 10 mg/day or to placebo and were followed for a median of 52 months.', '']","['largest study to assess the effect of a statin on aortic stenosis is the Simvastatin and Ezetimibe in Aortic Stenosis (SEAS) Trial #TAUTHOR_TAG .', 'In this study, 1,873 patients with asymptomatic, mild-to-moderate aortic stenosis were randomized to simvastatin 40 mg plus ezetimibe 10 mg/day or to placebo and were followed for a median of 52 months.', '']","['largest study to assess the effect of a statin on aortic stenosis is the Simvastatin and Ezetimibe in Aortic Stenosis (SEAS) Trial #TAUTHOR_TAG .', 'In this study, 1,873 patients with asymptomatic, mild-to-moderate aortic stenosis were randomized to simvastatin 40 mg plus ezetimibe 10 mg/day or to placebo and were followed for a median of 52 months.', '']","['largest study to assess the effect of a statin on aortic stenosis is the Simvastatin and Ezetimibe in Aortic Stenosis (SEAS) Trial #TAUTHOR_TAG .', 'In this study, 1,873 patients with asymptomatic, mild-to-moderate aortic stenosis were randomized to simvastatin 40 mg plus ezetimibe 10 mg/day or to placebo and were followed for a median of 52 months.', '']",0
"['behaviour is one of the most frequently discussed explanatory factors for the association between occupational class and mortality [51, #TAUTHOR_TAG ].', 'Not only during adolescence, but also in adulthood healthy behaviours may be encouraged or discouraged by the social environment, and health-related behaviours may therefore be as strongly or even more strongly related to occupational class as it is to education [3,53].', 'Smoking could be one explanation for differences in occupational class inequalitiesnot least for C']","['behaviour is one of the most frequently discussed explanatory factors for the association between occupational class and mortality [51, #TAUTHOR_TAG ].', 'Not only during adolescence, but also in adulthood healthy behaviours may be encouraged or discouraged by the social environment, and health-related behaviours may therefore be as strongly or even more strongly related to occupational class as it is to education [3,53].', 'Smoking could be one explanation for differences in occupational class inequalitiesnot least for CVD mortality -between Northern and Southern European populations [54].', '']","['behaviour is one of the most frequently discussed explanatory factors for the association between occupational class and mortality [51, #TAUTHOR_TAG ].', 'Not only during adolescence, but also in adulthood healthy behaviours may be encouraged or discouraged by the social environment, and health-related behaviours may therefore be as strongly or even more strongly related to occupational class as it is to education [3,53].', 'Smoking could be one explanation for differences in occupational class inequalitiesnot least for CVD mortality -between Northern and Southern European populations [54']","['behaviour is one of the most frequently discussed explanatory factors for the association between occupational class and mortality [51, #TAUTHOR_TAG ].', 'Not only during adolescence, but also in adulthood healthy behaviours may be encouraged or discouraged by the social environment, and health-related behaviours may therefore be as strongly or even more strongly related to occupational class as it is to education [3,53].', 'Smoking could be one explanation for differences in occupational class inequalitiesnot least for CVD mortality -between Northern and Southern European populations [54].', '']",0
"['the last decades life expectancy in industrialised countries has shown a remarkable increase [1,2].', 'Substantial differences in mortality between socioeconomic groups, however, are still observed and might even be increasing in Europe [3][4] #TAUTHOR_TAG .', 'These inequalities are one of the most important challenges of public health [6].', 'Cross-country comparisons can help identify the scope for reduction.', '']","['the last decades life expectancy in industrialised countries has shown a remarkable increase [1,2].', 'Substantial differences in mortality between socioeconomic groups, however, are still observed and might even be increasing in Europe [3][4] #TAUTHOR_TAG .', 'These inequalities are one of the most important challenges of public health [6].', 'Cross-country comparisons can help identify the scope for reduction.', '']","['the last decades life expectancy in industrialised countries has shown a remarkable increase [1,2].', 'Substantial differences in mortality between socioeconomic groups, however, are still observed and might even be increasing in Europe [3][4] #TAUTHOR_TAG .', 'These inequalities are one of the most important challenges of public health [6].', 'Cross-country comparisons can help identify the scope for reduction.', '']","['the last decades life expectancy in industrialised countries has shown a remarkable increase [1,2].', 'Substantial differences in mortality between socioeconomic groups, however, are still observed and might even be increasing in Europe [3][4] #TAUTHOR_TAG .', 'These inequalities are one of the most important challenges of public health [6].', 'Cross-country comparisons can help identify the scope for reduction.', '']",4
"['previous comparative research documented educational differences in mortality.', 'Only a few studies have analysed occupational class differences in mortality across Europe.', 'These mostly focused on the 1970s, 1980s, and 1990s, and not always took economically inactive persons into account, due to lacking information on their occupational class #TAUTHOR_TAG [9][10']","['previous comparative research documented educational differences in mortality.', 'Only a few studies have analysed occupational class differences in mortality across Europe.', 'These mostly focused on the 1970s, 1980s, and 1990s, and not always took economically inactive persons into account, due to lacking information on their occupational class #TAUTHOR_TAG [9][10].', 'Inactive persons ,']","['previous comparative research documented educational differences in mortality.', 'Only a few studies have analysed occupational class differences in mortality across Europe.', 'These mostly focused on the 1970s, 1980s, and 1990s, and not always took economically inactive persons into account, due to lacking information on their occupational class #TAUTHOR_TAG [9][10].', '']","['previous comparative research documented educational differences in mortality.', 'Only a few studies have analysed occupational class differences in mortality across Europe.', 'These mostly focused on the 1970s, 1980s, and 1990s, and not always took economically inactive persons into account, due to lacking information on their occupational class #TAUTHOR_TAG [9][10].', '']",5
"['', 'These inequalities are one of the most important challenges of public health [6].', 'Cross-country comparisons can help identify the scope for reduction.', 'Europe is a unique region in this respect, as the magnitude of inequalities in health has been shown to differ substantially between countries #TAUTHOR_TAG']","['[3][4][5].', 'These inequalities are one of the most important challenges of public health [6].', 'Cross-country comparisons can help identify the scope for reduction.', 'Europe is a unique region in this respect, as the magnitude of inequalities in health has been shown to differ substantially between countries #TAUTHOR_TAG']","['Europe [3][4][5].', 'These inequalities are one of the most important challenges of public health [6].', 'Cross-country comparisons can help identify the scope for reduction.', 'Europe is a unique region in this respect, as the magnitude of inequalities in health has been shown to differ substantially between countries #TAUTHOR_TAG']","['', 'These inequalities are one of the most important challenges of public health [6].', 'Cross-country comparisons can help identify the scope for reduction.', 'Europe is a unique region in this respect, as the magnitude of inequalities in health has been shown to differ substantially between countries #TAUTHOR_TAG']",4
"['the last decades life expectancy in industrialised countries has shown a remarkable increase [1,2].', 'Substantial differences in mortality between socioeconomic groups, however, are still observed and might even be increasing in Europe #TAUTHOR_TAG [4][5].', 'These inequalities are one of the most important challenges of public health [6']","['the last decades life expectancy in industrialised countries has shown a remarkable increase [1,2].', 'Substantial differences in mortality between socioeconomic groups, however, are still observed and might even be increasing in Europe #TAUTHOR_TAG [4][5].', 'These inequalities are one of the most important challenges of public health [6].', 'Cross-country comparisons can help identify']","['the last decades life expectancy in industrialised countries has shown a remarkable increase [1,2].', 'Substantial differences in mortality between socioeconomic groups, however, are still observed and might even be increasing in Europe #TAUTHOR_TAG [4][5].', 'These inequalities are one of the most important challenges of public health [6].', 'Cross-country comparisons can help identify']","['the last decades life expectancy in industrialised countries has shown a remarkable increase [1,2].', 'Substantial differences in mortality between socioeconomic groups, however, are still observed and might even be increasing in Europe #TAUTHOR_TAG [4][5].', 'These inequalities are one of the most important challenges of public health [6].', 'Cross-country comparisons can help identify the scope for reduction.', '']",4
"['ational class, both measures cannot be used interchangeably when studying socioeconomic inequalities in mortality [12].', 'While education is attained at younger ages and remains more or less fixed in adult life, occupational class can change throughout the life course [13].', 'Education reflects knowledge attainment, intellectual resources, and cognitive functioning, and may also reflect the ability to take up health education and health innovations #TAUTHOR_TAG .', '']","['different characteristics of education and occupational class, both measures cannot be used interchangeably when studying socioeconomic inequalities in mortality [12].', 'While education is attained at younger ages and remains more or less fixed in adult life, occupational class can change throughout the life course [13].', 'Education reflects knowledge attainment, intellectual resources, and cognitive functioning, and may also reflect the ability to take up health education and health innovations #TAUTHOR_TAG .', '']","['ational class, both measures cannot be used interchangeably when studying socioeconomic inequalities in mortality [12].', 'While education is attained at younger ages and remains more or less fixed in adult life, occupational class can change throughout the life course [13].', 'Education reflects knowledge attainment, intellectual resources, and cognitive functioning, and may also reflect the ability to take up health education and health innovations #TAUTHOR_TAG .', '']","['of the different characteristics of education and occupational class, both measures cannot be used interchangeably when studying socioeconomic inequalities in mortality [12].', 'While education is attained at younger ages and remains more or less fixed in adult life, occupational class can change throughout the life course [13].', 'Education reflects knowledge attainment, intellectual resources, and cognitive functioning, and may also reflect the ability to take up health education and health innovations #TAUTHOR_TAG .', '']",0
"['.', 'These differences between the Nordic countries may reflect differences in the social patterning of behavioural risk factors [20], or differences in welfare state and labour market programmes and regulations that generate larger inequalities in mortality in some countries than in others #TAUTHOR_TAG .', 'Although all Nordic countries have universal welfare policies, strategies differ when it comes to specific social protection, labour market, taxation, or educational policies [36']","['we even found comparatively large differences in some of the Nordic countries, i.e. in Finland and Denmark, but not in Sweden.', 'These differences between the Nordic countries may reflect differences in the social patterning of behavioural risk factors [20], or differences in welfare state and labour market programmes and regulations that generate larger inequalities in mortality in some countries than in others #TAUTHOR_TAG .', 'Although all Nordic countries have universal welfare policies, strategies differ when it comes to specific social protection, labour market, taxation, or educational policies [36']","['.', 'These differences between the Nordic countries may reflect differences in the social patterning of behavioural risk factors [20], or differences in welfare state and labour market programmes and regulations that generate larger inequalities in mortality in some countries than in others #TAUTHOR_TAG .', 'Although all Nordic countries have universal welfare policies, strategies differ when it comes to specific social protection, labour market, taxation, or educational policies [36']","['', 'To the contrary, we even found comparatively large differences in some of the Nordic countries, i.e. in Finland and Denmark, but not in Sweden.', 'These differences between the Nordic countries may reflect differences in the social patterning of behavioural risk factors [20], or differences in welfare state and labour market programmes and regulations that generate larger inequalities in mortality in some countries than in others #TAUTHOR_TAG .', 'Although all Nordic countries have universal welfare policies, strategies differ when it comes to specific social protection, labour market, taxation, or educational policies [36']",0
"['', 'Inactive persons , generally have a higher mortality when compared with active persons from the same occupational class, and more often have a manual occupation #TAUTHOR_TAG .', 'Therefore, disregarding them in mortality analyses by occupational class can lead to an underestimation of mortality differences [11']","['', 'Inactive persons , generally have a higher mortality when compared with active persons from the same occupational class, and more often have a manual occupation #TAUTHOR_TAG .', 'Therefore, disregarding them in mortality analyses by occupational class can lead to an underestimation of mortality differences [11']","['', 'Inactive persons , generally have a higher mortality when compared with active persons from the same occupational class, and more often have a manual occupation #TAUTHOR_TAG .', 'Therefore, disregarding them in mortality analyses by occupational class can lead to an underestimation of mortality differences [11']","['previous comparative research documented educational differences in mortality.', 'Only a few studies have analysed occupational class differences in mortality across Europe.', 'These mostly focused on the 1970s, 1980s, and 1990s, and not always took economically inactive persons into account, due to lacking information on their occupational class [8][9][10].', 'Inactive persons , generally have a higher mortality when compared with active persons from the same occupational class, and more often have a manual occupation #TAUTHOR_TAG .', 'Therefore, disregarding them in mortality analyses by occupational class can lead to an underestimation of mortality differences [11']",0
"['cannot be made publicly available, but an overview of persons and institutions who provided data to the study can be found in Eikemo and Mackenbach #TAUTHOR_TAG .', '']","['cannot be made publicly available, but an overview of persons and institutions who provided data to the study can be found in Eikemo and Mackenbach #TAUTHOR_TAG .', '']","['cannot be made publicly available, but an overview of persons and institutions who provided data to the study can be found in Eikemo and Mackenbach #TAUTHOR_TAG .', '']","['cannot be made publicly available, but an overview of persons and institutions who provided data to the study can be found in Eikemo and Mackenbach #TAUTHOR_TAG .', '']",4
"['aim of this study is to analyse occupational class inequalities in all-cause and cause-specific mortality among men, in 14 European populations in the early 2000s.', 'In this study occupational class was operationalized with the Erikson-Goldthorpe (EGP) social class scheme #TAUTHOR_TAG .', '']","['aim of this study is to analyse occupational class inequalities in all-cause and cause-specific mortality among men, in 14 European populations in the early 2000s.', 'In this study occupational class was operationalized with the Erikson-Goldthorpe (EGP) social class scheme #TAUTHOR_TAG .', '']","['aim of this study is to analyse occupational class inequalities in all-cause and cause-specific mortality among men, in 14 European populations in the early 2000s.', 'In this study occupational class was operationalized with the Erikson-Goldthorpe (EGP) social class scheme #TAUTHOR_TAG .', '']","['aim of this study is to analyse occupational class inequalities in all-cause and cause-specific mortality among men, in 14 European populations in the early 2000s.', 'In this study occupational class was operationalized with the Erikson-Goldthorpe (EGP) social class scheme #TAUTHOR_TAG .', 'Because the availability of mortality data by occupational class has increased since the 1990s, this is not only the most recent, but also the most extensive comparative analysis of occupational class inequalities in mortality in Europe ever conducted']",5
"['behaviour is one of the most frequently discussed explanatory factors for the association between occupational class and mortality [51,52].', 'Not only during adolescence, but also in adulthood healthy behaviours may be encouraged or discouraged by the social environment, and health-related behaviours may therefore be as strongly or even more strongly related to occupational class as it is to education [ #TAUTHOR_TAG ,53].', 'Smoking could be one explanation for differences in occupational class inequalitiesnot least for CVD mortality -between Northern and Southern European populations [54].', 'While in Northern']","['behaviour is one of the most frequently discussed explanatory factors for the association between occupational class and mortality [51,52].', 'Not only during adolescence, but also in adulthood healthy behaviours may be encouraged or discouraged by the social environment, and health-related behaviours may therefore be as strongly or even more strongly related to occupational class as it is to education [ #TAUTHOR_TAG ,53].', 'Smoking could be one explanation for differences in occupational class inequalitiesnot least for CVD mortality -between Northern and Southern European populations [54].', 'While in Northern']","['behaviour is one of the most frequently discussed explanatory factors for the association between occupational class and mortality [51,52].', 'Not only during adolescence, but also in adulthood healthy behaviours may be encouraged or discouraged by the social environment, and health-related behaviours may therefore be as strongly or even more strongly related to occupational class as it is to education [ #TAUTHOR_TAG ,53].', 'Smoking could be one explanation for differences in occupational class inequalitiesnot least for CVD mortality -between Northern and Southern European populations [54].', 'While in']","['behaviour is one of the most frequently discussed explanatory factors for the association between occupational class and mortality [51,52].', 'Not only during adolescence, but also in adulthood healthy behaviours may be encouraged or discouraged by the social environment, and health-related behaviours may therefore be as strongly or even more strongly related to occupational class as it is to education [ #TAUTHOR_TAG ,53].', 'Smoking could be one explanation for differences in occupational class inequalitiesnot least for CVD mortality -between Northern and Southern European populations [54].', '']",0
"['upational class was classified following the EGP scheme which was initially developed for international comparisons and has already been used in several studies on occupational class inequalities in mortality [5, #TAUTHOR_TAG ].', 'We analysed occupational class in five categories: upper non-manual workers (profession']","['upational class was classified following the EGP scheme which was initially developed for international comparisons and has already been used in several studies on occupational class inequalities in mortality [5, #TAUTHOR_TAG ].', 'We analysed occupational class in five categories: upper non-manual workers (professionals, managers),']","['upational class was classified following the EGP scheme which was initially developed for international comparisons and has already been used in several studies on occupational class inequalities in mortality [5, #TAUTHOR_TAG ].', 'We analysed occupational class in five categories: upper non-manual workers (profession']","['upational class was classified following the EGP scheme which was initially developed for international comparisons and has already been used in several studies on occupational class inequalities in mortality [5, #TAUTHOR_TAG ].', '']",5
"['the last decades life expectancy in industrialised countries has shown a remarkable increase [1,2].', 'Substantial differences in mortality between socioeconomic groups, however, are still observed and might even be increasing in Europe [3] #TAUTHOR_TAG [5].', 'These inequalities are one of the most important challenges of public health [6].', 'Cross-country comparisons can help identify']","['the last decades life expectancy in industrialised countries has shown a remarkable increase [1,2].', 'Substantial differences in mortality between socioeconomic groups, however, are still observed and might even be increasing in Europe [3] #TAUTHOR_TAG [5].', 'These inequalities are one of the most important challenges of public health [6].', 'Cross-country comparisons can help identify']","['the last decades life expectancy in industrialised countries has shown a remarkable increase [1,2].', 'Substantial differences in mortality between socioeconomic groups, however, are still observed and might even be increasing in Europe [3] #TAUTHOR_TAG [5].', 'These inequalities are one of the most important challenges of public health [6].', 'Cross-country comparisons can help identify']","['the last decades life expectancy in industrialised countries has shown a remarkable increase [1,2].', 'Substantial differences in mortality between socioeconomic groups, however, are still observed and might even be increasing in Europe [3] #TAUTHOR_TAG [5].', 'These inequalities are one of the most important challenges of public health [6].', 'Cross-country comparisons can help identify the scope for reduction.', '']",4
"['42].', 'Psychosocial factors have been associated with inequalities in CVD mortality [43,44] whereas exposure to hazards in industries has been shown to explain some of the occupational class differences in cancer mortality [45] #TAUTHOR_TAG [47][48']","['and income deprivation [14,[40][41][42].', 'Psychosocial factors have been associated with inequalities in CVD mortality [43,44] whereas exposure to hazards in industries has been shown to explain some of the occupational class differences in cancer mortality [45] #TAUTHOR_TAG [47][48']","['and income deprivation [14,[40][41][42].', 'Psychosocial factors have been associated with inequalities in CVD mortality [43,44] whereas exposure to hazards in industries has been shown to explain some of the occupational class differences in cancer mortality [45] #TAUTHOR_TAG [47][48']","['occupational health risks are generally more prevalent in lower occupational classes, and are likely to explain part of the association between occupational class and mortality [39].', 'These risk factors include physical risk factors such as exposure to noise and pollution, heavy lifting, and risk of injuries, as well as psychosocial risk factors like low prestige, demand and control imbalance, and income deprivation [14,[40][41][42].', 'Psychosocial factors have been associated with inequalities in CVD mortality [43,44] whereas exposure to hazards in industries has been shown to explain some of the occupational class differences in cancer mortality [45] #TAUTHOR_TAG [47][48']",0
"['occupational health risks are generally more prevalent in lower occupational classes, and are likely to explain part of the association between occupational class and mortality #TAUTHOR_TAG .', 'These risk factors include physical risk factors such as exposure to noise and pollution, heavy lifting, and risk of injuries, as well as psychosocial risk factors like low prestige, demand and control imbalance, and income deprivation [14,[40][41][42].', 'Psychosocial factors have been associated with inequalities in C']","['occupational health risks are generally more prevalent in lower occupational classes, and are likely to explain part of the association between occupational class and mortality #TAUTHOR_TAG .', 'These risk factors include physical risk factors such as exposure to noise and pollution, heavy lifting, and risk of injuries, as well as psychosocial risk factors like low prestige, demand and control imbalance, and income deprivation [14,[40][41][42].', 'Psychosocial factors have been associated with inequalities in CVD mortality [43,44] whereas exposure to hazards in']","['occupational health risks are generally more prevalent in lower occupational classes, and are likely to explain part of the association between occupational class and mortality #TAUTHOR_TAG .', 'These risk factors include physical risk factors such as exposure to noise and pollution, heavy lifting, and risk of injuries, as well as psychosocial risk factors like low prestige, demand and control imbalance, and income deprivation [14,[40][41][42].', 'Psychosocial factors have been associated with inequalities in CVD mortality [43,44] whereas exposure to hazards in']","['occupational health risks are generally more prevalent in lower occupational classes, and are likely to explain part of the association between occupational class and mortality #TAUTHOR_TAG .', 'These risk factors include physical risk factors such as exposure to noise and pollution, heavy lifting, and risk of injuries, as well as psychosocial risk factors like low prestige, demand and control imbalance, and income deprivation [14,[40][41][42].', 'Psychosocial factors have been associated with inequalities in CVD mortality [43,44] whereas exposure to hazards in industries has been shown to explain some of the occupational class differences in cancer mortality [45][46][47][48']",0
"['', 'On the other hand, occupational class inequalities in health are also more sensitive than educational inequalities to direct health selection, because good and bad health influences the likelihood of moving between occupational classes [37, #TAUTHOR_TAG ].', 'Differences between countries in the']","['', 'On the other hand, occupational class inequalities in health are also more sensitive than educational inequalities to direct health selection, because good and bad health influences the likelihood of moving between occupational classes [37, #TAUTHOR_TAG ].', 'Differences between countries in the']","['', 'On the other hand, occupational class inequalities in health are also more sensitive than educational inequalities to direct health selection, because good and bad health influences the likelihood of moving between occupational classes [37, #TAUTHOR_TAG ].', 'Differences between countries in the extent of occupational class mobility, and in the extent of health-related selection during occupational class mobility, may therefore partly explain our findings.', '']","[""contrast to education, which is usually fixed early in adulthood, occupational class may change during the whole working life, and thus indicates one's social class closer to death."", 'On the other hand, occupational class inequalities in health are also more sensitive than educational inequalities to direct health selection, because good and bad health influences the likelihood of moving between occupational classes [37, #TAUTHOR_TAG ].', 'Differences between countries in the extent of occupational class mobility, and in the extent of health-related selection during occupational class mobility, may therefore partly explain our findings.', '']",0
"['occupational health risks are generally more prevalent in lower occupational classes, and are likely to explain part of the association between occupational class and mortality [39].', 'These risk factors include physical risk factors such as exposure to noise and pollution, heavy lifting, and risk of injuries, as well as psychosocial risk factors like low prestige, demand and control imbalance, and income deprivation [14,[40] #TAUTHOR_TAG [42].', 'Psychosocial factors have been associated with inequalities in CVD mortality [43,44] whereas exposure to hazards in industries has been shown to explain some of the occupational class differences in cancer mortality [45][46][47']","['occupational health risks are generally more prevalent in lower occupational classes, and are likely to explain part of the association between occupational class and mortality [39].', 'These risk factors include physical risk factors such as exposure to noise and pollution, heavy lifting, and risk of injuries, as well as psychosocial risk factors like low prestige, demand and control imbalance, and income deprivation [14,[40] #TAUTHOR_TAG [42].', 'Psychosocial factors have been associated with inequalities in CVD mortality [43,44] whereas exposure to hazards in industries has been shown to explain some of the occupational class differences in cancer mortality [45][46][47][48']","['occupational health risks are generally more prevalent in lower occupational classes, and are likely to explain part of the association between occupational class and mortality [39].', 'These risk factors include physical risk factors such as exposure to noise and pollution, heavy lifting, and risk of injuries, as well as psychosocial risk factors like low prestige, demand and control imbalance, and income deprivation [14,[40] #TAUTHOR_TAG [42].', 'Psychosocial factors have been associated with inequalities in CVD mortality [43,44] whereas exposure to hazards in industries has been shown to explain some of the occupational class differences in cancer mortality [45][46][47']","['occupational health risks are generally more prevalent in lower occupational classes, and are likely to explain part of the association between occupational class and mortality [39].', 'These risk factors include physical risk factors such as exposure to noise and pollution, heavy lifting, and risk of injuries, as well as psychosocial risk factors like low prestige, demand and control imbalance, and income deprivation [14,[40] #TAUTHOR_TAG [42].', 'Psychosocial factors have been associated with inequalities in CVD mortality [43,44] whereas exposure to hazards in industries has been shown to explain some of the occupational class differences in cancer mortality [45][46][47][48']",0
