token_context,word_context,seg_context,sent_cotext,label
"['ortexhasoftenbeenlinkedtosensoryintegration,inrepresentingtheaffectivevalueofreinforcers,andindecisionmakingandexpectation #AUTHOR_TAG.', 'Commonbrainactivationsinmiddletemporalregionsmayreflectperceptualexpertiseresponsesusuallyassociatedwiththenearbyextrastriatecortex.', 'Thisregionisthoughttoholdahumanbodyrepresentation #AUTHOR_TAGaswellasadynamicactionrepresentation #TAUTHOR_TAGetal.,2006)thatmayhavecontributedtobothimagerycreationandstaticmovementcreation.', 'Spatial-praxisimagerycreationshowedadditionalactivationinthepremotorandparietalcorticessuggestingthatsensor']","['cortexhasoftenbeenlinkedtosensoryintegration,inrepresentingtheaffectivevalueofreinforcers,andindecisionmakingandexpectation #AUTHOR_TAG.', 'Commonbrainactivationsinmiddletemporalregionsmayreflectperceptualexpertiseresponsesusuallyassociatedwiththenearbyextrastriatecortex.', 'Thisregionisthoughttoholdahumanbodyrepresentation #AUTHOR_TAGaswellasadynamicactionrepresentation #TAUTHOR_TAGetal.,2006)thatmayhavecontributedtobothimagerycreationandstaticmovementcreation.', 'Spatial-praxisimagerycreationshowedadditionalactivationinthepremotorandparietalcorticessuggestingthat']","['hasoftenbeenlinkedtosensoryintegration,inrepresentingtheaffectivevalueofreinforcers,andindecisionmakingandexpectation #AUTHOR_TAG.', 'Commonbrainactivationsinmiddletemporalregionsmayreflectperceptualexpertiseresponsesusuallyassociatedwiththenearbyextrastriatecortex.', 'Thisregionisthoughttoholdahumanbodyrepresentation #AUTHOR_TAGaswellasadynamicactionrepresentation #TAUTHOR_TAGetal.,2006)thatmayhavecontributedtobothimagerycreationandstaticmovementcreation.', 'Spatial-praxisimagerycreationshowedadditionalactivationinthepremotorandparietalcorticessuggestingthatsensor']","['', 'Theorbitofrontalcortexhasoftenbeenlinkedtosensoryintegration,inrepresentingtheaffectivevalueofreinforcers,andindecisionmakingandexpectation #AUTHOR_TAG.', 'Commonbrainactivationsinmiddletemporalregionsmayreflectperceptualexpertiseresponsesusuallyassociatedwiththenearbyextrastriatecortex.', 'Thisregionisthoughttoholdahumanbodyrepresentation #AUTHOR_TAGaswellasadynamicactionrepresentation #TAUTHOR_TAGetal.,2006)thatmayhavecontributedtobothimagerycreationandstaticmovementcreation.', 'Spatial-praxisimagerycreationshowedadditionalactivationinthepremotorandparietalcorticessuggestingthatsensorimotorrepresentationswerebeingused,eventhoughmotorbehaviourwasnotbeingexplicitlyimagined.', '']",0
"['entalImageryhasbeenextensivelyinvestigatedbothincognitiveandneurosciencelaboratories #TAUTHOR_TAGandinappliedsettings,forexampletoimproveperformanceincompetitivesports #AUTHOR_TAG.', 'Studiesofinternalmentalstatessuchasimagery']","['entalImageryhasbeenextensivelyinvestigatedbothincognitiveandneurosciencelaboratories #TAUTHOR_TAGandinappliedsettings,forexampletoimproveperformanceincompetitivesports #AUTHOR_TAG.', 'Studiesofinternalmentalstatessuchasimagery']","['entalImageryhasbeenextensivelyinvestigatedbothincognitiveandneurosciencelaboratories #TAUTHOR_TAGandinappliedsettings,forexampletoimproveperformanceincompetitivesports #AUTHOR_TAG.', 'Studiesofinternalmentalstatessuchasimagery']","['entalImageryhasbeenextensivelyinvestigatedbothincognitiveandneurosciencelaboratories #TAUTHOR_TAGandinappliedsettings,forexampletoimproveperformanceincompetitivesports #AUTHOR_TAG.', '']",0
"['MRIdatashowedthatthespatial-praxisandemotionalimagerytaskssharedactivationsinorbitofrontalcortex,middletemporalregionsandoccipitalcortex.', 'Theorbitofrontalcortexhasoftenbeenlinkedtosensoryintegration,inrepresentingtheaffectivevalueofreinforcers,andindecisionmakingandexpectation #TAUTHOR_TAG,2005).', 'Commonbrainactivationsinmiddletemporalregionsmayreflectperceptualexpertiseresponsesusuallyassociatedwiththenearbyextrastriatecortex.', '']","['fMRIdatashowedthatthespatial-praxisandemotionalimagerytaskssharedactivationsinorbitofrontalcortex,middletemporalregionsandoccipitalcortex.', 'Theorbitofrontalcortexhasoftenbeenlinkedtosensoryintegration,inrepresentingtheaffectivevalueofreinforcers,andindecisionmakingandexpectation #TAUTHOR_TAG,2005).', 'Commonbrainactivationsinmiddletemporalregionsmayreflectperceptualexpertiseresponsesusuallyassociatedwiththenearbyextrastriatecortex.', '']","['MRIdatashowedthatthespatial-praxisandemotionalimagerytaskssharedactivationsinorbitofrontalcortex,middletemporalregionsandoccipitalcortex.', 'Theorbitofrontalcortexhasoftenbeenlinkedtosensoryintegration,inrepresentingtheaffectivevalueofreinforcers,andindecisionmakingandexpectation #TAUTHOR_TAG,2005).', 'Commonbrainactivationsinmiddletemporalregionsmayreflectperceptualexpertiseresponsesusuallyassociatedwiththenearbyextrastriatecortex.', '']","['fMRIdatashowedthatthespatial-praxisandemotionalimagerytaskssharedactivationsinorbitofrontalcortex,middletemporalregionsandoccipitalcortex.', 'Theorbitofrontalcortexhasoftenbeenlinkedtosensoryintegration,inrepresentingtheaffectivevalueofreinforcers,andindecisionmakingandexpectation #TAUTHOR_TAG,2005).', 'Commonbrainactivationsinmiddletemporalregionsmayreflectperceptualexpertiseresponsesusuallyassociatedwiththenearbyextrastriatecortex.', '']",0
"['thisareahasalsobeenrelatedtoinhibitionofprepotentresponses #AUTHOR_TAG,butalsointhemultiple-demandnetwork #TAUTHOR_TAG,2010),whichisactivatedbymanydifferentcognitivedemandsincludingperceptualdifficulty,novelty,andresponseconflict.', 'Whileitispossiblethatthisactivityreflectsthenoveltyforourdancerofcreatingmovementwhileremainingstationary,andhavingtoinhibitherownmovement,itcouldalsoreflectthe']","['thisareahasalsobeenrelatedtoinhibitionofprepotentresponses #AUTHOR_TAG,butalsointhemultiple-demandnetwork #TAUTHOR_TAG,2010),whichisactivatedbymanydifferentcognitivedemandsincludingperceptualdifficulty,novelty,andresponseconflict.', 'Whileitispossiblethatthisactivityreflectsthenoveltyforourdancerofcreatingmovementwhileremainingstationary,andhavingtoinhibitherownmovement,itcouldalsoreflectthe']","['thisareahasalsobeenrelatedtoinhibitionofprepotentresponses #AUTHOR_TAG,butalsointhemultiple-demandnetwork #TAUTHOR_TAG,2010),whichisactivatedbymanydifferentcognitivedemandsincludingperceptualdifficulty,novelty,andresponseconflict.', 'Whileitispossiblethatthisactivityreflectsthenoveltyforourdancerofcreatingmovementwhileremainingstationary,andhavingtoinhibitherownmovement,itcouldalsoreflecttheneedtosynthesisedifferentandnovelideasaboutmovementtocompletethemovementcreationtask,asthesubjectivereportsfromExperiment1suggested.', '']","['', 'Theonlymajordifferencefoundbetweenmovementcreationandimagerycreationwasanincreasedactivationoftherightinferiorfrontalgyrus,whichhasbeenassociatedwithrepresentationsofgoaldirectedactionsinmovementobservationandexecution #AUTHOR_TAG.', 'Moreover,thisareahasalsobeenrelatedtoinhibitionofprepotentresponses #AUTHOR_TAG,butalsointhemultiple-demandnetwork #TAUTHOR_TAG,2010),whichisactivatedbymanydifferentcognitivedemandsincludingperceptualdifficulty,novelty,andresponseconflict.', 'Whileitispossiblethatthisactivityreflectsthenoveltyforourdancerofcreatingmovementwhileremainingstationary,andhavingtoinhibitherownmovement,itcouldalsoreflecttheneedtosynthesisedifferentandnovelideasaboutmovementtocompletethemovementcreationtask,asthesubjectivereportsfromExperiment1suggested.', '']",0
"['.', ""Byprobingimmediateself-reportofinnerexperience,thismethodenablesresearcherstomeasureaperson'smomentarythoughts,feelingsandaction-tendenciesthanbyaskingthroughmoreretrospectiverecallmethods(formoredetailsee #TAUTHOR_TAG& #AUTHOR_TAG."", 'Thisapproachwasemployedinthisexperimenttoassessmomentaryinternalexperienceofeachoftheimagerycomponentsofinterest.', '']","['', ""Byprobingimmediateself-reportofinnerexperience,thismethodenablesresearcherstomeasureaperson'smomentarythoughts,feelingsandaction-tendenciesthanbyaskingthroughmoreretrospectiverecallmethods(formoredetailsee #TAUTHOR_TAG& #AUTHOR_TAG."", 'Thisapproachwasemployedinthisexperimenttoassessmomentaryinternalexperienceofeachoftheimagerycomponentsofinterest.', '']","['ratingscales.', ""Byprobingimmediateself-reportofinnerexperience,thismethodenablesresearcherstomeasureaperson'smomentarythoughts,feelingsandaction-tendenciesthanbyaskingthroughmoreretrospectiverecallmethods(formoredetailsee #TAUTHOR_TAG& #AUTHOR_TAG."", 'Thisapproachwasemployedinthisexperimenttoassessmomentaryinternalexperienceofeachoftheimagerycomponentsofinterest.', '']","['', ""Byprobingimmediateself-reportofinnerexperience,thismethodenablesresearcherstomeasureaperson'smomentarythoughts,feelingsandaction-tendenciesthanbyaskingthroughmoreretrospectiverecallmethods(formoredetailsee #TAUTHOR_TAG& #AUTHOR_TAG."", 'Thisapproachwasemployedinthisexperimenttoassessmomentaryinternalexperienceofeachoftheimagerycomponentsofinterest.', '']",5
"['entalImageryhasbeenextensivelyinvestigatedbothincognitiveandneurosciencelaboratories #AUTHOR_TAGandinappliedsettings,forexampletoimproveperformanceincompetitivesports #TAUTHOR_TAG,1990).', 'Studiesofinternalmentalstatessuchasimagery']","['entalImageryhasbeenextensivelyinvestigatedbothincognitiveandneurosciencelaboratories #AUTHOR_TAGandinappliedsettings,forexampletoimproveperformanceincompetitivesports #TAUTHOR_TAG,1990).', 'Studiesofinternalmentalstatessuchasimagery']","['entalImageryhasbeenextensivelyinvestigatedbothincognitiveandneurosciencelaboratories #AUTHOR_TAGandinappliedsettings,forexampletoimproveperformanceincompetitivesports #TAUTHOR_TAG,1990).', 'Studiesofinternalmentalstatessuchasimagery']","['entalImageryhasbeenextensivelyinvestigatedbothincognitiveandneurosciencelaboratories #AUTHOR_TAGandinappliedsettings,forexampletoimproveperformanceincompetitivesports #TAUTHOR_TAG,1990).', '']",0
"['.', 'seede #AUTHOR_TAG.', 'Inthesamewaythatvisualimageryandvisualperceptionrecruitsimilarbrainregions #AUTHOR_TAG,severalstudieshaveshownthatduringimaginationofamovement,thesamesensorimotorregionsareactivatedaswhenweobserveamovementoractuallyexecuteitourselves #TAUTHOR_TAGetal.,1994;Gr��zes& #AUTHOR_TAG.', '']","['ognitiveneuroscienceresearchhasalsoinvestigatedtheneuralmechanismsofmotorimageryinthecontrolofaction(e.g.', 'seede #AUTHOR_TAG.', 'Inthesamewaythatvisualimageryandvisualperceptionrecruitsimilarbrainregions #AUTHOR_TAG,severalstudieshaveshownthatduringimaginationofamovement,thesamesensorimotorregionsareactivatedaswhenweobserveamovementoractuallyexecuteitourselves #TAUTHOR_TAGetal.,1994;Gr��zes& #AUTHOR_TAG.', '']","['.', 'seede #AUTHOR_TAG.', 'Inthesamewaythatvisualimageryandvisualperceptionrecruitsimilarbrainregions #AUTHOR_TAG,severalstudieshaveshownthatduringimaginationofamovement,thesamesensorimotorregionsareactivatedaswhenweobserveamovementoractuallyexecuteitourselves #TAUTHOR_TAGetal.,1994;Gr��zes& #AUTHOR_TAG.', '']","['ognitiveneuroscienceresearchhasalsoinvestigatedtheneuralmechanismsofmotorimageryinthecontrolofaction(e.g.', 'seede #AUTHOR_TAG.', 'Inthesamewaythatvisualimageryandvisualperceptionrecruitsimilarbrainregions #AUTHOR_TAG,severalstudieshaveshownthatduringimaginationofamovement,thesamesensorimotorregionsareactivatedaswhenweobserveamovementoractuallyexecuteitourselves #TAUTHOR_TAGetal.,1994;Gr��zes& #AUTHOR_TAG.', '']",0
"['', 'Somestudieshavemadeuseofthemotorexpertisemodeltoinvestigatethelinkbetweentheactionexecutionandactionperceptionnetwork(Calvo- #AUTHOR_TAGCalvo- #AUTHOR_TAGandmotorlearning #TAUTHOR_TAGetal.2006).', '']","['', 'Somestudieshavemadeuseofthemotorexpertisemodeltoinvestigatethelinkbetweentheactionexecutionandactionperceptionnetwork(Calvo- #AUTHOR_TAGCalvo- #AUTHOR_TAGandmotorlearning #TAUTHOR_TAGetal.2006).', '']","['', 'Somestudieshavemadeuseofthemotorexpertisemodeltoinvestigatethelinkbetweentheactionexecutionandactionperceptionnetwork(Calvo- #AUTHOR_TAGCalvo- #AUTHOR_TAGandmotorlearning #TAUTHOR_TAGetal.2006).', '']","['', 'Somestudieshavemadeuseofthemotorexpertisemodeltoinvestigatethelinkbetweentheactionexecutionandactionperceptionnetwork(Calvo- #AUTHOR_TAGCalvo- #AUTHOR_TAGandmotorlearning #TAUTHOR_TAGetal.2006).', '']",0
"['thisareahasalsobeenrelatedtoinhibitionofprepotentresponses #TAUTHOR_TAG,butalsointhemultiple-demandnetwork #AUTHOR_TAG,whichisactivatedbymanydifferentcognitivedemandsincludingperceptualdifficulty,novelty,andresponseconflict.', '']","['thisareahasalsobeenrelatedtoinhibitionofprepotentresponses #TAUTHOR_TAG,butalsointhemultiple-demandnetwork #AUTHOR_TAG,whichisactivatedbymanydifferentcognitivedemandsincludingperceptualdifficulty,novelty,andresponseconflict.', '']","['thisareahasalsobeenrelatedtoinhibitionofprepotentresponses #TAUTHOR_TAG,butalsointhemultiple-demandnetwork #AUTHOR_TAG,whichisactivatedbymanydifferentcognitivedemandsincludingperceptualdifficulty,novelty,andresponseconflict.', '']","['', 'Theonlymajordifferencefoundbetweenmovementcreationandimagerycreationwasanincreasedactivationoftherightinferiorfrontalgyrus,whichhasbeenassociatedwithrepresentationsofgoaldirectedactionsinmovementobservationandexecution #AUTHOR_TAG.', 'Moreover,thisareahasalsobeenrelatedtoinhibitionofprepotentresponses #TAUTHOR_TAG,butalsointhemultiple-demandnetwork #AUTHOR_TAG,whichisactivatedbymanydifferentcognitivedemandsincludingperceptualdifficulty,novelty,andresponseconflict.', '']",0
"['choreographershavedevelopedmethodsfordirectlyengagingtheembodiedmindofthedancer.', ""WilliamForsythe'sImprovisationTechnologies(seeForsythe1999)weredescribedbyDanaCaspersen,aperformerwithForsythe,as'toolsfortheplayfulmind,notlawsorsomekindofchoreographicmachinery' #TAUTHOR_TAG,2007)."", ""Suchtoolsare'usefulinthattheytendtopromoteaninventivecuriosity'andencourage'thedancer'smindtoconsiderthevastnumberofstatesandorganisationsthatthehumanbodyhastooffer.'"", '']","['choreographershavedevelopedmethodsfordirectlyengagingtheembodiedmindofthedancer.', ""WilliamForsythe'sImprovisationTechnologies(seeForsythe1999)weredescribedbyDanaCaspersen,aperformerwithForsythe,as'toolsfortheplayfulmind,notlawsorsomekindofchoreographicmachinery' #TAUTHOR_TAG,2007)."", ""Suchtoolsare'usefulinthattheytendtopromoteaninventivecuriosity'andencourage'thedancer'smindtoconsiderthevastnumberofstatesandorganisationsthatthehumanbodyhastooffer.'"", '']","['choreographershavedevelopedmethodsfordirectlyengagingtheembodiedmindofthedancer.', ""WilliamForsythe'sImprovisationTechnologies(seeForsythe1999)weredescribedbyDanaCaspersen,aperformerwithForsythe,as'toolsfortheplayfulmind,notlawsorsomekindofchoreographicmachinery' #TAUTHOR_TAG,2007)."", ""Suchtoolsare'usefulinthattheytendtopromoteaninventivecuriosity'andencourage'thedancer'smindtoconsiderthevastnumberofstatesandorganisationsthatthehumanbodyhastooffer.'"", '']","['choreographershavedevelopedmethodsfordirectlyengagingtheembodiedmindofthedancer.', ""WilliamForsythe'sImprovisationTechnologies(seeForsythe1999)weredescribedbyDanaCaspersen,aperformerwithForsythe,as'toolsfortheplayfulmind,notlawsorsomekindofchoreographicmachinery' #TAUTHOR_TAG,2007)."", ""Suchtoolsare'usefulinthattheytendtopromoteaninventivecuriosity'andencourage'thedancer'smindtoconsiderthevastnumberofstatesandorganisationsthatthehumanbodyhastooffer.'"", '']",0
"['-tendenciesthanbyaskingthroughmoreretrospectiverecallmethods(formoredetailsee #TAUTHOR_TAGetal.,2001; #AUTHOR_TAG.', 'Thisapproachwasemployedinthisexperimenttoassessmomentaryinternalexperienceofeachoftheimagerycomponentsofinterest.', '']","['', ""Byprobingimmediateself-reportofinnerexperience,thismethodenablesresearcherstomeasureaperson'smomentarythoughts,feelingsandaction-tendenciesthanbyaskingthroughmoreretrospectiverecallmethods(formoredetailsee #TAUTHOR_TAGetal.,2001; #AUTHOR_TAG."", 'Thisapproachwasemployedinthisexperimenttoassessmomentaryinternalexperienceofeachoftheimagerycomponentsofinterest.', '']","['-tendenciesthanbyaskingthroughmoreretrospectiverecallmethods(formoredetailsee #TAUTHOR_TAGetal.,2001; #AUTHOR_TAG.', 'Thisapproachwasemployedinthisexperimenttoassessmomentaryinternalexperienceofeachoftheimagerycomponentsofinterest.', '']","['', ""Byprobingimmediateself-reportofinnerexperience,thismethodenablesresearcherstomeasureaperson'smomentarythoughts,feelingsandaction-tendenciesthanbyaskingthroughmoreretrospectiverecallmethods(formoredetailsee #TAUTHOR_TAGetal.,2001; #AUTHOR_TAG."", 'Thisapproachwasemployedinthisexperimenttoassessmomentaryinternalexperienceofeachoftheimagerycomponentsofinterest.', '']",5
"[""ofchoreographicpracticeisTrishaBrown's1975workLocus,inwhichthedancer'envisionsthespacearoundthebodyasacubedefiningthechoreography'sarchitecture' #TAUTHOR_TAGasameansofgeneratingnewmovements""]","[""ofchoreographicpracticeisTrishaBrown's1975workLocus,inwhichthedancer'envisionsthespacearoundthebodyasacubedefiningthechoreography'sarchitecture' #TAUTHOR_TAGasameansofgeneratingnewmovements""]","['', ""AnotherexampleofthisformofchoreographicpracticeisTrishaBrown's1975workLocus,inwhichthedancer'envisionsthespacearoundthebodyasacubedefiningthechoreography'sarchitecture' #TAUTHOR_TAGasameansofgeneratingnewmovements""]","['', ""AnotherexampleofthisformofchoreographicpracticeisTrishaBrown's1975workLocus,inwhichthedancer'envisionsthespacearoundthebodyasacubedefiningthechoreography'sarchitecture' #TAUTHOR_TAGasameansofgeneratingnewmovements""]",0
"[',forexample,visuo-spatialexperiences,motorcontrolordecisionmakingiscorrelatedwithsubjectivereportsoftheuseofthatimagery.', ' #TAUTHOR_TAG& #AUTHOR_TAG']","['involvedin,forexample,visuo-spatialexperiences,motorcontrolordecisionmakingiscorrelatedwithsubjectivereportsoftheuseofthatimagery.', ' #TAUTHOR_TAG& #AUTHOR_TAG']","[',forexample,visuo-spatialexperiences,motorcontrolordecisionmakingiscorrelatedwithsubjectivereportsoftheuseofthatimagery.', ' #TAUTHOR_TAG& #AUTHOR_TAG']","['', 'Modernbrainscanningtechniquesoffertheprospectofprovidingcollateralevidencefortheinvolvementofdifferentformsofimagery,sincetheyenableustotestwhetheractivityinfunction-specificbrainregionsknowntobeinvolvedin,forexample,visuo-spatialexperiences,motorcontrolordecisionmakingiscorrelatedwithsubjectivereportsoftheuseofthatimagery.', "" #TAUTHOR_TAG& #AUTHOR_TAG,forexample,usedthedetectionofneuralactivityassociatedwithdifferentformsofimaginedactivity(playingtennis,orwalkingaroundone'shome)toshowthatapatientinavegetativestate,whocouldnotrespondphysically,couldrespondmentallytooralinstructions."", '']",5
"['theSemanticWebliesatthecoreofmanyactivitiesthatareenvisionedfortheSemanticWeb;manyresearchershaveinvestigatedmeansforindexingandsearchingtheSemanticWeb[1][2][3][4] #TAUTHOR_TAG,9,13,14,16].Asaconsequence']","['theSemanticWebliesatthecoreofmanyactivitiesthatareenvisionedfortheSemanticWeb;manyresearchershaveinvestigatedmeansforindexingandsearchingtheSemanticWeb[1][2][3][4] #TAUTHOR_TAG,9,13,14,16].Asaconsequence,theevaluationofsuchsearchtoolsisaveryimportanttopic.', '']","['theSemanticWebliesatthecoreofmanyactivitiesthatareenvisionedfortheSemanticWeb;manyresearchershaveinvestigatedmeansforindexingandsearchingtheSemanticWeb[1][2][3][4] #TAUTHOR_TAG,9,13,14,16].Asaconsequence,theevaluationofsuchsearchtoolsisaveryimportanttopic.', '']","['theSemanticWebliesatthecoreofmanyactivitiesthatareenvisionedfortheSemanticWeb;manyresearchershaveinvestigatedmeansforindexingandsearchingtheSemanticWeb[1][2][3][4] #TAUTHOR_TAG,9,13,14,16].Asaconsequence,theevaluationofsuchsearchtoolsisaveryimportanttopic.', '']",0
"['aufmann[ #TAUTHOR_TAG,12]chosetheMooneydataset(seeSec.5.2)astheontologicalknowledgebaseforthisstudy,sincetheyincludegeographicaldomainknowledgeabouttheUSAwhichprovidesasimple,well-known,easilyunderstandableandlimitedareawhichenablescasualend-userstoposequestionsquickly;additionally,alargepredefinedsetofnaturallanguagetestquestionswasalreadyavailable.', '']","['aufmann[ #TAUTHOR_TAG,12]chosetheMooneydataset(seeSec.5.2)astheontologicalknowledgebaseforthisstudy,sincetheyincludegeographicaldomainknowledgeabouttheUSAwhichprovidesasimple,well-known,easilyunderstandableandlimitedareawhichenablescasualend-userstoposequestionsquickly;additionally,alargepredefinedsetofnaturallanguagetestquestionswasalreadyavailable.', '']","['aufmann[ #TAUTHOR_TAG,12]chosetheMooneydataset(seeSec.5.2)astheontologicalknowledgebaseforthisstudy,sincetheyincludegeographicaldomainknowledgeabouttheUSAwhichprovidesasimple,well-known,easilyunderstandableandlimitedareawhichenablescasualend-userstoposequestionsquickly;additionally,alargepredefinedsetofnaturallanguagetestquestionswasalreadyavailable.', '']","['aufmann[ #TAUTHOR_TAG,12]chosetheMooneydataset(seeSec.5.2)astheontologicalknowledgebaseforthisstudy,sincetheyincludegeographicaldomainknowledgeabouttheUSAwhichprovidesasimple,well-known,easilyunderstandableandlimitedareawhichenablescasualend-userstoposequestionsquickly;additionally,alargepredefinedsetofnaturallanguagetestquestionswasalreadyavailable.', 'Furthermore,itsuseallowedthepossibilityofmakingthefindingscomparablewithotherevaluationsoftoolsinthisarea,suchasCocktail[18],PANTO[17]andPRECISE[17']",4
"['theSemanticWebliesatthecoreofmanyactivitiesthatareenvisionedfortheSemanticWeb;manyresearchershaveinvestigatedmeansforindexingandsearchingtheSemanticWeb[1][2][3][4]6,9,13,14, #TAUTHOR_TAG].Asaconsequence,theevaluationofsuchsearchtoolsisaveryimportanttopic.', '']","['theSemanticWebliesatthecoreofmanyactivitiesthatareenvisionedfortheSemanticWeb;manyresearchershaveinvestigatedmeansforindexingandsearchingtheSemanticWeb[1][2][3][4]6,9,13,14, #TAUTHOR_TAG].Asaconsequence,theevaluationofsuchsearchtoolsisaveryimportanttopic.', '']","['theSemanticWebliesatthecoreofmanyactivitiesthatareenvisionedfortheSemanticWeb;manyresearchershaveinvestigatedmeansforindexingandsearchingtheSemanticWeb[1][2][3][4]6,9,13,14, #TAUTHOR_TAG].Asaconsequence,theevaluationofsuchsearchtoolsisaveryimportanttopic.', '']","['theSemanticWebliesatthecoreofmanyactivitiesthatareenvisionedfortheSemanticWeb;manyresearchershaveinvestigatedmeansforindexingandsearchingtheSemanticWeb[1][2][3][4]6,9,13,14, #TAUTHOR_TAG].Asaconsequence,theevaluationofsuchsearchtoolsisaveryimportanttopic.', '']",0
"['aufmann[11, #TAUTHOR_TAG]chosetheMooneydataset(seeSec.5.2)astheontologicalknowledgebaseforthisstudy,sincetheyincludegeographicaldomainknowledgeabouttheUSAwhichprovidesasimple,well-known,easilyunderstandableandlimitedareawhichenablescasualend-userstoposequestionsquickly;additionally,alargepredefinedsetofnaturallanguagetestquestionswasalreadyavailable.', '']","['aufmann[11, #TAUTHOR_TAG]chosetheMooneydataset(seeSec.5.2)astheontologicalknowledgebaseforthisstudy,sincetheyincludegeographicaldomainknowledgeabouttheUSAwhichprovidesasimple,well-known,easilyunderstandableandlimitedareawhichenablescasualend-userstoposequestionsquickly;additionally,alargepredefinedsetofnaturallanguagetestquestionswasalreadyavailable.', '']","['aufmann[11, #TAUTHOR_TAG]chosetheMooneydataset(seeSec.5.2)astheontologicalknowledgebaseforthisstudy,sincetheyincludegeographicaldomainknowledgeabouttheUSAwhichprovidesasimple,well-known,easilyunderstandableandlimitedareawhichenablescasualend-userstoposequestionsquickly;additionally,alargepredefinedsetofnaturallanguagetestquestionswasalreadyavailable.', '']","['aufmann[11, #TAUTHOR_TAG]chosetheMooneydataset(seeSec.5.2)astheontologicalknowledgebaseforthisstudy,sincetheyincludegeographicaldomainknowledgeabouttheUSAwhichprovidesasimple,well-known,easilyunderstandableandlimitedareawhichenablescasualend-userstoposequestionsquickly;additionally,alargepredefinedsetofnaturallanguagetestquestionswasalreadyavailable.', 'Furthermore,itsuseallowedthepossibilityofmakingthefindingscomparablewithotherevaluationsoftoolsinthisarea,suchasCocktail[18],PANTO[17]andPRECISE[17']",2
"['theSemanticWebliesatthecoreofmanyactivitiesthatareenvisionedfortheSemanticWeb;manyresearchershaveinvestigatedmeansforindexingandsearchingtheSemanticWeb[1][2] #TAUTHOR_TAG[4]6,9,13,14,16].']","['theSemanticWebliesatthecoreofmanyactivitiesthatareenvisionedfortheSemanticWeb;manyresearchershaveinvestigatedmeansforindexingandsearchingtheSemanticWeb[1][2] #TAUTHOR_TAG[4]6,9,13,14,16].']","['theSemanticWebliesatthecoreofmanyactivitiesthatareenvisionedfortheSemanticWeb;manyresearchershaveinvestigatedmeansforindexingandsearchingtheSemanticWeb[1][2] #TAUTHOR_TAG[4]6,9,13,14,16].']","['theSemanticWebliesatthecoreofmanyactivitiesthatareenvisionedfortheSemanticWeb;manyresearchershaveinvestigatedmeansforindexingandsearchingtheSemanticWeb[1][2] #TAUTHOR_TAG[4]6,9,13,14,16].Asaconsequence,theevaluationofsuchsearchtoolsisaveryimportanttopic.', '']",0
"[',itsuseallowedthepossibilityofmakingthefindingscomparablewithotherevaluationsoftoolsinthisarea,suchasCocktail[18],PANTO #TAUTHOR_TAGandPRECISE #TAUTHOR_TAG']","['alreadyavailable.', 'Furthermore,itsuseallowedthepossibilityofmakingthefindingscomparablewithotherevaluationsoftoolsinthisarea,suchasCocktail[18],PANTO #TAUTHOR_TAGandPRECISE #TAUTHOR_TAG']","[',itsuseallowedthepossibilityofmakingthefindingscomparablewithotherevaluationsoftoolsinthisarea,suchasCocktail[18],PANTO #TAUTHOR_TAGandPRECISE #TAUTHOR_TAG']","['', 'Furthermore,itsuseallowedthepossibilityofmakingthefindingscomparablewithotherevaluationsoftoolsinthisarea,suchasCocktail[18],PANTO #TAUTHOR_TAGandPRECISE #TAUTHOR_TAG']",0
"[""dataregardingtheuser'simpressionofthetoolisalsogatheredusingquestionnaires."", 'ThefirstquestionnaireisastandardisedusabilitytestcalledtheSystemUsabilityScale(SUS)questionnaire #TAUTHOR_TAG.', '']","[""addition,dataregardingtheuser'simpressionofthetoolisalsogatheredusingquestionnaires."", 'ThefirstquestionnaireisastandardisedusabilitytestcalledtheSystemUsabilityScale(SUS)questionnaire #TAUTHOR_TAG.', '']","[""addition,dataregardingtheuser'simpressionofthetoolisalsogatheredusingquestionnaires."", 'ThefirstquestionnaireisastandardisedusabilitytestcalledtheSystemUsabilityScale(SUS)questionnaire #TAUTHOR_TAG.', '']","['ordertoaddresstheusabilityofatool,wealsocollectarangeofuser-centricmetricssuchasthetimerequiredtoobtainthefinalanswer,numberofattemptsbeforetheuserishappywiththeresult.', ""Inaddition,dataregardingtheuser'simpressionofthetoolisalsogatheredusingquestionnaires."", 'ThefirstquestionnaireisastandardisedusabilitytestcalledtheSystemUsabilityScale(SUS)questionnaire #TAUTHOR_TAG.', '']",5
