token_context,word_context,seg_context,sent_cotext,label
"['', 'Mithen is more agnostic on this point, although stressing the degree to which integration must involve processes of analogy and metaphor #TAUTHOR_TAG , 2006']","['', 'Mithen is more agnostic on this point, although stressing the degree to which integration must involve processes of analogy and metaphor #TAUTHOR_TAG , 2006']","['', 'Mithen is more agnostic on this point, although stressing the degree to which integration must involve processes of analogy and metaphor #TAUTHOR_TAG , 2006']","['', 'Mithen is more agnostic on this point, although stressing the degree to which integration must involve processes of analogy and metaphor #TAUTHOR_TAG , 2006']",0
"['ed) include some of those that particularly inform proposals from cognitive archeology.', 'Where cognitive science once emphasized factors of modular decomposition (e.g.', ' #AUTHOR_TAG Johnson- #AUTHOR_TAG , it now more strongly stresses efficient coding and information use (e.g.', ' #AUTHOR_TAG .', 'Where it once emphasized the importance of representational multiplicity and centralized integration (e.g.', ' #TAUTHOR_TAG , 1983; #AUTHOR_TAG it now gives as much weight to exploitation of scaffolding and embodiment (e.g.', ' #AUTHOR_TAG .', 'And where it once committed']","['have recently been revised (and in some cases overturned) include some of those that particularly inform proposals from cognitive archeology.', 'Where cognitive science once emphasized factors of modular decomposition (e.g.', ' #AUTHOR_TAG Johnson- #AUTHOR_TAG , it now more strongly stresses efficient coding and information use (e.g.', ' #AUTHOR_TAG .', 'Where it once emphasized the importance of representational multiplicity and centralized integration (e.g.', ' #TAUTHOR_TAG , 1983; #AUTHOR_TAG it now gives as much weight to exploitation of scaffolding and embodiment (e.g.', ' #AUTHOR_TAG .', 'And where it once committed']","['ed) include some of those that particularly inform proposals from cognitive archeology.', 'Where cognitive science once emphasized factors of modular decomposition (e.g.', ' #AUTHOR_TAG Johnson- #AUTHOR_TAG , it now more strongly stresses efficient coding and information use (e.g.', ' #AUTHOR_TAG .', 'Where it once emphasized the importance of representational multiplicity and centralized integration (e.g.', ' #TAUTHOR_TAG , 1983; #AUTHOR_TAG it now gives as much weight to exploitation of scaffolding and embodiment (e.g.', ' #AUTHOR_TAG .', 'And where it once committed']","['difficulty is that this way of conceiving cognition is increasingly out of step with developments in cognitive science.', 'The field has changed significantly in the last two decades.', 'Commitments from earlier years that have recently been revised (and in some cases overturned) include some of those that particularly inform proposals from cognitive archeology.', 'Where cognitive science once emphasized factors of modular decomposition (e.g.', ' #AUTHOR_TAG Johnson- #AUTHOR_TAG , it now more strongly stresses efficient coding and information use (e.g.', ' #AUTHOR_TAG .', 'Where it once emphasized the importance of representational multiplicity and centralized integration (e.g.', ' #TAUTHOR_TAG , 1983; #AUTHOR_TAG it now gives as much weight to exploitation of scaffolding and embodiment (e.g.', ' #AUTHOR_TAG .', 'And where it once committed to symbolic reasoning being the medium of high-level integration (e.g.', '']",0
"['framework of information theory #TAUTHOR_TAG , 1948; #AUTHOR_TAG can be used to give a more formal statement of the proposal']","['framework of information theory #TAUTHOR_TAG , 1948; #AUTHOR_TAG can be used to give a more formal statement of the proposal']","['framework of information theory #TAUTHOR_TAG , 1948; #AUTHOR_TAG can be used to give a more formal statement of the proposal']","['framework of information theory #TAUTHOR_TAG , 1948; #AUTHOR_TAG can be used to give a more formal statement of the proposal']",0
"['.', 'And where it once committed to symbolic reasoning being the medium of high-level integration (e.g.', ' #TAUTHOR_TAG , 1977; #AUTHOR_TAG it increasingly recognizes the greater potential (and neural plausibility) of probabilistic forms (e.g.', ' #AUTHOR_TAG']","['.', 'And where it once committed to symbolic reasoning being the medium of high-level integration (e.g.', ' #TAUTHOR_TAG , 1977; #AUTHOR_TAG it increasingly recognizes the greater potential (and neural plausibility) of probabilistic forms (e.g.', ' #AUTHOR_TAG']","['.', ' #AUTHOR_TAG .', 'And where it once committed to symbolic reasoning being the medium of high-level integration (e.g.', ' #TAUTHOR_TAG , 1977; #AUTHOR_TAG it increasingly recognizes the greater potential (and neural plausibility) of probabilistic forms (e.g.', ' #AUTHOR_TAG']","['', ' #AUTHOR_TAG .', 'And where it once committed to symbolic reasoning being the medium of high-level integration (e.g.', ' #TAUTHOR_TAG , 1977; #AUTHOR_TAG it increasingly recognizes the greater potential (and neural plausibility) of probabilistic forms (e.g.', ' #AUTHOR_TAG']",0
"['ceptions of cognition in which symbolic reasoning takes charge are increasingly questioned #TAUTHOR_TAG .', 'Indeed, they are often seen to be philosophically flawed #AUTHOR_TAG .', 'The essence of the charge is that they are ideomorphic, i.e., dependent on conceptual projection.', '']","['ceptions of cognition in which symbolic reasoning takes charge are increasingly questioned #TAUTHOR_TAG .', 'Indeed, they are often seen to be philosophically flawed #AUTHOR_TAG .', 'The essence of the charge is that they are ideomorphic, i.e., dependent on conceptual projection.', '']","['ceptions of cognition in which symbolic reasoning takes charge are increasingly questioned #TAUTHOR_TAG .', 'Indeed, they are often seen to be philosophically flawed #AUTHOR_TAG .', 'The essence of the charge is that they are ideomorphic, i.e., dependent on conceptual projection.', '']","['ceptions of cognition in which symbolic reasoning takes charge are increasingly questioned #TAUTHOR_TAG .', 'Indeed, they are often seen to be philosophically flawed #AUTHOR_TAG .', 'The essence of the charge is that they are ideomorphic, i.e., dependent on conceptual projection.', '']",0
"['.', 'And where it once committed to symbolic reasoning being the medium of high-level integration (e.g.', ' #TAUTHOR_TAG , 1984) it increasingly recognizes the greater potential (and neural plausibility) of probabilistic forms (e.g.', ' #AUTHOR_TAG']","['.', 'And where it once committed to symbolic reasoning being the medium of high-level integration (e.g.', ' #TAUTHOR_TAG , 1984) it increasingly recognizes the greater potential (and neural plausibility) of probabilistic forms (e.g.', ' #AUTHOR_TAG']","['', ' #AUTHOR_TAG .', 'And where it once committed to symbolic reasoning being the medium of high-level integration (e.g.', ' #TAUTHOR_TAG , 1984) it increasingly recognizes the greater potential (and neural plausibility) of probabilistic forms (e.g.', ' #AUTHOR_TAG']","['', ' #AUTHOR_TAG .', 'And where it once committed to symbolic reasoning being the medium of high-level integration (e.g.', ' #TAUTHOR_TAG , 1984) it increasingly recognizes the greater potential (and neural plausibility) of probabilistic forms (e.g.', ' #AUTHOR_TAG']",0
"[""inent among accounts of this type is Mithen's 'cathedral' model."", 'In this theory #AUTHOR_TAG , the domain-specific entities are understood to be specialized intelligences, along the lines of #TAUTHOR_TAG , 1993).', '']","[""inent among accounts of this type is Mithen's 'cathedral' model."", 'In this theory #AUTHOR_TAG , the domain-specific entities are understood to be specialized intelligences, along the lines of #TAUTHOR_TAG , 1993).', '']","[""inent among accounts of this type is Mithen's 'cathedral' model."", 'In this theory #AUTHOR_TAG , the domain-specific entities are understood to be specialized intelligences, along the lines of #TAUTHOR_TAG , 1993).', '']","[""inent among accounts of this type is Mithen's 'cathedral' model."", 'In this theory #AUTHOR_TAG , the domain-specific entities are understood to be specialized intelligences, along the lines of #TAUTHOR_TAG , 1993).', '']",0
"['ed) include some of those that particularly inform proposals from cognitive archeology.', 'Where cognitive science once emphasized factors of modular decomposition (e.g.', ' #AUTHOR_TAG Johnson- #AUTHOR_TAG , it now more strongly stresses efficient coding and information use (e.g.', ' #AUTHOR_TAG .', 'Where it once emphasized the importance of representational multiplicity and centralized integration (e.g.', ' #TAUTHOR_TAG , 1984) it now gives as much weight to exploitation of scaffolding and embodiment (e.g.', ' #AUTHOR_TAG .', 'And where it once committed to symbolic reasoning being the medium of']","['recently been revised (and in some cases overturned) include some of those that particularly inform proposals from cognitive archeology.', 'Where cognitive science once emphasized factors of modular decomposition (e.g.', ' #AUTHOR_TAG Johnson- #AUTHOR_TAG , it now more strongly stresses efficient coding and information use (e.g.', ' #AUTHOR_TAG .', 'Where it once emphasized the importance of representational multiplicity and centralized integration (e.g.', ' #TAUTHOR_TAG , 1984) it now gives as much weight to exploitation of scaffolding and embodiment (e.g.', ' #AUTHOR_TAG .', 'And where it once committed to symbolic reasoning being the medium of']","['ed) include some of those that particularly inform proposals from cognitive archeology.', 'Where cognitive science once emphasized factors of modular decomposition (e.g.', ' #AUTHOR_TAG Johnson- #AUTHOR_TAG , it now more strongly stresses efficient coding and information use (e.g.', ' #AUTHOR_TAG .', 'Where it once emphasized the importance of representational multiplicity and centralized integration (e.g.', ' #TAUTHOR_TAG , 1984) it now gives as much weight to exploitation of scaffolding and embodiment (e.g.', ' #AUTHOR_TAG .', 'And where it once committed to symbolic reasoning being the medium of']","['difficulty is that this way of conceiving cognition is increasingly out of step with developments in cognitive science.', 'The field has changed significantly in the last two decades.', 'Commitments from earlier years that have recently been revised (and in some cases overturned) include some of those that particularly inform proposals from cognitive archeology.', 'Where cognitive science once emphasized factors of modular decomposition (e.g.', ' #AUTHOR_TAG Johnson- #AUTHOR_TAG , it now more strongly stresses efficient coding and information use (e.g.', ' #AUTHOR_TAG .', 'Where it once emphasized the importance of representational multiplicity and centralized integration (e.g.', ' #TAUTHOR_TAG , 1984) it now gives as much weight to exploitation of scaffolding and embodiment (e.g.', ' #AUTHOR_TAG .', 'And where it once committed to symbolic reasoning being the medium of high-level integration (e.g.', '']",0
"['.', 'And where it once committed to symbolic reasoning being the medium of high-level integration (e.g.', ' #TAUTHOR_TAG , 1977; #AUTHOR_TAG it increasingly recognizes the greater potential (and neural plausibility) of probabilistic forms (e.g.', ' #AUTHOR_TAG']","['.', 'And where it once committed to symbolic reasoning being the medium of high-level integration (e.g.', ' #TAUTHOR_TAG , 1977; #AUTHOR_TAG it increasingly recognizes the greater potential (and neural plausibility) of probabilistic forms (e.g.', ' #AUTHOR_TAG']","['.', ' #AUTHOR_TAG .', 'And where it once committed to symbolic reasoning being the medium of high-level integration (e.g.', ' #TAUTHOR_TAG , 1977; #AUTHOR_TAG it increasingly recognizes the greater potential (and neural plausibility) of probabilistic forms (e.g.', ' #AUTHOR_TAG']","['', ' #AUTHOR_TAG .', 'And where it once committed to symbolic reasoning being the medium of high-level integration (e.g.', ' #TAUTHOR_TAG , 1977; #AUTHOR_TAG it increasingly recognizes the greater potential (and neural plausibility) of probabilistic forms (e.g.', ' #AUTHOR_TAG']",0
"['to symbolic thought to involve information-oriented generalization is in no way inconsistent with evolution of language being intertwined.', '(This might be in the manner envisaged by #TAUTHOR_TAG (2002).)', 'It is more a']","['to symbolic thought to involve information-oriented generalization is in no way inconsistent with evolution of language being intertwined.', '(This might be in the manner envisaged by #TAUTHOR_TAG (2002).)', 'It is more a']","['to symbolic thought to involve information-oriented generalization is in no way inconsistent with evolution of language being intertwined.', '(This might be in the manner envisaged by #TAUTHOR_TAG (2002).)', 'It is more a functional reduction of the mechanisms assumed to mediate the process']","['', 'Taking the transition to symbolic thought to involve information-oriented generalization is in no way inconsistent with evolution of language being intertwined.', '(This might be in the manner envisaged by #TAUTHOR_TAG (2002).)', 'It is more a functional reduction of the mechanisms assumed to mediate the process']",0
"[""a sense, this is just another way of saying what is meant by 'more symbolic', of course."", 'Generalizations with these characteristics are at a higher level of abstraction, and thus closer to the ideal of formal symbolism, in which signs are fully divorced from content #TAUTHOR_TAG , 1981).', 'But it does get around a major difficulty with the idea of symbol usage.', 'As']","[""a sense, this is just another way of saying what is meant by 'more symbolic', of course."", 'Generalizations with these characteristics are at a higher level of abstraction, and thus closer to the ideal of formal symbolism, in which signs are fully divorced from content #TAUTHOR_TAG , 1981).', 'But it does get around a major difficulty with the idea of symbol usage.', 'As']","[""a sense, this is just another way of saying what is meant by 'more symbolic', of course."", 'Generalizations with these characteristics are at a higher level of abstraction, and thus closer to the ideal of formal symbolism, in which signs are fully divorced from content #TAUTHOR_TAG , 1981).', 'But it does get around a major difficulty with the idea of symbol usage.', 'As']","[""a sense, this is just another way of saying what is meant by 'more symbolic', of course."", 'Generalizations with these characteristics are at a higher level of abstraction, and thus closer to the ideal of formal symbolism, in which signs are fully divorced from content #TAUTHOR_TAG , 1981).', 'But it does get around a major difficulty with the idea of symbol usage.', '']",0
"['', 'But with no neurological evidence to give support, the account lacked a firm foundation.', 'In the event, the problems with it came rapidly to light.', 'Research in artificial intelligence demonstrated convincingly that symbolic reasoning machines cannot replicate the power and fluidity of human cognition #TAUTHOR_TAG , 1997; #AUTHOR_TAG .', 'Most researchers in cognitive science have then moved on']","['', 'But with no neurological evidence to give support, the account lacked a firm foundation.', 'In the event, the problems with it came rapidly to light.', 'Research in artificial intelligence demonstrated convincingly that symbolic reasoning machines cannot replicate the power and fluidity of human cognition #TAUTHOR_TAG , 1997; #AUTHOR_TAG .', 'Most researchers in cognitive science have then moved on']","['', 'But with no neurological evidence to give support, the account lacked a firm foundation.', 'In the event, the problems with it came rapidly to light.', 'Research in artificial intelligence demonstrated convincingly that symbolic reasoning machines cannot replicate the power and fluidity of human cognition #TAUTHOR_TAG , 1997; #AUTHOR_TAG .', 'Most researchers in cognitive science have then moved on']","['', 'But with no neurological evidence to give support, the account lacked a firm foundation.', 'In the event, the problems with it came rapidly to light.', 'Research in artificial intelligence demonstrated convincingly that symbolic reasoning machines cannot replicate the power and fluidity of human cognition #TAUTHOR_TAG , 1997; #AUTHOR_TAG .', 'Most researchers in cognitive science have then moved on to other proposals.', '']",0
"['ceptions of cognition in which symbolic reasoning takes charge are increasingly questioned #TAUTHOR_TAG , 1991).', 'Indeed, they are often seen to be philosophically flawed #AUTHOR_TAG .', 'The']","['ceptions of cognition in which symbolic reasoning takes charge are increasingly questioned #TAUTHOR_TAG , 1991).', 'Indeed, they are often seen to be philosophically flawed #AUTHOR_TAG .', 'The']","['ceptions of cognition in which symbolic reasoning takes charge are increasingly questioned #TAUTHOR_TAG , 1991).', 'Indeed, they are often seen to be philosophically flawed #AUTHOR_TAG .', 'The essence of the charge is that they are ideomorphic, i.e., dependent on conceptual projection.', '']","['ceptions of cognition in which symbolic reasoning takes charge are increasingly questioned #TAUTHOR_TAG , 1991).', 'Indeed, they are often seen to be philosophically flawed #AUTHOR_TAG .', 'The essence of the charge is that they are ideomorphic, i.e., dependent on conceptual projection.', '']",0
"["" #TAUTHOR_TAG 's (1985) view, archeology has 'the potential to make serious contributions to the study of intelligence' (p."", '32).', ""Mithen also stresses the point, observing that 'if you wish to know about the mind, do not ask only psychologists and philosophers: make sure you also ask an archeologist' #AUTHOR_TAG b, p.""]","["" #TAUTHOR_TAG 's (1985) view, archeology has 'the potential to make serious contributions to the study of intelligence' (p."", '32).', ""Mithen also stresses the point, observing that 'if you wish to know about the mind, do not ask only psychologists and philosophers: make sure you also ask an archeologist' #AUTHOR_TAG b, p.""]","["" #TAUTHOR_TAG 's (1985) view, archeology has 'the potential to make serious contributions to the study of intelligence' (p."", '32).', ""Mithen also stresses the point, observing that 'if you wish to know about the mind, do not ask only psychologists and philosophers: make sure you also ask an archeologist'""]","["" #TAUTHOR_TAG 's (1985) view, archeology has 'the potential to make serious contributions to the study of intelligence' (p."", '32).', ""Mithen also stresses the point, observing that 'if you wish to know about the mind, do not ask only psychologists and philosophers: make sure you also ask an archeologist' #AUTHOR_TAG b, p. 259)."", 'The sentiment surely applies in spades to cognitive science, which has long suffered from lack of empirical data to constrain an abundance of theory.', 'But interactions between cognitive archeology and cognitive science face the problem of increasingly divergent terms of reference.', '']",0
"['difficulty is that this way of conceiving cognition is increasingly out of step with developments in cognitive science.', 'The field has changed significantly in the last two decades.', 'Commitments from earlier years that have recently been revised (and in some cases overturned) include some of those that particularly inform proposals from cognitive archeology.', 'Where cognitive science once emphasized factors of modular decomposition (e.g.', ' #TAUTHOR_TAG , 1985), it now more strongly stresses efficient coding and information use (e.g.', ' #AUTHOR_TAG .', 'Where it once emphasized the importance of']","['difficulty is that this way of conceiving cognition is increasingly out of step with developments in cognitive science.', 'The field has changed significantly in the last two decades.', 'Commitments from earlier years that have recently been revised (and in some cases overturned) include some of those that particularly inform proposals from cognitive archeology.', 'Where cognitive science once emphasized factors of modular decomposition (e.g.', ' #TAUTHOR_TAG , 1985), it now more strongly stresses efficient coding and information use (e.g.', ' #AUTHOR_TAG .', 'Where it once emphasized the importance of']","['difficulty is that this way of conceiving cognition is increasingly out of step with developments in cognitive science.', 'The field has changed significantly in the last two decades.', 'Commitments from earlier years that have recently been revised (and in some cases overturned) include some of those that particularly inform proposals from cognitive archeology.', 'Where cognitive science once emphasized factors of modular decomposition (e.g.', ' #TAUTHOR_TAG , 1985), it now more strongly stresses efficient coding and information use (e.g.', ' #AUTHOR_TAG .', 'Where it once emphasized the importance of']","['difficulty is that this way of conceiving cognition is increasingly out of step with developments in cognitive science.', 'The field has changed significantly in the last two decades.', 'Commitments from earlier years that have recently been revised (and in some cases overturned) include some of those that particularly inform proposals from cognitive archeology.', 'Where cognitive science once emphasized factors of modular decomposition (e.g.', ' #TAUTHOR_TAG , 1985), it now more strongly stresses efficient coding and information use (e.g.', ' #AUTHOR_TAG .', 'Where it once emphasized the importance of representational multiplicity and centralized integration (e.g.', '']",0
"['the connection is difficult to discern, partly because language seems somewhat overpowered with regard to its initial application #AUTHOR_TAG , and partly because it is extremely hard to disentangle cause and effect #TAUTHOR_TAG et al., 2002']","['the connection is difficult to discern, partly because language seems somewhat overpowered with regard to its initial application #AUTHOR_TAG , and partly because it is extremely hard to disentangle cause and effect #TAUTHOR_TAG et al., 2002']","['the connection is difficult to discern, partly because language seems somewhat overpowered with regard to its initial application #AUTHOR_TAG , and partly because it is extremely hard to disentangle cause and effect #TAUTHOR_TAG et al., 2002']","['', 'Development of this style of reasoning is generally assumed to interact closely with evolution of language.', 'But the connection is difficult to discern, partly because language seems somewhat overpowered with regard to its initial application #AUTHOR_TAG , and partly because it is extremely hard to disentangle cause and effect #TAUTHOR_TAG et al., 2002']",0
"['the torrent of art, technology, ritual and symbolism that is deemed the distinctive signature of Home sapiens is seen to develop momentum somewhat later, with the change being particularly dramatic at the Middle/Upper Paleolithic transition in western Europe #TAUTHOR_TAG .', '']","['the torrent of art, technology, ritual and symbolism that is deemed the distinctive signature of Home sapiens is seen to develop momentum somewhat later, with the change being particularly dramatic at the Middle/Upper Paleolithic transition in western Europe #TAUTHOR_TAG .', '']","['the torrent of art, technology, ritual and symbolism that is deemed the distinctive signature of Home sapiens is seen to develop momentum somewhat later, with the change being particularly dramatic at the Middle/Upper Paleolithic transition in western Europe #TAUTHOR_TAG .', '']","['', 'But the torrent of art, technology, ritual and symbolism that is deemed the distinctive signature of Home sapiens is seen to develop momentum somewhat later, with the change being particularly dramatic at the Middle/Upper Paleolithic transition in western Europe #TAUTHOR_TAG .', '']",0
"['to more than 70,000 years ago #TAUTHOR_TAG et al., 2002']","['to more than 70,000 years ago #TAUTHOR_TAG et al., 2002).', '']","['to more than 70,000 years ago #TAUTHOR_TAG et al., 2002']","['', 'The earliest known artistic artefact-the incised slab of shale from the Blombos Cave-is dated to more than 70,000 years ago #TAUTHOR_TAG et al., 2002).', '']",0
"['difficulty is that this way of conceiving cognition is increasingly out of step with developments in cognitive science.', 'The field has changed significantly in the last two decades.', 'Commitments from earlier years that have recently been revised (and in some cases overturned) include some of those that particularly inform proposals from cognitive archeology.', 'Where cognitive science once emphasized factors of modular decomposition (e.g.', ' #TAUTHOR_TAG , 1983; #AUTHOR_TAG , it now more strongly stresses efficient coding and information use (e.g.', ' #AUTHOR_TAG .', 'Where']","['difficulty is that this way of conceiving cognition is increasingly out of step with developments in cognitive science.', 'The field has changed significantly in the last two decades.', 'Commitments from earlier years that have recently been revised (and in some cases overturned) include some of those that particularly inform proposals from cognitive archeology.', 'Where cognitive science once emphasized factors of modular decomposition (e.g.', ' #TAUTHOR_TAG , 1983; #AUTHOR_TAG , it now more strongly stresses efficient coding and information use (e.g.', ' #AUTHOR_TAG .', 'Where']","['difficulty is that this way of conceiving cognition is increasingly out of step with developments in cognitive science.', 'The field has changed significantly in the last two decades.', 'Commitments from earlier years that have recently been revised (and in some cases overturned) include some of those that particularly inform proposals from cognitive archeology.', 'Where cognitive science once emphasized factors of modular decomposition (e.g.', ' #TAUTHOR_TAG , 1983; #AUTHOR_TAG , it now more strongly stresses efficient coding and information use (e.g.', ' #AUTHOR_TAG .', 'Where']","['difficulty is that this way of conceiving cognition is increasingly out of step with developments in cognitive science.', 'The field has changed significantly in the last two decades.', 'Commitments from earlier years that have recently been revised (and in some cases overturned) include some of those that particularly inform proposals from cognitive archeology.', 'Where cognitive science once emphasized factors of modular decomposition (e.g.', ' #TAUTHOR_TAG , 1983; #AUTHOR_TAG , it now more strongly stresses efficient coding and information use (e.g.', ' #AUTHOR_TAG .', '']",0
"['help resolve this puzzle, this paper estimates distribution and trade cost wedges using a trade model augmented with a retail distribution sector (developed in #TAUTHOR_TAG .', '']","['help resolve this puzzle, this paper estimates distribution and trade cost wedges using a trade model augmented with a retail distribution sector (developed in #TAUTHOR_TAG .', '']","['help resolve this puzzle, this paper estimates distribution and trade cost wedges using a trade model augmented with a retail distribution sector (developed in #TAUTHOR_TAG .', '']","['help resolve this puzzle, this paper estimates distribution and trade cost wedges using a trade model augmented with a retail distribution sector (developed in #TAUTHOR_TAG .', '']",5
"['resultant psychological distress and dysfunction associated with visible differences associated with disease, traumatic injury and congenital and developmental abnormality has similarly been increasingly documented over recent years #TAUTHOR_TAG et al., 2012b).', 'Difficulties reported include social avoidance, fear of negative evaluation, shame, and anxiety #AUTHOR_TAG .', '']","['resultant psychological distress and dysfunction associated with visible differences associated with disease, traumatic injury and congenital and developmental abnormality has similarly been increasingly documented over recent years #TAUTHOR_TAG et al., 2012b).', 'Difficulties reported include social avoidance, fear of negative evaluation, shame, and anxiety #AUTHOR_TAG .', '']","['', 'The resultant psychological distress and dysfunction associated with visible differences associated with disease, traumatic injury and congenital and developmental abnormality has similarly been increasingly documented over recent years #TAUTHOR_TAG et al., 2012b).', 'Difficulties reported include social avoidance, fear of negative evaluation, shame, and anxiety #AUTHOR_TAG .', '']","['', 'The resultant psychological distress and dysfunction associated with visible differences associated with disease, traumatic injury and congenital and developmental abnormality has similarly been increasingly documented over recent years #TAUTHOR_TAG et al., 2012b).', 'Difficulties reported include social avoidance, fear of negative evaluation, shame, and anxiety #AUTHOR_TAG .', '']",0
"['clinical and non-clinical sample (p = 0.598).', 'All 24 corrected item total correlations fall in the desirable range of between 0.30 and 0.70 (see #TAUTHOR_TAG et al., 2004), and this is replicated in both the clinical population and the']","['clinical and non-clinical sample (p = 0.598).', 'All 24 corrected item total correlations fall in the desirable range of between 0.30 and 0.70 (see #TAUTHOR_TAG et al., 2004), and this is replicated in both the clinical population and the']","['clinical and non-clinical sample (p = 0.598).', 'All 24 corrected item total correlations fall in the desirable range of between 0.30 and 0.70 (see #TAUTHOR_TAG et al., 2004), and this is replicated in both the clinical population and']","[""using Feldt's test (see #AUTHOR_TAG indicates that Cronbach's alpha does not significantly differ between the clinical and non-clinical sample (p = 0.598)."", 'All 24 corrected item total correlations fall in the desirable range of between 0.30 and 0.70 (see #TAUTHOR_TAG et al., 2004), and this is replicated in both the clinical population and the non-clinical population.', '']",5
"['procedure for testing equality of correlation matrices (see #AUTHOR_TAG or #AUTHOR_TAG which was used to compare the inter-item correlation matrix structure between the clinical population and the non-clinical population, and which tests whether the underlying factor structure is consistent across clinical and non-clinical populations (see #TAUTHOR_TAG , 1992).', '']","['', 'This was followed by application of the Larntz-Perlman procedure for testing equality of correlation matrices (see #AUTHOR_TAG or #AUTHOR_TAG which was used to compare the inter-item correlation matrix structure between the clinical population and the non-clinical population, and which tests whether the underlying factor structure is consistent across clinical and non-clinical populations (see #TAUTHOR_TAG , 1992).', '']","['', 'This was followed by application of the Larntz-Perlman procedure for testing equality of correlation matrices (see #AUTHOR_TAG or #AUTHOR_TAG which was used to compare the inter-item correlation matrix structure between the clinical population and the non-clinical population, and which tests whether the underlying factor structure is consistent across clinical and non-clinical populations (see #TAUTHOR_TAG , 1992).', '']","[""stability of the factor structure was assessed by comparing solutions from the clinical and non-clinical samples, testing first the similarity of Cronbach's alpha from each sample."", 'This was followed by application of the Larntz-Perlman procedure for testing equality of correlation matrices (see #AUTHOR_TAG or #AUTHOR_TAG which was used to compare the inter-item correlation matrix structure between the clinical population and the non-clinical population, and which tests whether the underlying factor structure is consistent across clinical and non-clinical populations (see #TAUTHOR_TAG , 1992).', '']",5
"['We further considered whether the factor structure is metric invariant for the community and clinical samples. #TAUTHOR_TAG & #AUTHOR_TAG recommend the change in CFI (delta-CFI) to examine lack of invariance as delta-CFI is not overly sensitive to sample size, and', 'delta-CFI is strongly correlated with other changes in fit indices. They further recommend that delta-CFI < .01 is compatible with invariance']","['. We further considered whether the factor structure is metric invariant for the community and clinical samples. #TAUTHOR_TAG & #AUTHOR_TAG recommend the change in CFI (delta-CFI) to examine lack of invariance as delta-CFI is not overly sensitive to sample size, and', 'delta-CFI is strongly correlated with other changes in fit indices. They further recommend that delta-CFI < .01 is compatible with invariance']","['We further considered whether the factor structure is metric invariant for the community and clinical samples. #TAUTHOR_TAG & #AUTHOR_TAG recommend the change in CFI (delta-CFI) to examine lack of invariance as delta-CFI is not overly sensitive to sample size, and', 'delta-CFI is strongly correlated with other changes in fit indices. They further recommend that delta-CFI < .01 is compatible with invariance']","['', 'sh, Balla & Mc #AUTHOR_TAG . We further considered whether the factor structure is metric invariant for the community and clinical samples. #TAUTHOR_TAG & #AUTHOR_TAG recommend the change in CFI (delta-CFI) to examine lack of invariance as delta-CFI is not overly sensitive to sample size, and', 'delta-CFI is strongly correlated with other changes in fit indices. They further recommend that delta-CFI < .01 is compatible with invariance']",5
"['', 'Issues concerning appearance and sexual difference for people with a visibly different appearance are also recognised as neglected areas such as in burns rehabilitation #TAUTHOR_TAG et al., 2013).', '']","['', 'Issues concerning appearance and sexual difference for people with a visibly different appearance are also recognised as neglected areas such as in burns rehabilitation #TAUTHOR_TAG et al., 2013).', '']","['', 'Issues concerning appearance and sexual difference for people with a visibly different appearance are also recognised as neglected areas such as in burns rehabilitation #TAUTHOR_TAG et al., 2013).', '']","['', 'Issues concerning appearance and sexual difference for people with a visibly different appearance are also recognised as neglected areas such as in burns rehabilitation #TAUTHOR_TAG et al., 2013).', '']",0
"['size was based on recommendations by Comrey and Lee on minimum sample size in factor analysis #TAUTHOR_TAG & #AUTHOR_TAG .', 'They indicate that more than 500 is very good, whilst 1,000 or more observations is excellent.', '']","['size was based on recommendations by Comrey and Lee on minimum sample size in factor analysis #TAUTHOR_TAG & #AUTHOR_TAG .', 'They indicate that more than 500 is very good, whilst 1,000 or more observations is excellent.', '']","['size was based on recommendations by Comrey and Lee on minimum sample size in factor analysis #TAUTHOR_TAG & #AUTHOR_TAG .', 'They indicate that more than 500 is very good, whilst 1,000 or more observations is excellent.', '']","['size was based on recommendations by Comrey and Lee on minimum sample size in factor analysis #TAUTHOR_TAG & #AUTHOR_TAG .', 'They indicate that more than 500 is very good, whilst 1,000 or more observations is excellent.', '']",5
"['.', ' #AUTHOR_TAG regard PAF as the preferred extraction procedure for factor analysis as it generates reliable solutions even when communalities are low and is robust to deviations from normality #TAUTHOR_TAG , 2006).', '']","['rotation.', ' #AUTHOR_TAG regard PAF as the preferred extraction procedure for factor analysis as it generates reliable solutions even when communalities are low and is robust to deviations from normality #TAUTHOR_TAG , 2006).', '']","['', ' #AUTHOR_TAG regard PAF as the preferred extraction procedure for factor analysis as it generates reliable solutions even when communalities are low and is robust to deviations from normality #TAUTHOR_TAG , 2006).', '']","['oratory Factor Analysis (EFA) was performed using principal axis factoring (PAF) with an oblimin oblique rotation.', ' #AUTHOR_TAG regard PAF as the preferred extraction procedure for factor analysis as it generates reliable solutions even when communalities are low and is robust to deviations from normality #TAUTHOR_TAG , 2006).', '']",5
