token_context,word_context,seg_context,sent_cotext,label
"['investig', '', '', '', '', '', 'evaluate the method on alternate extrinsic loss functions', ' #TAUTHOR_TAG presented a perceptron-based algorithm for learning the phrase-translation parameters in a statistical machine translation system .', 'to the-ranker loss function here, they use a k-best lists of hypotheses in order to identify parameters which can improve a global objective function: BLEU score.', 'In their work, they are interested in learning a parameterization over translation phrases (including the underlying wordalignment) which optimizes the BLEU score.', 'Their is considerably they want to incorporate additional features into their model and define an objective function which allows them to do so for objective to adapt the parser model parameters to downstream tasks or alternative intrinsicing']","['investigates', '', '', '', '', '', 'evaluate the method on alternate extrinsic loss functions.', ' #TAUTHOR_TAG presented a perceptron-based algorithm for learning the phrase-translation parameters in a statistical machine translation system .', 'to the inline-ranker loss function here, they use a k-best lists of hypotheses in order to identify parameters which can improve a global objective function: BLEU score.', 'In their work, they are interested in learning a parameterization over translation phrases (including the underlying wordalignment) which optimizes the BLEU score.', 'Their is considerably they want to incorporate additional features into their model and define an objective function which allows them to do so; for objective to adapt the parser model parameters to downstream tasks or alternative intrinsic']","['investig', '', '', '', '', '', 'evaluate the method on alternate extrinsic loss functions.', ' #TAUTHOR_TAG presented a perceptron-based algorithm for learning the phrase-translation parameters in a statistical machine translation system .', 'to the inline-ranker loss function here, they use a k-best lists of hypotheses in order to identify parameters which can improve a global objective function: BLEU score.', 'In their work, they are interested in learning a parameterization over translation phrases (including the underlying wordalignment) which optimizes the BLEU score.', 'Their is considerably they want to incorporate additional features into their model and define an objective function which allows them to do so; for to adapt the parser model parameters to downstream tasks or alternative intrinsicing']","['', '', '', '', '', '', 'Furthermore, we also evaluate the method on alternate extrinsic loss functions.', ' #TAUTHOR_TAG presented a perceptron-based algorithm for learning the phrase-translation parameters in a statistical machine translation system .', 'Similar to the inline-ranker loss function presented here, they use a k-best lists of hypotheses in order to identify parameters which can improve a global objective function: BLEU score.', 'In their work, they are interested in learning a parameterization over translation phrases (including the underlying wordalignment) which optimizes the BLEU score.', 'Their goal is considerably different; they want to incorporate additional features into their model and define an objective function which allows them to do so; whereas, we are interested in allowing for multiple objective functions in order to adapt the parser model parameters to downstream tasks or alternative intrinsic (parsing) objectives.']",1
"['A recent study by #TAUTHOR_TAG also investigates the task of training parsers to improve MT reordering .', 'In that work, a parser is used to first parse a set of manually reordered sentences to produce k-best lists.', 'The parse with the best reordering score is then fixed and added back to the training set and a new parser is trained on resulting data.', 'The method is called targeted self-training it is similar in vein to selftrainingMc with exception that', '', '', '', '', '', '', '']","['A recent study by #TAUTHOR_TAG also investigates the task of training parsers to improve MT reordering .', 'In that work, a parser is used to first parse a set of manually reordered sentences to produce k-best lists.', 'The parse with the best reordering score is then fixed and added back to the training set and a new parser is trained on resulting data.', 'The method is called targeted self-training it is similar in vein to self-training with exception that', '', '', '', '', '', '', '']","['A recent study by #TAUTHOR_TAG also investigates the task of training parsers to improve MT reordering .', 'In that work, a parser is used to first parse a set of manually reordered sentences to produce k-best lists.', 'The parse with the best reordering score is then fixed and added back to the training set and a new parser is trained on resulting data.', 'The method is called targeted self-training it is similar in vein to selftrainingMc with the exception that', '', '', '', '', '', '', '']","['A recent study by #TAUTHOR_TAG also investigates the task of training parsers to improve MT reordering .', 'In that work, a parser is used to first parse a set of manually reordered sentences to produce k-best lists.', 'The parse with the best reordering score is then fixed and added back to the training set and a new parser is trained on resulting data.', '', '', '', '', '', '', '', '']",1
"['', '', '', '', '', '', 'Optimizing for dependency length is particularly important as parsers tend to do worse on longer dependencies (Mc #AUTHOR_TAG and these dependencies are typically the most meaningful for down- stream tasks, e.g., main verb dependencies for tasks like information extraction #TAUTHOR_TAG and textual entailment #AUTHOR_TAG .']","['', '', '', '', '', '', 'Optimizing for dependency length is particularly important as parsers tend to do worse on longer dependencies (Mc #AUTHOR_TAG and these dependencies are typically the most meaningful for down- stream tasks, e.g., main verb dependencies for tasks like information extraction #TAUTHOR_TAG and textual entailment #AUTHOR_TAG .']","['', '', '', '', '', '', 'Optimizing for dependency arc length is particularly important as parsers tend to do worse on longer dependencies (Mc #AUTHOR_TAG and these dependencies are typically the most meaningful for down- stream tasks, e.g., main verb dependencies for tasks like information extraction #TAUTHOR_TAG and textual entailment #AUTHOR_TAG .']","['', '', '', '', '', '', 'Optimizing for dependency arc length is particularly important as parsers tend to do worse on longer dependencies (Mc #AUTHOR_TAG and these dependencies are typically the most meaningful for down- stream tasks, e.g., main verb dependencies for tasks like information extraction #TAUTHOR_TAG and textual entailment #AUTHOR_TAG .']",0
"['separ', '', '', '', '', '3).', 'def', 'Proof.', 'Identical to the standard perceptron proof , e.g. , #TAUTHOR_TAG , by inserting in loss-separability for normal separability .']","['', '', '', '', '', 'y).', '', 'Proof.', 'Identical to the standard perceptron proof , e.g. , #TAUTHOR_TAG , by inserting in loss-separability for normal separability .']","['separ', '', '', '', '', '3).', '', 'Proof.', 'Identical to the standard perceptron proof , e.g. , #TAUTHOR_TAG , by inserting in loss-separability for normal separability .']","['', '', '', '', '', '', '', 'Proof.', 'Identical to the standard perceptron proof , e.g. , #TAUTHOR_TAG , by inserting in loss-separability for normal separability .']",0
"['', '', '', '', '', '', 'Optimizing for dependency arc length is particularly important as parsers tend to do worse on longer dependencies #TAUTHOR_TAG and these dependencies are typically the most meaningful for downstream tasks , e.g. , main verb dependencies for tasks like information extraction #AUTHOR_TAG and textual entailment #AUTHOR_TAG .']","['', '', '', '', '', '', 'Optimizing for dependency arc length is particularly important as parsers tend to do worse on longer dependencies #TAUTHOR_TAG and these dependencies are typically the most meaningful for downstream tasks , e.g. , main verb dependencies for tasks like information extraction #AUTHOR_TAG and textual entailment #AUTHOR_TAG .']","['', '', '', '', '', '', 'Optimizing for dependency arc length is particularly important as parsers tend to do worse on longer dependencies #TAUTHOR_TAG and these dependencies are typically the most meaningful for downstream tasks , e.g. , main verb dependencies for tasks like information extraction #AUTHOR_TAG and textual entailment #AUTHOR_TAG .']","['', '', '', '', '', '', 'Optimizing for dependency arc length is particularly important as parsers tend to do worse on longer dependencies #TAUTHOR_TAG and these dependencies are typically the most meaningful for downstream tasks , e.g. , main verb dependencies for tasks like information extraction #AUTHOR_TAG and textual entailment #AUTHOR_TAG .']",4
"['The and of- dependency parsers has motivated a resumed interest in utilizing the output of parsing as an input to many downstream natural language processing tasks.', 'This on question answering analysis MT reordering , and many other tasks.', 'In most cases , the accuracy of parsers degrades when run on out-of-domain data #TAUTHOR_TAG .', 'But these accuracies are measured with respect to gold-standard out-of-domain parse trees.', 'There', '', '', '']","['The and of dependency parsers has motivated a resumed interest in utilizing the output of parsing as an input to many downstream natural language processing tasks.', 'This on question answering analysis MT reordering , and many other tasks.', 'In most cases , the accuracy of parsers degrades when run on out-of-domain data #TAUTHOR_TAG .', 'But these accuracies are measured with respect to gold-standard out-of-domain parse trees.', 'There', '', '', '']","['The accuracy and of-art dependency parsers has motivated a resumed interest in utilizing the output of parsing as an input to many downstream natural language processing tasks.', 'This on question answering sentiment analysis MT reordering , and many other tasks.', 'In most cases , the accuracy of parsers degrades when run on out-of-domain data #TAUTHOR_TAG .', 'But these accuracies are measured with respect to gold-standard out-of-domain parse trees.', 'There', '', '', '']","['The accuracy and speed of state-of-the-art dependency parsers has motivated a resumed interest in utilizing the output of parsing as an input to many downstream natural language processing tasks.', 'This includes work on question answering #AUTHOR_TAG , sentiment analysis #AUTHOR_TAG , MT reordering #AUTHOR_TAG , and many other tasks.', 'In most cases , the accuracy of parsers degrades when run on out-of-domain data #TAUTHOR_TAG .', 'But these accuracies are measured with respect to gold-standard out-of-domain parse trees.', '', '', '', '']",0
"['One obvious approach to this problem is to employ parser reranking #TAUTHOR_TAG .', 'In such a setting, an auxiliary reranker is added in a pipeline following the parser.', 'The standard setting involves training the base parser and applying it to a development set (this is often done in a cross-ated jack-knife training framework).', 'The reranker can then be trained to optimize for the down or extrinsic', 'the original base']","['One obvious approach to this problem is to employ parser reranking #TAUTHOR_TAG .', 'In such a setting, an auxiliary reranker is added in a pipeline following the parser.', 'The standard setting involves training the base parser and applying it to a development set (this is often done in a cross-validated jack-knife training framework).', 'The reranker can then be trained to optimize for the downstream or extrinsic', 'the original base']","['One obvious approach to this problem is to employ parser reranking #TAUTHOR_TAG .', 'In such a setting, an auxiliary reranker is added in a pipeline following the parser.', 'The standard setting involves training the base parser and applying it to a development set (this is often done in a cross-validated jack-knife training framework).', 'The reranker can then be trained to optimize for the downstream or extr', 'the original base parser.']","['One obvious approach to this problem is to employ parser reranking #TAUTHOR_TAG .', 'In such a setting, an auxiliary reranker is added in a pipeline following the parser.', 'The standard setting involves training the base parser and applying it to a development set (this is often done in a cross-validated jack-knife training framework).', 'The reranker can then be trained to optimize for the downstream or extrinsic objective.', '']",0
"['', '', '', '', '', '', 'Optimizing for dependency length is particularly important as parsers tend to do worse on longer dependencies (Mc #AUTHOR_TAG and these dependencies are typically the most meaningful for downstream tasks , e.g. , main verb dependencies for tasks like information extraction #AUTHOR_TAG and textual entailment #TAUTHOR_TAG .']","['', '', '', '', '', '', 'Optimizing for dependency length is particularly important as parsers tend to do worse on longer dependencies (Mc #AUTHOR_TAG and these dependencies are typically the most meaningful for downstream tasks , e.g. , main verb dependencies for tasks like information extraction #AUTHOR_TAG and textual entailment #TAUTHOR_TAG .']","['', '', '', '', '', '', 'Optimizing for dependency arc length is particularly important as parsers tend to do worse on longer dependencies (Mc #AUTHOR_TAG and these dependencies are typically the most meaningful for downstream tasks , e.g. , main verb dependencies for tasks like information extraction #AUTHOR_TAG and textual entailment #TAUTHOR_TAG .']","['', '', '', '', '', '', 'Optimizing for dependency arc length is particularly important as parsers tend to do worse on longer dependencies (Mc #AUTHOR_TAG and these dependencies are typically the most meaningful for downstream tasks , e.g. , main verb dependencies for tasks like information extraction #AUTHOR_TAG and textual entailment #TAUTHOR_TAG .']",0
"['There have been a number of efforts to exploit weak or external signals of quality to train better prediction models.', 'This includes work on generalized expectation ( Mann and Mc #AUTHOR_TAG , posterior regularization #AUTHOR_TAG and constraint driven learning #TAUTHOR_TAG .', 'The work of #AUTHOR_TAG on constraint driven learning is perhaps the closest to our framework and we draw connections to it in Section5.', 'In these studies the typical goal is to use the weak signal to improve the structured prediction models on the intrinsic evaluation metrics.', '', '']","['There have been a number of efforts to exploit weak or external signals of quality to train better prediction models.', 'This includes work on generalized expectation ( Mann and Mc #AUTHOR_TAG , posterior regularization #AUTHOR_TAG and constraint driven learning #TAUTHOR_TAG .', 'The work of #AUTHOR_TAG on constraint driven learning is perhaps the closest to our framework and we draw connections to it in Section 5.', 'In these studies the typical goal is to use the weak signal to improve the structured prediction models on the intrinsic evaluation metrics.', '', '']","['There have been a number of efforts to exploit weak or external signals of quality to train better prediction models.', 'This includes work on generalized expectation ( Mann and Mc #AUTHOR_TAG , posterior regularization #AUTHOR_TAG and constraint driven learning #TAUTHOR_TAG .', 'The work of #AUTHOR_TAG on constraint driven learning is perhaps the closest to our framework and we draw connections to it in Section 5.', 'In these studies the typical goal is to use the weak signal to improve the structured prediction models on the intrinsic evaluation metrics.', '', '']","['There have been a number of efforts to exploit weak or external signals of quality to train better prediction models.', 'This includes work on generalized expectation ( Mann and Mc #AUTHOR_TAG , posterior regularization #AUTHOR_TAG and constraint driven learning #TAUTHOR_TAG .', 'The work of #AUTHOR_TAG on constraint driven learning is perhaps the closest to our framework and we draw connections to it in Section 5.', 'In these studies the typical goal is to use the weak signal to improve the structured prediction models on the intrinsic evaluation metrics.', '', '']",1
"['An implementation of the transition-based dependency parsing framework #TAUTHOR_TAG using an arc-eager transition strategy and are trained using the perceptron algorithm as in #AUTHOR_TAG with a beam size of 8 .', 'Beams with varying sizes can be used to produce k-best lists.', '', '']","['An implementation of the transition-based dependency parsing framework #TAUTHOR_TAG using an arc-eager transition strategy and are trained using the perceptron algorithm as in #AUTHOR_TAG with a beam size of 8 .', 'Beams with varying sizes can be used to produce k-best lists.', '', '']","['An implementation of the transition-based dependency parsing framework #TAUTHOR_TAG using an arc-eager transition strategy and are trained using the perceptron algorithm as in #AUTHOR_TAG with a beam size of 8 .', 'Beams with varying sizes can be used to produce k-best lists.', '', '']","['An implementation of the transition-based dependency parsing framework #TAUTHOR_TAG using an arc-eager transition strategy and are trained using the perceptron algorithm as in #AUTHOR_TAG with a beam size of 8 .', 'Beams with varying sizes can be used to produce k-best lists.', '', '']",5
"['There have been a number of efforts to exploit weak or external signals of quality to train better prediction models.', 'This includes work on generalized expectation #TAUTHOR_TAG , posterior regularization #AUTHOR_TAG and constraint driven learning #AUTHOR_TAG .', 'The work of #AUTHOR_TAG on constraint driven learning is perhaps the to framework draw connections to it.', 'In these the typical goal is to use the weak signal to improve the structured prediction models on the intrinsic evaluation metrics', '', '']","['There have been a number of efforts to exploit weak or external signals of quality to train better prediction models.', 'This includes work on generalized expectation #TAUTHOR_TAG , posterior regularization #AUTHOR_TAG and constraint driven learning #AUTHOR_TAG .', 'The work of #AUTHOR_TAG on constraint driven learning is perhaps the to framework draw connections to it', 'In these the typical goal is to use the weak signal to improve the structured prediction models on the intrinsic evaluation metrics.', '', '']","['There have been a number of efforts to exploit weak or external signals of quality to train better prediction models.', 'This includes work on generalized expectation #TAUTHOR_TAG , posterior regularization #AUTHOR_TAG and constraint driven learning #AUTHOR_TAG .', 'The work of #AUTHOR_TAG on constraint driven learning is perhaps the to framework we draw connections to it', 'In these studies the typical goal is to use the weak signal to improve the structured prediction models on the intrinsic evaluation metrics.', '', '']","['There have been a number of efforts to exploit weak or external signals of quality to train better prediction models.', 'This includes work on generalized expectation #TAUTHOR_TAG , posterior regularization #AUTHOR_TAG and constraint driven learning #AUTHOR_TAG .', 'The work of #AUTHOR_TAG on constraint driven learning is perhaps the closest to our framework and we draw connections to it in Section 5.', 'In these studies the typical goal is to use the weak signal to improve the structured prediction models on the intrinsic evaluation metrics.', '', '']",0
"['next present a set of scoring functions can be usedanker loss, resulting in augmented-loss for each one.', '', 'one', 'For some experiments we also measure the standard intrinsic parser metrics unlabeled attachment score ( UAS ) and labeled attachment score ( LAS ) #TAUTHOR_TAG .']","['next present a set of scoring functions can be used reranker loss framework, resulting in augmented-loss for each one.', '', 'one', 'For some experiments we also measure the standard intrinsic parser metrics unlabeled attachment score ( UAS ) and labeled attachment score ( LAS ) #TAUTHOR_TAG .']","['we present a set of scoring functions can be used the inline reranker loss framework, resulting in a new augmented-loss for each one.', '', '', 'For some experiments we also measure the standard intrinsic parser metrics unlabeled attachment score ( UAS ) and labeled attachment score ( LAS ) #TAUTHOR_TAG .']","['In the next section, we present a set of scoring functions that can be used in the inline reranker loss framework, resulting in a new augmented-loss for each one.', '', '', 'For some experiments we also measure the standard intrinsic parser metrics unlabeled attachment score ( UAS ) and labeled attachment score ( LAS ) #TAUTHOR_TAG .']",5
"['The and of- dependency parsers has motivated a resumed interest in utilizing the output of parsing as an input to many downstream natural language processing tasks.', 'This on question answering analysis MT reordering , and many other tasks.', 'In most cases , the accuracy of parsers degrades when run on out-of-domain data #TAUTHOR_TAG .', 'But these accuracies are measured with respect to gold-standard out-of-domain parse trees.', 'There', '', '', '']","['The and of dependency parsers has motivated a resumed interest in utilizing the output of parsing as an input to many downstream natural language processing tasks.', 'This on question answering analysis MT reordering , and many other tasks.', 'In most cases , the accuracy of parsers degrades when run on out-of-domain data #TAUTHOR_TAG .', 'But these accuracies are measured with respect to gold-standard out-of-domain parse trees.', 'There', '', '', '']","['The accuracy and of-art dependency parsers has motivated a resumed interest in utilizing the output of parsing as an input to many downstream natural language processing tasks.', 'This on question answering sentiment analysis MT reordering , and many other tasks.', 'In most cases , the accuracy of parsers degrades when run on out-of-domain data #TAUTHOR_TAG .', 'But these accuracies are measured with respect to gold-standard out-of-domain parse trees.', 'There', '', '', '']","['The accuracy and speed of state-of-the-art dependency parsers has motivated a resumed interest in utilizing the output of parsing as an input to many downstream natural language processing tasks.', 'This includes work on question answering #AUTHOR_TAG , sentiment analysis #AUTHOR_TAG , MT reordering #AUTHOR_TAG , and many other tasks.', 'In most cases , the accuracy of parsers degrades when run on out-of-domain data #TAUTHOR_TAG .', 'But these accuracies are measured with respect to gold-standard out-of-domain parse trees.', '', '', '', '']",0
"['The accuracy and speed of state-of-the-art dependency parsers has motivated a resumed interest in utilizing the output of parsing as an input to many downstream natural language processing tasks.', 'This includes work on question answering #TAUTHOR_TAG , sentiment analysis #AUTHOR_TAG , MT reordering #AUTHOR_TAG , and many other tasks .', '', '', '', '', '', '']","['The accuracy and speed of state-of-the-art dependency parsers has motivated a resumed interest in utilizing the output of parsing as an input to many downstream natural language processing tasks.', 'This includes work on question answering #TAUTHOR_TAG , sentiment analysis #AUTHOR_TAG , MT reordering #AUTHOR_TAG , and many other tasks .', '', '', '', '', '', '']","['The accuracy and speed of state-of-the-art dependency parsers has motivated a resumed interest in utilizing the output of parsing as an input to many downstream natural language processing tasks.', 'This includes work on question answering #TAUTHOR_TAG , sentiment analysis #AUTHOR_TAG , MT reordering #AUTHOR_TAG , and many other tasks .', '', '', '', '', '', '']","['The accuracy and speed of state-of-the-art dependency parsers has motivated a resumed interest in utilizing the output of parsing as an input to many downstream natural language processing tasks.', 'This includes work on question answering #TAUTHOR_TAG , sentiment analysis #AUTHOR_TAG , MT reordering #AUTHOR_TAG , and many other tasks .', '', '', '', '', '', '']",0
['criteria and data used in our experiments are based on the work of #TAUTHOR_TAG .'],['criteria and data used in our experiments are based on the work of #TAUTHOR_TAG .'],['criteria and data used in our experiments are based on the work of #TAUTHOR_TAG .'],['criteria and data used in our experiments are based on the work of #TAUTHOR_TAG .'],5
"['In this paper , inspired by KNN-SVM #TAUTHOR_TAG , we propose a local training method , which trains sentence-wise weights instead of a single weight , to address the above two problems .', 'with online', '', '', '']","['In this paper , inspired by KNN-SVM #TAUTHOR_TAG , we propose a local training method , which trains sentence-wise weights instead of a single weight , to address the above two problems .', 'with online', '', '', '']","['In this paper , inspired by KNN-SVM #TAUTHOR_TAG , we propose a local training method , which trains sentence-wise weights instead of a single weight , to address the above two problems .', 'with', '', '', '']","['In this paper , inspired by KNN-SVM #TAUTHOR_TAG , we propose a local training method , which trains sentence-wise weights instead of a single weight , to address the above two problems .', '', '', '', '']",4
"['Due to the existence of L2 norm in objective function (5), the optimization algorithm MERT can not be applied for this question since the exact line search routine does not hold here.', 'Motivated by #TAUTHOR_TAG , 2003; #AUTHOR_TAG , we approximate the Error in (5) by the expected loss, and then derive the following function: x 2IIW−WbII2+ A � j=1 Systems NIST0 N05 N .39 6.3 25.34 19.07 Moses hier 33.68 26.94 26.28 18.65-Hiero 31.24 27.07 26.32 9. Table', '']","['Due to the existence of L2 norm in objective function (5), the optimization algorithm MERT can not be applied for this question since the exact line search routine does not hold here.', 'Motivated by #TAUTHOR_TAG , 2003; #AUTHOR_TAG , we approximate the Error in (5) by the expected loss, and then derive the following function: x 2IIW−WbII2+ A � j=1 Systems NIST02 NIST05 30.39 26.31 25.34 19.07 Moses hier 33.68 26.94 26.28 18.65 In-Hiero 31.24 27.07 26.32 19.03 Table', '']","['Due to the existence of L2 norm in objective function (5), the optimization algorithm MERT can not be applied for this question since the exact line search routine does not hold here.', 'Motivated by #TAUTHOR_TAG , 2003; #AUTHOR_TAG , we approximate the Error in (5) by the expected loss, and then derive the following function: x 2IIW−WbII2+ A � j=1 Systems NIST02 NIST05 NIST06 NIST08 Moses 30.39 26.31 25.34 19.07 Moses hier 33.68 26.94 26.28 18.65 In-Hiero 31.24 27.07 26.32 19.03 Table 1: The performance comparison', '']","['Due to the existence of L2 norm in objective function (5), the optimization algorithm MERT can not be applied for this question since the exact line search routine does not hold here.', '', '']",4
"[' #TAUTHOR_TAG introduced the log-linear model for statistical machine translation ( SMT ) , in which translation is considered as the following optimization problem :']","[' #TAUTHOR_TAG introduced the log-linear model for statistical machine translation ( SMT ) , in which translation is considered as the following optimization problem :']","[' #TAUTHOR_TAG introduced the log-linear model for statistical machine translation ( SMT ) , in which translation is considered as the following optimization problem :']","[' #TAUTHOR_TAG introduced the log-linear model for statistical machine translation ( SMT ) , in which translation is considered as the following optimization problem :']",0
"['Our method resorts to some translation examples , which is similar as example-based translation or translation memory #TAUTHOR_TAG .', 'of using translation examples to construct translation rules for enlarging the decoding, we employed them to discriminatively learn local weights']","['Our method resorts to some translation examples , which is similar as example-based translation or translation memory #TAUTHOR_TAG .', 'of using translation examples to construct translation rules for enlarging the decoding space, we employed them to discriminatively learn local weights.']","['Our method resorts to some translation examples , which is similar as example-based translation or translation memory #TAUTHOR_TAG .', 'of using translation examples to construct translation rules for enlarging the decoding space, we employed them to discriminatively learn local weights.']","['Our method resorts to some translation examples , which is similar as example-based translation or translation memory #TAUTHOR_TAG .', 'Instead of using translation examples to construct translation rules for enlarging the decoding space, we employed them to discriminatively learn local weights.']",1
"['', '', '', 'if we use LSH technique #TAUTHOR_TAG in retrieval process , the local method can be easily scaled to a larger training data .']","['', '', '', 'if we use LSH technique #TAUTHOR_TAG in retrieval process , the local method can be easily scaled to a larger training data .']","['', '', '', 'if we use LSH technique #TAUTHOR_TAG in retrieval process , the local method can be easily scaled to a larger training data .']","['', '', '', 'Actually , if we use LSH technique #TAUTHOR_TAG in retrieval process , the local method can be easily scaled to a larger training data .']",3
"['Several works have proposed discriminative tech- niques to train log-linear model for SMT.', 'used to learn weights for MT.', ' #TAUTHOR_TAG employed an evaluation metric as a loss function and directly optimized it', '.']","['Several works have proposed discriminative tech- niques to train log-linear model for SMT.', 'used to learn weights for MT.', ' #TAUTHOR_TAG employed an evaluation metric as a loss function and directly optimized it.', 'functions.']","['Several works have proposed discriminative tech- niques to train log-linear model for SMT.', 'used to learn weights for MT.', ' #TAUTHOR_TAG employed an evaluation metric as a loss function and directly optimized it', '']","['Several works have proposed discriminative tech- niques to train log-linear model for SMT.', ' #AUTHOR_TAG used maximum likelihood estimation to learn weights for MT.', ' #TAUTHOR_TAG employed an evaluation metric as a loss function and directly optimized it.', '']",1
"['The local training method #TAUTHOR_TAG is widely employed in computer vision #AUTHOR_TAG .', 'the', '']","['The local training method #TAUTHOR_TAG is widely employed in computer vision #AUTHOR_TAG .', 'the', '']","['The local training method #TAUTHOR_TAG is widely employed in computer vision #AUTHOR_TAG .', 'the', '']","['The local training method #TAUTHOR_TAG is widely employed in computer vision #AUTHOR_TAG .', '', '']",0
"['where f and ( are', 'feature vector a . Parameter estimation is one of the most important components in SMT, and various training methods have been proposed to tune W .', 'Some methods are based on likelihood #AUTHOR_TAG , error rate #TAUTHOR_TAG , margin #AUTHOR_TAG and ranking #AUTHOR_TAG , and among which minimum error rate training ( MERT ) #AUTHOR_TAG is the most popular one .', 'All these training methods follow the same pipeline: they train only a single weight on a given development set, and then use it to translate all the sentences in a test set', '', '', '']","['where f and (e are', 'feature vector a . Parameter estimation is one of the most important components in SMT, and various training methods have been proposed to tune W .', 'Some methods are based on likelihood #AUTHOR_TAG , error rate #TAUTHOR_TAG , margin #AUTHOR_TAG and ranking #AUTHOR_TAG , and among which minimum error rate training ( MERT ) #AUTHOR_TAG is the most popular one .', 'All these training methods follow the same pipeline: they train only a single weight on a given development set, and then use it to translate all the sentences in a test set.', '', '', '']","['where f and ( are', 'a feature vector a weight W . Parameter estimation is one of the most important components in SMT, and various training methods have been proposed to tune W .', 'Some methods are based on likelihood #AUTHOR_TAG , error rate #TAUTHOR_TAG , margin #AUTHOR_TAG and ranking #AUTHOR_TAG , and among which minimum error rate training ( MERT ) #AUTHOR_TAG is the most popular one .', 'All these training methods follow the same pipeline: they train only a single weight on a given development set, and then use it to translate all the sentences in a test set.', '', '', '']","['', 'h is a feature vector which is scaled by a weight W . Parameter estimation is one of the most important components in SMT, and various training methods have been proposed to tune W .', 'Some methods are based on likelihood #AUTHOR_TAG , error rate #TAUTHOR_TAG , margin #AUTHOR_TAG and ranking #AUTHOR_TAG , and among which minimum error rate training ( MERT ) #AUTHOR_TAG is the most popular one .', 'All these training methods follow the same pipeline: they train only a single weight on a given development set, and then use it to translate all the sentences in a test set.', '', '', '']",0
"[' #AUTHOR_TAGpus to', 'We train a 4-gram language model on the Xinhua portion of the English Gigaword corpus using the SRILM Toolkits #AUTHOR_TAG with modified Kneser-Ney smoothing #TAUTHOR_TAG .', '', '', '']","[' #AUTHOR_TAG corpus to', 'We train a 4-gram language model on the Xinhua portion of the English Gigaword corpus using the SRILM Toolkits #AUTHOR_TAG with modified Kneser-Ney smoothing #TAUTHOR_TAG .', '', '', '']","[' #AUTHOR_TAG to', 'We train a 4-gram language model on the Xinhua portion of the English Gigaword corpus using the SRILM Toolkits #AUTHOR_TAG with modified Kneser-Ney smoothing #TAUTHOR_TAG .', '', '', '']","['', 'We train a 4-gram language model on the Xinhua portion of the English Gigaword corpus using the SRILM Toolkits #AUTHOR_TAG with modified Kneser-Ney smoothing #TAUTHOR_TAG .', '', '', '']",5
"[' #AUTHOR_TAGpus', 'We train a 4-gram language model on the Xinhua portion of the English Gigaword corpus using the SRILM Toolkits #TAUTHOR_TAG with modified Kneser-Ney smoothing #AUTHOR_TAG .', '', '', '']","[' #AUTHOR_TAG corpus', 'We train a 4-gram language model on the Xinhua portion of the English Gigaword corpus using the SRILM Toolkits #TAUTHOR_TAG with modified Kneser-Ney smoothing #AUTHOR_TAG .', '', '', '']","[' #AUTHOR_TAG', 'We train a 4-gram language model on the Xinhua portion of the English Gigaword corpus using the SRILM Toolkits #TAUTHOR_TAG with modified Kneser-Ney smoothing #AUTHOR_TAG .', '', '', '']","['', 'We train a 4-gram language model on the Xinhua portion of the English Gigaword corpus using the SRILM Toolkits #TAUTHOR_TAG with modified Kneser-Ney smoothing #AUTHOR_TAG .', '', '', '']",5
"['where f and ( are', 'feature vector a . Parameter estimation is one of the most important components in SMT, and various training methods have been proposed to tune W .', 'Some methods are based on likelihood #AUTHOR_TAG , error rate #TAUTHOR_TAG , margin #AUTHOR_TAG and ranking #AUTHOR_TAG , and among which minimum error rate training ( MERT ) #AUTHOR_TAG is the most popular one .', 'All these training methods follow the same pipeline: they train only a single weight on a given development set, and then use it to translate all the sentences in a test set', '', '', '']","['where f and (e are', 'feature vector a . Parameter estimation is one of the most important components in SMT, and various training methods have been proposed to tune W .', 'Some methods are based on likelihood #AUTHOR_TAG , error rate #TAUTHOR_TAG , margin #AUTHOR_TAG and ranking #AUTHOR_TAG , and among which minimum error rate training ( MERT ) #AUTHOR_TAG is the most popular one .', 'All these training methods follow the same pipeline: they train only a single weight on a given development set, and then use it to translate all the sentences in a test set.', '', '', '']","['where f and ( are', 'a feature vector a weight W . Parameter estimation is one of the most important components in SMT, and various training methods have been proposed to tune W .', 'Some methods are based on likelihood #AUTHOR_TAG , error rate #TAUTHOR_TAG , margin #AUTHOR_TAG and ranking #AUTHOR_TAG , and among which minimum error rate training ( MERT ) #AUTHOR_TAG is the most popular one .', 'All these training methods follow the same pipeline: they train only a single weight on a given development set, and then use it to translate all the sentences in a test set.', '', '', '']","['', 'h is a feature vector which is scaled by a weight W . Parameter estimation is one of the most important components in SMT, and various training methods have been proposed to tune W .', 'Some methods are based on likelihood #AUTHOR_TAG , error rate #TAUTHOR_TAG , margin #AUTHOR_TAG and ranking #AUTHOR_TAG , and among which minimum error rate training ( MERT ) #AUTHOR_TAG is the most popular one .', 'All these training methods follow the same pipeline: they train only a single weight on a given development set, and then use it to translate all the sentences in a test set.', '', '', '']",0
