token_context,word_context,seg_context,sent_cotext,label
"['We', 'ary pers', '', '', 'this comparing utilities inness predict those', '( Details of how the average-expert model performs can be found in our prior work #TAUTHOR_TAG . )']","['Weka', 'complementary', '', '', 'this comparing utilities in helpfulness predicting those', '( Details of how the average-expert model performs can be found in our prior work #TAUTHOR_TAG . )']","['We', '', '', '', 'this paper is comparing feature utilities in predict', '( Details of how the average-expert model performs can be found in our prior work #TAUTHOR_TAG . )']","['', '', '', '', '', '( Details of how the average-expert model performs can be found in our prior work #TAUTHOR_TAG . )']",2
"['In selecting features for Korean, we have to ac- count for relatively free word order #AUTHOR_TAG', 'We follow our previous work #TAUTHOR_TAG in our feature choices , using a fiveword window that includes the target stem and two words on either side for context ( see also #AUTHOR_TAG .', '', '', '']","['In selecting features for Korean, we have to ac- count for relatively free word order #AUTHOR_TAG', 'We follow our previous work #TAUTHOR_TAG in our feature choices , using a fiveword window that includes the target stem and two words on either side for context ( see also #AUTHOR_TAG .', '', '', '']","['In selecting features for Korean, we have to ac- count for relatively free word order #AUTHOR_TAG .', 'We follow our previous work #TAUTHOR_TAG in our feature choices , using a fiveword window that includes the target stem and two words on either side for context ( see also #AUTHOR_TAG .', '', '', '']","['In selecting features for Korean, we have to ac- count for relatively free word order #AUTHOR_TAG .', 'We follow our previous work #TAUTHOR_TAG in our feature choices , using a fiveword window that includes the target stem and two words on either side for context ( see also #AUTHOR_TAG .', '', '', '']",2
"['The same annotation scheme as in our previous work on anger detection has been applied , see e.g. #TAUTHOR_TAG .', ' #AUTHOR_TAG .', 'user6-4 angry', 'serv']","['The same annotation scheme as in our previous work on anger detection has been applied , see e.g. #TAUTHOR_TAG .', ' #AUTHOR_TAG .', 'user angry,', 'servings']","['The same annotation scheme as in our previous work on anger detection has been applied , see e.g. #TAUTHOR_TAG .', ' #AUTHOR_TAG .', '-4 angry', '']","['The same annotation scheme as in our previous work on anger detection has been applied , see e.g. #TAUTHOR_TAG .', ' #AUTHOR_TAG .', '', '']",2
"['', '', '', '- doing so until all classes have been merged', 'This process produces a hierarchical clustering of the word types in the corpus , and these clusterings have been found useful in many applications #TAUTHOR_TAG .', '']","['', '', '', 'doing so until all classes have been merged.', 'This process produces a hierarchical clustering of the word types in the corpus , and these clusterings have been found useful in many applications #TAUTHOR_TAG .', '']","['', '', '', '- doing so until all classes have been merged', 'This process produces a hierarchical clustering of the word types in the corpus , and these clusterings have been found useful in many applications #TAUTHOR_TAG .', '']","['', '', '', '', 'This process produces a hierarchical clustering of the word types in the corpus , and these clusterings have been found useful in many applications #TAUTHOR_TAG .', '']",4
"['Following #TAUTHOR_TAG , we also compare the performance of our system with a system using features based on the Brown clusters of the word types in a document .', '']","['Following #TAUTHOR_TAG , we also compare the performance of our system with a system using features based on the Brown clusters of the word types in a document .', '']","['Following #TAUTHOR_TAG , we also compare the performance of our system with a system using features based on the Brown clusters of the word types in a document .', '']","['Following #TAUTHOR_TAG , we also compare the performance of our system with a system using features based on the Brown clusters of the word types in a document .', '']",5
"['In this section we describe in detail the baseline NER system we use.', 'It is inspired by the system described in #TAUTHOR_TAG .', 'Because NER annotations are commonly not nested (for, Army"" is treated as a single entity, instead of organization"") is to a', '']","['In this section we describe in detail the baseline NER system we use.', 'It is inspired by the system described in #TAUTHOR_TAG .', 'Because NER annotations are commonly not nested (for example, Army"" is treated as a single entity, instead of organization Army"") is to a', '']","['In this section we describe in detail the baseline NER system we use.', 'It is inspired by the system described in #TAUTHOR_TAG .', 'Because NER annotations are commonly not nested (for example, is treated as a single entity, instead of it is to', '']","['In this section we describe in detail the baseline NER system we use.', 'It is inspired by the system described in #TAUTHOR_TAG .', '', '']",4
"['', 'generally accepted the semantics of verbs in particular are correlated withag properties', 'exc', '- models basis a implementing our scheme.', 'This choice is inspired by recent work on learning syntactic categories #TAUTHOR_TAG , which successfully utilized such language models to represent word window contexts of target words .', '']","['', 'generally accepted the semantics of verbs in particular are correlated with properties', 'excel', 'models basis a implementing our scheme.', 'This choice is inspired by recent work on learning syntactic categories #TAUTHOR_TAG , which successfully utilized such language models to represent word window contexts of target words .', '']","['', 'accepted the semantics of verbs in particular are correlated withagmatic properties', 'exc', 'the basis a concrete model implementing our scheme.', 'This choice is inspired by recent work on learning syntactic categories #TAUTHOR_TAG , which successfully utilized such language models to represent word window contexts of target words .', '']","['', 'It is generally accepted that the semantics of verbs in particular are correlated with their syntagmatic properties #AUTHOR_TAG .', '', '', 'This choice is inspired by recent work on learning syntactic categories #TAUTHOR_TAG , which successfully utilized such language models to represent word window contexts of target words .', '']",4
"['of as weather structured or #AUTHOR_TAG which generates descriptions of objects from', 'Our work is more similar to NLG work that concentrates on structural constraints such as generative poetry #AUTHOR_TAG #AUTHOR_TAG #AUTHOR_TAG or song lyrics #TAUTHOR_TAG ( Ramakrishnan A et al. , 2009 ) , where specified meter or rhyme schemes are enforced .', 'papers soft semantic goals are sometimes also introduced that seek responses to previous lines of poetry orric.']","['of as weather structured or #AUTHOR_TAG which generates descriptions of objects from', 'Our work is more similar to NLG work that concentrates on structural constraints such as generative poetry #AUTHOR_TAG #AUTHOR_TAG #AUTHOR_TAG or song lyrics #TAUTHOR_TAG ( Ramakrishnan A et al. , 2009 ) , where specified meter or rhyme schemes are enforced .', 'papers soft semantic goals are sometimes also introduced that seek responses to previous lines of poetry or lyric.']","['of as weather reports structured or #AUTHOR_TAG which generates descriptions of objects from', 'Our work is more similar to NLG work that concentrates on structural constraints such as generative poetry #AUTHOR_TAG #AUTHOR_TAG #AUTHOR_TAG or song lyrics #TAUTHOR_TAG ( Ramakrishnan A et al. , 2009 ) , where specified meter or rhyme schemes are enforced .', 'these papers soft semantic goals are sometimes also introduced that seek responses to previous lines of poetry orric.']","['', 'Our work is more similar to NLG work that concentrates on structural constraints such as generative poetry #AUTHOR_TAG #AUTHOR_TAG #AUTHOR_TAG or song lyrics #TAUTHOR_TAG ( Ramakrishnan A et al. , 2009 ) , where specified meter or rhyme schemes are enforced .', 'In these papers soft semantic goals are sometimes also introduced that seek responses to previous lines of poetry or lyric.']",1
"['Our motivation for generation of material for language education exists in work such as #AUTHOR_TAG and #TAUTHOR_TAG , which deal with automatic generation of classic fill in the blank questions .', 'Our work is naturally complementary to these efforts, as their methods require a corpus of in-vocab text to serve as seed sentences.']","['Our motivation for generation of material for language education exists in work such as #AUTHOR_TAG and #TAUTHOR_TAG , which deal with automatic generation of classic fill in the blank questions .', 'Our work is naturally complementary to these efforts, as their methods require a corpus of in-vocab text to serve as seed sentences.']","['Our motivation for generation of material for language education exists in work such as #AUTHOR_TAG and #TAUTHOR_TAG , which deal with automatic generation of classic fill in the blank questions .', 'Our work is naturally complementary to these efforts, as their methods require a corpus of in-vocab text to serve as seed sentences.']","['Our motivation for generation of material for language education exists in work such as #AUTHOR_TAG and #TAUTHOR_TAG , which deal with automatic generation of classic fill in the blank questions .', 'Our work is naturally complementary to these efforts, as their methods require a corpus of in-vocab text to serve as seed sentences.']",4
"['of ofative as structured or #AUTHOR_TAG which generates descriptions of objects', 'Our work is more similar to NLG work that concentrates on structural constraints such as generative poetry #TAUTHOR_TAG #AUTHOR_TAG #AUTHOR_TAG or song lyrics #AUTHOR_TAG ( Ramakrishnan A et al. , 2009 ) , where specified meter or rhyme schemes are enforced .', 'sem are sometimes also introduced that responses to previous lines of or']","['of of as structured or #AUTHOR_TAG which generates descriptions of objects', 'Our work is more similar to NLG work that concentrates on structural constraints such as generative poetry #TAUTHOR_TAG #AUTHOR_TAG #AUTHOR_TAG or song lyrics #AUTHOR_TAG ( Ramakrishnan A et al. , 2009 ) , where specified meter or rhyme schemes are enforced .', 'semantic are sometimes also introduced that responses to previous lines of or']","['of of as structured or #AUTHOR_TAG which generates descriptions of objects', 'Our work is more similar to NLG work that concentrates on structural constraints such as generative poetry #TAUTHOR_TAG #AUTHOR_TAG #AUTHOR_TAG or song lyrics #AUTHOR_TAG ( Ramakrishnan A et al. , 2009 ) , where specified meter or rhyme schemes are enforced .', 'sem are sometimes also introduced that seek responses to previous lines of or']","['', 'Our work is more similar to NLG work that concentrates on structural constraints such as generative poetry #TAUTHOR_TAG #AUTHOR_TAG #AUTHOR_TAG or song lyrics #AUTHOR_TAG ( Ramakrishnan A et al. , 2009 ) , where specified meter or rhyme schemes are enforced .', 'In these papers soft semantic goals are sometimes also introduced that seek responses to previous lines of poetry or lyric.']",1
"['weather or #AUTHOR_TAG which generates descriptions of objects from', 'Our work is more similar to NLG work that concentrates on structural constraints such as generative poetry #AUTHOR_TAG #AUTHOR_TAG #AUTHOR_TAG or song lyrics #AUTHOR_TAG ( Ramakrishnan #TAUTHOR_TAG , where specified meter or rhyme schemes are enforced .', 'papers soft semantic goals are sometimes also introduced that seek responses to previous lines of poetry orric.']","['weather or #AUTHOR_TAG which generates descriptions of objects from', 'Our work is more similar to NLG work that concentrates on structural constraints such as generative poetry #AUTHOR_TAG #AUTHOR_TAG #AUTHOR_TAG or song lyrics #AUTHOR_TAG ( Ramakrishnan #TAUTHOR_TAG , where specified meter or rhyme schemes are enforced .', 'papers soft semantic goals are sometimes also introduced that seek responses to previous lines of poetry or lyric.']","['weather reports or #AUTHOR_TAG which generates descriptions of objects from', 'Our work is more similar to NLG work that concentrates on structural constraints such as generative poetry #AUTHOR_TAG #AUTHOR_TAG #AUTHOR_TAG or song lyrics #AUTHOR_TAG ( Ramakrishnan #TAUTHOR_TAG , where specified meter or rhyme schemes are enforced .', 'these papers soft semantic goals are sometimes also introduced that seek responses to previous lines of poetry orric.']","['', 'Our work is more similar to NLG work that concentrates on structural constraints such as generative poetry #AUTHOR_TAG #AUTHOR_TAG #AUTHOR_TAG or song lyrics #AUTHOR_TAG ( Ramakrishnan #TAUTHOR_TAG , where specified meter or rhyme schemes are enforced .', 'In these papers soft semantic goals are sometimes also introduced that seek responses to previous lines of poetry or lyric.']",1
"['a character n- , is most and followed by many', '', 'presence a all diction experiments', 'of wordsL): Instead of using the raw length value as a feature , we follow our previous work #TAUTHOR_TAG and create multiple features for length using a decision tree ( J48 ) .', 'We use length as the only feature to train a decision tree for each and use the nodes the', '']","['a character , is most and followed by many', '', 'presence a all dictionaries experiments.', 'of words (L): Instead of using the raw length value as a feature , we follow our previous work #TAUTHOR_TAG and create multiple features for length using a decision tree ( J48 ) .', 'We use length as the only feature to train a decision tree for each and use the nodes the', '']","['a character n- , is most and followed by', '', 'presence a features all available dictionaries', 'of wordsL): Instead of using the raw length value as a feature , we follow our previous work #TAUTHOR_TAG and create multiple features for length using a decision tree ( J48 ) .', 'We use length as the only feature to train a decision tree for each fold and use the nodes the tree', '']","['', '', '', '3. Length of words (L): Instead of using the raw length value as a feature , we follow our previous work #TAUTHOR_TAG and create multiple features for length using a decision tree ( J48 ) .', 'We use length as the only feature to train a decision tree for each fold and use the nodes obtained from the tree to create boolean features.', '']",2
"['with a character n-- approach , which is most common and followed by many language identification', '', 'ence in DictionariesD): We use presence in a dictionary as a features for all available dictionaries in previous experiments.', 'raw length value as a feature , we follow our previous work #TAUTHOR_TAG and create multiple features for length using a decision tree ( J48 ) .', 'the only', '']","['with a character n-gram-based approach , which is most common and followed by many language identification', '', 'Presence in Dictionaries (D): We use presence in a dictionary as a features for all available dictionaries in previous experiments.', 'raw length value as a feature , we follow our previous work #TAUTHOR_TAG and create multiple features for length using a decision tree ( J48 ) .', 'the only', '']","['with a character n--based approach , which is most common and followed by many language identification researchers.', '', 'in DictionariesD): We use presence in a dictionary as a features for all available dictionaries in previous experiments.', 'raw length value as a feature , we follow our previous work #TAUTHOR_TAG and create multiple features for length using a decision tree ( J48 ) .', 'the only feature', '']","['', '', '2. Presence in Dictionaries (D): We use presence in a dictionary as a features for all available dictionaries in previous experiments.', 'raw length value as a feature , we follow our previous work #TAUTHOR_TAG and create multiple features for length using a decision tree ( J48 ) .', '', '']",2
"['The shape-based metric.', ""The only disambiguation metric that we used in our previous work #TAUTHOR_TAG b ) was the shape-based metric , according to which the `` best '' trees are those that are skewed to the right ."", 'The explanation for this metric is that text processing is, essentially, a left-to-right process.', 'In many genres, people write texts so that the most important ideas go first, both at the paragraph and at the text', 'the', '(see #AUTHOR_TAG c)']","['The shape-based metric.', ""The only disambiguation metric that we used in our previous work #TAUTHOR_TAG b ) was the shape-based metric , according to which the `` best '' trees are those that are skewed to the right ."", 'The explanation for this metric is that text processing is, essentially, a left-to-right process.', 'In many genres, people write texts so that the most important ideas go first, both at the paragraph and at the text', 'the', '(see #AUTHOR_TAG c)']","['The shape-based metric.', ""The only disambiguation metric that we used in our previous work #TAUTHOR_TAG b ) was the shape-based metric , according to which the `` best '' trees are those that are skewed to the right ."", 'The explanation for this metric is that text processing is, essentially, a left-to-right process.', 'In many genres, people write texts so that the most important ideas go first, both at the paragraph and at the text levels.', 'the', '(see #AUTHOR_TAG c)']","['The shape-based metric.', ""The only disambiguation metric that we used in our previous work #TAUTHOR_TAG b ) was the shape-based metric , according to which the `` best '' trees are those that are skewed to the right ."", 'The explanation for this metric is that text processing is, essentially, a left-to-right process.', 'In many genres, people write texts so that the most important ideas go first, both at the paragraph and at the text levels.', '', '']",2
"['', '', 'is', 'A number of alignment techniques have been proposed , varying from statistical methods #TAUTHOR_TAG to lexical methods #AUTHOR_TAG .', '', '', '', '', '', '']","['', '', 'is', 'A number of alignment techniques have been proposed , varying from statistical methods #TAUTHOR_TAG to lexical methods #AUTHOR_TAG .', '', '', '', '', '', '']","['', '', '', 'A number of alignment techniques have been proposed , varying from statistical methods #TAUTHOR_TAG to lexical methods #AUTHOR_TAG .', '', '', '', '', '', '']","['', '', '', 'A number of alignment techniques have been proposed , varying from statistical methods #TAUTHOR_TAG to lexical methods #AUTHOR_TAG .', '', '', '', '', '', '']",0
"['However, a major obstacle to this approach is the lack of parallel corpora for model training.', 'Only a few such corpora exist , including the Hansard English-French corpus and the HKUST EnglishChinese corpus #TAUTHOR_TAG .', 'In this paper, we will describe a method which automatically searches for parallel texts on the Web.', '']","['However, a major obstacle to this approach is the lack of parallel corpora for model training.', 'Only a few such corpora exist , including the Hansard English-French corpus and the HKUST EnglishChinese corpus #TAUTHOR_TAG .', 'In this paper, we will describe a method which automatically searches for parallel texts on the Web.', '']","['However, a major obstacle to this approach is the lack of parallel corpora for model training.', 'Only a few such corpora exist , including the Hansard English-French corpus and the HKUST EnglishChinese corpus #TAUTHOR_TAG .', 'In this paper, we will describe a method which automatically searches for parallel texts on the Web.', '']","['However, a major obstacle to this approach is the lack of parallel corpora for model training.', 'Only a few such corpora exist , including the Hansard English-French corpus and the HKUST EnglishChinese corpus #TAUTHOR_TAG .', 'In this paper, we will describe a method which automatically searches for parallel texts on the Web.', '']",0
"['', '', 'parallel is', 'A number of alignment techniques have been proposed , varying from statistical methods #AUTHOR_TAG to lexical methods #TAUTHOR_TAG .', 'The we adopted', '', '', '', '', '']","['', '', 'parallel is', 'A number of alignment techniques have been proposed , varying from statistical methods #AUTHOR_TAG to lexical methods #TAUTHOR_TAG .', 'The we adopted', '', '', '', '', '']","['', '', '', 'A number of alignment techniques have been proposed , varying from statistical methods #AUTHOR_TAG to lexical methods #TAUTHOR_TAG .', 'The method we adopted is', '', '', '', '', '']","['', '', '', 'A number of alignment techniques have been proposed , varying from statistical methods #AUTHOR_TAG to lexical methods #TAUTHOR_TAG .', '', '', '', '', '', '']",0
"['Beside HTML markups, other criteria may also be incorporated.', 'For example , it would be helpful to consider strong correspondence between certain English and Chinese words , as in #TAUTHOR_TAG .', 'We hope to implement such correspondences in our future research.']","['Beside HTML markups, other criteria may also be incorporated.', 'For example , it would be helpful to consider strong correspondence between certain English and Chinese words , as in #TAUTHOR_TAG .', 'We hope to implement such correspondences in our future research.']","['Beside HTML markups, other criteria may also be incorporated.', 'For example , it would be helpful to consider strong correspondence between certain English and Chinese words , as in #TAUTHOR_TAG .', 'We hope to implement such correspondences in our future research.']","['Beside HTML markups, other criteria may also be incorporated.', 'For example , it would be helpful to consider strong correspondence between certain English and Chinese words , as in #TAUTHOR_TAG .', 'We hope to implement such correspondences in our future research.']",3
"['', '', 'is', 'A number of alignment techniques have been proposed , varying from statistical methods #TAUTHOR_TAG to lexical methods #AUTHOR_TAG .', '', '', '', '', '', '']","['', '', 'is', 'A number of alignment techniques have been proposed , varying from statistical methods #TAUTHOR_TAG to lexical methods #AUTHOR_TAG .', '', '', '', '', '', '']","['', '', '', 'A number of alignment techniques have been proposed , varying from statistical methods #TAUTHOR_TAG to lexical methods #AUTHOR_TAG .', '', '', '', '', '', '']","['', '', '', 'A number of alignment techniques have been proposed , varying from statistical methods #TAUTHOR_TAG to lexical methods #AUTHOR_TAG .', '', '', '', '', '', '']",0
"['we with A Atl- hint', 'Figure 4 shows the architecture of Atlas-Andes; any other system built with APE look similar.', ""Robust natural language understanding in Atlas-Andes is provided by Ros̩ 's CARMEL system ( Ros̩ 2000 ) ; it uses the spelling correction algorithm devised by #TAUTHOR_TAG .""]","['we with APE hints', 'Figure 4 shows the architecture of Atlas-Andes; any other system built with APE look similar.', ""Robust natural language understanding in Atlas-Andes is provided by Ros̩ 's CARMEL system ( Ros̩ 2000 ) ; it uses the spelling correction algorithm devised by #TAUTHOR_TAG .""]","['with A', 'Figure 4 shows the architecture of Atlas-Andes; any other system built with APE would look similar.', ""Robust natural language understanding in Atlas-Andes is provided by Ros̩ 's CARMEL system ( Ros̩ 2000 ) ; it uses the spelling correction algorithm devised by #TAUTHOR_TAG .""]","['', 'Figure 4 shows the architecture of Atlas-Andes; any other system built with APE would look similar.', ""Robust natural language understanding in Atlas-Andes is provided by Ros̩ 's CARMEL system ( Ros̩ 2000 ) ; it uses the spelling correction algorithm devised by #TAUTHOR_TAG .""]",5
"[""2 See #TAUTHOR_TAG for how MIMIC 's dialoguelevel knowledge is used to override default prosodic assignments for concept-to-speech generation .""]","[""2 See #TAUTHOR_TAG for how MIMIC 's dialoguelevel knowledge is used to override default prosodic assignments for concept-to-speech generation .""]","[""2 See #TAUTHOR_TAG for how MIMIC 's dialoguelevel knowledge is used to override default prosodic assignments for concept-to-speech generation .""]","[""2 See #TAUTHOR_TAG for how MIMIC 's dialoguelevel knowledge is used to override default prosodic assignments for concept-to-speech generation .""]",0
"['The strategies employed when MIMIC has only dialogue initiative are similar to the mixed initiative dialogue strategies employed by many existing spoken dialogue systems ( e.g. , ( Bennacef et at. , 1996 ; #TAUTHOR_TAG ) .', 'an act to sol the', '', '', '', '']","['The strategies employed when MIMIC has only dialogue initiative are similar to the mixed initiative dialogue strategies employed by many existing spoken dialogue systems ( e.g. , ( Bennacef et at. , 1996 ; #TAUTHOR_TAG ) .', 'an act to solicit the', '', '', '', '']","['The strategies employed when MIMIC has only dialogue initiative are similar to the mixed initiative dialogue strategies employed by many existing spoken dialogue systems ( e.g. , ( Bennacef et at. , 1996 ; #TAUTHOR_TAG ) .', 'to sol', '', '', '', '']","['The strategies employed when MIMIC has only dialogue initiative are similar to the mixed initiative dialogue strategies employed by many existing spoken dialogue systems ( e.g. , ( Bennacef et at. , 1996 ; #TAUTHOR_TAG ) .', '', '', '', '', '']",1
"['Previous work has argued that initiative affects the degree of control an agent has in the dialogue interaction #TAUTHOR_TAG .', 'Thus, a cooperative system may adopt different strategies to achieve the same goal depending on the initiative distribution.', 'initiative models contribution to domain/problemsolving goals, initiative the- ', '']","['Previous work has argued that initiative affects the degree of control an agent has in the dialogue interaction #TAUTHOR_TAG .', 'Thus, a cooperative system may adopt different strategies to achieve the same goal depending on the initiative distribution.', 'initiative models contribution to domain/problemsolving goals, initiative the', '']","['Previous work has argued that initiative affects the degree of control an agent has in the dialogue interaction #TAUTHOR_TAG .', 'Thus, a cooperative system may adopt different strategies to achieve the same goal depending on the initiative distribution.', 'task initiative models contribution to domain/problemsolving goals, dialogue initiative ', '']","['Previous work has argued that initiative affects the degree of control an agent has in the dialogue interaction #TAUTHOR_TAG .', 'Thus, a cooperative system may adopt different strategies to achieve the same goal depending on the initiative distribution.', '', '']",0
"['Previous work has argued that initiative affects the degree of control an agent has in the dialogue interaction #TAUTHOR_TAG .', 'Thus, a cooperative system may adopt different strategies to achieve the same goal depending on the initiative distribution.', 'initiative models contribution to domain/problemsolving goals, initiative the- ', '']","['Previous work has argued that initiative affects the degree of control an agent has in the dialogue interaction #TAUTHOR_TAG .', 'Thus, a cooperative system may adopt different strategies to achieve the same goal depending on the initiative distribution.', 'initiative models contribution to domain/problemsolving goals, initiative the', '']","['Previous work has argued that initiative affects the degree of control an agent has in the dialogue interaction #TAUTHOR_TAG .', 'Thus, a cooperative system may adopt different strategies to achieve the same goal depending on the initiative distribution.', 'task initiative models contribution to domain/problemsolving goals, dialogue initiative ', '']","['Previous work has argued that initiative affects the degree of control an agent has in the dialogue interaction #TAUTHOR_TAG .', 'Thus, a cooperative system may adopt different strategies to achieve the same goal depending on the initiative distribution.', '', '']",0
"['We conducted two experiments to evaluate MIMICs automatic adaptation capabilities.', 'We compared MIMIC with two control systems: MIM- a nonadapt mixed-init version of MIMIC that resembles the behavior of many existing dialogue systems.', 'In this section we summarize these experiments and their results.', 'A companion paper describes the evaluation process and results in further detail #TAUTHOR_TAG .', 'Each experiment involved eight users interacting with MIMIC and MIMIC-SI or MIMIC-MI to perform a set of tasks, each requiring the user to obtain specific movie information.', '', '', '']","[""We conducted two experiments to evaluate MIMIC's automatic adaptation capabilities."", 'We compared MIMIC with two control systems: MIMIC-MI, a nonadaptive mixed-initiative version of MIMIC that resembles the behavior of many existing dialogue systems.', 'In this section we summarize these experiments and their results.', 'A companion paper describes the evaluation process and results in further detail #TAUTHOR_TAG .', 'Each experiment involved eight users interacting with MIMIC and MIMIC-SI or MIMIC-MI to perform a set of tasks, each requiring the user to obtain specific movie information.', '', '', '']","['We conducted two experiments to evaluate MIMICs automatic adaptation capabilities.', 'We compared MIMIC with two control systems: MIM- a nonadaptive mixed-initiative version of MIMIC that resembles the behavior of many existing dialogue systems.', 'In this section we summarize these experiments and their results.', 'A companion paper describes the evaluation process and results in further detail #TAUTHOR_TAG .', 'Each experiment involved eight users interacting with MIMIC and MIMIC-SI or MIMIC-MI to perform a set of tasks, each requiring the user to obtain specific movie information.', '', '', '']","[""We conducted two experiments to evaluate MIMIC's automatic adaptation capabilities."", 'We compared MIMIC with two control systems: MIMIC-SI, a system-initiative version of MIMIC in which the system retains both initiatives throughout the dialogue, and MIMIC-MI, a nonadaptive mixed-initiative version of MIMIC that resembles the behavior of many existing dialogue systems.', 'In this section we summarize these experiments and their results.', 'A companion paper describes the evaluation process and results in further detail #TAUTHOR_TAG .', 'Each experiment involved eight users interacting with MIMIC and MIMIC-SI or MIMIC-MI to perform a set of tasks, each requiring the user to obtain specific movie information.', '', '', '']",2
"['5An alternative strategy to step ( 4 ) is to perform a database lookup based on the ambiguous query and summarize the results #TAUTHOR_TAG , which we leave for future work .']","['5An alternative strategy to step ( 4 ) is to perform a database lookup based on the ambiguous query and summarize the results #TAUTHOR_TAG , which we leave for future work .']","['5An alternative strategy to step ( 4 ) is to perform a database lookup based on the ambiguous query and summarize the results #TAUTHOR_TAG , which we leave for future work .']","['5An alternative strategy to step ( 4 ) is to perform a database lookup based on the ambiguous query and summarize the results #TAUTHOR_TAG , which we leave for future work .']",3
"['We conducted two experiments to evaluate MICs automatic adaptation capabilities', 'We compared MIC with two control systems', '', '', '', '', ', a number of performance features , largely based on the PARADISE dialogue evaluation scheme #TAUTHOR_TAG , were automatically logged , derived , or manually annotated .', '']","[""We conducted two experiments to evaluate MIMIC's automatic adaptation capabilities."", 'We compared MIMIC with two control systems:', '', '', '', '', ', a number of performance features , largely based on the PARADISE dialogue evaluation scheme #TAUTHOR_TAG , were automatically logged , derived , or manually annotated .', '']","['We conducted two experiments to evaluate MICs automatic adaptation capabilities.', 'We compared MIC with two control systems', '', '', '', '', ', a number of performance features , largely based on the PARADISE dialogue evaluation scheme #TAUTHOR_TAG , were automatically logged , derived , or manually annotated .', '']","[""We conducted two experiments to evaluate MIMIC's automatic adaptation capabilities."", '', '', '', '', '', 'Furthermore , a number of performance features , largely based on the PARADISE dialogue evaluation scheme #TAUTHOR_TAG , were automatically logged , derived , or manually annotated .', '']",5
"['', 'The goal of the JAVOX toolkit is to speech-enable traditional desktop applications -- this is similar to the goals of the MELISSA project #TAUTHOR_TAG .', 'It is intended to both speed the development of SLSs and to localize the speech-specific code within the application.', 'JAVOX allows developers to add speechfaces']","['', 'The goal of the JAVOX toolkit is to speech-enable traditional desktop applications -- this is similar to the goals of the MELISSA project #TAUTHOR_TAG .', 'It is intended to both speed the development of SLSs and to localize the speech-specific code within the application.', 'JAVOX allows developers to add speech interfaces']","['', 'The goal of the JAVOX toolkit is to speech-enable traditional desktop applications -- this is similar to the goals of the MELISSA project #TAUTHOR_TAG .', 'It is intended to both speed the development of SLSs and to localize the speech-specific code within the application.', 'JAVOX allows developers to add speech interfaces']","['', 'The goal of the JAVOX toolkit is to speech-enable traditional desktop applications -- this is similar to the goals of the MELISSA project #TAUTHOR_TAG .', 'It is intended to both speed the development of SLSs and to localize the speech-specific code within the application.', '']",1
"['One way to increase the precision of the mapping process is to impose some linguistic constraints on the sequences such as simple noun-phrase contraints #AUTHOR_TAG hua Chen and Chen, 94; #AUTHOR_TAG .', 'It is also possible to focus on non-compositional compounds , a key point in bilingual applications #TAUTHOR_TAG Lin , 99 ) .', 'Fur', '', '', '']","['One way to increase the precision of the mapping process is to impose some linguistic constraints on the sequences such as simple noun-phrase contraints #AUTHOR_TAG hua Chen and Chen, 94; #AUTHOR_TAG .', 'It is also possible to focus on non-compositional compounds , a key point in bilingual applications #TAUTHOR_TAG Lin , 99 ) .', 'Furuse', '', '', '']","['One way to increase the precision of the mapping process is to impose some linguistic constraints on the sequences such as simple noun-phrase contraints #AUTHOR_TAG hua Chen and Chen, 94; #AUTHOR_TAG .', 'It is also possible to focus on non-compositional compounds , a key point in bilingual applications #TAUTHOR_TAG Lin , 99 ) .', 'Fur', '', '', '']","['One way to increase the precision of the mapping process is to impose some linguistic constraints on the sequences such as simple noun-phrase contraints #AUTHOR_TAG hua Chen and Chen, 94; #AUTHOR_TAG .', 'It is also possible to focus on non-compositional compounds , a key point in bilingual applications #TAUTHOR_TAG Lin , 99 ) .', '', '', '', '']",0
"['Finding relevant units in a text has been explored in many areas of natural language processing.', '', '', 'This method allows the efficient retrieval of arbitrary length n-grams ( Nagao and Mori , 94 ; Haruno et al. , 96 ; Ikehaxa et al. , 96 ; #TAUTHOR_TAG .']","['Finding relevant units in a text has been explored in many areas of natural language processing.', '', '', 'This method allows the efficient retrieval of arbitrary length n-grams ( Nagao and Mori , 94 ; Haruno et al. , 96 ; Ikehaxa et al. , 96 ; #TAUTHOR_TAG .']","['Finding relevant units in a text has been explored in many areas of natural language processing.', '', '', 'This method allows the efficient retrieval of arbitrary length n-grams ( Nagao and Mori , 94 ; Haruno et al. , 96 ; Ikehaxa et al. , 96 ; #TAUTHOR_TAG .']","['Finding relevant units in a text has been explored in many areas of natural language processing.', '', '', 'This method allows the efficient retrieval of arbitrary length n-grams ( Nagao and Mori , 94 ; Haruno et al. , 96 ; Ikehaxa et al. , 96 ; #TAUTHOR_TAG .']",0
