token_context,word_context,seg_context,sent_cotext,label
"['choice-induced preference change are modulated by action.', 'A recent study #TAUTHOR_TAG reported that the relative value of visually represented items is enhanced by button presses to a coinciding auditory cue.', ""This 'cue-approach training' increased choice preference for otherwise equally valued items and led to a subsequently increased valuation."", 'Interestingly, this effect was only seen for items with']","['choice-induced preference change are modulated by action.', 'A recent study #TAUTHOR_TAG reported that the relative value of visually represented items is enhanced by button presses to a coinciding auditory cue.', ""This 'cue-approach training' increased choice preference for otherwise equally valued items and led to a subsequently increased valuation."", 'Interestingly, this effect was only seen for items with']","['choice-induced preference change are modulated by action.', 'A recent study #TAUTHOR_TAG reported that the relative value of visually represented items is enhanced by button presses to a coinciding auditory cue.', ""This 'cue-approach training' increased choice preference for otherwise equally valued items and led to a subsequently increased valuation."", 'Interestingly, this effect was only seen for items with']","['are number of reasons to hypothesize that choice and choice-induced preference change are modulated by action.', 'A recent study #TAUTHOR_TAG reported that the relative value of visually represented items is enhanced by button presses to a coinciding auditory cue.', ""This 'cue-approach training' increased choice preference for otherwise equally valued items and led to a subsequently increased valuation."", 'Interestingly, this effect was only seen for items with relatively high value.', '']",0
"['.', 'We believe that this is consistent with a Pavlovian congruence framework #TAUTHOR_TAG , in which button presses are a model for approach behaviour.', '']","['value.', 'We believe that this is consistent with a Pavlovian congruence framework #TAUTHOR_TAG , in which button presses are a model for approach behaviour.', '']","['', 'We believe that this is consistent with a Pavlovian congruence framework #TAUTHOR_TAG , in which button presses are a model for approach behaviour.', '']","['', 'We believe that this is consistent with a Pavlovian congruence framework #TAUTHOR_TAG , in which button presses are a model for approach behaviour.', 'Indeed, a coupling of action and reward could affect choice-induced preference change as it has been linked to dopaminergic circuitry [16,17] and an effect in the striatum [10,18].', '']",0
"[', a recent study shows that devaluation of stimuli can be induced by stopping actions [23].', 'The present study shows how this intrinsic coupling of action and valence affects forced choices among similarly valued rewards and the dynamics of revaluation.', 'In this regard the findings add to an emerging picture that action expression in itself is relevant for valuation and behavior [16,17,[24][25] #TAUTHOR_TAG .', 'A similar account could also explain the increased consistency of choice and valuation for items of positive valence']","['', 'Furthermore, a recent study shows that devaluation of stimuli can be induced by stopping actions [23].', 'The present study shows how this intrinsic coupling of action and valence affects forced choices among similarly valued rewards and the dynamics of revaluation.', 'In this regard the findings add to an emerging picture that action expression in itself is relevant for valuation and behavior [16,17,[24][25] #TAUTHOR_TAG .', 'A similar account could also explain the increased consistency of choice and valuation for items of positive valence.', 'The fact that dynamic of revaluation is sensitive to stimulus valence favours a Pavlovian congruence account over more non-specific biases, e.g.', 'attentional focus due to action.', '']","[', a recent study shows that devaluation of stimuli can be induced by stopping actions [23].', 'The present study shows how this intrinsic coupling of action and valence affects forced choices among similarly valued rewards and the dynamics of revaluation.', 'In this regard the findings add to an emerging picture that action expression in itself is relevant for valuation and behavior [16,17,[24][25] #TAUTHOR_TAG .', 'A similar account could also explain the increased consistency of choice and valuation for items of positive valence.', 'The fact that dynamic of revaluation is sensitive to stimulus valence favours a Pavlovian congruence account over more non-specific biases, e.g.', 'attentional focus due to action.', '']","['', 'Furthermore, a recent study shows that devaluation of stimuli can be induced by stopping actions [23].', 'The present study shows how this intrinsic coupling of action and valence affects forced choices among similarly valued rewards and the dynamics of revaluation.', 'In this regard the findings add to an emerging picture that action expression in itself is relevant for valuation and behavior [16,17,[24][25] #TAUTHOR_TAG .', 'A similar account could also explain the increased consistency of choice and valuation for items of positive valence.', 'The fact that dynamic of revaluation is sensitive to stimulus valence favours a Pavlovian congruence account over more non-specific biases, e.g.', 'attentional focus due to action.', 'However, the factors of action and valence also modulate the spread of value due to choice in the Session 2 Choice condition (see Fig. 2a).', '']",0
"['A disposition towards viewing the outcomes of active', 'choices more favourably post choice may provide a basis for cognitive biases, e.g. the aforementioned asymmetry in regret over committed or omitted action #TAUTHOR_TAG .']","['A disposition towards viewing the outcomes of active', 'choices more favourably post choice may provide a basis for cognitive biases, e.g. the aforementioned asymmetry in regret over committed or omitted action #TAUTHOR_TAG . A role for', '']","['A disposition towards viewing the outcomes of active', 'choices more favourably post choice may provide a basis for cognitive biases, e.g. the aforementioned asymmetry in regret over committed or omitted action #TAUTHOR_TAG . A role for', '']","['', 'choices more favourably post choice may provide a basis for cognitive biases, e.g. the aforementioned asymmetry in regret over committed or omitted action #TAUTHOR_TAG . A role for', '']",0
"['One possibility is this is related to an increased sense of causality', 'and personal responsibility associated with overt actions', ' #TAUTHOR_TAG .']","['One possibility is this is related to an increased sense of causality', 'and personal responsibility associated with overt actions', ' #TAUTHOR_TAG .']","['possibility is this is related to an increased sense of causality', 'and personal responsibility associated with overt actions', ' #TAUTHOR_TAG .']","['', 'and personal responsibility associated with overt actions', ' #TAUTHOR_TAG']",2
"['on dynamics of choice-induced preference change is also consistent with accounts of preference change focusing on self-perception (see', '[13, #TAUTHOR_TAG ] for discussions']","[', the effect of action on dynamics of choice-induced preference change is also consistent with accounts of preference change focusing on self-perception (see', '[13, #TAUTHOR_TAG ] for discussions']","['on dynamics of choice-induced preference change is also consistent with accounts of preference change focusing on self-perception (see', '[13, #TAUTHOR_TAG ] for discussions']","['', '28]. Therefore, the effect of action on dynamics of choice-induced preference change is also consistent with accounts of preference change focusing on self-perception (see', '[13, #TAUTHOR_TAG ] for discussions']",2
"['titled ""Regrets"" (http://xkcd.', 'com/458/) points out that there are more Google hits for ""I should have kissed him/her"" compared to ""I shouldn\'t have kissed him/her"".', 'This asymmetry of regret for action and inaction has been linked to a number of possible explanations and mediating factors including sense of agency #TAUTHOR_TAG , cognitive accessibility [2], and differential mutability [3,4].', 'Another possible explanation for this effect is that the consequences of actions are revaluated more easily than the consequences of inaction.', '']","['titled ""Regrets"" (http://xkcd.', 'com/458/) points out that there are more Google hits for ""I should have kissed him/her"" compared to ""I shouldn\'t have kissed him/her"".', 'This asymmetry of regret for action and inaction has been linked to a number of possible explanations and mediating factors including sense of agency #TAUTHOR_TAG , cognitive accessibility [2], and differential mutability [3,4].', 'Another possible explanation for this effect is that the consequences of actions are revaluated more easily than the consequences of inaction.', '']","['an xkcd comic titled ""Regrets"" (http://xkcd.', 'com/458/) points out that there are more Google hits for ""I should have kissed him/her"" compared to ""I shouldn\'t have kissed him/her"".', 'This asymmetry of regret for action and inaction has been linked to a number of possible explanations and mediating factors including sense of agency #TAUTHOR_TAG , cognitive accessibility [2], and differential mutability [3,4].', 'Another possible explanation for this effect is that the consequences of actions are revaluated more easily than the consequences of inaction.', '']","['', 'Interestingly, an xkcd comic titled ""Regrets"" (http://xkcd.', 'com/458/) points out that there are more Google hits for ""I should have kissed him/her"" compared to ""I shouldn\'t have kissed him/her"".', 'This asymmetry of regret for action and inaction has been linked to a number of possible explanations and mediating factors including sense of agency #TAUTHOR_TAG , cognitive accessibility [2], and differential mutability [3,4].', 'Another possible explanation for this effect is that the consequences of actions are revaluated more easily than the consequences of inaction.', '']",4
"['', 'The fact that choices associated with action are preferred over choices associated with inaction suggests a possible source for suboptimal decision making.', 'Given that this bias is independent of valence it may reflect a general action bias observed in instrumental learning under uncertainty [24, #TAUTHOR_TAG [31][32].', 'This choice bias is especially interesting because it makes explanations of enhanced revaluation due to effort [33,34] less plausible for the effect of action on the dynamics of choice-']","['', 'The fact that choices associated with action are preferred over choices associated with inaction suggests a possible source for suboptimal decision making.', 'Given that this bias is independent of valence it may reflect a general action bias observed in instrumental learning under uncertainty [24, #TAUTHOR_TAG [31][32].', 'This choice bias is especially interesting because it makes explanations of enhanced revaluation due to effort [33,34] less plausible for the effect of action on the dynamics of choice-induced preference change.', '']","['', 'The fact that choices associated with action are preferred over choices associated with inaction suggests a possible source for suboptimal decision making.', 'Given that this bias is independent of valence it may reflect a general action bias observed in instrumental learning under uncertainty [24, #TAUTHOR_TAG [31][32].', 'This choice bias is especially interesting because it makes explanations of enhanced revaluation due to effort [33,34] less plausible for the effect of action on the dynamics of choice-']","['results also demonstrate how choice can be biased towards action.', 'The fact that choices associated with action are preferred over choices associated with inaction suggests a possible source for suboptimal decision making.', 'Given that this bias is independent of valence it may reflect a general action bias observed in instrumental learning under uncertainty [24, #TAUTHOR_TAG [31][32].', 'This choice bias is especially interesting because it makes explanations of enhanced revaluation due to effort [33,34] less plausible for the effect of action on the dynamics of choice-induced preference change.', '']",0
"['how choice can be biased towards action.', 'The fact that choices associated with action are preferred over choices associated with inaction suggests a possible source for suboptimal decision making.', 'Given that this bias is independent of valence it may reflect a general action bias observed in instrumental learning under uncertainty [24,[30] #TAUTHOR_TAG [32].', 'This choice bias is especially interesting because it makes explanations of enhanced revaluation due to effort [33,34] less plausible for the effect of action on the dynamics of choice-']","['how choice can be biased towards action.', 'The fact that choices associated with action are preferred over choices associated with inaction suggests a possible source for suboptimal decision making.', 'Given that this bias is independent of valence it may reflect a general action bias observed in instrumental learning under uncertainty [24,[30] #TAUTHOR_TAG [32].', 'This choice bias is especially interesting because it makes explanations of enhanced revaluation due to effort [33,34] less plausible for the effect of action on the dynamics of choice-induced preference change.', '']","['how choice can be biased towards action.', 'The fact that choices associated with action are preferred over choices associated with inaction suggests a possible source for suboptimal decision making.', 'Given that this bias is independent of valence it may reflect a general action bias observed in instrumental learning under uncertainty [24,[30] #TAUTHOR_TAG [32].', 'This choice bias is especially interesting because it makes explanations of enhanced revaluation due to effort [33,34] less plausible for the effect of action on the dynamics of choice-']","['results also demonstrate how choice can be biased towards action.', 'The fact that choices associated with action are preferred over choices associated with inaction suggests a possible source for suboptimal decision making.', 'Given that this bias is independent of valence it may reflect a general action bias observed in instrumental learning under uncertainty [24,[30] #TAUTHOR_TAG [32].', 'This choice bias is especially interesting because it makes explanations of enhanced revaluation due to effort [33,34] less plausible for the effect of action on the dynamics of choice-induced preference change.', '']",0
"['results also demonstrate how choice can be biased towards action.', 'The fact that choices associated with action are preferred over choices associated with inaction suggests a possible source for suboptimal decision making.', 'Given that this bias is independent of valence it may reflect a general action bias observed in instrumental learning under uncertainty [24,[30][31] #TAUTHOR_TAG .', 'This choice bias is especially interesting because it makes explanations of enhanced revaluation due to effort [33,34] less plausible for the effect of action on the dynamics of choice-induced preference change']","['results also demonstrate how choice can be biased towards action.', 'The fact that choices associated with action are preferred over choices associated with inaction suggests a possible source for suboptimal decision making.', 'Given that this bias is independent of valence it may reflect a general action bias observed in instrumental learning under uncertainty [24,[30][31] #TAUTHOR_TAG .', 'This choice bias is especially interesting because it makes explanations of enhanced revaluation due to effort [33,34] less plausible for the effect of action on the dynamics of choice-induced preference change.', '']","['results also demonstrate how choice can be biased towards action.', 'The fact that choices associated with action are preferred over choices associated with inaction suggests a possible source for suboptimal decision making.', 'Given that this bias is independent of valence it may reflect a general action bias observed in instrumental learning under uncertainty [24,[30][31] #TAUTHOR_TAG .', 'This choice bias is especially interesting because it makes explanations of enhanced revaluation due to effort [33,34] less plausible for the effect of action on the dynamics of choice-induced preference change.', '']","['results also demonstrate how choice can be biased towards action.', 'The fact that choices associated with action are preferred over choices associated with inaction suggests a possible source for suboptimal decision making.', 'Given that this bias is independent of valence it may reflect a general action bias observed in instrumental learning under uncertainty [24,[30][31] #TAUTHOR_TAG .', 'This choice bias is especially interesting because it makes explanations of enhanced revaluation due to effort [33,34] less plausible for the effect of action on the dynamics of choice-induced preference change.', '']",0
"['', 'This choice bias is especially interesting because it makes explanations of enhanced revaluation due to effort [33, #TAUTHOR_TAG ] less plausible for the effect of action on the dynamics of choice-induced preference change.', '']","['', 'This choice bias is especially interesting because it makes explanations of enhanced revaluation due to effort [33, #TAUTHOR_TAG ] less plausible for the effect of action on the dynamics of choice-induced preference change.', '']","['', 'This choice bias is especially interesting because it makes explanations of enhanced revaluation due to effort [33, #TAUTHOR_TAG ] less plausible for the effect of action on the dynamics of choice-induced preference change.', '']","['', 'This choice bias is especially interesting because it makes explanations of enhanced revaluation due to effort [33, #TAUTHOR_TAG ] less plausible for the effect of action on the dynamics of choice-induced preference change.', '']",2
"['', 'By contrast, a general bias towards action could be explained by a higher hedonic value of action itself if inaction is perceived as inhibition [ #TAUTHOR_TAG ,36']","['', 'By contrast, a general bias towards action could be explained by a higher hedonic value of action itself if inaction is perceived as inhibition [ #TAUTHOR_TAG ,36']","['', 'By contrast, a general bias towards action could be explained by a higher hedonic value of action itself if inaction is perceived as inhibition [ #TAUTHOR_TAG ,36']","['', 'By contrast, a general bias towards action could be explained by a higher hedonic value of action itself if inaction is perceived as inhibition [ #TAUTHOR_TAG ,36']",3
"['choices among similarly valued rewards and the dynamics of revaluation.', 'In this regard the findings add to an emerging picture that action expression in itself is relevant for valuation and behavior [16,17,[24] #TAUTHOR_TAG [26].', 'A similar account could also explain the increased consistency of choice and valuation for items of positive valence.', '']","['choices among similarly valued rewards and the dynamics of revaluation.', 'In this regard the findings add to an emerging picture that action expression in itself is relevant for valuation and behavior [16,17,[24] #TAUTHOR_TAG [26].', 'A similar account could also explain the increased consistency of choice and valuation for items of positive valence.', '']","['choices among similarly valued rewards and the dynamics of revaluation.', 'In this regard the findings add to an emerging picture that action expression in itself is relevant for valuation and behavior [16,17,[24] #TAUTHOR_TAG [26].', 'A similar account could also explain the increased consistency of choice and valuation for items of positive valence.', '']","['', 'Furthermore, a recent study shows that devaluation of stimuli can be induced by stopping actions [23].', 'The present study shows how this intrinsic coupling of action and valence affects forced choices among similarly valued rewards and the dynamics of revaluation.', 'In this regard the findings add to an emerging picture that action expression in itself is relevant for valuation and behavior [16,17,[24] #TAUTHOR_TAG [26].', 'A similar account could also explain the increased consistency of choice and valuation for items of positive valence.', 'The fact that dynamic of revaluation is sensitive to stimulus valence favours a Pavlovian congruence account over more non-specific biases, e.g.', 'attentional focus due to action.', '']",0
"['described in Fig. 1, we adapted a free choice paradigm [9,10, #TAUTHOR_TAG ] to investigate the impact of approach on choice and choice-induced preference-change.', '']","['described in Fig. 1, we adapted a free choice paradigm [9,10, #TAUTHOR_TAG ] to investigate the impact of approach on choice and choice-induced preference-change.', 'Choice-induced']","['described in Fig. 1, we adapted a free choice paradigm [9,10, #TAUTHOR_TAG ] to investigate the impact of approach on choice and choice-induced preference-change.', '']","['described in Fig. 1, we adapted a free choice paradigm [9,10, #TAUTHOR_TAG ] to investigate the impact of approach on choice and choice-induced preference-change.', 'Choice-induced value change is measured as the rating change between sessions for each item.', '']",0
"['', 'Furthermore, a recent study shows that devaluation of stimuli can be induced by stopping actions #TAUTHOR_TAG .', 'The present study shows how this intrinsic coupling of action and valence affects forced choices among similarly valued rewards and the dynamics of revaluation.', 'In this regard the findings add to an emerging picture that action expression in itself is relevant for valuation and behavior [16,17,[24][25][26']","['', 'Furthermore, a recent study shows that devaluation of stimuli can be induced by stopping actions #TAUTHOR_TAG .', 'The present study shows how this intrinsic coupling of action and valence affects forced choices among similarly valued rewards and the dynamics of revaluation.', 'In this regard the findings add to an emerging picture that action expression in itself is relevant for valuation and behavior [16,17,[24][25][26].', 'A']","['', 'Furthermore, a recent study shows that devaluation of stimuli can be induced by stopping actions #TAUTHOR_TAG .', 'The present study shows how this intrinsic coupling of action and valence affects forced choices among similarly valued rewards and the dynamics of revaluation.', 'In this regard the findings add to an emerging picture that action expression in itself is relevant for valuation and behavior [16,17,[24][25][26].', '']","['', 'A possible explanation for the effects that valence and action have on choice and valuation involves a Pavlovian coupling of response tendencies (e.g.', 'action/inaction) with the valence of the outcome (e.g.', 'choosing among overall positive or overall negative outcomes) [15,22].', 'This is usually seen to arise out of a consequence that in natural environments action and reward tend to be closely aligned, i.e. approach for reward.', 'Furthermore, a recent study shows that devaluation of stimuli can be induced by stopping actions #TAUTHOR_TAG .', 'The present study shows how this intrinsic coupling of action and valence affects forced choices among similarly valued rewards and the dynamics of revaluation.', 'In this regard the findings add to an emerging picture that action expression in itself is relevant for valuation and behavior [16,17,[24][25][26].', '']",0
"['', 'A possible explanation for the effects that valence and action have on choice and valuation involves a Pavlovian coupling of response tendencies (e.g.', 'action/inaction) with the valence of the outcome (e.g.', 'choosing among overall positive or overall negative outcomes) [15, #TAUTHOR_TAG ].', 'This']","['', 'A possible explanation for the effects that valence and action have on choice and valuation involves a Pavlovian coupling of response tendencies (e.g.', 'action/inaction) with the valence of the outcome (e.g.', 'choosing among overall positive or overall negative outcomes) [15, #TAUTHOR_TAG ].', 'This']","['', 'A possible explanation for the effects that valence and action have on choice and valuation involves a Pavlovian coupling of response tendencies (e.g.', 'action/inaction) with the valence of the outcome (e.g.', 'choosing among overall positive or overall negative outcomes) [15, #TAUTHOR_TAG ].', 'This is usually seen']","['', 'A possible explanation for the effects that valence and action have on choice and valuation involves a Pavlovian coupling of response tendencies (e.g.', 'action/inaction) with the valence of the outcome (e.g.', 'choosing among overall positive or overall negative outcomes) [15, #TAUTHOR_TAG ].', 'This is usually seen to arise out of a consequence that in natural environments action and reward tend to be closely aligned, i.e. approach for reward.', '']",0
"['the negative valence group images were selected from the IAPS #TAUTHOR_TAG including dangerous animals, mutilations and depictions of violence']","['the negative valence group images were selected from the IAPS #TAUTHOR_TAG including dangerous animals, mutilations and depictions of violence.', '']","['the negative valence group images were selected from the IAPS #TAUTHOR_TAG including dangerous animals, mutilations and depictions of violence']","['', 'In the negative valence group images were selected from the IAPS #TAUTHOR_TAG including dangerous animals, mutilations and depictions of violence.', '']",5
"['her"" compared to ""I shouldn\'t have kissed him/her"".', 'This asymmetry of regret for action and inaction has been linked to a number of possible explanations and mediating factors including sense of agency [1], cognitive accessibility #TAUTHOR_TAG , and differential mutability [3,4].', 'Another possible explanation for this effect is that the consequences of actions are revaluated more easily than the consequences of inaction.', '']","['there are more Google hits for ""I should have kissed him/her"" compared to ""I shouldn\'t have kissed him/her"".', 'This asymmetry of regret for action and inaction has been linked to a number of possible explanations and mediating factors including sense of agency [1], cognitive accessibility #TAUTHOR_TAG , and differential mutability [3,4].', 'Another possible explanation for this effect is that the consequences of actions are revaluated more easily than the consequences of inaction.', '']","['her"" compared to ""I shouldn\'t have kissed him/her"".', 'This asymmetry of regret for action and inaction has been linked to a number of possible explanations and mediating factors including sense of agency [1], cognitive accessibility #TAUTHOR_TAG , and differential mutability [3,4].', 'Another possible explanation for this effect is that the consequences of actions are revaluated more easily than the consequences of inaction.', '']","['', 'Interestingly, an xkcd comic titled ""Regrets"" (http://xkcd.', 'com/458/) points out that there are more Google hits for ""I should have kissed him/her"" compared to ""I shouldn\'t have kissed him/her"".', 'This asymmetry of regret for action and inaction has been linked to a number of possible explanations and mediating factors including sense of agency [1], cognitive accessibility #TAUTHOR_TAG , and differential mutability [3,4].', 'Another possible explanation for this effect is that the consequences of actions are revaluated more easily than the consequences of inaction.', '']",0
"['', 'However, despite this flaw in the literature recent studies replicated choice-induced preference change with experimental designs that account for this artefact [9][10][11] #TAUTHOR_TAG [13']","['(see Izuma & Murayama [7] for review).', 'However, despite this flaw in the literature recent studies replicated choice-induced preference change with experimental designs that account for this artefact [9][10][11] #TAUTHOR_TAG [13']","['', 'However, despite this flaw in the literature recent studies replicated choice-induced preference change with experimental designs that account for this artefact [9][10][11] #TAUTHOR_TAG [13']","['', 'However, despite this flaw in the literature recent studies replicated choice-induced preference change with experimental designs that account for this artefact [9][10][11] #TAUTHOR_TAG [13']",0
"['', 'However, despite this flaw in the literature recent studies replicated choice-induced preference change with experimental designs that account for this artefact [9][10] #TAUTHOR_TAG [12][13']","['', 'However, despite this flaw in the literature recent studies replicated choice-induced preference change with experimental designs that account for this artefact [9][10] #TAUTHOR_TAG [12][13']","['', 'However, despite this flaw in the literature recent studies replicated choice-induced preference change with experimental designs that account for this artefact [9][10] #TAUTHOR_TAG [12][13']","['', 'However, despite this flaw in the literature recent studies replicated choice-induced preference change with experimental designs that account for this artefact [9][10] #TAUTHOR_TAG [12][13']",0
"['observation that choices express, but also shape our preferences is a consistent finding #TAUTHOR_TAG .', '']","['observation that choices express, but also shape our preferences is a consistent finding #TAUTHOR_TAG .', '']","['observation that choices express, but also shape our preferences is a consistent finding #TAUTHOR_TAG .', 'One paradigm demonstrating how choice affects preferences is the free-choice paradigm']","['observation that choices express, but also shape our preferences is a consistent finding #TAUTHOR_TAG .', '']",0
"['/her"".', 'This asymmetry of regret for action and inaction has been linked to a number of possible explanations and mediating factors including sense of agency [1], cognitive accessibility [2], and differential mutability [3, #TAUTHOR_TAG ].', 'Another possible explanation for this effect is that the consequences of actions are revaluated more easily than the consequences of inaction.', '']","['have kissed him/her"".', 'This asymmetry of regret for action and inaction has been linked to a number of possible explanations and mediating factors including sense of agency [1], cognitive accessibility [2], and differential mutability [3, #TAUTHOR_TAG ].', 'Another possible explanation for this effect is that the consequences of actions are revaluated more easily than the consequences of inaction.', '']","['/her"".', 'This asymmetry of regret for action and inaction has been linked to a number of possible explanations and mediating factors including sense of agency [1], cognitive accessibility [2], and differential mutability [3, #TAUTHOR_TAG ].', 'Another possible explanation for this effect is that the consequences of actions are revaluated more easily than the consequences of inaction.', '']","['', 'Interestingly, an xkcd comic titled ""Regrets"" (http://xkcd.', 'com/458/) points out that there are more Google hits for ""I should have kissed him/her"" compared to ""I shouldn\'t have kissed him/her"".', 'This asymmetry of regret for action and inaction has been linked to a number of possible explanations and mediating factors including sense of agency [1], cognitive accessibility [2], and differential mutability [3, #TAUTHOR_TAG ].', 'Another possible explanation for this effect is that the consequences of actions are revaluated more easily than the consequences of inaction.', '']",0
"['have kissed him/her"".', 'This asymmetry of regret for action and inaction has been linked to a number of possible explanations and mediating factors including sense of agency [1], cognitive accessibility [2], and differential mutability [ #TAUTHOR_TAG ,4].', 'Another possible explanation for this effect is that the consequences of actions are revaluated more easily than the consequences of inaction.', '']","['have kissed him/her"".', 'This asymmetry of regret for action and inaction has been linked to a number of possible explanations and mediating factors including sense of agency [1], cognitive accessibility [2], and differential mutability [ #TAUTHOR_TAG ,4].', 'Another possible explanation for this effect is that the consequences of actions are revaluated more easily than the consequences of inaction.', '']","['have kissed him/her"".', 'This asymmetry of regret for action and inaction has been linked to a number of possible explanations and mediating factors including sense of agency [1], cognitive accessibility [2], and differential mutability [ #TAUTHOR_TAG ,4].', 'Another possible explanation for this effect is that the consequences of actions are revaluated more easily than the consequences of inaction.', '']","['', 'Interestingly, an xkcd comic titled ""Regrets"" (http://xkcd.', 'com/458/) points out that there are more Google hits for ""I should have kissed him/her"" compared to ""I shouldn\'t have kissed him/her"".', 'This asymmetry of regret for action and inaction has been linked to a number of possible explanations and mediating factors including sense of agency [1], cognitive accessibility [2], and differential mutability [ #TAUTHOR_TAG ,4].', 'Another possible explanation for this effect is that the consequences of actions are revaluated more easily than the consequences of inaction.', '']",0
"['', 'By contrast, a general bias towards action could be explained by a higher hedonic value of action itself if inaction is perceived as inhibition [35, #TAUTHOR_TAG ']","['', 'By contrast, a general bias towards action could be explained by a higher hedonic value of action itself if inaction is perceived as inhibition [35, #TAUTHOR_TAG ']","['', 'By contrast, a general bias towards action could be explained by a higher hedonic value of action itself if inaction is perceived as inhibition [35, #TAUTHOR_TAG ']","['', 'By contrast, a general bias towards action could be explained by a higher hedonic value of action itself if inaction is perceived as inhibition [35, #TAUTHOR_TAG ']",0
"['', 'Since then, magnetic refrigeration is a standard technique in cryogenics, which has shown to be useful to cool down from a few Kelvin [ #TAUTHOR_TAG ,7']","['', 'Since then, magnetic refrigeration is a standard technique in cryogenics, which has shown to be useful to cool down from a few Kelvin [ #TAUTHOR_TAG ,7].', '']","['', 'Since then, magnetic refrigeration is a standard technique in cryogenics, which has shown to be useful to cool down from a few Kelvin [ #TAUTHOR_TAG ,7].', '']","['', 'Since then, magnetic refrigeration is a standard technique in cryogenics, which has shown to be useful to cool down from a few Kelvin [ #TAUTHOR_TAG ,7].', '']",0
"['ocaloric effect, we use thermodynamic relations which relate the magnetic variables (magnetization M and magnetic field H) to entropy S E and temperature T .', 'Let us recall #TAUTHOR_TAG that the definition of the entropy of a system having _�_ accessible states is S E = k B ln(_�_).', '']","['order to explain the origin of the magnetocaloric effect, we use thermodynamic relations which relate the magnetic variables (magnetization M and magnetic field H) to entropy S E and temperature T .', 'Let us recall #TAUTHOR_TAG that the definition of the entropy of a system having _�_ accessible states is S E = k B ln(_�_).', '']","['order to explain the origin of the magnetocaloric effect, we use thermodynamic relations which relate the magnetic variables (magnetization M and magnetic field H) to entropy S E and temperature T .', 'Let us recall #TAUTHOR_TAG that the definition of the entropy of a system having _�_ accessible states is S E = k B ln(_�_).', '']","['order to explain the origin of the magnetocaloric effect, we use thermodynamic relations which relate the magnetic variables (magnetization M and magnetic field H) to entropy S E and temperature T .', 'Let us recall #TAUTHOR_TAG that the definition of the entropy of a system having _�_ accessible states is S E = k B ln(_�_).', '']",0
"['', 'Since then, magnetic refrigeration is a standard technique in cryogenics, which has shown to be useful to cool down from a few Kelvin [6, #TAUTHOR_TAG ']","['', 'Since then, magnetic refrigeration is a standard technique in cryogenics, which has shown to be useful to cool down from a few Kelvin [6, #TAUTHOR_TAG ].', '']","['', 'Since then, magnetic refrigeration is a standard technique in cryogenics, which has shown to be useful to cool down from a few Kelvin [6, #TAUTHOR_TAG ].', '']","['', 'Since then, magnetic refrigeration is a standard technique in cryogenics, which has shown to be useful to cool down from a few Kelvin [6, #TAUTHOR_TAG ].', '']",0
"['', ""Challenging Maslach's three dimensional model of burnout, #TAUTHOR_TAG , #AUTHOR_TAG argued that a more empirically economic and theoretically coherent model of clergy work-related psychological health could be developed from #AUTHOR_TAG classic notion of 'balanced affect', according to which positive affect and negative affect are not opposite ends of a single continuum, but two separate continua."", 'According to this model it is totally reasonable for individual clergy to experience at one and the same time high levels of positive affect and high levels of negative affect.', '']","['', ""Challenging Maslach's three dimensional model of burnout, #TAUTHOR_TAG , #AUTHOR_TAG argued that a more empirically economic and theoretically coherent model of clergy work-related psychological health could be developed from #AUTHOR_TAG classic notion of 'balanced affect', according to which positive affect and negative affect are not opposite ends of a single continuum, but two separate continua."", 'According to this model it is totally reasonable for individual clergy to experience at one and the same time high levels of positive affect and high levels of negative affect.', '']","['', 'The modified Maslach Burnout Inventory for use among clergy has been further modified and refined by #AUTHOR_TAG .', ""Challenging Maslach's three dimensional model of burnout, #TAUTHOR_TAG , #AUTHOR_TAG argued that a more empirically economic and theoretically coherent model of clergy work-related psychological health could be developed from #AUTHOR_TAG classic notion of 'balanced affect', according to which positive affect and negative affect are not opposite ends of a single continuum, but two separate continua."", 'According to this model it is totally reasonable for individual clergy to experience at one and the same time high levels of positive affect and high levels of negative affect.', '']","['', 'The modified Maslach Burnout Inventory for use among clergy has been further modified and refined by #AUTHOR_TAG .', ""Challenging Maslach's three dimensional model of burnout, #TAUTHOR_TAG , #AUTHOR_TAG argued that a more empirically economic and theoretically coherent model of clergy work-related psychological health could be developed from #AUTHOR_TAG classic notion of 'balanced affect', according to which positive affect and negative affect are not opposite ends of a single continuum, but two separate continua."", 'According to this model it is totally reasonable for individual clergy to experience at one and the same time high levels of positive affect and high levels of negative affect.', '']",0
