token_context,word_context,seg_context,sent_cotext,label
"['recent years, social proof has increasingly been applied as a technique in inuencing more environmentally friendly behaviour.', ' #TAUTHOR_TAG et']","['recent years, social proof has increasingly been applied as a technique in inuencing more environmentally friendly behaviour.', ' #TAUTHOR_TAG et']","['recent years, social proof has increasingly been applied as a technique in inuencing more environmentally friendly behaviour.', ' #TAUTHOR_TAG et']","['recent years, social proof has increasingly been applied as a technique in inuencing more environmentally friendly behaviour.', "" #TAUTHOR_TAG et al ( 2008 ) report two experiments examining the eectiveness of hotels'use of signs exhorting guests to re - use their towels, for environmental benet."", ""they found that [ a ] ppeals employing descriptive norms ( e. g., ` the majority of guests reuse their towels') proved superior to a traditional appeal widely used by hotels that focused solely on environmental protection."", ""further, the appeals were even more eective when they appeared to relate specically to the room the guests were in : normative appeals were most eective when describing group behaviour that occurred in the setting that most closely matched individuals'immediate situational circumstances ( e. g., ` the majority of guests in this room reuse their towels')."", ""goldstein et al refer to these as provincial normsth setting'similarity mentioned by armstrong""]",0
"['and hypnotist milton h. erickson  #TAUTHOR_TAG, and putting']","[""by ` successful'psychotherapists, e. g. the psychiatrist and hypnotist milton h. erickson  #TAUTHOR_TAG, and putting""]","['. g. the psychiatrist and hypnotist milton h. erickson  #TAUTHOR_TAG, and putting']","[""##p was developed by richard bandler and john grinder in the context of understanding the patterns used by ` successful'psychotherapists, e. g. the psychiatrist and hypnotist milton h. erickson  #TAUTHOR_TAG, and putting them into a form where they could be useful to others."", ""nlp also drew on  #AUTHOR_TAG korzybski's ( / 1994 complex general semantics, a philosophical system probably best known for its recognition of the levels of abstraction which characterise language and other human endeavour ( e. g. the map is not the territory )""]",0
"[""is ` normal'consumption ) or comparisons to other building users'energy use, perhaps within a community."", 'a kind of comparative feedback could in fact come from discussion between building users themselves for example,  #TAUTHOR_TAG &  #AUTHOR_TAG noted, in a study of two housing developments in california, one a zero - emission home ( zeh ) development and one more conventional, that awareness of the value of energy eciency in non - zeh home owners appeared to have grown over the past year of home ownership, having been associated with paying energy bills and communications with zeh home owner neighbours whose bills are substantially lower']","[""to incorporating social proof comparisons as part of feedbackeither in reference to a social norm ( what is ` normal'consumption ) or comparisons to other building users'energy use, perhaps within a community."", 'a kind of comparative feedback could in fact come from discussion between building users themselves for example,  #TAUTHOR_TAG &  #AUTHOR_TAG noted, in a study of two housing developments in california, one a zero - emission home ( zeh ) development and one more conventional, that awareness of the value of energy eciency in non - zeh home owners appeared to have grown over the past year of home ownership, having been associated with paying energy bills and communications with zeh home owner neighbours whose bills are substantially lower']","[""is ` normal'consumption ) or comparisons to other building users'energy use, perhaps within a community."", 'a kind of comparative feedback could in fact come from discussion between building users themselves for example,  #TAUTHOR_TAG &  #AUTHOR_TAG noted, in a study of two housing developments in california, one a zero - emission home ( zeh ) development and one more conventional, that awareness of the value of energy eciency in non - zeh home owners appeared to have grown over the past year of home ownership, having been associated with paying energy bills and communications with zeh home owner neighbours whose bills are substantially lower']","[""social aspects of energy consumption lend themselves to incorporating social proof comparisons as part of feedbackeither in reference to a social norm ( what is ` normal'consumption ) or comparisons to other building users'energy use, perhaps within a community."", 'a kind of comparative feedback could in fact come from discussion between building users themselves for example,  #TAUTHOR_TAG &  #AUTHOR_TAG noted, in a study of two housing developments in california, one a zero - emission home ( zeh ) development and one more conventional, that awareness of the value of energy eciency in non - zeh home owners appeared to have grown over the past year of home ownership, having been associated with paying energy bills and communications with zeh home owner neighbours whose bills are substantially lower']",0
"['comparison group  #TAUTHOR_TAG et al 1998 ).', 'but']","['comparison group  #TAUTHOR_TAG et al 1998 ).', 'but']","['comparison group  #TAUTHOR_TAG et al 1998 ).', 'but']","['one study, over 70 % of respondents said that they would take conservation action if they were shown to be over the 80th percentile of their comparison group  #TAUTHOR_TAG et al 1998 ).', 'but what if they found themselves at the frugal end of a high - consuming comparison group?', 'it is questionable whether that would provide much motivation to reduce consumption further.', ""indeed, roberts et al's focus group study ( 2004 ) carried out for ofgem found that the hope that people might be responsive to receiving comparative ( or ` normative') feedback in which their consumption is compared with similar homes, averages or others in their neighbourhood... is very clearly not the case with the focus group participants in the uk with all such options rejected."", ""it seems as though people are suspicious and sceptical of being compared to an ` average'comments included i've never had anything that actually matches the average, not interested."", ""all i want to know is what i've used and what i can do to make it dierent."", ""i don't want to know about next door, and simply, that would annoy me""]",0
"['of social stimuli  #TAUTHOR_TAG &  #AUTHOR_TAG.', 'while not perhaps the terminology currently used in the eld, this den']","['of social stimuli  #TAUTHOR_TAG &  #AUTHOR_TAG.', 'while not perhaps the terminology currently used in the eld, this denition allows comparisons to be made with']","['of social stimuli  #TAUTHOR_TAG &  #AUTHOR_TAG.', 'while not perhaps the terminology currently used in the eld, this denition allows comparisons to be made with']","[""social context in which behaviour occurs is ` environmental ', but not about the inanimate physical environment."", 'concepts relevant to design for behaviour change here can be seen in social psychology, sociology and some sub - elds of these.', 'social psychology especially involves the scientic study of the behaviour of individuals as a function of social stimuli  #TAUTHOR_TAG &  #AUTHOR_TAG.', ""while not perhaps the terminology currently used in the eld, this denition allows comparisons to be made with some of the other disciplines addressed in considering the ` context blade'of simon's scissors ( 1990 ), treating behaviour as the function of various other contextual stimuli."", 'sociology is broader in the sense of being the study of society in general']",0
"['would be possible to apply this sort of approach via design directly ; for example,  #TAUTHOR_TAG et al ( 2007 ) built roco, a robotic computer which moves']","['would be possible to apply this sort of approach via design directly ; for example,  #TAUTHOR_TAG et al ( 2007 ) built roco, a robotic computer which moves']","['would be possible to apply this sort of approach via design directly ; for example,  #TAUTHOR_TAG et al ( 2007 ) built roco, a robotic computer which moves']","[""would be possible to apply this sort of approach via design directly ; for example,  #TAUTHOR_TAG et al ( 2007 ) built roco, a robotic computer which moves its monitor in subtly expressive ways that respond to and promote its user's postural movement."", ""the study showed that a computer's ` pose'congruous or incongruous to a user's aective state can inuence factors such as persistence in problem solving tasks."", ""mirroring could even be considered in terms of tailoring or automatically matching an interface's complexity to the breadth of actions carried out with it ( perhaps ` reecting'the user's skill level )."", 'the pattern mimicry and mirroring is included in v. 1. 0 of the design with intent toolkit  #AUTHOR_TAG']",0
"['s central route persuasion  #TAUTHOR_TAG, 2012b )']","[""behaviour changee. g. ` reason'is seen in petty and cacioppo's central route persuasion  #TAUTHOR_TAG, 2012b ) ; ` friendliness'sums up a number of carnegie's recommendations ; ` higher authority'is seen in cialdini's ` authority' #TAUTHOR_TAG, 2012b )."", ""the idea of ` coalition'the mobilization of other people in""]","['s central route persuasion  #TAUTHOR_TAG, 2012b )']","['##czynski bases a chapter on the work of  #AUTHOR_TAG, who empirically developed a taxonomy of seven inuence strategies that managers use to get their way in their organisations  #AUTHOR_TAG p. 59 ) : reason, friendliness, coalition, bargaining, assertiveness, higher authority and sanctions.', ""not all of these are directly applicable in a design context, but most have parallels with other strategies encountered in design for behaviour changee. g. ` reason'is seen in petty and cacioppo's central route persuasion  #TAUTHOR_TAG, 2012b ) ; ` friendliness'sums up a number of carnegie's recommendations ; ` higher authority'is seen in cialdini's ` authority' #TAUTHOR_TAG, 2012b )."", ""the idea of ` coalition'the mobilization of other people in the organisation  #AUTHOR_TAG p. 60 ) oers something interesting from a design perspective : can a product or system help ` mobilise'other people, perhaps someone's peers or friends, to inuence him or her to change behaviour?"", ""6 neuro - linguistic programming neuro - linguistic programming ( nlp ) is a dicult area to review ;  #AUTHOR_TAG note that [ t ] here is little evidence of dialogue between [ nlp ] practitioners and academics, and while the few scientic treatments of it have found scant evidence that nlp techniques ` work'as claimed, nlp has generated a large following, and nlp ideas have also crept into a number of best - selling management and communication texts, as well as being widely used in training  #AUTHOR_TAG p. 175 ) and even lifestyle coaching."", 'some of these ideas may be relevant in a design for behaviour change context, even if their background is controversial']",0
"[', and is a familiar mantra in service design and user experience design.', ""it is not dissimilar to the idea of designing an interface to match the user's existing understanding or mental model of the system ( discussed in  #TAUTHOR_TAG""]","[""accords with one of carnegie's recommendations described in the previous section, and is a familiar mantra in service design and user experience design."", ""it is not dissimilar to the idea of designing an interface to match the user's existing understanding or mental model of the system ( discussed in  #TAUTHOR_TAG""]","['s recommendations described in the previous section, and is a familiar mantra in service design and user experience design.', ""it is not dissimilar to the idea of designing an interface to match the user's existing understanding or mental model of the system ( discussed in  #TAUTHOR_TAG""]","[""to some extent accords with one of carnegie's recommendations described in the previous section, and is a familiar mantra in service design and user experience design."", ""it is not dissimilar to the idea of designing an interface to match the user's existing understanding or mental model of the system ( discussed in  #TAUTHOR_TAG""]",0
"['internal images, sounds and feelings when thinking  #TAUTHOR_TAG p. 9 ), via patterns']","['internal images, sounds and feelings when thinking  #TAUTHOR_TAG p. 9 ), via patterns']","['internal images, sounds and feelings when thinking  #TAUTHOR_TAG p. 9 ), via patterns']","['nlp as currently commonly presented is a set of patterns for communication, based on models of understanding how people think, speak and act, both oneself and others.', ""it emphasises noticing the small but crucial signals that let you know how [ others ] are responding to your behaviour, and heightened awareness of your internal images, sounds and feelings when thinking  #TAUTHOR_TAG p. 9 ), via patterns such as ` eye accessing cues'watching others'eye movements as they think, with certain movements said to be associated with dierent ` preferred representational systems'( thinking in pictures, sounds or feelings  #TAUTHOR_TAG p. 35 ), or, for example, telling the truth versus lying""]",0
"['.', ""the academic study of cognitive linguistics, including the investigation of language and metaphor usage to explore people's mental models ( e. g."", "" #AUTHOR_TAG is an interesting and potentially extremely useful eld for designers, but nlp's claims about the existence of preferred representational systems and the validity of eye accessing cues have not been supported by empirical study  #TAUTHOR_TAG, 1987 ;  #AUTHOR_TAG""]","['.', ""the academic study of cognitive linguistics, including the investigation of language and metaphor usage to explore people's mental models ( e. g."", "" #AUTHOR_TAG is an interesting and potentially extremely useful eld for designers, but nlp's claims about the existence of preferred representational systems and the validity of eye accessing cues have not been supported by empirical study  #TAUTHOR_TAG, 1987 ;  #AUTHOR_TAG""]","['you mean or i get the picture would establish better rapport than i hear you.', ""the academic study of cognitive linguistics, including the investigation of language and metaphor usage to explore people's mental models ( e. g."", "" #AUTHOR_TAG is an interesting and potentially extremely useful eld for designers, but nlp's claims about the existence of preferred representational systems and the validity of eye accessing cues have not been supported by empirical study  #TAUTHOR_TAG, 1987 ;  #AUTHOR_TAG""]","[""aim would then be to try to match that person's representational system via the language one uses to speak to him or her  #AUTHOR_TAG p. 177 ) for example, if the eye movements suggest a visual system, using phrases such as i see what you mean or i get the picture would establish better rapport than i hear you."", ""the academic study of cognitive linguistics, including the investigation of language and metaphor usage to explore people's mental models ( e. g."", "" #AUTHOR_TAG is an interesting and potentially extremely useful eld for designers, but nlp's claims about the existence of preferred representational systems and the validity of eye accessing cues have not been supported by empirical study  #TAUTHOR_TAG, 1987 ;  #AUTHOR_TAG""]",0
"['and socially ( e. g.', 'storey 2000  #TAUTHOR_TAG, 2009 ;']","['and socially ( e. g.', 'storey 2000  #TAUTHOR_TAG, 2009 ;']","['and socially ( e. g.', 'storey 2000  #TAUTHOR_TAG, 2009 ; some focus on specic aspects of in']","[""wealth of guides have been written in the decades since carnegie's work, many drawing on some of the same principles, while incorporating insights from academic social psychology, marketing research, and so on."", ""some common ` interpersonal inuence'guides aim to equip the reader to inuence other people both at work and socially ( e. g."", 'storey 2000  #TAUTHOR_TAG, 2009 ; some focus on specic aspects of inuence such as using ( and understanding ) body language ( e. g.', ' #AUTHOR_TAG ; others focus on business situations ( e. g.', "" #AUTHOR_TAG, even going so far as oering complex frameworks covering one's whole life, inuencing one's own behaviour as well as others'( e. g."", ' #AUTHOR_TAG.', ' #AUTHOR_TAG has produced an extensive reference guide, changing mindsin detail with an accompanying website, providing examples ( often based on conversations between two people, at work or in other situations ) of how dierent techniques can be applied.', ""the book also claims to be a guide for people who are the target of changing minds ( p. xiii ), oering a kind of ` persuasion literacy '."", "" #AUTHOR_TAG covers techniques for inuencing others'behaviour within organisations, from nonverbal inuencing ( including deliberate use of particular body language, handshake styles, physical positioning of oneself in relation to other people and within a room ( compare discussion of layouts in  #AUTHOR_TAG a ), to understanding dierent ` personality types'and tailoring messages and behaviour to be most eective""]",0
"[""' ( e. g."", ' #AUTHOR_TAG.', ' #TAUTHOR_TAG ( 2008 ) has produced an extensive reference guide, changing mindsin detail with an accompanying website, providing examples ( often based on conversations between two people, at work or in other situations ) of how dierent techniques can be applied.', 'the book also claims to be a']","[""well as others'( e. g."", ' #AUTHOR_TAG.', ' #TAUTHOR_TAG ( 2008 ) has produced an extensive reference guide, changing mindsin detail with an accompanying website, providing examples ( often based on conversations between two people, at work or in other situations ) of how dierent techniques can be applied.', 'the book also claims to be a']","[""' ( e. g."", ' #AUTHOR_TAG.', ' #TAUTHOR_TAG ( 2008 ) has produced an extensive reference guide, changing mindsin detail with an accompanying website, providing examples ( often based on conversations between two people, at work or in other situations ) of how dierent techniques can be applied.', ""the book also claims to be a guide for people who are the target of changing minds ( p. xiii ), oering a kind of ` persuasion literacy '."", ' #AUTHOR_TAG covers techniques']","[""wealth of guides have been written in the decades since carnegie's work, many drawing on some of the same principles, while incorporating insights from academic social psychology, marketing research, and so on."", ""some common ` interpersonal inuence'guides aim to equip the reader to inuence other people both at work and socially ( e. g."", 'storey 2000  #AUTHOR_TAG some focus on specic aspects of inuence such as using ( and understanding ) body language ( e. g.', ' #AUTHOR_TAG ; others focus on business situations ( e. g.', "" #AUTHOR_TAG, even going so far as oering complex frameworks covering one's whole life, inuencing one's own behaviour as well as others'( e. g."", ' #AUTHOR_TAG.', ' #TAUTHOR_TAG ( 2008 ) has produced an extensive reference guide, changing mindsin detail with an accompanying website, providing examples ( often based on conversations between two people, at work or in other situations ) of how dierent techniques can be applied.', ""the book also claims to be a guide for people who are the target of changing minds ( p. xiii ), oering a kind of ` persuasion literacy '."", "" #AUTHOR_TAG covers techniques for inuencing others'behaviour within organisations, from nonverbal inuencing ( including deliberate use of particular body language, handshake styles, physical positioning of oneself in relation to other people and within a room ( compare discussion of layouts in  #AUTHOR_TAG a ), to understanding dierent ` personality types'and tailoring messages and behaviour to be most eective""]",0
[';  #TAUTHOR_TAG and  #AUTHOR_TAG note that'],['to review ;  #TAUTHOR_TAG and  #AUTHOR_TAG note that'],[';  #TAUTHOR_TAG and  #AUTHOR_TAG note that'],"['##czynski bases a chapter on the work of  #AUTHOR_TAG, who empirically developed a taxonomy of seven inuence strategies that managers use to get their way in their organisations  #AUTHOR_TAG p. 59 ) : reason, friendliness, coalition, bargaining, assertiveness, higher authority and sanctions.', ""not all of these are directly applicable in a design context, but most have parallels with other strategies encountered in design for behaviour changee. g. ` reason'is seen in petty and cacioppo's central route persuasion  #AUTHOR_TAG b ) ; ` friendliness'sums up a number of carnegie's recommendations ; ` higher authority'is seen in cialdini's ` authority' #AUTHOR_TAG b )."", ""the idea of ` coalition'the mobilization of other people in the organisation  #AUTHOR_TAG p. 60 ) oers something interesting from a design perspective : can a product or system help ` mobilise'other people, perhaps someone's peers or friends, to inuence him or her to change behaviour?"", ""6 neuro - linguistic programming neuro - linguistic programming ( nlp ) is a dicult area to review ;  #TAUTHOR_TAG and  #AUTHOR_TAG note that [ t ] here is little evidence of dialogue between [ nlp ] practitioners and academics, and while the few scientic treatments of it have found scant evidence that nlp techniques ` work'as claimed, nlp has generated a large following, and nlp ideas have also crept into a number of best - selling management and communication texts, as well as being widely used in training  #AUTHOR_TAG p. 175 ) and even lifestyle coaching."", 'some of these ideas may be relevant in a design for behaviour change context, even if their background is controversial']",0
"['.', ""the academic study of cognitive linguistics, including the investigation of language and metaphor usage to explore people's mental models ( e. g."", "" #TAUTHOR_TAG is an interesting and potentially extremely useful eld for designers, but nlp's claims about the existence of preferred representational systems and the validity of eye accessing cues have not been supported by empirical study  #AUTHOR_TAG""]","['.', ""the academic study of cognitive linguistics, including the investigation of language and metaphor usage to explore people's mental models ( e. g."", "" #TAUTHOR_TAG is an interesting and potentially extremely useful eld for designers, but nlp's claims about the existence of preferred representational systems and the validity of eye accessing cues have not been supported by empirical study  #AUTHOR_TAG""]","['you mean or i get the picture would establish better rapport than i hear you.', ""the academic study of cognitive linguistics, including the investigation of language and metaphor usage to explore people's mental models ( e. g."", "" #TAUTHOR_TAG is an interesting and potentially extremely useful eld for designers, but nlp's claims about the existence of preferred representational systems and the validity of eye accessing cues have not been supported by empirical study  #AUTHOR_TAG""]","[""aim would then be to try to match that person's representational system via the language one uses to speak to him or her  #AUTHOR_TAG p. 177 ) for example, if the eye movements suggest a visual system, using phrases such as i see what you mean or i get the picture would establish better rapport than i hear you."", ""the academic study of cognitive linguistics, including the investigation of language and metaphor usage to explore people's mental models ( e. g."", "" #TAUTHOR_TAG is an interesting and potentially extremely useful eld for designers, but nlp's claims about the existence of preferred representational systems and the validity of eye accessing cues have not been supported by empirical study  #AUTHOR_TAG""]",0
"[""or mirroringmatching someone's body language and other behaviour to increase rapport."", 'this does perhaps have some validity outside nlp  #TAUTHOR_TAG, 2008 ).', 'heap describes the nl']","[""nal consideration before leaving nlp is the concept of mimicry or mirroringmatching someone's body language and other behaviour to increase rapport."", 'this does perhaps have some validity outside nlp  #TAUTHOR_TAG, 2008 ).', 'heap describes the nlp recommendation that communicators...', 'should match, mirror']","[""or mirroringmatching someone's body language and other behaviour to increase rapport."", 'this does perhaps have some validity outside nlp  #TAUTHOR_TAG, 2008 ).', 'heap describes the nlp recommendation that communicators...', 'should match, mirror']","[""nal consideration before leaving nlp is the concept of mimicry or mirroringmatching someone's body language and other behaviour to increase rapport."", 'this does perhaps have some validity outside nlp  #TAUTHOR_TAG, 2008 ).', 'heap describes the nlp recommendation that communicators...', ""should match, mirror or pace the other person's verbal and non - verbal behaviour ( e. g."", 'aspects of speech, body posture, breathing and blinking ), thereby tuning into his or her representation of the world.', ""this can be done directly, such as by matching the person's body movements or breathing pattern with one's own, or 2  #AUTHOR_TAG discusses how ` psychics'practising cold reading need not actually present notably vague statements, instead making use of a range of strategies and techniques to extract desired information, which can then be fed back to the person being ` read'in an impressively specic and targeted form""]",0
"['terms of users learning new behaviours from each other, or deciding to adopt more ecient technology,  #TAUTHOR_TAG and  #AUTHOR_TAG suggest that this will be easier when such changes are very visible : establishing social norms works most eectively']","['terms of users learning new behaviours from each other, or deciding to adopt more ecient technology,  #TAUTHOR_TAG and  #AUTHOR_TAG suggest that this will be easier when such changes are very visible : establishing social norms works most eectively']","['terms of users learning new behaviours from each other, or deciding to adopt more ecient technology,  #TAUTHOR_TAG and  #AUTHOR_TAG suggest that this will be easier when such changes are very visible : establishing social norms works most eectively']","['terms of users learning new behaviours from each other, or deciding to adopt more ecient technology,  #TAUTHOR_TAG and  #AUTHOR_TAG suggest that this will be easier when such changes are very visible : establishing social norms works most eectively for technologies or behaviours that are observable by potential adopters, favouring solar photovoltaics over insulation for example.', 'interventions at the community level are particularly relevant where social norms at the household level might actually be barriers to adoption as in some cases with photovoltaics.', ""work has been done on giving householders normative feedback, explicitly comparing their energy use against that of ` comparable households'or neighbours."", ' #AUTHOR_TAG notes that while householders are interested in comparisons, they do not necessarily make savings when shown them.', 'the choice of comparison groups is problematic ( people may be unhappy with the validity of the group they are assigned to ) and the response to comparisons may not be positive']",0
"['consumer behaviour in a range of contexts.', ' #TAUTHOR_TAG ( 2007 ) mentions small - scale examples such']","['consumer behaviour in a range of contexts.', ' #TAUTHOR_TAG ( 2007 ) mentions small - scale examples such']","['consumer behaviour in a range of contexts.', ' #TAUTHOR_TAG ( 2007 ) mentions small - scale examples such']","['cialdini, inuence : the psychology of  #AUTHOR_TAG p. 116 social proof is a principle already extensively applied to inuence consumer behaviour in a range of contexts.', "" #TAUTHOR_TAG ( 2007 ) mentions small - scale examples such as [ b ] artenders ` salt [ ing ]'their tip jars with a few dollar bills at the beginning of the evening to simulate tips left by prior customers ( p. 117 ), advertisers using terms such as ` fastest - growing'or ` largest - selling'rather than actually describing the benets of a product, and tv comedy producers'use of ` canned laughter '."", 'eectively, as the cialdini quote above suggests, many people will take cues from those around themor those simulated as being around them or having been around them, via media of some kind, or even patterns of wear ( see the discussion of desire lines in  #AUTHOR_TAG a ) to decide what the right course of action is']",0
"['focus on business situations ( e. g.', ' #TAUTHOR_TAG, 1994 ), even going so']","['focus on business situations ( e. g.', ' #TAUTHOR_TAG, 1994 ), even going so']","['focus on business situations ( e. g.', ' #TAUTHOR_TAG, 1994 ), even going so far as']","[""wealth of guides have been written in the decades since carnegie's work, many drawing on some of the same principles, while incorporating insights from academic social psychology, marketing research, and so on."", ""some common ` interpersonal inuence'guides aim to equip the reader to inuence other people both at work and socially ( e. g."", 'storey 2000  #AUTHOR_TAG some focus on specic aspects of inuence such as using ( and understanding ) body language ( e. g.', ' #AUTHOR_TAG ; others focus on business situations ( e. g.', "" #TAUTHOR_TAG, 1994 ), even going so far as oering complex frameworks covering one's whole life, inuencing one's own behaviour as well as others'( e. g."", ' #AUTHOR_TAG.', ' #AUTHOR_TAG has produced an extensive reference guide, changing mindsin detail with an accompanying website, providing examples ( often based on conversations between two people, at work or in other situations ) of how dierent techniques can be applied.', ""the book also claims to be a guide for people who are the target of changing minds ( p. xiii ), oering a kind of ` persuasion literacy '."", "" #AUTHOR_TAG covers techniques for inuencing others'behaviour within organisations, from nonverbal inuencing ( including deliberate use of particular body language, handshake styles, physical positioning of oneself in relation to other people and within a room ( compare discussion of layouts in  #AUTHOR_TAG a ), to understanding dierent ` personality types'and tailoring messages and behaviour to be most eective""]",0
"['as using ( and understanding ) body language ( e. g.', ' #TAUTHOR_TAG ;']","['as using ( and understanding ) body language ( e. g.', ' #TAUTHOR_TAG ;']","['as using ( and understanding ) body language ( e. g.', ' #TAUTHOR_TAG ;']","[""wealth of guides have been written in the decades since carnegie's work, many drawing on some of the same principles, while incorporating insights from academic social psychology, marketing research, and so on."", ""some common ` interpersonal inuence'guides aim to equip the reader to inuence other people both at work and socially ( e. g."", 'storey 2000  #AUTHOR_TAG some focus on specic aspects of inuence such as using ( and understanding ) body language ( e. g.', ' #TAUTHOR_TAG ; others focus on business situations ( e. g.', "" #AUTHOR_TAG, even going so far as oering complex frameworks covering one's whole life, inuencing one's own behaviour as well as others'( e. g."", ' #AUTHOR_TAG.', ' #AUTHOR_TAG has produced an extensive reference guide, changing mindsin detail with an accompanying website, providing examples ( often based on conversations between two people, at work or in other situations ) of how dierent techniques can be applied.', ""the book also claims to be a guide for people who are the target of changing minds ( p. xiii ), oering a kind of ` persuasion literacy '."", "" #AUTHOR_TAG covers techniques for inuencing others'behaviour within organisations, from nonverbal inuencing ( including deliberate use of particular body language, handshake styles, physical positioning of oneself in relation to other people and within a room ( compare discussion of layouts in  #AUTHOR_TAG a ), to understanding dierent ` personality types'and tailoring messages and behaviour to be most eective""]",0
"[', some of the basic politeness principles carnegie discusses are arguably central to user - centred design and user experience ( as noted by  #TAUTHOR_TAG, 2009 ).', 'there is insucient space here to review']","[', some of the basic politeness principles carnegie discusses are arguably central to user - centred design and user experience ( as noted by  #TAUTHOR_TAG, 2009 ).', 'there is insucient space here to review']","[', some of the basic politeness principles carnegie discusses are arguably central to user - centred design and user experience ( as noted by  #TAUTHOR_TAG, 2009 ).', 'there is insucient space here to review']","[', some of the basic politeness principles carnegie discusses are arguably central to user - centred design and user experience ( as noted by  #TAUTHOR_TAG, 2009 ).', 'there is insucient space here to review all of the techniques carnegie describes, but some which oer a particular opportunity for inuencing user behaviour in a design context include']",0
"['and hypnotist milton h. erickson  #TAUTHOR_TAG, and putting']","[""by ` successful'psychotherapists, e. g. the psychiatrist and hypnotist milton h. erickson  #TAUTHOR_TAG, and putting""]","['. g. the psychiatrist and hypnotist milton h. erickson  #TAUTHOR_TAG, and putting']","[""##p was developed by richard bandler and john grinder in the context of understanding the patterns used by ` successful'psychotherapists, e. g. the psychiatrist and hypnotist milton h. erickson  #TAUTHOR_TAG, and putting them into a form where they could be useful to others."", ""nlp also drew on  #AUTHOR_TAG korzybski's ( / 1994 complex general semantics, a philosophical system probably best known for its recognition of the levels of abstraction which characterise language and other human endeavour ( e. g. the map is not the territory )""]",0
"['have shown a 2 % reduction in consumption  #TAUTHOR_TAG et al 2009 ), maintained in the longer term, while in minnesota, a 2']","[""neighbours ', and if lower than average, congratulates them."", 'results of a pilot programme in sacramento have shown a 2 % reduction in consumption  #TAUTHOR_TAG et al 2009 ), maintained in the longer term, while in minnesota, a 2. 3 to 2. 4 % overall reduction was calculated by  #AUTHOR_TAG.', 'these are not dramatic savings compared with']","['have shown a 2 % reduction in consumption  #TAUTHOR_TAG et al 2009 ), maintained in the longer term, while in minnesota, a 2']","[""##ower, in applying this technique commercially in conjunction with energy utilities throughout the us, has dropped the sad face and nowas part of a wider programme also oering tailored, actionable tips on energy conservationproduces bills which tell consumers how their consumption varies during the day, when they can make the most savings, how their consumption compares to their neighbours ', and if lower than average, congratulates them."", 'results of a pilot programme in sacramento have shown a 2 % reduction in consumption  #TAUTHOR_TAG et al 2009 ), maintained in the longer term, while in minnesota, a 2. 3 to 2. 4 % overall reduction was calculated by  #AUTHOR_TAG.', 'these are not dramatic savings compared with some of the gures obtained using real - time feedback, but the opower - style programme is considerably cheaper to implement, relying on an automated back - end which generates appropriate bills and tailored information for householders']",0
"["", and the ` wrong'norm dominates."", ""for example,  #TAUTHOR_TAG ( 2003 ) and colleagues investigated the phenomenon of visitors taking pieces of petried wood from arizona's petried forest national park, and the park authority's attempts""]","[""injunctive and descriptive norms conict, and the ` wrong'norm dominates."", ""for example,  #TAUTHOR_TAG ( 2003 ) and colleagues investigated the phenomenon of visitors taking pieces of petried wood from arizona's petried forest national park, and the park authority's attempts""]","[""##tive and descriptive norms conict, and the ` wrong'norm dominates."", ""for example,  #TAUTHOR_TAG ( 2003 ) and colleagues investigated the phenomenon of visitors taking pieces of petried wood from arizona's petried forest national park, and the park authority's attempts""]","[""common mistake [ which ] causes messages to self - destruct  #AUTHOR_TAG p. 18 ) is where injunctive and descriptive norms conict, and the ` wrong'norm dominates."", ""for example,  #TAUTHOR_TAG ( 2003 ) and colleagues investigated the phenomenon of visitors taking pieces of petried wood from arizona's petried forest national park, and the park authority's attempts to enjoin visitors not to do this : new arrivals quickly learn of the past thievery from prominently placed signage : ` your heritage is being vandalized every day by theft losses of petried wood of 14 tons a year, mostly a small piece at a time. '"", 'although it is understandable that park ocials would want to instigate corrective action by describing the dismaying size of the problem... it would be better to design park signage to focus visitors on the social disapproval ( rather than the harmful prevalence ) of environmental theft']",0
