CC,label
"Fluctuations in the level of Lake Pátzcuaro during the Holocene associated with climate change, human activity [90,91,[94]#AUTHOR_TAG [96][97][98][99], and occurrence of tsunamis [100] could be involved to the",0
"Fluctuations in the level of Lake Pátzcuaro during the Holocene associated with climate change, human activity [90,91,[94][95]#AUTHOR_TAG [97][98][99], and occurrence of tsunamis [100] could be involved to the isolation and demographics changes of A.",0
"Fluctuations in the level of Lake Pátzcuaro during the Holocene associated with climate change, human activity [90,91,[94][95][96]#AUTHOR_TAG [98][99], and occurrence of tsunamis [100] could be involved to the isolation and demographics changes of A.",0
"Fluctuations in the level of Lake Pátzcuaro during the Holocene associated with climate change, human activity [90,91,[94][95][96][97]#AUTHOR_TAG [99], and occurrence of tsunamis [100] could be involved to the isolation and demographics changes of A.",0
"La Tasa volcano southwest of Lake Pátzcuaro and climate fluctuations causing decline in water level and drying of streams [21,[90][91]#AUTHOR_TAG [93]. Fluctuations in the level of Lake Pátzcuaro during the Holocene associated with climate change, human activity [90,91,[94][95][96][97][98][99], and occurrence of tsunamis [100] could be involved",1
""", considered as first human groups to settle in the region of Uruapan and south of Michoacán, probably had influence on the management of aquatic resources and translocation of species may have occurred [#AUTHOR_TAG ,110]. However, the information about their biological impact is less well documented. The rise of the P'urhépe",0
"The genus Allotoca is the most diverse within the Goodeinae, and is the subject of taxonomic controversy, with the need for taxonomic revision to validate species [9,10,[15][16]#AUTHOR_TAG . The A. diazi complex comprises three recognized species [5]: Allotoca diazi [18], endemic to Pátzcuaro basin, A. me",0
"0 fish species are in the West-central Mexico, 70% of which are endemic and one of the most representative endemic fish groups of this region is the subfamily Goodeinae [5]. The group presents high species richness in a small area (c. 41 species) and unique characteristics associated with breeding strategies and embryo development, such as internal fertilization, matrotrophy, and sexual selection [9][10][11][12]#AUTHOR_TAG . The family presents a high diversification apparently influenced by viviparity, with vicariance and adaptive radiation being the most important factors. The speciation rate of goodeids has not been constant and has been impacted by multiple extinctions",0
"The group presents high species richness in a small area (c. 41 species) and unique characteristics associated with breeding strategies and embryo development, such as internal fertilization, matrotrophy, and sexual selection [9]#AUTHOR_TAG [11][12][13]. The family presents a high diversification apparently influenced by viviparity, with vicariance and adaptive radiation being the most important factors. The speciation rate of goodeids has not been constant and has been impacted by multiple extinctions, estimating that at least 25 0",0
"particularly due to the richness and abundance of lacustrine resources. The main resources currently exploited by settlements around the lakes are fish, as well as turtles, salamanders, clams, and wetland plants [#AUTHOR_TAG ,8]. Even the area was formerly known by the Ná",0
"Fluctuations in the level of Lake Pátzcuaro during the Holocene associated with climate change, human activity [90,91,[94][95][96][97][98]#AUTHOR_TAG , and occurrence of tsunamis [100] could be involved to the isolation and demographics changes of A.",0
". The results obtained are supported by the minimal morphological differences previously reported [15,17,[80][81][82]#AUTHOR_TAG [84].</s>",1
"genetic groups. The results obtained are supported by the minimal morphological differences previously reported [15,17,[80][81][82][83]#AUTHOR_TAG .",1
"In America, particularly in Mexico, the impact of pre-Hispanic cultures in the current distribution of the biota, is little known and mostly documented for birds #AUTHOR_TAG [2][3]. In fact, the scientific community has long assumed that translocations and introduction of species in America occurred only after European colonization [4].</s>",1
". The results obtained are supported by the minimal morphological differences previously reported [15,17,[80][81]#AUTHOR_TAG [83][84].</s>",1
". The results obtained are supported by the minimal morphological differences previously reported [15,17,[80]#AUTHOR_TAG [82][83][84].</s>",1
"species (1.7-11%) [9] and sister species, congeneric species, and cofamilial genera within and across the major vertebrate taxonomic classes (~2%) [76][77][78]#AUTHOR_TAG . The",1
"than reported to sister Goodeinae species (1.7-11%) [9] and sister species, congeneric species, and cofamilial genera within and across the major vertebrate taxonomic classes (~2%) [76][77]#AUTHOR_TAG [79]. The",1
"species (1.7-11%) [9] and sister species, congeneric species, and cofamilial genera within and across the major vertebrate taxonomic classes (~2%) [76]#AUTHOR_TAG [78][79]. The",1
"0 years [19] is supported by stratigraphic [85]; limnologic data [#AUTHOR_TAG ,87]; shared native icthyofauna such as Chirostoma estor, Chirostoma pátzcu",0
"species (1.7-11%) [9] and sister species, congeneric species, and cofamilial genera within and across the major vertebrate taxonomic classes (~2%) #AUTHOR_TAG [77][78][79].",1
"Holocene. The isolation of A. diazi, A. meeki, and A. catarinae is reflected in the low genetic differences, non-monophyletic patterns, shared haplotypes, and genetic groups assignment, and we considered that the species complex consist in an incomplete lineage sorting pattern [72][73][74]#AUTHOR_TAG . The genetic distances among the three species in Cytb are smaller than reported to sister Goodeinae species (1.7-11%) [9] and sister species, congeneric species, and cofamilial genera within and across the major vertebrate taxonomic classes (~2%) [76][77][7",1
"Holocene. The isolation of A. diazi, A. meeki, and A. catarinae is reflected in the low genetic differences, non-monophyletic patterns, shared haplotypes, and genetic groups assignment, and we considered that the species complex consist in an incomplete lineage sorting pattern [72][73]#AUTHOR_TAG [75]. The genetic distances among the three species in Cytb are smaller than reported to sister Goodeinae species (1.7-11%) [9] and sister species, congeneric species, and cofamilial genera within and across the major vertebrate taxonomic classes (~2%) [76][77][78][79].",1
", A. meeki, and A. catarinae is reflected in the low genetic differences, non-monophyletic patterns, shared haplotypes, and genetic groups assignment, and we considered that the species complex consist in an incomplete lineage sorting pattern [72]#AUTHOR_TAG [74][75]. The genetic distances among the three species in Cytb are smaller than reported to sister Goodeinae species (1.7-11%) [9] and sister species, congeneric species, and cofamilial genera within and across the major vertebrate taxonomic classes (~2%) [76][77][7",1
"972) [21] with respect to the connection between the Zacapu and Pátzcuaro basins during the Pleistocene, resulted from the formation of the El Zirate mountain and the northern Pátzcuaro Lake shoreline during the Late Pleistocene #AUTHOR_TAG .</s>",0
"the variations in nucleotide diversity and proportion of segregating sites (π < Θs), which is interpreted as a recent population reduction followed by expansion, as demonstrated by the estimated value of D T = -0.86 and non-significant positive values of Fu's FS estimates #AUTHOR_TAG [102][103].</s>",0
"innis (Goodeidae) [88]; and genetic data [12,#AUTHOR_TAG ]. Shared haplotypes of A. diazi and A. meeki and the high proportion of individuals assigned to other species (0.5 to 0.7) by microsatellite data, suggest recent gene flow. Microsatellite information showed low level of genetic differentiation (F ST = 0",0
"The genetic, biological, and ecological information obtained in this investigation, along with relevant published information [64,#AUTHOR_TAG ], was used for identification of conservation units. In",0
"achiasmatic nuclei is weak (Epperson et al., 2004) , being reminiscent of those in which the time-keeping mechanisms are challenged (#AUTHOR_TAG  et al., 2008) and circadian desynchrony is likely to emerge (van Oort et al., 2007) .</s>",4
"These findings suggest that brown adipocytes and circadian clocks, of whose components the cryptochromes do react to ultraviolet radiation (#AUTHOR_TAG  et al., 2011), are not only relevant to survival and adaptation, but also targeted by natural selection. Herein, I hypothesize that",0
"The proteins encoded by the cryptochrome genes (Hsu et al., 1996)  are likely to be of key importance here, because of their unique role in the core of circadian transcriptional feedback loops (#AUTHOR_TAG  et al., 2012;Padmanabhan et al., 2012) , via their interaction with 5 -AMP-activated protein kinase (Um et al., 2011; ",0
"core body temperature guided by the suprachiasmatic nuclei (Buhr et al., 2010) , but also the ultradian fluctuation in non-shivering thermogenesis generated by brown adipose tissue (#AUTHOR_TAG  et al., 2009).",4
"populations and thereby guided species distributions has gained population genetic support. The genetic basis for adaptation to the climate-mediated selection was elucidated in a recent scan of the human genome using 61 worldwide populations (#AUTHOR_TAG  et al., 2011). Its analysis of the biological pathways that have been targeted by natural selection indicated two sets of genes: genes that are keys to the differentiation of brown adipocytes, and those whose regulation makes a difference in response to ultraviolet radiation.",0
"far, where CRY1 (and possibly CRY2 as well) after the encoding gene being induced by melatonin (#AUTHOR_TAG  et al., ",4
"cryptochrome genes (Hsu et al., 1996)  are likely to be of key importance here, because of their unique role in the core of circadian transcriptional feedback loops (Hirota et al., 2012;#AUTHOR_TAG  et al., 2012), via their interaction with 5 -AMP-activated protein kinase (Um et al., 2011;  for review, see Jordan and Lamia, 2012)  whose activity in turn controls",0
"It appears that a non-transcriptional pathway for the metabolic cycle engages the circadian clock, thereby enhancing clock performance (#AUTHOR_TAG and Millar, 2012) . Changes in the cellular metabolic state could be",0
"melatonin signal is not sufficient to inhibit the cyclic adenosine monophosphate response during the second half of the night (#AUTHOR_TAG  and , but",4
"cryptochromes directly take part in glucocorticoid-receptor-mediated repression of glucocorticoid synthesis (Lamia et al., 2011) , and in blockade of the NF-κB signaling pathway (#AUTHOR_TAG  et al., 2012).</s>",0
"Brown adipose tissue may in fact be an active pacemaker tissue, having activity in a range of ultradian (Ootsuka et al., 2009)  to infradian (#AUTHOR_TAG  et al., 2010) oscillations. Here",4
"This effect can be achieved directly through interaction of the CRY1 and CRY2 proteins with the G s α subunit of heterotrimeric G protein (#AUTHOR_TAG  et al., ",4
"Changes in the cellular metabolic state could be the cause, not just the result, of neuronal activity (#AUTHOR_TAG  et al., 2012), and if this holds true, then the ultradian rhythms in brown adipose tissue may lead neuronal activity. Import",0
"ryonic adipose tissue"" (Sheldon, 1924)  or the so-called hibernating gland, and it is highly prevalent in adult humans (#AUTHOR_TAG  et al., 2011). It",4
"strengthened further by those which show that the CRY2 gene expression is abnormal when inbred-strain mice with the intrinsic level of high anxiety are deprived of sleep (#AUTHOR_TAG  et al., 2008), and when humans with bipolar type 1 disorder do remain depressed after the antidepressant sleep deprivation (Lavebratt et al., 2010) .</s>",4
"On the other hand, cryptochromes directly take part in glucocorticoid-receptor-mediated repression of glucocorticoid synthesis (#AUTHOR_TAG  et al., 2011), and in blockade of the NF-κB signaling pathway (Narasimamurthy et al., 2012) .</s>",0
", similar to that in fruit flies (#AUTHOR_TAG  et al., 1999) or in plants (Seo et al., 2012) . To",0
"of brown adipose tissue or in anxiety-like or depressive-like behaviors. Furthermore, it is not yet known how mutated CRY2 proteins (#AUTHOR_TAG  et al., 2009) influence. It is of note here that the human CRY2 protein has two isoforms produced by alternative splicing, while the human CRY1 protein has none. This may be relevant if",0
"inal data on the same individuals assessed with the same method available, except from a cohort study in which 190 twins were followed-up for 5 years (#AUTHOR_TAG  et al., 2007). These preliminary results yielded that in 63% of the individuals the chronotype remained the same and in 19% similar, but 7% changed from evening-types to morning-types and 11% from morning-types to evening-types. As such this finding disagrees with the common view",0
"1 (Hazlerigg et al., 2004; MacGregor and Lincoln, 2008) , the roles of PER2 and CRY1 as a systematically driven genes that bear a signal of time in a correct phase throughout the tissues (#AUTHOR_TAG  et al., 2007;Hughes et al., 2012) , and the cryptochrome-independent influence of the PER2 protein on transcription of the ARNTL (BMAL1) gene (Schmutz et al., 2010;Ye et al., 2011)  are not",4
"and the increased odds for depressive, anxiety, and substance use disorders (Reid et al., 2012) , insomnia (#AUTHOR_TAG  et al., ",0
"ins (for review, see #AUTHOR_TAG and Takahashi, 2006)  suggest and I speculate here that the",0
"to entrain circadian clocks (Boothroyd et al., 2007) , but the change of seasons tends to challenge their functions, and therefore, for example, in plants the lengthened period serves to delay the onset of flowering until later in the season, and it could prove advantageous in avoiding the late-spring light but cold weather (#AUTHOR_TAG  et al., 2003). Since most biochemical reactions respond robustly to temperature,",0
"there is an ultradian rhythm of e.g., free corticosterone in the blood (Qian et al., 2012;#AUTHOR_TAG  et al., 2012) that translates into synchronized rhythms of free glucocorticoid hormone in peripheral (the subcutaneous tissue) and central (the hippocampus) tissues (Qian et al., 2012) .",0
09). Increased mortality is particularly associated with people who have substance misuse disorders and severe mental illness (psychosis) (#AUTHOR_TAG  et al 2010). Studies of the life expectancy of people with,0
"widespread, however there are differences in the distribution of certain conditions among men and women, and their effects. The effects of health problems may be compounded by different approaches to seeking help between men and women, with men seeking help less frequently than women (Galdas et al 2005), particularly for psychological problems (#AUTHOR_TAG  et al 2006). Women",0
"09). There is also increased risk of suicide among men working in construction and agricultural occupations (#AUTHOR_TAG  et al 2008). This is likely to be related to the access that these individuals may have to means of committing suicide, such as drugs, firearms and dangerous equipment.",0
"Several health problems are associated with increased risk of suicide, and depression appears to be the most important mental disorder for suicidal ideation and behaviour among all age groups (#AUTHOR_TAG  et al 2005). Other mental disorders that may be associated with suicide include bipolar affective disorder",4
"in boys as girls, affecting 8% of boys and 4% of girls in Great Britain (#AUTHOR_TAG  et al 2005). Hyperkinetic disorder and ADHD",0
"conditions among men and women, and their effects. The effects of health problems may be compounded by different approaches to seeking help between men and women, with men seeking help less frequently than women (#AUTHOR_TAG  et al 2005), particularly for psychological problems (Smith et al 2006).",0
"Several evaluations of pilot projects designed specifically for men's mental health and suicide risk have been conducted (#AUTHOR_TAG  and Storey 2006). These involved delivering staff training in education settings, social and youth services, employment services, homeless organisations, and drug and alcohol agencies, as well as working directly with young men perceived to be at high risk of mental health problems. These projects provided interesting, but inconclusive findings, identifying challenges associated with engaging young men, and enabling mental health issues to be raised and shared (Oliver and Storey ",4
"osable mental disorder, although only half of these individuals will have had a history of involvement with mental health services (#AUTHOR_TAG  et al 2002). Several health problems are associated with increased risk of suicide, and",0
"direct costs of mental illness, incorporating NHS, social care and other agency costs, were £22.5 billion. Indirect costs of lost employment were estimated to be an additional £26.1 billion (#AUTHOR_TAG  et al 2008). Including the wider costs to the economy in England, such as that related to informal care, has resulted in cost estimates of £77 billion per year (Sainsbury Centre for Mental Health ",0
"to have depression or an anxiety condition as those in the highest income households (23.5% and 8.8% respectively), while for women, household income appeared to have less of an influence on mental health (#AUTHOR_TAG  et al 2009). Job insecurity",4
"0 participants from 60 countries in all world regions, indicated that having one or more long-term physical conditions was associated with a more than threefold increase in the prevalence of depression ( #AUTHOR_TAG  et al 2007)</s>",4
"An increased risk of death from all causes is not restricted to the most severe mental illnesses, but is also associated with conditions such as depression and anxiety disorders (#AUTHOR_TAG  ",0
", the teenage years are associated increasingly with incidence of mental health problems, with half of all lifetime cases of mental illness commencing by the age of 14 (#AUTHOR_TAG  et al 2005), exacerbated by increased incidence of relapse and persistence.</s>",0
"offenders in prison and homeless people are particularly vulnerable, with male prisoners five times more likely to die by suicide than men in the general population (#AUTHOR_TAG  et al 2010), and a sevenfold increased risk of suicide in homeless men (Nielsen et al ",4
"Several prospective studies (Stansfeld et al 2002, #AUTHOR_TAG  et al 2004, and a pooled analysis of population survey findings linked to death certification (R",0
"001). Depression is associated with a near doubling of all-cause mortality rates (#AUTHOR_TAG  andDewey 2001, Cuijpers andSmit 2002). This is important because the high prevalence of these common mental health problems means that there is a significant overall effect on mortality.",0
"In addition, there is evidence that eating disorder prevention programmes delivered to at-risk females are effective in reducing risk factors involved in the development of eating disorders such as body dissatisfaction (#AUTHOR_TAG  et al 2007).</s>",0
"fulness about the future. Awareness of risk factors for mental health problems, such as neglect or abuse in early life, bereavement and loss, carer burdens and family history of mental disorders, may provide opportunities for specific preventive and supportive interventions (#AUTHOR_TAG  et al 2007).</s>",4
"ates to when they first began. Although mental health problems may occur at any age, onset is typically in childhood or adolescence, although treatment often does not begin until many years later (#AUTHOR_TAG  et al 2007). Evidence from large-scale international population studies indicates that the median age of onset is earliest for phobias, attention deficit hyperactivity disorder (ADHD) and conduct disorder, which usually arise in childhood or the early teenage years. Anx",0
on mental health (McManus et al 2009). Job insecurity and high levels of job strain have been identified as risk factors for depression (#AUTHOR_TAG  et al 2012). Links have also been made between the,4
", and similar changes in suicide rates were evident in Australia and the US (#AUTHOR_TAG et al 2005). However",0
"There is an increased risk of suicide and deliberate self-harm in men and women who are unemployed (#AUTHOR_TAG  2001), although findings suggest that risks may be increased for unemployed men (Ying and Chang 2009). Risks of self-harm and suicide are",0
"There is an increased risk of suicide and deliberate self-harm in men and women who are unemployed (Kposowa 2001), although findings suggest that risks may be increased for unemployed men (#AUTHOR_TAG  and Chang 2009). Risks of self-harm and suicide are",0
"Anxiety disorders other than phobiaswhich include generalised anxiety disorder and panic disorder, depression, alcohol and substance misuse disorders, and schizophreniabegin most commonly between the late teens and early adulthood (#AUTHOR_TAG  et al 2007). Because of the typically early age of onset of mental health problems, there is increased likelihood for disruption of educational performance, personal relationships and social participation, with",0
", renal disease, asthma and arthritis, have been associated with increased prevalence of mental health problems, including depression and anxiety disorders (#AUTHOR_TAG  2009)</s>",0
"in England and Wales, males make up 95.2% of this population (#AUTHOR_TAG  2012). Nine out of",0
"detection of mental health problems, including depression, may be affected by patients' gender, with some studies identifying that detection is less likely in men (#AUTHOR_TAG  et al 2000). However",4
"Depression is associated with a near doubling of all-cause mortality rates (Saz andDewey 2001, #AUTHOR_TAG  andSmit 2002). This is important because the high prevalence of these common mental health problems means that there is a significant overall effect on mortality.",0
"hazardous and harmful alcohol use. Around 10-15% of people respond to these interventions, with men appearing more likely than women to reduce alcohol use following advice about behaviour change (#AUTHOR_TAG  et al 2007).</s>",0
"Selective approaches are used to prevent the onset of postpartum depression by identifying mothers who are at risk of developing the condition and providing individual support for postnatal women through intensive home visits by nurses and health visitors (#AUTHOR_TAG  and Creedy 2004). In addition, there is evidence that eating disorder prevention programmes delivered to at-risk females are effective in reducing risk factors involved in the development of eating disorders such as",0
". During the same period, we conducted surveys of butterflies in prairies in seven midwestern states (#AUTHOR_TAG  1996;Swengel and Swengel 1999a, 1999b and Wisconsin pine barrens (Swengel 1998b;Swengel 2005, 2007). Based on this",2
"Since bogs are well known for their relatively stable vegetations and insect faunas over the long term, they can also be viewed as a climax community (#AUTHOR_TAG  et al. 1999;Spitzer and Danks 2006;Whitehouse 2006;Whitehouse et al. 2008).",2
"ation is also rare, being naturally isolated and forming a low proportion of the natural landscape. Although often viewed as a long-lived successional stage between open water and forest in glaciated landscapes, peatlands can get reset to an earlier successional stage (#AUTHOR_TAG  1959). Since bogs are well known for their relatively stable",0
"s typically focused on floristic composition (Wisconsin Department of Natural Resources 1995, Packard and Mutel 1997;#AUTHOR_TAG  and Schwartz 1998). This approach",0
". Various models, both idealized and comprehensive, have also simulated a widening trend, if not always as noticeable as that suggested by some of the observations (#AUTHOR_TAG  et al., 2007;Lu et al., 2008;Tandon et al., 2013) .",4
"arguments, some of which have been presented in the literature before (see also the review by #AUTHOR_TAG  et al., ",1
"A number of studies have found and/or argued that the strength of aspects of the tropical circulation will weaken with global warming (Knutson and Manabe, 1995;#AUTHOR_TAG and Soden, 2006;Vecchi and Soden, 2007;Kang et al., 2013) , although there is some evidence from reanalyses that the boreal winter Hadley Cell has actually strengthened in recent decades (Mitas and Clement, 2005) .",0
"In general consistency with these simulations, a number of authors have documented poleward trends in the observed or reanalysed position of the midlatitude jets, storminess, and/or the relevant annular mode over the past few decades (Thompson and Solomon, 2002;#AUTHOR_TAG and Held, 2007;Archer and Caldeira, 2008;Bender et al., 2011;Solman and Orlanski, 2014) . However",0
"(Thompson and Solomon, 2002;Chen and Held, 2007;Archer and Caldeira, 2008;Bender et al., 2011;Solman and Orlanski, 2014) . However, some equatorward shifts have also been seen in simulations of future climates using models that have a well-developed stratosphere (#AUTHOR_TAG  et al., 2012;Karpechko and Manzini, 2012) .</s>",0
"at 1.3 m (D) and wood density (ρ) are very important (#AUTHOR_TAG  et al., 2005), and mean values and ratios between these parameters vary significantly between regions (Chave et al., 2005;Feldpausch et al., 2012;Quesada et al., 2012) , associated with different species communities (ter ",0
"and mean values and ratios between these parameters vary significantly between regions (Chave et al., 2005;Feldpausch et al., 2012;#AUTHOR_TAG  et al., 2012), associated with different species communities (ter Steege et al., 2006) . We",0
"complexity than wood density, mostly related to climatic factors (#AUTHOR_TAG  et al., 2011). These are approximated into four zones (Feldpausch et al., 2011",5
"Amazonia contains half of all remaining tropical moist forest (Fritz et al., 2003) . The total vegetation carbon storage of Amazon basin tropical forests has been subject to a wide range of estimates (Houghton et al., 2001;Malhi et al., 2006;#AUTHOR_TAG  et al., 2007). These have varied from 58 Pg C (Olson et al., 1983)  to 134 Pg C (Fearnside, 1997,  scaled to whole basin), although there is now some general consensus in the middle of this range [e.",0
"forest areas, so all comparisons were performed in Intact Forest Landscape (IFL) (#AUTHOR_TAG  et al., 2008) areas only, with the exception of the analysis of recent deforestation. IFLs are defined as forest areas minimally influenced by human economic activity, with an area of at least 50,0",5
"Amazonia contains half of all remaining tropical moist forest (Fritz et al., 2003) . The total vegetation carbon storage of Amazon basin tropical forests has been subject to a wide range of estimates (Houghton et al., 2001;#AUTHOR_TAG  et al., 2006;Saatchi et al., 2007) . These have varied from 58 Pg C (Olson et al., 1983)  to 134 Pg C (Fearnside, 1997,  scaled to whole basin), although there is now some general consensus in the middle of this range [e.",0
"parameters vary significantly between regions (Chave et al., 2005;Feldpausch et al., 2012;Quesada et al., 2012) , associated with different species communities (#AUTHOR_TAG  et al., 2006). We know that wood density increases from west to east across Amazonia ",0
"In order to test this, we use a unique dataset of 413 field plots located throughout tropical South America, compiled as part of RAINFOR (Red Amazónica de Inventarios Forestales; Amazon Forest Inventory Network; Malhi et al., 2002) , the Amazon Tree Diversity Network (#AUTHOR_TAG  et al., 2003), TEAM (Tropical Ecology Assessment and Monitoring) and PPBio (Brazilian Program for Biodiversity Research) (Fig. 1). Data in these plots were collected using a",5
"H ratios, all of which vary across the basin (Baker et al., 2004; ter Steege et al., 2006;#AUTHOR_TAG  et al., 2012;Feldpausch et al., 2012;Quesada et al., 2012) , but none of which is directly detected by RS. Mapping basal area and wood density from the plots shows that both",0
"We know that wood density increases from west to east across Amazonia (#AUTHOR_TAG  et al., 2004;ter Steege et al., 2006) , inversely correlated to stem turnover rate ",4
"Details of field methods and error checking procedures involved in the RAINFOR permanent plot network are discussed in detail elsewhere (#AUTHOR_TAG  et al., 2008(Phillips et al., , 2009a. The individual stem data for every plot used in this study are held in a database (http://www.forestplots.net/), which allowed us to calculate plot-level AGB consistently with a single T-SQL query",0
"Amazonia contains half of all remaining tropical moist forest (Fritz et al., 2003) . The total vegetation carbon storage of Amazon basin tropical forests has been subject to a wide range of estimates (#AUTHOR_TAG  et al., 2001;Malhi et al., 2006;Saatchi et al., 2007) . These have varied from 58 Pg C (Olson et al., 1983)  to 134 Pg C (Fearnside, 1997,  scaled to whole basin), although there is now some general consensus in the middle of this range [",2
"storage of Amazon basin tropical forests has been subject to a wide range of estimates (Houghton et al., 2001;Malhi et al., 2006;Saatchi et al., 2007) . These have varied from 58 Pg C (#AUTHOR_TAG  et al., 1983) to 134 Pg C (Fearnside, 1997,  scaled",0
"wood density values estimated for each stem using the mean value for the species in the Global Wood Density Database (Chave et al., 2009;#AUTHOR_TAG  et al., 2009), or the mean for the genus using congeneric taxa from Mexico, Central America and tropical South America if no data were available for that species (K DHρ).",5
"dataset of 413 field plots located throughout tropical South America, compiled as part of RAINFOR (Red Amazónica de Inventarios Forestales; Amazon Forest Inventory Network; #AUTHOR_TAG  et al., 2002), the Amazon Tree Diversity Network (ter Steege et al., 2003) , TEAM (T",5
"). However, using current technology AGB cannot be directly estimated from space (#AUTHOR_TAG  et al., 2012), and thus field plots remain essential for calibrating and validating RS maps. Ground-",0
"communities in Bolivia, Brazil, Colombia, Ecuador, French Guiana, Guyana, Peru, Suriname and Venezuela, most of whom have been specifically acknowledged in #AUTHOR_TAG  et al. (2009b). We also thank Edmar Al",0
"in hectares, and then converting biomass to carbon by multiplying the result by 0.5 (as dry biomass is assumed to be 50% carbon; #AUTHOR_TAG  et al., 2003).</s>",5
"; input plot biomass data are available in #AUTHOR_TAG  et al., 2014). The kr",5
"Amazonia contains half of all remaining tropical moist forest (#AUTHOR_TAG  et al., 2003). The total vegetation carbon storage of Amazon basin tropical forests has been subject to a wide range of estimates (Houghton et al., 2001;Malhi et al., 2006;Saatchi et al., 2007) . These have varied from 58 Pg C (Olson et al., 1983)  to 134 Pg C (Fearnside, 1997,  scaled to whole basin), although there is now some general consensus in the middle of this range",0
"Amazon region have been created in a number of ways. Some have used direct extrapolations from field-plot measurements, either multiplying the total area of forest by mean biomass density values (Olson et al., 1983;#AUTHOR_TAG , 1997;FAO, 2010) or by two-dimensional kriging (Malhi et al., 2006) ; others have used",0
"ation/reforestation and REDD+ projects already exist, with REDD+ credit sales equal to $85 million in 2010 (#AUTHOR_TAG  et al., 2011).",0
"government of Indonesia, a similar amount to Brazil's Amazon Fund, and $250 million to Guyana, in return for their meeting goals for reducing rates of forest loss (#AUTHOR_TAG  et al., 2012). Other",0
"AS sensor. Although these data do include some information about the structural characteristics of the forest within the LiDAR footprints, canopy height is the principal parameter detected (#AUTHOR_TAG  et al., 2005). However",0
"psychological, neuroimaging and neuropsychiatric evaluation, as reported in Online Resource 1, and as described in previous studies on the same cohort [29][30][31]#AUTHOR_TAG . Observation and",0
"or, despite earlier studies reporting a prevalence of 40 % for rest and 30 % for action (kinetic-postural) tremor [2,#AUTHOR_TAG ].",0
"ors [7,8], re-emergent [6,9], pseudoorthostatic or standing tremor [5,[10]#AUTHOR_TAG [12][13].",4
"], re-emergent [6,9], pseudoorthostatic or standing tremor [5,[10][11]#AUTHOR_TAG [13].",4
"for PD, while postural and action (or intentional) tremor are attributed to essential tremor (ET), although exceptions to this rule are clearly reported [4]#AUTHOR_TAG [6]. The prevalence of these tremors have not been investigated in",0
"The clarification of the different tremor types and response to treatment in DLB could improve clinical recognition of DLB, but mostly, understanding tremor in DLB, would provide clarity to recent controversial debates [16][17]#AUTHOR_TAG [19][",1
"The clarification of the different tremor types and response to treatment in DLB could improve clinical recognition of DLB, but mostly, understanding tremor in DLB, would provide clarity to recent controversial debates [16]#AUTHOR_TAG [18][19][20][21][22][23][24] on the long term outcome of patients putatively affected by ET. Several reports showed that some ET patients, during follow-up may present with additional PD features, dopamine transporter capitation abnormalities, or cognitive abnormalities, and may present with Lewy bodies at the autopsy [16][17][18][19][",1
"Alcohol test and acute L-Dopa challenges were performed according to the described protocols [15,[34][35]#AUTHOR_TAG ]. An alcohol test was performed in all ET, PD and DLB patients with tremor, in blinded protocols. A target of 0.8 % (0.8 g/L) alcohol was reached by administering in 5 min, 8 fluid oz of orange juice with artificial nonalcohol Rum flavour (placebo) or orange juice with 40 % alcohol Rum. The needed amount of alcohol was calculated for each patient according to published body water formulas. The",5
"as reported in Online Resource 1, and as described in previous studies on the same cohort [29]#AUTHOR_TAG [31][32]. Observation and",0
"evaluation, as reported in Online Resource 1, and as described in previous studies on the same cohort #AUTHOR_TAG [30][31][32]. Observ",0
"0][21][22][23]#AUTHOR_TAG  on the long term outcome of patients putatively affected by ET. Several reports showed that some ET patients, during follow-up may present with additional PD features, dopamine transporter capitation abnormalities, or cognitive abnormalities, and may present with Lewy bodies at the autopsy [16][17][18][19][",1
"0][21][22]#AUTHOR_TAG [24] on the long term outcome of patients putatively affected by ET. Several reports showed that some ET patients, during follow-up may present with additional PD features, dopamine transporter capitation abnormalities, or cognitive abnormalities, and may present with Lewy bodies at the autopsy [16][17][18][19][",1
"0][21]#AUTHOR_TAG [23][24] on the long term outcome of patients putatively affected by ET. Several reports showed that some ET patients, during follow-up may present with additional PD features, dopamine transporter capitation abnormalities, or cognitive abnormalities, and may present with Lewy bodies at the autopsy [16][17][18][19][",1
"0]#AUTHOR_TAG [22][23][24] on the long term outcome of patients putatively affected by ET. Several reports showed that some ET patients, during follow-up may present with additional PD features,",1
"not detail the types and relative prevalence of tremor, despite earlier studies reporting a prevalence of 40 % for rest and 30 % for action (kinetic-postural) tremor [#AUTHOR_TAG ,3].",0
"The clarification of the different tremor types and response to treatment in DLB could improve clinical recognition of DLB, but mostly, understanding tremor in DLB, would provide clarity to recent controversial debates [16][17][18]#AUTHOR_TAG [",1
"The clarification of the different tremor types and response to treatment in DLB could improve clinical recognition of DLB, but mostly, understanding tremor in DLB, would provide clarity to recent controversial debates [16][17][18][19]#AUTHOR_TAG [21][",1
"The clarification of the different tremor types and response to treatment in DLB could improve clinical recognition of DLB, but mostly, understanding tremor in DLB, would provide clarity to recent controversial debates #AUTHOR_TAG [17][18][19][20][21][22][23][24] on the long term outcome of patients putatively affected by ET. Several reports showed that some ET patients, during follow-up may present with additional PD features, dopamine transporter capitation abnormalities, or cognitive abnormalities, and may present with Lewy bodies at the autopsy [16][17][18][19][",1
