CC,label
"reduces in human sexuality classrooms because of the effects of biological theories, then one might expect students to become more interested in such theories as their prejudice decreases. #AUTHOR_TAG  et al. (2001) assessed students' prejudice and their interest in 26 topics at the beginning and end of a course titled 'The Psychology of Homosexuality'. Prejud",4
"of beliefs on attitudes. However, only rarely have authors conducted mediation analyses or verified structural equation models that support those interpretations (see #AUTHOR_TAG  & Levy, 2006;Horvath & Ryan, 2003  for notable exceptions). More often, Weiner's attributional theory of stigma (Weiner, 1993",4
"beliefs in biological determination are also correlated with prejudice and stereotyping of other minority groups (c.f., Bastian & Haslam, 2006;Keller, 2005;Martin & Parker, 1995;Morton, Postmes, Haslam, & Hornsey, 2009;#AUTHOR_TAG  & Miller, 2007;Williams & Eberhardt, 2008;Yzerbyt, Rocher, & Schadron, 1997) . This pattern of results has led researchers to wonder if sexual prejudice is a '",4
"<s> With few exceptions (e.g., #AUTHOR_TAG , 2002;Hegarty & Pratto, 2001;Herek & Capitanio, 1995) , social psychologists who have studied structural relationships between biological beliefs and attitudes to lesbians and gay men have tended",4
"<s> ). We have indicated here that flavour effects [19][20][21][22][23]#AUTHOR_TAG  might play a role, i.e., ε α i describes the decay of the heavy neutrino of mass M i into lept",0
"demonstrated that arthroscopic interventions 10 24 and meniscectomy [25][26]#AUTHOR_TAG  were no better or provided no additional effect, than the comparator (ie, sham surgery, physical therapy or a combination of physical and medical therapy)",0
"known about the natural time course of patient perceived pain, function and quality of life (QOL) after meniscus surgery and which factors affect these outcomes. #AUTHOR_TAG  7][8] One explanation for the poor selfreported outcomes may be that the loss of meniscal function triggers other events that may cause knee pain. Complicating the assessment of surgery effectiveness further",0
"idence from four well-designed trials demonstrated that arthroscopic interventions 10 24 and meniscectomy #AUTHOR_TAG [26][27] were no better or provided no additional effect, than the comparator",0
"four well-designed trials demonstrated that arthroscopic interventions 10 24 and meniscectomy [25]#AUTHOR_TAG [27] were no better or provided no additional effect, than the comparator (ie, sham surgery",0
"surgical procedures have shown to be associated with considerable 'placebo effect'. 10 11 critical limitation of previous studies [12][13][14]#AUTHOR_TAG  is their failure to account for the type of symptom onset (ie, injury mechanism). Meniscus tears can be categorised as either traumatic or non-traumatic",1
"<s>#AUTHOR_TAG [4][5] More importantly, however, recent studies have shown substantial patient-reported disability and pain in patients up to 4 years after surgery</s>",0
"<s> [3]#AUTHOR_TAG [5] More importantly, however, recent studies have shown substantial patient-reported disability and pain in patients up to 4 years after surgery</s>",0
"<s> [3][4]#AUTHOR_TAG  More importantly, however, recent studies have shown substantial patient-reported disability and pain in patients up to 4 years after surgery</s>",0
<s> [6]#AUTHOR_TAG [8] One explanation for the poor selfreported outcomes may be that the loss of meniscal function triggers other events that may cause knee pain</s>,0
"known about the natural time course of patient perceived pain, function and quality of life (QOL) after meniscus surgery and which factors affect these outcomes. 2 7]#AUTHOR_TAG  One explanation for the poor selfreported outcomes may be that the loss of meniscal function triggers other events that may cause knee pain. Complicating the assessment of surgery effectiveness further",0
<s>#AUTHOR_TAG [7][8] One explanation for the poor selfreported outcomes may be that the loss of meniscal function triggers other events that may cause knee pain</s>,0
"on the traumatic versus non-traumatic initiation of the meniscal tear. Others have based their definition on sports participation. #AUTHOR_TAG   limitation to this study is that patients are included based on the main reason for surgery (ie, suspicion of a men",1
"ating the assessment of surgery effectiveness further, surgical procedures have shown to be associated with considerable 'placebo effect'. 10 11 critical limitation of previous studies [12][13]#AUTHOR_TAG [15] is their failure to account for the type of symptom onset (ie, injury mechanism). Meniscus tears can be categorised as",1
"may cause knee pain. Complicating the assessment of surgery effectiveness further, surgical procedures have shown to be associated with considerable 'placebo effect'. 10 11 critical limitation of previous studies #AUTHOR_TAG [13][14][15] is their failure to account for the type of symptom onset (ie, injury mechanism). Meniscus tears can",1
"may cause knee pain. Complicating the assessment of surgery effectiveness further, surgical procedures have shown to be associated with considerable 'placebo effect'. 10 11 critical limitation of previous studies [12]#AUTHOR_TAG [14][15] is their failure to account for the type of symptom onset (ie, injury mechanism). Meniscus tears can be categorised as",1
". 41 species) and unique characteristics associated with breeding strategies and embryo development, such as internal fertilization, matrotrophy, and sexual selection #AUTHOR_TAG [10][11][12][13]. The family presents a high diversification apparently influenced by viviparity, with vicariance and adaptive radiation being the most important factors. The spec",0
"Mexico, particularly between the Lerma-Santiago and Balsas rivers, is characterized by varied and rugged physiography, a product of intense tectonic and volcanic activity in the area since the Miocene #AUTHOR_TAG . Also, this region is an area with a long cultural history, with the P'urhépecha settlement developing one of the most stable empires at least years",0
"e, and is the subject of taxonomic controversy, with the need for taxonomic revision to validate species [9,10,#AUTHOR_TAG [16][17]. The A. diazi complex comprises three recognized species [5]: Allotoca diazi",0
", we examined the evolutionary history of Allotoca diazi complex using two different molecular markers described for the Goodeinae Subfamily [9,#AUTHOR_TAG ,26]: a conserved molecular marker of mitochondrial DNA (Cytochrome b, Cytb gene) and a less conserv",5
"the existence of a tributary connecting the Lerma River with Cuitzeo, Pátzcuaro, and Zirahuén lakes #AUTHOR_TAG  around 700 000 years ago [20]. The second hypothesis indicates the existence of a tributary connecting the Cupatitzio River with Zir",0
"ary history of Allotoca diazi complex using two different molecular markers described for the Goodeinae Subfamily [9,25,#AUTHOR_TAG ]: a conserved molecular marker of mitochondrial DNA (Cytochrome b, Cytb gene) and a less conserv",5
"of Lake Pátzcuaro during the Holocene associated with climate change, human activity [90,91,[94]#AUTHOR_TAG [96][97][98][99], and occurrence of tsunamis [100",0
"cuaro during the Holocene associated with climate change, human activity [90,91,[94][95]#AUTHOR_TAG [97][98][99], and occurrence of tsunamis [100] could be involved",0
"the Holocene associated with climate change, human activity [90,91,[94][95][96]#AUTHOR_TAG [98][99], and occurrence of tsunamis [100] could be involved to the isolation and dem",0
"the Holocene associated with climate change, human activity [90,91,[94][95][96][97]#AUTHOR_TAG [99], and occurrence of tsunamis [100] could be involved to the isolation and demographics changes of A",0
"ano southwest of Lake Pátzcuaro and climate fluctuations causing decline in water level and drying of streams [21,[90][91]#AUTHOR_TAG [93]. Fluctuations in the level of Lake Pátzcuaro during the Holocene associated with climate",1
"settle in the region of Uruapan and south of Michoacán, probably had influence on the management of aquatic resources and translocation of species may have occurred [#AUTHOR_TAG ,110]. However, the information about their biological impact is less well documented. The rise of the P'",0
"the subject of taxonomic controversy, with the need for taxonomic revision to validate species [9,10,[15][16]#AUTHOR_TAG . The A. diazi complex comprises three recognized species [5]: Allotoca diazi [18], endemic",0
". 41 species) and unique characteristics associated with breeding strategies and embryo development, such as internal fertilization, matrotrophy, and sexual selection [9][10][11][12]#AUTHOR_TAG . The family presents a high diversification apparently influenced by viviparity, with vicariance and adaptive radiation being the most important factors. The spec",0
". 41 species) and unique characteristics associated with breeding strategies and embryo development, such as internal fertilization, matrotrophy, and sexual selection [9]#AUTHOR_TAG [11][12][13]. The family presents a high diversification apparently influenced by viviparity, with vicariance and adaptive radiation being the most important factors. The spec",0
"exploited by settlements around the lakes are fish, as well as turtles, salamanders, clams, and wetland plants [#AUTHOR_TAG ,8]. Even the area was formerly known by the Náhuatl culture as Mechuacan, ""a place of fishermen,"" and is",0
"human activity [90,91,[94][95][96][97][98]#AUTHOR_TAG , and occurrence of tsunamis [100] could be involved to the isolation and demographics changes of A",0
". However, BI detected this minimum mark of genetic  structure as two genetic groups. The results obtained are supported by the minimal morphological differences previously reported [15,17,[80][81][82]#AUTHOR_TAG [84].</s>",1
"BI detected this minimum mark of genetic  structure as two genetic groups. The results obtained are supported by the minimal morphological differences previously reported [15,17,[80][81][82][83]#AUTHOR_TAG .</s>",1
"particularly in Mexico, the impact of pre-Hispanic cultures in the current distribution of the biota, is little known and mostly documented for birds #AUTHOR_TAG [2][3]. In fact, the scientific community has long assumed that translocations and introduction of species in America occurred only after",1
". However, BI detected this minimum mark of genetic  structure as two genetic groups. The results obtained are supported by the minimal morphological differences previously reported [15,17,[80][81]#AUTHOR_TAG [83][84].</s>",1
". However, BI detected this minimum mark of genetic  structure as two genetic groups. The results obtained are supported by the minimal morphological differences previously reported [15,17,[80]#AUTHOR_TAG [82][83][84].</s>",1
"generic species, and cofamilial genera within and across the major vertebrate taxonomic classes (~2%) [76][77][78]#AUTHOR_TAG . The genetic variation estimated in the species complex based on the Cytb gene is attributed to genetic drift and mutation (D T and FS values did not",1
"generic species, and cofamilial genera within and across the major vertebrate taxonomic classes (~2%) [76][77]#AUTHOR_TAG [79]. The genetic variation estimated in the species complex based on the Cytb gene is attributed to genetic drift and mutation (D T and FS values did not",1
"generic species, and cofamilial genera within and across the major vertebrate taxonomic classes (~2%) [76]#AUTHOR_TAG [78][79]. The genetic variation estimated in the species complex based on the Cytb gene is attributed to genetic drift and mutation (D T and FS values did not",1
"the last 700 000 years [19] is supported by stratigraphic [85]; limnologic data [#AUTHOR_TAG ,87]; shared native icthyofauna such as Chirostoma estor, Chirostoma pátzcuaro (Atherinopsidae),",0
"and sister species, congeneric species, and cofamilial genera within and across the major vertebrate taxonomic classes (~2%) #AUTHOR_TAG [77][78][79]. The genetic variation estimated in the species complex based on the Cytb gene is attributed to genetic drift and mutation (D T and FS values did not",1
"shared haplotypes, and genetic groups assignment, and we considered that the species complex consist in an incomplete lineage sorting pattern [72][73][74]#AUTHOR_TAG . The genetic distances among the three species in Cytb are smaller than reported to sister Goodeinae species (1.7-11%) [9",1
"letic patterns, shared haplotypes, and genetic groups assignment, and we considered that the species complex consist in an incomplete lineage sorting pattern [72][73]#AUTHOR_TAG [75]. The genetic distances among the three species in Cytb are smaller than reported to sister Goodeinae species (1.7-11%) [9",1
"letic patterns, shared haplotypes, and genetic groups assignment, and we considered that the species complex consist in an incomplete lineage sorting pattern [72]#AUTHOR_TAG [74][75]. The genetic distances among the three species in Cytb are smaller than reported to sister Goodeinae species (1.7-11%)",1
"the Pleistocene, resulted from the formation of the El Zirate mountain and the northern Pátzcuaro Lake shoreline during the Late Pleistocene #AUTHOR_TAG .</s>",0
by the estimated value of D T = -0.86 and non-significant positive values of Fu's FS estimates #AUTHOR_TAG [102][103].</s>,0
"otoca dugesii, and Goodea atripinnis (Goodeidae) [88]; and genetic data [12,#AUTHOR_TAG ]. Shared haplotypes of A. diazi and A. meeki and the high proportion of individuals assigned to other species (0.5",0
"<s> The genetic, biological, and ecological information obtained in this investigation, along with relevant published information [64,#AUTHOR_TAG ], was used for identification of conservation units. In order to predict a future scenario for range of distribution of the natural members of the species complex",0
"the seasonal behavior under conditions in which the coordination by the suprachiasmatic nuclei is weak (Epperson et al., 2004) , being reminiscent of those in which the time-keeping mechanisms are challenged (#AUTHOR_TAG  et al., 2008) and circadian desynchrony is likely to emerge (van Oort et al., 2007) .</s>",4
"<s> These findings suggest that brown adipocytes and circadian clocks, of whose components the cryptochromes do react to ultraviolet radiation (#AUTHOR_TAG  et al., 2011), are not only relevant to survival and adaptation, but also targeted by natural selection. Herein, I hypothesize",0
". The proteins encoded by the cryptochrome genes (Hsu et al., 1996)  are likely to be of key importance here, because of their unique role in the core of circadian transcriptional feedback loops (#AUTHOR_TAG  et al., 2012;Padmanabhan et al., 2012) , via their interaction with 5 -AMP-activated protein kinase (Um et al., 2011;  for review, see Jordan and Lamia, 2012) ",0
"achiasmatic nuclei (Buhr et al., 2010) , but also the ultradian fluctuation in non-shivering thermogenesis generated by brown adipose tissue (#AUTHOR_TAG  et al., 2009). Furthermore, there is an ultradian rhythm of e.g., free corticoster",4
"have acted as selective forces among human populations and thereby guided species distributions has gained population genetic support. The genetic basis for adaptation to the climate-mediated selection was elucidated in a recent scan of the human genome using 61 worldwide populations (#AUTHOR_TAG  et al., 2011). Its analysis of the biological pathways that have been targeted by natural selection indicated two sets of genes: genes that are keys to the different",0
"in other tissues analyzed so far, where CRY1 (and possibly CRY2 as well) after the encoding gene being induced by melatonin (#AUTHOR_TAG  et al., 2004) might mediate the inhibitory effect of melatonin on cyclic adenosine monophosphate",4
". The proteins encoded by the cryptochrome genes (Hsu et al., 1996)  are likely to be of key importance here, because of their unique role in the core of circadian transcriptional feedback loops (Hirota et al., 2012;#AUTHOR_TAG  et al., 2012), via their interaction with 5 -AMP-activated protein kinase (Um et al., 2011;  for review, see Jordan and Lamia, 2012) ",0
"a site of interaction between metabolic and circadian systems (van der Veen et al., 2012) . It appears that a non-transcriptional pathway for the metabolic cycle engages the circadian clock, thereby enhancing clock performance (#AUTHOR_TAG and Millar, 2012) . Changes in the cellular metabolic state could be the cause, not just the result, of neuronal activity (Wang et al., 2012) , and if this",0
"Under the short photoperiod the melatonin signal is not sufficient to inhibit the cyclic adenosine monophosphate response during the second half of the night (#AUTHOR_TAG  and , but adenosine elicits through the melatonin-sensitized adenosine A 2b receptor an increase in the trans",4
"repression of glucocorticoid synthesis (Lamia et al., 2011) , and in blockade of the NF-κB signaling pathway (#AUTHOR_TAG  et al., 2012).</s>",0
"<s> Brown adipose tissue may in fact be an active pacemaker tissue, having activity in a range of ultradian (Ootsuka et al., 2009)  to infradian (#AUTHOR_TAG  et al., 2010) oscillations. Here, I hypothesize that it is so, because (a) in brown adip",4
"effect can be achieved directly through interaction of the CRY1 and CRY2 proteins with the G s α subunit of heterotrimeric G protein (#AUTHOR_TAG  et al., 2010) or that of CRY1 (and possibly CRY2 as well) with adenyly",4
"al pathway for the metabolic cycle engages the circadian clock, thereby enhancing clock performance (van Ooijen and Millar, 2012) . Changes in the cellular metabolic state could be the cause, not just the result, of neuronal activity (#AUTHOR_TAG  et al., 2012), and if this holds true, then the ultradian rhythms in brown adip",0
"tissue is a highly active tissue, rather than only ""a form of embryonic adipose tissue"" (Sheldon, 1924)  or the so-called hibernating gland, and it is highly prevalent in adult humans (#AUTHOR_TAG  et al., 2011). It can be activated in nearly all but its activity is reduced in those who are overweight or obese (van Marken Lichtenbelt et al., 2009;  for review, see Enerbäck, 2010).</s>",4
"the CRY2 gene expression is abnormal when inbred-strain mice with the intrinsic level of high anxiety are deprived of sleep (#AUTHOR_TAG  et al., 2008), and when humans with bipolar type 1 disorder do remain depressed after the antidepressant sleep deprivation (Lavebratt et al., 2010) .</s>",4
"ocorticoid receptor by NF-κB (Diefenbacher et al., 2010) . On the other hand, cryptochromes directly take part in glucocorticoid-receptor-mediated repression of glucocorticoid synthesis (#AUTHOR_TAG  et al., 2011), and in blockade of the NF-κB signaling pathway (Narasimamurthy et al., 2012) .</s>",0
"is used to fine-tune the individual's responses to the environment, similar to that in fruit flies (#AUTHOR_TAG  et al., 1999) or in plants (Seo et al., 2012) . To the end I see that there are not yet",0
"tissue or in anxiety-like or depressive-like behaviors. Furthermore, it is not yet known how mutated CRY2 proteins (#AUTHOR_TAG  et al., 2009) influence. It is of note here that the human CRY2 protein",0
". Currently, there are no longitudinal data on the same individuals assessed with the same method available, except from a cohort study in which 190 twins were followed-up for 5 years (#AUTHOR_TAG  et al., 2007). These preliminary results yielded that in 63% of the individuals the chronotype remained the same and in 19% similar, but 7% changed from evening-types",0
"of CRY1 (Hazlerigg et al., 2004; MacGregor and Lincoln, 2008) , the roles of PER2 and CRY1 as a systematically driven genes that bear a signal of time in a correct phase throughout the tissues (#AUTHOR_TAG  et al., 2007;Hughes et al., 2012) , and the cryptochrome-independent influence of the PER2 protein on trans",4
"dietary habits (Kanerva et al., 2012) , smoking and nicotine dependence (Broms et al., 2012) , and the increased odds for depressive, anxiety, and substance use disorders (Reid et al., 2012) , insomnia (#AUTHOR_TAG  et al., 2012a), hypertension, and type 2 diabetes (Merikanto et al., 2012 b). Evening-types by definition do have greater deviations of their circadian period from the 24 h cycle on average than",0
"more CRY1 causing longer periods and more CRY2 causing shorter periods (Hirota et al., 2012) . Similarly, data on the core clock gene encoded proteins (for review, see #AUTHOR_TAG and Takahashi, 2006)  suggest and I speculate here that the nuclear ratio of RORA to RORB may control the period of the circadian clock",0
"delay the onset of flowering until later in the season, and it could prove advantageous in avoiding the late-spring light but cold weather (#AUTHOR_TAG  et al., 2003). Since most biochemical reactions respond robustly to temperature",0
"ing thermogenesis generated by brown adipose tissue (Ootsuka et al., 2009) . Furthermore, there is an ultradian rhythm of e.g., free corticosterone in the blood (Qian et al., 2012;#AUTHOR_TAG  et al., 2012) that translates into synchronized rhythms of free glucocorticoid hormone in peripheral (the subcutaneous tissue) and central (the hippoc",0
"iratory disease (De Hert et al 2009). Increased mortality is particularly associated with people who have substance misuse disorders and severe mental illness (psychosis) (#AUTHOR_TAG  et al 2010). Studies of the life expectancy of people with mental health disorders have estimated 17 life years lost for substance misuse and 10-15 years for schizophrenia, compared with the general population (Chang et",0
"by different approaches to seeking help between men and women, with men seeking help less frequently than women (Galdas et al 2005), particularly for psychological problems (#AUTHOR_TAG  et al 2006). Women are nearly twice as likely to develop depression and some anxiety disorders as men, and around three times more likely",0
the general population (Hawton and van Heeringen 2009). There is also increased risk of suicide among men working in construction and agricultural occupations (#AUTHOR_TAG  et al 2008). This is likely to be related to the access that these individuals may have to means of committing suicide,0
"a history of involvement with mental health services (Luoma et al 2002). Several health problems are associated with increased risk of suicide, and depression appears to be the most important mental disorder for suicidal ideation and behaviour among all age groups (#AUTHOR_TAG  et al 2005). Other mental disorders that may be associated with suicide include bipolar affective disorder, schizophrenia, and alcohol dependence and addiction",4
"conduct disorder, characterised by persistent defiant and antisocial behaviour. The disorder is twice as common in boys as girls, affecting 8% of boys and 4% of girls in Great Britain (#AUTHOR_TAG  et al 2005). Hyperkinetic disorder and ADHD are more common in boys and men: in Great Britain, eight times as many boys as girls have hyper",0
", and their effects. The effects of health problems may be compounded by different approaches to seeking help between men and women, with men seeking help less frequently than women (#AUTHOR_TAG  et al 2005), particularly for psychological problems (Smith et al 2006). Women are nearly twice as likely",0
"in engaging and supporting emotional health and self-esteem. Several evaluations of pilot projects designed specifically for men's mental health and suicide risk have been conducted (#AUTHOR_TAG  and Storey 2006). These involved delivering staff training in education settings, social and youth services, employment services",4
"<s> Ideas of suicide, acts of self-harm and completed suicide are associated with mental health problems, with approximately 90% of people who complete suicide having a diagnosable mental disorder, although only half of these individuals will have had a history of involvement with mental health services (#AUTHOR_TAG  et al 2002). Several health problems are associated with increased risk of suicide, and depression appears to be the most important mental disorder for suicidal",0
"<s> In England in 2007, the direct costs of mental illness, incorporating NHS, social care and other agency costs, were £22.5 billion. Indirect costs of lost employment were estimated to be an additional £26.1 billion (#AUTHOR_TAG  et al 2008). Including the wider costs to the economy in England, such as that related to informal care, has resulted in cost estimates of £77 billion per year (Sainsbury Centre for Mental Health 2003).",0
"in the highest income households (23.5% and 8.8% respectively), while for women, household income appeared to have less of an influence on mental health (#AUTHOR_TAG  et al 2009). Job insecurity and high levels of job strain have been identified as risk factors for depression (Wang et",4
"HO World Health Survey, involving nearly 250,000 participants from 60 countries in all world regions, indicated that having one or more long-term physical conditions was associated with a more than threefold increase in the prevalence of depression ( #AUTHOR_TAG  et al 2007)</s>",4
"<s> An increased risk of death from all causes is not restricted to the most severe mental illnesses, but is also associated with conditions such as depression and anxiety disorders (#AUTHOR_TAG  2001). Depression is associated with a near doubling of all-cause mortality rates (Saz andDewey 2001, Cuijpers andSmit 2002).",0
"his or her most productive. For example, the teenage years are associated increasingly with incidence of mental health problems, with half of all lifetime cases of mental illness commencing by the age of 14 (#AUTHOR_TAG  et al 2005), exacerbated by increased incidence of relapse and persistence.</s>",0
"ised within society. As previously noted, offenders in prison and homeless people are particularly vulnerable, with male prisoners five times more likely to die by suicide than men in the general population (#AUTHOR_TAG  et al 2010), and a sevenfold increased risk of suicide in homeless men (Nielsen et al 2011).</s>",4
"<s> Several prospective studies (Stansfeld et al 2002, #AUTHOR_TAG  et al 2004, and a pooled analysis of population survey findings linked to death certification (Russ et",0
"the most severe mental illnesses, but is also associated with conditions such as depression and anxiety disorders (Osborn 2001). Depression is associated with a near doubling of all-cause mortality rates (#AUTHOR_TAG  andDewey 2001, Cuijpers andSmit 2002). This is important because the high prevalence of these common mental health problems means",0
there is evidence that eating disorder prevention programmes delivered to at-risk females are effective in reducing risk factors involved in the development of eating disorders such as body dissatisfaction (#AUTHOR_TAG  et al 2007).</s>,0
". Awareness of risk factors for mental health problems, such as neglect or abuse in early life, bereavement and loss, carer burdens and family history of mental disorders, may provide opportunities for specific preventive and supportive interventions (#AUTHOR_TAG  et al 2007).</s>",4
"Although mental health problems may occur at any age, onset is typically in childhood or adolescence, although treatment often does not begin until many years later (#AUTHOR_TAG  et al 2007). Evidence from large-scale international population studies indicates that the median age of onset",0
et al 2009). Job insecurity and high levels of job strain have been identified as risk factors for depression (#AUTHOR_TAG  et al 2012). Links have also been made between the economic recession and its effects on work and traditional roles,4
"suicide rates in young men aged 15-19 increased between 1979 and 1996, and similar changes in suicide rates were evident in Australia and the US (#AUTHOR_TAG et al 2005). However, suicide rates in young men have generally decreased in the UK over the past decade (Samaritans 2012), although this trend has",0
"<s> There is an increased risk of suicide and deliberate self-harm in men and women who are unemployed (#AUTHOR_TAG  2001), although findings suggest that risks may be increased for unemployed men (Ying and Chang 2009). Risks of self-harm and suicide are",0
"risk of suicide and deliberate self-harm in men and women who are unemployed (Kposowa 2001), although findings suggest that risks may be increased for unemployed men (#AUTHOR_TAG  and Chang 2009). Risks of self-harm and suicide are increased among particular groups who are marginalised within society. As previously noted, offenders in prison and homeless",0
"iaswhich include generalised anxiety disorder and panic disorder, depression, alcohol and substance misuse disorders, and schizophreniabegin most commonly between the late teens and early adulthood (#AUTHOR_TAG  et al 2007). Because of the typically early age of onset of mental health problems, there",0
"<s> Medical illnesses, particularly long-term conditions such as diabetes, coronary heart disease, renal disease, asthma and arthritis, have been associated with increased prevalence of mental health problems, including depression and anxiety disorders (#AUTHOR_TAG  2009)</s>",0
"(US Department of Justice 2012) and in England and Wales, males make up 95.2% of this population (#AUTHOR_TAG  2012). Nine out of ten rough sleepers in the UK are estimated to be male (Crisis 2012). These groups are particularly",0
"affecting help-seeking behaviour, may influence healthcare professionals' responses. GPs' detection of mental health problems, including depression, may be affected by patients' gender, with some studies identifying that detection is less likely in men (#AUTHOR_TAG  et al 2000). However, a range of other factors, such as comorbid medical illness, age and ethnicity",4
"of death from all causes is not restricted to the most severe mental illnesses, but is also associated with conditions such as depression and anxiety disorders (Osborn 2001). Depression is associated with a near doubling of all-cause mortality rates (Saz andDewey 2001, #AUTHOR_TAG  andSmit 2002). This is important because the high prevalence of these common mental health problems means that there is a significant overall effect on mortality.</s>",0
"and harmful alcohol use. Around 10-15% of people respond to these interventions, with men appearing more likely than women to reduce alcohol use following advice about behaviour change (#AUTHOR_TAG  et al 2007).</s>",0
"prevent the onset of postpartum depression by identifying mothers who are at risk of developing the condition and providing individual support for postnatal women through intensive home visits by nurses and health visitors (#AUTHOR_TAG  and Creedy 2004). In addition, there is evidence that eating disorder prevention programmes delivered to at-risk females are effective in reducing risk factors involved in the development of eating disorders such as body dissatisfaction (",0
"patches comprising relatively little of the landscape as a whole. During the same period, we conducted surveys of butterflies in prairies in seven midwestern states (#AUTHOR_TAG  1996;Swengel and Swengel 1999a, 1999b and Wisconsin pine barren",2
"for their relatively stable vegetations and insect faunas over the long term, they can also be viewed as a climax community (#AUTHOR_TAG  et al. 1999;Spitzer and Danks 2006;Whitehouse 200",2
"ived successional stage between open water and forest in glaciated landscapes, peatlands can get reset to an earlier successional stage (#AUTHOR_TAG  1959). Since bogs are well known for their relatively stable vegetations and insect faunas over the long term",0
"on floristic composition (Wisconsin Department of Natural Resources 1995, Packard and Mutel 1997;#AUTHOR_TAG  and Schwartz 1998). This approach has value: some bog specialist butterflies have remarkable frequency of occurrence in northern Wisconsin",0
"both idealized and comprehensive, have also simulated a widening trend, if not always as noticeable as that suggested by some of the observations (#AUTHOR_TAG  et al., 2007;Lu et al., 2008;Tandon et al., 2013) . For example, Frierson et al. (2007)  found an increase in Hadley Cell",4
"the response is consistent with or explainable by simple physical arguments, some of which have been presented in the literature before (see also the review by #AUTHOR_TAG  et al., 2010). Our general point of view is that robustness is most assured if there",1
"<s> A number of studies have found and/or argued that the strength of aspects of the tropical circulation will weaken with global warming (Knutson and Manabe, 1995;#AUTHOR_TAG and Soden, 2006;Vecchi and Soden, 2007;Kang et al., 2013) , although there is some evidence from reanalyses that the boreal winter Hadley Cell has actually strengthened in recent decades (Mitas and Clement, 2005) . Using the CMIP3",0
"with these simulations, a number of authors have documented poleward trends in the observed or reanalysed position of the midlatitude jets, storminess, and/or the relevant annular mode over the past few decades (Thompson and Solomon, 2002;#AUTHOR_TAG and Held, 2007;Archer and Caldeira, 2008;Bender et al., 2011;Solman and Orlanski, 2014) . However, some equatorward shifts have also been seen in simulations of future climates using models that have a well-developed stratosphere (Scaife et al., 2012;Karpechko and Manzini, 2012) .</s>",0
"mode over the past few decades (Thompson and Solomon, 2002;Chen and Held, 2007;Archer and Caldeira, 2008;Bender et al., 2011;Solman and Orlanski, 2014) . However, some equatorward shifts have also been seen in simulations of future climates using models that have a well-developed stratosphere (#AUTHOR_TAG  et al., 2012;Karpechko and Manzini, 2012) .</s>",0
"on three parameters: in addition to tree height (H), tree diameter at 1.3 m (D) and wood density (ρ) are very important (#AUTHOR_TAG  et al., 2005), and mean values and ratios between these parameters vary significantly between regions (Chave et al., 2005;Feldpausch et al., 2012;Quesada et al., 2012) , associated with different species communities",0
"3 m (D) and wood density (ρ) are very important (Chave et al., 2005) , and mean values and ratios between these parameters vary significantly between regions (Chave et al., 2005;Feldpausch et al., 2012;#AUTHOR_TAG  et al., 2012), associated with different species communities (ter Steege et al., 2006) . We know that wood density increases",0
"The relationship between diameter and height also varies across the basin, but with more complexity than wood density, mostly related to climatic factors (#AUTHOR_TAG  et al., 2011). These are approximated into four zones (Feldpausch et al., 2011 (Feldp",5
"contains half of all remaining tropical moist forest (Fritz et al., 2003) . The total vegetation carbon storage of Amazon basin tropical forests has been subject to a wide range of estimates (Houghton et al., 2001;Malhi et al., 2006;#AUTHOR_TAG  et al., 2007). These have varied from 58 Pg C (Olson et al., 1983)  to 134 P",0
"the RS maps. Therefore the maps are most comparable in undisturbed forest areas, so all comparisons were performed in Intact Forest Landscape (IFL) (#AUTHOR_TAG  et al., 2008) areas only, with the exception of the analysis of recent deforestation. IFLs are defined as forest areas minim",5
"contains half of all remaining tropical moist forest (Fritz et al., 2003) . The total vegetation carbon storage of Amazon basin tropical forests has been subject to a wide range of estimates (Houghton et al., 2001;#AUTHOR_TAG  et al., 2006;Saatchi et al., 2007) . These have varied from 58 Pg C (Olson et al., 1983)  to 134 P",0
"(ρ) are very important (Chave et al., 2005) , and mean values and ratios between these parameters vary significantly between regions (Chave et al., 2005;Feldpausch et al., 2012;Quesada et al., 2012) , associated with different species communities (#AUTHOR_TAG  et al., 2006). We know that wood density increases from west to east across Amazon",0
", compiled as part of RAINFOR (Red Amazónica de Inventarios Forestales; Amazon Forest Inventory Network; Malhi et al., 2002) , the Amazon Tree Diversity Network (#AUTHOR_TAG  et al., 2003), TEAM (Tropical Ecology Assessment and Monitoring) and PPBio (Brazilian Program for Biodiversity Research) (Fig. 1). Data in these pl",5
"are basal area, wood density and D:H ratios, all of which vary across the basin (Baker et al., 2004; ter Steege et al., 2006;#AUTHOR_TAG  et al., 2012;Feldpausch et al., 2012;Quesada et al., 2012) , but none of which is directly detected by RS",0
"between regions (Chave et al., 2005;Feldpausch et al., 2012;Quesada et al., 2012) , associated with different species communities (ter Steege et al., 2006) . We know that wood density increases from west to east across Amazonia (#AUTHOR_TAG  et al., 2004;ter Steege et al., 2006) , inversely correlated to stem turnover rate (Quesada et al., 2012) .",4
"<s> Details of field methods and error checking procedures involved in the RAINFOR permanent plot network are discussed in detail elsewhere (#AUTHOR_TAG  et al., 2008(Phillips et al., , 2009a. The individual stem data for",0
