token_context,word_context,seg_context,sent_cotext,label
"['of several reports  #TAUTHOR_TAG, which take']","['of several reports  #TAUTHOR_TAG, which take']","['of several reports  #TAUTHOR_TAG, which take the ccnn + wlstm + crf architecture.', '']","['4, 5 and 6 show the results of the twelve models on ner, chunking and pos datasets, respectively.', 'existing work has also been listed in the tables for comparison.', 'to simplify the description, we use "" clstm "" and "" ccnn "" to represent character lstm and character cnn encoder, respectively.', 'similarly, "" wlstm "" and "" wcnn "" represent word lstm and word cnn structure, respectively.', 'as shown in table 4, most ner work focuses on wlstm + crf structures with different character sequence representations.', 'we re - implement the structure of several reports  #TAUTHOR_TAG, which take the ccnn + wlstm + crf architecture.', '']",5
['2016 twitter stance detection corpus  #TAUTHOR_TAG. in'],"['2016 twitter stance detection corpus  #TAUTHOR_TAG. in [ 3 ], a stance -']","['2016 twitter stance detection corpus  #TAUTHOR_TAG. in [ 3 ], a stance - community']","['', '1 ] on semeval 2016 twitter stance detection corpus  #TAUTHOR_TAG. in [ 3 ], a stance - community detection approach', 'called scifnet is proposed. scifnet creates networks of people who are stance targets, automatically from the related', 'document collections [ 3 ] using stance expansion and refinement techniques to arrive at stance - coherent networks. a tweet data set annotated with stance information regarding six predefined targets is proposed in [ 11 ] where this data set is annotated through crowdsourcing. the authors indicate that the data set is also annotated with sentiment information in addition', ""to stance, so it can help reveal sideways'17, july 2017, prague, czech republic"", ""d. kucuk associations between stance and sentiment [ 11 ]. lastly, in  #TAUTHOR_TAG, se - meval 2016's aforementioned shared task on"", 'twitter stance detection is described. also provided are the results of the evaluations of 19 systems participating in two', 'subtasks ( one with training data set provided and the other without an annotated data set ) of the shared task  #TAUTHOR_TAG', '. in this paper, we present a tweet data set in turkish annotated with stance information, where the corresponding annotations are made publicly available. the domain of the tweets comprises two popular football clubs which constitute the targets of the tweets', 'included. we also provide the evaluation results of svm classifiers ( for each target ) on this data set using unigram, bigram, and hashtag features. to', 'the best of our knowledge, the current study is the first one to target at stance detection in turkish tweets. together with the provided annotated data set', '']",0
['2016 twitter stance detection corpus  #TAUTHOR_TAG. in'],"['2016 twitter stance detection corpus  #TAUTHOR_TAG. in [ 3 ], a stance -']","['2016 twitter stance detection corpus  #TAUTHOR_TAG. in [ 3 ], a stance - community']","['', '1 ] on semeval 2016 twitter stance detection corpus  #TAUTHOR_TAG. in [ 3 ], a stance - community detection approach', 'called scifnet is proposed. scifnet creates networks of people who are stance targets, automatically from the related', 'document collections [ 3 ] using stance expansion and refinement techniques to arrive at stance - coherent networks. a tweet data set annotated with stance information regarding six predefined targets is proposed in [ 11 ] where this data set is annotated through crowdsourcing. the authors indicate that the data set is also annotated with sentiment information in addition', ""to stance, so it can help reveal sideways'17, july 2017, prague, czech republic"", ""d. kucuk associations between stance and sentiment [ 11 ]. lastly, in  #TAUTHOR_TAG, se - meval 2016's aforementioned shared task on"", 'twitter stance detection is described. also provided are the results of the evaluations of 19 systems participating in two', 'subtasks ( one with training data set provided and the other without an annotated data set ) of the shared task  #TAUTHOR_TAG', '. in this paper, we present a tweet data set in turkish annotated with stance information, where the corresponding annotations are made publicly available. the domain of the tweets comprises two popular football clubs which constitute the targets of the tweets', 'included. we also provide the evaluation results of svm classifiers ( for each target ) on this data set using unigram, bigram, and hashtag features. to', 'the best of our knowledge, the current study is the first one to target at stance detection in turkish tweets. together with the provided annotated data set', '']",0
['2016 twitter stance detection corpus  #TAUTHOR_TAG. in'],"['2016 twitter stance detection corpus  #TAUTHOR_TAG. in [ 3 ], a stance -']","['2016 twitter stance detection corpus  #TAUTHOR_TAG. in [ 3 ], a stance - community']","['', '1 ] on semeval 2016 twitter stance detection corpus  #TAUTHOR_TAG. in [ 3 ], a stance - community detection approach', 'called scifnet is proposed. scifnet creates networks of people who are stance targets, automatically from the related', 'document collections [ 3 ] using stance expansion and refinement techniques to arrive at stance - coherent networks. a tweet data set annotated with stance information regarding six predefined targets is proposed in [ 11 ] where this data set is annotated through crowdsourcing. the authors indicate that the data set is also annotated with sentiment information in addition', ""to stance, so it can help reveal sideways'17, july 2017, prague, czech republic"", ""d. kucuk associations between stance and sentiment [ 11 ]. lastly, in  #TAUTHOR_TAG, se - meval 2016's aforementioned shared task on"", 'twitter stance detection is described. also provided are the results of the evaluations of 19 systems participating in two', 'subtasks ( one with training data set provided and the other without an annotated data set ) of the shared task  #TAUTHOR_TAG', '. in this paper, we present a tweet data set in turkish annotated with stance information, where the corresponding annotations are made publicly available. the domain of the tweets comprises two popular football clubs which constitute the targets of the tweets', 'included. we also provide the evaluation results of svm classifiers ( for each target ) on this data set using unigram, bigram, and hashtag features. to', 'the best of our knowledge, the current study is the first one to target at stance detection in turkish tweets. together with the provided annotated data set', '']",0
['2016 twitter stance detection corpus  #TAUTHOR_TAG. in'],"['2016 twitter stance detection corpus  #TAUTHOR_TAG. in [ 3 ], a stance -']","['2016 twitter stance detection corpus  #TAUTHOR_TAG. in [ 3 ], a stance - community']","['', '1 ] on semeval 2016 twitter stance detection corpus  #TAUTHOR_TAG. in [ 3 ], a stance - community detection approach', 'called scifnet is proposed. scifnet creates networks of people who are stance targets, automatically from the related', 'document collections [ 3 ] using stance expansion and refinement techniques to arrive at stance - coherent networks. a tweet data set annotated with stance information regarding six predefined targets is proposed in [ 11 ] where this data set is annotated through crowdsourcing. the authors indicate that the data set is also annotated with sentiment information in addition', ""to stance, so it can help reveal sideways'17, july 2017, prague, czech republic"", ""d. kucuk associations between stance and sentiment [ 11 ]. lastly, in  #TAUTHOR_TAG, se - meval 2016's aforementioned shared task on"", 'twitter stance detection is described. also provided are the results of the evaluations of 19 systems participating in two', 'subtasks ( one with training data set provided and the other without an annotated data set ) of the shared task  #TAUTHOR_TAG', '. in this paper, we present a tweet data set in turkish annotated with stance information, where the corresponding annotations are made publicly available. the domain of the tweets comprises two popular football clubs which constitute the targets of the tweets', 'included. we also provide the evaluation results of svm classifiers ( for each target ) on this data set using unigram, bigram, and hashtag features. to', 'the best of our knowledge, the current study is the first one to target at stance detection in turkish tweets. together with the provided annotated data set', '']",0
['2016 twitter stance detection corpus  #TAUTHOR_TAG. in'],"['2016 twitter stance detection corpus  #TAUTHOR_TAG. in [ 3 ], a stance -']","['2016 twitter stance detection corpus  #TAUTHOR_TAG. in [ 3 ], a stance - community']","['', '1 ] on semeval 2016 twitter stance detection corpus  #TAUTHOR_TAG. in [ 3 ], a stance - community detection approach', 'called scifnet is proposed. scifnet creates networks of people who are stance targets, automatically from the related', 'document collections [ 3 ] using stance expansion and refinement techniques to arrive at stance - coherent networks. a tweet data set annotated with stance information regarding six predefined targets is proposed in [ 11 ] where this data set is annotated through crowdsourcing. the authors indicate that the data set is also annotated with sentiment information in addition', ""to stance, so it can help reveal sideways'17, july 2017, prague, czech republic"", ""d. kucuk associations between stance and sentiment [ 11 ]. lastly, in  #TAUTHOR_TAG, se - meval 2016's aforementioned shared task on"", 'twitter stance detection is described. also provided are the results of the evaluations of 19 systems participating in two', 'subtasks ( one with training data set provided and the other without an annotated data set ) of the shared task  #TAUTHOR_TAG', '. in this paper, we present a tweet data set in turkish annotated with stance information, where the corresponding annotations are made publicly available. the domain of the tweets comprises two popular football clubs which constitute the targets of the tweets', 'included. we also provide the evaluation results of svm classifiers ( for each target ) on this data set using unigram, bigram, and hashtag features. to', 'the best of our knowledge, the current study is the first one to target at stance detection in turkish tweets. together with the provided annotated data set', '']",0
"['difference is that the data sets in  #TAUTHOR_TAG have been divided into training and test sets, while in our study we provide 10 - fold cross - validation results on the whole data set. on the other hand,', '']","['difference is that the data sets in  #TAUTHOR_TAG have been divided into training and test sets, while in our study we provide 10 - fold cross - validation results on the whole data set. on the other hand,', '']","['difference is that the data sets in  #TAUTHOR_TAG have been divided into training and test sets, while in our study we provide 10 - fold cross - validation results on the whole data set. on the other hand,', '']","['difference is that the data sets in  #TAUTHOR_TAG have been divided into training and test sets, while in our study we provide 10 - fold cross - validation results on the whole data set. on the other hand,', 'we should also note that svm - based sentiment analysis systems ( such as those given in [ 15 ] ) have been reported to achieve better f - measure rates for the positive sentiment class when compared with', '']",0
"['difference is that the data sets in  #TAUTHOR_TAG have been divided into training and test sets, while in our study we provide 10 - fold cross - validation results on the whole data set. on the other hand,', '']","['difference is that the data sets in  #TAUTHOR_TAG have been divided into training and test sets, while in our study we provide 10 - fold cross - validation results on the whole data set. on the other hand,', '']","['difference is that the data sets in  #TAUTHOR_TAG have been divided into training and test sets, while in our study we provide 10 - fold cross - validation results on the whole data set. on the other hand,', '']","['difference is that the data sets in  #TAUTHOR_TAG have been divided into training and test sets, while in our study we provide 10 - fold cross - validation results on the whole data set. on the other hand,', 'we should also note that svm - based sentiment analysis systems ( such as those given in [ 15 ] ) have been reported to achieve better f - measure rates for the positive sentiment class when compared with', '']",0
"['difference is that the data sets in  #TAUTHOR_TAG have been divided into training and test sets, while in our study we provide 10 - fold cross - validation results on the whole data set. on the other hand,', '']","['difference is that the data sets in  #TAUTHOR_TAG have been divided into training and test sets, while in our study we provide 10 - fold cross - validation results on the whole data set. on the other hand,', '']","['difference is that the data sets in  #TAUTHOR_TAG have been divided into training and test sets, while in our study we provide 10 - fold cross - validation results on the whole data set. on the other hand,', '']","['difference is that the data sets in  #TAUTHOR_TAG have been divided into training and test sets, while in our study we provide 10 - fold cross - validation results on the whole data set. on the other hand,', 'we should also note that svm - based sentiment analysis systems ( such as those given in [ 15 ] ) have been reported to achieve better f - measure rates for the positive sentiment class when compared with', '']",4
"['difference is that the data sets in  #TAUTHOR_TAG have been divided into training and test sets, while in our study we provide 10 - fold cross - validation results on the whole data set. on the other hand,', '']","['difference is that the data sets in  #TAUTHOR_TAG have been divided into training and test sets, while in our study we provide 10 - fold cross - validation results on the whole data set. on the other hand,', '']","['difference is that the data sets in  #TAUTHOR_TAG have been divided into training and test sets, while in our study we provide 10 - fold cross - validation results on the whole data set. on the other hand,', '']","['difference is that the data sets in  #TAUTHOR_TAG have been divided into training and test sets, while in our study we provide 10 - fold cross - validation results on the whole data set. on the other hand,', 'we should also note that svm - based sentiment analysis systems ( such as those given in [ 15 ] ) have been reported to achieve better f - measure rates for the positive sentiment class when compared with', '']",4
"['difference is that the data sets in  #TAUTHOR_TAG have been divided into training and test sets, while in our study we provide 10 - fold cross - validation results on the whole data set. on the other hand,', '']","['difference is that the data sets in  #TAUTHOR_TAG have been divided into training and test sets, while in our study we provide 10 - fold cross - validation results on the whole data set. on the other hand,', '']","['difference is that the data sets in  #TAUTHOR_TAG have been divided into training and test sets, while in our study we provide 10 - fold cross - validation results on the whole data set. on the other hand,', '']","['difference is that the data sets in  #TAUTHOR_TAG have been divided into training and test sets, while in our study we provide 10 - fold cross - validation results on the whole data set. on the other hand,', 'we should also note that svm - based sentiment analysis systems ( such as those given in [ 15 ] ) have been reported to achieve better f - measure rates for the positive sentiment class when compared with', '']",4
['as  #TAUTHOR_TAG'],['as  #TAUTHOR_TAG'],"['as  #TAUTHOR_TAG can be tested on our data set.', '•']","['work based on the current study includes the following :', '• the presented stance - annotated data set for turkish has been created by one annotator only ( the author of this study ), yet, the data set should better be revised and extended through crowdsourcing facilities.', 'when employing such a procedure, other stance classes like neither can be considered as well.', 'the procedure will improve the quality the data set as well as the quality of prospective systems to be trained and tested on it.', '• other features like emoticons ( as commonly used for sentiment analysis ), features based on hashtags, and ngram features can also be used by the classifiers and these classifiers can be tested on larger data sets.', 'other classification approaches could also be implemented and tested against our baseline classifiers.', 'particularly, related methods presented in recent studies such as  #TAUTHOR_TAG can be tested on our data set.', '• lastly, the svm classifiers utilized in this study and their prospective versions utilizing other features can be tested on stance data sets in other languages ( such as english ) for comparison purposes']",2
"['research papers, they achieve moderate results on social media texts  #TAUTHOR_TAG.', 'recent works go']","['research papers, they achieve moderate results on social media texts  #TAUTHOR_TAG.', 'recent works go']","['research papers, they achieve moderate results on social media texts  #TAUTHOR_TAG.', 'recent works go']","['', 'the most popular knowledgebased system for mapping texts to umls identifiers is metamap  #AUTHOR_TAG.', 'this linguisticbased system uses lexical lookup and variants by associating a score with phrases in a sentence.', 'the state - of - the - art baseline for clinical and scientific texts is dnorm  #AUTHOR_TAG.', 'dnorm adopts a pairwise learning - torank technique using vectors of query mentions and candidate concept terms.', 'this model outperforms metamap significantly, increasing the macro - averaged f - measure by 25 % on an ncbi disease dataset.', 'however, while these tools have proven to be effective for patient records and research papers, they achieve moderate results on social media texts  #TAUTHOR_TAG.', 'recent works go beyond string matching : these works have tried to view the problem of matching a one - or multi - word expression against a knowledge base as a supervised sequence labeling problem.', ' #TAUTHOR_TAG utilized convolutional neural networks ( cnns ) for phrase normalization in user reviews, while  #AUTHOR_TAG,  #AUTHOR_TAG, and  #AUTHOR_TAG applied recurrent neural networks ( rnns ) to ugts, achieving similar results.', 'these works were among the first applications of deep learning techniques to medical concept normalization.', 'the goal of this work is to study the use of deep neural models,']",1
"['research papers, they achieve moderate results on social media texts  #TAUTHOR_TAG.', 'recent works go']","['research papers, they achieve moderate results on social media texts  #TAUTHOR_TAG.', 'recent works go']","['research papers, they achieve moderate results on social media texts  #TAUTHOR_TAG.', 'recent works go']","['', 'the most popular knowledgebased system for mapping texts to umls identifiers is metamap  #AUTHOR_TAG.', 'this linguisticbased system uses lexical lookup and variants by associating a score with phrases in a sentence.', 'the state - of - the - art baseline for clinical and scientific texts is dnorm  #AUTHOR_TAG.', 'dnorm adopts a pairwise learning - torank technique using vectors of query mentions and candidate concept terms.', 'this model outperforms metamap significantly, increasing the macro - averaged f - measure by 25 % on an ncbi disease dataset.', 'however, while these tools have proven to be effective for patient records and research papers, they achieve moderate results on social media texts  #TAUTHOR_TAG.', 'recent works go beyond string matching : these works have tried to view the problem of matching a one - or multi - word expression against a knowledge base as a supervised sequence labeling problem.', ' #TAUTHOR_TAG utilized convolutional neural networks ( cnns ) for phrase normalization in user reviews, while  #AUTHOR_TAG,  #AUTHOR_TAG, and  #AUTHOR_TAG applied recurrent neural networks ( rnns ) to ugts, achieving similar results.', 'these works were among the first applications of deep learning techniques to medical concept normalization.', 'the goal of this work is to study the use of deep neural models,']",0
['( 1 )  #TAUTHOR_TAG 79. 98 - - -'],['( 1 )  #TAUTHOR_TAG 79. 98 - - - - attentional char - cnn  #AUTHOR_TAG 84. 65 - - - - hierarchical char - cnn  #AUTHOR_TAG -'],['( 1 )  #TAUTHOR_TAG 79. 98 - - -'],"['2004, the research community started to address the needs to automatically detect biomedical entities in free texts through shared tasks.', ' #AUTHOR_TAG survey the work done in the organization of biomedical nlp ( bionlp ) challenge evaluations up to 2014.', 'these tasks are devoted to the normalization of ( 1 )  #TAUTHOR_TAG 79. 98 - - - - attentional char - cnn  #AUTHOR_TAG 84. 65 - - - - hierarchical char - cnn  #AUTHOR_TAG - table 2 : the performance of the proposed models and the state - of - the - art methods in terms of accuracy.', '( 4 ) diseases from clinical reports ( share / clef ehealth 2013 ; semeval 2014 task 7 ).', 'similarly, the clef health 2016 and 2017 labs addressed the problem of icd coding of freeform death certificates ( without specified entity mentions ).', 'traditionally, linguistic approaches based on dictionaries, association measures, and syntactic properties have been used to map texts to a concept from a controlled vocabulary  #AUTHOR_TAG.', ' #AUTHOR_TAG proposed the dnorm system based on a pairwise learningto - rank technique using vectors of query mentions and candidate concept terms.', 'these vectors are obtained from a tf - idf representation of all tokens from training mentions and concept terms.', ' #AUTHOR_TAG utilized a hybrid method combining simple dictionary projection and mono - label supervised classification from icd coding.', 'nevertheless, the majority of biomedical research on medical concept extraction primarily focused on scientific literature and clinical records  #AUTHOR_TAG.', ' #AUTHOR_TAG applied a popular dictionary look - up system ctakes on user reviews.', ""ctakes based on additional psytar's dictionaries achieves twice better results ( 0. 49 f1 score on the exact matching )."", 'thus, dictionaries gathered from layperson language can efficiently improve automatic performance.', 'the 2017 smm4h shared task  #AUTHOR_TAG was the first effort for the evaluation of nlp methods for the normalization of health - related text from social media on publicly released data.', 'recent advances in neural networks have been utilized for concept normalization : recent studies have employed convolutional neural networks  #AUTHOR_TAG and recurrent neural networks  #AUTHOR_TAG.', 'these works have trained neural networks from scratch using only entity mentions from training data and pre - trained word embeddings.', 'to sum up, most methods have dealt with encoding information an entity mention itself, ignoring the broader context where it occurred.', 'moreover, these studies did not examine an evaluation methodology tailored to the task']",0
"[')  #TAUTHOR_TAG.', '']","['( ea )  #TAUTHOR_TAG.', '']","[')  #TAUTHOR_TAG.', '']","['this work, we propose a semisupervised extension to a well - known supervised domain adaptation approach ( ea )  #TAUTHOR_TAG.', 'our proposed approach ( ea + + ) builds on the notion of augmented space ( introduced in ea ) and harnesses unlabeled data in target domain to ameliorate the transfer of information from source to target.', 'this semisupervised approach to domain adaptation is extremely simple to implement, and can be applied as a pre - processing step to any supervised learner.', 'experimental results on sequential labeling tasks demonstrate the efficacy of the proposed method']",4
"['with respect to the target domain.', 'in this paper, we consider linear hypotheses only.', 'however, the proposed techniques extend to non - linear hypotheses, as mentioned in  #TAUTHOR_TAG.', 'source and target empirical']","['with respect to the target domain.', 'in this paper, we consider linear hypotheses only.', 'however, the proposed techniques extend to non - linear hypotheses, as mentioned in  #TAUTHOR_TAG.', 'source and target empirical']","['with respect to the target domain.', 'in this paper, we consider linear hypotheses only.', 'however, the proposed techniques extend to non - linear hypotheses, as mentioned in  #TAUTHOR_TAG.', 'source and target empirical errors for hypothesis h are denoted']","['x ⊂ r d denote the instance space and y = { −1, + 1 } denote the label space.', 'we have a set of source labeled examples l s ( ∼ d s ( x, y ) ) and a set of target labeled examples', 'we also have target unlabeled data denoted by u t ( ∼ d t ( x ) ), where | u t | = u t.', 'our goal is to learn a hypothesis h : x → y having low expected error with respect to the target domain.', 'in this paper, we consider linear hypotheses only.', 'however, the proposed techniques extend to non - linear hypotheses, as mentioned in  #TAUTHOR_TAG.', 'source and target empirical errors for hypothesis h are denoted by o s ( h, f s ) ando t ( h, f t ) respectively, where f s and f t are source and target labeling functions.', 'similarly, the corresponding expected errors are denoted by o s ( h, f s ) and o t ( h, f t ).', 'shorthand notions ofo s, o t, o s and o t have also been used']",4
"['of easyadapt proposed in  #TAUTHOR_TAG.', 'let us']","['of easyadapt proposed in  #TAUTHOR_TAG.', 'let us']","['this section, we give a brief overview of easyadapt proposed in  #TAUTHOR_TAG.', 'let us denote r d as the original space.', 'ea operates in an augmented space denoted byx ⊂ r 3d ( for a single pair of source and target domain ).', 'for k domains, the augmented space blow']","['this section, we give a brief overview of easyadapt proposed in  #TAUTHOR_TAG.', 'let us denote r d as the original space.', 'ea operates in an augmented space denoted byx ⊂ r 3d ( for a single pair of source and target domain ).', 'for k domains, the augmented space blows up to r ( k + 1 ) d.', 'the augmented feature maps φ s, φ t : x →x for source and target domains are defined as, source and target domain features are transformed using these feature maps and the augmented feature space so constructed is passed onto the underlying supervised classifier.', 'one of the most appealing properties of easyadapt is that it is agnostic of the underlying supervised classifier being used to learn in the augmented space.', 'almost any standard supervised learning approach for linear classifiers ( for e. g., svms, perceptrons ) can be used to learn a linear hypothesish ∈ r 3d in the augmented space.', 'as mentioned earlier, this work considers linear hypotheses only and the the proposed techniques can be extended  #TAUTHOR_TAG to non - linear hypotheses.', 'let us denote h = h c, h s, h t, where each of h c, h s, h t is of dimension d and represent the common, sourcespecific and target - specific components ofh, respectively.', 'during prediction on target data, the incoming target feature x is transformed to obtain φ t ( x ) andh is applied on this transformed feature.', 'this is equivalent to applying ( h c + h t ) on x.', 'a good intuitive insight into why this simple algorithm works so well in practice and outperforms most state - of - the - art algorithms is given in  #TAUTHOR_TAG.', 'briefly, it can be thought to be simultaneously training two hypotheses : w s = ( h c + h s ) for source domain and w t = ( h c + g t ) for target domain.', 'the commonality between the domains is represented by h c whereas the source and target domain specific information is captured by h s and h t, respectively.', 'this technique can be easily extended to a multi - domain scenario by making more copies of the original feature space ( ( k + 1 ) copies in case of k domains ).', 'a kernelized version of the algorithm has also been presented in  #TAUTHOR_TAG']",4
"[')  #TAUTHOR_TAG.', '']","['( ea )  #TAUTHOR_TAG.', '']","[')  #TAUTHOR_TAG.', '']","['this work, we propose a semisupervised extension to a well - known supervised domain adaptation approach ( ea )  #TAUTHOR_TAG.', 'our proposed approach ( ea + + ) builds on the notion of augmented space ( introduced in ea ) and harnesses unlabeled data in target domain to ameliorate the transfer of information from source to target.', 'this semisupervised approach to domain adaptation is extremely simple to implement, and can be applied as a pre - processing step to any supervised learner.', 'experimental results on sequential labeling tasks demonstrate the efficacy of the proposed method']",6
"['with respect to the target domain.', 'in this paper, we consider linear hypotheses only.', 'however, the proposed techniques extend to non - linear hypotheses, as mentioned in  #TAUTHOR_TAG.', 'source and target empirical']","['with respect to the target domain.', 'in this paper, we consider linear hypotheses only.', 'however, the proposed techniques extend to non - linear hypotheses, as mentioned in  #TAUTHOR_TAG.', 'source and target empirical']","['with respect to the target domain.', 'in this paper, we consider linear hypotheses only.', 'however, the proposed techniques extend to non - linear hypotheses, as mentioned in  #TAUTHOR_TAG.', 'source and target empirical errors for hypothesis h are denoted']","['x ⊂ r d denote the instance space and y = { −1, + 1 } denote the label space.', 'we have a set of source labeled examples l s ( ∼ d s ( x, y ) ) and a set of target labeled examples', 'we also have target unlabeled data denoted by u t ( ∼ d t ( x ) ), where | u t | = u t.', 'our goal is to learn a hypothesis h : x → y having low expected error with respect to the target domain.', 'in this paper, we consider linear hypotheses only.', 'however, the proposed techniques extend to non - linear hypotheses, as mentioned in  #TAUTHOR_TAG.', 'source and target empirical errors for hypothesis h are denoted by o s ( h, f s ) ando t ( h, f t ) respectively, where f s and f t are source and target labeling functions.', 'similarly, the corresponding expected errors are denoted by o s ( h, f s ) and o t ( h, f t ).', 'shorthand notions ofo s, o t, o s and o t have also been used']",6
"['of easyadapt proposed in  #TAUTHOR_TAG.', 'let us']","['of easyadapt proposed in  #TAUTHOR_TAG.', 'let us']","['this section, we give a brief overview of easyadapt proposed in  #TAUTHOR_TAG.', 'let us denote r d as the original space.', 'ea operates in an augmented space denoted byx ⊂ r 3d ( for a single pair of source and target domain ).', 'for k domains, the augmented space blow']","['this section, we give a brief overview of easyadapt proposed in  #TAUTHOR_TAG.', 'let us denote r d as the original space.', 'ea operates in an augmented space denoted byx ⊂ r 3d ( for a single pair of source and target domain ).', 'for k domains, the augmented space blows up to r ( k + 1 ) d.', 'the augmented feature maps φ s, φ t : x →x for source and target domains are defined as, source and target domain features are transformed using these feature maps and the augmented feature space so constructed is passed onto the underlying supervised classifier.', 'one of the most appealing properties of easyadapt is that it is agnostic of the underlying supervised classifier being used to learn in the augmented space.', 'almost any standard supervised learning approach for linear classifiers ( for e. g., svms, perceptrons ) can be used to learn a linear hypothesish ∈ r 3d in the augmented space.', 'as mentioned earlier, this work considers linear hypotheses only and the the proposed techniques can be extended  #TAUTHOR_TAG to non - linear hypotheses.', 'let us denote h = h c, h s, h t, where each of h c, h s, h t is of dimension d and represent the common, sourcespecific and target - specific components ofh, respectively.', 'during prediction on target data, the incoming target feature x is transformed to obtain φ t ( x ) andh is applied on this transformed feature.', 'this is equivalent to applying ( h c + h t ) on x.', 'a good intuitive insight into why this simple algorithm works so well in practice and outperforms most state - of - the - art algorithms is given in  #TAUTHOR_TAG.', 'briefly, it can be thought to be simultaneously training two hypotheses : w s = ( h c + h s ) for source domain and w t = ( h c + g t ) for target domain.', 'the commonality between the domains is represented by h c whereas the source and target domain specific information is captured by h s and h t, respectively.', 'this technique can be easily extended to a multi - domain scenario by making more copies of the original feature space ( ( k + 1 ) copies in case of k domains ).', 'a kernelized version of the algorithm has also been presented in  #TAUTHOR_TAG']",6
"['sequential labeling tasks in nlp was proposed in  #TAUTHOR_TAG.', '']","['sequential labeling tasks in nlp was proposed in  #TAUTHOR_TAG.', '']","['sequential labeling tasks in nlp was proposed in  #TAUTHOR_TAG.', '']","['domain adaptation approach for sequential labeling tasks in nlp was proposed in  #TAUTHOR_TAG.', 'the proposed approach, termed easyadapt ( ea ), augments the source domain feature space using features from labeled data in target domain.', 'ea is simple, easy to extend and implement as a preprocessing step and most importantly is agnostic of the underlying classifier.', 'however, ea requires labeled data in the target and hence applies to fully supervised ( labeled data in source and target ) domain adaptation settings only.', 'in this paper, we propose a semi - supervised 1 ( labeled data in source, and both labeled and unlabeled data in target ) approach to leverage unlabeled data for easyadapt ( which we call ea + + ) and empirically demonstrate its superior performance over ea as well as few other existing approaches.', 'there exists prior work on supervised domain adaptation ( or multi - task learning ) that can be related to easyadapt.', 'an algorithm for multitask learning using shared parameters was proposed  #AUTHOR_TAG for multi - task regularization where each task parameter was represented as sum of a mean parameter ( that stays same for all tasks ) and its deviation from this mean.', 'svm was used as the base classifier and the algorithm was formulated in the standard svm dual optimization setting.', 'subsequently, this framework  #AUTHOR_TAG was extended  #AUTHOR_TAG to online multidomain setting.', '']",0
"['of easyadapt proposed in  #TAUTHOR_TAG.', 'let us']","['of easyadapt proposed in  #TAUTHOR_TAG.', 'let us']","['this section, we give a brief overview of easyadapt proposed in  #TAUTHOR_TAG.', 'let us denote r d as the original space.', 'ea operates in an augmented space denoted byx ⊂ r 3d ( for a single pair of source and target domain ).', 'for k domains, the augmented space blow']","['this section, we give a brief overview of easyadapt proposed in  #TAUTHOR_TAG.', 'let us denote r d as the original space.', 'ea operates in an augmented space denoted byx ⊂ r 3d ( for a single pair of source and target domain ).', 'for k domains, the augmented space blows up to r ( k + 1 ) d.', 'the augmented feature maps φ s, φ t : x →x for source and target domains are defined as, source and target domain features are transformed using these feature maps and the augmented feature space so constructed is passed onto the underlying supervised classifier.', 'one of the most appealing properties of easyadapt is that it is agnostic of the underlying supervised classifier being used to learn in the augmented space.', 'almost any standard supervised learning approach for linear classifiers ( for e. g., svms, perceptrons ) can be used to learn a linear hypothesish ∈ r 3d in the augmented space.', 'as mentioned earlier, this work considers linear hypotheses only and the the proposed techniques can be extended  #TAUTHOR_TAG to non - linear hypotheses.', 'let us denote h = h c, h s, h t, where each of h c, h s, h t is of dimension d and represent the common, sourcespecific and target - specific components ofh, respectively.', 'during prediction on target data, the incoming target feature x is transformed to obtain φ t ( x ) andh is applied on this transformed feature.', 'this is equivalent to applying ( h c + h t ) on x.', 'a good intuitive insight into why this simple algorithm works so well in practice and outperforms most state - of - the - art algorithms is given in  #TAUTHOR_TAG.', 'briefly, it can be thought to be simultaneously training two hypotheses : w s = ( h c + h s ) for source domain and w t = ( h c + g t ) for target domain.', 'the commonality between the domains is represented by h c whereas the source and target domain specific information is captured by h s and h t, respectively.', 'this technique can be easily extended to a multi - domain scenario by making more copies of the original feature space ( ( k + 1 ) copies in case of k domains ).', 'a kernelized version of the algorithm has also been presented in  #TAUTHOR_TAG']",0
