token_context,word_context,seg_context,sent_cotext,label
"['accuracyandspeedofstate-of-the-artdependencyparsershasmotivatedaresumedinterestinutilizingtheoutputofparsingasaninputtomanydownstreamnaturallanguageprocessingtasks.', 'Thisincludesworkonquestionanswering #AUTHOR_TAG,sentimentanalysis #AUTHOR_TAG,MTreordering #TAUTHOR_TAG,andmanyothertasks.', '', 'out-of-domain', '', '', '', '']","['accuracyandspeedofstate-of-the-artdependencyparsershasmotivatedaresumedinterestinutilizingtheoutputofparsingasaninputtomanydownstreamnaturallanguageprocessingtasks.', 'Thisincludesworkonquestionanswering #AUTHOR_TAG,sentimentanalysis #AUTHOR_TAG,MTreordering #TAUTHOR_TAG,andmanyothertasks.', '', 'out-of-domain', '', '', '', '']","['Theaccuracyandspeedofstate-of-the-artdependencyparsershasmotivatedaresumedinterestinutilizingtheoutputofparsingasaninputtomanydownstreamnaturallanguageprocessingtasks.', 'Thisincludesworkonquestionanswering #AUTHOR_TAG,sentimentanalysis #AUTHOR_TAG,MTreordering #TAUTHOR_TAG,andmanyothertasks.', '', '', '', '', '', '']","['Theaccuracyandspeedofstate-of-the-artdependencyparsershasmotivatedaresumedinterestinutilizingtheoutputofparsingasaninputtomanydownstreamnaturallanguageprocessingtasks.', 'Thisincludesworkonquestionanswering #AUTHOR_TAG,sentimentanalysis #AUTHOR_TAG,MTreordering #TAUTHOR_TAG,andmanyothertasks.', '', '', '', '', '', '']",0
"['Transition-based:Animplementationofthetransition-baseddependencyparsingframework #AUTHOR_TAGusinganarc-eagertransitionstrategyandaretrainedusingtheperceptronalgorithmasin #TAUTHOR_TAGwithabeamsizeof8.Beamswithcanusedtoproducek-best.', 'featuresusedbymodelsare', '']","['Transition-based:Animplementationofthetransition-baseddependencyparsingframework #AUTHOR_TAGusinganarc-eagertransitionstrategyandaretrainedusingtheperceptronalgorithmasin #TAUTHOR_TAGwithabeamsizeof8.Beamswithcanusedtoproducek-bestlists.', 'featuresusedbymodelsare:', '']","['Transition-based:Animplementationofthetransition-baseddependencyparsingframework #AUTHOR_TAGusinganarc-eagertransitionstrategyandaretrainedusingtheperceptronalgorithmasin #TAUTHOR_TAGwithabeamsizeof8.Beamswithcanbeusedtoproducek-bestlists.', 'Thefeaturesusedbyallmodelsare', '']","['•Transition-based:Animplementationofthetransition-baseddependencyparsingframework #AUTHOR_TAGusinganarc-eagertransitionstrategyandaretrainedusingtheperceptronalgorithmasin #TAUTHOR_TAGwithabeamsizeof8.Beamswithvaryingsizescanbeusedtoproducek-bestlists.', '', '']",5
"['andspeedofstate-of-the-artdependencyparsershasmotivatedaresumedinterestinutilizingtheoutputofparsingasaninputtomanydownstreamnaturallanguageprocessingtasks.', 'Thisincludesworkonquestionanswering #AUTHOR_TAG,sentimentanalysis #AUTHOR_TAG,MTreordering #AUTHOR_TAG,andmanyothertasks.', 'Inmostcases,theaccuracyofparsersdegradeswhenrunonout-of-domaindata #TAUTHOR_TAG.', 'accuraremeasuredwithrespecttogold-standardout-of-domainparsetrees.', '', '', '', '']","['andspeedofstate-of-the-artdependencyparsershasmotivatedaresumedinterestinutilizingtheoutputofparsingasaninputtomanydownstreamnaturallanguageprocessingtasks.', 'Thisincludesworkonquestionanswering #AUTHOR_TAG,sentimentanalysis #AUTHOR_TAG,MTreordering #AUTHOR_TAG,andmanyothertasks.', 'Inmostcases,theaccuracyofparsersdegradeswhenrunonout-of-domaindata #TAUTHOR_TAG.', 'accuraciesaremeasuredwithrespecttogold-standardout-of-domainparsetrees.', '', '', '', '']","['andspeedofstate-of-the-artdependencyparsershasmotivatedaresumedinterestinutilizingtheoutputofparsingasaninputtomanydownstreamnaturallanguageprocessingtasks.', 'Thisincludesworkonquestionanswering #AUTHOR_TAG,sentimentanalysis #AUTHOR_TAG,MTreordering #AUTHOR_TAG,andmanyothertasks.', 'Inmostcases,theaccuracyofparsersdegradeswhenrunonout-of-domaindata #TAUTHOR_TAG.', 'aremeasuredwithrespecttogold-standardout-of-domainparsetrees.', '', '', '', '']","['Theaccuracyandspeedofstate-of-the-artdependencyparsershasmotivatedaresumedinterestinutilizingtheoutputofparsingasaninputtomanydownstreamnaturallanguageprocessingtasks.', 'Thisincludesworkonquestionanswering #AUTHOR_TAG,sentimentanalysis #AUTHOR_TAG,MTreordering #AUTHOR_TAG,andmanyothertasks.', 'Inmostcases,theaccuracyofparsersdegradeswhenrunonout-of-domaindata #TAUTHOR_TAG.', 'Buttheseaccuraciesaremeasuredwithrespecttogold-standardout-of-domainparsetrees.', '', '', '', '']",0
"['Intermsoftreebankdata,theprimarytrainingcorpusisthePennWallStreetJournalTreebank(PTB) #TAUTHOR_TAG.', 'WealsomakeuseoftheBrowncorpus,theTreebank(QTB) #AUTHOR_TAG']","['Intermsoftreebankdata,theprimarytrainingcorpusisthePennWallStreetJournalTreebank(PTB) #TAUTHOR_TAG.', 'WealsomakeuseoftheBrowncorpus,theTreebank(QTB) #AUTHOR_TAG']","['Intermsoftreebankdata,theprimarytrainingcorpusisthePennWallStreetJournalTreebank(PTB) #TAUTHOR_TAG.', 'WealsomakeuseoftheBrowncorpus,theQuestionTreebank(QTB) #AUTHOR_TAG']","['Intermsoftreebankdata,theprimarytrainingcorpusisthePennWallStreetJournalTreebank(PTB) #TAUTHOR_TAG.', 'WealsomakeuseoftheBrowncorpus,andtheQuestionTreebank(QTB) #AUTHOR_TAG']",5
"['andspeedofstate-of-the-artdependencyparsershasmotivatedaresumedinterestinutilizingtheoutputofparsingasaninputtomanydownstreamnaturallanguageprocessingtasks.', 'Thisincludesworkonquestionanswering #AUTHOR_TAG,sentimentanalysis #AUTHOR_TAG,MTreordering #AUTHOR_TAG,andmanyothertasks.', 'Inmostcases,theaccuracyofparsersdegradeswhenrunonout-of-domaindata #TAUTHOR_TAG.', 'accuraremeasuredwithrespecttogold-standardout-of-domainparsetrees.', '', '', '', '']","['andspeedofstate-of-the-artdependencyparsershasmotivatedaresumedinterestinutilizingtheoutputofparsingasaninputtomanydownstreamnaturallanguageprocessingtasks.', 'Thisincludesworkonquestionanswering #AUTHOR_TAG,sentimentanalysis #AUTHOR_TAG,MTreordering #AUTHOR_TAG,andmanyothertasks.', 'Inmostcases,theaccuracyofparsersdegradeswhenrunonout-of-domaindata #TAUTHOR_TAG.', 'accuraciesaremeasuredwithrespecttogold-standardout-of-domainparsetrees.', '', '', '', '']","['andspeedofstate-of-the-artdependencyparsershasmotivatedaresumedinterestinutilizingtheoutputofparsingasaninputtomanydownstreamnaturallanguageprocessingtasks.', 'Thisincludesworkonquestionanswering #AUTHOR_TAG,sentimentanalysis #AUTHOR_TAG,MTreordering #AUTHOR_TAG,andmanyothertasks.', 'Inmostcases,theaccuracyofparsersdegradeswhenrunonout-of-domaindata #TAUTHOR_TAG.', 'aremeasuredwithrespecttogold-standardout-of-domainparsetrees.', '', '', '', '']","['Theaccuracyandspeedofstate-of-the-artdependencyparsershasmotivatedaresumedinterestinutilizingtheoutputofparsingasaninputtomanydownstreamnaturallanguageprocessingtasks.', 'Thisincludesworkonquestionanswering #AUTHOR_TAG,sentimentanalysis #AUTHOR_TAG,MTreordering #AUTHOR_TAG,andmanyothertasks.', 'Inmostcases,theaccuracyofparsersdegradeswhenrunonout-of-domaindata #TAUTHOR_TAG.', 'Buttheseaccuraciesaremeasuredwithrespecttogold-standardout-of-domainparsetrees.', '', '', '', '']",0
"['Theworkthatismostsimilartooursisthatof #TAUTHOR_TAG,whointroducedtheConstraintDrivenLearningalgorithm(CODL).', 'Theiralgorithmspecificallyoptimizesalossfunctionwiththeadditionofconstraintsbasedonunlabeleddata(whatwecallextrinsicdatasets).', 'Foreachunlabeledexample,theyusethecurrentmodelalongwiththeirsetofconstraintstoselectasetofkautomaticallylabeledexampleswhichbestmeettheconstraints.', 'Theseinducedexamplesarethenaddedtotheirtrainingsetand,afterprocessingeachunlabeleddataset,theyperformfullmodeloptimizationwiththeconcatenationoftrainingdataandnewlygeneratedtrainingitems.', 'Theaugmented-lossalgorithmcanbeviewasanversionofthisalgorithmly(ratherthanaddingasetexamples).', 'CODLach,overun', '', '', '']","['Theworkthatismostsimilartooursisthatof #TAUTHOR_TAG,whointroducedtheConstraintDrivenLearningalgorithm(CODL).', 'Theiralgorithmspecificallyoptimizesalossfunctionwiththeadditionofconstraintsbasedonunlabeleddata(whatwecallextrinsicdatasets).', 'Foreachunlabeledexample,theyusethecurrentmodelalongwiththeirsetofconstraintstoselectasetofkautomaticallylabeledexampleswhichbestmeettheconstraints.', 'Theseinducedexamplesarethenaddedtotheirtrainingsetand,afterprocessingeachunlabeleddataset,theyperformfullmodeloptimizationwiththeconcatenationoftrainingdataandnewlygeneratedtrainingitems.', 'Theaugmented-lossalgorithmcanbeviewedasanversionofthisalgorithmdirectly(ratherthanaddingasetexamplesset).', 'CODLapproach,over', '', '', '']","['Theworkthatismostsimilartooursisthatof #TAUTHOR_TAG,whointroducedtheConstraintDrivenLearningalgorithm(CODL).', 'Theiralgorithmspecificallyoptimizesalossfunctionwiththeadditionofconstraintsbasedonunlabeleddata(whatwecallextrinsicdatasets).', 'Foreachunlabeledexample,theyusethecurrentmodelalongwiththeirsetofconstraintstoselectasetofkautomaticallylabeledexampleswhichbestmeettheconstraints.', 'Theseinducedexamplesarethenaddedtotheirtrainingsetand,afterprocessingeachunlabeleddataset,theyperformfullmodeloptimizationwiththeconcatenationoftrainingdataandnewlygeneratedtrainingitems.', 'Theaugmented-lossalgorithmcanbeviewedasanonlineversionofthisalgorithmly(ratherthanaddingasetexamples', 'theCODLapproach,over', '', '', '']","['Theworkthatismostsimilartooursisthatof #TAUTHOR_TAG,whointroducedtheConstraintDrivenLearningalgorithm(CODL).', 'Theiralgorithmspecificallyoptimizesalossfunctionwiththeadditionofconstraintsbasedonunlabeleddata(whatwecallextrinsicdatasets).', 'Foreachunlabeledexample,theyusethecurrentmodelalongwiththeirsetofconstraintstoselectasetofkautomaticallylabeledexampleswhichbestmeettheconstraints.', 'Theseinducedexamplesarethenaddedtotheirtrainingsetand,afterprocessingeachunlabeleddataset,theyperformfullmodeloptimizationwiththeconcatenationoftrainingdataandnewlygeneratedtrainingitems.', 'Theaugmented-lossalgorithmcanbeviewedasanonlineversionofthisalgorithmwhichperformsmodelupdatesbasedontheaugmented-lossfunctionsdirectly(ratherthanaddingasetofexamplestothetrainingset).', '', '', '', '']",1
"['', '', '', '', '', '', 'wealsoevaluatethemethodonalternateextrinsiclossfunctions.', ' #TAUTHOR_TAGpresentedaperceptron-basedalgorithmforlearningthephrase-translationparametersinastatisticalmachinetranslationsystem.', 'Similartotheinline-rankerlossfunctionpresentedhere,theyuseak-bestlistsofhypothesesinordertoidentifyparameterswhichcanimproveaglobalobjectivefunction:BLEUscore.', 'Intheirwork,theyareinterestedinlearningaparameterizationovertranslationphrases(includingtheunderlyingwordalignment)whichoptimizestheBLEUscore.', 'toincorporateadditionalintotheirmodelanddefineanobjectivefunctionwhichdo']","['', '', '', '', '', '', 'wealsoevaluatethemethodonalternateextrinsiclossfunctions.', ' #TAUTHOR_TAGpresentedaperceptron-basedalgorithmforlearningthephrase-translationparametersinastatisticalmachinetranslationsystem.', 'Similartotheinline-rankerlossfunctionpresentedhere,theyuseak-bestlistsofhypothesesinordertoidentifyparameterswhichcanimproveaglobalobjectivefunction:BLEUscore.', 'Intheirwork,theyareinterestedinlearningaparameterizationovertranslationphrases(includingtheunderlyingwordalignment)whichoptimizestheBLEUscore.', 'toincorporateadditionalintotheirmodelanddefineanobjectivefunctionwhichdo']","['', '', '', '', '', '', 'wealsoevaluatethemethodonalternateextrinsiclossfunctions.', ' #TAUTHOR_TAGpresentedaperceptron-basedalgorithmforlearningthephrase-translationparametersinastatisticalmachinetranslationsystem.', 'Similartotheinline-rankerlossfunctionpresentedhere,theyuseak-bestlistsofhypothesesinordertoidentifyparameterswhichcanimproveaglobalobjectivefunction:BLEUscore.', 'Intheirwork,theyareinterestedinlearningaparameterizationovertranslationphrases(includingtheunderlyingwordalignment)whichoptimizestheBLEUscore.', 'toincorporateadditionalfeaturesintotheirmodelanddefineanobjectivefunctionwhich']","['', '', '', '', '', '', 'Furthermore,wealsoevaluatethemethodonalternateextrinsiclossfunctions.', ' #TAUTHOR_TAGpresentedaperceptron-basedalgorithmforlearningthephrase-translationparametersinastatisticalmachinetranslationsystem.', 'Similartotheinline-rankerlossfunctionpresentedhere,theyuseak-bestlistsofhypothesesinordertoidentifyparameterswhichcanimproveaglobalobjectivefunction:BLEUscore.', 'Intheirwork,theyareinterestedinlearningaparameterizationovertranslationphrases(includingtheunderlyingwordalignment)whichoptimizestheBLEUscore.', '']",1
"['Arecentstudyby #TAUTHOR_TAGalsoinvestigatesthetaskoftrainingparserstoimproveMTreordering.', 'Inthatwork,aparserisusedtofirstparseasetofmanuallyreorderedsentencestoproducek-bestlists.', 'Theparsewiththebestreorderingscoreisthenfixedandaddedbacktothetrainingsetandanewparseristrainedonresultingdata.', 'Themethodiscalledtargetedself-trainingasitissimilarinveintoself-training(Mc #AUTHOR_TAGtheexceptionthatthenewparsedataistargetedtoproduceaccuratewordreorderings', '', '', '', '', '', '', '']","['Arecentstudyby #TAUTHOR_TAGalsoinvestigatesthetaskoftrainingparserstoimproveMTreordering.', 'Inthatwork,aparserisusedtofirstparseasetofmanuallyreorderedsentencestoproducek-bestlists.', 'Theparsewiththebestreorderingscoreisthenfixedandaddedbacktothetrainingsetandanewparseristrainedonresultingdata.', 'Themethodiscalledtargetedself-trainingasitissimilarinveintoself-training(Mc #AUTHOR_TAGtheexceptionthatthenewparsedataistargetedtoproduceaccuratewordreorderings.', '', '', '', '', '', '', '']","['Arecentstudyby #TAUTHOR_TAGalsoinvestigatesthetaskoftrainingparserstoimproveMTreordering.', 'Inthatwork,aparserisusedtofirstparseasetofmanuallyreorderedsentencestoproducek-bestlists.', 'Theparsewiththebestreorderingscoreisthenfixedandaddedbacktothetrainingsetandanewparseristrainedonresultingdata.', 'Themethodiscalledtargetedself-trainingasitissimilarinveintoself-training(Mc #AUTHOR_TAGtheexceptionthatthenewparsedataistargetedtoproduceaccuratewordreorderings.', '', '', '', '', '', '', '']","['Arecentstudyby #TAUTHOR_TAGalsoinvestigatesthetaskoftrainingparserstoimproveMTreordering.', 'Inthatwork,aparserisusedtofirstparseasetofmanuallyreorderedsentencestoproducek-bestlists.', 'Theparsewiththebestreorderingscoreisthenfixedandaddedbacktothetrainingsetandanewparseristrainedonresultingdata.', 'Themethodiscalledtargetedself-trainingasitissimilarinveintoself-training(Mc #AUTHOR_TAG,withtheexceptionthatthenewparsedataistargetedtoproduceaccuratewordreorderings.', '', '', '', '', '', '', '']",1
"['', '', '', '', '', '', 'importantasparserstendtodoworseonlongerthesearetypicallythemostmeaningfulfordown-streamtasks,e.g.,mainverbdependenciesfortaskslikeinformationextraction #TAUTHOR_TAGandtextualentailment #AUTHOR_TAG.']","['', '', '', '', '', '', 'importantasparserstendtodoworseonlongerthesearetypicallythemostmeaningfulfordown-streamtasks,e.g.,mainverbdependenciesfortaskslikeinformationextraction #TAUTHOR_TAGandtextualentailment #AUTHOR_TAG.']","['', '', '', '', '', '', 'importantasparserstendtodoworseonlongerdependenciesthesedependenciesaretypicallythemostmeaningfulfordown-streamtasks,e.g.,mainverbdependenciesfortaskslikeinformationextraction #TAUTHOR_TAGandtextualentailment #AUTHOR_TAG.']","['', '', '', '', '', '', 'Optimizingfordependencyarclengthisparticularlyimportantasparserstendtodoworseonlongerdependencies(Mc #AUTHOR_TAGandthesedependenciesaretypicallythemostmeaningfulfordown-streamtasks,e.g.,mainverbdependenciesfortaskslikeinformationextraction #TAUTHOR_TAGandtextualentailment #AUTHOR_TAG.']",0
"['', '', '', '', '', ')(�y', '', 'Proof.', 'Identicaltothestandardperceptronproof,e.g., #TAUTHOR_TAG,byinsertinginloss-separabilityfornormalseparability.']","['', '', '', '', '', 'y)L(ŷy).', '', 'Proof.', 'Identicaltothestandardperceptronproof,e.g., #TAUTHOR_TAG,byinsertinginloss-separabilityfornormalseparability.']","['', '', '', '', '', ')(�y', '', 'Proof.', 'Identicaltothestandardperceptronproof,e.g., #TAUTHOR_TAG,byinsertinginloss-separabilityfornormalseparability.']","['', '', '', '', '', '', '', 'Proof.', 'Identicaltothestandardperceptronproof,e.g., #TAUTHOR_TAG,byinsertinginloss-separabilityfornormalseparability.']",0
"['', '', '', '', '', '', 'Optimizingfordependencyarclengthisparticularlyimportantasparserstendtodoworseonlongerdependencies #TAUTHOR_TAGandthesedependenciesaretypicallythemostmeaningfulfordownstreamtasks,e.g.,mainverbdependenciesfortaskslikeinformationextraction #AUTHOR_TAGandtextualentailment #AUTHOR_TAG.']","['', '', '', '', '', '', 'Optimizingfordependencyarclengthisparticularlyimportantasparserstendtodoworseonlongerdependencies #TAUTHOR_TAGandthesedependenciesaretypicallythemostmeaningfulfordownstreamtasks,e.g.,mainverbdependenciesfortaskslikeinformationextraction #AUTHOR_TAGandtextualentailment #AUTHOR_TAG.']","['', '', '', '', '', '', 'Optimizingfordependencyarclengthisparticularlyimportantasparserstendtodoworseonlongerdependencies #TAUTHOR_TAGandthesedependenciesaretypicallythemostmeaningfulfordownstreamtasks,e.g.,mainverbdependenciesfortaskslikeinformationextraction #AUTHOR_TAGandtextualentailment #AUTHOR_TAG.']","['', '', '', '', '', '', 'Optimizingfordependencyarclengthisparticularlyimportantasparserstendtodoworseonlongerdependencies #TAUTHOR_TAGandthesedependenciesaretypicallythemostmeaningfulfordownstreamtasks,e.g.,mainverbdependenciesfortaskslikeinformationextraction #AUTHOR_TAGandtextualentailment #AUTHOR_TAG.']",4
"['andspeedofstate-of-the-artdependencyparsershasmotivatedaresumedinterestinutilizingtheoutputofparsingasaninputtomanydownstreamnaturallanguageprocessingtasks.', 'Thisincludesworkonquestionanswering #AUTHOR_TAG,sentimentanalysis #AUTHOR_TAG,MTreordering #AUTHOR_TAG,andmanyothertasks.', 'Inmostcases,theaccuracyofparsersdegradeswhenrunonout-of-domaindata #TAUTHOR_TAG.', 'accuraremeasuredwithrespecttogold-standardout-of-domainparsetrees.', '', '', '', '']","['andspeedofstate-of-the-artdependencyparsershasmotivatedaresumedinterestinutilizingtheoutputofparsingasaninputtomanydownstreamnaturallanguageprocessingtasks.', 'Thisincludesworkonquestionanswering #AUTHOR_TAG,sentimentanalysis #AUTHOR_TAG,MTreordering #AUTHOR_TAG,andmanyothertasks.', 'Inmostcases,theaccuracyofparsersdegradeswhenrunonout-of-domaindata #TAUTHOR_TAG.', 'accuraciesaremeasuredwithrespecttogold-standardout-of-domainparsetrees.', '', '', '', '']","['andspeedofstate-of-the-artdependencyparsershasmotivatedaresumedinterestinutilizingtheoutputofparsingasaninputtomanydownstreamnaturallanguageprocessingtasks.', 'Thisincludesworkonquestionanswering #AUTHOR_TAG,sentimentanalysis #AUTHOR_TAG,MTreordering #AUTHOR_TAG,andmanyothertasks.', 'Inmostcases,theaccuracyofparsersdegradeswhenrunonout-of-domaindata #TAUTHOR_TAG.', 'aremeasuredwithrespecttogold-standardout-of-domainparsetrees.', '', '', '', '']","['Theaccuracyandspeedofstate-of-the-artdependencyparsershasmotivatedaresumedinterestinutilizingtheoutputofparsingasaninputtomanydownstreamnaturallanguageprocessingtasks.', 'Thisincludesworkonquestionanswering #AUTHOR_TAG,sentimentanalysis #AUTHOR_TAG,MTreordering #AUTHOR_TAG,andmanyothertasks.', 'Inmostcases,theaccuracyofparsersdegradeswhenrunonout-of-domaindata #TAUTHOR_TAG.', 'Buttheseaccuraciesaremeasuredwithrespecttogold-standardout-of-domainparsetrees.', '', '', '', '']",0
"['Oneobviousapproachtothisproblemistoemployparserreranking #TAUTHOR_TAG.', 'Insuchasetting,anauxiliaryrerankerisaddedinapipelinefollowingtheparser.', 'Thestandardsettinginvolvestrainingthebaseparserandapplyingittoadevelopmentset(thisnife).', 'Thererankercanthenbetrainedtooptimizeforthedownstreamorextr.', 'Whilethiswillbiasthererankertowardsthetargettaskitislimitedbytheoracleperformanceoftheoriginalbaseparser.']","['Oneobviousapproachtothisproblemistoemployparserreranking #TAUTHOR_TAG.', 'Insuchasetting,anauxiliaryrerankerisaddedinapipelinefollowingtheparser.', 'Thestandardsettinginvolvestrainingthebaseparserandapplyingittoadevelopmentset(thisframework).', 'Thererankercanthenbetrainedtooptimizeforthedownstreamorextrinsicobjective.', 'Whilethiswillbiasthererankertowardsthetargettask,itislimitedbytheoracleperformanceoftheoriginalbaseparser.']","['Oneobviousapproachtothisproblemistoemployparserreranking #TAUTHOR_TAG.', 'Insuchasetting,anauxiliaryrerankerisaddedinapipelinefollowingtheparser.', 'Thestandardsettinginvolvestrainingthebaseparserandapplyingittoadevelopmentset(this', 'Thererankercanthenbetrainedtooptimizeforthedownstreamorextr', 'Whilethiswillbiasthererankertowardsthetargettask,itislimitedbytheoracleperformanceoftheoriginalbaseparser.']","['Oneobviousapproachtothisproblemistoemployparserreranking #TAUTHOR_TAG.', 'Insuchasetting,anauxiliaryrerankerisaddedinapipelinefollowingtheparser.', 'Thestandardsettinginvolvestrainingthebaseparserandapplyingittoadevelopmentset(thisisoftendoneinacross-validatedjack-knifetrainingframework).', 'Thererankercanthenbetrainedtooptimizeforthedownstreamorextrinsicobjective.', 'Whilethiswillbiasthererankertowardsthetargettask,itislimitedbytheoracleperformanceoftheoriginalbaseparser.']",0
"['', '', '', '', '', '', 'fordependencyarclengthisparticularlyimportantasparserstendtodoworseonlongerdependencies(Mandthesedependenciesaretypicallythemostmeaningfulfordownstreamtasks,e.g.,mainverbdependenciesfortaskslikeinformationextraction #AUTHOR_TAGandtextualentailment #TAUTHOR_TAG.']","['', '', '', '', '', '', 'fordependencyarclengthisparticularlyimportantasparserstendtodoworseonlongerdependenciesandthesedependenciesaretypicallythemostmeaningfulfordownstreamtasks,e.g.,mainverbdependenciesfortaskslikeinformationextraction #AUTHOR_TAGandtextualentailment #TAUTHOR_TAG.']","['', '', '', '', '', '', 'fordependencyarclengthisparticularlyimportantasparserstendtodoworseonlongerdependencies(Mandthesedependenciesaretypicallythemostmeaningfulfordownstreamtasks,e.g.,mainverbdependenciesfortaskslikeinformationextraction #AUTHOR_TAGandtextualentailment #TAUTHOR_TAG.']","['', '', '', '', '', '', 'Optimizingfordependencyarclengthisparticularlyimportantasparserstendtodoworseonlongerdependencies(Mc #AUTHOR_TAGandthesedependenciesaretypicallythemostmeaningfulfordownstreamtasks,e.g.,mainverbdependenciesfortaskslikeinformationextraction #AUTHOR_TAGandtextualentailment #TAUTHOR_TAG.']",0
"['Therehavebeenanumberofeffortstoexploitweakorexternalsignalsofqualitytotrainbetterpredictionmodels.', 'Thisincludesworkongeneralizedexpectation(MannandMc #AUTHOR_TAG,posteriorregularization #AUTHOR_TAGandconstraintdrivenlearning #TAUTHOR_TAG.', 'workondrivenlearningtheclosesttoourframeworkandwedrawconnectionstoitinSection5.', 'toimprovethestructuredintrinsic', '', '']","['Therehavebeenanumberofeffortstoexploitweakorexternalsignalsofqualitytotrainbetterpredictionmodels.', 'Thisincludesworkongeneralizedexpectation(MannandMc #AUTHOR_TAG,posteriorregularization #AUTHOR_TAGandconstraintdrivenlearning #TAUTHOR_TAG.', 'workondrivenlearningtheclosesttoourframeworkandwedrawconnectionstoitinSection5.', 'toimprovethestructuredintrinsic', '', '']","['Therehavebeenanumberofeffortstoexploitweakorexternalsignalsofqualitytotrainbetterpredictionmodels.', 'Thisincludesworkongeneralizedexpectation(MannandMc #AUTHOR_TAG,posteriorregularization #AUTHOR_TAGandconstraintdrivenlearning #TAUTHOR_TAG.', 'TheworkondrivenlearningtheclosesttoourframeworkandwedrawconnectionstoitinSection5.', 'toimprovethestructuredpredictionmodels', '', '']","['Therehavebeenanumberofeffortstoexploitweakorexternalsignalsofqualitytotrainbetterpredictionmodels.', 'Thisincludesworkongeneralizedexpectation(MannandMc #AUTHOR_TAG,posteriorregularization #AUTHOR_TAGandconstraintdrivenlearning #TAUTHOR_TAG.', 'Theworkof #AUTHOR_TAGonconstraintdrivenlearningisperhapstheclosesttoourframeworkandwedrawconnectionstoitinSection5.', '', '', '']",1
"['Animplementationofthetransition-baseddependencyparsingframework #TAUTHOR_TAGusinganarc-eagertransitionstrategyandaretrained', '', 'featuresusedbyallmodelsare:thepart-of-speechtagsofthefirstfourwordsonthebufferandofthetoptwowordsonthestack;theitiesofsyactic', '']","['Animplementationofthetransition-baseddependencyparsingframework #TAUTHOR_TAGusinganarc-eagertransitionstrategyandaretrained', '', 'featuresusedbyallmodelsare:thepart-of-speechtagsofthefirstfourwordsonthebufferandofthetoptwowordsonthestack;theidentitiesofsyntactic', '']","['Animplementationofthetransition-baseddependencyparsingframework #TAUTHOR_TAGusinganarc-eagertransitionstrategyandaretrainedusing', '', 'Thefeaturesusedbyallmodelsare:thepart-of-speechtagsofthefirstfourwordsonthebufferandofthetoptwowordsonthestack;thewordidentitiesof', '']","['', '', '', '']",5
"['Therehavebeenanumberofeffortstoexploitweakorexternalsignalsofqualitytotrainbetterpredictionmodels.', 'Thisincludesworkongeneralizedexpectation #TAUTHOR_TAG,posteriorregularization #AUTHOR_TAGandconstraintdrivenlearning #AUTHOR_TAG.', '', '', '', '']","['Therehavebeenanumberofeffortstoexploitweakorexternalsignalsofqualitytotrainbetterpredictionmodels.', 'Thisincludesworkongeneralizedexpectation #TAUTHOR_TAG,posteriorregularization #AUTHOR_TAGandconstraintdrivenlearning #AUTHOR_TAG.', '', '', '', '']","['Therehavebeenanumberofeffortstoexploitweakorexternalsignalsofqualitytotrainbetterpredictionmodels.', 'Thisincludesworkongeneralizedexpectation #TAUTHOR_TAG,posteriorregularization #AUTHOR_TAGandconstraintdrivenlearning #AUTHOR_TAG.', '', '', '', '']","['Therehavebeenanumberofeffortstoexploitweakorexternalsignalsofqualitytotrainbetterpredictionmodels.', 'Thisincludesworkongeneralizedexpectation #TAUTHOR_TAG,posteriorregularization #AUTHOR_TAGandconstraintdrivenlearning #AUTHOR_TAG.', '', '', '', '']",0
"['', '', 'ar', 'Forsomeexperimentswealsomeasurethestandardintrinsicparsermetricsunlabeledattachmentscore(UAS)andlabeledattachmentscore(LAS) #TAUTHOR_TAG.']","['', '', '', 'Forsomeexperimentswealsomeasurethestandardintrinsicparsermetricsunlabeledattachmentscore(UAS)andlabeledattachmentscore(LAS) #TAUTHOR_TAG.']","['', '', '', 'Forsomeexperimentswealsomeasurethestandardintrinsicparsermetricsunlabeledattachmentscore(UAS)andlabeledattachmentscore(LAS) #TAUTHOR_TAG.']","['', '', '', 'Forsomeexperimentswealsomeasurethestandardintrinsicparsermetricsunlabeledattachmentscore(UAS)andlabeledattachmentscore(LAS) #TAUTHOR_TAG.']",5
