token_context,word_context,seg_context,sent_cotext,label
"['MT).', 'Due to their remarkable ability to incorporate context structure information and long distance reordering into the translation process , tree-based translation models have shown promising progress in improving translation quality( Liu et al. , 2006 ,  2009 ;#AUTHOR_TAG ; Galley et al. , 2004 ,  2006 ;Marcu et al. , 2006 ; Shen et al. , 2008 ; Zhang et al. , 2011 b )']","['recent years, tree-based translation models are drawing more and more attention in the community of statistical machine translation (SMT).', 'Due to their remarkable ability to incorporate context structure information and long distance reordering into the translation process , tree-based translation models have shown promising progress in improving translation quality( Liu et al. , 2006 ,  2009 ;#AUTHOR_TAG ; Galley et al. , 2004 ,  2006 ;Marcu et al. , 2006 ; Shen et al. , 2008 ; Zhang et al. , 2011 b )']","['MT).', 'Due to their remarkable ability to incorporate context structure information and long distance reordering into the translation process , tree-based translation models have shown promising progress in improving translation quality( Liu et al. , 2006 ,  2009 ;#AUTHOR_TAG ; Galley et al. , 2004 ,  2006 ;Marcu et al. , 2006 ; Shen et al. , 2008 ; Zhang et al. , 2011 b )']","['recent years, tree-based translation models are drawing more and more attention in the community of statistical machine translation (SMT).', 'Due to their remarkable ability to incorporate context structure information and long distance reordering into the translation process , tree-based translation models have shown promising progress in improving translation quality( Liu et al. , 2006 ,  2009 ;#AUTHOR_TAG ; Galley et al. , 2004 ,  2006 ;Marcu et al. , 2006 ; Shen et al. , 2008 ; Zhang et al. , 2011 b )']",0
"['create the baseline system , we use the opensource Joshua 4.0 system( Ganitkevitch et al. , 2012 ) to build a hierarchical phrase-based ( HPB ) system , and a syntax-augmented MT ( SAMT ) 11 system( #AUTHOR_TAG ) respectively']","['create the baseline system , we use the opensource Joshua 4.0 system( Ganitkevitch et al. , 2012 ) to build a hierarchical phrase-based ( HPB ) system , and a syntax-augmented MT ( SAMT ) 11 system( #AUTHOR_TAG ) respectively']","['create the baseline system , we use the opensource Joshua 4.0 system( Ganitkevitch et al. , 2012 ) to build a hierarchical phrase-based ( HPB ) system , and a syntax-augmented MT ( SAMT ) 11 system( #AUTHOR_TAG ) respectively']","['create the baseline system , we use the opensource Joshua 4.0 system( Ganitkevitch et al. , 2012 ) to build a hierarchical phrase-based ( HPB ) system , and a syntax-augmented MT ( SAMT ) 11 system( #AUTHOR_TAG ) respectively']",5
"['build the above s2t system , we first use the parse tree , which is generated by parsing the English side of the bilingual data with the Berkeley parser( #AUTHOR_TAG ) .', 'Then, we binarize the English parse trees']","['build the above s2t system , we first use the parse tree , which is generated by parsing the English side of the bilingual data with the Berkeley parser( #AUTHOR_TAG ) .', 'Then, we binarize the English parse trees']","['build the above s2t system , we first use the parse tree , which is generated by parsing the English side of the bilingual data with the Berkeley parser( #AUTHOR_TAG ) .', 'Then, we binarize the English parse trees using']","['build the above s2t system , we first use the parse tree , which is generated by parsing the English side of the bilingual data with the Berkeley parser( #AUTHOR_TAG ) .', 'Then, we binarize the English parse trees using the head binarization approach(Wang et al., 2007) and use the resulting binary parse trees to build another s2t system']",5
"['how many child nodes to assign each node.', 'Differently, we require that each multi-word non-terminal node must have two child nodes.', 'This is because the binary structure has been verified to be very effective for tree-based translation( #AUTHOR_TAG ; Zhang et al. , 2011 a )']","['how many child nodes to assign each node.', 'Differently, we require that each multi-word non-terminal node must have two child nodes.', 'This is because the binary structure has been verified to be very effective for tree-based translation( #AUTHOR_TAG ; Zhang et al. , 2011 a )']","['how many child nodes to assign each node.', 'Differently, we require that each multi-word non-terminal node must have two child nodes.', 'This is because the binary structure has been verified to be very effective for tree-based translation( #AUTHOR_TAG ; Zhang et al. , 2011 a )']","['the probability of producing the target tree fragment frag.', 'To generate frag, used a geometric prior to decide how many child nodes to assign each node.', 'Differently, we require that each multi-word non-terminal node must have two child nodes.', 'This is because the binary structure has been verified to be very effective for tree-based translation( #AUTHOR_TAG ; Zhang et al. , 2011 a )']",4
"['recent years, tree-based translation models1 are drawing more and more attention in the community of statistical machine translation (SMT).', 'Due to their remarkable ability to incorporate context structure information and long distance reordering into the translation process , tree-based translation models have shown promising progress in improving translation quality( #AUTHOR_TAG , 2009 ;Quirk et al. , 2005 ; Galley et al. , 2004 ,  2006 ;Marcu et al. , 2006 ; Shen et al. , 2008 ; Zhang et al. , 2011 b )']","['recent years, tree-based translation models1 are drawing more and more attention in the community of statistical machine translation (SMT).', 'Due to their remarkable ability to incorporate context structure information and long distance reordering into the translation process , tree-based translation models have shown promising progress in improving translation quality( #AUTHOR_TAG , 2009 ;Quirk et al. , 2005 ; Galley et al. , 2004 ,  2006 ;Marcu et al. , 2006 ; Shen et al. , 2008 ; Zhang et al. , 2011 b )']","['recent years, tree-based translation models1 are drawing more and more attention in the community of statistical machine translation (SMT).', 'Due to their remarkable ability to incorporate context structure information and long distance reordering into the translation process , tree-based translation models have shown promising progress in improving translation quality( #AUTHOR_TAG , 2009 ;Quirk et al. , 2005 ; Galley et al. , 2004 ,  2006 ;Marcu et al. , 2006 ; Shen et al. , 2008 ; Zhang et al. , 2011 b )']","['recent years, tree-based translation models1 are drawing more and more attention in the community of statistical machine translation (SMT).', 'Due to their remarkable ability to incorporate context structure information and long distance reordering into the translation process , tree-based translation models have shown promising progress in improving translation quality( #AUTHOR_TAG , 2009 ;Quirk et al. , 2005 ; Galley et al. , 2004 ,  2006 ;Marcu et al. , 2006 ; Shen et al. , 2008 ; Zhang et al. , 2011 b )']",0
"['2) Parse trees are actually only used to model and explain the monolingual structure, rather than the bilingual mapping between language pairs.', 'This indicates that parse trees are usually not the optimal choice for training tree-based translation models( #AUTHOR_TAG )']","['for training.', '2) Parse trees are actually only used to model and explain the monolingual structure, rather than the bilingual mapping between language pairs.', 'This indicates that parse trees are usually not the optimal choice for training tree-based translation models( #AUTHOR_TAG )']","['2) Parse trees are actually only used to model and explain the monolingual structure, rather than the bilingual mapping between language pairs.', 'This indicates that parse trees are usually not the optimal choice for training tree-based translation models( #AUTHOR_TAG )']","[', for many language pairs, it is difficult to acquire such corresponding linguistic parsers due to the lack of Tree-bank resources for training.', '2) Parse trees are actually only used to model and explain the monolingual structure, rather than the bilingual mapping between language pairs.', 'This indicates that parse trees are usually not the optimal choice for training tree-based translation models( #AUTHOR_TAG )']",0
['#AUTHOR_TAG focused on joint parsing and alignment'],['#AUTHOR_TAG focused on joint parsing and alignment'],"['#AUTHOR_TAG focused on joint parsing and alignment .', '']","['', 'Burkett and Klein ( 2008 ) and#AUTHOR_TAG focused on joint parsing and alignment .', 'They utilized the bilingual Tree-bank to train a joint model for both parsing and word alignment.', '']",1
"['', '#AUTHOR_TAG utilized a transformation-based method to learn a sequence of monolingual tree transformations for translation']","['', '#AUTHOR_TAG utilized a transformation-based method to learn a sequence of monolingual tree transformations for translation']","['', '#AUTHOR_TAG utilized a transformation-based method to learn a sequence of monolingual tree transformations for translation .', '']","['', '#AUTHOR_TAG utilized a transformation-based method to learn a sequence of monolingual tree transformations for translation .', '']",1
"['(str | frag) in Equation (4) is the probability of generating the source string, which contains several source words and variables.', 'Inspired by( Blunsom et al. , 2009 ) and( #AUTHOR_TAG ) , we define P ( str | frag ) as follows : where csw is the number of words in the source string']","['(str | frag) in Equation (4) is the probability of generating the source string, which contains several source words and variables.', 'Inspired by( Blunsom et al. , 2009 ) and( #AUTHOR_TAG ) , we define P ( str | frag ) as follows : where csw is the number of words in the source string']","['(str | frag) in Equation (4) is the probability of generating the source string, which contains several source words and variables.', 'Inspired by( Blunsom et al. , 2009 ) and( #AUTHOR_TAG ) , we define P ( str | frag ) as follows : where csw is the number of words in the source string']","['(str | frag) in Equation (4) is the probability of generating the source string, which contains several source words and variables.', 'Inspired by( Blunsom et al. , 2009 ) and( #AUTHOR_TAG ) , we define P ( str | frag ) as follows : where csw is the number of words in the source string']",4
"['(str | frag) in Equation (4) is the probability of generating the source string, which contains several source words and variables.', 'Inspired by( #AUTHOR_TAG ) and( Cohn and Blunsom , 2009 ) , we define P ( str | frag ) as follows : where csw is the number of words in the source string']","['(str | frag) in Equation (4) is the probability of generating the source string, which contains several source words and variables.', 'Inspired by( #AUTHOR_TAG ) and( Cohn and Blunsom , 2009 ) , we define P ( str | frag ) as follows : where csw is the number of words in the source string']","['(str | frag) in Equation (4) is the probability of generating the source string, which contains several source words and variables.', 'Inspired by( #AUTHOR_TAG ) and( Cohn and Blunsom , 2009 ) , we define P ( str | frag ) as follows : where csw is the number of words in the source string']","['(str | frag) in Equation (4) is the probability of generating the source string, which contains several source words and variables.', 'Inspired by( #AUTHOR_TAG ) and( Cohn and Blunsom , 2009 ) , we define P ( str | frag ) as follows : where csw is the number of words in the source string']",4
"['addition , we find that the Bayesian SCFG grammar can not even significantly outperform the heuristic SCFG grammar( #AUTHOR_TAG ) 5 .', 'This would indicate that the SCFG-based derivation tree as by-product is also not such good for tree-based translation models.', '']","['addition , we find that the Bayesian SCFG grammar can not even significantly outperform the heuristic SCFG grammar( #AUTHOR_TAG ) 5 .', 'This would indicate that the SCFG-based derivation tree as by-product is also not such good for tree-based translation models.', '']","['addition , we find that the Bayesian SCFG grammar can not even significantly outperform the heuristic SCFG grammar( #AUTHOR_TAG ) 5 .', 'This would indicate that the SCFG-based derivation tree as by-product is also not such good for tree-based translation models.', '']","['addition , we find that the Bayesian SCFG grammar can not even significantly outperform the heuristic SCFG grammar( #AUTHOR_TAG ) 5 .', 'This would indicate that the SCFG-based derivation tree as by-product is also not such good for tree-based translation models.', '']",1
"['', '#AUTHOR_TAG substituted the non-terminal X in hierarchical phrase-based model by extended syntactic categories .', '']","['we do not rely on any Tree-bank resources and focus on generating effective unsupervised tree structures for tree-based translation models.', '#AUTHOR_TAG substituted the non-terminal X in hierarchical phrase-based model by extended syntactic categories .', '']","['we do not rely on any Tree-bank resources and focus on generating effective unsupervised tree structures for tree-based translation models.', '#AUTHOR_TAG substituted the non-terminal X in hierarchical phrase-based model by extended syntactic categories .', '']","['', 'Compared to their work, we do not rely on any Tree-bank resources and focus on generating effective unsupervised tree structures for tree-based translation models.', '#AUTHOR_TAG substituted the non-terminal X in hierarchical phrase-based model by extended syntactic categories .', '']",1
"['', 'This recognizer incrementally outputs word hypotheses as soon as they are found in the best-scored path in the forward search( #AUTHOR_TAG ) using the ISTAR ( Incremental Structure Transmitter And Receiver ) protocol , which conveys word graph information as well as word hypotheses']","['', 'This recognizer incrementally outputs word hypotheses as soon as they are found in the best-scored path in the forward search( #AUTHOR_TAG ) using the ISTAR ( Incremental Structure Transmitter And Receiver ) protocol , which conveys word graph information as well as word hypotheses']","['Japan(Kobayashi et al., 1992) .', 'This recognizer incrementally outputs word hypotheses as soon as they are found in the best-scored path in the forward search( #AUTHOR_TAG ) using the ISTAR ( Incremental Structure Transmitter And Receiver ) protocol , which conveys word graph information as well as word hypotheses .', '']","['hypotheses.', 'As the recogn/fion engine, either VoiceRex, developed by NTI""(Noda et al., 1998) , or HTK from Entropic Research can be used.', 'Acoustic models for HTK is trained with the continuous speech database of the Acoustical Society of Japan(Kobayashi et al., 1992) .', 'This recognizer incrementally outputs word hypotheses as soon as they are found in the best-scored path in the forward search( #AUTHOR_TAG ) using the ISTAR ( Incremental Structure Transmitter And Receiver ) protocol , which conveys word graph information as well as word hypotheses .', '']",0
"['recent great advances in speech and language technologies have made it possible to build fully implemented spoken dialogue systems( #AUTHOR_TAG ; Allen et al. , 1996 ; Zue et al. , 2000 ; Walker et al. , 2000 ) .', 'One of the next research goals is to make these systems task-portable, that is, to simplify the process of porting to another task domain']","['recent great advances in speech and language technologies have made it possible to build fully implemented spoken dialogue systems( #AUTHOR_TAG ; Allen et al. , 1996 ; Zue et al. , 2000 ; Walker et al. , 2000 ) .', 'One of the next research goals is to make these systems task-portable, that is, to simplify the process of porting to another task domain']","['recent great advances in speech and language technologies have made it possible to build fully implemented spoken dialogue systems( #AUTHOR_TAG ; Allen et al. , 1996 ; Zue et al. , 2000 ; Walker et al. , 2000 ) .', 'One of the next research goals is to make these systems task-portable, that is, to simplify the process of porting to another task domain']","['recent great advances in speech and language technologies have made it possible to build fully implemented spoken dialogue systems( #AUTHOR_TAG ; Allen et al. , 1996 ; Zue et al. , 2000 ; Walker et al. , 2000 ) .', 'One of the next research goals is to make these systems task-portable, that is, to simplify the process of porting to another task domain']",0
"['have been several efforts aimed at developing a domain-independent method for generating responses from a frame representation of user requests( #AUTHOR_TAG ; Chu-Carroll , 1999 ) .', '']","['have been several efforts aimed at developing a domain-independent method for generating responses from a frame representation of user requests( #AUTHOR_TAG ; Chu-Carroll , 1999 ) .', '']","['have been several efforts aimed at developing a domain-independent method for generating responses from a frame representation of user requests( #AUTHOR_TAG ; Chu-Carroll , 1999 ) .', '']","['have been several efforts aimed at developing a domain-independent method for generating responses from a frame representation of user requests( #AUTHOR_TAG ; Chu-Carroll , 1999 ) .', 'Incorporating such techniques would deo crease the system developer workload.', '']",3
"['ctions defined here decide what string should be spoken and send that string to the speech output module based on the current dialogue state.', 'They can also shift the dialogue 2The notion of the initiative in this paper is different from that of the dialogue initiative of#AUTHOR_TAG']","['ctions defined here decide what string should be spoken and send that string to the speech output module based on the current dialogue state.', 'They can also shift the dialogue 2The notion of the initiative in this paper is different from that of the dialogue initiative of#AUTHOR_TAG']","['ctions defined here decide what string should be spoken and send that string to the speech output module based on the current dialogue state.', 'They can also shift the dialogue 2The notion of the initiative in this paper is different from that of the dialogue initiative of#AUTHOR_TAG']","['ctions defined here decide what string should be spoken and send that string to the speech output module based on the current dialogue state.', 'They can also shift the dialogue 2The notion of the initiative in this paper is different from that of the dialogue initiative of#AUTHOR_TAG']",1
"['the recogn/fion engine, either VoiceRex, developed by NTI""(Noda et al., 1998) , or HTK from Entropic Research can be used.', 'Acoustic models for HTK is trained with the continuous speech database of the Acoustical Society of Japan( #AUTHOR_TAG ) .', '']","['the recogn/fion engine, either VoiceRex, developed by NTI""(Noda et al., 1998) , or HTK from Entropic Research can be used.', 'Acoustic models for HTK is trained with the continuous speech database of the Acoustical Society of Japan( #AUTHOR_TAG ) .', '']","['the recogn/fion engine, either VoiceRex, developed by NTI""(Noda et al., 1998) , or HTK from Entropic Research can be used.', 'Acoustic models for HTK is trained with the continuous speech database of the Acoustical Society of Japan( #AUTHOR_TAG ) .', '']","['hypotheses.', 'As the recogn/fion engine, either VoiceRex, developed by NTI""(Noda et al., 1998) , or HTK from Entropic Research can be used.', 'Acoustic models for HTK is trained with the continuous speech database of the Acoustical Society of Japan( #AUTHOR_TAG ) .', '']",5
"['recent great advances in speech and language technologies have made it possible to build fully implemented spoken dialogue systems( Aust et al. , 1995 ; Allen et al. , 1996 ; Zue et al. , 2000 ; #AUTHOR_TAG ) .', 'One of the next research goals is to make these systems task-portable, that is, to simplify the process of porting to another task domain']","['recent great advances in speech and language technologies have made it possible to build fully implemented spoken dialogue systems( Aust et al. , 1995 ; Allen et al. , 1996 ; Zue et al. , 2000 ; #AUTHOR_TAG ) .', 'One of the next research goals is to make these systems task-portable, that is, to simplify the process of porting to another task domain']","['recent great advances in speech and language technologies have made it possible to build fully implemented spoken dialogue systems( Aust et al. , 1995 ; Allen et al. , 1996 ; Zue et al. , 2000 ; #AUTHOR_TAG ) .', 'One of the next research goals is to make these systems task-portable, that is, to simplify the process of porting to another task domain']","['recent great advances in speech and language technologies have made it possible to build fully implemented spoken dialogue systems( Aust et al. , 1995 ; Allen et al. , 1996 ; Zue et al. , 2000 ; #AUTHOR_TAG ) .', 'One of the next research goals is to make these systems task-portable, that is, to simplify the process of porting to another task domain']",0
"['recent great advances in speech and language technologies have made it possible to build fully implemented spoken dialogue systems( Aust et al. , 1995 ; Allen et al. , 1996 ; #AUTHOR_TAG ; Walker et al. , 2000 ) .', 'One of the next research goals is to make these systems task-portable, that is, to simplify the process of porting to another task domain']","['recent great advances in speech and language technologies have made it possible to build fully implemented spoken dialogue systems( Aust et al. , 1995 ; Allen et al. , 1996 ; #AUTHOR_TAG ; Walker et al. , 2000 ) .', 'One of the next research goals is to make these systems task-portable, that is, to simplify the process of porting to another task domain']","['recent great advances in speech and language technologies have made it possible to build fully implemented spoken dialogue systems( Aust et al. , 1995 ; Allen et al. , 1996 ; #AUTHOR_TAG ; Walker et al. , 2000 ) .', 'One of the next research goals is to make these systems task-portable, that is, to simplify the process of porting to another task domain']","['recent great advances in speech and language technologies have made it possible to build fully implemented spoken dialogue systems( Aust et al. , 1995 ; Allen et al. , 1996 ; #AUTHOR_TAG ; Walker et al. , 2000 ) .', 'One of the next research goals is to make these systems task-portable, that is, to simplify the process of porting to another task domain']",0
"['has been implemented in Common Lisp and C on UNIX , and we have built several experimental and demonstration dialogue systems using it , including a meeting room reservation system( #AUTHOR_TAG b ) , a video-recording programming system , a schedule management system( Nakano et al. , 1999 a ) , and a weather infomiation system( Dohsaka et al. , 2000 ) .', '']","['has been implemented in Common Lisp and C on UNIX , and we have built several experimental and demonstration dialogue systems using it , including a meeting room reservation system( #AUTHOR_TAG b ) , a video-recording programming system , a schedule management system( Nakano et al. , 1999 a ) , and a weather infomiation system( Dohsaka et al. , 2000 ) .', '']","['has been implemented in Common Lisp and C on UNIX , and we have built several experimental and demonstration dialogue systems using it , including a meeting room reservation system( #AUTHOR_TAG b ) , a video-recording programming system , a schedule management system( Nakano et al. , 1999 a ) , and a weather infomiation system( Dohsaka et al. , 2000 ) .', '']","['has been implemented in Common Lisp and C on UNIX , and we have built several experimental and demonstration dialogue systems using it , including a meeting room reservation system( #AUTHOR_TAG b ) , a video-recording programming system , a schedule management system( Nakano et al. , 1999 a ) , and a weather infomiation system( Dohsaka et al. , 2000 ) .', '']",2
"['recent great advances in speech and language technologies have made it possible to build fully implemented spoken dialogue systems( Aust et al. , 1995 ; #AUTHOR_TAG ; Zue et al. , 2000 ; Walker et al. , 2000 ) .', 'One of the next research goals is to make these systems task-portable, that is, to simplify the process of porting to another task domain']","['recent great advances in speech and language technologies have made it possible to build fully implemented spoken dialogue systems( Aust et al. , 1995 ; #AUTHOR_TAG ; Zue et al. , 2000 ; Walker et al. , 2000 ) .', 'One of the next research goals is to make these systems task-portable, that is, to simplify the process of porting to another task domain']","['recent great advances in speech and language technologies have made it possible to build fully implemented spoken dialogue systems( Aust et al. , 1995 ; #AUTHOR_TAG ; Zue et al. , 2000 ; Walker et al. , 2000 ) .', 'One of the next research goals is to make these systems task-portable, that is, to simplify the process of porting to another task domain']","['recent great advances in speech and language technologies have made it possible to build fully implemented spoken dialogue systems( Aust et al. , 1995 ; #AUTHOR_TAG ; Zue et al. , 2000 ; Walker et al. , 2000 ) .', 'One of the next research goals is to make these systems task-portable, that is, to simplify the process of porting to another task domain']",0
"['', 'Since the language understanding module utilizes unification, a wide variety of linguistic phenomena can be covered.', 'For example , speech repairs , particle omission , and fillers can be dealt with in the framework of unification grammar( #AUTHOR_TAG ; Nakano and Shimazu , 1999 ) .', 'The language generation module features Common Lisp functions, so there is']","['', 'Since the language understanding module utilizes unification, a wide variety of linguistic phenomena can be covered.', 'For example , speech repairs , particle omission , and fillers can be dealt with in the framework of unification grammar( #AUTHOR_TAG ; Nakano and Shimazu , 1999 ) .', 'The language generation module features Common Lisp functions, so there is']","['', 'Since the language understanding module utilizes unification, a wide variety of linguistic phenomena can be covered.', 'For example , speech repairs , particle omission , and fillers can be dealt with in the framework of unification grammar( #AUTHOR_TAG ; Nakano and Shimazu , 1999 ) .', 'The language generation module features Common Lisp functions, so there is']","['', 'Since the language understanding module utilizes unification, a wide variety of linguistic phenomena can be covered.', 'For example , speech repairs , particle omission , and fillers can be dealt with in the framework of unification grammar( #AUTHOR_TAG ; Nakano and Shimazu , 1999 ) .', 'The language generation module features Common Lisp functions, so there is no limitation on the description.', '']",3
"['the language generation module works in parallel with the language understanding module , utterance generation is possible even while the system is listening to user utterances and that utterance understanding is possible even while it is speaking( #AUTHOR_TAG a ) .', 'Thus the system can respond immediately after user pauses when the user has the initiative.', '']","['the language generation module works in parallel with the language understanding module , utterance generation is possible even while the system is listening to user utterances and that utterance understanding is possible even while it is speaking( #AUTHOR_TAG a ) .', 'Thus the system can respond immediately after user pauses when the user has the initiative.', '']","['the language generation module works in parallel with the language understanding module , utterance generation is possible even while the system is listening to user utterances and that utterance understanding is possible even while it is speaking( #AUTHOR_TAG a ) .', 'Thus the system can respond immediately after user pauses when the user has the initiative.', '']","['the language generation module works in parallel with the language understanding module , utterance generation is possible even while the system is listening to user utterances and that utterance understanding is possible even while it is speaking( #AUTHOR_TAG a ) .', 'Thus the system can respond immediately after user pauses when the user has the initiative.', '']",0
"['has been implemented in Common Lisp and C on UNIX , and we have built several experimental and demonstration dialogue systems using it , including a meeting room reservation system( Nakano et al. , 1999 b ) , a video-recording programming system , a schedule management system( Nakano et al. , 1999 a ) , and a weather infomiation system( #AUTHOR_TAG ) .', '']","['has been implemented in Common Lisp and C on UNIX , and we have built several experimental and demonstration dialogue systems using it , including a meeting room reservation system( Nakano et al. , 1999 b ) , a video-recording programming system , a schedule management system( Nakano et al. , 1999 a ) , and a weather infomiation system( #AUTHOR_TAG ) .', '']","['has been implemented in Common Lisp and C on UNIX , and we have built several experimental and demonstration dialogue systems using it , including a meeting room reservation system( Nakano et al. , 1999 b ) , a video-recording programming system , a schedule management system( Nakano et al. , 1999 a ) , and a weather infomiation system( #AUTHOR_TAG ) .', '']","['has been implemented in Common Lisp and C on UNIX , and we have built several experimental and demonstration dialogue systems using it , including a meeting room reservation system( Nakano et al. , 1999 b ) , a video-recording programming system , a schedule management system( Nakano et al. , 1999 a ) , and a weather infomiation system( #AUTHOR_TAG ) .', '']",2
"['', 'WIT features an incremental understanding method( #AUTHOR_TAG b ) that makes it possible to build a robust and real-time system .', '']","['', 'WIT features an incremental understanding method( #AUTHOR_TAG b ) that makes it possible to build a robust and real-time system .', '']","['', 'WIT features an incremental understanding method( #AUTHOR_TAG b ) that makes it possible to build a robust and real-time system .', '']","['', 'WIT features an incremental understanding method( #AUTHOR_TAG b ) that makes it possible to build a robust and real-time system .', 'In addition, WIT compiles domain-dependent system specifications into internal knowledge sources so that building systems is easier.', '']",5
"['domain-dependent knowledge used in this module consists of a unification-based lexicon and phrase structure rules.', 'Disjunctive feature descriptions are also possible ; WIT incorporates an efficient method for handling disjunctions( #AUTHOR_TAG ) .', '']","['domain-dependent knowledge used in this module consists of a unification-based lexicon and phrase structure rules.', 'Disjunctive feature descriptions are also possible ; WIT incorporates an efficient method for handling disjunctions( #AUTHOR_TAG ) .', '']","['domain-dependent knowledge used in this module consists of a unification-based lexicon and phrase structure rules.', 'Disjunctive feature descriptions are also possible ; WIT incorporates an efficient method for handling disjunctions( #AUTHOR_TAG ) .', '']","['domain-dependent knowledge used in this module consists of a unification-based lexicon and phrase structure rules.', 'Disjunctive feature descriptions are also possible ; WIT incorporates an efficient method for handling disjunctions( #AUTHOR_TAG ) .', 'When a phrase boundary is detected, the feature structure for a phrase is computed using some built-in rules from the feature structure rules for the words in the phrase.', '']",5
"['), but we do not explain these constraints in detail in this paper.', 'The priorities are used for disambiguating interpretation in the incremental understanding method( #AUTHOR_TAG b ) .', '']","['is possible to add to the rules constraints that stipulate relationships that must hold among variables (Nakano,199 I), but we do not explain these constraints in detail in this paper.', 'The priorities are used for disambiguating interpretation in the incremental understanding method( #AUTHOR_TAG b ) .', '']","['), but we do not explain these constraints in detail in this paper.', 'The priorities are used for disambiguating interpretation in the incremental understanding method( #AUTHOR_TAG b ) .', '']","['', 'It is possible to add to the rules constraints that stipulate relationships that must hold among variables (Nakano,199 I), but we do not explain these constraints in detail in this paper.', 'The priorities are used for disambiguating interpretation in the incremental understanding method( #AUTHOR_TAG b ) .', '']",5
"['this end , several toolkits for building spoken dialogue systems have been developed( Barnett and Singh , 1997 ; #AUTHOR_TAG ) .', 'One is the CSLU']","['this end , several toolkits for building spoken dialogue systems have been developed( Barnett and Singh , 1997 ; #AUTHOR_TAG ) .', 'One is the CSLU Toolkit']","['this end , several toolkits for building spoken dialogue systems have been developed( Barnett and Singh , 1997 ; #AUTHOR_TAG ) .', 'One is the CSLU Toolkit']","['this end , several toolkits for building spoken dialogue systems have been developed( Barnett and Singh , 1997 ; #AUTHOR_TAG ) .', '']",0
"['', 'The understanding module utilizes ISSS ( Incremental Significant-utterance Sequence Search )( #AUTHOR_TAG b ) , which is an integrated parsing and discourse processing method .', 'ISSS enables the incremental understanding of user utterances that are not segmented into sentences prior to pars-ing by incrementally finding the most pl']","['', 'The understanding module utilizes ISSS ( Incremental Significant-utterance Sequence Search )( #AUTHOR_TAG b ) , which is an integrated parsing and discourse processing method .', 'ISSS enables the incremental understanding of user utterances that are not segmented into sentences prior to pars-ing by incrementally finding the most']","['', 'The understanding module utilizes ISSS ( Incremental Significant-utterance Sequence Search )( #AUTHOR_TAG b ) , which is an integrated parsing and discourse processing method .', 'ISSS enables the incremental understanding of user utterances that are not segmented into sentences prior to pars-ing by incrementally finding the most pl']","['', 'The understanding module utilizes ISSS ( Incremental Significant-utterance Sequence Search )( #AUTHOR_TAG b ) , which is an integrated parsing and discourse processing method .', 'ISSS enables the incremental understanding of user utterances that are not segmented into sentences prior to pars-ing by incrementally finding the most plausible sequence of sentences (or significant utterances in the ISSS terms) out of the possible sentence sequences for the input word sequence.', '']",5
"['common approach is term translation, e.g., via a bilingual lexicon.(Davis and Ogden, 1997; #AUTHOR_TAG ; Hull and Grefenstette, 1996) .', 'While word sense disambiguation has been a central topic in previous studies for cross-lingual IR, our study suggests that using multiple weighted translations and compensating for the incompleteness of the lexicon may be more valuable.', '']","['common approach is term translation, e.g., via a bilingual lexicon.(Davis and Ogden, 1997; #AUTHOR_TAG ; Hull and Grefenstette, 1996) .', 'While word sense disambiguation has been a central topic in previous studies for cross-lingual IR, our study suggests that using multiple weighted translations and compensating for the incompleteness of the lexicon may be more valuable.', '']","['common approach is term translation, e.g., via a bilingual lexicon.(Davis and Ogden, 1997; #AUTHOR_TAG ; Hull and Grefenstette, 1996) .', 'While word sense disambiguation has been a central topic in previous studies for cross-lingual IR, our study suggests that using multiple weighted translations and compensating for the incompleteness of the lexicon may be more valuable.', '']","['common approach is term translation, e.g., via a bilingual lexicon.(Davis and Ogden, 1997; #AUTHOR_TAG ; Hull and Grefenstette, 1996) .', 'While word sense disambiguation has been a central topic in previous studies for cross-lingual IR, our study suggests that using multiple weighted translations and compensating for the incompleteness of the lexicon may be more valuable.', '']",1
"['second method is to structure the translated query, separating the translations for one term from translations for other terms.', 'This approach limits how much credit the retrieval algorithm can give to a single term in the original query and prevents the translations of one or a few terms from swamping the whole query.', 'There are several variations of such a method( Ballesteros and Croft , 1998 ; Pirkola , 1998 ; #AUTHOR_TAG ) .', 'One such method is to treat different translations of the same term as synonyms.', 'Ball']","['second method is to structure the translated query, separating the translations for one term from translations for other terms.', 'This approach limits how much credit the retrieval algorithm can give to a single term in the original query and prevents the translations of one or a few terms from swamping the whole query.', 'There are several variations of such a method( Ballesteros and Croft , 1998 ; Pirkola , 1998 ; #AUTHOR_TAG ) .', 'One such method is to treat different translations of the same term as synonyms.', '']","['second method is to structure the translated query, separating the translations for one term from translations for other terms.', 'This approach limits how much credit the retrieval algorithm can give to a single term in the original query and prevents the translations of one or a few terms from swamping the whole query.', 'There are several variations of such a method( Ballesteros and Croft , 1998 ; Pirkola , 1998 ; #AUTHOR_TAG ) .', 'One such method is to treat different translations of the same term as synonyms.', 'Ball']","['second method is to structure the translated query, separating the translations for one term from translations for other terms.', 'This approach limits how much credit the retrieval algorithm can give to a single term in the original query and prevents the translations of one or a few terms from swamping the whole query.', 'There are several variations of such a method( Ballesteros and Croft , 1998 ; Pirkola , 1998 ; #AUTHOR_TAG ) .', 'One such method is to treat different translations of the same term as synonyms.', 'Ballesteros, for example, used the INQUERY(Callan et al, 1995) synonym operator to group translations of different query terms.', '']",1
