unique_id	core_id	citing_title	citing_author	cited_title	cited_author	cited_abstract	citation_context	cite_context_paragraph	citation_class_label	dynamic_contexts_combined
CC1579	56362892	The bonding effects of relationship value and switching costs in industrial buyer-seller relationships: An investigation into role differences	Ingmar Geiger	The Predictive Validity of Multiple-Item versus Single-Item Measures of the Same Constructs	"[""Lars Bergkvist"", ""John R. Rossiter""]"	This study compares the predictive validity of single-item and multiple-item measures of attitude toward the ad (AAd) and attitude toward the brand (ABrand), which are two of the most widely measured constructs in marketing. The authors assess the ability of AAd to predict ABrand in copy tests of four print advertisements for diverse new products. There is no difference in the predictive validity of the multiple-item and single-item measures. The authors conclude that for the many constructs in marketing that consist of a concrete singular object and a concrete attribute, such as AAd or ABrand, single-item measures should be used.	In this situation of concrete object and attributes, there do not appear to be disadvantages (#AUTHOR_TAG & Rossiter, 2007): in fact, it is preferable to use single items, as do Bolton et al. (2003) and Palmatier (2008), because multiple items would simply be synonyms.	"['For our two exogenous constructs, relationship value and switching costs, multi-item scales were used in order to fully assess the construct domains, while all dependent measures were taken as meaningful single item measures.', 'The object of this study\'s questionnaire is a single clearly-identified buyer-seller relationship for each respondent, and hence is ""concrete"" (Rossiter, 2002).', 'The attributes assessed for the dependent variables are of the type that have little disagreement between raters, so are also deemed concrete.', 'In this situation of concrete object and attributes, there do not appear to be disadvantages (#AUTHOR_TAG & Rossiter, 2007): in fact, it is preferable to use single items, as do Bolton et al. (2003) and Palmatier (2008), because multiple items would simply be synonyms.', 'As Rossiter (p.', '314) notes, a set of synonyms tends to reduce rather than enhance validity.', 'The exact wording of all items can be found in Appendix A.']"	5	"['For our two exogenous constructs, relationship value and switching costs, multi-item scales were used in order to fully assess the construct domains, while all dependent measures were taken as meaningful single item measures.', 'The object of this study\'s questionnaire is a single clearly-identified buyer-seller relationship for each respondent, and hence is ""concrete"" (Rossiter, 2002).', 'The attributes assessed for the dependent variables are of the type that have little disagreement between raters, so are also deemed concrete.', 'In this situation of concrete object and attributes, there do not appear to be disadvantages (#AUTHOR_TAG & Rossiter, 2007): in fact, it is preferable to use single items, as do Bolton et al. (2003) and Palmatier (2008), because multiple items would simply be synonyms.']"
CC2929	1385821	Policy and practice in the use of root cause analysis to investigate clinical adverse events: Mind the gap	Davide Nicolini	Eisenberg Patient Safety Awards System innovation Veterans Health Administration National Center for Patient Safety	"[""Jeffrey R. Heget"", ""James P. Bagian"", ""Caryl Z. Lee"", ""John W. Gosbee""]"	In 1998 the Veterans Health Administration (VHA) created the National Center for Patient Safety (NCPS) to lead the effort to reduce adverse events and close calls systemwide. NCPS's aim is to foster a culture of safety in the Department of Veterans Affairs (VA) by developing and providing patient safety programs and delivering standardized tools, methods, and initiatives to the 163 VA facilities.To create a system-oriented approach to patient safety, NCPS looked for models in fields such as aviation, nuclear power, human factors, and safety engineering. Core concepts included a non-punitive approach to patient safety activities that emphasizes systems-based learning, the active seeking out of close calls, which are viewed as opportunities for learning and investigation, and the use of interdisciplinary teams to investigate close calls and adverse events through a root cause analysis (RCA) process. Participation by VA facilities and networks was voluntary. NCPS has always aimed to develop a program that would be applicable both within the VA and beyond.NCPS's full patient safety program was tested and implemented throughout the VA system from November 1999 to August 2000. Program components included an RCA system for use by caregivers at the front line, a system for the aggregate review of RCA results, information systems software, alerts and advisories, and cognitive acids. Following program implementation, NCPS saw a 900-fold increase in reporting of close calls of high-priority events, reflecting the level of commitment to the program by VHA leaders and staff.	"It was developed from the Total Quality Management movement where it was conceived primarily as an ""organizational learning device"" (#AUTHOR_TAG et al., 2002)."	"['The translation in practice of RCA As noted above, RCA was conceived to investigate incidents in environments often dissimilar from healthcare, such as process engineering, aerospace, and aviation (Carroll et al., 2002).', 'It was developed from the Total Quality Management movement where it was conceived primarily as an ""organizational learning device"" (#AUTHOR_TAG et al., 2002).', 'RCA was then translated into the healthcare context according to an improvement logic and as a critical tool to direct learning in the aftermath of clinical incidents.', 'In line with this genealogy, RCA should deliver learning and service improvement through promoting workforce involvement, fostering horizontal workplace relationships, liberalising the scrutiny of clinical expertise, and creating a democratised view of service transformation (Iedema et al., 2008).', 'Our study suggests, however, that in the UK the approach was translated in practice, and appropriated, by two further policy agendas: the need to re-establish public legitimacy, and to demonstrate appropriate forms of governance and accountability in the wake of safety events.']"	0	"['The translation in practice of RCA As noted above, RCA was conceived to investigate incidents in environments often dissimilar from healthcare, such as process engineering, aerospace, and aviation (Carroll et al., 2002).', 'It was developed from the Total Quality Management movement where it was conceived primarily as an ""organizational learning device"" (#AUTHOR_TAG et al., 2002).', 'RCA was then translated into the healthcare context according to an improvement logic and as a critical tool to direct learning in the aftermath of clinical incidents.', 'In line with this genealogy, RCA should deliver learning and service improvement through promoting workforce involvement, fostering horizontal workplace relationships, liberalising the scrutiny of clinical expertise, and creating a democratised view of service transformation (Iedema et al., 2008).', 'Our study suggests, however, that in the UK the approach was translated in practice, and appropriated, by two further policy agendas: the need to re-establish public legitimacy, and to demonstrate appropriate forms of governance and accountability in the wake of safety events.']"
CC299	18509190	Diffusion of personalised services among Dutch municipalities: evolving channels of persuasion Paper submitted to Local Government Studies	Vincent Homburg	Turning tracks Path dependency technological paradigm shifts and organizational and institutional change	"["" Van Waarden""]"		#AUTHOR_TAG and Oosterwijk (2006) see activation triggers as precursors of episodic as opposed to more linear forms of diffusion	['#AUTHOR_TAG and Oosterwijk (2006) see activation triggers as precursors of episodic as opposed to more linear forms of diffusion']	0	['#AUTHOR_TAG and Oosterwijk (2006) see activation triggers as precursors of episodic as opposed to more linear forms of diffusion']
CC1324	93144659	A Review of Psychometric Data Analysis and Applications	Geraldine Gray	The structure of phenotypic personality traits.	"[""Lewis R. Goldberg""]"	This personal historical article traces the development of the Big-Five factor structure, whose growing acceptance by personality researchers has profoundly influenced the scientific study of individual differences. The roots of this taxonomy lie in the lexical hypothesis and the insights of Sir Francis Gallon, the prescience of L. L. Thurstone, the legacy of Raymond B. Cattell, and the seminal analyses of Tupes and Christal. Paradoxically, the present popu-larity of this model owes much to its many critics, each of whom tried to replace it, but failed. In reaction, there have been a number of attempts to assimilate other models into the five-factor structure. Lately, some practical im-plications of the emerging consensus can be seen in such contexts as personnel selection and classification. Once upon a time, we had no personalities (Mi-schel, 1968). Fortunately times change, and thepast decade has witnessed an electrifying burs	These are commonly referred to as the Big Five (Cattell & Mead, 2008;Goldberg, 1992#AUTHOR_TAG, , 1993Tupes & Cristal, 1961) or the related Five-Factor Model (Costa & McCrae, 1992).	['Theories of temperament focus on aspects of personality discernible at birth (Boeree, 2006;John et al., 2008).', 'Historically, research that links temperament with academic achievement has lacked a welldefined referential framework for the interactions between temperament and academic performance.', 'Studies have varied in their perspective of personality, with diverse views on the relevant traits to be considered as measures of temperament, such as factors of persistence, factors relating to motivation and/or moral factors such as honesty (de Raad & Schouwenburg, 1996).', 'While many factors are associated with temperament, factor analysis by a number of researchers, working independently and using different approaches, has resulted in broad agreement of five main personality dimensions (Ackerman & Heggestad, 1997;Boeree, 2006;John et al., 2008).', 'These are commonly referred to as the Big Five (Cattell & Mead, 2008;Goldberg, 1992#AUTHOR_TAG, , 1993Tupes & Cristal, 1961) or the related Five-Factor Model (Costa & McCrae, 1992).', 'The five factors -openness, agreeableness, extroversion, conscientiousness, and neuroticism -are described in Table 3. 1 High School Grade Point Average (HSGPA) is a secondary school, end-of-year, aggregate measure of academic performance, which can be a combination of continuous assessment results and end of term exams. 2 ACT tests are based on high school curriculum in English, Mathematics, Reading, and Science (www.act.org).']	0	['These are commonly referred to as the Big Five (Cattell & Mead, 2008;Goldberg, 1992#AUTHOR_TAG, , 1993Tupes & Cristal, 1961) or the related Five-Factor Model (Costa & McCrae, 1992).']
CC2134	2085983	Gauge fields for ultracold atoms in optical superlattices	Fabrice Gerbier	Fractional quantum Hall effect in optical lattices	"[""M. Hafezi"", ""A. S. S\u00f8rensen"", ""E. Demler"", ""M. D. Lukin""]"	We analyze a recently proposed method to create fractional quantum Hall (FQH) states of atoms confined in optical lattices [A. S{\o}rensen {\it et al.}, Phys. Rev. Lett. {\bf 94} 086803 (2005)]. Extending the previous work, we investigate conditions under which the FQH effect can be achieved for bosons on a lattice with an effective magnetic field and finite onsite interaction. Furthermore, we characterize the ground state in such systems by calculating Chern numbers which can provide direct signatures of topological order and explore regimes where the characterization in terms of wavefunction overlap fails. We also discuss various issues which are relevant for the practical realization of such FQH states with ultracold atoms in an optical lattice, including the presence of the long-range dipole interaction which can improve the energy gap and stabilize the ground state. We also investigate a new detection technique based on Bragg spectroscopy to probe these system in an experimental realization.Comment: 18 pages, 12 figure	For a filling factor with ___ 1 atom per site, the quantum Hall regime then becomes reachable in presence of moderate atomic interactions [11,19,20,#AUTHOR_TAG,22].	['In their seminal proposition for an implementation of (1) [8], Jaksch and Zoller (JZ) suggested that the phase 2���� can be imprinted by a laser beam inducing hopping between adjacent sites (see also [9,10,11,12,13,14] for alternative proposals).', 'A major advantage of this approach is that large flux �� ___ 1 can be reached under experimentally realistic conditions.', 'For a filling factor with ___ 1 atom per site, the quantum Hall regime then becomes reachable in presence of moderate atomic interactions [11,19,20,#AUTHOR_TAG,22].', 'Theoretical studies have found that some of these phases were essentially similar to that encountered in the bulk [11,19,20,22], whereas others are without counterpart in the bulk phase [23,24].']	4	['For a filling factor with ___ 1 atom per site, the quantum Hall regime then becomes reachable in presence of moderate atomic interactions [11,19,20,#AUTHOR_TAG,22].']
CC2758	52040220	Sensemaking in business networks: Introducing dottograms to analyse network changes	Morten Abrahamsen	Competitive Advantage Logics	"[""M Porter""]"	The purpose of this research was to explore and predict the relationship between the competitive priorities (quality, cost, flexibility and delivery) and the competitive advantage of firms in the Jordanian Industrial Sector. A population of 88 Jordanian manufacturing firms, registered on the Amman Stock Exchange, was targeted using a cross-sectional survey employing a questionnaire method of data collection. The results of the data analysis indicate a significant relationship between competitive priorities and competitive advantage. The research suggests that recognising and nurturing this relationship provides the master key for a firm to survive in a turbulent environment. Therefore, operational and marketing strategies should place emphasis on competitive priorities such as quality, cost, flexibility and delivery to achieve, develop and maintain competitive advantage. This study is one of the first to examine the relationship between the competitive priorities of Jordanian manufacturing firms and their competitive advantage	For example, strategic research has looked at strategic groups, either as defined by objective characteristics (McNamara, Deephouse, & Luce, 2003;#AUTHOR_TAG, 1985) or delineated by a shared understanding of different companies (Osborne, Stubbart, & Ramaprasad, 2001;Reger & Palmer, 1996).	['Recent research has stressed the importance of network structures in understanding business exchanges (Achrol, 1997;M�_ller & Rajala, 2007).', 'These complex networks have been researched using different approaches.', 'For example, strategic research has looked at strategic groups, either as defined by objective characteristics (McNamara, Deephouse, & Luce, 2003;#AUTHOR_TAG, 1985) or delineated by a shared understanding of different companies (Osborne, Stubbart, & Ramaprasad, 2001;Reger & Palmer, 1996).', 'While this research tradition looks at structures of competition between related companies, the channel management or supply chain literature treats each individual business relationship as a separate entity, arguing that companies have to respond appropriately to changes in their business environment (Achrol, Reve, & Stern, 1983;Guiltinan, 1974;Stern & Reve, 1980).', 'Business networks have also been characterised in strategic marketing as value-creating systems (Parolini, 1999) where companies co-operate in order to develop value for customers and simultaneously compete to appropriate value (M�_ller & Svahn, 2006;Normann & Ramirez, 1993), and marketing alliances where firms cooperate based on formalised and collaborative agreements (Das, Sen, & Sengupta, 1998;Gulati, Nohria, & Zaheer, 2000).']	0	['For example, strategic research has looked at strategic groups, either as defined by objective characteristics (McNamara, Deephouse, & Luce, 2003;#AUTHOR_TAG, 1985) or delineated by a shared understanding of different companies (Osborne, Stubbart, & Ramaprasad, 2001;Reger & Palmer, 1996).', 'While this research tradition looks at structures of competition between related companies, the channel management or supply chain literature treats each individual business relationship as a separate entity, arguing that companies have to respond appropriately to changes in their business environment (Achrol, Reve, & Stern, 1983;Guiltinan, 1974;Stern & Reve, 1980).', 'Business networks have also been characterised in strategic marketing as value-creating systems (Parolini, 1999) where companies co-operate in order to develop value for customers and simultaneously compete to appropriate value (M_ller & Svahn, 2006;Normann & Ramirez, 1993), and marketing alliances where firms cooperate based on formalised and collaborative agreements (Das, Sen, & Sengupta, 1998;Gulati, Nohria, & Zaheer, 2000).']
CC470	78076813	"A case of ""order insensitivity""? Natural and artificial language processing in a man with primary progressive aphasia"	Vitor Zimmerer	Syntactic and Morphosyntactic Processing in Stroke-Induced and Primary Progressive Aphasia	"[""Cynthia K. Thompson"", ""Aya Meltzer-Asscher"", ""Soojin Cho"", ""Jiyeon Lee"", ""Christina Wieneke"", ""Sandra Weintraub"", ""M.-Marsel Mesulam""]"	The paper reports findings derived from three experiments examining syntactic and morphosyntactic processing in individuals with agrammatic and logopenic variants of primary progressive aphasia (PPA-G and PPA-L, respectively) and stroke-induced agrammatic and anomic aphasia (StrAg and StrAn, respectively). We examined comprehension and production of canonical and noncanonical sentence structures and production of tensed and nontensed verb forms using constrained tasks in experiments 1 and 2, using the Northwestern Assessment of Verbs and Sentences (NAVS [57]) and the Northwestern Assessment of Verb Inflection (NAVI, Thompson and Lee, experimental version) test batteries, respectively. Experiment 3 examined free narrative samples, focusing on syntactic and morphosyntactic measures, i.e. production of grammatical sentences, noun to verb ratio, open-class to closed-class word production ratio, and the production of correctly inflected verbs. Results indicate that the two agrammatic groups (i.e., PPA-G and StrAg) pattern alike on syntactic and morphosyntactic measures, showing more impaired noncanonical compared to canonical sentence comprehension and production and greater difficulties producing tensed compared to nontensed verb forms. Their spontaneous speech also contained significantly fewer grammatical sentences and correctly inflected verbs, and they produced a greater proportion of nouns compared to verbs, than healthy speakers. In contrast, PPA-L and StrAn individuals did not display these deficits, and performed significantly better than the agrammatic groups on these measures. The findings suggest that agrammatism, whether induced by degenerative disease or stroke, is associated with characteristic deficits in syntactic and morphosyntactic processing. We therefore recommend that linguistically sophisticated tests and narrative analysis procedures be used to systematically evaluate the linguistic ability of individuals with PPA, contributing to our understanding of the language impairments of different PPA variants.	Written sentence comprehension and production displayed more gradual decline (Table 1), consistent with #AUTHOR_TAG et al.'s (2013) observation that some people with logopenic PPA become syntactically impaired over time, and an unusual comprehension pattern emerged (chance level performance on actives, ceiling performance on passives (Table 2)).	"['WR was 62 years old at the time of the experiment.', 'Four years previously, he was diagnosed with logopenic PPA (Gorno-Tempini et al., 2011).', 'Non-language cognition was unimpaired during the course of the investigation reported here.', 'His Performance IQ (Wechsler, 1999) was 119.', 'Structural MR scanning revealed bilateral atrophy to fronto-temporal perisylvian regions (Fig. 1), which was greatest in the left superior temporal gyrus.', 'With disease progression, he displayed a decline in auditory comprehension.', 'In the third year post-diagnosis and consistent with bilateral temporal lobe atrophy, WR was diagnosed with cortical deafness.', 'Although his performance in auditory comprehension tasks was at or near chance, written word comprehension was only mildly impaired and remained stable over time.', ""Written sentence comprehension and production displayed more gradual decline (Table 1), consistent with #AUTHOR_TAG et al.'s (2013) observation that some people with logopenic PPA become syntactically impaired over time, and an unusual comprehension pattern emerged (chance level performance on actives, ceiling performance on passives (Table 2))."", 'Table 1.', ""WR's performance on written and spoken tests of lexical and grammatical processing in years 1, 2 and 3 post-diagnosis (years 2.5, 3.5 and 4.5 post symptom onset)."", 'Chance level is 25% for word-picture matching tasks and 50% for all other tasks.']"	0	"[""Written sentence comprehension and production displayed more gradual decline (Table 1), consistent with #AUTHOR_TAG et al.'s (2013) observation that some people with logopenic PPA become syntactically impaired over time, and an unusual comprehension pattern emerged (chance level performance on actives, ceiling performance on passives (Table 2)).""]"
CC1344	2068614	Scanning the Parameter Space of Holographic Superconductors	Obinna Umeh	Anti de Sitter space and holography	"[""Edward Witten""]"	Recently, it has been proposed by Maldacena that large $N$ limits of certain conformal field theories in $d$ dimensions can be described in terms of supergravity (and string theory) on the product of $d+1$-dimensional $AdS$ space with a compact manifold. Here we elaborate on this idea and propose a precise correspondence between conformal field theory observables and those of supergravity: correlation functions in conformal field theory are given by the dependence of the supergravity action on the asymptotic behavior at infinity. In particular, dimensions of operators in conformal field theory are given by masses of particles in supergravity. As quantitative confirmation of this correspondence, we note that the Kaluza-Klein modes of Type IIB supergravity on $AdS_5\times {\bf S}^5$ match with the chiral operators of $\N=4$ super Yang-Mills theory in four dimensions. With some further assumptions, one can deduce a Hamiltonian version of the correspondence and show that the $\N=4$ theory has a large $N$ phase transition related to the thermodynamics of $AdS$ black holes.Comment: 40 pp.; additional references and assorted correction	The AdS/CFT dictionary [#AUTHOR_TAG,33] relates the constant coefficients of the asymptotic solutions (equation (2.14)) to physical quantities in the boundary theory.	['The AdS/CFT dictionary [#AUTHOR_TAG,33] relates the constant coefficients of the asymptotic solutions (equation (2.14)) to physical quantities in the boundary theory.', 'The coefficients �� �_i are coefficients of the normalizable modes of the scalar field equation, they both correspond to expectation values in the dual field theory �� �_i = O �_i .', '�� and _� correspond to the chemical potential and charge density in the dual field theory, respectively.']	0	['The AdS/CFT dictionary [#AUTHOR_TAG,33] relates the constant coefficients of the asymptotic solutions (equation (2.14)) to physical quantities in the boundary theory.', 'The coefficients  _i are coefficients of the normalizable modes of the scalar field equation, they both correspond to expectation values in the dual field theory  _i = O _i .', ' and _ correspond to the chemical potential and charge density in the dual field theory, respectively.']
CC918	81846122	Isotopic analysis of cyanobacterial nitrogen fixation associated with subarctic lichen and bryophyte species	Konstantin Gavazov	15N natural abundances and N use by tundra plants	"[""K Nadelhoffer"", ""G Shaver"", ""B Fry"", ""A Giblin"", ""L Johnson"", ""R Mckane""]"	Plant species collected from tundra ecosystems located along a north-south transect from central Alaska to the north coast of Alaska showed large and consistent differences in 15N natural abundances. Foliar _15N values varied by about 10% among species within each of two moist tussock tundra sites. Differences in 15N contents among species or plant groups were consistent across moist tussock tundra at several other sites and across five other tundra types at a single site. Ericaceous species had the lowest _15N values, ranging between about -8 to -6ä. Foliar 15N contents increased progressively in birch, willows and sedges to maximum _15N values of about +2ä in sedges. Soil 15N contents in tundra ecosystems at our two most intensively studied sites increased with depth and _15N values were usually higher for soils than for plants. Isotopic fractionations during soil N transformations and possibly during plant N uptake could lead to observed differences in 15N contents among plant species and between plants and soils. Patterns of variation in 15N content among species indicate that tundra plants acquire nitrogen in extremely nutrient-poor environments by competitive partitioning of the overall N pool. Differences in plant N sources, rooting depth, mycorrhizal associations, forms of N taken up, and other factors controlling plant N uptake are possible causes of variations in _15N values of tundra plant species.	Moss was cut out to a depth of 6 cm below the surface, and thus potentially included old litter material, which might be enriched with the heavier nitrogen isotope as a result of discrimination during litter decomposition (#AUTHOR_TAG et al. 1996).	['Throughout the survey we experienced difficulties analysing the data on 15 N accumulation due to the great natural variation of this isotope in the Abisko non-vascular vegetation.', 'A possible source of this signal noise (i.e.', 'high 15 N levels in control samples) could have arisen due to the sampling approach.', 'Moss was cut out to a depth of 6 cm below the surface, and thus potentially included old litter material, which might be enriched with the heavier nitrogen isotope as a result of discrimination during litter decomposition (#AUTHOR_TAG et al. 1996).', 'Nevertheless, we believe that the results shown here are robust and conclusive on the actual amount of atmospheric nitrogen fixation at the level of higher taxa.', 'We consider techniques involving acetylene reduction activity (ARA) to be less laborious but also less informative especially when correlation to N 2 fixation and ammonia production is attempted.', 'Theoretical stoichiometric ratio of ethylene to nitrogen (3:2) is rarely attained and must always be corrected by parallel uptake of labelled N 2 for each organism and possibly location (Basilier 1980;Millbank 1981).', 'Thus we advocate the use of labelled nitrogen gas in further studies and tentatively propose a more extensive sampling for natural abundance of 15 N isotope in the study sites.']	1	['Throughout the survey we experienced difficulties analysing the data on 15 N accumulation due to the great natural variation of this isotope in the Abisko non-vascular vegetation.', 'Moss was cut out to a depth of 6 cm below the surface, and thus potentially included old litter material, which might be enriched with the heavier nitrogen isotope as a result of discrimination during litter decomposition (#AUTHOR_TAG et al. 1996).', 'Nevertheless, we believe that the results shown here are robust and conclusive on the actual amount of atmospheric nitrogen fixation at the level of higher taxa.']
CC2304	30780864	Viral infection of human lung macrophages increases pdl1 expression via ifn	Karl Staples	Inhibition of pulmonary antibacterial defense by interferon-Î³ during recovery from influenza infection	"[""Keer Sun"", ""Dennis W Metzger""]"	Secondary bacterial infection often occurs after pulmonary virus infection and is a common cause of severe disease in humans, yet the mechanisms responsible for this viral-bacterial synergy in the lung are only poorly understood. We now report that pulmonary interferon-gamma (IFN-gamma) produced during T cell responses to influenza infection in mice inhibits initial bacterial clearance from the lung by alveolar macrophages. This suppression of phagocytosis correlates with lung IFN-gamma abundance, but not viral burden, and leads to enhanced susceptibility to secondary pneumococcal infection, which can be prevented by IFN-gamma neutralization after influenza infection. Direct inoculation of IFN-gamma can mimic influenza infection and downregulate the expression of the class A scavenger receptor MARCO on alveolar macrophages. Thus, IFN-gamma, although probably facilitating induction of specific anti-influenza adaptive immunity, suppresses innate protection against extracellular bacterial pathogens in the lung.	Subsequent studies have suggested that it is the cytokines released by lymphocytes, such as IFN�_ and IL-10 that mediate the suppressive effects of virus [1,[22]#AUTHOR_TAG[24].	['Influenza infection of the airway is known to affect the macrophage functions of phagocytosis and bacterial killing [20], but the question as to whether this was mediated by exogenous factors or by infection of the macrophages themselves has remained open.', 'Early studies demonstrated that virus-induced suppression of antibacterial defences was mediated by lymphocytes [21].', 'Subsequent studies have suggested that it is the cytokines released by lymphocytes, such as IFN�_ and IL-10 that mediate the suppressive effects of virus [1,[22]#AUTHOR_TAG[24].', 'However, as influenza can infect and replicate in human alveolar macrophages [1], the reciprocal effects of influenza-infected macrophages on lymphocyte function have remained largely unexplored.', 'The recent study by Erickson et al (2012) demonstrating that influenza infection of the lung can upregulate PDL1 expression on both the airway epithelium and macrophages and that this upregulation directly reduces CD8 T cell effector function highlights the dynamic relationship between infected macrophages and T cells [7].', 'In contrast to this previous study we did not observe an up-regulation in epithelial PDL1 expression in response to influenza infection.', 'However, Erickson et al (2012) analysed post-mortem lung samples from individuals with severe influenza infection and thus the epithelial PDL1 expression observed may be at a more advanced stage of infection than our acute infection model can reflect [7].', 'Furthermore, our data suggest the importance of macrophage PDL1 expression controlling T cell responses earlier on in infection.']	0	['Influenza infection of the airway is known to affect the macrophage functions of phagocytosis and bacterial killing [20], but the question as to whether this was mediated by exogenous factors or by infection of the macrophages themselves has remained open.', 'Early studies demonstrated that virus-induced suppression of antibacterial defences was mediated by lymphocytes [21].', 'Subsequent studies have suggested that it is the cytokines released by lymphocytes, such as IFN�_ and IL-10 that mediate the suppressive effects of virus [1,[22]#AUTHOR_TAG[24].', 'However, as influenza can infect and replicate in human alveolar macrophages [1], the reciprocal effects of influenza-infected macrophages on lymphocyte function have remained largely unexplored.', 'The recent study by Erickson et al (2012) demonstrating that influenza infection of the lung can upregulate PDL1 expression on both the airway epithelium and macrophages and that this upregulation directly reduces CD8 T cell effector function highlights the dynamic relationship between infected macrophages and T cells [7].']
CC1817	29411898	Action and Valence Modulate Choice and Choice-Induced Preference Change	Raphael Koster	Action controls dopaminergic enhancement of reward representations	"[""M. Guitart-Masip"", ""R. Chowdhury"", ""T. Sharot"", ""P. Dayan"", ""E. Duzel"", ""R. J. Dolan""]"	Dopamine is widely observed to signal anticipation of future rewards and thus thought to be a key contributor to affectively charged decision making. However, the experiments supporting this view have not dissociated rewards from the actions that lead to, or are occasioned by, them. Here, we manipulated dopamine pharmacologically and examined the effect on a task that explicitly dissociates action and reward value. We show that dopamine enhanced the neural representation of rewarding actions, without significantly affecting the representation of reward value as such. Thus, increasing dopamine levels with levodopa selectively boosted striatal and substantia nigra/ventral tegmental representations associated with actions leading to reward, but not with actions leading to the avoidance of punishment. These findings highlight a key role for dopamine in the generation of appetitively motivated actions.	Indeed, a coupling of action and reward could affect choice-induced preference change as it has been linked to dopaminergic circuitry [16,#AUTHOR_TAG] and an effect in the striatum [10,18].	"['There are number of reasons to hypothesize that choice and choice-induced preference change are modulated by action.', 'A recent study [14] reported that the relative value of visually represented items is enhanced by button presses to a coinciding auditory cue.', ""This 'cue-approach training' increased choice preference for otherwise equally valued items and led to a subsequently increased valuation."", 'Interestingly, this effect was only seen for items with relatively high value.', 'Additionally, a revaluation effect was driven by a value change induced by the preceding choice, indicating a specificity of the cue approach training to bias the binary choice between two items.', 'The observation that the effect is only present for high value items points to a specific interaction of approach with choice and positive value.', 'We believe that this is consistent with a Pavlovian congruence framework [15], in which button presses are a model for approach behaviour.', 'Indeed, a coupling of action and reward could affect choice-induced preference change as it has been linked to dopaminergic circuitry [16,#AUTHOR_TAG] and an effect in the striatum [10,18].', 'Therefore, we hypothesize a value enhancing effect by action in a context of positive value.']"	0	['Indeed, a coupling of action and reward could affect choice-induced preference change as it has been linked to dopaminergic circuitry [16,#AUTHOR_TAG] and an effect in the striatum [10,18].']
CC1907	9634246	Identification of damaged proteins in human serum using modified Ehrlich's reagent to target protein-bound pyrroles	Fiona Campbell	Melatonin prevents the formation of pyrrolized proteins in human plasma induced by hydrogen peroxide	"[""Francisco Mart\u0131\u0301nez-Cruz"", ""Juan M Guerrero"", ""Carmen Osuna""]"	This report presents a model of oxidative stress, which includes formation of pyrrolized proteins in human plasma. Pyrroles were determined using Ehrlich's reagent under acid conditions. Adduct formation in plasma proteins was induced by hydrogen peroxide (H(2)O(2)) in a dose-dependent manner. The simultaneous addition of melatonin to the incubation medium with 100 mM H(2)O(2) prevented the formation of Ehrlich adducts. This inhibitory effect of melatonin on adduct formation was significant at concentrations higher than 10 nM melatonin. When melatonin was added to the medium 60 min before adding H(2)O(2), no significant difference was observed. The effect of melatonin was also compared with other known antioxidants such as vitamin E (Trolox) and vitamin C; the order of potency of the antioxidants was melatonin>vitamin E>vitamin C. In conclusion, the results presented in this paper add new perspectives to other well known antioxidant properties of melatonin such as prevention of protein pyrrolization.	This method has been used to detect pyrroles in tail tendon collagen of streptozotocin-diabetic rats [8;9] and in human plasma proteins following treatment with hydrogen peroxide #AUTHOR_TAG but these assays lack sufficient sensitivity for wide application.	"[""Pyrroles in proteins can be measured spectophotometrically using Ehrlich's reagent (pdimethylamino benzaldehyde) [7]."", 'This method has been used to detect pyrroles in tail tendon collagen of streptozotocin-diabetic rats [8;9] and in human plasma proteins following treatment with hydrogen peroxide #AUTHOR_TAG but these assays lack sufficient sensitivity for wide application.', ""This paper describes a proteomic technique to identify serum proteins susceptible to oxidative and glycation damage using a modified Ehrlich's reagent, first used to investigate pyrrole cross-links in bone collagen [11]."", 'The application of this methodology will aid in the discovery of novel biomarkers and further the aim of developing specific assays to monitor health status.']"	5	['This method has been used to detect pyrroles in tail tendon collagen of streptozotocin-diabetic rats [8;9] and in human plasma proteins following treatment with hydrogen peroxide #AUTHOR_TAG but these assays lack sufficient sensitivity for wide application.']
