token_context,word_context,seg_context,sent_cotext,label
"['arding future work , there are many research line that may be followed : i ) Capturing more features by employing external knowledge such as ontological , lexical resource or WordNet-based features #AUTHOR_TAG a ; #AUTHOR_TAG b ; #AUTHOR_TAG or shallow semantic trees , #TAUTHOR_TAG']","['arding future work , there are many research line that may be followed : i ) Capturing more features by employing external knowledge such as ontological , lexical resource or WordNet-based features #AUTHOR_TAG a ; #AUTHOR_TAG b ; #AUTHOR_TAG or shallow semantic trees , #TAUTHOR_TAG']","['arding future work , there are many research line that may be followed : i ) Capturing more features by employing external knowledge such as ontological , lexical resource or WordNet-based features #AUTHOR_TAG a ; #AUTHOR_TAG b ; #AUTHOR_TAG or shallow semantic trees , #TAUTHOR_TAG']","['arding future work , there are many research line that may be followed : i ) Capturing more features by employing external knowledge such as ontological , lexical resource or WordNet-based features #AUTHOR_TAG a ; #AUTHOR_TAG b ; #AUTHOR_TAG or shallow semantic trees , #TAUTHOR_TAG']",3
"['arding future work , there are many research line that may be followed : i ) Capturing more features by employing external knowledge such as ontological , lexical resource or WordNet-based features #AUTHOR_TAG a ; #AUTHOR_TAG b ; #AUTHOR_TAG or shallow semantic trees , #TAUTHOR_TAG']","['arding future work , there are many research line that may be followed : i ) Capturing more features by employing external knowledge such as ontological , lexical resource or WordNet-based features #AUTHOR_TAG a ; #AUTHOR_TAG b ; #AUTHOR_TAG or shallow semantic trees , #TAUTHOR_TAG']","['arding future work , there are many research line that may be followed : i ) Capturing more features by employing external knowledge such as ontological , lexical resource or WordNet-based features #AUTHOR_TAG a ; #AUTHOR_TAG b ; #AUTHOR_TAG or shallow semantic trees , #TAUTHOR_TAG']","['arding future work , there are many research line that may be followed : i ) Capturing more features by employing external knowledge such as ontological , lexical resource or WordNet-based features #AUTHOR_TAG a ; #AUTHOR_TAG b ; #AUTHOR_TAG or shallow semantic trees , #TAUTHOR_TAG']",3
"['arding future work , there are many research line that may be followed : i ) Capturing more features by employing external knowledge such as ontological , lexical resource or WordNet-based features #TAUTHOR_TAG a ; #AUTHOR_TAG b ; #AUTHOR_TAG or shallow semantic trees , #AUTHOR_TAG']","['arding future work , there are many research line that may be followed : i ) Capturing more features by employing external knowledge such as ontological , lexical resource or WordNet-based features #TAUTHOR_TAG a ; #AUTHOR_TAG b ; #AUTHOR_TAG or shallow semantic trees , #AUTHOR_TAG']","['arding future work , there are many research line that may be followed : i ) Capturing more features by employing external knowledge such as ontological , lexical resource or WordNet-based features #TAUTHOR_TAG a ; #AUTHOR_TAG b ; #AUTHOR_TAG or shallow semantic trees , #AUTHOR_TAG']","['arding future work , there are many research line that may be followed : i ) Capturing more features by employing external knowledge such as ontological , lexical resource or WordNet-based features #TAUTHOR_TAG a ; #AUTHOR_TAG b ; #AUTHOR_TAG or shallow semantic trees , #AUTHOR_TAG']",3
"['', 'When we run our classifiers on resource-tight environments such as cell-phones , we can use a random feature mixing technique #TAUTHOR_TAG or a memory-efficient trie implementation based on a succinct data structure #AUTHOR_TAG to reduce required memory usage']","['', 'When we run our classifiers on resource-tight environments such as cell-phones , we can use a random feature mixing technique #TAUTHOR_TAG or a memory-efficient trie implementation based on a succinct data structure #AUTHOR_TAG to reduce required memory usage']","['', 'When we run our classifiers on resource-tight environments such as cell-phones , we can use a random feature mixing technique #TAUTHOR_TAG or a memory-efficient trie implementation based on a succinct data structure #AUTHOR_TAG to reduce required memory usage']","['', 'When we run our classifiers on resource-tight environments such as cell-phones , we can use a random feature mixing technique #TAUTHOR_TAG or a memory-efficient trie implementation based on a succinct data structure #AUTHOR_TAG to reduce required memory usage']",3
"['reordering models we describe follow our previous work using function word models for translation #TAUTHOR_TAG .', 'The core hypothesis in this work is that function words provide robust clues to the reordering patterns of the phrases surrounding them.', '']","['reordering models we describe follow our previous work using function word models for translation #TAUTHOR_TAG .', 'The core hypothesis in this work is that function words provide robust clues to the reordering patterns of the phrases surrounding them.', '']","['reordering models we describe follow our previous work using function word models for translation #TAUTHOR_TAG .', 'The core hypothesis in this work is that function words provide robust clues to the reordering patterns of the phrases surrounding them.', '']","['reordering models we describe follow our previous work using function word models for translation #TAUTHOR_TAG .', 'The core hypothesis in this work is that function words provide robust clues to the reordering patterns of the phrases surrounding them.', '']",2
"['words.', 'With respect to the focus on function words , our reordering model is closely related to the UALIGN system #TAUTHOR_TAG .', 'However, U']","['words.', 'With respect to the focus on function words , our reordering model is closely related to the UALIGN system #TAUTHOR_TAG .', 'However, UALIGN uses deep syntactic analysis and hand-crafted heuristics in its model']","['function words.', 'With respect to the focus on function words , our reordering model is closely related to the UALIGN system #TAUTHOR_TAG .', 'However, UALIGN uses deep syntactic analysis and hand-crafted heuristics in its model']","['', 'With respect to the focus on function words , our reordering model is closely related to the UALIGN system #TAUTHOR_TAG .', 'However, UALIGN uses deep syntactic analysis and hand-crafted heuristics in its model']",1
"['model o ( Li , S â\x86\x92 T ) , o ( Ri , S â\x86\x92 T ) , i.e. the reordering of the neighboring phrases of a function word , we employ the orientation model introduced by #TAUTHOR_TAG .', '']","['model o ( Li , S â\x86\x92 T ) , o ( Ri , S â\x86\x92 T ) , i.e. the reordering of the neighboring phrases of a function word , we employ the orientation model introduced by #TAUTHOR_TAG .', '']","['model o ( Li , S â\x86\x92 T ) , o ( Ri , S â\x86\x92 T ) , i.e. the reordering of the neighboring phrases of a function word , we employ the orientation model introduced by #TAUTHOR_TAG .', '']","['model o ( Li , S â\x86\x92 T ) , o ( Ri , S â\x86\x92 T ) , i.e. the reordering of the neighboring phrases of a function word , we employ the orientation model introduced by #TAUTHOR_TAG .', 'Formally, this model takes the form of probability distribution P ori (o(L i,S→T ), o(R i,S→T )|Y i,S→T ), which conditions the reordering on the lexical identity of the function word alignment (but independent of the lexical identity of its neighboring phrases).', '']",5
"['reordering models we describe follow our previous work using function word models for translation #TAUTHOR_TAG .', 'The core hypothesis in this work is that function words provide robust clues to the reordering patterns of the phrases surrounding them.', '']","['reordering models we describe follow our previous work using function word models for translation #TAUTHOR_TAG .', 'The core hypothesis in this work is that function words provide robust clues to the reordering patterns of the phrases surrounding them.', '']","['reordering models we describe follow our previous work using function word models for translation #TAUTHOR_TAG .', 'The core hypothesis in this work is that function words provide robust clues to the reordering patterns of the phrases surrounding them.', '']","['reordering models we describe follow our previous work using function word models for translation #TAUTHOR_TAG .', 'The core hypothesis in this work is that function words provide robust clues to the reordering patterns of the phrases surrounding them.', '']",2
"['model d ( FWi â\x88\x92 1 , S â\x86\x92 T ) , d ( FWi +1 , S â\x86\x92 T ) , i.e. whether Li , S â\x86\x92 T and Ri , S â\x86\x92 T extend beyond the neighboring function word phrase pairs , we utilize the pairwise dominance model of #TAUTHOR_TAG .', 'Taking d(F W i−1,S→T ) as a case in point, this model takes the']","['model d ( FWi â\x88\x92 1 , S â\x86\x92 T ) , d ( FWi +1 , S â\x86\x92 T ) , i.e. whether Li , S â\x86\x92 T and Ri , S â\x86\x92 T extend beyond the neighboring function word phrase pairs , we utilize the pairwise dominance model of #TAUTHOR_TAG .', 'Taking d(F W i−1,S→T ) as a case in point, this model takes the']","['model d ( FWi â\x88\x92 1 , S â\x86\x92 T ) , d ( FWi +1 , S â\x86\x92 T ) , i.e. whether Li , S â\x86\x92 T and Ri , S â\x86\x92 T extend beyond the neighboring function word phrase pairs , we utilize the pairwise dominance model of #TAUTHOR_TAG .', 'Taking d(F W i−1,S→T ) as a case in point, this model takes the']","['model d ( FWi â\x88\x92 1 , S â\x86\x92 T ) , d ( FWi +1 , S â\x86\x92 T ) , i.e. whether Li , S â\x86\x92 T and Ri , S â\x86\x92 T extend beyond the neighboring function word phrase pairs , we utilize the pairwise dominance model of #TAUTHOR_TAG .', 'Taking d(F W i−1,S→T ) as a case in point, this model takes the']",5
"['our previous work #TAUTHOR_TAG , we started an initial investigation on conversation entailment .', 'We have collected a dataset of 875 instances.', 'Each instance consists of a conversation segment and a hypothesis (as described in Section 1).', 'The hypotheses are statements about conversation participants and are further categorized into four types: about their profile information, their beliefs and opinions, their desires, and their communicative intentions.', 'We developed an approach that']","['our previous work #TAUTHOR_TAG , we started an initial investigation on conversation entailment .', 'We have collected a dataset of 875 instances.', 'Each instance consists of a conversation segment and a hypothesis (as described in Section 1).', 'The hypotheses are statements about conversation participants and are further categorized into four types: about their profile information, their beliefs and opinions, their desires, and their communicative intentions.', 'We developed an approach that']","['our previous work #TAUTHOR_TAG , we started an initial investigation on conversation entailment .', 'We have collected a dataset of 875 instances.', 'Each instance consists of a conversation segment and a hypothesis (as described in Section 1).', 'The hypotheses are statements about conversation participants and are further categorized into four types: about their profile information, their beliefs and opinions, their desires, and their communicative intentions.', 'We developed an approach that']","['our previous work #TAUTHOR_TAG , we started an initial investigation on conversation entailment .', 'We have collected a dataset of 875 instances.', 'Each instance consists of a conversation segment and a hypothesis (as described in Section 1).', 'The hypotheses are statements about conversation participants and are further categorized into four types: about their profile information, their beliefs and opinions, their desires, and their communicative intentions.', 'We developed an approach that is motivated by previous work on textual entailment.', '']",2
"['the implicit modeling of argument consistency , we follow the same approach as in our previous work #TAUTHOR_TAG and trained a logistic regression model to predict verb alignment based on the features in Table 1']","['the implicit modeling of argument consistency , we follow the same approach as in our previous work #TAUTHOR_TAG and trained a logistic regression model to predict verb alignment based on the features in Table 1']","['the implicit modeling of argument consistency , we follow the same approach as in our previous work #TAUTHOR_TAG and trained a logistic regression model to predict verb alignment based on the features in Table 1']","['the implicit modeling of argument consistency , we follow the same approach as in our previous work #TAUTHOR_TAG and trained a logistic regression model to predict verb alignment based on the features in Table 1']",2
"['that in our original work #TAUTHOR_TAG , only development data were used to show some initial observations.', 'Here we trained our mod- els on the development data and results shown are from the testing data']","['that in our original work #TAUTHOR_TAG , only development data were used to show some initial observations.', 'Here we trained our mod- els on the development data and results shown are from the testing data']","['that in our original work #TAUTHOR_TAG , only development data were used to show some initial observations.', 'Here we trained our mod- els on the development data and results shown are from the testing data']","['that in our original work #TAUTHOR_TAG , only development data were used to show some initial observations.', 'Here we trained our mod- els on the development data and results shown are from the testing data']",1
"['in this figure the alignment between x 5 = suggests from the hypothesis and u 4 = opinion from the conversation segment is a pseudo alignment, which directly maps a verb term in the hypothesis to an utterance term represented by its dialogue act.', 'This alignment is obtained by following the same set of rules learned from the development dataset as in #TAUTHOR_TAG']","['in this figure the alignment between x 5 = suggests from the hypothesis and u 4 = opinion from the conversation segment is a pseudo alignment, which directly maps a verb term in the hypothesis to an utterance term represented by its dialogue act.', 'This alignment is obtained by following the same set of rules learned from the development dataset as in #TAUTHOR_TAG']","['in this figure the alignment between x 5 = suggests from the hypothesis and u 4 = opinion from the conversation segment is a pseudo alignment, which directly maps a verb term in the hypothesis to an utterance term represented by its dialogue act.', 'This alignment is obtained by following the same set of rules learned from the development dataset as in #TAUTHOR_TAG']","['', 'Figure 3 shows an example of alignment between the conversation terms and hypothesis terms in Example 2. Note that in this figure the alignment between x 5 = suggests from the hypothesis and u 4 = opinion from the conversation segment is a pseudo alignment, which directly maps a verb term in the hypothesis to an utterance term represented by its dialogue act.', 'This alignment is obtained by following the same set of rules learned from the development dataset as in #TAUTHOR_TAG']",5
"['address this limitation , our previous work #TAUTHOR_TAG has initiated an investigation on the problem of conversation entailment .', 'The problem was formulated as follows: given a conversation discourse D and a hypothesis H concerning its participant, the goal was to identify whether D entails H.', '']","['address this limitation , our previous work #TAUTHOR_TAG has initiated an investigation on the problem of conversation entailment .', 'The problem was formulated as follows: given a conversation discourse D and a hypothesis H concerning its participant, the goal was to identify whether D entails H.', '']","['address this limitation , our previous work #TAUTHOR_TAG has initiated an investigation on the problem of conversation entailment .', 'The problem was formulated as follows: given a conversation discourse D and a hypothesis H concerning its participant, the goal was to identify whether D entails H.', '']","['address this limitation , our previous work #TAUTHOR_TAG has initiated an investigation on the problem of conversation entailment .', 'The problem was formulated as follows: given a conversation discourse D and a hypothesis H concerning its participant, the goal was to identify whether D entails H.', 'For instance, as in Example 1, the first hypothesis can be entailed from the conversation segment while the second hypothesis cannot.', '']",2
"['our previous work #TAUTHOR_TAG , conversation entailment is formulated as the following : given a conversation segment D which is represented by a set of clauses D = d1 â\x88§ ... â\x88§ dm , and a hypothesis H represented by another set of clauses H = h1 â\x88§ ... â\x88§ hn , the prediction on whether D entails H is determined by the product of probabilities that each hypothesis clause hj is entailed from all the conversation segment clauses d1 ... dm as follows .', 'This']","['our previous work #TAUTHOR_TAG , conversation entailment is formulated as the following : given a conversation segment D which is represented by a set of clauses D = d1 â\x88§ ... â\x88§ dm , and a hypothesis H represented by another set of clauses H = h1 â\x88§ ... â\x88§ hn , the prediction on whether D entails H is determined by the product of probabilities that each hypothesis clause hj is entailed from all the conversation segment clauses d1 ... dm as follows .', 'This']","['our previous work #TAUTHOR_TAG , conversation entailment is formulated as the following : given a conversation segment D which is represented by a set of clauses D = d1 â\x88§ ... â\x88§ dm , and a hypothesis H represented by another set of clauses H = h1 â\x88§ ... â\x88§ hn , the prediction on whether D entails H is determined by the product of probabilities that each hypothesis clause hj is entailed from all the conversation segment clauses d1 ... dm as follows .', 'This is based']","['our previous work #TAUTHOR_TAG , conversation entailment is formulated as the following : given a conversation segment D which is represented by a set of clauses D = d1 â\x88§ ... â\x88§ dm , and a hypothesis H represented by another set of clauses H = h1 â\x88§ ... â\x88§ hn , the prediction on whether D entails H is determined by the product of probabilities that each hypothesis clause hj is entailed from all the conversation segment clauses d1 ... dm as follows .', '']",2
"['we present the ""discrete"" structures followed by the kernel we used.', 'We use the structures previously used by #TAUTHOR_TAG , and propose one new structure .', 'Although we experimented with all of their structures, 3 here we only present the ones that perform best for our classification task.', '']","['we present the ""discrete"" structures followed by the kernel we used.', 'We use the structures previously used by #TAUTHOR_TAG , and propose one new structure .', 'Although we experimented with all of their structures, 3 here we only present the ones that perform best for our classification task.', '']","['we present the ""discrete"" structures followed by the kernel we used.', 'We use the structures previously used by #TAUTHOR_TAG , and propose one new structure .', 'Although we experimented with all of their structures, 3 here we only present the ones that perform best for our classification task.', '']","['', 'Now we present the ""discrete"" structures followed by the kernel we used.', 'We use the structures previously used by #TAUTHOR_TAG , and propose one new structure .', 'Although we experimented with all of their structures, 3 here we only present the ones that perform best for our classification task.', '']",5
"['.', 'This revalidates the observation of #TAUTHOR_TAG that phrase structure representations and dependency representations add complimentary value to the learning task .', '']","['structures perform the best.', 'This revalidates the observation of #TAUTHOR_TAG that phrase structure representations and dependency representations add complimentary value to the learning task .', '']","['based structures perform the best.', 'This revalidates the observation of #TAUTHOR_TAG that phrase structure representations and dependency representations add complimentary value to the learning task .', '']","['', 'This revalidates the observation of #TAUTHOR_TAG that phrase structure representations and dependency representations add complimentary value to the learning task .', '']",1
"['', 'Here , the PET and GR kernel perform similar : this is different from the results of #TAUTHOR_TAG where GR performed much worse than P']","['', 'Here , the PET and GR kernel perform similar : this is different from the results of #TAUTHOR_TAG where GR performed much worse than P']","['', 'Here , the PET and GR kernel perform similar : this is different from the results of #TAUTHOR_TAG where GR performed much worse than P']","['', 'Here , the PET and GR kernel perform similar : this is different from the results of #TAUTHOR_TAG where GR performed much worse than P']",1
"['results also confirm the insights gained by #TAUTHOR_TAG , who observed that in crossdomain polarity analysis adding more training data is not always beneficial .', 'Apparently even the smallest training dataset (cameras) contain enough feature instances to learn a model which performs well on the testing data']","['results also confirm the insights gained by #TAUTHOR_TAG , who observed that in crossdomain polarity analysis adding more training data is not always beneficial .', 'Apparently even the smallest training dataset (cameras) contain enough feature instances to learn a model which performs well on the testing data']","['results also confirm the insights gained by #TAUTHOR_TAG , who observed that in crossdomain polarity analysis adding more training data is not always beneficial .', 'Apparently even the smallest training dataset (cameras) contain enough feature instances to learn a model which performs well on the testing data']","['results also confirm the insights gained by #TAUTHOR_TAG , who observed that in crossdomain polarity analysis adding more training data is not always beneficial .', 'Apparently even the smallest training dataset (cameras) contain enough feature instances to learn a model which performs well on the testing data']",1
"['', 'For future work , we might investigate how machine learning algorithms , which are specifically designed for the problem of domain adaptation #TAUTHOR_TAG , perform in comparison to our approach .', '']","['', 'For future work , we might investigate how machine learning algorithms , which are specifically designed for the problem of domain adaptation #TAUTHOR_TAG , perform in comparison to our approach .', '']","['', 'For future work , we might investigate how machine learning algorithms , which are specifically designed for the problem of domain adaptation #TAUTHOR_TAG , perform in comparison to our approach .', '']","['', 'For future work , we might investigate how machine learning algorithms , which are specifically designed for the problem of domain adaptation #TAUTHOR_TAG , perform in comparison to our approach .', '']",3
"['', 'For future work , we might investigate how machine learning algorithms , which are specifically designed for the problem of domain adaptation #TAUTHOR_TAG , perform in comparison to our approach .', '']","['', 'For future work , we might investigate how machine learning algorithms , which are specifically designed for the problem of domain adaptation #TAUTHOR_TAG , perform in comparison to our approach .', '']","['', 'For future work , we might investigate how machine learning algorithms , which are specifically designed for the problem of domain adaptation #TAUTHOR_TAG , perform in comparison to our approach .', '']","['', 'For future work , we might investigate how machine learning algorithms , which are specifically designed for the problem of domain adaptation #TAUTHOR_TAG , perform in comparison to our approach .', '']",3
"['implementation of the transition-based dependency parsing frame- work #TAUTHOR_TAG using an arc-eager transi- tion strategy and are trained using the percep- tron algorithm as in #AUTHOR_TAG with a beam size of 8. Beams with varying sizes can be used to produce k-best lists.', '']","['implementation of the transition-based dependency parsing frame- work #TAUTHOR_TAG using an arc-eager transi- tion strategy and are trained using the percep- tron algorithm as in #AUTHOR_TAG with a beam size of 8. Beams with varying sizes can be used to produce k-best lists.', '']","['implementation of the transition-based dependency parsing frame- work #TAUTHOR_TAG using an arc-eager transi- tion strategy and are trained using the percep- tron algorithm as in #AUTHOR_TAG with a beam size of 8. Beams with varying sizes can be used to produce k-best lists.', '']","['implementation of the transition-based dependency parsing frame- work #TAUTHOR_TAG using an arc-eager transi- tion strategy and are trained using the percep- tron algorithm as in #AUTHOR_TAG with a beam size of 8. Beams with varying sizes can be used to produce k-best lists.', '']",5
"['have been a number of efforts to exploit weak or external signals of quality to train better prediction models.', 'This includes work on generalized expectation ( Mann and Mc #AUTHOR_TAG , posterior regularization #AUTHOR_TAG and constraint driven learning #TAUTHOR_TAG .', 'The work of #AUTHOR_TAG on constraint driven learning is perhaps the closest to our framework and we draw connections to it in Section']","['have been a number of efforts to exploit weak or external signals of quality to train better prediction models.', 'This includes work on generalized expectation ( Mann and Mc #AUTHOR_TAG , posterior regularization #AUTHOR_TAG and constraint driven learning #TAUTHOR_TAG .', 'The work of #AUTHOR_TAG on constraint driven learning is perhaps the closest to our framework and we draw connections to it in Section 5.', 'In these studies the typical goal is to use the weak signal to improve the structured prediction models on the intrinsic evaluation metrics.', '']","['have been a number of efforts to exploit weak or external signals of quality to train better prediction models.', 'This includes work on generalized expectation ( Mann and Mc #AUTHOR_TAG , posterior regularization #AUTHOR_TAG and constraint driven learning #TAUTHOR_TAG .', 'The work of #AUTHOR_TAG on constraint driven learning is perhaps the closest to our framework and we draw connections to it in Section 5.', 'In these studies the typical goal is to use the weak signal to improve the structured prediction models on the intrinsic evaluation metrics.', '']","['have been a number of efforts to exploit weak or external signals of quality to train better prediction models.', 'This includes work on generalized expectation ( Mann and Mc #AUTHOR_TAG , posterior regularization #AUTHOR_TAG and constraint driven learning #TAUTHOR_TAG .', 'The work of #AUTHOR_TAG on constraint driven learning is perhaps the closest to our framework and we draw connections to it in Section 5.', 'In these studies the typical goal is to use the weak signal to improve the structured prediction models on the intrinsic evaluation metrics.', '']",0
"['', 'We use the non-projective k-best MST algorithm to generate k-best lists #TAUTHOR_TAG , where k = 8 for the experiments in this paper .', '']","['', 'We use the non-projective k-best MST algorithm to generate k-best lists #TAUTHOR_TAG , where k = 8 for the experiments in this paper .', '']","['', 'We use the non-projective k-best MST algorithm to generate k-best lists #TAUTHOR_TAG , where k = 8 for the experiments in this paper .', '']","['', 'We use the non-projective k-best MST algorithm to generate k-best lists #TAUTHOR_TAG , where k = 8 for the experiments in this paper .', '']",5
"['application of the augmented-loss framework is to improve parser domain portability in the presence of partially labeled data.', 'Consider, for example, the case of questions.', ' #TAUTHOR_TAG observed that dependency parsers tend to do quite poorly when parsing questions due to their limited exposure to them in the news corpora from the PennTreebank .', 'Table']","['application of the augmented-loss framework is to improve parser domain portability in the presence of partially labeled data.', 'Consider, for example, the case of questions.', ' #TAUTHOR_TAG observed that dependency parsers tend to do quite poorly when parsing questions due to their limited exposure to them in the news corpora from the PennTreebank .', 'Table']","['application of the augmented-loss framework is to improve parser domain portability in the presence of partially labeled data.', 'Consider, for example, the case of questions.', ' #TAUTHOR_TAG observed that dependency parsers tend to do quite poorly when parsing questions due to their limited exposure to them in the news corpora from the PennTreebank .', 'Table']","['application of the augmented-loss framework is to improve parser domain portability in the presence of partially labeled data.', 'Consider, for example, the case of questions.', ' #TAUTHOR_TAG observed that dependency parsers tend to do quite poorly when parsing questions due to their limited exposure to them in the news corpora from the PennTreebank .', '']",1
['1Our rules are similar to those from #TAUTHOR_TAG'],['1Our rules are similar to those from #TAUTHOR_TAG'],['1Our rules are similar to those from #TAUTHOR_TAG'],['1Our rules are similar to those from #TAUTHOR_TAG'],1
"['accuracy and speed of state-of-the-art dependency parsers has motivated a resumed interest in utilizing the output of parsing as an input to many downstream natural language processing tasks.', 'This includes work on question answering #AUTHOR_TAG , sentiment analysis #TAUTHOR_TAG , MT reordering #AUTHOR_TAG , and many other tasks .', '']","['accuracy and speed of state-of-the-art dependency parsers has motivated a resumed interest in utilizing the output of parsing as an input to many downstream natural language processing tasks.', 'This includes work on question answering #AUTHOR_TAG , sentiment analysis #TAUTHOR_TAG , MT reordering #AUTHOR_TAG , and many other tasks .', '']","['accuracy and speed of state-of-the-art dependency parsers has motivated a resumed interest in utilizing the output of parsing as an input to many downstream natural language processing tasks.', 'This includes work on question answering #AUTHOR_TAG , sentiment analysis #TAUTHOR_TAG , MT reordering #AUTHOR_TAG , and many other tasks .', '']","['accuracy and speed of state-of-the-art dependency parsers has motivated a resumed interest in utilizing the output of parsing as an input to many downstream natural language processing tasks.', 'This includes work on question answering #AUTHOR_TAG , sentiment analysis #TAUTHOR_TAG , MT reordering #AUTHOR_TAG , and many other tasks .', '']",0
"['implementation of graph- based parsing algorithms with an arc-factored parameterization #TAUTHOR_TAG .', '']","['implementation of graph- based parsing algorithms with an arc-factored parameterization #TAUTHOR_TAG .', '']","['implementation of graph- based parsing algorithms with an arc-factored parameterization #TAUTHOR_TAG .', '']","['implementation of graph- based parsing algorithms with an arc-factored parameterization #TAUTHOR_TAG .', '']",5
"['method is called targeted self-training as it is similar in vein to self-training #TAUTHOR_TAG , with the exception that the new parse data is targeted to produce accurate word reorderings']","['method is called targeted self-training as it is similar in vein to self-training #TAUTHOR_TAG , with the exception that the new parse data is targeted to produce accurate word reorderings']","['to produce k-best lists.', 'The parse with the best reordering score is then fixed and added back to the training set and a new parser is trained on resulting data.', 'The method is called targeted self-training as it is similar in vein to self-training #TAUTHOR_TAG , with the exception that the new parse data is targeted to produce accurate word reorderings .', '']","['recent study by also investigates the task of training parsers to improve MT reordering.', 'In that work, a parser is used to first parse a set of manually reordered sentences to produce k-best lists.', 'The parse with the best reordering score is then fixed and added back to the training set and a new parser is trained on resulting data.', 'The method is called targeted self-training as it is similar in vein to self-training #TAUTHOR_TAG , with the exception that the new parse data is targeted to produce accurate word reorderings .', '']",1
"['', 'Though we could have used a further downstream measure like BLEU , METEOR has also been shown to directly correlate with translation quality #TAUTHOR_TAG and is simpler to measure .', '']","['', 'Though we could have used a further downstream measure like BLEU , METEOR has also been shown to directly correlate with translation quality #TAUTHOR_TAG and is simpler to measure .', '']","['', 'Though we could have used a further downstream measure like BLEU , METEOR has also been shown to directly correlate with translation quality #TAUTHOR_TAG and is simpler to measure .', '']","['', 'Though we could have used a further downstream measure like BLEU , METEOR has also been shown to directly correlate with translation quality #TAUTHOR_TAG and is simpler to measure .', '']",4
"['accuracy and speed of state-of-the-art dependency parsers has motivated a resumed interest in utilizing the output of parsing as an input to many downstream natural language processing tasks.', 'This includes work on question answering #AUTHOR_TAG , sentiment analysis #AUTHOR_TAG , MT reordering #TAUTHOR_TAG , and many other tasks .', '']","['accuracy and speed of state-of-the-art dependency parsers has motivated a resumed interest in utilizing the output of parsing as an input to many downstream natural language processing tasks.', 'This includes work on question answering #AUTHOR_TAG , sentiment analysis #AUTHOR_TAG , MT reordering #TAUTHOR_TAG , and many other tasks .', '']","['accuracy and speed of state-of-the-art dependency parsers has motivated a resumed interest in utilizing the output of parsing as an input to many downstream natural language processing tasks.', 'This includes work on question answering #AUTHOR_TAG , sentiment analysis #AUTHOR_TAG , MT reordering #TAUTHOR_TAG , and many other tasks .', '']","['accuracy and speed of state-of-the-art dependency parsers has motivated a resumed interest in utilizing the output of parsing as an input to many downstream natural language processing tasks.', 'This includes work on question answering #AUTHOR_TAG , sentiment analysis #AUTHOR_TAG , MT reordering #TAUTHOR_TAG , and many other tasks .', '']",0
"['Transition-based: An implementation of the transition-based dependency parsing framework #AUTHOR_TAG using an arc-eager transition strategy and are trained using the perceptron algorithm as in #TAUTHOR_TAG with a beam size of 8 . Beams with varying sizes can be used to produce k-best lists.', '']","['Transition-based: An implementation of the transition-based dependency parsing framework #AUTHOR_TAG using an arc-eager transition strategy and are trained using the perceptron algorithm as in #TAUTHOR_TAG with a beam size of 8 . Beams with varying sizes can be used to produce k-best lists.', '']","['Transition-based: An implementation of the transition-based dependency parsing framework #AUTHOR_TAG using an arc-eager transition strategy and are trained using the perceptron algorithm as in #TAUTHOR_TAG with a beam size of 8 . Beams with varying sizes can be used to produce k-best lists.', '']","['Transition-based: An implementation of the transition-based dependency parsing framework #AUTHOR_TAG using an arc-eager transition strategy and are trained using the perceptron algorithm as in #TAUTHOR_TAG with a beam size of 8 . Beams with varying sizes can be used to produce k-best lists.', '']",5
"[', and many other tasks.', 'In most cases , the accuracy of parsers degrades when run on out-of-domain data #TAUTHOR_TAG .', 'But these accuracies are measured with respect to gold-standard out-of-domain parse trees.', 'There']","[', and many other tasks.', 'In most cases , the accuracy of parsers degrades when run on out-of-domain data #TAUTHOR_TAG .', 'But these accuracies are measured with respect to gold-standard out-of-domain parse trees.', 'There']","[', and many other tasks.', 'In most cases , the accuracy of parsers degrades when run on out-of-domain data #TAUTHOR_TAG .', 'But these accuracies are measured with respect to gold-standard out-of-domain parse trees.', 'There']","['accuracy and speed of state-of-the-art dependency parsers has motivated a resumed interest in utilizing the output of parsing as an input to many downstream natural language processing tasks.', 'This includes work on question answering #AUTHOR_TAG , sentiment analysis #AUTHOR_TAG , MT reordering #AUTHOR_TAG , and many other tasks.', 'In most cases , the accuracy of parsers degrades when run on out-of-domain data #TAUTHOR_TAG .', 'But these accuracies are measured with respect to gold-standard out-of-domain parse trees.', '']",0
"['terms of treebank data , the primary training corpus is the Penn Wall Street Journal Treebank ( PTB ) #TAUTHOR_TAG .', 'We also make use of the Brown corpus, and the Question Treebank (QTB)']","['terms of treebank data , the primary training corpus is the Penn Wall Street Journal Treebank ( PTB ) #TAUTHOR_TAG .', 'We also make use of the Brown corpus, and the Question Treebank (QTB)']","['terms of treebank data , the primary training corpus is the Penn Wall Street Journal Treebank ( PTB ) #TAUTHOR_TAG .', 'We also make use of the Brown corpus, and the Question Treebank (QTB)']","['terms of treebank data , the primary training corpus is the Penn Wall Street Journal Treebank ( PTB ) #TAUTHOR_TAG .', 'We also make use of the Brown corpus, and the Question Treebank (QTB)']",5
