token_context,word_context,seg_context,sent_cotext,label
"['Since techniques developed elsewhere may prove useful, at least for comparison, it is worth mentioning at this point that the proposed metarules are distant cousins of ""unique-name assumption"" (Genesereth and Nilsson 1987), ""domain closure as- sumption"" (ibid.), ""domain circumscription"" (cf. #TAUTHOR_TAG , and their kin.', 'Similarly the notion of R+ M-duction is relatedosis from', '', '']","['Since techniques developed elsewhere may prove useful, at least for comparison, it is worth mentioning at this point that the proposed metarules are distant cousins of ""unique-name assumption"" (Genesereth and Nilsson 1987), ""domain closure as- sumption"" (ibid.), ""domain circumscription"" (cf. #TAUTHOR_TAG , and their kin.', 'Similarly, the notion of R+ M-abduction is related from', '', '']","['Since techniques developed elsewhere may prove useful, at least for comparison, it is worth mentioning at this point that the proposed metarules are distant cousins of ""unique-name assumption"" (Genesereth and Nilsson 1987), ""domain closure as- sumption"" (ibid.), ""domain circumscription"" (cf. #TAUTHOR_TAG , and their kin.', 'Similarly the notion of R+ M-abduction related from', '', '']","['Since techniques developed elsewhere may prove useful, at least for comparison, it is worth mentioning at this point that the proposed metarules are distant cousins of ""unique-name assumption"" (Genesereth and Nilsson 1987), ""domain closure as- sumption"" (ibid.), ""domain circumscription"" (cf. #TAUTHOR_TAG , and their kin.', '', '', '']",1
['W. #TAUTHOR_TAG discussed sentences of the form * This is a chair but you can sit on it .'],['W. #TAUTHOR_TAG discussed sentences of the form * This is a chair but you can sit on it .'],['W. #TAUTHOR_TAG discussed sentences of the form * This is a chair but you can sit on it .'],['W. #TAUTHOR_TAG discussed sentences of the form * This is a chair but you can sit on it .'],0
"['ives function words conjunctions and some adbs--that are for co for signaling', 'And,""or,"" and ""but"" are the three main coordinating connectives in English', '""but"" does twoant, ""but a contrad and it have three subfunctions:', 'Opposition (called ""adversative"" or ""contrary-to-expectation"" by Halliday and Hasan 1976;cf. also #TAUTHOR_TAG , p. 672 ) .']","['Connectives function conjunctions and some adverbs--that are for for signaling', '""And,"" ""or,"" and ""but"" are the three main coordinating connectives in English.', '""but"" does two--semantically, ""but"" a and it have three subfunctions:', 'Opposition (called ""adversative"" or ""contrary-to-expectation"" by Halliday and Hasan 1976;cf. also #TAUTHOR_TAG , p. 672 ) .']","['ives function words--like conjunctions and some adverbs--that are for for sign', 'And,"" ""or,"" and ""but"" are the three main coordinating connectives in English', ', ""but"" does not a contradiction, and it seems have three subfunctions: . .', 'Opposition (called ""adversative"" or ""contrary-to-expectation"" by Halliday and Hasan 1976;cf. also #TAUTHOR_TAG , p. 672 ) .']","['', '""And,"" ""or,"" and ""but"" are the three main coordinating connectives in English.', '', 'Opposition (called ""adversative"" or ""contrary-to-expectation"" by Halliday and Hasan 1976;cf. also #TAUTHOR_TAG , p. 672 ) .']",0
"['Although there are other discussions of the paragraph as a central element of discourse ( e.g. Chafe 1979 , #TAUTHOR_TAG , Longacre 1979 , Haberlandt et al. 1980 ) , all of them share a certain limitation in their formal techniques for analyzing paragraph structure', '', '']","['Although there are other discussions of the paragraph as a central element of discourse ( e.g. Chafe 1979 , #TAUTHOR_TAG , Longacre 1979 , Haberlandt et al. 1980 ) , all of them share a certain limitation in their formal techniques for analyzing paragraph structure', '', '']","['Although there are other discussions of the paragraph as a central element of discourse ( e.g. Chafe 1979 , #TAUTHOR_TAG , Longacre 1979 , Haberlandt et al. 1980 ) , all of them share a certain limitation in their formal techniques for analyzing paragraph structure .', '', '']","['Although there are other discussions of the paragraph as a central element of discourse ( e.g. Chafe 1979 , #TAUTHOR_TAG , Longacre 1979 , Haberlandt et al. 1980 ) , all of them share a certain limitation in their formal techniques for analyzing paragraph structure .', '', '']",1
"['', ""ars allow nonsens collections words ( e.g. , `` colorless green ideas ... '' ) , while before the advent of Chomskyan formalisms , a sentence was defined as the smallest meaningful collection of words ; #TAUTHOR_TAG , p. 546 ) gives 10 definitions of a sentence .""]","['', ""allow nonsensical collections words ( e.g. , `` colorless green ideas ... '' ) , while before the advent of Chomskyan formalisms , a sentence was defined as the smallest meaningful collection of words ; #TAUTHOR_TAG , p. 546 ) gives 10 definitions of a sentence .""]","['', ""allow nonsensable collections words ( e.g. , `` colorless green ideas ... '' ) , while before the advent of Chomskyan formalisms , a sentence was defined as the smallest meaningful collection of words ; #TAUTHOR_TAG , p. 546 ) gives 10 definitions of a sentence .""]","['', ""This problem may be similar to the situation in which current formal grammars allow nonsensical but parsable collections of words ( e.g. , `` colorless green ideas ... '' ) , while before the advent of Chomskyan formalisms , a sentence was defined as the smallest meaningful collection of words ; #TAUTHOR_TAG , p. 546 ) gives 10 definitions of a sentence .""]",0
"['All not going such as theory or model, will be finitary', ', a model fewer elements', '', 'The of not so for at the logic', 'This Principle of Finitism is also assumed by #TAUTHOR_TAG , #AUTHOR_TAG , #AUTHOR_TAG , and implicitly or explicitly by almost all researchers in computational linguistics .', 'possible fin to developics that is or has potential applications natural sciencecf.', '']","['All notions going such as theory or model, will be finitary.', 'example, a model fewer elements', '', 'The of not so for at the logic.', 'This Principle of Finitism is also assumed by #TAUTHOR_TAG , #AUTHOR_TAG , #AUTHOR_TAG , and implicitly or explicitly by almost all researchers in computational linguistics .', 'possible finitary to develop mathematics that is or has potential applications natural science, (cf.', '']","['All logical notions such as theory or model, will be finitary', ', a model fewer', '', 'The issues of are not so for at describing the logic.', 'This Principle of Finitism is also assumed by #TAUTHOR_TAG , #AUTHOR_TAG , #AUTHOR_TAG , and implicitly or explicitly by almost all researchers in computational linguistics .', 'possible to developics that is used or has potential applications natural science,cf.', '']","['All logical notions that we are going to consider, such as theory or model, will be finitary.', '', '', '', 'This Principle of Finitism is also assumed by #TAUTHOR_TAG , #AUTHOR_TAG , #AUTHOR_TAG , and implicitly or explicitly by almost all researchers in computational linguistics .', '', '']",1
"['', '', '', ""But , obviously , there are other possibilities -- for instance , the discourse representation structures ( DRS 's ) of #TAUTHOR_TAG , which have been used to translate a subset of English into logical formulas , to model text ( identified with a list of sentences ) , to analyze a fragment of English , and to deal with anaphora ."", '', '', '', '', '', '', '']","['', '', '', ""But , obviously , there are other possibilities -- for instance , the discourse representation structures ( DRS 's ) of #TAUTHOR_TAG , which have been used to translate a subset of English into logical formulas , to model text ( identified with a list of sentences ) , to analyze a fragment of English , and to deal with anaphora ."", '', '', '', '', '', '', '']","['', '', '', ""But , obviously , there are other possibilities -- for instance , the discourse representation structures ( DRS 's ) of #TAUTHOR_TAG , which have been used to translate a subset of English into logical formulas , to model text ( identified with a list of sentences ) , to analyze a fragment of English , and to deal with anaphora ."", '', '', '', '', '', '', '']","['', '', '', ""But , obviously , there are other possibilities -- for instance , the discourse representation structures ( DRS 's ) of #TAUTHOR_TAG , which have been used to translate a subset of English into logical formulas , to model text ( identified with a list of sentences ) , to analyze a fragment of English , and to deal with anaphora ."", '', '', '', '', '', '', '']",1
"['We have no doubts that various other metarules will be necessary; clearly, our two metarules cannot constitute the whole theory of anaphora resolution.', 'They are intended as an illustration of the of abduction, which in this framework helps determine the universe of the model ( is the set of entities that appear in it).', 'Other factors , such as the role of focus ( Grosz 1977 , 1978 ; Sidner 1983 ) or quantifier scoping #TAUTHOR_TAG must play a role , too .', 'of those the above metar, and syntactic clues, appears to be an interesting topic in itself.']","['We have no doubts that various other metarules will be necessary; clearly, our two metarules cannot constitute the whole theory of anaphora resolution.', 'They are intended as an illustration of the of abduction, which in this framework helps determine the universe of the model (that is the set of entities that appear in it).', 'Other factors , such as the role of focus ( Grosz 1977 , 1978 ; Sidner 1983 ) or quantifier scoping #TAUTHOR_TAG must play a role , too .', 'of those the above metarules, and syntactic clues, appears to be an interesting topic in itself.']","['We have no doubts that various other metarules will be necessary; clearly, our two metarules cannot constitute the whole theory of anaphora resolution.', 'They are intended as an illustration of the power of abduction, which in this framework helps determine the universe of the model ( is the set of entities that appear in it).', 'Other factors , such as the role of focus ( Grosz 1977 , 1978 ; Sidner 1983 ) or quantifier scoping #TAUTHOR_TAG must play a role , too .', 'of those factors, the above metarules, and syntactic clues, appears to be an interesting topic in itself.']","['We have no doubts that various other metarules will be necessary; clearly, our two metarules cannot constitute the whole theory of anaphora resolution.', 'They are intended as an illustration of the power of abduction, which in this framework helps determine the universe of the model (that is the set of entities that appear in it).', 'Other factors , such as the role of focus ( Grosz 1977 , 1978 ; Sidner 1983 ) or quantifier scoping #TAUTHOR_TAG must play a role , too .', 'Determining the relative importance of those factors, the above metarules, and syntactic clues, appears to be an interesting topic in itself.']",0
"['According to #TAUTHOR_TAG , p. 67 ) , these two sentences are incoherent .', 'However, the same fragment, augmented with the third sentence Mary told him yesterday that the French spinach crop failed and Turkey is the only country... (ibid.)', 'suddenly (for Hobbs) becomes coherent.', 'It that any of coherence in terms of the relation between subsequent sentences cannot explain this sudden change; after all, the first two sentences didn change when the third one was added.', '', '', '']","['According to #TAUTHOR_TAG , p. 67 ) , these two sentences are incoherent .', 'However, the same fragment, augmented with the third sentence Mary told him yesterday that the French spinach crop failed and Turkey is the only country... (ibid.)', 'suddenly (for Hobbs) becomes coherent.', 'It that any of coherence in terms of the relation between subsequent sentences cannot explain this sudden change; after all, the first two sentences change when the third one was added.', '', '', '']","['According to #TAUTHOR_TAG , p. 67 ) , these two sentences are incoherent .', 'However, the same fragment, augmented with the third sentence Mary told him yesterday that the French spinach crop failed and Turkey is the only country... (ibid.)', 'suddenly (for Hobbs) becomes coherent.', 'It seems that any analysis of coherence in terms of the relation between subsequent sentences cannot explain this sudden change; after all, the first two sentences didn change when the third one was added.', '', '', '']","['According to #TAUTHOR_TAG , p. 67 ) , these two sentences are incoherent .', 'However, the same fragment, augmented with the third sentence Mary told him yesterday that the French spinach crop failed and Turkey is the only country... (ibid.)', 'suddenly (for Hobbs) becomes coherent.', ""It seems that any analysis of coherence in terms of the relation between subsequent sentences cannot explain this sudden change; after all, the first two sentences didn't change when the third one was added."", '', '', '']",1
"['', '', 'this appar many natural language inferences are based on defaults, and quite often they can be reduced choosing most plausible interpretations of predicates.', 'For instance , relating ""they"" to ""apples"" in the sentence ( cfXXX #TAUTHOR_TAG p. 195 ; Zadrozny 1987a ) : We bought the boys apples because they were so cheap']","['', '', 'this apparatus many natural language inferences are based on defaults, and quite often they can be reduced choosing most plausible interpretations of predicates.', 'For instance , relating ""they"" to ""apples"" in the sentence ( cfXXX #TAUTHOR_TAG p. 195 ; Zadrozny 1987a ) : We bought the boys apples because they were so cheap']","['', '', 'this apparatus, many natural language inferences are based on defaults, and quite often they can be reduced choosing most plausible interpretations of predicates.', 'For instance , relating ""they"" to ""apples"" in the sentence ( cfXXX #TAUTHOR_TAG p. 195 ; Zadrozny 1987a ) : We bought the boys apples because they were so cheap']","['', '', 'It should not come as a surprise that we can now use this apparatus for text/discourse analysis; after all, many natural language inferences are based on defaults, and quite often they can be reduced to choosing most plausible interpretations of predicates.', 'For instance , relating ""they"" to ""apples"" in the sentence ( cfXXX #TAUTHOR_TAG p. 195 ; Zadrozny 1987a ) : We bought the boys apples because they were so cheap']",0
"['An of psych oriented research be in', 'These authors a paragraph a psychologically real unit of discourse', 'three to paragraph: ( wordsoun ad adverbs);2) pronoun reference; and (3) paragraph length, as determined spatial and/or sentence-count information.', 'Other psycholing-uistic studies that confirm the validity of paragraph units can be found in #AUTHOR_TAG and #TAUTHOR_TAG .']","['An of oriented research be in', 'These authors a paragraph a psychologically real unit of discourse,', 'three to paragraph: words adverbs); (2) pronoun reference; and (3) paragraph length, as determined spatial and/or sentence-count information.', 'Other psycholing-uistic studies that confirm the validity of paragraph units can be found in #AUTHOR_TAG and #TAUTHOR_TAG .']","['An example of psych oriented research work in', 'These authors a paragraph a psychologically real unit of discourse', 'to a paragraph: ( content wordsoun, adjectives, adverbs);2) pronoun reference; and (3) paragraph length, as determined spatial and/or sentence-count information.', 'Other psycholing-uistic studies that confirm the validity of paragraph units can be found in #AUTHOR_TAG and #TAUTHOR_TAG .']","['', '', 'Bond and Hayes found three major formal devices that are used, by readers, to identify a paragraph: (1) the repetition of content words (nouns, verbs, adjectives, adverbs); (2) pronoun reference; and (3) paragraph length, as determined by spatial and/or sentence-count information.', 'Other psycholing-uistic studies that confirm the validity of paragraph units can be found in #AUTHOR_TAG and #TAUTHOR_TAG .']",0
"['', '', '', 'information text furthermore , our reading of the analysis of five paragraphs by #TAUTHOR_TAG strongly suggests that only the most direct or obvious inferences are being made in the process of building a model or constructing a theory of a paragraph .', '']","['', '', '', 'information text furthermore , our reading of the analysis of five paragraphs by #TAUTHOR_TAG strongly suggests that only the most direct or obvious inferences are being made in the process of building a model or constructing a theory of a paragraph .', '']","['', '', '', 'information text furthermore , our reading of the analysis of five paragraphs by #TAUTHOR_TAG strongly suggests that only the most direct or obvious inferences are being made in the process of building a model or constructing a theory of a paragraph .', '']","['', '', '', 'Finally , it has been shown by #AUTHOR_TAG that the ratio of derived to explicit information necessary for understanding a piece of text is about 8:1 ; furthermore , our reading of the analysis of five paragraphs by #TAUTHOR_TAG strongly suggests that only the most direct or obvious inferences are being made in the process of building a model or constructing a theory of a paragraph .', '']",4
"['The last point may be seen better if we look at some differences between our system and KRYPTON , which also distinguishes between an object theory and background knowledge ( cfXXX #TAUTHOR_TAG .', 'Brachman et al. 1985', 'KRYPTONs A-box encoding the object theory as a set of assertions, standard first order logicbox frame', 'purely functional systems', 'the the ent', '', '']","['The last point may be seen better if we look at some differences between our system and KRYPTON , which also distinguishes between an object theory and background knowledge ( cfXXX #TAUTHOR_TAG .', 'Brachman et al. 1985).', ""KRYPTON's A-box, encoding the object theory as a set of assertions, standard first order logic;"", ""purely system's"", 'the the', '', '']","['The last point may be seen better if we look at some differences between our system and KRYPTON , which also distinguishes between an object theory and background knowledge ( cfXXX #TAUTHOR_TAG .', 'Brachman et al. 1985', 'KRYPTONs A-box, encoding the object theory as a set of assertions, uses standard first order logic', 'is purely functional', 'the union the entailment', '', '']","['The last point may be seen better if we look at some differences between our system and KRYPTON , which also distinguishes between an object theory and background knowledge ( cfXXX #TAUTHOR_TAG .', 'Brachman et al. 1985).', '', '', '', '', '']",1
"['may prove for comparison is worth mentioning at this point that the proposedar are distant cous of ""unique-name assumptionGen andsson), ""domain closure assumption"" (ibid.),', '""domain circumscription"" (cf.', 'Etherington and Mercer 1987), and.', ""Similarly , the notion of R + M-abduction is spiritually related to the `` abductive inference '' of #TAUTHOR_TAG , the `` diagnosis from first principles '' of #AUTHOR_TAG , `` explainability '' of #AUTHOR_TAG , and the subset principle of #AUTHOR_TAG"", 'or the the Rdu', '']","['may prove for comparison, is worth mentioning at this point that the proposed are distant cousins of ""unique-name assumption"" and ""domain closure assumption"" (ibid.),', '""domain circumscription"" (cf.', 'Etherington and Mercer 1987), and kin.', ""Similarly , the notion of R + M-abduction is spiritually related to the `` abductive inference '' of #TAUTHOR_TAG , the `` diagnosis from first principles '' of #AUTHOR_TAG , `` explainability '' of #AUTHOR_TAG , and the subset principle of #AUTHOR_TAG"", 'or the the R', '']","['may prove for comparison it is worth mentioning at this point that the proposedar are distant cousins of ""unique-name assumption""Gen and ""domain closure assumption"" (ibid.),', '""domain circumscription"" (cf.', 'Etherington and Mercer 1987), and.', ""Similarly , the notion of R + M-abduction is spiritually related to the `` abductive inference '' of #TAUTHOR_TAG , the `` diagnosis from first principles '' of #AUTHOR_TAG , `` explainability '' of #AUTHOR_TAG , and the subset principle of #AUTHOR_TAG ."", 'or', '']","['Since techniques developed elsewhere may prove useful, at least for comparison, it is worth mentioning at this point that the proposed metarules are distant cousins of ""unique-name assumption"" (Genesereth and Nilsson 1987), ""domain closure assumption"" (ibid.),', '""domain circumscription"" (cf.', 'Etherington and Mercer 1987), and their kin.', ""Similarly , the notion of R + M-abduction is spiritually related to the `` abductive inference '' of #TAUTHOR_TAG , the `` diagnosis from first principles '' of #AUTHOR_TAG , `` explainability '' of #AUTHOR_TAG , and the subset principle of #AUTHOR_TAG ."", '', '']",1
"['', '', '', '', 'The reader may consult recent papers on this subject ( e.g. Moens and Steedman 1987 ; #TAUTHOR_TAG to see what a formal interpretation of events in time might look like .', '', '']","['', '', '', '', 'The reader may consult recent papers on this subject ( e.g. Moens and Steedman 1987 ; #TAUTHOR_TAG to see what a formal interpretation of events in time might look like .', '', '']","['', '', '', '', 'The reader may consult recent papers on this subject ( e.g. Moens and Steedman 1987 ; #TAUTHOR_TAG to see what a formal interpretation of events in time might look like .', '', '']","['', '', '', '', 'The reader may consult recent papers on this subject ( e.g. Moens and Steedman 1987 ; #TAUTHOR_TAG to see what a formal interpretation of events in time might look like .', '', '']",0
"['', '', '', 'According to #TAUTHOR_TAG , paragraphs are made up of segments , which in turn are made up of sentences or clauses , which in turn are made up of phrases .', 'Paragraphs therefore give hierarchical structure to sentences.s discusses three major types of paragraphs, and their segment types.', 'The three types are procedural (how-to), ex- pository (essay), and narrative (in this, spont conversation).', 'For each type, its segments are distinguished by bearing distinct relationships to the paragraph topic (which is central,', '']","['', '', '', 'According to #TAUTHOR_TAG , paragraphs are made up of segments , which in turn are made up of sentences or clauses , which in turn are made up of phrases .', 'Paragraphs therefore give hierarchical structure to sentences. Hinds discusses three major types of paragraphs, and their segment types.', 'The three types are procedural (how-to), ex- pository (essay), and narrative (in this case, spontaneous conversation).', 'For each type, its segments are distinguished by bearing distinct relationships to the paragraph topic (which is central,', '']","['', '', '', 'According to #TAUTHOR_TAG , paragraphs are made up of segments , which in turn are made up of sentences or clauses , which in turn are made up of phrases .', 'Paragraphs therefore give hierarchical structure to sentences.s discusses three major types of paragraphs, and their corresponding segment types.', 'The three types are procedural (how-to), ex- pository (essay), and narrative (in this, spontaneous conversation).', 'For each type, its segments are distinguished by bearing distinct relationships to the paragraph topic (which is central,', '']","['', '', '', 'According to #TAUTHOR_TAG , paragraphs are made up of segments , which in turn are made up of sentences or clauses , which in turn are made up of phrases .', 'Paragraphs therefore give hierarchical structure to sentences. Hinds discusses three major types of paragraphs, and their corresponding segment types.', 'The three types are procedural (how-to), ex- pository (essay), and narrative (in this case, spontaneous conversation).', 'For each type, its segments are distinguished by bearing distinct relationships to the paragraph topic (which is central, but nowhere clearly defined).', '']",0
"['may prove for is worth mentioning at this point that the proposedar are distant cous of ""unique-name assumptionGen), ""domain assumption"" (ib.),', '""domain circumscription"" (cf.', 'ther and Mercer 1987), and.', ""Similarly , the notion of R + M-abduction is spiritually related to the `` abductive inference '' of #AUTHOR_TAG , the `` diagnosis from first principles '' of #TAUTHOR_TAG , `` explainability '' of #AUTHOR_TAG , and the subset principle of #AUTHOR_TAG ."", 'or the provability and the R + M-duction', '']","['may prove for is worth mentioning at this point that the proposed are distant cousins of ""unique-name assumption"" ""domain assumption"" (ibid.),', '""domain circumscription"" (cf.', 'and Mercer 1987), and kin.', ""Similarly , the notion of R + M-abduction is spiritually related to the `` abductive inference '' of #AUTHOR_TAG , the `` diagnosis from first principles '' of #TAUTHOR_TAG , `` explainability '' of #AUTHOR_TAG , and the subset principle of #AUTHOR_TAG ."", 'or the provability and the R + M-abduction', '']","['may prove for it is worth mentioning at this point that the proposedar are distant cousins of ""unique-name assumption""Gen ""domain closure assumption"" (ib.),', '""domain circumscription"" (cf.', 'ther and Mercer 1987), and.', ""Similarly , the notion of R + M-abduction is spiritually related to the `` abductive inference '' of #AUTHOR_TAG , the `` diagnosis from first principles '' of #TAUTHOR_TAG , `` explainability '' of #AUTHOR_TAG , and the subset principle of #AUTHOR_TAG ."", 'or the provability and the R + M-abduction', '']","['', '""domain circumscription"" (cf.', 'Etherington and Mercer 1987), and their kin.', ""Similarly , the notion of R + M-abduction is spiritually related to the `` abductive inference '' of #AUTHOR_TAG , the `` diagnosis from first principles '' of #TAUTHOR_TAG , `` explainability '' of #AUTHOR_TAG , and the subset principle of #AUTHOR_TAG ."", '', '']",1
"['Although in this paper we take modus ponens as the main rule of inference , in general one can consider deductive closures with respect to weaker , nonstandard logics , ( cfXXX Levesque 1984 ; #TAUTHOR_TAG ; Patel-Schneider 1985 ) .', 'Levesque 1984;Frisch 1987;Patel-Schneider 1985).', 'wet pursue this topic further.']","['Although in this paper we take modus ponens as the main rule of inference , in general one can consider deductive closures with respect to weaker , nonstandard logics , ( cfXXX Levesque 1984 ; #TAUTHOR_TAG ; Patel-Schneider 1985 ) .', 'Levesque 1984;Frisch 1987;Patel-Schneider 1985).', 'we pursue this topic further here.']","['Although in this paper we take modus ponens as the main rule of inference , in general one can consider deductive closures with respect to weaker , nonstandard logics , ( cfXXX Levesque 1984 ; #TAUTHOR_TAG ; Patel-Schneider 1985 ) .', 'Levesque 1984;Frisch 1987;Patel-Schneider 1985).', ""we won't pursue this topic further.""]","['Although in this paper we take modus ponens as the main rule of inference , in general one can consider deductive closures with respect to weaker , nonstandard logics , ( cfXXX Levesque 1984 ; #TAUTHOR_TAG ; Patel-Schneider 1985 ) .', 'Levesque 1984;Frisch 1987;Patel-Schneider 1985).', ""But we won't pursue this topic further here.""]",1
"['Unless explicitly stated otherwise, we assume that formulas are expressed in a certain (formal) language L without equality; the extension L(=) of L is going to be used only in Section 5 for dealing with noun phrase references.', ""This means that natural language expressions such as `` A is B , '' `` A is the same as B , '' etc. are not directly represented by logical equality ; similarly , `` not '' is often not treated as logical negation ; cfXXX #TAUTHOR_TAG ."", ' #AUTHOR_TAG .']","['Unless explicitly stated otherwise, we assume that formulas are expressed in a certain (formal) language L without equality; the extension L(=) of L is going to be used only in Section 5 for dealing with noun phrase references.', ""This means that natural language expressions such as `` A is B , '' `` A is the same as B , '' etc. are not directly represented by logical equality ; similarly , `` not '' is often not treated as logical negation ; cfXXX #TAUTHOR_TAG ."", ' #AUTHOR_TAG .']","['Unless explicitly stated otherwise, we assume that formulas are expressed in a certain (formal) language L without equality; the extension L(=) of L is going to be used only in Section 5 for dealing with noun phrase references.', ""This means that natural language expressions such as `` A is B , '' `` A is the same as B , '' etc. are not directly represented by logical equality ; similarly , `` not '' is often not treated as logical negation ; cfXXX #TAUTHOR_TAG ."", ' #AUTHOR_TAG .']","['Unless explicitly stated otherwise, we assume that formulas are expressed in a certain (formal) language L without equality; the extension L(=) of L is going to be used only in Section 5 for dealing with noun phrase references.', ""This means that natural language expressions such as `` A is B , '' `` A is the same as B , '' etc. are not directly represented by logical equality ; similarly , `` not '' is often not treated as logical negation ; cfXXX #TAUTHOR_TAG ."", ' #AUTHOR_TAG .']",1
"['Note: The notions of strong provability and strong R + M-abduction can be in- troduced by replacing ""there exists"" by ""all"" in the above definitions (cf. #TAUTHOR_TAG b ).', 'We will have, however, no need for ""strong"" notions in this paper', 'satisf']","['Note: The notions of strong provability and strong R + M-abduction can be in- troduced by replacing ""there exists"" by ""all"" in the above definitions (cf. #TAUTHOR_TAG b ).', 'We will have, however, no need for ""strong"" notions in this paper.', '']","['Note: The notions of strong provability and strong R + M-abduction can be in- troduced by replacing ""there exists"" by ""all"" in the above definitions (cf. #TAUTHOR_TAG b ).', 'We will have, however, no need for ""strong"" notions in this paper.', '']","['Note: The notions of strong provability and strong R + M-abduction can be in- troduced by replacing ""there exists"" by ""all"" in the above definitions (cf. #TAUTHOR_TAG b ).', 'We will have, however, no need for ""strong"" notions in this paper.', '']",1
"['Adding selectional restrictions ( semantic feature information , #TAUTHOR_TAG does not solve the problem , because isolated features offer only part of the background knowledge necessary for reference disambiguation .', '']","['Adding selectional restrictions ( semantic feature information , #TAUTHOR_TAG does not solve the problem , because isolated features offer only part of the background knowledge necessary for reference disambiguation .', '']","['Adding selectional restrictions ( semantic feature information , #TAUTHOR_TAG does not solve the problem , because isolated features offer only part of the background knowledge necessary for reference disambiguation .', '']","['Adding selectional restrictions ( semantic feature information , #TAUTHOR_TAG does not solve the problem , because isolated features offer only part of the background knowledge necessary for reference disambiguation .', '']",0
"['', '', '', 'to a formal semantics', 'The reader may consult recent papers on this subject ( e.g. #TAUTHOR_TAG ; Webber 1987 ) to see what a formal interpretation of events in time might look like .', '', '']","['', '', '', 'to a formal semantics', 'The reader may consult recent papers on this subject ( e.g. #TAUTHOR_TAG ; Webber 1987 ) to see what a formal interpretation of events in time might look like .', '', '']","['', '', '', 'to a formal semantics', 'The reader may consult recent papers on this subject ( e.g. #TAUTHOR_TAG ; Webber 1987 ) to see what a formal interpretation of events in time might look like .', '', '']","['', '', '', '', 'The reader may consult recent papers on this subject ( e.g. #TAUTHOR_TAG ; Webber 1987 ) to see what a formal interpretation of events in time might look like .', '', '']",0
"['Since it is the ""hhest"" path, fint is the most plausible (relative to R) interpretation of the words that appear in the sentence.', 'Because it is also consistent , it will be chosen as a best interpretation of S , ( cfXXX #TAUTHOR_TAG a , 1987b ) .', 'Zadrozny 1987a #AUTHOR_TAG b.', '', 'is constructed']","['Since it is the ""highest"" path, fint is the most plausible (relative to R) interpretation of the words that appear in the sentence.', 'Because it is also consistent , it will be chosen as a best interpretation of S , ( cfXXX #TAUTHOR_TAG a , 1987b ) .', 'Zadrozny 1987a #AUTHOR_TAG b.', '', 'is constructed']","['Since it is the ""highest"" path, fint is the most plausible (relative to R) interpretation of the words that appear in the sentence.', 'Because it is also consistent , it will be chosen as a best interpretation of S , ( cfXXX #TAUTHOR_TAG a , 1987b ) .', 'Zadrozny 1987a #AUTHOR_TAG b.', '', 'is never constructed']","['Since it is the ""highest"" path, fint is the most plausible (relative to R) interpretation of the words that appear in the sentence.', 'Because it is also consistent , it will be chosen as a best interpretation of S , ( cfXXX #TAUTHOR_TAG a , 1987b ) .', 'Zadrozny 1987a #AUTHOR_TAG b.', '', '']",0
"['Although there are other discussions of the paragraph as a central element of discourse ( e.g. Chafe 1979 , Halliday and Hasan 1976 , #TAUTHOR_TAG , Haberlandt et al. 1980 ) , all of them share a certain limitation in their formal techniques for analyzing paragraph structure', '', '']","['Although there are other discussions of the paragraph as a central element of discourse ( e.g. Chafe 1979 , Halliday and Hasan 1976 , #TAUTHOR_TAG , Haberlandt et al. 1980 ) , all of them share a certain limitation in their formal techniques for analyzing paragraph structure', '', '']","['Although there are other discussions of the paragraph as a central element of discourse ( e.g. Chafe 1979 , Halliday and Hasan 1976 , #TAUTHOR_TAG , Haberlandt et al. 1980 ) , all of them share a certain limitation in their formal techniques for analyzing paragraph structure .', '', '']","['Although there are other discussions of the paragraph as a central element of discourse ( e.g. Chafe 1979 , Halliday and Hasan 1976 , #TAUTHOR_TAG , Haberlandt et al. 1980 ) , all of them share a certain limitation in their formal techniques for analyzing paragraph structure .', '', '']",1
"['All going theory or model, will be finitary', 'a fewer elements', '', '', '', 'As a logical postulate not very it is possible within a finitary framework to develop that part of mathematics that is used or has potential applications in natural science , such as mathematical analysis ( cfXXX #TAUTHOR_TAG .', 'Mycielski 1981).']","['All going theory or model, will be finitary.', 'a fewer elements', '', '', '', 'As a logical postulate not very it is possible within a finitary framework to develop that part of mathematics that is used or has potential applications in natural science , such as mathematical analysis ( cfXXX #TAUTHOR_TAG .', 'Mycielski 1981).']","['theory or model, will be finitary', 'fewer', '', '', '', 'As a logical postulate it is not very it is possible within a finitary framework to develop that part of mathematics that is used or has potential applications in natural science , such as mathematical analysis ( cfXXX #TAUTHOR_TAG .', 'Mycielski 1981).']","['', '', '', '', '', 'As a logical postulate it is not very radical ; it is possible within a finitary framework to develop that part of mathematics that is used or has potential applications in natural science , such as mathematical analysis ( cfXXX #TAUTHOR_TAG .', 'Mycielski 1981).']",0
