token_context,word_context,seg_context,sent_cotext,label
"[""thenotionofR+M-abductionisspirituallyrelatedtothe``abductiveinference''of #AUTHOR_TAG,the``diagnosisfromfirstprinciples''of #TAUTHOR_TAG,``explainability''of #AUTHOR_TAG,andthesubsetprincipleof #AUTHOR_TAG."", '']","[""thenotionofR+M-abductionisspirituallyrelatedtothe``abductiveinference''of #AUTHOR_TAG,the``diagnosisfromfirstprinciples''of #TAUTHOR_TAG,``explainability''of #AUTHOR_TAG,andthesubsetprincipleof #AUTHOR_TAG."", '']","[""thenotionofR+M-abductionisspirituallyrelatedtothe``abductiveinference''of #AUTHOR_TAG,the``diagnosisfromfirstprinciples''of #TAUTHOR_TAG,``explainability''of #AUTHOR_TAG,andthesubsetprincipleof #AUTHOR_TAG."", '']","['', ""Similarly,thenotionofR+M-abductionisspirituallyrelatedtothe``abductiveinference''of #AUTHOR_TAG,the``diagnosisfromfirstprinciples''of #TAUTHOR_TAG,``explainability''of #AUTHOR_TAG,andthesubsetprincipleof #AUTHOR_TAG."", '']",1
"['inthispaperwetakemodusponensasthemainruleofinference,ingeneralonecanconsiderdeductiveclosureswithrespecttoweaker,nonstandardlogics,(cfXXXLevesque1984; #TAUTHOR_TAG;Patel-Schneider1985).', 'Levesque1984;F']","['inthispaperwetakemodusponensasthemainruleofinference,ingeneralonecanconsiderdeductiveclosureswithrespecttoweaker,nonstandardlogics,(cfXXXLevesque1984; #TAUTHOR_TAG;Patel-Schneider1985).', 'Levesque1984;Frisch1987;Patel-Schneider1985).', '']","['inthispaperwetakemodusponensasthemainruleofinference,ingeneralonecanconsiderdeductiveclosureswithrespecttoweaker,nonstandardlogics,(cfXXXLevesque1984; #TAUTHOR_TAG;Patel-Schneider1985).', 'Levesque1984;F']","['inthispaperwetakemodusponensasthemainruleofinference,ingeneralonecanconsiderdeductiveclosureswithrespecttoweaker,nonstandardlogics,(cfXXXLevesque1984; #TAUTHOR_TAG;Patel-Schneider1985).', 'Levesque1984;Frisch1987;Patel-Schneider1985).', '']",1
"['ofLisgoingtobeusedonlyinSection5fordealingwithnounphrasereferences.', ""Thismeansthatnaturallanguageexpressionssuchas``AisB,''``AisthesameasB,''etc.arenotdirectlyrepresentedbylogicalequality;similarly,``not''isoftennottreatedaslogicalnegation;cfXXX #TAUTHOR_TAG."", ' #AUTHOR_TAG']","['equality;theextensionL(=)ofLisgoingtobeusedonlyinSection5fordealingwithnounphrasereferences.', ""Thismeansthatnaturallanguageexpressionssuchas``AisB,''``AisthesameasB,''etc.arenotdirectlyrepresentedbylogicalequality;similarly,``not''isoftennottreatedaslogicalnegation;cfXXX #TAUTHOR_TAG."", ' #AUTHOR_TAG']","['ofLisgoingtobeusedonlyinSection5fordealingwithnounphrasereferences.', ""Thismeansthatnaturallanguageexpressionssuchas``AisB,''``AisthesameasB,''etc.arenotdirectlyrepresentedbylogicalequality;similarly,``not''isoftennottreatedaslogicalnegation;cfXXX #TAUTHOR_TAG."", ' #AUTHOR_TAG']","['explicitlystatedotherwise,weassumethatformulasareexpressedinacertain(formal)languageLwithoutequality;theextensionL(=)ofLisgoingtobeusedonlyinSection5fordealingwithnounphrasereferences.', ""Thismeansthatnaturallanguageexpressionssuchas``AisB,''``AisthesameasB,''etc.arenotdirectlyrepresentedbylogicalequality;similarly,``not''isoftennottreatedaslogicalnegation;cfXXX #TAUTHOR_TAG."", ' #AUTHOR_TAG']",1
"['ThenotionsofstrongprovabilityandstrongR+M-abductioncanbein-troducedbyreplacing""thereexists""by""all""intheabovedefinitions(cf. #TAUTHOR_TAGb).', '']","[':ThenotionsofstrongprovabilityandstrongR+M-abductioncanbein-troducedbyreplacing""thereexists""by""all""intheabovedefinitions(cf. #TAUTHOR_TAGb).', '']","['ThenotionsofstrongprovabilityandstrongR+M-abductioncanbein-troducedbyreplacing""thereexists""by""all""intheabovedefinitions(cf. #TAUTHOR_TAGb).', '']","[':ThenotionsofstrongprovabilityandstrongR+M-abductioncanbein-troducedbyreplacing""thereexists""by""all""intheabovedefinitions(cf. #TAUTHOR_TAGb).', 'Wewillhave,however,noneedfor""strong""notionsinthispaper.', '']",1
"['selectionalrestrictions(semanticfeatureinformation, #TAUTHOR_TAGdoesnotsolvetheproblem,becauseisolatedfeaturesofferonlypartofthebackgroundknowledgenecessaryforreferencedisambiguation.', '']","['selectionalrestrictions(semanticfeatureinformation, #TAUTHOR_TAGdoesnotsolvetheproblem,becauseisolatedfeaturesofferonlypartofthebackgroundknowledgenecessaryforreferencedisambiguation.', '']","['selectionalrestrictions(semanticfeatureinformation, #TAUTHOR_TAGdoesnotsolvetheproblem,becauseisolatedfeaturesofferonlypartofthebackgroundknowledgenecessaryforreferencedisambiguation.', '']","['selectionalrestrictions(semanticfeatureinformation, #TAUTHOR_TAGdoesnotsolvetheproblem,becauseisolatedfeaturesofferonlypartofthebackgroundknowledgenecessaryforreferencedisambiguation.', '']",0
"['isnotnecessarynowtopresentaformalsemanticshere.', 'Thereadermayconsultrecentpapersonthissubject(e.g. #TAUTHOR_TAG;Webber1987)toseewhataformalinterpretationofeventsintimemightlooklike.', '']","['isnotnecessarynowtopresentaformalsemanticshere.', 'Thereadermayconsultrecentpapersonthissubject(e.g. #TAUTHOR_TAG;Webber1987)toseewhataformalinterpretationofeventsintimemightlooklike.', '']","['itisnotnecessarynowtopresentaformalsemanticshere.', 'Thereadermayconsultrecentpapersonthissubject(e.g. #TAUTHOR_TAG;Webber1987)toseewhataformalinterpretationofeventsintimemightlooklike.', '']","['', 'Weassumethatanyformalinterpretationoftimewillagreewiththeintuitiveone.', 'Soitisnotnecessarynowtopresentaformalsemanticshere.', 'Thereadermayconsultrecentpapersonthissubject(e.g. #TAUTHOR_TAG;Webber1987)toseewhataformalinterpretationofeventsintimemightlooklike.', '']",0
"['itisthe""highest""path,fintisthemostplausible(relativetoR)interpretationofthewordsthatappearinthesentence.', 'Becauseitisalsoconsistent,itwillbechosenasabestinterpretationofS,(cfXXX #TAUTHOR_TAGa,1987b).', 'Zadrozny1987a #AUTHOR_TAGb.', '']","['itisthe""highest""path,fintisthemostplausible(relativetoR)interpretationofthewordsthatappearinthesentence.', 'Becauseitisalsoconsistent,itwillbechosenasabestinterpretationofS,(cfXXX #TAUTHOR_TAGa,1987b).', 'Zadrozny1987a #AUTHOR_TAGb.', '']","['itisthe""highest""path,fintisthemostplausible(relativetoR)interpretationofthewordsthatappearinthesentence.', 'Becauseitisalsoconsistent,itwillbechosenasabestinterpretationofS,(cfXXX #TAUTHOR_TAGa,1987b).', 'Zadrozny1987a #AUTHOR_TAGb.', '']","['itisthe""highest""path,fintisthemostplausible(relativetoR)interpretationofthewordsthatappearinthesentence.', 'Becauseitisalsoconsistent,itwillbechosenasabestinterpretationofS,(cfXXX #TAUTHOR_TAGa,1987b).', 'Zadrozny1987a #AUTHOR_TAGb.', '']",0
"['thereareotherdiscussionsoftheparagraphasacentralelementofdiscourse(e.g.Chafe1979,HallidayandHasan1976, #TAUTHOR_TAG,Haberlandtetal.1980),allofthemshareacertainlimitationintheirformaltechniquesforanalyzingparagraphstructure.', 'Disc']","['thereareotherdiscussionsoftheparagraphasacentralelementofdiscourse(e.g.Chafe1979,HallidayandHasan1976, #TAUTHOR_TAG,Haberlandtetal.1980),allofthemshareacertainlimitationintheirformaltechniquesforanalyzingparagraphstructure.', 'Discourse']","['thereareotherdiscussionsoftheparagraphasacentralelementofdiscourse(e.g.Chafe1979,HallidayandHasan1976, #TAUTHOR_TAG,Haberlandtetal.1980),allofthemshareacertainlimitationintheirformaltechniquesforanalyzingparagraphstructure.', 'Disc']","['thereareotherdiscussionsoftheparagraphasacentralelementofdiscourse(e.g.Chafe1979,HallidayandHasan1976, #TAUTHOR_TAG,Haberlandtetal.1980),allofthemshareacertainlimitationintheirformaltechniquesforanalyzingparagraphstructure.', '']",1
"[';itispossiblewithinafinitaryframeworktodevelopthatpartofmathematicsthatisusedorhaspotentialapplicationsinnaturalscience,suchasmathematicalanalysis(cfXXX #TAUTHOR_TAG.', 'Mycielski1981']","['itisnotveryradical;itispossiblewithinafinitaryframeworktodevelopthatpartofmathematicsthatisusedorhaspotentialapplicationsinnaturalscience,suchasmathematicalanalysis(cfXXX #TAUTHOR_TAG.', 'Mycielski1981']","[';itispossiblewithinafinitaryframeworktodevelopthatpartofmathematicsthatisusedorhaspotentialapplicationsinnaturalscience,suchasmathematicalanalysis(cfXXX #TAUTHOR_TAG.', 'Mycielski1981']","['', 'Asalogicalpostulateitisnotveryradical;itispossiblewithinafinitaryframeworktodevelopthatpartofmathematicsthatisusedorhaspotentialapplicationsinnaturalscience,suchasmathematicalanalysis(cfXXX #TAUTHOR_TAG.', 'Mycielski1981']",0
"['haveshownelsewhere #TAUTHOR_TAG;Zadrozny1987a,1987b)thatnaturallanguageprograms,suchason-linegrammarsanddictionaries,canbeusedasreferentiallevelsforcommonsensereasoning--forexample,todisambiguatePPattachment.', 'Thismeansthatinformationcontainedingrammarsanddictionariescanbeusedtoconstrainpossibleinterpretationsofthelogicalpredicatesofanobject']","['haveshownelsewhere #TAUTHOR_TAG;Zadrozny1987a,1987b)thatnaturallanguageprograms,suchason-linegrammarsanddictionaries,canbeusedasreferentiallevelsforcommonsensereasoning--forexample,todisambiguatePPattachment.', 'Thismeansthatinformationcontainedingrammarsanddictionariescanbeusedtoconstrainpossibleinterpretationsofthelogicalpredicatesofanobject-leveltheory']","['haveshownelsewhere #TAUTHOR_TAG;Zadrozny1987a,1987b)thatnaturallanguageprograms,suchason-linegrammarsanddictionaries,canbeusedasreferentiallevelsforcommonsensereasoning--forexample,todisambiguatePPattachment.', 'Thismeansthatinformationcontainedingrammarsanddictionariescanbeusedtoconstrainpossibleinterpretationsofthelogicalpredicatesofanobject-leveltheory']","['haveshownelsewhere #TAUTHOR_TAG;Zadrozny1987a,1987b)thatnaturallanguageprograms,suchason-linegrammarsanddictionaries,canbeusedasreferentiallevelsforcommonsensereasoning--forexample,todisambiguatePPattachment.', 'Thismeansthatinformationcontainedingrammarsanddictionariescanbeusedtoconstrainpossibleinterpretationsofthelogicalpredicatesofanobject-leveltheory']",2
"['necessityofthiskindofmergingofargumentshasbeenrecognizedbefore: #TAUTHOR_TAGcallitabductiveunification/matching, #AUTHOR_TAG,1979)referstosuchoperationsusingthetermsknittingorpettyconversationalimplicature']","['necessityofthiskindofmergingofargumentshasbeenrecognizedbefore: #TAUTHOR_TAGcallitabductiveunification/matching, #AUTHOR_TAG,1979)referstosuchoperationsusingthetermsknittingorpettyconversationalimplicature']","['necessityofthiskindofmergingofargumentshasbeenrecognizedbefore: #TAUTHOR_TAGcallitabductiveunification/matching, #AUTHOR_TAG,1979)referstosuchoperationsusingthetermsknittingorpettyconversationalimplicature']","['necessityofthiskindofmergingofargumentshasbeenrecognizedbefore: #TAUTHOR_TAGcallitabductiveunification/matching, #AUTHOR_TAG,1979)referstosuchoperationsusingthetermsknittingorpettyconversationalimplicature']",0
"['fragmentofEnglish,andtodealwithanaphora.', 'Thelogicalnotationof #TAUTHOR_TAGismoresophisticated,andmaybeconsideredanotherpossibility.', '']","['fragmentofEnglish,andtodealwithanaphora.', 'Thelogicalnotationof #TAUTHOR_TAGismoresophisticated,andmaybeconsideredanotherpossibility.', '']","[""thediscourserepresentationstructures(DRS's)of #AUTHOR_TAG,whichhavebeenusedtotranslateasubsetofEnglishintologicalformulas,tomodeltext(identifiedwithalistofsentences),toanalyzeafragmentofEnglish,andtodealwithanaphora."", 'Thelogicalnotationof #TAUTHOR_TAGismoresophisticated,andmaybeconsideredanotherpossibility.', '']","['', ""But,obviously,thereareotherpossibilities--forinstance,thediscourserepresentationstructures(DRS's)of #AUTHOR_TAG,whichhavebeenusedtotranslateasubsetofEnglishintologicalformulas,tomodeltext(identifiedwithalistofsentences),toanalyzeafragmentofEnglish,andtodealwithanaphora."", 'Thelogicalnotationof #TAUTHOR_TAGismoresophisticated,andmaybeconsideredanotherpossibility.', '']",1
"['ofcontrolarenotsoimportantforusatthispoint;werestrictourselvestodescribingthelogic.', 'ThisPrincipleofFinitismisalsoassumedbyJohnson- #AUTHOR_TAG, #TAUTHOR_TAG, #AUTHOR_TAG,andimplicitlyorexplicitlybyalmostallresearchersincomputationallinguistics.', '']","['ofcontrolarenotsoimportantforusatthispoint;werestrictourselvestodescribingthelogic.', 'ThisPrincipleofFinitismisalsoassumedbyJohnson- #AUTHOR_TAG, #TAUTHOR_TAG, #AUTHOR_TAG,andimplicitlyorexplicitlybyalmostallresearchersincomputationallinguistics.', '']","['', 'Theissuesofcontrolarenotsoimportantforusatthispoint;werestrictourselvestodescribingthelogic.', 'ThisPrincipleofFinitismisalsoassumedbyJohnson- #AUTHOR_TAG, #TAUTHOR_TAG, #AUTHOR_TAG,andimplicitlyorexplicitlybyalmostallresearchersincomputationallinguistics.', '']","['', 'Theissuesofcontrolarenotsoimportantforusatthispoint;werestrictourselvestodescribingthelogic.', 'ThisPrincipleofFinitismisalsoassumedbyJohnson- #AUTHOR_TAG, #TAUTHOR_TAG, #AUTHOR_TAG,andimplicitlyorexplicitlybyalmostallresearchersincomputationallinguistics.', '']",1
"['textualistapproachtoparagraphanalysisisexemplifiedbyE.J.Crothers.', 'Hisworkistaxonomic,inthatheperformsdetaileddescriptiveanalysesofparagraphs.', 'Helists,classifies,anddiscussesvarioustypesofinference,bywhichhemeans,generally,``thelinguistic-logicalnotionsofconsequentandpresupposition #TAUTHOR_TAG:112)havecollectedconvincingevidenceoftheexistenceoflanguagechunks--realstructures,notjustorthographicconventions--thataresmallerthanadiscourse,largerthanasentence,generallycomposedofsentences,andrecursiveinnature(likesentences).', '']","['textualistapproachtoparagraphanalysisisexemplifiedbyE.J.Crothers.', 'Hisworkistaxonomic,inthatheperformsdetaileddescriptiveanalysesofparagraphs.', 'Helists,classifies,anddiscussesvarioustypesofinference,bywhichhemeans,generally,``thelinguistic-logicalnotionsofconsequentandpresupposition #TAUTHOR_TAG:112)havecollectedconvincingevidenceoftheexistenceoflanguagechunks--realstructures,notjustorthographicconventions--thataresmallerthanadiscourse,largerthanasentence,generallycomposedofsentences,andrecursiveinnature(likesentences).', '']","['textualistapproachtoparagraphanalysisisexemplifiedbyE.J.Crothers.', 'Hisworkistaxonomic,inthatheperformsdetaileddescriptiveanalysesofparagraphs.', 'Helists,classifies,anddiscussesvarioustypesofinference,bywhichhemeans,generally,``thelinguistic-logicalnotionsofconsequentandpresupposition #TAUTHOR_TAG:112)havecollectedconvincingevidenceoftheexistenceoflanguagechunks--realstructures,notjustorthographicconventions--thataresmallerthanadiscourse,largerthanasentence,generallycomposedofsentences,andrecursiveinnature(likesentences).', '']","['textualistapproachtoparagraphanalysisisexemplifiedbyE.J.Crothers.', 'Hisworkistaxonomic,inthatheperformsdetaileddescriptiveanalysesofparagraphs.', 'Helists,classifies,anddiscussesvarioustypesofinference,bywhichhemeans,generally,``thelinguistic-logicalnotionsofconsequentandpresupposition #TAUTHOR_TAG:112)havecollectedconvincingevidenceoftheexistenceoflanguagechunks--realstructures,notjustorthographicconventions--thataresmallerthanadiscourse,largerthanasentence,generallycomposedofsentences,andrecursiveinnature(likesentences).', '']",0
"['theories.', 'However,itispossibletothinkaboutconstraininglinguisticorlogicalpredicatesbysimulatingphysicalexperiences(cfXXX #TAUTHOR_TAG.', 'Woods1987']","['theories.', 'However,itispossibletothinkaboutconstraininglinguisticorlogicalpredicatesbysimulatingphysicalexperiences(cfXXX #TAUTHOR_TAG.', 'Woods1987']","['logicaltheories.', 'However,itispossibletothinkaboutconstraininglinguisticorlogicalpredicatesbysimulatingphysicalexperiences(cfXXX #TAUTHOR_TAG.', 'Woods1987']","['', 'However,itispossibletothinkaboutconstraininglinguisticorlogicalpredicatesbysimulatingphysicalexperiences(cfXXX #TAUTHOR_TAG.', 'Woods1987']",0
"['', "" #TAUTHOR_TAG,p.14)writes``itwouldbeperversenottotakeasaworkingassumptionthatlanguageisarelativelyefficientandaccurateencodingoftheinformationitconveys.''"", 'Thereforeaformalismofthekindheadvocateswouldprobablybemostsuitableforanimplementationofoursemantics.', 'Itwillalsobeamodelforoursimplifiedlogicalnotation(cf.', 'Section5).', '']","['', "" #TAUTHOR_TAG,p.14)writes``itwouldbeperversenottotakeasaworkingassumptionthatlanguageisarelativelyefficientandaccurateencodingoftheinformationitconveys.''"", 'Thereforeaformalismofthekindheadvocateswouldprobablybemostsuitableforanimplementationofoursemantics.', 'Itwillalsobeamodelforoursimplifiedlogicalnotation(cf.', 'Section5).', '']","['', "" #TAUTHOR_TAG,p.14)writes``itwouldbeperversenottotakeasaworkingassumptionthatlanguageisarelativelyefficientandaccurateencodingoftheinformationitconveys.''"", 'Thereforeaformalismofthekindheadvocateswouldprobablybemostsuitableforanimplementationofoursemantics.', 'Itwillalsobeamodelforoursimplifiedlogicalnotation(cf.', 'Section5).', '']","['', "" #TAUTHOR_TAG,p.14)writes``itwouldbeperversenottotakeasaworkingassumptionthatlanguageisarelativelyefficientandaccurateencodingoftheinformationitconveys.''"", 'Thereforeaformalismofthekindheadvocateswouldprobablybemostsuitableforanimplementationofoursemantics.', 'Itwillalsobeamodelforoursimplifiedlogicalnotation(cf.', 'Section5).', '']",1
"['exampleofpsycholinguisticallyorientedresearchworkcanbefoundin #TAUTHOR_TAG.', 'Theseauthorstakethepositionthataparagraphisapsychologicallyrealunitofdiscourse,and,infact,aformalgrammaticalunit.', 'BondandHayesfoundthreemajorformaldevicesthatareused,byreaders,toidentifyaparagraph:']","['exampleofpsycholinguisticallyorientedresearchworkcanbefoundin #TAUTHOR_TAG.', 'Theseauthorstakethepositionthataparagraphisapsychologicallyrealunitofdiscourse,and,infact,aformalgrammaticalunit.', 'BondandHayesfoundthreemajorformaldevicesthatareused,byreaders,toidentifyaparagraph:']","['exampleofpsycholinguisticallyorientedresearchworkcanbefoundin #TAUTHOR_TAG.', 'Theseauthorstakethepositionthataparagraphisapsychologicallyrealunitofdiscourse,and,infact,aformalgrammaticalunit.', 'BondandHayesfoundthreemajorformaldevicesthatareused,byreaders,toidentifyaparagraph:']","['exampleofpsycholinguisticallyorientedresearchworkcanbefoundin #TAUTHOR_TAG.', 'Theseauthorstakethepositionthataparagraphisapsychologicallyrealunitofdiscourse,and,infact,aformalgrammaticalunit.', 'BondandHayesfoundthreemajorformaldevicesthatareused,byreaders,toidentifyaparagraph:(1)therepetitionofcontentwords(nouns,verbs,adjectives,adverbs);(2)pronounreference;and(3)paragraphlength,asdeterminedbyspatialand/orsentence-countinformation.', '']",0
"['', 'Thistypeofconsultationusesexistingnaturallanguagetextsasareferentiallevelforprocessingpurposes.', 'Itisthelackofexactlythisnotionofreferentiallevelthathasstoodinthewayofotherlinguistswhohavebeeninterestedintheparagraphasaunit.', "" #TAUTHOR_TAG,p.112),forexample,bemoansthefactthathis``theorylacksaworldknowledgecomponent,amental`encyclopedia,'whichcouldbeinvokedtogenerateinferences...''."", '']","['worldknowledge.)', 'Thistypeofconsultationusesexistingnaturallanguagetextsasareferentiallevelforprocessingpurposes.', 'Itisthelackofexactlythisnotionofreferentiallevelthathasstoodinthewayofotherlinguistswhohavebeeninterestedintheparagraphasaunit.', "" #TAUTHOR_TAG,p.112),forexample,bemoansthefactthathis``theorylacksaworldknowledgecomponent,amental`encyclopedia,'whichcouldbeinvokedtogenerateinferences...''."", '']","['worldknowledge.)', 'Thistypeofconsultationusesexistingnaturallanguagetextsasareferentiallevelforprocessingpurposes.', 'Itisthelackofexactlythisnotionofreferentiallevelthathasstoodinthewayofotherlinguistswhohavebeeninterestedintheparagraphasaunit.', "" #TAUTHOR_TAG,p.112),forexample,bemoansthefactthathis``theorylacksaworldknowledgecomponent,amental`encyclopedia,'whichcouldbeinvokedtogenerateinferences...''."", '']","['', 'Thistypeofconsultationusesexistingnaturallanguagetextsasareferentiallevelforprocessingpurposes.', 'Itisthelackofexactlythisnotionofreferentiallevelthathasstoodinthewayofotherlinguistswhohavebeeninterestedintheparagraphasaunit.', "" #TAUTHOR_TAG,p.112),forexample,bemoansthefactthathis``theorylacksaworldknowledgecomponent,amental`encyclopedia,'whichcouldbeinvokedtogenerateinferences...''."", '']",0
"['.1.1WastheUseofaGriceanMaximNecessary?', 'CanonedealeffectivelywiththeproblemofreferencewithoutaxiomatizedGriceanmaxims,forinstancebyusingonly""pettyconversationalimplicature"" #TAUTHOR_TAG,orthemetarulesofSection5.2?', 'Itseemsto']","['.1.1WastheUseofaGriceanMaximNecessary?', 'CanonedealeffectivelywiththeproblemofreferencewithoutaxiomatizedGriceanmaxims,forinstancebyusingonly""pettyconversationalimplicature"" #TAUTHOR_TAG,orthemetarulesofSection5.2?', 'Itseemsto']","['.1.1WastheUseofaGriceanMaximNecessary?', 'CanonedealeffectivelywiththeproblemofreferencewithoutaxiomatizedGriceanmaxims,forinstancebyusingonly""pettyconversationalimplicature"" #TAUTHOR_TAG,orthemetarulesofSection5.2?', 'Itseemsto']","['.1.1WastheUseofaGriceanMaximNecessary?', 'CanonedealeffectivelywiththeproblemofreferencewithoutaxiomatizedGriceanmaxims,forinstancebyusingonly""pettyconversationalimplicature"" #TAUTHOR_TAG,orthemetarulesofSection5.2?', 'Itseemstousthattheanswerisno']",0
"['adoptthethree-levelsemanticsasaformaltoolfortheanalysisofparagraphs.', 'Thissemanticswasconstructed #TAUTHOR_TAGa,1987b)asaformalframeworkfordefaultandcommonsensereasoning.', 'Itshouldnotcomeasasurprisethatwecannowusethisapparatusfortext/discourseanalysis;afterall,manynaturallanguageinferencesarebasedondefaults,andquiteoftentheycanbereducedtochoosingmostplausibleinterpretationsofpredicates.', 'For']","['adoptthethree-levelsemanticsasaformaltoolfortheanalysisofparagraphs.', 'Thissemanticswasconstructed #TAUTHOR_TAGa,1987b)asaformalframeworkfordefaultandcommonsensereasoning.', 'Itshouldnotcomeasasurprisethatwecannowusethisapparatusfortext/discourseanalysis;afterall,manynaturallanguageinferencesarebasedondefaults,andquiteoftentheycanbereducedtochoosingmostplausibleinterpretationsofpredicates.', 'Forinstance,relating""they""to""apples""inthesentence(cf.', 'Haugeland1985p.195;Zadrozny1987a']","['adoptthethree-levelsemanticsasaformaltoolfortheanalysisofparagraphs.', 'Thissemanticswasconstructed #TAUTHOR_TAGa,1987b)asaformalframeworkfordefaultandcommonsensereasoning.', 'Itshouldnotcomeasasurprisethatwecannowusethisapparatusfortext/discourseanalysis;afterall,manynaturallanguageinferencesarebasedondefaults,andquiteoftentheycanbereducedtochoosingmostplausibleinterpretationsofpredicates.', 'For']","['adoptthethree-levelsemanticsasaformaltoolfortheanalysisofparagraphs.', 'Thissemanticswasconstructed #TAUTHOR_TAGa,1987b)asaformalframeworkfordefaultandcommonsensereasoning.', 'Itshouldnotcomeasasurprisethatwecannowusethisapparatusfortext/discourseanalysis;afterall,manynaturallanguageinferencesarebasedondefaults,andquiteoftentheycanbereducedtochoosingmostplausibleinterpretationsofpredicates.', 'Forinstance,relating""they""to""apples""inthesentence(cf.', 'Haugeland1985p.195;Zadrozny1987a']",5
"[',thenotionofR+M-abductionisspirituallyrelatedtothe""abductiveinference""of #AUTHOR_TAG,the""diagnosisfromfirstprinciples""of #AUTHOR_TAG,""explainability""of #AUTHOR_TAG,andthesubsetprincipleof #TAUTHOR_TAG.', '']","['', 'Similarly,thenotionofR+M-abductionisspirituallyrelatedtothe""abductiveinference""of #AUTHOR_TAG,the""diagnosisfromfirstprinciples""of #AUTHOR_TAG,""explainability""of #AUTHOR_TAG,andthesubsetprincipleof #TAUTHOR_TAG.', '']","[',thenotionofR+M-abductionisspirituallyrelatedtothe""abductiveinference""of #AUTHOR_TAG,the""diagnosisfromfirstprinciples""of #AUTHOR_TAG,""explainability""of #AUTHOR_TAG,andthesubsetprincipleof #TAUTHOR_TAG.', '']","['', 'Similarly,thenotionofR+M-abductionisspirituallyrelatedtothe""abductiveinference""of #AUTHOR_TAG,the""diagnosisfromfirstprinciples""of #AUTHOR_TAG,""explainability""of #AUTHOR_TAG,andthesubsetprincipleof #TAUTHOR_TAG.', 'But,obviously,tryingtoestablishpreciseconnectionsforthemetarulesortheprovabilityandtheR+M-abductionwouldgomuchbeyondthescopeofanargumentforthecorrespondenceofparagraphsandmodels.', '']",1
"['thereareotherdiscussionsoftheparagraphasacentralelementofdiscourse(e.g.Chafe1979,HallidayandHasan1976,Longacre1979, #TAUTHOR_TAG,allofthemshareacertainlimitationintheirformaltechniquesforanalyzingparagraphstructure.', 'Disc']","['thereareotherdiscussionsoftheparagraphasacentralelementofdiscourse(e.g.Chafe1979,HallidayandHasan1976,Longacre1979, #TAUTHOR_TAG,allofthemshareacertainlimitationintheirformaltechniquesforanalyzingparagraphstructure.', 'Discourselinguistsshowlittleinterestinmakingthestructural']","['thereareotherdiscussionsoftheparagraphasacentralelementofdiscourse(e.g.Chafe1979,HallidayandHasan1976,Longacre1979, #TAUTHOR_TAG,allofthemshareacertainlimitationintheirformaltechniquesforanalyzingparagraphstructure.', 'Disc']","['thereareotherdiscussionsoftheparagraphasacentralelementofdiscourse(e.g.Chafe1979,HallidayandHasan1976,Longacre1979, #TAUTHOR_TAG,allofthemshareacertainlimitationintheirformaltechniquesforanalyzingparagraphstructure.', 'Discourselinguistsshowlittleinterestinmakingthestructuraldescriptionspreciseenoughsothatacomputationalgrammaroftextcouldadaptthemandusethem.', '']",1
"['', 'Otherfactors,suchastheroleoffocus(Grosz1977,1978; #TAUTHOR_TAGorquantifierscoping(Webber1983)mustplayarole,too.', 'Determiningtherelativeimportanceofthosefactors,theabovemetarules,andsyntacticclues,appearstobeaninterestingtopicinitself']","['', 'Otherfactors,suchastheroleoffocus(Grosz1977,1978; #TAUTHOR_TAGorquantifierscoping(Webber1983)mustplayarole,too.', 'Determiningtherelativeimportanceofthosefactors,theabovemetarules,andsyntacticclues,appearstobeaninterestingtopicinitself']","['', 'Otherfactors,suchastheroleoffocus(Grosz1977,1978; #TAUTHOR_TAGorquantifierscoping(Webber1983)mustplayarole,too.', 'Determiningtherelativeimportanceofthosefactors,theabovemetarules,andsyntacticclues,appearstobeaninterestingtopicinitself']","['', 'Otherfactors,suchastheroleoffocus(Grosz1977,1978; #TAUTHOR_TAGorquantifierscoping(Webber1983)mustplayarole,too.', 'Determiningtherelativeimportanceofthosefactors,theabovemetarules,andsyntacticclues,appearstobeaninterestingtopicinitself']",0
"['referentialstructureswearegoingtousearecollectionsoflogicaltheories,buttheconceptofreferenceismoregeneral.', 'Someoftheintuitionsweassociatewiththisnotionhavebeenverywellexpressedby #TAUTHOR_TAG,pp.7-8):...Semanticsisconstrainedbyourmodelsofourselvesandourworlds.', '']","['referentialstructureswearegoingtousearecollectionsoflogicaltheories,buttheconceptofreferenceismoregeneral.', 'Someoftheintuitionsweassociatewiththisnotionhavebeenverywellexpressedby #TAUTHOR_TAG,pp.7-8):...Semanticsisconstrainedbyourmodelsofourselvesandourworlds.', '']","['referentialstructureswearegoingtousearecollectionsoflogicaltheories,buttheconceptofreferenceismoregeneral.', 'Someoftheintuitionsweassociatewiththisnotionhavebeenverywellexpressedby #TAUTHOR_TAG,pp.7-8):...Semanticsisconstrainedbyourmodelsofourselvesandourworlds.', 'Wehavemodelsofupanddownthat']","['referentialstructureswearegoingtousearecollectionsoflogicaltheories,buttheconceptofreferenceismoregeneral.', 'Someoftheintuitionsweassociatewiththisnotionhavebeenverywellexpressedby #TAUTHOR_TAG,pp.7-8):...Semanticsisconstrainedbyourmodelsofourselvesandourworlds.', '']",0
