token_context,word_context,seg_context,sent_cotext,label
"['resultsalsoconfirmtheinsightsgainedby #TAUTHOR_TAG,whoobservedthatincrossdomainpolarityanalysisaddingmoretrainingdataisnotalwaysbeneficial.', 'Apparentlyeventhesmallest']","['resultsalsoconfirmtheinsightsgainedby #TAUTHOR_TAG,whoobservedthatincrossdomainpolarityanalysisaddingmoretrainingdataisnotalwaysbeneficial.', 'Apparentlyeventhesmallest']","['resultsalsoconfirmtheinsightsgainedby #TAUTHOR_TAG,whoobservedthatincrossdomainpolarityanalysisaddingmoretrainingdataisnotalwaysbeneficial.', 'Apparentlyeventhesmallesttrainingdataset(cameras)containenoughfeatureinstancestolearnamodelwhichperformswellonthetestingdata']","['resultsalsoconfirmtheinsightsgainedby #TAUTHOR_TAG,whoobservedthatincrossdomainpolarityanalysisaddingmoretrainingdataisnotalwaysbeneficial.', 'Apparentlyeventhesmallesttrainingdataset(cameras)containenoughfeatureinstancestolearnamodelwhichperformswellonthetestingdata']",1
"['', 'OurCRF-basedapproachalsoyieldspromisingresultsinthecrossdomainsetting.', 'Thefeaturesweemployscalewellacrossdomains,giventhattheopiniontargetvocabulariesaresubstantiallydifferent.', 'Forfuturework,wemightinvestigatehowmachinelearningalgorithms,whicharespecificallydesignedfortheproblemofdomainadaptation #TAUTHOR_TAG,performincomparisontoourapproach.', '']","['', 'OurCRF-basedapproachalsoyieldspromisingresultsinthecrossdomainsetting.', 'Thefeaturesweemployscalewellacrossdomains,giventhattheopiniontargetvocabulariesaresubstantiallydifferent.', 'Forfuturework,wemightinvestigatehowmachinelearningalgorithms,whicharespecificallydesignedfortheproblemofdomainadaptation #TAUTHOR_TAG,performincomparisontoourapproach.', '']","['', 'OurCRF-basedapproachalsoyieldspromisingresultsinthecrossdomainsetting.', 'Thefeaturesweemployscalewellacrossdomains,giventhattheopiniontargetvocabulariesaresubstantiallydifferent.', 'Forfuturework,wemightinvestigatehowmachinelearningalgorithms,whicharespecificallydesignedfortheproblemofdomainadaptation #TAUTHOR_TAG,performincomparisontoourapproach.', '']","['', 'OurCRF-basedapproachalsoyieldspromisingresultsinthecrossdomainsetting.', 'Thefeaturesweemployscalewellacrossdomains,giventhattheopiniontargetvocabulariesaresubstantiallydifferent.', 'Forfuturework,wemightinvestigatehowmachinelearningalgorithms,whicharespecificallydesignedfortheproblemofdomainadaptation #TAUTHOR_TAG,performincomparisontoourapproach.', 'SincethreeofthefeaturesweemployedinourCRF-basedapproacharebasedontherespectiveopinionexpressions,itistoinvestigatehowtomitigatethepossiblenegativeeffectsintroducedbyerrorsintheopinionexpressionidentificationiftheyarenotannotatedinthegoldstandard.', '']",3
"['', 'OurCRF-basedapproachalsoyieldspromisingresultsinthecrossdomainsetting.', 'Thefeaturesweemployscalewellacrossdomains,giventhattheopiniontargetvocabulariesaresubstantiallydifferent.', 'Forfuturework,wemightinvestigatehowmachinelearningalgorithms,whicharespecificallydesignedfortheproblemofdomainadaptation #TAUTHOR_TAG,performincomparisontoourapproach.', '']","['', 'OurCRF-basedapproachalsoyieldspromisingresultsinthecrossdomainsetting.', 'Thefeaturesweemployscalewellacrossdomains,giventhattheopiniontargetvocabulariesaresubstantiallydifferent.', 'Forfuturework,wemightinvestigatehowmachinelearningalgorithms,whicharespecificallydesignedfortheproblemofdomainadaptation #TAUTHOR_TAG,performincomparisontoourapproach.', '']","['', 'OurCRF-basedapproachalsoyieldspromisingresultsinthecrossdomainsetting.', 'Thefeaturesweemployscalewellacrossdomains,giventhattheopiniontargetvocabulariesaresubstantiallydifferent.', 'Forfuturework,wemightinvestigatehowmachinelearningalgorithms,whicharespecificallydesignedfortheproblemofdomainadaptation #TAUTHOR_TAG,performincomparisontoourapproach.', '']","['', 'OurCRF-basedapproachalsoyieldspromisingresultsinthecrossdomainsetting.', 'Thefeaturesweemployscalewellacrossdomains,giventhattheopiniontargetvocabulariesaresubstantiallydifferent.', 'Forfuturework,wemightinvestigatehowmachinelearningalgorithms,whicharespecificallydesignedfortheproblemofdomainadaptation #TAUTHOR_TAG,performincomparisontoourapproach.', 'SincethreeofthefeaturesweemployedinourCRF-basedapproacharebasedontherespectiveopinionexpressions,itistoinvestigatehowtomitigatethepossiblenegativeeffectsintroducedbyerrorsintheopinionexpressionidentificationiftheyarenotannotatedinthegoldstandard.', '']",3
['implementationofthetransition-baseddependencyparsingframe-work #TAUTHOR_TAGusinganarc-eagertransi-tionstrategyandaretrainedusingthepercep-tron'],['implementationofthetransition-baseddependencyparsingframe-work #TAUTHOR_TAGusinganarc-eagertransi-tionstrategyandaretrainedusingthepercep-tron'],['implementationofthetransition-baseddependencyparsingframe-work #TAUTHOR_TAGusinganarc-eagertransi-tionstrategyandaretrainedusingthepercep-tronalgorithm'],[' #TAUTHOR_TAG'],5
"['havebeenanumberofeffortstoexploitweakorexternalsignalsofqualitytotrainbetterpredictionmodels.', 'Thisincludesworkongeneralizedexpectation(MannandMc #AUTHOR_TAG,posteriorregularization #AUTHOR_TAGandconstraintdrivenlearning #TAUTHOR_TAG.', '']","['havebeenanumberofeffortstoexploitweakorexternalsignalsofqualitytotrainbetterpredictionmodels.', 'Thisincludesworkongeneralizedexpectation(MannandMc #AUTHOR_TAG,posteriorregularization #AUTHOR_TAGandconstraintdrivenlearning #TAUTHOR_TAG.', '']","['havebeenanumberofeffortstoexploitweakorexternalsignalsofqualitytotrainbetterpredictionmodels.', 'Thisincludesworkongeneralizedexpectation(MannandMc #AUTHOR_TAG,posteriorregularization #AUTHOR_TAGandconstraintdrivenlearning #TAUTHOR_TAG.', 'Thework']","['havebeenanumberofeffortstoexploitweakorexternalsignalsofqualitytotrainbetterpredictionmodels.', 'Thisincludesworkongeneralizedexpectation(MannandMc #AUTHOR_TAG,posteriorregularization #AUTHOR_TAGandconstraintdrivenlearning #TAUTHOR_TAG.', 'Theworkof #AUTHOR_TAGonconstraintdrivenlearningisperhapstheclosesttoourframeworkandwedrawconnectionstoitinSection5.', '']",0
"['Graph-based:Animplementationofgraphbasedparsingalgorithmswithanarc-factoredparameterization(Mc #AUTHOR_TAG.', 'Weusethenon-projectivek-bestMSTalgorithmtogeneratek-bestlists #TAUTHOR_TAG,wherek=8fortheexperimentsinthispaper.', 'Thegraphbasedparserfeaturesusedintheexperimentsinthis']","['Graph-based:Animplementationofgraphbasedparsingalgorithmswithanarc-factoredparameterization(Mc #AUTHOR_TAG.', 'Weusethenon-projectivek-bestMSTalgorithmtogeneratek-bestlists #TAUTHOR_TAG,wherek=8fortheexperimentsinthispaper.', 'Thegraphbasedparserfeaturesusedintheexperimentsinthis']","['Graph-based:Animplementationofgraphbasedparsingalgorithmswithanarc-factoredparameterization(Mc #AUTHOR_TAG.', 'Weusethenon-projectivek-bestMSTalgorithmtogeneratek-bestlists #TAUTHOR_TAG,wherek=8fortheexperimentsinthispaper.', 'Thegraphbasedparserfeaturesusedintheexperimentsinthispaperaredefined']","['Graph-based:Animplementationofgraphbasedparsingalgorithmswithanarc-factoredparameterization(Mc #AUTHOR_TAG.', 'Weusethenon-projectivek-bestMSTalgorithmtogeneratek-bestlists #TAUTHOR_TAG,wherek=8fortheexperimentsinthispaper.', '']",5
"[',thecaseofquestions.', ' #TAUTHOR_TAGobservedthatdependencyparserstendtodoquitepoorlywhenparsingquestionsduetotheirlimitedexposuretotheminthenewscorporafromthePennTreebank.', '']","['applicationoftheaugmented-lossframeworkistoimproveparserdomainportabilityinthepresenceofpartiallylabeleddata.', 'Consider,forexample,thecaseofquestions.', ' #TAUTHOR_TAGobservedthatdependencyparserstendtodoquitepoorlywhenparsingquestionsduetotheirlimitedexposuretotheminthenewscorporafromthePennTreebank.', '']","[',thecaseofquestions.', ' #TAUTHOR_TAGobservedthatdependencyparserstendtodoquitepoorlywhenparsingquestionsduetotheirlimitedexposuretotheminthenewscorporafromthePennTreebank.', '']","['applicationoftheaugmented-lossframeworkistoimproveparserdomainportabilityinthepresenceofpartiallylabeleddata.', 'Consider,forexample,thecaseofquestions.', ' #TAUTHOR_TAGobservedthatdependencyparserstendtodoquitepoorlywhenparsingquestionsduetotheirlimitedexposuretotheminthenewscorporafromthePennTreebank.', '']",1
['Ourrulesaresimilartothosefrom #TAUTHOR_TAG'],['Ourrulesaresimilartothosefrom #TAUTHOR_TAG'],['Ourrulesaresimilartothosefrom #TAUTHOR_TAG'],['Ourrulesaresimilartothosefrom #TAUTHOR_TAG'],1
"['accuracyandspeedofstate-of-the-artdependencyparsershasmotivatedaresumedinterestinutilizingtheoutputofparsingasaninputtomanydownstreamnaturallanguageprocessingtasks.', 'Thisincludesworkonquestionanswering #AUTHOR_TAG,sentimentanalysis #TAUTHOR_TAG,MTreordering #AUTHOR_TAG,andmanyothertasks.', '']","['accuracyandspeedofstate-of-the-artdependencyparsershasmotivatedaresumedinterestinutilizingtheoutputofparsingasaninputtomanydownstreamnaturallanguageprocessingtasks.', 'Thisincludesworkonquestionanswering #AUTHOR_TAG,sentimentanalysis #TAUTHOR_TAG,MTreordering #AUTHOR_TAG,andmanyothertasks.', '']","['accuracyandspeedofstate-of-the-artdependencyparsershasmotivatedaresumedinterestinutilizingtheoutputofparsingasaninputtomanydownstreamnaturallanguageprocessingtasks.', 'Thisincludesworkonquestionanswering #AUTHOR_TAG,sentimentanalysis #TAUTHOR_TAG,MTreordering #AUTHOR_TAG,andmanyothertasks.', '']","['accuracyandspeedofstate-of-the-artdependencyparsershasmotivatedaresumedinterestinutilizingtheoutputofparsingasaninputtomanydownstreamnaturallanguageprocessingtasks.', 'Thisincludesworkonquestionanswering #AUTHOR_TAG,sentimentanalysis #TAUTHOR_TAG,MTreordering #AUTHOR_TAG,andmanyothertasks.', '']",0
"['implementationofgraph-basedparsingalgorithmswithanarc-factoredparameterization #TAUTHOR_TAG.', '']","['implementationofgraph-basedparsingalgorithmswithanarc-factoredparameterization #TAUTHOR_TAG.', '']","['implementationofgraph-basedparsingalgorithmswithanarc-factoredparameterization #TAUTHOR_TAG.', '']","['implementationofgraph-basedparsingalgorithmswithanarc-factoredparameterization #TAUTHOR_TAG.', '']",5
"['.', 'Theparsewiththebestreorderingscoreisthenfixedandaddedbacktothetrainingsetandanewparseristrainedonresultingdata.', 'Themethodiscalledtargetedself-trainingasitissimilarinveintoself-training #TAUTHOR_TAG,withtheexceptionthatthenewparsedataistargetedtoproduceaccuratewordreorderings.', 'Ourmethoddiffersasitdoesnotstaticallyfixanewparse,butdynamicallyupdatestheparametersandparseselection']","['lists.', 'Theparsewiththebestreorderingscoreisthenfixedandaddedbacktothetrainingsetandanewparseristrainedonresultingdata.', 'Themethodiscalledtargetedself-trainingasitissimilarinveintoself-training #TAUTHOR_TAG,withtheexceptionthatthenewparsedataistargetedtoproduceaccuratewordreorderings.', 'Ourmethoddiffersasitdoesnotstaticallyfixanewparse,butdynamicallyupdatestheparametersandparseselection']","['', 'Theparsewiththebestreorderingscoreisthenfixedandaddedbacktothetrainingsetandanewparseristrainedonresultingdata.', 'Themethodiscalledtargetedself-trainingasitissimilarinveintoself-training #TAUTHOR_TAG,withtheexceptionthatthenewparsedataistargetedtoproduceaccuratewordreorderings.', 'Ourmethoddiffersasitdoesnotstaticallyfixanewparse,butdynamicallyupdatestheparametersandparseselection']","['', 'Theparsewiththebestreorderingscoreisthenfixedandaddedbacktothetrainingsetandanewparseristrainedonresultingdata.', 'Themethodiscalledtargetedself-trainingasitissimilarinveintoself-training #TAUTHOR_TAG,withtheexceptionthatthenewparsedataistargetedtoproduceaccuratewordreorderings.', 'Ourmethoddiffersasitdoesnotstaticallyfixanewparse,butdynamicallyupdatestheparametersandparseselectionbyincorporatingtheadditionallossintheinnerloopofonlinelearning.', '']",1
"['', 'WeuseareorderingscorebasedonthereorderingpenaltyfromtheMETEORscoringmetric.', 'ThoughwecouldhaveusedafurtherdownstreammeasurelikeBLEU,METEORhasalsobeenshowntodirectlycorrelatewithtranslationquality #TAUTHOR_TAGandissimplertomeasure.', 'Resultsforthreeaugmented-lossschedulesareshown:0.']","['', 'WeuseareorderingscorebasedonthereorderingpenaltyfromtheMETEORscoringmetric.', 'ThoughwecouldhaveusedafurtherdownstreammeasurelikeBLEU,METEORhasalsobeenshowntodirectlycorrelatewithtranslationquality #TAUTHOR_TAGandissimplertomeasure.', 'Resultsforthreeaugmented-lossschedulesareshown:0.5']","['', 'WeuseareorderingscorebasedonthereorderingpenaltyfromtheMETEORscoringmetric.', 'ThoughwecouldhaveusedafurtherdownstreammeasurelikeBLEU,METEORhasalsobeenshowntodirectlycorrelatewithtranslationquality #TAUTHOR_TAGandissimplertomeasure.', 'Resultsforthreeaugmented-lossschedulesareshown:0.']","['', 'WeuseareorderingscorebasedonthereorderingpenaltyfromtheMETEORscoringmetric.', 'ThoughwecouldhaveusedafurtherdownstreammeasurelikeBLEU,METEORhasalsobeenshowntodirectlycorrelatewithtranslationquality #TAUTHOR_TAGandissimplertomeasure.', '']",4
"['accuracyandspeedofstate-of-the-artdependencyparsershasmotivatedaresumedinterestinutilizingtheoutputofparsingasaninputtomanydownstreamnaturallanguageprocessingtasks.', 'Thisincludesworkonquestionanswering #AUTHOR_TAG,sentimentanalysis #AUTHOR_TAG,MTreordering #TAUTHOR_TAG,andmanyothertasks.', '']","['accuracyandspeedofstate-of-the-artdependencyparsershasmotivatedaresumedinterestinutilizingtheoutputofparsingasaninputtomanydownstreamnaturallanguageprocessingtasks.', 'Thisincludesworkonquestionanswering #AUTHOR_TAG,sentimentanalysis #AUTHOR_TAG,MTreordering #TAUTHOR_TAG,andmanyothertasks.', '']","['accuracyandspeedofstate-of-the-artdependencyparsershasmotivatedaresumedinterestinutilizingtheoutputofparsingasaninputtomanydownstreamnaturallanguageprocessingtasks.', 'Thisincludesworkonquestionanswering #AUTHOR_TAG,sentimentanalysis #AUTHOR_TAG,MTreordering #TAUTHOR_TAG,andmanyothertasks.', '']","['accuracyandspeedofstate-of-the-artdependencyparsershasmotivatedaresumedinterestinutilizingtheoutputofparsingasaninputtomanydownstreamnaturallanguageprocessingtasks.', 'Thisincludesworkonquestionanswering #AUTHOR_TAG,sentimentanalysis #AUTHOR_TAG,MTreordering #TAUTHOR_TAG,andmanyothertasks.', '']",0
['Transition-based:Animplementationofthetransition-baseddependencyparsingframework #AUTHOR_TAGusinganarc-eagertransitionstrategyandaretrainedusingtheperceptronalgorithmasin #TAUTHOR_TAGwithabeamsizeof8.Beamswith'],['Transition-based:Animplementationofthetransition-baseddependencyparsingframework #AUTHOR_TAGusinganarc-eagertransitionstrategyandaretrainedusingtheperceptronalgorithmasin #TAUTHOR_TAGwithabeamsizeof8.Beamswith'],['Transition-based:Animplementationofthetransition-baseddependencyparsingframework #AUTHOR_TAGusinganarc-eagertransitionstrategyandaretrainedusingtheperceptronalgorithmasin #TAUTHOR_TAGwithabeamsizeof8.Beamswith'],"['Transition-based:Animplementationofthetransition-baseddependencyparsingframework #AUTHOR_TAGusinganarc-eagertransitionstrategyandaretrainedusingtheperceptronalgorithmasin #TAUTHOR_TAGwithabeamsizeof8.Beamswithvaryingsizescanbeusedtoproducek-bestlists.', '']",5
"['andspeedofstate-of-the-artdependencyparsershasmotivatedaresumedinterestinutilizingtheoutputofparsingasaninputtomanydownstreamnaturallanguageprocessingtasks.', 'Thisincludesworkonquestionanswering #AUTHOR_TAG,sentimentanalysis #AUTHOR_TAG,MTreordering #AUTHOR_TAG,andmanyothertasks.', 'Inmostcases,theaccuracyofparsersdegradeswhenrunonout-of-domaindata #TAUTHOR_TAG.', '']","['andspeedofstate-of-the-artdependencyparsershasmotivatedaresumedinterestinutilizingtheoutputofparsingasaninputtomanydownstreamnaturallanguageprocessingtasks.', 'Thisincludesworkonquestionanswering #AUTHOR_TAG,sentimentanalysis #AUTHOR_TAG,MTreordering #AUTHOR_TAG,andmanyothertasks.', 'Inmostcases,theaccuracyofparsersdegradeswhenrunonout-of-domaindata #TAUTHOR_TAG.', '']","['andspeedofstate-of-the-artdependencyparsershasmotivatedaresumedinterestinutilizingtheoutputofparsingasaninputtomanydownstreamnaturallanguageprocessingtasks.', 'Thisincludesworkonquestionanswering #AUTHOR_TAG,sentimentanalysis #AUTHOR_TAG,MTreordering #AUTHOR_TAG,andmanyothertasks.', 'Inmostcases,theaccuracyofparsersdegradeswhenrunonout-of-domaindata #TAUTHOR_TAG.', '']","['accuracyandspeedofstate-of-the-artdependencyparsershasmotivatedaresumedinterestinutilizingtheoutputofparsingasaninputtomanydownstreamnaturallanguageprocessingtasks.', 'Thisincludesworkonquestionanswering #AUTHOR_TAG,sentimentanalysis #AUTHOR_TAG,MTreordering #AUTHOR_TAG,andmanyothertasks.', 'Inmostcases,theaccuracyofparsersdegradeswhenrunonout-of-domaindata #TAUTHOR_TAG.', 'Buttheseaccuraciesaremeasuredwithrespecttogold-standardout-of-domainparsetrees.', '']",0
"['termsoftreebankdata,theprimarytrainingcorpusisthePennWallStreetJournalTreebank(PTB) #TAUTHOR_TAG.', 'WealsomakeuseoftheBrowncorpus,']","['termsoftreebankdata,theprimarytrainingcorpusisthePennWallStreetJournalTreebank(PTB) #TAUTHOR_TAG.', 'WealsomakeuseoftheBrowncorpus,']","['termsoftreebankdata,theprimarytrainingcorpusisthePennWallStreetJournalTreebank(PTB) #TAUTHOR_TAG.', 'WealsomakeuseoftheBrowncorpus,']","['termsoftreebankdata,theprimarytrainingcorpusisthePennWallStreetJournalTreebank(PTB) #TAUTHOR_TAG.', 'WealsomakeuseoftheBrowncorpus,andtheQuestionTreebank(QTB)']",5
"['andspeedofstate-of-the-artdependencyparsershasmotivatedaresumedinterestinutilizingtheoutputofparsingasaninputtomanydownstreamnaturallanguageprocessingtasks.', 'Thisincludesworkonquestionanswering #AUTHOR_TAG,sentimentanalysis #AUTHOR_TAG,MTreordering #AUTHOR_TAG,andmanyothertasks.', 'Inmostcases,theaccuracyofparsersdegradeswhenrunonout-of-domaindata #TAUTHOR_TAG.', '']","['andspeedofstate-of-the-artdependencyparsershasmotivatedaresumedinterestinutilizingtheoutputofparsingasaninputtomanydownstreamnaturallanguageprocessingtasks.', 'Thisincludesworkonquestionanswering #AUTHOR_TAG,sentimentanalysis #AUTHOR_TAG,MTreordering #AUTHOR_TAG,andmanyothertasks.', 'Inmostcases,theaccuracyofparsersdegradeswhenrunonout-of-domaindata #TAUTHOR_TAG.', '']","['andspeedofstate-of-the-artdependencyparsershasmotivatedaresumedinterestinutilizingtheoutputofparsingasaninputtomanydownstreamnaturallanguageprocessingtasks.', 'Thisincludesworkonquestionanswering #AUTHOR_TAG,sentimentanalysis #AUTHOR_TAG,MTreordering #AUTHOR_TAG,andmanyothertasks.', 'Inmostcases,theaccuracyofparsersdegradeswhenrunonout-of-domaindata #TAUTHOR_TAG.', '']","['accuracyandspeedofstate-of-the-artdependencyparsershasmotivatedaresumedinterestinutilizingtheoutputofparsingasaninputtomanydownstreamnaturallanguageprocessingtasks.', 'Thisincludesworkonquestionanswering #AUTHOR_TAG,sentimentanalysis #AUTHOR_TAG,MTreordering #AUTHOR_TAG,andmanyothertasks.', 'Inmostcases,theaccuracyofparsersdegradeswhenrunonout-of-domaindata #TAUTHOR_TAG.', 'Buttheseaccuraciesaremeasuredwithrespecttogold-standardout-of-domainparsetrees.', '']",0
"['workthatismostsimilartooursisthatof #TAUTHOR_TAG,whointroducedtheConstraintDrivenLearningalgorithm(CODL).', 'Theiralgorithmspecificallyoptimizesalossfunctionwiththeadditionofconstraintsbasedonunlabeleddata(whatwecallextrinsicdatasets).', 'Foreachunlabeledexample,theyusethecurrentmodelalongwiththeirsetofconstraintstoselectasetofkautomaticallylabeledexampleswhichbestmeettheconstraints.', 'Theseinducedexamplesarethenaddedtotheirtrainingsetand,afterprocessingeachunlabeleddataset,theyperformfullmodeloptimizationwiththeconcatenationoftrainingdataandnewlygeneratedtrainingitems.', 'Theaugmented-lossalgorithmcanbeview']","['workthatismostsimilartooursisthatof #TAUTHOR_TAG,whointroducedtheConstraintDrivenLearningalgorithm(CODL).', 'Theiralgorithmspecificallyoptimizesalossfunctionwiththeadditionofconstraintsbasedonunlabeleddata(whatwecallextrinsicdatasets).', 'Foreachunlabeledexample,theyusethecurrentmodelalongwiththeirsetofconstraintstoselectasetofkautomaticallylabeledexampleswhichbestmeettheconstraints.', 'Theseinducedexamplesarethenaddedtotheirtrainingsetand,afterprocessingeachunlabeleddataset,theyperformfullmodeloptimizationwiththeconcatenationoftrainingdataandnewlygeneratedtrainingitems.', 'Theaugmented-lossalgorithmcanbeviewedasan']","['workthatismostsimilartooursisthatof #TAUTHOR_TAG,whointroducedtheConstraintDrivenLearningalgorithm(CODL).', 'Theiralgorithmspecificallyoptimizesalossfunctionwiththeadditionofconstraintsbasedonunlabeleddata(whatwecallextrinsicdatasets).', 'Foreachunlabeledexample,theyusethecurrentmodelalongwiththeirsetofconstraintstoselectasetofkautomaticallylabeledexampleswhichbestmeettheconstraints.', 'Theseinducedexamplesarethenaddedtotheirtrainingsetand,afterprocessingeachunlabeleddataset,theyperformfullmodeloptimizationwiththeconcatenationoftrainingdataandnewlygeneratedtrainingitems.', 'Theaugmented-lossalgorithmcanbeviewedasanonlineversionofthisalgorithm']","['workthatismostsimilartooursisthatof #TAUTHOR_TAG,whointroducedtheConstraintDrivenLearningalgorithm(CODL).', 'Theiralgorithmspecificallyoptimizesalossfunctionwiththeadditionofconstraintsbasedonunlabeleddata(whatwecallextrinsicdatasets).', 'Foreachunlabeledexample,theyusethecurrentmodelalongwiththeirsetofconstraintstoselectasetofkautomaticallylabeledexampleswhichbestmeettheconstraints.', 'Theseinducedexamplesarethenaddedtotheirtrainingsetand,afterprocessingeachunlabeleddataset,theyperformfullmodeloptimizationwiththeconcatenationoftrainingdataandnewlygeneratedtrainingitems.', 'Theaugmented-lossalgorithmcanbeviewedasanonlineversionofthisalgorithmwhichperformsmodelupdatesbasedontheaugmented-lossfunctionsdirectly(ratherthanaddingasetofexamplestothetrainingset).', '']",1
"['wealsoevaluatethemethodonalternateextrinsiclossfunctions.', ' #TAUTHOR_TAGpresentedaperceptron-basedalgorithmforlearningthephrase-translationparametersinastatisticalmachinetranslationsystem.', 'Similartotheinline-rankerlossfunctionpresentedhere,theyuseak-bestlistsofhypothesesinordertoidentifyparameterswhichcanimproveaglobalobjectivefunction:BLEUscore.', 'Intheirwork,theyareinterestedinlearningaparameterizationovertranslationphrases(includingtheunderlyingwordalignment)whichoptimizestheBLEUscore.', '']","['wealsoevaluatethemethodonalternateextrinsiclossfunctions.', ' #TAUTHOR_TAGpresentedaperceptron-basedalgorithmforlearningthephrase-translationparametersinastatisticalmachinetranslationsystem.', 'Similartotheinline-rankerlossfunctionpresentedhere,theyuseak-bestlistsofhypothesesinordertoidentifyparameterswhichcanimproveaglobalobjectivefunction:BLEUscore.', 'Intheirwork,theyareinterestedinlearningaparameterizationovertranslationphrases(includingtheunderlyingwordalignment)whichoptimizestheBLEUscore.', '']","['wealsoevaluatethemethodonalternateextrinsiclossfunctions.', ' #TAUTHOR_TAGpresentedaperceptron-basedalgorithmforlearningthephrase-translationparametersinastatisticalmachinetranslationsystem.', 'Similartotheinline-rankerlossfunctionpresentedhere,theyuseak-bestlistsofhypothesesinordertoidentifyparameterswhichcanimproveaglobalobjectivefunction:BLEUscore.', 'Intheirwork,theyareinterestedinlearningaparameterizationovertranslationphrases(includingtheunderlyingwordalignment)whichoptimizestheBLEUscore.', '']","['', 'Furthermore,wealsoevaluatethemethodonalternateextrinsiclossfunctions.', ' #TAUTHOR_TAGpresentedaperceptron-basedalgorithmforlearningthephrase-translationparametersinastatisticalmachinetranslationsystem.', 'Similartotheinline-rankerlossfunctionpresentedhere,theyuseak-bestlistsofhypothesesinordertoidentifyparameterswhichcanimproveaglobalobjectivefunction:BLEUscore.', 'Intheirwork,theyareinterestedinlearningaparameterizationovertranslationphrases(includingtheunderlyingwordalignment)whichoptimizestheBLEUscore.', '']",1
"['recentstudyby #TAUTHOR_TAGalsoinvestigatesthetaskoftrainingparserstoimproveMTreordering.', 'Inthatwork,aparserisusedtofirstparseasetofmanuallyreorderedsentencestoproducek-bestlists.', 'Theparsewiththebestreorderingscoreisthenfixedandaddedbacktothetrainingsetandanewparseristrainedonresultingdata.', 'Themethodiscalledtargetedself-trainingasitissimilarinveintoself-training(Mc #AUTHOR_TAG']","['recentstudyby #TAUTHOR_TAGalsoinvestigatesthetaskoftrainingparserstoimproveMTreordering.', 'Inthatwork,aparserisusedtofirstparseasetofmanuallyreorderedsentencestoproducek-bestlists.', 'Theparsewiththebestreorderingscoreisthenfixedandaddedbacktothetrainingsetandanewparseristrainedonresultingdata.', 'Themethodiscalledtargetedself-trainingasitissimilarinveintoself-training(Mc #AUTHOR_TAG']","['recentstudyby #TAUTHOR_TAGalsoinvestigatesthetaskoftrainingparserstoimproveMTreordering.', 'Inthatwork,aparserisusedtofirstparseasetofmanuallyreorderedsentencestoproducek-bestlists.', 'Theparsewiththebestreorderingscoreisthenfixedandaddedbacktothetrainingsetandanewparseristrainedonresultingdata.', 'Themethodiscalledtargetedself-trainingasitissimilarinveintoself-training(Mc #AUTHOR_TAG']","['recentstudyby #TAUTHOR_TAGalsoinvestigatesthetaskoftrainingparserstoimproveMTreordering.', 'Inthatwork,aparserisusedtofirstparseasetofmanuallyreorderedsentencestoproducek-bestlists.', 'Theparsewiththebestreorderingscoreisthenfixedandaddedbacktothetrainingsetandanewparseristrainedonresultingdata.', 'Themethodiscalledtargetedself-trainingasitissimilarinveintoself-training(Mc #AUTHOR_TAG,withtheexceptionthatthenewparsedataistargetedtoproduceaccuratewordreorderings.', '']",1
"['aretypicallythemostmeaningfulfordown-streamtasks,e.g.,mainverbdependenciesfortaskslikeinformationextraction #TAUTHOR_TAGandtextualentailment #AUTHOR_TAG']","['aretypicallythemostmeaningfulfordown-streamtasks,e.g.,mainverbdependenciesfortaskslikeinformationextraction #TAUTHOR_TAGandtextualentailment #AUTHOR_TAG']","['thesedependenciesaretypicallythemostmeaningfulfordown-streamtasks,e.g.,mainverbdependenciesfortaskslikeinformationextraction #TAUTHOR_TAGandtextualentailment #AUTHOR_TAG']","['', 'Optimizingfordependencyarclengthisparticularlyimportantasparserstendtodoworseonlongerdependencies(Mc #AUTHOR_TAGandthesedependenciesaretypicallythemostmeaningfulfordown-streamtasks,e.g.,mainverbdependenciesfortaskslikeinformationextraction #TAUTHOR_TAGandtextualentailment #AUTHOR_TAG']",0
"['', 'Proof.', 'Identicaltothestandardperceptronproof,e.g., #TAUTHOR_TAG,byinsertinginloss-separabilityfornormalseparability']","['', 'Proof.', 'Identicaltothestandardperceptronproof,e.g., #TAUTHOR_TAG,byinsertinginloss-separabilityfornormalseparability']","['', 'Proof.', 'Identicaltothestandardperceptronproof,e.g., #TAUTHOR_TAG,byinsertinginloss-separabilityfornormalseparability']","['', 'Proof.', 'Identicaltothestandardperceptronproof,e.g., #TAUTHOR_TAG,byinsertinginloss-separabilityfornormalseparability']",0
