token_context,word_context,seg_context,sent_cotext,label
"['suited for encoding this information.', 'furthermore, because of the complexity of the task, a combination of phrase based structures and dependency - based structures perform the best.', 'this revalidates the observation of  #TAUTHOR_TAG that phrase structure representations and dependency representations add complimentary value to the learning task.', 'we also introduced a new sequence structure ( sqgrw ) which plays a']","['suited for encoding this information.', 'furthermore, because of the complexity of the task, a combination of phrase based structures and dependency - based structures perform the best.', 'this revalidates the observation of  #TAUTHOR_TAG that phrase structure representations and dependency representations add complimentary value to the learning task.', 'we also introduced a new sequence structure ( sqgrw ) which plays a']","['suited for encoding this information.', 'furthermore, because of the complexity of the task, a combination of phrase based structures and dependency - based structures perform the best.', 'this revalidates the observation of  #TAUTHOR_TAG that phrase structure representations and dependency representations add complimentary value to the learning task.', 'we also introduced a new sequence structure ( sqgrw ) which plays a role in achieving the best accuracy for both, social event detection and social event classification tasks']","['this paper, we have introduced the novel tasks of social event detection and classification.', 'we show that data sampling techniques play a crucial role for the task of relation detection.', 'through oversampling we achieve an increase in f1 - measure of 22. 2 % absolute over a baseline system.', 'our experiments show that as a result of how language expresses the relevant information, dependency - based structures are best suited for encoding this information.', 'furthermore, because of the complexity of the task, a combination of phrase based structures and dependency - based structures perform the best.', 'this revalidates the observation of  #TAUTHOR_TAG that phrase structure representations and dependency representations add complimentary value to the learning task.', 'we also introduced a new sequence structure ( sqgrw ) which plays a role in achieving the best accuracy for both, social event detection and social event classification tasks']",1
['of  #TAUTHOR_TAG where gr performed much'],['of  #TAUTHOR_TAG where gr performed much'],['gr kernel perform similar : this is different from the results of  #TAUTHOR_TAG where gr performed much'],"['', 'we found that worst performing kernel with under - sampling is sk1 with an f1 - measure of 39. 2 % which is better than the best performance without undersampling.', 'these results make it clear that doing under - sampling greatly improves the performance of the classifier, despite the fact that we are using less training data ( fewer negative examples ).', 'this is as expected because we are evaluating on f1 - measure and the classifier is optimizing for accuracy.', 'absolute.', 'as in the baseline system, a combination of structures performs best.', 'as in the undersampled system, when the data is balanced, sqgrw ( sequence kernel on dependency tree in which grammatical relations are inserted as intermediate nodes ) achieves the best recall.', 'here, the pet and gr kernel perform similar : this is different from the results of  #TAUTHOR_TAG where gr performed much worse than pet for ace data.', 'this exemplifies the difference in the nature of our event annotations from that of ace relations.', 'since the average distance between target entities in the surface word order is higher for our events, the phrase structure trees are bigger']",1
"['gained by  #TAUTHOR_TAG, who observed that in crossdomain polarity analysis adding more training data is not always beneficial.', 'apparently even the smallest training']","['gained by  #TAUTHOR_TAG, who observed that in crossdomain polarity analysis adding more training data is not always beneficial.', 'apparently even the smallest training']","['results also confirm the insights gained by  #TAUTHOR_TAG, who observed that in crossdomain polarity analysis adding more training data is not always beneficial.', 'apparently even the smallest training dataset ( cameras ) contain enough feature instances to']","['results also confirm the insights gained by  #TAUTHOR_TAG, who observed that in crossdomain polarity analysis adding more training data is not always beneficial.', 'apparently even the smallest training dataset ( cameras ) contain enough feature instances to learn a model which performs well on the testing data']",1
"['adaptation  #TAUTHOR_TAG,']","['adaptation  #TAUTHOR_TAG,']","['of domain adaptation  #TAUTHOR_TAG,']","['', 'for future work, we might investigate how machine learning algorithms, which are specifically designed for the problem of domain adaptation  #TAUTHOR_TAG, perform in comparison to our approach.', 'since three of the features we employed in our crf - based approach are based on the respective opinion expressions, it is to investigate how to mitigate the possible negative effects introduced by errors in the opinion expression identification if they are not annotated in the gold standard.', 'we observe similar challenges as  #AUTHOR_TAG regarding the analysis of complex sentences.', 'although our data is user - generated from web 2. 0 communities, a manual inspection has shown that the documents were of relatively high textual quality.', 'it is to investigate to which extent the approaches taken in the analysis of newswire, such as identifying targets with coreference resolution, can also be applied to our task on user - generated discourse']",3
"['adaptation  #TAUTHOR_TAG,']","['adaptation  #TAUTHOR_TAG,']","['of domain adaptation  #TAUTHOR_TAG,']","['', 'for future work, we might investigate how machine learning algorithms, which are specifically designed for the problem of domain adaptation  #TAUTHOR_TAG, perform in comparison to our approach.', 'since three of the features we employed in our crf - based approach are based on the respective opinion expressions, it is to investigate how to mitigate the possible negative effects introduced by errors in the opinion expression identification if they are not annotated in the gold standard.', 'we observe similar challenges as  #AUTHOR_TAG regarding the analysis of complex sentences.', 'although our data is user - generated from web 2. 0 communities, a manual inspection has shown that the documents were of relatively high textual quality.', 'it is to investigate to which extent the approaches taken in the analysis of newswire, such as identifying targets with coreference resolution, can also be applied to our task on user - generated discourse']",3
['implementation of the transition - based dependency parsing frame - work  #TAUTHOR_TAG using an'],"['implementation of the transition - based dependency parsing frame - work  #TAUTHOR_TAG using an arc - eager transi - tion strategy and are trained using the percep - tron algorithm as in  #AUTHOR_TAG with a beam size of 8. beams with varying sizes can be used to produce k - best lists.', 'the features used by all models are : the part - of - speech tags of the first']",['implementation of the transition - based dependency parsing frame - work  #TAUTHOR_TAG using an arc - eager transi - tion strategy and are trained using the percep - tron algorithm as in  #AUTHOR_TAG with a beam size of 8. beams with varying sizes can be used to produce'],"['implementation of the transition - based dependency parsing frame - work  #TAUTHOR_TAG using an arc - eager transi - tion strategy and are trained using the percep - tron algorithm as in  #AUTHOR_TAG with a beam size of 8. beams with varying sizes can be used to produce k - best lists.', 'the features used by all models are : the part - of - speech tags of the first four words on the buffer and of the top two words on the stack ; the word identities of the first two words on the buffer and of the top word on the stack ; the word iden - tity of the syntactic head of the top word on the stack ( if available ) ; dependency arc label iden - tities for the top word on the stack, the left and rightmost modifier of the top word on the stack, and the left most modifier of the first word in the buffer ( if available ).', 'all feature conjunc - tions are included']",5
"['and constraint driven learning  #TAUTHOR_TAG.', 'the']","['and constraint driven learning  #TAUTHOR_TAG.', 'the']","['and constraint driven learning  #TAUTHOR_TAG.', 'the work of  #AUTHOR_TAG on constraint driven']","['have been a number of efforts to exploit weak or external signals of quality to train better prediction models.', 'this includes work on generalized expectation ( mann and mc  #AUTHOR_TAG, posterior regularization  #AUTHOR_TAG and constraint driven learning  #TAUTHOR_TAG.', 'the work of  #AUTHOR_TAG on constraint driven learning is perhaps the closest to our framework and we draw connections to it in section 5.', 'in these studies the typical goal is to use the weak signal to improve the structured prediction models on the intrinsic evaluation metrics.', 'for our setting this would mean using weak application specific signals to improve dependency parsing.', 'though we explore such ideas in our experiments, in particular for semi - supervised domain adaptation, we are primarily interested in the case where the weak signal is precisely what we wish to optimize, but also desire the benefit from using both data with annotated parse structures and data specific to the task at hand to guide parser training']",0
"['- best lists  #TAUTHOR_TAG, where k = 8 for the experiments in this paper.', 'the graphbased parser features used in the experiments in this paper are defined over a']","['graph - based : an implementation of graphbased parsing algorithms with an arc - factored parameterization ( mc  #AUTHOR_TAG.', 'we use the non - projective k - best mst algorithm to generate k - best lists  #TAUTHOR_TAG, where k = 8 for the experiments in this paper.', 'the graphbased parser features used in the experiments in this paper are defined over a word,']","['- best lists  #TAUTHOR_TAG, where k = 8 for the experiments in this paper.', 'the graphbased parser features used in the experiments in this paper are defined over a word, w i at position i ; the head of this word w ρ ( i ) where ρ ( i ) provides the index of the head word ; and partof - speech tags of these words t i.', 'we use the following set of features similar to mc  #AUTHOR_TAG']","['graph - based : an implementation of graphbased parsing algorithms with an arc - factored parameterization ( mc  #AUTHOR_TAG.', 'we use the non - projective k - best mst algorithm to generate k - best lists  #TAUTHOR_TAG, where k = 8 for the experiments in this paper.', 'the graphbased parser features used in the experiments in this paper are defined over a word, w i at position i ; the head of this word w ρ ( i ) where ρ ( i ) provides the index of the head word ; and partof - speech tags of these words t i.', 'we use the following set of features similar to mc  #AUTHOR_TAG']",5
"['of questions.', ' #TAUTHOR_TAG observed that dependency parsers']","['of questions.', ' #TAUTHOR_TAG observed that dependency parsers']","[', the case of questions.', ' #TAUTHOR_TAG observed that dependency parsers']","['application of the augmented - loss framework is to improve parser domain portability in the presence of partially labeled data.', 'consider, for example, the case of questions.', ' #TAUTHOR_TAG observed that dependency parsers tend to do quite poorly when parsing questions due to their limited exposure to them in the news corpora from the penntreebank.', 'table 2 we consider the situation where it is possible to ask annotators a single question about the target domain that is relatively easy to answer.', 'the question should be posed so that the resulting answer produces a partially labeled dependency tree.', 'root - f1 scores from table 2 suggest that one simple question is "" what is the main verb of this sentence? ""', 'for sentences that are questions.', 'in most cases this task is straight - forward and will result in a single dependency, that from the root to the main verb of the sentence.', 'we feel this is a realistic partial labeled training setting where it would be possible to quickly collect a significant amount of data']",1
['##our rules are similar to those from  #TAUTHOR_TAG'],['##our rules are similar to those from  #TAUTHOR_TAG'],['##our rules are similar to those from  #TAUTHOR_TAG'],['##our rules are similar to those from  #TAUTHOR_TAG'],1
['sentiment analysis  #TAUTHOR_TAG'],['sentiment analysis  #TAUTHOR_TAG'],['sentiment analysis  #TAUTHOR_TAG'],"['accuracy and speed of state - of - the - art dependency parsers has motivated a resumed interest in utilizing the output of parsing as an input to many downstream natural language processing tasks.', 'this includes work on question answering  #AUTHOR_TAG, sentiment analysis  #TAUTHOR_TAG, mt reordering  #AUTHOR_TAG, and many other tasks.', 'in most cases, the accuracy of parsers degrades when run on out - of - domain data  #AUTHOR_TAG mc  #AUTHOR_TAG.', 'but these accuracies are measured with respect to gold - standard out - of - domain parse trees.', 'there are few tasks that actually depend on the complete parse tree.', 'furthermore, when evaluated on a downstream task, often the optimal parse output has a model score lower than the best parse as predicted by the parsing model.', 'while this means that we are not properly modeling the downstream task in the parsers, it also means that there is some information from small task or domain - specific data sets which could help direct our search for optimal parameters during parser training.', 'the goal being not necessarily to obtain better parse performance, but to exploit the structure induced from human labeled treebank data while targeting specific extrinsic metrics of quality, which can include task specific metrics or external weak constraints on the parse structure']",0
"[' #TAUTHOR_TAG.', 'we use the non - projective']","['implementation of graph - based parsing algorithms with an arc - factored parameterization  #TAUTHOR_TAG.', 'we use the non - projective k - best mst algorithm to generate k - best lists  #AUTHOR_TAG, where k = 8 for the experiments in this paper.', 'the graph - based parser features used in the experiments in this paper are defined over a word, wi at po - sition i ;']","['based parsing algorithms with an arc - factored parameterization  #TAUTHOR_TAG.', 'we use the non - projective k - best mst algorithm to generate']","['implementation of graph - based parsing algorithms with an arc - factored parameterization  #TAUTHOR_TAG.', 'we use the non - projective k - best mst algorithm to generate k - best lists  #AUTHOR_TAG, where k = 8 for the experiments in this paper.', 'the graph - based parser features used in the experiments in this paper are defined over a word, wi at po - sition i ; the head of this word w _ ( i ) where _ ( i ) provides the index of the head word ; and part - of - speech tags of these words ti.', 'we use the following set of features similar to mc  #AUTHOR_TAG']",5
"['it is similar in vein to self - training  #TAUTHOR_TAG, with the exception that the new parse']","['it is similar in vein to self - training  #TAUTHOR_TAG, with the exception that the new parse']","['it is similar in vein to self - training  #TAUTHOR_TAG, with the exception that the new parse data is targeted to']","['recent study by also investigates the task of training parsers to improve mt reordering.', 'in that work, a parser is used to first parse a set of manually reordered sentences to produce k - best lists.', 'the parse with the best reordering score is then fixed and added back to the training set and a new parser is trained on resulting data.', 'the method is called targeted self - training as it is similar in vein to self - training  #TAUTHOR_TAG, with the exception that the new parse data is targeted to produce accurate word reorderings.', 'our method differs as it does not statically fix a new parse, but dynamically updates the parameters and parse selection by incorporating the additional loss in the inner loop of online learning.', 'this allows us to give guarantees of convergence.', 'furthermore, we also evaluate the method on alternate extrinsic loss functions.', ' #AUTHOR_TAG presented a perceptron - based algorithm for learning the phrase - translation parameters in a statistical machine translation system.', 'similar to the inline - ranker loss function presented here, they use a k - best lists of hypotheses in order to identify parameters which can improve a global objective function : bleu score.', 'in their work, they are interested in learning a parameterization over translation phrases ( including the underlying wordalignment ) which optimizes the bleu score.', 'their goal is considerably different ; they want to incorporate additional features into their model and define an objective function which allows them to do so ; whereas, we are interested in allowing for multiple objective functions in order to adapt the parser model parameters to downstream tasks or alternative intrinsic ( parsing ) objectives']",1
"[' #TAUTHOR_TAG and is simpler to measure.', 'results for three augmented - loss schedules are shown : 0']","[' #TAUTHOR_TAG and is simpler to measure.', 'results for three augmented - loss schedules are shown : 0. 5 where']","[', meteor has also been shown to directly correlate with translation quality  #TAUTHOR_TAG and is simpler to measure.', 'results for three augmented - loss schedules are shown : 0']","['our experiments we work with a set of english - japanese reordering rules 1 and gold reorderings based on human generated correct reordering of an aligned target sentences.', 'we use a reordering score based on the reordering penalty from the meteor scoring metric.', 'though we could have used a further downstream measure like bleu, meteor has also been shown to directly correlate with translation quality  #TAUTHOR_TAG and is simpler to measure.', 'results for three augmented - loss schedules are shown : 0. 5 where for every two treebank updates we make one augmented - loss update, 1 is a 1 - to - 1 mix, and 2 is where we make twice as many augmented - loss updates as treebank updates']",4
"['mt reordering  #TAUTHOR_TAG, and many other']","['mt reordering  #TAUTHOR_TAG, and many other']","['mt reordering  #TAUTHOR_TAG, and many other tasks.', 'in']","['accuracy and speed of state - of - the - art dependency parsers has motivated a resumed interest in utilizing the output of parsing as an input to many downstream natural language processing tasks.', 'this includes work on question answering  #AUTHOR_TAG, sentiment analysis  #AUTHOR_TAG, mt reordering  #TAUTHOR_TAG, and many other tasks.', 'in most cases, the accuracy of parsers degrades when run on out - of - domain data  #AUTHOR_TAG mc  #AUTHOR_TAG.', 'but these accuracies are measured with respect to gold - standard out - of - domain parse trees.', 'there are few tasks that actually depend on the complete parse tree.', 'furthermore, when evaluated on a downstream task, often the optimal parse output has a model score lower than the best parse as predicted by the parsing model.', 'while this means that we are not properly modeling the downstream task in the parsers, it also means that there is some information from small task or domain - specific data sets which could help direct our search for optimal parameters during parser training.', 'the goal being not necessarily to obtain better parse performance, but to exploit the structure induced from human labeled treebank data while targeting specific extrinsic metrics of quality, which can include task specific metrics or external weak constraints on the parse structure']",0
['algorithm as in  #TAUTHOR_TAG with a beam size of 8. beams with varying sizes can be used to'],['perceptron algorithm as in  #TAUTHOR_TAG with a beam size of 8. beams with varying sizes can be used to'],[' #AUTHOR_TAG using an arc - eager transition strategy and are trained using the perceptron algorithm as in  #TAUTHOR_TAG with a beam size of 8. beams with varying sizes can be used to'],"['transition - based : an implementation of the transition - based dependency parsing framework  #AUTHOR_TAG using an arc - eager transition strategy and are trained using the perceptron algorithm as in  #TAUTHOR_TAG with a beam size of 8. beams with varying sizes can be used to produce k - best lists.', 'the features used by all models are : the part - ofspeech tags of the first four words on the buffer and of the top two words on the stack ; the word identities of the first two words on the buffer and of the top word on the stack ; the word identity of the syntactic head of the top word on the stack ( if available ) ; dependency arc label identities for the top word on the stack, the left and rightmost modifier of the top word on the stack, and the left most modifier of the first word in the buffer ( if available ).', 'all feature conjunctions are included']",5
"[' #TAUTHOR_TAG.', 'but these']","[' #TAUTHOR_TAG.', 'but these']","['run on out - of - domain data  #TAUTHOR_TAG.', 'but these accuracies are measured with respect to']","['accuracy and speed of state - of - the - art dependency parsers has motivated a resumed interest in utilizing the output of parsing as an input to many downstream natural language processing tasks.', 'this includes work on question answering  #AUTHOR_TAG, sentiment analysis  #AUTHOR_TAG, mt reordering  #AUTHOR_TAG, and many other tasks.', 'in most cases, the accuracy of parsers degrades when run on out - of - domain data  #TAUTHOR_TAG.', 'but these accuracies are measured with respect to gold - standard out - of - domain parse trees.', 'there are few tasks that actually depend on the complete parse tree.', 'furthermore, when evaluated on a downstream task, often the optimal parse output has a model score lower than the best parse as predicted by the parsing model.', 'while this means that we are not properly modeling the downstream task in the parsers, it also means that there is some information from small task or domain - specific data sets which could help direct our search for optimal parameters during parser training.', 'the goal being not necessarily to obtain better parse performance, but to exploit the structure induced from human labeled treebank data while targeting specific extrinsic metrics of quality, which can include task specific metrics or external weak constraints on the parse structure']",0
"[')  #TAUTHOR_TAG.', 'we also']","['( ptb )  #TAUTHOR_TAG.', 'we also']","[')  #TAUTHOR_TAG.', 'we also']","['terms of treebank data, the primary training corpus is the penn wall street journal treebank ( ptb )  #TAUTHOR_TAG.', 'we also make use of the brown corpus, and the question treebank ( qtb )']",5
"[' #TAUTHOR_TAG.', 'but these']","[' #TAUTHOR_TAG.', 'but these']","['run on out - of - domain data  #TAUTHOR_TAG.', 'but these accuracies are measured with respect to']","['accuracy and speed of state - of - the - art dependency parsers has motivated a resumed interest in utilizing the output of parsing as an input to many downstream natural language processing tasks.', 'this includes work on question answering  #AUTHOR_TAG, sentiment analysis  #AUTHOR_TAG, mt reordering  #AUTHOR_TAG, and many other tasks.', 'in most cases, the accuracy of parsers degrades when run on out - of - domain data  #TAUTHOR_TAG.', 'but these accuracies are measured with respect to gold - standard out - of - domain parse trees.', 'there are few tasks that actually depend on the complete parse tree.', 'furthermore, when evaluated on a downstream task, often the optimal parse output has a model score lower than the best parse as predicted by the parsing model.', 'while this means that we are not properly modeling the downstream task in the parsers, it also means that there is some information from small task or domain - specific data sets which could help direct our search for optimal parameters during parser training.', 'the goal being not necessarily to obtain better parse performance, but to exploit the structure induced from human labeled treebank data while targeting specific extrinsic metrics of quality, which can include task specific metrics or external weak constraints on the parse structure']",0
"['of  #TAUTHOR_TAG, who introduced the constraint driven']","['of  #TAUTHOR_TAG, who introduced the constraint driven']","['of  #TAUTHOR_TAG, who introduced the constraint driven learning algorithm (']","['work that is most similar to ours is that of  #TAUTHOR_TAG, who introduced the constraint driven learning algorithm ( codl ).', 'their algorithm specifically optimizes a loss function with the addition of constraints based on unlabeled data ( what we call extrinsic datasets ).', 'for each unlabeled example, they use the current model along with their set of constraints to select a set of k automatically labeled examples which best meet the constraints.', 'these induced examples are then added to their training set and, after processing each unlabeled dataset, they perform full model optimization with the concatenation of training data and newly generated training items.', 'the augmented - loss algorithm can be viewed as an online version of this algorithm which performs model updates based on the augmented - loss functions directly ( rather than adding a set of examples to the training set ).', 'unlike the codl approach, we do not perform complete optimization on each iteration over the unlabeled dataset ; rather, we incorporate the updates in our online learning algorithm.', 'as mentioned earlier, codl is one example of learning algorithms that use weak supervision, others include mann and mc -  #AUTHOR_TAG and  #AUTHOR_TAG.', 'again, these works are typically interested in using the extrinsic metric - or, in general, extrinsic information - to optimize the intrinsic metric in the absence of any labeled intrinsic data.', 'our goal is to optimize both simultaneously']",1
"['.', 'this allows us to give guarantees of convergence.', 'furthermore, we also evaluate the method on alternate extrinsic loss functions.', ' #TAUTHOR_TAG presented a perceptron - based algorithm']","['of online learning.', 'this allows us to give guarantees of convergence.', 'furthermore, we also evaluate the method on alternate extrinsic loss functions.', ' #TAUTHOR_TAG presented a perceptron - based algorithm']","['of online learning.', 'this allows us to give guarantees of convergence.', 'furthermore, we also evaluate the method on alternate extrinsic loss functions.', ' #TAUTHOR_TAG presented a perceptron - based algorithm']","['recent study by also investigates the task of training parsers to improve mt reordering.', 'in that work, a parser is used to first parse a set of manually reordered sentences to produce k - best lists.', 'the parse with the best reordering score is then fixed and added back to the training set and a new parser is trained on resulting data.', 'the method is called targeted self - training as it is similar in vein to self - training ( mc  #AUTHOR_TAG, with the exception that the new parse data is targeted to produce accurate word reorderings.', 'our method differs as it does not statically fix a new parse, but dynamically updates the parameters and parse selection by incorporating the additional loss in the inner loop of online learning.', 'this allows us to give guarantees of convergence.', 'furthermore, we also evaluate the method on alternate extrinsic loss functions.', ' #TAUTHOR_TAG presented a perceptron - based algorithm for learning the phrase - translation parameters in a statistical machine translation system.', 'similar to the inline - ranker loss function presented here, they use a k - best lists of hypotheses in order to identify parameters which can improve a global objective function : bleu score.', 'in their work, they are interested in learning a parameterization over translation phrases ( including the underlying wordalignment ) which optimizes the bleu score.', 'their goal is considerably different ; they want to incorporate additional features into their model and define an objective function which allows them to do so ; whereas, we are interested in allowing for multiple objective functions in order to adapt the parser model parameters to downstream tasks or alternative intrinsic ( parsing ) objectives']",1
['recent study by  #TAUTHOR_TAG also investigates the task of training parsers'],['recent study by  #TAUTHOR_TAG also investigates the task of training parsers'],['recent study by  #TAUTHOR_TAG also investigates the task of training parsers'],"['recent study by  #TAUTHOR_TAG also investigates the task of training parsers to improve mt reordering.', 'in that work, a parser is used to first parse a set of manually reordered sentences to produce k - best lists.', 'the parse with the best reordering score is then fixed and added back to the training set and a new parser is trained on resulting data.', 'the method is called targeted self - training as it is similar in vein to self - training ( mc  #AUTHOR_TAG, with the exception that the new parse data is targeted to produce accurate word reorderings.', 'our method differs as it does not statically fix a new parse, but dynamically updates the parameters and parse selection by incorporating the additional loss in the inner loop of online learning.', 'this allows us to give guarantees of convergence.', 'furthermore, we also evaluate the method on alternate extrinsic loss functions.', ' #AUTHOR_TAG presented a perceptron - based algorithm for learning the phrase - translation parameters in a statistical machine translation system.', 'similar to the inline - ranker loss function presented here, they use a k - best lists of hypotheses in order to identify parameters which can improve a global objective function : bleu score.', 'in their work, they are interested in learning a parameterization over translation phrases ( including the underlying wordalignment ) which optimizes the bleu score.', 'their goal is considerably different ; they want to incorporate additional features into their model and define an objective function which allows them to do so ; whereas, we are interested in allowing for multiple objective functions in order to adapt the parser model parameters to downstream tasks or alternative intrinsic ( parsing ) objectives']",1
[' #TAUTHOR_TAG and textual entail'],[' #TAUTHOR_TAG and textual entailment  #AUTHOR_TAG'],['like information extraction  #TAUTHOR_TAG and textual entailment  #AUTHOR_TAG'],"['augmented - loss framework can be used to incorporate multiple treebank - based loss functions as well.', 'labeled attachment score is used as our base model loss function.', 'in this set of experiments we consider adding an additional loss function which weights the lengths of correct and incorrect arcs, the average ( labeled ) arc - length score : _ _ _ ( _, _ ) ( i _ _ ) for each word of the sentence we compute the dis - tance between the words position i and the posi - tion of the words head _ i.', 'the arc - length score is the summed length of all those with correct head assignments ( _ ( _ i, _ i ) is 1 if the predicted head and the correct head match, 0 otherwise ).', 'the score is normalized by the summed arc lengths for the sentence.', 'the labeled version of this score requires that the labels of the arc are also correct.', 'optimizing for dependency arc length is particularly important as parsers tend to do worse on longer dependencies ( mc  #AUTHOR_TAG and these dependencies are typically the most meaningful for down - stream tasks, e. g., main verb dependencies for tasks like information extraction  #TAUTHOR_TAG and textual entailment  #AUTHOR_TAG']",0
"['. g.,  #TAUTHOR_TAG, by inserting in loss - separability for normal separability']","['standard perceptron proof, e. g.,  #TAUTHOR_TAG, by inserting in loss - separability for normal separability']","['. g.,  #TAUTHOR_TAG, by inserting in loss - separability for normal separability']","['training set d is loss - separable with margin γ > 0 if there exists a vector u with u = 1 such that for all y, y ∈ y x and ( x, y ) ∈ d, if l ( y, y ) < l ( y, y ), then u • φ ( y ) −u • φ ( y ) ≥ γ.', 'furthermore, let r ≥ | | φ ( y ) − φ ( y ) | |, for all y, y.', 'assumption 1. assume training set d is lossseparable with margin γ.', 'theorem 1.', 'given assumption 1.', 'let m be the number of mistakes made when training the perceptron ( algorithm 2 ) with inline ranker loss ( algorithm 3 ) on d, where a mistake occurs for ( x, y ) ∈ d with parameter vector θ when ∃y j ∈ f k - best θ ( x ) where y j = y 1 and l ( y j, y ) < l ( y 1, y ).', 'if training is run indefinitely, then m ≤ r 2 γ 2.', 'proof.', 'identical to the standard perceptron proof, e. g.,  #TAUTHOR_TAG, by inserting in loss - separability for normal separability']",0
"['', 'optimizing for dependency arc length is particularly important as parsers tend to do worse on longer dependencies  #TAUTHOR_TAG and these dependencies are']","['arc are also correct.', 'optimizing for dependency arc length is particularly important as parsers tend to do worse on longer dependencies  #TAUTHOR_TAG and these dependencies are']","['', 'optimizing for dependency arc length is particularly important as parsers tend to do worse on longer dependencies  #TAUTHOR_TAG and these dependencies are typically the']","['augmented - loss framework can be used to incorporate multiple treebank - based loss functions as well.', 'labeled attachment score is used as our base model loss function.', 'in this set of experiments we consider adding an additional loss function which weights the lengths of correct and incorrect arcs, the average ( labeled ) arc - length score : _ _ _ ( _, _ ) ( i _ _ ) for each word of the sentence we compute the dis - tance between the words position i and the posi - tion of the words head _ i.', 'the arc - length score is the summed length of all those with correct head assignments ( _ ( _ i, _ i ) is 1 if the predicted head and the correct head match, 0 otherwise ).', 'the score is normalized by the summed arc lengths for the sentence.', 'the labeled version of this score requires that the labels of the arc are also correct.', 'optimizing for dependency arc length is particularly important as parsers tend to do worse on longer dependencies  #TAUTHOR_TAG and these dependencies are typically the most meaningful for downstream tasks, e. g., main verb dependencies for tasks like information extraction  #AUTHOR_TAG and textual entailment  #AUTHOR_TAG']",4
"[' #TAUTHOR_TAG.', 'but these']","[' #TAUTHOR_TAG.', 'but these']","['run on out - of - domain data  #TAUTHOR_TAG.', 'but these accuracies are measured with respect to']","['accuracy and speed of state - of - the - art dependency parsers has motivated a resumed interest in utilizing the output of parsing as an input to many downstream natural language processing tasks.', 'this includes work on question answering  #AUTHOR_TAG, sentiment analysis  #AUTHOR_TAG, mt reordering  #AUTHOR_TAG, and many other tasks.', 'in most cases, the accuracy of parsers degrades when run on out - of - domain data  #TAUTHOR_TAG.', 'but these accuracies are measured with respect to gold - standard out - of - domain parse trees.', 'there are few tasks that actually depend on the complete parse tree.', 'furthermore, when evaluated on a downstream task, often the optimal parse output has a model score lower than the best parse as predicted by the parsing model.', 'while this means that we are not properly modeling the downstream task in the parsers, it also means that there is some information from small task or domain - specific data sets which could help direct our search for optimal parameters during parser training.', 'the goal being not necessarily to obtain better parse performance, but to exploit the structure induced from human labeled treebank data while targeting specific extrinsic metrics of quality, which can include task specific metrics or external weak constraints on the parse structure']",0
"['##ing  #TAUTHOR_TAG.', 'in such a setting,']","['parser reranking  #TAUTHOR_TAG.', 'in such a setting,']","['parser reranking  #TAUTHOR_TAG.', 'in such a setting,']","['obvious approach to this problem is to employ parser reranking  #TAUTHOR_TAG.', 'in such a setting, an auxiliary reranker is added in a pipeline following the parser.', 'the standard setting involves training the base parser and applying it to a development set ( this is often done in a cross - validated jack - knife training framework ).', 'the reranker can then be trained to optimize for the downstream or extrinsic objective.', 'while this will bias the reranker towards the target task, it is limited by the oracle performance of the original base parser']",0
[' #TAUTHOR_TAG'],[' #AUTHOR_TAG and textual entailment  #TAUTHOR_TAG'],['like information extraction  #AUTHOR_TAG and textual entailment  #TAUTHOR_TAG'],"['augmented - loss framework can be used to incorporate multiple treebank - based loss functions as well.', 'labeled attachment score is used as our base model loss function.', 'in this set of experiments we consider adding an additional loss function which weights the lengths of correct and incorrect arcs, the average ( labeled ) arc - length score : _ _ _ ( _, _ ) ( i _ _ ) for each word of the sentence we compute the dis - tance between the words position i and the posi - tion of the words head _ i.', 'the arc - length score is the summed length of all those with correct head assignments ( _ ( _ i, _ i ) is 1 if the predicted head and the correct head match, 0 otherwise ).', 'the score is normalized by the summed arc lengths for the sentence.', 'the labeled version of this score requires that the labels of the arc are also correct.', 'optimizing for dependency arc length is particularly important as parsers tend to do worse on longer dependencies ( mc  #AUTHOR_TAG and these dependencies are typically the most meaningful for downstream tasks, e. g., main verb dependencies for tasks like information extraction  #AUTHOR_TAG and textual entailment  #TAUTHOR_TAG']",0
"['and constraint driven learning  #TAUTHOR_TAG.', 'the']","['and constraint driven learning  #TAUTHOR_TAG.', 'the']","['and constraint driven learning  #TAUTHOR_TAG.', 'the work of  #AUTHOR_TAG on constraint driven']","['have been a number of efforts to exploit weak or external signals of quality to train better prediction models.', 'this includes work on generalized expectation ( mann and mc  #AUTHOR_TAG, posterior regularization  #AUTHOR_TAG and constraint driven learning  #TAUTHOR_TAG.', 'the work of  #AUTHOR_TAG on constraint driven learning is perhaps the closest to our framework and we draw connections to it in section 5.', 'in these studies the typical goal is to use the weak signal to improve the structured prediction models on the intrinsic evaluation metrics.', 'for our setting this would mean using weak application specific signals to improve dependency parsing.', 'though we explore such ideas in our experiments, in particular for semi - supervised domain adaptation, we are primarily interested in the case where the weak signal is precisely what we wish to optimize, but also desire the benefit from using both data with annotated parse structures and data specific to the task at hand to guide parser training']",1
